2012,1894,1894,1527
1493,1778,1778,1567
1773,1699,1699,1513
1857,2073,2073,1506
1575,1600,1600,1523
2011,1859,1859,1472
1578,1892,1892,1503
1714,1666,1666,1484
1968,2017,2017,1482
1549,1621,1621,1532
1877,1760,1760,1503
1621,1956,1956,1553
1606,1611,1611,1595
1954,1854,1854,1607
1489,1639,1639,1689
1731,1665,1665,1695
1699,1956,1956,1753
1528,1568,1568,1818
1817,1739,1739,1840
1425,1718,1718,1949
1572,1617,1617,1983
1763,1886,1886,2059
1469,1570,1570,2163
1743,1721,1721,2191
1474,1861,1861,2293
1534,1617,1617,2341
1786,1830,1830,2396
1412,1591,1591,2497
1610,1678,1678,2516
1531,1922,1922,2601
1482,1617,1617,2674
1810,1827,1827,2696
1430,1723,1723,2789
1622,1681,1681,2797
1699,1953,1953,2849
1481,1611,1611,2917
1772,1782,1782,2910
1432,1829,1829,2983
1581,1659,1659,2990
1818,1927,1927,3013
1462,1608,1608,3074
1736,1748,1748,3050
1516,1930,1930,3110
1543,1630,1630,3122
1858,1870,1870,3110
1434,1641,1641,3157
1662,1683,1683,3119
1625,1950,1950,3145
1509,1591,1591,3157
1856,1796,1796,3109
1458,1733,1733,3157
1655,1644,1644,3127
1791,1940,1940,3125
1510,1570,1570,3159
1803,1741,1741,3120
1477,1836,1836,3166
1584,1614,1614,3146
1861,1877,1877,3142
1468,1586,1586,3184
1723,1694,1694,3147
1567,1927,1927,3179
1534,1596,1596,3193
1857,1826,1826,3176
1443,1672,1672,3233
1657,1669,1669,3206
1689,1953,1953,3237
1507,1594,1594,3267
1828,1785,1785,3236
1445,1787,1787,3296
1608,1647,1647,3288
1809,1930,1930,3291
1478,1585,1585,3330
1753,1733,1733,3297
1495,1885,1885,3338
1556,1615,1615,3330
1871,1867,1867,3321
1463,1618,1618,3376
1699,1682,1682,3336
1618,1933,1933,3366
1525,1584,1584,3387
1845,1795,1795,3371
1440,1700,1700,3421
1625,1647,1647,3398
1724,1932,1932,3419
1484,1583,1583,3451
1776,1755,1755,3412
1441,1827,1827,3461
1567,1640,1640,3450
1824,1899,1899,3452
1458,1593,1593,3490
1710,1713,1713,3452
1527,1918,1918,3495
1529,1607,1607,3502
1828,1823,1823,3480
1431,1645,1645,3529
1640,1665,1665,3502
1642,1926,1926,3524
1494,1576,1576,3548
1803,1746,1746,3512
1428,1706,1706,3565
1592,1590,1590,3535
1751,1854,1854,3536
1455,1525,1525,3569
1735,1679,1679,3524
1456,1798,1798,3567
1566,1575,1575,3539
1873,1861,1861,3523
1482,1572,1572,3559
1746,1681,1681,3500
1589,1912,1912,3525
1538,1578,1578,3521
1862,1807,1807,3476
1445,1662,1662,3517
1659,1651,1651,3467
1710,1952,1952,3472
1517,1586,1586,3469
1863,1794,1794,3413
1462,1799,1799,3445
1645,1650,1650,3399
1849,1954,1954,3363
1509,1585,1585,3367
1832,1755,1755,3294
1551,1904,1904,3297
1617,1631,1631,3246
1955,1929,1929,3186
1507,1652,1652,3203
1809,1729,1729,3125
1691,1993,1993,3113
1588,1609,1609,3096
1957,1856,1856,3034
1489,1731,1731,3068
1719,1670,1670,3008
1810,1981,1981,2998
1555,1585,1585,3015
1873,1772,1772,2965
1496,1829,1829,3000
1619,1622,1622,2969
1870,1883,1883,2962
1486,1565,1565,2998
1751,1686,1686,2935
1577,1897,1897,2973
1574,1583,1583,2972
1904,1820,1820,2937
1480,1630,1630,2985
1696,1649,1649,2942
1693,1928,1928,2964
1540,1559,1559,2976
1872,1748,1748,2939
1478,1711,1711,2990
1658,1590,1590,2953
1836,1865,1865,2951
1527,1519,1519,2992
1805,1676,1676,2945
1524,1813,1813,2985
1604,1572,1572,2967
1889,1813,1813,2956
1497,1552,1552,3008
1721,1637,1637,2968
1611,1858,1858,3001
1554,1534,1534,3017
1840,1725,1725,2997
1480,1608,1608,3067
1653,1595,1595,3037
1704,1834,1834,3058
1515,1533,1533,3098
1762,1682,1682,3065
1451,1705,1705,3126
1574,1574,1574,3116
1771,1794,1794,3129
1479,1535,1535,3181
1701,1652,1652,3137
1500,1810,1810,3192
1555,1562,1562,3197
1813,1749,1749,3172
1476,1545,1545,3232
1651,1601,1601,3194
1601,1817,1817,3231
1517,1535,1535,3252
1776,1696,1696,3217
1461,1633,1633,3283
1603,1585,1585,3259
1719,1806,1806,3267
1487,1531,1531,3302
1708,1652,1652,3263
1445,1743,1743,3315
1546,1564,1564,3309
1783,1770,1770,3297
1470,1528,1528,3345
1666,1625,1625,3305
1523,1804,1804,3346
1522,1543,1543,3341
1783,1711,1711,3310
1463,1570,1570,3358
1628,1587,1587,3308
1652,1812,1812,3322
1511,1535,1535,3327
1749,1680,1680,3275
1449,1676,1676,3318
1574,1574,1574,3274
1745,1780,1780,3260
1473,1522,1522,3290
1669,1622,1622,3223
1447,1751,1751,3251
1510,1526,1526,3223
1732,1694,1694,3196
1419,1485,1485,3232
1574,1542,1542,3167
1508,1679,1679,3181
1484,1434,1434,3186
1686,1529,1529,3144
1425,1446,1446,3187
1519,1420,1420,3149
1600,1597,1597,3158
1415,1356,1356,3186
1603,1437,1437,3127
1382,1459,1459,3161
1462,1336,1336,3126
1549,1434,1434,3122
1378,1321,1321,3167
1486,1375,1375,3123
1413,1511,1511,3162
1455,1315,1315,3162
1686,1457,1457,3138
1433,1309,1309,3183
1604,1340,1340,3122
1624,1549,1549,3131
1535,1304,1304,3135
1799,1474,1474,3087
1494,1452,1452,3141
1632,1404,1404,3118
1775,1613,1613,3125
1529,1359,1359,3169
1735,1460,1460,3139
1518,1556,1556,3206
1610,1389,1389,3224
1859,1598,1598,3233
1556,1402,1402,3310
1767,1513,1513,3294
1662,1724,1724,3365
1652,1489,1489,3400
1895,1650,1650,3403
1597,1523,1523,3487
1717,1528,1528,3483
1777,1694,1694,3531
1642,1497,1497,3577
1887,1639,1639,3542
1667,1681,1681,3571
1836,1573,1573,3482
2114,1845,1845,3348
1810,1543,1543,3191
2120,1695,1695,2860
1914,1868,1868,2468
1981,1576,1576,1732
2347,1840,1840,578
1925,1590,1590,0
2202,1653,1653,0
2166,1936,1936,0
2069,1558,1558,0
2491,1804,1804,0
2032,1679,1679,0
2288,1600,1600,0
2411,1912,1912,0
2127,1501,1501,0
2506,1711,1711,0
2106,1755,1755,0
2252,1552,1552,0
2549,1865,1865,0
2119,1509,1509,0
2457,1651,1651,0
2234,1844,1844,0
2215,1516,1516,0
2591,1787,1787,0
2084,1571,1571,0
2333,1588,1588,0
2326,1876,1876,0
2137,1484,1484,0
2511,1700,1700,0
2042,1654,1654,0
2219,1537,1537,0
2396,1836,1836,0
2033,1472,1472,0
2312,1626,1626,0
2017,1743,1743,0
2086,1486,1486,0
2394,1724,1724,0
1964,1461,1461,0
2160,1544,1544,0
2024,1746,1746,0
1944,1449,1449,0
2179,1599,1599,0
1838,1474,1474,0
1969,1448,1448,0
2043,1622,1622,0
1862,1371,1371,0
2060,1478,1478,0
1792,1494,1494,0
1854,1374,1374,0
1948,1488,1488,0
1718,1338,1338,0
1765,1371,1371,0
1671,1412,1412,178
1695,1351,1351,344
1781,1409,1409,424
1650,1327,1327,513
1643,1328,1328,507
1578,1314,1314,550
1534,1297,1297,583
1517,1298,1298,577
1519,1307,1307,633
1547,1321,1321,607
1594,1359,1359,612
1581,1354,1354,650
1592,1367,1367,594
1544,1351,1351,621
1507,1327,1327,585
1463,1323,1323,568
1435,1325,1325,622
1432,1337,1337,569
1441,1354,1354,594
1459,1378,1378,584
1477,1397,1397,575
1474,1393,1393,625
1455,1367,1367,584
1420,1346,1346,606
1379,1344,1344,632
1352,1336,1336,618
1341,1339,1339,689
1335,1355,1355,691
1341,1368,1368,712
1341,1375,1375,773
1331,1372,1372,766
1316,1362,1362,832
1303,1348,1348,856
1295,1332,1332,838
1283,1316,1316,899
1277,1298,1298,845
1282,1287,1287,853
1299,1278,1278,831
1334,1274,1274,786
1368,1282,1282,824
1409,1282,1282,781
1455,1289,1289,783
1448,1255,1255,804
1456,1242,1242,757
1420,1219,1219,817
1400,1214,1214,812
1383,1225,1225,829
1375,1244,1244,892
1377,1266,1266,886
1379,1288,1288,976
1386,1301,1301,1025
1393,1311,1311,1062
1403,1314,1314,1169
1413,1320,1320,1189
1413,1336,1336,1269
1403,1347,1347,1338
1400,1365,1365,1352
1394,1378,1378,1451
1405,1380,1380,1469
1433,1383,1383,1529
1458,1382,1382,1606
1517,1411,1411,1611
1510,1486,1486,1712
1553,1447,1447,1753
1642,1513,1513,1788
1560,1456,1456,1881
1637,1497,1497,1876
1619,1616,1616,1959
1639,1494,1494,2012
1831,1601,1601,2028
1647,1529,1529,2123
1780,1540,1540,2127
1886,1738,1738,2183
1764,1514,1514,2233
2035,1660,1660,2213
1773,1705,1705,2278
1927,1588,1588,2270
2190,1844,1844,2282
1867,1539,1539,2326
2149,1675,1675,2274
1934,1840,1840,2321
1983,1562,1562,2313
2337,1812,1812,2299
1927,1586,1586,2337
2204,1645,1645,2289
2163,1938,1938,2314
2055,1570,1570,2322
2447,1817,1817,2268
1954,1530,1530,2301
2159,1717,1717,2277
2252,1891,1891,2290
1992,1496,1496,2310
2231,1605,1605,2256
1930,1652,1652,2298
2039,1482,1482,2278
2268,1670,1670,2257
1940,1438,1438,2300
2121,1527,1527,2264
1971,1664,1664,2297
1976,1399,1399,2297
2169,1503,1503,2268
1878,1335,1335,2314
1950,1343,1343,2262
1886,1383,1383,2284
1803,1302,1302,2313
1801,1327,1327,2285
1744,1307,1307,2348
1736,1298,1298,2350
1730,1308,1308,2367
1719,1291,1291,2425
1751,1285,1285,2395
1744,1304,1304,2427
1774,1240,1240,2404
1825,1267,1267,2378
1731,1204,1204,2394
1730,1203,1203,2324
1680,1203,1203,2327
1656,1188,1188,2330
1655,1208,1208,2283
1653,1223,1223,2324
1662,1238,1238,2295
1673,1255,1255,2317
1662,1246,1246,2349
1665,1260,1260,2313
1649,1284,1284,2374
1642,1309,1309,2375
1631,1342,1342,2372
1621,1374,1374,2414
1606,1396,1396,2396
1584,1407,1407,2454
1555,1418,1418,2474
1525,1426,1426,2488
1507,1428,1428,2573
1494,1427,1427,2560
1485,1425,1425,2610
1471,1428,1428,2655
1451,1426,1426,2654
1429,1414,1414,2712
1417,1402,1402,2718
1422,1399,1399,2756
1436,1404,1404,2804
1453,1407,1407,2782
1463,1406,1406,2850
1462,1403,1403,2849
1448,1395,1395,2831
1429,1383,1383,2878
1414,1369,1369,2824
1403,1353,1353,2843
1395,1332,1332,2825
1393,1316,1316,2805
1392,1303,1303,2859
1392,1293,1293,2833
1389,1275,1275,2854
1385,1251,1251,2897
1381,1226,1226,2874
1381,1198,1198,2929
1379,1167,1167,2921
1371,1147,1147,2949
1364,1142,1142,2998
1367,1150,1150,2981
1381,1159,1159,3050
1412,1166,1166,3066
1439,1168,1168,3056
1457,1161,1161,3109
1471,1141,1141,3085
1468,1125,1125,3121
1458,1125,1125,3147
1459,1146,1146,3143
1475,1182,1182,3218
1508,1219,1219,3201
1573,1273,1273,3235
1580,1273,1273,3289
1675,1329,1329,3261
1617,1388,1388,3318
1662,1345,1345,3326
1743,1425,1425,3333
1641,1368,1368,3386
1723,1421,1421,3375
1679,1554,1554,3440
1735,1446,1446,3462
1987,1615,1615,3471
1759,1517,1517,3550
1934,1573,1573,3532
1966,1794,1794,3571
1871,1545,1545,3620
2153,1699,1699,3594
1877,1693,1693,3651
2061,1606,1606,3633
2296,1885,1885,3646
2002,1568,1568,3675
2319,1730,1730,3638
2042,1847,1847,3688
2142,1601,1601,3675
2484,1858,1858,3648
2066,1566,1566,3686
2367,1662,1662,3634
2258,1901,1901,3647
2202,1547,1547,3634
2620,1817,1817,3589
2133,1651,1651,3627
2403,1634,1634,3579
2471,1966,1966,3583
2232,1548,1548,3603
2635,1781,1781,3561
2149,1760,1760,3598
2308,1591,1591,3560
2521,1884,1884,3545
2127,1501,1501,3579
2439,1652,1652,3520
2183,1803,1803,3548
2217,1513,1513,3529
2584,1763,1763,3508
2123,1502,1502,3536
2382,1549,1549,3483
2321,1810,1810,3497
2181,1444,1444,3500
2519,1652,1652,3448
2051,1558,1558,3485
2196,1477,1477,3451
2282,1694,1694,3448
1994,1379,1379,3460
2192,1470,1470,3406
1914,1515,1515,3440
2006,1353,1353,3410
2205,1527,1527,3391
1926,1348,1348,3442
2067,1440,1440,3394
1901,1543,1543,3429
1864,1364,1364,3435
1864,1378,1378,3422
1727,1304,1304,3469
1709,1290,1290,3429
1696,1295,1295,3452
1698,1311,1311,3480
1717,1344,1344,3448
1706,1359,1359,3490
1686,1332,1332,3466
1652,1294,1294,3461
1603,1260,1260,3482
1574,1232,1232,3411
1569,1221,1221,3425
1582,1235,1235,3401
1606,1275,1275,3364
1619,1303,1303,3380
1598,1297,1297,3322
1563,1266,1266,3328
1526,1234,1234,3301
1497,1208,1208,3246
1493,1189,1189,3285
1507,1194,1194,3231
1531,1218,1218,3229
1549,1248,1248,3246
1552,1270,1270,3200
1530,1274,1274,3240
1493,1259,1259,3203
1457,1244,1244,3174
1425,1237,1237,3201
1415,1230,1230,3158
1431,1229,1229,3183
1452,1238,1238,3173
1467,1247,1247,3157
1474,1254,1254,3201
1475,1257,1257,3159
1473,1258,1258,3168
1472,1260,1260,3183
1482,1266,1266,3137
1496,1277,1277,3165
1505,1286,1286,3124
1493,1283,1283,3128
1463,1263,1263,3157
1424,1226,1226,3110
1387,1192,1192,3153
1370,1171,1171,3152
1384,1165,1165,3154
1421,1175,1175,3206
1455,1189,1189,3173
1469,1198,1198,3230
1456,1190,1190,3262
1420,1151,1151,3262
1386,1101,1101,3336
1372,1058,1058,3338
1392,1036,1036,3389
1432,1044,1044,3426
1482,1067,1067,3405
1533,1093,1093,3471
1583,1121,1121,3474
1623,1150,1150,3485
1654,1170,1170,3535
1674,1194,1194,3504
1679,1227,1227,3555
1689,1262,1262,3555
1721,1315,1315,3535
1729,1357,1357,3597
1783,1420,1420,3558
1818,1539,1539,3580
1826,1495,1495,3597
1969,1586,1586,3576
1851,1571,1571,3621
1942,1566,1566,3596
2038,1706,1706,3605
1881,1542,1542,3639
2013,1613,1613,3597
1863,1680,1680,3648
1951,1557,1557,3634
2178,1700,1700,3620
1956,1498,1498,3649
2150,1568,1568,3607
2020,1712,1712,3626
2047,1464,1464,3611
2298,1608,1608,3578
2004,1451,1451,3618
2177,1491,1491,3567
2206,1720,1720,3575
2095,1444,1444,3591
2392,1611,1611,3551
2055,1608,1608,3588
2206,1525,1525,3552
2386,1771,1771,3549
2075,1497,1497,3576
2292,1636,1636,3533
2018,1751,1751,3570
2089,1577,1577,3554
2305,1759,1759,3539
2000,1576,1576,3587
2150,1657,1657,3534
2056,1804,1804,3566
2044,1588,1588,3580
2259,1706,1706,3549
2008,1610,1610,3592
2102,1606,1606,3560
2133,1733,1733,3571
1967,1559,1559,3584
2045,1613,1613,3534
1873,1570,1570,3573
1858,1500,1500,3536
1797,1468,1468,3507
1741,1429,1429,3521
1710,1396,1396,3466
1685,1378,1378,3482
1653,1359,1359,3454
1621,1332,1332,3418
1588,1289,1289,3446
1549,1248,1248,3372
1513,1214,1214,3377
1486,1185,1185,3370
1476,1170,1170,3310
1490,1174,1174,3332
1521,1202,1202,3284
1553,1242,1242,3276
1550,1258,1258,3276
1518,1242,1242,3200
1472,1192,1192,3221
1431,1162,1162,3180
1412,1153,1153,3142
1420,1151,1151,3173
1440,1173,1173,3121
1453,1208,1208,3133
1430,1219,1219,3121
1365,1179,1179,3078
1296,1135,1135,3099
1243,1127,1127,3034
1238,1139,1139,3036
1285,1162,1162,3045
1359,1202,1202,2990
1423,1263,1263,3034
1467,1323,1323,3008
1494,1365,1365,3002
1494,1377,1377,3026
1465,1369,1369,2986
1421,1353,1353,3012
1374,1350,1350,2990
1340,1356,1356,2967
1330,1361,1361,2991
1345,1370,1370,2933
1371,1381,1381,2950
1399,1390,1390,2949
1415,1397,1397,2898
1413,1390,1390,2937
1396,1370,1370,2896
1373,1339,1339,2902
1350,1306,1306,2909
1333,1281,1281,2869
1326,1262,1262,2909
1323,1244,1244,2880
1327,1238,1238,2879
1340,1242,1242,2939
1357,1244,1244,2911
1373,1237,1237,2969
1381,1224,1224,2987
1381,1207,1207,3002
1371,1183,1183,3078
1361,1165,1165,3060
1355,1157,1157,3120
1361,1158,1158,3180
1375,1171,1171,3188
1395,1189,1189,3283
1422,1204,1204,3315
1447,1219,1219,3360
1465,1231,1231,3430
1478,1242,1242,3429
1490,1260,1260,3507
1508,1287,1287,3527
1533,1317,1317,3547
1565,1350,1350,3626
1599,1380,1380,3609
1630,1405,1405,3653
1657,1423,1423,3675
1695,1451,1451,3672
1705,1471,1471,3739
1754,1507,1507,3723
1839,1631,1631,3753
1806,1562,1562,3794
2009,1679,1679,3771
1841,1723,1723,3825
1959,1627,1627,3809
2156,1798,1798,3815
1915,1579,1579,3851
2121,1678,1678,3810
1939,1824,1824,3858
2025,1612,1612,3856
2322,1806,1806,3834
1997,1603,1603,3877
2243,1643,1643,3833
2226,1878,1878,3844
2139,1524,1524,3825
2525,1750,1750,3784
2085,1644,1644,3814
2325,1586,1586,3754
2439,1898,1898,3738
2167,1465,1465,3742
2563,1660,1660,3673
2159,1687,1687,3685
2308,1480,1480,3648
2584,1806,1806,3622
2142,1426,1426,3628
2445,1566,1566,3573
2196,1736,1736,3594
2188,1421,1421,3577
2546,1668,1668,3531
2080,1459,1459,3556
2304,1485,1485,3500
2281,1739,1739,3498
2096,1383,1383,3489
2403,1554,1554,3441
2009,1508,1508,3472
2158,1401,1401,3425
2307,1617,1617,3406
2010,1347,1347,3425
2192,1456,1456,3373
1932,1526,1526,3399
1976,1355,1355,3378
2085,1437,1437,3368
1886,1316,1316,3397
1928,1348,1348,3354
1848,1376,1376,3384
1820,1318,1318,3391
1779,1317,1317,3360
1736,1319,1319,3408
1715,1322,1322,3383
1705,1323,1323,3407
1689,1316,1316,3430
1661,1307,1307,3397
1627,1304,1304,3449
1590,1301,1301,3430
1561,1298,1298,3422
1542,1298,1298,3464
1541,1310,1310,3430
1545,1326,1326,3462
1542,1336,1336,3453
1526,1338,1338,3432
1502,1334,1334,3471
1477,1331,1331,3410
1454,1328,1328,3430
1434,1319,1319,3440
1416,1303,1303,3397
1398,1294,1294,3430
1390,1289,1289,3404
1396,1289,1289,3405
1410,1289,1289,3417
1415,1293,1293,3372
1402,1295,1295,3412
1379,1292,1292,3385
1355,1282,1282,3361
1347,1266,1266,3399
1361,1250,1250,3337
1385,1243,1243,3339
1405,1250,1250,3314
1419,1270,1270,3277
1433,1297,1297,3308
1439,1321,1321,3250
1439,1342,1342,3260
1436,1362,1362,3270
1441,1377,1377,3214
1463,1388,1388,3248
1487,1397,1397,3217
1503,1412,1412,3212
1506,1428,1428,3237
1501,1443,1443,3190
1490,1458,1458,3237
1476,1474,1474,3222
1462,1485,1485,3209
1446,1498,1498,3255
1430,1506,1506,3226
1417,1504,1504,3260
1402,1499,1499,3276
1386,1496,1496,3258
1369,1494,1494,3326
1355,1493,1493,3303
1337,1485,1485,3326
1318,1477,1477,3372
1309,1460,1460,3356
1309,1438,1438,3415
1323,1418,1418,3425
1343,1413,1413,3463
1363,1414,1414,3533
1376,1409,1409,3535
1385,1405,1405,3620
1388,1398,1398,3652
1381,1381,1381,3658
1362,1363,1363,3717
1341,1347,1347,3689
1325,1330,1330,3730
1323,1313,1313,3752
1326,1307,1307,3723
1335,1310,1310,3788
1346,1319,1319,3781
1360,1336,1336,3809
1379,1358,1358,3864
1406,1385,1385,3875
1432,1416,1416,3947
1451,1445,1445,3973
1461,1468,1468,4001
1461,1484,1484,4080
1464,1492,1492,4074
1467,1495,1495,4095
1475,1497,1497,4095
1490,1508,1508,4095
1503,1522,1522,4095
1517,1528,1528,4095
1538,1527,1527,4095
1561,1518,1518,4095
1577,1506,1506,4095
1591,1496,1496,4095
1604,1490,1490,4095
1614,1480,1480,4095
1619,1461,1461,4095
1647,1448,1448,4095
1666,1466,1466,4095
1708,1410,1410,4095
1846,1472,1472,4095
1755,1381,1381,4095
1889,1414,1414,4095
1891,1581,1581,4095
1857,1360,1360,4095
2116,1496,1496,4095
1858,1418,1418,4095
2024,1382,1382,4095
2178,1618,1618,4095
1949,1329,1329,4095
2231,1485,1485,4095
1936,1567,1567,4095
2064,1393,1393,4095
2354,1645,1645,4021
1979,1362,1362,4005
2214,1482,1482,3933
2030,1668,1668,3952
2013,1394,1394,3939
2264,1564,1564,3913
1929,1400,1400,3951
2080,1437,1437,3908
2082,1626,1626,3926
1963,1378,1378,3935
2187,1500,1500,3890
1907,1456,1456,3922
2005,1379,1379,3886
2125,1523,1523,3879
1897,1333,1333,3887
2034,1402,1402,3833
1853,1466,1466,3861
1889,1335,1335,3838
1959,1403,1403,3811
1817,1324,1324,3830
1841,1346,1346,3785
1775,1358,1358,3812
1737,1329,1329,3823
1689,1326,1326,3795
1654,1330,1330,3840
1632,1322,1322,3816
1620,1308,1308,3834
1609,1280,1280,3859
1587,1248,1248,3820
1559,1218,1218,3859
1523,1190,1190,3832
1498,1161,1161,3823
1486,1127,1127,3839
1476,1099,1099,3779
1468,1073,1073,3800
1459,1043,1043,3776
1449,1017,1017,3724
1453,986,986,3733
1466,957,957,3650
1489,939,939,3633
1508,914,914,3590
1527,900,900,3509
1548,890,890,3511
1563,879,879,3434
1578,877,877,3393
1582,887,887,3362
1583,902,902,3295
1580,910,910,3291
1575,913,913,3239
1571,917,917,3213
1570,917,917,3230
1571,929,929,3167
1581,956,956,3181
1592,996,996,3182
1616,1034,1034,3141
1642,1076,1076,3179
1673,1114,1114,3148
1702,1147,1147,3169
1725,1172,1172,3186
1742,1191,1191,3160
1754,1220,1220,3220
1770,1251,1251,3204
1794,1290,1290,3215
1824,1332,1332,3272
1857,1377,1377,3244
1895,1427,1427,3304
1939,1448,1448,3311
2087,1556,1556,3324
2015,1526,1526,3375
2203,1631,1631,3360
2200,1878,1878,3405
2157,1630,1630,3419
2517,1856,1856,3397
2133,1786,1786,3447
2386,1774,1774,3423
2555,2168,2168,3431
2303,1734,1734,3449
2813,2035,2035,3418
2345,2051,2051,3454
2505,1839,1839,3424
2744,2238,2238,3423
2276,1805,1805,3458
2693,1967,1967,3397
2414,2126,2126,3423
2396,1769,1769,3407
2815,2110,2110,3360
2239,1814,1814,3378
2555,1817,1817,3319
2438,2066,2066,3315
2202,1652,1652,3300
2409,1810,1810,3258
2011,1692,1692,3295
2044,1619,1619,3250
1960,1583,1583,3234
1906,1538,1538,3252
1879,1514,1514,3188
1848,1485,1485,3203
1829,1456,1456,3155
1799,1429,1429,3129
1771,1396,1396,3128
1744,1353,1353,3057
1714,1308,1308,3051
1681,1253,1253,3009
1649,1166,1166,2923
1653,1061,1061,2913
1668,973,973,2808
1653,946,946,2757
1609,954,954,2728
1545,970,970,2659
1503,976,976,2671
1520,959,959,2618
1595,919,919,2596
1681,882,882,2618
1709,902,902,2553
1697,946,946,2584
1659,983,983,2586
1597,999,999,2585
1553,1007,1007,2637
1527,1048,1048,2631
1519,1117,1117,2695
1508,1190,1190,2740
1510,1233,1233,2764
1508,1278,1278,2870
1489,1325,1325,2896
1453,1346,1346,2962
1443,1337,1337,3060
1448,1339,1339,3077
1492,1327,1327,3162
1549,1313,1313,3187
1567,1315,1315,3209
1558,1317,1317,3251
1539,1303,1303,3231
1540,1288,1288,3278
1524,1277,1277,3291
1498,1278,1278,3282
1494,1295,1295,3348
1520,1303,1303,3343
1556,1301,1301,3379
1585,1316,1316,3413
1608,1329,1329,3397
1613,1340,1340,3444
1611,1345,1345,3422
1605,1346,1346,3437
1598,1344,1344,3476
1597,1343,1343,3441
1607,1348,1348,3486
1620,1352,1352,3482
1632,1358,1358,3471
1637,1362,1362,3502
1633,1367,1367,3464
1627,1374,1374,3490
1625,1381,1381,3485
1621,1391,1391,3454
1621,1399,1399,3496
1623,1410,1410,3461
1621,1415,1415,3465
1618,1411,1411,3479
1610,1402,1402,3443
1599,1385,1385,3472
1594,1362,1362,3449
1595,1341,1341,3434
1587,1321,1321,3464
1578,1309,1309,3407
1569,1299,1299,3425
1559,1275,1275,3409
1555,1241,1241,3371
1547,1206,1206,3388
1532,1175,1175,3337
1512,1156,1156,3349
1494,1147,1147,3344
1484,1140,1140,3293
1475,1132,1132,3323
1477,1119,1119,3277
1480,1106,1106,3258
1484,1096,1096,3265
1478,1096,1096,3219
1464,1105,1105,3227
1446,1118,1118,3196
1427,1136,1136,3177
1416,1150,1150,3199
1410,1163,1163,3139
1416,1176,1176,3156
1421,1189,1189,3153
1425,1202,1202,3108
1433,1223,1223,3134
1443,1252,1252,3093
1450,1284,1284,3101
1464,1309,1309,3104
1487,1323,1323,3065
1513,1330,1330,3102
1542,1339,1339,3069
1562,1349,1349,3045
1579,1359,1359,3068
1595,1367,1367,3019
