2047,2044,2044,4095
2047,2047,2047,4095
2046,2044,2044,0
2048,2045,2045,0
2049,2045,2045,0
2047,2045,2045,0
2045,2035,2035,0
2047,2044,2044,0
2048,2046,2046,0
2047,2043,2043,0
2047,2046,2046,0
2047,2048,2048,0
2047,2045,2045,0
2048,2045,2045,0
2047,2045,2045,0
2048,2045,2045,0
2047,2042,2042,0
2047,2046,2046,0
2049,2045,2045,0
2048,2046,2046,0
2047,2045,2045,0
2047,2045,2045,0
2048,2045,2045,0
2049,2045,2045,0
2047,2046,2046,0
2047,2045,2045,0
2047,2047,2047,0
2047,2045,2045,0
2047,2045,2045,0
2048,2045,2045,0
2047,2046,2046,0
2048,2046,2046,0
2047,2045,2045,0
2047,2046,2046,0
2046,2045,2045,0
2048,2044,2044,0
2046,2045,2045,0
2048,2046,2046,0
2047,2046,2046,0
2048,2045,2045,0
2047,2045,2045,0
2048,2045,2045,0
2048,2045,2045,0
2047,2044,2044,0
2049,2047,2047,0
2048,2045,2045,0
2048,2046,2046,0
2049,2046,2046,0
2048,2046,2046,0
2047,2044,2044,0
2045,2045,2045,0
2046,2047,2047,0
2048,2045,2045,0
2047,2046,2046,0
2047,2045,2045,0
2047,2046,2046,0
2047,2046,2046,0
2048,2046,2046,0
2047,2047,2047,0
2047,2045,2045,0
2047,2046,2046,0
2054,2046,2046,0
2047,2045,2045,0
2048,2046,2046,0
2049,2047,2047,0
2048,2045,2045,0
2047,2046,2046,0
2048,2046,2046,0
2047,2047,2047,0
2048,2046,2046,0
2047,2047,2047,0
2047,2045,2045,0
2047,2044,2044,0
2047,2045,2045,0
2049,2046,2046,0
2049,2044,2044,0
2047,2046,2046,0
2049,2045,2045,0
2047,2068,2068,0
2048,2043,2043,0
2048,2042,2042,0
2048,2043,2043,0
2049,2042,2042,0
2048,2040,2040,0
2049,2037,2037,0
2048,2041,2041,0
2047,2040,2040,0
2048,2041,2041,0
2048,2041,2041,0
2047,2039,2039,0
2049,2041,2041,0
2048,2043,2043,0
2048,2040,2040,0
2048,2038,2038,0
2047,2037,2037,0
2048,2040,2040,0
2048,2037,2037,0
2047,2039,2039,0
2047,2040,2040,0
2049,2029,2029,0
2048,2035,2035,0
2049,2038,2038,0
2048,2037,2037,0
2048,2033,2033,0
2048,2035,2035,0
2048,2035,2035,0
2049,2038,2038,0
2047,2033,2033,0
2048,2039,2039,0
2049,2040,2040,0
2049,2036,2036,0
2048,2033,2033,0
2047,2037,2037,0
2049,2035,2035,0
2047,2038,2038,0
2047,2037,2037,0
2048,2033,2033,0
2048,2036,2036,0
2049,2033,2033,0
2047,2038,2038,0
2048,2035,2035,0
2047,2039,2039,0
2049,2035,2035,0
2047,2036,2036,0
2047,2037,2037,0
2048,2030,2030,0
2048,2040,2040,0
2047,2034,2034,0
2048,2039,2039,0
2048,2039,2039,0
2048,2046,2046,0
2049,2043,2043,0
2047,2042,2042,0
2049,2041,2041,0
2047,2035,2035,0
2047,2038,2038,0
2048,2044,2044,0
2048,2037,2037,0
2047,2038,2038,0
2047,2039,2039,0
2047,2032,2032,0
2048,2032,2032,0
2048,2036,2036,0
2048,2033,2033,0
2048,2031,2031,0
2048,2038,2038,0
2059,2033,2033,0
2036,2028,2028,0
2048,2031,2031,0
2047,2031,2031,0
2046,2024,2024,0
2049,2031,2031,0
2046,2026,2026,0
2046,2032,2032,0
2044,2068,2068,0
2041,2041,2041,0
2049,2055,2055,0
2048,2070,2070,0
2048,2035,2035,0
2047,2022,2022,0
2046,2027,2027,0
2046,2018,2018,0
2047,2030,2030,0
2047,2045,2045,0
2054,2048,2048,0
2049,2049,2049,0
2046,2043,2043,0
2049,2045,2045,0
2044,2049,2049,0
2046,2056,2056,0
2046,2047,2047,0
2044,2042,2042,0
2053,2044,2044,0
2039,2024,2024,4095
2027,2074,2074,4095
2029,2016,2016,4095
2032,2058,2058,4095
2005,2027,2027,4095
2075,2101,2101,4095
2066,2037,2037,4095
2004,2023,2023,4095
2017,2057,2057,4095
2029,2056,2056,2616
2025,2042,2042,0
2049,2045,2045,0
2034,2044,2044,0
2053,2038,2038,0
2056,2046,2046,0
2049,2025,2025,0
2055,2051,2051,0
2046,2052,2052,0
2046,2034,2034,0
2042,2072,2072,0
2052,2060,2060,0
2042,2064,2064,0
2053,2047,2047,0
2045,2040,2040,0
2039,2038,2038,0
2040,2054,2054,0
2046,2027,2027,0
2042,2050,2050,0
2047,2045,2045,0
2042,2037,2037,0
2054,2042,2042,0
2040,2047,2047,0
2041,2041,2041,0
2049,2011,2011,0
2049,2048,2048,0
2030,2050,2050,0
2033,2051,2051,0
2048,2038,2038,0
2050,2040,2040,0
2042,2020,2020,0
2051,2041,2041,0
2039,2041,2041,0
2037,2049,2049,0
2045,2029,2029,0
2043,2041,2041,0
2045,2031,2031,0
2050,2035,2035,0
2027,2079,2079,0
2052,2050,2050,0
2047,2045,2045,0
2043,2046,2046,0
2047,2047,2047,0
2047,2045,2045,0
2045,2045,2045,0
2046,2048,2048,0
2041,2045,2045,0
2050,2042,2042,0
2050,2043,2043,0
2044,2030,2030,0
2049,2046,2046,0
2045,2046,2046,0
2048,2037,2037,1392
2045,2031,2031,1929
2056,2039,2039,2627
2026,2027,2027,3233
2047,2047,2047,3724
2052,2045,2045,4095
2047,2038,2038,4095
2049,2046,2046,4095
2048,2046,2046,4095
2045,2035,2035,4095
2051,2047,2047,4095
2045,2045,2045,4095
2050,2050,2050,4095
2044,2046,2046,4095
2049,2046,2046,4095
2046,2051,2051,4095
2048,2046,2046,4095
2045,2044,2044,4095
2049,2042,2042,4095
2045,2052,2052,4095
2046,2062,2062,4095
2042,2056,2056,4095
2044,2045,2045,4095
2042,2045,2045,4095
2043,2046,2046,4095
2047,2047,2047,3173
2047,2046,2046,2507
2046,2045,2045,2107
2049,2045,2045,1906
2043,2050,2050,1696
2047,2045,2045,1467
2044,2040,2040,1165
2046,2061,2061,915
2044,2045,2045,752
2045,2047,2047,561
2047,2049,2049,439
2042,2044,2044,54
2046,2044,2044,0
2048,2045,2045,0
2045,2047,2047,0
2049,2046,2046,0
2046,2044,2044,0
2048,2045,2045,0
2048,2045,2045,432
2045,2042,2042,509
2046,2047,2047,590
2050,2044,2044,758
2047,2045,2045,945
2048,2041,2041,1075
2045,2045,2045,1117
2046,2045,2045,1042
2047,2045,2045,977
2048,2045,2045,972
2050,2044,2044,969
2047,2043,2043,1025
2046,2044,2044,1017
2047,2045,2045,1031
2046,2044,2044,980
2046,2044,2044,925
2045,2045,2045,860
2046,2045,2045,775
2044,2044,2044,498
2045,2045,2045,47
2046,2045,2045,0
2046,2046,2046,0
2047,2046,2046,0
2045,2046,2046,0
2046,2044,2044,0
2046,2046,2046,0
2046,2044,2044,0
2047,2044,2044,0
2047,2045,2045,0
2045,2046,2046,0
2048,2046,2046,0
2045,2044,2044,0
2048,2045,2045,0
2047,2044,2044,0
2047,2045,2045,0
2046,2045,2045,0
2047,2045,2045,0
2046,2046,2046,0
2044,2046,2046,0
2046,2044,2044,0
2046,2045,2045,0
2047,2045,2045,0
2045,2046,2046,0
2047,2045,2045,0
2045,2046,2046,0
2051,2041,2041,0
2045,2047,2047,0
2047,2046,2046,0
2046,2046,2046,0
2046,2045,2045,0
2047,2046,2046,0
2045,2046,2046,0
2049,2045,2045,0
2047,2046,2046,0
2050,2054,2054,0
2046,2045,2045,0
2044,2045,2045,0
2046,2046,2046,0
2044,2045,2045,0
2047,2045,2045,0
2046,2044,2044,0
2046,2046,2046,0
2047,2045,2045,0
2046,2045,2045,0
2046,2046,2046,0
2046,2046,2046,0
2045,2046,2046,0
2049,2046,2046,0
2048,2044,2044,0
2049,2046,2046,0
2047,2045,2045,0
2047,2046,2046,0
2048,2045,2045,0
2047,2046,2046,0
2049,2045,2045,0
2047,2045,2045,0
2047,2045,2045,0
2047,2045,2045,0
2047,2045,2045,0
2046,2045,2045,0
2049,2046,2046,0
2048,2046,2046,0
2046,2046,2046,0
2044,2046,2046,0
2047,2046,2046,0
2047,2046,2046,0
2047,2046,2046,0
2049,2045,2045,0
2046,2046,2046,0
2047,2045,2045,0
2049,2045,2045,0
2047,2046,2046,0
2046,2046,2046,0
2047,2047,2047,0
2046,2044,2044,0
2046,2046,2046,0
2046,2046,2046,0
2045,2044,2044,0
2046,2045,2045,0
2046,2045,2045,0
2046,2046,2046,0
2044,2043,2043,0
2045,2047,2047,0
2043,2046,2046,0
2045,2044,2044,0
2045,2045,2045,0
2044,2045,2045,0
2045,2046,2046,0
2047,2049,2049,0
2043,2045,2045,0
2049,2047,2047,0
2045,2043,2043,0
2046,2045,2045,0
2044,2046,2046,0
2046,2046,2046,0
2046,2044,2044,0
2046,2044,2044,0
2047,2045,2045,0
2045,2045,2045,0
2044,2045,2045,0
2047,2045,2045,0
2045,2044,2044,0
2045,2044,2044,0
2046,2046,2046,0
2047,2045,2045,0
2048,2046,2046,0
2046,2045,2045,0
2045,2043,2043,0
2047,2045,2045,0
2043,2048,2048,0
2048,2045,2045,0
2046,2045,2045,0
2045,2046,2046,0
2046,2046,2046,0
2046,2045,2045,0
2046,2046,2046,0
2046,2044,2044,0
2045,2044,2044,0
2048,2045,2045,0
2045,2045,2045,0
2048,2058,2058,0
2047,2045,2045,0
2043,2045,2045,0
2048,2045,2045,0
2043,2046,2046,0
2045,2045,2045,0
2044,2047,2047,0
2044,2045,2045,0
2046,2044,2044,0
2045,2040,2040,0
2047,2035,2035,0
2037,2057,2057,0
2044,2046,2046,0
2047,2044,2044,0
2045,2046,2046,0
2045,2045,2045,0
2046,2046,2046,0
2046,2045,2045,0
2047,2046,2046,0
2045,2046,2046,0
2047,2044,2044,0
2042,2046,2046,0
2044,2042,2042,0
2045,2045,2045,0
2044,2046,2046,0
2047,2046,2046,0
2047,2046,2046,0
2044,2045,2045,0
2047,2045,2045,0
2047,2045,2045,0
2046,2048,2048,0
2045,2047,2047,0
2048,2046,2046,0
2049,2044,2044,0
2046,2046,2046,0
2047,2045,2045,0
2047,2046,2046,0
2046,2045,2045,0
2048,2046,2046,0
2045,2046,2046,0
2048,2046,2046,0
2046,2046,2046,0
2046,2046,2046,0
2045,2051,2051,0
2049,2044,2044,0
2046,2045,2045,0
2045,2045,2045,0
2046,2046,2046,0
2045,2045,2045,0
2045,2045,2045,0
2045,2045,2045,0
2045,2047,2047,0
2047,2046,2046,0
2045,2044,2044,0
2046,2046,2046,0
2047,2045,2045,0
2047,2045,2045,0
2046,2046,2046,0
2045,2044,2044,0
2045,2046,2046,0
2042,2046,2046,0
2044,2045,2045,0
2046,2045,2045,0
2045,2043,2043,0
2047,2046,2046,0
2046,2045,2045,0
2044,2046,2046,0
2044,2045,2045,0
2045,2046,2046,0
2044,2046,2046,0
2045,2044,2044,0
2046,2046,2046,0
2047,2044,2044,0
2046,2046,2046,0
2045,2047,2047,0
2046,2044,2044,0
2045,2046,2046,0
2046,2044,2044,0
2045,2047,2047,0
2046,2045,2045,0
2045,2045,2045,0
2046,2045,2045,0
2047,2045,2045,0
2046,2046,2046,0
2044,2045,2045,0
2045,2046,2046,0
2046,2046,2046,0
2046,2046,2046,0
2045,2044,2044,0
2045,2046,2046,0
2043,2045,2045,0
2047,2042,2042,0
2042,2048,2048,0
2044,2046,2046,0
2046,2046,2046,0
2043,2045,2045,0
2046,2046,2046,0
2045,2044,2044,0
2045,2046,2046,0
2044,2044,2044,0
2045,2044,2044,0
2044,2045,2045,0
2047,2046,2046,0
2045,2045,2045,0
2045,2046,2046,0
2044,2046,2046,0
2045,2044,2044,0
2046,2045,2045,0
2045,2046,2046,0
2045,2046,2046,0
2046,2045,2045,0
2044,2046,2046,0
2045,2045,2045,0
2046,2046,2046,0
2043,2045,2045,0
2045,2045,2045,0
2044,2044,2044,0
2044,2045,2045,0
2047,2046,2046,0
2046,2045,2045,0
2044,2045,2045,0
2046,2046,2046,0
2047,2046,2046,0
2046,2046,2046,0
2044,2045,2045,0
2044,2043,2043,0
2046,2045,2045,0
2044,2044,2044,0
2045,2046,2046,0
2042,2047,2047,0
2045,2043,2043,0
2045,2044,2044,0
2043,2046,2046,0
2044,2045,2045,0
2045,2045,2045,0
2042,2045,2045,0
2045,2053,2053,0
2044,2043,2043,0
2049,2048,2048,0
2044,2049,2049,0
2045,2044,2044,0
2044,2045,2045,0
2043,2045,2045,0
2042,2046,2046,0
2043,2044,2044,0
2045,2044,2044,0
2042,2046,2046,0
2043,2045,2045,0
2043,2047,2047,0
2043,2043,2043,0
2044,2045,2045,0
2045,2045,2045,0
2043,2046,2046,0
2043,2045,2045,0
2042,2045,2045,0
2040,2045,2045,0
2044,2045,2045,0
2041,2045,2045,0
2043,2046,2046,0
2042,2046,2046,0
2042,2035,2035,0
2042,2044,2044,0
2040,2043,2043,0
2043,2045,2045,0
2041,2041,2041,0
2043,2046,2046,0
2044,2044,2044,0
2040,2045,2045,0
2042,2044,2044,0
2043,2061,2061,0
2048,2045,2045,0
2041,2044,2044,0
2044,2046,2046,0
2044,2045,2045,0
2044,2045,2045,0
2044,2046,2046,0
2044,2036,2036,0
2041,2045,2045,0
2043,2046,2046,0
2039,2044,2044,0
2039,2048,2048,0
2048,2035,2035,0
2047,2041,2041,0
2043,2042,2042,0
2045,2047,2047,0
2044,2045,2045,0
2045,2048,2048,0
2043,2046,2046,0
2043,2045,2045,0
2041,2046,2046,0
2039,2045,2045,0
2042,2047,2047,4095
2041,2044,2044,2881
2042,2035,2035,1318
2043,2045,2045,845
2046,2045,2045,992
2043,2045,2045,1086
2043,2045,2045,928
2045,2045,2045,848
2044,2047,2047,1009
2044,2044,2044,1307
2042,2044,2044,1451
2044,2045,2045,1288
2042,2044,2044,712
2044,2045,2045,96
2043,2041,2041,0
2046,2045,2045,0
2046,2044,2044,755
2044,2043,2043,1124
2043,2043,2043,1185
2044,2046,2046,1036
2044,2045,2045,997
2045,2045,2045,1317
2044,2047,2047,1409
2045,2046,2046,1268
2044,2045,2045,1193
2045,2045,2045,1261
2043,2045,2045,1400
2043,2044,2044,1508
2045,2046,2046,1403
2045,2045,2045,1206
2046,2045,2045,993
2042,2046,2046,587
2044,2046,2046,370
2044,2045,2045,259
2045,2046,2046,157
2044,2046,2046,40
2046,2043,2043,0
2044,2045,2045,0
2044,2044,2044,0
2044,2046,2046,0
2045,2045,2045,0
2043,2046,2046,0
2043,2045,2045,0
2043,2044,2044,0
2043,2045,2045,0
2044,2045,2045,0
2046,2041,2041,0
2043,2045,2045,0
2047,2045,2045,0
2044,2045,2045,204
2044,2046,2046,533
2042,2045,2045,629
2044,2045,2045,251
2045,2046,2046,0
2045,2046,2046,0
2046,2046,2046,0
2046,2045,2045,0
2046,2045,2045,0
2045,2046,2046,0
2045,2045,2045,0
2044,2045,2045,0
2044,2045,2045,0
2044,2045,2045,0
2045,2045,2045,0
2045,2048,2048,0
2045,2047,2047,0
2046,2046,2046,0
2045,2046,2046,0
2044,2045,2045,0
2045,2045,2045,0
2043,2046,2046,0
2044,2046,2046,0
2046,2044,2044,0
2045,2044,2044,0
2043,2045,2045,0
2046,2047,2047,345
2044,2045,2045,599
2043,2046,2046,819
2045,2044,2044,998
2047,2045,2045,1074
2044,2046,2046,1420
2043,2044,2044,1651
2044,2046,2046,1858
2043,2044,2044,1845
2046,2045,2045,1670
2046,2045,2045,1495
2045,2045,2045,1377
2046,2045,2045,1355
2044,2045,2045,1443
2045,2044,2044,1512
2045,2044,2044,1503
2045,2044,2044,1483
2045,2046,2046,1409
2044,2046,2046,1352
2044,2046,2046,1335
2044,2044,2044,1248
2046,2046,2046,1230
2044,2045,2045,1169
2044,2045,2045,1229
2045,2044,2044,1156
2046,2045,2045,1056
2044,2046,2046,956
2042,2046,2046,546
2045,2045,2045,73
2044,2045,2045,0
2043,2046,2046,0
2046,2046,2046,0
2045,2044,2044,0
2045,2045,2045,0
2044,2045,2045,0
2045,2045,2045,0
2044,2045,2045,0
2043,2045,2045,0
2045,2044,2044,0
2043,2046,2046,0
2044,2044,2044,0
2045,2045,2045,0
2045,2046,2046,0
2046,2045,2045,0
2043,2044,2044,0
2044,2045,2045,0
2044,2045,2045,0
2045,2045,2045,0
2045,2045,2045,0
2042,2045,2045,0
2044,2045,2045,0
2044,2045,2045,0
2045,2046,2046,0
2045,2045,2045,0
2044,2045,2045,0
2044,2045,2045,0
2045,2045,2045,0
2045,2044,2044,0
2046,2045,2045,617
2044,2045,2045,847
2045,2045,2045,1015
2045,2045,2045,1179
2046,2046,2046,1450
2043,2045,2045,1493
2046,2046,2046,1335
2046,2045,2045,1146
2044,2046,2046,965
2046,2045,2045,933
2045,2045,2045,929
2046,2046,2046,974
2046,2045,2045,1006
2045,2045,2045,883
2045,2046,2046,745
2044,2046,2046,724
2046,2044,2044,775
2046,2045,2045,810
2044,2046,2046,816
2045,2044,2044,846
2046,2045,2045,897
2045,2046,2046,971
2046,2045,2045,992
2046,2045,2045,967
2044,2045,2045,920
2046,2046,2046,640
2045,2046,2046,223
2047,2045,2045,0
2046,2045,2045,0
2045,2045,2045,0
2046,2046,2046,0
2045,2046,2046,0
2045,2046,2046,0
2045,2044,2044,0
2044,2045,2045,0
2045,2046,2046,0
2044,2045,2045,0
2046,2046,2046,0
2046,2045,2045,0
2044,2044,2044,0
2045,2045,2045,0
2045,2044,2044,0
2046,2045,2045,0
2044,2046,2046,0
2045,2045,2045,0
2046,2046,2046,0
2046,2045,2045,0
2045,2044,2044,0
2046,2045,2045,0
2045,2046,2046,0
2046,2045,2045,0
2045,2045,2045,0
2046,2045,2045,0
2045,2045,2045,0
2044,2045,2045,0
2045,2045,2045,0
2045,2045,2045,0
2045,2046,2046,0
2046,2045,2045,0
2045,2045,2045,0
2047,2046,2046,0
2046,2045,2045,0
2041,2046,2046,0
2045,2046,2046,0
2045,2045,2045,0
2046,2046,2046,0
2045,2045,2045,0
2045,2045,2045,0
2044,2046,2046,0
2046,2044,2044,0
2044,2046,2046,0
2046,2045,2045,0
2046,2046,2046,0
2045,2046,2046,0
2045,2046,2046,0
2045,2045,2045,0
2045,2045,2045,0
2046,2044,2044,0
2045,2043,2043,0
2044,2045,2045,0
2046,2045,2045,0
2043,2045,2045,0
2046,2045,2045,0
2046,2044,2044,0
2045,2044,2044,0
2045,2045,2045,0
2047,2045,2045,0
2044,2046,2046,0
2046,2045,2045,0
2045,2045,2045,0
2044,2046,2046,0
2046,2045,2045,375
2047,2045,2045,592
2045,2045,2045,776
2046,2045,2045,980
2045,2045,2045,1267
2045,2045,2045,1563
2043,2045,2045,1805
2047,2045,2045,1961
2047,2046,2046,2042
2044,2045,2045,1974
2045,2045,2045,1760
2046,2044,2044,1531
2046,2046,2046,1464
2046,2045,2045,1469
2047,2045,2045,1488
2044,2046,2046,1436
2046,2044,2044,1409
2047,2046,2046,1376
2046,2045,2045,1315
2046,2046,2046,1362
2044,2046,2046,1377
2045,2044,2044,1453
2046,2046,2046,1588
2043,2045,2045,1669
2045,2045,2045,1747
2046,2045,2045,1786
2046,2044,2044,1886
2044,2045,2045,1889
2042,2047,2047,1702
2045,2045,2045,1440
2045,2044,2044,1218
2048,2044,2044,1112
2043,2045,2045,1073
2044,2045,2045,964
2045,2045,2045,914
2045,2046,2046,847
2046,2045,2045,694
2045,2045,2045,532
2044,2045,2045,372
2045,2045,2045,379
2045,2046,2046,367
2045,2045,2045,330
2045,2045,2045,320
2044,2045,2045,147
2045,2044,2044,83
2046,2045,2045,102
2046,2045,2045,9
2043,2045,2045,0
2044,2045,2045,0
2045,2044,2044,0
2044,2046,2046,0
2047,2045,2045,0
2043,2046,2046,0
2042,2045,2045,0
2046,2046,2046,0
2045,2046,2046,0
2044,2046,2046,0
2044,2045,2045,0
2044,2045,2045,0
2044,2045,2045,0
2043,2045,2045,0
2044,2045,2045,0
2044,2046,2046,0
2044,2046,2046,0
2044,2045,2045,0
2042,2046,2046,0
2044,2046,2046,0
2045,2044,2044,0
2045,2045,2045,0
2043,2046,2046,0
2043,2044,2044,0
2045,2046,2046,0
2045,2043,2043,0
2044,2046,2046,0
2044,2045,2045,0
2044,2044,2044,0
2043,2046,2046,0
2043,2044,2044,0
2045,2045,2045,0
2043,2045,2045,0
2043,2043,2043,0
2046,2042,2042,0
2045,2045,2045,0
2046,2046,2046,0
2043,2045,2045,0
2044,2046,2046,0
2044,2044,2044,0
2042,2041,2041,0
2043,2045,2045,0
2044,2044,2044,0
2046,2045,2045,0
2044,2046,2046,0
2044,2046,2046,0
2044,2046,2046,0
2043,2044,2044,0
2042,2045,2045,0
2043,2045,2045,0
2043,2049,2049,0
2044,2045,2045,0
2043,2043,2043,0
2046,2042,2042,0
2046,2045,2045,0
2042,2047,2047,0
2042,2046,2046,0
2045,2043,2043,0
2043,2043,2043,0
2044,2044,2044,0
2043,2043,2043,0
2043,2045,2045,0
2043,2043,2043,0
2045,2046,2046,0
2043,2045,2045,0
2043,2043,2043,0
2044,2046,2046,0
2043,2044,2044,0
2045,2045,2045,0
2044,2044,2044,0
2045,2045,2045,0
2043,2046,2046,0
2045,2045,2045,0
2045,2043,2043,0
2043,2045,2045,0
2045,2045,2045,0
2044,2046,2046,0
2043,2046,2046,0
2043,2045,2045,0
2045,2044,2044,0
2044,2043,2043,0
2045,2046,2046,0
2044,2046,2046,1165
2046,2045,2045,1971
2044,2046,2046,2606
2046,2045,2045,3272
2045,2045,2045,3822
2045,2045,2045,4095
2044,2046,2046,4095
2045,2044,2044,4095
2045,2044,2044,4095
2044,2045,2045,4095
2043,2046,2046,4095
2045,2045,2045,4095
2043,2045,2045,4095
2043,2044,2044,4095
2044,2045,2045,3808
2041,2045,2045,3686
2045,2044,2044,3642
2042,2045,2045,3455
2044,2045,2045,3282
2044,2044,2044,3308
2043,2045,2045,3195
2042,2045,2045,3129
2042,2045,2045,2919
2044,2046,2046,2684
2043,2045,2045,2420
2044,2045,2045,2180
2043,2045,2045,1980
2041,2047,2047,1713
2043,2045,2045,1281
2044,2045,2045,772
2042,2046,2046,280
2043,2043,2043,2
