2053,1962,1962,0
2054,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2053,1963,1963,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1963,1963,0
2054,1962,1962,0
2054,1962,1962,0
2055,1962,1962,0
2054,1962,1962,0
2055,1961,1961,0
2053,1962,1962,0
2054,1962,1962,0
2053,1962,1962,0
2053,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2053,1963,1963,0
2052,1961,1961,0
2054,1962,1962,0
2054,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2053,1961,1961,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1963,1963,0
2052,1963,1963,0
2053,1962,1962,0
2054,1962,1962,0
2054,1964,1964,0
2053,1959,1959,0
2052,1962,1962,0
2054,1962,1962,0
2052,1962,1962,0
2054,1962,1962,0
2054,1961,1961,0
2053,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2054,1961,1961,0
2055,1962,1962,0
2053,1962,1962,0
2054,1963,1963,0
2053,1961,1961,0
2053,1961,1961,0
2053,1961,1961,0
2052,1961,1961,0
2053,1962,1962,0
2054,1963,1963,0
2052,1962,1962,0
2053,1961,1961,0
2055,1962,1962,0
2054,1961,1961,0
2054,1961,1961,0
2053,1962,1962,0
2053,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2054,1961,1961,0
2054,1961,1961,0
2054,1962,1962,0
2054,1961,1961,0
2054,1962,1962,0
2114,2167,2167,0
2103,2046,2046,0
2283,2091,2091,0
2098,2173,2173,0
2510,2002,2002,0
2166,2371,2371,0
2495,2058,2058,0
2298,2400,2400,0
2238,2162,2162,0
2504,2188,2188,0
2145,2326,2326,0
2690,2031,2031,0
2227,2487,2487,0
2499,2088,2088,0
2342,2377,2377,0
2184,2173,2173,0
2487,2096,2096,0
2125,2228,2228,0
2477,2002,2002,0
2139,2214,2214,0
2157,2000,2000,0
2089,1975,1975,0
2053,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2053,1961,1961,0
2054,1962,1962,0
2053,1961,1961,0
2052,1961,1961,0
2055,1962,1962,0
2054,1962,1962,0
2054,1961,1961,0
2054,1962,1962,0
2054,1961,1961,0
2054,1963,1963,0
2054,1963,1963,0
2053,1961,1961,0
2054,1961,1961,0
2053,1962,1962,0
2053,1962,1962,0
2053,1962,1962,0
2053,1961,1961,0
2054,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2053,1961,1961,0
2054,1960,1960,0
2052,1962,1962,0
2054,1961,1961,0
2054,1962,1962,0
2054,1961,1961,0
2054,1962,1962,0
2055,1961,1961,0
2053,1961,1961,0
2054,1962,1962,0
2053,1961,1961,0
2053,1961,1961,0
2054,1962,1962,0
2054,1962,1962,0
2053,1961,1961,0
2053,1961,1961,0
2053,1962,1962,0
2054,1962,1962,0
2053,1961,1961,0
2054,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2055,1962,1962,0
2053,1961,1961,0
2053,1961,1961,0
2053,1963,1963,0
2054,1962,1962,0
2054,1962,1962,0
2053,1962,1962,0
2053,1961,1961,0
2053,1962,1962,0
2055,1961,1961,0
2054,1963,1963,0
2054,1962,1962,0
2054,1961,1961,0
2053,1962,1962,0
2055,1961,1961,0
2054,1962,1962,0
2053,1961,1961,0
2056,1962,1962,0
2053,1964,1964,0
2252,1994,1994,0
2167,2253,2253,0
2110,2058,2058,0
2257,2023,2023,0
2084,2098,2098,0
2342,1986,1986,0
2124,2247,2247,0
2407,2031,2031,0
2240,2333,2333,0
2135,2104,2104,0
2364,2069,2069,0
2110,2207,2207,0
2533,2008,2008,0
2192,2429,2429,0
2466,2090,2090,0
2354,2359,2359,0
2162,2176,2176,0
2500,2085,2085,0
2142,2322,2322,0
2664,2037,2037,0
2252,2517,2517,0
2449,2111,2111,0
2372,2309,2309,0
2123,2189,2189,0
2532,2054,2054,0
2158,2372,2372,0
2647,2046,2046,0
2242,2446,2446,0
2311,2082,2082,0
2322,2223,2223,0
2099,2171,2171,0
2523,2019,2019,0
2167,2388,2388,0
2598,2051,2051,0
2249,2421,2421,0
2260,2097,2097,0
2363,2193,2193,0
2113,2233,2233,0
2620,2024,2024,0
2185,2402,2402,0
2522,2045,2045,0
2236,2366,2366,0
2187,2094,2094,0
2372,2139,2139,0
2119,2253,2253,0
2604,2016,2016,0
2171,2350,2350,0
2435,2038,2038,0
2231,2322,2322,0
2135,2103,2103,0
2396,2095,2095,0
2122,2246,2246,0
2530,2008,2008,0
2159,2310,2310,0
2354,2038,2038,0
2238,2279,2279,0
2104,2120,2120,0
2406,2041,2041,0
2116,2211,2211,0
2458,2003,2003,0
2152,2284,2284,0
2285,2042,2042,0
2262,2240,2240,0
2091,2133,2133,0
2392,1994,1994,0
2110,2186,2186,0
2401,2000,2000,0
2154,2277,2277,0
2240,2053,2053,0
2281,2184,2184,0
2090,2121,2121,0
2355,1983,1983,0
2104,2169,2169,0
2384,2004,2004,0
2173,2309,2309,0
2197,2067,2067,0
2286,2111,2111,0
2087,2107,2107,0
2312,1982,1982,0
2105,2179,2179,0
2388,2013,2013,0
2196,2315,2315,0
2130,2068,2068,0
2265,2018,2018,0
2083,2085,2085,0
2289,1981,1981,0
2114,2205,2205,0
2358,2021,2021,0
2195,2235,2235,0
2070,2034,2034,0
2147,1968,1968,0
2067,2049,2049,0
2300,1985,1985,0
2131,2257,2257,0
2317,2032,2032,0
2211,2209,2209,0
2076,2062,2062,0
2262,1976,1976,0
2092,2147,2147,0
2407,1998,1998,0
2147,2258,2258,0
2224,2030,2030,0
2205,2128,2128,0
2075,2067,2067,0
2288,1980,1980,0
2105,2178,2178,0
2409,2003,2003,0
2153,2245,2245,0
2155,2032,2032,0
2218,2084,2084,0
2078,2080,2080,0
2286,1980,1980,0
2096,2135,2135,0
2326,1997,1997,0
2145,2200,2200,0
2090,2033,2033,0
2208,2020,2020,0
2078,2077,2077,0
2268,1978,1978,0
2093,2111,2111,0
2230,1991,1991,0
2131,2146,2146,0
2065,2025,2025,0
2203,1979,1979,0
2077,2070,2070,0
2225,1977,1977,0
2084,2048,2048,0
2120,1976,1976,0
2089,2028,2028,0
2060,2000,2000,0
2160,1968,1968,0
2071,2046,2046,0
2153,1970,1970,0
2069,2013,2013,0
2067,1966,1966,0
2067,1979,1979,0
2055,1981,1981,0
2100,1964,1964,0
2064,2006,2006,0
2117,1968,1968,0
2057,1969,1969,0
2054,1963,1963,0
2055,1963,1963,0
2054,1963,1963,0
2057,1962,1962,0
2056,1970,1970,0
2060,1963,1963,0
2055,1963,1963,0
2054,1962,1962,0
2053,1963,1963,0
2056,1963,1963,0
2055,1962,1962,0
2054,1962,1962,0
2053,1963,1963,0
2054,1964,1964,0
2054,1962,1962,0
2054,1963,1963,0
2053,1962,1962,0
2052,1962,1962,0
2054,1962,1962,0
2053,1961,1961,0
2054,1963,1963,0
2053,1962,1962,0
2054,1962,1962,0
2053,1963,1963,0
2053,1962,1962,0
2055,1963,1963,0
2054,1962,1962,0
2054,1919,1919,0
2056,1966,1966,0
2057,1964,1964,0
2053,1960,1960,340
2054,1963,1963,104
2054,1963,1963,101
2054,1963,1963,51
2054,1963,1963,56
2053,1962,1962,130
2055,1963,1963,179
2055,1964,1964,186
2055,1963,1963,167
2054,1962,1962,133
2055,1962,1962,34
2054,1963,1963,0
2055,1962,1962,14
2054,1963,1963,185
2054,1961,1961,237
2054,1963,1963,209
2053,1961,1961,157
2053,1962,1962,130
2055,1961,1961,36
2053,1960,1960,56
2054,1963,1963,228
2054,1962,1962,366
2054,1961,1961,413
2054,1962,1962,429
2054,1962,1962,340
2054,1961,1961,282
2054,1962,1962,232
2053,1962,1962,195
2054,1963,1963,204
2053,1962,1962,254
2053,1961,1961,347
2053,1958,1958,372
2054,1962,1962,426
2054,1963,1963,379
2055,1962,1962,363
2054,1961,1961,327
2053,1963,1963,275
2053,1961,1961,268
2053,1962,1962,213
2051,1951,1951,107
2054,1977,1977,0
2055,1975,1975,0
2051,1958,1958,0
2056,1963,1963,0
2053,1962,1962,0
2053,1961,1961,0
2055,1965,1965,0
2054,1961,1961,0
2054,1962,1962,0
2054,1962,1962,0
2053,1962,1962,0
2055,1962,1962,0
2050,1951,1951,0
2053,1961,1961,0
2054,1962,1962,0
2055,1961,1961,152
2054,1962,1962,159
2053,1961,1961,116
2054,1961,1961,141
2054,1962,1962,127
2053,1962,1962,129
2054,1962,1962,80
2054,1962,1962,116
2053,1962,1962,100
2054,1962,1962,65
2054,1962,1962,161
2054,1962,1962,164
2054,1961,1961,165
2053,1961,1961,162
2053,1963,1963,109
2054,1963,1963,75
2053,1963,1963,121
2055,1961,1961,274
2053,1961,1961,321
2055,1961,1961,344
2054,1962,1962,223
2053,1961,1961,130
2052,1963,1963,93
2053,1962,1962,116
2054,1961,1961,214
2052,1962,1962,230
2053,1961,1961,234
2053,1962,1962,300
2053,1961,1961,262
2053,1961,1961,297
2053,1962,1962,250
2052,1962,1962,274
2054,1961,1961,207
2053,1962,1962,227
2052,1962,1962,211
2052,1962,1962,196
2052,1961,1961,213
2053,1962,1962,181
2053,1962,1962,205
2054,1961,1961,169
2054,1962,1962,183
2053,1962,1962,189
2053,1962,1962,168
2054,1962,1962,175
2053,1962,1962,155
2052,1962,1962,169
2054,1961,1961,168
2052,1961,1961,152
2052,1961,1961,152
2053,1961,1961,160
2053,1962,1962,163
2054,1961,1961,171
2054,1961,1961,207
2053,1961,1961,162
2053,1960,1960,75
2052,1962,1962,0
2053,1961,1961,0
2054,1961,1961,0
2054,1962,1962,0
2053,1962,1962,206
2052,1961,1961,229
2053,1963,1963,75
2054,1961,1961,0
2053,1962,1962,0
2052,1961,1961,0
2051,1962,1962,0
2053,1961,1961,62
2053,1962,1962,178
2053,1962,1962,60
2053,1962,1962,6
2053,1962,1962,0
2052,1962,1962,0
2052,1961,1961,0
2053,1961,1961,52
2052,1961,1961,133
2052,1961,1961,58
2053,1962,1962,26
2054,1961,1961,0
2052,1962,1962,0
2053,1962,1962,0
2053,1962,1962,0
2052,1961,1961,0
2054,1962,1962,0
2053,1962,1962,0
2053,1961,1961,0
2053,1961,1961,0
2053,1961,1961,0
2053,1961,1961,0
2053,1961,1961,0
2053,1962,1962,0
2053,1962,1962,0
2053,1960,1960,0
2054,1962,1962,0
2053,1961,1961,209
2053,1962,1962,214
2053,1963,1963,106
2053,1961,1961,3
2053,1961,1961,0
2052,1962,1962,0
2053,1962,1962,0
2054,1962,1962,175
2053,1962,1962,194
2054,1962,1962,212
2054,1962,1962,104
2052,1961,1961,19
2053,1962,1962,0
2053,1962,1962,0
2054,1961,1961,44
2053,1962,1962,210
2054,1962,1962,256
2053,1961,1961,157
2054,1961,1961,59
2054,1961,1961,0
2052,1961,1961,0
2054,1962,1962,0
2053,1962,1962,129
2053,1961,1961,233
2053,1962,1962,218
2053,1961,1961,173
2053,1963,1963,49
2054,1962,1962,0
2054,1962,1962,0
2054,1963,1963,0
2052,1962,1962,9
2054,1962,1962,198
2053,1961,1961,253
2053,1962,1962,123
2053,1961,1961,15
2053,1961,1961,0
2053,1962,1962,0
2053,1962,1962,0
2054,1962,1962,124
2053,1961,1961,175
2054,1961,1961,125
2054,1960,1960,28
2055,1962,1962,0
2053,1961,1961,0
2053,1962,1962,73
2054,1962,1962,122
2053,1962,1962,152
2054,1962,1962,86
2053,1962,1962,16
2054,1961,1961,0
2053,1961,1961,0
2053,1962,1962,58
2054,1962,1962,115
2054,1961,1961,177
2054,1962,1962,239
2055,1962,1962,149
2054,1962,1962,99
2054,1961,1961,48
2053,1962,1962,78
2053,1961,1961,104
2054,1962,1962,147
2053,1961,1961,178
2054,1962,1962,117
2053,1962,1962,113
2054,1962,1962,66
2053,1960,1960,104
2054,1960,1960,106
2054,1962,1962,128
2053,1962,1962,130
2053,1962,1962,107
2055,1961,1961,108
2054,1961,1961,65
2053,1962,1962,97
2053,1962,1962,99
2054,1960,1960,98
2054,1961,1961,108
2055,1962,1962,85
2054,1961,1961,83
2052,1961,1961,65
2054,1962,1962,84
2053,1962,1962,84
2053,1962,1962,230
2055,1962,1962,244
2054,1961,1961,172
2053,1962,1962,144
2053,1962,1962,134
2054,1936,1936,427
2054,1963,1963,515
2055,1964,1964,372
2052,1959,1959,444
2053,1962,1962,255
2053,1961,1961,302
2052,1961,1961,296
2052,1961,1961,324
2052,1961,1961,335
2053,1962,1962,294
2053,1962,1962,271
2053,1960,1960,226
2053,1961,1961,281
2053,1961,1961,276
2050,1973,1973,496
2052,1962,1962,410
2053,1960,1960,356
2054,1962,1962,324
2053,1962,1962,280
2053,1961,1961,319
2054,1961,1961,312
2053,1962,1962,307
2053,1962,1962,301
2054,1963,1963,263
2053,1963,1963,265
2054,1962,1962,276
2053,1962,1962,297
2054,1962,1962,275
2053,1961,1961,278
2054,1962,1962,267
2054,1962,1962,220
2054,1961,1961,260
2054,1960,1960,245
2055,1962,1962,269
2055,1962,1962,261
2054,1962,1962,251
2054,1962,1962,248
2054,1962,1962,218
2054,1961,1961,225
2054,1961,1961,203
2053,1962,1962,231
2052,1961,1961,232
2054,1962,1962,227
2053,1963,1963,233
2053,1962,1962,199
2054,1962,1962,177
2053,1962,1962,148
2054,1961,1961,226
2053,1962,1962,285
2054,1962,1962,266
2053,1963,1963,265
2053,1961,1961,210
2055,1962,1962,152
2053,1961,1961,100
2053,1961,1961,149
2054,1963,1963,214
2052,1962,1962,236
2053,1962,1962,276
2053,1963,1963,254
2054,1961,1961,264
2054,1961,1961,241
2053,1962,1962,246
2054,1960,1960,249
2053,1961,1961,232
2053,1962,1962,252
2053,1962,1962,228
2053,1961,1961,235
2053,1961,1961,229
2054,1962,1962,226
2053,1963,1963,218
2054,1961,1961,167
2053,1961,1961,225
2054,1962,1962,171
2052,1963,1963,208
2052,1962,1962,192
2055,1962,1962,195
2054,1962,1962,185
2054,1961,1961,106
2053,1962,1962,39
2053,1962,1962,71
2054,1962,1962,183
2053,1962,1962,243
2054,1961,1961,207
2053,1961,1961,163
2053,1962,1962,51
2053,1961,1961,0
2053,1962,1962,0
2054,1961,1961,113
2053,1962,1962,201
2053,1962,1962,170
2053,1961,1961,120
2053,1962,1962,28
2053,1961,1961,0
2053,1961,1961,0
2054,1961,1961,0
2053,1962,1962,110
2053,1963,1963,93
2053,1961,1961,79
2053,1962,1962,0
2053,1961,1961,0
2054,1962,1962,0
2052,1962,1962,0
2052,1961,1961,0
2053,1962,1962,62
2053,1960,1960,59
2054,1961,1961,5
2053,1961,1961,0
2053,1961,1961,0
2053,1962,1962,0
2053,1962,1962,0
2053,1962,1962,0
2053,1962,1962,0
2054,1961,1961,5
2053,1961,1961,0
2053,1961,1961,0
2052,1963,1963,0
2053,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2052,1961,1961,0
2054,1962,1962,0
2053,1960,1960,0
2053,1961,1961,0
2053,1962,1962,0
2053,1961,1961,0
2054,1962,1962,0
2052,1961,1961,0
2054,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2054,1961,1961,0
2052,1962,1962,0
2053,1962,1962,0
2053,1962,1962,0
2053,1962,1962,0
2051,1961,1961,0
2053,1961,1961,0
2053,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2052,1962,1962,0
2053,1962,1962,0
2054,1962,1962,0
2054,1962,1962,0
2053,1962,1962,0
2054,1964,1964,0
2054,1960,1960,0
2053,1962,1962,0
2052,1961,1961,0
2044,1952,1952,0
2046,1947,1947,170
2065,1932,1932,1130
2018,2064,2064,385
2061,1991,1991,0
2008,2041,2041,0
2035,1970,1970,0
2254,2012,2012,0
2045,1954,1954,416
2292,2009,2009,0
2120,2235,2235,0
2428,2009,2009,0
2049,1962,1962,0
2062,1969,1969,0
2048,1962,1962,844
2053,1963,1963,707
2051,1961,1961,924
2052,1963,1963,926
2052,1961,1961,1041
2052,1961,1961,1084
2053,1961,1961,1029
2053,1961,1961,959
2054,1962,1962,910
2051,1960,1960,962
2053,1961,1961,966
2052,1962,1962,954
2054,1981,1981,928
2054,1979,1979,863
2110,1973,1973,894
2063,2031,2031,890
2217,1972,1972,878
2096,2123,2123,789
2264,1998,1998,723
2141,2161,2161,779
2067,2033,2033,760
2217,1993,1993,765
2081,2096,2096,740
2330,1984,1984,723
2115,2189,2189,664
2278,2010,2010,634
2172,2183,2183,646
2069,2051,2051,614
2255,1978,1978,632
2086,2113,2113,611
2322,1988,1988,624
2114,2175,2175,632
2180,2007,2007,614
2159,2108,2108,617
2068,2036,2036,602
2208,1972,1972,638
2077,2073,2073,622
2225,1980,1980,620
2096,2075,2075,603
2072,1982,1982,595
2094,1986,1986,604
2056,1977,1977,577
2070,1963,1963,582
2053,1965,1965,545
2054,1961,1961,552
2052,1962,1962,558
2052,1961,1961,535
2052,1962,1962,547
2052,1961,1961,509
2052,1961,1961,533
2052,1961,1961,520
2052,1962,1962,510
2052,1961,1961,512
2052,1962,1962,485
2053,1962,1962,509
2052,1962,1962,481
2052,1961,1961,495
2053,1962,1962,476
2053,1962,1962,461
2054,1961,1961,474
2053,1963,1963,455
2052,1961,1961,470
2053,1960,1960,436
2052,1962,1962,450
2053,1961,1961,444
2054,1961,1961,429
2052,1962,1962,440
2052,1962,1962,410
2053,1961,1961,430
2054,1961,1961,407
2053,1963,1963,417
2052,1962,1962,407
2054,1962,1962,394
2053,1962,1962,411
2053,1961,1961,380
2052,1962,1962,400
2053,1962,1962,374
2053,1962,1962,378
2053,1961,1961,379
2052,1960,1960,357
2052,1961,1961,376
2053,1961,1961,350
2053,1962,1962,362
2053,1962,1962,344
2052,1962,1962,350
2053,1962,1962,345
2052,1961,1961,321
2054,1962,1962,341
2052,1962,1962,311
2053,1961,1961,326
2053,1962,1962,302
2053,1962,1962,301
2053,1963,1963,310
2053,1961,1961,288
2053,1962,1962,310
2053,1962,1962,278
2053,1962,1962,290
2052,1961,1961,282
2053,1962,1962,267
2052,1962,1962,276
2053,1961,1961,251
2053,1961,1961,276
2053,1962,1962,261
2052,1963,1963,290
2053,1962,1962,298
2054,1963,1963,293
2053,1961,1961,311
2053,1961,1961,281
2052,1961,1961,308
2052,1962,1962,297
2053,1961,1961,304
2052,1961,1961,308
2053,1961,1961,292
2052,1961,1961,304
2054,1962,1962,280
2053,1962,1962,300
2052,1962,1962,275
2052,1962,1962,288
2051,1962,1962,282
2053,1962,1962,262
2053,1961,1961,283
2053,1961,1961,258
2053,1962,1962,271
2052,1962,1962,253
2054,1962,1962,259
2053,1961,1961,263
2053,1962,1962,244
2053,1962,1962,258
2053,1961,1961,225
2052,1960,1960,246
2053,1961,1961,236
2053,1961,1961,225
2054,1962,1962,237
2053,1960,1960,216
2053,1962,1962,237
2054,1962,1962,208
2053,1962,1962,226
2051,1961,1961,221
2053,1961,1961,213
2053,1961,1961,226
2052,1961,1961,196
2053,1962,1962,220
2053,1962,1962,192
2053,1961,1961,206
2053,1962,1962,210
2052,1962,1962,194
2053,1961,1961,207
2053,1962,1962,184
2052,1962,1962,207
2052,1961,1961,184
2052,1961,1961,191
2052,1962,1962,188
2053,1961,1961,176
2052,1962,1962,191
2053,1961,1961,166
2053,1961,1961,193
2054,1961,1961,170
2054,1962,1962,171
2052,1961,1961,179
2053,1961,1961,157
2053,1962,1962,181
2052,1963,1963,149
2052,1962,1962,169
2054,1960,1960,157
2053,1961,1961,151
2052,1962,1962,166
2052,1961,1961,140
2052,1961,1961,159
2053,1962,1962,144
