-0.245117,184,200,1140
-0.246094,144,180,1144
-0.248047,136,196,1112
-0.251465,164,196,1140
-0.248047,136,184,1140
-0.247070,140,196,1140
-0.248047,156,180,1132
-0.245117,136,184,1140
-0.246094,136,196,1112
-0.251465,172,204,1128
-0.245117,136,196,1112
-0.245117,172,196,1140
-0.249023,156,196,1140
-0.248535,156,184,1140
-0.246582,156,192,1132
-0.248535,176,164,1140
-0.249023,176,196,1152
-0.245605,176,192,1132
-0.247559,120,192,1156
-0.249512,172,180,1140
-0.247559,172,196,1124
-0.245117,156,196,1140
-0.249023,164,196,1140
-0.247559,140,180,1152
-0.246582,152,196,1140
-0.249512,156,192,1128
-0.249023,172,212,1132
-0.244629,136,180,1140
-0.250488,136,196,1120
-0.250000,176,172,1140
-0.244141,176,196,1156
-0.246094,172,196,1132
-0.249512,120,196,1156
-0.247070,184,180,1148
-0.247070,156,180,1132
-0.248535,172,180,1144
-0.250000,152,180,1152
-0.250000,132,196,1156
-0.247559,144,192,1124
-0.248535,136,196,1140
-0.250000,172,172,1152
-0.246094,172,192,1132
-0.247070,172,196,1132
-0.249023,156,192,1132
-0.246094,172,164,1128
-0.243652,156,180,1132
-0.246094,164,196,1140
-0.244629,172,200,1124
-0.245605,156,196,1140
-0.247559,144,180,1140
-0.247070,172,172,1140
-0.245605,112,196,1156
-0.248047,184,164,1140
-0.248535,168,196,1132
-0.246582,136,184,1152
-0.246094,144,196,1140
-0.249512,164,196,1132
-0.248047,172,196,1132
-0.245605,136,172,1132
-0.248535,156,196,1144
-0.249512,172,164,1132
-0.245605,184,184,1144
-0.244629,172,192,1124
-0.250000,120,180,1156
-0.248047,156,192,1140
-0.246094,140,192,1140
-0.247559,172,172,1132
-0.249512,156,192,1140
-0.244629,140,180,1140
-0.247559,156,192,1140
-0.250000,164,180,1132
-0.244629,172,196,1132
-0.244141,168,196,1140
-0.250000,140,192,1140
-0.244629,164,192,1128
-0.243164,136,180,1140
-0.248047,172,164,1132
-0.248535,196,192,1156
-0.243652,120,196,1160
-0.247559,140,184,1124
-0.246582,184,196,1156
-0.242676,144,172,1156
-0.246094,140,196,1120
-0.249023,172,196,1140
-0.247070,172,196,1128
-0.243652,172,192,1128
-0.247559,136,192,1120
-0.249512,176,196,1144
-0.244141,156,196,1132
-0.247559,172,200,1128
-0.249023,140,196,1140
-0.246094,136,196,1112
-0.245117,168,196,1164
-0.249023,120,196,1132
-0.247070,172,164,1160
-0.245605,172,192,1124
-0.247070,112,196,1156
-0.250977,156,192,1152
-0.245605,164,192,1124
-0.247070,172,164,1128
-0.251465,168,180,1132
-0.243652,168,196,1124
-0.248047,136,196,1140
-0.250000,176,196,1124
-0.248535,104,184,1160
-0.244629,176,164,1128
-0.248535,184,196,1140
-0.248535,140,172,1140
-0.246094,136,196,1112
-0.247559,176,200,1156
-0.250488,172,196,1132
-0.246094,176,196,1124
-0.247070,156,192,1140
-0.249512,184,164,1128
-0.248047,184,192,1140
-0.244629,164,192,1140
-0.247559,176,196,1144
-0.248535,112,192,1156
-0.244629,184,164,1140
-0.247070,184,192,1156
-0.248047,156,180,1152
-0.245605,136,192,1112
-0.245605,164,196,1140
-0.248047,172,196,1124
-0.248535,108,200,1140
-0.244629,152,196,1156
-0.247559,156,200,1132
-0.248047,156,192,1132
-0.245605,136,184,1132
-0.244629,156,200,1124
-0.251953,104,204,1156
-0.245117,184,196,1156
-0.245117,140,196,1124
-0.248535,184,196,1152
-0.247559,136,180,1156
-0.245117,140,196,1140
-0.248047,80,192,1156
-0.246582,108,172,1140
-0.245605,92,172,1120
-0.247559,120,180,1132
-0.249023,104,168,1152
-0.244629,120,192,1140
-0.246094,56,168,1152
-0.251465,120,136,1140
-0.246094,120,168,1128
-0.244629,104,160,1132
-0.246582,112,192,1120
-0.245605,172,196,1156
-0.244629,176,196,1156
-0.246582,144,180,1140
-0.249023,152,216,1140
-0.247559,176,152,1120
-0.245117,200,236,1156
-0.248047,120,232,1204
-0.247559,196,136,1140
-0.244141,144,192,1096
-0.247559,184,128,1124
-0.249512,168,164,1096
-0.245605,164,196,1128
-0.246582,136,232,1196
-0.250488,112,184,1172
-0.244629,140,160,1056
-0.245605,156,180,1124
-0.250488,168,216,1160
-0.245117,112,200,1156
-0.246094,184,180,1152
-0.248535,120,196,1156
-0.248047,156,196,1120
-0.246094,164,192,1132
-0.247559,144,180,1140
-0.248535,172,164,1128
-0.245605,120,196,1156
-0.247559,164,180,1140
-0.248535,144,172,1128
-0.245117,184,164,1124
-0.247559,168,180,1140
-0.247559,172,180,1128
-0.247559,156,196,1140
-0.246582,156,180,1128
-0.247070,172,196,1128
-0.249512,140,164,1128
-0.245117,156,196,1140
-0.246582,156,196,1128
-0.249023,140,184,1144
-0.248047,144,196,1140
-0.244141,172,196,1140
-0.246094,144,172,1140
-0.248535,136,196,1124
-0.243164,184,196,1152
-0.244141,184,196,1156
-0.245605,120,192,1156
-0.241211,144,180,1120
-0.245605,156,196,1132
-0.246582,172,196,1128
-0.246582,136,172,1132
-0.246094,144,196,1140
-0.248535,156,192,1124
-0.249023,136,180,1140
-0.247070,28,136,1284
-0.248047,-176,324,1412
-0.248535,-92,248,1268
-0.245117,16368,232,1260
-0.246094,-28,324,1524
-0.246094,-72,344,1752
-0.247070,-120,396,1880
-0.246582,-72,440,2020
-0.247070,-72,404,2188
-0.248047,56,216,2260
-0.246582,28,52,2240
-0.246094,16368,-60,2180
-0.250488,16376,-108,2048
-0.247070,-36,-60,1868
-0.245605,-100,-12,1736
-0.247070,-92,52,1588
-0.247070,-56,152,1508
-0.246582,-112,200,1428
-0.250977,-36,192,1320
-0.250977,-24,236,1272
-0.248047,8,264,1256
-0.245117,-52,280,1256
-0.253906,32,300,1256
-0.250000,56,296,1256
-0.246094,68,280,1284
-0.250977,104,264,1304
-0.247559,56,244,1324
-0.245605,136,228,1324
-0.246582,104,232,1300
-0.240723,104,232,1256
-0.231445,100,248,1196
-0.227051,76,260,1164
-0.220215,112,308,1140
-0.212891,124,324,1096
-0.215820,104,340,1076
-0.224121,120,392,1048
-0.232910,144,372,1028
-0.243652,172,392,1012
-0.250977,144,384,984
-0.250977,156,324,932
-0.247559,104,324,900
-0.249512,156,264,812
-0.251953,168,232,748
-0.250000,108,164,724
-0.251465,144,136,644
-0.252441,172,128,640
-0.251465,156,136,612
-0.247559,172,196,584
-0.248047,176,232,552
-0.246094,208,260,516
-0.238281,204,280,500
-0.234375,188,308,484
-0.227051,228,344,460
-0.196289,208,340,460
-0.154297,236,356,452
-0.099609,220,344,388
-0.025391,236,324,388
-0.000488,248,328,356
-0.000488,200,328,356
-0.000488,232,344,312
-0.000488,264,360,324
-0.000488,272,356,280
-0.000488,260,320,260
-0.000488,196,292,260
-0.000488,220,280,216
-0.000488,216,264,160
-0.000488,236,264,164
-0.000488,232,232,148
-0.000488,232,216,132
-0.000488,204,180,152
-0.000488,232,136,164
-0.000488,332,260,1480
-0.000488,348,300,1560
-0.000488,312,288,1588
-0.000488,356,280,1676
-0.000488,356,276,1728
-0.000488,284,244,1796
-0.000488,312,192,1832
-0.000488,296,164,1892
-0.000488,304,152,1940
-0.000488,360,116,2036
-0.000488,296,68,2072
-0.000488,336,44,2060
-0.000488,360,-16352,2120
-0.000488,364,-16348,2120
-0.000488,332,52,2092
-0.000488,332,88,2052
-0.000488,360,128,2048
-0.000488,368,164,2020
-0.000488,344,196,1992
-0.000488,376,228,1972
-0.000488,364,228,1956
-0.000488,376,232,1944
-0.000488,356,232,1924
-0.000488,348,216,1864
-0.000488,328,68,2020
-0.000488,324,-16360,1972
-0.000488,288,-16376,1944
-0.000488,284,-16360,1888
-0.000488,328,-16364,1900
-0.000488,336,-16352,1908
-0.000488,376,64,1924
-0.000488,412,-16348,1924
-0.000488,416,68,1932
-0.000488,420,96,1892
-0.000488,400,88,1856
-0.000488,420,68,1784
-0.000488,380,84,1736
-0.000488,360,108,1656
-0.000488,376,132,1652
-0.000488,332,116,1620
-0.000488,312,136,1556
-0.000488,344,136,1544
-0.000488,332,128,1516
-0.000488,292,116,1480
-0.000488,284,132,1452
-0.000488,284,104,1416
-0.000488,296,116,1396
-0.000488,248,96,1376
-0.000488,248,128,1364
-0.000488,272,100,1352
-0.000488,272,132,1352
-0.000488,240,140,1324
-0.000488,248,132,1316
-0.000488,232,136,1304
-0.000488,236,160,1280
-0.000488,296,168,1324
-0.000488,304,196,1336
-0.000488,264,216,1348
-0.000488,440,340,708
-0.000488,440,328,664
-0.000488,376,324,644
-0.000488,424,324,600
-0.000488,412,308,580
-0.000488,396,324,536
-0.000488,444,308,552
-0.000488,392,308,548
-0.000488,412,288,492
-0.000488,424,264,492
-0.000488,396,244,484
-0.000488,412,248,484
-0.000488,420,232,472
-0.000488,452,216,500
-0.000488,392,212,536
-0.000488,476,180,516
-0.000488,476,216,516
-0.000488,460,232,520
-0.000488,464,256,512
-0.000488,408,264,520
-0.000488,472,232,500
-0.000488,476,264,500
-0.000488,412,280,500
-0.000488,428,280,448
-0.000488,444,292,448
-0.000488,452,308,420
-0.000488,452,308,408
-0.000488,388,320,428
-0.000488,424,320,448
-0.000488,412,324,424
-0.000488,428,308,472
-0.000488,464,288,488
-0.000488,476,308,516
-0.000488,460,280,544
-0.000488,428,264,516
-0.000488,452,268,564
-0.000488,396,280,584
-0.000488,420,280,552
-0.000488,432,300,588
-0.000488,428,292,612
-0.000488,364,312,628
-0.000488,388,292,616
-0.000488,424,308,664
-0.000488,348,324,680
-0.000488,392,324,708
-0.000488,344,352,768
-0.000488,412,352,804
-0.000488,392,360,856
-0.000488,392,392,868
-0.000488,428,376,932
-0.000488,364,352,968
-0.000488,380,324,948
-0.000488,400,292,1012
-0.000488,412,280,1060
-0.000488,376,216,1096
-0.000488,392,216,1140
-0.000488,400,196,1176
-0.000488,408,164,1196
-0.000488,388,128,1240
-0.000488,376,100,1260
-0.000488,364,116,1288
-0.000488,348,136,1272
-0.000488,360,152,1304
-0.000488,368,164,1288
-0.000488,332,152,1288
-0.000488,312,164,1320
-0.000488,312,160,1332
-0.000488,296,136,1352
-0.000488,300,152,1408
-0.000488,332,136,1432
-0.000488,316,152,1480
-0.000488,296,120,1528
-0.000488,312,100,1600
-0.000488,296,68,1620
-0.000488,312,64,1632
-0.000488,304,40,1612
-0.000488,336,-16372,1640
-0.000488,348,-16380,1652
-0.000488,332,-28,1644
-0.000488,296,-60,1644
-0.000488,316,-76,1640
-0.000488,264,-76,1652
-0.000488,304,-88,1612
-0.000488,312,-76,1608
-0.000488,280,-64,1604
-0.000488,284,-56,1588
-0.000488,264,-60,1572
-0.000488,280,-52,1528
-0.000488,264,-56,1604
-0.000488,296,-16376,1668
-0.000488,356,52,1700
-0.000488,360,64,1672
-0.000488,312,-16348,1640
-0.000488,312,68,1640
-0.000488,364,152,1800
-0.000488,344,152,1772
-0.000488,364,160,1740
-0.000488,336,164,1684
-0.000488,368,180,1624
-0.000488,348,172,1600
-0.000488,364,152,1560
-0.000488,332,164,1540
-0.000488,348,164,1524
-0.000488,364,180,1508
-0.000488,332,164,1496
-0.000488,312,180,1444
-0.000488,332,168,1444
-0.000488,296,140,1412
-0.000488,304,152,1396
-0.000488,312,140,1368
-0.000488,324,160,1352
-0.000488,336,152,1348
-0.000488,324,152,1304
-0.000488,360,160,1320
-0.000488,332,152,1288
-0.000488,364,160,1292
-0.000488,312,152,1288
-0.000488,364,152,1236
-0.000488,376,168,1176
-0.000488,332,164,1120
-0.000488,328,184,1048
-0.000488,364,224,1028
-0.000488,364,216,996
-0.000488,332,192,964
-0.000488,336,216,920
-0.000488,364,184,896
-0.000488,364,212,884
-0.000488,376,236,868
-0.000488,376,100,996
-0.000488,364,96,968
-0.000488,396,96,936
-0.000488,412,128,920
-0.000488,420,132,888
-0.000488,420,136,864
-0.000488,364,136,868
-0.000488,420,140,840
-0.000488,456,120,820
-0.000488,428,136,820
-0.000488,460,152,808
-0.000488,460,180,792
-0.000488,444,192,780
-0.000488,432,196,744
-0.000488,484,216,756
-0.000488,452,204,748
-0.000488,440,232,704
-0.000488,460,244,708
-0.000488,488,264,676
-0.000488,476,256,664
-0.000488,428,260,676
-0.000488,460,264,652
-0.000488,456,280,628
-0.000488,456,280,644
-0.000488,504,280,620
-0.000488,516,300,616
-0.000488,452,324,620
-0.000488,528,308,600
-0.000488,540,344,588
-0.000488,488,328,588
-0.000488,484,356,564
-0.000488,540,372,584
-0.000488,548,372,576
-0.000488,488,372,580
-0.000488,504,416,564
-0.000488,520,392,556
-0.000488,520,420,568
-0.000488,536,436,564
-0.000488,504,452,564
-0.000488,520,452,564
-0.000488,504,452,568
-0.000488,520,420,556
-0.000488,520,428,584
-0.000488,452,420,616
-0.000488,464,396,588
-0.000488,476,404,620
-0.000488,488,392,644
-0.000488,460,372,660
-0.000488,456,372,644
-0.000488,456,372,644
-0.000488,428,356,648
-0.000488,428,352,632
-0.000488,368,344,664
-0.000488,428,320,664
-0.000488,392,296,632
-0.000488,412,300,676
-0.000488,408,292,676
-0.000488,332,276,724
-0.000488,360,256,712
-0.000488,376,256,772
-0.000488,348,232,800
-0.000488,332,244,792
-0.000488,332,244,820
-0.000488,348,244,820
-0.000488,292,216,856
-0.000488,328,192,868
-0.000488,332,204,904
-0.000488,296,216,968
-0.000488,364,196,1000
-0.000488,364,256,1036
-0.000488,304,260,1068
-0.000488,316,236,1028
-0.000488,332,204,1064
-0.000488,520,416,500
-0.000488,540,396,500
-0.000488,504,392,500
-0.000488,540,384,484
-0.000488,484,408,492
-0.000488,520,384,484
-0.000488,504,372,492
-0.000488,488,396,492
-0.000488,548,404,552
-0.000488,488,408,568
-0.000488,540,396,552
-0.000488,528,392,584
-0.000488,552,392,584
-0.000488,520,356,600
-0.000488,520,392,596
-0.000488,540,352,600
-0.000488,516,356,596
-0.000488,504,364,584
-0.000488,488,356,584
-0.000488,460,332,608
-0.000488,460,340,616
-0.000488,264,44,1540
-0.000488,296,-16364,1560
-0.000488,284,-16360,1572
-0.000488,264,-20,1560
-0.000488,252,-28,1548
-0.000488,264,-76,1556
-0.000488,248,-88,1576
-0.000488,268,-84,1608
-0.000488,248,-104,1608
-0.000488,252,-64,1612
-0.000488,268,-72,1608
-0.000488,252,-12,1608
-0.000488,232,0,1608
-0.000488,220,52,1588
-0.000488,252,72,1636
-0.000488,240,68,1652
-0.000488,248,100,1668
-0.002930,272,96,1736
-0.000977,296,96,1768
-0.000488,264,52,1780
-0.000488,264,-16352,1768
-0.000488,284,-12,1752
-0.000977,268,-16376,1780
-0.000488,264,-16376,1780
-0.000488,292,-16380,1780
-0.000488,264,-24,1772
-0.000488,232,-52,1752
-0.000488,240,-60,1716
-0.000488,248,-44,1676
-0.000488,232,-56,1652
-0.000488,232,-32,1624
-0.000488,248,-12,1600
-0.000488,240,-12,1588
-0.000488,264,-12,1608
-0.000488,428,136,1240
-0.000488,432,136,1284
-0.000488,392,152,1284
-0.000488,440,164,1352
-0.000488,428,160,1408
-0.000488,452,160,1444
-0.000488,424,140,1480
-0.000488,460,104,1508
-0.000488,460,116,1524
-0.000488,424,72,1540
-0.000488,412,68,1516
-0.000488,424,64,1540
-0.000488,428,68,1524
-0.000488,412,44,1516
-0.000488,348,64,1524
-0.000488,376,64,1508
-0.000488,364,88,1480
-0.000488,392,120,1508
-0.000488,368,136,1504
-0.000488,392,164,1508
-0.000488,332,172,1560
-0.000488,412,148,1560
-0.000488,412,168,1604
-0.000488,376,120,1608
-0.000488,376,136,1604
-0.000488,392,116,1644
-0.000488,396,96,1632
-0.000488,364,68,1608
-0.000488,312,56,1632
-0.000488,344,40,1608
-0.000488,328,-16352,1568
-0.000488,324,-16360,1576
-0.000488,344,-12,1560
-0.000488,348,-16360,1540
-0.000488,284,-16376,1548
-0.000488,348,-12,1536
-0.000488,356,0,1540
-0.000488,324,-24,1540
-0.000488,312,-16380,1524
-0.000488,328,-16372,1560
-0.000488,348,-16364,1576
-0.000488,328,0,1580
-0.000488,332,-16360,1604
-0.000488,336,-16376,1600
-0.000488,332,-16376,1608
-0.000488,376,-20,1604
-0.000488,348,-8,1600
-0.000488,388,-16380,1572
-0.000488,324,52,1576
-0.000488,392,-16348,1540
-0.000488,376,68,1524
-0.000488,360,76,1524
-0.000488,364,116,1504
-0.000488,360,100,1476
-0.000488,376,100,1452
-0.000488,348,76,1444
-0.000488,364,104,1432
-0.000488,364,100,1412
-0.000488,348,100,1396
-0.000488,356,116,1332
-0.000488,392,132,1332
-0.000488,364,100,1304
-0.000488,356,108,1252
-0.000488,412,120,1268
-0.000488,420,108,1248
-0.000488,364,132,1248
-0.000488,412,136,1188
-0.000488,428,140,1184
-0.000488,420,116,1636
-0.000488,420,136,1668
-0.000488,360,136,1700
-0.000488,428,116,1708
-0.000488,392,100,1728
-0.000488,428,76,1728
-0.000488,424,96,1736
-0.000488,440,120,1748
-0.000488,388,140,1752
-0.000488,420,136,1696
-0.000488,444,148,1704
-0.000488,440,128,1688
-0.000488,408,116,1664
-0.000977,392,128,1620
-0.000488,424,88,1588
-0.007813,432,104,1576
-0.007813,412,108,1548
-0.009277,428,100,1540
-0.011230,360,104,1524
-0.011719,428,88,1480
-0.017578,408,116,1472
-0.018555,420,136,1448
-0.020020,376,128,1432
-0.020996,364,152,1380
-0.020508,396,152,1380
-0.027832,424,152,1368
-0.027344,540,420,628
-0.029297,552,424,600
-0.029785,552,436,584
-0.028809,520,408,588
-0.034180,540,424,584
-0.033691,540,416,580
-0.031738,528,388,612
-0.031250,528,404,588
-0.030273,588,428,644
-0.035645,528,436,648
-0.033691,556,436,616
-0.032715,588,456,644
-0.031250,600,468,628
-0.029297,568,448,600
-0.034668,528,472,584
-0.031738,572,460,564
-0.031250,560,452,532
-0.029297,580,428,524
-0.027344,604,436,500
-0.032715,584,436,488
-0.029297,552,428,480
-0.028809,588,452,448
-0.028320,520,480,452
-0.025391,556,452,408
-0.031250,560,460,384
-0.028320,504,472,408
-0.027832,520,468,364
-0.026855,572,488,404
-0.024414,540,460,408
-0.029785,540,484,408
-0.028320,552,436,416
-0.028809,560,424,420
-0.026855,568,452,448
-0.024902,568,428,452
-0.030762,520,356,568
-0.029297,484,352,564
-0.028809,484,388,516
-0.028809,520,372,552
-0.027344,540,392,536
-0.032227,484,408,536
-0.031738,528,396,524
-0.033691,528,396,484
-0.031250,552,408,480
-0.030762,556,416,440
-0.037109,528,416,420
-0.035156,508,396,388
-0.037109,536,392,344
-0.035156,464,424,328
-0.033203,508,420,296
-0.040039,520,428,288
-0.038086,476,424,308
-0.038086,488,452,328
-0.038086,516,456,344
-0.034668,528,488,356
-0.040039,504,452,388
-0.038086,504,472,396
-0.038574,504,436,420
-0.036133,528,428,424
-0.032715,504,408,456
-0.038086,520,392,480
-0.034180,488,372,500
-0.033203,504,360,504
-0.029785,476,332,524
-0.026855,452,324,516
-0.029297,488,324,552
-0.026855,440,292,556
-0.023926,424,300,536
-0.022461,452,308,564
-0.019531,428,288,584
-0.020996,392,256,612
-0.018555,392,264,628
-0.017090,376,256,664
-0.013672,360,240,696
-0.010254,392,216,740
-0.012695,336,232,808
-0.009766,392,216,844
-0.007813,388,204,920
-0.006836,428,192,968
-0.001465,420,204,1028
-0.005859,400,196,1076
-0.002930,432,232,1088
-0.001465,444,260,1096
-0.000488,476,308,1096
-0.000488,460,320,1124
-0.000488,440,332,1100
-0.000488,444,288,1064
-0.000488,428,280,1064
-0.000488,400,236,1048
-0.000488,412,192,1092
-0.000488,368,152,1112
-0.000488,376,132,1132
-0.000488,428,116,1220
-0.000488,432,116,1268
-0.000488,396,116,1320
-0.000488,424,108,1312
-0.000488,428,116,1368
-0.000488,420,120,1396
-0.000488,428,140,1432
-0.000488,460,100,1444
-0.000488,432,132,1480
-0.000488,420,132,1496
-0.000488,400,136,1480
-0.000488,420,132,1536
-0.000488,356,96,1540
-0.000488,424,244,480
-0.000488,428,236,488
-0.000488,364,232,556
-0.000488,396,228,600
-0.000488,376,200,648
-0.000488,400,160,712
-0.000488,420,180,812
-0.000488,412,192,900
-0.000488,424,196,964
-0.000488,396,180,1012
-0.000488,424,180,1124
-0.000488,428,224,1164
-0.000488,476,232,1256
-0.000488,488,260,1280
-0.000488,460,244,1304
-0.000488,476,196,1284
-0.000488,440,196,1284
-0.000977,420,196,1284
-0.000488,424,196,1288
-0.000488,392,180,1312
-0.006836,360,152,1304
-0.006836,376,104,1300
-0.009277,296,116,1320
-0.008789,356,84,1348
-0.010254,348,96,1544
-0.015625,380,72,1536
-0.016113,356,68,1540
-0.061523,392,44,1540
-0.055664,376,52,1560
-0.055664,348,-16360,1576
-0.052246,356,-16348,1576
-0.054688,364,-16360,1592
-0.049316,388,52,1588
-0.046387,364,-16348,1600
-0.044922,388,68,1604
-0.042969,400,-16360,1588
-0.044922,412,52,1608
-0.040527,388,-16348,1588
-0.036133,368,68,1540
-0.037598,396,68,1544
-0.035645,376,52,1524
-0.039063,392,-16360,1496
-0.033203,356,-16380,1460
-0.029785,348,-16372,1420
-0.030762,364,0,1432
-0.029297,368,-16372,1432
-0.031250,356,-16380,1412
-0.028320,364,-16376,1388
-0.025391,388,-16348,1408
-0.026367,412,52,1388
-0.023926,388,-16348,1368
-0.028320,368,64,1304
-0.025879,396,88,1284
-0.020996,388,68,1256
-0.022949,392,88,1204
-0.020508,332,88,1196
-0.024902,392,40,1176
-0.023926,392,224,1740
-0.020996,392,204,1752
-0.021973,332,212,1780
-0.020996,376,192,1764
-0.023926,364,172,1728
-0.021973,364,168,1736
-0.019043,392,136,1700
-0.021973,392,164,1688
-0.021973,360,152,1652
-0.025879,332,152,1608
-0.023438,368,152,1624
-0.022461,336,116,1604
-0.023438,332,108,1560
-0.023926,344,100,1572
-0.029297,348,100,1544
-0.026367,332,76,1544
-0.025391,344,100,1528
-0.028320,364,72,1524
-0.028809,368,100,1528
-0.033203,348,100,1524
-0.030762,392,72,1524
-0.029785,392,116,1540
-0.033691,336,136,1544
-0.032715,412,116,1512
-0.038574,400,152,1476
-0.037109,368,136,1416
-0.036621,360,164,1344
-0.041504,364,192,1320
-0.040527,376,196,1256
-0.046875,348,180,1224
-0.047363,312,204,1192
-0.045898,328,196,1156
-0.049805,392,164,1112
-0.050293,368,184,1100
-0.056152,392,196,1092
-0.056641,356,196,1096
-0.056152,392,196,1064
-0.060059,452,192,1088
-0.060059,392,200,1088
-0.067383,432,200,1032
-0.065918,456,232,1012
-0.066406,460,256,984
-0.069824,432,256,948
-0.070313,460,232,900
-0.078125,464,264,864
-0.077637,464,320,832
-0.076660,412,352,808
-0.079590,456,352,740
-0.082520,400,356,728
-0.088379,476,332,704
-0.087402,460,324,692
-0.087402,472,308,680
-0.090820,520,324,692
-0.091309,496,320,716
-0.098145,516,344,712
-0.095703,540,328,696
-0.096191,552,352,696
-0.098633,528,320,696
-0.098633,540,344,672
-0.105957,560,324,620
-0.104004,520,320,616
-0.102539,524,340,576
-0.104980,552,324,552
-0.104980,520,328,544
-0.110352,524,364,512
-0.107910,552,392,512
-0.105469,552,420,484
-0.106934,524,396,484
-0.104004,540,420,460
-0.109863,556,388,452
-0.106445,552,392,456
-0.104004,460,324,900
-0.104004,440,280,900
-0.103516,452,268,868
-0.106934,520,264,896
-0.103516,460,260,868
-0.100586,488,232,820
-0.100586,540,236,832
-0.099121,488,200,808
-0.104004,488,204,772
-0.099121,504,204,772
-0.096191,520,228,768
-0.097168,476,244,728
-0.094727,460,356,664
-0.099121,476,440,644
-0.096191,504,500,616
-0.093750,520,600,588
-0.095215,484,612,600
-0.093750,484,608,588
-0.099609,540,580,664
-0.096680,536,516,692
-0.095215,552,488,708
-0.096191,572,472,740
-0.094727,604,472,744
-0.101563,568,452,736
-0.100098,428,372,480
-0.097168,428,356,516
-0.100586,460,356,556
-0.100098,476,372,632
-0.105469,476,372,704
-0.104980,496,384,756
-0.103516,488,388,812
-0.106445,520,396,840
-0.105469,520,396,868
-0.112305,540,376,888
-0.110352,488,392,900
-0.108398,476,424,864
-0.109375,472,436,884
-0.108398,428,424,868
-0.113770,380,448,884
-0.110352,412,452,856
-0.107910,428,440,900
-0.108398,420,428,908
-0.106934,392,408,932
-0.110840,420,392,940
-0.106934,368,372,996
-0.102539,420,324,1028
-0.103027,376,324,1076
-0.099609,428,320,1112
-0.101563,464,320,1156
-0.097656,428,332,1204
-0.093750,440,332,1184
-0.090332,456,356,1196
-0.087891,400,356,1176
-0.090332,376,372,1124
-0.085449,368,356,1120
-0.080566,356,344,1112
-0.078613,296,300,1112
-0.074707,472,776,568
-0.078125,460,792,556
-0.072754,412,788,584
-0.068848,432,776,552
-0.067383,440,780,584
-0.062500,476,772,584
-0.065918,452,744,616
-0.062012,440,756,616
-0.058105,472,728,652
-0.056641,488,744,652
-0.055176,456,772,676
-0.058105,464,812,692
-0.053223,432,836,680
-0.050781,444,856,684
-0.049316,396,832,664
-0.047363,400,824,692
-0.050781,412,804,736
-0.048828,376,736,768
-0.045410,376,708,808
-0.044434,456,676,940
-0.043457,488,664,1028
-0.046387,476,648,1096
-0.043945,552,612,1112
-0.041504,568,580,1152
-0.041016,560,548,1144
-0.040039,588,520,1100
-0.042480,504,500,1064
-0.041016,552,468,996
-0.037598,488,448,932
-0.037598,460,424,856
-0.036621,428,396,836
-0.041016,396,408,780
-0.037598,392,404,728
-0.036621,396,408,744
-0.036133,376,448,712
-0.034180,332,452,740
-0.038574,348,516,756
