a,b,c,d
939f,5e,66,45c
ca16,5c,62,460
c853,6c,62,45e
d4cf,5c,60,462
d367,5c,62,45c
9928,58,62,462
c405,60,66,460
d45f,66,60,462
8f3,6e,66,460
9849,4c,66,468
a52d,60,66,458
99b9,60,60,460
8e25,60,60,45c
b9f4,62,66,466
a6e8,66,60,45e
999b,4e,6c,466
b10f,66,62,46c
b6eb,5c,5e,466
a107,5e,62,45c
f22b,4e,66,46c
a435,66,60,45e
8fe6,60,66,460
9758,52,60,468
94cb,56,62,466
96fc,66,60,460
d171,50,6c,466
f578,5c,60,45c
b8b9,52,66,466
f3d6,66,62,45c
93b7,6c,60,466
90c8,4c,6e,466
cb04,60,66,45e
cd48,5c,60,45e
bcde,5e,62,45c
a3f4,58,66,45c
9340,66,66,466
9765,58,5e,462
92b8,6c,62,462
8c2b,50,66,466
a385,52,62,466
bcba,6e,66,460
f6db,58,60,458
e52e,66,66,460
9279,6e,60,462
92f1,6e,60,45e
9267,70,66,462
9326,5c,60,458
d1e8,50,62,468
9611,68,60,466
8bc6,66,60,462
910e,5c,5c,462
9745,5c,62,466
47f,60,62,460
599,58,66,45e
d703,5c,60,460
b863,60,66,460
95b8,66,52,466
9268,58,6c,462
eed5,60,66,460
a329,50,62,46c
9a40,6c,68,460
d1c0,58,60,458
9bb3,60,66,460
a08f,5e,66,45c
a182,60,6c,462
b58f,70,60,45c
a67e,58,62,45c
f4a7,60,62,45e
9150,66,66,460
a3a5,60,60,45e
bf7d,66,66,462
ad45,6e,60,462
b7a8,66,6c,460
96ee,58,60,466
c92c,58,62,45e
d5f4,58,66,460
97f6,4e,62,466
9a27,60,66,460
97c1,50,66,46c
bc05,60,66,460
9f8b,60,68,460
8b4f,60,6e,460
9203,6c,62,460
97a5,66,60,462
e626,66,66,468
be97,6e,66,460
9277,52,6c,466
93a8,58,66,458
b4d9,5c,62,460
a145,62,66,460
b777,58,62,460
e54b,58,66,460
9fb9,60,62,45e
ac15,5c,60,45e
c011,52,66,460
9486,5e,60,460
99bc,56,66,460
afd6,62,66,460
a4fd,6c,66,462
becb,6e,60,466
a667,60,62,466
bd72,6c,60,460
c8fe,5c,60,45e
b3f2,62,66,460
ba99,66,6c,460
94e3,6c,60,460
9354,62,6e,460
9016,52,62,45c
9c26,66,50,460
a452,58,60,466
c412,66,60,466
9afa,58,62,45e
91d4,58,62,45e
8d3e,6c,62,460
94b6,6c,50,460
9582,6c,66,460
8ce3,66,60,45e
b5b1,5c,66,45c
be9a,66,66,460
a5d8,58,62,460
a0a3,5c,58,466
a9a9,70,60,460
c2ee,50,66,46c
d413,68,66,468
95ba,5e,66,462
8967,70,60,460
9a40,50,66,466
a7c9,66,5e,460
e041,52,66,466
bc70,6e,5e,45e
8c50,58,62,45e
cc63,6c,66,460
ce4f,58,60,458
c129,4c,6c,46c
9dda,62,62,460
b260,66,5e,460
8ec7,58,62,45c
cd9d,62,66,462
fac7,62,66,460
a197,58,62,45e
9eab,66,5e,460
fcb6,4c,66,46e
d495,48,68,466
ee2,58,62,460
753,52,66,466
b014,66,62,46c
d9b8,6c,5c,462
d532,66,6c,462
da09,60,66,45e
e6bc,62,66,462
d7de,6c,60,45e
9763,60,66,462
8f62,5c,66,460
a6cc,58,66,45e
fc44,66,66,460
d691,56,60,466
be03,66,6c,462
dcaf,62,66,460
b6aa,4e,6c,466
cd41,6c,66,460
260,66,60,466
a55d,60,66,462
fcd3,60,66,466
db62,6c,58,460
8ae7,60,62,45c
94a5,68,66,462
91a7,66,60,466
ce34,60,62,460
a845,6e,62,460
c98c,5e,62,460
b519,60,68,460
8a59,6c,66,460
9010,66,66,460
fd07,46,66,468
ccbf,60,66,45e
92a7,66,6c,460
c9f3,6c,60,460
9cee,4e,66,468
da67,50,68,466
a8d7,66,50,462
8f13,4e,68,468
b679,68,60,460
9c0e,58,66,460
8b00,5e,66,460
8fd7,52,5c,46e
8ee0,46,62,468
cabd,60,60,45e
2be,66,66,460
cb7b,58,66,460
8d50,66,66,466
9235,50,66,466
a896,66,4e,462
bc28,68,6c,460
f846,68,60,466
901,66,60,460
9e53,50,6c,466
a150,58,60,460
1385,4e,62,468
9db3,6c,62,460
dde5,5e,60,466
f679,6e,66,462
92a8,60,62,45e
ca0a,58,60,460
365,58,60,460
d176,58,5e,466
9738,6c,62,460
8faf,66,5e,45c
cada,62,68,460
8d2b,58,60,45c
c572,66,6c,460
d282,58,60,45e
97af,62,68,460
90ba,60,62,460
a4cf,60,66,460
feb7,58,62,45e
e4f3,60,6c,462
b346,5c,60,45e
ce25,62,66,462
e1e0,58,66,45c
d178,62,6c,462
fd17,52,62,45e
baa5,5c,66,460
ef9a,58,60,458
f7bb,66,66,460
468,6c,66,462
ad09,6c,60,460
8f91,62,60,460
c4c0,66,66,45e
9ffe,62,66,45e
c6a6,70,5c,45e
dd24,62,66,460
e14f,6c,5e,460
cdbd,60,66,460
c9bf,58,60,45e
bfb0,56,66,460
13d2,66,60,462
9207,6c,62,462
377,6e,66,460
9685,5e,60,460
94f7,60,68,462
8eaa,60,68,460
8c7f,6c,5e,45e
9aeb,4e,66,466
107b,60,6c,466
b73b,56,62,466
1e6a,66,6c,460
cb53,60,66,460
bb66,60,66,460
ce8c,5c,60,466
c5a1,50,6c,466
ea9b,68,66,460
ea5e,58,60,458
c090,6e,62,466
c4b5,60,66,45c
ee30,60,6c,462
a1b8,6c,5e,45c
da25,62,66,460
f0a0,58,66,462
a5ee,58,60,45e
cefc,66,6c,462
fb0c,5c,60,460
f1ac,6c,6c,460
a420,58,6c,466
bec2,60,66,462
c72b,5c,60,44e
8c74,60,6c,460
90b2,66,5c,45c
caa1,62,66,460
efdd,66,50,460
b240,60,66,458
5336,6e,60,466
be53,70,58,45e
9c34,4e,6c,466
c367,60,66,460
d904,5e,60,460
d77,5c,66,45e
d717,5c,60,460
c070,58,62,45e
ce4f,58,62,460
f3e1,5c,66,45e
51a7,5c,60,460
2c7,62,66,460
dfec,58,66,460
ff7a,62,62,45e
975a,50,66,46c
a171,5c,66,45c
bb83,60,66,460
ff82,58,62,460
9117,58,66,45e
bde1,62,66,460
e268,68,66,46c
3cad,6e,66,45e
a383,5e,66,460
c519,6c,62,460
d5ef,6c,60,460
b5a0,6e,66,462
b731,66,60,45e
a6f5,66,68,45c
d53c,5e,62,45c
c291,66,66,460
b51c,5e,62,458
d892,60,66,45e
bc88,60,60,45c
9617,66,60,460
cc00,60,62,45c
9e96,6c,60,45e
cf42,50,66,46c
8e0c,52,66,46c
938e,68,52,460
e5cd,62,60,460
db97,66,66,460
f306,70,66,466
ef87,62,52,466
14e5,5e,66,45c
f849,58,66,460
bb61,6c,62,466
bba2,58,62,460
ee3,58,62,45e
eeff,4e,6c,466
a5d8,5e,66,460
bb40,66,66,462
8668,68,60,466
c930,4c,66,466
c6a4,70,60,466
b209,5c,62,45e
a24,66,62,45e
ef9a,62,66,460
af3e,66,60,45e
9ccd,60,60,466
ba61,66,60,460
a9cd,60,68,460
197e,4e,66,466
db09,66,4e,460
94b7,4e,66,46c
cbcc,66,66,460
cdc7,70,5c,45e
c8ad,4e,66,468
eafa,60,66,460
dae0,4e,66,466
e95a,6c,66,460
117a,6e,60,466
dec8,66,66,460
bc30,62,66,460
ac8a,6e,60,466
f915,70,62,460
fcbe,5c,66,460
59b,60,6c,462
eef7,52,66,45e
c663,68,66,460
b04c,4c,62,468
10b2,58,5e,46c
3bdc,6e,5e,45c
62cc,60,68,460
394f,60,66,45e
c032,66,62,460
c670,66,66,45e
5409,66,60,460
127d,66,62,45e
68d5,66,60,458
ecb0,60,66,460
c997,5c,62,45e
ecd,58,66,460
33f6,62,66,466
130f,58,60,468
2254,58,5e,466
f58a,58,66,45c
fc7c,60,66,460
63,5c,66,460
f721,5e,60,45e
c59,50,62,466
63d8,60,66,462
7115,60,66,460
4a85,60,62,45c
ed2a,60,66,45e
161,58,60,45c
fb43,60,66,460
d13e,60,60,46c
24ba,58,62,45e
1d,50,6c,466
d412,66,66,460
5959,66,60,460
736f,5e,58,466
7398,66,66,462
4c55,70,5e,45c
3143,66,66,458
37a6,70,60,45c
c4af,62,62,45e
703e,58,62,45e
70d,6e,60,45c
3474,60,62,460
1e0,5c,62,460
355c,66,5e,460
7172,70,52,45c
6df7,60,60,45e
51ce,68,5c,460
61f8,52,64,468
3ac0,5e,62,45e
f0f9,5e,66,45c
33d,62,66,460
ae6a,56,66,466
d6ad,5c,60,460
e843,4e,62,466
e0ad,58,62,45e
1f53,60,66,460
b9e4,60,66,460
9cd9,6c,60,466
e18f,66,60,466
23ef,66,60,46c
6159,66,60,45c
7449,56,60,466
112f,58,66,45c
fb28,52,62,460
1404,68,60,460
c5e7,60,60,45e
ab32,6c,62,462
224a,5c,66,460
fe52,60,60,45c
d339,6c,62,462
99b0,6c,60,460
bacd,46,68,46c
cd40,60,66,45e
d94,5c,60,45e
c6d1,6c,66,462
c609,6c,58,45c
91c6,70,6c,460
febb,58,66,458
b775,6c,5c,45c
d5a5,50,66,46c
8cc7,68,66,466
907d,6c,50,460
bebd,58,5c,466
c9f8,68,60,462
2b3a,68,60,45e
e0b6,52,66,466
d780,66,60,460
efd3,52,66,466
3326,66,62,462
12b8,58,66,44e
2bbc,6e,60,462
ebbc,6e,5e,45e
d5bd,4e,58,46c
c5a4,6c,62,460
d817,6c,60,45e
724,5c,60,460
fd09,6c,66,460
26f6,5e,60,466
eff8,66,66,462
4c0,66,60,45c
1101,6e,60,45e
1010,6c,5e,460
d648,70,5c,460
c5df,58,60,45e
cae9,66,5e,45e
5ab,60,66,458
6bf9,60,60,45e
cfaf,66,60,45c
107c,66,60,45c
d788,6e,5e,45e
a6eb,68,5e,45c
b142,6c,60,45c
eed2,66,5e,45c
810,58,66,45c
5ba6,58,60,458
ff06,60,66,45e
1260,66,62,466
126d,48,62,466
3c05,60,60,460
1ba1,60,66,45e
d6d1,66,66,460
f05,5e,66,460
18a1,58,60,45e
d344,50,60,466
c3aa,58,66,45e
8eb4,60,66,460
c826,68,62,460
8a43,68,60,466
c438,5e,5c,466
c401,66,68,45e
d63c,5e,66,45e
3e35,66,60,460
a68c,60,62,460
fc45,58,66,45e
fde6,58,68,45e
fcc7,66,66,460
a1d2,58,60,466
11f1,58,5e,466
f251,66,66,460
fd64,62,66,460
dd24,66,66,46c
357,6c,60,460
c7ca,46,66,468
be16,66,6c,462
17a,62,62,460
f35a,6c,5c,458
243,52,66,468
edc5,6c,60,460
edc3,52,66,466
ca1e,66,5e,45e
deae,58,66,460
dec3,6c,5c,460
e9be,66,62,460
191b,58,5e,466
ba4a,4e,66,46c
b3f3,60,62,460
c75e,46,58,46e
cfcc,60,66,460
9e9f,68,60,460
db11,66,60,466
348b,48,66,466
f2d5,70,60,466
910e,58,60,45e
adb3,60,60,45c
c533,62,66,462
b87e,6e,5c,45c
aef4,52,66,46c
9f18,70,5e,460
212c,4e,68,466
56,6c,5c,45e
da72,5e,60,460
71,52,66,45e
e007,68,5e,462
c8ec,70,60,45e
10f,66,66,462
f128,6c,66,462
c874,66,66,462
9296,6e,66,460
692,5c,60,45e
dd19,66,5c,45e
f727,52,62,468
e122,68,66,466
3774,46,62,466
c9ec,6e,66,45e
176,6c,5c,45c
d62a,5e,60,45e
8eba,5e,60,460
f647,50,66,466
3503,58,60,45e
616,6e,60,45e
6ff,60,62,460
1117,66,66,460
d66f,60,62,458
92b0,66,62,460
95a1,60,60,460
2bf,66,60,45c
30d2,66,60,45e
fd96,68,60,460
c455,58,60,45c
df13,58,62,460
c656,5e,60,45e
9277,58,60,45e
8e14,6c,60,45e
b4f2,66,5e,460
acfa,60,60,458
91aa,6c,60,466
b6a4,66,58,460
a0e7,5c,60,460
8f19,6c,66,462
cacb,5c,66,45e
99cd,62,66,460
8ff7,68,62,460
cdd3,52,60,44e
c414,60,60,45e
c5e9,62,60,45e
a05b,5e,66,458
c517,66,60,458
9e10,50,62,46c
ed69,60,6c,462
8e0e,66,5c,462
8e28,4c,60,470
94cb,46,66,466
8f59,66,66,460
c7d8,5c,60,45e
95d4,58,62,45c
baa1,58,62,46c
b063,62,66,45e
bfdc,66,60,462
d103,66,5a,460
9272,6c,60,462
9a15,60,60,460
cd14,60,62,462
c9c8,5c,62,458
c94e,62,6c,460
9388,6e,5c,45e
c181,66,66,460
8cf5,70,5e,458
8453,62,66,460
e924,60,66,45c
c5c8,5c,66,460
d719,60,66,458
8ea8,60,66,460
9324,58,60,458
ed88,52,66,45e
a0f8,66,66,460
904a,5c,5e,466
beeb,62,6c,460
a816,66,66,45e
f371,58,62,45c
b194,4e,66,466
c01b,58,66,45e
cb39,66,66,45e
cacb,62,62,45e
894,68,66,460
19a,6c,60,466
9369,60,62,460
90d5,60,66,460
a3b8,60,5e,460
c95b,5c,60,460
bfd6,6c,60,460
b701,68,60,460
fd3c,6c,62,460
c8c9,66,60,460
f3b4,60,66,460
ed53,58,62,45e
c51c,66,66,460
bc7f,6c,60,460
8e74,60,60,462
cc30,66,66,45e
caab,6e,5c,460
c223,66,62,460
d84b,5c,60,45c
c186,62,66,45e
9034,58,60,458
93ed,60,62,45e
cee7,5c,62,45e
f735,62,60,45e
eefd,60,66,45e
bb1a,6e,5e,45c
a472,60,66,460
c720,56,62,45e
a2b,48,60,46e
9eab,6c,62,460
8f13,58,60,45e
ffc9,62,5c,46c
bd86,6c,62,462
dd12,6e,58,45e
b28e,4e,62,466
a878,70,60,468
fe8e,46,62,468
b4c8,66,62,460
f012,5e,5e,45c
de09,50,66,466
ad3a,5c,60,45e
d6a8,6c,60,466
9178,5c,62,466
8ed6,4c,66,466
9284,62,68,460
c732,62,60,45e
c8a2,60,60,45e
9235,60,66,45e
8a68,6c,5e,45c
97ac,5c,62,45c
c914,66,66,462
9d00,58,5c,468
e4d6,6c,62,462
cda2,60,66,460
bb55,62,66,460
a672,58,60,45e
ca2c,60,68,460
183c,5c,62,45e
bbca,56,68,462
baa9,66,66,466
9b81,58,62,45e
b9fd,68,66,460
fa57,66,60,460
da8b,66,66,460
588,66,60,45c
521,5c,62,45e
3832,6c,60,458
8f22,50,66,462
a58d,5c,60,45e
fce0,58,62,460
cda6,52,66,468
9818,58,62,456
ed38,6c,62,45e
96f4,66,66,460
9421,58,66,45c
ced,50,60,466
9e25,58,62,45c
8fd0,5e,66,45c
d0aa,58,62,45e
9a06,60,66,460
aa5b,5e,60,460
231b,5e,6c,460
f2bd,58,62,45c
eff,4e,66,466
3028,58,66,460
b030,5c,66,45e
eca3,60,66,45e
989f,52,62,466
db8c,62,66,45e
f4cb,60,66,460
dcad,58,62,45c
e2de,58,60,460
ca5a,60,66,460
58d,6e,62,460
bf52,50,62,466
b0f2,50,58,462
9764,58,66,468
e6,66,62,460
d032,5c,62,452
c52d,6e,60,466
ab0c,66,62,45c
9b70,58,66,458
8cc9,66,5e,45c
929e,52,66,46c
9d4c,60,66,460
f1ed,68,62,466
a946,6c,5e,466
925c,66,66,460
a216,6c,5e,45c
bfe3,66,62,462
9274,50,60,466
b6c8,62,62,466
da82,66,60,460
a43e,66,66,460
9f31,6e,62,460
df55,52,66,468
b89a,68,5c,460
8f36,52,66,466
9abd,6c,60,460
9d36,58,60,460
93f2,58,66,460
bdc8,62,62,462
a2e8,70,60,460
8f58,5c,66,460
b972,58,60,45e
a6cc,58,62,460
98ac,58,66,45c
cb19,4e,66,466
94ec,60,66,462
95c2,58,60,460
989c,6e,5e,460
a4ee,58,60,460
ae2c,5c,60,45e
e05c,58,60,460
9ae5,58,62,45e
8dc3,58,62,460
9834,58,62,45e
93dd,58,62,460
b9c7,5c,66,45c
d074,50,66,466
9594,60,66,460
ca09,6c,60,462
ccf2,6e,62,460
d33e,46,66,46c
fcd1,6c,66,460
cf3b,58,62,45e
a63b,70,60,458
c329,50,62,466
391e,66,60,462
ec8b,58,5c,466
df93,66,66,45e
a8fa,6c,60,462
913f,58,66,460
a0bc,52,62,466
a98a,58,60,45c
cfaa,5c,60,460
df11,6c,60,460
ca57,5c,60,458
9395,4c,6c,466
8d5e,40,58,470
cf99,66,60,45e
9cd4,62,60,460
9c37,6c,60,460
9358,52,66,466
8bb1,58,66,45c
8c20,68,50,45c
977a,58,60,466
9306,68,60,462
e8d8,68,5e,460
ff29,4e,66,462
c6d3,66,66,460
9276,68,60,460
ca74,66,62,460
cc15,6c,5c,460
a0a6,52,62,45c
baa0,62,62,460
e109,6e,60,466
d188,46,66,46c
fd46,6e,58,460
9878,60,66,462
d253,52,62,460
8ec2,60,66,460
91d5,60,66,460
93ff,60,68,460
97f4,68,62,462
9715,66,60,460
98cb,68,66,460
a023,62,66,45e
d075,5c,62,45e
b445,60,60,460
a05b,56,62,45e
9ebc,70,62,460
b72e,6c,60,458
b5f4,60,62,45c
b658,5c,66,45e
91e8,62,60,458
d108,62,68,462
a13e,68,5e,45e
9292,60,62,45e
3de,70,58,458
bcfc,50,6c,468
9b80,60,60,45c
cc07,5c,66,45e
d0ed,62,5e,462
d202,5c,58,466
a418,52,60,466
94f7,5e,60,460
c046,60,66,460
ad20,66,60,460
a279,68,60,46c
9e55,46,66,466
d410,58,5e,466
d139,58,60,458
a310,6e,66,466
a261,66,66,462
9c5c,62,68,458
a250,50,62,466
a85b,6c,60,45e
ae28,5c,66,460
a870,58,62,460
d9c6,58,60,456
9f2a,4e,66,466
a389,60,60,45c
9a3d,4c,58,470
adb4,58,66,45c
a072,60,66,460
c31b,6c,60,460
b18b,6c,5e,460
9576,4c,66,46c
9e75,6c,62,460
e3b7,62,66,460
c353,60,66,460
9cf6,56,66,466
a18c,6e,5c,460
9928,5c,62,460
9bc2,58,60,460
96bd,46,60,46e
d1b9,58,60,466
a54a,58,60,45c
97c8,66,62,460
c556,58,62,45e
acf4,70,5e,45e
9e9e,58,62,45e
93e5,58,66,45c
94ba,68,62,460
d667,6c,60,460
fbf8,46,68,466
d8d2,6e,62,460
b286,58,62,45e
988b,66,62,45c
dcc2,60,6c,460
b8ee,60,62,45c
9940,5c,62,45c
9219,6e,60,460
a516,62,66,460
c7b9,58,62,460
ec68,66,4e,460
91ae,58,5c,466
925c,60,60,45e
9167,58,60,458
d8a9,5e,68,460
de85,6e,60,460
f09e,56,66,466
f0bb,6c,5e,460
bb1a,50,62,466
9f43,6c,5e,460
b727,4e,66,466
9223,60,62,460
943e,52,66,466
8b3c,60,62,460
8d71,52,62,466
8dcb,6c,60,45c
8bd7,50,66,466
a040,6c,5e,45e
dbb6,60,68,460
bc76,60,66,460
ba2f,58,62,460
969e,6e,62,460
92e0,70,58,462
92eb,58,62,450
f293,66,66,460
ab94,62,66,45e
c340,6e,60,458
b74e,6c,60,45e
d6a9,6e,5e,45e
a58f,6c,60,45e
b50a,66,60,45e
93c8,4c,5e,470
9469,5c,66,466
a575,6e,60,45c
e702,62,66,460
bac2,52,62,462
a98e,4e,62,468
f6ba,6c,60,45c
9b0d,66,5e,462
912d,46,66,462
d4b6,62,60,462
ce71,68,60,466
cefc,62,60,458
c7b5,68,5c,460
c558,5c,62,45e
d88e,58,62,458
f67b,60,66,460
cf4b,58,60,45e
d95b,5c,60,45c
ce58,60,62,45c
bc81,62,66,460
55b,6c,66,466
c09b,58,60,452
a8e3,68,5e,460
a947,60,66,460
aa41,5c,60,460
893e,62,66,460
9c3f,50,60,466
f980,4e,66,466
b8d3,66,66,460
ac5c,5c,60,456
d666,66,6c,460
b780,62,60,460
8e17,58,60,45c
ee7d,66,5e,45e
c94e,5c,66,45c
af54,60,66,45c
d422,58,66,45c
c920,6e,5e,45c
c1de,62,66,460
cef4,70,5c,45e
b5be,58,66,460
b8b4,66,66,466
d7ec,4e,66,46e
1f3,58,5e,462
d608,6e,60,45c
c957,5e,66,460
f221,56,62,466
caeb,60,66,460
a953,60,68,460
935c,58,66,45c
9c0a,60,66,460
b95a,60,66,458
a9c6,50,66,468
9f1e,58,66,45c
9340,60,66,460
8a81,58,66,45e
955d,62,62,460
9bb0,66,62,462
9657,4e,66,466
a2cb,5e,60,45c
9a81,52,66,46c
9bc8,60,66,460
a614,52,60,466
970a,66,66,462
e07d,50,5c,466
aa3d,58,62,466
97f4,66,62,460
ad67,58,60,456
ced0,6c,66,466
9d7f,70,60,466
a76d,6c,60,45e
ad6e,70,60,462
a4ff,58,66,45c
9de2,70,60,458
a595,5e,60,45e
a742,5c,60,458
a0f7,68,60,466
9fba,66,5e,462
a29f,66,5e,460
c1b9,60,60,44e
ac75,6e,6c,49c
9d9e,62,60,452
db5d,6e,62,452
af3f,6c,62,460
a96d,60,6e,460
a152,60,66,452
a033,62,66,462
9d1c,66,66,458
a494,62,62,460
a334,66,62,460
a7c0,5c,62,45e
9bab,66,6c,462
a2a3,66,60,460
a141,68,60,460
