a,b,c,d
33c2,1c,98,462
588,1e,8e,452
edfb,10,92,462
e6b1,e,98,452
fc93,18,9e,46e
9f2c,1c,98,458
ce71,20,96,45c
ba03,18,9e,458
effc,1e,9e,460
ce2c,18,98,462
ea88,10,9e,460
d8db,12,8e,466
b722,e,98,452
fe2f,1e,90,458
c244,12,a0,460
28c0,e,9c,458
14f2,6,9e,46c
10a9,1e,96,460
18ab,1c,96,45e
f747,c,90,452
ffce,e,98,45e
2cdf,1c,96,462
ba59,10,9e,45e
b4db,22,98,460
c314,10,98,458
3ec,c,9e,458
1343,e,96,460
9d2,10,9c,45e
ddd,6,9c,462
76,1e,9c,45e
2e44,e,92,450
104b,16,92,456
b901,1c,90,452
a934,e,9e,462
e759,e,9c,458
1917,c,98,458
b66,1e,9e,460
be0c,1e,9c,460
b652,1e,98,460
44,18,88,460
eb11,1e,9e,45c
e740,e,9c,458
e8e1,12,9e,45c
1fc,e,96,458
d4a,16,9c,460
162,22,98,458
f0c7,1e,96,460
3b8c,1e,9c,460
e035,1e,98,458
f4e1,6,9c,458
d4fa,20,86,45c
cf0b,1e,90,45e
e7f,c,98,45c
96d,6,9e,462
1525,18,98,45e
f396,1e,96,460
c318,1e,86,460
db87,fffe,9c,466
e2c5,1e,98,460
528,18,9c,460
e895,1e,8e,458
df22,e,96,458
f4a7,1e,8e,45c
2722,1e,98,462
fef1,e,9c,458
e87f,1e,9e,460
3e25,1c,98,460
11f5,fff8,9c,462
1231,1e,a0,460
b3d9,c,98,458
cd31,1e,92,45c
c3a4,16,9e,460
ab6d,26,8e,45c
dcda,6,9c,468
2c1f,1e,9c,460
1652,e,8e,462
101c,1e,98,45c
fa34,1e,92,45e
8fb2,1c,98,460
cd64,1e,9c,460
ecf6,12,9c,458
56c,1e,8e,458
2257,8,98,458
b175,18,9e,460
f02d,1e,98,460
af37,1e,86,458
261b,1e,92,460
f1db,12,98,460
e6a,12,92,45c
bdbf,18,9e,45c
c6c2,1e,9c,45e
ce72,c,98,44e
c370,18,9c,45c
d92d,8,98,450
bcf4,1e,8e,45e
fe9b,20,7e,458
153c,12,9e,458
ee4e,18,9e,458
ffee,18,9e,460
f1ee,18,a0,458
c106,e,9c,45e
cefc,8,92,462
cbec,1e,98,460
f66f,6,92,460
2318,1c,98,460
ddf4,1e,8e,45e
e807,1c,8e,460
dc6f,1e,8e,458
b918,18,98,460
b449,e,9e,458
fe19,1e,9e,460
12ff,1e,8e,458
de77,20,8e,458
df94,12,9e,458
f69e,2,9c,462
f712,e,98,460
b4a5,1c,98,462
d357,1e,8e,460
b336,1e,98,45e
2757,22,9e,45e
dd0c,e,9e,45c
250a,e,9c,45e
b42a,fffc,98,462
29f2,1c,a0,45c
537e,c,9c,460
e7e1,2,90,462
c3b,20,90,460
20b9,18,92,460
1138,12,9c,460
e5c4,1e,9c,460
f572,1e,98,458
2dc8,1e,98,460
2f98,10,96,452
fe7e,1e,90,45c
177d,c,9c,45e
5845,1c,9e,460
253b,1c,9e,460
cc60,20,9e,45c
d353,16,9e,45e
19,6,98,45c
e6a1,e,98,45e
e50,1e,9c,45e
1476,e,92,44c
517f,1e,9e,45e
d7ab,1e,90,456
380d,20,92,45c
1d3d,e,92,458
1741,1c,92,462
e2c6,10,90,460
2ba2,1e,9e,460
b4d5,6,9c,466
e8,1e,9c,466
16c8,e,92,44e
e9c,18,92,45e
205d,20,8e,458
2bfa,1e,98,462
1d65,1e,8e,45c
f6df,1c,9e,460
ab0,e,9e,458
265,22,98,45e
e4d8,22,90,460
e8a8,fffe,92,46c
1340,e,8e,45c
fd31,10,9e,462
e54a,20,98,456
ea,e,9e,460
f320,e,98,458
7a3,10,8e,460
b871,12,98,458
5042,e,98,45c
1934,1e,8e,458
1357,18,98,460
318a,1c,a0,45c
efad,20,98,460
3e1e,1e,8e,45c
2e2e,1c,92,45e
3b2e,22,92,456
f51d,c,98,460
d0dc,c,9e,45e
dde,e,92,460
27b4,10,9e,466
2d31,e,92,458
f405,22,98,460
b782,18,98,45e
fb6,26,8e,458
2f9c,e,9c,458
191a,1c,98,460
b586,1e,8e,460
f75f,e,98,45e
22b3,1e,9c,460
ec44,1e,98,460
1dd3,fff8,9c,466
1f0f,20,98,45e
e8d1,e,98,458
2201,10,9e,45c
f9d1,2,a2,466
4b41,1e,92,460
b10,e,8e,460
f13f,1e,92,45e
2473,6,9e,460
cd37,1e,98,458
c827,e,92,44e
ef30,18,98,458
d75,e,98,458
2e8c,e,98,45e
3d04,1e,86,458
f599,1e,9e,458
153,1e,9c,45c
db38,e,9c,45c
fe30,e,9c,460
1049,1e,98,466
d966,6,92,44e
f308,1e,96,460
c1b5,16,98,458
37ce,e,9e,458
2ef3,22,98,452
b03c,e,9e,45c
ea49,1e,98,45e
290f,1e,90,45c
1c0e,1c,9e,45c
1d8d,18,98,460
fa6f,1c,8c,460
be40,18,98,460
ed1c,1c,9e,45c
eef6,6,a0,466
8c6,c,98,458
bfed,1e,98,462
ec37,1e,92,460
f337,1e,90,460
f98a,e,98,45c
12e1,1e,98,45c
c898,fffe,8e,470
d513,1c,90,460
19dd,10,98,45e
e56d,16,9e,460
211c,26,9e,460
2a85,16,9e,45e
fb61,22,90,456
7b4,e,98,45c
c843,20,98,45e
e40d,18,9c,458
2a78,18,98,458
fb29,20,98,460
1576,1c,98,45e
59a,10,9e,45e
db7,c,98,460
10f0,e,98,458
fc27,18,92,458
dc0,16,9e,460
5c9,1e,98,45c
b2a7,e,9e,45e
f4e4,20,9e,460
2264,fffc,9e,462
c8db,1e,9e,45e
c8b5,e,92,452
d07b,1e,8c,45c
eea3,6,98,466
2b50,1c,98,45e
aec,16,9e,45c
17c9,1e,98,458
cd18,6,9e,460
b9f0,26,90,45c
2ec,e,98,45e
1924,1e,98,466
30cf,fff6,94,462
cdab,c,9c,458
e6c3,e,9c,45e
2083,c,96,460
11c2,e,8e,460
c58c,e,98,458
d1dc,18,9e,460
3d9,1e,9e,45e
3b83,e,98,452
f838,18,98,45c
228d,16,92,452
af34,12,9c,45e
c5a1,22,8e,45c
3ec2,fffe,9e,466
38a1,18,a2,460
2658,1e,92,45e
ef3b,18,98,45e
ca89,1e,9e,45e
d254,18,9a,45e
f639,18,9c,45c
345b,16,9c,45c
63,1c,9e,460
f066,1e,90,460
f500,fffc,9e,462
d595,20,98,460
d7ff,6,98,462
e559,8,9c,458
1797,10,9e,45e
18dc,1e,9c,460
2802,1e,98,45e
7c2,22,98,458
b5fa,8,90,460
e033,1e,90,452
de29,18,9c,458
307f,1e,9c,458
a0f3,6,98,466
dd48,18,98,45e
634,1c,98,466
f402,18,98,460
f4a0,1e,96,460
c65a,18,a0,458
f989,e,98,45c
ba6a,1c,90,45e
f414,e,92,458
f973,8,92,45e
1b2,1c,9e,460
a3b8,1e,9e,45c
edcc,18,9e,45e
cd57,e,9c,462
2e50,1c,92,458
e5a,1e,9e,460
24b6,e,98,452
f091,18,9e,458
ef6b,18,a0,45e
f3c6,e,9e,45c
d0c8,1c,86,45e
f39a,1e,98,45e
b74e,18,98,460
3079,8,98,452
f081,6,9e,462
ed4b,e,9c,45c
f7d4,6,9e,468
b149,1e,98,45e
e386,2,9e,460
a2ed,20,90,45c
defa,e,98,460
ad4c,1c,9e,458
17f,10,9e,460
d834,18,9c,458
e261,1e,9a,458
1405,e,9c,458
4b5d,18,a0,45c
f16c,1c,9c,460
f548,1e,88,45c
dc5,1c,98,45c
e7f9,6,9c,460
701,1e,9e,460
ce0f,e,9c,44e
ddb8,20,8e,458
ec56,e,98,452
33d3,1c,92,460
fc66,20,92,460
482,fff8,9c,46c
d07a,6,98,460
2ea4,1e,90,458
f228,18,9e,45c
ebfe,18,9e,460
203a,1e,98,460
3549,fffc,9e,460
4f8b,1e,9c,460
d4f5,12,9e,45c
fbae,1e,98,45c
db64,e,98,45e
1cbf,18,92,45e
df5f,1e,96,460
d691,12,86,460
d58f,1e,96,45e
bbcf,1c,90,458
efba,fffc,98,462
df00,c,98,466
e86e,e,a0,45c
f839,22,a0,45e
e773,e,9e,458
da89,1c,98,458
fb79,c,9c,45e
f4a9,6,98,46c
ea07,fffc,9c,466
f715,e,92,45e
e485,10,98,45c
e81b,10,96,45c
c8d7,1e,9c,462
1047,1e,9e,460
ced,fffc,9e,460
1cd6,22,9e,45e
19e0,18,9e,45c
d566,1c,98,458
dd05,6,9e,460
c7d0,18,98,45e
bb98,e,86,460
ebbd,e,90,458
aada,6,98,460
d216,1e,9e,458
12b2,e,9c,450
3385,1c,9e,45e
d1c,1e,92,458
285e,e,9e,458
e7b0,12,9e,45c
e1de,1c,98,460
2773,16,9c,460
d73d,16,9e,458
b19b,1c,a0,45c
cf94,18,a0,460
acda,6,a2,462
d99a,1e,98,460
f212,20,86,44e
c120,6,8c,46e
cc88,18,9e,44c
dd06,12,9e,470
304e,10,8e,44e
116a,22,98,460
b813,26,8e,456
d5e0,20,9e,45c
3dfc,12,9e,458
dec7,1e,98,460
c14d,20,9e,462
12ef,18,9c,460
a8a5,18,9e,458
ecae,c,98,452
fa3c,16,9c,458
2499,6,9c,466
e63b,1e,96,458
d762,e,9e,45c
dc86,1e,96,460
d92e,1c,a0,460
ffcc,10,9e,45c
1e67,6,9c,45c
bd9,c,9e,45c
f915,e,98,458
babf,e,9e,458
e632,12,8e,460
2b99,18,9e,45e
3cf9,1e,9c,458
ceca,1e,90,458
b0d,22,9e,460
1a8e,20,9c,460
3b55,10,9e,45e
276e,1c,90,452
f63b,e,9c,45c
40bf,1c,9c,45e
957,1e,9e,460
c81e,8,a6,45c
ff45,10,9e,45e
3dd,6,9e,456
cbc5,1c,9e,460
df23,1e,9e,45e
e741,e,92,466
f1e1,12,9e,458
f35c,6,9c,460
58d,e,9c,458
b7cd,1c,8c,45c
dad5,e,96,462
fe48,1e,96,460
2524,8,9c,458
481,6,9e,458
cd2,1c,9e,458
2708,18,9e,45c
1358,18,9c,456
237b,e,9e,45c
ab00,c,9e,45e
e1d,18,9e,45c
d082,20,98,460
ebc1,12,98,460
db70,1e,8e,452
da50,12,9c,460
e022,c,98,458
c94,18,9e,45c
f162,1e,9e,458
2189,1e,9e,458
b7d1,18,9e,458
f1d4,1c,98,45c
d41c,6,9e,466
a1ac,1c,9e,460
eaba,1e,98,460
d3ec,18,9c,45e
1c1f,18,9e,45e
71,12,9e,45e
f88a,1e,98,460
aa61,1e,8e,458
af13,18,a2,460
b686,1e,96,458
b29,8,9e,466
18a,e,9e,452
1dc,1e,9c,460
1d80,1e,9c,45e
e57c,6,98,466
c83a,1e,96,460
b9c,12,9c,45e
4c5e,e,96,458
fe2b,16,9c,45e
fa05,1c,98,460
b9f9,fff8,9e,466
18e1,18,a0,456
f229,12,a0,45e
ac3b,0,9e,468
e3bb,c,8e,468
bc0e,6,98,460
9b93,12,98,45e
cf18,16,98,45e
eb86,18,9e,45c
858,1e,9e,460
16c6,fff8,a2,466
1ad3,12,98,458
5d1,6,9e,466
3691,1e,98,462
b38b,e,8e,466
ee6a,1e,98,45e
dfc4,2,9c,462
e98,20,90,45c
be,10,96,45e
e04c,10,9e,460
d6fb,2,9c,460
ce6d,6,9e,45e
14c,6,a0,466
b496,e,9e,458
14ed,e,9e,458
e76a,18,98,460
b8ef,10,98,460
ce52,20,98,460
d9cb,c,9e,458
3b20,e,98,452
d997,8,9e,460
b1a7,1c,98,460
e170,12,98,460
be95,1e,98,45c
316,2,9c,462
e9ce,c,9c,458
d6a9,18,9e,45c
e073,1e,9c,45e
9ad3,1c,90,45c
c119,10,98,45c
f80b,1e,90,45c
e3dc,18,9e,458
c430,10,9e,458
3728,e,9e,458
e953,18,9c,45c
cb14,1e,92,45e
d8c2,1e,98,458
e2da,1c,98,45e
3076,1c,8e,45c
d4b2,1e,9c,462
bacd,12,9e,458
be0e,e,9e,45c
e238,6,9e,458
cba1,1e,9c,460
e8a2,e,92,460
c307,6,9c,45e
ef6e,e,98,456
12a0,e,9e,458
ea09,18,9e,458
ecfc,e,9e,45c
dd3b,e,9c,458
ec6c,1c,9e,45e
e333,1e,9e,458
2a05,fff8,a0,466
e83e,20,9e,460
c87b,16,9e,460
f22c,1e,92,458
f42c,6,90,460
fad6,18,9e,45c
347,18,9e,45c
72c,18,9c,458
e78b,18,9e,462
e5bc,1e,98,45c
d93f,e,9e,45c
f853,c,9e,45c
c7ff,1e,98,460
1884,1c,9c,456
13d2,e,9c,458
cacf,6,9c,45a
1ed6,e,96,45c
f3ef,18,98,460
e77a,18,98,45e
dde4,6,9e,460
d893,1e,9e,460
1bac,6,9e,460
ddbc,1e,9c,460
3e2,18,9e,45c
bc12,e,9e,45e
d1bc,6,98,458
f6fa,1c,9e,460
567,20,9e,45c
fc0f,fffe,9e,466
d219,20,9e,460
f6c7,12,9c,460
2ff9,1e,92,458
f9eb,0,9e,466
36e,1c,98,460
f1cb,c,90,460
f771,20,96,45c
d8a3,e,9c,45c
c783,1e,9c,460
f4bb,e,9c,460
f015,1c,9e,458
d365,18,9c,458
2964,22,98,45c
5c5,1e,90,452
c85e,e,98,458
dcca,10,9e,45c
1a6a,c,9e,45c
1126,18,98,45e
f17a,fffc,9e,466
c330,1e,9e,45c
2098,20,92,458
cda,18,9e,460
a03d,e,9c,458
a3cb,8,9e,466
2e51,18,9e,460
da67,6,9c,468
120f,1e,98,45c
32ec,c,92,450
1b7c,1e,9c,460
a995,18,9e,458
ebc1,18,9e,45c
f5c6,e,98,458
cd32,20,9c,460
964,1e,8e,45e
2e01,c,9c,45c
be57,e,9e,458
d762,6,9e,460
2389,12,a0,45e
152f,1e,9c,466
d1b3,2,96,460
476,18,9e,460
1226,18,a6,458
2afb,18,a0,45e
1825,6,a2,462
d62a,e,98,45c
f092,16,9c,45e
d966,1e,98,45c
f1f6,1c,8e,45e
dd8b,10,9c,458
d679,1e,8e,456
a17e,18,9c,460
f033,8,9e,45c
ffd5,1e,90,466
a0c,1e,98,460
fde1,1e,9e,458
ec9f,1e,9e,45c
af7c,8,9e,466
c647,6,9e,466
2cb,1e,9c,460
1b64,1e,90,460
1689,1e,9c,45e
70f,1e,96,460
9ea,12,9e,45e
f3a7,18,9e,458
f02f,18,9e,460
1ea,1e,9c,458
c769,12,9e,45e
e950,c,9e,458
1c1a,fff8,9e,460
26cf,6,98,460
e19,12,98,460
f6a4,e,a0,458
fb81,1e,9e,460
b663,18,9c,460
39b0,fff8,9e,466
14b9,e,9c,456
d426,10,9e,45c
35ef,e,92,458
d4e,c,98,45c
fc0c,1e,9e,462
23de,fffe,9e,466
f3c7,1c,9e,458
dde1,18,a2,460
14a7,18,96,45c
e692,1c,98,460
334,10,98,45e
d5fd,1e,98,460
c157,e,9e,458
dbe2,0,9e,460
316c,1e,9c,466
eafe,fff8,98,466
a813,10,9c,458
55c,18,9e,45e
1163,c,9e,458
faa4,0,9c,462
f0fd,1e,98,45c
950,c,90,452
fd7e,20,98,460
e4ed,1c,92,452
cc56,18,9c,458
fb4e,20,96,458
b8b3,e,9e,458
cdd6,18,a2,45e
d9ce,6,90,468
f625,1c,9c,460
ff91,6,9c,460
e455,2,9e,460
d204,c,9c,458
e5ad,18,a2,458
b404,1c,98,462
