a,b,c,d
2d72,4e,6e,46e
e5ed,4e,62,460
abb4,62,52,460
1d6a,58,6c,460
f1e5,4e,60,45e
7f,60,60,45e
b39f,4e,6e,466
c60b,62,66,466
a577,62,66,466
d5a2,5c,66,45e
bcab,4e,66,466
cad5,52,66,458
f321,56,66,460
2fa2,62,68,460
1395,5e,66,466
6259,66,66,462
2b3a,52,66,45c
cbd,62,66,46c
dbe4,40,68,468
c988,5c,6c,45c
fa1c,62,62,45c
e21a,66,66,460
d7bf,52,66,458
aa06,5c,66,460
f3c5,60,6c,45e
f009,4e,66,46c
f33f,60,6e,460
fed7,60,62,466
edf1,66,58,460
d58d,50,66,45e
cf75,60,66,460
a1dc,4e,6c,466
e9ef,4e,66,460
df28,66,68,466
d263,62,62,466
f48,42,6e,46e
24d3,66,6c,460
e641,5c,70,460
551,66,66,45c
ff6c,58,6e,460
c543,60,6e,462
1290,66,62,466
259e,60,6c,460
de86,66,6c,466
a893,60,6c,466
d72d,40,70,466
fa92,66,68,460
38af,60,6c,462
207,62,60,460
d9d1,60,6c,460
e7a4,50,66,460
2fb,52,6c,460
e716,66,68,466
9c9d,42,66,468
df42,66,62,460
e802,4e,66,466
dc02,52,66,45c
b97e,52,6c,460
443d,66,68,460
e0dd,58,62,462
fe83,66,60,462
feba,56,62,45e
24e,4e,66,45e
e831,4e,6e,46c
e221,66,6c,466
ef5c,5c,4e,46c
dc3c,60,66,460
eef4,50,62,45e
e956,4e,6e,46c
85,66,66,462
d92d,58,6e,456
b0b3,62,66,466
ecd1,60,6e,45c
c0a9,60,60,45e
e676,60,6c,462
df1d,5c,6c,462
b156,60,62,460
cec7,46,6e,46c
d99a,5c,66,458
fd6b,60,66,45e
fe5b,4e,66,45c
e2b0,5c,6e,466
9ca,58,66,460
e418,5c,6c,466
1a0e,66,6e,460
8b,50,66,458
afdd,52,66,45e
b00c,66,60,460
e8ae,58,6e,45e
a9f4,60,66,466
ece0,46,70,46c
3a9,52,60,466
cc84,5c,6c,462
c361,58,66,460
cb19,66,68,462
848,62,66,466
3638,40,6e,46e
ea90,6c,68,462
1d87,52,66,45c
f67f,58,62,45e
66b,50,66,460
f9f6,4e,68,45c
e3ac,40,6c,46e
1b4,5e,6e,462
e653,4e,66,46c
d91d,4e,6e,46c
d63b,60,6c,46c
bc75,60,68,460
ac3,40,6e,46c
bb4c,5c,66,45e
9d54,4e,6c,466
a69f,46,68,466
ea05,62,5c,460
fc3b,62,6e,460
d2f2,4e,66,466
377c,60,66,462
2305,52,62,458
ec8b,5c,66,45c
cd9,60,62,45e
cb95,60,62,460
dc8c,5c,70,462
dbb6,58,66,460
b71d,66,66,460
ffaf,4c,68,46c
c5,52,66,460
17f7,5e,6c,466
f959,62,70,462
b7e2,5e,66,466
feca,52,66,45c
b24b,4e,60,466
c8a5,66,66,460
fd21,62,66,460
ea9c,4e,66,468
f2c7,66,66,460
f54e,58,60,462
f061,52,62,460
9aaf,56,66,460
178f,56,60,46c
fea0,60,66,460
9caf,58,68,460
cd16,4e,68,46c
ae27,60,62,466
d59b,62,62,460
da3f,68,66,466
ee77,60,68,45e
be26,52,6e,460
aca4,66,68,460
e794,62,6c,46c
e32c,52,62,458
da80,66,68,462
f08b,60,68,460
1c71,4e,62,468
fb4f,6c,68,462
e1cf,4e,68,45c
dc71,66,62,45e
a5b4,4e,6c,46e
da79,62,58,460
b87,50,68,45e
d91e,4c,66,466
d044,66,68,466
973a,58,66,458
b767,66,66,466
c74a,62,62,460
e5d5,60,6e,460
2284,62,66,46e
110f,52,62,468
c4aa,52,62,460
c818,5e,68,460
fa06,5c,66,462
443,4e,6c,46c
d924,62,66,460
a09d,50,66,452
11c2,66,66,466
ca7d,66,60,45c
a8f2,50,6c,45e
cb52,60,58,460
19,4e,66,460
ee31,5c,70,460
ebb7,66,66,466
561,66,66,468
7ef,62,66,468
5cd4,58,66,45e
ef5e,66,68,466
c656,62,62,460
eb38,66,6c,466
df9f,56,6c,45e
d55e,66,6c,466
ca2c,66,66,466
f387,40,6c,468
444,5c,6c,460
e370,4e,6e,466
d3ab,62,66,460
a865,62,6c,462
cd63,58,5c,466
c312,4e,60,458
cf71,62,6c,460
e36b,5e,6e,460
e54f,52,66,460
e0cf,50,68,460
d309,66,60,460
f16b,60,6c,460
e20d,52,66,460
1069,50,66,460
ec44,62,66,462
d678,58,60,458
de37,66,60,460
d5c,58,66,460
db5f,4e,6e,466
e538,60,66,466
27a2,50,62,466
156b,60,66,466
e31b,58,6c,45e
1792,5c,70,462
d640,62,66,462
dc65,56,62,458
bef,66,66,468
ad81,5e,66,45e
178f,60,6c,460
d691,52,6c,460
e5b0,60,66,466
9e4,66,58,460
ecb9,66,60,45e
d406,60,68,45e
f62b,62,66,466
e84a,66,62,466
e577,60,70,462
3e21,58,66,458
d51e,46,6c,468
d0a7,66,60,460
f289,58,66,460
e69d,62,66,460
1f78,60,6c,460
e081,5e,66,460
d2fa,66,66,462
308e,60,66,466
ec62,42,6c,46c
f47f,66,62,466
ac56,58,6e,462
6d6,52,66,45e
4f86,52,68,460
3080,60,66,460
f098,60,6c,466
f749,66,60,460
d4ef,52,66,460
e359,62,66,460
e60f,58,66,466
de19,66,66,462
e874,52,66,45e
dc5a,52,68,45c
d53b,58,6c,460
e3ca,62,66,466
b7c8,42,6e,46e
24f0,50,60,460
c9ce,5c,70,462
d242,62,66,466
d0c5,66,58,460
f659,60,6e,466
38,58,60,46e
22a2,60,6e,458
941,5c,66,45e
10ed,52,6c,460
bada,5c,6c,45e
f773,62,6c,466
d899,58,66,462
1acd,52,66,45c
c743,60,6e,462
e2df,60,6c,466
384a,62,66,460
e999,5c,66,460
a48,60,60,45e
18d1,52,6c,460
cb3,60,60,460
ebe9,60,68,45e
f9c2,60,6c,460
2a9b,58,66,462
115c,5c,6c,460
cfc0,4e,66,466
d1f3,60,70,460
db3d,68,6c,462
3225,60,66,466
dbf0,60,66,460
dca8,5c,62,45e
e4bb,62,66,462
c42a,66,66,466
eb64,58,68,460
d909,4e,66,458
d377,66,68,462
e87a,62,66,466
269,3e,6c,46c
e81d,66,66,466
bd2a,5e,6c,462
e1ad,4e,66,460
d76a,42,6c,46c
dd61,56,5e,466
d391,4e,68,45c
d290,4c,6e,46c
a933,62,6c,466
5ff,56,68,450
234d,60,68,460
e0c6,50,68,460
d805,60,70,462
b825,60,66,466
1136,6c,58,460
28f,62,6c,460
1473,4e,6c,45e
de56,5c,6c,466
7c9,58,70,460
d990,60,66,460
c1d9,66,60,462
d2ae,58,66,45c
fc8d,60,60,460
ff88,4e,6e,46c
f9e0,5e,70,462
e284,66,6c,466
d32c,66,62,460
ce4d,58,66,460
cc3e,58,6e,466
175e,62,62,46c
585,62,66,460
1631,60,66,466
f8e3,5e,6c,460
c8f5,60,5c,460
ff4b,60,62,458
e472,5c,6e,462
d082,58,66,45e
237a,52,6c,460
1111,66,52,460
f634,66,60,45e
fb32,58,66,45e
39ff,60,66,462
f00,62,66,466
54d,42,66,46c
dbb7,62,62,45e
ce3b,62,62,46c
b9ca,66,60,460
e581,60,66,460
e82d,66,6c,462
d596,66,68,466
68f,60,66,462
a8d7,42,6e,466
fb1d,6c,6c,466
e032,60,6e,460
b9b9,4e,68,45e
f271,46,66,46e
e30f,62,6c,466
d82c,4e,6c,468
1285,62,6c,466
e642,5c,66,466
f254,66,68,460
f197,60,62,460
dba3,58,66,45e
d7b4,5e,6e,460
2b48,62,6c,466
d894,40,66,46e
d5cf,5e,6c,460
b4b7,5e,6e,460
bbb2,52,62,458
b859,5e,68,460
d212,60,6c,466
e18b,52,62,458
a53f,5e,66,460
df14,4e,6c,45c
ea12,60,58,460
be8b,60,68,460
13fe,52,66,460
15f,5e,68,462
e4fe,62,66,466
2003,66,60,460
e363,66,66,468
c551,66,6c,466
f11b,4e,68,466
d8a,66,60,460
d4c3,56,6c,460
2040,62,66,460
96,62,68,466
30c,52,66,45c
b493,50,6c,460
c99a,52,66,460
f0ed,60,6e,462
aadb,62,66,460
13b0,40,6c,466
e41b,66,6c,462
cc20,5c,6c,462
1283,52,66,460
b49b,56,66,460
1188,5c,66,46c
b451,60,68,462
173c,5e,6c,45c
d77c,56,6c,460
c60d,66,66,460
9e99,62,68,460
acb1,66,66,466
ac2,46,70,468
ccc2,6c,66,462
d4a0,60,70,460
a808,52,66,460
e149,52,66,460
c69f,66,6c,46c
dd4f,46,68,46c
c8cc,62,66,460
95ac,50,66,460
d9d0,60,68,462
c6f9,52,66,460
9a3c,60,66,462
956b,58,6c,460
e016,66,66,462
b13,66,60,45c
ab67,5e,6c,462
2a51,4c,6e,46c
30e,62,66,466
c892,46,6c,46c
d973,52,6c,45c
e44e,46,70,466
a26e,66,66,466
f385,4e,62,450
2a24,62,66,462
de8c,60,6c,45e
bf35,5c,68,460
dfa3,52,62,45c
e024,60,62,462
d94a,66,58,460
edfa,5e,68,45c
c89,5e,6e,45c
4ed8,4e,68,46c
fb6c,4e,66,468
2bbb,5e,68,46e
c8ee,60,62,460
11bb,60,62,462
d29e,60,6c,45c
b136,66,6e,466
f0a7,62,66,460
2b1,58,62,458
13e5,58,66,45e
25ce,60,66,468
e0c2,62,60,462
e4ad,3e,6c,466
f453,58,68,45c
188,5e,6e,462
cc,62,60,466
1045,60,62,466
661,4c,6e,46c
e050,56,66,462
e0ab,60,6c,460
e9b,5e,62,466
13d7,62,66,460
58e,62,62,460
f6af,50,66,45c
189d,5e,6c,460
d573,52,70,460
b591,4e,60,466
cb84,62,66,460
f01c,58,60,466
1b36,52,66,460
a220,56,66,460
d488,66,6c,460
df8a,5e,68,462
f4c3,58,6c,460
f542,5e,6e,460
15b2,60,60,462
41b0,46,6c,468
cfa1,52,66,460
c69c,60,6c,460
1508,60,68,460
bea1,62,66,460
a5c0,58,62,460
fc25,52,66,45e
e7d4,60,60,460
def4,66,58,460
f7b6,4e,66,45c
ab,4e,6e,460
825,4e,6c,462
ec17,5e,70,460
de04,60,66,460
d068,66,66,466
e06c,60,66,460
d750,5c,68,45e
c342,50,66,460
c655,60,66,460
52b,62,62,466
d7bc,52,6e,460
de8a,66,66,466
de1c,66,6c,460
fbbd,3e,70,46c
c0ed,68,66,462
9b64,5c,6c,462
9970,52,6c,460
eaad,42,68,46e
e62f,62,66,462
f37b,50,66,45e
160,4e,66,468
d52d,52,66,460
ca35,62,66,460
b77,58,66,458
eb56,62,66,460
2c17,58,66,458
f0bf,62,66,466
d3bb,46,66,46e
20e9,66,60,45c
d505,50,6c,466
d5cb,50,66,45c
d28d,5e,6e,460
e2cc,60,70,462
c5e6,4e,6c,466
de9e,62,68,460
ba49,66,62,460
fe1c,5e,66,45e
32bc,60,66,460
f864,4e,66,466
1142,4e,6c,468
f895,58,60,462
c2ab,4e,66,462
cf50,5c,6c,45e
b505,52,68,460
2cb4,60,5e,466
d4dd,60,70,460
d752,58,6c,460
fc3b,4e,68,468
24ad,60,66,462
c97c,62,60,462
db91,6c,66,466
c57,52,66,45e
e5e1,60,62,462
d469,62,62,460
e915,62,62,460
ed4c,60,6e,460
e196,60,66,460
ffa4,60,60,460
215a,62,66,466
fb16,66,6c,462
46e,4c,6c,468
e2d6,58,66,45c
f488,62,6c,462
eb06,60,66,460
d428,66,66,462
eb9a,5c,66,460
58f,66,66,460
2e37,62,66,460
db58,3e,6c,46c
dd6b,5c,66,458
204,4c,68,466
367,66,60,462
2609,60,66,460
28c,68,62,460
fd6b,50,70,466
f847,52,6c,45c
2ee6,4c,66,466
e348,62,60,460
d847,52,6c,460
e335,6c,60,460
f1e2,4e,6c,46c
2a69,62,60,45e
48b6,52,6c,460
fb73,62,66,460
ebb2,58,6e,466
e05a,5e,66,45e
1859,58,66,45c
168a,60,68,466
299d,3e,6c,46c
69a,58,66,460
d55f,60,70,460
331,5c,66,460
ed89,4e,66,46c
1820,62,66,466
da24,52,66,466
7a7,4e,66,460
2637,4e,6c,466
c8d6,60,6c,460
e4c9,66,60,460
b11,58,66,45c
690,60,6c,45c
af0d,62,68,466
cf48,66,56,45e
ed72,58,66,460
c96e,58,6e,460
af39,60,66,468
df02,60,60,460
d67c,60,6c,460
f0a6,58,66,466
5b5,58,70,458
e09e,6c,60,45c
d3cc,60,68,462
11e0,52,6e,45c
1544,62,62,462
bf2,60,62,466
e149,62,62,460
f5b9,60,66,460
f05,60,66,466
b9ed,62,66,466
fb06,62,6e,462
ca9a,62,60,45e
f123,62,6e,462
f120,60,60,462
c796,62,66,466
e240,56,66,45e
3bd,58,6c,462
4ff,66,60,45e
c4ac,60,6c,460
e67e,66,66,466
d269,40,68,466
c75b,66,6e,466
deba,5c,66,460
e59e,66,62,460
ec59,50,70,460
f400,60,66,466
d80c,58,5e,46c
ebee,6c,60,460
2e5e,4e,6e,466
1277,66,66,462
f5ad,56,66,452
ec92,60,68,460
2c4b,66,60,45c
f612,50,66,45c
a9a,4e,6c,468
d1e9,66,66,466
e16c,58,66,466
ecdf,58,6c,45e
130a,5e,70,466
2737,50,66,45e
fa87,60,6c,460
ccea,4e,68,460
ee6a,5e,6e,462
9ef9,5e,66,460
caf1,60,70,466
ad1e,5e,6c,460
277d,4c,6c,466
eff4,66,66,460
cc5b,52,60,452
dc8e,66,66,466
fdd1,58,6c,460
a97d,60,6c,462
db50,50,6c,45e
ee8a,62,6c,462
dbf9,60,5e,460
221e,66,60,45c
abf,5e,6c,45e
e756,60,6c,460
dbbf,66,5e,460
e4ac,62,70,460
172f,62,62,45c
b2a6,60,6c,462
ab94,62,62,462
8c7,5c,66,470
f94b,6c,60,462
d05a,66,60,460
cb39,5c,6c,45e
cc35,66,66,462
e2b5,62,66,466
d8ac,62,6c,466
b11,5e,62,460
b19d,4e,6c,46c
28e2,52,66,45c
9d3,66,6e,466
f80c,66,60,462
dc76,66,6c,462
d391,58,6c,45c
d74b,52,66,460
e27f,58,6c,458
f058,50,68,460
c389,56,62,45c
98e7,50,6c,460
9362,66,62,460
cddd,52,62,460
ce4c,52,66,45c
f66b,58,66,45e
e6a4,5c,6c,462
e131,60,6e,460
16b3,66,66,460
e371,5e,6c,460
2638,62,66,460
f640,58,66,45c
d949,62,62,460
baad,4e,6c,46c
e389,62,68,466
e172,56,60,466
f819,66,66,460
bfa2,4e,66,466
d3e3,66,66,460
c5f8,52,66,458
ff74,62,66,462
cc0f,66,60,460
ba16,66,60,460
42c,66,60,45e
ae5f,58,60,460
b17f,5c,70,460
e25c,62,66,46c
49cd,46,66,468
a8bd,50,66,460
dea7,5c,70,466
a2fe,50,62,458
941,58,6c,460
d6dc,62,6c,460
e057,60,62,460
d8bf,60,66,45e
cfd5,66,66,45e
11df,50,66,468
aa0,58,70,460
b52e,62,6c,466
d9fa,66,62,460
d22d,66,6c,460
cfbd,66,62,460
f099,66,60,462
a65d,5c,6a,460
1d7c,66,66,466
119a,66,62,462
ce3c,62,6c,462
1756,60,5c,470
d88a,52,66,45c
5a1,5e,66,460
d7b0,52,6c,458
dd7b,5c,6c,45c
dc71,50,66,45c
f33d,5c,66,45e
f2ac,5e,70,460
b585,56,66,460
ec22,66,6e,466
326e,66,66,46e
e1e1,46,6c,462
d7b3,46,6e,466
e380,56,66,45c
da70,4e,6c,460
d26b,62,66,460
edee,62,66,466
ffb5,66,6e,466
e351,5c,70,460
effe,60,6c,460
c850,66,60,460
cde,4c,70,46e
d709,5e,66,45e
c959,48,70,466
ba49,4e,70,45c
e9e0,62,66,460
f0cd,66,60,460
f161,66,66,466
ca1a,52,66,460
b1e4,52,66,460
1265,50,6c,45c
9f8,52,6c,460
a6a3,56,6c,45c
bfcb,50,6c,460
cf9f,5e,6c,462
d8cc,50,66,45e
f397,4e,68,45c
efbc,52,70,462
1f23,52,66,460
ecc,66,6e,462
2e2,5e,66,45e
eee9,42,68,46c
aa99,66,66,460
a509,4e,62,45e
1972,66,5e,45c
1d68,52,66,460
fdf9,66,60,45c
c483,60,68,460
c5f1,48,6e,468
c2c2,52,60,458
cc62,4c,6c,46c
d4d3,60,66,462
e545,52,66,460
a97,52,6c,460
155b,66,6c,460
caac,58,6c,466
d198,66,66,462
b558,62,60,45e
296b,52,62,45e
f690,62,6c,460
274,62,68,466
b394,66,58,460
ee20,66,66,460
dedb,4c,6c,466
ddbd,5e,60,46c
c45b,58,68,460
f2e1,68,68,462
cc92,50,68,45e
fd8b,52,66,460
f3c5,60,58,45e
7d3,52,66,45e
fc46,60,6c,460
341,60,66,45c
274d,4c,66,46c
29,62,66,460
9fe1,56,62,458
c477,66,60,460
1778,62,60,45c
2531,5c,66,460
e208,52,66,45e
c48e,60,66,460
c55d,58,66,45c
ad75,4e,6c,466
d02d,56,68,460
eb3,66,66,466
d0b2,66,62,460
f4d0,60,6c,462
fe26,60,6c,460
5e50,52,68,462
dbb4,48,66,46e
9f44,60,66,460
9f9c,60,60,466
46b,60,70,466
22ae,60,66,458
fd05,50,66,460
c5ad,60,62,460
c001,60,66,466
bab9,5e,6e,45c
ec9e,56,66,460
d2ba,60,60,460
d930,68,6c,466
1bd4,60,66,462
a87,58,62,462
e6e8,66,60,462
fe2f,56,6c,45e
9357,5e,66,45c
a8bc,52,66,45c
1a1e,66,60,460
aeb6,62,6c,460
35b8,4c,66,466
c865,62,66,468
10e3,62,66,460
c623,62,6e,460
d5b4,66,60,460
cafb,58,66,460
f95f,46,6c,466
286f,48,66,462
d98b,66,62,460
d7ba,4e,6c,462
c019,52,6c,45c
5c0,58,62,462
c27b,52,66,45e
bc35,50,6c,466
c0b8,62,60,460
fbdd,48,6c,466
e275,52,66,45e
aff3,58,70,462
d14b,66,66,460
e633,40,62,470
1a7c,5e,68,460
b6cd,62,68,466
288a,5e,70,460
c33c,4e,66,45e
c873,62,66,460
a46f,62,6c,460
e8a1,62,62,460
587,40,6c,462
fa3a,66,6c,462
a99,5e,6c,460
d49b,62,62,45e
ee76,4c,68,466
287f,62,66,466
15d8,4e,60,46c
e2b0,66,60,460
7db,4e,6c,466
d57e,66,66,460
dc67,5c,66,460
2b2,66,66,460
2de7,58,66,45c
124,52,6c,460
f866,60,60,462
b5f9,60,70,462
e203,62,6c,460
e0b5,52,68,460
d81f,58,70,466
fc9f,62,66,462
df30,68,58,460
fa4,60,6c,460
d08e,40,6e,462
dfc1,62,62,460
b1eb,62,66,462
df03,50,66,460
f675,66,62,45e
ce00,52,6c,460
d874,60,68,466
a169,58,60,466
b02e,4e,66,466
1bf7,5e,6c,460
d270,5e,70,460
ab1f,66,66,462
d9ae,66,66,466
db7f,62,66,460
d05f,5c,6e,45c
e7fd,52,66,460
2ccf,60,66,45e
e9b2,66,66,466
d191,52,68,460
c71e,66,6e,466
c081,62,66,460
28d7,46,70,46c
85c,5e,66,460
164,60,6c,460
c326,60,6c,462
c712,58,66,462
de0e,62,66,45e
fb13,4e,66,460
e4f7,4e,66,46c
ed87,4c,66,46c
13cd,60,6c,460
cee6,58,62,456
cbdd,42,70,46c
1c4e,5c,66,45e
1ebe,4c,60,460
dd40,66,6c,466
ee70,52,62,466
ea7b,60,66,460
eae6,52,6c,45e
b70c,4e,6e,466
c7b7,66,68,466
e8bf,58,68,460
db29,5c,66,45c
1c7a,52,68,458
2b4a,52,66,460
2cf9,4e,66,46c
d9a2,68,66,466
1d63,48,6c,46e
1690,58,62,458
f37c,60,70,462
d9f4,4e,6c,458
eb30,5c,66,460
ed9d,60,68,460
12bf,56,60,456
4d,66,66,462
e350,66,62,45c
dabd,4e,6c,45c
cf40,60,52,45e
c8c4,62,62,45e
cf52,5c,6e,45c
1efc,4e,6e,466
f9c0,4e,6c,45e
d63b,4e,66,466
531,5e,68,460
a528,4c,66,466
eefe,4e,68,46c
b330,66,6c,466
d839,50,6c,460
9d91,66,66,460
804,66,66,466
b040,46,6e,466
208,62,66,466
d0aa,5c,70,460
a0f8,66,60,45e
d5f1,58,68,460
a2d6,52,68,460
f09b,40,66,46c
f20f,60,6c,460
e32d,66,60,460
3f3,62,62,460
fc49,50,6c,460
ea41,50,66,460
e6e4,60,6e,460
2682,66,66,460
c589,3e,70,46e
c67e,66,6c,462
5be,5e,66,460
edc1,56,66,45e
dbab,4c,70,46e
dcbc,5e,60,460
953f,66,5e,466
d0f2,60,7e,460
fe72,52,66,460
f414,62,6e,460
bf16,5c,66,466
255,6e,60,460
b5c3,4c,70,45c
8b,48,66,45c
6cd,58,5c,466
f769,66,68,462
27b,62,5e,458
e42b,68,6e,466
d795,60,5e,45c
f1d9,60,66,458
bbd6,52,66,45e
fca3,66,66,460
27aa,4e,6e,466
19b,48,6e,466
ecdd,62,58,45e
d0a7,58,66,466
fe7a,62,66,460
e033,4e,66,45c
f74d,4e,6e,466
9ca,60,62,460
c8c9,4e,6e,46c
ea2f,50,66,458
c569,4c,70,466
bfe2,62,66,460
dcc2,50,68,458
d782,60,6c,462
e115,30,68,45c
1791,62,5c,460
ab3b,60,66,458
26bb,62,66,45c
efa4,60,66,45e
aed7,66,62,45c
db09,62,6e,460
2b69,66,66,466
f062,62,58,460
cb8,56,66,45c
c302,5c,6e,460
b564,50,62,45c
ce1a,5c,70,460
e0a1,5c,66,460
d8b2,60,6e,460
b653,52,6c,45e
cfca,50,6e,468
c0fe,60,66,460
c7bf,66,60,460
eb1d,60,6c,460
a1d3,66,66,466
d56f,52,6c,45c
d86f,66,66,458
526,42,66,466
ca6a,32,5c,45e
d1ef,76,78,462
e51a,7e,62,460
d0da,56,66,460
fc9c,56,6e,460
b0e2,66,6c,460
dc88,60,66,460
704,60,72,460
ddc4,60,6c,458
dfa8,56,68,460
b47,60,66,460
dd64,6c,66,460
ddfe,6c,66,45c
cf5e,58,66,460
d00d,5c,6c,462
ec33,60,6e,460
b988,62,66,460
234e,46,6c,46c
dde5,58,58,462
f3aa,52,6c,460
dc36,62,60,460
1aac,66,66,460
7568,60,6e,462
4687,66,6c,460
e0d8,60,6c,466
a7bc,60,66,460
e83f,50,60,468
ca43,62,60,460
cc82,60,66,460
deca,60,6c,460
747,66,60,460
9f14,4e,6c,468
cfea,60,66,460
f0db,60,66,462
e773,66,62,45e
676,56,72,46e
d3cf,58,68,458
d20d,4e,6e,466
d432,60,66,462
cf04,5e,66,462
eff6,58,6c,45e
fafe,5c,6e,460
abf8,60,6c,46c
34e3,40,6c,46e
dcaa,66,66,466
e0ce,4e,6c,466
2bb,62,68,460
ff4c,62,62,466
2bf4,5c,66,466
efe4,42,6e,468
d27,66,62,460
d57,60,68,460
c0ba,52,66,45e
d787,5e,66,45c
2ba4,5c,66,460
4a9,5e,6e,460
7c4,66,62,460
ebc5,60,5c,45c
e916,5e,66,458
fc8c,52,66,462
cbff,60,6c,45e
da75,52,6c,460
9654,4c,68,466
d0c5,58,66,45c
dba7,66,6c,460
daae,4e,70,466
2965,60,6c,460
e288,62,66,462
f2dd,42,6e,46c
e8c,66,66,462
e915,58,6c,45c
9e99,60,68,45c
e249,4e,6e,468
cfb9,66,60,460
f7e5,4e,6c,46c
edb6,62,66,460
f232,62,6c,468
ed71,60,60,460
197d,62,62,466
