2623,5c,5e,460,b7ff,3300,eaff
43be,6c,5e,462,c3ff,3600,eaff
cfd3,66,4e,460,bbff,3400,f6ff
b190,6c,5c,460,c3ff,3b00,eeff
d990,58,5c,45e,baff,3b00,ebff
fe42,6e,40,460,b6ff,3500,eaff
318b,5c,5e,45e,c1ff,2e00,ecff
256a,46,5c,470,c5ff,3000,f0ff
2cc0,6e,5c,460,baff,3100,f1ff
4267,58,58,46c,b7ff,2f00,f9ff
3393,66,60,462,c7ff,3500,f3ff
e9c,58,56,470,c4ff,3a00,f5ff
1bd7,6c,4e,460,c4ff,3400,f0ff
24a6,66,4e,460,c4ff,2e00,efff
f0c7,5e,58,460,c3ff,3100,efff
f1c4,60,5c,466,c1ff,3300,f1ff
fcdd,5e,5e,460,c4ff,3400,f0ff
553d,60,60,460,c2ff,3200,f0ff
2e4e,5e,5e,462,c2ff,2c00,f2ff
ad39,6e,5e,466,c5ff,2b00,f0ff
f6cd,52,58,460,c7ff,2d00,f5ff
30ae,58,58,456,c2ff,2e00,eeff
4392,58,60,460,c0ff,3200,e8ff
c5f,48,60,466,c0ff,3200,edff
371f,66,58,470,c3ff,2f00,f1ff
fa08,66,5c,460,c1ff,2f00,f4ff
299e,58,58,450,c2ff,2e00,efff
da73,5c,58,460,ceff,2e00,eaff
9383,58,4e,46c,caff,2a00,edff
c6e9,5e,58,460,c5ff,2b00,edff
28ca,42,5e,470,c7ff,2f00,eeff
e057,50,60,46c,c4ff,3000,eeff
d446,4c,60,46c,c2ff,3000,eeff
1ab1,68,5c,460,c7ff,2e00,f1ff
2bae,4c,60,470,c5ff,2900,f0ff
1aef,56,60,466,c1ff,3100,efff
feb9,66,42,460,c2ff,3400,ecff
fd35,52,5e,462,c4ff,2e00,f0ff
2a55,48,58,46c,c9ff,2c00,f5ff
f875,6e,5e,468,cdff,3500,f5ff
835,66,58,462,cdff,3700,f0ff
f286,66,60,462,c8ff,3800,eeff
8e6,58,5e,458,c2ff,2f00,f1ff
d8fe,58,5e,460,c2ff,3500,ebff
9f92,66,60,460,c3ff,3200,f0ff
c36d,60,5e,462,c5ff,2e00,f1ff
2758,66,4e,45e,c4ff,3500,f3ff
3784,5e,5e,45e,c8ff,3500,f5ff
377c,6e,4e,462,c9ff,3300,f0ff
32c1,60,5c,462,bfff,3400,f0ff
f4ae,66,58,466,c9ff,2e00,f4ff
e932,52,60,466,c8ff,2300,f0ff
d7,66,58,466,c8ff,2700,efff
4a78,50,5e,468,c8ff,3200,f4ff
3475,5c,58,460,c7ff,3000,f4ff
2cee,6e,5e,462,c1ff,2c00,f3ff
b5b8,60,60,460,c8ff,3100,efff
266b,5e,5c,460,c9ff,3500,f1ff
f951,52,5c,460,c4ff,3600,f1ff
1e39,4e,60,46c,c9ff,3800,f3ff
f42b,58,58,460,cbff,3200,efff
f943,5c,58,44e,c8ff,2f00,f3ff
cdd0,6e,5c,466,c8ff,2f00,edff
615,5c,58,460,c8ff,2e00,eeff
19d4,52,56,468,c0ff,2e00,ecff
6c3d,66,60,462,c4ff,2e00,efff
b1e9,60,5e,460,c4ff,3000,efff
eb4b,66,4e,460,c4ff,2e00,f0ff
2b5f,6c,60,466,c3ff,3100,f1ff
ff86,62,52,460,c7ff,3500,f3ff
1906,62,60,460,c7ff,3100,f0ff
bc00,56,5c,46e,c4ff,3200,f0ff
2899,66,60,46e,c4ff,3000,f5ff
ecf1,4e,5e,46e,c9ff,2f00,efff
6159,60,5c,462,c6ff,2c00,efff
edf,58,48,47c,c4ff,2800,f0ff
a063,70,4c,462,bfff,3100,f1ff
339a,62,60,460,c1ff,3300,edff
f181,5c,58,452,c3ff,2b00,eeff
3694,4e,5c,466,c8ff,2800,f0ff
61,58,4e,470,c6ff,2800,f3ff
e15c,66,46,460,c5ff,3100,f1ff
30b4,62,5c,460,c5ff,3100,f1ff
3c63,6c,4c,460,c6ff,2d00,edff
14ff,68,5c,466,c2ff,3000,f0ff
ddcb,66,52,460,c2ff,3000,ebff
e4c0,58,58,466,c3ff,2d00,efff
e551,6e,60,460,c7ff,2f00,f1ff
ed95,58,5c,466,c6ff,3000,f0ff
d1a2,66,60,466,c6ff,3000,f4ff
c19e,60,5e,450,c2ff,2e00,ecff
1028,56,58,45c,c9ff,3900,edff
14a,66,60,466,c2ff,3700,edff
3f20,5c,62,45e,c4ff,3400,eeff
1f79,60,5e,460,c9ff,3200,eeff
fe5c,50,5e,46e,c7ff,3000,ecff
10d5,62,56,460,c7ff,3100,f1ff
2734,6e,46,460,c6ff,3100,edff
3ca3,60,60,466,c7ff,3100,f2ff
a402,66,60,46e,c3ff,3b00,f3ff
9b58,56,56,45e,bfff,3700,f2ff
f840,6c,5e,466,c2ff,3200,f2ff
525a,52,5e,45c,c6ff,3800,eeff
cd39,58,60,460,c9ff,3700,efff
e3f5,5c,60,460,c9ff,2d00,f1ff
421,58,5c,45c,c9ff,2f00,f0ff
3508,66,60,462,cdff,2c00,f7ff
3f7f,66,60,460,cbff,2000,f4ff
a0ce,5e,60,460,cbff,2d00,f5ff
c4f,56,5c,452,c4ff,3100,f7ff
e367,58,5e,460,beff,2d00,f0ff
348c,40,60,466,c3ff,2a00,f2ff
d8f6,58,5c,458,ccff,3000,f0ff
29a7,66,52,460,ceff,3300,efff
f2a8,4e,5c,46c,beff,3300,eeff
38b4,62,58,460,beff,3900,e9ff
d836,60,58,462,c5ff,3600,eeff
eec2,6c,56,460,c7ff,3000,f0ff
d202,62,5c,462,cbff,2f00,f3ff
13ca,58,5e,462,c8ff,3100,f5ff
ef0b,6e,60,462,c3ff,2f00,ecff
e1fe,52,58,450,c1ff,2a00,eeff
23f1,6e,50,460,c3ff,2b00,edff
1d89,5e,58,458,c6ff,2e00,edff
3b26,5c,58,45e,c6ff,2c00,f0ff
c69c,6c,4c,462,c4ff,3000,f5ff
ed89,60,60,45e,c9ff,3300,f5ff
e87e,66,5c,466,c7ff,3100,f4ff
c348,68,52,45e,c8ff,3000,ecff
ed70,62,60,460,c8ff,3400,eaff
3a44,60,58,460,c9ff,3600,ecff
e7b7,6e,60,462,c8ff,3b00,eeff
2ec,50,5e,466,c0ff,3500,e8ff
3199,66,62,462,c3ff,2c00,ecff
54e4,60,5e,460,c5ff,2e00,eeff
446f,50,60,45c,c3ff,2d00,f1ff
bec4,60,5c,460,c5ff,2b00,efff
67bb,5c,5c,462,bfff,2f00,e8ff
225d,66,5c,460,cbff,2c00,eeff
9312,5c,4c,472,c7ff,2f00,eaff
168a,58,5e,45e,c3ff,3100,f0ff
f90b,66,5c,466,c4ff,3000,eeff
2479,58,58,452,c8ff,3000,eeff
3ded,58,58,45e,c3ff,3100,f5ff
fd46,6c,48,462,c5ff,3500,f9ff
37e,56,5c,458,c5ff,3100,f2ff
1fca,6c,5c,460,c3ff,2b00,eeff
1ccd,46,60,46c,cbff,2100,efff
d481,68,46,460,caff,2800,f0ff
ebc6,66,56,460,c6ff,3000,ecff
248b,66,60,470,c6ff,3000,ebff
1e05,60,50,46c,c7ff,2f00,efff
129e,4e,60,466,cdff,2d00,efff
4dd4,6c,60,466,c8ff,3200,eeff
e86c,5e,60,460,caff,3600,f2ff
18da,60,60,45e,c4ff,3c00,f0ff
3789,60,58,45c,c1ff,3900,edff
caa7,60,52,462,c5ff,3700,ecff
ff9d,5e,60,462,c2ff,3200,eaff
171f,6c,46,462,c2ff,3200,ecff
889,60,5e,460,c4ff,3000,ebff
214b,6c,4e,45e,c3ff,2d00,f1ff
fab0,60,58,460,c1ff,3100,ebff
211f,66,5e,466,c4ff,3000,ebff
f015,60,58,466,caff,2c00,f2ff
d80e,60,58,460,c7ff,2c00,efff
b3e,62,60,466,c7ff,3100,efff
e1e9,52,58,460,c9ff,3300,f0ff
9d27,62,60,460,c2ff,2e00,f6ff
3592,68,60,466,c4ff,2c00,f2ff
fad1,50,60,466,bdff,3100,f1ff
21d9,62,5c,466,bcff,2800,f3ff
9c3,52,5c,462,c2ff,2c00,f3ff
1e58,46,60,470,c9ff,3300,f3ff
c86d,5c,58,460,cbff,3100,f1ff
3376,60,58,462,c5ff,2f00,f0ff
f552,66,58,462,c0ff,2e00,f2ff
f7cb,58,58,45e,c2ff,2c00,f3ff
c72,48,5c,466,caff,3100,f2ff
1e62,60,5c,45e,c8ff,3500,efff
fd8e,50,60,466,c6ff,3500,eeff
f57,58,58,458,c9ff,3600,eeff
2348,60,62,466,c9ff,3200,f1ff
6ef,66,58,468,c8ff,3100,f1ff
dbe1,56,5e,45c,cbff,3300,f3ff
450e,6c,60,460,cdff,3200,f0ff
e9f8,68,52,45e,bfff,3200,f1ff
12da,6c,4e,462,c1ff,3400,f4ff
f4bd,6c,5c,466,c2ff,3300,e9ff
e304,60,60,466,c2ff,3100,f1ff
425a,60,60,466,c6ff,3200,f2ff
feea,58,4e,466,c5ff,3000,f0ff
c38f,4e,5e,466,c6ff,3200,f3ff
cbc4,6e,48,460,c2ff,3100,efff
17ff,62,58,466,c0ff,2d00,edff
1712,58,60,46c,c4ff,2600,efff
14c9,5c,58,452,c7ff,2e00,f6ff
ec71,62,5c,462,c9ff,3400,f1ff
c390,56,5e,458,c8ff,2f00,edff
555a,60,60,460,c2ff,2900,e9ff
f36b,46,60,468,c1ff,2a00,ecff
2832,58,5e,460,c4ff,3000,eeff
d094,68,60,462,ccff,3200,ecff
fa03,30,4c,47e,c7ff,2d00,ecff
2724,60,5e,460,c3ff,2d00,f1ff
16bb,58,56,466,c7ff,3100,ecff
1eeb,66,60,466,c8ff,3000,eeff
2cd7,5c,56,452,c4ff,3000,f1ff
bece,60,5e,462,c7ff,2f00,edff
44e2,46,5c,46e,cbff,2f00,edff
e4ed,58,5e,460,c9ff,3500,efff
5b0f,58,58,450,c2ff,3800,ebff
5483,50,60,470,c6ff,3400,edff
38f,58,50,468,c9ff,2d00,efff
2ef,4e,60,466,c3ff,2d00,efff
459d,60,60,460,c4ff,3100,f2ff
4354,52,58,45c,beff,3000,f2ff
e84f,66,4e,460,beff,3200,f5ff
3eb9,6c,5c,466,c9ff,2900,f2ff
4350,66,52,466,c7ff,2300,efff
96d,58,58,46e,beff,2800,ecff
d0d7,50,58,460,bcff,2c00,eeff
24e7,58,4e,468,c6ff,3000,f1ff
cb13,66,60,462,c9ff,3100,f3ff
f629,5e,60,466,c7ff,2d00,f1ff
215e,52,5c,466,c6ff,3000,f0ff
d9c,68,60,460,c2ff,3200,f3ff
20c9,6e,62,468,c2ff,3400,eeff
b337,60,58,45c,c7ff,3900,efff
d3e3,5e,60,460,c7ff,3300,f1ff
b24c,5c,56,468,c6ff,2e00,ecff
310,58,58,458,c2ff,2e00,f4ff
785c,66,56,462,c2ff,3400,f5ff
208b,50,58,46c,c3ff,3300,f3ff
285,60,58,460,cbff,2c00,f0ff
8dc,52,56,458,c9ff,3100,f0ff
58ae,5e,5c,462,c0ff,3100,ebff
fda0,50,52,46c,c2ff,3100,ecff
15a8,6a,60,462,c5ff,3200,ecff
53f,62,58,468,c5ff,3000,eeff
fb5e,58,5e,458,caff,3100,f1ff
feab,5c,5c,458,cdff,3500,edff
fc17,6c,4c,460,c4ff,3500,f1ff
e859,5c,5c,45e,c5ff,3800,efff
dcb1,66,4e,460,c9ff,3200,ecff
2cec,4e,60,466,c9ff,3100,f1ff
21a3,56,50,466,c4ff,2f00,f1ff
fc1a,70,58,460,c4ff,2d00,f0ff
fb22,5c,56,46c,cbff,3000,f0ff
2e37,56,5e,460,c8ff,2c00,f2ff
d5bd,56,52,46c,c9ff,2d00,eeff
f2a3,66,52,460,c4ff,2500,eeff
1740,4e,60,466,c4ff,2900,f0ff
182b,66,5e,462,c5ff,3000,f2ff
db8f,58,50,462,c3ff,3200,f2ff
138,58,60,460,c9ff,3300,f5ff
69d,58,60,460,c9ff,3300,f3ff
923,4c,58,470,cfff,2d00,f0ff
3abd,58,5e,45c,cbff,2b00,eeff
5280,58,50,46c,c1ff,2700,ebff
e41f,60,62,458,c0ff,2a00,eaff
d8f4,68,46,460,c4ff,3400,eaff
4175,4e,60,468,c5ff,3200,edff
5f66,46,5c,46e,c3ff,2f00,f1ff
3ef9,66,5e,462,c5ff,3100,f0ff
3108,60,58,462,caff,2a00,eeff
cdaf,66,5c,466,c5ff,3300,f0ff
d52,4e,3e,478,c5ff,3900,f3ff
3abd,5e,5c,45e,c8ff,3000,eeff
2688,58,5c,462,c8ff,2e00,f0ff
2187,70,62,46c,c9ff,3300,f3ff
4da2,5c,62,460,c3ff,3300,f3ff
10de,6c,58,460,c5ff,3300,f4ff
e87d,66,5e,466,caff,3000,f2ff
1c40,60,5e,45c,c8ff,2e00,f4ff
e6a8,50,52,46e,c5ff,2500,f2ff
ceec,52,5e,468,c3ff,2d00,f1ff
1830,46,60,46e,bbff,3700,ecff
d203,60,60,460,baff,3c00,e8ff
f0a1,68,4c,460,c6ff,3400,e8ff
3371,5c,5c,460,d1ff,2900,efff
3cdd,60,58,466,d7ff,2700,f1ff
1f56,4e,60,466,c8ff,3000,f2ff
47c2,6e,5e,470,c7ff,3100,eeff
2945,58,5e,45e,c9ff,2b00,f1ff
1106,66,5e,460,c2ff,3000,eeff
21d3,60,60,462,b6ff,3400,eeff
1101,66,60,460,b8ff,3200,edff
cd0d,58,60,466,c5ff,2f00,efff
1f75,66,4c,45c,d3ff,2700,ecff
fc34,56,58,460,d0ff,1e00,f1ff
df3f,6c,4e,460,d0ff,1c00,eeff
ed47,58,56,462,c4ff,2c00,edff
c9d4,62,56,460,bdff,3d00,f1ff
4012,68,60,466,c3ff,3500,eeff
52b8,68,52,466,ceff,2e00,eeff
3596,66,62,460,ceff,2a00,f2ff
1b,6c,56,460,c9ff,2e00,f3ff
1be4,6c,46,460,c8ff,3100,f0ff
87a,6e,5c,460,caff,2f00,f3ff
e470,4c,5c,468,c2ff,2a00,f0ff
bde0,6c,60,46c,bfff,2a00,eeff
a09,58,50,46c,c1ff,2e00,efff
4601,66,5c,46e,c0ff,3300,f1ff
127f,58,58,452,c1ff,3700,f3ff
37d5,60,58,460,c1ff,3400,f0ff
ce45,52,5e,466,c7ff,3300,f5ff
376a,52,4e,470,c9ff,3d00,f1ff
1dca,4e,60,46e,c2ff,3800,f6ff
2613,46,60,470,c0ff,3400,f5ff
3d3f,62,60,460,c3ff,3700,f1ff
8de,68,58,46c,c5ff,3300,f3ff
af5,60,5c,460,caff,2f00,f0ff
ef3c,6e,60,460,ccff,2e00,f0ff
f8a7,60,5c,460,c4ff,3200,f2ff
6e72,58,60,460,b9ff,2d00,f0ff
575,68,5c,466,bfff,2f00,f3ff
2249,52,5e,468,ceff,3000,eeff
f756,5e,60,460,d2ff,2c00,eaff
391,66,60,460,d2ff,2c00,f1ff
ea37,58,60,46e,cdff,3300,f3ff
425e,5c,5c,456,bfff,3700,f5ff
a6b6,5c,5e,466,c8ff,3800,efff
a889,62,60,462,dbff,3a00,f1ff
c737,6c,60,462,d7ff,3200,f7ff
23ce,60,5e,45e,ccff,2b00,f5ff
3351,66,5c,466,beff,2900,f1ff
df45,68,52,460,bcff,3000,eeff
a276,6a,60,466,baff,3a00,eeff
fbbc,50,56,45e,bcff,3600,f1ff
fc6a,58,58,458,c4ff,3100,ebff
bbb,56,46,47c,c8ff,3000,edff
4bb8,60,60,462,c4ff,2e00,e9ff
f609,6e,5c,460,c5ff,2f00,e9ff
d9b,5e,5e,466,bfff,2f00,efff
6b9e,5c,58,458,baff,3200,f2ff
15d9,58,62,46e,c0ff,3200,f2ff
8ca,4e,5c,468,c0ff,2e00,efff
12f1,58,5c,460,c2ff,3600,f3ff
b32a,6c,4e,45c,bcff,3a00,f2ff
2851,60,58,45e,c7ff,3500,ebff
c6b9,66,58,466,c9ff,2f00,efff
d84b,62,58,460,c7ff,2f00,eeff
eabd,62,50,460,c8ff,2c00,eaff
cfd,70,58,468,c4ff,2a00,ecff
b6e,66,5c,46e,c3ff,2f00,efff
5c63,60,5c,466,c3ff,3100,f1ff
ac3c,42,5c,466,c5ff,2b00,f1ff
4580,5c,5e,45e,c0ff,2e00,f4ff
e90f,56,52,46e,c4ff,3400,f7ff
7b8d,58,5c,46e,c5ff,3700,f1ff
2caf,68,52,462,c3ff,3500,f1ff
dc1f,50,5c,466,c7ff,3500,eeff
3425,60,58,460,c6ff,3000,ecff
b875,66,58,466,c4ff,3200,eaff
4f5a,52,5c,45e,c3ff,3d00,ecff
11dc,60,58,466,c3ff,3300,efff
4028,58,5e,460,c4ff,2d00,f0ff
af0d,6e,62,460,c2ff,2e00,eeff
d3e9,68,60,466,c0ff,2e00,f1ff
186b,46,5e,470,c1ff,2f00,efff
821,66,58,462,c1ff,2f00,ebff
25bd,46,58,46e,c6ff,3000,f2ff
c93f,60,58,458,c3ff,3b00,f0ff
e417,56,58,470,bfff,3700,ecff
7c3,60,60,460,c2ff,3000,f0ff
f111,42,58,46e,beff,2e00,ecff
d6cb,58,5c,45e,c2ff,3000,efff
5ee4,60,58,460,c5ff,3100,efff
2496,5c,58,458,bdff,3100,ecff
a1a5,56,5e,45e,c2ff,3000,ebff
d0cc,46,58,468,c6ff,2400,eaff
e4f,60,58,460,c7ff,2600,f3ff
2900,66,56,466,c7ff,2b00,f3ff
b5b1,66,60,462,c5ff,2b00,eeff
2ccb,58,5e,460,beff,2e00,eaff
13e4,68,60,466,bcff,3000,eaff
6e6,6c,5e,46c,bfff,3100,edff
111,4e,60,46e,c6ff,2d00,eeff
1d06,5c,60,460,c8ff,2d00,edff
2f8a,62,60,466,c7ff,2a00,ecff
3912,66,4c,462,c5ff,2e00,f0ff
cb92,6c,4e,45e,c5ff,3300,f1ff
38d3,58,58,456,baff,3300,efff
738,66,5c,45e,c5ff,3100,f0ff
1fc5,60,58,462,c9ff,2c00,f0ff
fa3f,60,5e,460,c1ff,3000,f2ff
bcb8,58,52,466,bdff,3700,f0ff
92a,6e,4e,462,beff,3300,edff
227,60,58,460,c0ff,3300,eeff
3a86,70,4e,462,bfff,3400,eaff
f044,6c,5c,466,c3ff,3200,e8ff
cd92,66,58,466,beff,2d00,efff
1601,62,58,462,c1ff,2f00,f3ff
11ec,4e,66,466,c3ff,3300,f5ff
1eb0,52,4e,46e,c6ff,3c00,f5ff
d88e,62,60,466,c0ff,3800,eaff
35a,50,58,466,c8ff,2e00,efff
8ec4,58,58,44e,c9ff,2f00,edff
daf9,58,5e,458,c1ff,3300,eeff
262b,42,58,462,c6ff,3000,f0ff
f894,58,60,45e,c8ff,2e00,eeff
b9bc,66,60,462,c0ff,2a00,f0ff
9711,4e,5e,466,c5ff,2500,ecff
ddd3,58,52,466,c9ff,2900,f0ff
a594,52,58,468,c2ff,2c00,ecff
edbf,62,58,462,beff,3200,ecff
4206,58,60,45c,bdff,3400,edff
9e,58,50,46c,c5ff,2f00,ebff
c8d6,46,62,46c,c1ff,2b00,f2ff
2eb5,5e,52,460,bcff,3000,ebff
b75d,6e,5e,468,bcff,3c00,eaff
1bf0,58,60,466,bfff,3500,efff
4a02,58,5c,452,c1ff,2d00,f1ff
e77c,5e,60,460,bfff,3100,ecff
d6a6,66,4c,460,c0ff,3000,f2ff
2c38,5c,5c,460,bcff,3000,f2ff
eec9,5c,58,460,c3ff,3100,efff
5f03,58,58,450,c2ff,3200,efff
f392,66,58,45e,c2ff,3600,e8ff
694e,66,58,460,c7ff,3300,efff
3072,66,5c,466,c7ff,2f00,efff
1f79,66,5c,46c,c8ff,2e00,f2ff
f4b3,66,5c,466,caff,3400,f2ff
39c6,58,60,45c,c8ff,3000,f7ff
63d1,66,5c,46c,bdff,2d00,f5ff
cb56,60,62,466,c1ff,2b00,efff
c6d3,58,52,470,c0ff,1e00,efff
11e7,66,56,460,bcff,2800,eaff
3394,5c,5c,458,beff,3400,edff
d9ac,6c,56,460,c5ff,3300,f1ff
486d,56,52,45c,c5ff,2f00,f1ff
2140,70,58,460,beff,2e00,eaff
1268,6c,60,466,bcff,3000,ecff
b56c,66,60,460,c9ff,3400,e8ff
de8f,70,5e,466,c6ff,3500,eaff
cf05,66,58,460,c2ff,3100,edff
d5bf,66,5e,462,b8ff,2e00,eaff
6b68,6c,58,460,c1ff,3000,eaff
fd47,66,60,460,c5ff,2c00,edff
195c,58,5c,460,c2ff,2b00,f1ff
63c9,58,52,458,c7ff,3100,f1ff
df6c,66,5c,46c,c6ff,3000,ebff
dac9,58,58,46c,bfff,3400,efff
3d6,6e,5c,462,bfff,3200,f1ff
44f7,66,60,462,c0ff,2f00,f5ff
281e,68,5c,466,c0ff,3100,f3ff
ac64,6c,58,466,c4ff,3200,f2ff
e873,6e,58,45e,c5ff,3200,ecff
df5,5e,58,460,c1ff,3200,e7ff
33c5,66,58,466,c6ff,3400,f1ff
d6e7,66,50,460,c4ff,3c00,ecff
4b02,4e,5e,45c,c9ff,3700,efff
6395,46,5e,468,c5ff,2f00,efff
11c,52,5e,458,c4ff,3300,ecff
ef4,66,4c,460,c6ff,3200,ecff
fc3f,4e,60,470,c6ff,2a00,efff
