38f,90,7c,472
325,98,80,46e
2e0,90,90,466
2a4,9c,8e,46e
22d,9c,86,468
1b3,98,8e,46c
1f8,9c,7e,466
146,9e,86,460
1af,92,96,470
220,92,86,470
1e8,a2,7e,466
228,a2,82,46e
21f,a0,8c,476
2b3,8c,98,472
2e3,ac,8e,470
2e0,a0,8e,466
233,88,72,46c
25e,98,90,466
1f1,9e,90,466
1f4,86,8e,472
1eb,9e,86,46c
1be,92,92,466
1f6,98,8c,46c
216,a6,80,470
264,ae,8c,46e
27d,9e,96,470
2b5,ac,86,468
2cc,a6,82,472
3b1,7e,7e,470
415,a6,86,466
423,98,98,478
455,88,86,470
43b,ac,86,470
440,98,8e,46c
4fa,98,92,46e
4e8,a6,86,466
50a,ac,80,46e
4e8,98,82,462
468,9e,8e,46e
37e,9e,90,46e
31a,a6,80,46e
2fb,96,78,460
24f,86,8e,472
1f3,a0,96,46e
1b5,86,96,478
184,9c,8e,468
16b,ac,82,466
18b,a2,86,470
16f,a2,90,470
113,a2,8e,46e
12e,a6,8e,462
b3,ae,78,462
120,98,80,466
14d,8e,9c,470
137,9e,98,46e
14e,9e,7e,460
10b,96,80,462
a4,a0,86,470
11a,92,8c,478
1ae,ae,96,470
197,a6,8e,46e
21a,9e,86,460
297,9e,8e,470
2a7,9c,92,466
299,86,88,478
272,ae,8c,470
2ce,8e,9e,470
328,92,92,46c
285,a6,82,46e
2a4,8e,82,470
2c3,98,88,472
2c0,a2,8e,46e
353,8e,9e,478
312,a6,7c,468
2f0,a2,70,466
33a,a6,8c,470
2dd,96,9e,472
337,8e,8e,472
2ef,96,78,460
2f7,a0,8e,470
1b1,a6,86,472
fff4,92,8c,462
ffa7,a6,8e,470
ff7d,b0,9c,46e
ff32,9e,98,466
fed1,92,7e,470
fecd,98,92,462
fe75,96,8e,460
fec2,a0,86,46c
feab,98,80,46e
fe9a,a6,88,46c
fef0,8c,8c,470
ff69,98,9e,476
ffb7,98,92,460
7,9e,7e,466
80,9c,8c,462
ff89,98,8e,478
ff90,9e,8e,46e
ff53,b0,86,462
ffca,a6,8c,46c
4,98,a0,470
25,a8,a2,470
aa,98,8e,460
d2,96,8c,460
11f,98,8c,462
190,ae,98,46e
19e,a0,9e,46c
203,ac,80,466
254,9e,82,470
236,a0,8c,46e
289,9e,9e,466
2a1,8e,9e,470
315,a2,8e,46e
2e8,8c,8e,46c
29b,96,86,470
258,ac,80,466
26d,9c,8e,460
2a1,9c,98,466
2e7,90,8e,462
2cf,86,8c,470
31f,9c,86,45c
354,ac,92,46e
322,8e,8e,470
337,9c,9c,46e
377,9e,8e,466
2b1,9e,86,46e
238,a6,76,466
1df,ac,92,472
17d,98,98,470
e1,98,9c,472
5d,9e,8c,466
54,9e,6e,462
ed,a6,90,468
105,9c,a6,470
73,ac,8e,462
e7,8e,78,462
119,92,7e,470
16d,90,8e,472
19a,9e,9e,46c
14a,8e,90,46e
176,82,86,470
176,92,80,470
1b8,ae,90,46c
18b,9e,9c,46c
13b,9e,7e,478
135,80,8c,472
fa,b0,9e,46c
115,ae,9e,46c
125,9e,8e,466
18c,90,7e,460
18c,a6,8e,46e
1bf,ae,98,46e
1b1,a6,98,470
248,b8,98,46c
200,8e,8e,470
209,86,8c,470
270,9e,90,470
21c,b0,8c,46c
194,98,7e,458
170,a6,66,466
133,98,7e,468
1e4,90,8e,46e
1e8,98,92,468
1bb,ae,9e,476
19d,ac,7e,470
12b,96,70,470
23,9e,6e,470
ffe0,8e,88,47e
feab,9e,86,466
fcc2,98,72,45c
fb3f,9e,70,462
f96d,86,88,468
f807,92,ac,47e
f656,80,9e,472
f500,98,76,45e
f370,8c,70,45c
f1dd,98,6e,460
f0aa,8e,8c,476
f01e,ac,78,460
f0a3,ac,18,43c
f142,de,7e,470
f24a,46,6e,47e
f331,9e,b0,468
f438,96,8e,470
f4fc,82,66,462
f559,92,66,470
f56c,98,7e,470
f655,8e,8e,462
f6b8,8c,8e,46c
f749,86,7e,466
f75e,92,7c,460
f792,88,78,462
f857,8e,78,46e
f8c0,8e,7e,462
f94c,8c,8c,470
f9e6,82,7c,46e
fa04,9e,70,466
fa5a,9e,78,470
fac6,8e,86,470
fb91,82,8e,478
fbcf,8e,8c,470
fc71,98,60,460
fc84,9e,70,466
fd11,8e,7e,46c
fdb7,86,8e,478
fdc8,9c,8c,472
fe1d,9e,72,462
fe68,9e,70,46e
fe77,88,70,476
fe49,82,78,46e
fe85,90,80,470
febe,8e,7c,466
fef9,9e,6e,466
ff2a,7e,70,478
ffb1,9e,78,470
ffab,8e,7e,466
fef6,86,66,466
feaa,8e,70,460
fe13,9e,62,466
fd2e,88,6e,470
fc4d,a0,78,472
fc5d,9e,7e,466
fc97,82,76,478
fce7,98,7e,470
fca9,8e,7c,466
fcc9,7c,7e,476
fd0a,9e,70,46e
fd8e,9e,70,466
fd8a,8e,70,466
fd85,9c,70,470
fe0c,9e,7c,46e
fe08,82,7c,470
fe14,86,60,470
fe3d,92,66,472
feb5,90,70,466
fdf4,8e,70,46c
fe69,8e,70,460
fe98,8e,70,46e
fef8,88,78,46c
ff0e,88,70,45c
ff5a,82,78,478
ff06,98,7e,470
ffd9,9c,66,470
ffa6,8c,70,478
ffa2,98,78,472
2e,82,70,460
be,8e,58,466
166,a2,60,468
2b5,a0,42,446
4e2,9e,18,45c
974,66,8e,4a6
d3f,7e,b8,478
f54,a0,8e,470
10b4,9e,5c,470
10f2,90,4e,460
110d,9e,58,466
121f,98,58,460
136b,98,6c,470
149d,9e,70,470
1573,90,68,470
1570,90,5e,46e
14db,8e,5e,468
13ac,86,52,46e
1275,8c,4e,46e
1145,8e,56,47c
fa9,b0,4e,470
e17,9e,46,470
c4b,90,26,458
a6b,b0,22,466
965,a8,6,466
8b4,90,ffee,452
894,92,fff8,460
97d,72,ffd0,466
a80,b8,12,462
c5f,120,78,47e
e8f,7e,38,488
ffb,60,fff8,470
1176,8e,20,44c
1276,c6,5e,460
134c,a6,58,47e
1494,7e,1e,470
1597,78,fffe,44e
16da,8e,26,46e
17c6,ae,40,478
186a,9e,2c,470
19cf,98,e,462
1adf,9c,18,466
1b58,80,28,46c
1c64,96,26,460
1ce0,9e,26,462
1e57,9e,1e,472
1ef9,90,30,462
1f40,9e,32,466
1fa4,98,3e,466
1fb4,a0,3e,468
1fdc,a6,26,46e
1fb1,a0,3e,470
1f25,98,3c,46c
1e92,9e,30,46e
1dd1,90,2c,460
1d4a,8c,30,470
1c94,9e,30,466
1b74,9e,30,470
1ab0,8e,30,472
19d5,8e,22,470
18e2,92,2c,462
1893,9c,38,46c
17c0,a2,32,466
172c,98,30,460
16b4,a0,30,466
1661,a6,26,466
1600,90,30,460
1655,90,38,46c
15a6,8e,20,470
1578,a6,1c,466
157e,8e,26,472
153f,9e,20,46e
1527,82,36,472
1530,9e,2c,46c
155d,a0,30,470
1533,90,2c,462
14e4,90,32,470
14af,86,2e,472
1467,8e,30,462
13c1,8e,2e,472
1327,86,38,472
136f,a2,36,470
1356,9e,30,470
13bc,9c,30,466
12f2,98,30,470
1300,a0,26,466
12e2,98,3e,46e
12ce,8e,38,468
1265,9e,3c,478
1211,98,3e,46e
1178,8e,32,478
106b,9e,30,46e
fd9,9e,38,46c
ed7,90,2e,472
e65,90,30,460
d94,92,38,460
cce,88,42,470
c0a,8e,2e,472
bed,a6,26,466
b80,9e,2e,460
a54,8e,2e,470
9ca,b0,30,468
8d6,88,38,478
808,86,38,472
7ff,8c,40,462
82c,a8,3e,46e
84a,98,4e,470
81c,82,3e,472
81d,a6,3e,46e
802,92,40,470
794,8e,3e,478
7c5,90,38,45e
8c4,9c,32,466
834,92,3c,478
89e,8e,42,470
8ba,8e,3c,466
885,8e,3c,460
8bf,9e,3e,470
946,8e,3e,46e
999,90,3c,460
9fb,90,42,46c
a34,9e,38,46e
a64,8e,42,462
a9e,96,46,470
a7e,a6,32,46c
a19,8e,3e,470
a26,90,42,470
9e2,8c,46,472
a32,9e,40,468
94a,a6,46,470
987,9e,3e,470
960,9e,3c,46c
96c,96,3e,46e
96a,90,40,460
929,8e,48,466
90f,a2,3c,470
95b,9e,48,470
a38,86,4c,470
b0f,90,3e,470
b8c,96,3e,470
b48,90,4e,46c
b31,86,46,472
af0,96,3e,45e
a8a,92,42,468
a6b,96,3e,466
a4a,92,3e,460
a28,98,46,466
9c7,98,46,466
939,9e,3e,470
8cb,9e,30,46c
878,9e,4e,470
804,8c,4e,468
74c,98,4c,46c
6c1,92,4c,46e
614,8e,48,466
573,8e,30,46e
4cd,92,38,460
496,8e,3e,46e
450,9e,38,46e
4dc,8e,3c,466
549,8e,3e,45e
615,9e,3e,470
728,90,4e,466
7af,9e,4c,46e
894,a6,52,470
866,88,52,470
880,a2,4c,46e
898,8e,46,460
90c,8c,50,478
981,9e,40,468
93b,98,40,466
934,a6,40,46c
95b,90,4e,466
920,8e,46,478
8fd,a2,3c,470
924,8e,48,460
923,98,3e,478
90d,90,46,460
88d,98,46,470
8a5,8e,4e,470
896,a2,46,46c
8c6,a0,40,460
87c,90,46,460
812,a2,3e,46c
826,9e,46,462
774,9e,4e,470
72b,8e,50,470
6c2,9e,42,466
5fd,8e,42,478
5b0,92,4e,46e
581,92,4c,462
597,a2,42,46e
6c9,a2,48,472
657,96,46,460
695,a2,3e,470
6b4,a6,4e,46c
659,96,48,470
686,8e,46,470
702,9e,42,46c
7aa,a0,3c,466
7cd,a6,4e,476
76b,9e,48,468
7c7,90,4e,45e
7ce,a0,4e,470
834,a6,46,466
803,a6,50,472
87b,ac,58,472
8d6,98,58,46e
8d6,8e,42,470
8ec,8c,48,460
95a,8e,50,462
9ab,9e,46,470
9bd,a6,40,466
9c9,9c,52,46c
9fd,a6,48,46e
a46,98,46,460
9b4,8e,4e,466
a0d,8e,4e,466
9cc,9e,52,46c
9df,a2,52,478
8e2,98,58,466
8b8,86,52,478
89c,9e,46,46e
8bb,9c,4e,470
7f3,8e,4c,470
7df,98,58,468
829,9e,50,46c
7a3,9e,5c,46e
7b4,90,4e,460
733,a0,40,462
795,98,46,478
7b6,b0,42,46c
7a7,90,58,462
773,8e,52,466
7ae,9e,3e,470
78a,94,50,470
7c5,9e,52,470
784,86,58,470
83b,82,50,472
843,a6,50,46e
875,86,52,46e
837,80,4e,470
815,92,4e,460
7c1,9c,52,46c
856,98,56,466
899,a6,40,46c
85b,7e,4e,478
894,8e,50,460
854,a2,56,46e
842,a6,58,470
848,8e,50,46e
82a,92,58,468
782,a0,52,470
717,9e,4e,46e
732,9e,4e,46c
765,8e,4e,46c
733,80,58,470
730,9e,52,470
6ba,90,4e,460
5e1,90,4e,478
531,a2,4e,46e
483,8e,58,470
484,8e,4e,466
43f,90,4c,470
41e,a6,3e,466
468,9e,58,46c
4c6,a0,56,46e
4c8,8e,50,46e
4ec,98,4e,46e
4a1,9e,38,468
4e4,9e,52,46c
4ff,9e,58,46c
51a,90,46,478
52d,9e,3c,466
4e0,9c,4e,470
4f8,8e,4e,470
4c7,a0,50,466
4b1,96,4e,472
50e,9c,50,470
516,90,46,472
569,90,48,462
504,a2,4e,470
573,a8,50,470
56c,80,4e,47c
4a7,96,50,460
4fa,9e,4e,466
525,8e,4e,468
4f1,92,4e,460
536,92,4e,468
5b7,a2,4e,46e
5df,96,46,478
596,a2,50,470
576,8e,4e,46e
58d,98,4e,46e
5d9,a6,4e,470
5f8,92,4e,466
5ce,9c,46,470
5fb,a2,58,468
4fb,8c,4e,470
44d,9e,42,466
457,92,42,460
468,a6,3c,466
482,9c,4e,46c
4b7,9e,52,46e
4d5,9e,58,46e
550,8e,4e,472
569,a6,52,470
560,a6,50,470
57f,86,52,476
544,96,52,466
551,9e,46,466
4c7,92,46,460
4e4,90,46,460
4b7,9c,50,46c
550,98,4e,466
575,9e,50,46e
518,8e,4e,478
