ff60,fff6,102,458,2201,c300,1f00
fe5c,ffde,10e,45e,1801,ca00,a00
fce8,6,106,44e,1f01,d400,1200
43,fff2,fc,44e,4501,d000,2100
265,ffe6,112,448,7901,df00,2f00
1ff,ffe0,118,45e,9c01,eb00,3500
bc,ffd6,116,460,a801,ea00,3800
ff62,ffe6,116,45e,5402,d600,1300
fed9,ffe6,fe,452,7501,c000,1400
a3,fff0,10e,442,3b01,af00,1700
b6,fffe,106,446,c01,a700,2100
c6,fff0,11e,450,201,ae00,2a00
97,ffe6,112,460,2901,ba00,2800
fef4,ffe6,112,450,7f01,e000,2500
106,fff0,10c,44e,ee01,301,1900
8e,ffe0,10c,44e,a201,b900,1700
19a,fff0,106,43e,ba01,c700,1700
16e,ffe2,112,44c,a301,d000,1400
8f,ffd2,11e,460,7301,d000,d00
cf,fffc,11e,458,4601,d100,500
19f,ffec,10c,458,1c01,c900,100
2fd,ffee,10e,448,1b01,ba00,feff
2a7,ffe0,10e,452,6801,ac00,a00
1d9,ffe6,102,456,d101,a100,1300
fece,ffe0,118,45e,8a00,9400,1900
feba,ffee,112,450,9900,b600,1800
144,ffe6,110,44e,e100,d300,1500
277,ffe8,106,452,4c01,d900,1500
376,fff0,110,442,b401,eb00,1000
148,fffc,fe,44e,302,ea00,1200
c6,ffde,11c,45c,f02,d200,1000
ffdb,fffc,102,450,d701,c300,1800
14a,ffe2,10e,458,5c01,b700,1500
247,ffd8,10e,458,e400,ad00,1800
251,ffe6,110,442,8d00,ac00,1c00
1f7,fff0,10e,44e,7300,b200,1e00
17b,ffec,110,450,a300,b700,1d00
ffff,fffc,118,458,fe00,c300,1b00
6a,fff0,112,450,7401,d700,1800
16a,ffec,110,44c,cb01,e400,1b00
237,ffec,10c,44e,7501,e600,1c00
1f3,fff2,116,44e,1301,d300,b00
1bb,ffe6,106,45c,d000,bd00,b00
ffcc,fff0,118,44e,ba00,b500,e00
ff9b,ffd6,10e,458,d700,ac00,1200
ef,ffe2,110,452,fe01,a800,1700
12d,ffe6,106,456,fe01,af00,1700
261,ffec,118,44e,3601,c800,2f00
f3,ffdc,10e,460,f201,f000,2e00
ffce,fff0,118,44e,6b02,901,1f00
ff71,fff2,112,44e,7502,701,2300
74,ffee,110,44e,f02,f900,1a00
17c,ffee,10c,44c,6001,dc00,1600
108,fffe,110,456,a200,b800,2400
54,fff0,116,44e,900,9500,2b00
febf,ffe8,10e,440,3001,b400,1200
fd95,fff8,10e,44c,5f01,ba00,1200
fe4e,fff0,112,44e,a401,d500,700
b,fffc,116,458,e801,e300,800
4,fff8,10e,44e,1402,e000,c00
ffa6,fffe,102,44e,2102,e600,1000
ff68,ffee,10c,450,f901,e300,1300
ff6c,ffe6,10e,450,a201,c900,1300
2b,0,118,44e,d100,b300,1700
a9,ffe6,120,452,6c00,a800,1900
61,fff8,11e,452,4c00,9a00,1000
fe8e,fff0,11e,456,8100,9d00,d00
fed4,ffd8,110,452,fb00,b100,d00
ff02,fff2,10e,446,8d01,cf00,1200
ff6c,ffe6,106,44e,1a02,ee00,1400
ff43,fff0,122,44e,7c02,f600,1800
ffa9,fffc,110,45c,9102,f700,1200
ffe3,fff6,112,452,3702,f100,1800
ffd8,fff0,10c,446,9701,d700,1c00
ffab,ffee,108,442,d200,b400,1600
b9,fff8,10e,44e,2c00,9c00,1600
ff7d,fffe,118,44e,dbff,8f00,1d00
18,ffe0,120,45c,fdff,9900,1b00
5c,ffe6,112,460,7d00,b100,1600
7d,fff2,10e,44e,6d01,c300,800
136,ffe6,106,43e,f800,bf00,700
1a4,fff0,106,442,401,ba00,2200
ae,0,fe,44e,1301,be00,2400
ff7f,fff8,120,456,2101,be00,2700
fe92,fff8,11c,460,2b01,bf00,2500
44,ffee,112,456,3401,cb00,1b00
1e9,ffe8,112,44c,4a01,d200,e00
1dd,fff0,106,452,df01,d600,1300
1b2,ffec,10c,440,d701,da00,1400
18,fff8,10c,44c,a801,df00,d00
fed7,ffec,118,446,5401,df00,1700
fe53,ffec,11e,44c,f000,d200,1200
dd,fff8,10c,44e,ad00,c800,c00
22c,fff2,118,44c,8e01,b400,700
216,ffe6,102,456,c001,a300,900
c6,fff8,106,452,3201,a100,b00
fe28,fff2,10e,446,9a01,b000,900
ff3b,2,106,44e,f101,ce00,c00
34,ffec,118,448,1b02,da00,d00
26d,ffe0,110,45e,fe01,e300,1100
27e,ffe6,112,44c,9e01,ed00,f00
de,ffe6,106,458,9f00,e400,e00
fe83,fff8,10e,442,d200,d600,e00
fccc,ffe6,10e,440,5100,c200,1000
fd43,fff8,116,448,5800,ab00,e00
ff1c,ffe6,118,44c,a000,a700,1000
7c,fff6,10e,44e,601,a200,1200
9a,fffe,fe,44e,6f01,a800,1200
ff6b,fff0,10e,446,c101,c000,1900
ff1c,fff8,108,44c,1201,d500,1b00
fe97,fffe,106,450,9900,e100,1400
ff48,ffee,118,458,b101,d100,500
5a,ffd8,102,452,3301,b000,700
ffc5,fffc,11c,452,d900,a400,900
90,ffd8,118,458,9700,a700,1100
ffb2,fffc,118,456,7a00,ad00,1500
ffe5,fff8,10e,450,9200,af00,1600
ffe1,fffe,10e,452,dd00,be00,e00
fe66,6,106,448,4301,d000,b00
ff08,ffe6,118,448,f101,d100,2200
ffcb,ffe6,11e,448,1302,db00,2100
12c,fff0,118,450,602,df00,e00
72,fff8,118,450,e001,dc00,e00
ff9b,fff0,10e,44c,a401,d400,b00
ff0e,fffc,fe,446,5d01,c300,900
27,ffee,118,44c,1b01,bd00,1300
14d,fff8,10c,44e,e600,b400,1c00
229,ffde,11e,458,c800,a800,f00
1a3,ffe6,11c,45e,cc00,a600,e00
ffe6,ffea,116,446,ed00,b700,1b00
fedb,fff0,10c,44e,2301,c700,1b00
fee0,ffd8,10e,450,6801,d000,1000
fef5,2,118,44e,b201,dc00,200
ffef,ffe6,110,458,ec01,e000,700
127,fff2,11e,450,f901,df00,f00
ffbd,fff0,116,43e,a001,aa00,400
2f,ffe6,116,44e,b300,b900,200
46,fff0,10e,44e,e200,c700,100
58,fff2,110,44c,4401,cb00,200
ff83,fff2,110,44e,af01,d600,600
fea7,ffe6,118,446,fb01,ea00,600
ff2e,ffd6,118,458,1302,e900,500
149,ffee,118,44e,f401,df00,700
ab,ffe0,118,44e,9a01,cb00,1b00
15e,fffc,10e,44e,6901,c000,1900
ffa7,ffee,10e,442,3901,b600,1a00
fe07,ffe6,10e,440,2101,bb00,1b00
ff1a,ffe2,11c,44e,1e01,bb00,1500
d1,ffee,11c,452,3401,b900,1000
1e9,ffe0,118,452,c901,c000,1200
1c6,fff8,106,446,c201,ca00,1600
85,fff8,11c,450,3901,d100,1800
ff4c,fff0,11c,440,1601,d700,1600
fe53,fffc,112,446,fc00,d300,1800
fd7c,fff0,118,44e,ff00,c000,1600
feb8,ffee,110,44c,1901,b800,1200
ffed,fffc,10e,446,4b01,b700,d00
ffdf,ffe6,118,446,5101,bb00,f00
ffc7,ffd8,11c,458,4f01,c500,1000
ff2a,fff0,112,44c,2101,c500,1400
ff18,fff8,106,446,3a01,c900,1900
ff3a,ffdc,116,452,4801,c800,c00
feb4,fffc,112,44e,5701,c400,c00
11d,fff8,116,44e,6301,c800,f00
16d,fffc,112,452,5c01,cb00,1300
ff,fff8,118,44e,4e01,cf00,1400
ff83,ffe0,11c,44e,3a01,d200,1200
ff24,fff8,11e,44e,bc01,c400,1800
ffe1,ffe2,118,458,d01,bc00,1600
f,fff0,118,44e,201,bd00,1700
37,fff8,106,44c,401,b300,1200
38,ffec,10e,44c,1801,b000,1400
5b,fffc,118,450,4301,bc00,1400
6e,ffee,118,446,6901,c500,1b00
a4,fff8,118,44e,9601,c900,1b00
4,ffd8,118,458,5200,9a00,1a00
ff95,ffdc,106,452,7a00,9c00,1a00
af,fff0,112,44c,ef00,af00,f00
1bf,ffe6,116,44c,9301,cb00,900
129,fffe,11e,458,3202,f200,400
133,ffe6,11e,44e,9802,201,e00
d9,fffe,118,450,a602,401,1d00
33,ffec,10e,440,5b02,ff00,1f00
2f,ffe2,118,458,b301,e900,f00
d4,fffe,10e,44e,d600,b600,1100
5c,ffe6,118,44c,0,8a00,1400
dd,ffe6,10e,45c,88ff,7a00,1300
a3,ffe0,11e,458,97ff,8100,1500
f8,fffe,118,44e,2f00,9900,1800
ac,ffe8,112,442,2a01,ba00,1200
fffd,ffe6,110,448,3602,e400,e00
f3,0,106,44e,c501,ba00,b00
fec2,ffe6,112,446,2901,ca00,1100
ff77,fff8,112,452,3f01,c400,1300
ffad,6,11e,44e,5701,bf00,d00
1cd,ffe6,126,446,6e01,bd00,900
105,0,120,458,8a01,b800,a00
af,fff0,116,450,a501,bc00,1200
ffb9,fffc,10e,458,b101,c000,1100
ffe9,ffee,110,446,db01,bd00,1c00
a4,fff2,112,446,e901,c500,1100
8b,ffe6,126,450,d201,e200,1600
1a1,ffd8,128,460,b001,e200,1c00
ffe7,fff0,11e,456,7401,d400,2500
ffe7,ffe6,112,452,1701,c700,2900
fdae,fff2,106,43e,bb00,b500,2d00
fe57,fff6,10e,446,7200,a400,2c00
fe4c,ffec,112,458,7d00,bc00,1900
fe3c,fffe,12c,458,8700,ae00,1200
ff44,ffd6,126,460,d000,a500,1300
ff54,fffe,118,458,4801,9b00,b00
ffd4,fffe,106,446,cc01,a500,600
ffc2,ffe0,108,448,4102,ba00,400
ff34,fff8,118,446,1a01,cc00,900
fe46,fff8,122,45c,b000,e300,1500
fe2d,ffe6,120,452,8a00,201,c00
ffb1,ffe6,118,446,cd02,501,1000
254,ffec,110,440,b602,eb00,f00
127,ffee,10e,43e,5002,cf00,1200
124,fff0,10e,440,b901,ba00,c00
ff9d,ffec,116,446,1701,a200,200
fd7f,ffe6,126,45e,9300,9700,300
fe16,fff2,120,458,6000,9d00,900
187,ffe8,11c,446,cc01,b300,fdff
2f7,fffe,110,44c,1702,c800,300
23e,fff8,118,44e,1702,e200,e00
fdfc,fffc,11e,44e,d101,f300,d00
fc1d,ffe6,120,44e,6a01,e700,d00
fcaf,fffc,11e,44e,e01,d900,c00
147,fff2,118,446,d700,ca00,600
2f8,fffe,118,44e,5601,ba00,100
2ec,ffde,11e,44e,701,b500,2600
139,fff0,120,44e,5c01,bb00,2300
fe40,ffe2,120,45c,b001,bf00,a00
fd22,ffd8,118,458,e301,ce00,1200
ff5d,ffe8,118,446,cf01,e000,1100
251,2,106,44c,8701,e500,d00
2b1,fff2,11e,446,d300,e500,f00
1b6,ffe0,126,452,cf00,d500,1800
ffe7,fff8,126,458,bc00,1,f00
fe58,ffd8,116,462,9f02,f000,c00
fe8e,fff6,11c,448,2302,ce00,d00
ae,fffe,10e,446,6e01,b500,1300
bf,fff8,110,446,c200,a700,1200
f2,ffee,11e,446,4200,a000,1600
ff98,fff0,11e,45e,1500,a600,1000
ffb4,fffc,122,458,4d00,b000,1100
ffb6,ffe6,112,44e,f300,c700,e00
e6,fff0,112,438,4601,db00,1300
173,fff8,116,448,c601,e800,1000
7,ffd8,11e,452,f02,f200,c00
ff93,fff8,126,458,1b02,ec00,500
ffd1,fff0,120,452,f201,df00,300
12a,fffc,10e,446,9e01,db00,200
210,fff0,110,446,3a01,ca00,800
1b0,ffee,112,43c,ce00,b400,a00
ffbb,fff0,118,442,b300,b100,e00
fd29,fffe,11e,44e,ab00,bb00,1500
fb8b,ffe6,11e,448,bf00,c100,1800
fe6e,fffc,122,44e,d800,c400,1a00
4,fff0,118,44c,f400,c600,1200
9c,fff8,11c,452,1d01,c900,d00
122,ffde,11c,458,4901,cd00,d00
fe80,ffec,110,43e,7301,c900,2d00
fdbd,ffee,118,446,9401,d000,2300
fef0,ffd8,11e,458,b801,d200,c00
1ff,ffe6,11e,458,cb01,d300,b00
2d1,fffc,110,44e,bb01,cf00,1d00
191,fff0,11e,450,9b01,cf00,1a00
69,ffe6,11e,452,6201,c400,1a00
fe53,ffdc,110,458,1601,b800,2a00
fe78,fffc,11c,44c,5b03,9c00,1500
ffdf,fff8,118,44e,2f00,7c00,1b00
bd,fffc,10e,44c,b3ff,7000,700
14f,fffe,11c,450,bbff,7d00,1100
29,fffc,11c,450,4a00,a900,1700
ffbc,fff8,11e,440,3201,e000,1600
fe22,ffde,128,450,3d02,a01,e00
feb2,fff8,130,44e,1303,2401,f00
3c,ffec,128,458,4801,1701,1000
129,fff0,116,452,2400,ef00,d00
169,ffec,110,440,3cff,d000,2200
19f,fffe,112,440,e5fe,a000,2400
129,fffe,11e,446,45ff,7600,2500
ac,fff0,12e,44e,3000,6700,2100
ff98,ffe0,12e,45e,2b03,7500,1b00
ffe2,ffe6,118,45c,6902,9000,1800
fffe,fff2,110,446,4503,c200,2900
107,6,106,440,6903,a01,2200
21d,ffd8,120,448,e802,2f01,f00
ff69,fffc,12c,45e,f001,2701,b00
feec,ffee,130,456,c200,1001,800
ff43,fffc,120,460,b1ff,e800,1200
7e,ffe8,112,43c,6601,b000,1b00
125,ffe2,110,446,8602,8100,2500
103,fffc,10e,438,13ff,d900,2100
fee2,ffe0,126,458,12ff,301,2400
fd2d,ffe2,12e,44c,b4ff,801,2000
fd8a,ffe0,122,460,be00,801,1a00
fff8,fff0,11e,44c,d701,6f00,1300
377,6,10e,44c,b302,7200,900
2f8,fffe,106,43e,1203,8800,0
1bd,ffe6,116,43e,e602,aa00,600
feb2,ffe0,126,460,b001,dc00,1000
fe01,ffdc,11e,466,c701,d500,1000
126,ffe8,11c,43e,b701,cf00,f00
304,fff0,118,440,8301,cf00,c00
2c0,ffd8,116,450,4a01,c600,c00
ffc1,0,11c,44e,2001,b800,1200
fb92,fff0,118,450,b01,b700,1500
fb0b,ffe6,126,44e,f01,c300,1100
fd1f,ffe6,122,44e,2701,c700,700
1af,ffe8,118,44e,4401,c200,b00
361,fff0,11c,446,5c01,c800,1200
23d,ffd8,11c,44e,6701,cb00,1700
fe7a,ffe0,120,450,5d01,bf00,1100
fcb4,ffd2,120,458,4d01,b900,c00
fe35,fff0,128,44e,4001,bc00,c00
16e,ffe6,118,440,4201,bc00,a00
377,fff2,11e,446,5501,c700,1a00
25f,fff8,11e,448,7301,d500,1500
33,fff6,118,44c,8301,d500,1200
fcae,fffe,11c,458,8a01,d600,1400
fce3,ffe2,122,44e,6801,d000,1700
ff30,fffc,122,44c,2b01,bf00,1700
18b,ffe6,11e,446,ed00,b500,1700
fe,ffee,11e,44c,c100,b100,1800
126,fff0,11e,44e,8901,cf00,2000
fff7,ffe2,11e,450,8a01,bd00,1900
fe21,ffdc,11e,458,1601,b200,1400
feb8,ffe6,120,448,af00,a800,1200
99,fff0,11e,446,8100,a700,1300
1ca,fff8,11e,452,9600,af00,1700
239,fff8,112,44c,dc00,bd00,1e00
fffb,ffdc,118,458,3801,ce00,2000
fee1,fff0,118,442,7300,c200,200
feec,0,11c,44e,7100,aa00,400
e9,ffe8,11e,458,b200,a100,f00
15f,ffe0,126,45c,1c01,a300,1800
f3,fffe,11c,456,9001,aa00,1a00
d,fff8,110,442,f301,be00,1e00
fffd,ffe6,112,44c,4401,dc00,1d00
ffa4,fff2,118,44c,c200,eb00,f00
ae,fffc,120,452,ca01,ed00,f00
cd,ffe0,126,458,6201,ec00,1300
f2,fff0,11e,452,f700,d600,800
60,ffe2,116,44e,b300,be00,b00
5a,fff2,118,446,ac00,bd00,d00
1b4,ffe6,120,44c,da00,bb00,600
aa,0,122,458,2102,b000,0
aa,fff0,122,452,1202,b600,600
6f,ffec,11e,44e,4000,d000,2100
48,fffe,112,44e,a101,e000,1f00
c1,fffe,108,446,1902,ec00,d00
ff8d,fff6,120,44e,4102,f300,1300
ff9a,ffe6,126,44e,1c02,e100,1300
ff10,ffee,126,450,a401,c600,1800
feee,fff0,11e,450,d01,ae00,1400
2b,ffec,11e,446,8500,9800,1900
a1,fff8,10e,448,a701,9900,c00
10e,fffe,11e,44e,5600,af00,b00
fe82,ffe8,126,44e,bc00,c400,1400
fdde,ffee,120,450,4701,d800,1400
fd8d,ffe6,120,458,c701,ea00,f00
fe05,ffec,110,450,1e02,f300,d00
ae,ffe6,120,446,3402,ed00,f00
95,fff8,11e,44e,802,da00,a00
b8,fff8,116,44c,4901,bf00,1000
ff10,ffc6,110,466,4901,cb00,1300
fe70,ffee,11c,44c,5001,d400,1400
89,fffc,10e,446,6801,ca00,c00
193,fff2,11e,442,7a01,c600,f00
1de,ffe6,120,458,6d01,cd00,1300
40,fff8,11e,458,4901,c500,1900
fee0,ffe0,11c,44e,1c01,be00,1a00
ff1c,ffe6,118,452,7701,db00,1100
fffc,fffc,118,442,7c01,c900,1100
10d,fffc,10e,44c,3501,b800,400
ff,ffec,11e,446,f700,b400,d00
64,ffd8,11e,458,d300,b500,1500
ff68,fff0,11e,44c,d600,bd00,1700
febf,fff0,112,446,201,c900,e00
1c,fffc,118,44e,3d01,d400,e00
94,ffe6,120,446,9801,d000,1000
f5,fff2,11c,450,ab01,d300,1400
a8,ffe8,11e,446,a101,cf00,f00
feaa,fff0,11e,44e,7c01,c800,1000
ffef,ffec,11e,458,4e01,c800,e00
9f,fff8,11c,456,2e01,c600,d00
6a,fff0,11e,44c,2301,c100,700
4a,ffd8,11e,458,2301,bf00,900
ffaa,fff8,11e,448,2e01,c400,1300
ffe2,fff6,120,44e,4a01,ca00,1700
6c,ffe6,120,446,5601,ca00,1500
1b9,ffee,11c,446,5d01,d100,1300
14d,fffc,11c,446,5b01,d300,1100
b,fffe,10e,44e,5801,cc00,e00
ffa6,ffe6,118,448,5601,cc00,a00
ffaf,fff8,11c,44e,5001,c200,b00
108,fff2,11e,44c,2f01,e100,1000
11e,fff8,11e,450,e600,d900,1500
b3,fffc,118,44c,b000,cd00,1600
22,fff8,11e,44e,8f00,b600,1400
ffc4,ffe6,11e,44c,a300,ac00,1700
ff8b,fffc,10c,446,e300,ab00,1900
60,ffe6,11e,44e,b101,a500,1b00
54,ffd2,122,450,8101,b100,1600
ab,fffe,120,44e,1b01,cf00,1a00
53,fff8,11e,44e,8001,cb00,1b00
1ce,fff8,11c,456,7201,ca00,1000
de,ffe6,118,442,4d01,c200,e00
ffbf,fffe,116,446,1901,b700,b00
ff52,ffe0,124,44e,f600,b700,d00
fef5,fff6,11e,44e,ea00,b700,1400
ff30,ffe6,126,452,f600,ba00,1800
ff24,fff0,120,44e,af01,c400,2400
ffe9,ffe6,11c,44e,bf01,cb00,1e00
36,0,116,450,b401,d100,2100
fe37,ffe8,118,43e,8401,d900,1c00
ff1e,fffe,11c,446,4901,d800,1200
ff27,fff8,118,44e,1301,ca00,1200
95,fffc,120,44e,4601,c100,1f00
121,fff8,11e,450,8701,bb00,2100
ff70,ffe6,116,43e,f400,b500,1300
ffd4,ffe6,11e,450,2901,ac00,1500
ffad,ffee,11e,446,6d01,ae00,1a00
ff92,fff2,11e,44c,b101,bb00,1b00
c,ffee,122,44e,d201,c700,1d00
ffb3,fff0,122,44e,cc01,cb00,1a00
ff44,ffe6,11c,456,e500,d200,1600
ffb8,fff8,10e,44e,dc00,e000,1500
ffa2,fff0,116,442,2402,b600,e00
1,ffe6,10c,458,6c00,a700,e00
ff97,ffee,11e,442,6000,a900,1300
ff97,fff0,122,450,8200,ae00,1a00
5f,ffe6,11e,448,db00,ba00,2400
e4,0,11c,450,5301,d400,1f00
67,ffe0,11e,44e,c001,eb00,1300
2f,fff8,11e,44c,a02,eb00,f00
ff8f,ffec,122,450,7e01,e400,1d00
ffe1,fff8,11e,452,302,d200,1600
122,fffe,126,450,af01,be00,f00
175,fff0,126,44e,4001,ab00,1100
195,ffe8,11e,442,ce00,9300,1200
1b3,ffe0,11e,452,9200,8c00,1400
fff2,ffec,10c,44e,a700,9e00,1400
43,ffe6,118,446,fd00,c000,1700
ffb4,fffc,10e,446,e101,e100,1800
f6,fff0,120,450,3b02,f700,1300
1a7,fff8,11e,450,4a02,f800,e00
ff60,fff0,11e,452,802,f000,1200
ff38,ffe6,10e,44e,7701,da00,1900
fe39,fffe,10e,440,c100,bf00,2100
ffea,2,112,442,2700,a300,2400
161,fff8,130,450,deff,9000,2000
c8,ffe6,126,452,600,9200,1600
174,ffee,11e,44e,8900,9f00,1200
9e,fff2,110,448,3301,bd00,1300
f4,fffe,116,442,d501,e100,1a00
8,fff0,11e,446,4002,f400,1a00
0,ffee,11e,442,6002,f600,1600
ff7c,ffe6,122,44e,2302,eb00,1300
fedf,ffe8,11e,44e,a501,d700,1500
ff1a,0,118,44c,1a01,e800,1800
ffdd,fff0,10e,446,cf01,d100,1600
56,fff6,11c,448,4201,bd00,f00
fee5,fff8,122,44e,b600,ab00,1000
fe08,fff0,12c,456,5100,a200,1800
fd9c,fffc,11e,458,2500,a000,1b00
ff02,ffe6,11e,44e,4700,a900,1700
113,fffc,112,446,a000,bf00,1500
136,fff0,11e,446,e02,ce00,1500
b8,ffe6,11e,458,502,dc00,300
fe82,fff2,128,44e,d501,e600,b00
fe90,fff0,11e,458,8801,ed00,500
8f,2,110,440,3201,df00,100
260,ffdc,116,44e,e800,c400,600
231,ffe2,11e,44e,7801,c600,1600
c9,fff0,11e,446,e001,bc00,1d00
fef8,fffe,11c,450,ca00,ab00,feff
fdbe,ffe6,126,44e,1201,ab00,ffff
ffba,fffe,10e,446,6801,b600,fcff
ffad,fff8,118,44c,ad01,b400,c00
ab,fff8,110,44e,cd01,be00,1b00
48,ffee,11c,446,c801,d500,2300
feda,fffe,11e,44e,b900,e300,2500
fe32,fff0,12c,450,ab00,e400,c00
77,ffd8,120,458,3d02,9900,d00
219,fff6,11e,44e,4e00,a300,1300
295,fff2,118,44e,8300,aa00,1600
f5,fff0,11e,448,f500,ba00,d00
fff7,fff0,118,44c,8101,d300,700
fef2,fff6,122,44e,402,e300,700
2f,fffc,122,456,6202,ef00,800
210,fff8,126,450,7502,f800,800
157,ffe2,11e,450,2901,c500,1200
11b,ffe2,112,460,ff00,bf00,1100
ffce,ffe6,11e,452,e800,bc00,800
fe37,ffd8,11e,458,f200,bc00,800
ff17,fffc,10e,44c,1d01,bd00,d00
e1,fffe,11e,44e,3f01,c300,1100
200,fffe,10e,44c,5901,c700,a00
27c,fff0,11e,446,6001,cc00,800
1ad,fff8,11e,452,5801,ca00,1200
ffdd,fff0,11e,44e,5301,c300,1a00
12,ffe6,11e,44c,4b01,c100,900
36,fff8,11e,446,4701,c100,c00
12e,ffe8,122,44c,4e01,c400,a00
1f5,ffec,120,44e,5201,c600,900
14f,ffdc,120,458,4f01,c500,d00
9f,fff6,11c,446,5301,c100,1100
d1,fff8,10c,446,5f01,bf00,2100
b,fff8,118,446,6001,ba00,2200
c5,fff8,11e,450,5201,c200,1800
fef0,fff0,11e,44e,3f01,c900,1500
fedd,fffe,122,44c,2b01,c300,1100
fe9c,ffe6,11c,448,1f01,c100,b00
fe05,ffe6,11c,440,1601,be00,a00
ff76,ffee,11e,446,1801,be00,1000
fee6,fff0,11e,44e,5201,b800,d00
ff20,ffe6,11e,44e,d300,b800,a00
ff73,fff2,122,44e,ff00,bd00,1700
a1,fffe,11e,450,4001,cd00,1d00
ed,ffec,120,43e,8801,df00,1600
1e,fff6,11c,44c,b401,e000,1200
ff67,ffe8,11e,458,b301,d200,e00
ff6d,fff0,118,448,8f01,c900,b00
ff06,fff6,118,44e,7201,cf00,2000
ff5c,fffe,112,446,5e01,d500,1b00
97,ffd2,11e,450,4401,ca00,1400
e,ffee,120,44e,2301,c600,1600
ff77,ffe0,120,452,301,c600,1f00
ff1c,ffe0,11e,446,f400,bd00,2300
fee9,fff0,11e,44c,a301,b300,1e00
ffbb,fff8,11e,44c,8f01,b200,2200
b2,fff8,11e,448,5f01,b800,1600
ffb4,ffe0,128,452,8b01,b800,1600
4e,fff0,11e,450,ae01,c100,1500
3e,fffc,126,44c,be01,cf00,1400
95,fff8,112,44e,9f01,da00,1400
8e,ffe6,112,452,6701,d800,e00
9e,fff8,11e,452,801,d700,d00
56,fff8,112,44c,3301,d300,1300
8a,ffe6,120,446,3001,c600,2400
6a,ffd2,122,458,6201,cd00,1c00
c1,fff6,122,450,7e01,cd00,1700
ffde,fff0,11e,446,9601,cc00,1600
ff91,fffe,118,44e,ab01,d000,1000
ff7c,fffc,118,442,ad01,c600,1100
fee8,fffe,11e,44e,9401,bf00,1900
fef4,fffc,118,44e,6801,c100,2300
ffd4,ffe6,126,446,d400,c000,1300
ca,fff8,120,456,e300,b800,1200
42,ffe2,120,458,701,b600,1f00
4e,fff0,118,44e,3801,bb00,1700
ffc9,fffe,11e,44e,6c01,c300,1000
a,ffee,126,44c,9401,c800,1000
62,fff0,120,450,a01,ca00,a00
a3,ffe0,126,450,e400,ca00,d00
100,ffec,112,452,2c01,c000,2500
33,ffec,10e,45c,8001,d800,1f00
32,fffc,11e,44e,c001,de00,1b00
fe11,ffec,11e,446,df01,e100,1500
fe14,ffe6,11e,45c,d301,d900,1900
feab,fffe,126,450,9a01,ce00,2000
fec9,fff0,11e,446,4601,c200,2600
ffbc,fffc,116,44e,f200,b200,2d00
0,fff0,11c,446,6201,b200,1900
4,fffc,11c,446,ed00,bc00,1600
ffba,fff0,126,44e,901,c700,1d00
ffe3,ffec,122,450,4001,d500,1b00
fff4,fff2,11e,446,7c01,df00,1600
df,fff0,118,44e,ab01,e000,1000
14c,fff0,11e,440,bd01,de00,1500
b0,fff8,122,458,9f01,d100,1700
ff9c,ffec,11e,452,e701,bf00,d00
ff40,ffe6,120,44c,2001,b300,1300
fee1,fff8,11e,44e,eb00,b000,1200
ff05,fff2,118,446,d100,ae00,1300
