46c0,1cc,14e,350,2fff,ff01,b201
8000,e0,1b8,41e,dcfd,5a01,3400
8000,f0,1be,430,3dff,501,9ffe
8000,f2,19e,420,1900,e500,17ff
8000,ec,198,422,6a00,ea00,92ff
8000,d8,198,420,4c00,e600,faff
8000,e0,192,41c,f8ff,1a01,2500
8000,f8,18e,438,3bff,6301,900
8000,f0,17c,43e,6efd,7101,6b00
8000,d0,170,43c,72fd,7201,7d00
8000,ee,160,426,a1fd,7001,3a00
8000,e2,16c,428,f5fd,6401,2100
8000,de,162,422,32fe,4301,2100
8000,ec,166,430,34fe,2901,3200
8000,d8,172,426,5bfe,2401,4e00
8000,d8,172,426,b6fd,2e01,5e00
8000,dc,170,426,c100,f00,900
8000,e2,166,446,9e00,c00,b00
8000,f0,16e,43e,7e00,600,eeff
8000,d0,170,420,6800,400,700
8000,de,166,426,5900,f00,1f00
8000,d8,17c,426,4500,1d00,1d00
8000,ee,178,436,3400,2400,1000
8000,e0,178,422,3800,1c00,400
8000,e0,170,422,3200,1700,3100
8000,f0,160,42c,800,1800,3900
8000,f8,158,41e,feff,1800,4b00
8000,e6,162,42e,1100,1b00,3100
8000,f6,170,438,3b00,1100,1700
8000,f0,16e,426,7400,c00,1200
8000,f2,162,41e,7800,e00,1400
8000,f0,170,430,5000,a00,1d00
8000,f0,180,42c,3300,1300,3e00
8000,fc,168,41e,2d00,1f00,4100
8000,e0,172,422,1c00,2a00,2400
81d0,e2,170,43e,fcff,2c00,1600
8767,d8,17e,430,e4ff,2400,2700
ad3c,f6,168,426,d9ff,1b00,3900
a91a,f0,166,41e,ddff,f00,3f00
d5a0,e2,166,426,daff,600,3c00
de7f,f0,166,430,d8ff,a00,3100
e512,f8,166,428,e6ff,1000,600
fee1,f8,178,428,1d00,1100,3900
e0c0,ec,17c,41e,5f00,1900,2b00
3ec1,dc,17c,426,8800,1c00,2200
e47,f6,170,428,8800,1600,2200
100d,ec,176,428,8c00,a00,2b00
e402,e6,180,420,b500,500,3900
dc86,ec,182,426,a6ff,3c00,e4ff
5adc,f2,17c,416,adff,3f00,e4ff
139b,e8,186,41e,b9ff,3300,e9ff
effe,e6,17e,432,d5ff,2d00,eaff
fc60,e6,17c,438,ecff,3400,f0ff
30df,f2,178,422,400,3200,eeff
d482,e2,17c,430,2300,3100,f3ff
f9ff,e0,172,41e,3b00,3500,efff
271e,f2,180,426,4700,2f00,e5ff
5152,e2,186,436,5e00,2200,dbff
2bbb,e0,17c,436,8400,2600,e0ff
1bf9,e6,17e,422,ad00,2900,d5ff
8a5,f8,17c,426,bf00,2100,dbff
bcf8,d2,180,428,b500,1500,e0ff
5d8,d8,178,430,b000,c00,e0ff
f47e,e6,182,41e,be00,400,e2ff
d653,ec,178,426,f500,900,ecff
e32f,f8,180,422,f400,1300,eeff
361b,e6,180,42e,d200,500,dcff
26d7,f2,17c,426,b100,400,e0ff
ee66,f0,180,41e,9500,800,daff
ef8e,e6,18c,418,7d00,700,e5ff
6042,f2,18e,428,c900,d00,f7ff
aa55,e2,190,418,d500,1900,f8ff
93d4,f6,18e,418,5d00,1400,dfff
e956,f8,18c,41e,7f00,0,eeff
449a,ec,18e,41e,cf00,500,fdff
2882,e0,186,426,1a01,900,f5ff
cfa8,f0,190,41c,401,f5ff,ecff
d545,e6,198,426,e300,f2ff,e8ff
2e2,e0,190,42e,6400,faff,e6ff
e719,ee,198,41e,5600,300,ddff
fd32,e0,18e,41e,bfff,3500,f6ff
db87,d8,180,42c,bfff,3d00,f9ff
c68e,f0,192,426,ccff,3200,fcff
fc55,dc,198,422,daff,2a00,f6ff
4f11,f0,192,41e,e0ff,2a00,fbff
c4a,fc,186,41c,e7ff,2700,fbff
e756,f0,198,41e,e3ff,2900,f2ff
3419,e0,18e,41e,d4ff,2a00,f0ff
bba,f8,18c,420,ceff,2e00,f6ff
20bf,e0,198,41e,ccff,3200,f4ff
25ed,dc,198,422,cdff,3300,f3ff
2183,f2,19e,42c,c9ff,3300,eeff
4fa,f0,196,426,c8ff,3000,f2ff
1841,e6,198,40e,ceff,2e00,eeff
586,e6,192,41c,d1ff,3000,f3ff
fedc,ee,192,41e,d5ff,3500,f5ff
a3e3,e0,188,426,d7ff,3700,300
ee6c,f0,19c,420,c8ff,3800,f7ff
f495,fc,18c,41e,c2ff,3600,faff
f10,ee,19e,41e,c7ff,3500,f7ff
d4,e0,18e,416,c1ff,3300,f5ff
ff41,f2,188,418,b9ff,2b00,f6ff
2f0,e0,190,426,b2ff,2a00,fcff
4843,f6,198,41c,b4ff,3000,400
1cf2,e0,186,422,b7ff,3500,f4ff
3489,e0,198,41e,abff,2b00,eaff
d4,f0,196,41e,a1ff,3100,eeff
11c6,f8,198,41e,a6ff,3a00,f0ff
1617,f2,198,41c,a6ff,3800,f2ff
ec67,e6,198,426,a7ff,3300,f1ff
f87d,f0,19c,420,a3ff,2f00,edff
b542,da,192,418,abff,2d00,f6ff
bb5f,e0,198,420,94ff,2b00,faff
d5de,d6,19e,426,92ff,2700,fbff
fca5,e0,198,41c,a6ff,3200,feff
f667,e6,18e,40e,b9ff,3800,f4ff
f3c3,f8,19e,41e,cfff,3600,efff
fe7,f8,198,41c,d4ff,3500,ebff
1723,f8,190,41e,c9ff,2f00,f1ff
47a3,f2,198,426,afff,2a00,f4ff
c04,e0,18e,41c,bbff,2c00,ffff
f12f,f6,196,426,c9ff,3600,faff
ad9,f0,18e,41e,dcff,2b00,f9ff
33e8,f6,198,422,dcff,1b00,f7ff
f871,f0,198,410,d4ff,1a00,eaff
f195,ee,19e,422,bfff,2800,eaff
2813,ec,190,41c,d0ff,2a00,f9ff
796,e0,190,418,c2ff,2700,fdff
cad7,f0,19e,418,b0ff,2d00,f5ff
ffa6,dc,198,418,b2ff,2400,f5ff
e083,e6,19e,426,b3ff,2a00,fcff
d6d9,f0,198,41e,b5ff,3600,fdff
ca9f,f2,198,418,b2ff,3900,ffff
e38,e6,19c,422,aeff,3700,100
1379,ec,19e,41c,abff,3200,faff
f72,e0,18e,422,acff,2c00,faff
e602,e0,192,41c,c3ff,3700,f5ff
db4f,e8,19e,418,baff,3a00,ffff
2fb6,fe,186,418,baff,3800,f5ff
2d2,ec,18c,422,bdff,3500,f9ff
dba5,d8,19e,426,bfff,3300,f3ff
d29,f2,192,412,c0ff,2f00,f6ff
f56b,f0,198,41e,ceff,2c00,f6ff
e5c,e0,192,426,d6ff,2c00,efff
97d8,f6,180,41e,afff,2d00,f9ff
eeef,e2,190,438,acff,2400,fdff
ed34,f8,18e,41e,b0ff,2600,f1ff
40da,f2,198,418,a7ff,2700,f7ff
d9c1,fc,18e,41e,a9ff,2b00,fdff
b9ce,e2,19c,41e,b1ff,3100,faff
87b9,e6,19e,418,bcff,2c00,f8ff
c715,e0,198,418,baff,2a00,f5ff
e18f,d8,198,426,b9ff,3100,faff
2a47,f0,19e,422,bbff,3100,f9ff
3a8c,f0,18e,420,c3ff,3100,f8ff
1051,ec,192,40c,c4ff,2e00,f4ff
250,e6,198,422,b6ff,2e00,f3ff
b2d,ec,1a0,41e,adff,3100,f3ff
e109,e2,198,412,abff,3500,f5ff
2dac,f2,198,418,a4ff,2f00,f6ff
e824,f0,192,426,bdff,2500,faff
fe52,f0,192,41e,c5ff,2900,f9ff
e7b2,e6,198,41e,c4ff,2a00,f4ff
8cdc,e0,19e,41e,c0ff,2c00,f6ff
a75f,ee,188,41e,b5ff,2900,f5ff
ca6c,f8,186,41c,b7ff,2b00,efff
c9d7,f2,18c,418,c3ff,3100,ecff
e4ae,f4,192,41e,bcff,2e00,f2ff
3d3e,f0,198,420,b4ff,2000,400
f3c8,f0,190,416,b7ff,1300,feff
b20,f0,192,41e,c5ff,2100,ffff
42e9,de,19e,426,cfff,2b00,feff
d937,f0,19e,426,ccff,2800,f4ff
d78c,f0,19c,426,caff,2600,f8ff
d302,f0,19c,418,c7ff,2d00,fbff
6af5,d2,198,422,bfff,2d00,fbff
43ba,e8,190,426,c4ff,3100,edff
5709,d8,19e,426,c9ff,3c00,f5ff
240f,e0,198,41e,c9ff,3600,f8ff
f27,e6,18e,41e,c3ff,2e00,f9ff
d251,f8,198,420,c2ff,2d00,fbff
dd32,f0,190,41c,beff,2d00,f8ff
fc99,f8,18e,41e,bbff,2e00,eeff
fb39,f8,186,420,beff,2c00,e8ff
ea97,e0,1a0,41e,ccff,2500,feff
d421,d8,198,420,baff,1d00,400
edf2,f0,19c,41e,acff,2500,f6ff
d598,ee,198,418,aaff,2c00,0
b692,e6,196,41e,abff,2e00,feff
b095,cc,198,422,adff,2d00,f3ff
ffcb,e0,18c,420,baff,2900,efff
ea57,e0,18e,41e,c8ff,2900,f2ff
daea,e0,19c,418,c3ff,2f00,feff
120e,fc,192,418,c1ff,3300,fbff
3e38,f8,198,426,c6ff,2c00,fcff
d58e,e2,1a0,41e,ceff,2e00,faff
d999,e6,198,418,ccff,2e00,300
f65e,f8,19e,41e,cbff,2900,ffff
e346,fc,19e,426,c9ff,2b00,f2ff
ce76,e2,19c,40c,c2ff,2e00,f8ff
1963,ee,196,420,cfff,2a00,f8ff
88e,f0,1a0,418,c9ff,1a00,fcff
8d4,dc,190,428,c6ff,1f00,f3ff
9710,f0,192,41e,c2ff,2900,f6ff
b45b,e0,19c,418,bcff,2c00,feff
f3b3,f0,198,412,b9ff,2c00,fcff
f601,ec,19e,418,c4ff,2800,f7ff
ba5e,e6,198,420,d0ff,2700,f3ff
b18e,e0,192,418,96ff,3400,faff
f394,ce,18e,420,8cff,3400,f8ff
3d96,f0,192,418,8fff,3100,fdff
1235,dc,19e,426,a1ff,2f00,f9ff
66ce,f8,19c,40e,b2ff,2c00,fcff
4ad,e0,198,412,baff,2c00,200
cf46,f6,192,41e,b4ff,2e00,100
c071,d8,18e,426,b7ff,2f00,fbff
2ba8,f8,18e,416,b6ff,2a00,fcff
709,e6,19c,41e,9fff,3b00,faff
a54,f0,19e,41c,a1ff,3500,ffff
f1dc,e2,19e,412,b8ff,2e00,f4ff
da2f,d2,198,422,ceff,2c00,f2ff
1f4c,f8,1a2,420,d2ff,2e00,f9ff
e171,f2,19c,41e,c5ff,3300,500
14c9,f6,18e,41c,b5ff,2f00,500
369c,fe,18e,41c,aaff,2c00,efff
c753,f8,198,41e,a4ff,2600,f9ff
1a52,ec,19c,416,a8ff,2600,f7ff
3a35,e0,192,426,b3ff,2900,ebff
dca9,de,190,426,c5ff,2700,e9ff
ebc5,f0,19c,41c,daff,2600,eaff
4328,f0,196,41e,e0ff,2c00,eeff
f5d9,ec,190,41e,d6ff,3000,efff
f370,e0,19e,41c,bdff,2f00,400
3d60,e0,19e,410,b7ff,3300,100
1a06,e6,19e,418,b2ff,3000,f8ff
f4a6,e0,19e,41e,b0ff,3000,f6ff
f9d,f8,198,422,acff,3000,f7ff
2d5e,f0,190,40e,adff,2f00,fbff
4af0,e2,198,41e,afff,2f00,100
15ca,ec,196,41e,a4ff,3200,200
1a75,f0,198,41e,b7ff,2f00,f4ff
df74,f0,190,41c,c9ff,3500,fdff
f96,e6,18e,41c,caff,2e00,f2ff
4f30,dc,1a0,428,c2ff,2800,f4ff
22fc,e2,19e,41c,bbff,2500,fbff
90,f6,18e,422,b3ff,2d00,fdff
c1cd,e6,19e,40e,b5ff,2d00,f6ff
d2bf,f0,192,41e,b8ff,2c00,f2ff
c534,ee,1a2,422,bcff,3200,f8ff
c699,e2,198,41e,b9ff,3300,faff
c9c0,d6,19e,420,bdff,3300,fbff
f03f,fc,186,416,b9ff,3300,f6ff
f9e7,e6,18e,426,b4ff,3000,f8ff
cc8f,de,19e,420,beff,2e00,f4ff
a08e,e0,18e,426,c5ff,2f00,f7ff
1487,e0,192,422,c7ff,2b00,f9ff
8d4a,fe,180,41c,c0ff,2500,f3ff
e6a2,d0,1a0,422,bfff,1c00,f5ff
f94e,e0,19c,426,b5ff,2600,f6ff
122c,d8,19c,42c,b1ff,3100,f7ff
ef33,e0,19c,41e,b2ff,3300,efff
f6c6,e0,198,41e,b0ff,3100,eeff
3425,f8,19e,41c,cdff,2a00,f4ff
5b38,fc,198,41e,c8ff,2c00,f4ff
30b6,f6,192,41e,cfff,2900,f6ff
1f08,f0,198,418,c4ff,3500,fdff
ec6d,e8,190,416,acff,2f00,f0ff
d962,ee,1a0,410,a1ff,2c00,f4ff
d20e,e6,1a6,420,a9ff,3000,fdff
2834,ec,19c,41c,b5ff,3500,300
15fd,de,190,422,b7ff,3300,f9ff
f067,f2,18e,40e,c3ff,3100,f2ff
e4c,dc,198,40c,ceff,2a00,fbff
f2d1,dc,19c,42e,d2ff,3800,f4ff
478d,d8,19e,418,ccff,3000,fbff
8e9,e0,198,41c,bbff,2900,fbff
f8e4,f0,186,40e,adff,2b00,faff
218,ec,19c,41e,b2ff,2800,feff
d445,f6,196,418,beff,2800,feff
10af,f0,19e,420,c7ff,2600,fbff
f7bc,dc,198,41c,c3ff,2b00,eeff
e9be,f0,1a2,420,bfff,2900,ebff
f98,ec,19e,41c,b6ff,2e00,f2ff
8b6,e0,19e,418,b4ff,3200,f4ff
eba8,e6,19e,416,b1ff,3300,efff
2e34,e8,198,41e,a3ff,2f00,ebff
31b0,d8,19e,41e,a3ff,2f00,e4ff
dbde,e0,18e,422,acff,2e00,eaff
1e28,f8,19e,426,b8ff,2a00,fcff
940,e0,1a6,41c,c7ff,2700,fcff
ff1b,ee,19c,41c,c3ff,2900,efff
afeb,e6,1a2,412,adff,2d00,faff
a3dd,e6,19c,412,a0ff,2c00,fcff
dc1,f8,1a0,41e,a2ff,2c00,f6ff
3263,ee,1a0,422,afff,2d00,f9ff
f072,f2,192,422,b9ff,3100,fbff
e94e,e0,196,41c,c6ff,2400,faff
f0eb,de,1a6,41c,bfff,1900,faff
d504,e6,18e,410,b5ff,2100,fcff
e6f,f8,190,40e,b2ff,2800,fcff
b4a7,f0,18e,41c,b6ff,2600,fcff
457a,e6,19c,41c,bcff,2a00,ffff
e513,e6,1a2,41c,c1ff,2700,fdff
1e37,f6,19c,41e,c5ff,2300,fcff
2b76,e6,192,418,9cff,2e00,f9ff
286b,ec,190,41e,9fff,2e00,f7ff
e399,e6,198,40e,99ff,3000,f3ff
ffc,e2,196,418,9cff,3500,f5ff
c425,e0,19e,418,a0ff,3900,f3ff
bd65,f0,196,41c,a6ff,3600,f6ff
147d,e0,1a0,41e,b4ff,3600,0
f48e,ee,198,41c,9cff,3000,ffff
df7a,f0,198,41e,b6ff,2d00,f0ff
3c70,f6,1a0,41e,b8ff,2100,f5ff
25f8,f0,19c,422,b8ff,2800,f4ff
481,f2,18c,41e,bbff,2c00,f8ff
fe5c,f8,190,418,c5ff,2c00,f9ff
c29e,de,19e,40e,caff,2b00,fbff
19ed,f2,198,41e,abff,2900,efff
de69,f0,19e,41e,b3ff,2400,ecff
b358,e0,190,420,c5ff,2800,fbff
c60d,ec,19c,418,bdff,3400,fcff
e197,f0,19e,41c,baff,3300,f3ff
f613,ee,1a2,418,caff,2d00,f3ff
d7df,f0,190,41e,daff,2a00,f6ff
db66,d0,1a4,422,d7ff,2c00,f2ff
1d8b,de,192,428,ceff,2a00,e7ff
9d7,fc,198,418,ccff,2900,ebff
89,ec,198,418,aaff,2e00,ecff
c2a6,ec,19c,426,adff,3300,eeff
34fd,d2,19c,422,afff,3300,efff
47ee,fc,19e,418,b4ff,2b00,eaff
e3b0,f8,18e,412,beff,2200,ecff
12d4,de,198,41e,ceff,2000,efff
ef74,de,19e,418,d9ff,2500,efff
ea54,ec,19c,418,d1ff,2d00,efff
c2d2,e6,190,40e,b8ff,2a00,200
d7b4,f0,18e,42e,bdff,1700,0
a3a3,ee,19e,41e,bbff,1d00,fbff
fe6d,de,18e,41e,afff,2900,feff
29c4,e0,1a0,41c,a4ff,2800,400
1143,f2,198,426,a2ff,2400,300
ed88,d8,1a0,41e,a9ff,1f00,ffff
16b8,e0,19e,422,adff,2300,ffff
4647,e6,198,422,b1ff,2700,fdff
1dff,e0,19e,410,b2ff,2000,fbff
c0d0,f2,19c,422,a8ff,2200,100
e88,e0,19e,41e,adff,2b00,fdff
1462,e0,19c,418,bdff,2f00,f5ff
2464,d8,1a0,41e,c8ff,2700,f0ff
e2c7,d2,19e,41e,d0ff,2000,ecff
ec78,f8,1a0,41c,d0ff,1e00,f3ff
323c,de,198,420,b0ff,1600,f3ff
635,e8,1a6,412,aeff,1200,f0ff
b2ae,d0,19e,41e,bfff,1b00,ffff
eedb,f2,190,418,d3ff,2100,f1ff
ee5,de,19e,40e,d7ff,2b00,eeff
fe1a,ee,19e,420,ceff,3200,f6ff
c316,f0,19c,420,c4ff,3600,faff
f5f7,f0,18e,41c,b3ff,3700,f9ff
a5c5,f0,1a0,418,adff,3900,fbff
6d6,e0,19e,41e,bbff,3b00,f9ff
38d8,e0,192,422,caff,3a00,f0ff
395c,f8,196,418,caff,3800,f6ff
d37e,f8,198,41e,bdff,3100,f9ff
f1ba,e0,18e,426,abff,2f00,fbff
530a,e6,198,40e,a7ff,2f00,feff
3111,ee,19e,418,acff,2e00,f8ff
237c,f2,1a6,41e,b3ff,2200,f6ff
188e,e6,192,420,b5ff,1f00,eeff
ed7a,ce,19e,426,b6ff,2b00,300
87e,e0,198,41e,beff,3300,400
a6e5,e6,19e,418,b9ff,3200,200
e8b6,d8,19e,426,bdff,2e00,400
152e,fc,19e,41e,a2ff,2b00,300
f90d,d8,19e,426,abff,2b00,ffff
df39,e6,190,418,baff,1c00,200
24f8,e0,196,426,b9ff,2900,feff
ee5e,ec,196,41c,bdff,2500,300
4136,e6,198,40e,b6ff,2400,0
32ec,f0,1a0,41c,baff,2c00,feff
947a,e0,19c,41e,c2ff,2c00,300
c71a,ec,19e,410,c7ff,2d00,500
fb57,f8,19c,41e,cdff,2f00,600
1bb3,fe,192,41e,c8ff,2800,f1ff
e347,ec,198,418,c4ff,1a00,f2ff
fbc,e0,19e,41c,c0ff,2400,f7ff
c8c7,f6,186,418,c1ff,2d00,f5ff
a186,f6,19c,422,c1ff,2f00,f4ff
e436,de,19c,418,b6ff,3400,f2ff
e802,f8,19c,41e,b2ff,3600,f4ff
f2c,f0,1a2,41e,b2ff,3800,efff
e2b,dc,198,420,baff,3700,0
aacc,fe,198,418,c8ff,3100,ffff
230a,fe,19c,418,cfff,2800,f0ff
2354,fc,192,41e,cbff,2400,faff
ea3c,dc,1a0,428,bbff,1e00,fdff
807,f0,19c,41e,aaff,1d00,f7ff
f0af,f8,19c,41e,afff,2500,200
c46,e6,19e,40e,b1ff,2600,400
b474,f0,19c,426,b5ff,2f00,f2ff
ddc9,e6,198,430,b5ff,3700,f3ff
3eef,f0,198,418,b6ff,3600,fcff
e360,e0,19e,412,b2ff,3200,f6ff
c10d,ec,19e,40e,b0ff,2a00,f7ff
19d5,e0,198,426,b9ff,2f00,f9ff
b982,e8,19e,418,bfff,3500,f0ff
d38d,d8,19e,40e,c2ff,3000,eeff
feb5,f2,1a0,422,a9ff,2f00,fdff
5c8,e8,1a0,418,b8ff,2400,f5ff
c2f0,f0,198,41e,bcff,2800,f6ff
ecd4,e0,19e,41e,c0ff,2a00,fdff
e38e,f8,1a0,41e,c1ff,2b00,100
d233,d2,1a6,41e,b5ff,2900,fbff
fb75,f6,198,41e,aaff,2800,f4ff
f429,e0,190,426,acff,2a00,faff
1901,ee,1a6,412,a6ff,2a00,200
c95f,c8,1a0,426,a5ff,3500,200
10a6,e2,19c,41e,b5ff,2b00,f5ff
37ca,f2,1a2,420,bcff,2600,f6ff
41ec,f8,198,410,baff,2a00,feff
4e01,e6,1a6,418,b8ff,2a00,ffff
f6e6,f0,196,41e,b9ff,3100,fdff
e2f3,f8,1a0,418,b1ff,3500,fdff
17cf,f0,1a2,418,aaff,3000,f9ff
9f,ee,18e,418,aeff,2800,f8ff
1c1e,e0,1a0,41c,b2ff,2400,fbff
d428,f0,198,40e,bfff,2500,f7ff
d01,f0,198,41e,c7ff,2700,f8ff
6d8,f0,19e,418,c4ff,2c00,fcff
2558,f8,1a0,420,c2ff,2e00,0
9da2,e2,190,420,bcff,2a00,ffff
b888,d8,19c,426,acff,2e00,f5ff
f094,f0,19e,422,a4ff,2000,f4ff
914,e0,19e,426,abff,2700,fdff
5d1,f0,19e,40e,adff,2b00,f7ff
f6c5,e0,18e,426,b3ff,2700,f6ff
deec,e6,19e,410,bcff,2800,f4ff
3ee2,f0,19c,41e,beff,2600,f4ff
ee3e,f0,198,418,c1ff,2900,f5ff
a0e8,e8,19e,41c,a2ff,2d00,fdff
52a,d8,19e,42e,a8ff,2f00,f9ff
19fe,f0,1a0,41e,a9ff,2e00,fcff
f95b,d8,19e,418,a7ff,2e00,faff
cd3c,ee,19e,41e,a3ff,2f00,fbff
e193,e6,19e,41c,9cff,2700,100
ea79,f0,18e,420,bfff,2700,600
d4c8,f6,19c,41e,b3ff,3200,600
2c93,e2,198,420,bdff,3200,eaff
1409,ee,19e,426,abff,3700,ecff
516,f8,198,41e,a0ff,3900,f7ff
548,f2,19e,420,a6ff,3b00,200
208f,e6,1a2,41c,b5ff,3200,800
3c32,fe,186,412,c3ff,2a00,f9ff
fba3,f8,19e,418,a0ff,2d00,f3ff
2fb8,fe,19c,422,b1ff,2f00,f3ff
f0c4,f8,19c,41c,d0ff,2900,f7ff
6ef,e6,198,41c,cdff,1600,f1ff
5c6,f0,190,41e,c3ff,2200,efff
227a,f2,19c,41e,b4ff,3100,ebff
c50c,ee,1a2,412,a8ff,2f00,e9ff
cfa9,de,19e,41c,a2ff,2f00,ecff
aaf,ee,1a0,41e,ceff,3400,ecff
a78,e6,19e,418,d6ff,3400,f3ff
cf91,f8,19c,41e,abff,3300,fcff
52a,e8,190,430,a7ff,2700,faff
6632,dc,19e,420,a9ff,2d00,f2ff
3d80,d6,198,420,a2ff,2e00,f6ff
e11b,e0,198,41e,a4ff,2800,f4ff
20f7,f0,19c,420,b3ff,2500,efff
366d,f8,18e,418,b3ff,2900,f5ff
ff84,f0,18c,41c,b3ff,2f00,feff
ee9d,f8,1a0,418,b0ff,3200,f9ff
5f6,de,192,418,a4ff,3e00,f2ff
cb8e,f0,19e,41e,adff,3700,f9ff
e849,de,198,40e,b1ff,3100,f3ff
80d,fc,198,41e,b5ff,3100,f4ff
a282,f0,19e,420,b4ff,3000,f6ff
2134,f0,19c,41c,aeff,2a00,f6ff
211d,ea,19c,410,afff,2b00,f5ff
bf83,d8,19e,422,b1ff,2d00,f8ff
b6b,f0,18e,416,b5ff,2500,f5ff
403f,ec,19c,412,b2ff,2400,f2ff
feae,e0,192,418,bcff,2a00,f4ff
1525,d0,1a6,426,c1ff,2b00,f7ff
2753,ec,18e,41e,bbff,2900,fdff
e7f7,e0,1a0,418,b1ff,2900,feff
c8e2,f0,19c,41c,b0ff,2800,fcff
f6eb,f8,198,41e,abff,3300,f7ff
b2df,e0,19e,418,acff,3000,f3ff
c997,f2,192,41e,b2ff,2e00,f8ff
afc3,e0,192,418,b3ff,2c00,100
c1c9,d8,198,426,adff,2d00,ffff
3454,e6,19e,41c,a9ff,2d00,f6ff
2a81,d2,19e,420,aaff,2c00,ecff
ca3b,f0,196,412,aeff,3000,eeff
518,f8,198,41e,c3ff,3000,feff
4e7,e6,192,40e,c0ff,3100,faff
1f91,ec,1a0,41c,c0ff,2d00,700
1c62,dc,19e,41c,beff,3000,0
69,ec,190,41e,bbff,2c00,400
d5c6,ee,198,418,b5ff,2800,700
bc83,e0,198,41e,c0ff,2900,300
d148,ec,1a0,420,c7ff,2900,100
d02b,d8,198,426,c0ff,2c00,edff
eacf,ec,198,418,c3ff,3a00,eeff
5330,d8,1a2,420,c7ff,3200,f9ff
ff19,f0,19e,418,c6ff,2900,fbff
b87a,e0,1a0,42c,c0ff,2700,f9ff
f653,f0,1a0,41c,c8ff,2a00,f8ff
ce53,e6,196,41c,b6ff,2a00,f6ff
1b3d,f0,196,41c,b8ff,2a00,f1ff
dc75,f0,19e,426,d2ff,2c00,100
9c1,ee,19e,41c,c2ff,3600,0
df64,f2,190,418,b7ff,2f00,f3ff
9ba1,e0,19e,41e,b1ff,2b00,f3ff
c725,e0,1a2,418,acff,2a00,f2ff
2309,f8,192,420,b2ff,2c00,f4ff
ee5d,e2,19c,41c,b6ff,3200,f7ff
e26d,f2,196,418,b5ff,3500,fdff
ec11,dc,198,41e,afff,3300,300
98ff,ec,19e,412,aaff,2600,700
ee69,ee,198,420,acff,2a00,200
332d,e8,19e,41e,aeff,2c00,100
1d80,f0,19e,422,b3ff,2d00,fbff
dcd0,f2,18e,418,c1ff,2b00,100
f32c,f0,198,418,c0ff,2c00,faff
b7ee,f6,18e,41e,c0ff,2a00,fcff
456,ee,1a2,422,c1ff,2d00,f5ff
ed23,d8,18e,438,c6ff,3000,fdff
e682,de,196,40e,d0ff,2400,e6ff
bec5,e0,1a2,418,d4ff,1c00,ebff
4cd4,e0,1a0,41e,d7ff,2300,f7ff
8ec,f0,19c,426,cdff,2900,f5ff
1e93,e0,19c,412,c8ff,2600,f8ff
18b6,c8,1a0,420,c6ff,2200,f2ff
f245,f8,1a0,418,b4ff,2400,0
a0bb,f8,1a6,420,bfff,1d00,fdff
bef,e6,198,410,b8ff,2700,fbff
e242,f0,190,418,b0ff,3200,200
f8f4,ee,19e,41c,adff,3200,0
e406,e0,190,420,afff,2c00,fcff
615b,f8,18e,420,b2ff,2d00,ffff
e3c4,f6,198,422,b4ff,2b00,fbff
cd1f,e6,198,412,a9ff,3100,faff
