41,62,66,46e
ffc8,4c,66,46e
ff4f,40,66,470
fec3,58,62,460
ff3f,4e,60,470
ff29,66,60,460
fde3,4e,60,458
fee8,60,62,466
fec6,66,66,466
ff8d,50,60,470
fef9,52,66,466
ffb8,6e,66,46e
8e,3e,5e,47c
b1,5c,62,466
f6,4e,58,470
c5,56,66,462
ac,62,68,466
cf,5e,60,462
d2,62,68,466
9f,60,60,46e
a6,66,4e,466
c8,58,60,460
75,4e,66,470
82,66,62,468
5c,50,62,466
85,58,56,470
51,4e,62,460
d2,52,60,45e
23,62,68,466
17,60,66,46e
ffe8,50,62,458
51,50,62,460
3,5e,62,460
ffed,42,66,470
feef,4e,66,472
fe61,58,60,46c
ff5d,58,68,466
ff8d,46,66,470
ff46,62,66,466
fe9f,52,60,470
ff82,4c,62,46e
fedd,60,62,470
ff6f,4e,62,460
e,52,6c,466
71,58,60,466
d9,66,66,46c
5f,4c,6c,46e
db,4e,60,45e
77,4e,68,470
a2,46,66,470
7f,50,66,460
77,46,68,470
f2,52,60,460
a0,4e,62,460
79,60,5e,468
79,62,60,460
a5,4e,66,466
fff3,66,62,470
57,58,66,460
32,60,66,46c
a6,56,60,460
ffa9,4e,60,46c
25,5e,62,460
21,4e,60,45c
ffbf,60,62,466
ffb9,60,66,470
ff97,58,60,45c
ff46,66,5c,466
fe64,50,60,46e
fe86,4e,5c,470
fea1,5e,68,462
ff62,62,58,462
ff65,5e,62,466
ff4c,66,56,462
fea4,60,6c,466
feed,66,58,466
ffc5,50,60,476
ffe4,4e,68,470
fff6,52,60,470
fffb,5c,62,466
15c,66,62,470
e6,52,60,460
33,52,66,462
2a,52,62,462
4c,62,60,46c
ac,60,66,46c
72,3e,66,470
77,58,62,462
2a,52,58,46e
3d,5e,66,466
16,4e,58,46e
a,58,62,460
ffc2,66,52,466
4a,58,60,466
26,52,5e,45c
ffed,5c,66,462
ffd4,4e,58,470
ffe9,66,66,46c
fe7a,60,62,46e
feda,68,4e,46c
ff40,66,66,46c
fecd,50,68,462
ff01,4e,66,470
fed7,66,60,470
ff22,50,62,470
52,5c,60,462
19,4e,6c,470
ffd4,3e,66,470
54,58,60,460
a5,56,5e,45c
95,5c,62,466
a5,62,66,46c
a2,60,60,462
b0,60,66,46e
4b,66,60,466
69,50,62,466
81,46,66,470
5d,52,62,460
8e,60,52,466
3d,58,6c,466
5e,42,60,470
65,52,5e,462
cb,50,58,470
8c,5c,66,462
1b,40,62,470
33,58,62,460
ffec,50,62,460
cd,4e,62,462
1,50,60,45e
ffc3,60,66,466
ff24,66,50,466
ff2f,56,60,462
ff5d,66,52,466
ff09,4e,60,460
fead,4e,60,45c
ff3e,50,66,466
ff82,5c,66,46c
ff58,4c,66,46c
ff8a,58,62,466
ff1f,58,60,460
ffb2,4c,5e,468
7c,4e,5c,470
139,5e,66,462
9b,4e,5e,470
d3,4e,66,470
db,40,62,470
ffe4,58,60,462
9c,66,4e,466
94,58,60,462
6e,60,6e,466
95,5e,60,466
7,66,66,46e
f,5c,60,462
46,58,62,462
62,60,60,46e
b9,50,62,462
37,60,62,46e
4d,4e,6c,46c
bb,42,62,472
ffc6,58,68,466
ffdd,5e,60,462
ff4f,4e,62,470
feea,50,5c,470
ff04,66,60,466
fe82,66,4e,466
fe9b,52,62,460
ff2c,62,62,472
ff17,3e,62,470
fef2,4e,66,46e
ff61,60,66,468
ff05,4e,62,470
ff8e,60,60,470
78,58,66,466
84,66,62,46e
104,46,68,46c
e5,5e,66,468
be,60,66,466
e2,66,66,46e
c1,50,5e,46e
97,50,66,460
ea,4e,60,470
5a,52,5e,46e
23,52,62,460
3d,56,5e,460
58,50,5e,462
ffff,66,50,466
2a,5c,60,466
ffe2,60,60,470
44,5e,62,460
6f,52,60,466
ffe9,46,66,472
ffc8,60,5c,460
12,66,56,466
ffa0,58,62,466
fe6d,42,66,470
fe2f,5c,66,462
fd8c,4e,5c,470
fdd1,4e,62,46c
fe2d,50,5e,470
fdc7,4e,66,470
fe82,62,60,470
fdb5,50,62,460
fe66,5e,62,468
fe8a,62,5c,460
ff33,46,5e,478
ff81,5c,60,468
6e,60,6e,468
ffe9,62,60,466
ff49,5e,66,462
ffec,40,60,472
1a,66,60,466
9d,60,66,46c
ffad,40,62,472
ffa8,4e,68,472
ffe5,62,60,470
ff46,4e,66,46e
3,66,62,46c
ff6e,60,60,46c
ff5d,4e,66,46e
ff6c,58,60,466
ff6e,5c,66,466
ff41,4e,5e,45e
ffa6,4e,5e,470
ff74,4c,66,46e
ff6a,66,58,460
fef9,50,66,460
fe65,4e,66,470
fe95,5c,60,466
fdee,50,62,460
fe89,62,50,46c
fe9e,4e,66,46c
fed6,64,50,466
fe41,50,66,462
fe71,50,68,466
ff1d,5e,66,46c
feeb,52,62,460
ffb3,50,58,470
ffe1,5e,60,466
ffcf,66,60,470
60,60,58,466
d1,60,66,468
87,50,60,458
91,4e,60,462
24,52,66,462
bb,60,62,466
b2,4e,60,45c
fb,66,62,46c
16f,4e,62,470
9c,4e,5c,472
b0,66,52,468
50,42,66,470
90,50,66,470
ffee,66,66,46e
91,52,60,466
ed,66,66,466
c3,60,66,46e
eb,5e,66,466
de,4e,58,470
44,58,62,466
ff72,52,5e,45c
0,58,60,460
ff96,62,62,470
ff15,60,6c,466
ff97,52,66,462
ffd9,66,60,470
41,46,66,470
26,4e,66,466
ffb5,5e,60,470
ffd5,60,60,470
cd,58,60,460
159,58,60,466
17e,50,5e,470
14f,62,66,470
134,66,60,468
10d,60,5e,468
dc,5e,62,468
10a,62,60,466
a8,58,5e,45c
113,50,62,466
ea,5e,60,466
143,60,68,470
105,66,50,466
11b,4e,62,460
e8,50,66,470
b9,62,66,46e
5b,52,60,466
53,50,62,460
91,42,60,470
83,5c,60,460
3e,4e,6c,462
11,60,66,470
ff47,62,60,468
ff59,52,60,462
ff30,60,60,470
fee0,4e,66,470
ff4d,5c,62,46c
ff65,60,62,462
ff5e,4e,60,45e
ff5e,62,60,466
ff19,50,60,460
1b,68,68,468
eb,50,62,460
7f,58,62,46c
11d,62,6e,466
5c,58,62,460
118,4c,62,470
116,4e,60,470
bf,58,62,460
b9,58,60,45e
83,58,60,462
76,66,60,466
b3,5c,62,466
ad,60,66,46e
b2,58,62,46c
bf,58,68,466
71,60,62,466
98,60,66,46e
c9,66,60,468
e0,50,60,460
104,56,62,466
85,66,60,466
86,60,60,46c
b,62,58,466
ff41,58,60,466
ff1e,50,60,466
febc,5c,62,466
fe93,5c,62,466
ff60,42,66,470
ff8d,5e,60,460
ffe4,66,60,470
ffaa,66,52,462
ff51,56,62,466
ffba,5e,50,470
f4,40,66,46c
ee,66,62,466
da,56,60,46c
160,58,60,460
c7,52,60,45c
d7,60,6e,468
bb,60,60,46e
d2,66,60,470
db,62,60,466
c1,50,62,46e
fffd,4e,5c,470
75,56,66,460
56,62,50,466
2d,66,5e,466
b2,60,66,46c
5b,5c,66,462
c3,62,66,46e
98,60,66,46c
9f,50,60,466
ffdb,40,66,472
ff65,60,62,46c
ff9d,62,62,46e
fe89,4e,60,45e
feb6,50,66,466
fe90,62,66,468
ff36,60,5e,468
ff25,62,60,462
fef3,62,50,462
4d,5e,62,466
ff76,52,66,462
ffd3,62,60,468
50,5c,60,466
e9,4e,62,46c
9e,50,5c,470
92,4e,66,466
ff,52,5e,456
9e,5c,6e,466
b5,66,66,46c
d,50,66,466
86,62,66,466
19,52,60,466
bd,4e,62,466
40,58,60,462
50,4c,66,470
71,5c,60,46c
90,62,60,462
ffea,62,52,466
8f,50,62,462
17,50,60,460
c,60,66,466
a,52,60,460
15,5c,6c,468
3e,60,66,466
ffad,4e,60,462
ff4f,66,52,466
ff84,56,66,46c
ff57,42,62,470
ff2e,52,62,468
ff45,42,62,470
ff9e,60,60,466
ff24,66,60,460
fee9,56,5e,460
ff4d,4e,66,462
fef1,50,5e,46c
ffb4,56,66,460
14,5e,62,466
d0,58,66,462
42,46,66,470
a9,4c,66,46c
54,58,60,466
82,5c,6c,466
29,50,58,46e
78,50,66,466
bb,62,4e,466
11,50,62,460
65,62,50,466
82,4e,60,466
21,58,66,462
1e,48,66,470
ffcf,52,66,468
fffc,60,60,46e
74,4e,66,46c
43,4e,5e,470
7e,5e,6c,466
2f,46,66,470
ff2b,58,62,466
fe5b,5c,60,468
feeb,5c,6c,466
ff18,4e,5c,45c
ff43,5e,6c,462
fef9,50,66,466
fec6,66,62,466
fe97,5c,66,462
ff27,58,62,46e
ffd6,58,60,460
ffd7,62,66,470
d3,60,60,466
ac,4e,66,470
ca,62,62,46e
48,4e,66,470
b6,4e,60,45e
c1,5e,62,466
3b,60,56,462
a5,52,6c,466
75,66,56,460
8f,60,60,470
f4,4c,66,470
6d,50,5c,46e
41,4e,60,462
5c,62,50,466
44,56,62,460
31,52,68,466
2,62,62,466
79,52,62,466
ff6b,52,5c,46e
ffbd,52,62,460
ff8b,4e,5c,46e
ff81,60,66,462
ff01,40,6c,470
ff6e,58,60,460
ff05,58,58,46e
fef7,5e,66,462
fe4e,62,60,46c
fe47,60,60,460
fedb,66,60,470
fe87,66,5c,462
feaa,52,66,466
fff1,5c,4e,470
64,60,60,460
6,62,60,46c
6a,58,62,466
24,62,56,466
fffd,58,60,470
15,4e,62,46e
50,66,50,466
ffcb,62,60,46c
ffbf,40,66,470
3a,62,66,46c
fffa,58,5c,46e
5f,4e,66,462
ffeb,4e,62,46c
ff90,5e,60,46c
ff6a,66,60,460
22,52,5c,45e
5,62,60,460
ffe4,66,52,468
ffb2,50,60,460
ffde,62,4e,466
ffcd,5c,68,466
feae,62,62,470
fd5d,5e,60,466
fdf1,66,66,470
fe6a,58,66,466
fe8d,52,62,466
fe54,5c,60,46c
fe71,56,60,460
fea9,66,60,46e
fecf,5c,66,466
ff92,40,62,470
ffdd,4e,66,470
7,5c,60,462
fff9,60,62,466
1d,62,66,46c
2c,5e,66,460
6a,66,50,466
a,4e,66,472
40,50,60,460
ff9f,5c,66,466
9,66,66,468
ff85,5e,66,466
ff87,52,62,462
ffd4,62,60,468
ffbf,5e,66,462
ff57,4e,60,472
ff9a,4e,66,470
ff4e,42,66,470
ffc3,4e,68,470
ffcc,62,60,470
ff98,58,60,46c
ff54,52,66,460
ff49,66,4e,462
ff30,58,66,466
fe72,62,60,46e
feeb,56,5e,45e
fe69,52,62,462
fec3,4c,66,470
ff00,62,68,468
fe8a,4c,6c,470
fefd,52,58,46e
ff16,62,60,460
ff6f,50,60,460
ffbd,5c,5c,472
ff9c,3e,66,472
94,5c,66,466
32,50,58,472
e,60,66,462
c4,52,60,45c
132,6c,5c,460
59,58,60,45e
41,5c,66,460
8f,6c,4e,466
ba,62,62,46c
3b,4c,66,470
3d,50,60,470
39,5c,62,466
95,60,56,466
77,46,68,470
d1,52,62,466
49,66,4e,466
a3,4c,66,470
b4,60,68,466
3f,66,62,46c
10,4e,6c,472
ff9b,62,5c,460
ff6a,56,66,460
ff2a,5c,60,466
ffb7,58,60,460
ff09,68,66,468
ff5e,60,66,466
ffca,50,66,460
a8,66,60,46e
2,50,60,46e
3b,4e,66,46e
107,52,5c,472
13a,62,50,462
16b,66,60,46c
1f3,66,52,466
258,66,62,46c
182,66,66,46e
1c0,60,4e,462
17a,50,60,462
1ce,60,68,466
1e3,50,5c,470
114,4e,60,46e
160,50,5e,46e
17a,56,60,462
162,50,60,460
ed,52,60,460
162,4e,60,45e
132,58,60,460
143,52,60,45e
142,58,66,466
e0,66,52,466
dc,66,5c,460
c1,4e,66,462
ff4d,60,66,462
ffb1,4e,68,470
fffa,62,62,46e
fee5,60,66,468
ff2e,4e,60,470
fff7,5c,66,46e
2,50,60,470
23,50,60,460
ff9a,62,50,466
1f,50,66,462
97,40,60,472
c0,5c,62,46c
e7,4e,62,470
f8,42,62,46e
f4,4e,62,460
b5,4c,66,46c
85,50,60,45e
ff,58,60,462
d7,50,60,460
81,5e,66,466
64,66,66,46c
77,52,60,45e
ffe5,66,50,462
6e,60,62,466
6d,40,66,46e
ffff,60,60,470
ff9d,5c,62,462
9b,52,5e,460
68,60,60,466
2d,62,66,46e
ffda,60,66,466
ff3a,50,62,466
ff4e,66,66,470
fe41,52,5e,46e
ff28,58,68,466
ff51,52,5c,45e
ff53,58,6e,466
ff3e,62,66,466
fee5,60,62,46c
ff0d,4e,62,470
ff63,66,60,46e
ff64,4c,66,470
fee0,4e,5c,470
ffad,62,5e,460
f3,58,60,470
1c,4e,62,466
3c,56,5e,46e
da,4e,66,470
73,60,60,468
aa,50,60,45c
ef,66,60,462
4d,66,50,466
ac,5e,62,466
61,66,60,470
52,42,6c,46e
7c,52,62,462
10,66,50,466
44,66,66,46e
35,42,6c,470
77,62,66,46e
6f,66,66,466
4f,62,52,466
24,66,5e,462
4d,52,60,45e
ffb1,52,60,460
fef0,60,50,466
ff27,66,62,46c
ff01,50,66,460
ffed,52,58,472
ffa7,58,62,466
fea8,60,62,46c
fedb,42,66,470
feff,52,62,460
ff8d,60,50,462
ff63,60,5e,478
ffe4,66,4e,466
58,60,66,462
b3,52,60,462
b9,66,60,46e
67,4e,62,468
5b,40,66,470
0,52,66,460
ffe5,60,60,46c
fff8,62,60,460
2f,58,60,460
44,60,66,466
11,50,60,45e
2f,52,60,462
ffeb,50,60,45e
71,58,60,460
58,52,5e,45e
4,5c,66,466
18,50,62,46c
ffc6,60,60,46e
ffec,5e,66,466
ff52,40,66,472
feed,5c,62,462
ff05,62,5e,46e
ff12,58,60,458
ff65,4e,66,470
ff25,66,66,466
ff35,4e,66,470
ff33,5c,60,46c
ff2d,4c,6e,470
ff60,66,52,460
fed2,56,66,466
ff0a,50,60,45c
ff9a,4e,62,460
fff4,62,52,466
9b,50,60,460
6c,60,60,46e
2a,46,62,470
73,5c,60,466
90,62,66,466
16,4e,66,466
38,50,60,466
c,52,5c,470
33,5c,6c,466
76,4e,5c,46e
7,50,66,462
67,66,50,466
51,66,66,468
12,66,66,46c
3b,52,5c,470
ffb7,4e,62,466
26,66,58,466
ffa0,58,62,460
ff6f,62,52,468
ffa1,5c,62,466
ff4a,62,56,466
ff71,46,62,470
ff3f,4c,66,46c
fecb,66,52,462
fea5,52,62,462
feba,3e,66,46e
feb4,66,66,466
ff06,5e,60,462
ff70,50,60,460
ffb7,5c,58,476
6b,5c,5e,45c
82,62,6c,466
11d,66,60,470
e5,6c,60,462
113,66,58,462
4d,50,62,46e
a0,4e,58,470
66,4e,66,46c
46,60,52,466
c4,62,60,466
26,62,68,46e
b5,58,66,460
8f,58,60,460
34,50,66,462
fffe,52,62,466
5a,66,62,46e
51,4e,66,470
4a,5e,60,466
6f,66,68,470
1b,52,66,466
ff73,52,60,45c
fed8,60,68,466
feee,42,66,472
ff5e,5e,66,460
feeb,66,56,466
fede,60,66,46e
ff8a,4e,66,470
ff3e,3e,62,470
feb1,60,62,466
3d,60,60,46e
1e,60,4e,462
6a,66,62,46e
3a,4e,62,462
a6,4e,62,466
71,58,60,468
111,66,66,46c
43,5c,62,468
92,58,60,466
63,4c,66,46c
c4,42,60,470
80,50,66,460
8d,5e,66,466
4c,4e,68,470
26,4e,60,470
5b,50,60,460
2e,62,60,46c
7a,3e,66,470
47,66,62,466
fff8,5e,62,466
53,60,66,470
65,60,60,466
c,50,66,462
ff9c,52,5c,470
ffd6,60,60,466
29,62,60,466
ff3e,66,66,46c
ffcb,4e,5e,46e
fedb,62,66,470
fe9a,5c,66,466
fea9,66,60,470
ff5c,66,5c,462
ff52,4e,66,466
ff06,60,60,470
ff6f,5e,4e,46c
ff7d,60,50,462
5,52,62,460
ac,60,62,470
7e,52,68,460
119,60,62,470
ef,58,68,462
56,58,60,46e
d8,60,62,46e
128,62,6c,466
d2,60,62,46e
fc,50,60,45c
79,66,60,462
5b,52,60,45e
13,50,60,460
8b,4e,60,460
12,5e,66,466
17,50,58,470
ffc4,50,66,460
84,60,60,46e
ffbf,62,60,468
2d,5c,66,466
ff4e,5c,66,46e
ff34,58,5e,460
feb4,4c,5c,470
fe32,62,60,460
fe39,50,5e,45c
fee3,60,62,462
ff23,66,66,466
ff5f,62,62,46e
ff5e,66,60,46e
ffac,56,62,460
76,62,60,470
d0,5c,60,466
f0,50,60,466
12d,66,4e,466
87,58,66,466
ca,60,58,466
fb,42,66,470
ef,4e,66,470
a,60,62,470
51,62,60,460
52,4e,66,470
5b,66,60,46c
fffc,60,66,46c
5f,52,5c,470
ffed,4e,66,470
ffda,4e,5e,46e
ffd9,48,62,46e
13,52,58,470
ffcb,5c,66,462
ffdc,62,62,46c
b,62,58,466
ff92,66,50,462
1,58,66,46c
fee6,50,60,45c
ff0d,50,66,462
ff31,52,62,466
ff3b,62,5e,46e
ff00,4c,66,470
ff46,42,60,470
ff4a,5e,66,462
fec0,4e,5e,470
fef3,62,60,462
feee,4e,5c,470
10,58,62,46c
a9,4e,66,470
66,58,62,466
40,5e,60,466
82,5c,70,462
74,66,50,466
47,62,60,466
87,56,60,45e
6f,52,60,462
f7,56,60,460
54,5c,66,466
43,50,60,45e
38,4e,66,472
57,66,62,470
ffaa,4e,60,460
ffc7,62,62,470
fffa,5c,66,466
ff48,50,66,466
ffb0,62,60,46c
ff48,4e,66,470
ff45,5e,60,466
fe6b,4e,66,470
ff11,52,58,470
fe57,58,60,460
fea7,4e,5e,470
fecf,4e,66,46e
fe82,5c,60,466
feb2,66,5c,462
fe91,66,66,470
ff3d,60,5e,462
ff6f,52,66,466
d0,42,66,470
c4,4e,62,460
d3,42,62,470
e2,60,60,466
13c,60,60,46e
c9,5e,60,46e
1b,4e,66,466
5f,60,60,46e
34,62,66,470
92,5c,66,468
e0,58,66,462
52,5e,60,466
91,62,62,468
77,60,60,466
43,62,66,470
dd,5c,66,460
3a,58,60,468
88,42,66,470
2a,52,60,460
97,42,66,470
67,62,60,468
ff54,42,66,470
ff94,52,60,462
ff11,4e,5c,470
ff3d,5e,60,46c
ffcb,40,66,470
14,50,62,466
fef1,58,60,466
fe63,50,66,462
ff71,40,66,470
ffae,52,6c,462
ffcb,50,60,460
ff5b,5c,58,470
ffa4,52,60,45e
c6,5c,68,466
ce,50,58,46e
124,62,5c,46c
b7,60,62,46c
a1,60,5c,466
e5,66,60,46c
e4,62,60,46e
13b,58,62,466
6d,50,60,466
ad,42,60,470
95,56,66,466
78,60,66,466
11d,3e,60,470
7f,46,66,470
cb,62,62,470
cb,68,52,466
21,66,62,46c
28,4e,60,470
24,60,4e,466
ff9e,5e,66,46e
ff0c,52,60,460
fec5,62,5e,462
fe89,50,66,468
ff51,62,66,46c
feb0,4e,66,470
fe68,58,60,468
ffac,60,66,466
1f,66,60,470
ffe5,60,62,466
ff29,62,66,470
31,66,60,466
102,66,5c,466
15f,60,62,466
c4,60,60,46e
125,5e,66,466
136,58,60,460
d1,5c,66,466
66,60,56,466
cd,5e,62,466
13d,66,60,46e
9c,66,66,466
1f,5e,66,466
79,40,66,470
ad,62,60,46c
72,66,62,46c
47,66,60,46c
86,5e,66,466
c3,52,62,466
f6,66,60,470
9,46,6c,470
9c,5e,60,46c
fff9,58,62,466
ff8c,62,66,466
ff30,52,60,470
ff01,58,66,462
ff72,4e,66,470
ff97,60,56,46c
ff32,60,60,462
ff05,66,6c,46c
ff27,5c,66,466
ff45,60,50,466
fffe,50,60,466
72,5e,50,46e
80,3e,60,46e
cc,50,62,466
17f,62,52,466
102,42,6c,470
87,52,66,466
cd,62,50,462
80,62,66,468
91,46,66,470
92,66,66,46a
d1,66,60,466
10a,58,62,468
68,60,62,462
97,66,62,46e
b9,60,66,466
1d,66,60,470
fff6,60,62,46c
55,50,66,466
55,52,5e,472
3b,50,60,462
5b,66,66,470
fffb,40,66,472
fefb,58,62,462
ff84,60,50,466
ff30,56,66,466
ff65,60,68,466
ff98,5c,60,466
ff48,60,66,46e
ffa6,58,66,466
ff3a,58,60,466
ff18,4c,66,470
3,52,5e,470
41,4e,66,466
bb,62,60,46c
11b,58,62,462
1a4,4e,6c,466
6c,50,5c,470
f9,62,66,468
168,5c,60,462
180,66,60,46c
d2,62,60,46e
c7,3e,66,470
df,60,62,462
b3,50,5c,470
a5,5c,66,462
20,66,62,46e
ffd6,66,4e,466
ff4d,52,5e,466
ff7b,58,60,46c
ff08,5c,60,46c
ff5a,62,66,46c
ff69,5e,60,466
ff98,4e,66,46c
ff74,4e,5c,476
fefe,60,60,466
fde7,58,60,462
fde2,62,50,468
fe2d,5c,66,462
fe3b,40,60,470
fe8e,4e,66,46c
fe88,60,66,46c
ff0f,52,62,460
ff17,4e,60,45e
ffc4,66,60,46c
14f,50,5c,46c
10a,58,6c,466
11c,50,5e,470
168,66,60,460
19f,4e,58,470
1ba,4c,66,46c
19b,5e,60,466
16d,60,4e,462
1b3,60,66,46e
13c,5e,66,462
19f,60,58,466
196,60,68,466
1ba,66,50,466
182,50,60,462
1e3,66,62,470
242,50,62,460
229,66,60,46e
296,5c,60,466
22b,62,66,46c
272,46,66,470
254,5c,66,466
1ef,4e,66,470
177,46,62,470
16c,4e,60,460
1d5,5e,60,462
1a4,66,52,466
11f,58,66,460
188,4c,66,470
1d8,60,66,46c
205,62,66,466
298,58,66,466
280,52,58,46e
1d2,52,62,460
2e8,52,62,466
301,60,62,466
309,62,66,46e
2f5,4e,62,476
2b9,50,60,45e
301,46,68,470
2ad,4c,62,472
2a3,50,60,460
221,58,66,466
27e,62,50,466
1d3,5c,66,466
1de,40,66,470
14c,66,60,470
15c,62,60,470
ea,66,52,462
10a,60,62,466
137,66,66,470
ca,60,60,466
fa,4e,60,462
10a,5c,68,466
b2,60,66,46c
ff86,52,60,460
ff1c,5c,60,466
ff17,50,62,45e
ff5d,50,60,460
fedd,50,62,460
feec,4e,5e,45e
ff27,5e,6c,466
ffbe,3e,66,472
ff3e,62,66,466
ff59,4e,60,470
ffe6,50,60,46e
6c,52,66,460
bf,50,60,470
11f,50,60,45e
a8,66,58,466
94,42,66,46e
77,50,66,476
c6,60,6c,468
bc,58,60,466
b7,60,66,46c
c1,5c,60,460
66,66,66,468
45,46,62,470
77,58,60,45e
b1,50,66,460
fff6,50,6c,460
64,58,60,46c
8c,60,66,468
7e,60,62,470
78,48,6c,470
28,4e,58,470
ffc4,60,4e,466
fef0,62,60,46e
fdab,60,62,470
feb1,66,60,466
fede,60,60,466
fe94,5e,66,466
fed8,4e,62,470
ff2f,62,66,470
ff38,60,66,462
ff50,4e,66,462
ffd2,52,5e,46e
56,4e,66,476
100,50,58,470
49,4e,66,46e
80,58,60,470
47,58,66,462
99,4e,58,470
d5,60,66,466
d1,50,60,472
a5,5c,62,466
89,60,66,466
c2,58,62,46e
59,62,66,466
ffe2,58,60,466
5a,62,66,46c
50,4e,66,470
8c,58,66,462
46,5c,66,466
9f,5c,60,466
18,66,62,470
be,4e,5e,470
b4,48,66,46c
fffa,58,5e,470
ff25,58,66,466
fe0d,66,62,46e
fee9,58,60,468
fedc,5c,66,466
ff2b,4e,66,462
ff04,62,60,46e
ff4b,4e,6c,470
fe86,60,60,466
fe3c,52,66,462
fe9a,58,66,466
feb4,50,60,46e
fff9,66,62,46e
ffd9,58,62,470
c,4c,6c,470
48,60,66,46c
54,4e,66,46e
19,50,60,458
ffbc,60,62,466
a2,62,58,460
93,5c,66,468
63,5c,66,466
49,52,60,458
ffe4,52,60,460
fff3,4e,5e,458
80,5c,66,466
6,66,4e,466
28,4e,62,460
40,66,50,466
8d,4e,60,462
14,3e,66,466
76,58,66,462
ffb7,4e,58,472
ff9f,62,60,472
fedc,50,60,45e
feb0,4e,66,460
ff1e,56,60,466
fec3,60,60,470
ffa4,52,62,466
