16db,6c,52,460,b6ff,3900,ffff
e401,62,38,460,b2ff,3100,faff
e785,70,4e,462,b9ff,2c00,feff
1760,5e,5c,470,bbff,3000,fcff
a04,66,32,466,b8ff,2f00,ffff
da1c,50,4e,46c,bbff,2b00,ffff
1259,48,46,45c,b8ff,2400,fcff
17a9,5e,38,46e,b9ff,2100,f8ff
f39b,5e,46,458,bbff,2900,100
f4d1,56,4c,46c,bdff,2b00,fcff
fed9,52,5c,460,b4ff,2800,fcff
eeb7,4e,50,478,b8ff,2c00,faff
2334,6c,48,466,bdff,2d00,fdff
1e4,60,4c,462,b5ff,2b00,ffff
175,60,3e,458,b2ff,2c00,fcff
18b4,6c,4e,460,b3ff,2900,f8ff
f1d4,66,4e,466,b5ff,2b00,0
dc60,58,52,450,b2ff,2e00,0
7c9,70,4c,462,b4ff,2e00,fcff
39aa,58,48,460,b4ff,2a00,ffff
f0d5,5e,4e,460,b3ff,2f00,100
1c37,66,42,466,b5ff,2d00,0
3583,52,4e,45c,b4ff,2a00,f9ff
91,68,4e,458,bcff,2200,f8ff
18a,58,5c,460,bdff,2200,fbff
c4c3,50,4e,460,b7ff,2d00,fdff
2203,66,4e,470,b9ff,2f00,fcff
25fe,60,30,45c,b8ff,2c00,faff
ec26,56,48,45e,b6ff,2a00,f8ff
ce8d,62,56,458,b9ff,2900,fbff
fe82,66,52,466,b5ff,2b00,feff
1a85,56,4c,468,b3ff,3900,300
2785,5e,46,44e,baff,3400,f8ff
e56,5e,54,46c,b6ff,2a00,f8ff
1a85,76,4c,46e,b9ff,2900,fdff
f6b8,60,42,460,c1ff,2900,fbff
d1a3,6c,46,460,bfff,2700,f2ff
e35d,60,4c,460,b8ff,2400,faff
f7ff,66,4e,468,b1ff,2d00,ffff
b2d,58,46,46c,adff,3500,100
da2e,66,58,46c,b4ff,3000,fcff
c2ff,66,50,466,b6ff,2c00,fdff
588,60,4c,470,b7ff,2d00,f9ff
1d1c,60,58,460,b9ff,2b00,f9ff
c616,58,4e,466,b8ff,2500,f8ff
eff7,4e,4c,470,b8ff,2400,faff
1810,60,4e,462,bdff,2800,faff
a754,60,4e,462,bcff,1d00,0
ab7,60,4e,466,b8ff,2500,300
ae66,58,42,462,baff,2e00,fcff
10c2,4e,46,472,bbff,2c00,feff
a32,62,42,45e,b7ff,2e00,100
d491,58,46,456,baff,3100,ffff
5b,60,50,460,bbff,2d00,fbff
f03a,5c,4e,460,b4ff,3000,fbff
e6e4,70,4e,45c,b7ff,3a00,ffff
cbb,58,46,45c,b7ff,3200,fdff
3c49,60,3c,456,aeff,2d00,fbff
e99c,50,52,468,b2ff,2700,fdff
851,4e,4e,46e,b4ff,2400,fcff
1a20,52,3e,460,b6ff,2800,fcff
fa33,60,58,46e,baff,2a00,f9ff
2106,52,4e,460,baff,2d00,fcff
fdb4,70,3e,45c,baff,2b00,fbff
184d,6c,42,466,c0ff,2a00,0
1d40,72,4e,466,b7ff,2a00,feff
1616,58,40,458,b5ff,2600,ffff
2399,6e,52,462,baff,2900,fdff
1bfb,68,5c,46e,b7ff,2f00,fbff
1579,62,4c,466,b7ff,3000,f8ff
e6ff,60,4e,468,baff,2e00,100
268a,58,2c,460,b4ff,2e00,feff
fcde,56,4e,45c,b5ff,2f00,fbff
c95b,5c,50,466,b9ff,2900,fbff
1340,4c,46,468,b3ff,2d00,faff
4e9,66,4e,466,b6ff,3200,0
a7ad,70,46,460,b8ff,3000,ffff
fc9b,52,4e,460,b9ff,2f00,fdff
1762,68,4e,45e,b7ff,2900,ffff
2890,62,46,460,c3ff,2500,ffff
fec8,56,46,452,c4ff,2800,feff
f257,66,50,46c,bcff,2e00,fdff
b6d,60,4c,46c,bbff,2f00,f9ff
d3f,56,42,462,bdff,2f00,ffff
b272,66,4a,46e,beff,2b00,faff
3cd,66,48,466,beff,2a00,f8ff
10a,62,46,45e,b6ff,2c00,faff
3fe5,60,4e,462,b5ff,3900,fcff
f2ed,58,5c,466,b9ff,3700,ffff
19e2,4c,4e,46c,bcff,2e00,fcff
e52c,5e,46,466,c2ff,2800,feff
3b4c,58,42,456,c2ff,2800,ffff
db0b,60,46,46c,c3ff,2d00,ffff
e931,5c,46,460,bdff,2b00,fdff
ea37,66,4c,45e,bbff,2900,faff
17b2,46,58,470,bdff,3300,fbff
df16,66,4e,460,b7ff,3100,faff
dbfb,58,58,460,baff,2e00,faff
d406,66,38,45e,bcff,2a00,faff
e09a,4e,4c,45e,b9ff,2700,ffff
16e4,58,50,45c,b5ff,2b00,fbff
3d11,62,4e,470,b9ff,3300,f8ff
4b5,70,3e,462,c5ff,2800,fdff
e7,5c,4e,468,c3ff,1800,fcff
9fe,50,5e,46c,c1ff,2400,fdff
c95f,46,4e,46e,c0ff,2f00,fbff
f128,70,4e,450,c0ff,3100,f4ff
ec5b,5e,4c,466,c3ff,2e00,f4ff
d90,6e,3e,46e,beff,2a00,0
8fc,58,42,462,c0ff,2f00,ffff
f412,5e,3e,460,c4ff,3100,f8ff
262b,5e,4c,472,c2ff,3900,fbff
364b,60,46,46c,bfff,3400,f6ff
2af4,70,3e,458,bdff,3000,f4ff
e70e,58,3e,458,b7ff,3100,fbff
f935,66,4e,460,b2ff,2d00,fdff
15b,6c,58,462,bfff,2d00,faff
423,3c,4e,470,c1ff,2e00,faff
e54,58,4e,45e,b6ff,2c00,faff
cf3e,5e,4e,468,afff,2500,fcff
fcd7,5c,4e,46c,acff,2500,fdff
3ec,68,3e,460,b0ff,2700,fcff
e055,4c,4e,466,b6ff,2800,faff
f7e3,5e,50,460,bbff,2a00,faff
f178,5c,52,460,b9ff,2d00,ffff
f749,60,42,44e,b2ff,2f00,ffff
e803,66,48,468,bcff,2e00,fcff
a01,62,4e,450,bdff,3b00,fcff
da97,4e,52,46c,bbff,3900,fcff
2969,5c,40,460,bcff,3200,feff
f2dd,66,46,460,beff,2e00,fcff
ef6c,66,50,462,bcff,2c00,fdff
159d,50,56,460,c1ff,3100,ffff
ff90,52,42,452,c1ff,2b00,faff
e6ae,58,4e,458,beff,2a00,f6ff
fd2e,52,32,470,c3ff,2500,f4ff
4ef5,60,52,458,bfff,2900,fcff
a03,66,4c,45c,b4ff,2a00,fcff
282a,62,40,470,b8ff,2a00,fcff
e057,60,46,45e,b6ff,2800,fdff
1033,50,4e,472,b1ff,2b00,ffff
ed59,46,4e,458,b3ff,2900,fcff
20f1,5c,4e,460,b4ff,2a00,f9ff
d94a,50,4e,45e,aeff,3800,fcff
f6,4e,48,458,b1ff,3400,fdff
fd14,66,4e,456,b7ff,2b00,ffff
9e2,46,4c,460,bbff,2700,0
fb9e,5a,48,458,baff,2c00,0
da71,58,58,45e,baff,2e00,feff
1b3b,62,4e,460,bfff,2b00,f9ff
e0cb,60,4e,460,b4ff,2800,fdff
24fa,58,46,462,bcff,3600,fcff
212b,58,4e,452,b7ff,3500,fbff
e6d6,4e,50,45e,b5ff,2d00,f7ff
27ef,52,4e,458,b6ff,2800,f8ff
450,60,42,460,bcff,2800,fcff
d279,60,3e,458,beff,2c00,fdff
f4b9,66,4e,45e,bdff,2d00,fdff
cf0a,50,4e,460,bbff,2b00,fdff
293f,60,3e,460,baff,2400,fdff
e039,42,46,466,baff,2800,faff
521d,66,50,460,baff,2e00,f9ff
d03c,5e,52,460,bbff,3100,fbff
fa85,60,4c,460,b9ff,3300,f8ff
1ef2,58,46,460,baff,3000,faff
e40b,60,50,466,beff,2e00,faff
d596,60,40,460,b3ff,3000,faff
1972,62,56,466,b6ff,3b00,0
ff7f,4e,42,470,b6ff,3700,ffff
302e,60,46,46e,b6ff,3200,fcff
d789,6e,3c,462,b7ff,2e00,fcff
36a,42,3e,466,b5ff,2c00,100
e4ea,58,58,452,b4ff,2d00,fbff
16f8,66,46,460,b3ff,3100,f9ff
e187,52,4e,466,b7ff,2d00,faff
fa1c,6c,48,47c,bdff,2900,fbff
3dc,64,4c,462,b9ff,2b00,f4ff
f46e,6e,4c,46c,b0ff,2c00,f8ff
14a8,58,4e,460,b4ff,2a00,f6ff
1ed,58,40,44e,b7ff,2500,f5ff
12b6,68,46,462,b5ff,2500,f9ff
ac3,60,4e,470,b3ff,2b00,faff
fa9a,58,46,45e,b5ff,2e00,ffff
c8c6,60,4c,46e,b7ff,3400,400
21ab,60,50,45e,b7ff,3300,fdff
ed49,62,50,46e,b6ff,3100,100
417,6c,48,470,b6ff,3100,feff
d9b3,52,48,45e,bbff,2c00,faff
ee1e,50,4c,452,b6ff,2c00,fdff
e912,66,50,462,b6ff,2f00,ffff
3a3a,62,4e,45c,b0ff,2d00,f7ff
e988,5a,4e,458,b0ff,2700,fbff
f68b,60,42,45c,b5ff,2600,fcff
1cb7,6c,46,470,b3ff,2c00,fbff
c3e,60,4c,466,b4ff,2d00,100
f011,60,50,472,b6ff,2b00,fbff
2b2f,62,4e,462,b7ff,2f00,fcff
f03e,52,4e,476,b1ff,2e00,fcff
e560,50,52,460,aeff,2800,f8ff
11f,42,34,462,b1ff,2500,faff
1c83,68,46,466,b9ff,2900,ffff
23a,4e,3e,462,b7ff,2900,feff
4be,58,4e,45e,aeff,2a00,feff
133b,5e,4c,45c,b0ff,2a00,f8ff
511,70,4e,466,b1ff,2d00,fbff
2f7e,62,46,460,afff,2f00,fbff
13c6,62,46,458,b1ff,2d00,fbff
3ad6,66,3c,466,baff,3000,fdff
edd8,5e,5e,456,b6ff,2c00,faff
da99,58,58,45c,b5ff,2900,fdff
2f4c,66,4e,460,afff,2900,fdff
ed78,60,46,470,b3ff,2b00,fcff
f111,60,58,456,b4ff,2a00,f8ff
924,52,56,458,b2ff,2a00,f8ff
2b9,60,52,45e,b3ff,2900,faff
d3ef,4e,4c,462,b1ff,2500,fdff
1648,66,58,466,b3ff,2d00,faff
3f7,4e,52,450,b6ff,3200,f8ff
2c17,66,56,458,b4ff,3000,fcff
eaeb,60,4c,458,b7ff,2b00,fdff
2285,60,5e,460,b5ff,2900,300
f396,42,46,470,b5ff,2f00,0
fecc,5c,52,462,b6ff,2c00,f9ff
f331,58,4e,466,baff,2800,f8ff
ffd0,6c,4e,460,bbff,2900,fbff
e1a7,6e,46,45e,b3ff,2b00,f5ff
ca37,5e,4e,46e,b3ff,2b00,f4ff
d886,70,4e,46e,b8ff,2a00,f6ff
d914,66,4c,460,b4ff,2c00,f9ff
da24,6e,4c,462,b7ff,2b00,fbff
d996,66,3e,460,baff,2e00,fdff
e611,5e,4c,45c,beff,2a00,faff
ec41,60,4c,46e,bbff,2900,ffff
f5fa,58,4e,466,b3ff,2d00,fdff
23dd,5c,50,452,b2ff,2a00,fcff
b5f,6c,4e,46c,b4ff,2c00,feff
f228,62,3e,460,b2ff,2c00,fbff
e8af,66,46,458,bbff,2d00,fdff
f973,60,4e,462,b2ff,2b00,f9ff
ce47,68,38,45e,b6ff,2e00,f9ff
f5a1,58,3e,460,bbff,2a00,f6ff
a42,46,4c,46c,b9ff,2c00,fdff
3f03,52,5c,460,b8ff,2f00,ffff
fa6f,70,30,456,b6ff,2900,f8ff
dd9,6c,4c,470,bdff,2a00,faff
3eb2,5c,48,452,b4ff,2c00,fcff
1fc,52,56,458,bbff,2800,fcff
ecf,60,3c,45e,b8ff,1d00,0
d7a9,66,4c,458,bcff,2700,f6ff
8b8,6c,4e,470,b6ff,2e00,fcff
e50b,6c,46,46e,b7ff,2c00,faff
e2a4,60,46,45e,bbff,2600,fbff
20b0,66,4c,460,b4ff,2b00,ffff
e64e,6e,46,458,bdff,2f00,0
29e6,6e,4c,462,b9ff,3000,fbff
f26d,58,42,470,b7ff,3800,f2ff
d391,42,42,470,b3ff,3400,300
4eb,66,52,46e,b8ff,2f00,fdff
216,62,50,458,beff,2d00,f8ff
c2c,58,46,460,b9ff,2800,fcff
1073,66,4e,466,b8ff,2a00,feff
f4f3,5e,50,452,b8ff,2b00,ffff
e260,6e,48,460,bbff,2f00,feff
dcd9,58,38,470,bdff,3500,fdff
b061,70,40,460,baff,2a00,0
1239,60,52,462,baff,2600,feff
a32,66,50,460,b6ff,2c00,fdff
2453,50,46,460,b3ff,2f00,ffff
159c,5e,50,46c,b7ff,3100,300
cb47,60,4e,466,bcff,3000,0
f9d1,4e,4e,462,b6ff,3000,fbff
ecf,68,4e,470,acff,2e00,f2ff
3031,60,46,468,b7ff,2b00,f9ff
f609,6c,4e,466,bdff,2f00,fbff
e62b,60,56,45c,baff,2e00,fcff
cf2,66,48,472,bcff,2600,0
f3e6,60,46,466,baff,2600,fdff
2faf,60,4e,46c,b5ff,2900,fbff
fdce,58,50,460,b1ff,2700,fbff
ed80,6e,3c,460,b6ff,2000,fdff
bffb,3e,46,458,b6ff,1e00,f2ff
d49f,5c,50,45e,b4ff,2600,f5ff
7bd,4e,42,466,b3ff,2b00,f9ff
e937,66,50,466,b9ff,2900,feff
e710,56,3c,45c,baff,2a00,fcff
b6,6c,56,46e,baff,2c00,fcff
1776,50,48,470,aeff,2600,fbff
202b,66,4e,470,b0ff,2000,100
324,58,4e,45e,b8ff,2800,100
fbd0,60,48,452,b9ff,2d00,fdff
f02d,66,46,460,c1ff,2900,fdff
6a3,66,56,458,c0ff,2800,faff
e13c,66,46,458,bcff,2e00,fcff
593,58,4c,460,bcff,2a00,ffff
ff21,58,52,460,b5ff,2900,faff
9ec,60,56,458,b4ff,3100,fbff
377f,6e,3c,462,b8ff,2b00,f8ff
160,5e,4c,460,b5ff,2c00,faff
14ae,4e,4c,458,b5ff,2e00,fcff
1b78,60,52,452,b9ff,2b00,fbff
dbf5,66,4e,470,b7ff,2700,fdff
d12f,66,52,460,b5ff,2700,fcff
f46f,4e,46,466,b9ff,2800,f5ff
fb6a,50,58,466,b7ff,1a00,fcff
3c46,5e,50,470,b5ff,1f00,f7ff
17d,70,3e,470,b2ff,2700,f9ff
6f7,66,46,462,b4ff,2900,f6ff
c59d,68,52,452,bbff,2800,f4ff
5bc,5e,46,460,b8ff,2a00,f9ff
13b,60,38,460,baff,2f00,f9ff
e992,60,46,466,b4ff,2800,faff
4ad,50,50,460,b3ff,2900,fcff
1ff6,66,50,460,b7ff,2d00,100
de81,6c,44,470,b9ff,2f00,feff
17f7,66,42,466,b8ff,2e00,f8ff
e2ce,58,40,458,bcff,2c00,faff
f06c,66,52,470,b7ff,2b00,fdff
e5c1,4c,4a,460,b3ff,2b00,f7ff
f336,62,46,458,baff,2500,fbff
2114,5e,48,466,b5ff,1e00,f7ff
222a,60,4c,46c,b7ff,2800,fcff
24c9,72,4e,462,bdff,2d00,f5ff
22f5,70,4e,466,b6ff,2d00,fbff
87a,60,46,460,b4ff,2b00,0
f3b3,60,48,460,b3ff,2a00,0
ea4c,6c,4e,45e,beff,2a00,feff
15da,4c,52,46c,b7ff,2d00,ffff
c6e,30,4e,47e,acff,2600,100
5c00,50,4e,460,b2ff,2400,0
118e,4c,4e,468,b9ff,2700,300
1dde,70,3e,466,bbff,2900,fbff
22f,6e,40,45c,b7ff,2900,f6ff
1697,66,46,458,b8ff,2800,f6ff
d5e,52,52,458,b8ff,2a00,f8ff
4085,52,56,46c,b7ff,2b00,faff
dfc0,70,4e,466,bcff,2700,f9ff
db05,66,52,46c,c2ff,2b00,feff
cec,6c,4e,45e,b9ff,2800,faff
f449,3e,58,45c,b9ff,2600,faff
d715,70,48,46e,b7ff,2900,fdff
11bd,60,46,452,b6ff,2d00,ffff
4b72,60,42,45e,b8ff,2b00,fcff
f85,50,4c,470,bdff,2500,fcff
1552,5e,52,45c,bfff,1b00,ffff
1f63,66,4e,462,b8ff,2400,fcff
f14a,60,40,46c,b6ff,2c00,fcff
ac,46,4e,46e,bbff,2b00,fbff
21c9,5e,4c,462,bbff,2d00,f9ff
2894,5c,4c,448,bbff,3100,f8ff
52a,6c,52,456,b6ff,2a00,f8ff
f0b2,58,4e,466,b2ff,2c00,f6ff
2a84,72,46,460,b5ff,3900,fcff
2470,48,4e,466,b7ff,3700,f9ff
e583,56,4e,466,b7ff,3100,f4ff
ee8,66,58,46e,baff,2e00,f6ff
879,4c,5c,46c,baff,2e00,f6ff
f7d5,48,46,478,bdff,2f00,f7ff
e9f9,62,48,470,bbff,2f00,f3ff
5e6,4e,4e,44e,baff,2900,fdff
1b1,60,50,460,bcff,1c00,f9ff
339f,66,52,466,bbff,2000,f8ff
f5e8,60,46,46c,b9ff,2a00,f5ff
fa97,62,52,456,b4ff,2b00,f7ff
db5f,6c,3c,466,baff,2d00,f8ff
f41d,62,46,470,bdff,2a00,faff
f8d6,5c,42,460,baff,2a00,fcff
22c0,62,4e,460,b4ff,2800,fdff
c93,52,4e,46c,b4ff,2600,ffff
d54e,60,4c,45e,bcff,2a00,f7ff
b6d6,5e,4e,466,bbff,3100,fdff
e776,5c,4e,460,bbff,3100,ffff
bf33,60,52,46e,beff,3000,faff
2220,62,46,466,baff,2a00,f8ff
f1b7,66,4e,46c,beff,2400,fbff
ae01,70,46,45c,c2ff,2700,200
f741,6c,54,46e,beff,2700,500
b1a2,4e,4c,460,baff,2a00,fcff
f2d6,4e,58,460,bbff,2e00,feff
f8b6,52,50,44e,c1ff,2e00,ffff
9a0d,66,52,458,c0ff,2d00,fdff
1883,72,46,460,c7ff,2900,100
1108,58,4e,468,c9ff,2a00,0
ef92,62,50,466,bfff,2c00,fdff
eaef,66,52,460,bfff,3800,fcff
f05d,48,46,466,bcff,3100,ffff
1708,5c,50,45c,beff,2d00,f7ff
28ba,58,46,460,baff,2c00,f8ff
2495,66,3e,466,bbff,2600,f8ff
22b1,60,4e,460,beff,2600,fbff
2287,60,46,466,bcff,2d00,fdff
f097,58,46,460,b1ff,2d00,fbff
f41f,4e,38,472,b3ff,3100,fdff
51ae,60,40,46c,b6ff,3000,feff
fd50,50,46,46e,b4ff,2c00,fdff
1f0,5c,56,466,b1ff,2b00,fdff
c652,78,56,460,b5ff,2900,fdff
23ca,58,52,458,b7ff,2900,f8ff
976,6e,46,45e,b6ff,2800,f8ff
f70d,56,46,468,b6ff,2600,200
c54,58,46,466,b5ff,1f00,feff
d65d,6c,46,452,b7ff,2500,ffff
f1d2,4e,4c,462,b6ff,3100,faff
ed27,5c,4c,466,bcff,3000,f8ff
5e0,46,4e,460,baff,2c00,fbff
f6ea,62,46,470,bbff,2b00,ffff
e1d9,58,4e,460,b9ff,2b00,300
c587,4e,44,45e,b8ff,2800,f9ff
e236,62,46,460,beff,2c00,f9ff
26d3,66,46,462,baff,3000,fdff
3e8a,62,58,462,bdff,2f00,fdff
d7eb,62,4e,462,b5ff,2d00,100
e7ca,66,38,466,b0ff,2c00,fcff
1f9c,4e,46,462,b4ff,2e00,f8ff
1e3e,56,58,468,b6ff,2e00,fbff
1ab2,4e,4e,466,bdff,2b00,faff
bff,58,46,45e,b9ff,2500,f7ff
10ff,50,4e,46c,b6ff,2400,f6ff
e0e4,62,40,45e,b6ff,2c00,f8ff
eab8,58,3e,44e,b2ff,3200,fdff
ed,70,4e,460,b3ff,3100,f9ff
d1ef,58,50,466,bbff,2900,fbff
c64,5e,52,466,beff,2800,feff
ec90,70,4c,466,bbff,2f00,faff
d4f,66,42,466,b3ff,2d00,f7ff
7f6,6e,46,458,b8ff,2800,f8ff
2f3e,4c,4e,460,bcff,2a00,faff
fdee,70,4e,466,bdff,2f00,f9ff
e4de,56,46,45e,bbff,2f00,fdff
1000,60,46,460,b7ff,3500,fcff
f3b8,68,42,45c,b8ff,3200,fcff
8b1,66,4e,460,b3ff,2a00,faff
1714,66,4e,45e,b7ff,2900,faff
e765,68,4e,462,b4ff,2b00,fbff
f6c3,66,40,460,b8ff,2f00,feff
f874,66,48,466,bbff,2c00,fcff
2b04,58,46,45c,b5ff,2800,faff
2238,62,50,460,baff,2b00,ffff
d98,66,42,460,b9ff,2f00,100
4d55,6c,46,466,baff,2f00,100
f76c,5a,50,460,bbff,3600,fdff
1602,6c,5c,460,b9ff,3000,200
1ea6,5e,46,464,b7ff,2d00,300
1584,50,50,45c,b2ff,2b00,300
5b34,58,48,462,b2ff,2900,0
3cd1,60,48,460,b7ff,2e00,fcff
1b64,4e,58,466,bcff,2a00,feff
ff0d,66,52,45e,b6ff,2e00,fbff
fd33,70,4c,466,baff,3800,f6ff
f487,66,4e,460,bcff,3000,fdff
1449,5e,4e,460,bdff,2d00,fdff
28f6,62,4e,452,bbff,2f00,fcff
188a,60,46,460,bcff,2c00,fcff
386,60,42,460,bcff,2a00,faff
f358,5e,3e,460,bfff,2e00,fdff
d9,5c,46,462,bcff,2600,ffff
f43f,4c,4e,462,bcff,1c00,fcff
25cb,4e,50,468,b8ff,2600,f7ff
ef60,5c,3e,45c,b5ff,2b00,f9ff
fda0,70,50,460,b5ff,2900,feff
e135,56,5c,464,b0ff,2a00,feff
212f,60,4c,456,b0ff,2e00,fcff
fda3,5c,4c,468,b5ff,3000,fdff
4a06,66,46,45e,b7ff,3100,feff
1324,66,4e,460,bbff,3900,ffff
2a30,60,46,45e,bcff,3600,faff
d138,4c,52,460,bcff,3200,fcff
f7aa,66,4c,45e,b7ff,3500,fdff
d5ad,4e,4e,468,b3ff,3100,fbff
686,62,5c,462,b7ff,3100,faff
16e7,74,4e,46c,b8ff,2a00,faff
b5af,46,50,44e,b4ff,2800,fcff
c4a6,58,46,46e,adff,2f00,f8ff
11ff,4e,46,460,b1ff,2b00,fdff
eb19,6c,5c,46e,b7ff,2d00,f8ff
e415,4e,4c,45e,b8ff,2a00,f6ff
f160,48,56,46c,b0ff,2600,feff
de07,6e,4c,46c,b5ff,2b00,fdff
96c,66,3e,458,b5ff,2d00,fbff
1dac,66,58,462,baff,2c00,fcff
13b6,5c,4c,460,b7ff,3900,faff
f450,68,3c,460,b9ff,3300,fcff
e5fc,66,46,466,b6ff,2800,feff
7b0,60,4e,460,b4ff,2a00,fcff
f612,50,46,466,b6ff,2a00,f7ff
1e3d,66,38,462,b1ff,2d00,f5ff
f970,50,4e,466,b9ff,2d00,f6ff
8cc,58,58,462,b8ff,2a00,f3ff
f54a,4e,50,460,b7ff,2000,f5ff
13e,5e,58,458,b5ff,2400,fdff
6d22,5c,4e,468,b2ff,2d00,fdff
344,5c,58,460,b8ff,2d00,fdff
d57,60,4e,460,baff,2e00,f8ff
533a,66,50,460,b8ff,2800,faff
323c,62,46,462,bcff,2a00,f9ff
f562,5c,46,45c,b6ff,2f00,400
