1153,58,60,fdb2,c8ff,2300,eeff
14cd,70,50,fda6,c8ff,2b00,eeff
fe8b,5e,60,fdac,c3ff,3200,eeff
fa05,5e,60,fdb0,c7ff,2e00,eeff
a97,66,58,fdae,c9ff,2d00,f1ff
f08,58,5e,fd9e,c9ff,3300,f3ff
eeb,62,60,fdb0,c9ff,3100,ecff
d2a,70,4e,fda6,c7ff,2e00,f5ff
de5e,68,60,fdb0,c1ff,3800,eeff
d9a7,62,5e,fd9e,c1ff,3700,f5ff
128,60,58,fda0,c0ff,2f00,f3ff
100a,52,66,fdb8,c0ff,3100,eeff
2f0,6c,4e,fd9e,c3ff,3000,f0ff
c2f3,6e,60,fda0,c4ff,2e00,f0ff
e864,46,66,fdb8,c6ff,2d00,f1ff
dfd,6e,60,fdb0,c5ff,3300,f2ff
1949,5c,4e,fd8e,c1ff,3f00,efff
19a0,60,5c,fd9e,c6ff,3a00,f2ff
17a9,58,5e,fda8,ccff,3600,f2ff
f34d,60,60,fdb0,c8ff,3400,f7ff
b91a,58,62,fdb6,c9ff,3100,f3ff
e627,66,60,fdb0,cbff,3100,eeff
e90,60,5e,fdb0,c8ff,3000,f2ff
6f0,6c,60,fdb0,c6ff,2c00,f2ff
1356,4e,62,fdb0,c4ff,2600,eeff
19c6,60,58,fdae,c3ff,2f00,f3ff
18ea,68,4e,fda6,c1ff,3300,f2ff
15e1,68,60,fda8,c4ff,3000,f4ff
1266,6e,5c,fda6,c4ff,2e00,f6ff
fed,52,60,fdb8,c2ff,2e00,f3ff
ebb,5c,58,fdb6,bfff,3100,f5ff
cd1,50,60,fdb0,c3ff,2f00,f1ff
a7b,62,5c,fdac,caff,3000,f5ff
8b1,58,58,fd9e,c6ff,2e00,eeff
781,60,66,fdb0,c9ff,2e00,f3ff
53b,68,4e,fda0,cbff,3700,f1ff
32e,56,60,fda8,c9ff,3700,f2ff
216,58,60,fdb0,c4ff,3000,f4ff
180,5e,5e,fda6,c4ff,3000,eeff
176,5c,60,fdae,c5ff,3100,eeff
f44d,60,5c,fdac,c3ff,3700,f2ff
edb7,6e,60,fdae,c5ff,3300,f0ff
fe19,5e,66,fdac,c0ff,3000,f4ff
413,60,60,fdae,c0ff,3000,f4ff
611,52,60,fdb0,bfff,3300,f3ff
6a1,5c,58,fdb6,c3ff,3300,f3ff
52c,58,60,fdb0,bbff,3700,f0ff
379,5c,5c,fda2,c5ff,3100,f2ff
274,70,58,fdb0,bfff,3100,f5ff
1d5,46,60,fdae,bcff,2f00,f2ff
1b8,66,60,fdae,c2ff,3000,f0ff
183,6c,58,fda2,c6ff,3200,f3ff
fa58,46,62,fdb0,c5ff,3300,f5ff
ff36,68,60,fda0,c5ff,3300,f5ff
282,62,5e,fda8,c6ff,3000,f0ff
3b4,42,60,fdb0,c7ff,2c00,f5ff
32f,62,60,fdb0,c5ff,2200,f4ff
1b6,6c,5c,fdae,c0ff,2900,f1ff
a9,58,60,fdb2,c2ff,3100,f5ff
2a,58,56,fdb2,caff,3000,f6ff
fffd,60,62,fdb0,c9ff,3200,f0ff
2c,52,58,fdb0,c8ff,3800,f3ff
136,52,66,fdb2,c4ff,3700,f1ff
17e,60,5e,fda6,c0ff,3500,efff
1b7,60,66,fdb0,c2ff,3a00,efff
174,58,52,fdb0,c3ff,3600,f0ff
178,6c,4c,fda6,c1ff,3200,f1ff
10d,5e,5e,fdac,beff,3300,f3ff
ffcb,66,5c,fda6,c0ff,3100,f3ff
fefb,60,5c,fdac,c9ff,3200,eeff
fecd,48,60,fdae,c4ff,3400,f0ff
fee2,56,66,fdb8,c4ff,3000,f4ff
ff15,62,5c,fda6,c2ff,2700,f2ff
53,4e,60,fdb6,c8ff,2900,f3ff
17a,46,5c,fdb0,caff,3000,f0ff
f5,58,60,fdb8,c3ff,3200,eeff
62,60,5c,fda8,c5ff,3000,edff
78,6c,5e,fd9e,caff,2f00,edff
134,58,60,fda8,c8ff,3100,efff
eb,6c,4c,fda8,c3ff,3100,f5ff
ff95,58,48,fd8c,c0ff,2a00,f3ff
fee9,66,62,fda8,c6ff,2c00,f1ff
feed,66,60,fdae,c9ff,2f00,f3ff
ff0e,66,5e,fda8,c5ff,2f00,f7ff
ffe5,5e,62,fdb0,c4ff,3300,f6ff
172,70,60,fda2,c4ff,3200,f2ff
183,5e,62,fdac,c4ff,3000,f5ff
122,58,5e,fdb0,c7ff,3700,eeff
135,60,60,fdac,cbff,3700,edff
13d,5c,5c,fdb0,caff,2e00,f6ff
60,66,60,fdae,c8ff,2c00,f6ff
ff2f,52,60,fdb8,c8ff,2e00,f5ff
fec9,60,5c,fda6,cbff,3500,f3ff
fedc,66,4e,fda2,cdff,3300,f3ff
fef7,5c,5c,fda6,caff,3200,f0ff
18,68,50,fda8,c4ff,3800,f3ff
17a,58,60,fda8,beff,3800,f0ff
fd,6e,60,fdb0,bfff,3700,efff
67,58,58,fdb2,c3ff,3700,edff
3a,6e,60,fd9e,c2ff,3400,eaff
d1,60,5e,fdac,beff,3400,eeff
105,6c,58,fda2,c0ff,3600,efff
26,46,62,fdb2,c1ff,3300,efff
ff45,70,60,fd9e,c4ff,3400,f2ff
ff04,5c,58,fdb8,c5ff,4100,f0ff
ff0a,62,60,fda6,c7ff,3900,f5ff
ff93,5c,5c,fda0,c3ff,3100,f6ff
135,50,5e,fdb2,beff,3200,eeff
195,4c,60,fdb0,c6ff,3600,edff
11c,52,60,fdb0,c5ff,3500,f3ff
10c,70,4e,fdb0,c1ff,2f00,f3ff
126,60,60,fdac,c0ff,2f00,f5ff
59,6c,4e,fda6,c1ff,2000,f1ff
ff2b,5e,58,fdb0,c7ff,2800,f2ff
fea1,66,60,fdb0,c7ff,3300,f3ff
fe91,68,60,fd9e,c2ff,3500,f1ff
feb9,62,60,fdb2,c4ff,3500,f2ff
ff09,66,4e,fda2,c5ff,3000,f6ff
63,52,62,fda6,c6ff,2e00,f4ff
fa,58,62,fdae,c5ff,3500,f2ff
9d,60,5e,fda8,c6ff,3f00,eeff
2f,58,5c,fdb0,bcff,3500,eeff
22,62,60,fdae,b9ff,3000,eeff
60,50,60,fdb8,c3ff,3000,ecff
d9,52,5e,fdb0,cbff,3300,efff
ab,56,62,fdb0,c5ff,3300,f1ff
ff9c,46,60,fdb0,c1ff,3300,f0ff
ff11,52,60,fdb8,c7ff,3100,f0ff
fef5,62,5c,fda8,c7ff,3100,f1ff
ff10,66,60,fdae,c4ff,3600,f4ff
ffb0,66,60,fdb8,c2ff,3400,f4ff
122,6e,4e,fdb0,c7ff,3200,f3ff
f9,68,60,fdb0,c7ff,3500,f3ff
7e,46,5e,fdb0,c3ff,3300,f2ff
38,50,62,fdb2,c2ff,3800,f0ff
48,5e,5c,fdb0,c3ff,3600,f4ff
aa,58,60,fdb0,cbff,3700,f4ff
9e,56,58,fdb0,ceff,3300,f3ff
ffee,66,60,fd9e,d0ff,3300,f0ff
ff4a,52,60,fdb8,cdff,3200,f0ff
ff28,58,5c,fda8,c5ff,3000,f0ff
ff4a,62,5c,fdb0,c4ff,3100,f5ff
ffe2,58,58,fdb0,c7ff,3300,f9ff
114,58,5e,fdb2,c2ff,3200,f4ff
ac,46,46,fd8e,c9ff,3900,f2ff
ffc9,66,62,fdae,c5ff,3500,f3ff
ffd2,68,5c,fdb0,c3ff,3300,f0ff
fffd,46,62,fdae,c4ff,3200,f2ff
50,50,60,fdb8,c0ff,3200,f6ff
fa,6c,56,fda6,c1ff,3300,f1ff
8a,68,66,fda0,c1ff,3300,f5ff
ffa5,58,5c,fda6,c3ff,3900,f5ff
ff39,6c,56,fdac,beff,3800,f0ff
ff2f,58,60,fdb0,beff,3200,f0ff
ff36,62,5c,fdae,c3ff,3100,f5ff
ffb5,58,58,fd9e,bdff,2d00,f3ff
c8,60,60,fdb0,bfff,2b00,f1ff
d9,60,58,fda0,c8ff,2c00,f2ff
69,50,62,fdb0,c4ff,3200,f0ff
11,6c,4e,fda6,c8ff,3400,f3ff
fff1,66,60,fda0,c4ff,3e00,eaff
84,6c,5c,fdb2,c2ff,3a00,f1ff
dc,52,58,fd9e,c1ff,3300,f5ff
83,6c,60,fdb2,bfff,3300,eeff
ffcb,60,5c,fd9e,c4ff,3000,f0ff
ff72,58,60,fdac,c6ff,2c00,f4ff
ff79,66,60,fdae,c4ff,2e00,f7ff
ffd4,6e,62,fd9e,bbff,2d00,eeff
102,62,60,fdae,b7ff,2b00,f1ff
10b,66,5c,fda0,c2ff,3000,f0ff
33,62,60,fdb0,c2ff,3000,f6ff
ff9d,5e,5e,fda6,c9ff,2c00,f5ff
ff8b,66,66,fd9e,c5ff,3100,f1ff
97,5c,62,fda6,bfff,3500,eeff
dd,6c,60,fda0,c0ff,3200,ecff
6a,58,5c,fda6,c1ff,3000,efff
ffc1,66,66,fd9e,c1ff,3e00,eaff
ff72,5e,62,fdb0,c4ff,3700,ebff
ff7d,62,5e,fda0,c6ff,3100,efff
79,58,60,fdac,c6ff,3400,f2ff
140,68,62,fd9c,c7ff,3200,eeff
a8,50,60,fdb2,c6ff,3200,efff
ff95,70,4e,fdae,c6ff,3500,f1ff
ff46,60,5e,fda6,beff,3400,f4ff
ff44,60,60,fda2,c9ff,3b00,f4ff
5f,60,5e,fdb0,cbff,3500,efff
c0,66,60,fdae,c2ff,3100,f4ff
74,6e,60,fd9e,c2ff,3200,f2ff
9,60,60,fdb0,c6ff,3200,f1ff
ffd0,6c,5e,fdac,c7ff,3500,f3ff
38,60,60,fdae,c7ff,3500,f1ff
115,66,60,fda2,beff,3400,f3ff
f7,60,62,fdae,c9ff,3800,f3ff
ffad,58,5c,fda0,cdff,3200,f5ff
ff49,5e,62,fdac,c8ff,3300,f1ff
ff63,5c,52,fdb0,c2ff,3500,efff
ff53,52,60,fdb6,c4ff,3000,f0ff
6c,6c,50,fda6,c6ff,2e00,f2ff
c6,58,5e,fda8,beff,3000,f3ff
70,4e,5e,fdb0,c4ff,2d00,f2ff
fff6,60,66,fda6,c0ff,2500,ebff
ffb9,6c,50,fda6,c4ff,2c00,f6ff
ffea,58,60,fdb6,cbff,3400,f2ff
98,58,60,fdb0,cdff,3400,efff
fe,56,52,fdb0,c6ff,3300,f3ff
7b,66,60,fda6,c9ff,3300,f5ff
ff8e,46,60,fdb2,cfff,2e00,f6ff
ff50,70,60,fd9e,c8ff,3200,efff
fffd,5c,40,fd88,c6ff,2800,eaff
84,68,60,fdb0,c5ff,2d00,f5ff
52,58,60,fda0,c3ff,3300,f1ff
fffd,58,60,fdac,bfff,3100,f0ff
ffc5,66,60,fda8,c0ff,2e00,f2ff
fff9,58,60,fdb2,c6ff,3200,efff
b5,58,58,fdb2,c3ff,3500,efff
92,58,66,fdae,c3ff,3500,efff
ffab,58,58,fd9e,c5ff,4100,e9ff
ffc4,60,60,fdae,c4ff,3a00,ecff
3a,6c,4e,fda6,c2ff,3000,f3ff
60,52,60,fdae,c5ff,2d00,f1ff
4a,68,60,fd9e,c3ff,3100,f3ff
ffe6,5e,66,fdac,c5ff,3300,f0ff
3a,6a,60,fd9e,c8ff,2e00,eeff
96,52,58,fda8,c8ff,2a00,f2ff
6f,5c,60,fdb0,c3ff,2900,f2ff
64,60,5c,fda6,bfff,2f00,ebff
7c,5c,62,fdb0,c4ff,3300,eeff
bd,60,62,fdac,c6ff,3200,f2ff
47,60,60,fdb0,c6ff,3400,f5ff
ff4f,5c,58,fdb0,c3ff,3500,f5ff
ff63,4c,60,fdb8,c7ff,2d00,f5ff
ffc5,42,5e,fdb0,c6ff,2c00,f1ff
3,50,60,fdb8,c8ff,2e00,f1ff
ffae,46,60,fdb0,c6ff,3000,efff
2c,66,5c,fda6,c5ff,3100,efff
71,58,60,fda6,c3ff,2f00,f1ff
2b,4c,60,fdb2,beff,2e00,f2ff
ffeb,60,62,fdb0,beff,3000,f0ff
ffd1,46,5e,fdb0,c4ff,3800,f3ff
53,50,62,fdb8,c7ff,2e00,edff
b5,62,5e,fda8,c7ff,3400,eeff
fffd,60,62,fdac,c5ff,3600,f5ff
ff99,52,58,fdb0,c4ff,3500,efff
fffc,52,5e,fdb0,c0ff,2d00,ecff
8,66,60,fdb0,bfff,2c00,eeff
ffdc,58,58,fd9e,c4ff,3200,eeff
63,52,60,fda8,c2ff,3300,edff
64,4c,60,fdb0,c4ff,3700,f2ff
24,58,60,fda8,c0ff,3900,f3ff
fff1,6c,4e,fdac,c5ff,3200,eeff
ffd0,66,5e,fdb2,c9ff,3000,f0ff
1c,66,4c,fda2,c9ff,3300,f1ff
6d,68,5c,fdb2,c6ff,3300,f1ff
1e,46,60,fdb0,c3ff,3300,f4ff
ffc0,60,60,fdac,c5ff,3400,f2ff
ffe3,66,62,fdae,c9ff,2e00,f2ff
ffff,5c,60,fdb0,cbff,2300,eeff
67,5e,60,fdac,c6ff,2f00,f3ff
86,5c,60,fdb0,c4ff,3700,ecff
2b,58,56,fdb2,c5ff,3200,ecff
ffc6,50,60,fdb6,c3ff,3200,f0ff
ff97,62,5e,fda8,caff,3100,f1ff
ff8d,62,62,fdb0,cdff,3100,f1ff
39,70,4e,fda6,c6ff,2e00,f2ff
13b,60,60,fdae,c3ff,2700,f6ff
11b,6c,4e,fda6,c3ff,2f00,f0ff
ba,60,60,fdb0,c0ff,3200,f0ff
a2,66,60,fda6,c0ff,3200,f2ff
bf,5c,5e,fda0,c2ff,3400,f1ff
68,6c,60,fda0,c5ff,2d00,f3ff
ffa2,60,60,fdb2,c3ff,2b00,f4ff
ff4d,6e,60,fdb0,c4ff,3800,eeff
ff3f,60,4c,fd90,c7ff,4100,f0ff
ff69,52,5c,fdb2,c5ff,3b00,f0ff
26,58,60,fdb0,c2ff,2c00,e8ff
ac,60,60,fdae,c2ff,2e00,e6ff
6c,58,60,fda6,c9ff,3200,edff
1c,56,5e,fda6,c3ff,3100,edff
33,4e,5c,fdb0,c1ff,3300,eeff
b7,4e,60,fdb6,c2ff,3200,f7ff
b1,66,5e,fdb2,bcff,2c00,f2ff
b,6c,66,fd9e,c3ff,2f00,f3ff
ff72,58,60,fda8,c5ff,3100,f1ff
ff3f,58,5e,fd9e,bdff,3100,f2ff
ff4c,6c,60,fda0,b8ff,3200,f2ff
ff55,66,60,fda6,beff,3200,f4ff
ffce,66,62,fda8,c7ff,2f00,f7ff
13b,60,5e,fdae,c3ff,2f00,ecff
1a0,50,66,fdb2,c6ff,3900,f1ff
18c,4e,60,fdb0,c6ff,3800,eeff
184,58,60,fdb0,c7ff,3200,eeff
16d,68,5e,fdb0,c7ff,3100,f1ff
68,6c,58,fdb2,c4ff,3300,f1ff
ff3a,60,60,fdb0,c0ff,3100,f0ff
fef2,5c,58,fd9e,c2ff,3000,eeff
fee8,4e,66,fdb8,c1ff,3100,efff
ff03,58,58,fd9e,c8ff,2400,f1ff
ff22,52,60,fdb2,c6ff,2c00,f0ff
ffa2,6c,4c,fda6,c4ff,3400,f5ff
108,58,62,fdb0,c3ff,3900,f3ff
15b,60,60,fdac,bfff,3900,ecff
127,4e,60,fdb8,c4ff,3800,f0ff
104,66,60,fdae,c4ff,3600,f0ff
e4,60,60,fdac,c5ff,3000,f4ff
40,66,62,fd9e,c2ff,3b00,f6ff
ff3b,6e,52,fdae,c6ff,3700,f1ff
fef0,5c,5e,fdb8,c2ff,3000,eeff
fee6,66,5e,fdae,c3ff,2e00,f0ff
ff13,60,60,fdac,c7ff,2e00,f3ff
ff3f,60,60,fdb2,baff,3100,f3ff
ff5e,46,60,fdb0,b9ff,3500,f3ff
ff7f,60,60,fdac,c4ff,3000,efff
72,6c,5e,fdae,c7ff,2400,f3ff
181,52,58,fdb0,c7ff,2a00,f1ff
1d2,50,60,fdb8,c2ff,3500,edff
1c3,6c,4e,fda6,c4ff,3500,efff
148,70,60,fda0,ceff,3200,f0ff
5e,4e,62,fdb2,c8ff,3400,f0ff
ff47,6c,60,fda8,c8ff,3400,f3ff
fef3,58,5c,fdb2,c6ff,3000,f1ff
feec,62,60,fdb0,c4ff,2400,f2ff
ff10,6e,58,fda6,c5ff,2d00,f5ff
ff38,58,5c,fdac,c5ff,3300,f7ff
78,6c,50,fda2,c4ff,2f00,f2ff
15f,58,60,fdb2,c2ff,2e00,ecff
d5,66,58,fda6,c4ff,3200,ebff
1e,5c,58,fd9e,c9ff,3500,f1ff
fff5,4e,5c,fdb0,ceff,3300,efff
d0,66,4e,fda2,c4ff,3200,efff
d4,58,60,fdac,c9ff,3600,f2ff
ffbb,58,5e,fd9c,cbff,3200,f5ff
ff37,68,62,fd9e,c6ff,3100,f5ff
ff1e,48,62,fdb0,c2ff,3300,f1ff
ff30,66,66,fd9e,cbff,3000,f4ff
ff50,5e,58,fdb2,d0ff,2e00,f2ff
ff6f,66,60,fda0,c7ff,3700,f3ff
58,5e,40,fd8e,c4ff,2800,efff
146,58,58,fdb8,c8ff,2c00,eeff
d6,5c,60,fdb0,ccff,3200,f1ff
66,5c,50,fdb0,cdff,3500,efff
6e,4e,60,fdb8,cdff,3500,efff
e4,6e,4e,fda6,ccff,3000,f4ff
bd,66,60,fdb0,caff,3000,f6ff
5,5c,60,fdb8,cbff,3700,f3ff
ff65,56,58,fdae,c4ff,3600,f1ff
ff43,68,60,fd9e,c2ff,3200,f6ff
ff51,56,5c,fdb0,c1ff,3100,f3ff
ff60,58,60,fdb8,c3ff,3300,f1ff
e,66,4e,fda8,c9ff,3300,eeff
102,6e,66,fd9e,c6ff,3400,f0ff
10f,46,60,fdb8,c6ff,3200,f2ff
d8,70,66,fd9e,c7ff,3100,f2ff
c9,66,62,fdae,c7ff,2900,efff
a9,6e,5e,fdae,c7ff,2900,f0ff
3a,5c,58,fda2,c0ff,2e00,f2ff
ff77,58,60,fdae,c0ff,3000,f5ff
ff40,58,5e,fdb0,cbff,3100,f1ff
ff4a,62,5e,fdae,c7ff,3300,f5ff
ff50,66,5c,fda2,c5ff,3300,f6ff
ff6e,58,60,fda6,c6ff,2e00,f3ff
ffc6,60,5e,fdac,c6ff,3a00,f0ff
c0,50,62,fdb8,c7ff,3700,edff
107,66,60,fdb2,c9ff,2f00,efff
eb,6c,60,fd9e,c6ff,3100,f2ff
d2,58,60,fdac,c0ff,3200,f4ff
d2,58,60,fdb0,c2ff,3400,f1ff
68,62,58,fda8,cbff,3700,efff
ffa8,66,60,fdae,c6ff,2e00,f0ff
ff4a,60,60,fdae,c0ff,3800,f6ff
ff72,5c,5c,fda6,c1ff,3100,edff
ff5d,50,60,fdb0,c5ff,2f00,eaff
ff6d,46,60,fdb0,c0ff,3200,f0ff
ff92,5c,60,fdb0,c4ff,3400,f4ff
35,66,4e,fda6,c4ff,3400,f3ff
11d,60,60,fdae,c1ff,2f00,edff
127,66,4e,fda2,c3ff,2f00,efff
fc,5e,60,fdb0,c0ff,3000,f3ff
d2,6c,4c,fda6,c4ff,2e00,f2ff
a0,48,62,fdb2,c7ff,2c00,f3ff
fff5,66,62,fd9e,c3ff,3300,f3ff
ff7a,60,5c,fdac,c5ff,3300,f0ff
ff54,40,5e,fdae,c0ff,3000,f2ff
ff51,60,60,fdac,c0ff,3400,f2ff
ff6b,5e,5c,fdae,c9ff,3300,f0ff
ffa0,5c,60,fdb2,c2ff,3100,f0ff
c6,46,60,fdb0,beff,3100,f2ff
119,5e,60,fdac,c5ff,3000,f0ff
be,56,58,fd9e,c9ff,2e00,f0ff
82,4e,60,fda8,c3ff,3100,efff
7c,58,58,fda0,c7ff,3100,efff
86,66,62,fdb0,cdff,2b00,f2ff
60,52,58,fdb6,c1ff,3000,efff
ffe0,6c,62,fd9e,c3ff,3a00,f4ff
ff7b,60,60,fdb0,c9ff,3700,f3ff
ff64,6c,5e,fda6,ccff,3100,f5ff
ff77,62,5c,fda8,c8ff,3100,f4ff
ffa4,66,5c,fda6,c9ff,3200,f4ff
82,4c,62,fdb0,beff,3200,f2ff
d8,6c,60,fdac,beff,3500,efff
a0,6c,60,fda8,bdff,2f00,eeff
78,52,4e,fd86,b9ff,3300,f1ff
5b,52,66,fdb2,c2ff,3400,f2ff
53,58,52,fdb0,c4ff,3200,f6ff
ffe1,6c,62,fda0,c6ff,2e00,f5ff
ff83,60,60,fdae,c7ff,2d00,edff
ff75,66,60,fdac,c7ff,2b00,efff
ff81,6c,60,fdac,c8ff,3000,ecff
ff9a,66,60,fd9e,c6ff,2c00,efff
ff89,52,60,fda6,c8ff,2400,f2ff
c,66,4c,fda2,cbff,2b00,f3ff
d3,58,5e,fdb0,cbff,3300,f7ff
f6,42,60,fdb0,c4ff,3400,f6ff
