ef0e,2c,fffe,45e,a1ff,1e00,fcff
f8c1,36,fff8,458,98ff,2900,fbff
f48a,2e,2,45c,94ff,3b00,fdff
ecd9,26,fffe,460,8eff,3e00,fcff
fa4a,1c,6,452,8dff,3800,400
fb59,1e,6,458,e0ff,3200,700
f8b0,16,2,462,c8ff,2d00,500
feea,20,c,450,e5ff,2300,e5ff
f7af,1e,c,458,80ff,1e00,e3ff
fa7d,1c,c,460,9bff,1e00,fcff
ffd2,e,e,466,b9ff,2000,fdff
fbe7,1e,fffe,456,c0ff,2900,f7ff
307,2c,fffe,45e,beff,3500,f5ff
f2f7,e,6,460,c4ff,4600,eeff
fb8b,20,fffe,450,d9ff,5800,e8ff
16a,1e,6,45e,d8ff,4e00,800
fb3d,16,ffee,476,d5ff,5900,800
43a,2e,0,45c,d3ff,4900,efff
fbf3,30,6,460,cbff,3700,f6ff
f873,26,6,458,acff,2e00,600
fa3f,1c,c,462,8aff,2000,1100
f7eb,fffe,4,466,79ff,1b00,f00
feab,26,6,45c,7bff,1f00,d00
fb45,2c,ffec,45c,80ff,1f00,e5ff
f7ab,30,fffe,458,7eff,2400,ebff
fbeb,2e,ffee,45c,92ff,2a00,500
fd1b,2c,c,460,b7ff,2f00,100
1df,1e,8,45e,cdff,3100,fdff
ff24,2c,6,45c,d8ff,3000,eeff
f63b,30,2,460,f0ff,2c00,e0ff
4cc,18,fffe,460,feff,2800,dfff
278,30,fffe,45c,300,2100,1000
f46f,2c,6,45e,f00,1d00,1300
f7a3,18,fffe,452,200,1c00,eaff
f8c2,8,6,46e,e6ff,1c00,f2ff
5fc,26,e,45e,b8ff,1e00,300
33c,1e,6,45e,97ff,2f00,1100
f67a,1e,8,45c,91ff,4300,1500
ffb1,1c,fff0,45e,92ff,4000,e00
fdc3,2e,fff8,458,91ff,2100,f7ff
2d8,28,fffc,460,8fff,1b00,f5ff
256,26,fff0,460,96ff,1c00,f8ff
923,1e,e,458,9cff,1e00,f5ff
ff06,18,12,458,b3ff,2300,f7ff
50c,26,8,45e,c1ff,2900,100
f5b3,30,c,45c,cfff,3b00,fcff
833,1c,fffe,460,deff,4800,f0ff
564,2e,0,458,c3ff,4a00,1000
fa35,28,fff2,450,cdff,4d00,800
92f,1e,6,456,ccff,3300,100
fb60,26,0,460,c4ff,1900,c00
fce2,26,fffe,45c,a9ff,1400,1200
1a3,18,c,456,8dff,1800,1400
59e,18,fffe,460,ceff,2500,1900
31a,1e,6,458,c5ff,3500,1900
526,2e,c,458,eaff,4900,d3ff
5ba,26,fffe,460,fbff,4400,d9ff
fb0c,26,fffc,45c,f00,4a00,400
5ac,30,ffe2,45c,2900,4d00,fdff
5aa,2c,e,460,3400,4900,f1ff
25e,1e,6,460,3e00,4700,e6ff
f561,26,6,45c,87ff,4000,d2ff
f79a,18,6,452,b0ff,3c00,c8ff
5b2,18,fff0,466,c2ff,3600,300
1d2,18,fffe,460,c6ff,2c00,800
fc61,e,fffc,462,beff,2800,fdff
f551,26,6,458,bdff,2900,fdff
fd05,2c,fffe,460,b9ff,2b00,fcff
fcd2,1c,fff8,466,acff,2a00,200
fffb,18,6,456,b6ff,2600,feff
fb3a,1c,6,44e,ceff,2400,100
f07a,2e,6,45c,9aff,2300,200
fb42,20,fffe,456,aeff,1f00,100
f95a,1e,fffe,45e,c9ff,2400,c00
fff1,18,fff2,46c,cdff,3000,fcff
5f,1e,fff8,456,c5ff,3400,fbff
f73d,2e,6,460,c8ff,3900,900
ffeb,20,10,460,c9ff,3f00,c00
f75b,22,c,462,a9ff,4600,400
fc2e,26,e,466,29ff,bbff,72ff
ffaa,6,fffe,460,2dff,97ff,4bff
3d2,12,10,466,66ff,9cff,e6ff
fd61,1e,fffe,458,baff,d4ff,beff
f813,18,fffe,466,d00,2800,9dff
fdea,1e,fffc,462,3b00,6900,9dff
fdd4,26,6,460,2f00,a500,9eff
2c2,30,fff0,450,c00,e200,90ff
fe00,10,e,45e,cbff,7dff,f1ff
70,18,fff2,460,beff,72ff,ddff
d2a,10,ffec,460,aeff,90ff,bcff
a2f,36,6,456,7cff,caff,bfff
10d5,26,16,458,59ff,900,d7ff
1ade,28,6,456,4fff,3900,e5ff
18ee,1e,fffe,462,56ff,6200,e0ff
2091,26,ffe8,466,56ff,6800,eaff
2152,6,fff8,46c,50ff,4c00,c8ff
2d19,30,fff6,452,4fff,2100,ccff
2310,18,fffe,458,6bff,fdff,cfff
2bdf,1e,fff8,44e,94ff,e6ff,c2ff
306b,10,18,460,b8ff,e8ff,c0ff
3210,1e,c,47c,d6ff,fcff,c3ff
3554,2c,fff0,460,e7ff,1f00,c9ff
30a5,26,fff8,460,ffff,4d00,caff
24a0,22,ffe0,460,a00,9200,fdff
2ea7,26,ffe2,452,deff,b800,feff
2ecf,30,fff0,446,84ff,9000,e3ff
2f98,18,6,456,21ff,4300,fdff
2b13,38,ffe8,44c,effe,f1ff,200
27a6,12,ffcc,460,4ff,d0ff,eeff
269d,c,fffe,466,34ff,d6ff,dcff
1b93,16,18,460,3eff,d2ff,e5ff
13b7,18,26,460,2afe,5dff,48ff
1abb,20,1c,460,90ff,a5ff,51ff
11cf,26,22,458,ee00,caff,c800
18df,30,e,45e,1f02,e4ff,8600
120b,30,fffe,44e,a502,400,2f00
dd1,1e,ffe0,458,9e02,5500,7fff
a6b,2c,ffe6,460,c7fc,9700,fdfe
fda7,2e,c,460,ffd,ae00,10ff
f53b,1e,fff8,446,d900,bdff,5100
f235,1e,fff0,44c,73ff,3bff,5500
e199,18,fff0,458,92fe,f6fe,a6ff
ce3e,6,ffae,478,b2fe,ff,b3ff
bec6,2c,ffec,45c,43ff,45ff,d1ff
b2f0,16,70,466,bdff,97ff,fdff
b52b,fffe,7e,47e,f1ff,d3ff,1e00
a74a,fff6,e,46e,c00,1600,4400
9f3f,3e,ffee,446,73ff,5e00,1800
9a0f,1e,c,44e,4bff,c500,d2ff
9d7a,e,18,45c,3eff,4d01,6100
9724,3c,30,438,a8ff,d901,6600
8dfd,3e,32,438,7700,4602,9200
8926,fff2,ffd0,470,2101,6202,cb00
85df,fffc,ffbe,4a2,e00,102,a300
8d92,26,fff8,452,c5ff,4301,3d00
8635,26,50,452,a601,9100,8f00
8676,6,38,482,d100,4200,e100
87c9,fffc,66,458,4100,2400,67ff
8874,38,18,44e,eeff,ffff,75ff
912e,18,ff80,460,d6fe,cfff,dbff
9307,26,ff9e,458,72fd,68ff,2400
9c2b,30,6,43e,c801,3eff,6400
a07b,26,18,45c,a02,44ff,7900
b080,18,4e,47e,2dfc,9ff,e0ff
ad86,fff0,58,470,1dfd,77ff,e2ff
c3e1,fffc,46,468,67fd,7bff,1200
b72b,38,16,44e,7efc,34ff,4600
c955,3c,8,45e,e2fa,ecfe,3e00
cde1,36,ffe0,446,73f9,dbfe,fbff
cf34,fff8,ffee,480,69f8,fdfe,d3ff
d584,fff6,46,460,7ff8,3dff,daff
d519,e,56,46c,a2fa,6cff,ad00
e4fb,1e,3e,460,3efd,98ff,c400
e8fe,20,30,482,bbfe,cfff,c1ff
f490,12,2,486,69ff,f00,a3ff
e461,50,ffee,412,300,6100,aeff
f026,4c,fff8,458,aa00,9600,9eff
f8e1,ffde,2c,482,4001,ac00,a4ff
f591,1e,3c,458,1101,9900,1900
f66f,42,10,44c,1f00,5b00,9aff
ec5d,1e,ff9e,456,c1ff,2700,91ff
f09f,30,ffb2,450,0,f8ff,6800
ef4a,4c,ffc6,438,dcff,e6ff,1c00
e808,22,2,45c,f3fe,b5ff,5700
f20c,1e,6,466,1ffe,89ff,c700
e1c2,30,ffbc,466,a7fe,9dff,7e00
e01f,36,18,460,8e00,ccff,daff
e25e,22,fff0,458,3c02,800,18ff
d431,40,ff62,44e,703,2b00,4eff
db3f,3c,ffbc,450,8703,4500,91ff
d28c,26,fff8,44e,9b03,5300,86ff
cfd1,36,fff8,45e,1003,6a00,70ff
d0ff,26,fff0,458,8602,8000,6bff
d545,2c,ffe0,450,5b02,9f00,53ff
d55e,2c,fffc,460,7b02,b900,21ff
e36c,38,12,45e,3aff,98ff,800
e440,1e,1e,45e,49ff,99ff,600
f5d7,3c,c,450,41ff,a3ff,1f00
fe6c,2c,12,458,7eff,c0ff,1a00
ff06,1e,fff8,466,92ff,eaff,feff
7c9,1e,2e,476,70ff,200,f1ff
c9f,30,48,460,71ff,fbff,1100
934,3c,30,46c,7dff,700,1900
c9d,18,18,46e,32ff,400,1700
1386,20,1e,458,e9fe,d4ff,d0ff
191d,30,18,44e,5dfe,a6ff,fbff
b0b,32,16,450,4efd,57ff,f1ff
1495,1c,6,470,96fc,1bff,1100
d1a,38,10,460,fd,ff,5400
1837,3c,6,44e,6cff,2ff,a000
cce,30,1c,466,54ff,20ff,9b00
10b7,2c,8,460,401,73ff,a8ff
12f5,32,ffee,44c,f000,c1ff,c7ff
12c2,46,8,456,9c00,ecff,deff
c2f,30,16,460,6700,f6ff,ccff
17bc,38,fffe,466,6f00,600,b1ff
19d7,30,12,46c,b000,2d00,97ff
1a04,20,38,47e,bbfe,5700,8eff
f7a,26,3c,460,6300,7800,9aff
904,3c,ffac,43c,a5fe,d7ff,1b00
1644,40,ffb0,44e,d0fe,d4ff,2f00
1700,3c,fffc,452,ccfe,c4ff,1c00
d50,1e,1c,458,8cfe,c4ff,f7ff
a9c,26,fffc,458,69fe,c3ff,ddff
d9e,3e,ffde,44c,95fe,d5ff,d7ff
12c0,26,ffd8,45c,befe,e0ff,b8ff
1e8f,38,22,460,eafe,bcff,d0ff
ced,c,5c,47c,4900,2100,fbff
1750,e,e,472,e4ff,600,ffff
189f,26,1e,466,c8ff,0,caff
1e9a,26,0,460,feff,200,d7ff
f75,2e,fff6,460,1100,ffff,e7ff
14a4,3e,2,45c,b00,900,e9ff
1aaa,2e,e,456,0,1800,e8ff
1390,3c,1c,462,e8ff,2400,f2ff
18a6,38,20,460,c0ff,2c00,feff
1070,40,18,458,7fff,3f00,200
1e37,3e,16,460,55ff,3900,700
1e3b,38,c,460,62ff,2800,c00
1414,38,2,45e,9eff,1c00,e00
1d50,2c,18,450,e0ff,1e00,1100
10fe,2e,e,458,f1ff,2500,d00
1c7e,30,fffe,452,d1ff,2f00,fbff
1db5,42,ffd2,458,d8ff,3800,1500
11f5,30,fff0,460,6bff,2e00,1c00
1890,30,1e,460,17ff,2000,f00
17ec,30,2e,460,2cff,1b00,2100
1ca0,3c,2,45c,9aff,2100,2200
ee7,1e,e,460,f6ff,2c00,1600
121d,2c,12,45e,1f00,3200,1000
1a35,40,18,45c,1900,3800,1300
f7d,40,1e,45c,18ff,fcff,b3ff
15d4,26,12,466,26ff,f6ff,b8ff
a34,46,ffee,45c,75ff,f1ff,3f00
125e,46,12,460,e9ff,f1ff,2900
10bc,26,22,466,8800,200,a00
12aa,2c,fffe,46e,fa00,1a00,daff
1c5f,30,fffc,458,1,2c00,b7ff
b68,46,16,460,b700,2d00,b1ff
1352,30,1e,460,54ff,1f00,cfff
10b2,30,6,45e,8aff,2100,dfff
6b5,40,e,460,9bff,2e00,b8ff
d07,30,12,45c,85ff,3c00,acff
2c6,30,18,45c,6bff,3f00,bbff
84e,36,6,44c,8eff,3d00,cdff
965,30,fff6,45e,f1fe,3700,c4ff
af9,46,e,460,15ff,4600,baff
fbbf,30,20,466,2100,5600,2200
89,40,1e,460,ebff,5900,200
b3f,3e,20,460,b2ff,4500,d7ff
6de,32,12,450,94ff,2700,e0ff
819,46,c,460,8dff,1000,200
978,30,22,460,bfff,0,1f00
10a9,38,26,452,e8ff,f7ff,3900
cbe,2e,1e,460,2500,100,4500
5af,3e,e,472,6dff,2b00,94ff
db3,32,fffe,470,25ff,3f00,8aff
b49,3c,1e,460,e7fe,3f00,caff
196b,30,1e,452,a8fe,4400,200
efd,26,fff6,460,74fe,3c00,1e00
d4b,32,ffee,446,65fe,1500,2300
1cbf,30,fffe,466,79fe,100,1d00
1a14,38,fff6,44e,b1fe,f1ff,e0ff
1c38,3e,0,460,15fe,caff,a7ff
1e30,32,2,45c,ebfd,b6ff,b6ff
1dc9,42,ffec,458,9fe,abff,91ff
25ea,1e,fffe,466,3afe,adff,afff
2200,26,16,46e,74fe,c7ff,d8ff
272d,42,18,460,bffe,d8ff,daff
1610,3e,ffec,45c,cafe,eeff,d2ff
23b4,3e,fff2,452,84fe,1100,b7ff
1ce9,3e,c,460,2800,a00,ddff
1ddb,26,fffc,470,2400,a00,daff
1e7c,3e,6,44e,1500,d00,f1ff
1700,38,8,468,f5ff,1500,e5ff
dfb,4e,ffee,460,bbff,1300,ecff
12bc,3e,ffec,45c,84ff,600,0
134c,38,fffe,458,b2ff,fcff,600
11da,3e,26,468,2700,500,f9ff
4ff,32,12,470,52fe,9aff,3600
fd4f,3e,fff8,458,19ff,d0ff,1a00
ad4,38,fff0,45e,7bff,e7ff,d5ff
597,2e,20,460,65ff,cdff,1a00
4f6,4c,fff8,44e,60ff,c0ff,4800
fc0a,30,8,462,76ff,ceff,4400
9,3e,e,460,71ff,d7ff,3700
f20e,28,fffe,460,69ff,d5ff,3d00
fb92,46,2,458,57ff,d3ff,500
43d,2e,0,460,44ff,dcff,b00
50c,42,fffe,466,30ff,dcff,1800
f9fb,3e,fff2,45c,15ff,d3ff,1100
fc61,40,ffe6,458,1dff,cfff,500
f82c,46,6,458,4fff,cbff,1400
fee1,32,c,460,aeff,d4ff,1800
43b,3e,fff8,44e,a00,e6ff,e00
f30d,3e,ffe8,458,2f00,ffff,e4ff
fe65,38,fffe,458,1d00,d00,eeff
f630,4e,ffe8,45c,dbff,700,c00
fa9a,48,e,45c,9aff,0,200
fbfe,4c,8,460,74ff,fcff,feff
2fc,4e,ffee,460,81ff,f3ff,fbff
f8e7,4c,6,460,cfff,f5ff,300
fe1a,32,e,460,1300,300,f6ff
fe61,26,fffe,466,dfff,2700,600
50c,3e,fffc,458,bfff,1f00,1100
f9f6,4e,fff8,460,a6ff,2a00,f8ff
fb66,30,6,462,b8ff,3200,200
234,38,e,45e,e8ff,3200,500
f939,3c,fffe,460,1b00,3b00,500
fea7,38,fff8,458,1f00,4100,300
ffa3,48,ffe6,458,a00,5400,0
ffe5,2c,fffc,466,eeff,6200,f9ff
f653,46,6,45e,c2ff,6200,0
fbf4,38,c,45e,adff,5500,1f00
f7f8,4e,c,460,bbff,4100,1900
f89e,3c,6,45c,e4ff,3600,1600
fef2,26,fffe,460,1200,3200,800
f2d0,50,fffe,45e,1600,2c00,100
fa58,52,c,460,300,3100,fbff
17d,46,fff8,45c,acff,3b00,700
490,40,fffc,45e,aaff,3a00,100
52a,30,fffe,462,cdff,3c00,800
2f7,2e,8,466,f5ff,4800,900
1d6,46,0,458,2000,4900,900
13de,46,e,460,2800,3d00,d00
e68,3c,fff8,460,f1ff,3600,800
109e,32,2,458,ccff,3c00,800
14fe,38,10,460,97ff,3400,eeff
1814,46,fff8,460,6aff,1d00,f4ff
191b,4c,6,460,64ff,1d00,fbff
1382,3e,fffe,44e,98ff,2400,f6ff
ee1,3e,2,460,c9ff,1e00,f0ff
1ee3,46,6,460,c9ff,1600,ebff
14f1,4c,fff0,458,feff,1700,edff
eca,2c,6,462,cdff,1500,e6ff
150b,42,e,460,b8ff,2f00,f9ff
672,3e,fff6,470,aeff,3000,f9ff
febb,38,fffe,452,baff,2a00,f7ff
5,4c,fff8,45e,e1ff,2b00,ffff
f504,2c,6,466,ebff,3100,ffff
f2ce,32,6,466,c8ff,2e00,feff
f950,38,fffc,45e,9aff,2600,1000
f80d,30,fff8,466,70ff,2200,900
fcc0,4c,fffc,45c,5fff,2500,200
f117,4e,fff0,45c,63ff,2700,ffff
ef01,32,fff8,460,8cff,2600,f0ff
f83c,3e,0,45e,b0ff,2a00,eaff
f827,38,fffe,45c,b4ff,2800,e9ff
446,38,fff8,44e,b3ff,2900,f3ff
f2c2,50,fffe,460,a7ff,2b00,fbff
ee3f,3e,fffe,45c,a0ff,2a00,feff
fd78,4e,6,458,b0ff,2a00,f3ff
f687,3e,6,458,d4ff,2600,eeff
fc01,3c,6,458,f3ff,2b00,fbff
a95,4c,ffe6,460,f1ff,2d00,fbff
3f3,4e,fff8,45e,eaff,2a00,f0ff
fba6,38,6,458,e0ff,3000,f4ff
175,4c,fffe,45e,b4ff,2a00,fdff
fcc1,4e,fffc,460,91ff,2700,f7ff
6cc,40,fffe,458,97ff,2f00,fdff
ac5,3e,2,45c,a4ff,3e00,fdff
1cd,28,c,466,c0ff,3200,f2ff
6ab,4e,0,460,e2ff,2a00,f9ff
3f3,30,fffe,462,e1ff,2f00,f3ff
593,36,2,460,c5ff,2b00,f3ff
183,4c,6,45e,b0ff,2400,200
37f,46,c,45c,9aff,2a00,feff
435,32,fff6,466,9cff,3100,f5ff
72,50,fffc,460,a9ff,2e00,f7ff
f0,4e,c,462,bfff,2a00,feff
fd2d,48,8,45e,d3ff,2b00,fdff
ffc9,4e,6,460,c2ff,2b00,f7ff
f812,4e,fff8,458,a8ff,2d00,e4ff
ffa7,4e,fff0,45e,b7ff,2c00,e2ff
f7e0,4e,6,460,a4ff,2a00,f0ff
627,4c,fffe,466,a7ff,2900,faff
9ed,3e,fff6,460,dcff,2700,feff
649,38,fffe,460,faff,2900,f8ff
c61,4c,fffe,460,fdff,3000,faff
ff0b,46,2,462,f1ff,3600,faff
29d,46,fffc,458,d1ff,3300,f9ff
55b,4e,6,460,97ff,3300,ffff
194,42,fffe,458,89ff,3100,fcff
668,36,8,460,c3ff,2c00,100
1c1,4c,6,462,d9ff,2800,fcff
ff3d,3e,2,460,e3ff,2700,fbff
f883,3c,fffc,45e,daff,2b00,f3ff
ffd3,46,6,45e,caff,2d00,f4ff
ffe7,26,2,46e,b5ff,2400,f6ff
50,4c,6,45e,a8ff,2200,fcff
b6,38,fffc,45c,a6ff,2300,500
f5e4,36,6,460,98ff,2e00,800
ffce,28,c,466,afff,2700,800
242,4c,c,458,b7ff,2900,efff
32a,40,fff2,44e,b5ff,2d00,f2ff
e99,3c,fff8,460,baff,2c00,f4ff
fb90,3e,c,45c,c2ff,3000,200
fce1,30,fffe,462,cbff,3500,900
20a,28,6,460,c7ff,3500,900
703,42,6,45e,98ff,2c00,200
ff88,36,fff0,470,93ff,3700,200
c50,38,fffe,466,9fff,3300,f3ff
6a6,3e,2,458,a9ff,2b00,eeff
388,38,fffc,45e,a0ff,2e00,eeff
4f3,4e,2,462,90ff,2800,f4ff
ad8,2e,6,466,8bff,2d00,fbff
994,38,6,458,99ff,2f00,500
f835,3e,fffe,45c,adff,2d00,ffff
12d,38,fff6,462,caff,2c00,300
fbd3,3e,2,458,e2ff,2c00,0
336,4e,2,460,e7ff,2d00,fbff
fcd4,40,fffe,45e,dfff,2d00,f9ff
99a,42,fff8,45e,c7ff,2b00,faff
8fe,4e,0,460,a4ff,2a00,f4ff
a5d,38,fffe,45e,8eff,2800,f4ff
fff1,46,2,460,a6ff,2e00,f9ff
f63f,3e,fff8,460,98ff,2800,feff
840,38,fffe,458,94ff,2a00,fbff
ffb6,4c,fff2,45c,a9ff,2d00,fbff
3cf,46,2,460,c3ff,2f00,fcff
31d,4e,0,460,d4ff,3200,faff
ff96,4e,fffe,460,d2ff,3400,f8ff
a00,3e,0,45e,beff,2e00,f5ff
c9,32,0,460,b5ff,2900,f0ff
8e0,2c,fffc,466,c1ff,3300,f1ff
fe91,3e,0,45e,ceff,3600,feff
354,48,6,460,d4ff,3800,200
9f1,3e,fffe,460,c7ff,3400,100
fb17,48,fff8,456,adff,3100,300
64c,48,fff8,45e,9bff,2f00,200
fca3,38,fff8,458,96ff,2400,f4ff
4cd,4e,8,45c,c9ff,2800,f7ff
258,3e,0,460,d3ff,2200,f2ff
326,40,fffc,45c,d4ff,2900,f3ff
fb8b,4c,ffec,45e,c2ff,3100,f1ff
fb33,38,6,45c,aaff,3000,f4ff
ff45,38,6,458,9dff,3000,fcff
fac1,2e,fffe,460,a2ff,2e00,100
153,3e,6,456,b4ff,2f00,100
bd,4c,fff0,45e,9fff,3300,f7ff
3,2c,2,466,9eff,3600,f9ff
2bf,3c,fffe,45c,a0ff,2e00,faff
f740,42,fff2,460,bcff,2a00,f1ff
ffd1,3c,fff8,450,dbff,2b00,efff
1f1,4e,2,460,e5ff,2b00,f3ff
54,38,6,460,dcff,2600,f6ff
fd1d,3e,fff0,460,ceff,2400,f8ff
f7fe,4e,6,460,bcff,2800,fdff
36f,38,fffc,468,d6ff,2800,f9ff
182,38,fffe,458,e8ff,2c00,fbff
fe,48,fff8,458,edff,2f00,300
a50,4c,fffe,45e,ddff,2b00,300
f2,3e,e,460,c6ff,2c00,feff
68a,38,c,45c,bcff,2e00,400
36f,2e,0,462,b6ff,2c00,ffff
953,4c,fff0,458,eaff,2d00,f6ff
7f6,4e,fff6,45c,f0ff,3300,f7ff
1265,38,fffe,44e,d2ff,3200,faff
def,38,fffe,458,abff,3000,f6ff
85f,30,6,462,95ff,2600,f9ff
859,42,fff8,45e,90ff,2500,fdff
3cc,4e,fff2,45c,b3ff,2700,f9ff
303,4e,ffe6,45c,cdff,2600,f8ff
2ba,30,6,466,8bff,2900,f6ff
b96,26,ffec,466,93ff,2700,f7ff
8bf,3e,fffc,460,a4ff,2b00,f4ff
e0b,42,0,458,beff,2e00,f0ff
7d1,4e,2,45e,c2ff,3000,edff
ca,30,6,466,b3ff,3100,e5ff
354,3c,fffe,458,9fff,2d00,ebff
ff2e,3e,6,45e,90ff,2c00,f2ff
90b,4e,c,460,c7ff,2700,f8ff
f549,40,fffe,45c,dbff,2500,f7ff
16f,3c,fffc,458,fcff,2e00,f0ff
930,4c,ffee,45c,f0ff,2800,f4ff
f2e4,38,fffe,45c,d3ff,2700,f9ff
fc5f,4e,fffe,460,bdff,2b00,f9ff
f8f3,40,fff8,460,a9ff,2b00,f6ff
532,3c,c,45c,acff,2600,f8ff
381,4c,fff0,460,c2ff,2600,f0ff
fd12,3e,0,458,d5ff,2f00,f6ff
fee3,3e,fffe,456,dbff,2d00,f7ff
310,36,fff2,460,ddff,2f00,f6ff
273,40,c,458,ceff,3600,f2ff
facb,46,2,460,a4ff,2e00,f9ff
f901,46,fff8,458,79ff,2900,fbff
f751,4e,fffe,460,6dff,2900,f1ff
c71,4c,fff8,45c,87ff,2d00,300
23a,4e,2,460,b2ff,3400,f9ff
fa8e,30,2,460,e2ff,3800,f9ff
fe2b,36,fff2,462,e1ff,3300,fbff
814,42,6,45c,cbff,2b00,fbff
d5f,48,fff0,45c,afff,2900,0
bb7,46,2,45e,96ff,2a00,0
6bc,38,fffe,458,8eff,2800,500
ac5,30,fffe,462,8eff,2a00,efff
a77,46,6,460,9eff,3600,f4ff
d44,32,6,462,acff,3400,edff
9e3,4e,0,45e,abff,2f00,f9ff
3e8,42,fff8,460,a1ff,3100,fbff
b4a,3c,fff8,45c,96ff,3000,f4ff
262,28,fffc,466,94ff,2a00,f8ff
5a3,4e,2,462,a6ff,2800,f3ff
103e,36,0,462,aeff,2b00,f2ff
92d,32,0,460,a6ff,2500,f3ff
83a,4c,fffc,462,aaff,2a00,f0ff
552,3e,2,458,b5ff,2e00,f2ff
139,4c,ffec,45e,c1ff,2c00,f7ff
1181,3e,fff8,460,c2ff,2b00,f9ff
46b,38,fffe,466,b3ff,2b00,f6ff
67d,38,fffe,450,b5ff,3000,f2ff
fb77,38,fffc,458,abff,3200,f4ff
1a3,32,6,460,a9ff,3a00,f2ff
a34,38,fff8,462,b0ff,3300,f7ff
83d,3e,0,458,c0ff,2500,f6ff
fb1c,4e,0,458,bdff,2400,f8ff
264,38,fffc,462,b9ff,2c00,faff
124,48,fff8,458,b0ff,2c00,f9ff
fe53,48,fff6,460,a4ff,2f00,f7ff
770,46,0,460,c0ff,2d00,f3ff
a13,46,0,45e,bdff,2a00,f3ff
b19,3c,fffe,458,b9ff,2e00,f6ff
2fc,42,2,45c,adff,2d00,ffff
fffd,42,fffe,45e,96ff,2b00,fbff
1055,32,fff6,460,98ff,2b00,f6ff
6a7,36,fffc,460,c1ff,2c00,f4ff
40d,42,fffe,462,c4ff,2c00,ecff
ff05,4e,fff0,45c,a6ff,2800,f2ff
af2,32,ffee,470,95ff,2900,f0ff
ff01,3c,fff2,466,9dff,2b00,100
c3d,40,6,458,b4ff,2800,200
4e,4e,fffe,462,c8ff,2800,feff
bef,4e,fff0,458,d6ff,3000,f7ff
be7,3e,0,458,c9ff,3100,f3ff
757,48,fff8,458,a5ff,2d00,f5ff
cbe,4c,fff8,466,96ff,3200,fdff
a8a,3e,fff8,460,8eff,3400,f9ff
e78,38,fffe,458,88ff,3200,f5ff
987,4e,fff2,45c,8bff,3500,fbff
398,42,fff8,45e,a5ff,2f00,fbff
7bf,38,fff8,466,ceff,2800,f8ff
290,46,fff0,45c,e6ff,2800,f2ff
fe89,3e,c,460,dcff,2a00,f7ff
330,30,6,462,bfff,3100,f4ff
360,4e,fff8,460,9fff,3300,f9ff
c1f,42,0,45e,96ff,2a00,f8ff
147d,4c,2,458,a0ff,2e00,fcff
c50,3c,fffc,458,b0ff,3200,f7ff
972,46,fffe,45e,bdff,3100,f9ff
2d7,36,fffe,466,cbff,2f00,fcff
dbb,2e,fffe,460,caff,2e00,f6ff
c82,48,fffc,45e,a1ff,3300,300
40c,48,ffec,458,8eff,2e00,100
e0c,46,2,460,94ff,2600,200
3f6,4e,2,460,beff,2200,fbff
3cd,3e,fffc,44e,e3ff,2700,f5ff
400,38,fffc,45e,efff,2b00,efff
4eb,42,6,460,e8ff,2e00,f4ff
83c,4e,ffec,45e,ccff,2c00,feff
