ec5,326,24e,132,d4ff,c6ff,6800
e5e,33c,258,138,ceff,c0ff,6800
dc8,320,258,146,c9ff,c1ff,6d00
d37,33e,25c,146,adff,c3ff,5f00
c26,340,260,146,8cff,c4ff,4600
a02,330,260,13e,b7ff,f00,2100
d2f,32c,262,146,bbff,d00,2100
b34,32e,260,146,c2ff,feff,1200
9f9,32e,256,13c,b6ff,eeff,3000
94f,32e,252,150,99ff,e3ff,4700
88c,340,24e,14e,73ff,d5ff,5300
849,322,25c,14e,45ff,c9ff,4a00
88a,332,258,146,26ff,c6ff,3000
72b,32c,258,130,53ff,1900,d2ff
550,33e,246,130,45ff,1100,dfff
42b,33e,246,13c,2eff,1000,f2ff
20b,330,24e,140,24ff,1400,e8ff
11d,336,25e,140,29ff,1500,d3ff
6a,320,260,148,33ff,1900,c9ff
ff97,338,250,13c,49ff,1b00,ceff
ffa3,33c,24c,13c,58ff,1400,d2ff
49,340,24c,13e,6aff,1600,caff
e2,336,25c,13e,77ff,1f00,d2ff
62,33e,24e,13e,6fff,1f00,e5ff
b1,33e,25c,13e,57ff,1b00,dcff
12e,33c,258,146,46ff,1400,d2ff
ad,330,252,138,3aff,1200,d6ff
1bc,32e,258,13e,3dff,f00,d5ff
27d,342,25c,142,4bff,b00,cbff
25f,33e,24e,138,58ff,ecff,1e00
2a4,330,24e,13c,5bff,e9ff,1c00
440,330,24e,140,49ff,e3ff,1800
48e,33e,24c,12e,44ff,e2ff,1800
373,342,240,13e,38ff,e6ff,2c00
5b2,33e,24c,138,29ff,ecff,4100
4d4,342,250,146,19ff,ebff,3900
6bc,336,24e,146,fff,e5ff,2600
6c6,33e,246,138,eff,ecff,d00
7f6,336,246,138,10ff,200,fcff
a4e,320,250,14c,1bff,0,1f00
996,33e,250,14c,35ff,fdff,1d00
ae6,330,252,146,49ff,300,1000
cf3,33e,24e,13e,5cff,600,0
c63,330,258,13e,6cff,1000,0
d9f,32c,252,13e,65ff,1700,1300
cc4,326,250,14c,68ff,900,faff
c21,33e,258,146,72ff,1100,f9ff
9d0,33c,250,13e,6eff,200,eeff
901,330,24c,142,67ff,fcff,f4ff
6c3,328,24e,140,5fff,feff,fbff
6de,340,246,138,62ff,ffff,fbff
6d9,32e,252,132,5dff,ffff,f7ff
4d6,32e,260,14c,5dff,feff,f6ff
432,340,25e,146,9dff,500,500
27b,33e,252,146,8cff,f9ff,1300
2f2,33e,246,13e,7cff,eaff,a00
20b,332,248,138,6aff,e6ff,b00
1f4,326,258,14e,5fff,ebff,700
c3,340,24e,140,65ff,e5ff,f9ff
109,326,256,146,76ff,e4ff,f2ff
60,330,24e,130,92ff,eaff,f6ff
fed6,342,252,138,bbff,eaff,ecff
ff54,342,258,142,8eff,e9ff,ecff
ff3a,32e,258,142,6aff,f3ff,b00
ffb2,328,252,14e,54ff,f6ff,800
ff18,340,24c,140,43ff,faff,1600
fffe,340,24e,136,37ff,f8ff,f00
fe0d,338,24e,13e,b2ff,f1ff,fdff
fe46,330,24c,130,cbff,f3ff,f3ff
feda,338,252,13e,56ff,faff,fdff
ffa9,322,258,14e,5dff,fcff,f9ff
ffc4,33c,25c,146,69ff,feff,efff
25,33e,252,146,62ff,700,efff
69,33e,258,146,58ff,f00,ebff
a2,338,24c,13c,5eff,1000,deff
177,326,252,142,3cff,1000,dcff
22c,33e,24e,13c,4aff,a00,edff
245,330,250,13e,79ff,100,ccff
226,338,246,13e,65ff,f5ff,d3ff
1a,330,24e,13e,49ff,f1ff,f2ff
ff59,330,24c,142,34ff,f6ff,e4ff
fd76,338,24e,13e,1cff,feff,e4ff
fe82,33c,24e,13c,5ff,500,edff
ff38,33e,25c,13e,f7fe,500,e7ff
e,336,256,13e,1ff,1100,d2ff
165,340,24a,13c,1cff,2000,dbff
1dd,33e,246,13e,42ff,2000,ceff
32c,33c,258,140,61ff,1f00,d7ff
1f5,330,25e,13e,69ff,1b00,e1ff
1d1,32c,250,148,61ff,1300,e8ff
3a2,33c,24e,13c,52ff,c00,eaff
4a5,332,24e,13c,3cff,400,ebff
448,34c,240,130,31ff,ffff,e3ff
42f,332,24e,13e,2fff,fdff,700
39e,330,258,14e,39ff,f7ff,f9ff
222,33e,25c,14e,56ff,faff,d2ff
1d5,330,24e,13c,82ff,0,e5ff
13b,32e,250,146,99ff,300,fdff
71,338,246,142,95ff,500,900
fed1,340,246,13e,7cff,fdff,600
fe31,32c,258,146,64ff,f8ff,a00
ff0d,33e,258,146,54ff,f6ff,e6ff
fe6c,342,24e,13e,4bff,f3ff,deff
fe52,338,242,13e,3bff,fdff,f1ff
fead,33e,24e,13c,3cff,e00,ecff
fddf,33c,24e,142,46ff,1600,e2ff
fe2c,32e,24e,138,4cff,1600,e5ff
ff9e,338,256,146,59ff,1500,e3ff
fe4e,342,252,146,5fff,f00,e5ff
fdd5,330,24e,130,6eff,200,f0ff
fd4b,326,24e,142,6bff,fbff,f0ff
fa3d,330,24e,132,53ff,fbff,f8ff
f8d6,338,258,13e,34ff,400,f0ff
fa7d,340,258,14c,20ff,800,e8ff
f9d7,330,256,146,29ff,200,dfff
fa88,338,252,13e,49ff,100,ddff
fb46,338,246,146,65ff,500,e8ff
fc3b,342,250,13e,65ff,800,f3ff
fb8c,326,256,148,63ff,e00,f0ff
fcc7,332,252,146,5fff,b00,f9ff
fd43,330,256,13e,54ff,900,ffff
fdd7,346,246,13c,4cff,b00,faff
ff75,340,250,146,4fff,200,ecff
ff2b,33c,258,146,6eff,400,eaff
120,33e,258,140,6aff,900,efff
106,326,256,146,46ff,300,eeff
ffa0,330,252,13e,46ff,f5ff,f7ff
fffc,346,246,13e,47ff,f0ff,eaff
12,330,24e,140,4fff,f6ff,eeff
21c,346,252,13e,5bff,f9ff,edff
296,33c,252,146,6aff,ffff,e5ff
267,326,24e,14c,53ff,100,deff
256,330,252,140,51ff,a00,e2ff
34b,338,24e,13e,59ff,1200,e0ff
45d,342,246,140,4dff,1700,eaff
5d5,348,246,13e,44ff,1500,f3ff
570,328,24e,14c,3eff,d00,e2ff
55c,330,24e,142,3bff,800,d6ff
2b3,338,256,13e,47ff,800,d6ff
123,33e,240,142,74ff,700,d5ff
19e,346,24e,146,6bff,500,d3ff
5,328,258,14e,53ff,fbff,e9ff
fc61,342,248,13c,4aff,0,e3ff
f90a,33e,258,13c,44ff,0,f2ff
f803,340,24e,13e,4aff,0,e7ff
f90b,338,252,13c,59ff,300,e7ff
f5f8,32e,250,13e,65ff,500,f2ff
f645,33e,240,140,68ff,feff,f4ff
f646,328,24e,14e,5eff,f6ff,ecff
f601,32e,24c,14c,4aff,f4ff,eaff
f63d,33e,23e,138,43ff,edff,eeff
f610,326,250,146,3bff,f9ff,e4ff
f697,33e,248,13e,44ff,0,e8ff
f6e3,33e,252,146,52ff,200,e8ff
f5f3,330,24c,146,58ff,200,e9ff
f635,340,24e,13e,63ff,fdff,ebff
f658,338,256,13e,69ff,f9ff,eaff
f6d3,336,258,140,68ff,fcff,fdff
f750,32e,252,14e,66ff,600,200
f8e7,33e,246,13e,5bff,800,f9ff
f876,342,256,148,53ff,300,f7ff
f87d,33c,258,146,4fff,300,f2ff
fae2,330,24e,146,52ff,200,f8ff
f9d2,340,24e,13e,5aff,faff,ecff
fba6,33e,24e,13e,65ff,f9ff,edff
fd41,330,24e,13e,44ff,faff,efff
ff22,328,250,148,40ff,feff,f2ff
ffb5,330,24c,14e,45ff,fbff,ddff
33,33e,258,148,53ff,f7ff,dfff
128,330,24e,13e,62ff,f6ff,e4ff
1e0,342,248,13e,66ff,fcff,ecff
2c8,330,258,136,60ff,feff,f3ff
262,33e,250,13c,5bff,fbff,f1ff
319,346,24e,146,d2ff,d7ff,c1ff
1f6,33e,240,13e,baff,d3ff,bbff
3,33c,24e,13e,a7ff,d6ff,f8ff
fe68,33e,24e,140,9bff,e2ff,f9ff
ff92,332,24e,132,92ff,f1ff,f5ff
3a,340,252,13e,92ff,f5ff,ddff
e3,326,24e,146,dfff,f2ff,ccff
228,33e,24c,13e,e0ff,fcff,c8ff
295,330,24c,142,ebff,0,d6ff
213,322,24e,142,f2ff,100,e8ff
2b1,332,24e,142,d2ff,1300,c5ff
c3,33e,252,13e,8aff,2400,d4ff
15,336,24e,130,35ff,1c00,e0ff
ff47,338,258,13e,f9fe,a00,e5ff
fd69,338,24c,140,a4ff,ffff,d3ff
fc83,342,24e,13e,c7ff,f3ff,c9ff
fbec,330,250,14e,5fff,700,e4ff
faba,338,250,138,6bff,900,e1ff
f996,346,250,146,77ff,b00,e8ff
f9cb,32c,252,146,78ff,600,ecff
f819,33e,246,13e,78ff,600,efff
f909,33e,24e,13e,7bff,300,f7ff
f711,326,24e,14e,87ff,ffff,f1ff
f7d4,332,248,142,8dff,100,e4ff
f85e,33e,24c,138,8cff,200,1f00
f81c,342,242,130,86ff,800,1800
f7bc,342,258,13e,73ff,ffff,d5ff
f725,330,25e,138,6bff,ebff,cdff
f82a,33e,260,13e,73ff,e5ff,deff
f733,338,24e,138,86ff,d8ff,fcff
f8a8,330,24c,130,acff,caff,500
f903,346,252,146,d1ff,cfff,900
f95d,326,25c,146,a4fe,f4ff,89ff
f93b,342,24e,138,8efe,f6ff,6eff
f805,34e,24c,13e,95fe,f5ff,d3ff
f88a,340,24e,130,8ffe,f9ff,ddff
f8a5,346,24e,130,85fe,700,e4ff
f965,326,250,138,70fe,1600,e0ff
fa85,346,24e,146,32fe,2200,d3ff
fb74,346,23e,13e,d9fd,4100,abff
fba6,33e,246,132,79fd,5700,61ff
fc09,338,23e,130,3ffd,4f00,71ff
fb3e,33c,252,138,2cfd,4e00,4cff
fbc7,346,252,138,22fd,4a00,4bff
fc85,332,258,13e,6bfd,3900,47ff
fd1c,330,24e,14e,d7fd,2900,27ff
ff01,348,242,146,48fe,1100,38ff
52,338,240,13e,b2fe,eaff,50ff
b0,33c,246,138,edfe,c9ff,3900
e7,338,246,130,10ff,c4ff,2100
10e,33e,250,138,42ff,c2ff,4600
255,350,246,13c,6dff,c7ff,4f00
25d,346,242,13e,7bff,c5ff,4f00
400,34e,246,13c,75ff,c7ff,5800
36f,32e,246,14e,74ff,c0ff,5800
659,346,238,13e,60ff,acff,4a00
5dc,34e,23e,13e,3fff,b9ff,eaff
64b,33e,23e,138,29ff,cdff,d2ff
635,340,246,12e,fff,d5ff,1800
64a,342,246,136,eefe,e0ff,1400
3a0,32e,24e,142,defe,f2ff,1000
c1,332,23e,148,e5fe,ffff,1700
170,34e,232,142,dbfe,300,2500
fe7c,342,23e,150,c1fe,fdff,1200
fbfa,342,248,15e,d00,ceff,ddff
f981,33e,252,158,5100,ccff,faff
f243,340,252,150,4d00,ebff,45ff
f0de,32e,24c,152,1400,f7ff,85ff
ec5a,336,23c,13e,c2ff,f1ff,92ff
e63c,33c,246,13e,87ff,eaff,a0ff
e748,332,246,138,2aff,e6ff,b6ff
e49e,348,23c,138,96ff,e7ff,c1ff
e256,346,236,130,84ff,6800,77ff
e052,340,248,13e,6aff,7800,6eff
df5d,340,24c,13e,63ff,8d00,29ff
df01,332,252,13e,69ff,9d00,27ff
de8d,330,252,14e,80ff,9c00,38ff
e02a,32c,246,146,b8ff,8e00,36ff
e0c6,33e,24e,13c,e8ff,8600,51ff
e212,33e,24e,14c,ffff,7900,6dff
e62e,330,250,13e,efff,6d00,23ff
e87b,338,258,152,c8ff,5800,35ff
eb32,320,25e,160,90ff,5000,60ff
efb5,33c,246,14e,70ff,4e00,57ff
f02f,33e,250,14c,63ff,4900,4fff
f3cd,332,24e,14e,67ff,4100,38ff
f5e9,32e,24c,158,74ff,3800,26ff
f90b,326,250,146,7cff,3600,28ff
fafa,330,25c,14e,3dff,3c00,f6fe
fcc4,33e,266,14e,1aff,4300,eafe
feaf,338,256,150,f8fe,2500,1eff
1cd,338,25c,148,e1fe,c00,ecfe
470,336,258,140,ddfe,1200,ecfe
751,332,272,150,effe,1600,13ff
9ad,330,278,14e,78ff,300,49ff
b3a,31e,270,14e,59ff,e5ff,48ff
cf3,326,260,150,47ff,2bff,a9ff
b63,332,260,13e,42ff,3cff,85ff
a4f,326,260,14e,eefe,48ff,8dff
a94,330,25c,146,adfe,41ff,99ff
bf2,328,24e,146,b7fe,3dff,6fff
ce0,326,246,156,e0fe,39ff,68ff
112d,326,23e,13e,c4fe,32ff,82ff
e8b,338,24e,14c,aafe,4aff,abff
eb5,32e,260,150,a7fe,6fff,eaff
f2d,320,270,15e,c1fe,85ff,e7ff
e0a,31c,260,158,f2fe,9dff,92ff
eed,330,24e,13e,3cff,b2ff,b2ff
e35,332,25e,146,72ff,ccff,adff
d9b,330,26c,140,7dff,efff,b5ff
e0b,322,270,130,7dff,1300,e3ff
cbd,32c,270,14e,7aff,1e00,f2ff
d18,31e,266,146,64ff,1e00,e9ff
af9,32e,266,130,40ff,2000,fcff
b17,332,260,132,23ff,2500,dfff
963,340,260,130,1bff,2500,ddff
9a0,338,262,132,32ff,2800,e2ff
995,338,266,146,5eff,2800,d8ff
99b,322,262,138,84ff,2600,d7ff
86e,31e,266,14c,87ff,1f00,ddff
83b,330,260,142,7fff,1700,100
83b,326,262,14e,64ff,a00,ffff
8a5,33c,258,142,4eff,800,0
a0e,330,258,142,40ff,200,efff
af3,322,260,13e,45ff,ffff,dfff
a73,31c,266,14c,65ff,fbff,e5ff
a77,31e,262,13e,7aff,fcff,ecff
9f7,328,262,13e,86ff,feff,faff
9ec,330,25c,138,61ff,f3ff,fdff
7fc,326,260,13e,52ff,400,f3ff
644,31e,266,148,52ff,200,f4ff
67e,326,266,140,61ff,ffff,f1ff
62a,31e,26c,14e,79ff,300,e7ff
6f3,332,25e,146,97ff,b00,eaff
68a,332,258,13e,a4ff,c00,f2ff
751,330,25e,142,a4ff,600,f6ff
6ac,322,268,14c,79ff,700,faff
7a5,326,260,14e,64ff,1100,f4ff
7f6,33c,266,14e,56ff,1700,eeff
908,338,260,14c,51ff,1e00,f8ff
9e0,322,260,14c,53ff,1a00,faff
986,330,25e,146,57ff,d00,f7ff
9d5,31c,268,14c,9dff,d00,fdff
9d5,31e,262,148,8dff,f00,200
98b,33c,256,13e,89ff,800,f00
918,326,256,136,99ff,0,fcff
767,322,260,13e,9bff,100,fdff
753,336,266,148,8eff,fdff,d00
601,338,25e,13e,7cff,f5ff,1400
65b,326,266,140,67ff,f4ff,1600
4ff,330,260,13e,5cff,f6ff,1200
4c9,326,258,138,70ff,fbff,1300
51b,326,25c,13e,76ff,fcff,600
57b,330,258,14e,7fff,fbff,faff
6a1,332,262,13e,8bff,f9ff,f1ff
614,330,262,146,8fff,f3ff,f6ff
6aa,332,266,13e,92ff,eaff,fcff
698,31e,260,14c,90ff,eaff,200
6aa,320,258,14e,87ff,edff,fdff
60d,336,250,13e,75ff,ebff,300
542,326,260,13c,94ff,400,e0ff
328,326,260,132,87ff,feff,ecff
133,320,260,13e,75ff,fdff,f9ff
ff52,31e,262,14c,61ff,500,faff
13b,326,25e,138,58ff,400,f6ff
e9,326,25c,132,5aff,f6ff,e4ff
bc,330,262,142,5dff,edff,d9ff
198,336,262,140,65ff,e9ff,d9ff
183,338,266,13c,7bff,efff,d9ff
22c,320,262,14e,82ff,ecff,e3ff
152,326,258,146,74ff,ecff,f4ff
318,32c,25c,140,6dff,f7ff,f3ff
3bd,322,25e,13e,6fff,efff,efff
3eb,330,262,13e,73ff,e7ff,e8ff
628,32c,260,142,7eff,e8ff,dcff
63a,320,260,148,98ff,eeff,d4ff
526,32c,25c,14e,99ff,efff,deff
56d,326,25e,13e,aeff,e7ff,e8ff
61c,330,260,142,b0ff,edff,f8ff
664,326,252,14e,9eff,f2ff,0
5f2,332,252,142,79ff,f6ff,ecff
642,31e,262,14e,5bff,300,dfff
5a3,322,260,13e,62ff,b00,d9ff
6d8,31e,260,146,7cff,1300,d8ff
6ad,338,25e,13e,61ff,f7ff,e8ff
7b9,332,258,13c,6fff,e7ff,f7ff
75e,326,256,14c,64ff,e8ff,fcff
6b3,32c,260,142,4aff,f2ff,f8ff
684,320,262,14e,46ff,f2ff,f9ff
5cf,338,266,142,51ff,f5ff,f9ff
5e6,326,258,12e,6dff,f9ff,f4ff
4a1,32c,258,13e,8aff,0,e4ff
3b5,326,258,146,85ff,200,e5ff
f7,338,252,140,6bff,feff,e0ff
ff33,31e,260,148,50ff,ffff,e9ff
fce5,32e,258,13a,3cff,fbff,fbff
fc3a,330,266,13e,3cff,200,feff
fb22,326,25c,146,45ff,800,eeff
fa76,326,260,140,7eff,800,e5ff
fbaa,32e,260,146,8cff,700,e3ff
fb87,326,258,13c,78ff,300,e3ff
fcac,328,258,13e,7eff,600,e7ff
fc4e,31e,262,142,7dff,200,e4ff
fc3f,32e,260,13e,71ff,feff,ebff
fc63,332,266,146,62ff,fbff,edff
fb62,33e,266,13e,56ff,f3ff,e9ff
fc35,326,260,13e,53ff,eeff,e0ff
fccf,31e,260,146,62ff,ecff,deff
fd74,326,25e,138,58ff,f7ff,f3ff
fdaf,326,260,13c,48ff,f4ff,f3ff
fcd2,326,25c,140,42ff,f2ff,cfff
fd75,330,260,13e,55ff,f5ff,d1ff
fd75,31e,258,140,6bff,efff,d7ff
fde2,328,258,130,82ff,f0ff,e0ff
fee7,33e,25c,13e,8aff,f4ff,ecff
47,31e,268,14e,86ff,f4ff,f5ff
1a,326,266,13e,68ff,f7ff,e2ff
1a7,338,256,13c,56ff,f9ff,e5ff
318,33e,258,13e,52ff,fcff,f0ff
39f,336,24c,138,57ff,600,e4ff
462,330,260,13e,63ff,a00,e5ff
5be,322,260,14c,76ff,f00,e9ff
6fe,326,266,146,8dff,d00,e3ff
7cf,33c,25e,138,83ff,800,deff
6e7,338,260,138,77ff,100,eeff
4c7,32e,25e,130,71ff,100,ebff
390,330,260,13c,74ff,feff,d8ff
394,326,260,138,76ff,f6ff,daff
2ec,32e,266,142,74ff,f6ff,e3ff
52e,32e,260,13e,71ff,fdff,e7ff
4f5,326,25c,138,69ff,f7ff,e5ff
480,320,260,140,62ff,f4ff,e6ff
493,33c,260,138,41ff,ffff,eeff
4ae,338,256,138,3dff,100,ebff
490,330,262,13c,3cff,800,d6ff
409,31c,266,146,44ff,600,d4ff
272,32e,262,13e,53ff,d00,e1ff
26a,32c,258,142,61ff,1300,e9ff
a0,326,266,140,65ff,1100,eaff
fef4,330,266,13e,5cff,c00,f2ff
ff88,32c,25e,132,5aff,e00,e6ff
fe5a,32c,25c,138,51ff,1500,e8ff
fcef,330,258,146,4bff,1500,edff
fc4a,326,260,13e,59ff,1100,eeff
fce7,33c,262,140,62ff,600,f0ff
fb27,33c,262,13c,6cff,400,ebff
fae1,326,25e,13e,71ff,100,e9ff
fa62,328,25c,13c,6fff,f7ff,e9ff
fa2b,332,260,138,65ff,f7ff,d5ff
fad0,33e,260,13e,58ff,f4ff,d7ff
fb4f,322,260,130,4aff,fcff,edff
fc27,326,262,138,3bff,500,e9ff
fbde,338,266,146,3fff,100,e1ff
fc35,320,266,140,48ff,300,d6ff
fb37,31c,260,146,5cff,400,d4ff
fbf6,326,25c,140,70ff,200,d7ff
fbef,32e,260,138,5cff,200,dbff
fab9,322,262,130,6eff,200,daff
f6fa,32e,268,13c,74ff,e00,e7ff
f6c4,332,262,140,73ff,1900,f3ff
f809,326,25c,138,63ff,1500,eeff
f795,330,260,132,54ff,1400,e6ff
f818,33c,252,13c,44ff,1400,e2ff
f8d3,33e,262,146,42ff,1200,e1ff
f962,31c,266,142,49ff,1b00,f0ff
fb54,336,250,13c,4bff,2700,f1ff
fb56,326,256,130,48ff,2400,daff
fb7f,31e,260,13c,4eff,1e00,d8ff
fb9b,326,262,13e,59ff,1400,dfff
fbec,32e,260,13e,63ff,d00,e7ff
fd98,332,256,13e,5fff,900,e8ff
fea5,332,260,13c,60ff,1000,ecff
fe48,32c,260,130,53ff,1000,f2ff
feab,32e,25c,138,53ff,100,eeff
fd91,31e,266,140,52ff,b00,edff
ff73,31e,266,146,56ff,1100,e6ff
b5,33e,25e,13e,5fff,e00,e4ff
ffd6,326,25c,130,6bff,1200,e8ff
d,320,260,13e,62ff,f00,edff
227,32c,256,148,57ff,b00,f3ff
28e,32c,266,13e,70ff,d00,e7ff
151,338,260,13e,63ff,e00,ebff
369,328,260,130,4fff,c00,f0ff
341,33c,260,132,3fff,500,ebff
463,330,25c,138,38ff,100,e5ff
3d5,326,260,132,3cff,f9ff,e6ff
290,330,260,13c,6fff,ecff,ecff
224,320,25e,140,72ff,eaff,eeff
27c,31e,262,146,70ff,200,dcff
fddf,32e,260,130,85ff,ffff,deff
fcdf,338,260,138,87ff,f5ff,e3ff
fa1e,338,266,140,7cff,f8ff,eaff
f910,332,252,13e,66ff,feff,f6ff
f796,338,260,138,48ff,400,f5ff
f7ad,338,25e,132,2fff,700,e9ff
f6f5,336,260,132,1bff,100,e3ff
f6dc,330,246,13c,14ff,faff,edff
f60d,338,258,13c,1eff,f6ff,e5ff
f61e,332,25e,146,38ff,fcff,e9ff
f5cf,32c,260,13e,55ff,f7ff,f1ff
f6cd,338,258,146,5fff,edff,efff
f642,322,258,130,5eff,ecff,e8ff
f79d,326,262,138,5cff,e8ff,ecff
f644,33c,266,13e,4aff,e8ff,f5ff
f71e,322,270,132,41ff,e7ff,deff
f6f6,322,262,14c,3fff,e9ff,e3ff
f908,340,25e,146,38ff,ecff,eeff
f698,326,258,132,40ff,eeff,f4ff
f791,31e,262,146,4aff,f0ff,e9ff
f729,326,260,136,4dff,f1ff,e3ff
f80f,338,26c,138,49ff,efff,e1ff
f73b,326,260,138,42ff,eeff,deff
f8c5,330,25c,138,40ff,f6ff,dcff
fa76,338,260,132,4aff,fcff,d6ff
fc64,330,260,138,5dff,fbff,e3ff
fbf6,32e,258,142,67ff,f3ff,e5ff
fc6f,33c,25c,138,68ff,f2ff,deff
fe26,33c,25c,13c,5aff,f4ff,dcff
ff31,32c,262,13e,48ff,f8ff,e5ff
ffab,332,256,138,39ff,ffff,e7ff
ffb6,326,25e,13c,47ff,f6ff,e6ff
fe83,338,260,13e,47ff,f9ff,eeff
fd73,326,260,140,4cff,fdff,ddff
fdf1,330,260,13e,5aff,fdff,daff
fe40,322,25c,12e,67ff,feff,e0ff
fdff,338,258,132,67ff,600,ecff
fe65,326,260,138,54ff,d00,edff
fe18,338,268,13e,51ff,1100,e5ff
ffc1,338,25e,13c,50ff,d00,f1ff
112,330,262,13e,51ff,a00,e9ff
13f,338,262,146,5fff,800,f4ff
1fc,326,262,136,6bff,500,f1ff
253,31e,25e,142,76ff,ffff,edff
310,328,258,12c,78ff,fbff,e8ff
42b,338,260,138,63ff,fcff,eaff
392,326,258,146,56ff,fcff,f3ff
41b,330,262,138,53ff,f7ff,e2ff
2bc,326,262,13c,4cff,500,e3ff
127,326,25e,146,58ff,500,e6ff
17d,338,260,136,65ff,feff,e8ff
a3,32e,262,13e,6dff,400,e5ff
fde1,32c,266,140,77ff,900,e1ff
fdc1,31e,260,146,6bff,900,e1ff
fc4c,33c,260,146,61ff,b00,deff
fb2f,328,25e,130,3bff,edff,e8ff
fb60,31e,260,142,3bff,e9ff,e3ff
fbe1,33c,250,138,40ff,eeff,deff
fc91,33e,260,130,4aff,faff,daff
fcb4,31e,266,140,55ff,500,e9ff
fcff,332,252,13e,5dff,fbff,f3ff
fcbd,33c,260,13e,61ff,f3ff,f0ff
fda7,338,258,13c,5cff,f4ff,ecff
fc98,330,262,13e,3dff,fdff,e8ff
fb07,33e,260,138,37ff,fdff,ddff
f755,322,260,130,3cff,400,daff
f6fa,320,260,146,4aff,800,dcff
f6e8,330,260,13e,59ff,500,dfff
f817,326,260,130,6fff,900,e3ff
f7cd,33e,25e,13e,7fff,700,eaff
f77f,31c,262,146,6eff,fcff,f0ff
f75b,330,260,13c,56ff,f4ff,eaff
f879,32c,25c,146,49ff,efff,deff
f7d4,32c,260,13e,43ff,f7ff,d5ff
fa58,330,260,13e,55ff,300,daff
fa26,32c,260,13e,6aff,fcff,deff
