ff58,3c,ff92,458
ff02,30,ffac,462
ff8e,22,ffa0,466
a5,38,ff9e,466
45,38,ff90,45c
fea8,26,ff9e,458
fd65,1c,ffa6,466
ff11,22,ffac,458
57,38,ff98,45c
ff42,1e,ff98,460
fe23,38,ff92,458
fdc3,26,ff9e,45c
ff66,38,ffa6,466
180,36,ff9e,460
1e4,3e,ff8e,45e
f6,3c,ff9e,460
c,30,ffa6,45e
14a,36,ff9e,45e
251,2e,ff9e,460
1c7,38,ff98,45c
63,30,ff9e,45e
fff0,28,ff9e,450
192,38,ffac,462
314,2e,ffac,45e
3b7,20,ffa0,466
2e7,22,ff92,458
7a,30,ff92,45e
fffb,30,ffa2,460
c9,26,ffa6,458
22c,38,ff90,460
cc,30,ff98,458
fe28,38,ff90,460
fb08,38,ff9e,460
fa7d,38,ffae,466
fc63,26,ffb0,460
fed5,32,ff9e,458
fed0,30,ff9c,45e
fc85,32,ff9e,460
fc3a,36,ffa0,460
fd85,2e,ffa2,452
ff0d,38,ff90,460
ff1e,22,ff9e,460
fe45,1e,ffa2,462
fe20,18,ffa8,466
ff35,28,ff9e,45e
ffe1,3c,ff8e,45e
ffe2,26,ff9e,458
fee2,3c,ff98,458
ff0e,26,ff9e,452
ffdb,3c,ff9e,460
ffdd,38,ff9c,460
ffb5,3c,ff9e,460
ff41,38,ff90,45e
fec9,30,ff9e,460
fefe,3c,ffa0,466
fe5b,1e,ff9e,462
fe01,20,ff9e,458
fe94,32,ffa6,462
fff0,36,ffa2,460
9e,30,ff90,460
1a,1e,ff8e,462
ff85,26,ff9e,458
6f,18,ffa2,46c
1ab,26,ffa0,452
1fd,32,ff9e,460
9d,2c,ff98,458
ff3e,38,ff98,458
ff1a,22,ff9e,458
ff8e,28,ff9e,450
77,30,ff9e,460
ff7a,38,ff9e,45e
fe01,38,ff9e,462
fd49,30,ffa6,45c
fd4d,36,ff9e,460
fd88,26,ff9e,452
fd8b,32,ffa6,460
fe70,38,ff9e,460
ff01,26,ff92,450
fed7,38,ff8e,460
ff86,22,ffa6,466
6e,22,ffa2,458
18f,1c,ffa6,466
1c9,3c,ff8c,45e
70,38,ff98,466
fece,30,ffa0,460
feca,26,ffa6,460
ff3e,30,ff9e,45e
ff06,30,ff98,458
fe51,2c,ff98,44e
fe62,38,ff9e,460
fefd,30,ffae,460
ffd1,38,ffa0,460
2d,18,ffa0,466
ff5f,28,ff9e,458
fe31,1e,ffa2,462
fe2f,1e,ffa6,466
fe77,28,ffa0,460
fddb,26,ff9e,458
fbde,30,ff8e,456
fa88,18,ff9e,462
fb5f,2e,ffa6,452
fcc2,36,ffa6,462
fd3f,38,ff9e,460
fcf8,20,ff9e,460
fd31,20,ff98,466
fe9d,32,ff9c,45e
6,38,ff9e,45c
7,38,ff9e,460
ff0c,3c,ff86,45c
fe67,30,ff9e,460
fef5,38,ffa8,460
ff54,1e,ffa8,466
ff9f,30,ff9e,45c
fed4,26,ff90,460
fe35,36,ff9c,45e
fe21,26,ff9e,44e
fef5,3c,ffa0,466
ff02,32,ffa0,45e
fef9,1c,ff9e,462
fdab,36,ff9c,458
fdab,2c,ff9e,45e
fe27,30,ffa0,45e
fe80,28,ff9e,450
fee8,3c,ff8e,45c
fea1,30,ff9c,458
fee4,32,ff9c,458
ff19,30,ffa2,460
25,3c,ff9e,462
ffb7,30,ffa0,460
fe45,38,ff9c,45e
fd4f,18,ffa6,466
fd8d,3c,ffa6,466
fed7,1e,ffa6,460
40,3c,ff8e,45c
b1,30,ff9c,458
4e,32,ff98,460
ffe6,36,ff9e,45c
ffee,32,ff8e,45c
ec,26,ff9e,452
1b3,38,ffa2,460
15a,1e,ff98,460
4b,1e,ff98,462
2f,22,ff9e,458
189,36,ffa6,460
303,36,ffa2,460
38d,38,ff96,460
126,3e,ff96,460
ffd6,3c,ff9e,460
37,20,ffb0,46c
24e,38,ffac,45c
2b5,38,ff90,458
11b,2e,ff8e,460
fe36,26,ff8e,462
fdda,38,ffac,462
ff57,38,ffb0,46e
e9,30,ffa2,45c
ff9f,30,ff8e,452
fd8f,1c,ff98,460
fc74,22,ff9c,460
fdb6,26,ffa2,450
feee,26,ff9e,466
fe44,32,ffa0,45c
fdb0,2c,ff9c,452
fdd6,2e,ff92,460
fe01,38,ffa2,462
fe7f,38,ff9e,466
fe70,26,ffa6,458
ff01,22,ffa0,456
ff5c,26,ff9e,45c
64,32,ff9e,460
62,30,ff9e,460
fff7,2c,ff92,458
ffa1,2c,ff96,460
ffcc,38,ffa0,466
a1,38,ffa6,460
124,38,ff9e,460
153,1e,ffa2,460
7c,22,ff9c,462
fff5,30,ff9e,460
3d,26,ff9e,458
13b,28,ff9e,452
a9,2e,ff9c,460
2c,38,ff9e,45e
ff41,38,ff9c,460
ff24,30,ffa6,460
32,2e,ff9e,460
212,38,ff98,458
201,2e,ff98,45e
e3,3c,ff86,460
85,36,ffa0,460
ff,36,ffa0,46c
25c,22,ffa2,44e
190,3e,ff8e,460
ff13,18,ff98,460
fd4e,20,ff98,466
fd7b,26,ffa6,44e
ff05,3e,ffa6,466
fee4,22,ff9e,458
fda1,3c,ff90,45c
fd13,1e,ffa2,460
fdb1,20,ff9e,466
fed2,26,ff98,462
fecc,3e,ff86,458
fe3f,28,ff92,44e
fdbf,36,ffa6,460
fea9,1e,ffa6,462
ffe4,1e,ffa6,462
c8,26,ff9c,452
ff31,22,ff92,458
fe04,26,ff98,450
fe2b,16,ffa2,46c
ff18,30,ffa2,456
ffae,12,ff9c,46c
ff15,22,ff92,44e
fd90,3c,ff9e,460
fdf4,22,ffa2,458
fea5,32,ff9e,45c
ff3b,1e,ffa2,462
ff9e,30,ff9e,458
ff2f,38,ff98,460
fe74,3c,ffa0,460
fee4,32,ff9e,460
ff28,38,ffa0,466
ff79,3e,ffa2,458
ff74,30,ff9e,45e
ffaa,20,ff98,462
ff05,10,ffa0,468
feca,26,ffa2,466
ff5d,22,ff9e,452
fedd,36,ffa0,45e
fe0d,30,ff9e,460
fde1,2c,ffa2,45c
fd32,38,ff92,458
fbec,1e,ff9c,466
fbf1,22,ffa6,458
fce1,2c,ffa0,460
fd7d,30,ff9e,45e
fe52,38,ff98,460
fef4,3c,ff9e,45e
fef1,3e,ffa0,45e
fea1,1e,ffa6,466
ff33,38,ff9c,45e
ff5f,2e,ff9e,458
ff3d,36,ffa0,466
fe34,32,ff9e,460
fed9,26,ff9e,452
fea3,2c,ff98,45c
fee8,3c,ffa0,460
fddf,3c,ff9c,462
fd69,1c,ffa2,460
fdb4,38,ff9e,45e
fdb0,22,ff9e,462
fe7b,2e,ff9e,458
fdbd,1e,ff9e,460
fcef,22,ff98,462
fd80,32,ffa6,45e
fe35,2c,ffa0,450
fd81,38,ff9e,462
fbca,20,ff9e,458
fae5,26,ffa2,456
fb93,28,ffa2,45e
fc8e,26,ff9c,458
fca8,1e,ff9e,466
fddd,26,ff9e,466
fdca,36,ff9e,460
fed2,3c,ffa2,462
ff6d,22,ff9e,460
ffbe,2c,ff9e,456
ff21,36,ffa0,460
ff6a,26,ff9e,450
c2,2e,ffa6,45c
194,2e,ffa0,45e
18d,30,ff98,45c
6f,2c,ff9e,460
29,22,ff9e,460
97,26,ff9e,45c
15a,26,ffa6,466
281,30,ffa0,460
19b,38,ff9c,458
28,1e,ff9e,460
ff53,22,ffa2,45c
e5,2c,ffa6,460
136,38,ff9e,45e
101,2c,ff92,460
ff93,2e,ff92,460
ff06,3c,ffac,45e
ffdc,38,ffa8,466
ffe8,22,ff9e,460
ff91,2e,ff90,460
fe0c,26,ff98,450
fd40,26,ffa0,460
fd2e,2e,ffac,460
fdaa,26,ff9e,466
fdd9,30,ff92,460
fd37,3e,ff9e,460
fd0a,36,ffa2,460
fe0c,22,ffa6,466
fdef,26,ff9e,458
fe39,38,ff9e,462
fe0a,2e,ff98,44e
fda0,3c,ff8e,45e
fdb4,26,ff98,45c
fd25,2e,ff9e,458
fe61,26,ffa2,452
ffd9,3e,ffac,462
145,22,ffa0,462
48,26,ff8e,460
10,26,ff9c,44e
ffcd,32,ffa6,462
4a,28,ffa6,458
5b,2c,ff9e,45c
fffb,38,ff9e,462
ff83,26,ff98,44e
fe69,2e,ff92,460
fe56,3e,ffa2,460
fefe,2c,ffa6,460
ffef,26,ffa6,458
ff11,38,ff9e,460
feaf,32,ff92,460
fdf6,3c,ff9e,460
fd98,3c,ffa2,466
fe24,1e,ffa6,462
fead,26,ff9e,460
fe52,18,ff9e,460
fdd1,2c,ff98,460
fdeb,3c,ff8e,45c
fe57,26,ffa2,460
fed8,2e,ff9e,45c
fe9b,26,ff98,44e
fdb2,3e,ff9e,460
fd95,30,ff9e,45e
fdd7,36,ffa0,460
fe07,26,ff98,450
fe7f,30,ff98,460
feea,38,ffa0,45e
feee,36,ff98,462
ff4c,22,ff9e,458
1e,38,ff9c,45c
93,1e,ff9e,462
7,22,ff9c,466
ff3f,30,ffa2,45e
ff37,26,ff98,466
ff8a,22,ff98,466
ffa1,22,ff9e,452
ffad,2c,ff98,460
36,38,ff9e,460
fffd,3c,ff9e,45e
d1,22,ff9e,458
153,38,ff92,45c
d0,30,ff9c,45e
1f,26,ff98,450
ffb5,12,ff9e,466
fff6,22,ffa2,45c
b3,2c,ff98,468
ffde,26,ff90,450
fdf4,38,ff92,460
fdcd,22,ff9e,45c
ff0d,30,ffa6,460
9c,2e,ffa6,45c
e7,32,ff98,45e
ff22,38,ff8e,460
fea2,38,ffa2,466
fe78,38,ffac,466
30,22,ffa6,460
ffec,1e,ff9e,462
ff14,1e,ff98,460
fdc9,38,ff9c,45c
fdf9,26,ffa6,460
ff2e,30,ffa6,45e
ffc9,38,ff9e,460
ff9b,26,ff8e,44e
fe99,38,ff9e,462
ff35,1e,ffa6,466
ffa3,32,ff9c,45e
ffff,22,ff9e,452
ffb5,30,ff92,458
ff3e,38,ff9c,45e
fed6,26,ff98,452
feca,30,ffa2,462
ff18,3c,ffa6,460
ff3c,38,ff9c,460
feb5,1e,ff9e,462
fe1c,1c,ffa6,466
febb,20,ffa6,462
ff99,30,ffa2,45e
ff97,38,ff9e,460
febf,30,ff98,45e
fe57,20,ff98,468
ff4c,3c,ffa6,462
b9,38,ffa2,462
ca,22,ff9e,458
ff73,30,ff8e,458
fea8,2c,ff9c,458
fef2,28,ffa0,452
ff7c,38,ffa0,460
fffa,30,ff9e,45c
ff30,38,ff98,45e
fef3,30,ff98,458
ff83,32,ffa2,460
104,2c,ffa2,460
1ae,3e,ff92,460
f0,38,ff98,460
b,38,ff98,456
66,2e,ff9c,460
1a4,38,ff9e,466
1b3,26,ffa0,458
16f,30,ff9c,458
9b,32,ff9e,460
ffd9,38,ff98,45c
83,38,ff9e,460
123,3c,ff9e,460
195,3c,ff9e,460
16f,26,ff98,452
a3,2e,ff9e,45e
117,38,ffa0,458
1af,28,ff98,466
207,38,ff98,466
60,30,ff98,458
ffdf,18,ff9e,466
4c,38,ff92,45e
182,3c,ffb0,45c
266,26,ff98,456
1df,38,ff8e,456
14f,28,ff98,45e
19e,22,ff9e,460
2c5,18,ffa2,468
351,3e,ff88,460
338,20,ff96,44e
3b9,38,ffa0,460
514,3c,ffa0,45c
60e,2c,ff9e,458
613,2c,ff8e,452
47d,38,ff9c,460
4e7,26,ffa6,44e
52c,18,ff9e,466
45e,28,ff96,450
387,2e,ff8e,460
274,3c,ff9e,45c
249,20,ffa6,468
2d7,26,ffa2,458
2e4,30,ff9e,460
221,22,ff8e,466
1bb,26,ff9e,458
16a,38,ff9e,466
25f,26,ff9e,462
2f0,26,ff98,450
2c6,38,ffa0,45c
1b5,20,ff98,460
54,26,ff9e,45c
6c,2c,ffa0,460
75,38,ff8e,45c
ff98,26,ff98,456
feee,1e,ff9e,460
fecc,26,ff98,466
ffad,2c,ff9e,460
1c,38,ff9e,462
ff9e,38,ff98,460
ff64,30,ff9c,45c
ff26,38,ff98,45e
fee0,1e,ffa6,462
feca,38,ff9c,45c
ff48,26,ff9c,458
ff80,26,ff92,450
ff75,12,ff98,466
ff95,2c,ff98,44e
b8,30,ff9c,460
d0,38,ff9e,460
83,1e,ff98,466
43,26,ff9e,45c
b2,38,ff98,460
a3,1c,ff9e,460
89,22,ff9c,466
ff92,32,ff98,460
fe36,36,ff9e,460
fd75,3e,ff9e,460
fcfd,3c,ff9c,462
fc32,32,ffa6,460
fc8e,26,ff9c,458
fcd5,2e,ff9e,45e
fcb8,32,ff9c,45e
fc1d,1e,ff98,466
fafd,1e,ffa2,460
fbde,38,ffa0,460
fd04,12,ffa2,466
fd57,3c,ff9c,460
fc71,1e,ff9e,460
fcf4,38,ff92,458
fcde,30,ff9e,460
fcd7,3e,ff86,45e
fcdd,30,ffa6,45c
fcf1,3c,ff9e,462
fc7c,38,ff98,460
fc9b,18,ff9e,462
fd6e,26,ffa0,45e
ff55,38,ff9c,460
ffa5,22,ff98,460
ff90,3c,ff9e,45e
ff6f,1e,ff9e,460
ff86,38,ff9c,466
3c,38,ff96,45c
fff5,38,ffa2,45e
45,30,ff98,460
40,38,ff9c,462
82,3c,ff9e,462
42,1e,ffa6,462
11,1e,ff9e,460
11b,1e,ffa2,460
17d,3c,ff92,458
11b,2c,ff96,45c
5b,26,ff98,450
f1,2e,ff9e,460
a8,3c,ff9e,460
ffa9,3c,ff98,45c
fe40,3e,ff9c,460
fcfb,38,ff9e,460
fd2f,28,ff9c,458
fd5c,38,ff98,45c
fd0e,2e,ff9c,45e
fc8d,3e,ff8e,45c
fccb,16,ff9e,462
fd6e,2c,ff9c,450
fe61,1c,ff90,466
fcdd,28,ff98,44e
fd41,3c,ffa0,466
fed7,26,ffa0,458
ffcf,38,ff90,45e
ff8b,2e,ff98,458
fe4d,3c,ff88,458
fde2,2e,ff98,462
fe12,3e,ffa2,462
fd6d,32,ff9e,462
fce3,26,ff9e,458
fd20,38,ff92,45c
fc2a,36,ff98,45c
fc48,28,ff92,450
fc21,3e,ff90,460
fb8c,30,ffa2,45e
fc2c,1e,ff9e,460
fd49,30,ff9e,45e
fde4,16,ff9e,468
fe27,3e,ff98,460
fda4,2e,ff9e,45c
fe2b,26,ff9e,45c
ff91,26,ff9e,456
46,30,ff9c,460
ffa1,26,ff86,460
feb7,e,ff92,462
fe66,1e,ffa6,466
fff8,26,ffa6,45c
a9,28,ff98,456
fd,18,ff92,460
ff27,28,ff8e,44e
febf,38,ff9e,45e
fe84,1e,ffa2,462
ff55,26,ff98,462
feec,36,ff9e,460
fddf,26,ff90,44e
fd86,30,ff96,45c
fc96,3c,ff98,460
fc1c,38,ff9e,460
fc61,22,ffa6,458
fce1,38,ff98,462
fd4f,30,ff90,456
fc7c,2c,ff8e,44e
fbed,36,ff98,460
fc74,30,ffa6,45e
fd55,38,ffa0,462
fdd1,30,ff9e,45c
fd49,30,ff8e,456
fc8c,28,ff96,44e
fcb0,1e,ffa0,466
fdf4,22,ffa2,45e
ff04,30,ff96,460
ff29,2c,ff8e,44e
fe00,20,ff9c,460
fd64,30,ffa0,460
fed9,32,ffa2,460
ffd9,30,ff9c,460
ffbb,38,ff98,460
fe91,3c,ff98,462
fe1f,26,ffa2,458
ff72,38,ff9e,45e
ffe5,20,ff9c,450
1a,38,ff98,45e
ff88,36,ff98,460
ff85,26,ff9e,452
112,18,ffa6,46c
21c,3e,ff80,458
186,2c,ff90,45c
1c2,38,ff9e,45e
1bb,1e,ffa6,462
22d,26,ff9e,458
1ba,32,ff9c,460
8c,36,ff98,460
ffa7,26,ff98,452
ff35,18,ff9e,468
ffad,2e,ff98,450
ffab,2e,ff90,460
ff1d,36,ff9e,45c
ff40,38,ff9e,45e
ffb2,1e,ffa0,466
64,32,ff9c,460
83,3c,ff86,45c
95,26,ff92,466
a2,32,ffa0,460
14a,38,ff8e,458
f8,36,ff9c,45e
3a,38,ff90,462
fecb,22,ff8e,462
fe26,30,ffa0,460
ff2f,28,ffa6,45c
ff63,2e,ff9e,45c
ff46,26,ff8e,462
fed7,26,ff8e,466
ff06,28,ff92,450
ff13,18,ff9e,466
fee8,30,ff98,44e
fe81,3c,ff9e,460
fdc9,22,ff9c,452
fe1c,38,ff92,458
fe2f,38,ff90,458
ff71,38,ff9c,460
ffca,32,ff9e,45e
ffae,26,ff90,450
ff7e,2e,ff9c,462
22,3e,ff9c,45e
34,1e,ff9c,460
4,38,ff90,456
a,2e,ff98,460
ffed,3e,ff9c,45e
ffdd,30,ff9e,45c
feb2,1e,ff98,462
fdc3,26,ff92,460
fd26,30,ff9c,460
fcf7,38,ff9c,458
fce8,38,ff9e,460
fc31,3c,ff82,458
fafe,26,ff9e,458
fbd7,3c,ffa2,466
fbf0,3e,ffa6,460
fb30,20,ff98,460
fb06,3c,ff8e,460
fac3,36,ff98,45c
fb1b,3c,ff8e,45e
fb83,30,ff9c,460
fbc0,2e,ff9e,45e
fb50,3c,ff8c,458
fa00,30,ff98,45c
fa6a,26,ff9e,466
fb0f,38,ffa2,45e
fbec,2c,ff90,44e
fb2c,2c,ff8e,458
facf,38,ff9e,460
fb5c,3e,ff9e,460
fc95,1e,ffa0,468
fcd8,38,ff92,458
fc98,20,ff98,466
fbea,38,ff92,458
fc1a,2e,ff9c,45e
fc2f,18,ffa0,462
fcc2,12,ff98,468
fc62,26,ff90,44e
fb7e,2e,ff96,45e
fb7a,28,ffa0,45c
fb4a,38,ff98,452
fae9,20,ff9c,460
fad0,3c,ff8e,45c
fb03,26,ff98,458
fb61,2c,ff98,450
faf8,36,ff9e,462
faf0,38,ff9e,45e
f9f7,38,ff98,460
f8ae,38,ff9e,466
f7c3,22,ff98,466
f7fa,2c,ff9e,450
f8e0,30,ff9e,45e
f826,30,ff90,45c
f7b8,2c,ff90,450
f7a1,18,ff9e,46c
f8e6,26,ff9e,456
fa24,2e,ff98,460
f9e0,2c,ff90,458
f901,36,ff8e,458
f8c7,30,ff9e,460
fa3a,30,ff9e,466
fb38,26,ff98,460
fb8f,3c,ff98,45c
facd,3c,ff98,466
faf8,38,ff9e,45e
fb69,30,ffa2,460
fc44,38,ff8e,45c
fc25,2e,ff9e,45c
fb87,3e,ff8e,45c
fafd,28,ff92,450
fb3d,3c,ffa6,460
fc7a,1e,ff9e,462
fc89,30,ff9c,458
fd0a,26,ff90,462
fcb9,26,ff98,450
fcf5,3c,ffa6,462
fdf4,3e,ff9e,460
fe1d,3c,ff9c,460
fe65,38,ff9e,45e
fe3c,22,ff9e,458
fe7f,30,ff9e,460
feec,26,ff8e,46c
fdf6,38,ff9e,460
fcc4,38,ff98,460
fc55,2e,ff9e,458
fd0c,30,ff9e,458
fc77,1c,ff9e,466
fb2e,30,ff8e,460
fa31,38,ff8c,45e
f9fb,30,ffa2,45c
fa92,3c,ff9e,462
fae4,3e,ff9c,45e
f9e0,1e,ff98,462
fa68,3c,ff9e,460
fba7,32,ffa0,466
fc83,3e,ff86,460
fc60,30,ff8e,45c
faee,2c,ff9c,45c
fb03,38,ff9e,45e
fc49,20,ffa2,466
fc4f,38,ff96,45c
fbd0,30,ff98,45c
fab1,38,ff82,45c
fa8e,32,ff98,460
fb6b,38,ffa0,462
fc02,3e,ff9e,45c
fbc8,3c,ff92,462
fb35,38,ff9c,460
fb01,26,ff9e,458
fbb0,36,ff9c,45c
fcc8,26,ff98,458
fc88,28,ff90,44e
fc0c,22,ff98,45c
fba7,30,ffa0,45e
fc16,38,ff9e,45e
fbb1,16,ff9c,460
faea,3e,ff98,45e
faac,2c,ff9e,45c
fb5b,2c,ffa2,460
fc3f,26,ff90,462
fc1b,38,ff9c,460
fc1f,38,ffa0,460
fda4,30,ff9e,45c
ff36,38,ff98,460
ff42,38,ff86,456
ff05,26,ff98,460
ff65,20,ffa6,456
ff51,22,ffa0,452
ff7b,3c,ffa6,462
fe01,1c,ffa0,460
fc0a,1e,ff9c,460
f9fb,30,ff9e,45c
f994,3c,ffa0,462
f8f1,3e,ff9e,460
f7ff,38,ff9e,460
f731,38,ff9e,462
f80c,3e,ffa0,462
f869,2c,ff9e,456
f8bc,30,ff9c,460
f93e,38,ff98,45c
f98c,22,ff96,466
f9ea,38,ff9c,460
fa8e,3c,ffa6,45e
fb71,38,ff9e,45c
faec,40,ff96,466
f95f,38,ff9c,460
f985,1e,ffa0,462
fa1a,3c,ff9e,460
fb06,36,ff8e,45c
fae7,22,ff8e,466
fac4,36,ff9c,460
fb42,38,ff8e,45c
fc70,30,ff98,460
fc62,22,ffa0,45e
fcaf,26,ff98,452
fc4e,38,ff8e,458
fc09,28,ff98,452
fcd2,38,ff8e,45c
fdbf,30,ffa0,458
fe9a,30,ff96,45e
fe52,26,ff98,44e
fdd5,38,ff98,460
fdff,20,ff9e,460
ff73,26,ff98,460
3f3,38,ff9e,45e
d92,1e,ff9e,466
162c,22,ff98,458
19e8,26,ff90,466
1880,38,ff98,460
13f9,26,ff98,44c
ed2,30,ff9c,462
956,38,ff9e,460
385,38,ff9e,460
fe67,26,ff9e,45c
fab9,38,ff92,45e
f7f8,22,ff9e,456
f65e,3c,ff9e,466
f51f,3c,ff9e,460
f44e,22,ffa0,458
f3f0,32,ff98,460
f3e4,26,ff8e,462
f3de,20,ff92,466
f46a,38,ff98,45e
f4c9,30,ff9e,45c
f51d,26,ff9c,456
f53e,26,ff90,466
f53f,38,ff98,45c
f560,30,ff9e,45c
f668,30,ff9e,460
f732,26,ff98,44e
f821,38,ff9e,462
f8cb,20,ff9e,462
f97e,1e,ff9e,460
fa23,1e,ff9e,466
fa86,38,ff90,458
fa86,2e,ff9c,460
faac,26,ff8e,462
fb85,30,ff9e,460
fbd5,3c,ff8e,45c
fc5c,2e,ff92,460
fc5e,38,ff9c,458
fc52,1e,ff9e,460
fc71,1e,ffa0,466
fc6b,38,ff98,45c
fc13,26,ff98,44e
fbeb,26,ff9c,458
fc79,3c,ff86,45c
fca8,2c,ff9c,458
fcc7,38,ff98,45c
fd7b,30,ff9c,460
fcbc,26,ff9e,45c
fc00,2c,ff9c,45e
fb77,30,ff9c,458
fb11,38,ff9e,460
fabf,38,ff9e,462
fb44,26,ff9e,458
fb4d,2e,ff90,458
fb4c,38,ff9e,460
fb57,3e,ffa6,460
fc0e,3c,ff9e,460
fc07,3e,ff98,466
fc8a,38,ff98,45e
fc4d,22,ff9e,460
fcb5,38,ff9c,466
fcc0,32,ff8e,45e
facf,32,ff8e,460
f8b9,38,ffa0,460
f816,26,ffb0,458
f88c,30,ffa0,460
f74d,32,ff96,458
f4a8,38,ff8e,458
f3a5,20,ff9e,460
f584,26,ffa2,466
f7c9,32,ff9e,462
f809,2e,ff98,460
f813,10,ff9c,462
f851,26,ffa2,450
f9ea,12,ff9e,46e
fb13,26,ff98,450
fc2d,38,ff98,45e
fc7d,22,ff98,460
fcea,30,ff9e,45c
fd79,2c,ff98,458
fe5e,38,ff86,45c
fee9,36,ffa6,45e
ffd5,2e,ffa0,460
151,28,ff96,462
19e,26,ff98,450
151,3c,ff9e,45c
197,22,ff9e,45c
232,30,ffa2,45c
170,38,ff96,458
7f,32,ff9c,45c
f,38,ff9e,45c
f4,38,ff8e,460
130,32,ff98,45e
e4,38,ff96,45e
ff77,1e,ff9e,460
ffc2,38,ff9c,458
127,30,ffa2,460
247,22,ff90,466
1fa,3c,ff8e,462
144,3c,ff98,466
153,36,ffa6,460
3d5,2e,ff9e,45e
4d2,26,ff92,44c
419,36,ff9c,45e
295,26,ff92,450
37c,36,ffa6,460
3e5,3c,ffa2,460
32c,2c,ff92,460
23c,2e,ff98,45c
1e9,20,ffa6,460
227,30,ff9e,45c
15c,28,ff96,44e
159,38,ff9c,45c
201,3e,ff9e,460
365,3c,ff98,460
379,3e,ff98,460
3be,20,ff9e,460
46a,26,ff9e,45e
4fa,3c,ff98,460
493,38,ff92,460
3e9,38,ff8e,458
3c9,30,ff98,460
46c,38,ff9e,462
562,1e,ff98,462
5fc,1e,ff9e,460
616,26,ff92,456
5f9,26,ff98,456
550,22,ff90,44e
507,16,ff9e,462
4f8,2c,ff9e,452
44b,2e,ff98,45e
394,3c,ff8e,45e
29f,1e,ff98,460
203,1e,ff9e,462
2bf,36,ff98,45c
290,1e,ff96,460
1cb,2e,ff8e,458
175,1c,ff9c,466
1f4,2c,ff9c,452
2b5,2c,ff98,460
243,3c,ff98,45c
185,30,ff8e,460
ca,38,ff98,45e
bf,1e,ff9e,460
f6,20,ff9e,460
159,2e,ff98,45e
1b,30,ff90,45e
ff52,3c,ff9c,466
