fc39,26e,112,3a2,e7fe,73fe,52fc
ce8f,24e,15c,398,ecff,7400,f0fe
cea7,250,160,392,a00,7000,1e00
d077,23e,16e,38e,1d00,6d00,2400
d23b,250,170,392,2700,6100,9aff
d400,24e,180,392,f2ff,5800,ccff
d490,238,182,39e,96ff,4a00,f8ff
d368,24c,176,39c,40ff,3a00,1500
d47b,23e,178,39e,fff,2900,2100
d714,23e,172,39e,bff,1300,1a00
d7d9,24c,168,396,54ff,f6ff,c1ff
d942,23e,170,390,2dff,0,c5ff
db60,24c,172,38e,fff,e00,d1ff
dd9b,240,170,392,6ff,1700,d3ff
e03c,24c,17e,398,2eff,1900,d5ff
e360,240,170,388,64ff,1200,ccff
e612,24c,178,38e,72ff,c00,c0ff
e739,230,17e,39e,6eff,c00,b9ff
e783,246,17c,398,40ff,2000,ebff
e7a6,24c,178,39e,52ff,1400,eeff
ea3b,232,170,39e,65ff,1300,fbff
ead8,24c,170,39e,6fff,1500,f7ff
ec2d,250,170,39e,67ff,1500,f6ff
ed49,230,178,3a0,58ff,1000,f8ff
efc9,238,176,398,54ff,1000,f1ff
f1b3,23c,170,3a0,53ff,1300,ebff
f202,246,172,39c,55ff,1b00,efff
f25d,230,170,3a2,49ff,2900,ebff
f3cd,232,174,3a2,3aff,2200,f2ff
f33b,24e,170,3a6,38ff,1a00,efff
f483,24e,166,398,43ff,1500,ebff
f633,23c,172,39e,5dff,f00,e3ff
f905,24e,15e,392,76ff,b00,e4ff
fb03,23c,16e,398,7cff,400,eaff
fc9a,24e,170,392,57ff,faff,c6ff
fdbe,23e,172,390,32ff,edff,ccff
ff0d,24e,170,39c,1eff,ebff,e5ff
fe39,240,170,398,26ff,eeff,e0ff
fd41,246,170,39e,45ff,ecff,e0ff
fc57,24e,17c,398,63ff,e2ff,dbff
fb2d,238,180,3a6,78ff,e1ff,d1ff
fb64,242,17c,39e,6fff,ebff,c7ff
fa5b,238,178,3a2,4aff,f4ff,e6ff
f800,232,166,3ac,77ff,f9ff,e4ff
f653,24e,170,390,91ff,fbff,f3ff
f5e5,24e,17e,39c,93ff,fbff,faff
f83f,252,178,39c,72ff,0,200
f924,23e,176,38e,3eff,0,600
f8d4,24e,160,392,15ff,100,100
f8f5,232,170,39e,9ff,ffff,f3ff
f825,240,178,398,5aff,feff,e6ff
f893,24e,166,396,41ff,b00,eaff
f823,23c,172,396,25ff,f00,f0ff
f8c0,24e,170,398,10ff,a00,eeff
f921,23e,170,38e,aff,0,f2ff
fab1,23c,17e,398,17ff,feff,f3ff
fb36,246,178,398,37ff,f9ff,ebff
fbdb,230,178,3a0,5fff,f3ff,e2ff
fcde,23c,168,3a0,7aff,f4ff,f5ff
fc1d,23e,170,398,78ff,f0ff,f4ff
fd51,24c,178,3a0,5dff,f3ff,e9ff
fe76,23e,178,38e,3bff,f1ff,efff
92,23e,17e,39c,23ff,efff,eeff
1aa,232,172,39e,14ff,ecff,f2ff
3b6,246,170,38c,18ff,eeff,faff
57e,23e,170,390,3fff,f5ff,f7ff
619,250,178,39e,67ff,f9ff,f0ff
7f5,242,176,39c,7dff,fdff,ebff
a2a,23e,166,39c,80ff,feff,fcff
9b8,24e,170,38e,66ff,0,600
abf,242,178,398,45ff,ffff,300
bc5,24c,178,39c,31ff,ffff,f9ff
c0e,23e,170,39c,29ff,fdff,f2ff
ce3,24e,16e,39e,2eff,f8ff,f4ff
be3,23e,16c,398,1bff,1700,f7ff
ace,242,170,39e,8ff,e00,f5ff
8d0,238,178,3a2,16ff,c00,e6ff
8c9,236,176,39e,3aff,c00,dfff
a16,240,16e,38e,63ff,300,e1ff
977,232,170,398,85ff,f7ff,e7ff
a13,23e,176,398,94ff,f0ff,e8ff
ad4,24e,170,3a2,8cff,eaff,eeff
a9e,256,170,392,27ff,eeff,e8ff
aaf,23e,170,38e,16ff,fbff,e4ff
9c7,256,170,398,26ff,f9ff,f3ff
88e,23e,176,38e,42ff,fcff,eeff
943,250,170,39e,6bff,0,e6ff
79a,236,172,3a0,83ff,fcff,e3ff
676,232,172,3a2,70ff,100,e1ff
39e,238,172,39e,4dff,700,e5ff
a3,246,172,398,64ff,a00,fbff
fd7c,23e,170,398,53ff,400,fdff
fde2,246,170,396,4bff,0,e7ff
fe0d,246,172,390,3eff,500,edff
fca7,238,170,39c,40ff,700,f5ff
fcc0,24c,172,392,50ff,400,f8ff
fc45,23e,172,38e,84ff,400,f4ff
fc0d,246,176,398,78ff,fcff,f5ff
fbc0,23e,172,38c,86ff,ffff,daff
fbce,242,172,396,80ff,500,d9ff
fc71,24e,15e,392,66ff,f2ff,faff
fd35,24e,170,398,41ff,f2ff,f6ff
fd8c,250,162,398,2bff,f6ff,f5ff
fd6a,24e,16e,398,2cff,fbff,f9ff
fe77,230,170,398,61ff,ffff,efff
feba,258,172,398,77ff,200,e0ff
ff92,240,170,39c,46ff,1600,e7ff
ffc3,24c,16e,3a6,4ff,1800,ecff
ffdc,242,170,38e,d7fe,1f00,edff
ffd2,23e,170,382,dffe,1700,dfff
ff5c,246,170,392,1bff,b00,d6ff
fef9,252,160,39c,64ff,0,dcff
16f,246,17c,398,92ff,f8ff,e7ff
308,24e,170,398,a5ff,f9ff,e5ff
35f,23e,172,398,a3ff,fbff,cdff
42c,252,178,39c,89ff,300,d1ff
365,250,170,392,60ff,c00,e6ff
4ed,238,178,39e,3aff,1600,dfff
609,23c,170,39c,19ff,1d00,ddff
66d,240,178,392,9ff,1f00,ddff
60a,230,176,39e,18ff,1900,daff
610,24e,17c,39e,40ff,1800,ccff
72c,240,178,398,6cff,1200,d6ff
6c5,23c,16e,3a0,8dff,ffff,dcff
7dd,232,166,39e,8fff,500,d5ff
75a,240,170,390,72ff,c00,daff
5e3,24c,166,390,56ff,a00,e0ff
7e6,252,178,398,3cff,400,dbff
848,242,178,398,2dff,ffff,d5ff
901,23c,16e,38c,43ff,100,d5ff
aa1,23e,16c,398,17ff,1500,f4ff
9f7,240,16e,39c,1fff,100,f1ff
b0c,246,17e,398,2bff,700,e8ff
b98,24e,178,39e,46ff,c00,eaff
b87,23e,176,38e,6cff,600,dcff
97b,252,178,390,91ff,300,dbff
9db,246,178,392,99ff,700,e7ff
98a,23e,172,398,7fff,f00,f2ff
7ac,246,170,392,69ff,faff,ddff
5d3,230,170,39e,51ff,400,e2ff
300,240,170,398,35ff,900,e1ff
ffc5,23c,170,39e,1eff,700,e5ff
fbf5,24e,170,3a2,1aff,900,e6ff
fa5b,24c,16c,390,31ff,600,e2ff
f960,23e,170,398,7aff,0,deff
f7ea,24e,162,390,78ff,fbff,dfff
f8d8,246,170,398,a6ff,f1ff,e6ff
f821,23e,170,38e,98ff,e3ff,e1ff
f8b2,250,170,39c,73ff,e8ff,e8ff
f8a9,250,160,390,41ff,f0ff,f0ff
f83d,24e,170,39c,19ff,fbff,f5ff
f7ba,24e,166,398,14ff,300,f7ff
f9a3,246,172,398,61ff,700,f4ff
fa63,232,178,39e,8fff,e00,f2ff
fa8f,24e,176,398,5eff,800,e6ff
fa2c,236,172,3a2,39ff,700,e0ff
f960,240,172,39c,62ff,700,efff
fb59,238,172,39c,7eff,100,f8ff
fc37,24e,17c,39c,88ff,fcff,eeff
fc29,24e,178,39e,83ff,fcff,e6ff
fda5,24c,170,398,7bff,fdff,edff
fd5d,24e,16e,39e,70ff,100,efff
fef7,246,172,396,54ff,0,d6ff
16,250,166,398,47ff,fdff,daff
19b,242,17e,398,43ff,300,deff
3c2,24e,16e,398,42ff,600,d2ff
403,23e,16e,392,3aff,400,d4ff
40d,24e,170,392,3fff,600,d1ff
4fa,246,170,398,4dff,100,d1ff
601,24c,17c,390,65ff,fbff,d2ff
6de,242,170,398,5aff,200,eeff
5c2,24e,15c,3a0,71ff,700,f2ff
4ec,248,170,392,73ff,300,f7ff
2c4,250,170,39e,6aff,600,f2ff
32c,24e,178,398,5cff,200,f2ff
477,24e,17c,39e,4cff,400,efff
542,246,170,396,49ff,700,f3ff
414,24c,16e,398,57ff,100,f4ff
4ca,252,16e,398,68ff,faff,efff
4d7,24e,172,39c,6cff,f4ff,e8ff
64f,23c,172,398,6aff,f8ff,fbff
871,23e,170,38e,5fff,fbff,500
724,250,170,390,55ff,fdff,a00
840,246,178,390,58ff,0,0
757,23e,178,38e,56ff,400,faff
631,250,172,398,57ff,600,fbff
56e,23c,166,386,98ff,f8ff,ebff
442,250,168,392,84ff,faff,f0ff
109,23c,170,38e,51ff,300,f3ff
fe7d,23e,178,396,1bff,d00,f3ff
fc5c,24e,168,398,fcfe,1200,f6ff
fc64,24c,170,390,2ff,1200,f0ff
fb56,230,172,398,2aff,600,e9ff
fc1b,252,172,398,63ff,ffff,e7ff
fc53,23e,170,39c,91ff,fdff,f1ff
fca9,24c,17c,396,a4ff,f4ff,f5ff
fbe1,246,172,390,9aff,f2ff,f6ff
faf6,24e,16e,392,74ff,f0ff,ffff
fbde,232,178,39e,4bff,f1ff,100
fb06,24e,170,39e,29ff,f7ff,fbff
fa43,23e,166,398,22ff,f4ff,eeff
fafd,24e,172,39e,3aff,f6ff,eeff
fb4c,23e,170,38c,71ff,0,deff
fa8a,23e,170,392,86ff,f1ff,e2ff
f910,230,178,39c,8aff,f1ff,e7ff
f845,23e,172,390,78ff,f1ff,e6ff
f55a,240,178,388,4dff,f0ff,ecff
f672,250,170,398,25ff,f2ff,f1ff
f79c,24e,168,392,38ff,fdff,efff
f837,246,170,398,55ff,700,e3ff
fa5a,24e,172,398,19ff,1100,f2ff
f825,23c,176,38e,1fff,1300,f0ff
f6f6,24e,17c,398,2dff,1300,f6ff
f6d9,23e,172,392,4cff,c00,f4ff
f9a8,250,170,398,76ff,0,eaff
fad9,238,170,39e,9bff,f9ff,ebff
faf6,24c,16c,390,a5ff,f9ff,f3ff
fb4b,23c,176,392,99ff,fbff,faff
fcc2,24e,17e,392,1bff,400,e9ff
fb6c,248,17e,398,9ff,600,eaff
fc91,24e,170,398,13ff,d00,f5ff
fded,246,172,392,2cff,1100,f5ff
ff00,232,170,3a0,54ff,f00,e6ff
fe72,240,172,398,7bff,c00,e0ff
ff6e,24c,16e,398,74ff,800,e1ff
223,242,178,390,44ff,ffff,e1ff
3d9,242,170,39c,80ff,ffff,e3ff
4d9,232,172,3a0,60ff,1100,e5ff
322,230,170,3a2,31ff,e00,eaff
498,252,16c,392,11ff,e00,e7ff
6db,23e,170,39e,fff,1700,e9ff
87d,24e,178,39c,18ff,1500,edff
826,24e,172,39c,99ff,f00,e6ff
96d,24e,16c,39e,9dff,a00,e4ff
90a,256,160,392,4aff,feff,eeff
70e,230,170,3a6,62ff,400,ecff
33a,242,178,398,73ff,900,efff
1a6,23e,172,388,71ff,300,f6ff
d6,238,170,39e,5aff,feff,f8ff
ff67,24e,170,398,40ff,0,f8ff
fd93,23c,170,39e,31ff,feff,fbff
fbf8,24e,170,39e,33ff,fdff,f3ff
fb61,240,172,38e,4bff,fbff,d7ff
fcbc,250,178,39e,66ff,ecff,d3ff
fc9d,23c,176,398,76ff,eeff,eeff
faa8,24e,172,39e,7bff,f7ff,ebff
fac1,24c,176,398,6bff,fbff,e7ff
faf8,23e,16e,3a2,4dff,ffff,e0ff
faf0,246,170,398,2eff,800,e0ff
fbc6,23e,166,39e,1eff,e00,deff
fc43,238,170,39c,25ff,b00,eeff
fb01,246,170,398,3bff,100,ecff
fb34,250,16c,390,51ff,fdff,d4ff
fbc8,250,168,396,62ff,feff,deff
fd01,230,170,39e,6cff,fcff,e6ff
fbbc,246,178,390,71ff,f9ff,e7ff
fc26,24e,172,39c,61ff,ffff,e9ff
fd67,238,17c,39c,41ff,900,e8ff
fe91,24e,170,39e,2aff,800,f1ff
18,246,170,396,2cff,600,f2ff
117,232,172,39e,31ff,b00,edff
1ce,24c,178,392,45ff,b00,f3ff
291,246,172,398,61ff,500,eeff
41c,23e,178,398,6eff,800,f0ff
43d,23e,16e,3a2,74ff,a00,f8ff
53d,23c,178,39e,6bff,b00,f5ff
317,246,170,392,3eff,c00,dfff
1c8,24e,178,398,46ff,800,deff
11a,242,170,398,51ff,100,cfff
c9,24e,166,38e,59ff,fdff,c9ff
100,246,170,390,56ff,feff,caff
158,238,170,388,56ff,faff,c8ff
1fa,246,170,392,56ff,0,c9ff
1e1,24e,166,392,51ff,500,d7ff
248,250,170,398,54ff,900,f1ff
167,230,178,39e,50ff,600,efff
190,24c,178,396,41ff,a00,e0ff
1cd,246,172,398,39ff,1000,e9ff
171,232,170,39e,44ff,1300,edff
39e,232,170,3a0,50ff,1300,f1ff
52d,23c,170,398,51ff,1000,f0ff
5ed,246,170,398,50ff,600,f0ff
767,24c,178,392,5dff,200,e0ff
9e6,246,172,38e,5cff,b00,dcff
853,238,172,39c,5cff,fbff,f1ff
7eb,23e,166,3a2,5cff,f2ff,f0ff
708,24e,178,398,5dff,f4ff,ecff
6f7,23c,16e,39e,5dff,f4ff,f1ff
5df,238,176,3a0,60ff,fdff,edff
466,24e,162,398,63ff,500,e7ff
2ad,23e,170,392,5aff,800,edff
ac,230,170,39c,57ff,800,f0ff
e4,252,172,39e,55ff,c00,e5ff
207,250,172,398,58ff,f00,e5ff
19d,23e,170,38e,5eff,1100,e0ff
1b0,24e,170,392,60ff,c00,e2ff
d2,23e,172,38e,5cff,600,e0ff
107,246,170,398,5cff,200,e5ff
197,24e,178,398,5bff,900,f8ff
ffed,23e,16e,39e,4fff,300,fdff
fea6,242,178,392,44ff,b00,f6ff
fe5e,238,16c,39e,44ff,a00,f2ff
fddc,24e,178,392,4aff,a00,f1ff
ffe3,23e,16c,39e,51ff,1100,efff
ffbb,24e,17e,39e,55ff,900,f1ff
66,24e,172,39e,5cff,400,f2ff
ffa3,23e,172,3a0,6cff,0,ebff
115,23e,170,38e,7cff,200,e8ff
35,24e,16e,398,77ff,100,f5ff
9c,24c,178,392,61ff,700,f7ff
1d7,230,17c,3a2,42ff,a00,f8ff
2d7,23c,178,392,2eff,600,f0ff
357,246,16e,38e,30ff,800,f1ff
4b3,248,170,396,37ff,500,f1ff
5d8,23e,172,396,49ff,100,e5ff
5da,250,16c,392,66ff,fcff,e5ff
5a1,238,176,390,74ff,f8ff,eaff
598,24e,170,39e,72ff,f2ff,efff
714,238,178,39e,6bff,f5ff,f3ff
7d6,24e,172,39e,5bff,fbff,f3ff
67d,246,178,398,40ff,faff,f2ff
800,238,16c,39e,28ff,fcff,eeff
986,24e,170,390,53ff,900,f1ff
992,23e,170,38e,3aff,1400,f1ff
a03,23e,16e,392,2cff,1000,e7ff
8e3,23c,166,3a0,3dff,900,e9ff
a24,23e,178,392,59ff,500,e7ff
7bd,24e,172,39e,65ff,700,eaff
ace,23e,170,388,6cff,600,f4ff
b8b,23c,172,390,68ff,400,f9ff
ae9,24e,166,390,25ff,d00,e6ff
9a1,23e,170,386,38ff,b00,e4ff
863,24e,16c,38e,4eff,f00,deff
71e,238,17c,3a6,63ff,a00,daff
625,24e,17c,39e,67ff,a00,e0ff
491,242,170,398,5bff,700,ebff
246,22c,170,3a0,2fff,500,e9ff
e9,248,178,392,1dff,500,e8ff
106,24e,178,398,57ff,600,e9ff
27,23e,172,390,59ff,1400,eaff
5a,232,170,39e,55ff,f00,e7ff
c6,238,176,39e,4eff,100,ebff
7c,248,178,39e,48ff,fbff,f0ff
ff78,23e,178,396,4dff,f8ff,f4ff
ffbf,23e,17e,38e,50ff,faff,f2ff
5a,230,178,3a0,4eff,f9ff,edff
ff35,23e,16e,38e,70ff,faff,f0ff
fd22,24e,162,398,95ff,f6ff,f4ff
ff29,250,172,39c,9dff,f5ff,edff
23,24e,166,38e,8bff,f1ff,f2ff
ffbe,250,178,398,6cff,f6ff,faff
39,230,172,39e,4cff,faff,f8ff
ff91,246,172,392,2bff,ffff,fdff
76,246,178,39c,1bff,300,fbff
1c9,23e,172,398,21ff,ffff,e5ff
f3,24e,170,39e,38ff,f6ff,e1ff
1b7,23e,172,392,58ff,f2ff,f4ff
257,240,178,39e,79ff,f3ff,f3ff
3ab,238,178,39e,8bff,f5ff,f3ff
39d,240,16e,396,83ff,f5ff,f2ff
5d8,246,178,398,6aff,fcff,eeff
5ca,23e,170,39e,48ff,600,eaff
6e9,250,178,398,4dff,fdff,ebff
535,246,16e,3a2,3eff,600,e9ff
4ac,250,16e,390,3eff,200,eeff
476,230,178,3a6,4dff,fdff,efff
493,23e,176,390,61ff,fbff,e7ff
31c,246,172,398,77ff,fdff,deff
443,246,172,38e,86ff,200,dcff
4bd,23e,16e,38e,7eff,600,e6ff
591,24e,176,398,8cff,b00,feff
61e,24e,16e,398,5cff,f00,faff
651,230,176,39c,3aff,900,eaff
807,258,178,398,1eff,200,f0ff
6dc,248,178,398,1bff,f6ff,f2ff
839,232,178,3a0,33ff,efff,efff
93c,248,178,398,5eff,efff,f3ff
afe,252,162,390,80ff,f3ff,fcff
af4,24c,180,398,43ff,ffff,ecff
b57,23e,170,38c,5fff,f9ff,f1ff
9ec,246,17c,392,6aff,f2ff,eaff
9c5,24e,178,39e,66ff,faff,eeff
73a,23c,170,3a2,5aff,0,edff
501,24e,162,392,4fff,700,e5ff
3c7,23e,176,390,47ff,b00,dcff
273,238,178,3a0,40ff,c00,e2ff
2c6,246,16c,396,44ff,e00,f2ff
367,23e,170,38e,44ff,800,eeff
203,236,172,39e,4bff,300,f3ff
1db,238,180,39e,51ff,f9ff,f6ff
240,24e,17c,39e,64ff,f6ff,f2ff
279,23e,178,38e,72ff,f6ff,f0ff
2ac,252,166,390,6bff,faff,efff
190,236,16e,39c,57ff,fbff,f3ff
5e,23e,170,38e,58ff,300,edff
ffc8,24e,176,39e,66ff,400,ebff
95,230,172,3a0,6bff,0,e4ff
fed4,23e,170,398,63ff,fcff,e5ff
fdf0,23e,166,39e,50ff,ffff,e9ff
fdcb,24e,16e,396,40ff,ffff,e9ff
fdb5,242,17c,398,35ff,feff,e8ff
fdf7,238,178,39e,44ff,feff,eaff
fddf,24e,178,398,dff,b00,f3ff
ff11,238,170,39c,38ff,fcff,f1ff
ff80,232,178,39c,66ff,f6ff,efff
13f,250,17c,39c,85ff,f5ff,f1ff
15f,250,178,398,8fff,f1ff,f5ff
190,23e,170,398,85ff,f1ff,f8ff
2eb,242,170,38e,62ff,faff,f8ff
2da,24e,172,39c,3aff,200,f5ff
24c,24e,172,38e,30ff,d00,eeff
310,250,178,398,3cff,1100,e9ff
47e,250,16c,38e,4eff,1100,eeff
3d7,24e,178,396,61ff,1000,f4ff
385,23e,170,390,6dff,c00,f1ff
373,24e,174,39c,70ff,300,ebff
33c,240,178,38e,27ff,ffff,f1ff
2a0,238,178,39c,2bff,f4ff,f2ff
333,246,172,390,63ff,eeff,f7ff
484,246,178,398,61ff,eaff,e8ff
4a7,23e,170,398,56ff,f3ff,ebff
4cf,250,16c,390,4eff,fdff,efff
640,23e,170,38e,3eff,0,f2ff
6cc,23e,172,390,33ff,800,eeff
856,24c,17c,39c,6cff,600,edff
9bb,246,172,38e,6aff,500,f7ff
9b6,240,170,38e,59ff,b00,200
7a1,24e,168,3a0,41ff,d00,300
89a,23e,172,39c,36ff,e00,f2ff
6ab,24c,160,392,3eff,a00,fcff
55f,24e,16c,38e,53ff,100,100
4b5,250,178,398,63ff,f9ff,300
2d9,246,178,39c,75ff,f3ff,400
1e3,24e,170,398,76ff,f6ff,200
5d,248,170,38e,6cff,f6ff,c4ff
133,240,16e,396,6dff,f7ff,c2ff
4b,252,170,38e,65ff,100,f7ff
9a,242,178,392,5bff,700,f6ff
28,246,178,398,4cff,c00,ecff
4,23e,172,398,3cff,1200,e2ff
fe8d,246,170,392,43ff,1100,d9ff
fed8,24e,16c,398,4fff,1300,cdff
fead,252,166,38e,5fff,1100,c9ff
fdef,246,170,392,66ff,400,cbff
fe34,23e,172,396,66ff,400,c6ff
fdf8,24c,170,392,61ff,b00,cbff
fe13,23e,176,38e,5bff,d00,c5ff
fdfb,250,170,39e,4fff,b00,c4ff
fe43,238,17c,39e,44ff,c00,c4ff
ffcd,246,170,392,44ff,c00,c5ff
137,250,17c,398,47ff,1300,e4ff
275,232,178,39e,51ff,1b00,e5ff
29b,23e,170,38c,5bff,1500,caff
472,24e,170,38e,62ff,c00,d0ff
54a,24e,17c,398,5eff,e00,ddff
556,23e,172,390,59ff,f00,e5ff
650,238,178,39e,5fff,d00,e3ff
681,230,178,39e,5aff,b00,e0ff
6f0,246,178,392,57ff,300,f4ff
67d,23e,16e,38c,65ff,fdff,fbff
56f,248,17c,398,5aff,f8ff,eeff
53b,24e,16c,39c,5aff,fcff,f0ff
524,24e,170,390,5cff,feff,edff
324,23e,170,386,53ff,500,efff
3a4,23c,178,398,43ff,d00,eeff
46d,238,178,39e,40ff,1400,eeff
424,24e,178,39e,1dff,1c00,f0ff
442,258,172,392,1bff,2000,f0ff
271,24e,178,39c,36ff,1d00,fbff
3f1,250,162,38e,5cff,1500,f0ff
42b,242,17c,398,7cff,e00,eaff
613,24e,166,392,89ff,800,eaff
49c,252,178,398,3aff,200,e9ff
508,240,178,398,2aff,f9ff,ebff
4bd,23c,178,39e,40ff,f5ff,e5ff
399,23e,170,398,27ff,f2ff,e5ff
310,23e,17c,392,27ff,faff,eeff
223,24e,172,398,33ff,600,ebff
ffa1,236,178,3a0,4eff,f00,e7ff
ff67,24e,170,3a0,6eff,1100,e2ff
fd66,238,170,39e,81ff,e00,deff
fb71,240,16e,3a0,6aff,c00,deff
fa8c,24e,178,390,66ff,400,e7ff
f9a2,23c,172,38c,62ff,fcff,ebff
fa61,24e,170,38e,50ff,200,efff
fa59,250,16e,398,39ff,b00,f1ff
fa44,24e,172,39e,25ff,1300,f3ff
fa13,242,178,398,1eff,1200,ecff
fc6a,23c,178,39e,2eff,c00,eaff
fb14,23e,168,39e,40ff,400,e7ff
fafd,238,17c,39e,32ff,800,f7ff
f9c9,240,16e,39e,4aff,a00,fbff
f9b4,238,170,39c,60ff,a00,f9ff
f936,246,168,39e,6dff,d00,f9ff
fa73,23e,170,392,7bff,300,fdff
fa43,24e,176,398,7aff,faff,200
fd0c,23e,17c,396,64ff,f8ff,0
fdb0,24e,178,39e,44ff,f6ff,f9ff
fed4,23c,178,3a0,31ff,f7ff,deff
fd4d,246,170,398,35ff,f1ff,dbff
fd62,24e,17c,39e,4cff,f4ff,faff
ff14,240,180,398,64ff,f8ff,f4ff
77,23e,178,38e,6eff,faff,f1ff
ffde,23c,178,398,69ff,100,f1ff
ff9f,242,166,39e,53ff,900,f1ff
fa,23e,172,392,40ff,600,eaff
e1,23e,178,38c,32ff,200,e0ff
ad,24c,178,398,2eff,feff,e2ff
54,230,170,39e,45ff,fdff,d9ff
26e,24e,170,390,6bff,fdff,d7ff
1d8,24e,172,39e,7eff,feff,dcff
ff8e,22e,180,3a0,7cff,fcff,e8ff
107,24e,180,39e,64ff,0,ebff
14d,246,16e,392,47ff,500,e5ff
d3,230,170,39c,58ff,f6ff,faff
94,240,16e,390,75ff,edff,f8ff
17f,246,170,392,7dff,ebff,fbff
2cb,23e,172,398,84ff,ecff,200
2d1,246,170,398,74ff,f0ff,400
3fd,246,176,396,54ff,f4ff,300
3a1,22e,182,39c,3dff,ffff,fdff
33d,238,178,39c,31ff,700,ffff
2fb,232,178,39e,50ff,900,f9ff
157,246,172,39c,67ff,400,f5ff
ff32,24e,160,39c,73ff,feff,eeff
fdde,246,178,398,73ff,fdff,f3ff
fcd0,24e,162,398,62ff,ffff,f9ff
fb07,23e,172,392,48ff,fdff,f6ff
f9cc,23e,170,388,39ff,fcff,f4ff
fa43,23e,170,390,36ff,faff,f7ff
fa31,236,170,39e,39ff,ffff,200
f9d8,242,170,392,4aff,100,fdff
f975,24e,178,38e,64ff,fbff,eeff
f81c,24e,178,3a0,77ff,f2ff,f2ff
f904,240,176,38c,7dff,f0ff,f7ff
f9f2,23e,172,392,65ff,efff,fbff
f8b3,23e,170,390,35ff,edff,fdff
f88a,246,176,392,2fff,f1ff,feff
f942,24e,170,396,3bff,b00,e6ff
f93e,23e,172,392,43ff,fbff,dfff
fa1f,236,170,39c,52ff,faff,f6ff
f9a0,23e,170,38e,64ff,faff,f6ff
f854,24e,16c,39c,77ff,f7ff,f5ff
f820,232,17e,39c,7bff,fdff,f9ff
f8d8,24e,172,39e,6bff,300,f8ff
f8da,250,170,39c,4cff,a00,f0ff
f85a,24e,170,398,53ff,1200,ecff
f854,23e,170,38e,67ff,1b00,eeff
f8b2,240,178,392,6cff,1900,ddff
fb54,24e,176,398,62ff,1700,dcff
f96e,24e,170,39e,4bff,1400,daff
f9b2,246,178,398,43ff,1000,e0ff
fa90,238,178,39e,3aff,b00,e9ff
fbcc,246,166,39c,43ff,b00,edff
fba4,24e,170,392,48ff,400,faff
fb63,238,16c,3a8,49ff,fdff,fcff
f99c,242,170,39e,4dff,300,dfff
faee,242,172,398,4fff,900,e4ff
f9ab,246,178,390,4cff,600,e6ff
fa7d,252,172,398,4aff,200,eeff
fc8c,23c,172,39e,51ff,f9ff,f9ff
fdaf,24e,172,398,55ff,f5ff,fdff
fd38,246,176,39c,44ff,f2ff,e8ff
fedf,23e,172,392,41ff,f3ff,ecff
