eccb,1ce,13c,3e0,d1fe,a500,4800
f447,7e,33e,30e,a5ff,2e00,fcff
f4aa,72,33e,318,a9ff,3200,fcff
f45c,66,338,31e,acff,2b00,fdff
f3c4,7e,328,30e,bcff,2500,0
f510,70,338,30e,cbff,2400,0
f65a,62,33c,31c,cfff,2400,f8ff
f760,68,330,31e,9eff,2500,f9ff
f756,70,33c,312,a1ff,2500,fdff
f6e0,6c,33c,306,beff,3000,faff
f805,7e,33e,318,b1ff,3d00,fcff
fa38,7e,330,316,abff,3700,fbff
f9a6,66,330,30e,a8ff,3000,f8ff
f9b7,5e,338,31e,aaff,3000,f4ff
f9fc,6e,336,30e,b2ff,2e00,f5ff
fa2c,68,338,306,b3ff,2d00,f9ff
fa8a,7c,33e,318,adff,3100,fbff
faea,7e,336,318,ccff,2400,fcff
f928,5e,338,318,cdff,1d00,feff
f7d0,76,338,318,c3ff,2300,f3ff
f72b,70,336,30e,b6ff,2800,f2ff
f730,7e,330,30e,b0ff,2a00,f4ff
f7f1,7c,336,31e,a6ff,2e00,f7ff
f867,7e,340,318,99ff,3100,f5ff
f764,62,33c,31e,99ff,2f00,f9ff
f7d8,7e,330,312,9cff,3200,efff
f93e,76,338,318,9eff,3e00,e9ff
fb77,62,338,318,acff,3a00,fdff
fb44,70,338,30e,b3ff,3300,fbff
fb01,76,33c,310,bdff,2900,f9ff
fc66,78,33c,318,c0ff,2600,f6ff
fd61,7c,342,318,b6ff,2400,fcff
ff46,7e,332,30e,b4ff,1e00,f9ff
ff46,7e,332,312,c0ff,2800,ffff
ffc4,7e,338,318,ceff,2a00,400
a1,6e,332,316,c7ff,2b00,f7ff
c8,66,338,31e,b1ff,2d00,fdff
ff15,60,33c,318,9eff,2f00,0
fd9d,6c,338,30e,8cff,3000,feff
fefb,7e,330,310,82ff,3000,f9ff
ff46,7e,32e,310,85ff,3500,f7ff
fd8a,5c,33c,31e,8bff,3b00,f3ff
fd89,78,33c,318,8aff,3e00,f3ff
fc78,6e,330,31c,92ff,3a00,feff
fd38,60,33e,31e,9cff,3400,fbff
fbd7,70,338,306,a7ff,3100,ffff
fb1c,6e,332,30c,afff,2f00,fdff
fa27,7e,330,30e,b6ff,2800,fcff
fa08,70,338,318,c2ff,2800,faff
f988,7c,32c,312,d5ff,2a00,f0ff
f7bb,6e,330,30e,d5ff,2100,f4ff
f341,7e,326,312,d8ff,2500,ebff
f10e,60,33e,31e,d8ff,2b00,eeff
ef95,7e,330,310,d3ff,2a00,f4ff
ee0c,6c,33e,30e,d3ff,2a00,f3ff
eb51,78,342,310,d2ff,2900,f3ff
e97d,6c,336,31c,d3ff,2900,f1ff
e87c,80,33c,30e,bbff,2900,fdff
e7b5,7e,330,30e,cbff,3200,f5ff
e636,6c,330,318,c3ff,2a00,f5ff
e5ff,66,33e,31c,c1ff,2700,f3ff
e575,62,338,318,aeff,2900,f9ff
e721,72,33c,30e,a2ff,2b00,f8ff
e4ad,70,338,30e,a5ff,3000,eeff
e5e7,5e,33e,318,b1ff,3000,f7ff
e626,6c,33e,30e,baff,3200,f7ff
e6b7,78,33c,31c,baff,3800,f4ff
e58a,72,33c,30e,bdff,3300,f5ff
e592,70,338,310,b9ff,2d00,f5ff
e720,72,336,30e,b1ff,3100,f6ff
e7af,70,338,30e,b2ff,3200,f4ff
e85b,7c,338,31c,b0ff,3000,f6ff
e969,78,33e,30e,a3ff,2f00,f5ff
e93f,70,33c,318,aaff,2b00,ecff
eb5d,78,33e,30e,baff,2700,efff
ecbc,70,338,306,c5ff,2e00,f2ff
ee2b,7e,33c,318,cbff,2a00,f0ff
ef35,7e,33e,318,cdff,2700,f3ff
efd9,82,33c,318,d0ff,2d00,f5ff
ef47,72,338,310,9dff,2f00,f0ff
f1a1,6e,338,30c,9fff,2e00,eeff
f0d1,80,330,30e,a7ff,3300,ecff
eef6,66,33e,312,a7ff,3d00,f3ff
ed6c,70,338,310,acff,3600,f8ff
ec71,78,330,30e,b2ff,3200,f6ff
ebab,7c,338,312,b9ff,3300,f7ff
ec2f,7e,338,310,bdff,2d00,f7ff
ed6c,7e,338,310,b9ff,2b00,f0ff
ede9,7e,33e,30e,baff,2a00,ecff
eed8,78,33c,30e,bdff,3300,f5ff
ef37,78,340,30e,caff,2600,f1ff
f014,60,346,31c,c2ff,2400,f4ff
f240,7e,338,314,b8ff,2600,f3ff
f25b,7e,32e,312,c3ff,2500,edff
f0a7,6c,338,308,cdff,2700,ecff
f5a4,72,33e,316,d6ff,2a00,eeff
f6fd,66,33e,312,e2ff,2e00,f2ff
f566,7e,338,316,e6ff,3600,f0ff
f667,66,338,312,d7ff,3d00,f6ff
f59d,60,340,318,c9ff,3900,f0ff
f4f8,70,33e,310,c0ff,3800,f6ff
f445,7e,33e,318,b4ff,3800,fcff
f3f7,78,33c,312,adff,3000,100
f41a,7e,338,310,a7ff,2700,fbff
f2c9,78,33e,310,a7ff,2b00,f4ff
f28a,7c,33e,312,baff,2c00,f9ff
f228,7e,33c,310,ceff,2200,f2ff
f4cb,7e,33e,30e,d1ff,2300,fdff
f465,7e,33c,310,cfff,2d00,f7ff
f36f,72,33e,30e,cdff,2b00,f6ff
f349,5c,33e,31c,c4ff,2800,f6ff
f4c2,7e,33c,316,b6ff,2e00,f8ff
f3e0,7c,330,312,a9ff,3100,f9ff
f2b9,5c,342,318,b2ff,3000,f3ff
f226,6e,338,30e,b6ff,2400,faff
ef4a,5c,338,318,bbff,2700,f9ff
ee36,6e,338,310,b5ff,2b00,f7ff
ed9e,78,33e,30e,aeff,2500,faff
eeb7,7e,330,30e,b2ff,2800,f4ff
eec7,70,330,318,b6ff,2600,edff
ee43,6c,33e,30c,c5ff,2700,edff
edad,62,33e,31c,b4ff,2b00,f1ff
ed77,7c,338,310,b4ff,3600,f5ff
ed16,74,33e,30e,b5ff,3200,f8ff
ee40,7e,33e,30e,b5ff,2a00,f1ff
ef1d,80,33e,31e,b2ff,2d00,f5ff
f060,6e,33c,30e,b0ff,3100,f9ff
eed1,7e,33e,30e,c5ff,2e00,f4ff
ef59,78,338,30e,bcff,2800,ecff
f060,7c,330,30e,bfff,2600,f4ff
f082,78,33e,310,bcff,2900,ecff
efec,6e,33c,30e,b0ff,2900,f3ff
f005,7e,330,30e,aaff,2400,f2ff
f0d7,7e,338,30e,a9ff,2600,f2ff
f04e,60,33e,318,a9ff,2e00,f3ff
f0d1,7e,340,30e,b6ff,2d00,f5ff
f114,7e,33e,312,b7ff,2d00,f9ff
f3b9,80,33e,318,beff,2c00,efff
f0da,7e,336,312,b9ff,2a00,efff
f20b,6c,332,312,b3ff,2e00,edff
f2fc,78,33e,30e,aaff,2d00,f9ff
f3d1,7e,338,310,a8ff,2900,fbff
f465,70,330,318,acff,2c00,faff
f48d,66,33c,318,aeff,2e00,f8ff
f540,7e,338,30e,b8ff,2a00,f3ff
f5e3,7c,33e,30e,c1ff,2500,faff
f673,52,346,31e,c1ff,2300,faff
f372,6e,336,316,bbff,2b00,f4ff
f31b,78,338,310,b4ff,3000,f6ff
f1bd,7e,336,316,b0ff,3000,f2ff
f343,58,33e,31c,abff,2f00,f7ff
f35a,66,33c,318,a9ff,2f00,f7ff
f24b,7c,33e,310,abff,2f00,f8ff
f1f9,78,33c,30e,b0ff,3400,fbff
f27e,72,33e,30e,b0ff,3600,f4ff
f0fc,58,340,318,bfff,2f00,f5ff
ef84,70,338,30e,cfff,2700,efff
efa6,68,336,31c,cfff,2100,ecff
edf0,62,33c,318,ceff,2000,eeff
ed70,78,33e,310,c8ff,2200,efff
eb97,78,33e,30e,bbff,2900,f9ff
eb22,7e,33e,312,afff,2b00,f5ff
ea29,7c,33e,310,a1ff,1d00,fbff
e878,66,33e,318,9eff,2600,f6ff
e9be,80,330,30e,a2ff,2e00,f1ff
e929,5e,33e,31c,a3ff,2f00,f1ff
e89a,72,33e,30e,a3ff,2f00,f3ff
e80c,70,33e,306,aeff,3100,f6ff
e732,70,340,30e,b8ff,3200,f4ff
e815,7e,33e,316,adff,3900,f5ff
e725,78,33e,30e,b0ff,3400,f5ff
e799,70,338,306,bcff,3000,f4ff
e77c,78,33e,310,c3ff,2d00,f7ff
e648,70,33c,310,c5ff,2900,fbff
e676,72,33e,312,c3ff,2500,f6ff
e7e2,7e,33e,30e,c6ff,2400,f4ff
e6c4,70,33e,30e,c4ff,2200,f2ff
e668,70,346,310,c3ff,3200,eeff
e426,72,340,310,c8ff,3b00,f2ff
e255,5e,33e,310,bcff,3500,eeff
e24d,6e,338,312,aaff,2e00,faff
e260,7e,338,318,a3ff,2e00,fcff
e400,7e,33c,318,a5ff,2c00,fdff
e2a6,62,338,318,aaff,2f00,ffff
e21c,7e,330,310,b7ff,2f00,f4ff
e28d,70,33e,312,bbff,2a00,500
e327,7c,33c,312,bfff,2400,feff
e2ba,7e,332,30e,bfff,2600,f5ff
e3a7,7e,33c,30e,aeff,2900,f3ff
e35f,72,33c,316,9eff,2b00,f6ff
e259,6e,338,30e,8dff,2c00,faff
e404,7e,33c,312,a8ff,3200,fcff
e4d6,66,33e,318,aeff,3500,100
e40b,6c,338,318,80ff,3300,ecff
e44c,72,33e,310,8aff,2d00,edff
e57f,5e,33e,31c,a1ff,2e00,faff
e491,66,338,316,b7ff,2c00,f4ff
e43a,6c,338,31c,cbff,2d00,f3ff
e645,72,33e,30e,d6ff,2900,f7ff
e596,7e,330,30e,83ff,2500,f4ff
e581,6e,338,30e,83ff,2200,eeff
e537,7e,338,318,c5ff,2d00,efff
e663,70,33c,308,c6ff,1c00,ebff
e7be,70,342,310,beff,2000,f0ff
e9aa,7e,33e,30e,beff,3000,efff
ea67,5c,33e,318,bbff,3300,f1ff
ebe7,7e,338,30e,b1ff,2f00,f6ff
ec69,7e,338,312,a8ff,2c00,faff
ed7d,60,33c,318,a4ff,2e00,f2ff
edd0,60,33e,310,a3ff,2f00,f5ff
eaf2,58,33e,31c,a4ff,3600,f1ff
e8dd,6e,33e,30e,aaff,3400,faff
e576,70,332,312,b0ff,2c00,f7ff
e450,7c,332,318,a7ff,2d00,f9ff
e419,7e,338,318,a9ff,3500,f9ff
e236,7e,338,318,a4ff,2e00,f6ff
e0f4,72,346,318,a2ff,2800,f8ff
dc2a,7c,330,310,acff,2800,f0ff
ddd3,6c,33e,308,b5ff,1f00,eaff
dce0,7e,33c,30e,b9ff,2500,efff
dd45,7c,33e,30e,baff,2a00,eeff
dd59,78,33e,30c,bcff,2a00,eeff
dd0b,70,33e,318,beff,2c00,f1ff
da7b,6e,338,310,c3ff,3100,f7ff
dafc,70,33c,312,bfff,2d00,f8ff
d9fa,62,33e,318,abff,2b00,f2ff
d8c7,70,340,310,adff,2300,edff
d871,7e,33e,310,acff,2600,ecff
d690,7e,33e,31a,b8ff,2600,ecff
d686,82,330,30e,beff,2600,f1ff
d655,72,33c,310,c5ff,2900,f1ff
d6b8,62,33e,318,c9ff,2b00,edff
d63d,6e,330,318,c0ff,2400,f0ff
d726,6e,338,30c,b6ff,2400,fbff
d7f8,6e,338,306,b6ff,2200,f8ff
d7de,7e,338,316,abff,2900,efff
d8db,6e,33e,30e,a3ff,2d00,f7ff
d92f,66,332,318,9aff,3000,f8ff
d936,7e,33c,310,94ff,2e00,f4ff
d9f1,70,33e,30e,9cff,2e00,f3ff
db61,6c,33c,31c,9dff,2d00,f9ff
dac8,7c,33e,30e,9cff,2500,f7ff
d829,70,338,30e,98ff,2700,f9ff
d63a,7c,33c,318,95ff,2800,f4ff
d65f,62,33e,31c,95ff,2a00,f9ff
d44f,60,33e,31e,9fff,2d00,f9ff
d531,78,33e,306,aeff,2d00,fbff
d4f0,7e,338,316,bbff,2f00,fcff
d528,7e,330,310,a9ff,2a00,f8ff
d628,6c,33c,30e,bfff,2700,f1ff
d724,60,33e,318,b6ff,3200,fbff
d6fb,72,33e,30e,b4ff,3000,f8ff
d809,80,330,30e,afff,2b00,fbff
d7c8,68,33e,300,a9ff,2900,f7ff
d7fc,80,332,30c,b7ff,2700,e8ff
d77f,7e,330,310,c6ff,2400,e0ff
d97b,76,338,30e,caff,2600,e8ff
da7d,7e,340,30e,c3ff,2500,faff
d9e8,72,33e,30e,c1ff,1900,f6ff
db2c,7e,33e,30e,b7ff,2100,feff
dca1,7e,338,30e,aaff,2c00,faff
dd24,70,338,316,9eff,3000,fcff
ddb7,60,338,31c,93ff,3300,f9ff
dff0,7e,33c,316,89ff,3300,fdff
e03e,7c,332,310,8bff,3300,0
dfb7,7c,340,30e,b7ff,3400,f3ff
e0c1,78,340,310,cbff,3200,f2ff
e01f,6e,33e,306,dbff,2b00,f3ff
e0ba,6c,33c,31c,e0ff,2b00,efff
e01c,70,332,310,daff,2700,f0ff
dd88,72,338,310,cdff,2400,eeff
dde6,62,33c,31c,9aff,2400,efff
de0f,5c,346,318,a6ff,2500,f3ff
dd52,66,33e,318,acff,2400,f5ff
dc2f,60,33c,31e,abff,1600,faff
d850,7e,33e,30e,a9ff,2500,f9ff
d781,7e,33c,318,b0ff,2f00,f3ff
d60a,70,336,30e,b0ff,3100,f6ff
d51a,70,338,310,abff,2e00,f4ff
d57f,66,338,31c,a9ff,2800,ecff
d54a,5c,33e,318,adff,2700,edff
d4c1,7c,33c,30c,b0ff,2a00,f6ff
d502,7a,332,310,b3ff,2c00,f4ff
d511,7e,33c,312,adff,3100,f9ff
d3cb,7e,338,318,b1ff,2d00,f8ff
d32f,70,33e,318,aeff,2e00,f6ff
d346,60,33e,318,acff,3200,f6ff
d2db,70,33c,30e,a7ff,3000,fbff
d1dc,7c,33e,30e,a3ff,2b00,fbff
d1ef,6e,33c,30e,9fff,2500,f5ff
d1db,6e,338,300,a8ff,2000,f1ff
d341,5e,33e,31c,aaff,2000,eeff
d266,66,33c,31c,b1ff,2900,efff
d22c,7c,33c,30e,bbff,2b00,f1ff
d2f2,7e,338,312,c5ff,2f00,f6ff
d359,7e,338,312,c2ff,2c00,f4ff
d3a2,76,33e,310,beff,2600,f2ff
d3d3,76,33e,312,b7ff,2900,f2ff
d53b,6c,338,30e,adff,3500,f8ff
d6aa,7e,33c,31c,afff,2b00,ecff
d7c6,72,340,316,b6ff,2600,f2ff
d80c,5e,33e,31e,b6ff,2c00,f4ff
d947,78,33c,30e,b9ff,2f00,f3ff
d9a6,7e,338,318,bdff,2d00,f3ff
d93e,70,33e,30e,b5ff,2b00,f2ff
da01,66,340,318,afff,2900,f8ff
d7c7,70,33e,312,a3ff,3500,f7ff
d6d0,72,338,30c,98ff,3200,f6ff
d774,78,33c,30e,90ff,3200,f8ff
d5cb,70,33e,306,94ff,3200,f5ff
d689,7e,338,30c,99ff,3100,f3ff
d7d5,7e,332,30e,a3ff,3100,f7ff
d8e0,70,338,30e,b4ff,3000,f6ff
db10,7e,33c,310,beff,2800,f1ff
dbaf,72,338,312,c2ff,1a00,f4ff
dc8e,7e,338,31e,c7ff,1d00,fdff
de0a,7e,330,30e,c9ff,2300,fbff
de24,66,342,318,c0ff,2400,f6ff
dc3c,7c,33e,310,b6ff,2600,f8ff
dd42,70,33e,30e,b4ff,2200,f1ff
db47,78,338,30e,b5ff,2b00,edff
da35,7e,338,316,a8ff,3700,f5ff
dc14,7e,338,318,a8ff,3600,f5ff
da73,7c,32e,316,b3ff,3200,f6ff
d8c7,7e,332,30e,b7ff,2c00,fbff
d775,80,33c,312,b8ff,2b00,f5ff
d68b,70,342,30e,baff,2f00,f1ff
d659,70,33c,302,afff,2e00,f2ff
d5d6,78,33e,312,aaff,2600,f6ff
d51a,70,33e,30e,b1ff,2a00,eaff
d5d6,6c,33c,30e,acff,2700,f0ff
d5b5,7e,332,318,a6ff,2700,f3ff
d52f,60,33e,318,a2ff,2400,f0ff
d659,6e,33e,30c,9fff,2a00,ecff
d69b,7c,33c,312,a9ff,2800,edff
d6cb,78,338,30e,bcff,2300,efff
d5dd,6e,338,318,b5ff,2500,eeff
d586,7c,33e,318,d1ff,2f00,f1ff
d3bc,62,33e,312,ceff,2800,edff
d177,80,33e,312,ccff,2600,efff
d0a9,70,338,310,c1ff,2300,f3ff
d115,70,33c,310,b3ff,2500,f1ff
d015,6e,330,318,a7ff,2500,f6ff
d188,6c,33e,30c,9aff,2400,f6ff
d322,70,33e,30a,96ff,2a00,f5ff
d167,7e,33e,30e,a1ff,2b00,e8ff
d2c7,7e,33c,31c,b7ff,2b00,efff
d354,7e,330,30e,c3ff,2b00,f0ff
d393,6c,33c,306,c4ff,2c00,f8ff
d610,58,33c,318,bcff,2c00,ffff
d5ef,68,33c,30e,b3ff,2f00,300
d5ed,7e,330,310,b5ff,3100,fbff
d665,60,33e,31c,b6ff,2d00,f0ff
d76a,6c,33c,30e,b8ff,3000,fdff
d916,7e,33e,310,b0ff,3c00,feff
d908,7e,336,310,afff,3500,f3ff
d8a2,6e,33c,312,afff,2d00,fbff
d98d,7e,338,318,a4ff,3200,feff
dae2,78,33e,30e,94ff,3600,faff
d9bf,6e,332,318,84ff,3400,f5ff
dbaf,68,33c,31c,81ff,3500,f5ff
dc41,7e,33e,318,aeff,2c00,ecff
dbff,72,33e,30e,afff,3100,ecff
de68,6c,330,318,afff,3300,f9ff
deaf,7e,338,30e,b5ff,2f00,f8ff
e07e,6c,33c,302,b8ff,2800,f4ff
e280,7e,338,30e,beff,2400,f2ff
e2df,70,338,306,c1ff,2700,f7ff
e408,6e,332,30e,c7ff,2d00,f1ff
e653,6c,330,306,9aff,2b00,fbff
e58b,70,33e,30e,9bff,2000,fbff
e31b,7e,330,30e,a1ff,2800,f0ff
e14f,78,33e,312,9dff,2f00,f5ff
e06a,7c,33e,316,a4ff,2d00,f3ff
e0b8,7e,33e,310,a8ff,2f00,f2ff
e0cc,6c,338,30e,a7ff,3000,f6ff
e007,5e,33c,31e,a0ff,3000,f6ff
dfdb,80,33e,318,a3ff,3500,f4ff
e07b,7e,33c,318,9eff,3f00,f2ff
df9e,72,338,306,a4ff,3300,f8ff
de12,78,33c,310,afff,2c00,f4ff
ded6,6c,33e,310,b3ff,3200,f0ff
ddf8,7c,33e,318,abff,3300,f1ff
de95,66,338,318,a7ff,2f00,f7ff
de51,72,338,312,a7ff,2700,f6ff
de03,7e,330,310,afff,2700,eeff
dea7,6c,338,306,b9ff,2d00,f9ff
dec3,6c,33c,30e,b4ff,2a00,f4ff
