41e,66,46,fdac
429,66,4e,fdb8
2bf,5e,4e,fdb8
316,68,50,fdb2
451,70,4e,fdb0
332,62,42,fdb0
3b1,78,4c,fdb0
59d,70,48,fda2
541,78,4c,fdae
3c1,72,4c,fdae
41b,62,4e,fdb2
588,58,50,fdb8
463,6c,4e,fdb0
30b,60,46,fdb2
354,78,4c,fdb2
38c,70,46,fda6
2c5,72,48,fda6
33c,66,4e,fdb6
369,60,52,fdbe
350,60,50,fdae
3bf,66,46,fdae
59a,66,48,fdae
34d,66,4c,fda6
5cc,62,42,fdb0
493,72,4e,fdb2
2b6,70,4e,fda0
2f7,5e,56,fdb8
511,70,4e,fd9e
3ae,5e,4e,fdb8
301,70,42,fda8
471,5e,4e,fdbc
3b0,66,4e,fdb0
399,6e,48,fdb0
390,6c,4c,fda8
516,60,40,fdb0
4c8,62,46,fda2
2ef,4e,4c,fdb0
32c,60,4c,fda6
350,70,52,fdac
3ce,62,4e,fdb0
5c0,66,4e,fdae
2c7,6c,4e,fdac
4c9,60,46,fdb8
384,60,46,fdb0
29c,66,4e,fda2
188,66,4c,fda8
3a8,72,4e,fda6
398,58,4e,fdb8
236,66,4e,fdb0
303,66,48,fdae
496,70,46,fdac
438,70,50,fdb0
38c,72,4e,fdb0
449,70,3c,fdac
63a,6c,4c,fda6
4a3,78,38,fdac
2b5,70,4e,fdb0
594,60,4e,fdb8
2a8,76,42,fda6
441,66,52,fdbc
408,66,50,fdb0
4d4,72,4c,fdb0
3f2,70,3c,fda6
2a4,66,46,fda6
1f3,76,52,fda6
4a3,72,4e,fda0
303,60,50,fdb8
41a,72,46,fdb0
4b0,60,4c,fdac
4de,66,4e,fda2
825,66,4c,fdac
59b,72,4e,fdb0
66a,70,4e,fdb0
72e,58,4e,fdb8
5d2,5e,4c,fda8
787,66,4e,fdb0
621,6c,4e,fdac
53a,70,4e,fdb0
3b6,68,4c,fdac
570,66,4e,fdb0
767,78,4e,fda2
7f1,72,4e,fdb0
73e,76,4e,fdb0
692,78,4e,fd9e
90d,60,4e,fdb2
724,68,4c,fdac
6c4,70,50,fdb0
58d,62,46,fda2
504,4e,46,fdb0
472,62,48,fda2
31e,6c,4c,fda6
25e,70,50,fda0
3fe,78,4e,fdae
32a,60,4e,fdb0
37c,76,42,fda8
38a,68,50,fdb0
25b,70,4e,fdac
38e,60,46,fdb0
32f,6c,4e,fda8
3d1,6c,4c,fdae
239,70,50,fda2
27d,5e,4e,fdb8
2a5,66,4e,fdb0
27,58,4e,fdb2
158,62,4e,fdb6
a7,6c,4e,fdae
10d,72,4c,fdb8
23e,72,3e,fdac
cf,68,4e,fda6
12d,70,4e,fda0
88,58,4e,fdb8
8a,5e,4c,fda6
1c3,70,4e,fdb0
18e,4e,4c,fdb0
ffdb,72,4c,fda6
147,70,48,fda6
f2,76,50,fda0
48,72,4e,fdb0
7f,60,4e,fdb0
d0,5c,4c,fdb8
ffd5,66,46,fdb2
1c,72,42,fdb0
19b,66,4c,fdb8
ff7e,66,52,fdae
94,5c,4e,fdbe
53a,6c,4e,fdb2
221,6e,4e,fdae
27d,76,4c,fdb0
27c,6c,4e,fdae
119,6e,46,fdb0
cd,60,46,fd9e
1e4,78,42,fdac
4b7,60,4c,fdb2
36f,62,4e,fdb8
33b,6e,4e,fdae
482,70,4e,fdb0
28b,60,40,fdb2
30d,62,4c,fda0
41b,66,46,fda6
3af,66,50,fdb0
525,58,4e,fdb8
517,62,46,fdb0
49f,60,48,fdb0
54c,68,46,fda6
51f,66,4e,fda6
266,72,4e,fdb0
54a,70,4e,fda0
5c8,5e,52,fdb8
4ac,60,46,fdb2
704,72,42,fdac
49e,76,4e,fdae
4e1,50,4e,fdb0
704,70,4e,fdae
561,70,4e,fd9e
588,66,4e,fdb6
48c,72,42,fdae
52a,62,4e,fdb8
56b,70,46,fdac
67a,60,4c,fda6
5f3,60,46,fd9e
673,6c,46,fdac
424,72,4e,fdae
476,72,4e,fdac
4ae,72,4e,fdb0
669,76,46,fdb0
6cd,66,4c,fdb2
705,72,46,fda8
4de,6c,4e,fdb0
5ab,70,4c,fdb0
5c8,6e,4e,fdb0
2d6,60,42,fdb2
504,50,4e,fdb2
49e,60,46,fdb0
5af,72,4c,fd9e
5cc,70,4c,fda2
440,72,4e,fda0
4b5,70,4e,fdb0
600,6e,4e,fdae
428,6e,4e,fdae
29e,78,3c,fda6
41b,6e,46,fdac
303,60,4e,fdb8
50b,70,42,fdb0
37b,6e,52,fdae
4c4,66,4c,fdac
2b1,70,42,fdac
289,60,46,fdb6
453,76,4e,fdb0
407,76,3c,fdac
3ce,66,46,fda0
38f,76,4e,fdae
377,78,4e,fd9e
2d2,72,4e,fda2
388,5e,4e,fdb8
27f,58,4e,fdb8
34d,60,46,fdb0
38e,66,46,fdac
3fe,70,4e,fdae
2e2,72,4e,fdae
3eb,60,4e,fdb2
39a,76,46,fda6
57a,60,50,fdb8
14b,70,48,fdb0
345,70,4e,fdb0
192,62,4c,fdae
442,60,46,fdb2
2f5,62,4e,fda2
339,66,4c,fda6
2f0,72,4e,fda2
2d1,70,4e,fdae
2f6,60,48,fdb2
1cc,78,42,fdae
2bb,6c,4c,fdb0
68,72,4e,fdae
34a,70,4e,fdb0
ff68,78,3c,fda6
ffb1,72,46,fda2
296,70,4e,fdb0
11f,76,4e,fda0
10f,72,4c,fda6
84,76,56,fda2
293,72,4e,fdac
19d,66,4e,fdae
180,70,4e,fdb0
153,78,3c,fda8
ffcb,60,4e,fd9e
16a,72,52,fd9e
fff7,60,50,fdb0
101,62,4e,fdae
47,70,4e,fdb0
174,70,4c,fdb2
8c,66,46,fd9e
ff3e,50,4e,fdb0
1b4,66,46,fda6
303,62,4c,fda6
bf,78,38,fda6
221,72,50,fda0
329,60,4c,fdb2
3f8,6c,4c,fdac
2f1,70,46,fdac
292,70,4e,fdae
4ad,70,50,fdb0
461,60,46,fda0
37c,72,4c,fdb0
35f,5c,4e,fdbc
359,5e,46,fdae
f9,70,46,fdb0
20d,6c,4c,fda6
37,68,4e,fdb0
101,62,46,fdb8
1b0,70,4e,fdb0
20e,78,3c,fdae
30b,68,46,fdae
19a,76,50,fda2
26d,72,50,fda2
30,70,52,fda0
ff32,68,4e,fdac
f1,70,42,fda6
ffd4,62,42,fdb0
1d4,6e,4e,fdae
4d,5e,46,fda2
1e0,78,4e,fda0
fe50,76,50,fda2
ff1c,70,4e,fd9e
fe38,72,4c,fda6
fcf0,56,4e,fdb8
fcdc,60,4e,fdb2
fd3a,68,4e,fdb0
fda4,70,46,fdb2
fe7d,78,3e,fdac
fdb7,66,46,fda2
20,72,50,fda2
20,5c,4c,fdb6
6c,58,4e,fdb8
fdf6,72,3e,fdae
ec,66,4e,fdb0
3,60,48,fdb6
fdd6,6c,48,fda6
fc1e,72,4e,fdb0
fd31,78,48,fda0
fb2d,70,48,fda2
fa88,72,4e,fdb0
f86e,66,4e,fdb0
fb4f,6c,4e,fdb0
fa5c,6c,46,fdae
f866,72,4e,fdb0
f7b3,70,4e,fdb0
f928,72,38,fdac
f8cb,56,4c,fdae
f701,60,4e,fda2
f4fb,72,4e,fdb0
f45c,60,4e,fdb0
f4d6,70,42,fdae
f356,58,4e,fdb2
f5e9,68,48,fdac
f6ca,70,46,fdae
f50c,72,4c,fdb2
f695,70,50,fdb0
f651,66,46,fdb8
f8b7,70,50,fd9e
f9f7,62,4c,fdb2
fa7c,6c,4e,fdb0
fc6d,70,40,fda8
f91a,60,42,fdb8
f9bf,70,4e,fdb0
fbd8,60,4c,fda0
fd65,62,46,fdac
ff7a,70,52,fda2
78,72,4e,fda6
213,5e,50,fdbe
134,78,42,fda6
23c,76,3e,fda6
346,62,4e,fdb2
556,58,4e,fdb6
7f8,72,4c,fdb6
87f,60,42,fdb0
720,66,4e,fdae
774,66,4e,fda6
7a6,68,4c,fdb0
7b1,70,4e,fdac
8cf,60,4e,fdb2
840,66,4e,fdb0
a1d,70,42,fdac
876,60,46,fdb8
938,70,4e,fdae
a5c,60,46,fdb6
a57,66,46,fda6
a77,6c,48,fda8
b94,70,4e,fdb0
9ea,70,50,fdb0
9fb,60,52,fdb8
9ad,66,4e,fdb0
b1b,72,4e,fdb2
b25,4e,4e,fdae
822,60,46,fd9e
a17,6c,46,fda6
b9b,66,46,fda0
970,6e,4e,fdb0
910,6c,4e,fdb0
a71,60,46,fdb0
7c6,6c,4c,fdac
769,76,4e,fda2
8ef,72,46,fda0
7e7,70,4e,fdb0
786,78,50,fda0
68b,70,4e,fd9e
8c1,5e,4e,fdb8
7ff,78,4e,fda2
77c,6e,4e,fdb8
a05,58,4c,fdb2
943,76,4e,fdb8
75e,6e,4e,fdb0
a85,58,52,fdb2
a0d,72,4e,fda0
835,72,50,fda0
a20,66,4e,fdae
8af,66,4e,fdb0
955,70,4e,fdac
932,70,4e,fdb0
95b,78,42,fdac
8fc,66,4c,fda6
885,72,50,fda2
821,58,4e,fdb8
9ec,60,4c,fdae
8b7,60,46,fdb8
75b,70,42,fdac
5d8,70,4c,fdb0
585,72,4e,fdb0
735,72,3e,fda6
7de,6c,48,fda2
863,72,50,fda2
76d,72,4e,fd9e
73b,78,48,fda6
832,60,4e,fdbc
76a,5c,4e,fdb8
658,66,4e,fdb0
687,66,4c,fdac
54f,70,4e,fdb2
57b,62,46,fd9e
64d,72,50,fd9e
738,76,4e,fda0
6d5,60,50,fdb0
641,70,4e,fdb0
6c7,70,4e,fdb0
4b9,66,46,fd9e
5b9,6c,4e,fdac
5b8,78,4e,fda0
7b9,76,50,fd9e
682,60,4e,fdb8
5c5,72,48,fdac
6d9,62,48,fdb0
699,66,48,fdb0
757,70,3e,fdae
386,62,46,fdb8
4d3,72,4c,fdb0
416,70,3e,fdac
43a,66,4e,fda6
4f9,76,4e,fda0
456,76,4e,fda0
416,62,46,fda2
4c2,66,50,fdb8
513,60,4e,fdb8
543,72,46,fdac
4a7,5c,4e,fdb8
63c,70,4e,fdb2
3d9,70,4e,fdb0
561,52,50,fdb8
5c2,72,52,fda0
43a,5e,50,fdb8
398,70,4e,fdac
338,70,3e,fdb0
4f2,70,4e,fdac
3e2,70,4c,fdb0
414,62,4c,fda0
1aa,78,4e,fdb0
4a0,70,4e,fdb0
46a,78,4e,fd9e
2b2,70,46,fda2
4f9,58,4e,fdb8
69e,60,4e,fdb8
765,6c,4e,fdb2
64f,78,50,fdb0
519,60,46,fd9e
890,70,46,fda6
559,7c,4c,fdae
4d6,72,4e,fda6
588,58,4e,fdb8
531,6e,4e,fdae
4e1,76,4e,fdae
4d8,66,46,fd9e
587,6e,4e,fdac
715,70,4c,fda2
57c,70,4e,fda0
7c0,70,4e,fdb0
855,72,50,fda2
70d,70,48,fda2
80b,58,4e,fdb8
6b2,62,4c,fdac
5dd,62,46,fd9e
768,62,40,fdb2
579,60,4e,fda6
4c7,66,46,fda6
53b,72,50,fd9e
3d0,5e,50,fdb8
4cc,62,4e,fdb6
54f,76,46,fdae
23f,68,4e,fdb2
3fc,60,46,fdb2
5de,72,46,fdb0
64c,78,38,fdac
46f,6c,4c,fda6
46d,66,50,fdb6
4ef,62,4c,fdae
4f8,68,4e,fda8
330,60,4e,fdac
445,60,46,fdb0
217,72,4e,fdb0
e7,70,4e,fda6
2b5,60,4e,fdb8
1da,58,50,fdb8
33a,60,4e,fdb8
2e5,70,48,fdb0
4c,66,4e,fdb0
1bd,66,4e,fdae
266,70,4c,fdb0
36,60,46,fdb2
137,70,3e,fda6
ff81,5e,40,fdb0
bd,62,46,fda6
b8,72,4c,fda6
ff64,60,50,fdb2
ff71,60,4e,fdb2
0,70,46,fdb0
3a,68,4e,fdae
ff26,6e,4e,fda8
fece,72,4e,fdac
da,60,46,fda0
ff25,68,46,fdac
fd56,76,4e,fda2
a,60,50,fdb0
f,62,4e,fdb6
ffad,70,46,fdb0
fe19,60,48,fdae
ff0f,60,4c,fda2
fff6,50,4c,fdb0
ff13,60,4c,fda6
ff7d,66,46,fda0
d9,72,4e,fda0
4a,72,4e,fd9e
fe88,70,46,fda2
ffa4,72,50,fda0
ffdf,72,3e,fda6
ff55,78,50,fd9e
53,5c,4e,fdb8
ff17,76,4e,fdb0
ff3b,60,40,fdb0
ff66,60,46,fda0
c7,72,4e,fdb0
feb3,60,4e,fdb0
fffb,66,4e,fdae
feb6,70,42,fdac
2e,70,4e,fdb0
f9,66,4c,fdac
319,66,4e,fdae
ffa1,66,4e,fda2
80,78,4e,fdb0
ff26,76,4e,fd9e
ff9b,5c,4e,fdb8
74,60,46,fdb8
17d,70,48,fdb6
50,70,4e,fda2
b6,72,4e,fda2
196,60,50,fdb8
126,60,4e,fdb0
1ed,60,52,fdb8
c9,70,42,fdae
286,60,46,fdae
28f,70,4e,fdb2
1da,70,4e,fdb2
415,68,4e,fdac
87,4e,4e,fdb2
139,62,4c,fda0
3ac,72,3e,fda8
b8,78,4c,fdae
24e,70,50,fda0
31c,70,4e,fd9e
3db,6c,4e,fdb0
240,70,46,fdac
2c7,60,46,fdb8
349,70,48,fdb0
3a9,62,46,fda2
18c,4e,4e,fdb0
54f,66,4c,fdac
d9,66,48,fda6
294,66,4e,fdac
238,72,4e,fdb0
121,62,50,fdb8
6e,5c,4e,fdb8
25e,66,4e,fdb0
a7,72,4e,fdb0
ffcf,66,4e,fda2
db,76,58,fda2
108,78,4e,fd9e
ff3a,70,46,fda6
ff4e,5c,4e,fdb8
17e,60,4e,fdb8
2c4,70,48,fdae
233,6e,4e,fdae
22d,76,4e,fdb0
132,70,4e,fdae
ef,60,48,fdb6
61,72,46,fda0
50,70,46,fda6
1b8,72,4e,fdae
81,70,4e,fdb2
ff0f,6c,4e,fdb0
ff20,6c,50,fdae
11b,72,4e,fdb0
1e2,4e,4e,fdae
1de,66,4c,fdae
1cb,6c,46,fda6
179,72,3e,fdac
1b2,70,50,fda2
ff05,60,4e,fdb2
1de,72,42,fda6
218,66,4e,fdb0
198,72,4e,fdb6
22d,50,4e,fdb0
5,66,4c,fda6
1d2,70,4e,fdae
e,5c,4e,fdb8
24f,66,4e,fdae
455,70,48,fda8
19a,72,4e,fdb0
29f,70,4e,fdb0
ff84,62,46,fd9e
ff75,70,4e,fdae
290,5e,4e,fdb6
2e6,60,4c,fda8
2c5,72,4e,fdb2
2cb,66,4c,fda6
3f2,70,50,fdae
486,68,4e,fda6
4e8,6e,4e,fda6
23b,72,52,fda0
65d,70,4e,fdae
3c4,60,4e,fdbc
315,76,42,fdae
2d6,60,4e,fdac
256,72,4e,fdb0
36a,60,46,fda6
1c0,66,48,fda6
151,6c,4e,fdae
4d6,76,50,fd9e
f0,78,4e,fdb0
2d4,6e,50,fdb0
276,70,4c,fdb0
6b,5c,4c,fdb8
128,60,46,fdb2
1ef,70,4e,fdb2
fe52,66,48,fd9e
fe3e,50,4c,fdb0
ff8f,62,4e,fda0
febf,66,4e,fda0
6a,70,52,fd9e
fee3,70,56,fda2
ff8c,58,4e,fdb8
ffd8,72,42,fdac
ffb1,6c,4e,fdb0
55,62,4e,fda0
ffb3,50,4e,fdb0
33,78,52,fda0
fa,70,4c,fdae
b2,60,4e,fdb2
24e,58,4e,fdb8
368,5c,52,fdb8
297,76,48,fdb0
149,5e,4e,fdb8
fffa,70,4c,fdb0
f8,70,4e,fdb2
371,60,48,fd9e
27c,62,46,fda6
3a7,78,4c,fda2
2ff,72,4e,fd9e
23a,5c,4e,fdbe
32a,5e,42,fdb8
33f,60,46,fda6
13a,60,46,fda2
3eb,4e,48,fdb0
34d,66,4c,fda2
271,66,4e,fda6
f4,76,3e,fdac
273,72,4e,fdb0
166,60,4e,fdb2
150,76,42,fda8
ff84,60,4e,fdae
63,76,4c,fdb0
fe93,76,40,fdb0
179,70,4e,fdb0
5e,70,50,fdae
1,70,4e,fdb0
42,60,46,fda0
de,62,48,fda6
74,66,4e,fdb0
f0,60,4e,fdb0
2a4,70,4e,fdae
367,76,4e,fdb2
21d,60,48,fd9e
e6,6c,46,fda6
1f3,78,50,fd9e
ba,72,50,fda2
1a0,60,4e,fdbc
4,70,4e,fdb0
11f,70,46,fdac
15f,72,50,fdac
27d,70,46,fdb0
ff95,76,4e,fdb0
1b3,72,4e,fd9e
fa,60,4e,fdb6
b6,58,52,fdb8
43d,60,4c,fdac
2c2,6e,50,fdb2
211,6e,4e,fdb0
380,66,4c,fdae
297,72,4c,fdb0
255,66,4c,fd9e
114,52,4e,fdb0
1db,6c,4e,fdb0
27f,68,48,fda8
22c,66,4c,fdac
ff5f,72,4e,fdb0
11e,72,46,fdac
343,6c,52,fdb2
401,60,4c,fda8
3b3,78,50,fdb0
45d,6c,4c,fdac
485,72,4e,fda0
171,72,50,fd9e
26f,72,4e,fda6
38f,58,52,fdb8
11f,6c,50,fdb0
2c4,70,46,fdac
297,70,48,fdb0
ffad,60,4c,fda0
cd,70,42,fda6
20e,70,52,fda0
405,78,4c,fdb0
32f,70,50,fd9e
323,6c,4e,fdb0
254,60,4e,fdae
3f8,72,4c,fdac
164,70,46,fdb0
236,70,4e,fdb0
3ec,72,4e,fdae
fffa,60,4e,fdb2
ffbb,70,52,fd9e
144,66,52,fdb8
f9,70,3e,fdac
11c,6c,52,fdb2
1,70,4c,fdb0
fec5,70,4e,fdac
ff45,70,3e,fda6
fef5,4e,4e,fdb0
a1,66,4e,fda8
fec6,62,46,fda2
24,72,3e,fdac
262,72,4c,fdb0
d8,66,52,fdb8
ffd4,6c,4e,fdb0
fefb,66,4e,fdb0
1bc,72,4e,fdb0
141,6e,4e,fdb0
1b1,60,42,fdb8
20f,72,58,fda0
ff71,5e,50,fdbc
121,70,50,fdb0
189,72,4e,fdb0
ffa9,60,46,fd9c
1cd,62,48,fda2
3e3,70,4e,fda6
3aa,70,4c,fda2
144,70,4e,fda2
265,78,4e,fd9e
15c,70,4e,fdb0
29,58,50,fdb8
6,5c,4e,fdb8
df,60,46,fdb0
82,60,48,fdae
28,78,4e,fdb8
16a,72,4e,fdac
1c2,52,4e,fdb0
1ce,78,4e,fdb0
ff85,60,4e,fdb0
9a,72,46,fda6
f7,60,52,fdbc
ae,6e,4e,fdae
ff66,70,4e,fdb0
1eb,76,3e,fdac
18b,72,4c,fdb2
172,60,4c,fdb8
b2,62,4e,fdb8
4c,66,4e,fdb2
34a,76,4c,fdae
11e,70,4e,fd9e
115,70,50,fdb0
b7,70,4e,fdb0
1e8,76,38,fda6
eb,50,4c,fdb0
284,60,50,fda0
1ec,70,4e,fda2
ffb4,70,4e,fda6
15b,60,4e,fdb8
2a5,5e,4e,fdb2
1f1,66,4e,fdb0
11d,70,4e,fdae
fec3,66,46,fd9e
ff88,50,4e,fdb0
11f,66,48,fd9e
ffa4,78,4e,fdae
15e,62,4e,fdb6
9d,70,46,fda2
11e,5e,4e,fdb8
61,66,4c,fdb0
48,70,50,fdb0
feee,60,42,fdb0
fe6b,68,4c,fdae
fd07,70,50,fdb0
fd2d,72,4c,fdae
fbbc,60,52,fdb0
fea4,70,46,fdb0
fd12,62,4e,fdac
fee1,66,48,fda2
ff73,52,46,fdae
fbe1,66,4c,fdac
fb58,6e,4c,fdae
fdd2,72,4e,fda6
fc21,72,4e,fda0
fe04,70,4e,fda2
fc7b,6c,4e,fdb0
fbff,58,4e,fdb8
fe08,72,46,fdb2
fcb3,70,42,fdac
fe50,60,46,fdb8
fe39,66,4c,fda0
fd99,70,4e,fdb0
ff1d,5c,4e,fdb8
fce5,60,48,fdac
fd0b,70,4e,fdb0
fe57,6e,4e,fdac
fccc,68,46,fda6
fe65,62,46,fdb0
ff7a,66,48,fd9e
fdd3,6c,4c,fda8
ff8f,70,46,fda0
fe28,66,4e,fdb0
f9d5,62,4e,fdb0
fda9,6c,48,fdae
fe5c,6e,4e,fdb0
fea9,60,42,fdb0
fea4,60,46,fdb0
feb0,78,3e,fdae
fc86,60,42,fdb0
fd75,60,48,fda6
fd2b,78,4c,fdb0
16,60,52,fdb8
ff50,72,46,fda6
ffb2,66,4e,fdb0
a3,60,42,fdb2
fcf0,70,46,fdb0
fce8,70,4e,fdb0
fc72,70,52,fd9e
fe47,6e,4e,fdb2
fda5,70,46,fdae
fc01,60,4e,fdae
fc9c,70,4e,fdb0
fcb9,60,4e,fda6
fb94,62,46,fda2
fc71,4e,4c,fdae
fcb7,62,4e,fda2
fdbd,6e,48,fdae
ff01,72,52,fda0
fd5c,78,4e,fd9e
