8465,fdf0,fde0,18e
83f3,fdf2,fdd8,180
8395,fdfe,fde0,18e
84aa,fe0c,fdc2,18e
83c2,fde6,fdde,190
8431,fe0e,fdde,18c
8302,fe06,fddc,186
83ff,fdf0,fde0,198
8665,fdde,fddc,198
8387,fdfc,fdde,188
837e,fdf0,fdd8,196
8717,fdf8,fde0,18e
85c8,fde0,fddc,192
871a,fdf0,fde0,19e
8613,fe06,fdd0,192
85db,fdf8,fddc,18c
866e,fe02,fddc,18c
8593,fdf2,fdee,18e
847f,fe06,fdf0,192
8590,fe06,fdde,18e
85c0,fe00,fdd8,180
8524,fe06,fdce,182
848e,fdf8,fdde,188
85ac,fe00,fddc,192
8357,fde6,fde2,196
848f,fdf8,fdd8,18c
84df,fe06,fdde,182
847a,fe06,fde2,186
850e,fde0,fde6,190
843c,fdee,fde0,18e
835c,fdf0,fddc,190
8436,fdd8,fdde,18e
839b,fdec,fde2,190
8271,fe02,fddc,190
82ba,fe00,fdd2,18e
81e5,fe06,fdd8,188
81ec,fe06,fdde,188
95b2,fdfc,fdce,182
bf37,fe06,fdde,186
d73c,fde0,fde6,190
d2bb,fdf2,fde0,18e
8551,fe06,fde0,192
bec9,fdf0,fde0,186
85e6,fdf0,fde0,18e
80c8,fdf0,fddc,190
91fc,fdf0,fde2,186
bde2,fdee,fdd0,190
d6f7,fdfe,fde0,18e
c1e3,fde0,fde6,196
1468,fdec,fde6,192
c480,fdee,fdd8,192
823a,fdec,fdde,196
81c3,fe02,fdd6,18e
829a,fdf0,fde0,182
82cf,fe00,fde0,18e
82ee,fdf8,fdd8,188
8202,fdf2,fdce,180
8165,fdf0,fde0,186
81b4,fdf8,fdec,18e
8180,fe00,fde6,190
aa92,fdf2,fde2,18c
93cc,fdf0,fdd8,192
815c,fdfc,fdd8,18c
818b,fe06,fdd8,18e
8258,fdfe,fdd0,186
955f,fdfe,fdd8,18e
aca2,fdfe,fde0,186
8384,fde6,fdd8,180
c1ef,fdec,fdd8,188
86e2,fe0e,fddc,18e
c342,fe0c,fde0,192
d986,fe0c,fdec,186
ed4a,fdf2,fde2,18e
bfe7,fe06,fdc2,18c
aa98,fdf0,fdde,188
928e,fe02,fde6,186
8464,fe06,fdde,18c
c3d5,fe02,fdd0,186
c347,fdee,fde2,18e
c211,fdee,fdde,18e
ea44,fdf8,fdce,18e
9385,fdfc,fdde,18c
8143,fe0c,fdde,18e
8086,fdf6,fdd8,198
bfba,fdf0,fdde,18e
896a,fe0c,fde0,18e
bfa7,fe00,fdd8,18e
84ed,fdf8,fde0,18c
ea6c,fe0e,fdce,18e
fd0f,fdf8,fde2,18e
96dd,fe06,fdc2,18c
c327,fdf2,fddc,18c
c697,fe0c,fde0,18c
bd84,fdf2,fdde,18c
852d,fdf6,fde2,18e
e9eb,fe00,fde0,190
bdf0,fdfc,fdec,18e
d683,fdf0,fdd8,196
c458,fdf0,fdde,18e
8204,fddc,fdd8,198
93ce,fdf0,fde0,198
d6d5,fe00,fde0,18e
931a,fdf0,fde0,186
aa6b,fe0e,fdd6,18e
929e,fe06,fde0,186
8000,fdf8,fdde,18e
c02f,fe0c,fdce,186
8580,fde0,fde0,190
81cc,fdee,fde0,198
8185,fe06,fdc2,18c
8018,fdf0,fde0,18e
8122,fde0,fdde,192
802c,fdf6,fde0,18e
d214,fdd8,fddc,18e
b076,fe0c,fdde,18e
8206,fdf8,fde0,180
8336,fdfc,fde0,18e
8259,fdf8,fdd2,186
8229,fe0c,fde0,18e
85b9,fe08,fde6,190
be37,fe0c,fde6,198
8024,fdf8,fde0,188
80b4,fe06,fde0,188
8000,fe06,fdce,18c
abdf,fdf2,fde0,18e
d574,fdfe,fdde,18e
c746,fdf2,fde0,18e
d1ea,fdec,fdde,192
ab37,fdf8,fdec,18e
aa76,fdf0,fdde,192
fbfa,fdec,fde0,198
d547,fdec,fdce,196
c6f8,fdf6,fde0,188
c743,fe0c,fdce,18c
3ebb,fdf8,fde2,18e
1315,fe06,fdde,192
d53f,fdfe,fdd0,18c
12c0,fe0e,fdde,186
41d9,fdfe,fde6,18c
531,fe00,fdf0,18c
449,fdf0,fdd8,18e
690e,fdf6,fdd8,192
e7ad,fdfc,fdd8,196
e9c9,fe06,fde0,190
2b2f,fdf8,fde6,18e
3f1a,fdf0,fde0,18e
9798,fdf8,fdce,18e
80a4,fde8,fddc,198
8081,fdec,fdd2,190
820e,fe00,fde6,18e
81b8,fe08,fdf0,18e
80d9,fe02,fde0,18e
beee,fe06,fde0,190
84d9,fe06,fdd8,18c
8172,fdf0,fde0,190
8253,fe06,fdde,18e
abab,fdf6,fde0,18e
92e6,fe02,fdde,192
8174,fdf8,fde0,18e
8186,fdee,fdde,198
8185,fdf8,fde6,18e
80f9,fdf0,fdd8,198
824a,fdf8,fde2,190
82f9,fdf0,fdd8,18c
8296,fdf8,fddc,18e
82cc,fdf6,fddc,186
82bc,fe02,fdde,18e
8309,fe0c,fdc2,18c
8391,fe0e,fddc,190
8294,fe06,fde6,18c
8067,fe02,fde0,18e
9360,fe0e,fdec,18e
d587,fe06,fdd8,198
926b,fdee,fdde,190
8065,fdfc,fde2,18c
8080,fdf2,fdec,18e
9375,fdf6,fde0,18e
ab64,fe06,fde0,198
8000,fdf0,fde0,18c
8162,fdfe,fdce,18c
8237,fe00,fdde,18c
80b8,fe06,fde2,18e
9359,fdf8,fde2,190
ac13,fdf0,fde0,19c
822d,fe0e,fdc0,18e
80e5,fe06,fddc,196
8167,fe0c,fde0,18c
c3fa,fdfc,fde6,18e
c36f,fe06,fde0,18c
81b7,fdf0,fdd8,18e
80e6,fdf2,fdd2,182
80aa,fdf8,fde0,192
81bd,fddc,fde6,198
80a2,fdf2,fdde,190
c428,fdde,fdd8,198
c4cf,fdf0,fde0,18e
812c,fe02,fdc0,186
9279,fdf8,fdee,18e
d5bb,fe06,fdd2,18c
bd82,fdf2,fdd8,18e
d26d,fdf0,fde0,18e
8445,fe06,fddc,192
84b2,fde8,fde6,198
d329,fe08,fde0,186
aae1,fe06,fdd0,18c
aafe,fe06,fde0,192
9441,fdf0,fde0,18e
8312,fe0c,fde6,18c
85ba,fdf8,fde0,18e
c0b7,fe06,fdde,186
84ad,fdee,fdde,186
8417,fdf6,fdd8,18e
84e8,fdf0,fdd8,192
83c6,fdf0,fde2,196
8591,fdf2,fdce,18e
8580,fe00,fdd2,180
85ab,fe06,fdd8,188
838d,fe0e,fdd8,18c
8154,fdfe,fde6,196
835b,fdd8,fdde,198
8252,fdf8,fddc,186
83a0,fde0,fde2,198
860f,fe06,fde6,18e
bf33,fe06,fdde,186
8211,fdfc,fdd0,190
8078,fde6,fdd8,196
80ed,fe06,fde0,18e
8209,fdf8,fde0,18e
81ef,fdf0,fdd8,180
852c,fe06,fde0,18e
be62,fe02,fddc,18e
8000,fe08,fdee,18c
80a9,fdfc,fde0,196
ab32,fe00,fdde,18e
bea5,fe06,fdd6,186
93e1,fdf2,fdde,190
8394,fdfc,fde0,198
824d,fdf0,fde0,198
8153,fe06,fde0,190
8206,fdf2,fde0,190
8196,fdf8,fdd8,18e
82c2,fe08,fde2,18e
82d4,fdf8,fde0,18e
82ab,fdf8,fde0,186
8489,fdf0,fde2,198
84e5,fde0,fde0,198
847a,fe02,fde8,18c
8380,fdf8,fde0,18c
83de,fe0c,fde2,18e
836b,fe0e,fdce,18e
821e,fdf8,fdd8,190
8495,fe04,fdd2,198
83a8,fdf8,fde0,190
8324,fe0c,fdde,192
8327,fdee,fde2,192
8446,fde0,fdde,198
83a3,fdfc,fde6,190
83b0,fdf2,fde0,19e
847e,fdfc,fde6,190
846a,fdd8,fde0,198
8381,fdf0,fdde,18c
843e,fde0,fde2,192
82dc,fdf2,fdf0,18e
822e,fe06,fde0,192
83ef,fe02,fdd0,18e
837f,fe02,fdd8,182
8340,fdf0,fdd2,186
8284,fdf2,fdd8,180
ad13,fdec,fdde,198
93ae,fe06,fde2,18c
8215,fdfc,fde2,18e
81a8,fe0c,fde2,18e
8381,fdf8,fde6,18e
8358,fdf2,fdd0,180
831a,fde6,fde6,196
846e,fdfe,fde2,18e
845d,fe06,fde0,18e
82db,fdfe,fddc,18e
8478,fe0e,fde2,18e
859b,fe06,fddc,18e
84c9,fdf8,fde2,190
8478,fe06,fddc,198
84e8,fdf2,fdd2,188
83c5,fe06,fdd0,190
82f2,fe0c,fde0,18e
831d,fdee,fde2,18c
83d0,fe00,fdee,192
835a,fdfe,fdd2,190
82fc,fdf0,fde0,18e
8428,fdf6,fdde,186
83ca,fe06,fdde,18e
83c9,fe06,fdc6,190
829f,fe00,fde0,18c
8179,fe06,fde2,182
83a4,fe00,fde6,18e
9649,fe0c,fde8,18c
ac7a,fe06,fdd8,188
8375,fdf0,fde0,18c
82a1,fe06,fdde,196
8173,fdf8,fde6,192
830a,fe06,fddc,198
842b,fdee,fde0,19c
829e,fe00,fdd2,18e
8311,fe00,fde0,18e
8319,fdf8,fdd8,182
8383,fe0c,fdde,192
84e9,fdf8,fdd6,180
8603,fdfc,fde0,188
852d,fe02,fdde,18c
83ec,fdfe,fde0,18e
8447,fdfc,fde0,18e
8530,fdfc,fdd8,18e
865e,fdf0,fde0,192
86cb,fdf2,fde0,19e
85f7,fde6,fde2,18e
86a7,fdee,fdde,180
8571,fdf8,fde0,18c
85d7,fe0c,fde0,18c
8535,fdf0,fde6,18c
83a5,fde8,fdd8,198
83d0,fe02,fdd2,186
82ed,fdf0,fdd6,180
8360,fe02,fddc,188
829d,fe08,fdde,190
81ee,fdf8,fdd8,18e
81ef,fdf0,fde0,18e
81e2,fdf0,fdd8,180
8115,fdfc,fdd8,18c
8000,fe0e,fdc0,192
8236,fdec,fde6,19e
82ff,fe06,fde2,18e
81ec,fdf8,fde0,188
8038,fde0,fde2,198
81f5,fdfc,fdde,18e
82d8,fe08,fdd8,190
825b,fdfe,fdd0,18c
8203,fdec,fde6,198
81ec,fe06,fdec,18c
81cb,fdf0,fde0,19e
841e,fdf0,fdde,182
8481,fdf8,fde0,18e
845f,fde0,fde0,198
8525,fdf6,fde0,192
852b,fe0c,fde0,198
82eb,fdf8,fdd8,18e
832b,fe00,fde0,18e
8313,fdf8,fde0,18e
83b3,fdf0,fdde,18e
838e,fdfe,fdd8,18e
834f,fdde,fdde,198
83bb,fe02,fddc,18e
854a,fe06,fddc,188
82ab,fe00,fddc,18c
82d0,fdee,fde2,198
8382,fe06,fde6,18c
83b6,fe06,fddc,190
82e6,fdf2,fdde,18e
8447,fdf0,fdd6,196
8252,fdee,fde6,198
8237,fe00,fde0,198
85fe,fdf0,fde0,198
c181,fdf0,fdd8,180
849f,fdf0,fdde,18c
83d0,fdf0,fdd6,180
82ab,fdf8,fde6,18e
8150,fe06,fdce,18e
8156,fe02,fde2,18e
82ac,fdf0,fde0,190
82ce,fe00,fdd8,18e
829c,fdf2,fddc,18e
8148,fdf0,fdd8,192
834f,fe08,fddc,188
842d,fdf0,fde0,182
82ec,fe06,fde2,18e
83ba,fdf6,fde0,182
84fa,fdf2,fdd8,186
838b,fdf6,fdc2,180
84a9,fe06,fdd6,186
8570,fde0,fddc,19c
8473,fe00,fde6,192
8339,fdf2,fddc,186
84cc,fdfc,fde6,18e
8396,fe06,fdc0,186
8365,fdee,fdd8,18c
83a6,fdf0,fdce,182
84c9,fdf0,fde0,190
843a,fdde,fde0,198
83ce,fe0e,fdde,18e
84a5,fe00,fdd2,188
8382,fdfc,fdd8,182
82a0,fdfc,fde6,18e
81a9,fdf6,fde6,192
8136,fe06,fddc,18e
828d,fdde,fddc,190
8295,fdfc,fddc,188
825a,fe0c,fdcc,18c
840f,fdf8,fdec,18e
822b,fdf0,fde0,18e
8254,fe06,fdd0,198
8240,fdfc,fdde,18e
8314,fe06,fde2,19e
8506,fdf0,fdec,19e
84aa,fdfc,fdd0,18e
8607,fdfe,fddc,18e
85ae,fe0e,fde0,18c
8571,fe06,fde0,192
8652,fe06,fdd0,192
8856,fdfc,fde0,190
8543,fe0c,fdde,18c
8569,fe06,fde0,18e
86aa,fdf0,fde8,190
85a4,fe0e,fde2,198
863b,fe06,fdd8,198
865b,fe06,fdc0,18e
855c,fdec,fdde,190
863e,fe06,fddc,198
85c2,fdf0,fde6,198
864d,fe06,fde0,198
8555,fdf8,fde2,18e
8329,fdf0,fdc6,18e
822d,fe02,fdd8,186
81db,fe06,fde6,192
823b,fe06,fde0,192
82e3,fdf2,fddc,182
8767,fdf8,fde0,18c
d377,fe06,fdce,18c
ac6e,fe02,fdde,18c
8186,fe06,fdc0,186
81ca,fe06,fdd8,192
829b,fe0c,fde8,18e
810f,fe06,fde0,190
936c,fe0c,fde6,188
acc3,fdf0,fdd8,18c
830d,fdf2,fdcc,180
8352,fe06,fdd8,18e
84ed,fdde,fde0,198
853b,fe0c,fde0,18e
865a,fdf2,fde0,198
83d2,fe0e,fde0,196
8303,fe08,fde0,198
82f1,fdf0,fdde,18e
83fd,fdf8,fde2,192
82fa,fe06,fdd8,192
8179,fe0c,fdc0,18c
8266,fdfc,fdd6,188
835b,fe02,fde0,18c
830e,fdfc,fdde,18c
82d2,fe0c,fdcc,18e
818f,fde0,fde6,198
8220,fdf8,fde0,190
81f0,fdee,fdd0,198
881c,fe0c,fddc,18c
c09a,fdf8,fdd8,18e
8289,fe06,fddc,196
83a3,fe0c,fdde,192
83db,fe06,fdde,18e
c0b5,fdfc,fde2,18e
854d,fde6,fdd8,192
8333,fdf0,fde6,186
80b3,fe06,fde6,190
8235,fdfe,fddc,18e
aced,fe0c,fde0,190
9442,fe06,fdce,18e
85e4,fdfe,fdd8,18e
bf91,fe06,fdde,192
8206,fdf0,fde6,18c
83b8,fdfe,fdd2,18e
8573,fdf0,fddc,190
8379,fdfc,fdde,190
8305,fdfc,fdec,188
82f3,fdf6,fdd8,186
8385,fe08,fdce,18e
8323,fdf8,fdd2,182
823e,fdf0,fde6,18e
82cc,fdfc,fde0,18e
8327,fe00,fde0,186
82be,fdfc,fdd0,190
82dc,fde8,fde6,19c
8314,fde0,fdde,198
8451,fe06,fdd6,186
81c5,fdfe,fdd0,18e
8112,fe0e,fde0,196
8305,fe00,fde6,18e
822d,fe0e,fde0,18c
811a,fde0,fdd8,196
81b9,fe0c,fdd8,192
8158,fdfc,fde0,18e
809d,fdf6,fddc,182
81a6,fe06,fdde,18e
ac86,fdde,fddc,196
983a,fdfc,fde0,18e
fd27,fe0c,fdc6,18e
8450,fe02,fde0,18e
8186,fe08,fde0,18e
80f0,fe02,fdd8,18e
81ca,fe0c,fde6,186
bfc5,fdf0,fde0,18c
8a4e,fdf2,fde0,180
c090,fdf0,fde0,190
82cc,fdde,fdd8,196
8545,fe06,fdd8,188
83ca,fdf0,fdd8,19c
83f1,fe0c,fde0,198
830d,fdf6,fdd8,182
8375,fdf0,fddc,18e
8484,fde0,fde6,192
83cb,fdf0,fde6,198
8311,fe0e,fdcc,18e
842b,fe06,fdd8,192
842b,fe08,fdc6,18c
8357,fdf0,fde0,192
8681,fe02,fde6,19c
8520,fe06,fdd6,188
838a,fde0,fdd6,198
85d3,fe02,fde0,198
84c2,fe02,fdde,190
841b,fdfc,fddc,18e
8463,fdfc,fdde,190
8338,fdfe,fdec,18e
814a,fe0e,fde6,196
81d2,fe08,fdde,198
8310,fdf2,fdc8,198
8487,fe02,fdcc,18e
8250,fe00,fde6,18e
8088,fdf8,fde2,198
81e1,fdee,fdec,18e
86cd,fde8,fdd8,180
d2aa,fdf2,fdd2,18c
ace8,fe10,fdc0,18e
8303,fdf0,fddc,186
8384,fdee,fdd6,198
8486,fdfe,fde0,18e
8449,fdf8,fdd6,186
8537,fe0e,fddc,192
84f2,fdf0,fdd0,180
82b4,fe06,fdd8,186
8477,fe08,fdc6,18e
8564,fdf0,fdde,186
8472,fdf8,fdd0,180
83ac,fdf0,fde0,198
85d8,fdee,fdd2,198
8492,fe0c,fde6,18c
8406,fdf0,fdd8,192
8404,fdf6,fde2,18e
8556,fdde,fddc,192
8422,fdf6,fddc,18e
84b4,fde0,fde6,190
857a,fe08,fde0,18c
852d,fdf0,fdd2,18c
84c4,fe06,fde0,180
82a0,fdfc,fdd2,17e
84b1,fdf0,fdd8,18e
8294,fe0c,fdc6,186
820b,fdf6,fde0,18e
8176,fe0c,fdc6,186
817a,fe00,fdde,186
8293,fe06,fdde,18e
81d1,fdf8,fde0,18e
832b,fe0c,fdc6,18c
82c0,fde0,fde0,190
8537,fdf8,fdd8,190
832d,fdf0,fdce,18e
8343,fe06,fde0,186
85d4,fdf6,fde0,180
8500,fdf0,fdde,186
85a0,fdf2,fde0,188
862e,fdf8,fdd8,18e
8668,fdf0,fdde,18e
86c2,fdfc,fddc,188
8513,fdf8,fdde,18e
8471,fdf8,fdd8,180
839d,fdf8,fde0,18c
81c2,fe06,fde2,190
8360,fdfc,fddc,190
8508,fdfc,fde0,18e
8394,fe06,fddc,190
8480,fdf8,fdde,190
8447,fe06,fdde,18e
846a,fe06,fde6,188
8432,fdf2,fdd8,186
82ee,fe06,fdbc,18e
8077,fe0c,fde4,18e
82c2,fdfc,fde0,188
8336,fdf2,fdde,188
bf0d,fdfc,fdd8,18e
be17,fdf2,fdd8,186
8263,fe08,fdc6,186
bfc0,fe00,fdde,18c
868c,fe06,fde0,18e
8248,fdfe,fdd8,18e
8220,fdf2,fdde,18e
8296,fe06,fde0,192
acd1,fe06,fdde,192
949f,fdee,fde2,19c
8319,fe06,fde0,192
83d6,fdf0,fdde,196
83d9,fdfe,fdd6,18c
8357,fe08,fde0,18c
8414,fe02,fdd2,18e
828d,fe00,fdc6,18c
834f,fdf8,fde2,190
837e,fde6,fdec,198
8260,fdf8,fde6,186
83d3,fdec,fde2,192
8291,fe06,fdc0,188
82d8,fe06,fdce,186
82ce,fdf8,fdc6,17e
8554,fe06,fdd2,18c
83b2,fe0e,fdb2,18c
8221,fdf0,fdd6,186
83c1,fe0e,fdcc,18c
82c8,fdf0,fde0,18e
81d3,fdde,fdd6,18e
80bd,fe0e,fdd8,186
8293,fdf6,fdd2,18e
817e,fe0e,fdd8,18e
8139,fdfe,fdd0,180
836b,fe0c,fdd8,186
829e,fdee,fde0,192
81d3,fdfe,fdce,182
8276,fdfc,fdd2,180
81ee,fde6,fdce,18e
8004,fe06,fdd8,18e
932c,fe0e,fdc2,188
ac7f,fe0c,fde0,18e
8185,fe0e,fde2,182
813a,fdf2,fdde,182
835e,fdf8,fdd0,17e
84cc,fe0c,fdce,186
851e,fde6,fdde,190
84b2,fe12,fde0,18c
8343,fdf8,fdd8,198
839e,fe0e,fdd8,192
84e8,fe06,fdd8,18e
8461,fdf0,fdde,198
8431,fdf8,fdce,190
85df,fdf0,fdd2,18e
83d2,fe0e,fdd0,18e
8340,fdf8,fdd8,18c
8587,fdf8,fde2,18e
83ef,fdf0,fdce,196
84e4,fe0c,fdc2,18e
8524,fe0e,fdde,196
8448,fe18,fdcc,18e
83f6,fe0e,fdd0,18e
9514,fdf8,fdd8,192
acbe,fdfe,fdd8,190
83a9,fde0,fdce,18e
82ff,fe00,fdd0,18c
831c,fe0e,fdd2,18e
839e,fe0e,fdc6,18e
83b6,fe0c,fdd0,18e
8337,fe06,fdc6,18c
839e,fe06,fdde,18c
8307,fe12,fdd8,18e
8201,fde0,fddc,18e
82fa,fe0c,fde6,18e
8468,fe06,fdd8,18c
8448,fe0e,fdd8,18c
8530,fe06,fdd8,186
8637,fdf0,fdde,198
83c3,fe02,fdd0,18c
84e2,fe06,fdce,186
841c,fdf0,fdd0,192
8492,fdf0,fdc6,18e
85b2,fdf0,fdce,18c
853d,fdf0,fdc2,188
84c9,fdfe,fde6,186
84e9,fe02,fde0,18e
829d,fdf8,fdec,18c
8281,fdfc,fddc,186
83e5,fdfe,fddc,18c
82e6,fe0e,fdbe,182
8217,fe0c,fdde,188
8331,fe0e,fdde,182
8324,fdf8,fddc,18c
8346,fdf2,fdd8,18c
836f,fdfe,fdcc,18c
8344,fe16,fdd0,186
828b,fe00,fdde,18e
829d,fdfe,fdce,18c
8193,fdf0,fdde,190
829e,fdec,fde2,18e
81bf,fdfe,fdec,18c
82bf,fdf0,fdde,192
8417,fe0c,fdbe,186
8396,fdfe,fddc,186
81fa,fdf2,fdc6,18e
825a,fe0e,fddc,186
83bb,fe06,fdd2,190
828e,fe12,fdbe,188
82b0,fe0c,fddc,18e
84ba,fe0e,fde0,190
8481,fe02,fdd2,186
8365,fdf2,fddc,18e
8415,fe0c,fdde,186
8384,fdfe,fddc,188
83ac,fe06,fdce,18c
8407,fdee,fddc,192
84a4,fde0,fdd8,190
83df,fe0e,fdd8,18c
8374,fe00,fddc,18c
835d,fe02,fdde,18c
837b,fdf6,fdd8,196
8406,fdf0,fdd8,190
83f2,fde0,fddc,18e
8490,fdf2,fde0,17e

