ff02,4e,fff8,470,b7ff,3300,fdff
ff34,5e,8,46c,b6ff,2f00,fdff
ffda,58,6,466,c0ff,2900,fcff
ffa3,4e,c,460,c1ff,2400,faff
7d,3e,c,46c,b0ff,2200,f8ff
dd,48,c,460,a8ff,2700,f7ff
fff5,46,c,46e,ceff,2700,f6ff
ae,3c,6,46e,c6ff,2100,f7ff
86,58,10,462,cdff,2400,f4ff
ffbb,50,fffc,470,dbff,2a00,f4ff
fefb,4e,c,460,ddff,2d00,f9ff
ff96,4e,2,466,d2ff,2b00,f9ff
fee4,4e,c,462,c7ff,2900,f8ff
ffce,58,6,460,cfff,2600,fcff
fe60,5e,e,46e,c4ff,2800,feff
fcdf,3e,ffec,478,c3ff,1e00,feff
fc6e,4e,12,470,c1ff,2100,fbff
fefd,58,e,466,bdff,2700,f6ff
ff2a,52,6,460,c8ff,2a00,f8ff
fefb,5c,e,462,ceff,2c00,f8ff
fedb,62,c,466,cdff,2b00,f5ff
fe6d,58,6,45e,c9ff,2f00,fbff
ff01,60,8,466,b9ff,3100,f7ff
ff22,50,e,466,acff,2c00,fbff
ff72,4e,e,460,a6ff,2e00,faff
fe9c,5c,e,462,b1ff,2d00,fdff
ff28,52,e,466,cbff,2b00,100
fe9c,4e,fffe,46e,d7ff,3300,faff
ff90,46,10,468,c4ff,3000,f6ff
fe7f,3e,6,470,bcff,3000,f2ff
fdff,4e,e,462,bdff,2f00,faff
fef3,60,fff8,460,b5ff,3700,faff
fe,52,a,460,c3ff,3900,faff
ff5e,60,fff8,462,d2ff,3800,fcff
6b,46,e,462,d0ff,3000,feff
82,4c,e,46e,d7ff,2d00,ffff
ffd7,5e,e,466,cbff,2900,100
ff62,4e,10,462,bbff,2700,fcff
9a,60,c,466,bbff,2b00,fcff
ff66,4c,e,466,bbff,3b00,fdff
19e,52,6,460,c0ff,3400,faff
1d3,46,10,466,c0ff,2a00,f6ff
2ea,52,c,462,c3ff,2800,f3ff
32f,58,6,460,c3ff,2d00,f9ff
32a,4c,fffe,46c,bdff,2f00,f8ff
2a8,46,10,468,beff,2c00,faff
235,52,6,466,cbff,2c00,fdff
ff2f,5e,2,460,c9ff,1e00,f8ff
fd8b,50,6,458,c4ff,2300,fbff
ff52,58,e,462,caff,2300,fbff
ff62,5e,fff6,460,c4ff,2400,fcff
ffec,4e,e,460,c5ff,2e00,faff
57,5e,e,460,c4ff,2e00,fdff
67,4c,c,46c,c8ff,2900,fdff
ff7e,60,e,462,ceff,2f00,ffff
58,50,8,460,c0ff,3a00,ffff
ff37,60,e,466,b7ff,3200,f8ff
ff5a,46,e,46e,bbff,2a00,100
feef,52,e,468,beff,2d00,f9ff
b,46,e,46e,c6ff,2f00,f7ff
a4,3e,c,466,c3ff,2800,f8ff
ffea,58,e,460,c4ff,2200,faff
ffb4,4c,e,46e,c2ff,2200,faff
ffe0,50,c,462,d2ff,1b00,fcff
feee,56,16,466,d0ff,2300,fdff
fe84,50,6,45e,c4ff,2c00,f8ff
ff50,4e,6,462,bfff,2c00,faff
ff24,5c,fffc,460,c7ff,2a00,fdff
fe9d,60,8,460,ceff,2900,f7ff
ff2b,66,e,466,ccff,2d00,f4ff
ff9b,4e,c,460,bdff,2900,f8ff
ff52,5e,16,462,c3ff,3100,fbff
ff0b,60,e,466,caff,2e00,f4ff
ffcc,5c,c,460,c8ff,2e00,f2ff
ffe3,4e,0,46e,beff,2a00,f5ff
ffb3,4c,e,46c,bfff,2900,f5ff
fedc,40,e,46c,bfff,2f00,fbff
fe39,4e,10,466,c0ff,3000,feff
fe82,58,10,45c,dbff,3500,f2ff
fc0a,46,fff2,46e,e1ff,3500,f7ff
fd2f,4c,10,466,e0ff,2e00,f8ff
fea4,52,e,462,dcff,2a00,f6ff
68,4e,c,460,d2ff,3000,fbff
ffd7,58,6,460,c5ff,3100,fbff
ffce,60,fff8,460,bdff,3100,f9ff
ff96,42,10,466,beff,2e00,f4ff
87,50,e,460,c6ff,3600,f7ff
ffc0,60,fff2,460,c8ff,3a00,f8ff
ffc2,4c,c,460,c9ff,2f00,f3ff
feec,3e,12,470,c7ff,2d00,f3ff
ff4e,60,e,470,c0ff,2e00,f6ff
61,60,8,462,b6ff,2c00,f4ff
fff0,4c,6,456,aaff,2800,f5ff
7f,4e,e,460,a1ff,2d00,f5ff
1eb,5c,e,466,d8ff,2e00,0
276,4e,10,46c,ddff,3100,0
263,56,6,466,d9ff,3300,f5ff
2f6,5c,10,460,c6ff,3200,fcff
24d,40,e,470,beff,3000,200
188,60,2,460,baff,3400,ffff
114,60,c,462,bbff,3300,300
82,60,e,466,bfff,2d00,100
132,5c,e,462,b6ff,2c00,f7ff
ff7c,5e,8,466,b4ff,2c00,fbff
ad,4e,6,46c,b6ff,3400,fdff
41,60,e,466,b3ff,3300,f7ff
e2,4e,2,468,bfff,3500,f9ff
ba,60,e,468,bcff,3200,faff
11f,4e,6,458,c2ff,2c00,f6ff
d9,4c,e,460,d6ff,3000,f5ff
f6,40,e,470,c1ff,2d00,fcff
ff43,4e,e,460,beff,3d00,fdff
fe5d,4e,e,458,baff,3900,fcff
ff7d,60,6,460,b5ff,2600,feff
1cd,60,6,460,b1ff,2600,f9ff
189,58,6,45e,abff,2b00,f5ff
c0,5c,fffc,460,c7ff,2f00,f3ff
ffc2,3e,e,46c,c3ff,3100,f6ff
dd,5c,e,46c,c1ff,2700,f6ff
ff3a,60,e,46c,c1ff,2700,fbff
ff88,40,e,470,c0ff,2c00,f2ff
ff92,46,10,466,b6ff,2c00,f2ff
1f,60,fffe,460,a7ff,2b00,f7ff
171,4e,e,460,abff,2d00,f7ff
9e,3c,10,470,b3ff,2b00,f6ff
97,4e,12,460,acff,2800,f6ff
1d0,5e,e,466,b7ff,2c00,eeff
ff66,4e,c,466,b7ff,3300,f4ff
81,60,c,460,aeff,2d00,fbff
fff5,3e,6,470,a8ff,2d00,fcff
a3,4e,e,460,a3ff,3000,faff
160,48,c,460,9fff,3200,f6ff
43,5c,c,460,acff,3100,f9ff
7e,5e,fff6,460,adff,2f00,f7ff
ffe5,58,c,460,b6ff,2d00,f5ff
106,3e,8,46e,b5ff,2400,f7ff
ffc0,52,e,462,b1ff,2600,f4ff
fffb,58,c,466,afff,3100,f1ff
104,5e,e,460,bcff,3300,efff
7e,3e,c,470,c6ff,3500,f2ff
4e,46,e,46c,a9ff,3000,f8ff
ffec,5e,8,46c,b0ff,2c00,faff
f2,58,e,466,cbff,2f00,f6ff
fe70,40,fff8,478,d7ff,2100,f6ff
f7,4e,c,468,d3ff,2500,faff
327,4e,10,460,c6ff,2c00,f6ff
377,60,fff2,460,caff,2c00,f8ff
303,58,16,460,d1ff,2f00,f9ff
2bb,4e,0,458,c5ff,2d00,f7ff
232,4e,e,460,c7ff,2500,f6ff
148,50,e,460,ccff,2a00,fbff
215,60,e,46e,ceff,4000,f8ff
193,46,e,466,d7ff,3700,f9ff
ff11,58,2,460,d3ff,2500,fbff
c2,60,10,466,c7ff,2b00,fcff
bc,46,e,46e,bcff,3000,feff
ffa4,50,e,458,beff,2a00,f4ff
ffdb,50,e,460,b9ff,2900,f5ff
83,4e,e,46c,afff,2700,f8ff
60,3e,e,46c,b9ff,1b00,fbff
74,4e,e,468,baff,2600,faff
ff32,56,6,462,bcff,2800,faff
be,4e,8,460,bfff,2b00,f7ff
15c,5c,fff8,460,bfff,2f00,f9ff
1b7,4e,e,460,bbff,2b00,fcff
18c,5c,fff8,466,bcff,2600,faff
8f,58,e,460,c4ff,2800,f8ff
f6,60,e,466,cfff,2b00,f6ff
144,58,10,462,c9ff,2b00,fbff
ffbc,60,e,462,b3ff,2d00,faff
ff98,5c,8,460,a6ff,2c00,f8ff
ff80,60,e,466,aeff,2800,f4ff
4,4e,c,46c,b5ff,2b00,fdff
ffa7,58,e,462,c3ff,2d00,fdff
ff16,46,e,46c,daff,3000,f8ff
fc8b,5e,fff8,460,ddff,3500,f8ff
fbe4,58,e,460,d7ff,3100,fdff
fe72,60,e,460,c8ff,2c00,faff
7c,58,e,460,c0ff,2c00,f8ff
ff30,62,c,460,baff,2e00,f7ff
ff60,56,c,462,afff,3500,f7ff
fef4,60,fff8,460,a9ff,3700,f7ff
fea1,40,e,46e,b8ff,3000,f7ff
ff08,46,e,46e,b9ff,2e00,faff
fead,60,fff8,466,afff,3000,fdff
ff53,4c,12,460,b0ff,3300,100
31,3c,e,470,b0ff,2d00,fdff
ffe6,60,e,466,b0ff,2a00,f4ff
ff96,4e,c,466,b0ff,2600,f4ff
fffc,5e,e,466,b2ff,2800,f7ff
20,60,fffe,45e,ceff,2700,f8ff
de,60,e,466,d6ff,1d00,f5ff
19a,60,10,466,d0ff,2200,fcff
1a8,5c,e,468,d3ff,2600,f6ff
21c,60,fffe,460,d5ff,2600,f9ff
227,5e,e,460,caff,2f00,fbff
2d3,46,e,46e,b1ff,2f00,feff
200,4e,fffc,46c,bbff,2a00,fcff
1b9,62,fff8,460,adff,2c00,f4ff
df,60,c,46c,a9ff,3a00,feff
265,60,fff8,460,aeff,3300,f3ff
122,60,e,466,b8ff,2900,f0ff
86,4e,10,460,c1ff,2c00,f2ff
fc,50,c,460,c1ff,2600,f4ff
2c,52,6,466,beff,2200,f5ff
ffdb,50,e,462,b4ff,2900,f1ff
ff6b,60,e,46c,b5ff,2b00,f3ff
fe6c,30,fffc,47e,b0ff,3400,f5ff
fe9a,4e,e,45e,b8ff,2e00,f8ff
49,4e,6,46c,b6ff,2800,fbff
1d0,4e,e,460,bdff,2900,fdff
1bd,38,e,470,c7ff,2900,ffff
9d,48,e,46c,c6ff,2800,fcff
147,62,e,46c,c2ff,2e00,f6ff
111,50,8,45e,b2ff,2c00,f2ff
24,4c,fffe,46e,a5ff,2300,eeff
ff36,4e,e,460,a9ff,2700,f7ff
fef2,50,e,462,b6ff,2c00,faff
ffab,5c,10,460,c0ff,2a00,faff
fed8,60,e,466,beff,2c00,f9ff
fe9d,4e,e,45e,c3ff,2900,f7ff
fda7,60,10,462,bbff,2700,f3ff
49,56,10,460,b8ff,2c00,f7ff
ff67,5c,10,466,c6ff,3400,0
fea7,56,e,460,c4ff,3000,f9ff
fe67,4e,2,458,bdff,2900,ffff
ff93,4c,10,470,b1ff,2900,faff
59,42,12,46c,a4ff,2600,f8ff
ffc6,4e,e,466,a4ff,2a00,f6ff
ff74,60,6,468,b2ff,3000,f5ff
ffff,56,c,466,b8ff,2600,f7ff
7,5e,e,466,beff,2200,f8ff
ff32,58,c,460,c3ff,2500,fbff
57,58,e,462,cbff,2500,fbff
2d,4e,e,45e,ceff,2800,f6ff
e0,60,e,466,d2ff,2800,f6ff
ffdb,4e,e,45e,d0ff,2600,fdff
89,60,12,468,c9ff,2900,fbff
7c,46,e,46c,9aff,2f00,f5ff
fdcb,60,fffe,460,9eff,3500,f3ff
fe2f,4e,e,460,a3ff,3200,eeff
121,52,10,466,b1ff,2e00,f0ff
2a8,48,10,466,c5ff,2b00,f7ff
308,60,e,466,c6ff,2900,f3ff
2fa,46,10,468,adff,2900,eeff
16b,38,c,470,a1ff,2400,f4ff
1dd,40,e,466,b7ff,2400,f4ff
266,4e,6,46c,b3ff,1d00,f6ff
108,4e,e,458,b2ff,2300,f3ff
ffff,4e,e,460,b8ff,2900,f2ff
6b,52,8,466,bdff,2e00,f2ff
ffdb,46,10,46c,c3ff,2c00,f5ff
ffd1,5c,e,462,b6ff,2d00,f7ff
58,46,12,46c,b5ff,2700,f5ff
fffb,52,8,460,adff,2d00,f6ff
fece,52,e,460,bdff,1f00,f6ff
ffd1,4e,c,468,d1ff,2300,fcff
7,46,18,46c,d8ff,2800,f8ff
10a,52,c,460,ceff,2a00,f6ff
202,5e,e,468,c9ff,2d00,f7ff
20e,60,e,466,bdff,2900,f7ff
188,4c,e,46c,adff,2d00,f6ff
d0,60,fff8,466,bdff,2c00,f5ff
f0,58,16,462,c1ff,2c00,f2ff
ffc4,4e,c,45c,c1ff,2f00,f7ff
100,52,12,466,b8ff,2b00,f5ff
38,60,12,466,b0ff,2b00,f6ff
70,4e,c,460,adff,2600,fcff
ffc9,60,12,466,aeff,2600,feff
25,60,8,466,bcff,2b00,f7ff
6b,5c,e,460,a2ff,2600,f9ff
fdc0,50,fff0,46e,acff,1a00,faff
fd51,60,10,466,afff,2500,f3ff
ffc7,4c,12,460,b3ff,2d00,f5ff
33,60,fffc,460,b7ff,2b00,f4ff
5b,4c,e,46c,baff,2800,f6ff
12,50,e,460,c0ff,2800,f9ff
ff76,42,e,470,c5ff,2f00,f9ff
ff46,58,e,466,afff,3100,f3ff
6d,46,10,46e,c0ff,3300,f3ff
e9,60,fff8,462,b1ff,2c00,f6ff
bc,5c,18,460,a9ff,2c00,f3ff
a0,4e,8,470,afff,2d00,f1ff
ffc7,62,6,466,b2ff,2f00,efff
15,60,fffe,460,baff,2b00,eeff
a6,5c,fff8,462,b9ff,2800,eeff
19d,60,e,462,c1ff,2900,ffff
55,60,10,46c,b6ff,1a00,fbff
1b1,58,e,466,bcff,1c00,f6ff
3a0,4c,12,46e,bdff,2900,f5ff
346,52,c,462,bfff,2d00,f1ff
27b,58,6,462,bbff,2d00,f2ff
196,52,e,460,b0ff,3000,f6ff
272,4e,6,46e,aaff,3400,fcff
215,46,e,466,afff,3300,faff
1d0,60,e,46e,a3ff,3f00,f9ff
dc,4e,c,458,99ff,3300,fcff
18b,60,8,460,a0ff,2c00,f8ff
24a,3e,10,470,a4ff,2c00,f4ff
f1,4e,e,45e,a9ff,2d00,f1ff
a,5c,fffc,460,a3ff,2d00,f3ff
74,3e,12,46e,97ff,2f00,f6ff
5,60,e,466,bdff,2800,fdff
fd1a,60,e,466,c7ff,1a00,0
fe23,40,e,46e,d1ff,2100,f3ff
103,58,10,460,daff,2500,f3ff
b5,52,e,460,d4ff,2900,f2ff
32,50,10,460,bfff,3000,f6ff
d7,56,6,460,c8ff,3000,f8ff
19,58,10,462,c0ff,2f00,f9ff
1f,4e,6,46c,c6ff,2600,f5ff
21,58,10,460,c8ff,1c00,f6ff
17,60,fff8,462,c9ff,2500,f9ff
ff58,56,e,462,c5ff,2b00,fbff
ff16,4e,fffe,468,b4ff,2800,fcff
ff09,5e,c,462,aeff,2c00,fcff
fec6,40,e,470,b0ff,2800,f9ff
145,46,10,470,b1ff,2500,f7ff
ffdb,5e,e,46c,b8ff,2d00,f1ff
ffe2,4e,e,460,baff,2e00,f5ff
12,60,10,460,bfff,2e00,f6ff
ff92,60,c,466,c7ff,2a00,f7ff
ffc7,56,e,466,beff,2b00,f9ff
ffb7,3e,12,46e,b6ff,2d00,f4ff
fff8,46,e,46c,adff,2c00,eeff
fb,3e,e,46e,aeff,2a00,eeff
185,46,18,46e,bdff,2c00,faff
ba,58,c,460,bcff,3100,faff
ffe6,60,6,462,b6ff,2f00,f8ff
93,60,e,46c,b3ff,2c00,f8ff
ffff,58,c,460,bfff,2600,faff
ffa9,60,fff8,460,cdff,2600,f3ff
a9,58,18,460,baff,2900,efff
24b,5e,10,470,bbff,2b00,f6ff
355,60,e,46c,b8ff,2800,f3ff
3,50,ffec,470,c2ff,3000,f5ff
ff9d,50,8,468,c8ff,3000,f9ff
20,46,e,46c,c5ff,3100,f5ff
4a,5e,fff8,462,bfff,2d00,f7ff
c9,50,e,462,beff,2a00,feff
2d,3e,10,46c,c4ff,2800,faff
ff89,50,10,460,baff,2a00,f5ff
0,3e,e,46e,b1ff,2d00,f6ff
ffe3,60,e,46c,b3ff,2700,f5ff
ffcd,60,e,468,b2ff,2200,f4ff
37,58,e,462,b0ff,2600,f6ff
4e,4e,8,460,baff,2800,fbff
9d,4e,6,458,c5ff,2d00,f9ff
45,58,10,45e,c5ff,2f00,f4ff
1c,60,10,46c,baff,2c00,f2ff
ff7f,5c,c,460,b6ff,3000,f8ff
ffa4,60,12,466,beff,3600,f8ff
2b,46,e,46c,cbff,2f00,f1ff
ff57,62,fff0,460,cbff,2700,f2ff
6c,60,e,460,c6ff,2a00,f4ff
fff1,48,e,468,c0ff,2a00,f6ff
ffa2,5e,e,468,b9ff,2e00,f5ff
7f,60,16,460,b9ff,2f00,f3ff
ff62,60,e,46e,bbff,2d00,f5ff
ffab,58,e,460,baff,2800,f3ff
ff7a,58,e,466,c0ff,2600,f8ff
ff9a,4e,e,45e,c1ff,2a00,fbff
ffc7,4e,6,458,c1ff,2700,fdff
ffd7,60,c,460,cbff,2900,f6ff
fff1,50,c,45c,c4ff,2a00,f2ff
ff3f,4e,c,460,beff,2c00,f4ff
ff0e,60,e,466,a8ff,2500,f5ff
fd10,60,10,466,adff,1a00,fdff
fd2d,4e,12,46c,bbff,2400,f5ff
fdff,60,e,462,b9ff,2d00,f9ff
fee8,60,e,466,b4ff,2f00,fdff
ff25,60,fffe,460,b0ff,2f00,f8ff
ff11,46,18,46c,a5ff,2800,f4ff
ffd0,60,e,462,a8ff,2a00,f1ff
ffe0,4e,e,45e,ccff,2d00,f6ff
ff38,60,10,46c,c6ff,2b00,f5ff
67,58,e,460,c2ff,2900,feff
f1,4e,10,468,bdff,3000,feff
18d,58,e,460,b5ff,3000,fdff
44a,3e,10,470,aeff,2900,fdff
41e,46,18,466,b7ff,2900,f7ff
3f8,4e,6,46c,c9ff,2c00,f6ff
320,50,18,462,c5ff,2800,f5ff
35d,60,fffc,460,c3ff,2e00,f6ff
1d5,62,10,466,beff,2f00,f3ff
142,4e,e,45c,b8ff,2b00,f5ff
21c,60,fffc,462,b0ff,2a00,f2ff
100,48,18,46e,adff,2a00,f4ff
252,5e,e,470,b6ff,2800,fdff
23e,4e,16,468,c4ff,2b00,f9ff
238,60,c,466,dcff,3200,f2ff
92,58,18,466,ddff,3b00,f2ff
191,3e,e,46e,c7ff,3300,f7ff
fe,4e,10,45e,c1ff,2b00,f8ff
19b,3c,c,46c,c0ff,3000,f8ff
113,4e,e,45e,b4ff,3000,f9ff
eb,60,fff8,462,a7ff,2d00,f5ff
fd,52,e,466,a3ff,2900,f3ff
170,4e,e,460,a2ff,2200,f2ff
feb2,4e,fff6,470,a3ff,1900,f6ff
fed6,58,18,460,a7ff,2500,f1ff
17,62,fffc,45e,b5ff,2f00,f8ff
ffc8,4e,e,45e,b0ff,2c00,f8ff
ff4a,60,fffe,460,a2ff,3200,f7ff
fe94,62,e,466,99ff,3100,f5ff
55,62,18,466,95ff,2d00,f5ff
ff2d,66,c,460,a0ff,3500,f3ff
feb0,60,10,462,a8ff,3800,f7ff
3b,5e,6,460,a8ff,3200,fbff
ff87,60,e,46e,a5ff,3300,f5ff
ff85,60,6,460,afff,3300,f3ff
ffbd,58,18,462,b8ff,3000,f2ff
6,3e,10,46e,b4ff,2e00,f2ff
ffea,4e,e,460,b0ff,3200,efff
ff8c,40,10,470,b1ff,2f00,eeff
90,58,12,462,adff,2100,f1ff
f8,58,10,466,a2ff,2600,f6ff
ffff,52,e,460,90ff,2e00,f6ff
ffb8,62,10,468,8cff,2a00,fbff
c,4e,e,46e,8dff,2d00,f7ff
175,48,14,46c,8fff,2f00,f5ff
130,60,fffe,460,90ff,3000,f0ff
13,58,e,460,b1ff,2f00,f3ff
102,5e,6,462,a9ff,2f00,efff
13b,60,e,466,b2ff,2c00,f6ff
1ff,42,12,46c,baff,2a00,f6ff
3d8,60,12,466,b5ff,2f00,f7ff
32f,5e,18,466,b3ff,2f00,f7ff
55c,60,6,45c,adff,2900,f2ff
43a,3e,e,46c,a2ff,2800,f2ff
2a8,58,c,45c,c5ff,2a00,faff
fff0,62,6,460,bfff,3100,faff
feab,52,10,460,beff,2f00,f3ff
6d,42,e,46e,c0ff,2b00,f4ff
a5,40,10,466,c3ff,2800,f4ff
15c,60,c,46e,bfff,2a00,f4ff
1ca,46,e,468,b8ff,2700,f5ff
167,4e,fffe,466,c5ff,2b00,fbff
246,4e,e,45e,bcff,2f00,f5ff
279,60,fff8,466,bfff,2e00,f7ff
f1,4e,c,460,bfff,2600,f8ff
1a8,5e,10,46c,b7ff,2900,f9ff
125,60,e,46c,b2ff,2900,f9ff
ff,60,e,466,b4ff,2900,f6ff
1ce,60,e,466,b5ff,2800,f6ff
bd,60,10,466,b2ff,2600,f8ff
139,4e,6,45e,90ff,3400,f7ff
ff8c,60,fff0,466,88ff,3e00,f8ff
d5,4e,e,460,8eff,3600,f5ff
ff,60,e,462,a1ff,2f00,f3ff
c6,60,e,466,a5ff,2900,f4ff
78,5c,e,462,a8ff,2600,f6ff
ff3f,4e,6,46c,acff,2c00,f4ff
fff8,58,16,460,b0ff,2a00,f3ff
ff83,3c,6,470,a8ff,2700,f2ff
17,50,e,460,a6ff,1f00,f1ff
44,4c,8,45a,abff,2600,f2ff
1e,60,fffe,45c,afff,2e00,eeff
ff4a,3e,e,46e,b3ff,3400,f3ff
ff48,56,16,460,b0ff,2f00,f5ff
ffb0,4e,c,458,b9ff,2900,f0ff
ff6d,58,10,460,b3ff,2800,f0ff
fff9,62,e,460,afff,2f00,f0ff
fd39,50,fff6,478,a5ff,3500,f3ff
fd50,4e,e,45e,aeff,2e00,f6ff
feee,66,fff8,460,b6ff,2c00,f6ff
fe68,4e,e,45e,b3ff,2f00,f3ff
fea4,60,10,466,b5ff,3100,efff
fe7f,56,6,460,b5ff,2f00,eeff
ffb6,60,c,462,b0ff,2800,f2ff
e0,58,12,460,afff,3100,fbff
