fc58,46,1b0,418,a300,bb00,cbff
4d,58,1ae,41e,2901,bd00,f00
fff4,58,1bc,426,2b01,bf00,c00
ff92,58,1b8,428,2d01,b700,1100
56,4e,1b8,422,3001,b800,1e00
ffe1,3e,1c0,42c,2c01,bc00,1c00
5e,56,1b0,420,2b01,b900,1b00
12,56,1be,422,2701,bb00,1900
14,4e,1c2,42c,2501,bd00,1600
ffe1,3e,1bc,42c,2401,b600,e00
ff8e,46,1b0,428,2c01,b800,1a00
ffd0,46,1b8,420,3101,c100,1a00
64,58,1b0,420,3b01,c100,1300
ffdc,58,1b0,422,3d01,b900,1400
78,38,1b2,42e,3a01,b800,1400
3d,4e,1be,422,4401,bc00,1400
5e,58,1b0,426,4501,bd00,1500
cc,4c,1b0,428,4101,bb00,1500
9a,4e,1be,420,3901,bd00,1700
86,5c,1a6,420,3001,ba00,1300
103,46,1bc,426,3001,b800,1200
d8,48,1b8,420,3501,bd00,1100
9e,46,1bc,420,3d01,bd00,1700
12f,36,1be,42c,3501,bb00,1c00
32,52,1b0,426,2e01,ba00,1c00
7e,42,1b8,41e,2e01,b600,1a00
fc,46,1b8,418,2201,c000,1500
ffc7,5e,1b0,420,1601,be00,1b00
ffe2,46,1b2,41e,e01,be00,1f00
42,4c,1be,426,1501,bd00,2700
98,42,1b0,42c,2301,bb00,2500
93,3e,1be,42c,2801,bc00,2200
16c,52,1c2,422,2e01,ba00,1a00
103,50,1c0,422,3a01,b800,1300
99,46,1ac,42c,1c01,bf00,c00
b8,58,1b0,428,1e01,bd00,b00
ffe9,32,1b8,426,2601,ba00,1a00
15,56,1b8,42e,3101,bc00,1a00
ffaa,52,1c0,422,3501,be00,1f00
ffd5,58,1c0,42c,2c01,b900,2100
ffe0,58,1b2,41e,3b01,b900,1b00
ff35,48,1bc,41e,2701,b800,1400
ffa5,5e,1a6,426,3b01,bc00,1a00
c,5e,1b8,426,2d01,bc00,1600
fff1,4e,1b8,420,2801,bb00,f00
ffad,52,1b8,426,2201,b900,1300
40,58,1b0,420,2601,b800,1200
6c,46,1b8,420,2501,bc00,c00
51,58,1b8,42e,2c01,bc00,1100
44,5c,1bc,426,3801,bb00,1500
d8,40,1c0,426,2b01,bd00,1500
4b,52,1bc,41e,1e01,ba00,1500
6f,48,1b8,420,2501,ba00,1800
49,46,1b8,422,2701,ba00,1d00
56,4e,1bc,420,2801,bb00,2100
65,46,1bc,422,2601,bb00,1c00
71,42,1b0,428,2001,b600,1800
10a,50,1be,420,2101,b600,1800
64,48,1ae,42c,2e01,b200,1800
ffaa,46,1b2,432,3301,b300,1a00
ff83,48,1bc,41c,2d01,b900,900
bc,5c,1ae,422,2601,bc00,1200
ab,4e,1be,426,2c01,bc00,1200
60,40,1ae,42c,3401,bc00,d00
100,58,1b8,422,3101,bd00,1300
69,58,1b8,422,2701,bf00,1500
59,56,1ae,426,2201,bc00,b00
126,4e,1b8,41e,2201,be00,1100
80,5e,1b0,428,3001,b800,1900
fff6,50,1c0,426,3d01,b900,1500
53,48,1c0,420,3501,bd00,1100
3e,38,1c0,430,2201,ba00,1200
b,58,1b8,430,2001,bc00,c00
3a,60,1a6,420,3401,be00,900
ae,46,1b8,41e,3d01,bb00,1a00
ffbb,32,1bc,426,3b01,b700,1900
6,46,1bc,426,3801,b400,1200
d0,46,1be,41c,2c01,b600,1400
6a,42,1b8,41e,2401,b600,1300
d2,30,1b8,430,2701,bd00,1100
e1,52,1bc,426,2901,bf00,1500
139,58,1ae,422,2a01,bc00,1a00
f9,3c,1c0,428,2d01,bd00,1100
10b,50,1b8,42c,2801,bd00,d00
97,4e,1b8,41e,2201,bc00,1200
16,30,1c0,42c,2001,ba00,1700
ffff,3e,1c0,428,3101,b900,1500
ffc8,4c,1b8,422,4301,bd00,1300
ffee,48,1bc,426,3a01,be00,1600
22,50,1bc,428,3001,ba00,1200
ff82,46,1c0,420,1901,ba00,1600
ff11,46,1bc,418,2301,bb00,c00
fed6,58,1b8,41e,2801,b900,1900
ffb7,3e,1b2,41e,3201,bd00,1600
7f,46,1b8,420,3f01,ba00,1800
46,46,1b6,418,4701,b800,1c00
27,4e,1c0,422,2601,b900,1700
57,5c,1ac,422,1701,b900,1500
74,40,1bc,41e,4801,b700,2100
4d,46,1b2,41c,3101,b800,2100
66,46,1bc,422,1501,ba00,a00
2e,38,1c0,42e,1101,bb00,d00
60,4c,1b2,41e,1a01,b900,b00
a1,38,1bc,42e,2401,b900,1000
89,56,1be,420,4b01,ba00,1400
ac,4c,1b2,418,5001,bc00,1f00
55,58,1b2,41e,1201,be00,1f00
a9,40,1b8,422,1201,c000,1e00
6e,4e,1b6,420,2101,bf00,1500
e2,52,1b2,426,2f01,bd00,1700
16c,58,1b0,422,2d01,bd00,1e00
87,4e,1c0,42c,2c01,ba00,1e00
12b,48,1bc,41e,2a01,ba00,1600
11e,52,1bc,428,2501,bd00,1b00
dd,42,1b6,41e,1c01,bd00,1a00
ee,46,1b0,42e,2601,b700,1700
9d,4e,1be,420,2f01,ba00,1a00
91,42,1b0,42c,3701,be00,1a00
141,58,1b8,420,3701,bb00,1b00
7c,4e,1b2,418,3401,bb00,1500
b4,58,1b0,426,1f01,bd00,1400
f5,3e,1b0,418,1901,ba00,1800
35,5c,1b6,41e,1101,bd00,1a00
ffcb,36,1b8,42e,1701,c100,1300
ff8e,30,1c6,42e,2801,c400,1a00
ab,46,1c0,41e,2001,be00,1c00
165,46,1b2,41e,1701,bb00,2100
115,3e,1b8,42e,1d01,c100,2500
3f,50,1b0,42c,2d01,c100,2400
8a,56,1be,420,3601,be00,1c00
fffd,48,1bc,41e,1f01,bd00,1100
ffeb,58,1b0,422,2c01,c000,b00
ffd1,42,1b8,41c,3001,c000,1800
ffa6,32,1b8,42e,2f01,bc00,1300
ffc2,4e,1b8,426,2f01,bb00,1900
ff44,46,1b0,430,3501,bb00,1600
ff5e,46,1bc,41e,3a01,bc00,e00
ffb8,4e,1be,420,4201,bc00,1000
ff99,58,1b2,41e,4901,bf00,1200
ff96,48,1b8,418,4d01,bf00,1200
3,46,1b8,41e,4101,bd00,1000
ffd9,58,1bc,42e,3601,bc00,1800
ffdb,58,1bc,422,2a01,bc00,1800
27,38,1c0,42e,2501,bf00,1b00
ff84,46,1b8,42e,2d01,bd00,1d00
d,40,1b8,41e,3101,c100,1800
e4,58,1be,42e,3201,c200,1500
1b,42,1b8,428,3a01,be00,1800
66,46,1b8,420,3b01,bb00,f00
8b,38,1b8,430,3901,bb00,f00
e4,4c,1b6,41e,3501,bf00,1000
9,3e,1b8,42c,2e01,bc00,1200
b0,56,1b8,42e,2401,bc00,1600
b5,40,1bc,428,1b01,bf00,1300
a4,46,1c0,420,3401,bd00,1a00
fffc,46,1b8,422,4601,b700,1900
fe72,46,1b2,42e,4201,bc00,1c00
4e,3e,1be,42c,3701,c000,1a00
44,58,1bc,42c,2d01,c200,1500
32,42,1bc,418,2601,bf00,1500
88,42,1bc,41e,2101,bf00,1800
12,38,1c0,430,2701,c000,1800
92,4c,1be,420,1d01,c100,1700
36,56,1ae,41e,2801,c000,1b00
51,3c,1be,430,2c01,c000,1000
c8,4e,1c0,41e,2601,c000,1500
ab,40,1b2,418,2501,c100,1900
a2,4e,1bc,42c,2501,bf00,1900
a9,56,1b8,428,1c01,ba00,1e00
a4,46,1bc,41e,e01,be00,1c00
ba,50,1c0,426,1f01,bc00,c00
d2,52,1be,426,2801,b700,1000
100,4e,1b8,418,2c01,b700,1d00
115,4c,1b2,41e,2c01,bc00,1800
150,4c,1b2,418,2f01,c000,1800
9d,42,1b8,426,3101,bc00,1700
26,50,1b2,426,e01,bb00,d00
ff93,46,1c0,420,1301,bd00,d00
25,52,1b8,422,2e01,be00,2300
ffdd,4e,1bc,420,2701,be00,1e00
8f,58,1b0,420,2101,be00,1700
ffd7,5e,1b8,430,1c01,c300,1700
ffb9,58,1a6,420,2001,bf00,1800
2d,58,1bc,426,2001,ba00,1c00
b,42,1c0,426,3201,be00,1e00
1f,4e,1b8,422,3201,c000,1f00
6f,58,1b8,426,4901,bb00,1400
ff72,30,1b6,43e,4901,b900,1700
ff00,52,1be,420,4c01,ba00,e00
ffce,40,1b0,430,4401,ba00,a00
ffec,4e,1be,41e,3a01,bc00,1300
ffe6,30,1be,430,3101,bd00,1300
ffa2,42,1c0,430,2101,b900,1300
ffbb,38,1c0,42c,1801,b600,1400
ffa8,38,1be,42c,1c01,bc00,b00
ffad,4c,1b8,422,2001,be00,e00
4f,42,1c0,420,3101,bd00,1b00
fff2,5c,1a2,422,3901,bd00,1b00
ffe1,4e,1be,420,3c01,ba00,1a00
2d,50,1bc,42c,4a01,b800,1600
fff3,58,1be,426,5801,b800,d00
30,46,1be,41e,5701,b700,700
32,58,1c0,422,4b01,b700,1d00
fff6,5e,1b8,422,4401,b000,1b00
c,4e,1b6,422,2a01,b600,e00
c3,56,1b8,42c,1a01,ba00,1100
ffb2,4e,1be,426,1d01,bf00,1500
11,46,1be,418,2101,bd00,1500
47,42,1be,41e,2801,b800,1400
a0,4c,1bc,422,3401,bc00,1400
72,4e,1b8,420,3e01,b800,c00
c,52,1b2,420,4701,b900,a00
bf,5c,1b8,41e,4901,b700,1300
90,4e,1bc,426,4801,ba00,c00
41,46,1bc,422,3801,b600,e00
64,52,1c0,426,3401,b600,1700
65,46,1bc,41c,3d01,b900,1500
bd,4e,1be,420,3b01,b700,e00
105,42,1c0,41e,3d01,b900,a00
ac,52,1bc,422,3401,b900,a00
cf,5c,1b8,426,2801,bf00,1200
85,4e,1be,41e,2701,be00,1000
e8,58,1be,420,2d01,b600,1200
9f,4e,1c0,41e,3101,b700,1100
ffae,46,1c0,41e,3b01,b900,d00
ffca,46,1c0,420,3b01,b700,a00
ffe0,40,1c0,42c,3701,b600,1300
ffc4,46,1b8,412,3501,b000,e00
ffc6,50,1bc,41e,3301,b300,d00
ffe5,5c,1bc,42e,3201,b900,f00
ff64,4e,1be,41e,3201,bd00,e00
ffa3,5e,1be,41e,3301,b800,e00
78,5c,1b8,41e,3401,b200,d00
ff9e,3e,1be,420,3801,b300,1100
ffeb,58,1c0,426,3601,bb00,1300
ff5f,4c,1c0,420,2e01,bd00,1500
32,4e,1b8,422,2901,b600,e00
fff6,46,1c0,41e,2301,b800,1300
ffa5,4e,1bc,41c,2301,b900,1700
ffd7,3e,1be,428,2001,b900,1700
ffd5,4e,1be,422,3b01,b900,1600
15,50,1c6,422,3f01,b800,1800
ffc9,42,1b0,428,3b01,bb00,1900
ffe9,4c,1c2,41c,4001,b600,1700
4c,42,1bc,41c,3c01,ba00,1200
8d,4e,1c0,426,3701,bf00,1300
5,42,1b6,430,3101,bd00,f00
b6,5c,1b0,420,3501,bf00,800
c6,3c,1c0,428,3a01,be00,e00
24,52,1b8,426,3a01,c000,1600
39,58,1be,42c,2f01,b300,1700
fec0,32,1b8,430,3601,b200,1700
ff38,4e,1bc,426,4001,b400,800
30,58,1c0,42c,4901,b700,300
84,4c,1c2,422,4d01,b300,300
50,58,1b2,41e,4701,b500,600
19,5a,1b8,41e,3801,bc00,e00
74,40,1c0,428,4601,bc00,1400
a0,42,1b4,430,bb01,b100,1000
83,40,1c2,426,2902,b700,c00
64,3c,1be,42c,df01,c700,600
12d,42,1c0,422,6e01,ae00,e00
ea,58,1bc,428,5801,a800,1e00
e0,5c,1b2,426,6501,b500,300
133,3e,1c0,41e,6f01,b900,f3ff
f6,5c,1c0,42c,5d01,bb00,a00
101,48,1c0,41e,3401,be00,1100
c1,58,1bc,426,2d01,ba00,c00
10b,4e,1bc,420,1b01,bd00,1700
b4,38,1b8,42e,1a01,c300,1900
38,4e,1be,420,1c01,c100,1800
75,3e,1be,426,2101,ba00,2000
ff7b,4e,1c2,41e,2501,b800,2500
51,58,19e,41e,2901,b900,1900
75,60,1c0,426,2801,ba00,c00
ffdb,56,1c2,41e,1f01,bf00,a00
ffa0,52,1c6,426,d01,bd00,1500
ffdb,52,1ce,422,ff00,bb00,1600
fff7,50,1c0,41c,fe00,b800,1c00
ffc3,58,1be,426,c01,b400,1e00
8d,5c,1b2,41e,1f01,b900,1300
fff7,46,1bc,420,2901,b500,f00
31,58,1c0,41e,2e01,bd00,f00
ff77,46,1c0,41c,3001,ba00,d00
fed8,4e,1b8,426,3701,bc00,1a00
ff7c,3e,1c2,426,3d01,be00,1b00
ffa3,4e,1c0,41e,3201,c300,1900
ff61,58,1c0,422,2801,c500,1600
14,4c,1c0,420,2d01,be00,1600
ffb1,46,1c0,426,2e01,ba00,1600
17,42,1be,41e,3b01,ba00,1c00
ae,56,1b0,41e,3201,bd00,1a00
97,4e,1c0,41e,2801,bf00,c00
84,56,1b0,41e,1401,be00,800
8d,58,1c2,426,f01,be00,e00
bd,4e,1c6,41e,1b01,ba00,1100
34,46,1b8,41c,3001,b900,1300
5c,4e,1c0,41e,3d01,b900,1600
43,58,1b0,41e,1101,b700,1200
b4,3e,1c0,41c,1301,b900,1500
fff8,42,1c0,418,1a01,bc00,1000
7a,58,1c0,420,1a01,bc00,1600
1d,38,1c2,426,1e01,be00,1b00
bc,56,1c0,422,2d01,bd00,1700
fff4,46,1bc,428,3101,bb00,1700
a3,48,1be,41e,2c01,bc00,1800
94,46,1be,422,1d01,bc00,1300
1d,48,1be,422,2501,c200,1400
6c,58,1bc,422,2e01,bf00,1500
5a,46,1be,418,3601,b900,1100
68,46,1c2,41e,3601,ba00,1000
e2,58,1b2,422,3101,ba00,1000
e4,58,1be,420,2401,ba00,f00
105,5e,1c0,426,1a01,bd00,f00
104,4e,1c0,41e,3801,ba00,1a00
ff43,48,1b8,432,3a01,b600,1400
feba,52,1c6,41e,3901,bb00,1300
ff7f,42,1c2,420,3301,bd00,1100
fee2,5c,1b0,41e,2c01,b800,1000
ffcb,58,1c0,422,2601,ba00,800
ff52,38,1c0,426,1c01,bc00,f00
ff5d,5c,1c0,428,1901,bd00,1f00
ff76,58,1c0,426,2001,ba00,1400
ff65,46,1bc,418,2101,b900,1200
ffc4,58,1be,418,2501,bb00,1500
ff6b,58,1b0,41e,2a01,bc00,1200
ff9a,4c,1c0,41c,1c01,bc00,e00
3f,56,1b0,422,1801,ba00,f00
2f,4e,1c6,41e,1d01,b900,f00
ff99,58,1c0,426,1d01,bb00,1500
5f,4e,1c0,420,1c01,b600,f00
ffbc,60,1c0,420,2401,b600,1900
4a,42,1c0,41e,2601,ba00,d00
1c,46,1ba,418,2701,bf00,b00
ff8b,5c,1c2,42c,2901,bf00,1300
40,38,1c6,426,2801,bc00,1200
aa,58,1c0,422,2001,b800,1200
82,48,1b8,426,1e01,b800,f00
53,58,1c0,422,2101,bb00,1600
ae,4c,1c6,426,1d01,bb00,1700
ce,4e,1c2,41e,1a01,bc00,1a00
b1,5c,1b2,41e,1e01,be00,1600
85,42,1c2,420,2401,bc00,1500
f2,5c,1c0,426,2101,bb00,1700
a7,4e,1c0,420,2501,bd00,1900
c4,58,1b0,41e,3201,ba00,1800
b,46,1bc,41e,3101,bf00,1800
ffcd,42,1c0,41e,3701,bd00,1700
ff74,4e,1c0,41e,3001,bc00,1000
4d,58,1b0,426,2001,ba00,1200
bf,4e,1c0,41e,1d01,bf00,1300
64,42,1b0,42c,1701,bf00,1100
8d,58,1be,41e,f01,bd00,1600
30,46,1be,414,1601,ba00,1a00
1d,52,1c0,41e,2401,b600,1000
25,58,1c0,42c,2d01,b500,1200
3d,58,1b8,426,2f01,b500,1100
48,56,1c6,426,3b01,b700,e00
25,46,1c0,41c,3c01,b800,1000
132,52,1b0,41e,3201,b800,c00
93,5e,1b8,41e,3301,b900,1100
69,58,1b0,420,3501,bb00,1300
94,4e,1c0,426,2601,bd00,1f00
fff1,40,1b8,42e,2501,c600,1700
33,52,1c6,422,2701,c200,1200
71,40,1be,426,2901,c100,1500
ffe7,4e,1c0,41e,2001,bf00,1900
a,56,1c0,426,1e01,bb00,1e00
ff82,46,1c2,41e,2d01,b600,2200
ffc0,5e,1c0,426,2601,bc00,2100
5e,46,1c0,41e,2d01,bf00,1a00
ffe7,3e,1c6,426,3201,b900,1900
44,52,1c2,420,3601,bd00,1200
e,52,1c0,41c,3501,be00,1200
ffea,58,1c0,42c,2d01,bc00,f00
111,4c,1c0,418,2501,bf00,1100
73,52,1bc,41e,2501,bd00,1500
2b,40,1c0,42e,2b01,bb00,1800
fe,46,1b8,42c,1e01,b600,1100
ff70,26,1c0,43c,2801,b000,a00
ff08,3e,1c0,422,3101,b300,1300
57,58,1b0,420,3501,b900,1100
48,50,1c2,41e,3101,bb00,1000
ff79,58,1c6,42c,3001,b800,1200
79,58,1c0,426,3601,ba00,1200
59,58,1be,420,3701,bb00,1500
1e,46,1bc,41e,3701,bb00,1600
22,58,1bc,42c,3301,bd00,1500
ae,3e,1c0,41e,3201,bc00,c00
80,4c,1c2,41e,2c01,be00,a00
85,4e,1be,420,2301,bf00,f00
c1,52,1c0,422,2301,bf00,1300
58,4e,1c0,41e,2301,bd00,1600
c6,58,1b8,422,1801,b600,1600
7f,58,1b2,422,1c01,b600,a00
78,46,1c0,422,2101,b900,a00
9e,4e,1c0,41e,2901,b700,1500
ffff,40,1c2,41e,3101,b900,1200
9b,38,1c6,426,2e01,b600,e00
3c,3e,1c0,426,3001,ba00,c00
a7,4e,1be,41e,2f01,b900,d00
8f,5c,1bc,426,2501,b500,d00
78,38,1c6,42e,1d01,bb00,1700
90,3e,1c0,426,1c01,bc00,1700
d2,58,1c0,428,1e01,c000,f00
158,52,1be,420,1701,c100,1300
a7,3e,1c6,426,301,bf00,1b00
125,46,1b8,42c,f100,b900,1e00
13d,52,1c0,41e,f200,b600,1c00
149,4c,1b8,41e,a01,b800,1b00
f8,56,1be,420,1e01,ba00,1500
ffd3,58,1c0,430,2101,b800,1600
ff30,52,1be,426,2b01,b800,1700
ff80,42,1c0,41e,2e01,b900,1900
ffaa,38,1c2,426,3201,bb00,1500
ff94,58,1c0,422,3601,b600,1400
ff76,4e,1be,41e,1801,b600,1400
ffbf,58,1c0,426,1c01,bc00,1300
ffd3,58,1b8,422,2401,c100,1000
ffb6,46,1c6,41e,2401,c500,1300
ffda,52,1c2,422,2601,bc00,1600
ffa5,46,1c6,41e,3101,b800,1200
ffdd,58,1be,42c,3701,b800,1b00
ffc2,42,1c0,426,3e01,bb00,1b00
fa,50,1bc,420,2f01,b900,1800
92,52,1c0,426,2501,ba00,1400
17,3c,1c2,426,1b01,bc00,1800
27,42,1c0,418,2101,b800,1c00
9e,50,1be,422,2801,b900,1500
fff2,52,1b0,41e,2a01,bd00,1800
ffba,4e,1c2,420,3101,ba00,1400
23,46,1c0,41e,3701,b800,1000
48,46,1bc,418,3601,be00,1700
a1,48,1c0,418,2501,c500,1700
84,58,1c0,426,1801,ba00,e00
26,56,1bc,41e,1701,bb00,c00
9a,46,1c2,41e,1f01,bb00,1900
b3,58,1c0,42c,2c01,b800,1200
a5,56,1c6,422,2801,b800,1200
28,58,1b8,41e,2201,b800,1100
10d,3e,1c0,426,1f01,b700,1100
a9,4e,1be,41e,1b01,b900,f00
b8,5c,1c0,428,2a01,b800,1400
ff56,46,1c0,430,2701,bd00,1000
ffb1,46,1b8,418,2101,b900,1b00
85,56,1b8,41c,2201,ba00,1400
8,42,1bc,418,2e01,bc00,1600
a5,46,1be,41e,3e01,b800,1300
6d,46,1bc,416,4b01,b900,f00
1e,4e,1c0,422,4701,bb00,1100
88,58,1ae,41e,3401,ba00,1500
0,4e,1c6,426,2401,b800,e00
84,52,1c0,420,1801,ba00,1300
f3,4e,1c2,41e,1301,bb00,1d00
d9,58,1b6,41e,1501,bb00,1d00
e1,46,1be,420,2201,be00,1a00
fe,38,1c0,42e,3001,be00,1a00
56,5e,1c0,426,3601,ba00,1b00
ea,48,1b8,430,2401,be00,1500
5c,58,1c0,428,1c01,c000,1000
ffd2,50,1b8,422,1501,bd00,1300
ffdb,4c,1c0,420,b01,bd00,1300
2f,48,1be,41e,801,ba00,1800
ff7a,58,1c0,422,e01,be00,1c00
ffea,4e,1be,426,1601,bc00,1700
ffd2,46,1c0,41e,1d01,b900,1300
ff46,32,1c0,428,1d01,b300,1900
17,4e,1c0,418,2a01,ae00,1d00
9e,3c,1be,426,3201,b600,1200
26,5c,1bc,42e,3a01,ba00,1100
97,46,1b8,420,4301,bb00,1500
b,58,1b8,426,4101,b700,1900
1c,52,1bc,41e,3801,ba00,1000
41,3c,1c2,428,3001,bc00,1000
1f,4e,1c0,426,e300,c200,1e00
ff5a,56,1bc,420,eb00,c100,1600
fe7a,58,1be,422,e400,c500,3500
ff6d,4e,1c0,426,e400,c700,3400
ffad,56,1c0,426,e700,c600,2e00
2b,46,1c2,410,f500,c800,2b00
ffee,46,1c0,41e,e200,c100,2b00
ffb7,30,1c0,42e,db00,bb00,2300
3d,46,1be,41e,901,b700,1500
81,58,1b0,41e,701,b400,1100
42,52,1be,428,1b01,b200,b00
47,3e,1c0,430,2501,b900,700
ffca,46,1b2,42c,2401,b700,500
ffb1,4e,1b8,41e,1e01,b500,800
ffdd,5c,1c0,422,1b01,b800,800
ff8f,58,1c0,426,1101,b600,f00
ffa6,5e,1be,426,5601,ba00,500
ffed,58,1b8,422,5a01,bc00,400
ff8d,46,1c2,412,5701,b900,f00
ffe4,3e,1c2,426,5701,b900,f00
ff95,42,1c6,420,5b01,bb00,c00
ffc1,4e,1c0,420,5e01,b800,a00
91,3e,1c2,426,5c01,b800,600
7e,32,1c2,42c,4f01,b900,500
160,3e,1c2,42c,1201,b500,2900
118,4c,1bc,422,fe00,b100,2f00
205,40,1be,41e,fb00,ba00,c00
187,32,1bc,42e,f500,c000,1400
1fb,46,1c0,41e,f900,c300,1b00
19e,58,1b8,42c,f400,c500,1d00
21d,4c,1bc,41c,3d01,c500,1e00
1dd,5c,1c0,426,2901,c200,2400
1c1,42,1bc,41e,2b01,bf00,1300
fff2,42,1b8,432,2301,c100,f00
