860f,9e,106,44e
882f,a2,106,450
8873,92,fe,446
869f,a2,fe,458
863d,a6,f8,44e
865a,98,106,448
88a2,a2,10c,448
86ed,a6,fe,450
8543,90,f8,458
85a3,8c,fe,456
85d3,8c,106,458
8786,a6,106,44e
8625,ae,f0,44e
84a9,ac,fe,458
83c0,98,fe,44c
86db,a0,fc,450
8639,a0,f6,44e
857a,ac,fe,44c
8452,9c,fe,44c
8468,ac,106,44e
84bf,9e,fe,44e
84c6,98,fe,44c
84f7,92,10c,44e
8586,a6,ee,44e
8494,8c,fe,45e
84a1,98,fe,44e
8534,92,10c,44e
857e,a2,10e,44e
85e2,a0,106,456
8435,86,106,458
85c1,a0,fe,448
84a6,98,106,452
8542,a6,fc,450
83c5,96,f8,458
8439,9c,106,452
8580,a2,106,456
8453,9e,10e,452
855c,a6,fe,44e
84a6,9e,102,44e
84f3,98,fe,450
867a,86,106,45c
84ab,a2,106,450
84fd,98,106,44e
8363,a0,10c,452
8431,a6,fe,44e
8603,9c,106,452
8554,a6,fe,452
845c,ac,f8,44e
83c4,90,106,44c
842e,92,fe,44e
8556,9c,f8,458
859d,a2,10e,44e
8304,8e,106,45c
84a3,92,106,44e
858b,9e,102,452
84a4,a6,fe,452
83e0,a2,102,452
8354,9e,fe,44c
853f,a6,106,452
8621,a6,fe,44e
857b,a6,106,456
8587,9e,10e,450
848a,a6,106,458
8539,a6,fe,450
85b2,82,10c,460
844e,a6,102,44e
84a7,8e,106,458
845d,a2,10c,450
838d,8e,106,458
857e,a6,fc,446
8505,98,106,44e
8496,a0,fc,458
83b5,9c,108,450
8569,ac,102,44e
84a6,a0,10c,446
8381,a2,10c,44c
83d6,b0,f2,44e
832c,ae,106,44e
8287,90,106,446
88ef,98,fe,446
c157,9c,108,44e
8454,a6,108,44e
83ee,9c,fe,446
83e4,a6,fc,446
83e8,a6,106,44e
8368,ac,106,458
8373,ac,f0,450
8209,ae,f8,44c
8261,9c,106,446
8542,a6,106,458
8485,a2,fe,44e
840a,92,fe,44e
8388,a6,106,450
81a9,8e,108,458
8566,ae,fe,44e
8577,98,fe,44e
83ce,a6,fe,452
8428,b0,108,44e
8430,ac,fe,44e
8458,a6,f0,44e
852a,9c,106,446
834f,a6,106,458
84cc,9c,106,448
83bd,ae,106,44e
8495,96,fe,458
85af,a6,102,450
8328,98,106,448
823f,92,106,458
83e1,ac,102,44e
858c,8e,108,458
84de,a6,fe,44e
8406,98,106,452
83df,9e,fe,44e
8364,9c,10c,446
8452,96,106,44c
83ab,a2,106,452
82c3,a6,fe,450
827a,a6,f0,44e
8375,a6,106,44e
8427,a6,fe,44e
83c9,a2,106,44e
821f,8e,102,446
833d,9e,fe,44e
82fb,b0,fe,446
8231,9e,106,44c
840e,a6,106,44e
8142,a6,fe,450
832d,a6,108,44e
8393,90,106,450
8431,92,fe,452
83be,a6,10c,45c
827f,a8,f8,446
8102,a6,10c,458
82b7,9e,106,446
820f,98,10c,458
83e2,ae,fc,44e
828a,96,102,452
82a4,a0,fe,452
82e1,a0,f8,44c
822c,9e,108,44e
8504,ac,10c,452
835f,a6,fe,44e
87b1,86,108,458
d40c,a8,fe,452
ac5f,9e,106,44c
8321,a6,fc,44e
8430,a6,fe,452
82fc,96,102,446
82f5,98,fe,44e
8180,ac,fe,450
83a1,a6,10c,450
836d,b0,fe,452
82d8,96,102,44c
82ef,92,102,44c
82b8,a0,fe,452
82a2,86,10c,458
83a7,ac,106,450
834f,9c,106,44c
8354,8e,10e,458
834c,a6,fe,44e
82c1,9c,fc,452
8346,a6,106,458
82a5,a6,fe,446
81e5,98,110,448
81ea,a6,106,452
83eb,a6,fe,450
835c,a0,fe,44e
835f,a6,fe,458
8192,a2,106,44e
8233,b0,10c,450
8392,a2,fc,44e
84d2,a6,108,44e
83d1,9e,102,44e
83ce,90,106,45c
83a5,a8,fe,44e
8417,98,fe,44e
83ba,ac,fe,44e
81fa,a6,fe,44c
82e6,a2,106,44c
82f5,9e,fe,44e
8581,98,fe,44e
8323,a6,fe,458
81ea,a2,106,450
838f,86,106,45c
8351,ae,108,44e
847f,a2,106,44e
8359,92,10c,458
8300,ac,f0,44e
83a7,8c,10c,458
827d,a6,fe,450
8561,a8,fe,44c
8332,8e,106,458
847b,ac,fe,450
82f9,9e,102,450
8250,a6,102,44c
8454,98,fe,44c
829c,ac,fe,44e
8354,9c,fe,448
848c,92,106,44e
8348,9e,fe,44e
84e2,98,f8,45e
8274,a6,fe,450
8345,98,fe,44c
8452,9c,10c,44e
82f0,a6,106,452
846b,a8,f8,44e
826b,9e,106,44e
839f,a0,fe,44e
84df,a0,10e,450
8371,a6,f2,44c
8287,9c,106,44c
82cb,98,10c,44e
82c9,90,106,458
83cc,9e,10e,450
8405,a8,fe,456
82cb,a6,fe,450
83a0,ac,fe,456
c0f9,ae,102,452
88f3,90,106,45c
8542,a6,fc,44e
840a,98,102,44e
838a,92,102,44e
8188,8c,106,450
8347,9c,fe,458
82f0,92,106,458
82e9,a0,fe,44e
83d8,a6,106,450
8216,a2,fe,458
8246,82,106,45e
83d2,9e,106,44e
8272,9c,10c,44e
840a,ac,106,44e
8250,ac,108,44e
81f7,90,106,446
830f,8e,fe,44e
8365,a2,fe,452
8493,98,fe,450
8418,9e,fe,44c
832b,9e,106,446
81ea,ac,106,452
8261,86,108,458
8360,98,fe,44e
81c4,98,106,450
82d7,98,106,44c
8390,9e,102,44e
83d5,a2,fe,450
8808,90,106,458
c112,9c,106,44e
8268,9e,10c,44e
83ae,9e,106,44e
82d7,a2,106,450
8409,96,102,448
828c,9e,106,452
82ea,a2,106,456
83de,a6,fe,44e
82fd,a6,f8,44e
83e5,98,fe,446
8351,a6,fc,450
8423,a8,fc,44e
83ba,a6,fe,44e
81bd,a6,106,44c
83d8,8e,106,45e
81a4,90,fe,450
8309,92,fe,452
833d,9e,fe,44e
8336,9e,106,44e
85a3,a8,f8,44c
8334,98,fe,450
8388,a6,fe,44e
8306,9e,106,44c
8314,98,fe,446
82ec,a2,106,456
811a,a2,102,44e
8214,86,106,45c
8409,9e,106,448
8369,90,10c,458
9682,98,106,44c
ae3e,86,106,458
af13,a2,102,44e
9662,9c,102,44e
8397,86,106,458
82c0,98,fe,44e
81fe,a6,fe,452
83d9,9c,100,448
84d5,a6,106,450
8529,a6,f6,446
c056,a6,fe,450
8700,96,102,448
8345,98,fe,44e
83c4,a0,10c,44e
8468,a6,fe,458
8280,82,106,458
83a2,98,fe,44e
82eb,a0,106,44e
829f,9e,108,450
84fd,a2,fe,44e
8322,9c,10c,44e
8413,a2,fe,446
83e6,ae,fe,450
831a,ac,f0,44e
8512,98,fe,448
83f1,98,10c,448
840a,a6,106,452
83f0,a2,f8,44c
820c,a2,10c,452
833a,9e,102,44e
8446,96,106,44e
8408,a2,fe,44e
83d5,a6,102,450
8316,9c,102,44e
8375,ac,10e,44e
842b,ae,108,44e
8473,8c,106,458
8309,ae,fe,452
820d,9e,106,44c
837e,9c,10c,44c
8474,a2,102,452
852a,9e,106,44e
84f4,98,fe,448
82f5,90,10c,458
830d,9e,106,44e
83dd,ac,106,452
82d5,9e,106,44e
83f2,b0,106,458
82c4,98,fe,446
8736,a6,fc,44e
8460,a6,10c,452
8420,a2,106,44e
8204,90,106,458
8231,b0,106,44e
c2f7,b0,f2,44c
8d00,a6,10e,452
c1c3,a0,106,44c
8437,9e,106,44e
8517,a6,10c,44c
82e2,a0,10e,452
857d,a6,106,44e
82f1,98,106,450
81b1,a8,fe,450
843a,9e,102,44c
83d7,b0,10e,44e
83df,9c,10c,458
82b2,b0,106,44e
8365,9e,10e,452
8325,a8,fe,44e
81be,a6,106,44e
82b2,a8,106,44e
8341,ae,102,45c
845c,b0,106,44c
8444,8e,10c,456
834a,ae,f2,446
83fc,92,10e,450
8471,a2,10e,452
8245,ac,102,458
8527,98,106,44e
8328,92,106,44e
8314,a6,106,44e
82d6,9c,110,458
82a8,a6,fe,44e
84a8,b0,fe,44e
839d,9c,106,446
8297,a8,fe,450
83ff,b0,f8,458
833f,ac,106,456
83e4,9c,10e,458
8432,98,10c,446
8121,92,10e,442
824f,8c,10e,452
82ba,a6,108,452
82cf,9c,fc,44e
8225,9e,fe,44e
8000,b8,f0,44e
810e,a6,106,44c
8265,a6,108,44e
9620,a8,106,44e
ad79,a6,fc,452
ad27,a8,106,452
93ae,a6,10c,448
c065,98,112,452
9806,9e,10e,44e
ab5c,b0,10c,44e
8164,b0,10e,452
81a8,b6,108,44e
eb95,b8,112,446
1472,9c,10e,458
5aa,a6,108,450
c67a,b0,108,452
d120,b0,10e,44e
e903,96,10e,45c
fe98,b8,106,450
2ea3,ae,10c,450
40ce,b2,102,44e
eabb,9c,110,45c
3e27,b0,fe,44e
6b47,a2,fe,458
7f3b,b8,fe,446
7ee2,9e,108,458
7f2a,ae,106,44e
7ce4,a2,10c,44e
6c0b,b0,106,44e
51f4,b0,10c,448
7ce6,9e,106,446
7c85,98,10e,458
7c27,b0,106,458
6958,9e,106,43e
278c,ac,106,450
69e0,b0,fc,446
7d2c,b0,10c,452
7d40,b0,106,44e
7d8d,a2,106,44c
7c95,a8,fe,448
7d6a,b2,f8,426
3d11,c0,11e,466
8657,8e,fe,460
882d,7c,f2,458
8d10,72,fe,460
8fc0,78,fe,46c
911f,8c,f8,44e
9133,9e,f8,44e
9044,98,f8,44c
90ea,92,10c,446
91e5,9e,f8,44e
9475,8c,f8,450
98c9,8e,108,458
9c5e,88,f8,45c
a1c8,98,f0,458
a493,8c,112,442
a83e,9c,106,446
adf1,9c,f0,446
b1fe,8e,fc,460
b767,9e,106,456
b912,96,fe,452
bcd2,8e,fe,450
c191,72,10c,466
c5d2,8e,116,458
ca36,80,10c,44e
cc11,86,fe,44e
cb6d,86,108,452
cb4b,8e,106,452
c8c8,76,106,458
c8a4,88,fc,456
c8d4,86,fe,458
c702,96,106,446
c46a,8c,fe,446
c428,8e,106,44c
c45a,98,fe,44e
c39e,9c,10e,44e
c4a0,9c,106,44e
c0f8,9e,108,450
c236,9c,10e,44e
c290,80,10e,45c
c24d,8e,10e,44e
c18f,9c,106,44e
bd90,98,102,458
bc60,92,110,458
bd01,96,106,44e
bb76,86,102,44c
bacb,8e,fe,450
b71c,90,fe,452
b77b,8e,fe,44e
b6f2,98,106,44e
b6b8,98,10c,44e
b7d0,98,106,45c
b5fa,92,fc,450
b802,86,106,44e
b892,96,10e,45c
b6ab,86,fe,458
b72a,7e,10e,44e
b4c2,82,10e,450
b4fa,90,fe,458
b20f,86,f6,44e
af56,92,fe,452
ae7c,86,fe,44c
a986,7e,fe,448
a87d,96,f2,44e
a573,92,10c,452
a1df,90,106,44e
9e63,7e,10e,45c
9ba9,7e,fe,450
9810,86,106,448
91eb,8c,10e,450
8c17,90,106,446
86b5,9e,fe,446
83b3,9c,10e,44e
afbb,9e,f0,452
1306,ac,106,44e
7a5e,86,10c,440
79c5,8e,f8,452
77b6,90,102,450
773e,7c,10e,460
74c6,86,102,458
7284,72,fe,45c
6e48,98,10e,446
6cc6,9e,10e,450
6ae2,90,fc,45c
67a1,7e,f6,46c
6469,8e,f8,44c
5f1a,a2,10e,446
5e5e,b8,116,440
5b72,ae,10e,446
59db,8e,fe,456
5bca,98,fe,458
5b33,9c,fe,450
5c3b,86,10e,452
5d9f,b2,108,44e
5b60,9e,10e,44c
5d5b,9e,fc,456
5d14,86,f6,458
5f5e,a0,fe,458
5e47,98,fe,458
5d3f,96,112,448
5f08,86,106,458
6001,9e,fe,44e
637e,8e,fc,44c
60c0,80,108,458
6148,a0,fc,44c
62f1,92,106,448
632f,9c,fe,448
671a,92,fe,44e
67b1,8c,106,45c
662b,9e,fe,452
6882,7e,fe,45c
6aaa,98,106,44e
6d13,88,108,458
6cb8,a6,102,458
6abe,a6,f8,452
6e28,ac,fe,452
6c50,9c,f8,442
6f4a,9e,102,452
6fc5,9e,102,452
70c7,a0,106,44e
71b2,90,fe,44e
739e,82,106,45c
74ba,98,102,452
7431,98,fe,44e
7492,9c,fe,44c
754a,a6,fe,452
784b,86,106,45c
75b7,9e,106,450
7636,9e,fe,450
7893,7e,10e,45c
77b1,a6,f8,450
78ad,8e,f8,458
78c6,9c,106,458
770e,a6,f0,44e
787c,96,f8,456
795e,92,fc,44e
7a94,92,fe,450
7921,9c,fe,44e
7982,9e,fe,456
785a,7e,10c,458
7867,98,106,446
7a25,9c,106,450
7a16,9e,f0,450
7927,8e,f6,458
79c7,86,106,446
79e9,82,10e,450
7bf1,9e,fe,44e
7a09,90,fe,456
7967,a2,fe,458
79f1,9e,106,452
7a22,a6,fe,452
7c49,92,106,450
7ccc,98,106,450
78bf,98,106,44e
7ba5,a6,102,458
5014,9e,fe,44e
6b25,a8,fe,44e
7d19,96,f8,448
7a44,ae,f8,456
79bf,9e,f8,44e
519c,9e,fe,44e
5773,92,10c,44e
52c6,9e,106,44e
7d31,a0,fe,44c
7dc3,90,106,44c
7d39,9e,102,44e
7dc0,a6,fe,458
6bde,a2,f0,452
5294,9e,fe,458
7d65,9c,fe,446
7d05,9c,106,450
7e0c,9e,fc,450
7e37,9e,106,458
7e3a,9e,fc,44e
6b9f,8e,106,44c
1649,90,106,44c
41a5,a6,fe,452
7f8e,8e,fe,456
3f5e,a2,ee,44e
5008,78,fe,462
1c3,9c,106,44e
3873,9e,f8,450
ef33,90,fe,44e
7981,a6,fe,450
7e82,a2,106,44e
6bd9,9c,fe,44e
5314,a0,fc,458
6d49,98,fe,44c
54d3,9e,fe,458
5448,a2,fe,450
40d,7e,10c,456
6439,a6,fe,458
2afe,9c,fe,44e
23c,a0,f8,450
289c,98,fc,45c
ef67,9c,fe,44e
fb2e,8e,106,456
3d13,90,fe,44e
7f1e,86,fe,458
7e71,90,fe,44e
4363,96,fe,450
3086,a6,fe,44e
da09,9e,fe,450
3a14,9c,fc,44e
12ad,98,fe,44c
dd9d,a2,f8,44e
ffd2,82,102,45c
12d2,96,fe,450
2e8a,98,102,44e
da9c,9e,102,452
c387,9e,f8,44e
3a7b,a2,fe,452
44d,9e,fe,44c
2fa7,a6,10c,450
141b,a2,f2,44e
87df,a2,fe,44c
d438,92,fe,44e
ffe4,9e,fe,456
26df,a0,f8,44e
e87d,a6,fe,452
fd,a0,fe,44c
4357,92,102,44e
26d6,9e,f8,44e
c533,a2,fe,452
145b,98,fe,44e
9441,ac,fe,44e
ed85,a2,fe,450
1916,a2,fe,456
18d5,8e,fe,450
ee4e,9e,106,450
80d2,8e,f8,458
8357,a2,102,456
26e5,8e,108,446
d5b7,8c,10c,452
aef4,9e,fe,456
9801,98,fc,448
c1a2,a8,fe,450
3a7c,a2,fc,44e
d513,92,fc,448
ab96,9e,fe,450
af8a,a0,102,458
1488,a6,f0,44e
c7ed,a6,106,44e
d22e,8c,f0,460
ac43,92,fe,44e
8545,98,fe,450
fd0a,a6,fe,450
c6c6,9c,fe,452
d480,a6,fe,452
ab26,9e,fe,44e
85ff,98,fc,452
ea63,9e,fc,458
a708,98,106,450
eaad,8e,106,450
c42d,a6,106,44e
8766,92,fe,446
9420,a6,fe,458
abcd,9e,f8,44c
ab39,a0,fc,456
9565,a0,f0,450
81f2,a2,fc,44e
81ad,98,102,44e
bfc5,8c,fe,458
87d3,9e,fe,450
81b2,a6,fe,450
836e,9e,f8,44e
820f,a2,106,44e
818c,9c,fe,44e
8105,8e,10c,458
8250,90,fe,450
81f8,a2,106,44e
8121,a2,fe,44e
bfff,98,fe,44e
c4bd,a6,fe,450
85fd,9e,106,44e
8267,a2,106,450
813f,82,10c,452
811d,a6,fe,450
940f,a0,102,44e
acd4,96,fc,44e
c00a,98,fe,44e
85a8,a6,fe,458
8215,92,f8,456
8230,a2,fe,44e
8264,9e,106,44e
819b,a6,fe,44c
8136,8e,102,44c
bf7f,8e,106,450
86ce,98,fe,44e
81a3,a2,fe,452
9902,98,106,452
eade,a6,fc,450
81ff,96,fe,446
827b,92,fe,44c
acaf,82,102,45e
95ea,8e,f8,44c
819f,9c,fe,44e
81ae,a6,fe,458
82d4,a6,fc,450
abee,a8,106,456
9599,ac,106,448
810d,ac,106,44e
c068,9e,fc,44e
8818,ac,fe,458
8210,9e,f0,44e
83d3,9e,f2,44e
8196,9c,106,44e
83c8,8e,fe,458
8389,96,106,44e
827c,8c,fc,44c
8308,9c,fe,450
828e,a2,fe,450
829e,ac,106,458
83b9,9c,fe,452
8290,9e,106,44c
8722,a0,108,450
c013,9e,10c,44e
83cd,a0,fc,452
8499,8e,106,458
83c3,9e,106,44e
82d3,a0,106,452
8338,9c,f8,440
8326,9e,106,450
83a8,a6,f8,44e
8457,9e,106,452
9543,a0,fe,456
acde,a6,fc,452
8353,a2,106,456
8401,a8,fc,44e
8410,a8,10c,452
8267,8e,106,452
81d8,a2,f2,450
82dd,9e,106,44e
83e4,98,106,44e
83a8,9e,106,44c
826f,a2,ee,44c
81e3,a6,fe,458
8442,9c,fe,448
8358,90,106,458
83f9,9e,106,44e
82cc,ae,106,44e
82fc,98,102,442
833a,9e,102,44e
8376,98,fe,44c
8216,98,fe,44e
813d,86,106,458
83c1,98,106,44e
845f,8e,106,44e
82f8,a6,10e,44e
83de,9e,fe,44c
828a,ae,fe,450
8409,ae,fe,44c
832e,98,106,452
8381,92,10c,44c
832a,a6,fc,44e
822d,a0,fe,450
8475,a6,108,44e
8390,ae,fe,44e
8372,a2,fc,44e
aea8,9e,106,44e
94d6,92,10c,458
84af,a6,10e,450
83e1,b0,10e,44e
8307,96,10c,452
828c,a0,10e,452
8417,98,f0,456
8592,92,fe,458
8437,98,fe,44e
8454,9e,10e,44e
836d,bc,106,446
81e7,b8,108,44e
84d1,9e,106,44c
ea90,a2,106,44e
95ce,8e,fc,452
ac56,a6,fc,44e
95bf,a0,112,45c
c1f4,9c,f2,44e
8546,9e,106,44c
83bb,8e,106,45c
8251,b0,fe,44c
95a7,ae,fe,450
ac37,b0,fc,44e
81d4,8e,102,45c
8248,8e,fc,44e
81e5,8e,102,452
8525,a6,fe,44e
831e,9e,102,450
8302,a0,108,44c
815b,9e,106,446
8348,98,10c,448
841b,9e,10e,44e
85ee,a6,fe,450
bfe5,b0,f2,44e
8168,b0,106,44e
8137,9e,fe,446
83b6,9c,fe,44e
835f,a0,106,456
82c1,b0,fe,452
82f2,b0,fe,44e
8333,ac,fe,452
9561,a2,fe,44e
c004,a2,106,450
ad28,9c,10c,446
8137,b0,106,458
81a1,b0,f2,44e
872d,ac,fc,44e
c108,9c,fe,44e
820b,a2,102,458
8106,90,fe,440
8334,a6,106,458
81cd,a0,106,44c
85c0,9e,fe,448
c47c,b0,106,450
c42b,b0,106,44e
d37b,a6,108,446
abb2,ae,fe,450
828a,a6,fe,456
81dd,86,106,456
819a,9e,106,446
8304,9e,10e,450
81ad,92,106,446
81a6,96,f2,458
83b3,a8,106,458
8387,a0,106,44e
82bc,98,106,458
c076,b0,10c,450
87b0,9c,102,446
82f4,a6,fe,450
8324,9c,fe,446
81ad,a6,106,44e
825e,b0,106,450
8311,a8,f0,44e
87b6,ae,106,44e
c182,a8,fe,44e
811e,8e,108,45c
82ff,a6,fc,458
835c,ae,fe,446
83b7,ac,f8,44c
81ca,8e,106,458
80c6,9e,106,44e
8382,9c,fe,450
959f,98,fe,458
ae56,a0,106,452
82a5,9e,10e,44e
8102,b0,106,44e
8187,b0,fe,450
8304,a6,10c,452
81ef,9e,102,452
8345,98,fe,458
822a,9e,106,450
8313,ae,106,458
8448,ae,102,452
834d,a2,fe,452
81e7,a0,fe,44e
8209,9e,fe,44c
81cb,a2,106,44c
96c6,b0,108,452
ad93,a6,fe,450
822b,88,fe,456
824e,a6,fe,458
82b5,9e,fe,446
83c4,98,102,448
8397,ac,10e,452
827a,9c,f8,458
8284,98,fe,44e
8210,98,fe,44e
8320,9c,100,44e
82cd,ae,106,44e
8128,a0,106,44c
8190,9e,106,44c
8102,90,fe,446
8270,98,fc,44e
82a3,8e,106,45c
8223,b0,108,458
85d6,8e,10c,458
bf99,9c,106,448
9583,9e,10e,44e
adfe,a6,fe,44c
ab12,96,fc,446
955c,a8,106,452
822e,b0,fc,44c
82c0,98,fe,44c
8310,a6,f0,44e
8211,90,fe,44c
823b,9e,10c,44e
83d1,a2,106,458
83c5,ac,fe,452
831e,ae,106,44e
86e7,a8,fe,446
c1d2,a6,10c,452
838c,a6,f6,44e
8269,9e,fe,44e
80e6,9c,106,44c
81bf,a6,106,452
82f9,a2,fe,452
83d9,8c,106,456
8219,a2,106,44e
80da,a2,10c,450
8211,ac,fe,450
81aa,ae,fe,44e
ad1b,98,102,44e
9599,98,102,44e
81fc,a2,106,458
82ab,92,fe,442
811f,9e,106,44c
82ee,98,fe,44c
82a8,9e,106,452
8236,92,106,458
887a,ae,fe,458
c051,9e,fe,450
8403,a6,fc,44e
950d,9c,106,452
aca1,a6,fe,44e
8437,90,fc,440
81f0,a6,fe,44e
8163,9e,102,44c
838b,a6,fe,44e
8168,b0,f8,44e
83c4,9e,fe,446
804c,a6,fc,44e
81fc,8e,fe,458
849d,98,106,44e
821b,ae,106,452
8173,a8,fe,44e
9532,8c,106,452
ad67,a2,fe,450
8364,92,fe,44c
81a8,ac,106,452
8291,a0,102,44e
8211,a6,102,446
8306,90,10e,458
84ac,a6,fe,44e
82f5,98,fe,452
acdd,a2,106,450
966a,a2,106,44e
83a9,a6,108,44e
828f,a6,10e,456
8209,ae,fe,452
8372,8e,10c,45c
95d2,ac,106,456
addc,9e,fe,450
8381,98,fe,44c
c09d,98,fe,44e
8756,a6,106,458
8358,98,fe,458
8347,92,10c,44e
8372,98,106,450
94ba,a2,fe,458
ad36,9c,106,452
8492,b0,fe,452
8227,9e,fe,446
8299,98,10c,44c
9586,a0,f2,44e
ac69,a8,fe,458
8507,8e,fe,45c
aec0,a6,fe,450
9649,98,fe,450
831b,a0,106,44e
811c,9e,106,448
8395,a8,fc,44e
8285,a6,f2,44e
8223,a6,f8,44c
82b6,98,106,44e
83f2,a0,fe,458
829c,a8,fc,452
821b,a8,106,452
82b4,9e,106,446
82de,90,106,452
8367,9e,106,458
ae3e,a0,fe,458
94e0,a2,fc,44e
82f5,a6,106,456
8282,ac,106,450
819c,96,106,458
836e,90,10c,452
81f8,a0,f0,44e
819e,9c,fe,446
8388,9e,fe,44c
826c,9e,108,44e
83db,a6,f6,44e
837c,a2,10c,44e
82d1,98,fe,446
825b,92,102,45c
82a2,98,fe,44e
8383,a6,fe,452
82e4,9e,106,450
828d,b0,fe,456
81c7,96,fe,448
8318,a6,fe,44e
8326,86,fe,458
8350,9c,fe,44c
81a8,92,106,45c
81de,a6,106,450
83b3,ac,f8,44e
8521,b0,fc,44e
9496,9e,106,448
acc4,a6,fe,452
8101,a6,f0,44e
82ed,a6,f8,44e
830a,9e,106,450
826b,ae,fe,458
944e,a8,f8,450
acf6,ae,102,458
81f7,a2,106,446
849e,96,106,44e
81df,a0,10a,44e
8496,92,fe,458
bfc1,a0,106,44e
83ee,90,fe,458
8431,a0,fe,450
826a,b0,108,44e
c0ed,a6,fe,458
8707,8c,106,458
84c7,a8,102,450
880e,92,106,452
c053,a6,fe,458
8219,82,fe,458
8325,ae,106,456
84f4,90,106,452
868d,ac,f8,446
c0ab,92,10e,458
8340,98,f8,44e
832e,92,fe,450
836d,a0,106,450
8204,9c,fe,456
8332,9e,10e,448
82b5,98,106,446
96b5,a6,fe,452
aca5,98,108,458
82f8,b0,fe,456
8204,86,fe,45c
82c7,8e,fe,44e
8280,8e,106,45c
863b,a2,fe,44e
c1cc,a0,106,450
8484,ae,106,44e
818f,a6,fe,44c
855d,a0,106,456
82ad,a2,ee,44e
8378,98,fe,44c
82b4,a6,10e,44e
830d,a8,106,456
83be,a0,f8,44e
8279,a2,fe,458
83c8,9e,fe,44e
83bc,ae,fe,456
83dc,ac,fe,44e
83e5,ac,fe,450
8317,98,10e,44e
840e,a0,10c,44e
823a,a6,fe,452
82a1,82,106,458
8320,ac,fe,450
837c,a2,102,450
8330,a8,f8,44e
82d0,9e,f8,458
8209,98,106,44e
82c4,9c,fe,450
84fb,9e,106,44e
840b,a8,fe,452
81e5,a8,108,44e
827f,a2,106,44e
83a4,ac,fe,44e
84c0,9e,108,44e
81b8,a6,fe,45c
8273,86,fe,456
82af,98,106,44c
8251,8e,106,45c
844a,a2,fe,44c
8426,a6,fc,450
8128,b0,102,450
828d,98,106,446
