92,ffc6,ff3e,fcfe
ffe1,1e,ffbe,fdc6
9f,22,ffb8,fdbe
68,20,ffbe,fdb2
c3,1e,ffbe,fdc0
ffe5,10,ffc0,fdc6
a4,1c,ffc0,fdc6
d6,2c,ffbc,fdc0
5e,18,ffc0,fdce
ffda,30,ffb2,fdbe
f8,20,ffc0,fdc0
14e,2c,ffc0,fdbc
ffda,32,ffc2,fdbe
ff6b,1e,ffc6,fdc0
84,1e,ffb8,fdb0
2f,1e,ffc0,fdc6
20,30,ffc0,fdc0
c2,30,ffc0,fdc0
e9,2c,ffc0,fdc2
ffc6,20,ffb8,fdb0
71,26,ffc2,fdbe
5f,1e,ffb2,fdb0
4b,1c,ffbe,fdc6
ffb1,20,ffb8,fdb2
ffba,30,ffc6,fdb0
ffb9,30,ffc6,fdc2
60,1e,ffb8,fdb0
2a,30,ffb0,fdb8
feda,1e,ffbc,fdc0
ff58,10,ffc0,fdc6
ff2a,30,ffc2,fdb2
ffaa,32,ffbc,fdbc
ffad,20,ffc0,fdb8
ffad,18,ffc2,fdc6
ff34,32,ffb0,fdb8
ff9c,1c,ffc0,fdbe
59,22,ffb8,fdb0
4d,32,ffc2,fdb0
ff8f,e,ffc6,fdc6
fe40,30,ffc2,fdc0
ffe9,1e,ffbe,fdc6
ff40,2e,ffbc,fdb0
ff70,1e,ffb8,fdb8
ffa7,1c,ffb8,fdc6
ff4b,18,ffc6,fdce
ffd5,10,ffc6,fdc2
ffc5,26,ffce,fdc0
ffdc,20,ffbe,fdb0
ffa1,18,ffc0,fdc6
24,1e,ffb8,fdb2
14,1c,ffc0,fdc6
ff4c,1e,ffb8,fdb0
ffbf,36,ffc2,fdc2
ff79,28,ffbe,fdb8
fffd,26,ffbc,fdb8
ff9a,16,ffc0,fdcc
ff8d,30,ffb2,fdc0
ffc0,30,ffc0,fdb2
ff32,26,ffc0,fdc0
ff1f,20,ffc0,fdb2
ff2a,20,ffc2,fdbc
ffd9,10,ffc0,fdc0
ffda,1e,ffbc,fdbe
ffc1,1e,ffb8,fdb8
27,30,ffb2,fdbe
1,2c,ffbe,fdc0
ffd9,1e,ffc0,fdc6
ffa4,30,ffb8,fdc0
ff26,22,ffb8,fdac
55,30,ffc0,fdc0
fffb,20,ffbc,fdb6
ff91,1e,ffc0,fdc0
3,1e,ffbc,fdc0
f4,1e,ffc6,fdc6
34,2c,ffc0,fdc0
ffb8,30,ffc0,fdb6
fff3,18,ffc0,fdc0
84,30,ffae,fdbe
fffa,1e,ffc0,fdc0
14,1e,ffbc,fdb2
3a,20,ffc2,fdc6
68,e,ffc0,fdc0
ffd0,2c,ffc0,fdb0
ff3c,26,ffb8,fdc0
ff7c,8,ffc0,fdbe
ffde,30,ffc0,fdc0
ffcf,26,ffc0,fdc6
ff2b,22,ffc2,fdb8
ff63,1e,ffc2,fdcc
ff48,30,ffc0,fdc0
ff9f,1e,ffbc,fdc0
ff4e,e,ffc0,fdc0
ffe5,26,ffbc,fdbe
b0,e,ffc0,fdc6
ff54,1c,ffc6,fdc8
39,26,ffc0,fdc0
2d,1e,ffc0,fdc6
73,2e,ffb2,fdb8
ff01,22,ffbe,fdc2
c9,28,ffbc,fdbe
ff66,20,ffbc,fdb2
ffa7,1e,ffc0,fdc0
ffa9,30,ffc2,fdbe
ff60,20,ffc2,fdc6
ff4b,30,ffb2,fdc6
1b,30,ffc0,fdb0
5c,26,ffc0,fdc0
fff2,32,ffc0,fdb0
ff0c,26,ffc0,fdc0
ff6c,36,ffc2,fdc0
ff59,18,ffc0,fdc8
fff5,22,ffbc,fdbc
ff7b,18,ffc0,fdcc
5c,1e,ffb8,fdc6
1b,22,ffc6,fdc8
a6,26,ffc0,fdb0
ffe5,1e,ffc0,fdbc
ffee,e,ffbe,fdc0
ffc0,1e,ffbe,fdbc
fff5,1c,ffb8,fdb8
10,30,ffbc,fdc0
1d,32,ffae,fdb8
fff5,30,ffc0,fdc6
47,e,ffc0,fdbe
ffed,1c,ffc2,fdc6
fec0,22,ffbc,fdbe
20,30,ffc2,fdb0
ff26,26,ffbc,fdbe
12,26,ffbe,fdc6
ffcc,2e,ffc0,fdc0
27,26,ffbe,fdb8
ff60,2e,ffbc,fdc0
b,20,ffbe,fdc0
8,1e,ffc0,fdc6
51,30,ffc2,fdc6
ff44,20,ffc6,fdc2
ff63,30,ffc0,fdc6
3f,36,ffc0,fdb0
127,26,ffbe,fdbc
31,30,ffc2,fdb0
ffeb,22,ffbc,fdc0
ff4e,22,ffbc,fdb8
5,1e,ffc2,fdc8
b,22,ffbe,fdc8
6b,1e,ffc2,fdc6
31,1e,ffbe,fdb8
ff12,30,ffb2,fdc0
ff3d,30,ffac,fdc0
c,26,ffc0,fdc0
a6,28,ffc0,fdbe
a4,36,ffc6,fdb2
51,1e,ffc2,fdc2
90,22,ffb8,fdb8
2f,16,ffc0,fdc6
ff44,2e,ffac,fdb8
66,26,ffbe,fdbe
ff82,1c,ffc2,fdcc
fe6a,26,ffc6,fdc0
ffa1,36,ffb0,fdb8
7d,1c,ffc0,fdc0
ff87,6,ffbe,fdc6
ffd3,2c,ffbe,fdc0
ff91,2e,ffc6,fdbe
ffef,2e,ffc0,fdc0
fef9,2e,ffc0,fdc0
ff2b,30,ffc6,fdb0
fffe,26,ffb8,fdbc
76,2e,ffbc,fdc0
ff75,22,ffc6,fdc0
b7,22,ffbc,fdb8
ffad,1e,ffc0,fdbe
ffce,30,ffb0,fdb8
15,30,ffc6,fdb0
42,22,ffc0,fdbe
23,30,ffc0,fdb2
da,30,ffb2,fdc0
ffeb,32,ffc0,fdb8
ff3e,1e,ffc2,fdbe
ffea,30,ffb0,fdbe
ffb9,36,ffae,fdb6
ff25,26,ffc0,fdbe
ffb2,1e,ffbe,fdc2
ff77,1e,ffb2,fdc6
ffc2,2e,ffc0,fdb2
2d,32,ffc0,fdc0
ff9f,22,ffbe,fdb0
fef8,1e,ffc0,fdbe
ffbd,20,ffbc,fdb0
8d,12,ffc0,fdcc
c2,1e,ffb0,fdc6
ffda,32,ffb2,fdbc
3a,28,ffc2,fdc0
ff92,34,ffb0,fdbe
ffc0,26,ffc0,fdbe
ffc0,1e,ffbc,fdb8
ffba,30,ffbe,fdc6
ffdd,1e,ffbc,fdb0
ffb9,1c,ffc0,fdbc
ff02,e,ffc0,fdcc
ff5a,22,ffc0,fdc2
1e,26,ffbc,fdc0
ff5c,20,ffb8,fdbc
ff98,16,ffb8,fdce
ff9a,22,ffb8,fdc6
ffd6,1e,ffc0,fdc6
ffc8,2c,ffc2,fdc2
ff95,1c,ffc2,fdc8
fff5,26,ffc0,fdc0
fff3,30,ffbe,fdc0
ca,1e,ffb8,fdb8
13,30,ffc2,fdb0
38,26,ffc0,fdc2
ffa1,22,ffbe,fdb2
ff9c,1e,ffc2,fdb8
9d,30,ffae,fdb8
1b,1e,ffbe,fdc2
ffd4,30,ffb6,fdc0
ff3c,1e,ffb8,fdb0
6,38,ffc2,fdb0
3d,1e,ffb8,fdc6
ffac,30,ffc0,fdc0
82,e,ffc0,fdc8
ffe3,30,ffbe,fdb8
ffa9,30,ffbe,fdc0
b,1e,ffb8,fdac
ff5e,30,ffba,fdc0
ff11,20,ffbe,fdb2
fede,26,ffc0,fdb8
fef3,1e,ffbc,fdb2
2d,1e,ffbe,fdbe
feeb,1e,ffb2,fdb8
ff9f,26,ffc0,fdc2
2a,1e,ffbe,fdb0
ffb7,20,ffc0,fdbe
ff27,30,ffc2,fdc0
6c,1e,ffbe,fdbe
ffe1,32,ffc0,fdb0
fffb,22,ffc0,fdc2
2a,32,ffc0,fdb2
ff7a,26,ffc0,fdc2
fffb,20,ffc0,fdb2
ff9c,1e,ffc0,fdbc
ff77,32,ffb0,fdc0
2a,2e,ffc0,fdb0
ffc3,30,ffb6,fdc0
ff76,20,ffbc,fdb0
ff62,28,ffc6,fdc0
ffe4,1e,ffbe,fdb0
ff3d,1e,ffc0,fdc6
ff31,20,ffb8,fdb0
ff8a,30,ffc0,fdb0
ffac,36,ffc0,fdc6
fed3,30,ffbe,fdb8
ffd0,30,ffc8,fdc0
ff1f,32,ffc0,fdb6
fe75,26,ffc6,fdc0
ffed,1e,ffb8,fdc0
fefb,1e,ffc0,fdc6
feea,26,ffbc,fdbe
ff62,28,ffc6,fdc6
ff79,30,ffb0,fdbc
fe96,2c,ffc6,fdc0
ff0a,1e,ffbc,fdb0
ff66,18,ffc0,fdc6
ffab,1e,ffb2,fdb0
ff74,30,ffc0,fdb2
fff3,e,ffc6,fdcc
ff42,30,ffc0,fdbc
ff97,20,ffc0,fdc6
ff93,32,ffc2,fdbc
ffb6,e,ffc0,fdc6
feb2,30,ffc2,fdb0
ff7d,30,ffc0,fdc2
ff5d,1e,ffc0,fdc6
ff2c,30,ffc6,fdc6
feff,22,ffc0,fdc2
ffdf,30,ffc0,fdc6
ff20,30,ffae,fdb8
ff47,26,ffc0,fdc0
ffea,30,ffac,fdbc
ff75,20,ffc0,fdc2
ff4f,e,ffc6,fdc2
ff7b,30,ffc0,fdb8
fdc6,2c,ffc0,fdbc
ff44,30,ffc0,fdbe
ff6b,2e,ffbe,fdc0
f,32,ffc0,fdc0
feb2,2e,ffc0,fdbc
ff92,30,ffc0,fdb6
febe,32,ffbe,fdc0
fe72,36,ffc0,fdb0
feef,22,ffc0,fdbe
ff5f,e,ffc0,fdc6
fffe,2e,ffb8,fdb8
ffe3,30,ffc0,fdc6
fe9a,20,ffbc,fdb0
ffc0,38,ffc0,fdc2
ffaa,30,ffb0,fdbc
45,20,ffb8,fdbc
4a,1e,ffb0,fdc6
ffc8,18,ffc0,fdc6
1b,e,ffc0,fdc6
57,2c,ffcc,fdc0
2d,20,ffbe,fdb0
a6,2c,ffc0,fdc0
50,1c,ffb8,fdb0
ffaf,18,ffbe,fdcc
38,32,ffb0,fdbc
ffd2,36,ffc0,fdb8
ff60,10,ffc6,fdc8
13,30,ffc0,fdb0
ffd5,1e,ffbe,fdb8
7d,18,ffb0,fdc0
156,20,ffbe,fdc8
134,22,ffbc,fdc2
aa,26,ffbe,fdb0
2d,2c,ffc6,fdc2
13,26,ffc2,fdc0
f7,30,ffc0,fdae
c8,18,ffbe,fdb8
45,1e,ffb8,fdb2
ffb7,1e,ffc2,fdc6
d0,e,ffc6,fdc6
e9,30,ffc6,fdc0
d2,30,ffc6,fdc0
49,2e,ffc0,fdb0
8c,1e,ffb8,fdbc
95,2c,ffb8,fdc0
86,22,ffbc,fdc6
155,20,ffbc,fdc0
10f,26,ffcc,fdc6
de,32,ffb0,fdb8
127,18,ffc6,fdc6
17a,2c,ffa6,fdbc
b8,26,ffc0,fdc0
df,20,ffbc,fdb0
cc,36,ffc2,fdb2
28,1e,ffbc,fdc6
df,32,ffc2,fdc0
c0,30,ffbe,fdbe
3b,30,ffbe,fdc0
115,20,ffc2,fdc0
1c,20,ffc0,fdc8
66,22,ffb8,fdc6
44,20,ffc2,fdc6
ff3c,26,ffc0,fdb2
ff93,32,ffb8,fdc0
ffc6,22,ffc0,fdbe
16,2e,ffac,fdc0
29,26,ffc0,fdbe
49,30,ffc6,fdbe
ff51,22,ffc0,fdc0
ff73,26,ffc0,fdb2
42,18,ffc0,fdcc
d5,30,ffaa,fdb2
1ba,30,ffc0,fdb0
3e,26,ffbc,fdc0
1c6,1e,ffc2,fdbe
202,12,ffc0,fdc6
151,36,ffc0,fdc0
237,26,ffc0,fdc0
1ed,1e,ffbe,fdc2
260,30,ffb2,fdbe
284,32,ffc6,fdb0
21a,22,ffc6,fdbe
2aa,22,ffbc,fdb2
2ec,1e,ffc0,fdc6
36e,26,ffbe,fdbe
3b6,1e,ffc0,fdcc
343,e,ffc0,fdc6
3e0,30,ffbe,fdb8
415,26,ffc0,fdbc
3e8,1e,ffc0,fdc2
433,30,ffb8,fdb2
4ad,1e,ffbe,fdb8
507,e,ffb8,fdc0
593,1c,ffc0,fdbc
429,32,ffae,fdc0
4c6,36,ffc0,fdce
509,30,ffae,fdbc
57c,30,ffc0,fdc2
5a0,1e,ffb2,fdc2
5b8,26,ffbe,fdc0
582,1c,ffb8,fdc6
6f6,2e,ffc2,fdc0
65e,1e,ffbc,fdc0
67b,22,ffc6,fdc6
69c,26,ffbe,fdb6
5f1,20,ffb8,fdb6
667,18,ffc0,fdce
61c,30,ffb6,fdc0
68d,32,ffc6,fdb0
5dc,1c,ffc2,fdbe
6af,1e,ffb8,fdc6
675,30,ffbe,fdb0
778,30,ffc0,fdc2
717,1e,ffb8,fdb8
682,1c,ffbc,fdc0
68d,1e,ffbc,fdcc
5cc,1e,ffc6,fdce
687,30,ffc6,fdc6
65a,20,ffc0,fdb8
606,30,ffb8,fdbe
64f,e,ffbc,fdc6
570,26,ffc0,fdc0
540,32,ffb0,fdc0
4ee,36,ffc2,fdc0
4e7,30,ffc0,fdb8
4d8,30,ffbe,fdc0
43e,e,ffc0,fdc0
42e,26,ffc0,fdbe
48a,1c,ffb2,fdbc
545,18,ffc6,fdc6
4ba,1e,ffb8,fdc6
408,20,ffc2,fdc2
491,e,ffc6,fdbe
34e,1e,ffbe,fdc2
2f9,30,ffb8,fdc2
33b,2e,ffa8,fdbe
2f1,36,ffc0,fdc6
2cf,38,ffb0,fdbe
2be,30,ffc0,fdc2
30c,2e,ffbc,fdb8
3ef,30,ffbc,fdc2
2e1,2e,ffb2,fdb0
258,2e,ffc0,fdc0
279,1e,ffbc,fdb2
2f8,30,ffbe,fdbc
30f,20,ffc0,fdb0
2d3,30,ffb8,fdbe
198,20,ffb8,fdae
1f4,26,ffc0,fdc0
1ae,1e,ffb8,fdcc
1dd,30,ffae,fdb8
1b5,32,ffb8,fdc0
a5,2e,ffc0,fdbc
eb,32,ffc0,fdb0
1bd,1e,ffb8,fdb8
17f,1e,ffc0,fdc0
161,26,ffbc,fdbc
1aa,20,ffc6,fdc6
f8,2c,ffbe,fdc0
188,1c,ffc2,fdc6
103,26,ffbe,fdbe
b8,20,ffb8,fdb8
b1,18,ffbc,fdc0
10a,e,ffc0,fdc0
fff4,1e,ffc2,fdb8
a,1e,ffc0,fdb6
d,2e,ffc6,fdc2
ff91,30,ffac,fdbc
88,2e,ffbe,fdc6
1d0,e,ffbe,fdc0
10e,1c,ffc0,fdc6
ffd3,30,ffbe,fdc0
ffd2,32,ffc2,fdb0
79,26,ffc0,fdb8
16a,20,ffc0,fdc2
4e,22,ffbc,fdc0
ff73,30,ffac,fdb8
52,1e,ffbe,fdbe
53,10,ffc0,fdc2
29,26,ffc6,fdc0
ffe4,2e,ffc0,fdc0
9,30,ffbe,fdbc
2b,18,ffbc,fdbc
3b,32,ffc0,fdb0
d,26,ffc0,fdc0
ffd8,30,ffc0,fdc0
6c,1e,ffc0,fdc8
36,28,ffc2,fdb8
ff06,1e,ffc0,fdc0
80,28,ffbe,fdc0
55,2e,ffbe,fdc0
26,26,ffc0,fdc2
ffa1,26,ffc2,fdbc
fff1,22,ffc2,fdc0
fff0,38,ffc2,fdb0
fffe,1e,ffb8,fdc2
fedc,e,ffbe,fdc2
fedd,30,ffbe,fdc0
fefb,30,ffc0,fdc2
1c,30,ffc0,fdc0
fffa,30,ffc2,fdbe
15,26,ffc2,fdbe
c,20,ffb2,fdc6
ffb6,2e,ffc0,fdb0
ff91,2c,ffbe,fdc0
23,1e,ffbc,fdb2
fffd,18,ffc2,fdcc
94,2c,ffb8,fdc0
71,26,ffc6,fdc0
ff1d,1e,ffb8,fdb0
ff60,30,ffc0,fdb0
ff63,e,ffc0,fdc6
ff05,30,ffc0,fdb8
ff56,30,ffc6,fdc2
ffa8,30,ffc0,fdb2
fe90,20,ffc0,fdbc
fee4,2c,ffbc,fdbe
fefa,1e,ffbe,fdc6
ff03,10,ffc0,fdc8
ffab,1e,ffc2,fdc6
ff4c,30,ffbe,fdc0
ff65,36,ffb2,fdc0
ff45,30,ffc0,fdc8
fea8,22,ffb8,fdb2
fea6,26,ffb8,fdc2
ff4d,e,ffc0,fdc2
fe90,1e,ffc0,fdce
fe7f,32,ffc0,fdc6
ff0c,22,ffc2,fdc6
fe4c,28,ffbe,fdc0
fdef,1e,ffc0,fdc6
fed9,22,ffbe,fdbe
feb0,2c,ffbe,fdb6
ff29,28,ffc2,fdc0
ff53,26,ffc2,fdc0
ff05,22,ffc6,fdc2
ff0b,30,ffc2,fdc2
fe44,18,ffc0,fdc6
fef4,30,ffbe,fdc2
fe96,18,ffc6,fdcc
fefd,26,ffbe,fdbc
febe,30,ffc6,fdb0
ff56,1c,ffc6,fdce
ffbe,2e,ffc0,fdbe
ffd3,18,ffc0,fdc6
ff10,2e,ffc0,fdc0
ff9a,30,ffc0,fdc2
ff80,28,ffbe,fdbe
ff4c,30,ffbe,fdb2
ffbb,36,ffbc,fdc0
fff0,30,ffc2,fdac
fef6,1e,ffb8,fdc0
ffb7,30,ffa6,fdb8
20,1c,ffc0,fdc6
ffc0,30,ffc6,fdb0
ff5b,1e,ffc0,fdbe
ffb4,1e,ffc0,fdc0
ffec,30,ffc0,fdc6
ffc0,26,ffbe,fdc0
ff97,1e,ffb0,fdc2
34,1e,ffc0,fdc6
50,10,ffc0,fdc6
ffa3,1e,ffc0,fdcc
2c,1e,ffbc,fdc2
ff55,2c,ffb0,fdb2
ff06,2c,ffb8,fdbc
ff70,2e,ffae,fdb8
50,30,ffc0,fdc2
ffc2,2e,ffbe,fdb2
ff77,20,ffbc,fdc6
ff6a,30,ffc6,fdc0
6b,20,ffbc,fdc6
7,2e,ffc0,fdc0
ff3d,1e,ffb8,fdb8
ffb1,22,ffc0,fdc2
ffce,20,ffb8,fdc6
93,1e,ffc6,fdc6
ff88,30,ffbc,fdb8
ff25,26,ffb8,fdbc
ffd4,2e,ffa6,fdb8
ffd9,30,ffc0,fdc6
e6,38,ffa8,fdb8
ff2a,30,ffc6,fdc6
ffab,30,ffc0,fdb8
ff9e,2c,ffc2,fdbe
ff7f,1e,ffc0,fdc6
ffaf,18,ffb2,fdc0
ff8b,2e,ffb8,fdbe
fee2,10,ffc6,fdc6
fff6,32,ffc6,fdb8
ff71,30,ffbe,fdbc
ff49,e,ffc0,fdc6
ff91,18,ffc0,fdc8
feef,1c,ffb8,fdc6
fea8,26,ffb0,fdbc
ff70,32,ffb8,fdc0
ff08,10,ffc2,fdc6
ff7a,2c,ffc0,fdc0
ff66,10,ffc0,fdc6
ff6a,26,ffc0,fdc0
ffc1,2c,ffbc,fdc0
5,1e,ffbc,fdc2
12,26,ffbc,fdc2
ff5c,2c,ffc6,fdc0
fee9,20,ffbe,fdc6
ff79,1c,ffc6,fdc8
ff31,e,ffc0,fdc2
ff09,26,ffc0,fdc0
ff72,1e,ffbe,fdb2
ff80,2c,ffc6,fdc0
ffaa,1e,ffc0,fdb0
ffed,1e,ffc6,fdc8
36,30,ffae,fdc0
ff38,2e,ffc0,fdac
ff87,e,ffc0,fdc2
ff92,2e,ffbe,fdc0
feed,30,ffc0,fdc2
f,20,ffbe,fdb2
ff90,36,ffc0,fdbc
fe9e,20,ffbe,fdb2
ffd8,2c,ffb8,fdb8
4e,2e,ffb8,fdb0
37,30,ffb6,fdbe
25,38,ffc0,fdb2
ff1d,1e,ffc2,fdc0
fed7,30,ffb0,fdb8
fff8,32,ffc6,fdb0
ffba,e,ffc0,fdc6
ff37,2e,ffb8,fdb0
ff76,30,ffc0,fdc0
25,2e,ffbe,fdb2
ff15,30,ffc0,fdbc
fede,1e,ffc0,fdb0
ff51,20,ffc0,fdc0
ff4c,20,ffb2,fdb0
febd,18,ffbe,fdc6
ffa2,1e,ffb6,fdc6
ff83,2e,ffac,fdb8
ff23,2e,ffc0,fdc2
ff06,30,ffb2,fdbc
57,26,ffc0,fdbe
fefb,2e,ffb2,fdb2
ff90,26,ffb8,fdbe
4,1e,ffc0,fdc6
ff56,30,ffc0,fdc0
feb1,20,ffbc,fdb0
ff62,2c,ffc2,fdc2
5e,2e,ffc0,fdbc
ff8a,1e,ffc0,fdc0
ff9a,1e,ffb2,fdc2
ffaf,1e,ffc2,fdc0
ff5e,22,ffb8,fdb0
ff00,28,ffc6,fdc2
ffcb,22,ffbe,fdb0
ff48,18,ffc0,fdc8
fe8d,30,ffc0,fdc0
ff4d,1e,ffbe,fdb8
ff40,32,ffc2,fdc0
ff09,1c,ffc0,fdb2
ff73,32,ffc6,fdb0
ff5f,1c,ffc4,fdc6
ff6b,26,ffbe,fdb8
fe8d,1c,ffc0,fdc8
ff54,1e,ffb6,fdc6
ff5e,1e,ffc0,fdc6
ff21,20,ffc0,fdb8
ff69,20,ffc2,fdbc
16,e,ffc6,fdc0
ff38,26,ffc2,fdc0
e,30,ffbe,fdc0
ff35,30,ffc0,fdb2
fef0,1e,ffbe,fdcc
fe44,30,ffc2,fdbe
f,28,ffc0,fdc0
ffb9,32,ffc0,fdc0
ffce,18,ffc0,fdc8
ff01,26,ffb8,fdbc
feeb,12,ffbe,fdc6
ff77,22,ffb2,fdc2
ffcb,1e,ffc2,fdc6
ff43,32,ffb2,fdbe
ff04,32,ffbc,fdc0
feda,10,ffb8,fdc0
ff50,22,ffc2,fdbe
ffbc,2c,ffb2,fdb8
ff60,1e,ffb6,fdbe
ff91,30,ffb8,fdb2
fe5d,22,ffbe,fdc6
ff7d,38,ffc0,fdb0
fe8c,30,ffc0,fdc0
fe9d,1e,ffb6,fdb0
ff9f,1e,ffbc,fdb8
ffcf,1e,ffb8,fdc2
fe28,1c,ffc6,fdce
feb2,10,ffc0,fdc6
fede,2c,ffc0,fdc0
ff0d,18,ffb0,fdc0
feca,2e,ffc0,fdae
ff24,22,ffb8,fdbc
ff3b,30,ffac,fdbc
ff72,30,ffc2,fdc6
fef6,30,ffc0,fdc0
fead,20,ffbc,fdb0
ff86,1c,ffc0,fdc0
ffb6,30,ffc0,fdc0
ffa6,2e,ffb8,fdb6
ffb9,20,ffc0,fdc0
fee6,1e,ffbe,fdc6
fe71,1c,ffc6,fdcc
feb6,26,ffbe,fdb8
ff99,1e,ffc0,fdb8
ffdf,1e,ffb2,fdb0
ffe2,26,ffbe,fdc6
ff6c,26,ffb8,fdb6
fddd,22,ffc0,fdc2
ff32,1e,ffb8,fdc0
ff46,30,ffbc,fdb8
ff05,30,ffbe,fdc2
ffef,1e,ffb2,fdb0
ff46,30,ffbe,fdc6
ff68,28,ffb8,fdb8
ff6c,30,ffc0,fdbe
fe51,22,ffbc,fdb0
fdb4,30,ffbe,fdc0
ff82,30,ffae,fdb8
ffed,18,ffc0,fdcc
febc,1e,ffb8,fdc6
febb,30,ffae,fdb8
ffd8,30,ffc6,fdc6
ff40,32,ffc0,fdb8
fe89,2e,ffc0,fdbe
feee,30,ffb8,fdb2
ff31,1e,ffb8,fdc6
ff8f,30,ffbe,fdc0
ffaf,26,ffbe,fdc8
fed2,30,ffc6,fdc0
ff0c,26,ffc2,fdc0
ffef,20,ffc0,fdc2
ffb4,22,ffb8,fdc2
fefc,1e,ffc0,fdc6
ff24,30,ffb8,fdc0
8,20,ffbc,fdb0
febf,1c,ffc6,fdc6
ff44,26,ffbc,fdb8
fff5,18,ffc0,fdc6
e,32,ffac,fdb8
ff3f,30,ffbe,fdb0
ff27,e,ffc0,fdc6
ff26,30,ffc0,fdb8
ffc7,20,ffc0,fdb0
ffa4,1e,ffc6,fdbe
fedf,e,ffc0,fdc2
feb4,1e,ffc0,fdc0
ff17,30,ffb0,fdbe
ffbf,1e,ffb8,fdb0
ffb7,18,ffc6,fdc6
ffba,20,ffc0,fdac
ffe9,2e,ffc0,fdbe
fff1,30,ffc0,fdbe
ffb2,18,ffbc,fdc6
3d,20,ffbc,fdbc
ffa0,1c,ffc6,fdcc
ff30,30,ffc0,fdbe
ff90,1c,ffc2,fdcc
ffc0,2c,ffc2,fdc0
54,1c,ffc0,fdc6
fff7,10,ffbe,fdc0
ff4a,1e,ffc2,fdc0
fff5,30,ffb8,fdbc
6a,1e,ffbc,fdb0
ff57,28,ffc6,fdc6
ffbc,22,ffbc,fdb0
ff5b,1c,ffc0,fdc2
fff3,18,ffb6,fdb0
ff37,30,ffbe,fdb0
76,e,ffc2,fdc6
ff34,30,ffc2,fdb8
ffcc,30,ffc6,fdc2
2a,32,ffc0,fdc0
19f,2c,ffbe,fdc0
fc,1e,ffb8,fdc2
ff30,30,ffc0,fdc6
34,30,ffbe,fdbe
ea,32,ffb8,fdc0
2c,38,ffb0,fdbc
ff84,1c,ffc0,fdc6
ff71,1e,ffb8,fdac
ff4f,2c,ffbe,fdc2
7b,1e,ffb8,fdb0
ff90,30,ffc0,fdb8
6b,30,ffc0,fdc6
ff75,26,ffbc,fdb6
