1d8,3c,fed8,41e,adff,3800,f4ff
fc,3c,fee2,426,aeff,3500,f1ff
e3,2e,fed8,410,a5ff,3300,f3ff
3,3e,fee0,416,b4ff,2800,f2ff
1,2c,fedc,40e,b1ff,2b00,eeff
6e,2c,fee0,418,d3ff,2b00,f4ff
169,2e,fee0,41e,f0ff,2e00,f4ff
ffd0,20,feec,422,f8ff,3000,f2ff
fec7,30,fed8,41c,f2ff,3200,f1ff
ff0e,20,fee8,426,e7ff,2f00,f3ff
1c7,3c,fee2,426,e1ff,2d00,f4ff
15e,3e,fece,412,3eff,a00,daff
ffe8,18,fec0,42e,15ff,700,e8ff
ff9e,3e,fedc,416,d3fe,1500,1100
cd,3c,fed0,41e,98fe,2800,1600
232,3e,fee0,41e,92fe,3200,800
112,38,fee0,41e,b4fe,3a00,f7ff
94,1c,fee0,420,effe,4100,e3ff
ff9b,3e,fee0,426,2dff,4b00,deff
dc,38,fee6,41e,2aff,5400,b9ff
fff5,28,fede,410,ecfe,5a00,b8ff
ffc5,22,fee0,418,7cfe,7800,dfff
fece,26,fed8,41e,fdfd,7f00,c3ff
fddc,2c,fede,41e,8dfd,7700,c2ff
fd48,26,fed8,41e,6efd,6400,b6ff
fded,32,fee8,41e,12fe,5600,bcff
fea8,3e,fece,41e,86ff,5c00,bdff
fd8b,2c,fede,418,f2ff,3200,edff
fc93,18,fedc,41e,ecff,2800,eeff
fdd3,3c,fecc,418,cfff,2f00,edff
fff9,3e,fee6,41e,abff,3500,f3ff
ad,3c,fee2,41e,82ff,2e00,f4ff
1f5,1e,fee6,422,6eff,2600,f2ff
466,3e,fee0,41c,8cff,2600,f7ff
673,3e,fee8,418,b9ff,2b00,f3ff
6f5,30,fed8,410,edff,3500,edff
718,22,fed2,418,1600,4800,f7ff
648,22,fede,41e,1000,4200,ecff
4ee,30,fef8,416,e6ff,3a00,e9ff
293,32,fee0,418,c5ff,3300,e7ff
15f,28,feb8,40e,a1ff,2900,edff
88,36,fea0,416,6eff,1200,ecff
2e4,3e,fece,408,4aff,c00,ecff
505,40,fef0,41c,89ff,3400,befe
403,26,feee,420,aeff,efff,b6fe
274,38,fec6,422,a6ff,d7ff,c1fe
f0,3c,fedc,41c,40ff,e4ff,b2fe
fdb0,1e,fed6,40e,1ff,e6ff,a0fe
fa77,38,feac,40e,37ff,e8ff,abfe
f852,3e,fec0,412,5aff,100,cdfe
f698,38,fedc,418,79ff,2100,dffe
f2df,26,fee0,40e,7bfe,2900,18ff
ef1f,3e,fee0,40e,73fe,ffff,28ff
ed9e,26,fece,412,87fe,cfff,22ff
ef0e,1e,feb8,428,9cfe,bcff,20ff
f115,26,fec2,418,a2fe,aaff,22ff
f1a3,22,fec0,40e,a9fe,b7ff,21ff
f110,30,fec0,40e,d3fe,bdff,dff
efc6,3c,feba,406,1dff,cbff,8ff
ee7d,46,fea6,406,4eff,ceff,19ff
ec99,3e,fecc,416,3eff,d4ff,fefe
eab1,18,fece,422,11ff,e3ff,27ff
e807,26,fec0,41c,e7fe,d3ff,2bff
e4de,40,fea6,3fe,b9fe,c9ff,46ff
e177,46,fec2,3f0,aefe,c8ff,48ff
dd1d,46,feb8,3e6,acfe,c8ff,45ff
d7ac,30,fea2,40c,b3fe,c1ff,31ff
d379,30,fea0,420,e2fe,d5ff,bffe
d198,30,fec0,416,68fe,fbff,c5fe
d0ac,28,feac,418,3ffe,fcff,d8fe
d14a,3c,fec6,402,5dfe,a00,cffe
d014,4e,feb0,3f0,a4fe,3300,e3fe
d137,4e,fe90,3fe,cff,5500,d9fe
d214,38,feb0,40c,f7fe,5500,b0fe
d55c,26,febe,428,29ff,4e00,aafe
d783,42,febe,412,f2ff,0,e00
d709,30,fe96,3fe,200,1000,1600
d69a,4e,fea0,3f2,2e00,d900,3000
d635,48,fea2,3fc,f0ff,e600,3800
d869,38,feae,418,c5ff,8900,3700
db93,38,fece,412,cbff,9900,3700
dff0,42,fec6,40e,300,aa00,4300
e2cc,40,fea6,408,1800,bc00,4a00
e574,3c,feb0,40e,2100,5100,d7ff
e98f,40,feb8,412,c00,3e00,d5ff
ec6c,50,feb8,412,ecff,3000,1c00
ef9a,46,febc,3fc,d9ff,2900,1900
f2a8,52,feae,3f8,a9ff,2900,b00
f619,4c,fecc,40c,adff,3b00,200
f803,26,feb2,41e,f2ff,4200,f0ff
fafd,46,febe,41e,3600,4400,daff
fc99,4e,feb8,40e,6700,4300,eaff
fd24,38,feb0,406,7300,4b00,feff
fd4c,4c,feb8,3fe,7700,4100,caff
fdf5,46,feb0,418,7a00,3c00,ceff
ffdd,46,feb2,418,6c00,4200,d2ff
156,38,fec2,406,4d00,4d00,d7ff
25e,40,fecc,406,3100,5500,e1ff
400,3e,fecc,406,2700,5d00,e4ff
496,4e,fec0,41c,400,5a00,3500
3f2,4e,febe,41e,d2ff,5000,3600
3f6,40,fec0,406,9bff,5300,1500
3f6,46,feb8,406,77ff,5500,1700
49b,40,fec2,3fe,91ff,5700,1a00
548,3e,febe,3f2,f4ff,6200,1e00
614,4e,fec0,418,6400,7000,1c00
495,38,feb6,3f2,a100,7d00,2700
345,30,fec6,410,601,a000,d3ff
e1,32,feb0,412,9801,7c00,eeff
ff08,30,feb8,416,f501,5300,2500
ff07,46,fec0,40e,f901,3700,300
fd65,32,fec6,406,c601,2000,c4ff
fcb9,20,fec0,41e,7801,1600,a8ff
fd85,3e,febc,412,1a01,2c00,abff
fbc3,26,fece,40e,ad00,4500,b5ff
fc1c,30,feb8,40e,1000,5300,efff
fd8d,38,fece,418,1c00,6800,ddff
ff90,3e,fec6,412,3300,8000,600
117,30,fec2,3f8,4b00,8400,2b00
62,3e,fed2,3f8,6c00,6100,3900
fe46,38,fe9e,418,8600,4100,2100
febe,1e,fea6,418,4900,2c00,a00
3cf,26,fed2,420,e00,1600,feff
695,3c,fee0,410,eb00,800,b8ff
842,3c,fef0,410,2001,b00,a4ff
67b,3e,fee2,40c,4c01,1500,ddff
491,30,fed2,406,6c01,1600,d0ff
28c,36,fed8,426,7901,2200,baff
d7,22,fec0,420,5d01,3800,bfff
ff96,32,feb0,418,9800,5100,cfff
20e,30,fece,40e,af00,6700,c8ff
457,28,fec6,418,7c00,5c00,e3ff
79f,2e,fed2,406,d9ff,3e00,ecff
859,3e,fee0,418,33ff,3800,abff
9fa,38,fef0,41e,aefe,2f00,afff
a29,26,fee8,430,5efe,1500,aeff
796,2e,fef6,41e,32fe,800,c4ff
427,3c,feec,418,3601,1200,c8ff
27b,30,fedc,416,f200,2600,c7ff
8e,26,fed8,420,4100,8f00,1000
feed,1e,feae,426,4b00,6500,2500
101,26,fec6,40c,1700,6500,c6ff
325,26,fecc,40c,e0ff,8200,f2ff
2a7,1e,fece,41e,b4ff,a600,e1ff
3a0,30,fed6,412,71ff,b500,d5ff
3ce,18,fece,426,23ff,b900,f7ff
441,2c,fee0,418,4ff,c500,800
362,3e,feec,3f8,fefe,b800,3900
548,38,ff18,42c,e0fe,9e00,2e00
57c,18,fecc,418,e1fe,b300,3900
7ef,22,fea6,41c,e5fe,bd00,4900
e8c,52,fea6,41e,befe,8400,3000
e29,38,feb8,418,a6fe,4e00,1a00
612,18,fed2,418,befe,7200,1d00
fe8f,26,fede,40e,bbfe,7b00,3700
fe24,32,fed8,3fe,e1fe,9500,1700
fc20,2e,fed0,412,ff,ba00,2f00
fc05,2c,fece,408,ff,9e00,3000
fd24,3e,fedc,410,2ff,7800,1f00
fe5d,1e,fedc,418,a7fe,7100,1b00
ff5b,30,fee0,42c,69fe,6700,1f00
ffec,2c,fed0,41c,8afe,6800,feff
fe4d,26,fed8,40e,c0fe,5a00,feff
329,3e,fec0,3fe,f00,9b00,d9ff
cb5,26,feb8,3fe,1c00,fa00,abff
1847,2e,fec6,40e,1200,a01,a3ff
23da,26,fece,406,e9ff,d500,cdff
2cc6,30,fedc,410,cdff,9900,ddff
3106,2e,fec0,418,c9ff,6900,e6ff
32f8,38,fe9e,40e,f6ff,5a00,f6ff
32da,26,feb0,406,2800,7e00,f9ff
3533,38,feb0,410,1500,dfff,fcff
32dc,30,fed2,418,0,c3ff,deff
3430,c,fec6,41e,1000,abff,3200
3606,10,febc,418,4100,98ff,2600
36a1,1e,febe,412,8100,aaff,faff
3b1a,26,fec8,40e,b700,dbff,d9ff
4435,1e,fecc,40c,bb00,900,e3ff
4f19,3e,fece,406,6100,1700,0
58b9,32,fece,418,e700,a00,b5ff
5e5d,30,fec6,418,b500,f0ff,acff
5c2b,20,fec0,410,4500,cbff,c9ff
55c3,18,fece,410,b6ff,cfff,c7ff
5287,18,fed0,412,3cff,ebff,f2ff
5091,2e,fed8,412,5ff,ecff,2000
4eaf,1e,fece,410,d800,ccff,800
529f,1e,fec0,41c,e400,a9ff,d9ff
5afb,1e,fecc,41c,aa00,2600,3200
61d4,20,fece,418,c000,1600,2e00
649c,20,fedc,40c,cd00,3f00,a300
681b,30,fed8,412,bf00,6300,c200
6c37,1e,fede,420,a000,5c00,ce00
700c,1e,fed8,41c,9800,3e00,b600
72e9,2c,fec0,40e,9700,600,7f00
6fa6,30,fed2,416,7300,cbff,4d00
6855,30,fee0,40e,4d00,b1ff,4100
61d6,30,fecc,40e,5400,bcff,3900
60f9,1e,fedc,430,7200,ccff,2c00
601e,18,fedc,41e,8b00,e3ff,1b00
5fed,30,fed8,41c,9300,e1ff,2100
5fe2,1e,fece,418,ab00,dbff,2800
5eb3,4c,fee0,40e,d400,eaff,3000
5883,4c,fee0,416,e600,eeff,3e00
4f89,1e,fedc,418,e1ff,1900,9dfe
43c2,fffe,fec6,430,1600,3a00,c1fe
3b08,26,fede,41c,6200,4a00,46ff
33f7,32,fee0,41e,8600,5c00,f5fe
2fa7,1e,fee0,41c,8100,4d00,affe
2b34,1e,fede,42c,6500,3700,9afe
