da10,46,ec,452
8892,38,f0,460
9132,4e,e0,452
a8a1,38,e6,460
c4c5,3e,e2,450
afdf,3e,e6,458
9802,3e,ec,452
d681,4e,f0,45e
2e9c,4e,e8,45e
ac45,46,e0,452
14cd,3e,e0,44e
ca1a,3e,e2,458
d971,3e,e6,452
c5bd,3c,ee,456
a0b,3e,e6,44e
4390,3e,e2,456
e545,3e,e2,456
ae79,40,e6,458
b73f,3e,e6,456
c504,4e,ec,458
bbc6,4c,e0,45c
dda1,30,ec,460
9610,56,e6,458
84a,42,e8,458
e088,4e,e0,44e
c7e8,30,ec,460
e638,3e,e6,458
c50c,38,f0,460
a0e5,38,ec,458
c972,2e,e6,462
e200,46,dc,458
c8d,36,e0,460
c31b,4c,e6,45c
b49b,42,f0,458
bf6b,4e,ee,460
a75c,4e,dc,450
c54,4e,dc,456
cb93,3e,e0,456
a2a4,3e,e6,452
f374,4e,f0,45c
d5,3e,e6,462
c960,46,ec,458
e0a3,38,e0,45c
bb4b,38,ec,460
b347,3e,e6,452
d798,38,e2,458
e3c2,4e,e2,45e
e3de,3e,e6,458
f93,50,e6,45c
def7,4e,e0,44e
f0f1,4e,e0,458
cc42,3e,e6,452
f080,40,e0,452
a202,42,ee,458
910d,4e,e0,456
d18e,4e,d2,452
a939,4e,e2,452
c3b5,4e,e2,458
ad7d,46,e6,458
8e04,46,f0,45e
907a,40,ec,45c
c72f,46,ec,45c
9723,4e,e0,45e
c7ac,3e,e0,44c
a41e,3e,e2,460
2e4a,3e,e6,460
c5ae,4e,e0,452
c874,48,e6,452
d42d,4c,ec,458
1b6e,3c,e6,450
bfdd,46,e6,45e
cf9a,3e,e6,450
3037,4c,e0,45e
a604,30,ee,460
efa3,32,f0,460
df92,42,e6,452
9ce5,4e,e0,45e
dbe6,4e,e0,45e
bdd5,4e,e6,45e
8b3a,46,e8,452
b16b,3c,f0,460
a132,4e,e2,452
ca9c,38,e6,460
e732,3e,ec,456
e448,4c,ec,45c
a38d,4e,de,45e
daa8,4e,e0,45e
c53b,3e,e8,452
e27c,38,f0,456
a5df,3e,e6,458
2c3f,3c,e2,458
e10e,3e,e2,452
b233,3c,e6,458
8fc7,3e,e6,458
b054,3e,ee,458
db83,3c,ec,450
d4ba,4e,ee,45c
9478,4e,e6,458
8d05,26,ec,45e
98ba,52,e2,45e
943a,46,ec,458
b1d0,52,e2,458
3af,38,e8,45e
e13a,36,e6,45e
94a5,46,e0,458
cfe1,2e,e6,45c
cb78,46,e0,460
938c,4e,ee,452
d109,38,ee,45e
d289,46,e6,458
c40a,4e,e2,458
c529,36,e6,45e
f1ab,4e,d8,452
a2d3,3c,f8,450
d09e,30,f0,462
8bb5,50,dc,458
8e82,40,e0,44e
8c34,46,ec,44e
8fd2,46,f8,458
94ec,38,f0,458
f731,3c,e2,44e
1bad,3c,d8,458
d5fa,4e,dc,458
9bef,4e,e6,458
dab5,36,f0,460
fbc2,3c,e6,44e
b9ed,3e,e2,458
bb0b,4e,e2,45c
a03f,3e,e2,44e
917d,4c,ec,460
e88b,4e,ec,44e
eea,3e,e6,450
2b4a,42,e6,452
f82e,38,e6,456
abcd,50,e6,45e
8d9e,32,e6,460
a238,48,f0,460
f5d6,3e,e6,452
d8c6,40,ec,458
c468,3e,e2,44e
1a82,42,f0,458
ca7c,46,ec,458
a544,46,e8,45e
4cb,40,e0,452
18e5,38,e6,460
c02e,46,ec,458
c4d0,46,f0,45c
d022,3e,ec,452
e2e1,42,e6,458
deb5,46,e6,45c
255,42,e6,45e
a36c,3c,e6,44e
c8b0,46,ee,458
b91f,4e,ee,458
beb2,3e,ec,44e
9e15,46,e6,452
92c0,4e,e0,452
9603,46,e2,45c
99a2,46,e8,458
cf9d,46,ee,45c
b59e,4e,f0,45e
c5c8,30,ec,466
a50e,46,e2,44e
cdf1,38,e0,45e
9747,46,f0,45c
a053,38,f0,460
36d,3c,ee,452
b801,4e,e6,45c
8bfc,50,d8,452
c368,4e,e0,458
b771,32,e0,466
af53,38,ee,456
b2b5,4e,e6,450
c7d7,46,ec,458
202b,56,d8,458
ada3,46,e6,458
480,52,e0,452
c3d4,46,ec,45c
a4bf,3e,e6,452
dee0,3e,e6,456
9d1d,3e,e0,450
cb01,46,e2,458
90c0,3c,e0,460
8d07,40,f0,458
a4e9,42,e8,458
513,4e,e0,45c
b8a2,4e,e0,45c
c03a,4e,e6,460
9e17,50,e6,45e
cff1,3e,ee,458
d4b9,3e,e6,45c
9495,40,d8,460
9c5e,4c,e6,456
c37b,32,e6,460
f7f5,42,ee,45e
683,4e,e0,460
e3f4,4e,e6,450
de74,2e,ee,460
5c9,4e,e6,452
e62c,3e,e2,458
cd45,4e,e0,460
d9ae,30,e6,45e
ca56,4e,e6,44e
d3c1,42,f0,458
da45,38,f0,452
aeaf,38,e6,460
8bf6,42,de,44e
9013,38,e2,460
8f0f,4c,ec,45c
95dd,3e,e6,44e
cd50,46,e6,458
d0ba,40,e0,450
9d22,38,e0,450
8f16,3e,e6,456
c0f3,4e,e2,45e
d0bb,2c,e0,45e
a604,3e,ec,450
8f3f,38,f0,460
891c,4e,e6,45e
9a28,4e,dc,458
d22b,42,e0,450
f05d,4c,e8,452
c148,46,f0,45c
a571,4e,e6,452
9771,38,e6,460
ddbd,3e,e2,452
fcf7,4e,dc,458
bbbf,56,dc,452
9430,4c,ee,456
8e97,4c,e2,458
d6b0,4e,ec,45c
d22f,4e,e6,460
c4d8,2c,ec,462
8ae0,48,e0,452
9c4c,3c,e0,45e
980e,4e,de,458
d778,4e,ec,458
d565,52,e6,458
df2d,3e,e6,450
dc36,4c,e6,45e
c4ea,4e,e0,458
374,4e,e0,452
e4d0,46,e6,452
96d9,32,f2,462
a06d,4c,e6,462
c92a,4e,dc,460
e394,50,de,45e
c732,4e,e0,456
c86f,32,f0,460
dc0b,3e,f0,45c
d0c4,3e,ec,460
dade,52,d2,458
cfef,50,d8,45c
c9fe,4e,ec,458
f332,50,f0,460
dd10,4e,ec,45c
b5df,2c,e6,462
9446,46,e0,44c
1007,3e,e2,450
c933,46,e6,452
e1a8,38,f0,466
f91c,4e,e2,45c
772,30,de,460
a858,3e,de,458
cb60,50,e2,458
ce9d,4e,e6,458
cf80,36,ee,460
ee30,4e,e2,45c
b89a,3e,e0,44c
c6aa,46,e2,452
e174,3e,e2,452
a372,4c,e0,45c
bcc4,42,e2,458
9874,3c,e8,458
c72d,38,ec,460
e2b9,4e,f0,458
a1b6,4e,e2,458
9051,4e,e2,45e
7e,4e,d8,458
e0e3,46,e6,458
caf7,40,e2,450
bd79,3c,ec,45c
c08b,4e,ee,458
40db,3e,de,45e
e9f0,4c,e6,452
c97d,3e,e0,458
de85,42,e6,45c
d015,36,e6,460
f218,3e,ec,458
f40d,40,ec,458
b176,46,e0,45c
92e3,4e,e0,45e
cab2,38,e6,460
9101,4e,e6,462
976a,4c,e0,458
b6bf,2e,ec,460
c642,3e,e0,44e
f7df,32,e6,466
c6d,3c,d8,458
e3ef,3e,e0,458
cbb6,52,e0,452
ca5f,4e,e6,458
a768,50,dc,450
d0da,42,e6,458
ce26,4e,d8,456
a83e,52,de,458
2bb2,42,e2,452
d271,32,e2,462
499,46,e2,45e
d96a,4e,de,460
cd23,48,de,450
ddc0,2c,fe,45e
421,42,fc,456
b956,32,f0,462
c984,4c,de,458
484,5c,ce,45e
ca33,58,c6,458
c772,4c,e2,45e
a474,3c,e2,460
306,3c,ee,458
cbf8,3c,ec,452
e671,4e,e6,458
a6a6,4e,e0,45c
d1e3,3e,ee,456
d754,4e,e2,45c
cc95,3e,e0,452
cd88,42,e0,458
d747,3e,dc,458
b886,56,e0,460
b1f8,50,e0,458
994c,3c,ec,456
8bfa,38,e0,460
c824,4e,d8,45c
d1dc,3c,e0,460
9dbd,52,de,458
dd6f,32,ee,460
d9a4,4e,e2,45e
e06c,38,e0,460
f739,50,d8,452
c5c8,36,e0,462
a110,50,e0,44e
f216,3e,e8,45c
f3df,4e,e6,458
d5c0,46,e0,45c
d317,50,d8,450
cb97,3e,e0,460
95cb,4c,e6,460
a868,40,e6,460
e7aa,3e,e6,450
c7cf,46,ec,458
ca0e,46,e2,458
e0c8,46,e2,45c
d26e,50,e0,458
dead,4e,de,45c
cb80,3e,e2,460
e2ed,3e,ec,450
cba1,3c,ec,456
9ad9,52,d8,458
8f5f,4e,d8,458
c78f,4e,ce,452
a4e8,4e,de,458
1268,50,e6,458
e1a5,32,e6,45c
c91a,46,e6,458
cc41,40,de,452
9736,46,e2,452
c533,4e,e6,458
ee1b,4e,f0,460
c5a1,46,f0,460
a08b,26,e6,45e
9108,40,de,44e
a82b,42,de,44e
b3bb,50,ec,45c
9384,4e,d8,45c
bf02,3e,e0,44e
9ce4,46,e6,45e
d93f,4e,e0,45e
bb0,4e,e0,45e
cfb2,4c,ec,460
a645,4e,e6,460
e715,3c,e0,460
d352,50,dc,452
cb18,4e,e6,458
a17a,4e,f0,460
d51a,48,f2,460
cc2a,4e,ec,45c
9965,38,e0,460
ea37,46,de,45c
cfda,3e,e6,450
9f7a,3e,f0,456
9103,3c,ee,45e
98ae,50,e0,456
cfa,3e,e0,456
e483,3e,e0,452
b3e1,3e,e6,456
cd6f,4e,e2,456
c21c,4e,e6,458
140,50,e0,45c
8f2c,2e,e6,45c
ef33,42,e8,452
b3b2,4c,f0,458
cc96,3e,e6,458
e8d8,38,e2,460
d717,3c,d8,456
cfd0,4e,d8,458
fc81,4c,f2,458
cc5e,3e,f0,45e
a2ef,38,e6,460
c32e,3c,dc,452
d813,4e,de,458
a584,46,e0,452
d33d,58,e8,45e
8c7,4e,e6,45c
c914,3c,e6,458
a44a,4e,de,45c
c684,38,de,458
b6d2,4c,e2,45e
e499,3e,e0,462
d3b7,4c,e8,460
95c2,3e,e6,460
db4f,3c,e0,452
c78d,4e,e6,45e
c78c,3e,e6,458
fa6d,4e,e8,45c
3fc,4e,dc,45c
dcd3,42,e2,458
d8bf,40,e0,460
e7dc,4e,e0,450
e264,4c,e6,456
9ca5,52,e6,45c
9302,40,e8,45c
a2ca,58,de,458
feb6,46,e6,458
ca73,46,ec,458
cc08,42,f0,45c
e4bb,46,f0,45c
db88,42,e8,45c
cfb0,4e,e2,45c
c9a5,4e,de,45e
9f42,4e,e2,458
cca3,4e,e0,452
da63,38,ee,458
9bbc,4e,e2,452
8ef8,4e,d2,452
c9b8,3e,e2,450
cadc,38,f0,462
e3ac,3c,f0,458
c8ee,46,e6,458
daa0,48,e0,45c
a743,4c,e0,460
ca92,4e,e0,44e
a792,30,f8,466
ec56,4e,ec,45e
d99f,3e,e0,44e
c179,4e,d8,450
929c,3e,e2,460
961b,3c,ee,44e
f1c1,4c,f2,460
b06e,4e,e8,460
12a9,4e,e0,45e
cc71,3e,dc,450
1ecc,50,e2,458
cc6c,32,e8,460
d077,4e,f0,45c
9f23,4e,e0,45e
cb1,30,e2,462
e5de,4e,e0,45c
c468,46,e8,458
dcdc,4e,e2,452
c45b,38,f0,460
dd32,4e,e0,45e
2f18,42,e2,458
170d,42,e8,458
95d6,3e,e6,45c
8d26,3e,e2,452
8c04,3c,e0,458
bbcd,4e,e6,45c
9ba0,42,e6,456
9446,52,e6,45e
cf8a,3e,ec,450
a8e1,4e,e0,462
c171,46,e0,458
bc96,56,d8,44e
ce89,46,f0,452
ce99,4e,f0,458
a3ed,3c,e6,44e
8f51,4e,d8,452
cb90,4c,dc,458
a785,46,e0,45c
e14b,3e,e6,460
b79d,32,e6,458
cea2,46,e6,45c
c901,48,e0,450
92c2,36,e0,460
c4dd,4e,e2,45e
f456,3e,e6,44e
3296,4e,e6,462
ddcd,4c,e0,450
94db,4c,e6,45c
a422,3e,e6,450
d1ea,4e,e6,462
e40d,4e,d8,458
db3c,4e,e0,452
a380,40,e6,450
d1e3,38,e6,460
e383,46,ee,45c
fc41,4e,e6,45e
b607,46,ee,458
c8cb,4e,e6,45e
c599,4e,de,458
dfdc,50,e2,460
1049,48,e2,452
df43,38,f0,462
768,3e,e6,458
c811,4e,e8,45c
e0b1,4e,de,458
c89c,46,e2,458
a138,46,e8,450
9830,4e,e6,45e
d612,50,e8,45e
d511,2e,ec,466
afe8,4e,e2,45c
ba22,4e,e6,458
fbad,50,e0,450
417,32,f0,462
aa8d,38,ec,466
ce4e,4e,e0,45e
cd3a,42,e6,45c
94e2,4e,e0,456
c4f3,38,ee,45e
a156,3e,ec,456
c6ba,4e,e6,45e
95cc,42,e0,45c
e261,56,e0,458
967,4e,e0,458
d138,3e,ec,458
de3e,3c,ec,456
9e35,3e,e6,458
c1ab,3e,e0,44c
9266,3e,e0,458
9cfa,38,e6,45e
de05,52,ee,45e
f016,3e,e2,44e
c98f,46,e0,452
cc5c,4e,e2,44e
d467,38,ee,452
cd2f,4c,e0,45c
cee6,4e,e0,460
9d6c,4e,e0,450
e0f7,50,e2,45e
a30f,50,ee,45e
9b38,4e,ee,462
733,50,e2,45c
e077,38,e0,458
bbf6,38,e0,458
8e20,3e,ec,450
e988,42,e6,44e
dd23,4e,dc,45c
cc9c,4e,d0,456
fa9c,3c,e6,458
d65b,3c,f2,458
e750,4e,f0,460
f1da,4c,dc,458
208,52,de,456
dc7c,4e,e6,45e
cfcf,4c,ee,458
e0b4,46,ee,450
d52f,46,e6,45c
e1eb,4e,dc,456
d60c,52,e6,45c
b5cd,4e,e6,45e
a83e,4e,ee,460
d2b,42,ec,458
e593,50,e6,45c
cbc0,4c,e0,458
f026,2c,f0,45e
c910,4c,f0,452
94dc,48,ee,45c
92db,3e,e0,44e
c7a8,3e,e0,458
8bd5,4e,e6,460
89b8,3e,e2,462
9c6a,50,e0,458
8c19,38,e0,460
8d43,50,e2,450
cf37,42,e6,45e
9aef,42,e8,458
d841,3e,e2,450
c455,3e,e2,450
d5fd,46,e6,458
cabf,46,e2,460
dee7,4e,de,458
d412,4e,e6,458
d595,4e,d8,450
e2b4,46,e0,458
cc69,44,f0,458
b487,40,f0,458
93ff,32,f0,460
d007,40,e2,458
cf3c,4e,dc,458
d4a3,3e,d8,450
d633,38,ec,460
bc19,3e,ec,460
8cd8,48,f8,45c
b9bd,38,e6,460
d5ff,46,e0,458
95f4,4e,d8,458
cf6e,3e,e2,44e
db91,4e,f0,460
dc8f,4e,e0,450
caec,3e,e6,456
a271,38,e2,452
f075,4e,e6,45c
de47,3e,e0,45c
cb4a,3c,e0,450
a3cc,3e,e8,452
1385,4e,e6,458
c138,4e,e2,45e
d9ee,32,dc,458
ac08,46,f0,45e
c71e,48,e0,456
baa5,3c,e6,458
983c,50,d0,458
9081,3e,e8,45c
c62f,3e,f0,45e
d49c,42,ec,45c
ccdf,56,e6,460
e371,4c,e0,452
b646,4e,e6,458
8b4a,4c,e8,460
8eee,4c,f0,460
c80a,3e,e6,458
92ae,4e,e2,460
a68d,42,e6,458
f119,4e,ee,45e
fe78,50,e2,458
e7dc,36,e6,45c
d0df,50,e0,458
f02e,3e,e0,44e
de75,52,f0,458
a119,38,ec,452
ca60,3e,e6,456
b82a,38,e6,45c
bc7e,4c,e6,460
eb55,4e,d8,458
f57a,4e,ec,456
980e,3e,e6,458
cf54,46,e6,456
bfe6,4c,e6,450
