27a,6c,4e,fda8
2fd,78,52,fda0
317,7c,4c,fd9e
254,66,4e,fdb0
168,7c,46,fdae
455,6e,4e,fdae
26a,76,4e,fdac
2a3,78,4c,fdb0
3be,78,3e,fdb0
4b9,70,46,fda6
5b2,78,50,fda2
35c,78,4c,fd9e
3f8,72,4c,fda6
3b9,6c,52,fdb6
433,76,46,fdb0
621,62,46,fdb6
50f,78,4e,fdb0
5df,66,46,fd9e
4d2,72,50,fdae
3dc,60,4e,fdbc
39f,66,4c,fdb6
401,66,50,fdb2
387,70,4e,fdb0
2ae,72,46,fdac
284,66,42,fdb6
2ea,6e,46,fdae
19a,78,48,fdb0
1a1,78,48,fdae
1dc,66,4e,fdb8
288,76,46,fdae
261,6e,48,fdb0
377,76,46,fdb8
1a3,72,4e,fdae
281,66,46,fda0
1c3,70,4e,fdac
3c2,7e,4e,fda0
1b1,7c,4e,fdb2
45a,60,4e,fdb8
2f1,66,48,fdac
3f1,78,4c,fdb8
485,68,4c,fda6
53d,7c,3c,fdae
5b2,66,4c,fdae
770,62,4e,fdac
8cb,6e,46,fdac
6fc,78,3e,fda6
600,78,4e,fda2
61b,60,4e,fdb8
5cc,66,4c,fdb0
632,6c,46,fda2
8de,68,46,fda6
8d8,5c,52,fdb8
7e8,70,4c,fdb0
846,62,42,fdb0
832,50,4c,fdae
8a3,70,46,fda6
a3c,78,4e,fdb0
ad4,76,46,fda2
a71,78,50,fda6
902,60,4e,fdbe
870,78,46,fdb0
7b1,72,46,fda8
751,66,46,fdb8
727,70,46,fdae
591,66,4e,fdb0
4d1,5e,4e,fdb2
3b6,66,48,fdb0
363,72,4e,fdb0
5ab,68,4c,fda2
55c,66,4e,fdb8
339,66,4e,fdb6
2f8,70,4c,fdae
2db,72,4c,fdb2
3fd,60,4c,fda0
337,78,4c,fdb0
28f,70,52,fdb2
4f6,66,42,fdb8
566,7c,50,fdb0
31f,76,4e,fda0
29c,62,48,fdb2
191,70,3e,fda6
9a,6e,4c,fdb0
5c,66,46,fdb2
dc,6e,46,fdb0
264,7e,4e,fdb0
ec,7c,46,fdb0
143,66,4e,fdb2
a0,72,46,fdb0
15c,6c,46,fdb2
267,78,42,fdb0
1a7,6c,4e,fdb0
ff3c,70,48,fdb0
149,78,40,fdac
a6,58,4e,fdb6
dd,58,4e,fdb0
30b,76,4e,fdae
2fd,70,46,fda6
2da,62,46,fd9e
3c5,70,4e,fdb0
2e9,60,4e,fdb8
2f6,62,46,fdb2
2c2,70,46,fdac
472,78,4e,fdb0
2b8,78,4e,fda0
58f,60,4e,fdb8
426,60,4e,fdb8
442,62,4c,fdae
471,68,4e,fdac
3cb,76,4c,fdb0
37d,66,46,fd9e
54,70,4c,fda6
2d0,78,4c,fda6
27f,68,4e,fdb8
282,62,4e,fdae
391,68,4c,fdae
3ba,72,42,fda8
47e,6e,46,fda6
3ba,66,48,fd9e
3f8,70,52,fdb0
47b,5e,50,fdb8
31f,70,4e,fdb0
4b9,6e,46,fda8
514,78,46,fdb6
596,70,46,fda6
3f0,78,50,fdb0
37f,72,46,fdb0
34f,76,4e,fdb0
198,78,4e,fdae
1dd,62,4e,fdbc
268,6c,4c,fdae
bd,72,4e,fdb0
326,6c,46,fd9e
39e,76,4e,fdb0
23c,66,4e,fdb2
5f,78,40,fdae
138,62,46,fdae
246,72,4c,fdb0
3d2,72,4e,fdb0
3bf,66,4c,fda0
3c7,70,4e,fdb0
14a,72,50,fdb0
170,78,4e,fdae
6e,60,4e,fdb8
106,5c,50,fdb8
1c8,6c,4e,fdb0
348,6e,4c,fdae
394,72,4e,fdb0
152,6e,4e,fdac
2d1,70,46,fda6
1a5,78,4c,fda6
396,78,46,fda6
40a,78,4e,fda2
4b1,7e,4c,fda2
4f6,66,4e,fdb2
5e1,70,4e,fdb0
579,7c,4e,fdb0
7b2,66,46,fda2
722,58,46,fdb0
8d1,6e,46,fda0
81a,66,42,fdb6
8cc,78,4e,fda6
8b1,60,4e,fdb8
b8c,62,46,fda6
b61,70,4c,fdb0
a87,72,48,fdb0
da0,6c,46,fdac
cf0,70,4c,fdae
e3e,78,56,fda2
de3,78,4e,fd9e
eb3,78,4e,fdb0
ef1,78,4e,fda2
d57,62,4e,fdb2
ccf,78,42,fda8
d46,70,4e,fdb0
bfb,66,42,fdb0
a00,78,46,fdb0
844,60,42,fdb2
aef,6e,46,fdae
901,7e,4e,fda0
885,7c,4e,fd9e
6cd,66,4e,fdb2
511,70,4e,fdb0
663,76,4e,fdae
457,60,48,fda2
58a,52,46,fdae
605,66,46,fda2
4bf,6e,42,fda6
3b1,6c,50,fdb8
3cc,78,46,fdac
181,70,4e,fdb0
b7,72,48,fdb0
243,68,46,fdb0
221,66,46,fdb2
16f,70,4e,fdac
3a2,78,3e,fda6
527,70,48,fda6
697,66,4e,fdb8
7c0,62,46,fda6
5fb,70,4e,fdae
50d,70,46,fdac
5ac,66,40,fdb0
711,7e,4c,fda2
722,76,4e,fdb0
669,66,46,fdb8
679,70,46,fda6
4d3,78,3c,fdae
695,5e,50,fdb8
3d1,66,4e,fda6
28e,66,4e,fda0
40e,7e,4e,fda2
48e,78,48,fdb8
685,72,4c,fdac
76e,6c,4c,fdac
654,66,42,fdb2
796,6e,46,fda2
830,66,46,fd9e
77a,78,4e,fda0
740,78,4e,fd9e
5e6,5e,52,fdb8
5ba,7c,3e,fdae
571,6c,4e,fdb0
4cf,70,4e,fdb0
677,66,4c,fdac
4de,78,4e,fdb0
4c2,6c,4c,fda6
50f,76,4e,fda0
440,70,4e,fdb0
487,6e,4c,fdb0
5ba,6c,4e,fdae
61b,78,50,fdb0
8cc,70,4e,fda8
902,52,4e,fdac
95b,66,46,fda2
8f9,6e,4c,fdac
71f,78,4e,fda0
820,7e,4e,fda2
856,60,4e,fdb8
811,78,46,fdb0
929,70,4e,fdae
858,62,42,fdb8
85e,6c,46,fdae
b85,78,4e,fda2
c41,72,48,fda6
d38,76,4e,fda2
c80,76,4e,fdae
af8,68,4e,fdb0
c79,78,3e,fdb0
af3,6c,4e,fdb0
a9a,78,4e,fdae
96e,72,50,fdb0
95e,7c,3e,fdb0
b01,70,46,fda6
a7b,7c,50,fda2
bc4,60,4e,fdb8
cf4,6c,4c,fdb0
ce3,78,4e,fdb0
ce2,76,4e,fdb0
dcf,6c,4e,fd9e
ccd,52,4c,fdb0
ee6,6c,48,fda0
eba,78,4e,fdae
ff9,70,4e,fdb0
11be,70,46,fda8
f4d,7c,4e,fdb6
ddf,6e,46,fda2
bf1,6c,46,fda0
b54,66,4c,fdae
b59,66,4c,fdb2
a51,56,50,fdb8
8ba,6e,4c,fdae
88f,6c,4c,fdae
6e7,78,4e,fda0
471,78,4e,fdae
705,70,48,fdae
705,72,46,fdae
469,66,46,fda2
671,7c,3c,fdac
41a,78,50,fda0
4d9,5c,56,fdb8
4ac,72,4e,fdb2
396,70,48,fdac
46c,76,4e,fd9e
3e2,5e,4e,fdb8
504,60,50,fdb8
28f,66,46,fdac
30c,72,46,fdae
3c2,76,4c,fdb0
358,72,42,fdae
459,66,46,fdb8
411,66,46,fdb0
26f,7c,3e,fda8
197,78,4c,fdb2
3a0,66,46,fdb2
59d,78,46,fda8
5f4,66,4c,fdb0
4bf,66,46,fda2
4cc,58,46,fdb0
2bd,6e,46,fda0
18f,78,4e,fda6
2be,78,50,fda2
374,60,50,fdb2
211,6e,4c,fdb0
a2,72,4e,fdae
8f,72,4c,fdb0
228,6c,4c,fdb0
ffd8,6e,4c,fdac
ff4f,78,4e,fdac
fbec,78,4e,fd9e
fbd2,7c,4e,fdb0
f9e5,7e,4c,fda0
fc42,7e,4e,fda2
fa9d,60,4e,fdb8
faf8,66,4e,fdb8
fcb6,72,4c,fdb0
febc,70,50,fdb0
fafa,78,3c,fdae
fddc,78,4e,fdb0
fecd,62,4e,fdb8
fd8f,72,42,fdb0
fb46,62,48,fdac
fb80,6e,4e,fdb0
fbc7,78,46,fdac
ff76,70,4e,fdb2
118,78,48,fdb6
ffac,7c,50,fda2
1da,78,4e,fdb0
246,70,4e,fdb6
643,66,46,fda8
93a,62,4c,fda6
98d,76,4c,fdb0
bea,72,3e,fdae
bd1,78,46,fdb0
ad2,70,3e,fdac
1026,66,48,fda6
fc1,76,4e,fdae
c63,60,4e,fdbc
d9e,78,48,fdac
f0e,6c,4e,fdb0
f43,72,4e,fdb0
f8b,78,42,fdb0
cc9,66,46,fdb6
b99,62,46,fdb0
c97,66,42,fda0
b2c,70,48,fda6
d47,66,4e,fdb2
efc,76,46,fdb0
fb5,6e,4e,fdb0
10ba,76,4e,fdb0
1145,72,4e,fdb2
e8d,72,4c,fda6
f92,78,48,fda2
10a8,72,4e,fdb0
f5e,76,4e,fdae
bee,60,4e,fdbc
c0d,78,40,fdb0
a0d,60,4e,fdb8
9af,78,42,fdac
aeb,70,4e,fdb0
8d7,72,4e,fdac
54c,72,4e,fdb0
608,66,4c,fda2
534,78,4c,fda2
6c2,78,4c,fdac
387,78,4e,fda0
559,60,4e,fdbc
4da,66,46,fdb8
411,72,42,fda8
52d,78,4e,fdae
5dc,72,4e,fdb0
571,78,3e,fdae
541,6e,46,fda2
502,76,4e,fda0
32d,5c,4c,fdb8
45c,60,4c,fdb0
4ad,66,40,fdbc
832,62,4e,fdac
788,66,48,fda6
7ba,66,3e,fdb0
565,6c,40,fda2
511,6e,46,fda6
373,72,4e,fda6
51d,7e,4e,fd9e
3b5,66,4e,fdb0
382,7c,46,fdac
111,62,4e,fdae
198,66,46,fda6
253,60,40,fdb0
1ea,78,3c,fdac
148,62,42,fdb0
ffd3,6e,4e,fdac
ffab,68,48,fda6
6,78,4e,fdb0
69,5c,4e,fdb8
316,66,46,fdb8
259,70,48,fda6
4cb,7c,42,fda8
498,66,40,fdb6
5d1,70,4c,fdae
857,78,50,fda0
768,66,4e,fdb8
7ee,60,4e,fdb8
81a,70,4c,fdb0
7ad,78,4e,fdb0
783,6c,46,fda2
9bd,50,48,fdb0
9bf,7e,38,fdac
b64,6c,46,fda0
99f,6c,4e,fdbc
981,60,4e,fdb0
ad9,66,4e,fdb8
b17,66,4e,fdb0
b08,66,4e,fdb8
be2,6e,4e,fdb0
c86,70,48,fdb2
a1d,78,4e,fda2
c62,78,4e,fda6
993,6c,4e,fdb8
7f2,78,4c,fdac
703,66,46,fda8
743,70,4c,fdb0
73e,76,3e,fdac
6db,70,4e,fdae
514,72,4e,fdb0
2b7,66,48,fd9e
5cf,70,46,fda6
45c,72,50,fd9e
2ce,7c,4e,fd9e
295,60,4e,fdbc
275,72,48,fdb0
fee8,78,4e,fdb0
2f3,6e,46,fda8
4fe,60,42,fdb6
488,68,4c,fda2
23c,6e,46,fdac
66,66,4c,fdb6
4a,78,46,fdae
fe35,62,4c,fdc0
fe9a,78,46,fda8
fe63,66,4c,fdac
ff29,66,48,fd9e
fdc7,58,48,fdb0
147,68,46,fda6
185,6e,46,fda6
290,6c,4e,fdb8
4e4,78,46,fdae
4d5,60,48,fdb6
56a,78,42,fdae
6f7,70,4e,fdb0
7da,62,40,fdb0
957,66,46,fda0
7b5,7c,4e,fda0
871,78,4c,fdb0
5a7,60,4e,fdbc
6ed,5c,4e,fdb8
87f,62,46,fdae
7c1,66,46,fdac
83e,76,4e,fdb0
917,70,46,fdae
7f9,50,4e,fdb0
587,6e,4c,fda2
5ec,7c,4e,fdb0
764,70,4e,fdb0
60a,78,46,fdb0
37a,70,4c,fdae
2f8,70,4e,fdb2
3d4,52,4e,fdb8
249,72,46,fda0
39d,6e,4c,fdac
361,72,4c,fdb0
40a,7c,4e,fdb0
f6,60,4e,fdb8
103,60,4e,fdb8
15f,60,4e,fdc0
2a,78,46,fdae
13b,60,4e,fdb8
ff28,66,46,fdb8
fd8c,66,40,fdb0
fdc4,6e,4c,fda0
fe1e,6e,4c,fda6
fe6a,78,3e,fdae
fd4e,78,4c,fdb0
fdba,66,46,fdb8
fcae,70,4e,fdae
fced,72,4e,fdb0
fde3,70,46,fda6
fca9,70,46,fdac
fcab,7e,50,fda2
fca5,78,4e,fdb0
fd84,66,4e,fdb2
fd52,62,48,fdb8
6,62,4e,fdb8
ff29,76,46,fdae
2e,70,4e,fdb0
208,66,42,fdb6
2c7,70,46,fdb0
4d2,6c,50,fdb2
225,60,4c,fdb0
fb,70,4e,fdb0
5d,7c,50,fd9e
130,78,4e,fdb0
3df,70,4e,fdae
246,78,46,fdb0
485,72,4c,fdae
183,5e,4c,fdb8
27,70,4c,fdae
a1,78,46,fdac
ffc9,6e,48,fdb8
ff58,6c,48,fda8
ff48,68,52,fdb8
fdc2,78,46,fdb0
121,6e,4e,fdb0
fe49,70,4c,fdb0
fddc,72,4e,fdb0
ff05,6e,48,fdae
fe9a,6c,4e,fdb0
ff79,7c,4e,fd9e
fff8,78,4e,fd9e
ff0b,78,4c,fdb0
ffb8,60,4e,fdb8
11,70,4e,fdb0
fd82,78,4e,fdb2
fd79,78,4c,fdae
fcbd,68,46,fda0
97,56,46,fdb0
210,66,48,fda6
b1,70,46,fdac
244,78,4e,fdae
125,5e,4e,fdb8
147,62,4e,fdae
446,76,4c,fdb0
4d3,72,4e,fdae
4af,70,46,fdac
2e9,68,4e,fda2
34f,7c,4e,fda2
70c,78,4e,fda0
879,7c,48,fdae
989,7c,4e,fda0
930,62,4e,fdb6
917,72,40,fda6
8ff,62,4e,fdb8
c3a,58,4e,fdb8
aec,6e,46,fda6
970,78,50,fd9e
704,66,40,fdb0
6c6,60,4c,fda0
661,7c,46,fda2
371,66,46,fda2
74,60,4e,fdbc
13e,6e,4e,fdb0
ff80,78,4e,fdae
fe30,72,46,fdb0
fed5,78,4e,fda2
fda4,66,50,fdb8
fdcf,66,4c,fdb0
faa5,78,4e,fdb0
fca6,62,46,fda6
fdd6,78,4e,fda0
fb69,66,4e,fdb6
fc22,6e,48,fda8
fbab,76,42,fdac
f8cb,6c,46,fda8
fb0d,78,4e,fdac
ff35,70,4e,fdb2
177,66,46,fdb0
288,66,4e,fda2
2e6,72,50,fd9e
42c,66,4e,fdb2
507,78,40,fdac
81d,5e,4e,fdb8
777,58,4e,fdb6
433,70,46,fdb0
58a,78,50,fda6
64e,66,4e,fdb8
3ce,66,4e,fdb0
5ca,6e,46,fdb0
6d8,6c,46,fda6
508,7c,4e,fd9e
279,78,48,fda6
41,6c,4c,fdb2
ffbe,72,4c,fda0
fec7,70,4e,fdb0
fd98,78,42,fda8
fdc0,58,56,fdb8
fb84,6e,46,fdac
fd7d,78,46,fda6
ffba,6e,4c,fdb0
fdd8,68,4e,fdb0
fecc,50,4e,fdb2
ff83,6e,4c,fdae
fed3,62,50,fdb8
fd79,78,4c,fdb0
ff59,66,48,fd9e
ff84,78,46,fdb0
d8,60,4e,fdc0
32,5c,4c,fdb8
ff45,5e,4e,fdbe
37,7c,42,fdac
2bd,70,50,fdb0
4e4,62,46,fdb8
93e,76,4e,fdac
a06,78,52,fdb0
cd3,7c,4e,fd9e
e54,7c,4e,fdb0
ecb,78,50,fda0
f41,6c,4e,fdb0
fae,78,46,fdac
fc9,66,48,fdb2
11af,6c,4c,fdb8
11e3,66,4e,fdb0
117f,78,50,fdb6
11a6,6c,4c,fda6
1409,6c,4e,fdb8
1640,6e,46,fdae
16e2,6e,4c,fdae
19dc,70,46,fdac
1cd0,78,4e,fdac
1e20,6c,46,fdae
1d30,70,4e,fdac
1cc1,78,4e,fdae
1ac7,78,4e,fdae
1c43,60,4e,fdb0
1d98,78,46,fdac
1d79,62,4e,fdbc
1d22,78,42,fda6
1c7f,70,4e,fdb0
1b77,66,42,fdb8
1ea2,66,40,fdb2
1f51,78,3c,fdae
2185,52,46,fdae
2027,66,4e,fda0
1ff2,78,50,fdb0
21c9,62,4e,fdb8
21b4,66,42,fdb8
2297,72,40,fdae
206b,66,42,fdb2
1dfb,78,40,fdae
1b4d,66,46,fdb8
1838,70,4e,fdac
16e6,76,4e,fda2
1614,7c,4e,fd9c
151a,60,4e,fdbe
115c,76,4e,fdb0
ead,72,40,fdac
e16,78,4e,fdb0
d68,62,42,fdb0
c82,7e,3e,fdae
a47,68,4c,fda6
a26,78,4e,fdb2
6ff,7c,4e,fda0
59d,66,4c,fdb2
64a,70,4c,fda8
5fc,78,4e,fdb0
5b7,6c,46,fda2
3ca,6c,48,fda8
18d,72,4e,fdb0
fe86,78,4e,fd9e
ff14,7c,4c,fda6
fb9f,78,50,fdb0
fba5,68,50,fdb2
fc13,78,46,fda6
fac4,70,48,fdb0
fbcb,72,4e,fdae
fdce,70,4e,fdb0
fd92,66,46,fd9e
fc8f,6c,46,fda0
fb98,78,3e,fdac
fcc8,78,50,fda8
fadd,62,4e,fdb6
fe30,78,42,fdb0
fed0,62,4c,fdb0
fb6b,68,48,fda6
fcbe,78,50,fdae
fbb4,78,3c,fda6
fe33,78,46,fda6
ff69,78,4e,fdb0
fdc2,66,4e,fdb8
fc4b,66,4e,fdb0
f95c,78,42,fdac
f803,66,4e,fdac
f5fc,7e,3e,fdb0
f699,70,48,fda8
f6b9,78,4e,fda2
f552,72,46,fdae
f7fb,5e,4e,fdb8
f4be,78,4c,fdb0
f2dc,60,4c,fda8
f23a,78,52,fdb0
effd,70,4e,fdb0
eabd,70,46,fda6
e91d,6e,4c,fdae
e72c,78,50,fda6
e47e,78,4e,fdb0
e5ed,62,4e,fdb8
e397,76,46,fdae
e227,6e,4e,fdb0
e41a,62,42,fdb8
e697,60,46,fda6
e7f2,6c,46,fdac
e92d,70,4c,fdac
e9b3,7e,50,fda0
ebab,78,4e,fda6
eb66,6e,4e,fdb8
eda8,72,46,fdac
f24a,6e,4c,fdb0
f3e8,70,4e,fdb2
f387,78,4e,fdb0
f54d,66,46,fda2
f757,66,4c,fda0
f7fb,7e,4e,fda0
f977,72,4c,fda2
fe3b,78,4c,fdb2
ff76,7c,4e,fda2
dd,62,4c,fdb0
309,72,42,fdac
4a7,60,4e,fdb8
752,66,46,fdb8
a25,70,46,fdb0
9b7,66,46,fdb2
90e,5c,4e,fdbe
b74,66,4e,fdae
d07,6e,4c,fdb0
d9f,6c,4e,fdac
c83,6c,4c,fda0
c2c,78,38,fdac
aa3,6e,4e,fdb0
996,70,42,fda8
c28,6e,4c,fdb0
ad7,78,4e,fdb0
90a,60,4e,fdb8
7c7,66,42,fdb8
7fd,66,46,fd9e
6dc,78,4e,fd9e
2cd,62,4e,fdbc
28b,70,4e,fdb0
40d,78,4e,fdb0
376,72,4e,fdb2
287,72,42,fdb0
520,62,48,fdb0
24a,66,3e,fdb0
428,72,3e,fda6
383,7c,4c,fdb0
5ea,60,52,fdbc
4ed,72,4e,fdb6
644,78,48,fdb0
6ba,66,4e,fd9e
5c9,6e,46,fdac
7b7,76,4e,fdb0
677,7c,48,fdb0
6ea,62,50,fdb6
46d,7c,46,fdae
404,66,46,fdae
6e0,78,4e,fdb0
842,76,4c,fdb0
82e,76,4e,fda6
79c,78,3e,fda6
516,60,50,fdb8
84d,66,4e,fdac
9d0,58,4e,fdb8
879,68,46,fda2
7f1,78,4e,fdb0
745,6c,52,fdae
9de,66,4c,fdb2
953,66,46,fdb8
93c,68,4c,fdac
b03,6c,4e,fdb8
8ec,6e,4e,fdb0
7c3,78,4e,fdb0
7cd,6e,4e,fdb0
6db,6c,4c,fdb8
98f,78,46,fdae
936,76,46,fdb0
940,70,50,fdae
a8c,58,50,fdb8
bd3,76,4c,fdb0
dd5,78,46,fda2
f5a,60,50,fdbe
1119,6c,4e,fdb0
fef,72,4e,fdb0
1185,78,4e,fdb0
1401,62,4e,fdb8
1297,70,42,fda8
13a4,78,4c,fdb8
1380,7c,4e,fda6
131a,72,52,fda2
119a,70,48,fdae
107d,60,46,fdb0
10e5,66,46,fda2
fe1,6c,4c,fda8
bf6,66,50,fdb8
d37,7c,46,fdb0
e3e,66,4e,fda6
a11,70,46,fdae
9b5,78,46,fda6
7cb,72,4e,fdb0
69a,70,4e,fdb0
613,78,38,fdac
566,70,46,fda6
7a3,78,50,fd9e
6f0,7c,4e,fda2
971,72,46,fda6
89b,66,4e,fdb0
9df,6e,4c,fdb2
a22,70,4c,fdae
ae4,78,4e,fdb0
e1c,70,3c,fdac
d37,70,46,fda6
bba,76,4e,fdb2
a68,76,46,fda2
aae,66,4e,fdb2
857,70,4e,fdae
94b,6e,4c,fdb0
9e7,70,4e,fdb0
