ce11,5e,4e,fdb0
ce95,60,4e,fdb0
d22a,6e,3e,fdb0
d450,68,4e,fdb0
d58a,6c,4e,fda8
d640,6e,4e,fdb0
d861,6e,4e,fda0
d84a,70,4e,fdae
db71,6c,4e,fdb0
e114,5c,4e,fdb0
e527,62,4e,fdae
ec73,60,4e,fdae
f33f,58,4c,fdb8
f50b,6e,3e,fdac
fb8d,5c,46,fdb8
29c,66,46,fdac
62f,6c,58,fda2
7ff,6e,4e,fda0
687,70,4e,fda8
b26,70,52,fda0
dff,70,46,fda0
dec,66,4e,fdb0
b7a,60,4c,fdb0
c61,5c,46,fdb0
f48,68,50,fdb0
13b4,60,46,fdb8
1999,5e,46,fda0
1f81,60,4e,fda6
231b,70,50,fd9e
2885,6c,4e,fdb0
2a85,66,50,fdb0
2303,5c,4e,fda6
17fb,5e,4c,fdb2
648,60,4e,fdac
f375,58,46,fdb2
e5e5,70,4e,fda0
d8b4,58,4e,fdb8
d761,60,4e,fdac
d7db,6c,42,fdae
d6c3,66,4e,fdb0
daad,6e,4e,fdb0
dd78,6c,3c,fdac
eb6f,46,48,fdae
f05e,5e,46,fdb2
f329,60,48,fdac
f51e,60,48,fda0
f96d,66,4e,fdb0
fa30,58,4e,fdb8
fb29,70,46,fdb0
f918,62,4e,fdb0
fcda,70,4e,fdb2
fb52,66,4e,fdac
fbdb,5e,46,fdb2
fefa,70,46,fd9e
320,70,50,fd9e
83e,56,50,fdbe
a3e,62,4e,fdb0
97a,58,42,fdb2
a2a,70,46,fdac
d65,70,4e,fdb2
bd1,6c,4e,fdb0
cb8,50,4e,fdb8
d6d,6e,4e,fdac
bcd,5e,4e,fdb2
96e,6e,42,fda8
96a,50,48,fdb8
82e,66,4e,fdae
972,6e,42,fdae
7c7,60,46,fdb6
2ae,66,48,fdac
34,6c,4e,fda0
fdad,6c,50,fda0
fc90,58,4e,fdbe
f8ad,70,3e,fda6
f8c0,58,4e,fdb8
f5c2,70,48,fdb2
f435,70,42,fdae
f297,58,46,fdb0
e6bf,58,46,fdb0
d486,5e,4c,fda2
c56a,70,4c,fdb0
bb91,5c,4e,fdb8
b89d,70,46,fdac
b6cb,5c,46,fda6
b97f,60,46,fda2
bc2a,62,46,fda8
c25e,70,4e,fdb0
cab1,6c,4e,fdac
d180,66,4e,fdb2
d6f3,6e,4e,fdb6
dc38,62,48,fdb0
e3c5,46,4e,fdb0
e851,5e,46,fdb0
eac4,70,50,fdb0
ec2f,6c,4c,fda2
ec05,6e,4e,fda2
f325,70,48,fda2
f645,4e,50,fdb2
f9c3,70,4e,fdb0
ff87,5e,4e,fdb0
4ca,5e,4e,fdb0
dea,6e,42,fdac
f6f,60,46,fdb8
1963,6c,4c,fdb2
1dc2,72,3e,fdac
23e4,6e,3e,fda6
2afa,70,48,fdb0
2f58,72,4e,fda0
3360,60,46,fda2
3869,70,4e,fda0
3ae0,6e,4e,fdac
4265,62,52,fdb0
4668,6e,42,fdac
483e,60,40,fdb0
4d71,60,48,fda0
5145,6c,52,fda0
56a7,70,4e,fd9e
59c9,5c,4e,fdb0
5e1f,70,42,fda8
6145,56,4e,fdb8
6396,6c,4c,fda8
7555,6c,4e,fdb0
7fff,4e,4e,fdb0
7fff,4e,4c,fdb6
7fff,4e,4e,fdb8
7fff,70,4c,fdb0
7fff,60,4e,fdb0
7fff,6e,42,fdae
7fff,52,4e,fdb8
74ba,60,4e,fdae
59ee,66,4c,fdae
4477,72,50,fda2
34b3,70,4c,fdae
24fa,66,4e,fdb0
1586,5c,4c,fdae
e79,60,4c,fda6
780,62,4c,fdb0
d2,6e,4e,fdb0
f96d,5e,4c,fdac
f701,58,40,fdb0
ef66,6e,4e,fdb0
ec70,70,48,fdae
e79c,58,50,fdb8
e0da,70,46,fdac
dd5c,60,4e,fdac
d960,6c,4c,fdae
d882,5c,46,fda6
db25,60,4c,fda6
dbf7,60,46,fda8
de17,72,4e,fda6
df46,70,4e,fdac
e59d,60,4e,fdb2
e81f,66,4e,fdb6
e849,5e,4e,fda8
eb33,60,46,fda6
f072,60,4e,fdac
f14a,68,4e,fdae
f461,6e,42,fda8
f61c,66,4c,fdac
f5b1,5c,46,fdb0
f853,5e,46,fda2
f6da,66,4e,fdae
faa6,60,48,fda8
fd2d,5e,46,fd9e
fdaa,70,4c,fda6
80,5e,4e,fdb6
44b,62,4e,fdae
b91,70,46,fdb2
12a2,58,46,fdb2
19a9,60,48,fda0
1f0c,6e,4e,fdb0
1e58,70,4e,fda0
1600,66,4e,fdb0
9b6,66,4e,fdae
f667,66,4c,fdae
e569,6c,42,fdac
d7a2,66,4c,fdb6
d02d,6c,4e,fdae
d013,60,46,fdb6
d3ab,5e,4c,fd9e
d70f,6e,4e,fda0
e0f5,6c,4c,fdb0
e4b0,6c,4c,fdae
eb1e,66,52,fdb0
f31f,70,46,fdac
f54c,5e,48,fdbc
f9a9,60,4c,fdac
f7e5,6e,50,fda0
f63b,70,4c,fda6
f6cb,60,4e,fdb2
f8c5,6e,4c,fdb0
fbea,60,4c,fdac
3bd,6e,4e,fdae
606,58,46,fdb0
b78,70,3e,fdae
df8,62,46,fdac
1165,70,4e,fdac
1508,6e,4e,fd9e
1681,5c,4e,fdb0
1891,70,42,fda6
1a4d,62,4e,fdb0
1cac,6c,4c,fdae
229b,6c,3e,fdac
23c5,6e,50,fdb2
271a,60,4c,fdae
2b10,66,4e,fda8
2d2c,5e,42,fdae
2baf,66,4c,fdac
29d5,6c,48,fda2
2975,70,46,fda2
26fc,5c,4e,fdb2
2758,62,4e,fdb0
2739,6e,4e,fdb6
265b,6c,52,fdb0
2062,4e,52,fdb8
1390,70,52,fd9e
2c9,58,4c,fdb0
edfb,6e,3e,fda6
ddac,6e,50,fda2
cd79,66,4e,fdae
c632,6c,4e,fdb0
c654,5c,3e,fdb2
ca11,5e,40,fdb2
cdf1,62,48,fdac
d3c0,66,46,fdae
d949,6e,4c,fdb0
e07f,70,4e,fdb0
e6ba,70,4e,fdb0
ec74,58,4e,fdb2
f132,62,4e,fdac
f226,70,4e,fdb2
f06c,60,4c,fda0
ef71,70,50,fda6
ef7f,70,4e,fda0
f0d9,60,46,fda0
f4ed,60,4e,fdb0
f7a6,66,4c,fdb0
facb,5e,46,fdb0
fb05,6e,4e,fdb0
fdf7,70,38,fda6
fe23,4e,48,fdb0
ff12,5c,46,fdb0
d9,6e,4c,fda6
1b9,70,4e,fda0
45d,58,4c,fdb2
b62,60,4e,fdb6
cea,60,4e,fdae
d4f,68,4e,fdae
11cb,76,38,fdb0
117c,4c,48,fdb0
106f,5e,46,fdb0
bcc,62,46,fda6
fa5,60,46,fdac
eaf,6c,46,fda6
f28,70,4c,fd9e
117b,5e,52,fdb6
f78,56,4e,fdb8
db7,70,4e,fdb8
ff3e,6e,48,fdb0
ebd7,5e,42,fdb6
d57f,6c,46,fda0
c16d,6e,3e,fdae
b4de,6e,52,fda0
acb6,5e,4e,fdb6
ad42,66,4e,fdae
b08f,6e,4e,fdae
b54c,60,46,fda6
bb07,66,46,fda6
c595,70,4e,fdb0
d390,70,4c,fda0
e012,66,4c,fda6
e34c,5e,46,fda0
e7a4,68,4c,fda6
ebea,70,50,fd9c
f035,5e,4c,fdb8
f536,72,4e,fd9e
f96d,58,4e,fdb8
fb1a,5c,4e,fdae
fe36,60,46,fdae
396,70,3c,fdae
80b,70,4e,fda2
c7e,6e,50,fda2
124b,66,4c,fdae
1433,6c,4c,fdb0
1b69,70,4e,fdb0
25b9,6e,48,fdae
2e88,5c,4c,fdb2
36a6,5c,4e,fdb8
3f68,56,4e,fdbc
421e,70,4e,fd9e
3fe1,70,50,fda2
4005,70,4e,fdb6
40c7,66,4e,fdb0
3fce,5c,42,fdb0
41d2,5c,46,fdb0
41d6,60,4c,fdac
4040,66,4c,fda6
3e61,60,4c,fda6
3aa9,60,4e,fdb8
3483,58,4c,fdb6
24e8,6c,46,fdb0
ba3,50,4e,fdb2
ee37,70,4e,fdb6
d565,6c,4e,fdae
bda8,60,46,fdb6
b4a1,60,46,fda6
ae7e,60,46,fda6
ae81,5e,4e,fdb6
b300,5c,50,fdb6
b96f,70,4c,fda8
c34a,56,4e,fdb8
d0fb,70,4e,fdb6
e1ed,58,42,fdb0
ed56,5c,46,fda6
f3ba,60,46,fda6
fb34,5e,46,fd9e
faea,6c,52,fda6
fe50,68,4c,fdac
fe2c,5e,4e,fdac
ffe9,6c,46,fdac
696,58,46,fdb0
df6,5c,40,fdb2
1650,70,3e,fdac
1a0f,6e,4e,fdb0
202b,58,52,fdbe
24ed,70,46,fdac
2b31,66,4e,fdae
2f81,5e,40,fdb8
338e,5e,46,fdb0
332d,60,46,fda2
3ba3,4e,46,fdb0
3a79,5e,42,fdb8
3d3b,60,4c,fda6
3d20,5e,4c,fd9e
3e74,60,4e,fdb2
3a90,6e,42,fdae
3bcf,6c,4e,fdae
3759,6e,4e,fdae
374e,70,3e,fda8
34e0,66,46,fda6
2e83,6e,4e,fdb0
258f,6e,4e,fd9e
fc0,70,3c,fda6
f7cc,6e,50,fda2
deba,70,4e,fdac
cb5c,62,4e,fdb6
bb7b,6c,48,fdae
b74a,6c,4e,fdae
b6ce,66,4e,fdb2
b7df,4e,4e,fdb8
ba5c,70,4c,fdb0
c2e6,60,4e,fdb0
c8a8,70,46,fda8
d32a,6e,42,fda0
d73f,70,4e,fd9c
de3a,5c,4e,fdb8
e03d,66,4e,fdb0
e006,68,42,fdb0
e203,66,4e,fdae
e064,5e,46,fdb2
e4be,60,46,fdb2
e62a,5c,48,fd9e
ea3c,4c,4e,fdb0
ee2c,60,4e,fdb0
f30e,66,48,fdae
f9ba,6c,4e,fdb8
de,6c,4e,fdb0
7e8,5c,42,fdb2
a9d,60,46,fdac
c4d,5c,48,fda6
9de,62,4e,fdb0
bb8,60,4e,fdb0
c2b,66,4c,fdae
c85,6e,4e,fdac
c2f,6c,40,fdac
e03,6e,42,fd9e
f50,70,4c,fdb0
dc6,6e,4e,fdb0
d8a,5c,4e,fdb2
f1a,62,46,fdac
1392,6c,4e,fdb0
1076,60,48,fda6
b3b,60,4e,fda6
44a,6e,4e,fda0
f1e5,68,46,fda6
da0e,6e,3c,fda6
c405,62,4c,fdac
b166,60,4e,fd9e
a464,62,4e,fdb0
a468,62,4e,fdb0
a519,66,4c,fdac
a9b0,6c,4c,fdb0
b3e8,70,3e,fdac
b922,60,46,fda6
c454,6c,4e,fdb0
caaf,6e,48,fd9e
ce9a,56,52,fdbc
d635,68,4e,fdb0
d6a4,66,4e,fdb0
db2e,62,4c,fdae
dad4,5e,42,fdae
de13,70,4e,fdb2
e1db,70,4e,fda0
e545,72,4e,fdb0
e77b,70,4e,fdae
eef0,5e,4e,fdb2
f3f4,70,46,fda8
fb19,66,4e,fdae
28d,5e,42,fdb0
a2a,5c,46,fdb0
1291,60,4c,fda0
198f,62,46,fdac
1de7,6c,4e,fd9e
2376,72,50,fd9e
24f2,6e,4c,fda6
2819,60,4e,fdb0
2a8b,52,4e,fdb8
2b01,6e,4e,fd9e
2bd5,6c,4e,fd9e
2d0d,62,4e,fdb2
2ed7,5e,42,fdb0
32a5,70,38,fdac
3094,6e,4e,fdb0
3309,5c,4e,fdb2
32c6,6e,40,fda6
3419,60,4e,fdb0
2eb0,6c,4c,fdb0
1e59,6c,50,fdb0
805,5e,4c,fda0
ef7a,62,4c,fda6
ddf9,70,50,fda6
d24f,58,4e,fdb8
d151,52,4c,fdbc
d502,70,46,fdae
d7fb,5e,4e,fda8
df03,60,48,fd9e
e8a1,6c,4e,fdae
f213,70,4e,fdac
fc48,70,46,fda6
77f,6e,48,fda6
921,6c,4e,fdae
dd9,5e,4e,fdb2
cab,70,46,fdb0
ce3,66,4e,fdb0
f5b,58,42,fdb2
130d,5e,46,fdae
155c,5c,46,fd9e
17b7,4e,4c,fdb0
1aa0,72,3a,fdac
2179,72,4c,fdb0
2911,58,4e,fdbc
2f1e,5c,46,fdb8
3362,6e,40,fdac
3636,6c,4e,fdb0
39e0,66,4e,fdae
4050,6e,38,fda8
4324,60,4c,fda0
45ef,6e,52,fdb0
43f6,6e,50,fd9e
46b1,60,4e,fdb6
48ea,6c,42,fda6
4b71,60,4e,fdb8
4ce0,58,4e,fdb8
4fe4,58,4e,fdb8
4efc,60,4e,fdb0
51ea,70,4c,fdae
4e5a,4e,4e,fdb2
45e0,70,48,fdae
3b37,60,4e,fdb8
2329,72,40,fdae
d78,58,4e,fdbc
fa25,6e,4c,fdb0
ef7a,5c,40,fdb2
ea7b,5e,46,fda8
ebe8,66,46,fda6
ed9a,70,4e,fdae
f275,58,52,fdb8
f636,58,4e,fdb8
ff79,6c,42,fdb0
821,60,4e,fdb8
aea,6e,42,fdb0
fe6,6e,46,fda2
1036,66,50,fdb0
1039,5e,42,fdb0
100a,60,4e,fda0
1104,6c,52,fdb0
1203,5e,4c,fdb0
1298,68,46,fdb0
13ef,62,4e,fdb0
14f9,70,4e,fdb0
17cb,70,48,fdb6
1b08,70,4c,fdb0
210e,70,4c,fdae
23c6,60,50,fdb2
273f,5e,4c,fdae
26ec,62,46,fdb0
2889,4c,4e,fdb0
2b33,58,42,fdb2
2881,70,4e,fda6
2b02,70,46,fda2
2b14,70,4e,fdb0
2d4c,6e,50,fd9e
2cb5,58,4e,fdb8
30bb,58,4e,fdb8
3296,70,4e,fd9e
328b,56,4e,fdbc
32b9,62,4e,fdb0
3205,6c,4e,fda8
32ff,66,48,fdb0
31a8,60,48,fda0
32e5,62,4e,fda6
293c,70,4c,fdb0
1922,70,4e,fd9e
fda8,70,4e,fda2
decb,62,4e,fdae
c84d,62,4c,fda8
b5aa,66,50,fdb0
abbd,6e,46,fdb2
aa94,5e,48,fd9e
abdb,6c,48,fd9e
acb5,6e,4c,fda6
b3eb,70,4e,fda0
bdbd,58,50,fdbc
c75f,70,46,fdac
cc2e,52,4c,fdb8
d25c,66,4c,fda6
d182,6e,4c,fdb2
d14b,5e,42,fdb6
d2a6,60,4c,fda6
cf8c,6c,4e,fdac
d1dd,70,4e,fda0
d4dc,58,4e,fdbe
d7fe,6c,50,fdb0
db5a,68,42,fdac
dcf9,60,46,fdb8
e219,6c,4c,fdb0
e996,6e,4e,fdb0
ee6a,70,4e,fda0
f556,72,4e,fdb0
f78c,70,50,fd9e
fa6c,60,4e,fdb2
92,70,40,fdac
f7,5e,46,fdb8
483,60,4e,fdac
70a,66,48,fdb0
c31,5e,48,fdac
d1b,60,46,fdb6
1067,60,4c,fda2
151b,60,48,fda8
149e,60,46,fdac
15e0,6c,4e,fdb0
18b5,52,4e,fdb8
1aaa,66,4c,fdac
1eb6,70,46,fdac
202e,5c,48,fdb8
20ee,58,42,fdb0
1fe9,70,3c,fdac
191f,70,4e,fdb2
963,5e,4e,fdb0
f1a0,70,48,fdb0
d678,60,4e,fdae
bae2,68,4e,fdb0
a230,6c,4c,fdb6
90b6,70,38,fda6
8a2f,5e,42,fda0
8706,70,3c,fda8
85c8,70,4e,fda6
8bc7,5e,48,fd9e
91ff,6e,52,fda0
9726,70,4e,fdb0
98ff,5c,4e,fdb2
9de3,50,4e,fdb8
9f80,66,4e,fdb0
a24c,6e,4e,fdae
a626,5e,48,fdb6
a766,60,46,fda8
a967,5e,46,fd9e
a9e0,70,4e,fda0
ad7f,70,4e,fdb0
b642,66,4e,fdae
bc35,6e,4c,fdb0
c2e4,70,3c,fda6
cb6e,62,46,fda6
d23d,70,4e,fd9e
dcda,6c,4e,fda6
e4e9,60,4e,fdb0
ecc1,6e,46,fda6
f175,56,4e,fdbc
f6d0,6c,46,fdae
fb42,6e,46,fdae
fd1a,5c,48,fdb0
118,60,48,fda6
1e7,70,3e,fdac
ff0a,70,50,fdb0
114,60,50,fdb6
411,6e,42,fda6
2bd,52,4e,fdb8
3fb,5c,46,fdb0
814,62,4c,fdae
b13,68,50,fdb0
869,6c,4e,fdb0
2bc,5c,4e,fdbe
f3d4,50,50,fdb8
e1ad,60,4e,fdb2
c9ec,5e,46,fda6
bd92,62,4e,fdb0
b575,60,48,fda2
ba6c,4e,4c,fdb2
beb9,66,4e,fdac
c093,62,4e,fdb0
c889,5c,46,fdae
d26a,62,4e,fda8
dcc5,5e,46,fda2
e6b9,5c,4e,fdb8
f22a,5c,4e,fdbc
f97c,62,4e,fdb0
fc64,6e,50,fdb0
5f,70,3e,fdac
2c7,4e,46,fdb0
a2d,5c,46,fdb8
b6d,60,4e,fda6
ff0,60,46,fda2
147e,66,4e,fdb0
1825,62,4c,fdac
1f66,5c,46,fdb0
2c42,5c,46,fda6
3a16,70,4e,fdb6
4509,66,4e,fdb0
5084,60,46,fdb6
5706,6c,4c,fda2
593e,70,4e,fda6
5ae0,5c,4e,fdb2
5903,58,4e,fdb8
5b1a,66,46,fdb0
5b93,70,4e,fdb2
5de4,58,42,fdb2
5ea7,60,48,fdb0
5c9b,70,3c,fda8
5e18,6e,4e,fdb0
5b5f,6c,4e,fda0
590e,66,4e,fdb0
5d76,70,4e,fdb2
5c9a,6e,4e,fda6
5d7c,70,4c,fdb0
5b86,70,46,fdae
4c74,6e,3e,fda6
37b0,4e,4e,fdb8
1e6c,60,48,fda6
cb0,60,46,fda2
1d5,6e,4e,fd9e
10,70,3e,fdac
5,66,52,fdb0
201,6e,4c,fda6
6f9,6e,4e,fdb0
b8d,6e,4e,fdae
134b,70,3c,fdac
1b78,70,50,fda6
2271,6e,50,fda2
25a8,60,4e,fdb0
2ca0,66,4e,fdb0
2c40,4e,48,fdb8
2ebb,4e,4c,fdb2
34f1,58,52,fdbc
3a12,6c,4e,fdae
3e53,58,46,fdb8
41d1,56,46,fdae
4343,5e,4e,fd9e
4862,70,48,fda2
4de0,60,42,fda2
51c5,66,4e,fdac
5414,5e,4c,fdae
572a,60,46,fd9e
5d7b,4e,42,fdb0
66cf,70,4e,fdb0
6e1a,5c,42,fdb0
7065,58,4c,fda0
7326,48,4c,fdae
7421,60,46,fdb0
711f,6e,4e,fdb0
72ca,60,4e,fdb6
7196,62,4e,fdac
6e49,6e,4e,fdb0
6842,70,3e,fda6
607f,62,48,fdac
6077,70,3c,fda6
5e68,6e,48,fda0
5db1,70,52,fda6
5b2b,52,4e,fdb8
5602,62,4e,fdb0
4a12,5c,4c,fda2
341b,4e,4e,fdae
10e8,60,4e,fdac
ef87,58,46,fdb0
cfc3,60,46,fdb8
b5c8,6c,48,fda2
a683,60,46,fd9e
9cfb,70,52,fd9e
9822,6c,4e,fdb0
9a2e,66,4e,fdae
997d,70,4e,fdae
a0f4,6e,3c,fda8
a19d,66,46,fdac
ab44,70,38,fdae
b562,6e,50,fdb0
b4b8,58,4e,fdb8
b53d,62,4e,fdb0
b79e,70,4e,fdb2
ba1a,60,46,fd9e
bcc1,48,48,fdb0
bd1e,5c,40,fd9e
c65a,60,46,fda6
cb04,6e,4e,fdb0
d1c4,70,48,fdb0
d864,5c,4e,fdb0
e095,70,42,fdac
e977,60,4e,fdb0
f065,66,4e,fdae
f6e1,6c,40,fda6
c7,5e,46,fdb8
98e,48,4e,fdb2
ffb,5e,42,fdb6
1631,62,4c,fda6
1774,5e,46,fd9e
18a9,6e,50,fd9e
1736,70,4e,fdb0
19ba,66,4c,fdae
1d2a,6e,46,fdb2
200e,5c,46,fd9e
22e6,62,46,fda6
2794,6e,50,fd9e
26c7,70,4c,fda2
29fa,60,4e,fda2
2423,5e,4e,fdb2
1c92,60,4e,fdb8
f19,56,4e,fdb8
f9b6,62,4c,fdb0
e748,6e,4e,fdb6
dc29,58,4e,fdb2
dba2,60,4c,fdae
e0c5,60,4e,fdac
f0b7,6c,4c,fda6
3cb,66,52,fdb0
1a2b,66,46,fdb0
2a85,5c,46,fdbc
37d0,70,46,fdb0
3fcc,5c,4c,fda0
464b,66,46,fda6
42ab,70,50,fd9e
3d9b,70,52,fd9e
3693,5e,4e,fdb0
33ef,70,46,fdb0
2f3b,62,4e,fdb0
2b8c,70,4e,fdb0
2975,62,46,fdac
2301,70,58,fda2
2325,6e,4e,fda2
2032,72,4e,fdac
2039,6e,4e,fdb0
209a,58,4e,fdb8
21b6,70,46,fdb0
244e,66,4e,fdb0
23d4,6c,4e,fdae
2580,6e,4e,fdb0
2633,70,3c,fdac
2953,66,46,fda6
2c9a,6e,4c,fdb0
30d4,58,4e,fdb2
3570,5e,4e,fdb0
3baf,62,4e,fdb0
3e0f,6e,4c,fdb2
3eba,66,46,fda6
4313,62,48,fdac
4411,70,50,fda6
4547,60,4e,fdb8
44a2,60,4e,fdae
4499,6e,4e,fdb0
3ffe,62,4e,fdb0
31d0,70,50,fda2
1d00,5c,46,fd9e
4f4,52,4e,fdb8
ea72,58,4e,fdb8
d4a9,66,4c,fdb0
c41b,66,42,fda8
bd23,4e,4e,fdb2
bb8e,62,4c,fda8
c10f,70,3e,fda6
c4ef,58,4e,fdb8
c9c5,6c,52,fd9c
cc12,70,4e,fdb2
d369,6c,4c,fdae
d4fa,4e,4e,fdb6
cf89,62,48,fdb0
d433,4c,50,fdb8
d290,60,46,fdae
cec6,6c,3e,fda6
cf03,60,50,fdb0
cbc8,60,4e,fdb0
caa6,4e,4e,fdb6
cd3c,4e,4e,fdb0
cb2d,60,4e,fdb8
cd04,62,4e,fdb0
d13c,56,4c,fdbc
d204,5c,4e,fdac
d3fe,60,48,fdae
d64c,58,46,fda0
d967,5e,42,fda0
dd6c,5e,4e,fdb8
e1da,52,4e,fdbc
e535,5c,48,fdb2
e48b,62,4c,fdae
e38d,70,52,fda2
e3d6,4e,46,fdb0
e91a,5c,4e,fd9e
e75a,70,46,fda6
eb8d,70,4c,fda2
eb42,5e,4e,fdb8
eaf8,70,52,fda2
ea89,62,50,fdb0
ea9c,62,4e,fdb0
ec3d,70,4e,fdb8
e5aa,66,4e,fdb0
db31,5c,48,fdb2
cadd,62,46,fda8
b536,5e,4c,fda6
9f64,6e,50,fda0
90eb,70,4e,fda0
8577,70,4e,fdb6
81c3,6e,4e,fdb2
8585,6e,3c,fdac
8e04,62,46,fdae
958c,70,3c,fda6
99d2,70,4e,fdb0
a8cc,58,4c,fdb8
afe6,66,46,fdb0
b5a3,5c,4e,fda8
b74d,6c,4e,fdac
b714,6e,4e,fdb8
b9c9,5e,42,fda0
bb50,6e,4e,fda6
c118,58,56,fdbc
ca20,60,46,fdae
cbae,66,4c,fdae
d747,66,46,fdae
de68,66,4e,fdae
e6af,5e,4c,fda8
ef98,50,4e,fdb0
f795,5e,4c,fda0
fbf2,6c,48,fdae
255,6e,3e,fdac
350,6c,4e,fdb0
681,5e,4e,fdb0
d85,60,46,fda6
e8a,68,42,fdb0
114b,5e,42,fdb2
1123,70,46,fdac
12eb,6e,4e,fdb0
1541,6e,4c,fdb0
1110,70,48,fdb6
12ef,58,46,fdb0
11c8,66,4e,fdac
1507,5e,50,fdb2
1b76,70,50,fda0
1dbe,66,4c,fdac
2388,6c,4e,fdae
25b3,70,3e,fda6
23f8,6c,50,fdb0
1e29,4c,4e,fdb8
f8b,6c,50,fda0
2d0,58,4e,fdb6
f2e3,68,4c,fdac
ea85,72,4c,fdb0
e5dd,60,46,fd9e
e738,6c,4e,fdae
ec56,58,46,fd9e
f334,60,46,fda0
fc0b,6e,4c,fdb0
859,6e,4e,fdb0
13fe,6e,4c,fda0
1c32,60,4c,fda8
2218,66,4e,fdb0
26ae,62,4c,fdac
2b25,6c,4c,fdb8
2ced,70,4e,fdb0
2d5b,70,4e,fda6
3058,72,4e,fdb0
387d,72,4e,fda0
3a7f,6e,4c,fda6
3bd9,66,4e,fdb0
3f67,58,4e,fdb8
44a3,70,46,fdb6
49be,6e,42,fdae
4dca,5c,46,fdb8
5229,5e,46,fdb0
51d1,66,4e,fdb0
50d3,6c,46,fdae
51d5,60,4c,fdae
5067,6c,4c,fda6
4ea0,60,48,fdac
4ad0,60,50,fdb2
4503,70,46,fdb0
3dcd,68,50,fdb2
399c,5e,42,fdb0
3a81,62,4c,fdb0
4156,4e,46,fdb6
47a8,60,4c,fdb0
4b37,6c,4e,fdac
4afb,6c,4e,fdb0
4503,70,46,fdb2
3735,6c,4e,fdb0
2840,70,3c,fdac
1368,62,4e,fda6
f8bb,6e,4e,fdb0
e561,6e,4e,fdb0
d954,5e,4c,fdb2
d35f,62,4e,fdae
d9cd,6e,4e,fdae
de5e,60,4e,fdae
e949,66,4c,fdb0
f161,6e,3c,fda6
f568,4e,48,fdb0
