8365,60,52,fdb2
8327,58,60,fdb8
834e,60,60,fdb6
82f8,4e,60,fdb0
8377,62,5e,fda8
8319,72,5e,fd9e
825c,66,5e,fdb0
8335,70,60,fda0
8326,5e,58,fd9e
833e,70,56,fdac
82c7,60,5e,fda6
8347,6c,60,fd9e
836f,5e,52,fdb2
836f,66,60,fdac
831c,70,4e,fdae
82d1,70,58,fdb2
8302,70,58,fdac
835c,5c,60,fdb8
832f,5e,56,fdb2
82b4,6e,5e,fdb0
825d,5e,5c,fdb0
833d,60,5c,fdb2
82cf,66,5e,fda6
8376,66,60,fdb0
8297,6e,5c,fda2
82c8,4e,5e,fdae
83aa,66,60,fdae
8395,62,5c,fdae
82b7,6e,60,fda8
831a,70,52,fda6
83af,70,56,fdac
82db,60,5e,fdb2
82d8,58,52,fdb0
83ab,66,60,fdac
833d,70,46,fda6
8334,4e,62,fdb2
8383,5c,60,fdbc
82f5,6e,58,fda6
82bc,66,5c,fdae
8317,60,5c,fdae
831d,72,5e,fd9e
837a,6e,5e,fdb0
8361,60,58,fda6
8371,6c,58,fd9e
8344,70,60,fdac
82ff,5e,58,fdb0
82e2,6e,60,fd9e
8342,6c,60,fdae
83e5,6e,58,fdac
833e,70,60,fd9e
836d,4e,5e,fdb0
82bc,60,5e,fdb0
8315,5c,58,fd9e
8398,70,52,fda6
83f3,60,58,fdb8
8386,58,52,fdb2
82db,58,5e,fdb0
82fb,66,58,fda6
8299,70,58,fda8
8393,6e,60,fd9e
83f6,5e,58,fdb2
83dc,58,5e,fdb6
83c0,70,5c,fdb0
82bc,4e,60,fdb2
82b7,58,60,fdb2
82f4,70,4c,fdac
830d,68,5c,fdac
83a2,58,5e,fdb2
82b5,62,5e,fdae
833c,70,5c,fdb2
82db,72,62,fd9e
83e2,4e,60,fdb0
83ac,60,5e,fdb2
831b,5e,5c,fdb0
82c9,5c,56,fdb0
82de,6e,52,fda6
83ac,70,5c,fd9e
834f,4e,5e,fdb0
8384,56,62,fdb8
8347,5c,5e,fdb0
8332,4e,5c,fdb0
8318,70,58,fda6
82c4,70,5e,fd9c
832b,4e,5e,fdb8
8346,66,60,fda8
83b3,66,60,fdae
8378,6e,4e,fda0
8310,70,58,fdb0
8379,70,58,fda6
82cb,70,60,fdae
8374,4c,60,fdb0
8327,5c,60,fdb0
830f,70,5e,fd9e
82dc,70,52,fdb0
82a3,5e,58,fda6
8256,70,4c,fda8
82fd,60,60,fda6
82f5,6e,58,fda0
830d,62,5e,fdae
8314,60,58,fda6
833c,62,5c,fda6
82cb,70,4e,fda6
82ff,5c,58,fdb0
83b2,5e,5e,fdb8
8334,60,5e,fda8
8287,70,42,fda0
834a,4e,60,fdb2
8383,5e,5c,fdb0
8341,6c,4e,fdac
82d4,60,5e,fdac
839b,66,5e,fdb0
83a5,6c,60,fd9e
8349,4e,60,fdb8
8304,66,62,fdae
828d,6e,58,fda6
8319,6e,5c,fdb0
832e,6c,5c,fdb0
836b,66,5c,fda6
82ea,62,58,fdac
83ef,5e,5e,fdb0
8383,6e,5e,fdac
8300,58,5e,fdb2
828a,4e,5e,fdb2
82f2,58,5e,fda2
82e6,70,46,fda6
82c2,66,60,fdae
82d2,58,60,fdb2
832b,70,4e,fda6
8402,70,4e,fdac
8352,60,60,fdae
8311,6c,5c,fdb0
8346,60,58,fdb2
831f,58,60,fdb8
8336,70,60,fda0
826e,4e,60,fdb2
82fd,60,5e,fda6
8328,6e,5c,fda8
8422,6e,5c,fdb0
8367,60,5e,fdb0
8322,70,5e,fdb0
8326,66,62,fdac
82e5,60,58,fdae
830a,68,60,fdb0
82bb,70,58,fda8
8307,6e,58,fda6
8343,70,52,fdae
83a9,60,5c,fdb0
8358,6c,5c,fdb0
8335,66,60,fdb0
8367,70,48,fda2
82d5,4c,60,fdb8
82f5,56,60,fdb6
835c,6e,56,fda6
82cb,5e,58,fda6
82fa,70,4c,fda6
82f3,50,60,fdb0
823d,50,60,fdb8
8383,70,46,fda6
8345,68,58,fda8
829d,5e,58,fdb2
8306,62,5e,fdac
8318,6e,5c,fdb0
8375,72,60,fd9e
8391,60,56,fdac
831d,56,60,fdb8
82c1,60,62,fdb0
838d,6e,60,fdb0
8310,70,58,fda2
8303,60,5c,fda8
8393,70,58,fdac
8359,60,52,fd9e
8373,5c,58,fdb0
82d1,50,60,fdb2
830c,52,60,fdb8
82e9,60,5c,fda6
8319,68,5e,fdac
833c,6e,60,fd9e
8371,4c,5e,fdb8
8326,60,56,fda8
8370,66,5e,fdb0
835e,66,58,fda8
8296,66,60,fda8
82b4,58,62,fdb8
8343,4e,5e,fdb2
839c,6e,5e,fdb0
8326,56,5e,fdb2
82c2,6e,5c,fd9c
838f,6e,58,fdb0
82d2,66,60,fdb0
82f0,50,5e,fdb0
8251,6e,60,fdb0
8348,70,52,fd9e
835d,60,5e,fda6
8326,5e,5e,fda8
83b7,5e,5e,fdae
82e6,70,4c,fda6
8363,52,60,fdb8
82af,5e,60,fdb2
83fe,5e,5e,fda2
82e1,70,58,fdb0
82e1,70,4e,fdac
836e,66,5c,fdac
8399,66,60,fdac
82b5,60,60,fdb2
8241,66,5e,fda6
82f4,70,5c,fdb0
831f,58,5e,fdb8
830f,6c,4c,fda2
8339,70,60,fdb0
8394,60,60,fdb0
82fe,5e,58,fdb0
82f1,60,58,fda8
833d,60,5e,fdae
82f2,58,60,fdb8
8298,6c,5e,fda2
827d,60,5c,fda6
83ba,70,5c,fda6
8322,66,60,fdae
82aa,66,58,fdac
8306,6e,60,fdac
8302,60,5e,fdb2
826a,60,60,fdac
81d1,5e,58,fdac
828f,60,58,fda6
82e9,5e,58,fd9e
82f5,6e,60,fdae
837e,5e,5e,fdb0
82dc,5e,58,fda8
837a,6c,60,fd9e
8300,78,58,fdb0
8346,6e,5c,fdb2
82e5,58,5c,fdb2
834b,70,58,fdae
82b7,62,60,fdac
833b,6e,60,fd9e
830e,66,5c,fdac
8374,60,60,fda6
830c,6e,5c,fd9e
838c,6e,5c,fdb0
836e,6c,60,fda0
831c,62,5c,fdac
83bc,60,5e,fdb0
83af,70,48,fda6
8368,58,5c,fdb0
82f8,70,58,fda0
823f,70,50,fda8
8319,62,58,fdb0
833a,70,5e,fdae
82f8,70,58,fda8
82fe,6e,4c,fd9e
83d0,6c,60,fdae
8333,70,60,fd9e
828c,5e,52,fdb2
832c,5e,58,fda6
82e9,6c,5c,fdac
8355,4e,60,fdb0
8307,58,60,fdb0
82ae,4e,5c,fdb0
82cb,5e,5c,fdb2
8303,70,60,fd9e
833e,6e,58,fdb0
83a8,5e,58,fda6
836f,6c,5c,fd9e
834e,6e,58,fdae
8274,6e,5e,fda6
82f5,60,58,fda0
82fa,70,52,fda6
83a4,58,5e,fdb2
8347,4c,5e,fdb2
8331,70,5e,fdae
836c,70,60,fd9e
8341,6c,58,fda2
8319,5e,58,fdb0
82dc,62,5e,fdac
82e6,70,60,fd9c
82ce,60,58,fdb2
8358,5e,58,fda6
830a,70,5c,fdb0
827d,70,5c,fdb2
82eb,5c,60,fdb0
82ff,5c,5c,fdb0
83b7,50,60,fdb8
8314,72,5c,fdb0
8261,5c,5e,fdb8
8279,70,62,fd9e
8308,70,5c,fdb0
8433,66,60,fdae
83a1,66,5c,fdae
839a,6e,58,fdae
82ee,58,5e,fdb8
83c0,62,5e,fdac
82f8,70,5c,fdae
830c,70,58,fd9e
82f9,6e,52,fdae
8352,60,5e,fdb0
8328,6e,56,fdb0
83ef,60,58,fdac
8371,6e,60,fdae
8310,6e,5e,fdb0
831f,4e,5e,fdb0
832c,60,5e,fda8
8374,70,5e,fd9e
8381,6c,5e,fda8
824d,5e,5e,fda6
829e,5e,58,fd9e
835f,70,5c,fdb2
8324,5e,60,fda6
83b1,5e,58,fdb0
833f,62,5e,fdac
82a6,58,60,fdb2
8315,70,5e,fdb0
834c,62,58,fda6
83bb,62,58,fdac
82b6,70,60,fd9e
82e6,6e,52,fdae
829c,62,60,fdae
82d2,60,5c,fda6
8358,6e,50,fdac
82bd,70,46,fda6
8318,4e,60,fdb8
82ae,60,60,fda8
82bc,62,5e,fdb0
82f1,70,46,fda0
8348,4c,60,fdb0
8339,66,5e,fdac
827c,68,5e,fd9e
83e8,66,5e,fdae
83a0,66,60,fdae
8377,6e,60,fd9e
83cd,5e,52,fdb2
839e,72,56,fdac
8398,6c,58,fda0
82d7,6e,58,fdb0
828f,66,60,fdb0
8369,58,60,fdb2
82f9,60,5c,fdac
82ef,66,58,fdb0
8377,6e,60,fd9e
8359,56,52,fdb0
82de,70,60,fda0
833c,60,5c,fda0
8295,5c,5e,fda6
8309,60,60,fdac
83dd,58,58,fd9c
8387,5c,58,fdb2
8320,5e,5c,fdb0
835a,66,60,fdac
8335,6c,5c,fd9e
82b2,4e,62,fdb8
82d6,58,60,fdb8
82ee,6c,56,fda0
82f2,70,58,fdb0
83a5,56,60,fdb8
8306,6e,4c,fda6
8303,70,5c,fdb0
831f,52,62,fdb2
8344,5c,58,fdb0
8308,5e,58,fdac
834b,70,46,fda6
836f,4c,5e,fdb6
83dc,60,60,fdac
837c,6c,60,fdb0
8332,4c,5e,fdb0
8308,60,56,fdb2
8394,58,5c,fdb2
82fe,60,5c,fdb0
8322,4e,5e,fdb2
83be,60,5c,fda6
83c9,5e,58,fd9e
8382,66,60,fdac
838e,6e,60,fd9c
83fd,70,5e,fdac
837d,70,58,fdae
8445,58,5e,fdb6
83f0,4c,60,fdb6
8465,70,52,fda6
83fc,6c,58,fd9e
8497,66,5c,fdac
8490,58,60,fdb2
8411,5c,52,fdb8
83ed,5e,5c,fdac
84bc,6e,4e,fda6
8455,66,5e,fda6
8484,66,5c,fdae
84ab,70,58,fdac
84ef,70,58,fdae
84e8,58,5c,fdb2
8506,60,58,fda6
857a,70,60,fdb0
85e2,70,4c,fda6
85b6,60,58,fdb8
85ae,58,60,fdb8
852f,60,58,fda6
8562,6e,50,fda6
8523,60,60,fda6
8601,70,5e,fd9e
85ad,5c,58,fdb2
85cf,58,58,fdac
854d,58,58,fdb2
853c,5c,58,fd9e
8520,66,5c,fdac
8527,66,5c,fda6
8469,62,5c,fdac
850d,6c,5c,fdb0
8529,6e,4e,fda6
8552,66,5e,fdb0
8512,60,5c,fda8
8584,70,5e,fd9e
84f9,70,58,fda6
84ca,6c,5e,fdae
8492,5e,58,fd9e
847e,4e,5e,fdb2
84dd,5e,58,fdb2
8478,6c,4e,fda6
84e4,66,5c,fdb0
84e3,58,60,fdb8
857f,70,4c,fda6
8466,70,60,fdb0
84c4,60,5c,fdb0
8474,70,56,fda6
8495,6e,5c,fdb0
8482,5c,60,fdb8
8454,70,4c,fda6
8472,72,5c,fdb0
8391,60,5c,fda8
843e,70,58,fd9e
839d,70,60,fdac
83d8,5e,5c,fdb0
840e,70,60,fd9e
8431,70,5e,fdae
8411,70,58,fda6
837d,68,58,fd9e
842f,4e,5c,fdb0
83ab,62,60,fdae
83a4,58,5e,fdb2
840b,5c,58,fda2
8383,72,52,fdae
83a8,70,5c,fdae
83a2,70,4c,fda6
83a1,62,5e,fdac
8358,60,58,fdb0
83de,66,58,fda6
831a,70,60,fdae
834a,58,60,fdb0
83e7,68,5c,fda0
83aa,70,5c,fdb0
82ee,60,5c,fdb0
832e,6c,5c,fd9e
83b3,70,52,fdac
838f,60,5c,fdb2
832f,5e,52,fdb0
8388,5c,58,fda6
8337,70,5e,fdb0
82a8,62,5c,fda6
835c,66,5c,fdb0
829c,6e,5c,fda8
833c,60,58,fda6
8305,56,60,fdb8
8342,60,58,fdae
8332,5e,58,fdb2
82ec,58,5c,fdb8
8301,66,60,fdae
82c8,5e,4e,fdb0
8247,66,60,fdb0
829a,66,58,fda6
839a,66,5e,fdac
82f3,70,5c,fd9e
839a,5c,58,fdb2
8411,5e,58,fda6
834c,5e,5e,fdb0
8232,5c,58,fd9e
82d1,68,5e,fdac
82b2,58,60,fdb8
82d9,5e,58,fdb2
8395,62,58,fdac
82fa,6e,5e,fd9e
843d,60,5e,fdac
8327,60,60,fdae
82bb,6e,5e,fdae
823e,4e,58,fdb0
8313,62,52,fdb2
82e4,58,5e,fdb8
82f0,60,58,fdb2
82e4,4e,5c,fdb2
837e,68,60,fdae
82b7,70,60,fd9e
831f,70,4e,fda6
82e2,66,58,fdb0
82f2,58,58,fdb8
82b5,4c,58,fdae
836f,66,5c,fda6
8394,5e,60,fdb0
8345,66,5c,fda6
82a9,5c,5c,fda6
8396,60,5e,fdb0
82d7,6e,56,fda2
830d,66,5c,fdac
82f8,58,60,fdb8
82ef,4e,60,fdb0
8371,70,60,fdb0
830a,72,5e,fdae
8292,60,5c,fdac
82b5,60,58,fdae
8378,70,60,fda0
8335,72,5c,fdb0
82b1,70,58,fda6
8317,70,5e,fdb0
8328,6c,52,fda2
835c,70,52,fdac
8308,60,58,fdb0
8356,6e,5c,fdb0
8316,66,5c,fdac
8320,6e,5e,fdac
83ec,72,5c,fdb0
8360,6c,58,fdb0
82c2,66,60,fdae
835c,58,4e,fdb0
82e1,66,60,fdb0
83c3,70,46,fda6
830b,6e,5c,fdb0
8339,60,5e,fda8
83b0,70,58,fda6
8386,70,58,fdb0
82fd,52,5e,fdb8
82db,60,58,fdb0
82f5,60,5c,fdac
82b6,70,52,fdac
8368,70,5e,fdb0
83e7,4e,60,fdb0
836b,62,60,fdb0
82f4,58,60,fdb6
826a,62,58,fda6
823c,6c,58,fdae
82a3,6e,5e,fdac
82e5,66,58,fdac
8356,56,5e,fdb2
8321,58,5e,fdb2
82c2,62,58,fda6
8366,70,52,fdac
8353,70,5e,fd9e
82b8,50,5e,fdb2
82e5,60,5e,fda8
82e0,6e,58,fdac
8353,4e,60,fdb0
834e,70,58,fdb0
8375,58,60,fdb2
82f8,60,52,fdb0
829d,60,58,fdac
8379,5e,5c,fdb6
8331,6c,60,fd9e
8321,66,58,fdb0
8327,66,5e,fdae
83d8,4e,5c,fdb0
82f9,6e,60,fdb0
8389,56,60,fdb8
8312,66,60,fdae
8304,70,5e,fdae
8298,70,58,fda6
82c2,60,58,fda6
8235,70,58,fda6
82ab,70,5e,fdac
833c,70,4e,fda8
828f,5e,58,fda8
8277,66,60,fdb0
83a7,4e,60,fdb0
8230,6e,5c,fdac
82b6,70,60,fd9e
8317,5e,58,fdb2
8208,58,5e,fda2
8222,62,5c,fdae
8223,5e,58,fdb0
8363,72,5e,fd9e
82c7,4c,60,fdb0
820a,72,58,fdae
8141,5c,60,fdb0
8233,50,5c,fdb2
82b8,70,5c,fdb0
8243,6e,58,fd9e
828c,4e,60,fdb0
828d,5e,5c,fda6
827b,66,66,fdb0
827c,60,58,fdac
8247,70,60,fdb0
82c2,70,52,fda0
81ae,62,58,fda6
82d7,5c,5e,fda6
8241,62,58,fda6
826c,60,58,fd9e
8248,58,52,fdb0
8257,5e,60,fdb0
8294,60,5e,fda6
8240,70,5c,fdae
8236,6e,56,fdac
81b9,66,5c,fdb0
817a,5e,60,fdb0
824b,70,5e,fdac
8206,58,60,fdb8
820c,70,46,fda2
81a9,70,58,fdb6
81e6,58,60,fdb0
816d,50,5c,fdb2
8191,6e,60,fda8
81c9,58,5c,fdb8
81d2,72,60,fda0
8249,70,60,fdb0
8240,68,5c,fdac
826d,5c,5c,fdb2
8258,60,58,fdb0
8241,6e,60,fdac
82d6,60,60,fdb0
8276,62,58,fda2
8266,6c,58,fdb0
82ac,70,5c,fd9e
8336,70,48,fda6
821d,66,5e,fdb0
8239,60,5e,fdb0
8338,66,5e,fda6
8348,68,5c,fdac
82f7,70,5e,fd9e
8332,60,50,fdb6
8326,60,5c,fdb8
833a,6e,58,fda6
8379,70,58,fdb2
83d0,70,5e,fdae
83e1,5e,5e,fdb0
8461,4e,60,fdb2
8455,70,60,fdb0
84d5,66,5e,fdae
84ed,6e,58,fda2
848b,6e,5c,fdb0
84e7,66,60,fdae
858c,4e,5c,fdae
856a,60,52,fdb8
84ab,5e,5c,fdb2
84de,60,5c,fdb2
84d3,4e,60,fdb0
8518,5c,5e,fda6
8495,72,4e,fda6
849b,5e,58,fdb2
8552,70,60,fd9e
845a,70,4c,fda2
84b9,70,5e,fdb6
8473,58,5e,fdb2
84a0,5c,50,fdb0
8418,70,58,fdae
84b1,60,60,fdb8
847d,70,58,fda0
8451,4e,60,fdb2
84d9,68,62,fdb0
8522,6e,4c,fda8
8469,66,5e,fdb0
8454,5c,60,fdb0
841a,66,5c,fdac
840a,70,52,fda8
842e,70,5c,fdae
849e,4e,60,fdb0
846b,60,5c,fdb0
83cc,6e,5c,fd9e
8327,66,5e,fdae
839f,60,60,fdb0
83d5,70,58,fdb0
8330,66,5e,fdb0
83d3,60,58,fd9e
83bf,4e,60,fdb2
83a6,62,60,fdac
83be,6c,5c,fda2
82ac,6c,5c,fdac
831c,60,5e,fda2
83ad,60,5e,fdb2
83a4,70,58,fda6
8303,70,60,fdb0
82b9,62,5e,fdac
838c,60,60,fdb2
837c,58,56,fdb2
83f8,5c,58,fda6
8359,60,60,fdb0
8334,58,60,fdb0
8331,62,60,fdac
82c4,70,52,fdac
8413,6c,4c,fda2
8389,70,5c,fdb0
833c,6c,56,fda0
82c1,78,4e,fdac
8357,70,50,fdae
8326,58,60,fdb2
8306,70,5c,fda6
83bc,70,58,fda6
8354,70,5c,fd9e
830b,6c,5c,fdac
8302,60,52,fdac
832d,60,5c,fdb8
8330,70,60,fdae
82b0,60,58,fd9e
8327,70,58,fdb0
82e1,58,5e,fda6
82df,60,60,fdb8
837c,4e,5e,fdb2
8364,70,60,fdb0
836e,66,60,fdae
81f1,56,62,fdb8
82fa,70,5c,fdb0
834d,60,52,fda2
82a7,62,5c,fdb0
82ca,6e,5e,fda6
82f0,6e,60,fdb0
83bf,60,58,fdb0
8395,4e,5e,fdb0
8379,66,58,fda8
8351,70,58,fdae
8320,70,4e,fdac
82ec,60,5e,fdac
82de,68,60,fdb0
831e,66,58,fda6
8297,6e,5e,fdac
8375,58,60,fdb0
8351,5e,52,fdb2
82d4,58,60,fdb2
8340,70,58,fdae
8368,4e,5c,fdb0
82e0,70,58,fdac
8367,58,60,fdb2
8325,6e,60,fda8
8304,70,58,fdb0
82d6,66,60,fdac
8270,60,60,fdb2
834e,66,5c,fdac
8251,66,5e,fdae
82ce,70,58,fd9e
adb8,4e,5c,fdb2
95a4,5c,58,fdb8
8361,5e,5e,fdb0
8304,70,52,fdb0
8274,70,58,fda8
824d,70,5c,fda2
831c,70,4c,fdae
8323,58,58,fdac
8355,62,5e,fdac
82d6,70,5c,fda8
8330,6c,5c,fdae
830a,66,58,fda6
827b,5c,5e,fdb0
8383,58,52,fdae
82a4,66,60,fdae
829b,70,5e,fd9c
82d9,60,50,fdb2
834a,60,5c,fda6
82a4,6e,58,fda0
8286,70,60,fdac
8296,56,5e,fdb6
8273,6e,5e,fd9e
8295,70,5c,fdae
81fc,5e,60,fda6
82a4,6e,58,fda6
82ac,70,5c,fdb0
829c,70,56,fda2
82c5,60,5e,fda0
8337,58,5c,fdb0
827c,6c,5c,fda2
82d0,60,60,fdae
82aa,58,5e,fdb8
8236,4e,5c,fdb0
8211,72,58,fda6
830a,70,5c,fda8
82ee,6c,5e,fdac
8279,5c,60,fdb8
835e,70,60,fd9e
82d9,52,60,fdb8
8300,58,5e,fdb8
82f8,58,52,fdb0
8390,5c,5e,fdb0
82e2,70,60,fda0
832b,6e,60,fdac
8392,5c,5e,fda6
830a,70,5c,fda0
82e5,70,60,fdae
83a5,60,60,fdb0
831e,62,60,fdb0
82f7,62,5c,fda6
8381,5e,56,fdb0
8365,58,60,fdb2
8361,58,60,fdb6
833a,5c,58,fdb0
8311,5e,5e,fdb8
827e,70,4c,fda2
82b3,6c,5e,fdac
82dd,6e,5e,fd9e
82e7,60,58,fdb2
82d8,58,60,fdb8
82e6,6c,58,fda8
8301,62,5e,fdae
823f,6e,56,fdac
82bf,5c,5e,fdb8
8330,4e,5e,fdb0
83d6,60,5c,fdb0
82b7,72,4c,fda6
835a,68,5c,fdae
839b,70,58,fda6
830b,6c,5c,fda6
83a4,4c,58,fdb0
836e,4e,60,fdb8
8392,66,60,fdb0
840b,58,5e,fdb6
83b6,66,5c,fda6
83f2,66,60,fdae
83ae,70,5c,fda0
8405,4e,5c,fdb6
83f6,60,5e,fdb0
8408,60,60,fdae
835a,5e,56,fd9c
83a3,66,58,fdae
8405,6e,58,fdac
8404,4e,5e,fdb0
842b,60,58,fda8
8321,6e,4c,fda6
82bb,6e,58,fdb6
836e,5e,5e,fdae
82f8,62,5c,fdb0
8391,4e,5e,fdb0
83ce,70,5c,fdb0
838a,66,5c,fdb0
82e4,70,58,fda0
82b0,60,58,fdac
836b,6e,60,fd9e
834d,58,5e,fdac
83e0,62,60,fdac
8369,66,5c,fda6
83c4,70,5e,fdb0
82be,70,5e,fd9e
832a,4c,5c,fdb0
83d9,56,60,fdb2
83a8,5e,5c,fda0
835a,70,52,fdac
8324,66,60,fdb0
8335,58,58,fd9c
8365,6e,58,fda6
83ae,6e,46,fda2
83b7,76,58,fdb2
83ae,60,60,fda6
82c5,70,58,fda0
8331,70,58,fdb0
83a9,58,60,fdb8
82ed,60,60,fdb0
82d1,6e,5e,fdb0
82d5,62,56,fdac
83d1,66,5c,fdb0
82ee,6e,46,fda2
835e,70,58,fdac
83a3,66,60,fdae
8312,6e,5e,fdae
8308,5c,56,fda0
82a5,5e,5c,fda6
8353,72,52,fda6
830d,6e,48,fda2
83a3,5e,52,fdb0
8314,4e,60,fdb2
8296,58,60,fdb6
82f2,60,58,fd9e
826c,70,5c,fdb0
8288,66,60,fda6
8352,66,5e,fdae
83e6,6e,4c,fda2
8338,70,60,fdac
8340,60,58,fdae
8350,70,5c,fda0
82d6,4c,60,fdb0
8347,62,5c,fda6
83bc,6c,60,fd9e
8302,6e,5c,fdb0
831e,60,58,fdb0
835a,52,60,fdb0
83be,70,5e,fdb2
8307,6e,60,fdae
8320,56,60,fdb2
82fd,62,5e,fdac
830b,70,5c,fdb0
8339,6c,5c,fda6
82d1,5e,56,fd9e
830c,66,58,fdac
82d8,58,60,fdb8
83cd,6e,58,fdb0
8346,5e,5e,fdac
835b,70,5e,fdac
8309,6e,58,fdae
8394,6e,5c,fdb2
830a,70,58,fda6
837c,66,58,fda6
8363,60,5e,fdb8
8428,6c,4c,fda0
8334,70,5c,fdac
82b5,5e,60,fda6
82a3,6e,58,fda6
8378,5c,52,fdb0
82d0,58,5e,fdb2
82c5,6e,5c,fdac
835f,70,5e,fdae
83bb,70,52,fdac
8370,72,46,fda6
82d7,5e,58,fda6
8342,66,58,fda6
8313,6e,60,fdb0
830d,70,60,fd9e
82fd,70,4e,fda6
83b5,66,5c,fdac
8312,5c,5e,fdb0
830c,62,58,fda6
839e,60,58,fdb2
82db,5e,5e,fda8
8364,5c,5c,fdb6
8337,4c,58,fdae
834d,66,60,fdae
836d,70,5c,fd9e
832f,60,58,fdb2
82da,60,58,fdac
830f,6e,5c,fda2
83b1,6e,58,fdb0
8366,5c,5c,fdb8
8396,52,60,fdb8
82c4,50,5e,fdb2
82dd,62,5c,fda8
8314,70,60,fd98
831f,4e,5c,fdb0
832a,66,60,fdb0
824d,58,5c,fdb0
8366,60,58,fdac
8397,70,50,fda8
8396,70,46,fda8
82f2,5e,58,fdb8
8398,70,5c,fdac
82e5,60,52,fd9e
835e,6c,52,fdb0
8311,60,5c,fda8
831f,70,5c,fdae
