e7,6e,52,466,b3ff,2800,0
36e,66,52,45e,aeff,2a00,feff
ffc5,60,4e,460,b1ff,2b00,fdff
1de,5c,4e,478,aaff,3800,fdff
246,70,46,462,aeff,3200,0
cb,50,5e,466,b4ff,2800,300
ef,5c,58,45e,b3ff,2b00,100
18,70,50,460,b7ff,2700,100
ff9d,72,58,466,b2ff,2400,200
8c,70,58,46c,b0ff,2c00,200
ffdb,4e,5e,466,afff,2700,ffff
feee,78,5c,468,b0ff,2600,300
fe09,70,56,460,b0ff,2400,500
5,6c,58,460,b3ff,2700,ffff
ff4f,60,58,458,b1ff,2b00,fbff
fe16,72,4e,45e,b7ff,2900,0
fde1,6e,58,460,baff,2600,200
fea8,5e,5e,45e,b4ff,2a00,100
fdd0,4e,58,46c,b3ff,2f00,400
ff6b,60,58,466,a5ff,3100,500
ffaa,70,52,460,abff,2b00,0
ff39,70,56,460,b0ff,2800,0
fdbb,5e,5e,46e,b0ff,2800,300
febd,70,52,462,b7ff,2b00,300
ffd4,68,60,46c,b7ff,2d00,300
fea9,70,58,462,b2ff,2f00,feff
fea6,60,56,460,b6ff,2800,100
ffef,70,52,462,b6ff,1c00,feff
ffa0,66,52,466,afff,2300,900
ffcf,70,5e,45e,adff,2700,300
ffe7,70,56,45e,b6ff,2800,fcff
5a,72,50,460,b4ff,2800,fcff
1a,62,58,458,acff,2600,ffff
fe05,60,58,460,b1ff,2700,100
ffae,66,60,460,b2ff,2c00,faff
ff41,58,5e,46e,baff,2400,fcff
fcf3,60,58,460,b3ff,2700,100
fe62,72,5c,46c,adff,2700,feff
fdca,70,4c,462,aeff,2600,0
fd3d,70,5e,45e,a8ff,2600,0
fd9d,70,5c,462,a6ff,2200,100
fd58,60,52,45e,afff,2700,fdff
fd0d,5c,5e,46e,aeff,3100,fdff
fc26,6e,5c,46c,b1ff,3400,300
fe89,60,50,458,adff,2c00,200
ff66,70,60,462,afff,2800,500
fd2b,68,58,460,b2ff,2b00,300
fcdb,60,58,460,b0ff,2900,faff
feea,70,50,45c,b1ff,2800,faff
fe7b,66,5c,460,acff,2800,fcff
12,6c,5e,45c,b3ff,2500,400
ffe9,66,58,460,b4ff,1900,fcff
fe0a,6e,5e,45e,b6ff,2100,600
fe88,60,5c,460,b3ff,2200,200
fffd,66,60,45e,b1ff,2600,200
166,66,5c,460,b1ff,2900,fdff
1ef,70,50,45e,b5ff,2700,f7ff
136,6e,5c,466,b3ff,2500,feff
1df,66,58,458,b7ff,2a00,fbff
1aa,60,5c,460,b1ff,3000,feff
ff02,70,58,462,b1ff,2f00,f9ff
31,70,58,460,b0ff,2900,fdff
24,70,5e,460,aeff,2900,fcff
86,58,5c,46e,afff,2800,fcff
4f,66,58,460,aeff,2800,faff
ff03,58,5c,46c,b6ff,2900,f9ff
ffff,6c,5c,466,abff,2900,feff
282,60,4e,470,b7ff,3300,100
181,62,5c,460,aeff,2c00,feff
9a,62,5c,466,acff,2600,0
ff27,5c,5c,46c,aeff,2600,100
fe22,60,58,45e,a9ff,2100,ffff
fe5f,70,58,460,b1ff,2300,fcff
fed4,58,5e,466,b2ff,2400,fcff
fe10,72,58,46c,aeff,2400,400
fe24,72,58,466,aaff,1e00,0
31,4e,60,466,adff,2700,100
fd71,78,58,468,afff,2900,0
fd33,60,52,460,b2ff,2800,feff
fdaf,76,5c,462,b4ff,2a00,0
109,72,52,45e,b2ff,2800,300
ff34,60,58,460,afff,2500,300
fea4,70,5c,466,b1ff,2500,100
fe29,70,52,460,b8ff,2200,100
0,70,58,462,b0ff,2000,fcff
fe8c,66,5c,45e,adff,2200,fdff
fdd0,60,58,460,b3ff,2700,fdff
fdd7,72,50,460,afff,2700,0
ff49,72,58,466,aeff,2400,0
fe7e,6e,58,460,b0ff,2a00,feff
2d,66,58,466,b3ff,2d00,fcff
7f,70,5c,460,b3ff,2b00,feff
ffba,70,58,460,b7ff,2d00,400
ff2a,78,5c,462,aeff,2800,600
ffd1,70,56,460,b0ff,2200,feff
114,6e,58,460,b1ff,2700,fdff
fff0,6c,60,45e,b1ff,2b00,fdff
60,60,58,460,adff,2700,feff
fee3,5c,60,46c,a9ff,2700,feff
35,5e,60,460,a8ff,2b00,300
febd,48,5e,46c,acff,2b00,feff
ff00,62,58,466,adff,2600,fcff
fdaf,70,58,462,a5ff,2800,fbff
fe55,5e,5c,458,aaff,2b00,fdff
ffd2,58,60,46c,a7ff,2700,100
fd94,72,58,460,a5ff,2500,0
ff1e,58,5c,46c,abff,2400,ffff
ffde,70,50,460,adff,1c00,0
fece,60,58,462,acff,2100,100
ffcb,72,52,460,acff,2500,100
ff81,58,5c,468,aeff,2400,feff
9c,60,5c,460,b3ff,2400,f8ff
ff5b,5c,5c,466,aeff,2600,f9ff
fdb9,70,58,466,a6ff,2700,f9ff
ff28,6c,5c,466,b0ff,2b00,ffff
ff2c,68,58,460,b4ff,3600,100
ff11,5e,5e,45e,b3ff,3200,200
fd0a,70,58,468,adff,2800,500
fd43,60,5c,462,a8ff,2700,100
fdfd,5e,5c,460,b0ff,2900,fdff
fffa,58,5e,468,adff,2800,feff
1cf,72,5c,460,aeff,2400,feff
215,72,52,462,adff,2b00,100
24c,5e,50,46c,b8ff,1e00,100
32,60,52,46e,b4ff,2200,fdff
50,70,50,460,adff,2b00,300
a1,66,58,460,afff,2f00,ffff
9b,60,58,460,afff,2d00,faff
1d2,70,52,460,aeff,2c00,fcff
14a,5e,58,46c,aeff,2a00,fdff
f4,60,60,460,afff,2700,fbff
ffb1,40,4e,478,a8ff,2600,fbff
fe68,60,58,45c,a8ff,2400,300
64,70,58,460,a9ff,2300,ffff
feac,66,60,466,abff,2500,f9ff
fe5e,68,58,460,b1ff,2b00,fcff
fefb,6c,5c,45e,b4ff,2800,0
ffc6,66,4e,45c,b4ff,2200,ffff
ff84,62,5c,460,b3ff,2500,feff
ff79,70,5e,466,b7ff,2900,500
fcec,70,58,460,b7ff,2900,feff
fe30,70,58,462,acff,2800,fcff
fe9c,60,58,466,aaff,2600,300
fecf,58,5c,46c,adff,2500,500
fe4b,62,56,458,adff,2500,100
ff2a,66,5c,458,aaff,2700,fcff
fdf6,70,52,460,a9ff,2900,feff
fdd4,60,5e,45e,a1ff,2500,fdff
14,60,5c,460,a6ff,2200,200
ff6c,70,52,466,b0ff,2a00,feff
fe21,70,58,466,b5ff,2900,100
28,62,52,466,b3ff,2500,ffff
31c,62,58,460,adff,2900,faff
244,62,5c,460,aaff,2a00,faff
15c,60,5e,466,aaff,2800,0
1eb,76,50,460,abff,3100,400
1b3,70,58,466,afff,2900,fdff
226,70,5c,462,b1ff,2500,200
1fb,62,5e,462,acff,2400,0
fefa,78,58,468,aeff,2600,0
ff16,6c,52,460,afff,2700,300
79,78,5c,466,abff,2300,ffff
ff55,72,58,45c,acff,2700,100
70,68,5c,460,abff,1800,ffff
10d,66,60,462,abff,2200,0
6a,60,5c,460,abff,2600,100
fd02,66,58,466,aeff,2b00,500
fd5e,76,52,460,aeff,2700,400
fb29,60,5e,460,b3ff,2400,0
fea0,60,58,460,b0ff,2800,feff
ff10,66,5c,462,aeff,2900,feff
ff63,70,5e,460,b0ff,2b00,200
fe75,66,58,466,baff,2d00,feff
fe5f,72,5c,468,b2ff,2800,200
fe5e,60,58,460,adff,2c00,200
1,60,5c,462,adff,2f00,100
fffb,70,4c,45e,b0ff,2b00,ffff
fe05,70,58,460,b2ff,2700,feff
fefe,78,5c,466,b9ff,2900,feff
febd,5c,5c,46c,b3ff,2300,100
ff38,52,5e,468,b2ff,2400,600
3a,70,52,466,acff,2600,200
ff1c,62,5c,460,aaff,2c00,300
fde8,70,5c,462,abff,2b00,300
fe06,60,52,458,afff,2900,faff
ff2a,6e,5c,462,aaff,2a00,fcff
ff40,68,5c,45e,a9ff,2c00,faff
b4,6c,60,460,abff,3800,feff
19b,76,50,460,aeff,3500,300
de,58,60,466,aaff,2d00,200
d6,66,5c,462,aaff,2800,0
ff4e,70,58,466,b3ff,2800,feff
ff28,70,52,460,a8ff,2c00,f9ff
25e,70,50,45e,a8ff,2b00,f7ff
32c,62,5e,45e,b4ff,2600,feff
35d,52,40,47c,b5ff,1a00,fcff
e0,6e,60,462,afff,1f00,fbff
3d5,62,62,462,afff,2500,feff
27d,52,5e,466,aaff,2a00,feff
131,68,5c,462,a8ff,2400,0
27,72,58,460,abff,2200,300
fe48,70,58,468,b1ff,2b00,100
1c9,4e,58,466,aaff,2400,400
6f,68,58,45e,abff,1f00,400
1de,66,5c,460,abff,2100,ffff
ff1b,6c,5c,460,acff,2600,fcff
a7,5e,5e,468,a8ff,2800,200
fe65,60,58,45e,a6ff,2800,ffff
ff92,60,5c,460,abff,2700,f7ff
ff11,70,52,462,abff,2b00,ffff
fe99,70,58,46c,a8ff,2e00,fbff
ffad,66,5c,45e,aaff,2a00,0
115,72,5c,46c,aeff,2200,fdff
66,6c,56,466,abff,2100,fbff
ffb6,68,58,466,a7ff,2500,200
da,66,5c,460,acff,2c00,200
32d,70,56,462,b4ff,2a00,0
19b,70,52,45c,acff,2a00,ffff
165,58,60,46c,a3ff,2500,200
141,70,5c,466,a1ff,2300,fdff
1e9,4c,58,46c,a6ff,2600,feff
e8,70,5c,460,aaff,2600,feff
46,72,5c,462,b0ff,2600,100
185,6e,60,466,b1ff,2500,500
ac,6a,60,460,adff,2500,0
252,60,5c,45e,b0ff,2800,0
3a4,58,5e,46c,b1ff,2f00,faff
11c,72,52,460,b5ff,2f00,100
5f,58,60,46c,b2ff,2600,200
bb,76,58,460,aeff,2600,f8ff
fe7e,58,60,46e,abff,2100,fbff
fd78,62,5e,460,b1ff,2900,100
ff02,5c,5c,470,b7ff,2d00,feff
febc,62,5e,460,b6ff,2a00,fcff
108,62,5c,460,b9ff,2800,fcff
ffd0,70,58,462,b3ff,2300,f8ff
2d,62,52,466,acff,2300,300
feb6,6c,52,460,aeff,2900,feff
fe5d,60,60,45e,adff,2800,faff
ff28,60,58,45c,adff,2600,f9ff
114,60,58,45e,b4ff,2900,f9ff
fee5,6e,5e,466,b5ff,2900,fdff
ff49,6c,60,460,aeff,2f00,ffff
56,70,58,466,b1ff,3800,fdff
fef7,66,50,466,adff,2c00,fdff
fffd,5e,5e,45e,adff,2500,500
ffa1,6c,60,46c,acff,2300,100
6b,66,58,462,acff,2700,fcff
a6,58,5e,46e,a9ff,2600,0
fe,70,5c,460,a6ff,2400,700
1fb,70,52,462,a6ff,2500,fcff
354,6c,5e,45e,acff,1d00,fbff
1a9,52,60,468,acff,2100,0
38,60,58,45e,afff,2200,600
ffe2,6e,58,460,b1ff,2200,300
5e,66,5c,460,b0ff,2700,ffff
65,60,5e,460,afff,2900,ffff
224,70,58,462,a7ff,2a00,feff
203,70,4c,460,b0ff,2800,100
70,50,48,470,b0ff,1e00,feff
ffe0,50,5c,466,b7ff,2500,fdff
237,4e,60,46c,b5ff,2900,ffff
fff0,70,54,460,adff,2900,0
b6,66,5c,460,acff,2600,feff
3,60,5c,46c,acff,2800,feff
ffa6,5e,5c,460,afff,2900,100
ff38,58,5c,466,b3ff,2700,fdff
ff79,6e,60,466,b5ff,2700,ffff
fe70,70,5c,462,b4ff,2800,fcff
fdc9,70,52,462,b0ff,2a00,100
29,4e,60,46e,afff,2d00,300
109,72,58,466,afff,2d00,300
ce,5e,5c,460,b3ff,2b00,0
fe8d,70,58,466,b0ff,2800,faff
fd64,6c,5e,466,a8ff,2c00,200
fd3c,72,52,45e,9dff,2d00,feff
fe04,62,58,460,a9ff,2b00,fbff
33,70,60,466,b3ff,2900,fcff
ffbf,70,56,466,b0ff,2a00,feff
fe63,60,5c,460,a8ff,2a00,100
0,70,58,466,abff,2b00,ffff
fdd3,6c,60,462,afff,2900,ffff
fe14,70,60,462,adff,2d00,fcff
72,58,60,466,a9ff,3300,fcff
fff5,70,5c,466,adff,2d00,feff
ff62,72,58,466,b2ff,2a00,feff
eb,4e,60,46c,b0ff,2800,200
35,76,58,46c,b3ff,2700,100
ff32,68,60,460,afff,2900,fdff
feea,60,5c,45c,afff,2f00,fcff
ffd5,60,5e,460,b6ff,2600,fdff
fe48,70,5c,466,afff,1e00,feff
1d,60,4e,466,adff,2200,100
8,66,5c,460,aeff,2900,ffff
fe75,66,5c,460,b2ff,2900,feff
fe0f,58,5e,468,b4ff,2600,200
fdd1,60,58,462,b2ff,2800,feff
fe02,70,58,466,bcff,2a00,fdff
fe5b,66,5c,460,b0ff,2d00,0
ff38,70,56,466,b6ff,3900,100
feee,6e,52,460,baff,2e00,0
ffa5,76,58,460,b9ff,2600,0
fef1,70,52,460,b9ff,2800,ffff
fddf,72,58,460,b6ff,2700,ffff
37,62,60,460,b7ff,2900,feff
ff78,58,5e,466,b1ff,2800,0
a6,70,5e,466,b3ff,2a00,feff
88,60,58,466,b1ff,2000,0
fe5f,6e,58,466,b4ff,2300,500
ff11,5c,58,46c,b4ff,2b00,fcff
19a,58,60,466,b1ff,2c00,f8ff
ffd8,70,5c,460,b5ff,2800,fcff
4d,70,50,462,b6ff,2700,fdff
101,70,58,468,b3ff,2d00,ffff
23c,6e,52,460,acff,2600,feff
27a,70,58,462,a3ff,2300,0
12d,60,58,45e,a9ff,2300,fdff
309,5e,5c,46c,aeff,2c00,fcff
15a,66,60,466,b4ff,2a00,200
ce,70,5c,46c,b2ff,2800,100
ff1d,68,58,466,afff,2700,fbff
ffae,6e,5e,460,adff,2900,fdff
ff4d,70,5c,466,b2ff,2a00,400
ffca,4c,4c,47c,b1ff,3100,0
94,66,5e,462,b1ff,2f00,feff
277,60,58,46c,b2ff,2600,200
153,60,5c,45e,b4ff,2800,0
100,68,5c,462,b4ff,2600,ffff
fff2,76,58,45e,b5ff,2700,100
82,70,4e,460,b5ff,2700,400
ffc9,72,5c,462,aeff,2c00,ffff
ff51,70,56,460,a8ff,3000,f8ff
d,60,5c,460,b0ff,2c00,100
ff5e,70,58,466,b3ff,2b00,ffff
fe57,70,58,466,afff,2700,feff
fd57,70,56,460,b0ff,2800,faff
ff14,60,5c,45e,acff,2400,faff
9,60,5c,45c,b1ff,2200,100
5d,62,58,460,aeff,2c00,ffff
fe2e,68,5e,462,a8ff,3600,0
ff57,60,5e,460,adff,2f00,fdff
18,60,52,45e,afff,2700,ffff
ff77,62,58,462,acff,2a00,feff
10,66,5c,460,aeff,2c00,f8ff
ff8c,62,58,45c,b2ff,3000,f9ff
a9,62,5c,460,b3ff,2900,fbff
fb,60,58,460,b3ff,2300,fdff
a8,66,5c,45e,acff,1e00,ffff
fef3,66,5e,460,a8ff,2200,0
fef8,60,60,460,aeff,2800,fdff
ff6d,60,58,462,adff,2500,fdff
ff3e,62,58,460,afff,2500,ffff
234,60,58,460,b2ff,2800,0
ff3e,62,58,45c,b4ff,2a00,fcff
ff4c,60,58,462,b3ff,2a00,fcff
fece,6e,5e,462,b0ff,3300,feff
148,66,5c,466,b2ff,3100,100
ff35,60,58,460,b2ff,2d00,0
fe39,60,58,462,b1ff,2800,400
ff03,60,58,45e,adff,2a00,300
fd67,60,52,460,acff,2f00,100
ff92,60,58,45e,b1ff,2b00,ffff
fe30,60,58,462,b5ff,2b00,feff
fe49,60,5c,45e,bbff,3300,feff
fe52,70,60,466,b5ff,3100,fcff
ff58,78,58,466,aeff,2a00,f6ff
feee,50,5c,46e,b2ff,2800,faff
fed0,72,56,462,b1ff,2500,100
ffde,60,56,45c,afff,2300,100
ff35,70,50,460,afff,2700,feff
fe29,60,5e,458,adff,2a00,ffff
ff30,60,5c,458,b1ff,2400,feff
fea7,60,5c,462,b7ff,2700,f9ff
fec3,70,5c,466,b2ff,2500,fbff
fde5,4e,58,46e,b0ff,2900,fcff
ff3d,60,58,466,b3ff,2c00,fcff
e7,60,50,460,acff,2800,fdff
48,5c,5c,46c,aaff,2700,ffff
84,58,5c,468,b2ff,2500,100
fdbe,60,5c,460,b2ff,2500,100
13e,5c,60,466,afff,2a00,feff
ff88,72,52,460,afff,2600,ffff
21b,60,60,462,afff,2700,100
fdf5,70,5e,460,aeff,2d00,f9ff
ff88,72,50,462,abff,2b00,fcff
143,72,58,462,b1ff,2800,0
180,70,58,45e,b4ff,2800,fcff
32,60,3c,470,b7ff,2300,fcff
fe70,60,5e,452,b5ff,2700,ffff
f2,52,60,46e,b2ff,2a00,100
1d4,68,5e,460,b1ff,2d00,feff
ffe7,68,5e,460,b1ff,2700,fdff
fdd4,60,58,460,adff,2b00,f9ff
ff02,70,60,466,acff,3000,fdff
ff0d,60,5c,452,b1ff,2700,f5ff
2d,70,5e,460,a8ff,3400,ffff
ffff,60,58,45e,acff,3000,feff
ffcc,6c,5c,466,b1ff,2700,fdff
ff8b,5c,56,460,adff,2700,fdff
fea7,6c,5e,466,adff,2700,feff
ff01,6c,58,462,acff,2a00,200
ff0d,66,60,460,b0ff,2a00,feff
fe65,62,58,45e,b3ff,2900,feff
fefa,5e,5e,466,b1ff,1b00,fcff
fe86,60,5c,460,b3ff,2100,200
3f,66,5c,460,b2ff,2a00,feff
21a,5e,58,45e,b6ff,2800,feff
7e,6c,5e,462,b1ff,2700,ffff
2b4,58,5e,466,adff,2900,300
22c,66,5c,462,afff,2900,200
160,60,60,460,aeff,2800,500
1d9,66,58,460,bcff,2c00,200
22c,5e,58,460,b7ff,2900,f7ff
36e,66,60,460,b1ff,2b00,fdff
1eb,60,52,45e,b3ff,2d00,0
19b,68,60,462,aaff,2800,feff
67,70,58,462,b0ff,2a00,fdff
ff38,70,52,466,b1ff,2d00,100
165,70,60,46c,b2ff,2a00,fbff
ff31,70,5e,460,c0ff,2600,feff
fea3,72,50,460,b9ff,2900,fbff
ffb4,6c,58,460,afff,2b00,fdff
fe79,68,5e,460,b2ff,2a00,fcff
fdea,70,58,460,aeff,2400,f8ff
ffac,70,60,466,a6ff,2800,fdff
fdfe,60,58,45e,abff,2b00,ffff
fdcb,5e,5e,460,aaff,2b00,300
fe5f,5e,5e,460,aeff,2600,500
ff42,58,52,46c,b1ff,2600,0
17,70,5e,460,b3ff,2600,fdff
ff16,62,5e,466,aeff,2b00,ffff
fff5,5c,58,468,acff,2d00,ffff
fe85,6c,58,466,b3ff,2a00,faff
ff03,70,4e,462,aaff,2600,feff
ff47,72,5c,468,afff,2200,fcff
ff5e,72,5c,45e,aeff,1f00,fcff
fd,5e,58,466,b0ff,2500,400
6a,60,58,460,aeff,2a00,0
db,60,58,466,afff,2a00,faff
198,5e,58,460,b1ff,2400,fdff
6b,4e,5c,46c,acff,2700,fdff
17d,6c,5c,462,b1ff,2700,feff
1b3,70,56,466,acff,2800,f9ff
184,70,52,460,b1ff,3400,feff
15f,60,5c,460,b1ff,2e00,100
f5,62,58,460,b0ff,2900,100
2b8,60,58,460,b0ff,2b00,feff
60,6c,5e,460,b3ff,2a00,0
fa,5e,58,462,aeff,2800,200
ff70,60,58,460,aaff,2400,fbff
ff26,70,5e,462,b3ff,2900,0
25,5e,46,470,adff,2f00,ffff
ff8e,70,50,462,b0ff,2800,0
ff5c,66,58,460,b4ff,2600,feff
fe58,6e,52,45e,b0ff,2400,ffff
fe91,52,5e,46c,afff,2500,fdff
ffd6,66,5c,460,afff,2700,fbff
fe34,70,58,462,b2ff,2200,feff
fe83,6e,56,460,b0ff,1e00,100
ff5e,66,60,466,aaff,1800,200
ff20,60,58,46c,a9ff,1f00,fdff
fe38,60,58,460,afff,2900,100
ff04,72,50,45e,b0ff,2600,200
a8,6e,5c,462,aeff,2200,fcff
ff4d,5c,5c,460,b0ff,2600,ffff
98,70,46,460,afff,2900,100
ff5f,64,58,468,abff,2d00,100
fe6f,70,5e,462,b0ff,2c00,300
fef3,5e,5e,460,acff,2800,feff
ff62,60,5e,466,aeff,2600,fbff
29,70,58,460,adff,2500,300
1a8,60,5c,45c,abff,2300,ffff
f3,70,5c,462,b0ff,2600,faff
15b,70,5c,460,b4ff,2800,feff
18c,70,52,45e,b2ff,2a00,fbff
150,60,58,45c,b2ff,2600,fdff
f3,5e,5c,45e,acff,2800,100
147,6e,5e,462,adff,2b00,100
20a,70,58,46a,abff,2700,ffff
14d,70,46,460,aaff,2600,feff
175,76,60,460,a8ff,2e00,fcff
28c,70,52,466,acff,2e00,fbff
a4,68,5c,466,afff,2900,fcff
fffe,5e,5c,470,b2ff,2700,0
fe1f,70,58,466,aeff,2500,faff
1,78,58,462,b1ff,2400,feff
92,6c,58,460,b1ff,2400,fcff
28,72,50,460,afff,2500,fbff
ff3b,5e,5c,46c,b3ff,2700,fbff
4a,6c,60,462,adff,2700,f8ff
6,66,52,460,afff,2600,100
fe8f,60,52,466,afff,2000,fcff
feee,62,60,466,adff,2100,ffff
fef5,62,5e,460,b4ff,2b00,100
ff91,5e,5c,46e,b6ff,2b00,feff
ffda,6c,58,466,b1ff,2a00,400
ff3c,60,58,466,b0ff,2c00,700
fe31,66,60,460,b0ff,2b00,300
ba,72,5c,460,b4ff,2800,fcff
ff92,70,5c,466,b1ff,2100,fcff
ff4e,70,5e,466,adff,2500,fbff
feb8,78,58,466,a9ff,2900,0
79,66,5c,462,aaff,2400,200
13b,70,52,45e,aeff,2600,faff
78,60,58,460,b1ff,2b00,f9ff
18a,72,4e,460,b1ff,2700,fbff
e9,66,52,45e,aaff,2b00,100
ff7f,70,4e,462,adff,3400,fbff
20d,60,5c,460,abff,2c00,faff
2f5,60,58,460,afff,2900,fbff
20c,60,58,466,b4ff,2700,f9ff
28c,60,5c,460,b8ff,2500,0
1c,60,58,460,afff,2400,400
ffa1,6c,60,460,acff,2400,200
10a,70,5c,466,b1ff,2300,fdff
19a,58,4c,472,acff,2800,fbff
f8,60,58,468,b0ff,2800,feff
ffcb,5c,58,460,b5ff,2500,ffff
fe54,5e,5c,460,b5ff,2500,fdff
fe1c,60,5c,460,b5ff,2700,f8ff
fe73,68,5c,45e,b2ff,2800,faff
fe2f,70,5e,462,b2ff,2800,fcff
ff12,70,5c,460,b3ff,2700,feff
fff7,66,58,460,b2ff,3300,fdff
fd80,70,58,460,b2ff,2b00,faff
ffc9,70,52,45e,b3ff,2600,0
fea2,70,5e,460,adff,2800,100
feb9,6c,56,460,b1ff,2b00,fbff
fec3,78,4e,460,b4ff,3100,fdff
fe63,68,5e,466,aaff,2d00,feff
fd54,5e,52,460,b5ff,2700,fcff
ff5e,66,50,462,b3ff,1f00,500
fcab,70,60,46e,b4ff,2400,faff
fdda,4e,5c,466,aeff,2c00,f8ff
fff6,70,60,460,abff,2d00,fbff
150,66,5e,45e,a9ff,2700,fdff
294,60,58,460,a7ff,2500,f8ff
18c,56,5c,468,acff,2a00,f6ff
f7,60,58,460,b2ff,2e00,feff
130,60,58,466,b3ff,3300,0
ffce,78,50,460,abff,2d00,500
fe92,6e,60,462,abff,2900,feff
ff68,5c,5c,466,a8ff,2c00,fcff
ca,60,5c,460,acff,2600,0
124,70,58,462,b3ff,2700,ffff
4b,58,5e,470,b1ff,2500,fdff
ab,70,50,45c,b2ff,2900,300
a3,58,60,46e,b2ff,2400,ffff
fd97,78,50,460,adff,2600,feff
fd6e,58,58,466,abff,2a00,ffff
fd9c,60,5e,458,aaff,2900,ffff
fee2,58,60,466,aaff,2500,200
fdea,60,5c,45e,b1ff,2400,200
fe25,58,58,46c,b2ff,2600,0
febc,70,58,460,b6ff,2400,fdff
21,72,58,460,b4ff,1c00,100
fc97,52,5e,46e,b0ff,2400,fdff
ff29,62,58,460,afff,2900,fdff
fe9e,72,58,460,abff,2500,ffff
fcd7,60,58,460,acff,2a00,fcff
fd7f,76,52,460,acff,2a00,fcff
ff6b,62,58,45c,aeff,2200,fbff
fe7d,70,50,460,a8ff,2300,fcff
fd7d,62,58,460,acff,3300,fbff
fe73,60,58,460,b2ff,2c00,feff
fe72,66,58,45e,b1ff,2600,0
ff36,70,52,460,adff,2a00,300
fe06,78,58,460,b0ff,2500,ffff
fd52,72,4e,460,b5ff,2500,fbff
ff5f,60,58,460,afff,2600,faff
fde0,60,58,45c,adff,2a00,fcff
ff48,5c,60,46c,adff,2600,faff
fe8a,6e,56,460,aeff,2700,fdff
157,4e,56,46e,acff,2900,ffff
4f,60,58,458,aeff,2600,fcff
f,6c,5c,466,b3ff,2800,faff
57,60,58,460,b2ff,2600,fdff
fb,6c,60,460,b0ff,2500,ffff
ffd9,62,58,45e,adff,2b00,fbff
a7,58,46,478,a0ff,2600,fbff
1f7,66,58,45c,aaff,2600,fcff
88,60,5e,460,b4ff,2a00,ffff
ff01,5c,60,46c,b1ff,2900,300
ff30,70,58,466,afff,2900,100
fef8,58,58,46e,aeff,2600,feff
ffeb,6e,58,460,b2ff,2800,feff
ffda,70,52,462,b0ff,2a00,fcff
fe82,62,4e,46c,b3ff,2300,fcff
ffa6,70,60,466,afff,2700,fdff
feeb,72,56,460,aeff,2c00,faff
fe58,76,56,466,aeff,2c00,0
a3,60,56,45c,a8ff,2a00,700
1c,76,50,462,a9ff,2d00,ffff
fe04,6c,5c,462,b1ff,2700,fbff
feab,62,58,460,aeff,2800,fdff
ff8b,70,5e,46e,a6ff,3800,fdff
fd9c,72,58,460,aeff,2c00,fbff
fe61,6e,5c,462,b3ff,2900,fdff
fd83,70,58,460,b3ff,2700,ffff
24,5e,58,460,aeff,2800,faff
f4,58,5c,46e,acff,2c00,f6ff
