5b,6c,52,fdb2,c7ff,2e00,edff
59,70,5e,fd9c,beff,2d00,f1ff
75,62,5c,fdae,c1ff,3100,f0ff
38,70,58,fd9e,c0ff,3600,f7ff
18,3e,48,fd88,c2ff,3c00,f5ff
fa,6e,60,fda8,c0ff,3800,efff
80,6e,52,fdb0,cbff,3100,efff
49,58,52,fd9e,cdff,3100,f1ff
17,5e,5e,fda6,caff,2c00,f0ff
9,58,56,fdb0,c6ff,2a00,f0ff
ffc4,5e,5c,fdae,c4ff,2c00,f7ff
1c,4c,5c,fdb0,c5ff,2d00,ecff
16,60,5e,fdac,c3ff,2900,ebff
0,58,50,fd9c,c2ff,3000,f0ff
fff6,56,5e,fdb8,bcff,3200,eaff
ffda,5c,52,fd9e,c0ff,3000,edff
fff7,62,60,fdac,bdff,3100,edff
1,66,5c,fd9e,bbff,3100,ebff
5c,5c,5c,fda6,c0ff,2c00,eaff
ff86,70,48,fda2,c2ff,3000,efff
ffe7,52,5c,fdac,c2ff,3a00,eeff
23,60,5c,fdb0,c3ff,3300,e9ff
ae,66,52,fda6,bfff,2f00,efff
fff7,58,5c,fdb0,bcff,3000,eeff
21,5c,50,fdb0,c0ff,3200,eeff
2b,58,5c,fdb0,c0ff,2e00,f3ff
ffd5,60,58,fda0,c1ff,2900,f3ff
36,66,56,fd9c,c1ff,2d00,f3ff
fff5,58,50,fda6,c2ff,2e00,f3ff
14,4c,5c,fdb0,c5ff,3000,eeff
21,60,5c,fdae,c3ff,3000,f1ff
6c,60,58,fd9e,c0ff,2b00,f1ff
82,6c,4e,fdae,c2ff,2d00,eeff
3e,6e,48,fda2,c2ff,2e00,ecff
1f,60,5e,fda8,c3ff,2e00,f2ff
87,48,58,fdb0,9eff,2900,efff
43,60,5e,fda8,b9ff,3000,f5ff
9f,68,58,fda8,c9ff,4400,eeff
9f,66,58,fdb0,c9ff,3700,f3ff
134,56,50,fdae,c4ff,2f00,f1ff
1d,62,5e,fda8,d0ff,3100,ecff
10,60,4e,fdae,c9ff,3000,e8ff
85,52,5e,fdb2,b4ff,2a00,eaff
61,58,58,fdac,900,1500,ecff
ffef,62,60,fdae,a2ff,e5ff,edff
7c,5c,4c,fdac,e6ff,700,f2ff
5a,66,60,fd98,b7ff,3c00,f2ff
18,60,58,fdae,97ff,1800,efff
ffed,6e,58,fdac,71ff,3700,ebff
54,70,58,fdac,f7ff,4700,f1ff
10,46,58,fdae,4f00,6100,f2ff
ffe6,5e,58,fda2,cbff,7c00,efff
8b,58,4e,fdb0,a1ff,3200,f2ff
92,60,5e,fdb0,c8ff,2d00,f1ff
6,4e,58,fdac,baff,4700,f9ff
54,5e,56,fdb0,d0ff,2d00,f6ff
ac,68,56,fdb2,e3ff,3600,f6ff
35,70,46,fd9e,4eff,2600,f3ff
c2,62,58,fdb8,beff,1b00,edff
ff8f,60,60,fdb0,68ff,6800,f6ff
1c,68,58,fdb0,7bff,6b00,f0ff
4a,6e,56,fdb0,c7ff,3700,edff
ffd9,48,58,fdac,d9ff,2900,eeff
ffca,70,5e,fda0,daff,2e00,f0ff
ffe9,66,58,fdae,d0ff,2e00,f6ff
47,46,5c,fdac,bbff,3700,f3ff
a3,60,5c,fdac,bbff,3700,f3ff
26,62,58,fdac,c0ff,2e00,eeff
121,60,46,fd80,c3ff,2300,f0ff
3,6e,5e,fdb0,c3ff,2b00,edff
ff7d,66,5c,fd9e,bdff,3100,ecff
78,5e,5c,fda6,bcff,3600,eeff
ef,68,58,fdac,c2ff,3200,eeff
7,58,5e,fdb0,c1ff,2d00,efff
96,4c,58,fdac,bdff,3100,edff
78,62,5e,fda6,c3ff,3100,edff
7d,58,4e,fd9c,d0ff,3000,f1ff
33,62,60,fdb0,f0ff,1600,efff
68,66,58,fdae,f3ff,1100,f1ff
2a,68,62,fdb0,adff,3f00,f1ff
ffff,60,5e,fdb0,7bff,5d00,eeff
2c,6e,58,fdb0,b0ff,3400,eaff
7e,56,60,fdb2,baff,3600,e7ff
ffc6,62,50,fda6,c8ff,2c00,efff
fff7,6c,5c,fdae,c8ff,3000,eeff
ffe3,62,5c,fdae,c7ff,3100,f1ff
22,6e,4c,fda8,c7ff,2d00,efff
41,5c,58,fda2,c7ff,3100,eeff
ffa7,4e,58,fdac,c6ff,2c00,f0ff
3b,5e,58,fdb0,c4ff,2c00,f2ff
ff8a,62,52,fdae,c1ff,2f00,f1ff
fff9,6c,5c,fdae,c3ff,3100,f2ff
81,70,52,fda6,c7ff,3300,f3ff
55,60,5c,fdb0,c2ff,3000,eeff
fff8,68,58,fdb0,c0ff,3000,f0ff
fffa,70,66,fd98,bfff,2f00,f5ff
4,60,56,fda6,c3ff,2f00,f3ff
3b,66,5c,fd9e,c7ff,2f00,f2ff
fffb,5e,58,fda6,c2ff,3200,f2ff
37,50,5e,fdb2,c3ff,2e00,eeff
3e,62,52,fda2,c7ff,2c00,ecff
10,60,58,fdae,c4ff,2d00,edff
f,6e,58,fda6,c2ff,2d00,eaff
47,60,60,fdb0,c7ff,2c00,eeff
14,58,4e,fdae,c3ff,2e00,f0ff
41,58,60,fdb8,c0ff,3200,f1ff
ffbf,60,56,fda6,c4ff,3300,f5ff
ff9a,50,60,fdb0,c8ff,2c00,f6ff
cd,58,50,fdb0,cdff,2700,f4ff
59,6c,5e,fd9e,c5ff,2900,f5ff
13,60,58,fda6,beff,3000,f2ff
ffb6,6c,46,fda0,bcff,3000,f2ff
3a,60,5c,fda2,baff,3000,f3ff
ffc5,58,50,fdb0,b7ff,3300,f7ff
50,70,56,fda2,b9ff,3100,f7ff
37,5c,58,fd9e,c0ff,3200,efff
d1,6e,58,fdae,c4ff,3e00,eeff
ffe8,5c,56,fd9c,c4ff,3a00,f5ff
4d,6c,52,fdae,c3ff,3100,f3ff
33,66,42,fdac,c3ff,2d00,efff
fffb,5e,58,fda6,bcff,2e00,ecff
8e,6c,5c,fd9e,bcff,3000,e8ff
d9,62,5e,fda6,c0ff,3200,ebff
a,70,5e,fd9e,c2ff,2d00,f0ff
a9,68,58,fdae,c0ff,2300,f3ff
5e,6e,60,fd9e,c4ff,2600,ecff
19,60,5e,fdae,c9ff,2c00,ecff
22,5c,4e,fdac,c5ff,3200,f1ff
fff1,6c,60,fda6,beff,3300,f3ff
3b,62,58,fdac,c3ff,2d00,ecff
0,4e,58,fdb0,c5ff,2a00,ecff
55,70,5c,fd9c,c5ff,3300,f0ff
5d,58,40,fd86,bfff,3b00,efff
ffb3,5c,58,fd9e,c2ff,3200,f0ff
ffd2,66,58,fda6,c2ff,2c00,f0ff
25,70,58,fd9e,c1ff,2a00,f1ff
fff5,5c,56,fda6,c3ff,3100,edff
20,5e,52,fd98,bdff,3300,eeff
ffaa,60,5c,fdac,c0ff,3400,eeff
fff1,4c,5e,fdb0,c3ff,3100,f3ff
ff81,6c,60,fd9e,c0ff,3600,f7ff
ffc5,5c,58,fdb2,c2ff,2e00,f0ff
7,56,58,fdb2,c0ff,3000,f1ff
ff50,6c,5e,fdae,bfff,3300,edff
febb,66,52,fdac,c1ff,2f00,edff
fff4,50,5e,fdb2,beff,3000,f0ff
ffb5,4e,5e,fdb2,c0ff,2e00,f0ff
d,60,5c,fdac,c4ff,3000,ecff
ffb4,46,60,fdb0,bdff,3500,f0ff
ff93,58,58,fdb0,bbff,3100,f5ff
ffeb,4e,5c,fdae,beff,3200,f6ff
a2,5e,58,fdb0,c0ff,2e00,f4ff
a,62,50,fda6,c4ff,2e00,f3ff
36,68,52,fd9e,c3ff,3100,f1ff
ff9b,6c,4e,fda6,c3ff,3500,ecff
b,70,4c,fda6,c6ff,3200,f3ff
4d,66,58,fdac,c8ff,2600,f4ff
ff9f,6e,56,fdb0,c6ff,2800,efff
ffa5,6e,5c,fd9e,c1ff,3100,efff
29,52,58,fda6,bfff,3100,f2ff
28,6e,5e,fd98,c6ff,3400,ecff
28,60,58,fdac,c6ff,3400,ecff
dd,60,58,fdb0,c8ff,3200,f1ff
bf,60,58,fda2,caff,2e00,f3ff
6c,66,60,fdac,ccff,2400,f0ff
ffb0,60,52,fdac,cdff,2b00,f1ff
b1,66,52,fda6,c3ff,3100,f3ff
1,58,50,fd9e,bdff,3100,ecff
1d,58,58,fda8,c0ff,3400,ecff
1a,6e,46,fda6,c6ff,3200,edff
fff1,58,60,fdb6,c7ff,2b00,efff
ac,5e,4e,fdb0,bcff,2f00,edff
2c,6c,60,fd9e,beff,3900,ebff
59,5c,52,fdb6,c3ff,3400,f0ff
9e,58,60,fdb2,c1ff,3200,f1ff
11,6e,48,fda2,bdff,2f00,efff
37,66,60,fd9e,c0ff,2f00,efff
e6,4c,5c,fdb0,c5ff,3100,f2ff
18,6c,5e,fda6,c1ff,2c00,f2ff
49,68,58,fda6,bfff,2c00,eeff
12,4c,5e,fdae,c2ff,2500,ecff
ffeb,5e,5e,fdb0,bcff,2b00,efff
10,62,5c,fda6,bcff,3500,eaff
4,66,58,fd9e,c1ff,3200,eeff
ff68,58,56,fda6,c1ff,2c00,efff
51,4c,5c,fdb0,c2ff,2b00,efff
7f,68,58,fdb0,c3ff,2f00,f3ff
ffe9,66,46,fda6,bcff,3000,f1ff
ffbc,6e,58,fdac,bfff,3200,f1ff
1d,70,42,fda6,c1ff,2e00,efff
ffb9,66,60,fdac,c2ff,2b00,efff
ff50,48,5c,fdae,c6ff,2f00,edff
ffdf,58,60,fdb8,c0ff,2c00,f0ff
23,5e,58,fda6,c0ff,3000,f2ff
ffb5,60,58,fdb2,c4ff,3000,f9ff
ffb1,60,58,fdae,bfff,2f00,eeff
ffc6,60,48,fd8e,c5ff,3300,f3ff
8,60,58,fdb6,c3ff,3300,f2ff
8b,62,58,fda6,c6ff,3000,eeff
6d,5e,50,fd9e,c2ff,3000,f0ff
5,58,60,fda6,bdff,3100,edff
2f,4c,5e,fdb2,bfff,3300,edff
96,62,5e,fdac,c3ff,3300,eaff
86,5e,58,fd9c,c2ff,3000,f1ff
ffff,68,5c,fdb2,beff,3600,f2ff
62,70,50,fda0,bbff,3900,f1ff
ffe3,62,50,fda6,bdff,3300,f1ff
ffec,6a,52,fda2,c1ff,3100,eeff
37,4c,5c,fdb0,c0ff,3000,e8ff
56,70,5e,fd9e,c2ff,3000,ebff
25,5c,52,fdb0,c1ff,3500,edff
3,58,58,fdb0,c3ff,3300,efff
5d,56,60,fdb0,c2ff,2500,efff
3c,58,50,fdac,beff,2400,f2ff
ffff,5c,60,fdb0,baff,2e00,f1ff
26,6e,58,fdb0,bbff,2f00,ebff
ab,66,52,fda0,bfff,3100,edff
8b,6c,50,fda6,beff,3400,ecff
e,4e,58,fdb0,c2ff,3400,e8ff
42,66,5c,fdac,bfff,2700,edff
67,6e,46,fda4,baff,2200,efff
ff50,4c,58,fdb0,c0ff,2a00,eeff
6,5e,5e,fdb0,c3ff,3300,f1ff
29,70,48,fda6,c3ff,3100,f3ff
3c,5e,5e,fdb0,c5ff,3100,f0ff
ffd2,46,60,fdb0,c0ff,3200,f0ff
ffed,70,5c,fd9e,bcff,3200,f0ff
4,4e,5c,fdb2,bdff,3200,ecff
6f,58,58,fdac,beff,4100,f0ff
fff5,58,60,fdb2,c0ff,3700,ecff
ffcf,46,5c,fdb0,bfff,2c00,ecff
48,56,60,fdb8,bfff,2e00,f2ff
ffed,6c,56,fdb0,c3ff,3100,efff
fff3,5e,58,fd9e,c3ff,3300,ebff
4b,5c,52,fda8,bfff,3500,eaff
fffb,4e,58,fdb0,b9ff,2e00,edff
ffff,62,58,fdac,c3ff,2200,ecff
79,52,5e,fdb2,c7ff,2700,f1ff
93,6e,58,fdac,c4ff,2900,efff
ffd1,58,56,fda2,c4ff,2f00,eeff
ff94,70,46,fda6,c7ff,3000,eeff
3d,5c,5c,fdb0,c2ff,2c00,eeff
84,66,60,fdac,baff,2d00,f1ff
20,5e,58,fdb0,c6ff,2f00,f1ff
1a,66,5c,fdb0,c2ff,3300,efff
70,6c,58,fdac,c3ff,3600,ecff
2b,70,4c,fda6,c1ff,3400,f0ff
5b,70,4e,fdac,c2ff,3300,f1ff
20,58,58,fdb6,c0ff,3100,ebff
76,60,58,fda6,c9ff,3300,efff
3,66,58,fd9e,cbff,3200,f0ff
34,5c,58,fdac,c3ff,2900,efff
1b,4c,58,fdb0,ccff,1e00,efff
9a,58,58,fda6,c8ff,2600,f0ff
ff98,6e,46,fda6,c0ff,2c00,f1ff
5e,5c,52,fdb0,bfff,2f00,f1ff
47,58,58,fdb8,bfff,3300,f2ff
fffc,5c,4e,fd98,beff,3000,f0ff
8a,70,5e,fd9e,c0ff,3000,ecff
38,6e,58,fdb0,c1ff,3300,f1ff
68,4e,40,fd80,c0ff,3400,f7ff
31,58,52,fda0,c2ff,3200,eeff
39,5e,52,fda6,c2ff,3000,f1ff
53,58,58,fd98,c3ff,3300,efff
7,60,5c,fda6,c5ff,2f00,f0ff
ff60,6c,5c,fdac,c0ff,2e00,f4ff
1,66,58,fda6,c4ff,3200,f0ff
4b,6c,5c,fda6,c6ff,2c00,f0ff
11,6e,50,fda6,c3ff,2300,ecff
fffc,6c,58,fda6,bdff,2900,f4ff
d,6c,50,fda6,bcff,3000,eeff
1f,6c,5e,fd9e,beff,2c00,eeff
3b,68,58,fda6,c0ff,3000,f3ff
10,50,58,fdb0,bfff,3100,f3ff
ffc3,46,5e,fdb2,bdff,3300,f4ff
ffc2,60,60,fdb0,c1ff,2700,ecff
ff8e,66,5c,fdac,bdff,1f00,edff
ffce,60,5e,fdac,c2ff,2c00,eaff
4d,68,46,fda2,beff,3400,eaff
7,70,56,fda6,baff,3000,ebff
ff73,58,56,fd98,bdff,2f00,edff
47,58,58,fda6,b9ff,2900,f3ff
6a,6e,58,fdae,c0ff,2e00,f0ff
4d,6c,58,fdb0,c2ff,3400,f1ff
66,70,5e,fda0,c2ff,3600,eeff
e2,70,58,fda8,c1ff,3300,efff
72,6c,5c,fd9e,bbff,3300,efff
3e,5e,52,fda6,c0ff,3000,eaff
28,6c,46,fda6,c2ff,3200,eaff
b1,58,60,fdb0,c0ff,3200,ebff
70,4c,60,fdb6,c3ff,3500,edff
1a,60,58,fdae,f4ff,2500,efff
3d,60,5c,fd9e,98ff,700,f1ff
9,68,60,fd9e,7fff,e00,f0ff
1e,5c,58,fd9e,b7ff,4800,f3ff
d8,6c,4e,fda6,bcff,5300,edff
3e,58,58,fdb8,c2ff,3300,edff
3b,52,4e,fdb0,cfff,2e00,eeff
19,50,60,fdb6,f6ff,3000,ecff
67,46,5e,fdb0,c3ff,3700,edff
9f,60,60,fdb0,b8ff,3800,edff
42,5c,52,fd98,baff,3400,f2ff
38,56,5e,fdb0,c1ff,3100,f1ff
96,52,52,fd98,bfff,3300,f1ff
ffa5,60,5e,fdb0,bbff,3500,f0ff
1,70,5c,fdb0,bcff,2e00,eeff
aa,58,5a,fda6,c0ff,2800,ecff
fffa,70,5c,fd9e,c7ff,2700,ecff
fff4,56,58,fd9e,c0ff,2100,edff
40,50,60,fdb8,bcff,2700,f0ff
24,56,52,fdb0,bfff,2800,f0ff
19,5e,5c,fda6,c1ff,2e00,ebff
fff2,4c,5c,fdb8,bfff,3300,ebff
ffd1,50,5e,fdb6,c9ff,3500,edff
e,6c,58,fdb0,cfff,3700,eaff
ffea,6c,48,fda6,c5ff,3800,f1ff
ffd1,5c,50,fda6,c7ff,3800,f0ff
ffe8,6c,58,fda2,c7ff,3300,ebff
10,60,5c,fdac,c2ff,2d00,efff
ffde,70,58,fdb0,c2ff,3100,eeff
ff9f,6e,5e,fd9e,c5ff,2c00,eaff
49,58,5c,fdb0,c0ff,2800,e9ff
20,60,56,fda6,c4ff,2900,efff
ffbc,6c,5e,fd9c,c5ff,3500,f6ff
2b,60,3c,fd86,bfff,4100,f5ff
7e,5c,56,fdb8,baff,3600,f0ff
f9,6c,60,fdac,c2ff,2c00,f2ff
ce,6e,50,fd9e,c3ff,2d00,edff
61,5c,58,fda2,c1ff,3100,e9ff
9c,58,5c,fdae,bfff,3300,eaff
96,6e,58,fdb0,bcff,3200,f0ff
15,6c,58,fd9e,c2ff,2c00,ecff
94,6e,52,fdac,c5ff,1f00,eaff
ffc7,4c,58,fdac,bfff,2900,f5ff
ffe8,58,5c,fda6,c3ff,2d00,eeff
4c,58,58,fd9e,c2ff,2e00,eeff
94,62,58,fdac,beff,3000,f0ff
59,66,48,fda6,bfff,2f00,ebff
58,6c,5e,fdb0,bdff,2f00,e9ff
ffb6,6e,5c,fdae,c1ff,2d00,f1ff
39,60,56,fda0,c2ff,2e00,f5ff
16,5c,5c,fdb0,c0ff,2e00,efff
ffb5,48,5c,fdae,bdff,2f00,f1ff
ffae,66,5c,fd9e,bfff,3300,f1ff
3a,70,4e,fda6,c1ff,3300,eeff
ffb8,60,5c,fdae,bcff,2c00,eeff
b,6e,48,fda6,c2ff,2c00,ebff
21,6e,5c,fd9e,c3ff,3100,f4ff
36,62,58,fdac,bdff,3300,efff
3,68,60,fdae,bbff,3100,f2ff
27,68,50,fda8,c0ff,3200,ecff
52,70,5e,fd9e,c4ff,3400,ebff
fff2,6c,58,fdae,c7ff,2f00,efff
ffa9,5e,60,fdae,c3ff,2d00,f3ff
ffb7,70,58,fda6,c2ff,3100,f2ff
77,58,5e,fdb8,bfff,3500,eeff
ffaf,58,4e,fdb0,b9ff,3500,ebff
29,66,5c,fdac,b2ff,3000,ecff
ffc2,58,50,fdb0,b8ff,3000,eaff
ff5c,62,60,fdb0,beff,3000,ebff
ffdb,48,5e,fdae,bfff,3500,efff
ffa1,52,5e,fdb0,c1ff,3300,f4ff
fff0,60,58,fda6,beff,2800,f4ff
fff6,68,58,fd9e,b7ff,2a00,eaff
1b,58,58,fda2,c7ff,2400,eeff
2,68,5c,fda6,ceff,2900,edff
72,58,5c,fdb0,c0ff,2b00,f0ff
40,66,5c,fdb0,c1ff,2800,f0ff
fc,58,58,fdae,c3ff,3000,f2ff
43,66,5c,fdac,b8ff,3200,f3ff
b,60,58,fdb0,b8ff,3500,efff
b0,66,50,fda2,bcff,3500,edff
e5,6c,5e,fd9e,b3ff,3e00,efff
54,62,58,fdb0,b7ff,3a00,eeff
6c,5c,58,fd9e,c7ff,3500,edff
70,66,58,fda6,c2ff,3500,efff
38,4e,5c,fdb0,c2ff,2f00,eeff
84,56,58,fdb8,c1ff,2c00,f0ff
ffc5,6e,58,fdae,baff,3000,f0ff
5b,60,5c,fdac,90ff,3100,eeff
ffaf,58,5e,fdb8,c4ff,2900,ecff
10,6c,46,fda6,c6ff,2900,eeff
6f,60,5c,fdac,c2ff,3600,eeff
34,6c,46,fda6,adff,4400,ecff
ffc6,60,58,fdac,95ff,5300,edff
fffc,6e,5c,fda8,78ff,6100,e7ff
2d,58,58,fda2,6cff,5500,ecff
6d,5c,60,fdb0,baff,3000,edff
13,4e,46,fd7c,b8ff,2e00,e8ff
44,6c,60,fd9e,c4ff,3200,efff
4,58,4e,fdb0,cbff,2d00,efff
6c,66,60,fda2,d9ff,2100,eaff
5d,70,4e,fda6,e4ff,1c00,ecff
2b,5c,58,fda2,caff,2a00,eeff
ffa9,6c,4e,fda2,acff,3800,f1ff
ffc1,60,5c,fdb0,9fff,4700,ecff
ffa6,58,58,fdb2,b7ff,3f00,f3ff
ffc1,58,58,fda6,c8ff,2c00,ecff
ff8f,4e,58,fdae,daff,2200,eaff
ffa4,58,5c,fdac,f8ff,1000,ebff
5f,6c,48,fda6,efff,1500,edff
fff3,4e,58,fdae,bdff,3500,eeff
42,68,60,fd9c,9cff,4a00,eaff
86,66,58,fdb0,98ff,4c00,f2ff
61,42,56,fda6,abff,3c00,eeff
39,62,58,fdb0,cfff,2900,efff
ad,58,56,fdb0,d7ff,2300,e8ff
5b,66,5c,fdb0,d0ff,2200,e8ff
61,58,50,fdb0,ccff,2400,eaff
96,66,60,fdb0,c9ff,2900,efff
9b,5c,52,fdb0,c7ff,2b00,f3ff
82,52,5e,fdb0,c2ff,3400,f6ff
84,60,50,fdac,c1ff,4100,f0ff
b5,5e,5c,fdae,c7ff,3300,efff
7b,60,56,fda0,c8ff,2c00,f2ff
