ffe2,6c,4e,fdae
fc90,60,52,fdac
190,66,4e,fdb0
322,60,4e,fda6
3d3,6c,56,fda2
63d,6e,52,fdb0
1fd,56,50,fdb8
1b1,60,50,fdb8
fd4b,4e,4c,fdb6
fdf2,60,4e,fdb0
dd,56,4e,fdbe
fe0e,60,52,fdb0
fe80,70,4e,fdb8
460,52,46,fdb0
1a5,70,4e,fda6
976,60,4e,fdb0
2c7,52,4e,fdbc
fd95,6e,42,fdb0
eb,62,4e,fdb0
1b1,5e,46,fdb2
325,68,4e,fdb0
fe4a,6e,56,fdb2
fd4f,6c,4e,fdae
3c2,52,50,fdbc
fdcb,6c,48,fdae
227,60,4e,fdb2
307,70,48,fdb0
fa39,5e,4e,fdb0
221,5e,46,fdb0
fd5c,66,52,fdb0
122,70,3e,fda6
253,70,50,fdb0
2b4,58,4e,fdb8
172,70,40,fdac
ffcd,5c,4c,fda6
281,6c,4e,fdb0
2ec,62,56,fdae
2e8,60,4e,fda6
79f,62,4e,fda6
ffbd,70,52,fda2
226,6e,50,fd9e
57b,6e,50,fdae
ff8f,50,50,fdb6
79a,5c,4e,fdac
1c3,6c,4e,fdb0
ff91,6e,46,fda6
600,6e,4e,fdb0
fd99,5c,4e,fdac
fee8,60,48,fdb8
ffe4,60,46,fdae
2d2,60,50,fdbc
8dc,5c,4e,fdb8
5c,66,4e,fdb0
35e,60,46,fdb8
107,6e,46,fdb0
34b,60,48,fdb8
77b,58,46,fdb6
2bd,60,48,fdb8
3f1,66,4c,fdae
167,60,50,fdb8
fee5,70,4c,fda6
ff6f,6e,46,fdb0
ffdd,60,4e,fdb2
ffb9,6e,4e,fdb0
371,60,48,fda2
fd88,60,4e,fdac
fa93,70,50,fda0
126,6e,4c,fdb0
fe82,58,50,fdbe
7e,70,46,fdb0
fbe7,5c,4e,fdac
fa98,6e,46,fdb0
fd1f,62,4e,fdb0
fdaf,5e,4e,fda0
1e1,60,4c,fda6
340,5e,4e,fdb8
398,5e,4e,fdb0
34d,62,4e,fdb0
46,70,4e,fdb0
288,58,52,fdb8
fdbb,4e,50,fdb8
f917,5c,4e,fda2
fd7d,64,50,fdb2
fe08,60,4c,fdb0
148,60,4e,fda2
ffef,6c,4c,fda6
fec0,58,50,fdc0
fadd,52,50,fdb8
17,62,50,fdb0
15d,6e,52,fd9e
37b,60,4e,fda2
3f8,6c,50,fda2
11f,6e,4c,fda6
1d7,60,52,fdb0
6f,5e,4e,fdb8
5c0,66,4e,fdae
5d7,6c,52,fdb0
5f,68,4e,fdb0
ffea,6c,50,fdb0
243,58,4c,fdb8
179,70,52,fda2
1d3,58,4e,fdb8
50f,68,4e,fdb0
ffd2,6c,40,fdac
1df,6e,4e,fdb0
4f5,6c,50,fdb0
10e,6e,4e,fdb0
348,70,50,fda6
fe8e,66,50,fdb6
151,62,4e,fdac
317,60,4e,fda8
2cb,5e,4e,fdb8
295,60,50,fdb0
3f4,70,40,fdb0
1e6,70,4e,fda6
3e6,6e,4e,fdb8
2a5,66,4e,fdae
486,5c,4e,fda0
2b8,70,4e,fdb0
16,70,56,fda2
201,6e,4e,fdae
2b2,6e,4e,fdb0
fdb0,66,58,fdb2
35a,5e,4e,fdae
406,5c,4e,fd9e
fd62,60,4c,fda6
117,60,4e,fdbc
fc5f,56,50,fdb8
370,5e,4e,fdac
fe77,66,4e,fdb0
fd25,5c,4e,fda6
278,62,50,fdb0
211,52,4e,fdbe
731,5e,46,fdb8
452,46,4e,fdb0
fe9c,70,4e,fdb0
67,60,4e,fdb8
3b,60,52,fdac
4d0,6c,50,fdb0
ff01,4e,4e,fdb8
fea3,70,50,fda0
b6,58,52,fdb8
fd5f,5c,48,fdb8
603,6c,46,fda8
fe9e,6e,4c,fdb0
ffba,58,46,fdb0
522,60,46,fda2
fbf5,60,4e,fda6
2d1,6e,52,fda8
fc12,5e,4e,fdb2
fc48,58,50,fdbe
17,70,46,fdae
4c5,60,4e,fdb2
1e0,68,4e,fdae
fc37,66,4e,fdae
ffde,70,50,fda6
306,6c,50,fdae
fb66,56,50,fdb8
f9e7,6e,46,fdb0
f962,56,4e,fdbc
fc4a,70,42,fdac
ff35,60,4e,fdb0
fef5,6c,4e,fdb0
feb8,6c,4e,fdae
fcf1,60,4e,fda0
fea5,6c,56,fd9e
1a6,58,52,fdb2
7c,6c,46,fdb0
75,58,4e,fdac
116,5c,46,fdb8
fdc2,68,50,fdac
fcbd,66,4c,fda6
21,58,46,fdb2
fb29,70,3e,fdae
89,66,48,fdae
fac3,5e,50,fdbc
fe95,70,4c,fdb0
48c,5c,4e,fdac
fbfd,6e,4e,fdb0
1f4,68,4e,fdb0
fb6b,6c,50,fdb2
ff90,6e,4c,fda2
ff33,62,4e,fdb2
f9c7,52,4e,fdbc
fec5,60,4e,fdae
374,52,4c,fdb8
fc65,66,50,fdb6
2aa,6e,4c,fdac
3f1,60,4e,fdb0
fea5,4e,52,fdb2
231,62,4e,fdb0
fbe9,70,52,fda0
5c,6e,4e,fdb0
147,52,4e,fdb8
fe78,6e,46,fdb0
601,62,4e,fdb0
204,60,4c,fdac
121,5c,46,fdb2
15c,72,52,fda2
fc02,70,4e,fdae
47e,5c,48,fdb2
fd97,60,4e,fda8
fd78,70,4c,fdac
fb6f,6c,50,fdae
fda4,5e,4e,fdb8
3d4,6c,46,fdae
fb2b,6e,4c,fdb2
75,6e,50,fdb0
21d,52,4e,fdb8
fd0d,5c,46,fdb8
93,70,4e,fdb6
314,70,52,fdb0
2da,70,4e,fd9e
fd22,58,50,fdb8
13,6c,46,fdac
fd3b,6e,4c,fdb2
fd19,60,4e,fda8
fdba,5e,42,fdb0
fd06,70,58,fda6
ff60,70,4c,fdb0
8c,4e,4e,fdbc
fc47,5c,46,fda0
fd2b,58,4e,fdb2
ff47,62,4e,fdb0
fec6,50,50,fdb6
1ed,70,56,fda2
246,58,4e,fdb8
ffdc,6c,46,fdb0
1f9,60,4e,fdb6
8,60,4e,fdb0
53,6c,52,fdb2
182,6e,40,fda6
2c3,6e,4e,fdb0
fe31,52,50,fdbe
fe94,70,42,fdae
fc9c,5e,4c,fdb2
2c3,70,46,fdb0
3d2,60,52,fdb0
2c5,58,48,fdb6
fcf5,62,4e,fdb0
3cc,58,4e,fdb8
ffa6,52,4e,fdbc
1ee,68,4e,fdae
12c,60,4c,fda8
ffdc,6c,4e,fdb0
fd9a,62,4c,fdae
80,4e,52,fdb8
1b5,72,50,fda2
1e6,70,4c,fda6
14f,6e,4e,fdae
fd6d,6c,50,fda0
2f9,56,4e,fdbe
4b,66,4e,fdb0
fea1,60,4e,fda6
f8a4,58,4e,fdbe
fe,66,50,fdae
ff7d,4e,4e,fdb2
154,60,4c,fdac
ff33,58,58,fdbe
ffd2,70,48,fdb0
106,6e,3e,fdae
feaf,70,4e,fdb0
ffea,56,52,fdb8
b7,6e,46,fdb0
ff7b,60,4e,fdac
65,5e,46,fdbc
fe11,70,46,fdae
fbbd,6c,4e,fdb0
232,6c,4e,fdb0
aa,70,4e,fdb0
1d7,70,50,fda6
64c,70,56,fda2
2f1,6e,52,fda2
ff8e,5e,52,fdb2
fbe1,66,4e,fdae
fe12,6e,50,fdb0
568,6e,4e,fda6
fea5,6e,4c,fda6
9,58,56,fdbc
22e,4e,4e,fdbc
fe52,6c,4e,fdb2
8a1,58,52,fdb8
fcca,70,46,fdac
289,58,46,fdb6
fd96,60,4c,fda2
fda8,60,58,fdb6
73,60,4e,fdb0
f89c,66,4e,fdae
fb87,6c,4e,fdb0
fe6f,6c,52,fdb2
125,5e,50,fdb8
fee5,5e,4e,fdb0
f9a7,68,46,fda6
fa62,5c,4c,fdae
fc72,60,4e,fdac
fe76,68,4e,fdb0
ff52,60,48,fda2
fde6,70,4e,fda6
307,58,52,fdb8
5,4e,4e,fdb8
ff04,56,4e,fdac
360,66,46,fda6
fc92,60,4e,fdac
fed2,5e,4c,fda0
fe83,70,46,fdac
217,66,4e,fdb2
30f,58,4e,fdb8
394,66,50,fdb0
2e5,70,52,fdb0
4e4,66,4e,fdb2
fe63,58,46,fdb8
fe4a,6a,4c,fda2
fdb1,62,56,fdb0
ff15,6e,4c,fda6
18f,52,50,fdc0
302,66,56,fdb0
67d,5c,46,fdb2
195,68,4e,fdb0
29d,70,4e,fda6
1f4,6e,50,fda2
1d4,58,50,fdc0
1e5,6c,46,fdb0
ff8d,58,4e,fdbe
ff41,6c,4c,fdb0
ff37,6c,46,fdac
231,58,4c,fdb8
37,6c,4e,fdb0
397,6c,3e,fda6
ff6c,66,4e,fda6
fc34,60,50,fdb8
feb0,60,4e,fdb0
2d0,58,4e,fda8
246,6e,4e,fdb0
1e9,6c,46,fdae
ff66,70,4e,fdb0
ffc9,70,4c,fdb0
fbe8,6c,52,fdb0
fd8b,6e,4e,fd9e
fd11,60,4e,fdb8
121,62,4e,fdb0
fc41,5c,4c,fda8
fa39,6c,4e,fdb8
fe73,6c,4c,fdae
15a,6c,50,fdb0
19,6e,4e,fdb0
111,70,3e,fda6
fd36,70,50,fdb0
ff97,50,52,fdc0
fb5c,6e,46,fdb0
f943,60,4e,fdb6
fb81,6c,50,fdb0
fe20,6c,4e,fdb0
241,60,46,fda0
ff60,66,4e,fdac
fb02,70,4e,fda6
fffb,6e,4e,fdae
fd,5c,4e,fdb8
387,6c,46,fdac
218,58,4e,fdbe
40,62,4e,fdae
f834,66,4e,fdb0
463,58,46,fdb8
fe5e,6c,50,fdae
ff2f,70,56,fdb0
fa29,70,56,fda6
fd0d,50,52,fdbe
30b,6e,46,fdae
e,5e,4e,fdb2
fa85,60,4e,fdb2
fa71,62,52,fdb0
fc18,5c,46,fdb0
434,66,4e,fdac
461,70,50,fda2
1b5,70,52,fdb0
6a,5c,4e,fdb0
285,6c,46,fdae
41d,66,50,fdb0
fe00,62,4e,fdae
fdbc,70,4e,fdb0
fe59,60,4e,fdac
ff7b,62,4e,fdb0
3ab,6e,50,fdb0
159,6e,4e,fdae
fd13,5c,4e,fdb2
3a,6e,46,fdb0
fe62,5c,4e,fdae
fa03,66,4e,fdac
fb07,6c,42,fdae
fa62,6e,4e,fdb0
fd9d,6c,4e,fdb0
252,6e,3e,fda8
fd84,6e,4e,fda6
fd4e,70,52,fd9e
ff14,4e,4e,fdbc
fd32,6e,48,fdae
bc,60,4e,fda2
f9d7,70,3e,fdb0
f5d3,66,52,fdb2
fdd6,66,4e,fda8
fd7d,6c,50,fdb0
359,66,52,fdb0
f73a,70,4e,fdb0
fd27,5c,4e,fda6
fa2c,70,4e,fdb0
fdda,50,52,fdb8
3ee,60,50,fdb0
fbf8,6e,50,fdb0
ff5e,6e,42,fdac
ff33,66,4e,fdb2
fe33,70,4e,fdb0
ffa6,6c,3e,fdac
fbc8,6c,4c,fda6
fd3b,70,4e,fdb0
1de,6e,56,fda2
22b,5c,52,fdb0
2e8,60,4e,fda8
ff2b,66,4e,fdae
fe28,62,4c,fdb0
fd84,60,4e,fdb0
ff3b,5e,50,fdb2
50,6e,4c,fdae
fc01,4e,52,fdb8
567,6e,4e,fda6
66,60,4e,fdb2
a,62,4c,fdac
fd47,70,4e,fdb0
fab8,5e,4e,fda2
c0,70,4e,fda2
fed2,62,4e,fdb0
ffb0,62,4e,fdb0
fd55,70,4e,fdb0
fc8c,66,52,fdb0
fe52,4e,52,fdb8
fb5e,6e,52,fd9e
fb62,5e,4e,fdb2
f893,6e,46,fdac
f8cc,58,48,fdac
fd56,5c,4e,fda0
fda6,60,4e,fdac
fe92,72,50,fda6
32e,6e,4e,fda6
592,62,4e,fdae
32a,60,4c,fda6
feb6,70,38,fdae
448,5e,4e,fdb8
7e9,62,4e,fdb0
86c,5e,46,fdb8
2c3,56,46,fdb0
fdeb,60,4e,fda2
fd0d,60,48,fda2
fe1e,6e,50,fda0
69e,50,50,fdb8
fd10,5c,52,fdae
b5,58,46,fdb6
1d9,6e,42,fdac
266,6c,4e,fdb0
76c,66,50,fdb2
fc03,6c,3e,fdac
fe93,62,4c,fda6
50c,70,52,fda6
fdbd,58,58,fdb8
25,70,4c,fdac
136,6c,4e,fdb0
fef6,6e,42,fdae
4f4,66,4e,fdb0
bd,6c,4c,fdb2
477,6c,50,fdb0
2b8,70,52,fda0
1e8,58,52,fdbc
fff9,70,46,fdae
ffb7,60,52,fdb6
98,66,4e,fdb0
3e0,6e,50,fdb0
216,60,4c,fdb0
504,58,46,fdb2
ff62,70,3e,fdb0
ff4a,62,46,fda2
21,60,52,fdb2
7,70,42,fdae
5d9,60,52,fdb0
130,66,50,fdb0
56b,6c,46,fdac
54d,66,46,fdb0
ff9b,68,4c,fdb0
c1,70,50,fdac
93,4e,52,fdbc
629,58,50,fdb0
4be,62,4c,fdb0
5fa,62,4e,fdac
72c,60,52,fdb2
fb15,6e,4e,fda0
f9c8,62,4e,fdb0
207,62,4c,fdae
fd05,6e,42,fdae
20c,6e,52,fd9e
fd50,62,52,fdb6
297,66,52,fdb0
6,58,48,fdb8
fd5d,70,4e,fdb0
ffd8,52,4e,fdbe
290,58,46,fdb8
171,70,40,fdb0
68,60,50,fdae
ff9a,62,4e,fda6
fb7d,70,38,fdac
4e,6c,4c,fda6
ffbe,62,50,fdb2
fc16,58,46,fdb6
fd0b,70,40,fdae
373,70,4e,fdb2
fc30,56,4e,fdbe
fdae,6c,4c,fdae
fc12,62,4e,fdb0
fa89,5e,4e,fda0
3fd,4c,4e,fdb0
fb8d,60,4c,fda6
fd6f,70,50,fdb0
fdc1,62,50,fdb0
fe84,62,4e,fdb0
29b,5e,4c,fda6
ff56,62,56,fdb2
fb9f,66,4e,fdb0
fb72,5e,4c,fd9e
f979,70,50,fdb0
3a9,70,4c,fdb2
341,68,50,fdb0
105,6e,4e,fdb0
fdb1,70,52,fd9e
a8,70,4e,fdb2
4bf,70,52,fda2
fdf2,5e,50,fdb2
226,6e,46,fda6
349,60,4e,fdb2
66,66,4e,fdb0
46f,70,52,fdb0
280,70,3e,fda6
e6,6c,50,fdb0
373,5c,4e,fdb8
ff2c,58,4e,fdb8
10,5c,4e,fdb0
107,66,4e,fdb0
ffb6,66,4e,fdb0
229,66,4e,fdae
5c,5e,46,fdb2
1c3,70,3e,fdae
232,60,4c,fda6
a,6e,52,fda0
140,6e,4e,fda0
fe74,52,52,fdbe
110,70,4e,fdb0
227,70,4e,fdb0
69,60,4e,fda6
fd3f,46,4e,fdac
ff4d,5e,4c,fda6
fe62,6e,4e,fda6
e7,70,50,fda0
374,58,58,fdb6
ffdb,58,4e,fdb8
d7,62,4e,fdb0
10f,6c,52,fdb0
2b8,60,4e,fd9e
1c5,60,4e,fda6
1f4,5c,52,fdb8
1a6,52,4e,fdb8
3c6,5c,4e,fdae
45b,70,4e,fdb0
fd7c,66,4e,fdae
fb9f,6e,52,fd9e
f4fb,6e,56,fda0
f553,5c,4c,fdac
f297,6e,4e,fdb6
f574,6e,40,fdb0
f69a,70,52,fdb0
f83d,60,58,fdb0
fe08,5c,42,fdb6
fdd7,70,3c,fdac
ff4c,6e,4e,fda8
fa59,6e,4e,fdac
fa01,58,52,fdbe
f156,62,4e,fdae
f09f,58,46,fdb0
eb0b,60,4c,fdae
ecc8,60,50,fdb8
efe9,70,4e,fda0
f277,60,52,fdb0
fa47,60,4c,fdae
fbe5,60,4e,fdae
ff82,60,4e,fdbe
1a9,5e,4e,fdb2
7e3,62,4e,fdb2
864,60,4e,fdac
b52,6c,3e,fdac
62b,6c,52,fda0
82a,62,52,fdb0
a0b,5e,42,fdb2
94e,60,46,fd9e
a2e,6e,4e,fdb0
89c,56,4e,fdbc
348,70,46,fda6
861,5c,4e,fdac
a1f,60,4e,fdae
43e,4c,50,fdb6
16a,70,50,fda0
26c,56,58,fdb8
823,6c,4c,fdb0
4ad,60,4e,fda8
46b,6c,46,fdac
d8,60,4e,fda6
1a,6c,3e,fda6
361,60,4e,fdae
9b0,62,4e,fda8
3cd,6e,3e,fdae
1d8,6e,4e,fdb0
fee1,66,52,fdb2
fac7,5c,48,fdb8
ed8a,70,3c,fdac
e36a,70,52,fd9e
dbc9,58,52,fdb8
da00,6e,4e,fdb0
e33a,66,50,fdae
e418,60,4c,fda6
df55,6e,46,fda2
e514,62,52,fdb0
e730,5c,4e,fdb8
eaad,6e,48,fdae
e96c,60,4e,fdac
ebb9,6c,46,fdb0
e562,60,4e,fda2
e47f,70,48,fda6
ebc6,5c,4e,fdae
e962,66,46,fdac
ed56,48,50,fdb8
f73c,60,4e,fdac
de,60,4e,fdac
5ec,5e,56,fdb8
8e3,60,50,fdb8
13e1,70,42,fdae
1a3d,6e,4e,fdb0
1de4,60,4e,fda2
1a51,70,3e,fdac
152b,58,52,fdb6
197c,6e,46,fdac
142b,5c,4c,fda6
16fb,6c,4e,fdb6
1264,70,4e,fda2
1060,70,52,fda2
1112,58,58,fdbc
c08,5e,4c,fdb8
106d,6c,46,fdb0
992,6e,50,fdb0
962,68,4e,fdae
b78,70,3c,fdb0
bec,60,4e,fda6
cf7,60,52,fdb8
658,6e,48,fdb0
24b,58,4e,fdbc
c58,6e,46,fdae
4ca,60,52,fdb2
795,58,46,fdb2
4cd,58,46,fdb2
3b2,60,4c,fda2
879,60,46,fda6
58e,70,52,fda2
27,58,50,fdb8
fed0,5c,4e,fda8
fe76,66,4e,fdb0
fd57,6c,4e,fdae
f716,5e,50,fd9e
f34a,60,4e,fdac
f273,70,58,fda2
f70b,6c,50,fd9e
f9d2,70,4c,fdb0
f8a3,70,4e,fdb0
f363,58,4e,fdb0
f11e,6e,46,fdac
e53e,66,52,fdb0
dd44,60,4e,fdae
d52e,5e,48,fda2
d110,70,56,fda6
d3ca,70,4e,fda0
d621,70,4e,fda2
db55,70,4e,fda6
ddcf,70,50,fdb0
e4f6,58,50,fdc0
ec90,52,50,fdbc
fcd0,70,4e,fdb2
b9,6c,4c,fdb0
840,70,50,fdb2
be2,6e,50,fdb0
1032,56,4e,fdb8
17eb,70,46,fdb0
186f,58,4c,fdac
1766,62,48,fdae
18b7,58,4e,fda8
18ab,70,3e,fdb0
1977,4c,4e,fdb0
1827,60,4c,fda6
14b4,5e,4c,fdb8
1134,58,4e,fda6
1246,6e,52,fda2
13bc,58,4e,fdb6
11b6,6e,52,fdb0
f2f,66,50,fdac
db9,66,4e,fdac
c53,66,4e,fda8
bcb,70,4e,fda0
d9c,50,56,fdb8
d24,70,4c,fdae
779,60,4e,fdae
fd98,66,4e,fdb0
f274,62,4e,fda8
eccf,6c,4e,fda8
eb3b,62,4e,fda6
e3ca,58,46,fdb6
ecb3,5c,46,fd9e
f0c5,60,4e,fdac
1a6,70,4e,fdb0
612,56,52,fdb8
12e,58,50,fdb8
65,56,50,fdb8
fd74,62,52,fdb0
fdac,5c,46,fdb2
fff0,60,4e,fdb0
f485,72,56,fda2
f6b6,6e,4e,fda6
fc71,70,58,fd9e
ffc3,70,4e,fd9e
8ab,60,4e,fdb2
c23,6c,46,fdb0
14d9,70,4e,fdb0
14ff,62,4e,fda6
15a0,5c,46,fdb0
1545,62,4c,fda6
ed6,5c,42,fdb2
ff1,6e,3e,fdac
a40,70,4e,fdb0
a2f,60,4e,fdb8
8e2,60,4e,fdb0
424,70,56,fdb8
7bb,60,46,fd9e
95f,4e,4e,fdb0
870,58,4c,fd9e
5d3,62,4e,fda6
3ac,60,52,fdbc
8fe,6c,4c,fdb0
7a4,70,4e,fdb8
832,66,4c,fda6
2fe,66,4e,fdb0
3c5,62,48,fdae
80d,5c,46,fdb6
995,70,50,fda8
b90,70,52,fda0
1d5,58,4e,fdc0
44b,52,50,fdb8
830,58,48,fda8
601,62,48,fdb0
5b0,6e,4e,fdb0
fd97,70,40,fdae
fc17,60,4e,fdac
50a,6e,4e,fdb0
6cc,70,52,fda2
ffdc,70,52,fda6
528,70,4e,fda0
5d7,58,52,fdbc
ff7c,58,48,fdb8
fcbd,6e,4e,fdb0
fcae,5e,4e,fda0
4e3,62,46,fda6
64e,60,4e,fdb8
268,60,50,fdae
62d,4e,52,fdb8
112,60,4e,fda6
13f,62,48,fda6
26,70,56,fda0
f089,66,50,fda2
ed19,60,4e,fdb0
df1b,68,46,fdae
da8c,60,4e,fdb0
d90d,70,5c,fda0
d1a3,58,4e,fdae
d052,58,46,fdb0
d5e6,6c,50,fda0
d873,62,4e,fdb0
d936,58,4e,fdb8
d567,5e,52,fdb2
d25b,62,50,fdb0
d21e,60,48,fda6
d48e,60,46,fda6
d6cd,6e,50,fdb0
d0b2,70,4e,fdb0
d5bd,58,56,fdbc
dbb2,6c,4c,fdb0
e1be,66,50,fdb0
e36e,58,4e,fdb6
eb52,68,50,fdb0
f5b6,60,4c,fda0
f942,5e,4e,fda6
34c,60,50,fdb6
d91,66,50,fdb0
7aa,66,50,fdae
fce7,6e,50,fdac
ebdb,6c,4e,fdb0
db5d,5e,48,fda0
caca,6e,4e,fdac
bb66,50,56,fdbe
b12c,60,4e,fdb0
ad1f,60,4c,fda6
af76,4e,4e,fdb0
b096,62,46,fd9e
b63d,5c,4c,fda6
bdc4,6e,52,fda2
c14d,62,52,fdb0
c8cb,58,4e,fdbe
d003,60,4e,fdb0
d67f,6c,4e,fdae
dd08,60,4c,fda6
e052,60,4c,fda6
e0c8,70,4e,fda2
e3a3,4e,52,fdbc
e773,68,4e,fdb0
eecf,72,4e,fdb0
ff79,70,4e,fdb0
4b8,66,52,fdb0
f82,6e,4e,fdb0
192d,6e,4e,fdb0
1fb3,60,4c,fdae
2644,5e,4c,fdb8
2dad,6c,46,fdae
37bc,60,4c,fda2
3b49,70,48,fda6
3a54,6e,4e,fdb0
3e31,6c,4e,fdb0
44b7,60,4e,fdb8
499a,70,46,fdae
49c4,62,4e,fdb0
4121,66,4e,fdae
4757,62,4c,fdb0
4792,70,4e,fdb0
4499,6e,4e,fdb0
3fa0,58,50,fdbc
390b,70,46,fdae
39e5,58,52,fdc0
3885,6e,46,fdae
3231,60,52,fdb0
2a95,6c,3c,fdb0
2a01,62,46,fdac
2695,70,50,fda6
22de,70,4e,fdb0
1f55,58,50,fdb8
1d87,56,52,fdb8
15a8,58,4e,fda8
bd4,6e,4e,fdb0
f1b6,58,48,fdb0
dd60,6e,50,fdb0
cd3d,70,50,fd9e
c7b1,66,4e,fdae
d25b,62,4e,fdae
cfe7,6e,4e,fda2
d1f0,6e,50,fda2
c9aa,5e,4e,fdb6
c81b,66,4e,fdb0
cd1c,6c,4e,fdb0
c60b,70,50,fda2
c269,58,4e,fdb8
c0ef,66,4e,fdae
b9cb,66,4e,fdb0
bb11,6e,4c,fdb0
b50e,6e,4e,fda2
b7ad,5c,50,fdb8
bdd3,58,52,fdb8
c4b7,66,58,fdb0
ce71,6e,50,fdb0
d179,6e,50,fdb0
cda5,6e,4e,fda2
d398,70,4c,fda6
dc7a,66,56,fdb2
e31f,6e,46,fdb0
e393,60,4e,fda6
eeb3,58,4e,fdbc
f037,58,4e,fdae
ee59,60,46,fda6
f72c,70,48,fdac
f9ce,58,52,fdbe
fee5,6e,56,fda6
698,6c,50,fdb8
9d6,6c,4e,fdb0
1070,6c,3e,fda2
14e5,66,46,fda6
1cbe,70,48,fda6
1d82,60,4e,fda8
10d6,6c,3e,fdb0
403,66,50,fdb0
f635,62,4e,fdb0
e97f,58,48,fdb8
e7c3,66,4c,fdac
dfb9,70,52,fda8
e36e,70,4e,fdb0
eb4f,58,50,fdbc
f624,60,56,fdb0
faab,66,4e,fdb0
613,62,4c,fda8
fcb,58,3e,fdb0
130a,70,56,fda6
1759,6c,52,fdb0
1660,4e,58,fdb8
1171,66,48,fdae
d7c,6e,50,fda0
988,52,50,fdb8
eb6,60,4e,fdb0
114c,60,4c,fdae
14fa,70,52,fda6
18a8,58,4e,fdb8
1a6a,62,4e,fdb0
2203,66,4e,fdac
2868,5e,46,fdb0
2fc7,60,46,fda2
2ca4,62,48,fda2
24bd,70,50,fda2
2b14,6e,4e,fda0
2f3b,5c,50,fdb8
2d11,6e,48,fdae
3220,60,4e,fdac
2cb1,58,4e,fda6
2de7,66,48,fdac
3049,5c,58,fdb8
2f65,52,52,fdb8
2e01,5c,4e,fda8
2e59,62,4c,fdac
341b,6e,4e,fdb2
3ac6,5e,48,fda6
2fdb,68,46,fd9e
2d98,52,4e,fdb8
2b91,56,58,fdbc
23b2,6e,48,fdb0
21ff,6e,4e,fdb2
df5,5e,4c,fda2
f7b3,6e,56,fda0
e8eb,6c,50,fdb0
df02,66,52,fdb0
e045,60,46,fdb8
e178,6e,4e,fdb0
e1d8,56,4e,fdbe
e889,6c,4e,fdb0
eb6b,70,4e,fdb2
f53d,6c,3e,fdac
f6bf,62,4e,fda6
fc41,6e,50,fda2
cb,70,50,fd9e
fc68,62,50,fdb2
fdff,6c,50,fdb0
fb24,68,50,fdb0
f86e,5e,46,fda2
fec5,60,4e,fdae
ff80,70,4e,fdb0
703,5c,46,fdb0
564,70,3e,fda6
853,6e,50,fdb0
159c,58,4e,fdb8
1be0,5a,50,fdb2
20e9,5c,4e,fdae
20d5,5e,46,fda6
1ed8,66,4e,fdb0
29b1,6e,50,fda6
2388,6e,4e,fdb0
