fc3b,6e,56,fdb6
fc7d,72,42,fda6
16b,60,50,fdb8
3ae,60,56,fdb8
af,66,4e,fda6
fbb7,60,52,fda8
fedd,6e,4c,fdb0
d3,60,58,fdb2
85,60,4e,fdb0
429,5e,56,fda8
6e,72,42,fdac
ff72,66,52,fdb0
fc77,60,50,fdae
107,70,3e,fdac
23d,60,56,fdb0
ff7e,70,58,fda0
fe8a,70,58,fdb2
181,66,56,fdb0
108,4e,58,fdb2
ffce,70,4e,fdae
fd6e,66,50,fdae
fdf6,6c,4e,fda6
fd68,70,58,fdb0
ff72,60,4e,fdb2
ff2b,58,58,fdbc
fef6,70,58,fda0
30c,6e,52,fdb8
fff5,5e,52,fdb8
2c5,6e,46,fda6
366,66,5c,fdb0
c4,70,58,fda0
fc71,6c,5e,fdb0
ff36,62,52,fda6
fb09,4e,58,fdb2
fd45,70,58,fdb0
fd1c,70,4e,fdb0
9d,70,42,fda6
179,76,4e,fdb0
ff9c,70,56,fdb0
386,66,58,fdac
fe4f,5e,4e,fd9e
fe84,60,52,fdae
329,66,4e,fdac
fcc8,70,58,fda0
aa,66,58,fdae
e9,70,58,fda0
192,70,50,fdb8
1a2,70,58,fd9e
fc6a,6c,50,fdb0
e7,5c,58,fdb8
faad,50,58,fdb6
fe8d,70,5c,fdb0
16d,60,58,fdb0
fccb,58,56,fdb2
b0,4e,4e,fdb8
fcd9,60,56,fda6
fc30,60,4e,fdb2
fed0,68,58,fdb0
fd4d,72,42,fdac
ffe1,60,50,fdb6
ffe8,58,52,fdb8
fff5,5e,4e,fdb8
491,66,58,fdb0
174,70,58,fda6
ff6d,4e,58,fdb8
feff,70,4e,fdb0
1c6,5e,58,fdb6
244,60,4e,fdb0
61,60,56,fda8
1d1,60,50,fda6
1e1,5e,4e,fdb6
fcce,66,5c,fdae
20b,60,52,fdb0
253,70,50,fdb0
39f,4e,58,fdb2
157,68,4e,fdb0
77,5c,5c,fdb8
242,70,52,fdb6
75,6c,58,fdb0
cd,4e,58,fdb0
fda6,70,4c,fdb0
ff23,60,50,fda0
ff1a,66,52,fdae
fb02,72,56,fd9e
29b,68,5c,fdb0
fcff,5e,58,fda6
fd6a,66,4e,fdae
263,58,5c,fdb2
fc99,70,52,fdb6
161,58,5c,fdbe
fee3,70,58,fdb8
159,6c,5c,fdae
1a1,4e,52,fdb8
fe6e,68,52,fdae
422,72,58,fd9e
fe2c,60,50,fdb8
feb8,70,52,fdb0
459,70,56,fdb8
1a8,68,50,fdac
115,66,58,fdb0
fd67,70,40,fdae
febd,6e,50,fdb0
feb5,60,52,fdb8
fdca,70,46,fdb0
fec7,72,50,fdb2
fe54,6c,58,fdb2
ffe0,70,58,fdae
fdc6,70,50,fdb0
fe05,70,58,fdb0
ff3c,66,50,fdb0
fe4b,6e,52,fdae
9d,50,5c,fdb8
b9,62,50,fda8
138,6c,4e,fd9e
fd84,62,4e,fda6
ffd0,66,56,fdb2
fe58,58,5c,fdb8
b8,58,4e,fdb8
1ca,5c,58,fdb8
fcb2,66,52,fda6
a,70,58,fdb2
1c8,60,58,fdb2
233,70,50,fdb0
128,70,58,fda0
fe78,6c,56,fdb0
29b,70,58,fda0
134,66,52,fdb0
100,58,56,fdb8
318,4e,52,fdb2
fe40,70,4e,fdac
fed2,70,52,fda0
6b,66,52,fdae
426,72,58,fdb2
35b,4e,5c,fdb0
fdfc,60,56,fdb2
24f,6e,56,fdae
fd09,70,58,fdae
ff85,70,58,fdb0
fec0,70,52,fdb8
7,62,58,fdb0
39b,60,50,fd9e
fd4a,70,4e,fdae
ff3c,60,4e,fd9e
ff41,68,58,fdb2
fe67,5c,48,fdb2
3de,60,56,fdb8
fdc2,70,42,fda6
329,66,58,fdb0
82,58,58,fdb8
16f,76,4e,fdb0
158,6c,52,fdae
fc35,60,4e,fda6
fdf2,72,4e,fdb0
c5,60,52,fd9e
386,6e,58,fdb0
1c1,70,52,fdae
fef5,70,4e,fda2
335,72,4e,fdb0
92,58,58,fdb8
226,4e,52,fdb8
10a,58,5c,fdb8
7,60,4e,fdae
fe81,70,4e,fdb0
45,6e,58,fdb0
139,62,52,fdae
fd7d,5e,56,fdb2
11d,4e,52,fdb2
295,70,4e,fdb0
292,6e,52,fda6
138,70,58,fdac
1b5,58,58,fdbc
af,58,58,fdbe
ffdf,5c,4e,fdb2
1de,70,4e,fdb0
259,60,4e,fd9e
1bd,68,5e,fdb0
24f,70,52,fdb0
2,70,50,fda0
ff10,66,52,fdae
30e,70,4e,fdae
39f,60,4e,fd9e
418,5e,52,fdae
4a9,70,5c,fd9e
fe3a,70,4e,fdb2
2c9,66,56,fdb0
303,4e,52,fdb8
10c,70,56,fdb0
33b,58,58,fdb8
40,60,56,fdb2
fdb6,68,50,fdb0
ff96,66,4e,fdb0
3e,50,50,fdb6
ffd3,62,4e,fdb0
fc98,4e,56,fdb0
fef7,66,5c,fdb0
130,5e,4c,fdb0
442,6c,58,fdb0
469,60,52,fda6
ff89,70,58,fdb0
97,72,58,fda2
ffd4,70,58,fdb0
fbc0,60,56,fdb8
fee8,70,50,fda6
fff1,72,58,fdb6
ff97,70,56,fdb2
fc49,58,4e,fd9e
fced,66,52,fdb0
510,70,58,fd9e
2df,6c,58,fdb2
115,70,4e,fdac
fe75,70,50,fda2
5d,70,5c,fdae
226,60,58,fdb2
ff18,60,52,fdb6
fe00,70,50,fdb0
fcaf,66,58,fdb0
57c,60,4e,fdb0
1b2,66,58,fdb0
fbf3,4e,52,fdb2
da,70,4e,fdb0
fff9,70,3e,fda6
1be,60,52,fdae
33a,5e,50,fd9e
fddb,60,56,fdb0
fd38,70,40,fda6
fdab,66,58,fdb0
159,70,3e,fda6
ca,60,52,fdac
fe30,70,52,fdae
fca8,60,52,fda6
fd9d,5e,52,fdb6
36,5e,4e,fdb0
4ff,66,52,fdac
fd19,72,58,fdb0
cb,70,58,fdb2
33c,60,4e,fda2
107,68,52,fdae
1c1,72,58,fdae
fd33,60,4e,fdb6
fc57,58,58,fdbe
fb52,70,42,fdae
fd09,70,52,fdb2
213,66,58,fdb0
fc7d,70,42,fda8
fded,66,5e,fdb0
fd66,60,58,fdb0
ffed,66,52,fdb0
14c,70,4c,fdb0
fcd5,70,42,fdae
1ec,72,4e,fdbc
ff01,70,58,fdb2
ffd7,60,52,fd9e
243,66,58,fdb0
fe3f,5e,58,fdb0
188,66,50,fda8
ff4b,5c,56,fdae
ff60,60,4e,fd9e
1d,66,58,fdb0
eb,70,5c,fda2
84,70,58,fdb0
11e,5e,52,fdb8
11c,4e,58,fdb0
fe75,66,52,fdae
229,70,46,fdac
c7,58,50,fdae
ffa2,70,40,fdac
ff8d,52,58,fdb6
fd19,68,58,fdb0
ec,60,58,fdb8
ffd3,70,58,fdb0
28b,58,56,fdbc
fc,78,52,fdb2
e4,66,58,fdb0
ffcd,60,4e,fdb0
fe88,68,56,fdb2
69,60,4e,fd9e
fe95,66,52,fdae
fe8e,60,52,fdb6
fe19,70,46,fdb0
feee,68,56,fdb6
1a1,6c,56,fdb0
fdb5,70,56,fdb0
182,4e,58,fdb0
fe9e,58,52,fdb8
15b,70,4e,fdb0
ffd3,70,5c,fd9e
fd95,60,56,fda8
42,76,52,fdb0
fe71,62,52,fdac
a0,60,52,fdb2
103,60,4e,fdb2
1eb,6e,50,fda6
2f,70,52,fdb0
fbc8,70,58,fdb2
ff27,60,4e,fda0
3b0,70,4e,fda6
fe32,5c,4e,fda0
fdcf,60,58,fda8
fe0b,72,56,fdb0
ff49,60,4e,fdb8
fff8,68,58,fdb0
3a,6e,46,fdae
a2,60,50,fda8
fd23,70,4e,fda6
98,50,58,fdb6
318,58,56,fdb2
338,70,58,fda0
ff01,5e,50,fdb0
fba9,60,52,fdb8
10d,70,4e,fdb0
a,6e,58,fdb2
2a2,58,4e,fdb2
66,66,5c,fdb2
ffa6,68,4e,fdb0
45,6c,52,fdae
fe48,70,58,fdae
f5,60,4e,fdb8
7,58,58,fdb8
ff67,72,52,fdb6
29a,4e,58,fdb2
ffa5,72,4e,fdb8
14,76,5c,fda0
1c8,70,52,fdb2
ff85,70,52,fd9e
4d9,70,4e,fdb0
fedb,70,42,fdac
323,52,52,fdbc
fd72,70,5c,fda2
277,66,52,fdb0
ff,60,52,fdb8
fff4,66,50,fda6
190,66,52,fdb6
fda7,4e,56,fdb0
bb,62,4e,fda8
54f,60,56,fd9e
153,72,4e,fdac
47c,70,40,fda0
fdba,66,52,fdb0
23f,60,50,fdb2
359,6e,56,fdb0
68,76,56,fd9e
ffa7,70,5c,fdb0
8f,72,4e,fdb0
4f,70,4e,fda8
14a,5c,50,fdac
ff39,4e,56,fdb2
221,60,50,fdb0
b4,52,58,fdb6
14c,66,5c,fdb0
df,50,58,fdb0
257,6c,58,fdb0
34c,5e,4c,fdb0
40b,60,52,fda6
bd,62,52,fdb2
b0,76,58,fdb2
26e,70,50,fdb0
fecc,60,52,fdb8
ffea,60,52,fda0
5fe,66,58,fdb0
ffdb,70,58,fda2
21,60,58,fdae
ae,72,58,fdae
196,5c,58,fdac
272,60,58,fdb2
48,66,52,fdae
fd71,70,58,fda0
8,66,58,fdb0
38a,5c,52,fdb8
445,5e,4e,fdb0
fdf5,70,52,fdae
fed1,70,46,fda6
ffdc,68,52,fdac
136,76,58,fda0
ffe9,70,56,fdb2
fa44,60,56,fdb6
fa5d,60,4e,fdbc
fc06,5e,52,fda8
336,70,46,fdac
220,50,58,fdb0
fdb9,5c,58,fdb8
fe99,70,58,fda2
58,70,4c,fdae
150,6e,5e,fdb2
19f,52,56,fdb2
fcda,68,52,fdae
fba8,70,58,fdae
fcc3,70,4e,fdb0
223,70,58,fdb0
ff62,72,46,fdae
105,5e,56,fda6
fede,60,52,fdb6
fefc,72,4e,fdb0
fd33,6e,58,fda0
ffbd,4e,52,fdb8
a8,66,58,fdb0
15c,72,3e,fdac
245,66,5c,fdb0
165,70,58,fdae
1d,70,52,fdb8
ff9e,66,5c,fdb0
ffa7,6e,56,fdae
295,60,50,fdb6
a9,4e,58,fdb8
fe8b,66,52,fdb0
ffed,58,4e,fdb6
fff8,58,58,fdb8
27e,60,4e,fdb8
31c,6c,58,fdb0
fe6d,60,4c,fdb2
fcb7,58,5c,fdb8
123,62,4e,fda2
1f5,70,4e,fdb0
175,70,58,fda0
feff,72,52,fdb0
fe5d,66,58,fdb8
ff53,4e,58,fdb6
46f,70,4c,fdac
4df,70,50,fda6
fe54,4e,52,fdb0
fec3,5c,58,fdb8
fe97,60,52,fdb2
df,60,4e,fdb0
21d,60,58,fdb2
fdd6,70,4e,fdb0
fd7f,5c,58,fdb8
ff11,50,58,fdb0
fdd1,5c,56,fdbe
1d2,60,4c,fdb0
1b6,66,5e,fdb0
12d,60,4e,fda0
13b,66,56,fdb0
90,72,5c,fda2
32b,72,52,fdb2
fe16,70,40,fdac
fcd9,66,52,fdae
fe3c,5c,56,fdb8
fec4,6e,58,fdb0
fe40,58,58,fdb6
1dc,5e,4e,fdb0
fde8,66,58,fdae
262,72,58,fdb0
526,70,52,fdb0
19f,70,40,fdac
1cd,50,58,fdb8
ff66,68,58,fdae
40,70,42,fda6
fef7,66,56,fdb0
92,6c,58,fdb0
fde6,70,5c,fda2
fe3d,60,4c,fdb2
c6,5e,50,fdae
c9,70,50,fdac
5b,70,52,fdb8
fda5,60,52,fda0
278,66,58,fdae
25b,70,58,fdae
2da,70,58,fdb0
2,60,50,fdb8
f0,60,58,fdb6
322,5e,4e,fdb0
21f,6c,58,fdae
20c,70,58,fdb2
25,60,4e,fdb2
fe,70,3e,fda8
2dd,5e,4e,fdb6
2ff,60,58,fdb2
fdb6,70,46,fdac
fe23,6c,58,fdb0
ffa8,58,58,fdb8
f,6e,40,fda8
378,72,46,fdae
bd,70,58,fda2
37,66,56,fdb0
fe00,58,58,fdbc
fec3,70,52,fdb0
fc61,66,4e,fda2
fba3,60,56,fdb0
fe00,58,58,fdb8
fc74,70,50,fdb0
fee8,60,56,fda8
1c4,72,52,fdb0
fc72,70,4e,fdac
17e,70,4e,fdae
fdbd,70,52,fdb0
4c,6e,50,fdb0
1f8,60,52,fdb8
111,62,52,fdae
3c8,70,50,fdb2
61,60,58,fdb2
fed9,6c,56,fdae
1b3,60,52,fdb2
4a4,70,46,fdac
fd44,70,4e,fdb2
fe33,5e,58,fdbc
52,70,40,fdac
203,66,58,fdb0
475,5e,58,fdb6
2bc,4e,58,fdb0
18e,70,4e,fda6
fd8e,70,40,fdac
26e,66,58,fdb0
8f,4e,58,fdb8
fdbd,66,58,fdb0
fe65,6e,50,fdae
6a,58,58,fdb8
25e,62,52,fdac
313,72,4e,fdae
51,72,4e,fda6
222,6c,5c,fdb0
22b,58,58,fdbc
20e,70,4e,fda6
f1,70,52,fdb2
38,6c,4e,fdb2
165,72,40,fda6
234,66,58,fdb0
38e,70,58,fd9e
1b6,60,56,fdae
95,60,50,fda2
d,60,52,fdb8
fe00,60,58,fdb0
fffb,66,4e,fdac
1fc,60,58,fdb8
104,76,50,fdb8
ffc9,6c,5e,fdb0
fe02,66,4e,fda8
ff8b,60,4e,fda6
ff1b,62,50,fda0
fe4c,72,4e,fdb0
ffc8,70,40,fdac
fb7a,70,58,fdb0
ff61,6e,58,fdac
feab,4e,58,fdb0
ffbb,6e,58,fdb2
ffc9,52,58,fdbc
ff61,60,52,fdb2
5e,70,52,fdb0
ffe2,5e,58,fdbc
ff14,60,4e,fdb2
ffe5,60,50,fdb8
ffea,66,50,fdb0
fd43,66,58,fdb8
174,70,52,fdb0
336,5c,58,fdb8
338,4e,52,fdb8
fff4,70,4e,fdac
1eb,72,3e,fda6
14,70,46,fdae
1d6,70,40,fda8
343,66,58,fdb0
84,6c,5c,fdb0
16f,6c,58,fdac
fe68,58,58,fdb8
6,70,5c,fdb0
51,72,4e,fdae
a9,70,40,fda8
feca,66,58,fdb2
ff96,4e,50,fdb6
127,6c,52,fdb0
238,60,4e,fdb2
5c2,66,58,fdae
243,4e,50,fdb0
fd7d,6e,58,fdb0
109,70,40,fdae
259,60,56,fdac
3a4,72,58,fdb0
2a2,60,4e,fdbc
fd29,6c,58,fdae
fe56,70,42,fdae
1f3,66,58,fdb0
439,70,52,fdb0
44c,66,50,fda8
84,66,56,fdb0
266,70,46,fda6
1cf,70,56,fda0
d8,4e,58,fdb0
ff96,60,4e,fdb0
fdb3,70,46,fdac
fff2,60,58,fdb8
a4,5c,58,fdb8
41,66,4e,fdae
fe3e,70,4e,fdb0
fe15,60,4e,fda2
fe8a,60,52,fdae
fff5,60,50,fda2
ff36,60,52,fdae
fd69,70,46,fda6
ad,66,58,fdb0
76,72,50,fdb0
fe44,6e,52,fdb0
fb8c,5c,58,fdb8
fe67,70,58,fdae
4,58,5c,fdbc
ff85,70,56,fdb0
33b,66,52,fdb0
feb8,60,48,fdb6
ffc9,58,58,fdb8
7c,4e,58,fdb8
ff04,66,5c,fdb8
1fa,4e,58,fdbc
ff5c,62,52,fdae
2dc,72,58,fd9e
355,70,50,fdb2
4c0,70,52,fda0
1dc,66,50,fdae
ff05,58,58,fdb8
2c0,70,56,fdb0
3f6,70,4c,fdac
1e9,6e,40,fda6
145,70,52,fdb0
fe63,6e,4e,fda2
4,60,50,fda6
26f,6c,50,fdb0
e,58,5c,fdb8
ef,60,4c,fdb8
fbe8,66,58,fda6
600,70,4e,fdb0
417,70,52,fdb0
197,66,50,fdae
49e,62,56,fdb0
fed2,6e,40,fdb0
4de,68,58,fdae
4e4,6c,58,fda0
14d,66,52,fdb0
4b7,70,58,fdb0
ff6c,70,50,fdb0
2f8,70,56,fda8
a7,70,56,fdb2
f4,66,58,fdae
69,50,56,fdb2
36,70,50,fdb0
28e,70,52,fdb6
ea,66,4e,fdae
5e,6e,58,fdb0
42a,62,52,fdb2
ff08,66,50,fdb0
40,68,5c,fdb0
ffcc,76,40,fdac
fd6f,5e,4c,fdb6
fe4a,58,56,fdb2
ff11,62,4e,fdae
275,58,58,fdb8
36,70,46,fdae
fc92,70,50,fdb0
bf,5c,52,fdbc
fee1,70,50,fda8
ff47,58,56,fdb8
3b,6e,58,fdb0
60,72,4e,fdb0
ffb3,5c,58,fdb2
40,6e,58,fdb0
1b4,60,52,fdb2
39,66,4e,fdae
ff42,60,50,fdb8
ffca,72,56,fdb2
e6,58,5c,fdb8
ff63,6c,4e,fdae
fd31,66,58,fda6
1f6,70,58,fdb2
123,66,58,fdb0
226,60,50,fdb0
ffe1,70,46,fda8
fded,5e,52,fdb8
ff82,6c,5c,fdb6
ff12,4e,52,fdb6
245,72,56,fda0
32,70,50,fdb2
d7,68,50,fda2
2a1,70,56,fdb0
19e,6c,4e,fda6
61,66,58,fdb0
fe76,68,50,fdb0
fc2b,50,58,fdb8
2d3,66,50,fdb0
ffb7,60,56,fdac
377,5c,4e,fd9e
ff63,70,4e,fdb0
ff1e,60,52,fd9e
10a,70,4c,fda8
fea2,60,50,fd9e
44f,5e,52,fdae
fd1d,70,3e,fda6
fb89,66,5e,fdb0
59,70,58,fd9e
fe1b,70,58,fdb0
335,72,4e,fda8
a5,70,4e,fda2
ff3a,60,46,fdb0
238,5e,52,fdb6
fe52,5c,5c,fdb8
194,5e,4e,fdb2
ff8b,70,48,fda6
fe22,60,4e,fd9e
fe39,6e,50,fdb0
fd25,5c,4e,fd9e
12f,70,4e,fdae
ff69,70,42,fdac
2f,6c,58,fdb0
20,6e,52,fdb0
fe8b,6c,52,fdb0
ffe6,68,58,fdb0
ff7b,66,4e,fdac
ff38,60,58,fdb8
fe45,52,56,fdb8
fd24,70,4e,fdae
fe13,70,56,fda6
18,60,50,fdac
ff56,50,58,fdb2
ffb3,62,52,fda6
fa89,60,46,fdb0
85,58,58,fdb8
95,4e,56,fdb2
fee8,60,4e,fda6
ff40,60,56,fd9e
ff0e,60,4e,fda8
3a5,70,40,fdae
2b7,66,52,fdac
6f,58,58,fdbc
fcbb,60,50,fdbc
ff35,60,58,fdae
9e,72,58,fdb2
feee,4e,58,fdb0
ff55,58,58,fdb8
fca2,6e,50,fd9e
1f7,70,50,fdae
fe68,66,60,fdb0
fd5c,62,50,fdac
