45c,70,4e,fdb0
3e1,6e,46,fdac
226,70,5c,fda6
135,6c,4e,fdb0
16e,5e,58,fd9e
1e1,52,5c,fdb8
1f5,70,40,fdae
7e,56,5c,fdb8
146,5c,4e,fdb2
29a,70,56,fda6
37a,68,52,fdb0
4a9,60,52,fdb0
5a9,6c,5e,fdb2
467,4e,58,fdbc
4e6,60,4e,fd9e
513,6e,5e,fd9e
58c,66,58,fdb2
5bd,5e,4e,fdb6
63e,6e,46,fdac
6fc,66,58,fdb0
73b,58,52,fda6
974,62,56,fdb0
b22,5c,4e,fdb0
a5e,58,5c,fdb8
a87,6e,4c,fdac
a49,60,56,fdac
a9b,56,58,fdb8
94e,70,56,fdb0
994,70,58,fdb0
a7f,70,4e,fdae
9d0,72,42,fdae
a3f,70,3e,fdac
a41,70,58,fdb8
88a,5c,50,fda6
824,62,52,fdb0
5e3,4c,58,fdb0
690,58,5e,fdbe
67b,6e,4e,fdae
5f1,66,50,fdac
725,60,4e,fd9e
726,68,58,fdb2
71b,70,42,fdac
572,58,5c,fdb8
5b0,62,5e,fdb0
3db,5e,50,fda0
34a,5e,50,fdb0
1e9,6c,52,fdb2
15e,72,58,fda6
ff51,58,58,fdbe
fd31,6e,46,fdac
fb64,70,58,fdb0
fc0e,60,4e,fdb8
fcfe,6e,58,fdb0
fd5d,5c,52,fda8
ff24,5c,4e,fdb6
ffca,60,58,fdbc
ff01,60,52,fdae
fee1,70,42,fdb0
ff7e,66,58,fdb2
ffaa,70,42,fdae
e5,66,58,fdb0
fd,5e,4e,fdb8
122,60,58,fdb2
c3,6e,4e,fdae
195,6c,56,fdb0
240,70,5c,fda2
2a5,60,58,fdb2
33d,60,48,fdb8
4c5,5e,58,fdb2
4c1,66,50,fdae
538,70,46,fdae
3b4,70,5c,fdb0
19f,5e,52,fda2
1ce,5e,52,fdb0
248,5e,4e,fdb8
157,5e,58,fdb8
2a8,58,5c,fdb8
3aa,6e,5c,fda0
291,58,52,fdbe
470,60,4e,fdb6
335,6c,58,fda2
2da,70,4e,fdb0
3da,5c,4e,fda2
46c,70,58,fd9e
3d4,6c,58,fdb0
3fe,70,50,fdb2
491,60,58,fdb2
43d,70,4e,fdae
39e,60,4e,fda0
11e,70,4e,fda6
20,66,58,fdb6
ffdc,60,58,fdb0
ffdd,60,4e,fda2
105,60,58,fdb8
32,66,50,fdac
ff18,60,52,fdac
aa,60,52,fdb8
ffdf,5e,46,fdb2
17,70,46,fda6
126,66,52,fdae
2,60,52,fdac
1a,58,5c,fdb8
ff82,6e,4c,fdae
ff6b,70,40,fdb0
20,70,58,fda6
ff21,6e,50,fdb0
ffa4,62,52,fda6
ff89,6e,58,fda2
11b,70,50,fdb8
377,70,3e,fdae
1a2,60,50,fdb0
394,48,5c,fdb2
4ed,5e,5c,fdb8
3f3,70,4e,fdb0
38a,60,52,fdac
4ab,58,58,fdbc
475,62,4e,fdbc
3d1,58,58,fdb6
52d,70,4e,fdae
4dc,66,4e,fda6
4d2,60,58,fdb8
43c,5e,4e,fdb0
460,6c,46,fdac
4c2,62,58,fdb2
52e,60,50,fdb0
402,60,50,fda0
3fc,70,58,fdb0
556,4e,5c,fdb8
426,70,4e,fda6
554,60,58,fdb0
5ac,5e,4e,fdb2
5fe,5e,58,fdb2
509,66,50,fdae
3e6,5e,56,fda6
389,5e,56,fdb0
126,6e,52,fdb2
93,70,52,fda6
ff4a,62,58,fdb0
ff3b,60,52,fda0
feba,70,56,fdb0
fef5,72,58,fdb6
fee2,62,4e,fda6
ffff,66,5c,fdb0
ff30,6e,46,fdb0
73,70,52,fda0
178,60,5c,fdb6
20,5e,4e,fdae
ffcb,5e,56,fda2
121,5c,58,fdb8
d0,60,4e,fda2
c4,70,52,fdae
fc,6e,56,fdb0
2a3,4c,58,fdb0
33e,70,46,fdae
29d,70,58,fdb2
2e4,60,58,fdb2
39a,60,4e,fdb6
4db,62,56,fdac
717,5c,58,fdb0
64b,5c,4e,fdb8
72a,6c,50,fdb0
87f,5c,58,fdbc
814,5e,4e,fdb0
7e5,62,52,fda6
786,5c,50,fdb8
786,62,56,fdb2
708,4e,56,fdb8
56a,60,50,fda6
43d,70,5e,fda2
16f,66,58,fdb0
15d,6e,4e,fdb0
ffc6,70,58,fda0
fc16,58,56,fdbc
fb07,5e,4e,fda0
fd7d,70,58,fda2
ff5f,62,56,fdb0
fff8,72,5c,fda2
fff2,5e,52,fdb0
ff99,5e,4e,fdb8
feef,70,58,fda2
fece,62,52,fdb0
fefe,60,52,fda6
ff9b,5e,56,fdb0
fde2,6c,52,fdb0
fcc5,76,58,fd9e
fc4f,66,52,fdb0
fb81,6e,42,fda6
fcea,70,4e,fda6
fde5,70,52,fdb0
fdec,60,4c,fdae
fe8d,66,4e,fdb0
fed8,52,58,fdbe
ff87,6e,4e,fdae
ff39,5c,50,fda2
fdc4,70,52,fdb0
fed4,70,58,fdb8
bb,70,58,fdb2
ffdd,70,58,fda2
ffa4,70,50,fdb2
ffc8,4e,58,fdb2
71,66,4e,fda6
22b,60,5c,fdb0
250,60,4e,fda2
18e,5e,58,fdb8
40,60,52,fdb2
ff37,6e,50,fda6
da,5e,4e,fdb2
159,6c,50,fdb2
219,72,52,fda0
18d,62,5e,fdb0
1b5,70,58,fdb0
15c,58,58,fdb8
30d,4e,56,fdb6
372,6c,42,fdac
2e4,66,58,fdb2
408,60,52,fda6
48e,5e,58,fdb6
3fe,70,56,fdb0
4b7,70,4e,fdae
488,62,50,fda8
67a,70,50,fda8
583,66,50,fdb0
4cb,60,58,fdac
476,58,58,fdbe
27a,70,50,fdb0
1ef,70,46,fdac
205,60,58,fdb8
21,66,52,fdb0
fef5,60,52,fda2
fd23,76,58,fd9e
fbe6,66,52,fdb0
fa74,68,58,fdb0
f8bd,70,58,fd9e
f94c,66,58,fdb0
f89d,60,4e,fd9e
f9e5,70,5e,fda2
fb00,66,52,fdb0
fd99,5c,58,fdb8
fb72,70,52,fdb2
fb34,60,50,fda8
fc57,5e,52,fdb6
fc33,66,52,fdae
fc5d,70,40,fdac
fda3,70,58,fdb8
ff0c,60,56,fda6
29,62,56,fdae
155,5c,4e,fdb8
306,60,58,fdb0
268,70,4e,fdae
45c,62,56,fdac
4b6,6e,58,fda0
44a,60,58,fdae
3bc,70,42,fdae
40f,60,52,fdb8
2b0,70,4c,fda6
305,70,4c,fdae
24e,60,50,fda2
271,70,5c,fdb0
253,60,50,fdb8
1c7,70,52,fda6
19b,70,58,fdb8
32e,48,52,fdb2
1a0,70,50,fdb2
133,58,58,fdb8
276,4e,58,fdb8
2fb,78,58,fdb2
14a,52,5c,fdb8
ffe5,5e,4e,fda6
10c,56,58,fdc0
ff4a,5c,4e,fdb8
ff49,70,4e,fdac
131,6c,56,fdb6
a0,62,58,fdac
febd,58,58,fdbe
ff29,62,56,fdb0
feff,60,50,fdbc
5b,70,4e,fdb8
98,60,50,fda6
163,5c,58,fdb0
16f,60,4e,fdb8
22e,60,58,fdb8
ff29,66,52,fdae
fa2a,70,58,fda2
f85a,60,52,fdb8
f7a1,4e,58,fdb8
f707,62,52,fda8
f8ac,58,58,fdb8
f8b6,66,58,fdb0
f8ce,70,58,fda6
f9ce,60,58,fdb0
fc0e,66,56,fdb0
fb84,5c,58,fdb8
fd5a,70,4e,fdb0
fdee,70,42,fdac
feb8,58,50,fdb6
fecd,68,50,fdb2
fe89,6c,52,fdb0
fefa,70,58,fdb0
40,52,5c,fdbc
fed0,4e,5c,fdbc
ff73,66,50,fdac
ff9b,60,58,fdb6
fff2,66,4e,fdb2
a6,4e,58,fdb0
1b5,5e,52,fdae
1b7,70,56,fdb0
265,70,5c,fdb0
4a7,70,5e,fda2
65a,66,50,fdb0
585,4e,58,fdb6
71a,58,58,fdb8
651,66,50,fdb0
58c,70,52,fdb0
544,52,56,fdb8
41e,60,58,fdae
223,5c,56,fdb6
304,70,4e,fdac
23e,6e,50,fdb2
27d,66,52,fdb6
187,5c,4e,fdb8
45,70,40,fdac
1f7,60,52,fdb2
272,70,52,fda2
2f0,6e,50,fdb2
3b5,5c,4c,fdb8
406,70,5c,fda6
533,50,58,fdbc
4a1,60,4e,fda8
378,66,5c,fdb2
178,60,56,fdb0
35d,60,50,fda2
3de,5c,58,fdc0
433,70,50,fdae
43e,70,4e,fda6
338,66,50,fdb0
46c,60,52,fdac
566,66,58,fdb0
641,4e,52,fdb2
678,70,50,fdb0
649,60,52,fdb6
637,70,50,fdae
627,5e,4e,fda2
566,70,5c,fda2
5bc,70,56,fdb8
632,6e,40,fdb0
4c7,66,50,fdb0
5b1,5c,4e,fdac
43c,70,50,fda6
2de,6e,58,fda0
151,5e,4e,fdb8
1b1,70,58,fdb2
3a4,68,5c,fdb0
3dd,60,4e,fda6
1f9,5e,58,fdbc
178,6c,58,fdb2
462,72,42,fdac
3c0,72,50,fdb2
379,5c,50,fda0
21a,66,5e,fdb2
dd,60,50,fdae
45,60,4e,fd9e
ff12,70,5c,fda2
fdf2,4e,5c,fdb8
fe3b,60,4e,fda6
ff77,60,56,fdbc
fea5,70,4c,fdb0
ff3b,60,46,fdb8
40,70,58,fda0
5e,66,5c,fdb2
1f,70,58,fdb0
1b,60,4c,fdb6
ffc2,60,58,fdb8
4,58,56,fdb8
ffe9,5e,4c,fdbc
bf,6c,52,fda6
ff80,66,58,fdb8
ffff,5e,4e,fdb8
17,5e,58,fdb8
2c3,6e,52,fdb8
256,60,4e,fda0
341,60,5c,fdb0
45d,66,50,fdb0
390,60,58,fdb8
659,62,56,fdae
535,60,4e,fda6
3fd,70,4e,fda6
415,60,58,fdb0
3f6,70,50,fdb0
4af,66,50,fdb0
600,5e,5c,fdb8
598,66,50,fdb0
4ad,60,58,fda6
5c3,60,52,fdb6
4ba,66,4e,fdae
619,66,58,fdb0
625,6e,50,fda6
575,5e,58,fdb8
3c2,60,52,fda6
4a3,60,56,fdb8
53a,60,46,fdb8
3dc,6e,56,fdae
42a,5e,50,fdb0
22f,5e,4e,fda2
1d2,70,46,fdac
35,70,52,fdb8
fec6,70,46,fdac
ffe1,5e,52,fdae
a,6c,4e,fdb0
fec4,66,58,fdae
fdb7,60,50,fdac
fc9e,5e,5c,fdb6
fda4,70,4e,fdb0
fdb5,66,52,fdb0
3b,58,58,fdbe
90,62,52,fdb0
92,60,4e,fd9e
ffd5,60,52,fdb6
72,68,52,fdae
63,70,4c,fda6
ff96,60,58,fdb0
e9,60,50,fdac
16c,62,5c,fdb8
21d,58,4e,fdb8
324,60,52,fda2
45b,70,58,fdb0
54d,66,50,fdb0
644,60,4e,fda2
62a,6e,56,fdae
3f3,6e,4c,fdb0
3ed,6c,52,fdb0
654,70,58,fda0
656,62,58,fdb0
68d,5e,4e,fd9e
6a6,70,5e,fda2
5d7,66,58,fdb0
545,60,58,fdb8
6b8,60,4e,fdb6
6ac,70,58,fda2
797,70,4e,fdb0
704,62,50,fda6
72b,6e,58,fda0
77a,6e,58,fdb2
6de,58,50,fda6
6c4,60,58,fdae
67a,4e,5e,fdb2
5bd,5c,5e,fdc0
400,70,50,fdb0
4a7,60,52,fdac
402,5e,56,fdbc
474,66,5c,fdb0
34d,70,58,fdb0
399,70,4e,fdb0
3b4,5e,52,fda2
502,76,58,fda0
52e,66,50,fdb0
5c4,60,52,fda6
5c8,66,58,fdb0
518,4e,56,fdb0
43b,5e,58,fdbc
647,70,4e,fdae
588,6c,58,fdb0
34e,5e,5c,fdb8
3b1,76,50,fdb2
341,60,4e,fda2
27d,56,56,fdbc
4d2,66,52,fdb0
4d9,60,4e,fda6
59a,5c,58,fdb0
398,66,58,fdb2
3a3,70,58,fd9e
4a9,58,58,fdb0
69a,70,56,fdae
68a,70,58,fda0
679,4c,5c,fdb6
780,6e,50,fda6
7f8,5e,58,fdae
750,5e,4e,fdb8
7d2,5e,52,fdbc
7b6,70,56,fdb6
761,66,58,fdb0
7ec,70,50,fda6
7e2,70,56,fdb0
766,66,56,fdb0
47f,60,50,fdac
475,5c,52,fdbc
486,6e,4e,fdb0
4bb,70,5c,fda2
42d,5e,58,fdb8
203,5e,52,fdb0
1aa,60,4e,fdb8
137,72,42,fdb0
78,60,50,fdb0
fed5,6c,58,fdb0
ffae,70,58,fdae
108,66,56,fdb2
113,70,58,fdae
285,72,52,fd9e
247,5c,50,fdb8
344,70,4e,fdae
391,66,58,fdb6
422,60,4e,fdb8
38c,58,52,fdbe
2fc,5e,52,fdb2
292,70,42,fdae
35c,5e,50,fdae
30c,6c,52,fdb0
403,5c,58,fdb8
4bf,62,56,fdb6
5c8,70,46,fda6
60d,70,58,fd9e
71c,4e,52,fdb8
825,6e,50,fda8
991,60,56,fdb0
9e0,4e,52,fdb8
a04,60,58,fdb8
ab5,66,56,fdb0
95e,6c,46,fdb0
8af,66,50,fdb2
7d0,5c,50,fda2
6d2,66,58,fdb8
6b6,5c,4e,fdb8
78a,60,58,fdb2
52f,70,4e,fdae
674,60,50,fda2
70c,70,5e,fda0
97e,5c,58,fdb0
a08,5c,4e,fdb8
93b,60,58,fdbc
991,66,50,fdaa
862,60,4e,fda6
912,66,5c,fdb0
b49,70,50,fdb8
c19,60,58,fdb8
ad5,6e,4e,fdb2
845,5e,4e,fda2
464,70,58,fda0
305,50,5e,fdbc
3fe,70,52,fda6
14f,60,56,fdae
175,5e,4e,fda6
182,58,58,fdbc
311,60,4e,fdbc
268,60,4e,fda0
217,5e,52,fdb0
205,60,52,fdae
3f4,70,58,fda0
41d,66,56,fdb0
44f,58,4c,fdb2
689,60,52,fdae
563,68,5c,fdb0
45e,66,50,fdac
45f,70,56,fdb0
5ae,70,58,fdb2
709,70,4e,fdb0
838,60,48,fda2
a2f,60,50,fdb6
a79,70,52,fdb2
9a8,68,58,fdb0
9f1,6e,58,fdb2
9c6,58,58,fdb8
81a,66,58,fdb0
8fe,6e,56,fd9e
78d,5e,4e,fdb0
7e3,60,4e,fdb8
6df,60,58,fdb8
6c9,66,50,fdb0
7ad,60,50,fda8
875,5e,56,fdb0
70b,70,52,fdb6
5fb,60,58,fdb0
425,6c,4e,fdae
51c,60,52,fda0
45a,62,56,fda8
3e8,60,52,fdb0
2a3,6c,56,fdb0
430,70,40,fdac
3dc,66,58,fdb0
38e,62,58,fdb0
235,70,46,fdac
6e,60,52,fdb6
fee6,62,50,fdac
fc59,66,52,fdae
fa6b,70,52,fdb2
fa3d,56,5c,fdc0
fbe8,50,5c,fdb8
fe9f,6e,56,fda2
103,66,58,fdb6
2bd,60,56,fda0
43a,62,58,fdb2
4d7,5e,48,fdb6
4c5,60,4e,fda6
34c,60,5c,fdb8
1a7,58,52,fdbc
fdee,5e,4e,fda6
fb1a,5e,58,fdb8
f86a,70,58,fdb2
f756,6c,58,fdb0
f8f6,5e,58,fdb6
fa09,66,52,fdb0
fc72,60,4e,fda6
ff26,5c,58,fdbc
c8,70,58,fdb2
105,60,50,fda6
104,58,58,fdb8
179,5c,50,fdb8
198,70,42,fdac
113,5c,4e,fdb8
1ae,6e,4e,fda6
14a,6c,58,fdb6
129,60,4e,fda6
160,58,58,fdb8
6f,6e,4e,fdb0
ff8b,60,50,fda6
1c,6c,58,fdb0
a1,70,58,fdb2
1b1,48,56,fdb8
46,60,4e,fda0
ffe9,66,58,fdb0
fe54,4c,56,fdb0
fd39,5e,58,fdb0
fd4f,58,58,fdb6
fe09,62,56,fdb0
134,6e,58,fda2
196,66,58,fdb0
ff42,60,4e,fda2
fd23,58,5c,fdbe
fab5,60,50,fdb0
f91b,5e,4e,fda6
faff,62,58,fdb0
fe51,66,56,fdb0
5e,70,58,fda0
f2,60,58,fdb2
ff8d,6e,52,fda8
ffad,50,5c,fdbe
c3,62,56,fdb2
2a1,5c,58,fdb8
2b6,60,4e,fdb8
4e5,6e,58,fdb0
4f5,66,58,fdb0
43a,60,50,fdb8
41c,62,50,fda6
415,60,58,fdb2
537,5e,50,fdb0
6ff,4e,58,fdb8
7ce,5c,50,fd9e
879,58,5c,fdc0
7e8,70,4e,fdb0
64b,70,3e,fdac
42e,70,58,fd9e
3b4,6c,4e,fdb0
21e,5e,52,fd9e
36d,70,58,fda0
375,70,56,fdb8
2d9,70,58,fdb0
391,70,58,fda0
3e0,52,58,fdb8
568,60,48,fdb0
43e,60,4e,fda2
4c3,5c,52,fdb0
6b4,60,4e,fdbe
6cb,70,40,fdae
582,5c,58,fdae
327,4e,58,fdb8
353,5c,52,fdb0
35b,68,52,fdae
34a,6e,4e,fda0
273,60,56,fdb0
db,6e,58,fdb0
110,68,52,fdb0
234,70,3e,fda8
215,6e,58,fdac
300,4e,56,fdb8
573,5e,4e,fda0
6b8,6c,58,fdb0
68d,60,4c,fdb6
63f,60,58,fdb8
5e0,66,4e,fdac
56f,60,52,fda6
5a3,68,56,fdb0
3c7,60,58,fdae
19d,60,52,fda2
1f8,70,5e,fdb2
1d6,6e,58,fdb2
3c5,60,52,fdac
2da,5c,58,fdac
206,6e,52,fdb2
455,60,4e,fda2
45e,58,58,fdb0
6db,4e,58,fdbc
4e6,60,5c,fdbc
3f5,6c,52,fdb8
4c1,6c,4e,fda2
4a0,5c,52,fdbc
459,4e,56,fdb8
379,62,50,fda6
387,66,58,fdb8
514,4e,58,fdb6
60d,70,58,fda0
61a,62,58,fdb0
5a8,4e,50,fdb8
1f2,72,50,fdb2
248,70,4e,fdb0
1bc,60,4e,fda0
310,5c,5c,fdbc
3de,4e,4e,fdb8
2f3,6e,42,fdb0
1fc,4e,5c,fdb8
111,62,50,fda8
8b,66,58,fdb2
64,60,4e,fdbc
e9,70,58,fda2
1c9,5e,56,fdb6
ffd9,6c,4e,fdac
7a,60,50,fdb0
53,60,4e,fda2
2ad,60,58,fdbe
4ba,5c,58,fdae
4df,60,4e,fd9e
63c,70,5e,fda6
575,70,58,fdb2
4c8,62,4c,fdb2
2cb,70,58,fdb0
23f,66,58,fdb0
3a1,60,50,fda6
58d,60,58,fdb0
84d,62,52,fdb0
95f,70,58,fda0
726,58,50,fdb8
62d,66,50,fdb6
643,60,4e,fdb2
611,60,58,fdb2
59a,58,58,fdb8
353,70,50,fdb2
1b4,58,4e,fda6
feea,60,4e,fdae
12,60,50,fda6
61,60,56,fdb2
12,66,58,fdae
2ce,60,50,fdae
230,58,58,fdc0
2dc,66,52,fdb0
360,70,58,fda2
3e5,5c,56,fdbc
36b,70,42,fdae
308,70,60,fd9e
150,66,52,fdb0
4a,58,58,fdb8
fe56,6e,50,fdb8
fd14,60,52,fdac
fbe0,58,58,fdb8
fd68,60,4e,fdbc
2d,70,42,fdac
6a,66,58,fdb0
ff13,6e,4e,fdb0
fc94,6e,58,fd9e
fab9,66,52,fdb6
fbcc,70,46,fdae
fdea,70,5e,fda0
fe0c,66,58,fdb2
fdce,6e,5c,fd9e
fc3f,66,52,fdb0
fdfa,4e,52,fdb8
ff3d,6c,50,fda6
ffe6,56,58,fdb8
275,68,58,fdb8
401,70,58,fdb0
674,60,58,fdb0
98c,4e,58,fdb2
a39,70,46,fdb0
899,58,58,fdc0
843,70,4e,fdb0
8c4,70,58,fda2
946,50,58,fdbc
83c,62,50,fdb0
8b8,70,58,fda0
9ba,56,58,fdbc
9f0,48,58,fdb8
9c9,72,3e,fda8
895,66,58,fdb0
81c,5e,4e,fdb8
6e7,60,52,fdb8
6c4,60,58,fdb0
9cd,5e,4e,fdb8
800,6c,4e,fda6
687,5c,52,fdb0
5b0,4e,58,fdb8
2dc,6e,50,fda6
1ea,60,56,fdbc
2d5,6c,4c,fdae
286,70,42,fdae
2e2,72,3e,fda8
ffbf,66,52,fdb0
fe5a,4e,5c,fdb0
ffcb,52,5e,fdc0
fedb,62,52,fdae
153,6e,58,fda2
3fb,60,58,fdb0
628,60,50,fda6
653,66,58,fdb0
5b9,70,58,fdb6
41c,60,4e,fd9e
4c4,60,52,fdb2
431,66,56,fdae
4d0,70,4e,fda8
4bc,62,58,fdb0
3be,62,52,fdae
393,5c,5e,fdb8
406,62,50,fdb0
6d0,6e,52,fda6
687,60,58,fdb2
4c3,62,4e,fda4
39d,58,58,fdae
3f2,4e,5c,fdb8
532,52,58,fdbe
5a3,5c,50,fdae
62f,5e,50,fda6
4c7,6e,58,fdae
4e,70,58,fdbc
ff5f,60,56,fdb0
36,58,58,fdbc
1eb,62,58,fdb0
456,70,58,fda0
491,62,58,fdb0
341,60,56,fda2
1f5,5e,52,fdb0
ffb1,4e,58,fdbe
118,6c,5c,fdb6
3be,60,50,fda6
8ea,62,58,fdb2
b6b,60,58,fdb2
d63,5c,4e,fd9e
f56,6c,58,fda6
fa5,62,4e,fdae
134b,48,58,fdb0
164b,60,4e,fda0
159d,6c,58,fda2
12eb,6c,58,fdb0
ea9,60,4e,fdb8
d52,70,42,fdae
bd2,5c,50,fdb0
9d2,6e,50,fdb0
9a8,76,56,fda2
89c,62,5e,fdb0
59f,70,42,fdae
653,70,52,fdb0
544,4e,5c,fdb8
38a,5c,4e,fd9e
2db,66,58,fdb0
2c4,60,50,fda6
490,58,58,fdc0
555,66,52,fdb0
6a8,60,4e,fda2
5a2,58,58,fdb0
6e6,58,4c,fdb2
671,70,58,fdb0
6ab,6c,56,fdb0
638,60,4e,fda2
513,70,58,fdb0
409,4c,58,fdb8
2f6,6e,4e,fda6
2af,60,52,fdb0
48b,60,52,fda6
5c4,58,5c,fdbc
a1c,70,52,fdb0
c21,70,4e,fdb0
e1b,70,52,fdb2
ff0,6e,56,fda0
122b,66,52,fdb0
132c,60,52,fda6
12bb,56,5c,fdbe
1025,66,50,fdb0
d74,6c,40,fdac
99c,70,52,fda2
616,60,52,fdb0
513,66,58,fdb0
3cb,70,42,fdac
1d3,60,56,fdb0
214,6c,58,fdb0
1f1,70,52,fdb0
1bc,66,56,fdb0
147,70,46,fdae
15e,60,4e,fd9e
de,66,5c,fdb0
f8,66,56,fdae
2ba,4e,58,fdb6
2fc,70,40,fda8
2e4,70,58,fda6
350,62,4e,fdb0
551,70,58,fdb0
6b5,72,58,fda6
57d,5c,56,fdb8
520,60,4e,fda6
629,6e,5c,fd9e
4d5,5e,4e,fdb8
485,72,52,fdb0
51a,60,58,fdae
4a4,4c,58,fdb8
3ff,60,52,fdbc
381,62,58,fdb2
3fc,5c,58,fdbc
3f4,5c,50,fda0
48a,52,56,fdbe
553,6e,50,fdb0
63a,6e,50,fda6
55c,62,50,fdb0
61c,66,52,fdb0
6cf,52,58,fdb8
7c4,62,4e,fdb0
96e,6e,52,fdb6
9d9,50,58,fdb8
a72,60,52,fdb0
b33,5e,58,fdb8
c52,60,58,fdb0
d8a,60,4e,fda6
d17,58,58,fdb8
b58,58,4e,fda2
aca,70,52,fdb0
a62,5c,4e,fdb8
a04,6e,50,fda6
bf5,70,58,fdb2
cb7,60,50,fda6
f8e,60,58,fdbc
f06,66,52,fdb0
eff,60,52,fda6
f49,66,5e,fdb0
f89,70,4e,fdb0
fe1,6e,42,fdac
edf,58,58,fdbc
dfc,60,4e,fda6
c96,6e,5c,fda0
a80,62,5c,fdb2
9fb,70,56,fdae
a38,5c,58,fdb8
be1,70,50,fdb0
ca7,6e,56,fdb0
e38,5e,56,fdb8
e21,5c,50,fdac
c92,5e,50,fda6
bb8,70,5e,fda0
b9a,62,52,fdb0
bde,6c,58,fdb0
b63,70,5c,fd9e
a36,58,52,fdbe
5f0,58,4e,fdb0
294,60,50,fdac
fe70,58,58,fdb8
ff12,52,58,fdc0
219,62,58,fdb0
602,5e,56,fdb8
968,6e,4e,fdae
c58,72,3e,fda6
cc8,60,58,fdb8
d21,5e,4e,fdb8
d8d,4e,58,fdb6
dcb,70,58,fda0
d6e,6e,5c,fda2
e2d,4e,58,fdb8
b36,70,50,fdb0
807,60,52,fdb0
6c4,4c,56,fdb0
5ab,70,58,fda6
439,62,52,fdb0
ff79,60,58,fda6
fcbd,70,4e,fdae
fd24,70,4e,fdb0
fe56,70,5c,fda6
62,62,58,fdb0
33f,5c,50,fda6
390,70,52,fdb0
2ac,52,58,fdb8
feef,6e,4e,fda8
fddb,5c,52,fdac
fe74,5e,4e,fdb8
5a,58,5c,fdb8
99,5e,4e,fdb8
23b,5e,58,fdbc
26b,4e,58,fdb2
23d,6e,40,fda6
35b,5c,56,fdbe
4bb,6e,50,fdb0
4a7,6e,42,fdb0
23d,70,56,fda0
ffb2,4e,5c,fdbc
fd74,70,4e,fda6
fce5,5e,4e,fda6
fd1c,62,56,fdac
fc93,60,58,fdb8
fd54,66,52,fdb0
fff1,60,50,fda6
23c,5c,58,fdac
346,6c,50,fdb0
23d,70,58,fdb0
2eb,62,5e,fdae
b0,70,46,fdac
25b,70,58,fdb0
203,5c,50,fdb8
