d5c1,fef8,2de,2e8
4bc1,49e,1c0,146
4d0b,4fe,232,136
4f1b,512,248,12c
5213,592,252,10c
50a1,60e,266,dc
493a,67e,270,bc
3c3c,6fc,278,98
2bd0,718,27e,7e
270f,6ee,288,9e
34e9,68e,27e,f8
4c4a,612,286,15c
6686,586,252,12c
7d9c,47e,1a0,c0
7fff,38e,11c,c0
7fff,330,110,11c
7fff,30e,13e,178
7fff,2e0,182,190
7fff,28e,1f8,1a0
7fff,24e,23e,19e
7fff,238,25c,1b6
7ab0,23e,24e,1c0
7130,24e,232,1a6
66e9,290,20c,190
5c96,2c0,1e0,180
519f,31e,1dc,1ae
4605,38c,1ce,1a2
3947,38e,1c0,170
2c75,3e6,1de,198
1bbf,498,20e,198
69b,570,218,13e
efa3,5ce,21c,108
d337,61e,238,118
ad28,6ac,266,11c
86a8,71e,286,f2
8000,6f6,288,c6
8000,68c,29e,d0
8000,67e,298,de
8000,660,260,d0
8000,5f6,1f2,e0
8000,5b8,1a0,d8
8000,570,158,e0
8000,502,fe,f0
8000,49c,c2,ee
8000,4f6,ffe6,132
8000,3d8,ff38,18e
8000,338,ffb2,180
8000,342,ffce,12e
811d,310,ffc0,14c
90ff,34e,ffe6,17e
97d9,38e,52,198
9844,3b8,c0,1d8
a112,3d8,f0,1ce
b4a5,40e,130,192
c827,48e,180,18e
d3f3,4e2,1ee,188
d83d,530,20e,166
dc60,5ac,20e,138
e113,638,21c,f2
e472,69e,232,be
e661,6d0,24e,be
ecf8,6e0,25c,b2
457,6ac,260,d0
2fb4,638,26c,12c
62c9,5b0,25e,198
7fff,506,24e,180
7fff,42c,1ec,15c
7fff,386,186,146
7fff,330,160,162
7fff,2ee,158,186
7fff,2dc,178,1a0
7fff,290,1b0,1a0
7fff,27c,1d6,1ae
7fff,258,1e2,1c0
7fff,248,1dc,1b2
7fff,270,1f2,1b6
7fff,2b0,208,1c6
7fff,31e,1fe,1d8
74cd,342,1e0,1b0
653a,378,1ce,19e
543b,3d6,1e2,1ae
3e94,460,1f2,198
23f4,530,1e0,13e
2e9,5d8,20e,de
d2da,646,2ac,e0
9342,71e,37e,12e
8000,810,3de,16e
8000,7f8,36c,160
8000,71e,326,118
8000,6e0,32e,106
8000,6ae,2e6,f0
8000,640,242,dc
8000,5d6,19e,dc
8000,578,126,e6
8000,53e,dc,ec
8000,490,68,11e
8000,418,30,156
8000,39e,c,166
8000,350,ffd8,178
8000,2f6,ffbc,170
8a95,2b6,ff98,178
a534,286,ff7c,182
b61f,28c,ff86,19e
bd1f,2c2,ffac,1ae
ba41,32e,ffc0,19c
b2d1,398,ffce,170
a929,418,56,152
a170,4e6,12c,138
9e7e,560,1e0,126
ab02,5b6,242,86
f929,678,258,ffa2
726f,7a6,2ce,fe4e
7fff,86c,40e,fdac
7fff,7f6,6ae,fe4c
7fff,5c0,8f2,fee0
7fff,2f0,7c0,ff76
7fff,37c,5a0,fffe
7fff,4c6,370,3c
7fff,3be,218,22
7fff,2e0,1fe,3e
7fff,306,380,66
7fff,318,50e,92
7fff,2d0,610,9e
7fff,2dc,63e,78
7fff,330,60e,40
7fff,392,58e,7c
7ddc,362,4fe,c0
59c8,2f0,466,108
1e21,25c,45e,130
d561,232,4a0,13e
93c6,25c,49c,15e
8000,252,460,186
8000,28e,45c,226
8000,266,470,27c
8aae,28c,41e,260
8f20,27c,2f6,1e6
8460,260,148,17c
8000,21e,ff40,102
81b4,15c,fd8e,11e
9a35,68,fd30,128
b841,ff58,fe2e,170
d7b9,feb0,ff86,1ce
fc55,fe66,b8,260
1f80,fe7e,1c2,322
3d78,fedc,270,426
4e26,ff46,29e,506
441d,ff98,248,54c
fbab,ffe2,16e,43e
8fa6,ac,42,3d8
8000,18e,fff0,3c0
8000,1ee,8e,486
8000,1e2,ce,58e
8000,1d8,ffee,5ac
8000,206,fecc,4d8
8000,246,fe4c,3f0
8000,252,fece,3a0
8000,266,c,41c
8000,2c2,120,3fe
8000,2e0,152,37c
80e3,2bc,fc,2e2
9dd7,2b8,11e,2e6
be0a,31e,260,346
d4d1,39e,312,31e
f2be,38e,2e0,296
124e,31e,232,206
2f07,332,1ee,1be
50be,3b2,250,1c0
6dfd,43c,2c6,18e
7fb6,4a2,2f8,198
7fff,4b6,33e,178
7fff,51e,3b2,f0
7fff,5e2,3d8,4c
7fff,6a8,3d8,ffd0
7fff,7d8,418,ff70
7fff,8e6,516,ff78
7fff,980,7ec,48
7fff,63c,6ac,fff8
7fff,360,566,46
7fff,27e,3de,cc
7fff,29c,2fe,18e
7fff,2c6,25c,22c
7fff,2be,170,226
7fff,306,180,1ac
7fff,32e,2b6,1bc
7fff,2b0,422,15c
7fff,26e,580,14c
7fff,2bc,60e,1d8
7fff,35e,54c,21e
70b2,3f0,442,230
55ee,422,3bc,228
3b61,3d2,410,21c
1cbd,352,4fe,218
f6e8,2fc,59e,252
cffb,30e,58e,266
acf9,31e,570,230
8b1d,2e0,572,236
8000,2c0,562,270
8000,2a6,518,2b0
8000,2a6,4f0,2c2
8762,292,4f8,2ae
a2f3,2a8,4b2,2e2
ae30,2dc,380,24c
a573,26c,1e6,19e
93b5,218,20,f0
966a,170,fe78,9c
b1ac,42,fdcc,132
cce8,ffb8,fe7e,1b0
deb4,ff80,ff3e,202
f188,ff66,ffd2,266
8be,ff60,46,322
1c4d,ffa6,b0,398
22fb,ffd8,f8,432
16b3,ffe0,e6,438
ea9d,ffcc,ce,3fe
99ff,32,b8,3b8
8000,fe,ffec,3fc
8000,fc,fece,3a0
8000,ee,fe52,33c
8000,9e,ff1e,360
8000,a6,30,3f8
8000,c8,112,446
8000,e2,dc,408
8000,f8,ffd8,31c
8000,172,fefc,246
81e8,1e2,ff86,2a6
99a0,278,ac,330
b782,2cc,e0,306
de23,2c6,6e,2c6
964,336,66,2f0
2097,3f0,158,360
1ca3,4a0,1b0,386
18b9,490,152,310
33d2,492,10e,266
668c,54e,1e2,1dc
7fff,5ce,31e,19e
7fff,618,4f2,170
7fff,5a2,58e,218
7fff,55e,5be,27e
7fff,628,6fc,250
7fff,550,656,230
7fff,4e0,490,198
60f3,4c2,360,16e
31f4,4c0,2b8,1e0
1876,48e,25e,270
cb6,460,20c,276
b91,428,1fe,20e
18ec,3b8,21e,21e
2820,35e,230,2b0
2e24,35e,256,346
28fe,3ae,22c,378
1d6e,398,2e2,35e
eb3,3d0,360,356
fb76,42c,306,358
e322,462,2cc,33c
c9dc,48c,320,328
b5d3,480,38e,330
a89a,466,38e,320
9b6e,45e,386,2dc
8868,430,2e0,2b6
8000,3a0,252,2c2
8000,34e,226,2fe
8000,342,21e,302
8000,326,170,2b0
8000,2b0,8c,2d8
8000,226,56,2b0
8043,19e,26,2b8
8ac8,156,ff98,31c
8657,13e,ffbe,326
8000,11c,fff8,34e
8000,b8,20,360
8316,26,5c,3c6
a1dd,ffe0,e6,3fe
ce07,ff9e,f0,3ce
ef40,ff70,ae,3d0
fb49,ff78,3e,3c2
f99a,ff58,4e,418
f1ab,ff82,f0,458
eaf7,ff8e,172,478
e701,ffb0,180,43e
e1eb,fff8,110,3d0
d75d,38,6c,39e
ce92,7e,36,3ec
d4d3,b0,60,40e
ede7,ae,60,3e0
fbc,c6,66,3a6
2cb8,ee,72,392
3bfe,11e,1e,3b0
4387,170,60,41e
4ae9,166,ee,46c
4d94,13c,122,472
461f,13e,b8,452
3bf9,130,8c,446
3e2e,fe,e6,486
4e17,fc,170,4f8
6627,10e,19e,4e6
7a51,d8,128,47e
7fff,9c,c6,43c
7fff,a6,8e,402
7fff,b6,f2,48e
7fff,c6,130,4ac
7fff,c0,b0,4c6
7c53,10e,82,550
643f,e0,d8,5e6
5585,7e,f2,4b6
5665,58,8c,40e
53a0,4c,7e,422
46aa,72,e6,490
36fb,70,12c,4b2
2ba2,7c,12e,480
216c,70,142,44c
15e4,62,140,450
c24,50,126,462
269,4c,11e,478
f7b1,66,118,460
ecad,52,11e,45e
e372,1e,10e,460
dba9,58,112,460
d597,42,13c,462
d3fa,3e,150,472
d506,38,14c,462
d6b8,46,12c,450
d8ad,48,126,452
dbe3,3e,118,44e
e099,46,f8,452
e6ab,4e,fc,45e
ea8c,3e,fe,458
e95b,5e,f8,45c
e7e5,42,11e,470
ebb2,2c,11c,47e
ee2e,70,130,49c
eba8,7e,130,47c
e574,70,120,48e
d807,7c,170,4fe
ba13,e0,20e,580
8e39,140,230,560
8000,e0,13e,470
8000,fff0,fff8,3fc
8000,a6,60,3d8
8000,138,1ce,300
8000,14e,19e,29e
810e,158,10c,20c
9c11,7e,1fe,370
c676,ffec,226,440
f169,3e,180,3ee
a4f,80,e6,346
1960,50,8e,2f8
252b,2c,b8,322
2233,20,1e2,446
11cd,26,31e,592
f79,10,222,4f8
19f0,fff8,158,51e
36ae,8e,1a6,492
6152,60,1f8,412
7fff,dc,102,2fc
7fff,e6,ff58,1c0
7fff,180,4e,1ae
7fff,26c,236,1dc
7fff,22c,266,270
7fff,25e,1a0,25e
7fff,2d0,15e,20e
7ca5,33e,150,19e
5842,420,1e2,14c
25fd,52c,338,6e
f7d9,65c,3fe,ffcc
fc45,6c0,5e6,ff3e
37e6,6c2,a10,58
7ae4,3ec,b82,126
7fff,27e,7f0,b8
7fff,330,4ce,ac
7fff,348,34e,8e
7fff,352,27e,d2
7fff,35c,2b8,f0
6ef2,392,3e0,13e
33ba,37e,520,12c
f93f,388,5fe,10e
cb60,3fc,6ae,fe
a6a0,47e,6b0,14c
8d57,46e,5b8,1a2
85ec,406,566,1b0
86a0,49c,5cc,198
8006,546,578,112
8000,53c,3c8,82
8000,486,c0,ff8c
8000,3de,fdc0,7e
8000,2bc,fd46,be
8000,176,feae,192
8000,12e,5c,1fe
8000,14e,a2,20e
8000,132,62,206
8000,126,9e,286
8000,180,dc,286
8000,1dc,ce,286
8000,23e,80,270
8000,28c,4c,238
8000,2b8,6,1e0
8000,2de,8,1d8
8000,350,32,1e0
80b8,3dc,7c,1d8
92cd,47e,f8,29e
9eb5,4fc,23e,2f0
a9d0,54e,270,288
b6cb,518,1e2,218
c127,52e,19e,1ee
cc9e,5b0,27e,1f8
e1ef,5ee,302,1c6
f274,5e0,23e,160
266,630,1d0,10e
1ab3,68e,220,fe
39c8,6e0,2a8,14e
59bc,79e,34e,18e
7ce4,7e8,3fe,192
7fff,6e6,462,202
7fff,4ee,460,1f0
7fff,358,39e,1cc
7fff,282,30e,1f8
7fff,278,20c,246
7fff,29e,c2,238
7fff,30c,fffe,22e
7fff,33e,a6,26c
7fff,308,266,2f8
7fff,358,338,38e
7fff,406,338,332
6e1a,4a6,2dc,2fe
3657,53e,338,2d2
e92b,610,3a6,2c2
9911,698,326,266
8000,652,23e,238
8000,5d8,192,258
8000,598,e0,25e
8000,510,18,226
8000,43e,fffe,230
8000,3e6,ffde,26c
8000,3b0,ff30,232
8000,360,fe9e,1fe
8000,2e6,fe90,1d8
8000,2ee,ff18,33c
8000,382,ff10,3b0
8000,352,fe3c,2b0
8000,260,fde0,158
8000,1a6,fe18,142
8000,1a6,feb2,208
8000,1bc,ff8e,2be
8000,1c0,ffce,30e
8000,1b2,fff2,302
8000,1bc,fff2,2b6
859a,1e6,ffa6,230
a944,21e,ff18,1c0
dc11,276,fed8,19e
119e,2f6,ff46,1d8
3258,380,32,1e0
3f81,3f8,7e,1f8
4922,460,4e,236
5507,4b0,78,252
62e0,532,a2,21e
72ba,5a0,e0,198
79e3,558,160,24e
6005,63e,160,378
4ef4,790,15e,396
6473,7b6,e0,256
7fdb,7ee,13e,160
7fff,84c,21c,160
7fff,7b8,28c,206
7fff,63e,246,26e
7fff,4f8,1e0,246
7fff,3fc,198,1ee
7fff,330,146,24c
7fff,300,fe,266
7fff,32c,c6,252
7fff,34c,c0,226
7fff,30e,118,226
7fff,286,162,252
7fff,246,186,262
7fff,240,1a6,250
7fff,24c,1f6,24e
7fff,24e,270,258
7fff,25c,312,25c
7fff,23e,418,278
7fff,290,49c,298
7fff,378,43c,26c
69fc,46c,3b6,22e
3fb0,532,390,1ec
ca3,5d8,386,1c0
d15d,66c,392,186
986b,6c0,3ac,14e
8000,6f8,398,130
8000,6e6,388,170
8000,69e,3a6,1b0
8000,690,398,1c2
8000,698,336,1d0
8000,638,2a8,1d8
8000,5fe,1c0,1a6
8000,580,9e,16e
8000,530,ff66,126
8000,4a0,fe72,11e
8000,3d2,fe06,15e
8000,332,fe26,19e
8000,306,fe8e,1cc
8000,330,fee2,1cc
8000,31e,ff62,1a6
8000,2ec,fff8,1ce
8000,2fc,14,1d8
8000,2f8,ffa6,1ac
86c7,30c,ff42,172
bbb7,370,ff42,146
ed48,3c0,ff98,136
faed,420,1e,15c
e7de,4d2,ae,1a0
ca42,582,13e,1be
b857,600,196,1ce
b348,658,1bc,1c0
b7cd,6e6,1be,180
c56c,7ce,1c6,11e
dee2,892,20c,ce
feb4,906,270,ee
28da,926,306,198
68a0,870,370,202
7fff,68e,340,220
7fff,4ae,23e,148
7fff,362,192,18e
7fff,300,198,20e
7fff,30c,192,238
7fff,308,166,220
7fff,306,186,21e
7fff,2f8,1fc,212
7fff,29e,26e,220
7fff,23c,2ac,230
7fff,218,2b8,242
7fff,25c,2b2,246
7fff,2c0,27e,258
7fff,2fe,242,240
7fff,342,22c,21e
7c09,3b8,258,21e
59a8,47e,2a2,1c6
2827,552,2e2,1c2
e80a,60c,3f6,266
ac3f,6fe,592,286
8e27,882,5e6,25c
8800,948,580,170
8cc2,9c0,48e,fff6
957a,9d6,2d8,fec8
a863,91e,ffa2,fea2
94e9,6d8,fd6c,ff78
8000,4fe,fdd6,9e
8000,43e,ff80,188
8000,452,e2,22e
8000,470,126,216
8000,448,8e,1fc
8000,438,ffd8,1d8
8000,410,ff18,180
8000,3be,fe68,122
8000,32c,fe1e,10e
8000,2ee,fe52,13c
8078,2f0,fe50,190
9e39,312,fedc,1c6
cd45,360,ff80,1f0
f6b6,382,ffe2,1f0
1169,3e0,1c,1cc
ec0,460,58,17e
f812,4fe,9e,146
e6b3,5b2,13e,158
e172,626,1e8,198
d65f,66c,258,1c6
bf4d,6de,260,18e
a989,76c,220,132
a344,832,21e,e2
adcc,918,29e,e6
d000,9a6,390,166
1a34,8dc,466,1f8
75ff,66e,430,246
7fff,432,2f2,11c
7fff,2b8,1fe,13c
7fff,1ce,1f8,196
7fff,230,1c6,2ce
7fff,306,f0,28e
7fff,2ce,d8,212
7fff,298,19c,210
7fff,262,27e,1ce
7fff,260,2fc,1be
7fff,282,2ce,1e2
7fff,2b8,28e,1c6
7fff,30e,2c0,1c0
7243,378,306,1e0
4dc7,3e8,312,1c0
25f9,452,326,19c
f9b5,4c0,35e,180
c515,51c,3c2,158
8de4,5de,412,158
8000,64c,442,14c
8000,670,43e,180
8000,67c,466,130
8000,700,42c,c6
8000,6cc,378,106
8000,670,2b0,146
8000,630,10c,18c
8000,5d8,ff78,1c0
8000,572,ff3c,1e6
8000,532,ff8c,1f8
8000,4ce,feee,1dc
8000,442,fe18,1e0
8000,3bc,fdc6,222
8000,358,fe08,230
8000,322,fe86,20e
9369,2e8,ff0c,1ce
c6a3,2e6,ff8e,1e6
fd45,2d8,ffce,20e
2495,2f2,ffe0,20e
2f23,380,26,1e0
1dca,3f8,7e,192
fb4a,480,d2,148
d9ee,538,13e,130
c8d6,59e,1c6,146
c497,5fc,240,158
c1e9,656,270,14c
bea8,6b2,27c,112
bd5c,70c,292,112
bbe9,7a0,2d6,126
b90d,85e,33e,138
cad2,84e,378,142
570,75e,38e,16c
63bb,586,34e,18e
7fff,408,29e,162
7fff,32c,1dc,14e
7fff,2d8,19e,16e
7fff,29e,18e,196
7fff,23c,180,198
7fff,22e,170,1a6
7fff,268,17e,1a0
7fff,272,1b0,1ae
7fff,286,1e6,1ae
7fff,2be,1ee,1a0
7fff,2f8,1b8,19e
7ea8,372,198,19e
6413,40e,18e,186
3b0e,49c,198,14e
f7a,50c,1b2,14e
e106,5b0,1f6,152
b620,69e,232,170
960a,6d8,21e,11e
8876,6b8,1fe,ec
858a,698,238,10e
823c,6b0,258,13c
8000,666,20c,13e
8000,618,186,11e
8000,5d8,122,f0
8000,5c0,ec,f8
8000,5b0,bc,138
8000,666,128,1d6
83fa,59e,fe98,12e
c2a4,380,fc0e,102
f868,2ec,fddc,16e
fe26,2fe,d8,1a6
fab6,332,20c,178
f9da,330,38,112
f997,30e,fe8c,c0
f1fc,368,ff18,e0
d615,3ce,4e,130
a643,446,f0,138
8194,4a6,fe,f8
8000,51e,150,e8
8000,576,1e0,dc
8000,5a8,246,e6
8000,5cc,24e,d2
8000,5e2,230,f6
8887,5c6,218,126
a50d,5f2,236,152
bea0,606,246,152
dbba,5dc,22c,130
6ee,56e,1fe,128
3fd1,510,1d8,120
777b,466,1b0,108
7fff,378,158,122
7fff,2c0,13e,18e
7fff,28e,166,1f6
7fff,282,180,1f8
7fff,270,166,1c0
7fff,278,17c,18e
7fff,2b0,188,186
7fff,300,198,19c
7fff,34e,170,1ac
7fff,386,146,19e
7021,3d8,140,1b8
3dfa,45e,1a2,1b8
f757,51e,1e2,180
a75e,5be,210,166
8000,622,23e,182
8000,63c,252,180
8000,64e,24c,18e
8000,660,28e,19c
8000,662,2b8,1b8
8000,656,272,1be
8000,61e,1f0,188
8000,5e6,186,160
8000,58e,126,170
8000,538,c6,16c
8000,4d6,4e,150
8000,468,ffcc,14c
8000,3e2,ff88,166
8000,372,ff92,1a2
8000,318,ffb0,1f0
8000,2ec,ffb8,1cc
8000,2d0,ffdc,198
8000,2d8,6,198
8000,2de,fffc,1c2
8000,2f0,20,1ee
8000,34c,70,1e6
8105,39e,90,1ce
88ea,3f2,ae,1a2
9178,460,fe,1ae
9a2c,4e0,152,1e6
a1f4,528,18c,1f0
a8dc,570,156,19e
af83,5de,138,158
b36c,680,15e,130
b59e,6f8,198,fe
b89d,71c,1ce,f0
c49d,706,1fe,ee
e6d3,692,242,106
3437,5d8,29c,15c
7c5e,4cc,2e6,20e
7fff,39e,2e6,23e
7fff,2d2,270,206
7fff,28e,1e2,20c
7fff,2b2,1ce,212
7fff,2c8,1dc,228
7fff,2b0,1e0,22c
7fff,2b0,1ec,222
7fff,2ce,1d8,230
7fff,2e2,1e0,220
7fff,2f0,1d2,232
7fff,326,1ce,230
7fff,360,1e6,24e
7fff,3b2,1e2,23e
6a6a,3f8,1e6,21e
3a91,43e,1fe,232
fcf9,4bc,24a,246
b2b9,558,286,206
81a2,5b8,292,1ce
8000,5e0,2c8,1e8
8000,660,360,206
8000,6a6,3d0,1fc
8000,6c6,3f8,1e0
8000,6a6,40e,1b8
8000,6a6,3bc,180
8000,678,36e,170
8000,610,30e,18c
8000,54e,2e0,1fe
8000,4fe,2a6,218
8000,460,218,21c
8000,3c6,19e,238
8000,31e,138,262
8000,298,90,23e
8000,1d8,18,23e
92d7,14e,fff0,258
b17a,106,22,298
c787,d8,4e,2c2
d331,f0,a0,2c0
d86d,106,a6,2a2
ddfa,f0,58,290
e161,122,22,2b2
ddee,162,fff6,2a8
d57a,1b0,ffd2,278
cd10,1f0,ffa0,25c
c62f,230,ff70,23e
c0e9,286,ff72,246
bdd4,306,ffa2,238
bf2a,358,1e,252
c64c,3b8,106,2a8
d7d8,428,1e6,2ce
f5db,47e,28e,2d2
289f,4d8,31e,2c0
70db,4fe,370,27e
7fff,57c,322,1c2
7fff,5dc,4be,306
7fff,47e,45c,2a2
7fff,626,35e,170
7fff,6e2,310,106
7fff,76c,46e,160
7fff,7a6,4f8,166
7fff,760,496,166
7fff,68c,3de,120
7fff,578,318,d8
7fff,4cc,2b2,b8
7fff,430,286,d2
7fff,3b2,230,14e
7fff,39e,1d0,1be
7fff,3ae,1de,1ce
7e9c,39e,260,1d8
6aa2,35c,2b0,1d8
5cf2,32c,2ce,1a6
5b9b,300,2cc,198
5f36,2e6,2b8,1a6
60c5,2ce,2a6,1c2
5f36,2c0,29c,1be
5d02,2b0,286,1be
589a,2b2,2a2,1fe
4f6d,318,2d0,20e
43d4,31e,2b0,1e2
36f2,35c,28e,1d8
29b7,39c,29c,1e0
1ad4,41e,2ce,1ec
b17,462,306,1f8
f91d,496,2e8,1e2
e641,4f0,2d8,1fc
d036,580,2f0,1fc
b65e,5ce,2f0,1f0
9952,64e,2e6,1f0
8199,6fe,2d8,1be
8000,73e,33e,1e2
8000,756,430,24e
8000,760,4d8,2b8
8000,76e,4ec,262
8000,72e,466,208
8000,660,39c,1ee
8000,596,280,15e
8000,4c0,fe,106
8000,38c,ff9e,c0
