24,ffa2,ce,468
20,ffd0,98,43e
27,ffce,82,43e
23,ffcc,b0,458
26,ffc2,ce,460
23,ffd2,d8,466
23,ffa6,a6,44c
26,ffd2,c0,450
27,ffbc,b8,458
21,ffd0,126,47e
26,ffbe,e8,420
23,ffc8,6e,470
26,ffdc,86,45e
2b,ffb2,70,478
26,ff92,a6,44e
27,ffe2,5e,43e
27,ffee,80,458
26,ffec,3e,448
22,ffd0,50,458
26,ffce,5e,470
26,ffb8,2c,418
22,ffc6,5e,47c
29,ffd8,60,470
2a,ffd2,5c,448
27,ffd2,66,450
24,ffc2,6c,47e
27,ffc0,92,478
29,ffc0,7c,462
21,ffd0,80,450
21,ffce,80,458
24,ffdc,80,466
25,ffe6,6c,45e
29,ffe2,80,45c
25,ffe2,7c,45c
22,ffde,5c,450
23,ffd2,7e,46c
2c,ffd2,78,462
25,ffec,82,460
22,ffe6,7e,456
2e,ffce,78,44e
25,ffce,80,466
22,ffd8,70,466
26,ffe0,7e,45e
2d,ffc6,80,462
24,ffd8,72,44c
26,ffd2,8c,460
23,ffc6,80,460
20,ffe0,7c,45c
26,ffc0,70,466
2a,ffe6,78,460
22,ffd8,70,462
21,ffe0,98,462
24,ffd6,78,458
20,ffd8,72,458
26,ffde,7e,460
27,ffde,78,45e
21,ffd0,7e,466
2a,ffe8,7e,45c
26,ffd8,7c,460
29,ffe2,7c,460
2a,ffc0,7c,44e
2d,ffc6,7e,45c
2c,ffdc,80,45c
27,ffd0,86,452
27,ffe0,86,45c
2a,ffe0,70,458
27,ffb2,7e,462
23,ffd2,7e,458
25,ffe0,78,45e
2b,ffce,8c,45c
26,ffe0,78,45e
25,ffe0,88,460
28,ffd2,80,460
2c,ffd0,80,45c
2c,ffc6,76,44e
26,ffc0,7e,458
2d,ffb8,7e,462
2d,ffc0,7e,458
25,ffd0,80,45e
29,ffde,7e,45e
2b,ffcc,7c,452
22,ffb8,76,460
24,ffce,8c,462
24,ffe0,6c,458
25,ffe0,7c,45e
2a,ffe0,66,458
26,ffd8,7e,45c
28,ffb8,7e,462
2a,ffc6,80,460
2d,ffce,86,458
25,ffd8,82,458
27,ffb0,86,460
22,ffce,7e,45c
22,ffd8,78,458
2a,ffe0,70,45e
29,ffd2,7c,456
22,ffd6,6c,458
20,ffc0,70,466
24,ffd8,96,466
25,ffe2,8e,470
29,ffce,98,470
29,ffd6,4e,44e
25,ffd0,78,462
21,ffdc,78,458
24,ffd0,6e,458
23,ffce,66,458
26,ffc8,70,458
22,ffc6,66,460
2a,ffcc,68,458
25,ffd0,70,44e
23,ffcc,6e,458
24,ffc0,6e,466
23,ffc2,66,460
29,ffd8,62,44e
28,ffce,72,458
24,ffd8,66,460
28,ffde,6e,458
24,ffcc,70,452
25,ffc8,66,44e
2f,ffd8,70,460
25,ffb8,86,470
27,ffd6,6c,458
28,ffdc,78,45e
28,ffd2,6c,45c
26,ffc6,7e,44e
26,ffc6,66,450
28,ffb0,82,466
26,ffdc,80,460
25,ffce,72,44e
28,ffc8,7e,460
2d,ffcc,76,466
27,ffc6,78,456
2e,ffd6,7e,45e
23,ffc6,7e,458
2d,ffce,6e,456
2b,ffc6,7e,460
27,ffd8,7e,462
26,ffbe,7e,45c
29,ffc6,72,452
30,ffc6,86,458
30,ffd0,7e,458
2d,ffb8,8c,45e
26,ffd0,86,460
26,ffc6,7c,452
2b,ffc0,7e,452
29,ffb2,80,468
2a,ffd0,90,44e
2e,ffde,78,44e
2b,ffce,7e,458
29,ffc2,80,458
2b,ffc0,7c,470
30,ffd8,86,44e
29,ffc0,8e,460
2b,ffc6,5c,458
26,ffe0,e6,466
22,ffd6,92,462
29,ffcc,a2,466
2b,ffc2,86,446
24,ffd8,88,450
25,ffc0,a6,456
2b,ffb8,a6,460
26,ffb2,9c,45e
2c,ffc8,b0,452
2d,ffe0,ac,45e
30,ffc0,a2,45c
2d,ffce,a6,456
2a,ffb6,a6,45e
23,ffd8,86,44e
27,ffc0,9c,450
26,ffc0,9e,45c
2e,ffd2,ac,45c
2a,ffce,ac,45e
26,ffc0,9e,44e
2c,ffd8,98,44e
26,ffc6,9e,44c
2c,ffbe,a0,44e
29,ffb8,9e,458
25,ffc2,a6,44e
25,ffc0,a2,44e
2b,ffc0,9e,44e
26,ffd8,90,458
26,ffc2,9c,452
2b,ffc2,a2,44e
25,ffce,a6,452
24,ffd2,ae,460
23,ffc0,a0,450
26,ffd8,90,452
25,ffc6,a2,450
21,ffc6,a2,456
22,ffb6,a2,45e
23,ffce,a6,45c
21,ffc8,ac,458
28,ffce,a6,45c
26,ffc2,a0,458
2b,ffb2,a0,45c
28,ffcc,a2,452
28,ffc6,a6,44e
23,ffce,b0,45e
23,ffce,a2,458
25,ffd2,a6,45e
25,ffce,a2,458
23,ffc6,98,446
22,ffce,9e,452
21,ffb0,b0,45e
24,ffd8,b2,462
20,ffd0,ae,45e
20,ffce,a6,45c
25,ffd8,8e,450
28,ffc0,9c,44e
21,ffd8,a2,458
28,ffc2,b0,452
26,ffc6,ae,458
23,ffd2,9e,458
20,ffb0,a6,460
21,ffd0,9e,44e
27,ffc0,a0,44c
22,ffd0,a6,458
24,ffce,9c,456
24,ffd2,a2,458
22,ffd2,9e,458
23,ffbc,a0,45e
21,ffd0,ae,456
27,ffc6,a2,45e
22,ffd6,a6,460
24,ffc2,a0,448
25,ffc0,9e,452
25,ffb0,ae,460
21,ffc8,b0,458
29,ffd8,9e,452
28,ffd0,9c,458
20,ffb0,9e,45c
20,ffc8,ae,450
20,ffdc,9e,458
23,ffac,b2,45e
26,ffcc,b0,460
24,ffce,9e,44e
21,ffc0,9c,45c
24,ffce,a6,44e
21,ffc0,ac,44e
25,ffd0,b0,45c
24,ffc2,90,45e
23,ffce,9e,456
26,ffc6,a6,452
23,ffce,a8,458
2a,ffce,b0,460
21,ffc0,b0,44e
24,ffc6,ac,458
21,ffd8,8e,456
27,ffc0,a2,44e
23,ffc6,a6,456
24,ffd2,b0,45c
27,ffd6,a6,452
25,ffce,b6,458
26,ffc0,a6,452
27,ffc0,9e,44c
21,ffbe,a2,450
26,ffb0,a0,460
27,ffce,a6,45c
28,ffc0,a2,458
28,ffd6,a0,460
27,ffd2,a2,450
26,ffbe,9e,44c
24,ffc0,a6,456
24,ffc6,9e,44e
28,ffc0,a8,450
21,ffde,9e,452
24,ffc0,b8,462
25,ffd8,9e,452
29,ffce,9c,450
26,ffc6,9e,456
27,ffb2,9e,448
22,ffd8,b0,456
2b,ffc2,b2,458
25,ffbe,b6,462
20,ffc6,98,452
20,ffb8,9e,44e
21,ffce,a2,458
24,ffd8,b0,458
24,ffd0,b2,460
21,ffc2,ae,448
25,ffcc,b0,456
29,ffd2,98,452
29,ffc6,ac,452
21,ffe0,a6,460
22,ffc6,ac,456
29,ffc0,b0,452
29,ffd0,a6,44e
24,ffcc,b0,45c
25,ffc0,b8,460
28,ffc6,a6,452
24,ffb6,a6,44c
23,ffc0,a8,44e
29,ffce,b8,456
29,ffce,bc,45c
26,ffb8,c0,45c
23,ffa8,b0,45e
26,ffcc,b2,452
26,ffc2,b0,44c
24,ffb8,b8,45e
22,ffd0,b0,45e
25,ffce,b2,458
24,ffbc,b2,45e
20,ffc6,b0,456
24,ffac,b2,45c
25,ffb8,ae,458
2a,ffc2,b8,44e
23,ffa6,be,460
28,ffc6,b2,44e
29,ffd0,b0,458
28,ffb8,a6,458
23,ffd0,b0,450
2a,ffbe,aa,45c
2a,ffcc,b8,460
2a,ffc2,c0,458
2a,ffb6,be,460
29,ffc6,be,458
2a,ffce,b8,45c
2d,ffce,b2,44e
2c,ffc6,b8,458
2d,ffc0,bc,452
2b,ffd2,c0,458
28,ffce,b2,458
27,ffc6,9e,44c
29,ffbe,b2,44e
26,ffb0,bc,458
26,ffd8,c6,45e
25,ffc6,c0,45e
27,ffb6,bc,44e
2a,ffcc,b8,44e
26,ffbe,b2,446
28,ffcc,b8,44e
29,ffac,c6,460
2c,ffc2,c6,460
2d,ffcc,bc,458
2b,ffb8,bc,44e
23,ffcc,bc,450
27,ffbe,ce,456
2a,ffc6,ce,458
2a,ffb8,c2,450
26,ffb8,b8,44e
2e,ffc0,b2,44e
2f,ffcc,bc,458
29,ffb0,bc,460
2c,ffac,c0,458
28,ffd2,cc,450
29,ffd2,c8,458
26,ffce,c6,458
24,ffc0,b8,44e
29,ffc0,b0,446
2a,ffcc,b6,44e
24,ffc6,a2,44e
25,ffb8,ce,45c
29,ffcc,ae,45c
25,ffc6,ce,458
28,ffae,be,45c
21,ffe0,a8,458
26,ffd8,ac,45e
25,ffd8,b0,458
2e,ffc6,b8,450
27,ffce,c2,458
27,ffc0,b8,452
21,ffb8,b2,44e
25,ffb2,be,44e
25,ffb0,c6,440
2a,ffb8,ce,44e
29,ffc0,b8,452
23,ffb8,c2,452
21,ffd0,b8,458
24,ffce,a0,45c
20,ffe0,a6,448
22,ffcc,ce,45c
2b,ffc0,ce,44e
2d,ffc2,cc,45c
29,ffb0,b8,452
27,ffce,bc,45e
26,ffcc,c0,458
28,ffb2,b8,446
24,ffac,c0,44c
27,ffc6,c0,45c
22,ffb8,ce,45e
26,ffa8,c6,462
29,ffc0,be,458
26,ffd2,b6,458
24,ffce,bc,44e
22,ffbe,c2,450
28,ffd0,ce,460
2a,ffe0,c2,452
25,ffd8,be,44e
2b,ffcc,ce,456
2b,ffbc,d8,458
22,ffb8,c0,460
2b,ffc0,b8,458
2a,ffc6,ac,446
29,ffb0,ae,440
28,ffc0,c0,44e
27,ffd8,b8,458
28,ffb6,c2,460
28,ffc0,b0,460
24,ffc0,b2,44c
26,ffb0,b8,45c
2b,ffd6,c6,458
27,ffc6,d2,45c
2d,ffce,c6,45c
2a,ffce,ce,458
2b,ffc2,c0,446
27,ffc2,be,44e
2b,ffc6,c6,458
26,ffe0,c6,452
27,ffc0,cc,450
2a,ffb8,c0,448
27,ffc2,c0,44e
25,ffd0,c6,44e
28,ffdc,de,460
26,ffc6,de,45c
24,ffd6,c6,44e
23,ffb8,be,43e
20,ffce,c0,44e
22,ffb8,e6,452
23,ffb0,e6,460
24,ffd2,d2,458
28,ffce,c0,44c
25,ffc0,c0,43e
25,ffd8,dc,458
29,ffc8,e6,460
2a,ffb2,ce,458
24,ffa6,b8,452
27,ffce,cc,44c
21,ffc0,d8,44c
26,ffb8,ee,462
27,ffbc,d8,44e
20,ffc6,ce,452
26,ffd2,be,44e
29,ffb2,aa,450
27,ffb8,c0,44c
25,ffc8,dc,456
28,ffc6,de,458
2c,ffc0,c6,44e
26,ffb8,bc,458
2d,ffc6,b0,446
27,ffd6,c0,450
25,ffbc,ce,460
2a,ffc6,ce,458
27,ffc6,cc,44e
26,ffd0,b0,44e
25,ffce,c6,450
23,ffb2,c8,458
2a,ffa6,c0,45c
2b,ffcc,c8,450
27,ffc0,c6,446
26,ffc6,d8,456
2e,ffd0,d0,45c
2a,ffbc,c0,446
28,ffc2,b2,43e
29,ffd0,c6,452
30,ffac,dc,458
26,ffd8,d8,46c
27,ffcc,c2,45e
28,ffce,b8,452
2c,ffbe,b0,43e
2d,ffbe,c6,452
2d,ffd6,c2,458
2a,ffbe,d0,458
2b,ffc0,c0,446
30,ffc0,bc,44e
27,ffb0,c6,460
26,ffce,ce,458
2b,ffce,c6,45c
2a,ffc0,be,460
2a,ffbc,c2,44e
30,ffc0,c2,446
30,ffd8,ce,45c
29,ffae,c6,458
2b,ffce,bc,458
29,ffbe,b8,456
29,ffd8,d0,45c
27,ffd2,be,458
26,ffb8,c0,44c
2a,ffb0,b8,458
29,ffbe,c0,446
26,ffce,c8,44c
30,ffcc,d8,462
29,ffc6,c0,456
24,ffc2,b0,44c
2b,ffd8,b8,452
26,ffd0,ce,452
30,ffce,d8,462
2e,ffb2,d0,45c
29,ffc0,b2,44e
2e,ffd0,b8,44e
27,ffb6,c0,458
2a,ffc2,c6,446
2a,ffb8,d0,462
29,ffae,ce,460
22,ffc2,c0,44e
29,ffd6,ae,44c
2c,ffce,bc,458
27,ffb6,bc,452
2c,ffce,cc,452
27,ffce,c0,44e
25,ffce,c2,458
29,ffd8,c2,44e
27,ffbe,cc,452
25,ffce,ce,45e
2c,ffc0,c0,44e
29,ffce,b2,458
2e,ffbc,b8,456
2a,ffc8,c0,450
2a,ffd0,d0,460
2d,ffb8,cc,460
27,ffc6,c2,452
2b,ffbc,bc,458
26,ffac,c0,458
25,ffce,cc,458
25,ffce,c0,452
2c,ffce,c6,458
2a,ffd6,bc,44e
2a,ffc0,c6,450
2a,ffce,c6,460
2b,ffc0,c2,452
27,ffce,b6,456
2c,ffbe,bc,458
2a,ffcc,c6,458
25,ffc0,ce,44e
27,ffc8,c0,44e
2c,ffc0,c2,44e
2c,ffc8,c0,450
27,ffb0,c0,45e
25,ffc0,c0,44e
2c,ffce,c6,458
2c,ffc0,c8,44e
2d,ffb0,c0,460
29,ffc6,c0,452
30,ffcc,be,458
29,ffbc,c6,45c
29,ffd0,c0,460
2c,ffbc,c0,458
2a,ffc2,bc,44e
2c,ffd8,c2,458
2d,ffb8,c6,45e
25,ffce,c6,458
30,ffb6,c0,45e
2e,ffb0,c0,45e
27,ffc0,c0,450
24,ffd8,c0,45c
24,ffc0,be,44e
20,ffce,c0,45c
23,ffcc,c2,450
27,ffd2,b8,45e
2c,ffac,c0,458
29,ffc0,c0,44e
27,ffd0,b0,456
27,ffbe,c2,452
2b,ffb0,c2,45c
27,ffce,be,458
22,ffd2,c0,458
26,ffc2,c0,45c
27,ffc8,c0,44e
22,ffce,c0,45c
23,ffc6,c6,458
2b,ffd0,c0,45c
26,ffce,b2,45c
29,ffce,c2,458
22,ffb8,c0,458
27,ffae,c0,460
23,ffb0,c6,458
24,ffc2,b2,460
27,ffbc,be,450
27,ffc2,b6,450
28,ffb8,c0,45c
28,ffd8,b8,458
28,ffd0,c6,460
26,ffa6,c0,458
2a,ffd0,bc,460
2c,ffce,b8,452
2c,ffd8,be,458
28,ffc0,c2,446
2a,ffc0,c6,452
2d,ffce,b6,456
2d,ffce,c0,450
29,ffd2,b8,450
2a,ffce,b6,44e
27,ffd0,bc,44e
27,ffce,c6,45c
27,ffc0,c0,450
2a,ffe0,a8,458
2a,ffbe,b8,44e
25,ffa6,c0,45c
2b,ffd6,c6,458
2b,ffc0,c0,45c
29,ffce,be,458
27,ffc0,c0,458
2d,ffc6,c2,458
29,ffc2,bc,460
2d,ffc0,be,44e
2e,ffce,ae,44e
2e,ffc0,bc,44e
2a,ffb0,c0,45c
29,ffc6,ce,452
26,ffd0,b2,452
2a,ffae,c0,45e
2a,ffbe,bc,458
25,ffdc,ae,458
25,ffc0,c6,452
29,ffc6,c0,458
2d,ffb6,bc,45c
29,ffd8,bc,45c
2b,ffb8,c0,458
23,ffce,c6,452
2e,ffbe,c6,45c
29,ffc2,bc,45c
26,ffbe,be,44e
28,ffd2,a6,44c
22,ffce,b8,458
2a,ffbe,c6,460
22,ffc8,c6,460
2b,ffc0,be,44e
2e,ffd0,b0,44e
29,ffb6,c0,45c
