2e4,66,50,466,b8ff,2600,0
783,42,58,466,a7ff,2600,fcff
56e,60,58,460,b0ff,3300,feff
49b,52,58,466,aeff,2f00,faff
53c,68,4e,462,adff,2a00,faff
467,52,4e,458,b1ff,2e00,fcff
384,60,56,460,b1ff,2b00,f9ff
25e,66,52,45e,adff,2900,fdff
315,66,58,462,a1ff,2b00,faff
7bb,66,3e,460,adff,2900,feff
57f,60,52,460,abff,3500,ffff
398,66,52,458,aaff,2e00,feff
28a,66,50,466,b0ff,2800,fcff
564,66,50,466,b2ff,2600,ffff
3d6,52,4c,46c,adff,2b00,fbff
1e3,52,50,462,adff,2d00,f7ff
348,52,52,45e,b2ff,2a00,feff
5bc,60,58,460,adff,2400,fcff
73b,4e,58,468,adff,1e00,0
345,56,58,460,a8ff,2700,300
625,66,58,462,aaff,2b00,200
27c,60,4e,462,b0ff,2800,400
44f,66,56,462,afff,2600,200
1f8,6c,4e,462,aaff,2800,300
5f8,66,58,466,a8ff,2b00,300
3fd,66,58,466,acff,2800,400
614,46,42,470,aaff,3600,0
758,58,50,452,a9ff,2f00,ffff
263,5c,58,460,a7ff,2700,0
39c,58,52,460,a6ff,2a00,0
550,56,58,45e,aaff,2800,0
59f,58,4c,46c,aaff,2600,100
4d8,6c,4e,460,adff,2700,700
68a,4e,58,466,acff,2600,fcff
630,66,56,460,adff,2d00,fcff
279,58,52,456,adff,2b00,100
370,6c,54,462,b2ff,2400,feff
3dc,58,56,45c,aeff,2600,fcff
4ac,56,58,45e,aaff,2e00,fdff
1e7,46,50,46e,adff,2d00,100
28d,6c,4e,45c,adff,2b00,300
3bf,60,5c,462,aaff,2c00,fdff
746,66,58,462,a6ff,2e00,ffff
280,56,4e,452,aaff,2c00,fdff
3f3,68,52,466,afff,2d00,ffff
2bd,6c,4e,45e,adff,2b00,ffff
3a6,6c,58,460,acff,2200,fcff
233,42,58,46c,aeff,1e00,feff
2ac,60,58,460,b0ff,2600,fdff
34d,5e,56,466,adff,2500,feff
485,66,52,466,adff,1b00,ffff
309,66,4c,460,a8ff,2400,0
136,66,50,466,aeff,2600,0
231,6c,50,45c,aeff,2400,ffff
3a9,52,58,460,abff,2700,ffff
214,62,4e,462,adff,2b00,feff
3e5,68,4e,466,acff,2800,fcff
3ad,58,58,45e,b1ff,2700,0
2d9,66,58,46c,b7ff,1700,100
2ac,66,50,466,b6ff,2000,faff
165,56,4e,466,b2ff,2e00,200
147,5c,58,45e,afff,2f00,300
19f,50,58,46e,b5ff,3100,100
36e,66,4e,462,b5ff,2b00,fcff
ffe6,58,4c,46e,aeff,2400,0
324,66,50,460,adff,2800,faff
1f8,4e,58,466,a9ff,3300,200
3f9,66,58,460,aeff,2d00,ffff
ff3c,60,58,462,b2ff,2b00,fcff
17c,66,50,466,adff,2800,faff
2a2,62,50,460,abff,2600,fcff
240,62,4c,460,aeff,2300,fbff
fe90,68,50,462,b1ff,2900,f7ff
3f2,52,58,45c,acff,2d00,100
3a9,5e,58,466,adff,2200,300
11d,66,58,462,afff,2200,500
25a,68,4c,466,b3ff,2900,ffff
16e,66,58,466,b8ff,2900,fdff
2c3,58,58,45c,b2ff,2b00,faff
ff7d,66,58,466,adff,2600,fcff
294,66,42,460,b0ff,2400,100
1a7,5c,50,460,b1ff,2500,f8ff
311,5c,58,462,acff,2700,f9ff
22,6c,58,462,acff,2b00,feff
2e7,66,50,466,b1ff,2c00,faff
21e,62,52,468,afff,2a00,fbff
28a,60,52,45e,acff,2500,ffff
c0,58,58,462,b1ff,2700,100
254,66,50,462,b7ff,2900,feff
ff9e,68,52,462,a4ff,2a00,fdff
7a,3e,46,478,aeff,2c00,0
fe7f,6c,50,460,afff,2d00,fdff
540,56,58,460,b1ff,2d00,300
23b,62,50,462,b5ff,2900,feff
267,60,52,460,b2ff,2600,0
b8,58,56,45e,aaff,2600,fcff
33d,66,52,462,a9ff,2b00,fbff
31d,66,4e,460,afff,2d00,ffff
ffa3,52,4c,46c,abff,2d00,500
ad,60,52,45e,acff,2800,200
32a,58,58,460,b2ff,2600,f8ff
190,5c,4e,466,b5ff,2900,f9ff
e4,60,58,460,b3ff,2900,100
2f5,66,4e,466,adff,2f00,200
2c9,58,50,458,aeff,2a00,0
173,6e,52,466,b0ff,2400,fcff
53,66,4e,460,afff,1f00,fcff
2e6,60,5c,462,afff,2300,500
339,62,5c,466,b7ff,2500,faff
2db,62,58,462,b2ff,2600,f8ff
1f5,6c,4e,458,b0ff,2600,f9ff
30e,62,52,460,b3ff,2d00,fbff
28b,58,4e,458,adff,2f00,fdff
526,6c,58,466,adff,2d00,ffff
b1,5e,56,460,aaff,3400,fdff
4cc,52,58,468,aeff,2c00,100
291,66,58,460,b5ff,2900,100
a8,42,52,466,afff,2900,100
150,4e,58,466,b0ff,2900,feff
2b7,5e,58,460,b0ff,2800,faff
3d5,60,58,460,acff,2800,fdff
3ae,6c,58,466,b2ff,2800,100
18d,62,42,460,b1ff,3200,feff
16,66,58,466,a9ff,2e00,f5ff
521,60,52,45e,a8ff,2d00,f9ff
1ef,58,50,460,a8ff,2d00,fdff
e1,66,58,466,aeff,2a00,fcff
176,66,56,460,acff,2800,fcff
381,60,52,460,b0ff,2400,ffff
1bd,66,46,460,aeff,2300,feff
338,52,4c,466,aaff,2500,100
29f,60,56,460,a8ff,2a00,faff
3b6,58,5c,460,a5ff,2800,faff
ffb3,56,52,460,a7ff,2a00,fbff
19b,6c,56,468,b0ff,2900,fbff
271,66,56,462,b1ff,2300,feff
514,6c,5c,460,adff,2600,feff
1a1,58,52,460,a7ff,2600,200
1a1,4e,50,466,a9ff,2a00,feff
28b,58,4e,460,b0ff,2f00,100
49f,66,58,460,b2ff,2d00,0
20e,42,58,466,afff,2a00,fcff
2c3,58,56,460,afff,2a00,faff
33e,52,58,466,b2ff,2800,fdff
11a,56,4c,46e,b0ff,2700,ffff
3bc,66,52,460,acff,2400,fcff
2f7,52,4e,466,b5ff,2300,f4ff
429,52,50,45e,b7ff,2500,ffff
11e,66,52,466,b0ff,2800,feff
e2,5c,50,462,acff,2800,200
2b9,58,52,45c,aaff,2a00,300
3e9,50,5c,468,adff,2d00,ffff
152,58,52,466,adff,2900,fbff
95,62,58,460,acff,2a00,f8ff
314,38,48,478,a7ff,2b00,feff
fee1,60,5c,460,a7ff,2b00,f7ff
520,52,58,460,aaff,2a00,f8ff
1d0,66,52,468,a6ff,2600,feff
157,66,4e,460,aaff,2400,100
2e4,66,4e,466,adff,2700,300
456,60,52,460,b1ff,2500,faff
b5,52,56,460,b2ff,2600,fbff
385,68,4e,460,b0ff,1a00,faff
dc,66,52,46c,acff,2400,fbff
143,60,58,462,a9ff,2900,fdff
35a,66,40,460,abff,2300,fcff
9d,60,56,460,acff,2400,fcff
11b,52,56,45c,aeff,2a00,fcff
355,66,4e,460,b2ff,2a00,fbff
32a,50,5c,468,acff,2400,fdff
18f,60,58,460,acff,1a00,fcff
16e,5c,50,458,adff,2300,fdff
78,52,4e,45c,abff,2f00,f9ff
51c,4e,52,46c,a8ff,2e00,0
32c,62,50,466,a8ff,2600,0
276,5c,56,45c,aaff,2600,fdff
c8,6c,56,466,abff,2900,fbff
27c,66,4e,460,abff,2b00,ffff
a5,58,50,45e,aeff,2800,fdff
2eb,4c,58,466,aaff,2c00,feff
4c5,58,4c,468,aaff,2800,f9ff
40e,66,50,460,afff,2700,f9ff
277,58,52,460,adff,2d00,fbff
281,5c,52,460,aaff,2c00,faff
37e,60,4e,460,aeff,2a00,feff
3bd,6c,4c,460,adff,2800,feff
13d,66,4e,468,adff,2100,fcff
4f,56,4e,458,aaff,2500,ffff
4f8,5e,58,466,acff,2700,0
15f,60,60,460,abff,2400,feff
2d5,4e,58,468,a9ff,2200,ffff
2b4,60,58,462,aeff,2300,ffff
337,62,52,466,abff,2500,fdff
3f,60,4e,462,afff,2500,fbff
1ed,4e,4e,460,b1ff,2600,fdff
233,5e,56,460,b3ff,2400,fdff
404,5e,58,460,abff,2300,300
17e,66,4c,45e,a8ff,2100,500
ffc8,58,50,460,a6ff,2300,0
1cf,50,58,45e,abff,2400,faff
302,68,58,466,afff,2800,fbff
f4,62,50,466,acff,2400,fdff
ffe5,40,58,46c,b6ff,1800,feff
54,60,4e,460,b7ff,1f00,f9ff
e3,60,5c,460,abff,2900,f7ff
2d7,60,58,466,afff,2b00,f6ff
205,62,50,45e,aeff,2e00,fcff
278,6c,4e,45c,acff,2a00,200
15a,56,52,460,a9ff,2b00,ffff
23b,66,52,466,b4ff,3100,100
162,58,4e,460,aeff,3700,100
200,70,50,466,afff,2e00,faff
123,58,52,45e,adff,2800,fcff
2cd,66,4e,460,b1ff,2900,ffff
80,66,4e,466,b0ff,2700,ffff
d7,56,56,460,a9ff,2b00,fcff
e5,6e,58,468,b3ff,2c00,feff
12e,6c,4e,466,adff,2300,fdff
29a,4e,46,466,adff,1d00,ffff
ff0c,58,52,45e,aeff,2000,fcff
243,60,52,466,b0ff,2200,ffff
153,42,58,466,abff,2900,ffff
fd78,58,4e,45e,afff,2b00,ffff
2f8,58,58,45e,b1ff,2700,feff
1a6,60,56,462,b0ff,2600,fcff
316,66,46,460,abff,2900,fbff
1c3,58,52,45e,b4ff,1e00,ffff
24f,60,5e,460,b4ff,2200,feff
11d,66,58,466,b1ff,2b00,fdff
111,66,4e,466,b5ff,2900,fdff
a5,66,56,466,afff,2700,feff
6,60,52,45c,aaff,2800,f8ff
4f,5c,52,466,aaff,2200,f4ff
fec2,62,4c,460,a9ff,2900,200
239,6c,52,466,b1ff,3100,200
82,58,58,460,adff,2900,fcff
96,68,50,466,acff,2600,faff
fd9b,6c,56,462,b0ff,2800,fcff
2d8,4a,52,46c,afff,2500,fdff
32b,6e,52,466,adff,2300,fbff
1e8,60,5e,460,adff,2700,feff
fefb,56,52,458,acff,2800,ffff
414,56,4e,460,b0ff,2800,feff
1df,62,56,46c,afff,2700,fdff
28,66,4e,466,afff,2500,f9ff
5,4e,58,46c,adff,2700,faff
15a,66,58,462,acff,2800,faff
74,5c,56,452,acff,2600,f5ff
ff9e,62,58,462,abff,2500,f7ff
fe6c,5e,58,460,aaff,2600,fdff
1e9,60,58,460,acff,3000,fcff
2,66,50,462,adff,2d00,fbff
fd51,66,58,462,abff,2300,ffff
fd47,5e,5e,460,acff,2200,400
fedb,4e,58,466,aeff,2600,0
33c,60,58,462,acff,2600,fdff
1af,66,50,462,adff,2b00,ffff
3e5,60,58,462,aaff,2700,100
ffc4,5c,5e,466,acff,1a00,fdff
145,62,4e,460,b1ff,1e00,feff
259,70,42,460,b1ff,2a00,ffff
121,66,48,45e,aaff,2900,100
1ae,58,50,45c,b0ff,2500,ffff
1a3,6c,52,46e,b9ff,2a00,200
163,60,58,460,b4ff,2a00,400
14d,62,52,46c,b7ff,2600,feff
229,62,4c,462,b0ff,3100,feff
27b,68,52,468,acff,2900,fcff
173,66,4e,45e,aaff,2000,feff
4c,6c,52,46c,afff,2800,faff
118,6c,4e,466,afff,2600,fdff
2fd,5e,50,458,b0ff,2900,fdff
1c9,5c,5c,45e,b3ff,2900,fcff
377,66,58,460,acff,2000,fdff
17b,66,50,466,afff,1800,feff
20f,46,50,466,b1ff,1e00,ffff
1f4,5c,4e,45e,aeff,2700,fbff
16b,62,5c,462,aaff,2900,faff
495,46,58,46e,abff,2200,feff
1c2,60,56,460,acff,2000,feff
d4,52,56,466,aaff,2400,f9ff
a1,62,58,460,a3ff,2700,200
204,58,3e,470,a7ff,1f00,100
306,4c,58,46e,acff,2200,f8ff
30f,66,58,466,aeff,2400,feff
298,5e,58,45e,aeff,2a00,ffff
2bc,60,52,45c,abff,2900,ffff
195,58,50,45e,adff,2b00,fdff
1f1,4e,5e,468,aaff,2c00,feff
2a3,58,4c,46c,aaff,2a00,fbff
3e,66,56,466,b2ff,2600,feff
ff7c,58,58,460,b1ff,2500,100
ff8c,4e,58,466,adff,2700,fdff
3fc,62,50,466,acff,2c00,fcff
2ed,5c,50,460,acff,2c00,fcff
1a6,5e,58,45c,b0ff,2a00,fdff
218,58,4e,460,b1ff,2700,fbff
779,68,4e,466,adff,2900,300
123,6c,42,460,a4ff,3400,300
264,50,56,460,a6ff,3000,fcff
1ca,50,58,46c,a6ff,2c00,f9ff
1ab,66,52,466,a9ff,2d00,fdff
feb9,62,48,462,abff,2b00,200
266,60,50,460,a8ff,2a00,0
353,60,60,460,a6ff,2c00,0
ff99,66,40,45e,aaff,2200,fdff
d8,58,52,466,aeff,3200,f9ff
13b,54,52,45e,aeff,3000,fdff
532,58,52,45e,b1ff,2b00,fbff
149,66,58,46e,afff,2500,f9ff
3de,66,50,468,b2ff,2200,faff
316,46,56,466,acff,2400,faff
392,68,58,466,a4ff,2600,ffff
7f,60,58,460,b5ff,3100,f8ff
291,60,58,45e,aeff,2300,fbff
39,66,4e,466,aeff,2300,feff
416,52,4e,466,b1ff,2600,fcff
1fa,66,4e,45e,b1ff,2600,0
ffb2,66,52,460,afff,2b00,100
117,5c,58,466,a9ff,2f00,ffff
291,58,56,45c,b3ff,2f00,f8ff
ff39,50,50,458,afff,2800,100
fc,60,50,460,afff,3800,0
118,52,4c,46e,afff,3300,fdff
ff62,4e,54,466,b0ff,2300,fdff
fe8f,4e,58,466,aaff,2b00,faff
2b2,66,52,466,adff,2e00,feff
2df,50,4e,45c,aaff,2a00,fbff
122,68,4c,460,acff,2900,f7ff
24c,4e,52,466,acff,2500,100
4d,60,4e,462,aaff,1d00,100
25c,52,4e,46c,adff,2400,f8ff
1e4,5e,52,460,afff,2c00,fbff
e3,62,58,460,aeff,2f00,100
fed2,60,50,466,aeff,2f00,ffff
ff01,62,4c,462,adff,2d00,fcff
2a,66,50,470,adff,2a00,feff
9,60,50,45e,afff,3300,fdff
ffe4,66,52,466,a8ff,3400,ffff
df,66,46,45e,a4ff,2e00,faff
fdec,52,58,458,a5ff,2500,ffff
e,60,58,45e,abff,2300,fdff
ffda,66,50,462,b1ff,2b00,faff
fff9,62,4e,462,aaff,2e00,f8ff
23c,6c,52,46e,a8ff,3200,faff
144,4e,58,466,a9ff,3100,fdff
fdf0,58,42,476,b0ff,2c00,300
15c,58,56,460,aeff,2400,fcff
6f,62,4e,460,b1ff,2700,fdff
ffb0,62,58,460,afff,2d00,fdff
fe57,66,4e,460,afff,2f00,faff
2dc,4e,52,46c,acff,2a00,fcff
5f,52,56,458,acff,2800,f7ff
65,50,58,468,a9ff,2900,faff
ff6d,66,52,460,a7ff,3100,f5ff
ffb7,5c,52,460,a5ff,2f00,fcff
f6,5e,50,460,a6ff,2800,f8ff
307,5e,56,460,aeff,2400,ffff
376,66,48,466,b1ff,2700,300
11f,5c,58,462,b1ff,2d00,ffff
27c,58,50,460,b3ff,3100,feff
31,4e,56,466,adff,2900,0
fd,62,50,468,a7ff,2d00,fdff
1e9,50,50,458,a6ff,2e00,feff
192,60,4e,460,a6ff,2800,feff
a3,58,52,460,a7ff,2900,fdff
1df,60,4e,466,abff,2b00,ffff
192,66,42,45e,adff,2700,fcff
2b6,68,4e,45e,aeff,2800,feff
e9,58,58,45e,aaff,2400,f8ff
fe5f,66,50,46c,a3ff,1b00,faff
f1,62,4c,462,a9ff,2300,fbff
4a4,66,4e,466,afff,2700,f6ff
353,60,4e,45e,b2ff,2000,f8ff
387,62,50,46c,b6ff,2000,feff
285,66,58,460,afff,1f00,100
168,60,52,45c,a5ff,2b00,fbff
162,58,50,45c,aaff,2d00,f7ff
25,66,58,462,b0ff,3600,fdff
e4,66,58,462,afff,3000,feff
e3,46,58,46c,adff,2600,fbff
26b,5e,58,45e,aaff,2300,fbff
142,4e,58,46e,b0ff,2500,fcff
3eb,66,58,466,a9ff,2a00,faff
14b,66,52,466,a8ff,2a00,f6ff
18d,6c,4e,460,b2ff,2400,fbff
ff68,50,58,46c,b0ff,2a00,fbff
3e9,62,4e,460,aeff,2e00,fbff
ffdc,5e,50,462,adff,3300,fbff
26d,66,52,466,afff,2f00,ffff
42d,58,52,45c,b8ff,2800,0
18f,58,52,458,b0ff,2600,0
fec0,50,58,466,a8ff,2600,ffff
ce,62,52,46c,a8ff,2d00,feff
1c6,60,50,460,a6ff,2d00,fdff
2da,52,56,460,a8ff,2400,feff
1b8,5e,58,460,a5ff,2200,0
c7,66,58,460,abff,2600,fdff
297,52,4e,452,aeff,2f00,100
ffe1,66,52,466,a7ff,2b00,ffff
10e,66,4e,460,a5ff,2800,faff
2ec,66,58,460,b1ff,2800,feff
213,66,42,45e,a9ff,2000,faff
63,66,4e,460,a8ff,2500,fbff
29f,60,58,462,b0ff,2900,feff
377,68,56,462,acff,2800,0
31a,6c,4e,466,a9ff,2c00,feff
1aa,62,58,460,aeff,2800,ffff
29d,66,4e,45c,b2ff,2b00,ffff
ff9d,66,58,466,a6ff,2800,faff
239,3e,46,476,adff,2800,fcff
86,58,4e,466,a8ff,2d00,100
c7,4e,58,470,acff,2900,0
ffae,52,50,458,a8ff,2800,200
160,62,56,466,a9ff,2a00,0
193,66,3e,462,adff,2600,ffff
2d7,60,50,460,aeff,2700,fdff
fffc,58,52,45e,aeff,2a00,faff
222,6c,56,466,adff,3500,0
ffd3,66,52,466,adff,2b00,ffff
2c1,42,58,46c,acff,2800,0
fe66,6c,52,466,a8ff,2e00,fcff
21e,52,56,470,a8ff,2c00,fbff
197,68,56,460,abff,2d00,fbff
ff11,60,58,46c,adff,2700,f9ff
fce9,52,58,45c,acff,2000,fbff
d6,50,5a,46e,a8ff,1a00,fbff
23,66,58,46c,aeff,2600,300
fe8f,58,56,466,b1ff,2d00,300
fdec,66,4c,45c,afff,2700,ffff
202,58,58,468,aeff,2400,f8ff
b6,52,4e,468,aeff,2800,f6ff
ff79,60,50,462,a8ff,2400,fbff
3ca,50,56,460,adff,2900,faff
ae,58,4e,466,b5ff,2b00,ffff
12c,60,56,460,b0ff,2600,f6ff
ff0e,6c,52,462,aeff,2800,f6ff
1f3,58,50,45c,b0ff,3000,fdff
97,60,5c,460,afff,2d00,ffff
23c,66,52,46e,adff,2900,fcff
ffab,66,46,466,aeff,2800,fcff
2cb,68,4e,45e,b3ff,2f00,fcff
451,5c,50,460,bbff,2f00,fdff
229,66,4e,466,b4ff,2a00,faff
a4,60,58,460,b6ff,2600,fcff
148,66,56,466,b5ff,2500,100
10f,66,4e,466,afff,2900,ffff
330,60,4e,466,b1ff,2f00,feff
13e,68,50,45e,b2ff,2e00,feff
2,68,58,466,adff,2e00,fcff
ff60,66,4e,460,b1ff,2d00,0
177,62,50,45c,b0ff,2d00,fdff
252,56,58,45c,b4ff,2d00,fcff
b6,6c,58,462,b5ff,2800,f8ff
255,66,4e,466,b7ff,2600,f8ff
61,4e,4c,46c,b0ff,2700,ffff
ff8c,6c,46,45c,abff,2700,ffff
ff9f,66,50,462,b6ff,2500,f9ff
4dc,56,52,462,b5ff,1c00,f9ff
b9,66,52,462,afff,2400,ffff
85,58,58,45e,afff,2b00,fdff
ffb9,4e,52,460,b0ff,2b00,100
26b,66,58,462,b2ff,2900,feff
155,5e,56,462,bbff,2800,faff
27e,60,56,460,baff,2800,fdff
251,60,5c,466,afff,2700,fcff
1cf,66,52,462,b0ff,3300,ffff
ffc8,56,48,462,b2ff,3100,faff
197,4e,52,46c,b3ff,2a00,feff
389,5c,50,460,b1ff,2800,100
331,5e,50,466,b0ff,2d00,f9ff
ffb8,60,50,460,b1ff,2d00,fbff
3b,60,56,460,afff,2700,fcff
1fd,5c,56,460,a8ff,2e00,ffff
283,58,3c,470,a8ff,3400,fcff
ff74,60,58,466,afff,2b00,fbff
ff0b,66,3e,45e,abff,2500,f9ff
12f,66,4e,45e,a9ff,2700,faff
30e,58,52,460,a8ff,2600,feff
e,66,52,466,acff,2800,0
26e,58,50,45c,adff,2700,300
ff42,60,50,466,abff,2500,fbff
2dd,6c,4e,460,abff,1d00,fbff
de,60,4e,466,aeff,2400,fcff
5a,60,56,460,b0ff,2c00,faff
ffc7,58,56,460,b5ff,2b00,fbff
2fe,62,4e,460,afff,2300,fbff
154,60,50,466,a9ff,2300,faff
1a7,5e,60,460,a8ff,2400,faff
ff,66,50,468,aaff,2a00,fcff
fe55,62,52,46c,b1ff,2d00,0
fe53,46,58,466,b5ff,2700,fbff
a9,58,52,45e,b7ff,2500,faff
ff32,68,56,462,b6ff,2800,feff
2c8,58,4e,46e,aeff,2600,fdff
267,66,4e,460,abff,2500,100
55,56,50,45c,afff,2100,ffff
1c7,52,50,462,b1ff,2700,f8ff
12b,66,56,466,b5ff,1d00,f8ff
1dd,46,58,470,afff,1f00,fcff
154,62,58,460,a8ff,2800,feff
ffe1,58,52,458,acff,2800,feff
fffd,60,4e,460,b1ff,2300,fdff
42e,66,4e,466,adff,2300,ffff
8a,60,58,460,adff,2b00,faff
362,52,58,46c,a8ff,2800,f7ff
1a0,66,52,466,adff,2e00,fcff
297,58,52,458,adff,2a00,f9ff
7d,62,48,45e,acff,2b00,f9ff
ffa1,60,58,460,aeff,2900,fdff
fff9,46,52,470,aaff,2a00,f8ff
2d4,58,4e,46c,b2ff,2600,f8ff
6a,58,52,460,a8ff,2800,f7ff
343,4e,58,46c,aeff,2700,feff
3c8,66,58,460,aeff,2100,fdff
1bb,66,46,460,acff,2600,0
fee7,60,4e,460,b1ff,2a00,fcff
ffb4,58,52,460,b3ff,2800,fbff
4a,66,3e,460,acff,2b00,fbff
d,58,4e,466,adff,2d00,f6ff
fff4,4e,50,46c,b1ff,2a00,f6ff
ff98,4e,58,468,afff,2700,fbff
118,68,3e,45e,a4ff,1e00,fbff
ff72,5e,56,460,a8ff,2200,faff
204,60,50,45e,acff,2800,fbff
ff3c,5c,52,45e,afff,2900,fdff
18d,66,3e,460,b1ff,2700,fbff
54,62,5c,460,b0ff,2800,f8ff
ea,58,52,460,acff,2800,faff
6e,62,52,466,b3ff,2800,200
21b,5e,4e,460,acff,2900,200
ff09,66,46,460,acff,2700,f7ff
160,60,58,460,b0ff,2a00,fcff
bb,66,50,466,afff,2a00,0
2,46,4e,466,b3ff,2a00,300
215,58,4e,460,acff,2700,100
1ab,4e,50,466,afff,2500,fdff
d2,68,58,460,acff,2800,faff
fff1,52,46,476,adff,2500,f6ff
114,58,52,46c,b1ff,2900,f9ff
1a1,62,50,462,b4ff,2e00,feff
4d7,66,40,45e,b4ff,2600,fcff
153,66,4e,460,b0ff,2600,f9ff
e7,5e,50,460,afff,2700,fbff
fe29,68,58,46c,adff,2700,fcff
ff2c,66,46,460,b0ff,2c00,100
af,58,4e,462,b2ff,3000,fcff
2ee,60,5e,460,b2ff,2c00,f9ff
1a1,58,4e,456,b3ff,2900,fdff
119,5e,58,466,afff,2b00,0
10b,58,56,460,aeff,2c00,faff
ff95,6c,4e,45c,b4ff,2800,faff
27d,62,58,466,acff,2400,300
ed,62,58,460,b6ff,1e00,f9ff
35,60,4e,460,bcff,1a00,faff
132,58,56,460,b9ff,2900,fdff
34c,66,4e,46c,adff,2f00,fdff
14,66,4e,466,a8ff,2a00,feff
157,46,5c,46e,aeff,2600,feff
ffd7,60,4e,460,b6ff,2600,ffff
2,4e,58,46c,b3ff,3100,f5ff
bb,66,50,466,b3ff,2f00,300
ff1b,66,5c,466,b4ff,2e00,fbff
fe5f,6c,4e,462,b0ff,2c00,f8ff
db,4c,58,466,aeff,2a00,fbff
ffc2,66,4e,45e,afff,2900,f9ff
ff9e,58,52,460,afff,2b00,f7ff
ffb8,58,52,460,aaff,2600,feff
10d,50,52,460,a8ff,2400,200
1bd,66,50,460,afff,2400,feff
be,58,4e,466,b3ff,1d00,faff
ff5d,66,48,458,b2ff,2300,fbff
49,50,58,470,aeff,2b00,f8ff
ff18,48,4e,470,afff,2800,fcff
fc4b,62,52,460,afff,2600,fdff
11f,4e,56,46c,aaff,2b00,fbff
fe8d,56,52,460,afff,2500,fdff
19,58,52,466,adff,2b00,fcff
ff24,66,4c,45e,a9ff,2700,0
223,66,4e,462,abff,2500,fcff
1a,66,46,460,aeff,2800,feff
fd59,5c,4e,462,b0ff,2800,0
fdb9,5c,5c,466,b1ff,2b00,ffff
397,66,58,460,b7ff,2d00,fdff
fd,70,4e,466,b9ff,2900,faff
ff94,42,58,46c,b3ff,2c00,fbff
be,60,50,458,afff,2e00,fcff
187,58,52,460,adff,2b00,fdff
16f,50,58,460,aaff,2900,fbff
ffa0,62,52,466,aaff,2900,faff
fe65,60,56,460,abff,2600,faff
fffd,68,58,462,baff,2600,faff
ff38,62,50,466,baff,2d00,fbff
4,5c,56,466,b0ff,2f00,ffff
1ff,52,4e,466,b0ff,2f00,f9ff
1af,52,52,45e,a9ff,2a00,feff
22f,58,52,460,a9ff,2400,300
ffcf,56,50,460,b1ff,2500,100
2be,66,4e,466,b0ff,2d00,fbff
fa,56,48,466,a9ff,2900,f6ff
2fc,66,52,460,a5ff,2600,f8ff
219,5c,52,460,aaff,2400,fcff
