118,ff9e,b8,45e
114,ffb8,b8,44e
114,ffd0,c2,460
114,ff8e,b2,452
117,ffd2,b2,460
115,ffe0,b0,460
114,ffc0,98,452
114,ffc6,9e,44e
114,ffb0,b8,45e
114,ffc6,ce,462
114,ffb8,d2,45c
114,ffc8,b0,45c
114,ffa8,90,458
114,ffb0,a6,450
114,ffbc,b0,460
114,ffc0,b6,458
114,ffa6,a2,458
114,ffc0,b0,448
114,ffb0,b8,44e
114,ffb2,c0,458
114,ffac,ae,460
114,ffce,b2,450
114,ffbe,ae,44c
114,ffbe,b0,460
114,ffa0,a2,43c
114,ffc0,ae,460
114,ffb0,a8,44e
114,ffd8,c0,452
114,ffc6,cc,45e
114,ffc0,bc,458
114,ffb6,b8,44e
114,ff92,b0,458
114,ffae,a0,44c
114,ffac,b0,450
114,ffc6,a6,452
114,ffc0,9e,44c
114,ffde,b8,458
114,ffb8,ce,452
114,ffc0,b8,44e
114,ffce,b0,452
114,ffbc,be,458
114,ffcc,98,452
114,ffb8,b8,450
114,ffae,b6,446
114,ffa2,be,458
114,ffb8,b8,456
114,ffce,a2,44e
114,ffc8,c6,458
114,ffbe,c6,450
114,ffb0,c2,442
114,ffcc,c6,452
114,ffb2,b8,452
114,ffb8,b2,44c
114,ffbe,cc,452
114,ff9e,c0,466
114,ffa0,ac,456
114,ffb2,a2,458
114,ffc0,cc,43e
114,ffbe,ce,458
114,ffae,c0,44e
114,ffb8,c0,44e
114,ffa2,b0,44c
114,ffae,b2,458
114,ffc6,c6,458
114,ffb0,ce,450
114,ffbc,cc,452
114,ffc0,bc,44e
114,ffb8,b8,456
114,ff8e,b8,45c
114,ffa8,c0,450
114,ffa6,ce,442
114,ffb2,c0,450
114,ffa6,b8,458
114,ffb8,b8,45e
114,ffb0,b8,458
114,ff9e,b0,44e
114,ffb8,b0,44c
114,ffbe,c6,460
114,ffa0,d0,458
115,ff90,c0,44e
117,ffb0,b0,450
114,ffbc,c0,44e
114,ffa6,c6,44e
114,ffa6,c6,458
114,ffb0,ce,450
114,ff86,ce,446
114,ff7c,a6,446
114,ffc0,dc,43e
114,ff8c,fe,446
114,ffae,ce,460
114,ffc0,b0,45e
114,ffc0,c6,462
114,ffb0,cc,44c
114,ff9e,d2,446
114,ff92,dc,440
114,ffa6,cc,446
114,ffb0,e0,44e
114,ffb0,e0,44c
114,ff98,ce,442
114,ffa2,be,438
114,18,c6,470
114,ff70,146,53e
114,ff8c,fe1e,248
114,ffb2,ac,448
114,ff9e,226,52c
114,ffe2,1b0,47e
114,ffae,78,446
114,ffa6,60,3e6
114,ffb2,10e,45e
114,ffb6,10c,460
114,ffa0,c6,438
114,ffb8,c2,450
114,ffbe,ee,450
114,ff9e,d0,458
114,ff9e,cc,44c
114,ffb0,c8,44c
114,ffc0,c6,452
114,ffa6,e0,446
114,ff9e,e0,432
114,ffac,dc,44c
114,ffb0,d2,452
114,ffc6,d8,458
114,ffb0,d0,452
114,ffa6,c0,450
114,ffc2,b2,450
114,ffc6,ce,452
114,ffc2,d0,460
114,ffc6,e0,44e
114,ffa0,ce,458
114,ffe0,116,470
114,ffc0,ae,3d0
114,ff68,118,470
114,ff70,112,452
114,ff60,126,46c
114,ff9c,12e,3ee
114,ff58,120,442
114,ff8e,10e,430
114,ff98,fe,448
114,ffa6,f8,45c
114,ffa6,f0,45c
114,ffb0,f0,446
114,ffb0,116,43c
114,ffb0,12e,466
114,ff9e,12c,450
114,ff9e,e8,432
114,ff70,ce,426
114,ff80,f0,44e
114,ffbc,cc,418
114,ff86,7e,41e
114,ff98,166,466
114,ffae,160,478
114,ff92,e8,43c
114,ffa2,c8,422
114,ff9c,106,438
114,ffbc,f6,460
114,ffa2,e8,45e
114,ff86,f8,446
114,ff86,ec,426
114,ff86,e0,440
114,ffac,c6,44e
114,ff9e,de,44e
114,ffa2,f8,43e
110,ff8e,fc,446
114,ff82,e6,43e
114,ffa0,e2,440
110,ffa8,f6,46c
114,ffa6,d8,438
114,ff98,de,430
110,ff98,cc,460
114,ffb6,f0,458
114,ff96,106,44c
114,ff78,d2,442
114,ff8e,ce,438
114,ff98,e6,44e
114,ff82,e2,44e
114,ff92,de,43e
114,ff90,e0,442
114,ff8e,e6,43c
114,ff98,d6,446
113,ff90,f8,43e
112,ff8e,e2,44e
114,ffae,d8,44c
114,ff8c,e2,44e
114,ff9e,e0,440
114,ff96,e6,448
114,ff9e,d8,456
114,ffc0,ce,442
114,ff8e,d2,438
114,ff90,e8,446
114,ff70,10e,458
114,ffa6,118,45e
114,ff9c,d8,438
114,ff9c,c6,426
114,ff8e,e0,446
114,ff9e,dc,446
114,ff9c,d8,446
114,ff7e,de,44e
114,ff80,f0,458
114,ff9e,d8,438
114,ffa6,d8,44e
110,ffa6,de,44e
114,ffac,ce,44e
114,ff9e,e2,456
114,ff98,ec,446
114,ff86,d8,44e
114,ffa0,ce,442
114,ff9c,e6,44e
114,ff9c,f2,442
114,ff8c,f8,44e
114,ff86,d2,460
114,ff9e,d6,446
114,ff9e,d8,446
114,ffa2,e0,446
114,ff9e,f0,44e
114,ff96,e6,43e
114,ff8c,e6,43e
114,ff98,ec,44e
114,ff90,ce,446
114,ffa2,e0,440
114,ff8e,e2,450
114,ff8e,e6,43e
114,ff8e,e2,458
114,ff98,de,446
114,ff8e,e6,438
114,ff8e,e2,446
114,ff9e,de,44c
114,ff96,e0,43e
114,ff8e,e6,442
114,ff98,e6,43e
114,ff98,ec,44c
114,ffa6,e2,44e
114,ff9e,d8,44c
114,ff8e,de,44e
114,ff8e,e8,43e
114,ff98,e8,44e
114,ff80,e0,44e
114,ffa6,e0,44e
114,ff8e,f0,452
114,ff82,d8,446
114,ff8e,ce,438
114,ffb8,d2,44e
114,ff9e,e0,446
114,ff9c,e6,450
114,ffa6,ee,450
114,ff98,e8,44e
114,ff9e,e6,458
114,ffa2,f0,44e
114,ffb8,c6,446
114,ffbc,bc,452
114,ffb2,c6,43e
114,ff9e,e6,44c
114,ffa6,ee,45e
114,ffbc,d8,446
114,ffb6,d8,452
114,ffdc,ce,450
114,ffc6,de,458
114,ff9e,cc,456
114,ffc2,c6,446
114,ffb2,e0,44c
114,ffb0,e6,446
114,ffb2,c6,460
114,ffce,d2,45c
114,ffc2,e0,44e
114,ffd2,c0,44e
114,ffc0,c6,448
114,ffc0,c6,460
114,ffd2,ce,45e
114,ffc6,e0,446
114,ffc8,d2,44e
114,ffc6,e6,458
114,ffc0,d2,458
114,ffd8,b0,44e
114,ffb8,c2,43e
114,ffce,e2,458
114,ffcc,e0,458
114,ffc0,c6,460
114,ffc2,cc,44e
114,ffb8,e6,45e
114,ffa6,e8,460
114,ffcc,cc,452
114,ffc0,c6,44e
114,ffc6,ce,452
114,ffbe,de,450
114,ffbc,d8,44e
114,ffb8,d2,440
114,ffc6,ce,450
114,ffce,ce,458
114,ffd0,ce,450
114,ffb0,d8,45c
114,ffa0,ce,44e
114,ffcc,cc,458
114,ffb6,de,44e
114,ffce,d8,452
114,ffcc,dc,450
114,ffc6,f0,460
114,ffb0,ce,442
114,ffbe,b0,450
114,ffb8,d8,44c
114,ffce,f0,458
114,ffb0,f0,45e
114,ffc8,ce,452
114,ffc0,bc,452
114,ffd6,c2,442
114,ffb0,f2,458
114,ffc0,e0,44e
114,ffb8,cc,44e
114,ffb2,ce,43e
114,ffc0,e2,44e
114,ffc0,e0,450
114,ffce,ce,44e
114,ffae,ee,466
114,ff92,d8,456
114,ffc6,d0,44e
114,ffc2,ce,446
114,ffc0,d8,45c
114,ffc2,e6,452
114,ffac,ce,440
114,ffae,ac,430
114,fffc,122,46e
114,ffb2,126,44e
114,ff98,e6,446
114,ffc6,ce,44c
114,ffd8,86,42c
114,ffc2,be,440
114,ffbe,e0,458
114,ff7e,11c,498
114,ffb0,f6,432
114,ffa6,ee,42c
114,ffc8,e0,426
114,ffc0,e0,46e
114,ffbe,ce,46c
114,ff98,d0,470
114,ff86,f0,45c
114,ff66,a6,566
114,20,e6,338
114,ff98,f0,4e0
114,ffb2,de,402
114,ffb0,7e,448
114,ffce,c0,43c
114,ffae,c6,458
114,ffce,c0,45c
114,ffcc,d2,452
114,ffce,c6,446
114,ffb6,b8,446
114,ffce,ce,446
114,ffc2,118,46c
114,ff92,fe,44e
114,ffe6,f0,446
114,ffce,e6,440
114,ffb2,f0,446
114,ffb0,10e,44e
114,ffae,108,440
114,ffa6,11e,446
114,ffce,ee,460
114,ffce,f8,45c
114,ffb0,fe,438
114,ffc6,ee,442
114,ff9e,fe,460
114,ff9e,fc,446
114,ff9e,138,43e
114,ffd0,13e,44c
114,ffbe,126,458
114,ffae,122,45c
114,ff92,fe,436
114,ff98,ee,448
114,ffac,106,460
114,ff98,11c,45c
114,ffd8,e2,426
114,ffce,11e,420
114,ffa6,fe,450
114,ff9c,f2,44e
114,ffb8,112,466
114,ffb0,126,452
114,ffae,122,440
114,ff9e,fe,438
114,ffac,c6,438
114,fff8,18e,43e
114,ffc0,130,47c
114,ffbc,fe,442
114,ffb2,ce,442
114,ffc0,ec,452
114,ffc0,ce,44e
114,ffc0,d8,446
114,ffac,ce,442
114,ffac,c6,44c
114,ffb0,cc,43e
114,ffc6,f8,466
114,ffc6,e6,44e
114,ffc8,d8,43e
114,ff86,b2,446
114,ffce,e8,466
114,ffc0,f6,458
115,ffc8,ec,468
117,ffbe,e0,45c
114,ffd8,d0,446
114,ffbe,d6,460
114,ffd0,fc,45c
114,ffce,ee,44e
114,ffde,de,43e
110,ffd2,d8,456
114,ffd0,d8,458
114,ffd0,ce,44e
114,ffc2,e0,452
114,ffd8,d8,458
114,ffd0,d8,44c
114,ffd8,f0,452
114,ffbe,d8,450
114,ffdc,cc,44e
114,ffc8,d8,45e
114,ffc6,e0,44e
114,ffce,e6,44e
114,ffdc,f0,44e
114,ffd2,108,452
114,ffdc,f0,458
114,ffe2,ee,450
114,ffce,e0,44e
114,ffd0,f8,460
114,ffd6,fe,458
114,ffd0,e2,446
114,ffb8,ec,43e
114,ffce,ec,45c
114,ffd2,f8,462
114,ffbe,106,470
114,ffb0,10e,466
114,ffa6,d0,43e
114,ffc0,b8,44c
114,ffd0,ce,450
114,ffe0,be,43e
114,ffac,d8,482
114,ffa2,e0,44e
118,ffc6,dc,446
118,ffe6,ce,452
115,ff60,7e,450
119,18,16e,426
118,ff98,138,4a6
117,38,1a8,468
114,ffa6,b8,446
114,ffd0,66,40e
114,ffb8,ac,438
114,ffc0,f0,466
114,ffce,fe,462
114,ffdc,e6,470
114,ffc6,b2,43c
114,ffae,b2,438
114,ffe6,d8,45c
114,ffcc,e6,45c
114,ffc0,e0,45e
114,ffe0,dc,45c
114,ffb6,d0,44e
114,ffce,ce,44c
114,ffd6,d8,458
114,ffce,ce,452
114,ffc2,d2,44e
114,ffae,dc,458
114,ffdc,d8,458
114,ffc6,d8,460
115,ffae,ce,458
117,ffbe,c6,456
114,ffdc,ce,45e
114,ffc0,d0,460
114,ffc0,c2,45e
114,ffbe,ce,43e
114,ffb8,de,446
114,ffc6,e0,458
114,ffdc,c8,458
114,ffce,ce,452
114,ffc8,c6,44e
114,ffc0,ce,446
114,ffbe,d8,460
115,ffb0,d0,45c
11e,ffc6,c6,458
11e,ffc2,d8,450
120,ffa2,e0,458
121,ffa6,d6,45c
124,ffd8,e0,458
121,ffbc,d0,44e
124,ffa2,c6,438
124,ffc6,d2,460
123,e,e6,466
11f,ffe6,d8,470
123,ffb6,d2,43e
124,ffc6,d8,458
11e,ffce,ce,460
11f,ffc0,d0,44e
11c,ff9c,d2,458
120,ffb8,d8,456
123,ffc2,d8,45e
11d,ffd0,d8,450
11e,ffb0,d2,44e
11e,ffde,de,460
11f,ffce,e0,458
11b,ffce,d0,456
11d,ffb8,c0,45c
11b,ffb8,ce,45c
11b,ffc2,c2,44e
11f,ffd0,ce,458
11f,ffc6,de,44e
11a,ffc6,dc,44c
11c,ffb2,d6,448
11f,ffb8,d8,458
11e,ffc6,ce,450
119,ffd8,c0,458
11d,ffc0,ce,44e
11c,ffc8,ce,456
118,ffd8,d6,458
11a,ffb8,d8,460
11c,ffc0,ce,45e
11a,ffa8,d0,45c
114,ffd2,ce,450
114,ffd8,ce,460
114,ffc6,d6,44e
114,ffce,d6,458
118,ffcc,ce,458
11d,ffc2,ce,446
117,ffc0,d2,44c
115,ffbe,d0,446
117,ffce,dc,45e
115,ffd0,d2,44e
117,ffc6,ce,458
114,ffc0,d8,44e
115,ffc0,dc,452
117,ffce,d8,452
118,ffd2,d0,460
114,ffbe,d2,446
114,ffc0,ce,44c
114,ffc0,d8,458
114,ffc2,ce,460
114,ffd2,c6,44e
114,ffc8,ce,44e
114,ffce,ce,458
114,ffd0,ce,452
115,ffc2,dc,44e
117,ffcc,de,452
114,ffce,d8,456
114,ffce,ce,44e
114,ffc2,d0,448
114,ffce,dc,458
114,ffc2,ce,452
114,ffce,ce,452
114,ffd2,d8,452
114,ffc6,e0,450
114,ffc2,ce,45c
114,ffbc,c8,456
114,ffcc,ce,452
114,ffb2,d2,452
114,ffc6,dc,44e
114,ffc2,d6,44e
114,ffd2,cc,44e
114,ffc0,ce,442
114,ffc0,d2,446
114,ffc8,d6,452
115,ffce,d6,458
117,ffce,d0,450
114,ffce,d8,460
114,ffce,d8,458
114,ffd0,ce,44e
114,ffcc,d8,44e
114,ffac,d8,45e
114,ffce,d0,44e
114,ffc6,ce,44e
114,ffce,c6,44c
114,ffc6,d8,450
114,ffd8,c6,458
114,ffcc,d2,458
114,ffc0,cc,44e
114,ffce,be,44e
114,ffcc,dc,44e
114,ffd2,d8,45c
114,ffce,d0,450
114,ffce,d8,456
114,ffd2,ce,458
114,ffbe,ce,448
114,ffce,d8,452
114,ffce,d8,458
114,ffd0,ce,458
114,ffcc,d6,450
114,ffcc,d8,452
114,ffd0,d2,45e
114,ffcc,ce,44e
114,ffc2,ce,452
114,ffc0,ce,44e
114,ffc6,d8,452
114,ffd8,cc,452
114,ffd8,d8,452
114,ffb0,dc,446
114,ffc0,d6,44e
114,ffd2,c6,44e
114,ffbe,c6,452
114,ffc0,d8,452
114,ffd8,e0,458
114,ffbe,d8,452
114,ffd0,c8,44c
114,ffc6,d0,458
114,ffce,c2,44e
114,ffc0,d8,44e
114,ffd0,d8,450
114,ffd2,dc,458
114,ffc6,d8,450
114,ffd8,c6,452
114,ffce,ce,458
114,ffc0,ce,458
114,ffce,d0,452
114,ffc0,d8,458
114,ffc2,ce,458
114,ffbc,d2,452
114,ffc2,ce,44e
114,ffc6,d0,44e
114,ffbe,d8,446
114,ffce,ce,458
114,ffc6,c6,450
114,ffc2,d6,44e
114,ffc6,e0,44c
114,ffc6,de,45e
114,ffc0,ce,450
114,ffce,c2,44c
114,ffb0,de,460
114,ffce,e0,458
114,ffce,dc,452
114,ffce,d0,44e
114,ffc0,d2,446
114,ffce,d8,450
114,ffd0,ce,452
114,ffc0,c8,456
114,ffce,ce,45c
114,ffc6,d8,44e
114,ffc8,d6,458
114,ffc8,d2,458
114,ffbe,d8,446
114,ffce,d0,450
114,ffd0,ce,456
114,ffd8,e0,452
114,ffc6,d2,44e
114,ffc8,c6,450
114,ffce,ce,44e
114,ffc0,d0,446
114,ffd0,d8,44e
114,ffce,d2,450
114,ffce,d6,452
114,ffce,dc,452
114,ffb0,de,458
114,ffb0,d2,460
114,ffb8,cc,442
114,ffce,dc,458
114,ffb6,d8,458
114,ffae,e0,460
114,ffc0,d2,44e
114,ffc0,ce,452
114,ffc0,ce,450
114,ffc0,d8,44e
114,ffbe,cc,446
114,ffc6,c8,44e
118,ffbc,d6,452
114,ffce,d0,45e
114,ffce,d0,458
114,ffa6,d8,450
114,ffb2,c8,442
114,ffc6,cc,460
114,ffa6,e0,458
114,ffbc,de,450
114,ffb2,d8,44e
114,ffbe,ce,44e
114,ffb8,c8,456
114,ffc0,d2,458
114,ffa8,d8,456
114,ffc2,ce,44e
114,ffb8,cc,460
114,ffb6,d2,446
114,ffa8,ce,450
114,ffc2,cc,450
114,ffc0,dc,452
114,ffbc,de,44e
114,ffb2,cc,460
114,ffc6,c2,44e
114,ffc0,d0,44e
114,ffc0,d0,450
114,ffb0,ce,458
114,ffc0,de,44e
114,ffcc,ce,458
114,ffc2,d0,452
114,ffa0,d8,452
114,ffb8,ce,458
114,ffbe,d0,452
114,ffb8,ce,44c
114,ff9e,d6,456
114,ffc0,d6,450
114,ffc6,d0,458
114,ffcc,ce,450
114,ffc2,d0,458
114,ffc0,ce,44e
114,ffbc,cc,44e
114,ffc8,d2,44e
114,ffbe,d8,458
114,ffc6,ce,452
114,ffc0,ce,44e
114,ffb8,d2,446
114,ffbe,ce,452
114,ffb8,ce,442
114,ffb6,d0,44e
114,ffc0,ce,458
114,ffc6,d0,44e
114,ffb8,dc,44e
114,ffb0,ce,440
114,ffce,c6,458
114,ffb0,c6,458
114,ffc6,d8,450
114,ffc0,d6,450
114,ffa6,ce,45c
114,ffcc,d8,44e
114,ffb0,d2,456
114,ffbc,ce,44e
114,ffb8,d0,446
114,ffc0,d0,44e
114,ffbe,d6,44e
114,ffb0,d6,450
114,ffa6,d8,45c
114,ffc6,ce,458
114,ffb0,ce,446
114,ffb0,ce,452
114,ffd6,ce,458
114,ffc0,d2,450
114,ffb0,d6,446
114,ffc0,ce,45c
114,ffa0,c6,460
114,ffc6,d6,44e
114,ffcc,cc,458
114,ffc0,dc,448
114,ffc6,ce,450
114,ffbc,d6,458
114,ffb8,d2,452
114,ffb8,ce,446
114,ffc6,d0,456
114,ffbc,ce,462
114,ffce,ce,44e
114,ffc0,d8,44e
114,ffbc,ce,43e
114,ffce,d2,458
114,ffb0,d2,456
114,ffd0,ce,450
114,ffc0,d6,44e
114,ffcc,ce,450
114,ffb0,d2,456
114,ffbe,dc,44e
114,ffcc,de,456
114,ffce,d8,458
114,ffce,c2,44e
114,ffbc,ce,452
114,ffc2,ce,460
114,ffd6,d8,458
114,ffc6,d8,44e
114,ffc6,d2,44e
114,ffc0,d2,450
114,ffc6,d2,452
114,ffd6,dc,456
114,ffb6,d6,450
114,ffc2,cc,44c
114,ffd2,d2,452
114,ffc0,d6,458
114,ffc6,d0,442
114,ffb0,d0,45c
114,ffcc,ce,448
114,ffdc,e0,450
114,ffc8,dc,458
114,ffcc,d2,44e
114,ffc0,d0,440
114,ffd8,e0,452
114,ffd2,de,44e
114,ffd8,e0,460
114,ffde,d6,452
114,ffc6,d2,44e
114,ffc8,ce,446
114,ffdc,d8,45c
114,ffb0,e2,458
114,ffd0,d6,452
114,ffc6,d2,448
114,ffc2,d0,45c
114,ffc6,de,44e
114,ffc6,d6,458
114,ffd8,ce,45c
114,ffc6,ce,448
114,ffc6,e0,44e
114,ffd0,d0,450
114,ffc0,e0,458
114,ffce,d0,44e
114,ffc0,cc,452
114,ffd6,de,44e
114,ffcc,e0,452
114,ffc6,d0,440
114,ffce,ce,44e
114,ffc0,c6,460
114,ffde,de,452
114,ffce,d8,450
114,ffce,d8,458
114,ffc0,ce,44e
114,ffc2,dc,44e
114,ffd0,ce,44e
114,ffbc,d2,45e
114,ffd0,c2,450
114,ffce,dc,44e
114,ffb2,d6,45e
114,ffc2,d2,44c
114,ffce,d8,450
114,ffc6,d8,446
114,ffce,dc,452
114,ffc6,ce,44e
114,ffd8,d0,452
114,ffce,e0,450
114,ffc6,d2,446
114,ffd0,d8,458
114,ffce,d8,452
114,ffce,ce,442
114,ffce,e0,458
114,ffbe,de,442
114,ffc2,d8,44e
114,ffc0,cc,45e
114,ffe0,c0,452
114,ffc8,de,452
114,ffc6,d8,44e
114,ffd8,d2,458
114,ffb0,de,450
114,ffc2,c8,460
114,ffc2,d6,460
114,ffc6,d8,44e
114,ffcc,ce,44c
114,ffc6,de,452
114,ffbe,dc,45c
114,ffd8,cc,458
114,ffb2,c6,442
114,ffbe,cc,44c
114,ffbc,d8,460
114,ffd0,d2,44e
114,ffb2,d8,45e
114,ffc6,cc,44e
114,ffb2,cc,458
114,ffc6,cc,44c
114,ffd0,d8,458
114,ffc0,d8,456
114,ffc2,e0,440
114,ffb0,de,44e
114,ffbe,ce,448
114,ffc0,ce,44e
114,ffc6,ee,458
114,ffc0,d0,45e
114,ffc2,c2,446
114,ffce,cc,458
114,ffce,dc,458
114,ffa6,e8,460
114,ffce,d8,44e
113,ffac,d8,450
112,ffac,cc,45c
114,ffc6,d0,450
114,ffc0,de,446
114,ffb8,dc,442
114,ffbc,d2,44e
114,ffcc,ce,458
110,ffb2,e6,448
114,ffbe,e0,44e
110,ffbc,ce,446
10c,ffc2,ce,452
108,ffb8,de,43e
104,ffce,dc,458
104,ffc6,cc,450
104,ffac,e6,43e
104,ffac,e0,458
104,ffb8,e0,44e
104,ffae,e6,458
104,ffb8,d8,45c
104,ffc0,d2,44e
104,ffbe,dc,44c
104,ffce,e0,456
107,ffb2,e0,458
105,ffc6,80,3e6
104,ffac,d2,466
104,ffb0,10e,43e
104,ffb8,112,46c
104,ffa8,13e,486
10b,ffb8,1f6,47e
105,fff0,126,442
104,ff86,c,408
110,ffb2,7e,3fe
10c,ffc6,118,46c
10c,ffce,f8,460
114,ff9c,e0,460
110,ffae,106,458
114,ffd2,e6,44e
114,ffb8,a8,438
114,ffbe,e6,44c
114,ffc2,10c,458
114,ffb6,e2,460
114,ffb8,dc,43c
114,ffc2,d8,43c
114,ffb8,e0,456
114,ffac,f8,448
114,ffcc,e0,458
114,ffbc,c2,40e
114,ffa2,ee,480
114,ffb0,112,43e
114,ffb2,d8,44c
114,ffc0,f0,45c
113,ffd2,fe,44e
10f,ffb8,d0,43e
10f,ffb2,d8,43e
114,ff8e,e6,460
113,ffce,116,422
112,ffb6,a6,458
114,ffcc,e0,462
113,ffac,bc,458
10e,ffbc,a6,43e
114,ffb8,9e,43c
110,ffb8,b8,466
10c,ffb6,c6,46c
10c,ff9e,a2,442
114,ff98,c8,460
113,ffec,ac,458
10e,ffdc,b8,450
114,ffc0,bc,44e
114,ffb2,be,450
114,ffce,b0,452
114,ffc0,b6,452
113,ffb0,c6,452
112,ff9e,c6,45c
114,ffce,b0,458
110,ffb0,bc,450
114,ff9e,a6,450
113,ffc0,92,456
110,ffb0,a2,44e
10e,ffb8,8e,43e
110,ffa2,9e,460
114,ffb0,b2,466
114,ff9e,a8,448
114,ffc0,a6,44c
114,ffbc,b8,45c
114,ffac,b8,452
110,ffbc,a6,446
114,ffae,b2,442
114,ffa8,b2,45c
110,ffc0,be,460
114,ffbe,bc,456
114,ffb6,c0,44e
114,ffb0,c0,44e
114,ffcc,be,45c
114,ffa6,a6,44e
110,ffc0,d8,45e
114,ffb8,ce,45e
114,ffac,c0,456
114,ffc8,dc,45e
114,ffc0,c0,44c
114,ffc2,c0,44e
114,ffb0,b8,458
114,ffc2,c6,456
110,ffb0,ce,450
114,ffc6,c8,43e
114,ffbc,d0,458
114,ffae,cc,462
114,ffb8,d2,442
114,ff9c,ce,446
114,ffa0,d8,45c
114,ffc0,d8,44e
114,ffc6,d8,456
114,ffb0,ce,452
114,ffae,cc,442
114,ffc2,d8,450
114,ffbe,d6,456
114,ffb2,e0,44e
114,ffbe,d0,44c
114,ffb0,c6,458
114,ffce,ce,458
114,ffc6,e6,458
114,ffb8,d6,44c
114,ffa6,cc,43e
114,ffbc,ce,446
114,ffbe,dc,452
114,ffa6,de,446
114,ffac,c2,43e
114,ffc6,ce,44e
