3aec,9c,2d2,37e,f5ff,2100,bdff
30ae,a2,29e,39e,9bff,2900,eaff
1f8e,8e,2a6,3a0,9eff,2800,eaff
4f7,96,29e,3a6,9cff,2c00,efff
eebd,90,2a2,398,a1ff,2d00,f3ff
e7fa,9e,2a6,39e,a1ff,2900,efff
1978,a0,2a6,3a6,a5ff,2900,ebff
1aa,a8,29c,39e,9aff,2400,eeff
ff12,98,298,392,a4ff,2000,e9ff
fc46,a2,2a0,39e,bfff,2300,e5ff
f05d,98,29e,39e,d7ff,2500,e9ff
14a3,a2,298,39e,e0ff,2300,f0ff
e37f,98,29e,398,daff,2200,f2ff
d4d0,7e,2a6,3a2,93ff,2900,edff
1c7,80,2a6,3ac,91ff,1f00,ebff
d59a,7e,2a6,3a6,98ff,1e00,f4ff
333b,92,29e,3a2,a2ff,2000,efff
e937,8e,2a6,3a0,a9ff,2100,edff
db1a,a0,292,39e,abff,2700,f3ff
f884,7e,2a6,3a0,a9ff,2d00,f2ff
556e,a0,2a2,39e,a6ff,2a00,ecff
40f7,98,29e,398,abff,2d00,e9ff
f598,a8,2a0,3a2,a0ff,2c00,ebff
9973,8e,2ac,398,9cff,2a00,f2ff
11bd,8e,29e,38e,a1ff,2500,e7ff
c674,9e,29e,39e,a7ff,2700,e3ff
6e1,96,29e,39e,b7ff,2300,e4ff
dd9a,8e,2a2,39c,c4ff,2000,e8ff
d00e,98,2a2,39e,c6ff,2000,e8ff
e50d,8c,29e,3a0,c7ff,2100,f4ff
149c,a2,2a2,39e,bbff,1500,f2ff
2726,98,29e,39e,a9ff,2100,e8ff
fa80,98,2a2,39e,9eff,2800,eeff
165a,8e,2a0,3a6,98ff,2c00,f0ff
617f,92,29e,396,95ff,2f00,edff
d001,90,2a2,392,a1ff,2900,edff
cbec,92,2a8,39e,a7ff,2900,eeff
daa4,9e,2a6,39e,a8ff,2c00,edff
2f10,8e,2a6,3a6,a8ff,3200,f0ff
2e91,8e,29e,398,abff,2b00,edff
2242,92,29c,39c,a9ff,2900,edff
f63a,a0,29e,3a0,a9ff,2d00,f0ff
3592,90,2a6,390,a4ff,2a00,f4ff
5259,9e,29e,39c,a2ff,2a00,f5ff
190a,98,29e,39c,99ff,2b00,f1ff
249f,9e,2a0,39e,faff,2100,e4ff
93,98,2a6,39e,fcff,1700,e9ff
ecfa,88,2a6,3a6,e3ff,1800,e4ff
476d,8e,29c,39c,c1ff,1a00,daff
b02,a6,298,39c,a3ff,1b00,e3ff
1c58,98,2a2,39e,8eff,2100,f5ff
ebfe,a2,28e,39e,bdff,2500,f6ff
f9f4,9e,29c,39e,e3ff,2600,e8ff
f02,98,2a2,3a0,a7ff,2900,edff
c0a7,a0,298,39e,acff,2400,f5ff
c022,98,2a6,398,b0ff,2a00,eeff
f1b9,96,2a8,39e,b4ff,2800,f1ff
1240,a2,2a6,39e,bdff,2100,edff
29f4,a2,2a2,398,c5ff,2100,eeff
2dd5,9e,2a6,39e,caff,2400,eaff
2ac7,a2,29e,39e,c0ff,2800,e8ff
319b,90,29e,398,9bff,2c00,e6ff
df51,8e,29e,3a0,92ff,2d00,eaff
1fa0,9e,29c,398,98ff,2b00,f4ff
e2d2,8c,2ac,3a6,a0ff,2800,f2ff
ea1f,92,29c,396,adff,2c00,eeff
efb6,a6,2a0,39e,b3ff,2c00,e7ff
f61b,92,29e,396,b2ff,2900,e9ff
48bb,92,2a0,396,abff,2900,e6ff
411f,a0,2b0,39e,a9ff,2400,efff
fbaf,98,2a0,39e,a3ff,2a00,f0ff
cf4,a0,298,398,9bff,2c00,e9ff
3e32,90,298,38e,9aff,2d00,ebff
1750,8e,2a2,398,9cff,2900,ecff
c89e,8c,2a2,38e,a5ff,2600,eeff
d72,8e,2ae,3a6,b8ff,2400,ecff
3aa6,98,2a6,39e,acff,2500,ebff
3b3a,ac,298,398,c5ff,2700,f6ff
47ae,90,2a2,3b0,d5ff,2900,f7ff
fb76,92,29c,39c,deff,2800,eaff
d999,a2,29e,398,d8ff,2800,eeff
ed56,8e,29c,39c,c6ff,2600,f3ff
f794,98,2a6,39c,b7ff,2b00,f5ff
ec0a,90,29e,38e,a1ff,3100,f5ff
16e1,a2,2a2,3a6,7eff,3400,f8ff
945,86,29e,3a0,70ff,3200,e3ff
ccbe,9e,2a6,3a0,72ff,2600,e4ff
f3c,9e,29e,3a2,79ff,2900,fbff
5671,92,2a0,3a2,85ff,2d00,fbff
330b,86,29e,3a8,98ff,2a00,eeff
14b9,90,29e,3a6,aeff,2000,ecff
2c40,a2,298,3a0,c6ff,1e00,edff
2ccd,92,29c,39e,d9ff,1f00,e7ff
26bc,9c,2a6,39e,dfff,1d00,efff
df41,8e,2a6,3a6,e0ff,2a00,edff
f70c,a0,29e,39e,d8ff,2800,e0ff
c0b4,a6,298,39c,c4ff,2200,e7ff
f59,9e,29e,3ac,bbff,2900,e9ff
1edb,90,2a2,38e,abff,2700,e9ff
fb41,98,2ac,39e,94ff,2800,ecff
3d8d,9e,2b0,39c,90ff,2c00,f0ff
cd07,8e,2ae,39e,90ff,2c00,f0ff
fe22,88,2a6,3a0,8bff,2300,ecff
1178,86,29e,3a2,95ff,2700,f4ff
f218,a2,298,39c,a4ff,2800,f2ff
d915,92,2a6,396,b6ff,2200,f0ff
9d,7e,2a6,3a0,baff,2400,f1ff
e42b,8e,2a6,398,bfff,2700,e5ff
2bd6,8e,29e,3a6,c5ff,2700,e6ff
daeb,8e,2a6,3a0,b9ff,2100,e6ff
f7b3,9e,292,39c,b1ff,1300,edff
cadc,90,2a0,3a0,abff,1b00,eaff
e832,8c,2a0,3a2,aaff,2400,e8ff
1859,9e,2b0,398,aeff,2400,eeff
d6c7,9e,298,3a0,b7ff,2100,f5ff
16dc,8c,29a,396,b9ff,1f00,edff
e39c,98,2a6,39c,b5ff,2700,e6ff
f917,96,2a6,38e,a9ff,2600,e7ff
f547,9c,2a2,398,a1ff,2a00,e6ff
33aa,8e,29e,39c,a3ff,2b00,e9ff
eadc,98,2a2,39e,a6ff,2700,e7ff
f44a,a2,29e,398,a6ff,2700,e8ff
2502,a2,296,39e,9fff,2600,eeff
21e5,a0,2a0,39c,b6ff,2800,f1ff
b6f,9e,2ac,39e,b8ff,2b00,efff
2897,9c,2a6,398,baff,2700,ebff
f609,9e,29e,39e,c2ff,2900,ebff
191e,a0,2a2,39e,c1ff,2200,eaff
11f9,a2,2a2,392,b9ff,2000,efff
315d,9c,2a6,39e,acff,1f00,edff
d233,a6,298,39c,a2ff,2100,e7ff
f0d7,9e,2ac,3a0,a1ff,2600,e6ff
5c98,a2,2a6,39c,aaff,2800,e6ff
214d,98,29e,39e,bfff,2b00,edff
2053,8e,2a0,3a6,b8ff,3600,edff
2055,9c,29e,39e,a8ff,2e00,faff
45a,a2,29e,3a2,9bff,2700,f7ff
32eb,8e,2a8,398,93ff,2700,efff
4050,8c,2a6,39e,99ff,2700,eaff
1366,86,2a2,39e,a2ff,2400,eaff
30c5,a2,2a0,39e,b0ff,2400,ecff
efb0,9e,2a0,39e,7bff,2b00,e9ff
fda6,98,298,3a6,76ff,2200,e3ff
bb18,a6,2a2,39c,70ff,2400,f4ff
fae6,98,2a6,398,79ff,2700,f1ff
dfd6,9c,2a6,398,87ff,2b00,f1ff
18ed,7e,2a8,3a6,91ff,2700,eeff
1c38,86,2a6,3a6,9cff,2600,eaff
10c3,9e,29e,39c,a2ff,2800,e8ff
3177,92,29e,39e,a5ff,2900,e8ff
18e8,9e,29c,39e,9bff,3900,e8ff
ea77,8e,2a6,39c,95ff,3300,e0ff
a7c,88,2a0,38e,94ff,2400,e6ff
c408,8c,2a6,3a2,90ff,2400,eaff
f064,82,2ac,3a6,95ff,2700,efff
27de,a6,298,398,a1ff,2500,f1ff
15f7,98,2a6,398,9dff,2300,eeff
113f,9e,296,39e,a0ff,2200,ebff
1a70,98,2ac,39e,9dff,1c00,eaff
37ea,7e,2a2,3a8,a7ff,2300,e9ff
2f5d,96,2a6,39c,aaff,2b00,edff
18e6,8e,298,3ac,a6ff,2900,f0ff
e36,98,2a6,39e,a1ff,2600,f0ff
59f8,8e,29e,3ae,9fff,2600,efff
65f2,9e,2a2,39c,a1ff,2900,ebff
fdcc,88,2a6,3ac,8eff,2400,f4ff
2c1d,9e,292,39e,8fff,2b00,f6ff
e611,9e,29e,398,8fff,2b00,efff
f477,a0,29c,398,8bff,2700,eeff
57d,98,29e,398,88ff,2400,eeff
3343,9e,29e,39e,88ff,2400,eeff
3113,8e,29e,39c,87ff,2b00,efff
2cb9,98,2a6,398,7fff,2b00,f1ff
38a5,8e,2a6,398,acff,2500,e9ff
3d7a,98,2a0,3a0,aeff,2c00,e1ff
e5ed,a0,29e,398,b7ff,3000,eaff
da3e,96,2ac,3a0,bfff,2e00,ebff
e5bf,96,29e,3a2,b8ff,2f00,edff
3114,96,29e,396,aaff,2900,ecff
4196,9e,29e,39e,b3ff,2600,ecff
dd3,a6,2a2,39e,acff,2400,eeff
18f8,90,2a6,39c,b1ff,2400,e8ff
c820,92,2a0,3a0,b8ff,2b00,eaff
e736,8e,298,3a8,b6ff,2b00,e2ff
46b2,98,298,3a0,afff,2a00,ecff
205f,a0,2a6,3a6,a1ff,2e00,f2ff
3cf2,82,2a0,3a6,95ff,2e00,efff
2cf0,90,2a2,39e,aaff,2700,f1ff
e167,8e,2a6,3a6,a9ff,2100,f2ff
ccd,90,2a0,3a2,d9ff,1f00,eeff
e9f5,a0,29e,3a6,d3ff,2900,f1ff
d08a,8e,2a2,39e,c8ff,2a00,e8ff
75,96,2a0,3a0,c4ff,2600,eaff
f116,8e,29c,398,beff,2600,edff
e00e,9e,2ac,3a0,bbff,2700,edff
d475,a0,2a0,3a0,b9ff,2500,edff
1f28,98,2a0,396,acff,2600,eeff
3363,98,2a2,38e,a9ff,2a00,f1ff
6b0,8c,2a6,3a6,bfff,1c00,ecff
2ac9,a0,298,3a0,c0ff,2300,edff
c75d,86,2b0,3a6,c4ff,2700,efff
66f,9e,29e,39e,c6ff,2200,eeff
f417,9e,2a6,3a0,bfff,2200,eeff
355f,96,29e,3a6,a4ff,2800,f3ff
34cf,a0,29e,3a6,9cff,2b00,f3ff
3a07,9e,2ae,3a0,98ff,3400,f1ff
4df,92,29e,3ae,90ff,4600,eeff
f8d3,86,2a6,3b0,8fff,3f00,f3ff
14d0,a6,2a2,3a6,8fff,3500,f1ff
15af,8c,2a6,39e,98ff,2e00,ecff
6b0,9e,29e,39c,aaff,2800,eeff
d04,8e,2a0,39c,c2ff,2a00,efff
44d6,8e,2a6,3a6,cdff,2700,f1ff
3a4f,9c,29e,39e,a6ff,2a00,f2ff
d80b,7e,29e,39e,bbff,2b00,ecff
d77c,9c,298,38e,c3ff,2700,edff
d35c,a6,2a0,39c,c2ff,2500,f0ff
b752,80,29e,3a6,c4ff,2200,ecff
371,9c,296,39e,c2ff,1e00,e5ff
3aa,9e,29c,398,bfff,2100,e7ff
ff3f,8e,298,3a6,b3ff,2700,f3ff
1ebd,9e,2a2,3a6,aaff,2d00,e9ff
89a,8e,2a6,39e,9eff,3200,edff
af83,98,2ae,3a0,96ff,3000,f3ff
de50,90,2a2,3a0,93ff,2f00,f5ff
4752,8e,29c,3a6,87ff,2f00,f7ff
6200,9e,2a2,3a6,88ff,2e00,f6ff
1617,a2,29e,39e,8eff,2c00,f4ff
c5f0,a6,29e,3a2,9eff,2800,ebff
da4f,8e,2a6,392,bbff,2300,f0ff
f772,98,2a8,398,d7ff,1500,f1ff
380,8c,2a6,39e,d8ff,1a00,ecff
f864,9e,29e,39c,ceff,2400,eaff
69f,96,29e,39e,c0ff,2600,edff
f48e,8e,29e,3a8,b3ff,2b00,f1ff
fd76,92,29e,39e,a7ff,2b00,f3ff
f01a,a0,2a0,398,9cff,2a00,f0ff
fcb,8c,2a2,392,c3ff,2300,f0ff
dae2,8e,298,39e,c1ff,1900,f3ff
446,86,29c,39e,baff,2000,f2ff
21f2,9e,29e,3a6,a6ff,2a00,f2ff
f31d,9e,2a0,39e,99ff,2d00,edff
cece,9e,2a0,3a6,8fff,2b00,efff
524,92,2a6,398,8fff,2f00,eeff
14ff,96,2a2,3a2,8eff,3000,eeff
f764,9e,2a2,39e,96ff,3000,eaff
dfc4,8e,298,3a2,a1ff,3500,e6ff
d201,8e,2a0,3a2,a9ff,2f00,f5ff
2100,9e,2a6,3a0,a9ff,2900,f2ff
f257,92,2ac,39c,aaff,2600,f6ff
2ae9,8e,2a2,39e,a6ff,2400,f4ff
3344,98,29e,39c,a3ff,2500,edff
17d0,9e,2a2,3a2,a5ff,2500,edff
d126,8c,29e,3a6,b0ff,2700,efff
440a,90,298,3a2,b1ff,2600,efff
ce0,a0,298,398,a5ff,2600,e6ff
e0d5,96,2a2,39c,9bff,2900,edff
25a7,98,2ae,39e,98ff,2b00,f3ff
d22b,86,2a2,3a6,a0ff,2b00,f8ff
faab,82,2a0,3a2,abff,2600,ecff
1024,9e,29e,396,aaff,2600,e8ff
ee77,96,2a0,3a2,c3ff,2900,f8ff
f96a,9e,298,39e,baff,2f00,f7ff
d43a,98,2a0,39e,b8ff,2700,ecff
144e,7e,2a6,3a6,adff,2400,eeff
1c5,9c,2a6,39e,a5ff,2600,eeff
14c0,a0,2a2,3a0,9dff,2d00,f1ff
5e2b,92,2a6,3a2,b5ff,2f00,efff
3d48,9e,29e,398,c9ff,2d00,f0ff
fa05,a0,296,398,b0ff,2600,e7ff
2f6d,7e,2b0,3ae,b8ff,2600,eaff
1a7,9c,2a0,398,baff,2600,e5ff
3f01,92,2a2,39e,b9ff,2500,e9ff
32fc,a6,29e,398,afff,2500,ecff
bae4,90,2a6,39e,a4ff,2600,ecff
eba6,92,298,390,98ff,2800,eeff
dccf,8e,29e,39c,91ff,2800,ebff
dd3c,98,29c,398,8dff,2b00,f2ff
c79c,88,29e,38e,87ff,2d00,f3ff
166,8e,2a6,398,92ff,2e00,f0ff
22aa,90,29e,3a6,a2ff,2c00,ecff
e74a,9e,29e,398,abff,2b00,edff
2115,92,2a0,398,b1ff,2900,f1ff
dd13,9e,298,3a2,b9ff,2700,ecff
84c,98,2a6,39e,b4ff,2400,ecff
43f4,90,2a0,39e,b8ff,2200,f0ff
f4cd,8e,2a0,39e,b9ff,1700,eeff
21c8,8e,29c,3ae,b1ff,2100,f3ff
e419,92,2a2,398,abff,2900,f2ff
fd15,98,2a0,39e,a8ff,2600,f2ff
f6f1,8e,2a2,38c,a6ff,2c00,f4ff
d355,98,2ac,398,a9ff,2d00,f5ff
210a,8e,29c,39e,a5ff,2b00,f3ff
ee69,9e,29c,392,9fff,2f00,e9ff
eb98,a0,2a0,39c,a0ff,3c00,e9ff
16aa,7e,2a2,3a6,a6ff,3400,eeff
3ef9,8e,2a6,39c,afff,2700,f3ff
26ba,9e,29c,39c,b9ff,2500,edff
2122,8e,2a0,39c,c1ff,2900,e8ff
e79d,9c,29e,3a0,beff,2200,eaff
1ad8,9e,29e,39e,b6ff,2000,eaff
3807,9c,2a0,39e,a0ff,2c00,e7ff
d46d,8e,29e,390,a5ff,3a00,ebff
b435,90,2a6,39c,a7ff,3600,e7ff
eef,7e,2a2,3a6,aeff,2d00,e9ff
e7f,8e,29e,398,baff,2b00,edff
144d,92,298,38e,c8ff,2800,f0ff
1554,8e,2a2,396,96ff,2400,eaff
2991,7e,2a6,3ae,94ff,2000,e7ff
637,98,2a6,398,daff,1b00,eaff
ec5b,8e,2a6,3a6,c8ff,f00,e9ff
bec4,8e,29e,39e,b4ff,1800,eaff
e870,9e,298,39e,9dff,2200,eeff
2383,80,29e,3a6,8bff,2800,f7ff
fffc,a0,298,3a6,84ff,2900,f7ff
1fb7,a6,29c,39c,d1ff,2b00,f5ff
22ce,80,2ac,3a2,d9ff,2e00,f2ff
2626,8e,2a2,3a6,a7ff,2c00,e6ff
b203,96,29e,3a2,abff,3000,e2ff
f4cb,a2,298,39c,a8ff,2d00,ebff
ea3b,98,2ac,398,aaff,2700,e9ff
1353,8e,29e,38e,b0ff,2400,e8ff
d6da,9c,2a6,3a2,abff,1e00,e8ff
f8bc,8e,2a0,3a6,8aff,2200,f1ff
338f,88,2a6,390,9cff,2100,efff
f531,9c,2a0,3a6,aaff,2200,eeff
a1b7,8e,2a2,3a2,c3ff,1900,eaff
1a8f,9c,29c,39e,d7ff,1900,e5ff
b5d8,86,2a6,39e,deff,1a00,e6ff
a61e,9e,2a0,39e,daff,2600,e8ff
e4bf,8e,2a0,390,c8ff,2400,ebff
cb8a,8c,2ac,3a6,adff,2300,efff
ef46,a6,2a0,3a0,9dff,2500,f1ff
ee30,9e,2a0,39e,a2ff,3200,f0ff
50,78,2a2,3a0,8dff,3300,eaff
fb25,9e,2a2,39e,8dff,2b00,efff
e420,a6,2a6,39c,a6ff,2500,ecff
14f2,92,2a6,39e,bcff,2400,e4ff
fadd,9e,296,39c,ceff,2200,e3ff
393,a0,2a0,3a2,d5ff,1f00,e9ff
df39,a6,29e,39c,cfff,2300,efff
28c,98,29e,3a0,c2ff,2600,f1ff
f634,78,2a2,3ac,aaff,2000,e9ff
1bbc,a0,2a6,39c,9aff,2600,ebff
281,9e,2a6,39c,91ff,3100,efff
1bb4,98,2a0,392,81ff,3100,f7ff
