a44,4e,56,45c,93ff,1f00,e5ff
4357,66,60,45e,95ff,1f00,e9ff
f9af,66,3e,44e,99ff,1d00,e4ff
4c1a,4e,4e,45e,96ff,1800,ecff
734e,6e,60,470,98ff,1a00,f0ff
21dc,62,38,466,96ff,1c00,ecff
241d,7c,6e,472,96ff,2500,f0ff
21de,62,5e,466,90ff,2300,ecff
d4c3,76,60,468,8eff,1a00,ecff
ff8f,62,40,44e,97ff,1c00,e8ff
32b4,4e,54,466,9dff,1c00,e7ff
20f9,62,52,45e,96ff,1f00,edff
10ef,60,52,458,90ff,2100,ecff
fd65,52,46,462,94ff,1e00,edff
aad0,60,4e,460,99ff,1e00,e8ff
a9,64,4c,45e,93ff,1a00,efff
9963,66,40,45c,92ff,1500,ebff
ca5e,76,4a,470,96ff,1700,eaff
e774,40,4e,45c,98ff,1c00,eaff
ab49,64,3e,45e,97ff,2000,e8ff
9d86,7e,52,46e,97ff,2100,ebff
ef18,70,58,466,9aff,2000,e9ff
4312,50,3c,458,92ff,3000,e8ff
e90c,60,40,478,95ff,2900,ebff
37cb,7e,48,46e,97ff,1d00,ebff
206c,40,52,47c,96ff,1e00,eaff
d408,66,46,466,98ff,1a00,e8ff
635,48,4e,452,94ff,1600,e9ff
1ba0,50,42,45e,95ff,1900,e9ff
f4bf,52,4e,460,8eff,1d00,e7ff
f596,5e,46,460,8eff,1200,e9ff
1663,4e,58,466,91ff,1400,e2ff
e688,4e,3e,44e,8fff,1800,e3ff
e246,80,4c,44c,92ff,1b00,e9ff
46c1,5e,50,452,96ff,1d00,e9ff
df0d,62,5e,470,97ff,1c00,e4ff
d720,4e,58,46e,94ff,1c00,e6ff
1d73,78,62,478,95ff,2100,ebff
5f23,54,58,470,90ff,2400,ebff
65f8,4c,46,466,93ff,1e00,e8ff
abcd,40,3c,466,9bff,1800,e7ff
e2c8,3e,46,462,94ff,1700,e5ff
992a,70,4e,476,90ff,1d00,e2ff
b69b,8c,48,472,90ff,2000,e2ff
d863,62,46,466,95ff,2200,e6ff
4b5d,38,4e,47e,94ff,2000,ebff
bb65,76,3e,45c,96ff,2400,edff
99d,4e,52,44e,9aff,1e00,efff
1bf1,6c,46,462,99ff,1b00,ebff
b44f,5c,58,466,95ff,1b00,e9ff
e9fa,50,48,478,94ff,1800,e6ff
c4bc,70,5e,45e,94ff,1600,e6ff
f685,78,3e,458,98ff,1a00,e9ff
ae2a,6c,3e,44c,97ff,1b00,eaff
e65a,66,58,46c,95ff,1700,f3ff
d141,76,60,478,94ff,1a00,ecff
1f66,60,62,472,96ff,2000,f0ff
5745,7c,60,45c,92ff,2200,efff
417c,7c,42,460,91ff,2700,ebff
ef98,60,60,460,8fff,1f00,edff
f950,6a,4e,478,92ff,1a00,e6ff
df1b,66,4e,458,90ff,1a00,efff
d7c4,6c,66,470,9bff,1600,eaff
cfb2,4e,6c,460,9aff,1700,efff
fa1c,6c,6c,45c,98ff,1d00,ebff
4468,66,48,44e,96ff,1a00,e6ff
fce4,62,50,45c,93ff,1800,eaff
1147,7e,46,45e,93ff,1400,e7ff
ffe,6e,62,466,92ff,1b00,ebff
dbd7,7e,58,46c,97ff,1900,ebff
aa7c,70,4e,452,90ff,1800,edff
dd7a,66,4e,470,93ff,1e00,e6ff
e81,6c,42,458,95ff,2000,ebff
1b29,70,5e,46c,95ff,1f00,f1ff
21a8,80,3e,458,96ff,2100,f1ff
163b,52,62,478,96ff,1c00,e8ff
1259,70,62,460,95ff,1c00,e6ff
3dac,4e,5e,458,93ff,1d00,ebff
f041,66,3c,46c,88ff,2400,ebff
a015,80,66,45e,90ff,2200,ecff
dd2b,5e,48,45e,97ff,1f00,ebff
fda2,5e,4e,450,97ff,2300,ebff
25f8,80,52,46c,93ff,2100,eaff
11c1,50,58,478,94ff,1a00,ecff
bbc7,5e,4e,45c,94ff,1a00,eeff
b9ad,56,60,470,95ff,1900,eaff
d53b,78,48,44e,92ff,1300,edff
19fd,70,4e,456,92ff,1900,e8ff
fa1c,60,40,448,8dff,1800,e8ff
f24d,46,5e,480,93ff,1800,e9ff
37a4,60,42,452,97ff,1f00,e5ff
30e4,66,5c,460,94ff,2100,e9ff
e4c3,6e,3e,460,9aff,1f00,e8ff
fb3a,6e,46,466,90ff,2000,efff
f98b,60,42,470,95ff,2600,e8ff
739,5c,5a,454,95ff,1d00,ebff
ea3b,6c,46,460,90ff,1b00,edff
3390,4e,66,47c,96ff,1f00,ecff
e4de,58,4a,44c,9bff,1c00,eaff
ceff,7e,46,46c,99ff,1600,edff
b1fd,5c,58,460,97ff,1900,efff
e78a,66,3c,460,99ff,1f00,e8ff
d1de,5c,3c,470,99ff,2100,ebff
ecb6,6a,4e,47e,94ff,2400,eaff
38f5,54,58,460,92ff,1a00,ecff
1e3c,46,72,462,97ff,1900,f1ff
372e,78,46,46c,99ff,1f00,edff
c330,60,4c,46e,97ff,1d00,e6ff
c932,6a,50,47e,92ff,1c00,e6ff
e866,50,58,480,92ff,1e00,f0ff
fcca,6c,60,466,91ff,1f00,ecff
c287,5e,42,44c,93ff,1f00,efff
7a,7e,58,47c,99ff,1f00,eaff
ff7e,5c,62,45c,94ff,1c00,ecff
f6b3,4e,4e,458,96ff,1e00,eaff
56f,80,56,458,95ff,1b00,ebff
33d5,5e,5c,44e,91ff,1f00,ebff
fe3a,64,4e,45c,8dff,1900,e7ff
cdd5,62,40,46e,97ff,1400,e1ff
ec68,60,4c,468,9dff,1a00,e8ff
3384,4e,62,45e,95ff,1900,f1ff
f57,72,58,468,96ff,1d00,efff
ebe3,4e,5c,466,94ff,1f00,e8ff
f64e,62,5e,472,97ff,1800,e8ff
f4a,60,58,46e,97ff,1a00,efff
9036,78,5c,44e,95ff,1b00,eaff
d888,62,42,450,92ff,2700,e9ff
2ce4,46,60,470,94ff,2300,e4ff
525f,6c,4e,46c,93ff,1a00,ecff
44fe,6a,4c,44e,9bff,1400,e9ff
bc2f,70,3e,460,95ff,1700,e5ff
f2c9,4e,60,458,8eff,1b00,e3ff
e94c,46,4e,45e,96ff,1900,e8ff
b6ed,50,6c,470,94ff,2300,eaff
f734,4e,62,45c,96ff,3100,efff
fe6e,62,54,44e,92ff,2800,ecff
f362,46,60,458,95ff,1e00,ecff
edb3,58,40,460,99ff,1c00,ebff
b95b,60,4e,45c,92ff,1f00,e9ff
f7d8,58,4e,45c,93ff,2300,e6ff
4fb,62,58,460,93ff,2400,e8ff
d819,5c,5e,478,96ff,1a00,ecff
ce9a,52,62,462,99ff,a00,e8ff
2dea,56,4a,466,9aff,1300,ebff
917,60,38,462,98ff,2100,eaff
fae,58,52,47e,98ff,1c00,eeff
1b78,6e,3e,446,99ff,1e00,eeff
f940,44,5c,47e,9dff,2000,edff
fe40,4e,44,460,9aff,2300,ebff
aa28,66,44,458,93ff,2300,e9ff
841,58,42,45e,96ff,2600,ebff
58a7,50,5e,466,99ff,2000,e6ff
e903,4e,66,458,9dff,1d00,ebff
d4ac,70,60,44e,98ff,1900,ebff
f890,38,48,45c,98ff,1b00,e8ff
20c0,60,60,460,96ff,2000,e8ff
248e,7e,3e,44e,91ff,2000,e8ff
4df1,72,50,466,98ff,1600,ebff
f04b,6e,52,460,a0ff,1800,ebff
27b1,86,3e,458,9cff,1c00,e7ff
2cce,66,42,46c,9bff,1f00,edff
cfb5,60,66,460,9fff,1f00,edff
f67d,46,4e,442,98ff,1e00,ecff
e64e,46,42,470,94ff,2200,ecff
e43d,7c,38,45e,94ff,2600,edff
bc23,7c,46,470,98ff,1c00,e9ff
d070,3e,48,466,97ff,1600,eaff
db4e,42,42,458,93ff,1800,e5ff
d724,66,64,460,90ff,1d00,e7ff
1857,66,4e,456,92ff,1d00,e9ff
c577,4e,5e,466,94ff,1800,eaff
2453,40,50,460,9bff,1a00,e8ff
a56e,58,46,470,9dff,1e00,e7ff
ad4f,5c,60,460,97ff,1d00,f2ff
23d0,58,4e,46c,98ff,1900,edff
1156,60,5e,466,9cff,1a00,ecff
a333,58,44,452,99ff,1e00,eaff
f221,5c,6c,46c,97ff,1c00,ebff
d87e,70,4e,460,92ff,1900,e9ff
e6e6,42,58,46c,94ff,1b00,eaff
da50,62,4e,458,9aff,1c00,f0ff
864,68,70,44c,99ff,1500,e9ff
d603,70,5c,45c,9aff,e00,e7ff
b7d9,60,5c,452,99ff,2100,e9ff
ca65,56,42,44e,95ff,1f00,ebff
1097,66,4c,458,96ff,2000,f0ff
4ade,68,4e,46c,96ff,2000,e8ff
afc9,62,46,466,97ff,1f00,e0ff
16bb,3e,40,470,95ff,1f00,e1ff
ed5,62,38,45c,98ff,1e00,ecff
e72f,46,60,46e,9dff,2d00,e8ff
f031,4e,60,460,97ff,2300,edff
9a6,70,4c,462,94ff,1a00,f0ff
a5b0,4e,50,458,98ff,2000,e8ff
1be4,78,3e,450,94ff,2400,e7ff
cbaf,7e,60,478,99ff,2500,edff
aea0,5e,72,460,9bff,2300,edff
d51f,60,58,460,9bff,1f00,e7ff
f683,4e,66,460,a3ff,1600,e7ff
ff23,78,52,466,9fff,1800,f1ff
905,82,46,460,97ff,1d00,e9ff
39b7,5c,40,460,94ff,1f00,e7ff
ce3f,66,50,44e,94ff,2200,e8ff
c425,62,3e,466,97ff,1e00,eaff
522,5e,4e,478,97ff,2000,e9ff
2102,3e,42,480,9bff,2300,eaff
1f32,60,58,470,9eff,2700,ebff
35f1,5e,56,470,9eff,2000,eaff
4aa4,5e,58,46a,9bff,1c00,ecff
ceea,60,66,47e,9bff,1800,e5ff
c3a1,4e,3c,462,9dff,1b00,e3ff
ae46,62,5e,456,a0ff,2100,e9ff
ea6b,4e,66,45e,9cff,2000,e8ff
c32,5e,5e,458,97ff,1b00,efff
c4a4,70,42,478,9bff,1900,ebff
1ee7,60,66,452,9eff,1a00,ecff
f77b,5c,5e,47c,9eff,1e00,edff
13e0,60,4e,45c,9bff,1b00,edff
dd3f,6c,46,470,97ff,1b00,ebff
274e,78,66,478,99ff,2100,e8ff
1364,4c,66,470,98ff,1c00,eeff
6b0c,60,52,46c,96ff,1c00,ecff
4588,48,58,470,99ff,2b00,eeff
4156,78,66,470,94ff,2900,e7ff
2336,36,5e,45c,9aff,2100,e6ff
afa,5c,4c,460,97ff,2000,eaff
ac3a,78,58,466,99ff,2200,ebff
d74d,70,4c,478,99ff,1f00,edff
cdcd,60,70,45e,90ff,1d00,efff
8b26,4e,52,460,9aff,1e00,e8ff
b2bb,50,56,478,99ff,1900,eaff
f179,58,60,452,98ff,1700,edff
2c60,70,52,47c,98ff,1700,e8ff
fbef,70,66,460,99ff,1600,e2ff
ef6d,5c,4c,460,95ff,1a00,e9ff
f774,66,4e,470,99ff,1d00,ebff
1b3f,5c,46,46c,9aff,1f00,e7ff
e8ac,40,4e,466,97ff,1d00,e8ff
ce10,62,46,460,95ff,1100,eaff
17c0,60,58,450,97ff,1500,e8ff
43b3,6e,2e,46e,98ff,1a00,e2ff
1037,66,46,46c,92ff,1a00,e6ff
39af,60,4e,470,8fff,1d00,edff
1133,72,68,46e,93ff,2100,edff
d230,46,60,470,97ff,2100,ecff
df9f,7e,4a,46e,98ff,2000,edff
86,40,5c,47e,9cff,2400,eaff
5001,70,40,47c,95ff,2500,efff
2f31,60,42,46c,93ff,2100,f1ff
265d,78,42,452,95ff,1f00,f0ff
f916,66,3c,470,94ff,1c00,ecff
d54,60,4e,466,98ff,1c00,e9ff
e425,62,76,466,93ff,1d00,e9ff
e852,62,4c,47e,97ff,1f00,e5ff
3dce,3c,52,460,96ff,1b00,e7ff
d4e5,4e,46,450,9bff,1c00,e8ff
390,58,50,44e,9dff,1c00,e7ff
f44,78,48,46e,9bff,1b00,edff
23bc,4e,4c,46e,96ff,1f00,edff
df0a,60,3e,460,94ff,2100,eaff
e424,50,56,46c,93ff,2200,e8ff
ef2f,60,42,45c,9dff,1f00,ebff
c287,58,62,470,9aff,2000,ebff
dbd6,52,4e,472,96ff,2200,e6ff
15b1,80,46,460,96ff,1e00,e7ff
40b3,3c,62,462,99ff,1b00,ebff
cfde,5e,42,44e,97ff,1d00,eaff
588,68,58,460,98ff,1c00,eeff
46ed,32,5e,476,9aff,1e00,eeff
c519,5e,4e,478,9aff,1c00,e2ff
ee21,4e,38,466,9fff,1d00,e6ff
e4f1,60,46,46c,9fff,1f00,eeff
cfc7,4e,52,462,9aff,1c00,eaff
48db,62,4e,464,9aff,2000,e6ff
34ba,46,60,466,98ff,1e00,ebff
ffc0,68,40,460,93ff,1d00,ebff
1036,66,60,456,95ff,1f00,e4ff
de1f,70,66,456,9aff,2400,e7ff
287f,62,4c,44e,9bff,2c00,eaff
3b05,52,58,458,97ff,2000,e7ff
1220,72,66,478,96ff,1d00,e5ff
f57b,7e,46,468,9cff,1d00,e6ff
f64,50,66,45c,96ff,1800,e4ff
f0a5,84,3e,45c,93ff,1800,e4ff
20e5,66,58,456,95ff,1900,e5ff
ef15,66,3e,470,95ff,1d00,e6ff
d3a1,4c,5e,470,9aff,1900,ebff
1e7d,88,60,47e,96ff,1800,e6ff
177a,5a,50,47e,93ff,1a00,e6ff
9ab8,62,48,458,97ff,1f00,e9ff
d157,4e,60,460,9aff,2300,ebff
c558,70,4c,46e,98ff,2100,e8ff
e79b,70,4c,478,94ff,1c00,e6ff
2d64,62,50,460,92ff,1800,e8ff
2f31,6c,40,480,96ff,1000,e8ff
1bbf,66,46,470,97ff,1b00,e3ff
2013,4c,3e,46c,97ff,2300,e3ff
cd,7c,46,476,96ff,1e00,eaff
e6b4,52,5e,46c,94ff,1c00,e8ff
a788,52,60,46c,96ff,1e00,ebff
b84f,52,60,450,99ff,1d00,edff
bc7,58,38,466,97ff,2500,e9ff
f384,5c,56,462,96ff,3000,ebff
ee10,70,28,468,95ff,2a00,eaff
9f35,40,60,466,95ff,2000,ebff
ac19,68,48,46e,9aff,1b00,e7ff
23b5,48,3e,47c,9aff,1900,e4ff
1e97,60,70,470,98ff,1c00,e8ff
1c70,5c,46,462,95ff,1c00,ecff
98e6,62,4e,470,94ff,1600,eaff
efaa,6e,4e,466,96ff,1500,eaff
d8fc,5c,3e,466,92ff,1b00,ecff
edd3,66,62,47c,98ff,1e00,e6ff
2dbe,64,40,44e,9fff,2000,e2ff
1c41,6e,3e,458,a1ff,1e00,e3ff
e0a6,86,38,478,9cff,1f00,e9ff
1af6,66,38,47e,96ff,1b00,eaff
b152,72,5c,470,90ff,1a00,edff
fbfd,60,60,44e,99ff,1000,eaff
193a,78,56,460,9dff,1900,f1ff
abb,58,40,460,98ff,1f00,ebff
700f,7e,4e,460,96ff,2100,ecff
fbc6,62,4e,458,96ff,2000,eeff
db14,62,52,472,93ff,2400,eaff
551,58,66,456,8dff,1f00,e9ff
db99,66,50,456,97ff,1a00,e9ff
322d,78,50,470,93ff,1600,eaff
3b48,60,5c,472,92ff,1b00,edff
1f79,60,4e,468,92ff,1b00,e7ff
1526,78,4e,47e,90ff,1900,e4ff
29c,78,48,476,95ff,1e00,e2ff
f8cb,5e,4e,44e,98ff,1e00,e5ff
2e63,58,4e,460,9aff,1f00,e5ff
dc40,60,52,44e,9dff,1f00,edff
9e0,60,66,470,94ff,2600,e7ff
ef6e,50,4e,47e,8fff,2000,ecff
8f,5e,66,44e,99ff,1c00,ebff
b9cd,5a,66,460,99ff,1d00,e9ff
fac9,58,4e,454,9aff,1f00,e7ff
d804,6e,60,46e,a0ff,1e00,e8ff
ac9a,70,66,470,9dff,1800,f0ff
d36f,72,56,46c,98ff,1400,eaff
1c5,66,50,460,9fff,d00,eaff
9ee9,6e,38,458,9aff,1700,efff
5d4,4e,66,45c,94ff,1e00,eeff
3928,48,46,468,93ff,2000,eaff
9e7,70,56,466,9bff,2000,ebff
fa33,60,42,45e,99ff,1d00,ebff
2c3b,7e,38,458,98ff,1f00,edff
e349,7e,46,472,99ff,1d00,e6ff
c117,70,5c,46e,8fff,1b00,ebff
23af,5c,5c,470,91ff,1f00,eaff
11ce,5e,52,458,96ff,1c00,eeff
e76c,60,62,478,96ff,2000,efff
fd80,5c,50,45e,97ff,1f00,ebff
bdba,62,5a,44e,97ff,1b00,e9ff
f6d5,66,40,456,97ff,1d00,eaff
509,52,52,46c,9bff,1f00,e8ff
1656,50,38,470,90ff,2700,e7ff
fae9,40,52,460,90ff,2300,ecff
12b0,42,3e,43e,8fff,1c00,eeff
d3ea,5c,58,466,91ff,1a00,edff
aa4f,70,4e,450,93ff,1900,e9ff
d47,70,60,478,96ff,1f00,e7ff
606a,60,3e,466,98ff,2200,e8ff
1212,60,48,450,a0ff,2000,edff
d3b6,7e,38,466,95ff,1c00,e6ff
5fbc,6e,60,466,91ff,1f00,e7ff
c9ca,46,5e,47e,96ff,1f00,e7ff
3766,4c,38,45c,9aff,1e00,e8ff
1c77,76,3e,45c,9fff,1a00,eaff
37cb,70,58,466,9bff,1c00,edff
352d,58,58,45c,9dff,2300,edff
c92d,60,4c,458,94ff,2400,e8ff
3e0a,4e,50,44e,91ff,3300,ecff
32d6,4e,58,44e,97ff,2b00,e9ff
b44,4c,5c,468,99ff,1f00,e4ff
13bb,66,58,466,92ff,1a00,e4ff
a040,78,6e,476,8eff,1c00,ecff
f550,7c,4e,45e,97ff,2100,f1ff
2df,6e,5c,460,99ff,1f00,ebff
dee5,52,58,466,93ff,1d00,ebff
edb,40,50,45e,90ff,1400,edff
e3f0,60,60,458,92ff,1c00,e9ff
fb43,82,42,468,95ff,1f00,e7ff
e0c0,58,66,466,91ff,1d00,ebff
34df,6c,4e,448,93ff,1d00,ecff
b489,52,4e,466,94ff,1a00,eeff
fe07,5e,4e,45e,92ff,1c00,edff
e809,40,40,460,9bff,2500,eeff
e513,78,56,44e,96ff,2b00,e8ff
5178,5c,4e,44e,96ff,2500,eaff
567c,7e,3c,46e,96ff,2200,eaff
28b0,4e,42,458,99ff,2200,e4ff
1096,7c,4e,462,99ff,1b00,e3ff
eebd,72,4e,462,98ff,1700,e3ff
dc0e,60,58,450,96ff,1700,e8ff
ceba,66,5e,470,a5ff,1d00,eeff
44d0,48,3e,47e,a5ff,2500,efff
4b6,58,56,458,9cff,2200,f0ff
d89d,62,4e,470,98ff,1e00,eaff
a7aa,46,4e,460,94ff,2400,e7ff
3c34,46,4e,470,9fff,2900,edff
298d,4c,46,462,9fff,2700,ecff
6b42,40,5e,460,9eff,1a00,ecff
ea15,66,42,462,a2ff,1800,eaff
19f8,5c,62,452,93ff,1800,eaff
ffdd,6e,60,46e,91ff,1f00,f1ff
283c,60,3c,46e,93ff,2700,e4ff
eb28,4e,66,450,94ff,2600,e4ff
11c0,70,48,462,96ff,1c00,e2ff
de8,78,46,458,99ff,1900,e5ff
f32d,3e,6e,44e,9bff,1500,e9ff
63cb,7c,3e,468,97ff,1b00,e9ff
dbcd,4c,58,460,9eff,2000,ebff
f5b8,46,60,46c,a1ff,2400,e6ff
c91d,6e,60,470,99ff,1f00,e7ff
224,58,66,458,98ff,1b00,e9ff
e11e,66,46,472,96ff,2300,ecff
b9c2,50,5c,44c,94ff,2200,ecff
1695,48,4c,468,97ff,2000,e8ff
176,5e,46,452,9dff,1f00,efff
c06e,4e,5c,472,96ff,1e00,edff
195e,6e,66,456,99ff,1e00,ecff
ba18,66,3a,458,9dff,1d00,ebff
8000,48,5e,460,9eff,1f00,e5ff
ecb0,60,58,462,9cff,1f00,e4ff
ffce,72,36,450,98ff,1e00,eaff
3bcc,52,4c,470,99ff,2000,ecff
bb9,86,4e,46e,94ff,1e00,ebff
e3d4,78,46,480,96ff,2c00,e8ff
210a,60,58,478,98ff,2800,ebff
ecd0,60,62,450,9dff,2100,efff
17df,6c,58,46c,9fff,1f00,eeff
45f7,4e,60,466,9aff,1c00,ecff
1fcd,42,58,45e,9cff,1e00,e6ff
4059,46,66,460,9aff,1c00,e7ff
1499,4e,4e,470,9bff,1d00,e8ff
38b0,52,66,47e,9aff,1500,edff
e66c,58,5e,460,9cff,1800,eaff
c385,58,50,462,9dff,1c00,eaff
ddd3,78,38,46c,9bff,1a00,ebff
19f9,5e,3e,45e,96ff,2100,e7ff
f7fb,6e,60,460,98ff,2100,e6ff
ec02,78,58,462,9aff,1a00,e6ff
2ee0,66,3e,44c,9eff,1e00,ecff
3ffc,78,40,466,a1ff,2300,eeff
99e2,52,60,46e,9cff,2100,efff
f56d,66,40,452,96ff,2300,ecff
260c,62,60,446,96ff,2000,eaff
2767,60,60,44e,9bff,1e00,eaff
a1b8,3e,76,446,9dff,1f00,e9ff
dacf,62,40,45c,9cff,2100,e9ff
353b,60,4e,470,8cff,1e00,ecff
edb0,70,4c,460,93ff,2d00,e6ff
fb78,5e,5c,458,9bff,2900,edff
31e2,52,4e,462,9cff,2100,eaff
e1a6,50,4c,458,9aff,2200,eeff
d5a4,6c,4c,47c,92ff,2000,ebff
55a1,5c,72,45a,91ff,1f00,e5ff
5199,56,4e,44c,99ff,1f00,ebff
3c08,46,6c,458,96ff,1e00,efff
edeb,7c,60,458,93ff,1a00,e7ff
297,42,70,44e,95ff,1a00,e7ff
2f59,60,3e,470,98ff,1b00,e9ff
cc1c,54,42,444,96ff,1b00,e7ff
fbc3,58,4e,478,96ff,1e00,e6ff
1c1c,5c,3c,46a,94ff,2000,eaff
401,5c,60,466,94ff,2000,efff
c786,60,3e,460,9dff,1d00,eaff
5294,46,66,458,9aff,1500,e7ff
1731,58,58,472,9eff,1a00,e6ff
17e2,78,56,460,9dff,2000,e6ff
ee80,6c,56,45e,99ff,1c00,e7ff
fe5a,76,46,46e,97ff,1900,e9ff
cfbb,3e,64,486,94ff,1d00,e9ff
b4,60,50,462,96ff,1a00,eaff
da9,78,3e,45e,92ff,1a00,e9ff
2ec,78,4e,450,99ff,2400,e6ff
d3fb,40,60,462,96ff,2300,e5ff
d273,4c,66,470,9aff,1f00,e9ff
bc72,38,5e,486,96ff,1e00,ecff
fe2c,72,56,458,93ff,1e00,ecff
30ec,3e,6e,44e,95ff,1c00,e9ff
f3fa,3e,60,478,96ff,1900,ebff
fbf0,5c,46,46c,91ff,2500,e7ff
1f07,5e,50,47e,8fff,2d00,e3ff
67f5,78,46,470,94ff,2400,ecff
cf04,6c,60,442,96ff,2000,ebff
ed,60,54,44e,95ff,1f00,e9ff
29b4,5c,60,470,9bff,1d00,e9ff
729,86,4e,46e,98ff,1b00,e4ff
9b60,7e,40,46c,94ff,1a00,e6ff
c5f5,52,6c,476,98ff,1a00,e8ff
da70,74,60,46e,93ff,d00,eeff
f49e,60,66,44e,96ff,1500,e5ff
c60,70,42,462,94ff,2000,e2ff
d8c,42,60,43e,97ff,2000,e0ff
da55,46,4c,460,97ff,1800,e5ff
ad1e,4c,58,468,95ff,1b00,ebff
cc87,3e,60,470,9aff,1b00,e9ff
96cb,60,66,46a,95ff,1c00,e9ff
d91d,46,56,46e,93ff,2600,e9ff
23dd,72,4e,478,95ff,2200,ebff
14a2,4c,52,458,99ff,1d00,e9ff
f64a,50,60,44c,9aff,1f00,e9ff
288f,66,54,45c,98ff,2a00,e8ff
1bd3,80,4e,462,91ff,3800,ecff
ffb3,6e,4e,47c,89ff,3800,ebff
2f68,5c,36,462,90ff,1c00,edff
31da,48,60,45e,98ff,1e00,e8ff
fcd3,4e,46,462,99ff,1f00,e5ff
ae11,50,46,44e,97ff,1f00,ebff
2372,48,5c,47c,97ff,1f00,eaff
ce9b,7c,46,44e,94ff,2000,e8ff
737,5e,3c,44e,94ff,2400,f1ff
d163,46,58,462,91ff,2300,f5ff
ed04,62,50,460,95ff,2300,e6ff
f4ad,66,70,466,94ff,2500,ebff
b15,60,62,466,92ff,2800,ecff
edce,5c,38,458,95ff,2000,e8ff
3caa,72,60,472,97ff,1b00,e7ff
2b43,68,52,45e,96ff,2100,e7ff
1e00,4e,42,466,94ff,2300,eeff
fd23,50,46,44e,94ff,2200,ecff
e5db,46,60,466,98ff,2000,eaff
a517,70,4a,44c,9bff,1b00,e6ff
4136,6a,50,470,a2ff,1f00,edff
52f,52,38,470,9aff,2300,eaff
d2f4,60,50,44e,99ff,2000,eeff
2097,5e,64,44e,99ff,1c00,ecff
fcb7,46,60,46c,9dff,1b00,ebff
fe4b,5e,38,466,9cff,1f00,edff
a9,56,46,452,99ff,2300,ebff
b827,50,5e,476,91ff,2c00,efff
de71,46,44,47c,8dff,2400,e6ff
1108,70,5c,478,95ff,1700,ebff
5340,58,46,472,96ff,1b00,ebff
ee7,6e,5c,466,98ff,2300,eaff
c257,3e,5c,468,93ff,2200,eaff
f24b,72,30,450,95ff,1e00,ebff
c64f,4e,52,458,98ff,2600,e5ff
9ca5,7c,46,45c,9cff,3200,eaff
c030,66,66,460,99ff,2d00,edff
e62b,58,6c,458,95ff,2900,ebff
926,7c,62,46e,95ff,2b00,eeff
ea74,4c,50,46c,94ff,2800,f0ff
2180,5e,4e,478,94ff,2400,e6ff
413a,6e,3e,44c,95ff,2500,e1ff
1c71,82,56,456,a6ff,2200,efff
ee0a,5e,40,462,8fff,2800,eeff
fce0,58,60,450,87ff,2d00,dfff
13d8,6c,60,470,82ff,2b00,e3ff
f30d,58,60,470,8aff,3100,e4ff
44,66,60,470,8cff,2a00,e8ff
