5c4,1fc,19c,3be,47ff,edff,91ff
10b0,1f0,1a6,3b8,4fff,e8ff,8cff
434a,1ec,19e,3ba,61ff,e6ff,c3ff
fd0b,1f0,1a6,3a2,6fff,deff,c4ff
4fe4,1f0,1a2,3ac,6cff,ddff,85ff
5f58,1ee,1a0,3b0,62ff,edff,8fff
60e1,1f2,19e,3b0,50ff,f2ff,a0ff
4a9e,1e6,1a6,3b8,45ff,fcff,aeff
4e81,1f0,1a0,3ae,1eff,800,b9ff
fd0a,202,19c,3b0,3eff,500,bfff
36db,1f0,198,3ae,73ff,ffff,c00
42f8,1fe,198,3c6,7fff,d00,d00
6bee,1fe,190,3b0,84ff,200,800
21cb,1e6,1a2,3be,76ff,0,c00
ea0a,1f0,19e,3b2,5fff,b00,1900
60ab,1fe,18e,3b8,3dff,900,2100
2518,206,19c,3bc,1fff,500,1e00
f728,1de,1a6,3be,1cff,400,1200
ee27,206,19e,3b6,32ff,0,f2ff
570,1f0,19c,3b8,53ff,700,e6ff
eab3,1f8,19e,3c0,6bff,700,1100
9538,1fe,192,3b0,77ff,100,1600
1fb3,1f0,1a6,3a2,7cff,0,1a00
4ad5,1ec,1a2,3b6,6eff,a00,1a00
858,1ee,19e,3b2,59ff,f00,1500
33f7,1fc,1a2,3b8,4bff,900,300
17aa,1fe,19e,3b8,43ff,500,e3ff
2b87,20c,19e,3b8,32ff,600,e5ff
6447,1fe,19c,3b8,36ff,c00,daff
fb77,206,18e,3b0,4fff,700,d9ff
3a49,206,19c,3c0,67ff,fdff,dbff
1ada,1f0,19e,3ae,7bff,f7ff,daff
2586,1fc,19c,3c0,88ff,faff,e0ff
1d89,1f8,198,3b6,7eff,f6ff,e0ff
10c1,202,19c,3b8,73ff,f5ff,f0ff
d4db,1e8,19e,3bc,5dff,300,f1ff
5b1,1f0,19e,3b8,3fff,700,eaff
2eb,1ee,1a2,3c0,30ff,800,e2ff
fe06,1ec,19e,3bc,34ff,800,d5ff
2864,1ec,1a2,3be,49ff,fdff,cfff
32b8,20e,18e,3b0,5dff,ffff,d5ff
e4b1,206,19e,3b6,59ff,300,e6ff
26ad,1e6,1a6,3bc,fafe,b00,1200
766b,1f8,190,3b8,24ff,b00,1500
3867,20c,198,3b8,5aff,c00,e4ff
1ad7,1f6,198,3ae,89ff,e00,d2ff
f495,20e,190,3b0,a3ff,a00,d9ff
1fcc,20c,19e,3b8,a0ff,900,e9ff
ecd8,206,198,3c0,1bff,300,fbff
ec92,1fc,19e,3bc,f7fe,0,800
389b,1ec,19e,3b8,21ff,0,a00
acf,202,1ac,3bc,11ff,0,1200
5163,1f8,1a6,3b8,1cff,900,700
1155,1f0,1a2,3ae,38ff,900,f8ff
e7cf,1fe,198,3b8,62ff,600,f0ff
4412,1ea,19c,3bc,85ff,a00,f4ff
fb7b,1f6,186,3b6,82ff,a00,f7ff
5425,1f8,19e,3b2,4cff,ffff,ffff
10e8,1f8,1a2,3bc,6eff,fdff,f5ff
2826,1f6,1ae,3b8,4aff,200,f5ff
bb,1f0,190,3a6,33ff,400,1800
3333,1fe,192,3b0,25ff,600,1300
4890,206,198,3b0,28ff,100,300
18f7,1f0,19e,3b0,3aff,ffff,faff
7a3,1ec,1a0,3ac,99ff,200,faff
2615,1f0,19e,3b6,90ff,0,fcff
461e,206,186,3b0,fcfe,a00,1700
2a76,1f6,198,3ac,18ff,feff,700
3eef,1f0,19e,3c0,4eff,0,edff
1922,1fe,1a0,3c0,7dff,300,f5ff
1fb3,1f8,19e,3b8,93ff,100,ffff
2b1b,1f8,19c,3a6,96ff,fcff,600
3d44,1fc,19e,3ac,82ff,faff,c00
e9f6,1f0,18e,3bc,52ff,200,1500
e9ea,1e2,1a0,3be,66ff,c00,cfff
1f5d,20e,18e,3c2,6aff,1600,d7ff
2925,1f0,198,3a8,72ff,c00,cfff
f4f7,1e2,196,3c0,77ff,500,c9ff
5d15,1f8,196,3b8,69ff,500,cfff
4e6,1f0,19e,3b0,58ff,600,d4ff
3a02,206,19e,3b8,4cff,feff,d6ff
4565,20c,18c,3b0,4cff,0,d3ff
db9e,1f8,19c,3a6,55ff,700,c8ff
e704,1e8,19e,3bc,5dff,500,cbff
6a9,1f0,19e,3bc,5aff,c00,dcff
2af7,1fe,19e,3b8,50ff,1800,dcff
f7bf,1f2,198,3b0,42ff,2200,e1ff
183d,1f8,192,3b8,31ff,1f00,ddff
25b,1f8,190,3b0,2fff,1500,d1ff
30d,20e,198,3be,3cff,1200,c6ff
318a,1f8,19e,3ae,41ff,1f00,cbff
518d,1ec,1a0,3b0,3aff,1300,d7ff
30f6,1fe,19e,3b6,42ff,1000,bcff
13a8,1f6,19c,3b2,58ff,800,c1ff
49dd,206,19c,3b8,6bff,500,bbff
42d6,1fe,1a2,3b2,77ff,d00,b5ff
ed7f,1e2,19e,3c0,82ff,a00,bcff
62,1f2,19c,3b0,86ff,400,c4ff
d60c,20c,198,3b0,7eff,400,c8ff
14eb,206,18e,3b0,6dff,300,ceff
1cb9,20c,192,3b0,4fff,900,dbff
6260,1fc,18e,3ae,34ff,600,d0ff
e9a8,202,198,3b6,32ff,a00,c4ff
9b7,1f2,198,3ae,42ff,1000,b9ff
34fd,1f8,198,3b2,53ff,f00,bfff
4862,1f0,19c,3b2,5dff,d00,c9ff
3945,206,19e,3c0,54ff,fdff,d5ff
f803,1f2,198,3a2,61ff,f4ff,d1ff
7a3,208,19c,3b0,6fff,f6ff,e0ff
1e54,1e0,198,3c0,75ff,ffff,d9ff
c8e2,1ee,19e,3b6,6eff,100,ddff
df59,1f0,198,3ac,60ff,900,e2ff
292c,1f8,1a2,3b2,3dff,c00,e2ff
2aad,1fe,192,3b0,48ff,c00,d9ff
1a8d,1f0,198,3b2,8fff,700,f2ff
36d9,1f0,18c,3c0,4aff,fbff,f9ff
1851,1ee,19e,3b8,48ff,f9ff,d0ff
1d6c,1f8,198,3ae,4fff,f4ff,caff
37d9,1ec,19e,3b2,63ff,e6ff,cfff
474a,1f8,19e,3b0,71ff,ddff,d5ff
626,1f2,19e,3b2,76ff,e1ff,d7ff
33a4,1fe,198,3b0,84ff,e5ff,e6ff
48dc,1f0,198,3b0,2fff,1100,e2ff
82a,1f8,1a6,3be,49ff,300,d5ff
d15c,1f2,1a2,3b0,6aff,600,d2ff
b997,1de,19e,3bc,82ff,400,d0ff
1a95,1fe,186,3b0,85ff,300,d9ff
4f27,1f8,198,3b0,79ff,300,e5ff
315d,1f8,18e,3b6,65ff,300,eaff
2119,206,19e,3b8,48ff,600,e8ff
fd97,206,19e,3b2,51ff,c00,f0ff
fc07,1f8,1a0,3b2,69ff,1300,e6ff
7df,1ee,19e,3be,76ff,1100,d3ff
4cf5,1f0,198,3b0,6eff,1100,d8ff
15bb,1fe,19e,3c0,4fff,e00,daff
73ec,1e0,19e,3c0,37ff,c00,e8ff
20b2,1ee,19e,3b8,3eff,b00,ffff
e267,1f8,192,3b8,43ff,100,100
ebf8,1fc,1a2,3ac,58ff,a00,e8ff
2297,1fc,19e,3be,69ff,300,f0ff
d7d,1f6,19e,3b8,71ff,100,fbff
43b2,1f0,19e,3b0,5fff,fdff,400
6e63,1fc,192,3b2,40ff,feff,400
305a,206,198,3b8,26ff,400,feff
8f7,1ee,19c,3b0,2bff,b00,f5ff
f920,1fe,1a6,3b0,41ff,b00,e7ff
ccf1,206,1a6,3b6,4eff,400,deff
10c6,202,198,3bc,53ff,100,e6ff
4184,1f8,198,3b0,57ff,fdff,d5ff
e917,1f0,198,3b6,5cff,200,daff
ed22,1e8,198,3c0,64ff,600,d6ff
1953,1e2,196,3c0,62ff,a00,ddff
2cc0,1f2,19e,3b0,59ff,b00,e5ff
dde7,1fc,19e,3b0,4bff,300,e2ff
d4c1,1f0,19e,3ac,40ff,feff,f5ff
f186,1f2,1a0,3b8,48ff,feff,f2ff
e879,1ee,19e,3ac,4eff,feff,efff
f6e8,1e0,19c,3c2,51ff,fbff,efff
fd4c,20c,18e,3b2,55ff,fbff,ecff
d92f,1fe,198,3b0,56ff,f8ff,ecff
2932,1e2,19e,3be,5eff,feff,eeff
ff45,20c,1a2,3c0,6eff,400,f3ff
d09,206,1a6,3b8,73ff,300,e6ff
ea72,1fe,198,3b8,73ff,500,edff
eeec,1f6,198,3b0,62ff,600,f0ff
1e43,1f0,192,3bc,4aff,a00,ecff
3e41,1f0,19e,3b6,41ff,c00,e7ff
31e,1f0,1a6,3b6,43ff,900,e9ff
60d8,1f2,198,3bc,41ff,700,e8ff
1f1e,1f0,18e,3b2,46ff,a00,e6ff
2c11,206,186,3ae,61ff,300,efff
54c2,206,19e,3c0,43ff,d00,f3ff
ca97,1fc,18e,3c0,2eff,a00,f0ff
40d8,1f0,19e,3b8,26ff,a00,e1ff
f9cc,1f8,192,3b0,33ff,b00,dbff
1060,1fe,19e,3be,51ff,300,dbff
b8db,1f2,1a0,3bc,6bff,ffff,daff
2ec3,1fe,19e,3b2,7aff,0,e4ff
1ed6,1e2,19e,3c0,67ff,fcff,f2ff
699,1f2,192,3b8,64ff,edff,e8ff
231b,1ee,19e,3b8,5eff,f9ff,f7ff
1117,1f0,19e,3ac,50ff,700,faff
50b2,1fe,19e,3ac,49ff,a00,feff
2082,1e0,19c,3c0,41ff,600,500
1432,1ee,198,3b0,74ff,700,100
46d6,1f2,18e,3ac,6bff,900,fbff
854,1fe,1a0,3b0,74ff,400,d9ff
dc37,1fe,192,3b0,7fff,200,d5ff
20d8,1fc,19e,3b8,7dff,600,e9ff
f90d,1f8,198,3b0,68ff,b00,e9ff
bfdf,1f8,190,3bc,4eff,700,edff
e8ac,1f2,18e,3ac,30ff,600,f0ff
ffb2,206,198,3b2,4aff,e00,e8ff
10f3,1f2,19c,3bc,66ff,c00,ddff
ef6d,206,198,3b6,44ff,500,f4ff
16e8,1ec,19e,3ac,72ff,fbff,efff
ec2a,1fe,19e,3b2,92ff,400,d0ff
32c0,1f2,198,3ae,a1ff,800,d2ff
d3db,1fe,192,3ae,95ff,400,ddff
18a5,202,1a6,3c0,66ff,900,edff
3ef2,1f8,19e,3be,21ff,700,f1ff
41c9,208,198,3c0,23ff,400,f2ff
57ca,1fc,192,3b2,62ff,e00,d1ff
ddcb,1e0,19e,3ce,88ff,800,ccff
26b7,1fe,198,3b0,93ff,300,ebff
106c,202,18e,3bc,89ff,900,f3ff
db29,1f0,19c,3b0,6dff,d00,f0ff
39c,1f8,198,3b6,3cff,1000,f2ff
3289,1f2,190,3b0,16ff,1000,f4ff
6318,1f2,1a2,3b6,dff,900,e5ff
6a02,1fe,192,3b0,2bff,700,d5ff
ce18,1ee,19e,3b8,5dff,500,c9ff
2936,1f8,19e,3b0,8aff,600,d4ff
bf43,1f0,198,3a6,9aff,a00,dcff
1984,1ec,19e,3ae,8fff,b00,e1ff
b7c5,1f0,1a2,3ae,6bff,d00,e5ff
1566,1fc,19e,3ac,47ff,1300,e2ff
4b76,206,19e,3b2,26ff,1600,deff
a42,1f0,19e,3ae,18ff,1400,faff
fb6,202,1a6,3b8,2bff,1b00,eeff
f0bf,1f0,1a0,3b2,53ff,f00,cfff
32b,1fe,19e,3b8,7fff,fdff,d6ff
eb7d,1fc,192,3b2,9aff,f6ff,dcff
12b5,1f6,19e,3ac,9cff,f6ff,ebff
fd49,206,198,3ae,8fff,fbff,f3ff
2476,1fe,1a6,3b2,71ff,f9ff,fbff
1714,208,196,3b8,7bff,f9ff,daff
f05f,1ee,18e,3b2,99ff,300,e0ff
c52b,1fe,19c,3b8,9fff,ffff,dcff
eedb,1fe,19e,3b6,84ff,f4ff,eeff
cee,1ec,19c,3b2,58ff,fcff,eeff
f2bb,1fc,19e,3b8,2bff,b00,e9ff
f809,1f8,198,3ae,17ff,d00,e3ff
296f,20e,19c,3be,33ff,1100,daff
5808,1f8,198,3b6,56ff,0,fdff
df42,202,19e,3be,53ff,f2ff,800
ddd5,1ec,1a0,3b0,4fff,f4ff,f7ff
fdc,1f6,18e,3b0,4eff,100,f7ff
c844,1fe,19e,3be,5aff,300,f4ff
3f8b,1f2,198,3be,63ff,feff,f8ff
1b83,1f2,19e,3b8,52ff,faff,f8ff
f523,1e6,19c,3c0,58ff,fcff,fdff
b12f,1fc,192,3b0,46ff,500,fcff
d943,1f0,1a0,3b6,38ff,d00,700
3783,1f0,1a6,3b2,31ff,c00,600
ed2,1f0,1a6,3b2,3bff,c00,400
e9ac,1e0,19c,3c6,53ff,d00,100
6ca,1f0,19c,3ae,5eff,b00,500
cec2,206,1a0,3be,5bff,700,feff
ec8a,1f8,196,3c0,53ff,400,f8ff
da6f,1ec,19e,3b8,47ff,200,e2ff
46c1,1f2,19c,3b0,45ff,300,f4ff
386b,206,19c,3b0,3cff,700,100
d642,1f6,19e,3b8,3cff,300,fcff
d0c2,1f6,1a0,3b6,4fff,fcff,fcff
56c5,202,1a6,3b8,6bff,0,e8ff
e6e3,1f0,192,3b0,5eff,300,e3ff
de4e,20c,198,3b8,51ff,fdff,e1ff
b279,1ec,19c,3b0,68ff,0,f2ff
d441,1f2,19e,3b0,6bff,300,f4ff
e6ec,1ee,18e,3ac,61ff,ffff,700
3c3,1ee,198,3bc,4cff,feff,0
658,1e6,19c,3c0,40ff,400,f8ff
211e,1fe,186,3b8,38ff,400,fbff
10e7,1f8,196,3b2,41ff,700,fbff
4a32,206,18e,3ae,4fff,900,f4ff
45ca,1f8,19e,3b6,5aff,c00,0
51a7,1e0,19e,3c6,71ff,d00,f4ff
36c6,1fe,19e,3bc,77ff,f00,700
c52a,206,192,3be,6cff,c00,c00
2281,208,18c,3b8,52ff,600,1000
370c,1f6,19e,3b0,2eff,200,1300
2d3b,20c,198,3be,15ff,100,1100
1212,1f8,192,3a2,13ff,100,c00
3302,1f0,19e,3b0,2eff,f8ff,e7ff
133,1fe,18e,3b0,5cff,faff,d4ff
2f3f,1f0,190,3a8,88ff,f8ff,500
fadb,206,186,3b2,93ff,f5ff,1100
5531,1f0,192,3b8,89ff,f9ff,1000
1f9e,1f2,1a2,3b0,6aff,0,1000
2abe,206,18e,3b6,36ff,800,c00
3b1f,1f0,198,3b6,eff,a00,ffff
d3ea,1fe,188,3b8,60ff,1000,f5ff
1caa,1f2,19c,3b8,4aff,1800,feff
1705,206,19e,3b8,39ff,f00,fbff
4fbc,1e2,1a0,3c2,2fff,700,f1ff
f680,1f8,19e,3b8,32ff,800,eaff
c6a2,1fe,196,3ae,3aff,a00,e6ff
1753,1f0,190,3b8,4aff,c00,e7ff
14af,1f6,19c,3b0,69ff,1100,e7ff
31ea,1e2,19e,3c2,89ff,d00,f7ff
fafc,1f0,19c,3be,8eff,200,300
858,1f8,18e,3b0,80ff,600,a00
26f2,1fc,192,3ac,60ff,a00,1700
f4bb,202,19e,3b6,3dff,900,1700
2e25,206,19e,3b0,29ff,500,b00
c4cd,1ee,18e,3ae,28ff,200,fcff
253a,1f0,190,3ac,42ff,a00,f4ff
fb52,1f8,18e,3b0,17ff,e00,eaff
fa5,1f0,198,3c0,20ff,2100,deff
1214,206,1a2,3be,30ff,1900,ddff
4de,20c,1a2,3bc,4eff,1300,d2ff
1947,1fe,19e,3b0,71ff,1000,ceff
4618,1fc,198,3b2,87ff,a00,d3ff
4c10,1f0,192,3c0,32ff,900,d7ff
f141,1f2,18e,3c0,1dff,fbff,e1ff
de,1f0,198,3b0,5dff,1500,e0ff
2a7c,206,19e,3b0,5fff,1100,600
1a0,1f0,192,3b8,71ff,900,dcff
d22f,1f0,198,3bc,9aff,fcff,d0ff
8c2,1f0,198,3c0,daff,ecff,ccff
2dc9,1fc,18c,3be,3b00,e1ff,d5ff
4ac9,1f2,198,3b8,9b00,d1ff,e7ff
f2e0,20e,192,3be,cb00,cfff,e8ff
1cd4,1ec,1a2,3c6,c000,d4ff,d5ff
2813,1f0,1a6,3bc,7200,e0ff,d0ff
3a40,20e,19e,3a2,100,e5ff,1d00
33ca,1f8,198,3bc,8fff,f9ff,fbff
5f9,1e6,198,3bc,3bff,1100,d6ff
dd6,1f6,19e,3bc,1aff,1800,c6ff
2341,1ec,19c,3b2,14ff,1e00,cbff
b2e,1fc,18e,3b6,11ff,1f00,d7ff
2d84,1f0,19e,3b2,2aff,1d00,e3ff
34d2,1ee,19c,3be,44ff,1700,dfff
1437,1fe,190,3be,59ff,1000,ceff
ff1b,20c,196,3b8,61ff,1000,d5ff
e2d7,206,19e,3b0,55ff,d00,e3ff
25b3,206,18e,3b2,44ff,500,edff
2118,1ec,196,3b0,dff,100,f4ff
434,1e0,19e,3be,fff,200,eeff
1258,1f0,19e,3b0,68ff,f8ff,ecff
216e,1f0,19e,3bc,62ff,eaff,ecff
3cdd,1f0,1a0,3b0,5cff,faff,f6ff
f405,1fe,190,3b2,50ff,f4ff,f4ff
fc1,1fe,19e,3b2,4dff,f5ff,efff
11,1e2,19e,3c0,49ff,fdff,f1ff
1c81,1f0,1a6,3b0,4fff,fdff,f9ff
b387,1ee,1a0,3b8,58ff,fcff,0
9aa,1f6,19e,3b8,41ff,d00,efff
eced,1f0,1a0,3b0,3cff,600,ebff
197c,1fe,19e,3b6,3eff,0,deff
4870,20e,198,3b8,57ff,fdff,dbff
1abe,206,18e,3b6,73ff,f9ff,dfff
b2f,20e,196,3b2,89ff,f5ff,e2ff
e9a8,1e2,19c,3c0,84ff,f4ff,f0ff
24d2,1ee,19e,3c0,70ff,faff,f4ff
3cfb,1f0,192,3bc,5bff,fdff,deff
d2dc,1f8,19e,3b0,3dff,f7ff,deff
dbcc,1f2,196,3ae,21ff,fdff,e0ff
2dda,1f0,19c,3ac,1cff,feff,d6ff
2ddd,1f0,196,3c6,2eff,feff,ccff
607b,1f0,198,3b8,51ff,fdff,c5ff
330f,1f8,192,3b2,73ff,fdff,cbff
2032,1fe,19e,3b2,89ff,ffff,d8ff
f4e,206,19e,3c2,8eff,feff,f1ff
51e9,1f0,1a2,3bc,74ff,f6ff,f8ff
4e1,1f2,198,3be,59ff,fbff,dfff
a60,1f6,192,3b2,43ff,100,dbff
e57b,1f0,198,3c0,2fff,900,daff
2398,206,198,3c0,34ff,800,d6ff
f3f7,1e0,1a0,3b8,4cff,0,d6ff
543,1fe,19e,3b8,5fff,fbff,e1ff
39e,208,19c,3b8,84ff,faff,e7ff
fbbe,206,198,3b8,7eff,0,f2ff
a4b,1f0,19e,3ac,75ff,100,edff
35b3,1fc,18e,3bc,61ff,fdff,f3ff
2eb6,1fe,1a0,3ae,46ff,400,f0ff
4422,1f0,19c,3ae,32ff,c00,e8ff
5812,210,190,3b0,36ff,c00,e1ff
5552,1f8,198,3a0,51ff,f00,ddff
fbcc,1f0,19c,3c0,98ff,f00,dbff
3158,206,182,3b8,9aff,1600,dbff
45d5,1f6,19e,3b0,7fff,800,f6ff
ce33,1f6,19e,3b0,49ff,0,f9ff
ed47,206,198,3bc,1eff,500,100
7a2,1f0,198,3b0,18ff,900,500
f012,1f8,19e,3b6,67ff,0,fcff
e77a,1fe,1a6,3c0,82ff,f8ff,eeff
46b7,1fe,19c,3b8,75ff,faff,daff
14f2,1f0,190,3b0,80ff,f3ff,ceff
1223,1ee,19c,3be,86ff,f9ff,e5ff
ca8e,20c,19c,3bc,7cff,fcff,e8ff
16db,206,19e,3c0,59ff,f8ff,eaff
3743,1fe,198,3b0,37ff,200,efff
17b,20e,19e,3b8,32ff,b00,f3ff
15fc,1fe,19c,3b0,5dff,f00,f0ff
4d70,1fe,18e,3ac,4eff,c00,ffff
2d1,206,19c,3be,5fff,200,0
f451,20e,1a0,3c0,6dff,200,d1ff
1806,1f2,192,3be,7eff,500,d9ff
f5e4,206,19e,3b2,82ff,f9ff,e2ff
3ede,1f0,198,3ae,7aff,f4ff,eeff
1231,1f0,1a2,3b6,2aff,f6ff,feff
24fe,1fe,198,3b0,3aff,faff,ffff
2fa3,1f0,198,3ae,71ff,f3ff,e8ff
2a35,1f8,18e,3bc,83ff,fbff,e9ff
1e1d,1f8,190,3ae,82ff,f3ff,f2ff
bcdc,1f2,19e,3b0,76ff,f0ff,0
b965,1f8,198,3a6,64ff,f8ff,500
de95,1f8,1a6,3b2,57ff,fbff,fbff
b0d1,1ee,198,3c0,47ff,fdff,f3ff
f4bf,206,19e,3b0,3eff,f8ff,eaff
ff5e,1fe,196,3b0,40ff,f4ff,e9ff
fea8,1f6,192,3b8,52ff,faff,e8ff
eb7,1fe,18e,3b6,6dff,fbff,ebff
1051,206,19c,3b0,7bff,f5ff,f3ff
44a3,1e6,19e,3b2,7cff,f6ff,f0ff
fd2a,1fe,19e,3ae,7aff,fcff,ecff
131d,1f0,196,3c2,72ff,400,edff
cefa,206,19e,3b8,65ff,700,ebff
eaf0,206,198,3b8,55ff,900,f1ff
1a09,1f2,198,3a8,48ff,a00,fbff
3776,20e,19e,3b6,3eff,800,eaff
17b8,1fe,19e,3c2,36ff,800,e7ff
cfae,1f8,19c,3b6,41ff,300,dfff
ef69,206,1a6,3be,59ff,fdff,dfff
d7bd,206,192,3ac,78ff,faff,dcff
11a,1f0,198,3b0,8aff,faff,e4ff
f63a,208,19e,3b2,6fff,100,e3ff
3661,1f8,198,3b0,76ff,f4ff,ebff
703,20e,19e,3bc,6eff,0,e1ff
46a3,1f8,1a2,3ae,57ff,d00,e9ff
2f83,1fe,190,3b2,3fff,700,e9ff
fc3c,20c,198,3b0,35ff,fdff,daff
1eee,206,19c,3b0,3eff,f0ff,d6ff
6eaf,20c,190,3b8,54ff,ecff,d9ff
edee,1fe,19e,3b6,71ff,f7ff,e4ff
f3f6,1f2,198,3a2,64ff,fdff,e0ff
3672,1f8,198,3b0,56ff,fbff,faff
fa3d,20e,180,3b0,53ff,feff,feff
d0ef,20c,198,3ae,53ff,feff,faff
cb0f,1f8,198,3c0,4dff,100,fbff
fcbe,1f6,198,3b0,89ff,900,f5ff
