e978,6e,4c,fdb0
f395,62,4c,fdb8
f744,62,50,fdb0
f8eb,6e,46,fdb0
ff87,60,46,fdb2
56a,66,46,fdb0
d13,70,46,fdb0
ad0,60,46,fdb8
7ea,62,4e,fda8
78c,70,4e,fdb0
a8d,70,58,fda0
1227,60,4e,fdb2
1274,60,4e,fdae
1371,66,50,fdb0
13da,4e,4e,fdb0
143d,60,46,fd9e
ea9,70,4e,fdae
b41,56,50,fdb8
a4c,70,46,fdac
58a,66,4e,fdb0
f6f3,5c,46,fdb6
e969,5c,42,fdae
da9b,60,4c,fda6
cbb0,60,4c,fda6
b92a,70,4c,fda6
b311,70,50,fda0
ae9e,5c,4e,fdb0
b0ae,70,3e,fda6
ae8f,62,4e,fdb0
b34e,60,46,fdb6
b68b,58,42,fdb2
bca4,62,4e,fda6
beca,60,4c,fda6
c298,70,58,fda2
c59a,70,4e,fd9e
cb21,70,4c,fda6
cd8c,58,4e,fdb8
d175,60,50,fdbc
cfdd,5e,4e,fdac
cbcf,58,4e,fdac
ca80,5e,46,fdb8
ca71,62,4e,fda6
cc7e,70,4e,fdb0
cdfd,50,50,fdb6
d07f,58,4e,fdbc
d678,6e,48,fdb0
de72,50,4e,fdb8
ea39,70,46,fdb0
ecac,66,50,fdac
f239,5c,48,fda0
f42e,6c,4e,fda6
f7f1,6c,52,fd9e
fd91,6e,4e,fd9e
ffce,6e,4e,fda2
89,58,52,fdb8
39f,62,4e,fdb0
a7d,66,4c,fda6
d97,70,4c,fdb0
bdf,6e,3c,fda8
d86,4c,48,fdb0
e09,60,4e,fda0
f0e,6e,4c,fda2
10f0,6e,4c,fda2
1410,56,4e,fdb8
150e,60,50,fdb2
e96,66,4e,fdae
d4a,6e,40,fda6
a8e,5e,46,fdb8
717,62,4e,fdae
224,4e,50,fdb0
f407,70,4e,fdb0
e5d6,60,4e,fdb0
d8aa,70,46,fda8
ccd6,60,4e,fdb0
c78f,60,46,fdb8
bfe0,6c,4e,fdb2
c1c3,58,46,fd9e
c17b,4c,4c,fdae
c6d8,5e,4c,fd9e
ccca,6e,4e,fdb0
d1c3,72,4e,fda0
d6d9,52,50,fdb8
dbaf,52,4e,fdb8
e021,62,4c,fda8
e39f,6e,4e,fdb0
e024,70,3c,fdae
dce0,60,4e,fda6
d86a,70,4e,fdb0
d3b1,70,48,fdae
d23b,66,4e,fdb0
d10b,68,4e,fdb0
d71f,6c,46,fdae
de3a,70,4e,fdae
e4b8,6c,4e,fdb0
e704,70,4e,fda6
ed12,6c,4c,fdac
ee9e,66,52,fdb0
f5d4,70,4e,fdb0
fa9f,70,46,fdb0
23b,66,4e,fdb0
530,4e,4e,fdb6
86e,5e,46,fda0
ab1,4e,4c,fdae
93b,60,46,fda2
91d,70,3c,fda2
f67,60,4e,fdb8
10e0,6e,46,fdae
1221,66,4e,fdb0
144e,60,4e,fdac
11e2,6c,46,fdae
10e7,6e,46,fdb0
fb5,70,46,fdb0
ecc,6c,3e,fda6
ca9,66,48,fda6
55f,70,4c,fda2
fd94,70,50,fd9e
f63c,58,52,fdbc
ee9e,66,4c,fdb0
e70d,66,42,fdb0
da47,70,4c,fdb0
cd9b,6e,4e,fdb0
bb60,4e,4e,fdb0
ada9,5e,46,fdb0
a7f7,56,4e,fda0
9dbd,6e,4e,fdae
9b22,6e,50,fda6
9eae,60,4e,fdae
a85a,62,4e,fdb0
b62e,70,4c,fdb0
bdce,6e,46,fdb0
c3cb,58,4c,fdb2
ca07,66,4e,fdb0
c749,70,46,fdb0
c535,6e,42,fda6
c719,60,4e,fdae
c403,70,4e,fdb2
c3db,5e,50,fdb0
c69c,6e,42,fdb0
cb13,5c,4c,fda8
cf9e,70,4e,fdb6
d2f8,6c,4e,fdac
db60,60,46,fdb8
e0a8,6c,4c,fda0
e8f9,6e,4e,fda2
f5f9,62,52,fdb0
fb07,66,4e,fdb0
6c9,60,42,fdb6
9b1,60,4c,fdac
edf,60,4e,fdb0
16ca,70,50,fd9e
1bfa,58,52,fdbc
1f42,6e,46,fdb0
224f,62,4e,fdb0
259e,60,4e,fda6
296e,6e,42,fda8
2c8f,6c,4e,fdb0
314e,6c,4e,fdac
33b6,5e,4c,fd9e
35df,6c,4c,fda6
39f1,72,48,fdb0
3aa4,5c,4e,fdb6
36c7,5c,4c,fdb0
34b6,70,46,fdac
3018,60,4e,fdb2
2cf2,66,4e,fdb0
22e7,6e,4e,fdb0
1ba6,70,3c,fda6
bd4,4e,4c,fdae
fda2,58,4e,fda0
efca,70,4e,fdb0
e402,58,4e,fdb8
e008,6c,4e,fdb0
d8d5,6e,46,fdb0
dbbd,60,42,fdb0
e116,58,3e,fdb0
e797,70,3e,fdae
ec53,4c,4e,fdae
f2dc,5e,4e,fda2
fafe,70,50,fdb0
fd26,60,50,fdb2
fbf1,6c,42,fda6
fbbd,52,4e,fdb2
fb2e,5e,42,fdb0
f63c,58,4e,fdae
f1c5,6e,50,fdb2
ec18,6e,50,fdac
eb74,5e,48,fdb8
edeb,60,4c,fda6
f0f4,72,3e,fdae
f1cb,70,50,fd9e
f7c3,6e,4e,fdb0
fd3a,70,4e,fdb8
163,70,4c,fdb0
665,6c,3e,fda6
990,4e,4c,fdb0
b25,70,3e,fdac
c8d,70,50,fdae
d02,62,46,fdac
f54,70,4c,fda2
1344,6e,4c,fda6
1315,5e,4e,fdb0
111a,62,4c,fdae
100b,70,4e,fdb0
125a,66,4e,fda6
fbe,6e,50,fda2
10db,72,4e,fda2
1400,5e,4e,fdb0
177f,70,4c,fda6
1d39,5c,4c,fdb8
1e54,5c,48,fdb2
24f7,5c,46,fdb0
2b09,60,42,fda2
2e5d,60,48,fda0
2df5,6e,4e,fdae
2c4e,72,4e,fda0
264b,5e,4c,fdb0
1964,5e,4e,fda6
c7b,6e,4c,fdae
fd77,5c,46,fdb2
eff5,6e,42,fdac
e000,6e,4e,fdb0
d7f4,6e,4e,fdb0
cc00,5e,46,fdb6
c10d,60,46,fd9e
bab1,70,3e,fdac
b5de,70,58,fd9e
b746,6e,4c,fda8
b8b6,66,4e,fdae
ba25,6e,42,fda8
bc38,5c,3e,fdb0
b94a,5e,46,fdb0
b9d1,60,4c,fda6
befe,70,4e,fdb0
da1b,5e,4e,fdb0
40a,6e,46,fdb0
3527,60,46,fdb0
66e2,60,46,fdb0
7fff,62,4c,fdac
7fff,70,50,fdb0
7fff,70,4e,fdb0
7c6d,60,50,fdb6
667c,60,46,fda8
43ef,52,4e,fdb8
2313,70,46,fdae
853,66,4e,fdb0
e55d,5e,46,fdb2
ca50,6e,52,fdae
b538,72,3e,fdae
b825,62,4c,fda2
bf9c,70,4e,fda0
d042,58,4e,fdb2
deb7,56,4e,fdb8
f457,70,46,fdb0
fd8c,66,4e,fdb2
fb46,5e,46,fdb6
ef2d,66,4c,fdac
e71b,6e,4e,fda0
de16,6e,50,fda6
d320,58,4e,fdb8
c181,52,4e,fdb8
b14e,6e,46,fdae
9c28,6c,46,fdac
84ac,62,4e,fdb2
8000,6c,4c,fdac
8000,70,42,fdac
8000,5c,46,fdb8
8000,6e,4e,fdae
8000,6e,4e,fdb2
8000,62,4c,fdac
8000,5e,4e,fd9e
8000,70,50,fd9e
8000,70,4e,fdb0
8000,5c,4c,fdb0
8000,62,4e,fdb0
8000,6e,4e,fdb6
8000,6c,4e,fdb0
8000,4e,4e,fdb8
8000,6c,4e,fda0
8000,5c,52,fdbe
8000,70,48,fdae
8000,66,4e,fdb0
8000,6c,4e,fdae
8000,60,4c,fda6
843f,70,4e,fdb8
8b6e,58,46,fdb2
91d6,60,4e,fd9e
9fca,6c,4e,fdb0
abf5,5e,4e,fdb0
ba6e,70,42,fdb0
c0f6,66,4e,fdb0
bb90,5e,46,fdb0
