257,20,160,438,96ff,2300,300
248,20,168,430,7fff,2800,eeff
145,16,178,44c,77ff,2600,f0ff
98,2c,172,43e,7bff,2700,f5ff
d8,32,160,43e,88ff,2900,f9ff
114,30,168,440,e3ff,2500,f6ff
2c,30,160,43e,d9ff,2200,f6ff
ffd3,36,172,43e,bbff,2000,f4ff
15,18,172,440,b3ff,2300,ecff
ffad,2e,172,438,9cff,2300,700
ffe1,2c,170,43e,80ff,2900,200
e8,2e,170,438,73ff,2600,200
57,1c,170,446,77ff,2200,500
71,1e,178,43c,9eff,2700,700
54,28,170,43e,b7ff,2300,300
110,2c,16c,442,2100,3300,deff
a9,1c,170,446,700,2700,dcff
39,1e,16e,446,cbff,2100,e4ff
3,20,170,43c,bcff,2600,e8ff
2b,30,170,442,a8ff,2e00,eaff
23,1e,16e,438,9bff,2300,edff
76,1e,170,43c,c3ff,2b00,e5ff
b9,30,178,446,e7ff,3700,deff
57,20,170,438,cdff,3700,f6ff
fecf,18,160,44c,d1ff,3f00,fcff
feb1,38,170,442,e1ff,4100,f4ff
ff33,2c,170,43e,dcff,3e00,f2ff
fed9,2c,172,43e,ccff,3800,ecff
ff46,18,170,446,bfff,3300,e9ff
fedf,24,168,446,bdff,2d00,edff
ff76,32,170,442,bdff,2f00,f6ff
73,2c,168,43e,b8ff,3000,f7ff
ffca,20,170,430,beff,2200,faff
ff12,26,172,43e,c5ff,2d00,ffff
ff92,22,170,43e,d3ff,3500,f9ff
ffa1,28,170,43c,ddff,3100,f4ff
fef6,30,160,43e,deff,3400,f8ff
ffc0,1e,170,43c,ceff,3800,f8ff
1b,2e,170,440,c5ff,3700,f7ff
44,1e,176,43e,bfff,3300,ffff
ff3a,1e,160,44c,beff,3d00,fdff
ffd4,32,170,440,cfff,3600,faff
151,26,16e,432,e1ff,2e00,f4ff
9b,1c,170,446,f1ff,3300,f1ff
35,26,166,446,f8ff,3500,f1ff
2e,2e,178,43e,f4ff,3500,f2ff
ff,28,170,43c,ddff,3c00,fcff
104,32,170,440,fdff,2d00,f1ff
13e,1e,16e,438,f8ff,3200,f3ff
af,30,172,43e,e8ff,3200,faff
c0,22,170,43e,c9ff,3300,f7ff
71,1e,16e,432,b3ff,3100,f1ff
5a,22,16e,43e,b3ff,3300,f2ff
118,10,178,446,b6ff,3000,f8ff
ac,2e,172,43e,c2ff,3200,f6ff
31,30,178,43e,b3ff,3200,faff
ff99,36,16e,446,caff,1b00,faff
fe73,e,172,446,ceff,2300,f3ff
ffcc,30,16e,43e,c8ff,2e00,f6ff
ff81,1e,170,436,c9ff,2c00,f8ff
ff9f,e,176,446,cbff,3000,f5ff
ffdc,1e,170,442,aaff,3100,f3ff
ff53,1e,166,446,a5ff,2f00,f6ff
ff87,30,170,43c,bcff,3200,f5ff
ff8d,28,172,43e,c3ff,3000,faff
10,20,172,430,d3ff,2e00,f9ff
25,1e,170,430,deff,2d00,f9ff
fff3,22,16c,446,d6ff,3100,f6ff
36,20,170,432,d0ff,3000,f2ff
ffb8,30,170,43e,beff,2e00,eeff
ffdf,1c,172,43e,b6ff,2e00,efff
3c,1e,168,442,baff,2c00,fdff
ba,22,16e,43e,c2ff,2400,f8ff
98,26,16e,43c,c1ff,3100,f5ff
ffec,26,178,442,c1ff,3500,f1ff
ff85,1e,178,43e,b6ff,2e00,f0ff
ff5e,26,16e,436,b2ff,3000,fcff
ff3d,30,170,442,b4ff,3400,fdff
ff98,2c,16e,440,bdff,3500,f9ff
81,1e,166,448,c5ff,3900,f5ff
a,36,162,43c,caff,4000,f1ff
41,10,178,442,d6ff,3600,f4ff
18,38,170,442,deff,2e00,efff
8f,30,170,43e,ddff,3300,f1ff
ae,32,16e,440,d1ff,2f00,f3ff
50,e,172,442,b8ff,2800,f0ff
1a,36,170,446,aeff,3400,f4ff
ff6a,30,170,440,c9ff,2f00,fbff
ffd8,e,162,448,c0ff,2400,f3ff
ffa8,2e,16c,438,baff,2c00,f0ff
13,10,170,446,b8ff,2e00,f1ff
ff8a,2c,172,43c,bfff,2b00,fdff
ffc1,1e,170,432,c7ff,2d00,ffff
c5,1e,170,43e,caff,2800,feff
83,e,170,44c,d4ff,2e00,0
108,1e,170,438,acff,2900,f9ff
83,12,170,44c,b4ff,2800,ffff
d3,1c,170,442,c0ff,2c00,fdff
ffe7,26,170,43c,cfff,3300,f5ff
67,38,16e,43e,d7ff,3300,f3ff
e6,2e,16e,43e,d4ff,2f00,f0ff
143,18,170,442,d4ff,2c00,f4ff
cd,1e,170,446,c4ff,2e00,f5ff
9e,20,172,43e,b3ff,3700,faff
b5,1e,16c,446,b1ff,3d00,f5ff
8c,1c,16c,440,acff,3400,fcff
145,1e,166,446,a4ff,3000,f6ff
83,32,160,43c,a8ff,3000,f9ff
86,26,170,43e,bbff,3300,f7ff
24,20,16c,430,b7ff,3100,fdff
8,20,170,43c,baff,3200,0
aa,30,166,43e,beff,3400,efff
a1,32,15e,43e,beff,3c00,f2ff
ffc8,30,178,43e,b9ff,3500,efff
4d,12,178,446,bbff,2f00,efff
39,30,170,442,ceff,2e00,f0ff
9f,1e,16e,438,d8ff,2c00,eeff
ec,28,170,440,d8ff,2800,efff
35,30,170,438,d1ff,2f00,edff
58,2e,168,43e,beff,2a00,f6ff
ffcf,32,15e,43e,cdff,2f00,f8ff
fedf,30,170,446,d3ff,2900,fdff
fee8,38,160,43c,d1ff,2d00,f8ff
ffee,38,172,440,d0ff,2e00,f2ff
17,30,160,43e,ccff,2a00,f2ff
51,32,16c,43e,bdff,2f00,f3ff
20,20,170,438,c1ff,2d00,efff
9,30,178,43c,c7ff,2b00,fbff
29,32,170,440,c6ff,2600,f9ff
ffb2,22,168,42e,caff,2800,eeff
ff37,1e,170,432,cdff,2d00,f1ff
29,32,178,43c,cbff,3700,f9ff
84,1c,172,446,bfff,3300,f4ff
bc,32,160,438,b2ff,2600,f4ff
b9,20,168,438,b8ff,2e00,f6ff
4d,16,170,446,d9ff,3300,faff
ffa6,2c,172,43e,e4ff,3b00,f6ff
2,32,170,442,e4ff,3700,f2ff
e,30,16e,442,cdff,3000,f2ff
ffd4,38,15e,43e,bfff,3400,f4ff
fff6,32,170,446,b5ff,3500,f3ff
fff7,e,172,446,c9ff,2f00,f1ff
ffc7,1c,172,43e,cfff,2d00,f8ff
2b,26,170,438,b3ff,3000,f5ff
b4,26,16e,43e,bbff,2600,f0ff
ba,26,166,43e,c9ff,2900,f7ff
88,1e,170,442,c8ff,3100,f5ff
fff2,30,170,43e,ccff,3500,f0ff
ffd4,26,16c,430,d1ff,3000,eeff
4,2e,170,43c,b4ff,2a00,efff
ffee,22,166,448,b8ff,2f00,f5ff
fff3,1e,168,438,d3ff,2b00,faff
fea8,26,158,44c,ddff,1f00,f7ff
fec9,1e,170,438,e2ff,2800,f2ff
a,26,16c,430,e0ff,3600,f0ff
26,20,170,43e,ccff,3600,edff
7c,12,178,442,b5ff,2f00,f1ff
ffa4,38,170,446,a5ff,2b00,f8ff
36,30,16e,43e,9cff,2800,fcff
ff89,1e,16e,436,aeff,2a00,f2ff
fef3,26,16c,438,d0ff,3000,f4ff
ff97,20,166,446,e3ff,3100,f1ff
fede,26,170,43c,e9ff,2f00,f0ff
fee7,26,170,440,e4ff,3000,f0ff
fede,26,170,43e,d2ff,3400,eeff
ff7c,18,166,448,b9ff,3200,edff
ffe4,30,160,43e,abff,3300,f1ff
ff7f,36,172,446,a9ff,3500,e9ff
4d,30,160,43e,b0ff,3400,efff
ffe4,32,16e,43e,ccff,3200,f6ff
71,32,166,43e,ddff,2d00,f3ff
4e,26,170,43e,e3ff,2b00,f5ff
fffc,20,170,43c,e5ff,3100,f2ff
7,12,170,448,e0ff,3400,f0ff
10,20,16c,430,ccff,3a00,eeff
14,30,166,438,bfff,3300,f0ff
ffb7,1e,168,446,b5ff,2100,f2ff
47,22,170,43c,b1ff,2300,f2ff
c6,e,170,446,c2ff,2e00,f4ff
fff9,1e,170,448,c8ff,3000,f2ff
47,26,170,43c,c7ff,3100,efff
fffb,30,160,438,c9ff,3500,efff
fff8,10,170,446,cdff,3500,f2ff
8,32,15e,43e,caff,3300,ecff
fffb,30,170,440,c2ff,2900,f1ff
ff21,e,170,446,c8ff,2400,eeff
ff4a,1e,16e,446,d5ff,2a00,e6ff
ff65,28,16c,43c,d5ff,2e00,f7ff
ff96,20,16e,43c,d4ff,3700,fbff
a3,2c,170,43e,e7ff,3700,f1ff
72,26,16e,43e,e1ff,3600,ecff
ffc9,26,170,43c,c3ff,3600,f3ff
ff6c,2c,170,43e,bdff,3e00,f6ff
ffc3,1c,170,446,ccff,3500,f9ff
1c,1e,16e,446,d6ff,2b00,fbff
45,26,170,43c,d6ff,2600,f8ff
ffde,36,170,446,cdff,2e00,f0ff
57,20,16e,436,d2ff,3600,efff
99,36,16c,446,ccff,3300,f1ff
fff0,20,16e,438,c0ff,2f00,f7ff
ffff,26,170,43e,ceff,2000,f5ff
ffec,32,172,446,d7ff,2a00,f6ff
6a,26,16e,43e,d7ff,3000,f7ff
fff1,26,170,43e,ceff,3300,f1ff
3,1e,172,446,c8ff,3700,ebff
4d,1e,166,442,c1ff,3000,eaff
e,30,16e,440,baff,2e00,f2ff
ffe2,2c,16c,438,d3ff,3300,fbff
1a,32,16e,440,ceff,3600,f9ff
ffc5,1e,172,440,c2ff,3000,f7ff
1a,20,168,438,bdff,3100,f5ff
b6,2c,170,43e,cdff,3100,f5ff
69,32,170,43e,d6ff,3300,f0ff
ffb8,1e,172,43e,daff,2c00,f2ff
ffaa,30,176,43e,e4ff,2c00,fbff
ffa6,26,16e,438,b7ff,2900,f1ff
fdd5,2,166,458,7eff,2200,f3ff
fe5d,1e,170,43e,f0ff,3200,efff
fe69,26,170,440,2900,3900,f1ff
fe98,22,170,43e,ffff,2300,f7ff
fe6c,30,170,446,f4ff,2b00,f0ff
fe23,26,166,43e,faff,3600,f4ff
fe0a,22,170,43e,e8ff,2800,f9ff
fdb9,32,16e,438,cfff,2b00,f4ff
fd12,32,166,43c,c3ff,3500,ffff
fcaf,22,176,43e,caff,2e00,fcff
fce4,30,176,440,ccff,2800,fcff
fcb8,2c,178,43c,d4ff,2800,ffff
fc4d,22,172,432,f1ff,2d00,ffff
fc9f,20,172,438,fbff,3500,f7ff
fc98,e,178,442,eeff,2a00,f2ff
fc3d,30,170,43c,1300,3b00,e5ff
fbff,22,170,432,b00,4300,e1ff
fce4,1e,170,446,c00,3600,e8ff
fcfb,1c,17e,440,1a00,2a00,e8ff
fd39,20,180,446,1f00,2f00,f1ff
fe08,1e,172,43e,2700,3500,f7ff
fe19,26,172,438,2d00,3900,f2ff
fe15,32,16c,436,2c00,3a00,ecff
fdb4,2c,17c,438,2600,3400,f0ff
fe2b,30,162,43c,2100,2900,f2ff
fea7,30,17c,43e,1d00,3100,e7ff
feca,10,178,43e,3300,3900,e8ff
ff37,1e,178,442,3e00,3c00,e2ff
ffde,18,17c,446,3200,3800,e3ff
fff0,2e,17c,43e,1100,2f00,e9ff
fc,1e,178,43c,f3ff,2d00,edff
103,26,16e,442,c4ff,2f00,f1ff
ffd1,32,176,438,cbff,3800,f9ff
3,30,172,438,c9ff,3c00,fcff
c1,20,178,430,c9ff,3900,f5ff
110,20,178,432,c2ff,3500,edff
179,1c,172,446,b4ff,3300,ecff
208,32,178,440,9bff,3400,e8ff
1fe,30,17c,43e,aeff,2400,e8ff
1cb,12,180,446,b5ff,2900,faff
1d5,1e,180,440,b2ff,2500,f6ff
1d9,36,176,43c,c6ff,2500,f4ff
175,22,178,438,c1ff,2600,f0ff
17f,1e,180,438,c1ff,2a00,f6ff
17d,1e,176,43e,c7ff,2f00,300
149,20,17c,43c,caff,2d00,ffff
64,22,180,430,c0ff,2700,fcff
6f,3c,178,436,d5ff,3700,f8ff
128,e,17c,442,d1ff,3900,300
12d,2c,17e,438,baff,2c00,eeff
10f,20,17e,430,b6ff,2a00,faff
3e,30,17e,43e,c5ff,3000,300
ffe2,36,170,43c,cbff,2f00,f7ff
ff10,26,180,430,cfff,2b00,eaff
ff26,32,170,43e,daff,2600,ecff
ffac,20,170,440,d1ff,1e00,faff
ff88,38,178,442,c7ff,1900,fcff
ffe9,30,17c,438,b6ff,2300,fdff
ff5f,30,180,442,9aff,3500,f6ff
ffd8,26,172,42c,8fff,3e00,f4ff
ffa1,1e,17c,436,93ff,3e00,f0ff
fff8,12,178,440,e2ff,3500,f3ff
ffca,32,180,43e,dfff,3100,f5ff
ffc4,2c,178,43e,c6ff,3400,fcff
fe4c,10,170,446,c9ff,3d00,400
fee1,22,178,430,b9ff,2700,fbff
ffb0,26,182,43e,b5ff,3500,faff
ffbd,36,16e,438,b2ff,3a00,200
75,2c,180,438,80ff,2000,f4ff
fffa,30,176,43c,65ff,2100,f3ff
ffd1,1e,178,438,6dff,2900,fdff
ffd6,32,166,43c,c0ff,3600,f6ff
fead,20,17e,436,bdff,3f00,f8ff
fefe,30,180,43e,bbff,3b00,f3ff
ff0b,1e,17e,43c,b4ff,3400,f2ff
ffd2,20,178,432,b2ff,3600,f0ff
41,2c,17c,43c,b4ff,3600,f1ff
24,22,17c,438,bdff,3100,f1ff
10,28,178,43e,c3ff,2f00,f2ff
ffb9,20,178,430,c4ff,2400,f5ff
ff0c,20,17c,438,caff,1a00,f8ff
1a,10,17c,446,caff,2c00,f9ff
7a,2e,180,438,cbff,3700,ebff
ffdf,26,178,438,cbff,3300,ecff
ff7a,38,178,446,ccff,2e00,f0ff
3,2c,17e,43e,d2ff,2600,eeff
ffe3,32,17e,43e,d5ff,2200,f3ff
ffa3,26,17c,436,d3ff,2d00,f0ff
1d,38,178,43c,d3ff,3500,f9ff
36,1c,176,43e,ccff,2e00,f6ff
ff27,30,182,43e,bcff,2e00,f0ff
fe9b,20,17c,436,b5ff,3000,f1ff
fe5b,1e,178,440,adff,2b00,f3ff
fe08,20,178,43c,adff,2b00,f0ff
ff26,2c,180,43c,baff,2a00,f0ff
ff5b,36,16c,438,ddff,3500,ffff
fe12,12,178,446,c1ff,2900,fbff
fd1f,26,17e,43e,baff,2600,eeff
fc7e,30,17c,43e,c0ff,3000,f1ff
fc64,32,178,442,bdff,3300,e5ff
fcf1,22,170,438,cbff,2d00,f5ff
fcc7,10,176,440,dbff,2d00,faff
fc9f,38,170,43e,d6ff,2a00,fcff
fbb6,26,170,438,e3ff,2800,e2ff
fb0d,20,170,430,e4ff,2d00,f2ff
fc59,30,170,43c,daff,3100,f9ff
fc3e,1e,168,446,e8ff,3100,f8ff
fbf8,30,178,43e,fdff,2e00,fcff
fc11,2e,172,43c,f9ff,3000,f1ff
fcf5,10,17c,446,d2ff,3100,e5ff
fd20,28,170,43c,d1ff,2d00,dfff
fd78,30,176,43e,200,2200,fbff
fe19,38,178,43c,500,1000,ffff
fe3f,20,178,432,fbff,1e00,100
fe11,38,178,43e,f2ff,3500,100
fe50,26,172,43e,deff,3300,f9ff
fe54,22,172,43c,daff,2e00,f6ff
fe36,2c,178,43c,ecff,2c00,0
fee3,1e,180,43c,f6ff,2e00,fdff
ff72,32,170,43e,f8ff,2b00,e6ff
ff38,26,170,438,0,2f00,e7ff
ff91,32,172,442,600,2e00,faff
ff55,2e,178,43e,1900,2e00,f6ff
ff2d,22,17c,43e,1900,2e00,f3ff
fefc,30,176,438,600,2f00,f1ff
ff7e,30,180,43e,e3ff,3300,efff
ff40,38,170,440,edff,3600,eaff
fdb6,3c,1c2,438,1a00,3200,f9ff
fa60,1e,198,442,5c00,3a00,f6ff
fe4e,1e,16c,446,3b00,3300,dbff
3de,30,138,452,fdff,2700,e1ff
6d7,26,110,43c,b3ff,2100,f6ff
6a5,20,13c,432,62ff,1a00,800
493,32,140,442,3aff,1000,800
22b,38,150,448,53ff,f00,fdff
fb69,18,150,42e,95ff,1f00,500
f7bc,1e,19c,450,d5ff,2900,b00
f614,26,1b0,430,faff,2a00,f0ff
f46d,2c,188,428,faff,2a00,f1ff
f6e1,30,17c,44e,f1ff,2700,f3ff
f9f5,38,14e,440,d1ff,2100,efff
fd08,30,14e,43e,a3ff,2100,eaff
ff74,38,156,43c,7aff,1800,f8ff
ffbb,10,180,446,60ff,1600,1400
ffef,30,17e,442,63ff,1b00,1800
fea9,32,176,440,5fff,1100,d00
fe28,26,158,432,65ff,500,1400
ff26,26,160,43c,a8ff,600,2c00
ff91,2e,16e,446,e2ff,1800,3500
ff5f,22,172,432,e7ff,1700,2b00
a2,1e,176,446,c1ff,900,1900
17c,26,16e,438,45ff,2700,e00
203,1e,16c,438,51fe,ffff,f0ff
24e,28,160,438,6ffe,1700,c2ff
1e4,20,16c,448,9afe,3000,c00
16f,38,162,43e,78fe,1000,2400
1cf,18,16e,446,a9fe,ffff,2500
182,38,16c,44c,2bff,b00,2700
10c,3c,166,440,a7ff,1d00,2400
da,26,160,432,b6ff,2a00,f7ff
ffe8,30,166,43e,bbff,2600,feff
ff33,26,16c,446,c1ff,2800,500
b5,1e,180,44c,b0ff,2d00,700
181,26,180,43c,b4ff,2f00,a00
f9,32,172,442,cbff,3600,200
145,32,160,438,c6ff,3a00,200
284,38,150,43e,d0ff,3a00,fdff
2cd,2e,150,43e,e6ff,3700,faff
1f8,3c,148,44c,d6ff,2b00,500
1aa,2c,14e,448,d1ff,3000,feff
1c6,3e,152,446,d3ff,3200,f6ff
de,26,158,430,b5ff,2f00,efff
26,30,162,43e,78ff,3b00,e3ff
28,1e,166,446,dbff,4100,daff
4,38,166,442,f5ff,2600,eaff
ff7d,38,170,442,13ff,2000,1a00
fe80,36,170,446,dbfe,2900,1000
fe66,32,166,43c,c0fe,2b00,1b00
fddd,2c,160,440,e6fe,1f00,2400
fdef,3e,152,446,f1fe,2200,2200
fed8,30,160,43e,cdfe,3800,2600
ff7b,3c,14e,43e,60ff,4300,1b00
11,30,158,43e,43ff,3d00,d00
15,18,160,44e,f2ff,1000,fcff
ef,26,166,446,700,3300,800
c,2e,16e,43e,2300,2b00,d0ff
ffe6,3c,170,446,4c00,1a00,c4ff
f,26,168,438,5800,3000,c2ff
fffe,18,160,44c,1400,2c00,c5ff
15a,3e,160,446,bfff,1900,d3ff
233,30,15e,43e,abff,1d00,e4ff
2bb,2e,158,43c,1cff,2e00,c0ff
201,2e,14e,452,5dff,1b00,c4ff
2de,38,14e,446,8fff,3300,aeff
3a0,38,158,44e,86ff,3e00,a6ff
433,3c,14c,44c,6aff,3400,acff
414,3e,14e,43e,78ff,2000,afff
306,3c,160,44c,a5ff,1100,adff
202,38,146,43e,cfff,1900,b6ff
10e,2e,13c,440,400,2000,c5ff
feb2,30,14e,43c,1800,3200,c2ff
fd47,26,14e,442,100,3200,cbff
fcee,22,142,452,dbff,2300,d3ff
fcc6,2c,148,44e,adff,2300,ccff
fd1e,3e,130,44c,92ff,1c00,d6ff
fd5e,3e,126,43e,9aff,1a00,dcff
fe95,18,142,456,c3ff,1f00,cfff
66,2e,140,44c,26fe,a00,adff
322,30,13c,446,5efe,200,acff
487,3c,146,44e,b3fe,500,e1ff
58e,26,12e,43e,13ff,1500,d5ff
3e8,1e,12e,44e,6cff,2c00,d2ff
2d7,32,138,458,80ff,2c00,b8ff
2e9,3e,132,450,62ff,1c00,adff
265,22,138,446,3bff,1f00,a7ff
29b,2e,138,442,21ff,2900,c3ff
341,20,130,452,f2fe,3600,d1ff
384,3c,130,44e,c2fe,3200,a2ff
27f,26,140,448,a4fe,3400,bfff
180,12,140,452,c5fe,3f00,d3ff
cf,30,13c,44c,3ff,4500,aeff
149,3e,128,446,26ff,3c00,8eff
bf,2c,126,44e,20ff,3c00,a8ff
fdc8,38,138,456,bdff,2e00,beff
f917,2e,142,446,7c00,1900,c4ff
f3ba,26,128,456,ee00,1500,bfff
ef94,20,13c,45c,5c00,3c00,a8ff
ecc7,26,140,446,97ff,6600,94ff
ed1c,26,148,44c,5fff,4e00,6fff
efc6,26,146,44e,dafe,3300,55ff
f2a8,20,13e,450,43ff,3100,89ff
f5be,30,138,442,91ff,5500,1000
f972,30,142,446,53ff,4b00,fbff
fbfd,2c,13e,44c,1ff,4f00,f8ff
c9,30,140,44e,a8fe,5800,f6ff
3fa,32,142,452,62fe,6000,fbff
757,20,132,442,3dfe,5700,fdff
9f6,20,132,43e,4dfe,4900,300
bb8,20,13c,44e,5dfe,4b00,1800
c05,18,13c,44e,48fe,5200,e3ff
ceb,32,12c,44e,2afe,4c00,caff
d65,30,11e,446,21fe,4500,ebff
d96,e,12c,45c,59fe,4f00,f3ff
d53,38,140,450,69fe,5700,f2ff
d41,2e,138,448,b8fe,3200,f2ff
dd4,3e,11e,44e,32ff,5000,e7ff
d6c,1e,12c,458,77ff,5900,f1ff
e45,18,10e,468,e8fe,5900,e7ff
d23,20,110,44e,38ff,5500,e1ff
b35,3c,102,43c,53ff,4800,eaff
93b,2c,13e,44e,bbfe,5200,ffff
73a,1e,138,452,40fe,6900,efff
798,3c,13e,450,6afe,6b00,e3ff
78b,26,122,44e,53ff,3000,e8ff
765,20,10e,45c,ecfe,1800,eaff
627,26,10e,44e,dd00,3100,cfff
293,1c,12c,462,9e00,4100,ddff
270,26,138,44e,a700,3a00,ecff
251,30,138,452,a300,3600,edff
260,22,138,44e,7d00,2d00,e5ff
26d,e,130,45c,4800,f00,e1ff
376,2e,11e,456,6400,3000,e2ff
50c,2e,118,452,d500,5200,ccff
48a,32,122,44e,8500,fdff,1f00
368,1c,130,44c,b200,2800,f00
1d5,10,126,458,f800,6600,f6ff
134,2e,120,446,900,1d00,cdff
ffb1,32,118,450,67ff,f7ff,f7ff
ff85,12,126,45c,83ff,3300,600
fe5b,1e,13e,452,6cff,3000,faff
fd5e,2e,120,43e,42ff,a00,600
fca3,c,13e,45c,bdff,3b00,eaff
fdab,2c,12e,44c,bdff,2d00,dfff
ff6e,28,12c,45c,5bff,100,c00
c0,1e,130,442,beff,3a00,1e00
12c,26,11e,442,eeff,5200,400
17c,1e,136,44e,b1ff,2d00,f7ff
d2,26,126,44e,a1ff,2300,ffff
113,38,126,450,c7ff,3b00,faff
bc,3e,130,456,d0ff,3e00,e7ff
ffde,30,126,452,d8ff,3000,e0ff
ff09,1e,120,44e,f7ff,3f00,dfff
fed4,1e,122,446,300,4300,dfff
fd66,22,130,446,1900,3700,d8ff
fc1c,20,12e,45c,3a00,2e00,d2ff
fb18,32,130,458,6800,2a00,d9ff
fa95,30,130,44c,8900,2b00,ebff
f9d9,20,146,44e,68ff,4600,1e00
f92f,20,13e,44e,68fe,fcff,1000
f9e2,30,13e,44e,7fff,f1ff,2d00
fadf,32,128,44e,b700,bd00,100
fb37,2c,128,44e,1eff,faff,6cff
fbc2,30,12e,452,2ff,acff,4600
fb0c,30,136,44e,d6ff,5c00,9700
fbb2,32,140,458,83ff,1d00,1d00
fcdd,26,138,448,94ff,b00,ffff
fdb5,22,130,446,92ff,4200,e7ff
ffbb,12,130,452,c3ff,2e00,800
182,30,138,44e,dbff,1600,1500
34b,2c,13e,44e,f0ff,2900,1300
3c9,28,14e,44e,2400,2300,2200
595,1c,f2,446,5fff,1800,2600
73c,fff0,180,466,98ff,2400,1000
8f3,3e,11e,44c,f7ff,3400,fcff
a12,22,138,43e,d6ff,4d00,e4ff
9e2,30,130,450,9eff,4300,d4ff
8ef,36,11e,44e,81ff,3000,d4ff
7e8,30,12e,44c,9bff,2a00,dcff
6d7,e,130,458,cbff,1d00,f7ff
627,2c,130,44e,3500,2300,d00
4a4,30,130,44e,d00,3100,e00
378,1e,138,43e,a9ff,3200,f3ff
3bf,20,130,446,99ff,2c00,eeff
4cd,1c,12e,456,a3ff,2d00,dbff
522,30,130,452,a4ff,2900,dfff
5bc,28,136,448,a0ff,2900,f2ff
604,36,126,44c,8fff,3000,fcff
5c8,20,138,44c,e4ff,3600,f8ff
5aa,1e,130,452,d2ff,3900,f7ff
4b5,30,136,450,c3ff,3700,e4ff
449,18,126,460,c5ff,2300,d5ff
608,1e,130,452,d6ff,2800,e6ff
757,2c,126,44c,deff,3600,e8ff
871,20,12c,440,daff,3800,d7ff
8f4,1e,132,448,c5ff,3f00,c7ff
8c0,26,130,440,a3ff,3700,c7ff
985,20,12c,44c,b0ff,3400,e6ff
a1f,20,126,442,b2ff,3a00,d8ff
985,26,126,44e,b4ff,3e00,ecff
999,30,128,44c,bdff,3b00,ddff
8ae,26,126,446,c1ff,3700,e3ff
6cd,1c,136,450,daff,3e00,ceff
5b2,2c,128,44e,eaff,3e00,baff
47b,1e,130,452,d8ff,3e00,bbff
2b0,1e,122,458,c7ff,3500,c5ff
1f4,2e,126,44e,b9ff,2f00,dbff
222,26,126,448,9aff,2a00,ddff
