2ce4,4e,56,460,bcff,3100,fbff
4055,60,52,45e,baff,2d00,f9ff
f348,66,58,466,baff,2c00,faff
22b4,46,58,466,bfff,2800,faff
2959,60,4e,45e,c1ff,2e00,fdff
123e,58,50,460,bbff,3300,faff
c220,50,46,46c,b9ff,3100,f9ff
5186,66,5e,470,beff,2e00,f8ff
3374,66,5c,45c,c4ff,2a00,f4ff
f701,50,58,45c,c0ff,2800,f3ff
cece,5c,52,46c,bbff,2d00,f7ff
fcba,3e,52,46c,bbff,2d00,f9ff
ff0b,52,58,458,bcff,2e00,feff
eea0,66,58,460,bdff,2500,faff
d604,66,4e,460,bdff,2300,fbff
a79a,56,4e,45e,b6ff,2600,f8ff
b1e1,5c,50,460,b8ff,2c00,f8ff
d00d,66,4e,466,bbff,3100,f9ff
9474,58,52,45e,bbff,2f00,f7ff
ced1,6e,4e,460,b9ff,2500,f8ff
5823,62,4e,466,baff,2a00,f8ff
1e70,60,3e,460,b6ff,2c00,f8ff
df2,66,4e,460,c3ff,2b00,fcff
bae0,60,56,462,c4ff,2b00,f7ff
1ac,60,50,466,c0ff,2900,f6ff
fadd,62,4e,460,c1ff,2a00,f8ff
3439,62,4c,460,bbff,2c00,fcff
67a9,4e,50,46c,bbff,3300,fbff
11dc,62,4e,466,baff,3100,f5ff
cf2,60,56,45e,b8ff,2d00,f7ff
15c9,66,52,46e,bbff,3a00,f7ff
fa2a,66,4e,462,c1ff,3400,fdff
95d9,66,50,466,c3ff,2d00,f9ff
104a,52,52,45c,baff,2d00,f9ff
d9e1,66,3e,460,b8ff,2b00,f4ff
1f13,60,58,45e,b7ff,2a00,f4ff
2f70,6c,52,466,b4ff,2a00,f5ff
f617,5e,58,460,c1ff,2b00,f8ff
325d,66,48,45e,beff,2100,fdff
129c,60,50,462,bcff,2700,faff
ee01,58,4e,460,bdff,2e00,f8ff
a568,52,4e,468,bdff,2a00,f9ff
723,60,56,466,baff,2900,f5ff
b83,50,56,45c,b9ff,2d00,f5ff
eef4,52,52,460,bfff,2b00,f6ff
3146,60,50,466,baff,2e00,f9ff
3a4b,46,3c,466,b7ff,2200,f6ff
d5f9,42,5c,466,b9ff,2e00,fdff
b049,58,50,460,b8ff,3300,f9ff
1867,60,50,466,baff,3100,faff
fea4,60,50,466,baff,2c00,faff
e7a3,60,4e,460,bbff,2c00,faff
8b0,58,52,460,b9ff,2c00,fbff
3292,4e,58,46c,bdff,2f00,faff
caf7,58,4e,458,bbff,3700,fdff
2b1b,5e,52,460,b8ff,3200,f6ff
33a,52,4e,45c,bcff,3000,f4ff
cc34,66,50,452,bbff,2f00,f7ff
2694,66,50,46c,b9ff,2f00,fdff
86a9,62,4e,460,bbff,3300,faff
4d3,66,50,46c,b6ff,2e00,f6ff
1432,5e,5c,460,b2ff,2c00,f8ff
969,52,4e,456,b3ff,2b00,f6ff
e5f0,64,4e,466,b5ff,2b00,fdff
11f7,60,58,460,bbff,2b00,feff
d2a0,52,4c,458,c0ff,2800,fcff
edf6,62,56,460,bcff,2c00,fcff
63f,58,4e,466,bdff,2f00,fbff
d36a,52,4e,458,bfff,3100,f7ff
2d7b,4c,50,468,c1ff,2f00,f1ff
4171,52,50,45c,c0ff,2a00,f7ff
27dc,62,46,460,beff,2e00,f6ff
414d,46,58,46c,bdff,3300,f5ff
f089,5c,56,460,b7ff,2f00,f7ff
2a13,62,3e,460,bbff,2d00,f6ff
d53c,52,58,45e,baff,2c00,f6ff
f343,4e,56,46c,b8ff,2e00,f4ff
160f,66,50,466,bcff,2600,f7ff
1756,58,4e,462,bdff,2400,f7ff
ca41,62,52,466,bfff,2600,fdff
4068,68,4e,45e,b8ff,2d00,f9ff
42cf,66,52,460,b6ff,2d00,f5ff
bccf,3e,4e,462,b8ff,2e00,faff
f56e,5c,58,462,c2ff,3000,f8ff
65eb,5c,58,460,beff,3000,f7ff
3423,60,4e,462,b8ff,3100,faff
b493,50,4e,452,beff,3b00,fdff
e754,62,4e,45c,c0ff,3800,f6ff
dc7d,4e,52,468,c1ff,3400,f8ff
fdc2,42,50,46c,c1ff,3200,fdff
fbdd,4e,46,462,baff,2f00,fbff
2c8,58,58,462,b7ff,2d00,f7ff
d047,56,50,45e,b7ff,2c00,f6ff
1b8f,66,58,460,bbff,2c00,f5ff
32ee,62,4e,462,b9ff,2000,fcff
c517,42,58,466,beff,2300,fbff
3577,60,58,45e,b6ff,2900,f9ff
61eb,58,50,460,b6ff,2800,f8ff
a490,60,52,460,bbff,2c00,f8ff
f535,6c,4e,460,baff,3000,f9ff
d7f2,5e,52,460,bcff,2f00,f5ff
994,62,56,462,c0ff,3000,f4ff
f06c,58,52,460,b3ff,2b00,f8ff
603c,60,50,460,b6ff,2b00,f3ff
e92,66,4e,460,b6ff,2900,faff
8ade,5e,56,460,b7ff,2e00,f8ff
9c0,66,4e,466,c1ff,3000,f1ff
afcf,42,52,46c,c1ff,2f00,f3ff
f169,66,46,460,baff,2d00,f5ff
f93e,60,58,466,baff,3000,f4ff
2fb4,56,3c,470,bfff,3b00,f8ff
3933,60,58,460,bdff,3300,fbff
e9dc,60,52,45c,b8ff,3100,fcff
ebdf,62,58,462,beff,3600,f8ff
330,5e,4e,46c,bcff,3200,f7ff
69b9,62,4c,45c,b7ff,3100,f7ff
dcc,4e,50,46c,b3ff,2d00,f5ff
1c06,46,4e,468,bcff,2800,f7ff
c832,46,58,468,beff,2600,f7ff
2b70,5e,50,45e,b4ff,2e00,f9ff
2673,66,4a,460,b9ff,3500,f1ff
44f2,62,50,466,bdff,3100,f3ff
10d3,62,46,462,beff,2a00,faff
2ee2,5c,46,460,c2ff,2a00,feff
ddd8,52,50,45e,beff,3000,fbff
e1ba,50,4e,458,baff,2e00,f7ff
a7d,46,52,466,baff,3a00,f8ff
11f0,48,52,462,bbff,3500,f5ff
b49c,4e,52,466,bdff,3300,f9ff
2542,66,3c,460,c1ff,2f00,f8ff
380d,5e,4e,462,baff,2c00,f6ff
3f8f,52,4e,45c,b0ff,3200,f9ff
20b6,66,4e,45e,b9ff,3100,fbff
16fb,62,52,466,b9ff,2b00,f9ff
3674,42,52,468,bcff,1f00,f9ff
efa9,62,52,462,b9ff,2400,faff
3b82,62,4e,462,b9ff,3000,f9ff
eac2,66,52,460,b5ff,3100,f7ff
43cf,5c,58,466,b8ff,2f00,f9ff
dbd7,5c,58,460,beff,2f00,f8ff
bf9d,66,50,468,bbff,2e00,faff
ad81,42,56,466,b7ff,3600,f6ff
c921,60,56,460,b9ff,4100,f8ff
fc10,46,52,466,baff,3500,fbff
bc05,66,4e,462,beff,2f00,f8ff
d1b2,52,4e,452,b9ff,3200,f6ff
40de,6c,52,462,b7ff,3200,f6ff
5ca,62,4e,45e,baff,3100,f7ff
df88,62,48,462,b5ff,2d00,f7ff
d47,66,42,460,baff,2b00,f5ff
6628,60,46,45e,b7ff,2200,f9ff
f10,60,52,466,b5ff,2400,f6ff
f1ce,60,4e,466,b7ff,2900,f7ff
b62a,66,4c,462,b6ff,2b00,fbff
17c7,60,56,460,bcff,2d00,faff
fd35,56,50,458,c1ff,3000,f8ff
c0b6,66,3e,460,bcff,2e00,f6ff
3da,46,58,46c,b8ff,2c00,f9ff
36e0,50,4e,45c,bfff,2400,f8ff
c39,50,52,45a,b9ff,2600,f3ff
b21f,66,52,460,b8ff,2d00,f7ff
e33b,66,40,45e,baff,3100,f6ff
f780,4e,4c,46e,baff,3000,f4ff
3576,68,4e,458,bdff,2e00,f4ff
cbe2,66,58,466,bfff,2c00,f7ff
dc2c,56,4e,466,beff,2f00,f8ff
cf70,58,4e,45e,c0ff,2b00,f5ff
3501,66,50,468,c5ff,3000,faff
16d6,60,52,466,c1ff,3200,faff
fb2,52,52,45c,bdff,3100,fdff
d0ab,4e,56,468,b8ff,2f00,fbff
fb83,62,4e,460,bdff,2f00,f8ff
da66,4e,4c,468,c3ff,3000,fcff
f2fb,5c,58,460,bfff,3300,f8ff
2a98,58,42,470,bdff,2d00,f9ff
3ad6,58,50,460,b6ff,2800,feff
407a,66,50,460,b6ff,2a00,fcff
f52,58,4e,460,b9ff,3100,f9ff
c23,60,4c,45c,b9ff,3100,fdff
b648,58,4e,460,b7ff,2d00,faff
48f5,58,4e,462,b8ff,2c00,faff
3a94,62,52,460,b9ff,3300,f9ff
e857,50,56,466,baff,3400,f7ff
fda9,4e,52,45e,bdff,3600,faff
13c5,66,52,46c,b9ff,3400,fdff
f937,50,52,458,baff,3100,f9ff
fa2f,60,58,466,bcff,3300,f9ff
4672,5e,50,45e,baff,3400,faff
373,58,50,460,b9ff,2e00,faff
1a61,6c,3e,45c,b8ff,2400,fcff
d54d,58,56,466,bbff,1b00,faff
2971,52,50,460,c1ff,2700,f4ff
5374,4e,4e,44e,c4ff,2c00,f6ff
1b42,58,46,46c,c2ff,2e00,faff
ee1c,60,58,460,baff,3200,f9ff
2ec1,62,4c,462,b9ff,3300,f7ff
3a0f,66,52,460,bfff,2f00,faff
cfdf,66,4e,45e,beff,2c00,f9ff
cf39,4e,52,466,c2ff,3200,feff
f3b6,4e,52,460,c0ff,3200,f9ff
dbe,50,50,45e,bdff,2f00,f9ff
fb4f,60,52,462,bbff,2f00,faff
e7c8,5e,4e,462,b8ff,2e00,faff
fa2,60,4e,45e,b6ff,2a00,faff
e51c,60,52,462,bbff,2c00,fbff
f6b4,60,4e,462,bcff,3000,f9ff
c3e2,58,4c,466,beff,3400,f8ff
eb89,50,52,460,bfff,3300,f9ff
a423,56,50,460,c1ff,2f00,f5ff
41a,56,58,460,bbff,2d00,f6ff
ff76,62,46,460,b4ff,3200,f6ff
e7e0,60,58,466,b4ff,2e00,f7ff
eb1d,46,4e,466,b9ff,2d00,f7ff
fbbf,4e,50,46c,bdff,2d00,f7ff
9d92,5c,4e,460,baff,2700,f5ff
abb,46,50,46e,b3ff,2600,fcff
2b0e,58,50,45e,b7ff,2c00,fbff
2b24,56,52,460,bfff,2b00,f5ff
2fa1,60,40,45c,bcff,2b00,f5ff
3d43,58,60,460,baff,2d00,f6ff
ef7b,50,52,46e,b9ff,2e00,f8ff
9f0a,66,3e,460,bdff,2e00,f8ff
c246,5c,52,45c,beff,2900,fcff
f161,58,50,45c,baff,2900,f9ff
df40,62,4c,460,b6ff,2d00,f2ff
1aad,50,50,460,bfff,2e00,f2ff
2f7,66,48,466,bfff,2c00,f9ff
9df,62,4e,466,beff,2d00,f5ff
4,50,56,466,c1ff,2b00,f5ff
d408,66,58,466,b0ff,2e00,f9ff
dc83,60,56,45e,bbff,3800,f5ff
f133,60,4e,45e,bfff,3200,fdff
bf96,60,58,460,b8ff,3100,fdff
d1bd,56,50,460,b8ff,3100,f9ff
a58,58,4e,468,c0ff,2e00,f6ff
2fff,66,52,462,bcff,2a00,f6ff
227d,60,4e,466,b4ff,2e00,f7ff
e618,58,58,460,bfff,3300,f8ff
e2c2,48,46,478,baff,3b00,f8ff
3ee4,58,58,460,baff,3300,f8ff
cde7,60,52,460,c1ff,2e00,f4ff
cc96,52,4e,460,bfff,2e00,f4ff
7ff,50,58,462,bfff,3100,f7ff
3f42,5e,4e,460,bcff,3100,fbff
4eb1,3e,52,46e,beff,2b00,faff
2e83,52,58,45e,baff,2c00,f9ff
4c26,5e,4e,462,b6ff,2200,f4ff
2689,5e,50,45e,b9ff,2700,fbff
a444,58,58,45e,b9ff,3100,fbff
ecda,6c,56,460,b3ff,2f00,faff
e316,60,50,466,b6ff,3000,f6ff
f328,60,4e,462,b6ff,2e00,f7ff
e41,5e,58,466,bdff,2d00,f7ff
db3a,62,3e,460,c1ff,2b00,fbff
9b02,60,50,460,c1ff,3300,fbff
b88,4c,58,466,baff,3200,f6ff
f88c,60,52,460,b6ff,2a00,f7ff
eb7b,4e,50,460,bfff,2d00,fbff
2846,62,50,460,bdff,3100,f9ff
3cf7,58,4e,462,b5ff,3100,f4ff
f0e8,60,50,460,baff,3200,f6ff
ee40,52,4e,458,baff,2c00,f9ff
118c,4e,52,45c,b5ff,2500,f7ff
eec5,4e,52,46e,b9ff,2f00,f8ff
280f,4e,4c,466,bcff,2f00,f6ff
6fa8,62,56,460,b8ff,2e00,ffff
b0c,4c,4e,46e,b4ff,3200,feff
b046,4e,58,46e,b9ff,3100,fcff
1059,66,50,460,b7ff,2f00,fbff
17a9,50,4e,452,b7ff,2600,f6ff
32cf,5e,50,45e,baff,2300,f2ff
e37c,56,4e,458,beff,2b00,f6ff
3897,5c,4e,460,b8ff,3000,f4ff
30d,66,3c,45e,b7ff,2e00,f2ff
e5a3,6e,46,45c,b7ff,3000,f7ff
4939,58,52,45c,b8ff,3100,fbff
1426,66,4e,466,b5ff,2d00,f8ff
183,66,4e,466,b8ff,2800,fbff
5378,66,56,466,b9ff,2800,faff
1b02,66,4e,45e,b7ff,2c00,f5ff
16c1,66,52,466,b8ff,2d00,fbff
cdd8,62,3e,45e,beff,2f00,fcff
e657,56,56,460,bdff,3200,f6ff
23fd,56,4e,460,b6ff,2e00,f6ff
17b3,60,52,462,baff,2e00,fbff
ccba,62,4c,460,bcff,2f00,f8ff
b47b,66,4e,46c,beff,3700,fbff
e3c8,52,52,45e,bfff,3800,f8ff
de41,60,52,466,bdff,3200,f6ff
a781,40,52,466,b9ff,2d00,f3ff
edc8,66,56,466,baff,2700,efff
14d1,4e,52,466,b9ff,2d00,f2ff
8a4,6c,3c,466,bbff,3000,f4ff
5e0c,62,52,462,b7ff,3500,fbff
21ae,58,58,45e,c2ff,3800,f7ff
1c70,60,50,466,bdff,2c00,f8ff
4580,50,4c,468,bbff,2800,f9ff
2961,52,4e,45c,b8ff,3100,f9ff
245b,58,4e,460,b6ff,3100,f9ff
83a,60,4e,460,b6ff,3000,f6ff
f43b,60,4c,45c,b7ff,2c00,faff
d638,66,56,462,bfff,2900,f7ff
25f,4e,42,470,baff,2400,f5ff
f60d,4e,58,46c,b8ff,2c00,f8ff
8b54,66,4e,460,bcff,3000,f7ff
da14,66,50,45e,c1ff,2b00,f7ff
3a0,58,52,462,c1ff,2d00,f9ff
b7a2,50,50,460,bcff,2e00,fcff
e528,58,4e,462,baff,2e00,f8ff
d94e,48,56,466,bcff,3000,faff
285e,60,4e,460,bdff,3900,f8ff
3a18,52,4e,45c,b9ff,3500,f8ff
cc4f,52,4e,452,b4ff,2a00,fcff
248e,50,4e,462,b4ff,3200,feff
1ea7,4e,50,460,baff,3000,ffff
dc9b,52,52,460,bbff,2b00,fdff
1002,62,56,462,b7ff,2f00,faff
11bb,60,4e,466,bdff,2f00,feff
1424,46,58,462,c2ff,2b00,100
2540,5e,50,45e,c2ff,2a00,faff
c14e,50,56,460,c3ff,3000,f8ff
3b7c,66,50,466,bfff,3400,f7ff
1f01,62,4e,466,bdff,3300,fbff
1d98,4e,58,466,bcff,3100,f7ff
f1a,66,3e,462,baff,2c00,f6ff
3d99,66,4e,466,b8ff,2c00,fbff
42ca,66,4c,45c,b9ff,3400,faff
c235,58,4e,45c,b5ff,3500,fbff
b3c1,5e,52,462,baff,3100,fdff
55f,60,4e,460,baff,2e00,fcff
cbdc,52,4e,466,bbff,2e00,f8ff
2dca,4e,56,46c,bbff,3000,efff
3224,66,4e,460,b6ff,2d00,f3ff
50a7,60,58,462,c2ff,3100,f9ff
e41c,62,4c,45e,beff,2d00,f7ff
d238,66,58,462,bdff,2e00,f6ff
1190,66,40,45c,bbff,2c00,f9ff
6476,66,4e,45c,bdff,2b00,f9ff
2ae8,60,56,460,b8ff,2f00,f9ff
23b4,62,50,46c,bfff,3300,f8ff
485d,66,4c,46c,c3ff,3000,f8ff
1024,66,50,46e,b9ff,2700,f9ff
d803,5e,58,45c,b8ff,2000,fbff
e0c6,6c,4e,462,b8ff,2c00,f4ff
dd4b,66,42,45e,b9ff,2f00,f1ff
f437,5e,4e,460,b7ff,2d00,f9ff
468,4c,50,46c,b5ff,2d00,f6ff
e9ba,66,42,466,b4ff,3000,f8ff
adf,5c,52,468,b6ff,3000,fcff
cb9c,66,46,458,bdff,3500,f8ff
f5f9,62,52,45e,b8ff,3f00,fcff
f18a,4e,58,466,baff,3500,fcff
1d08,66,4e,466,c1ff,2800,fcff
ef16,52,46,462,bbff,2a00,f8ff
e16c,66,4e,45e,b9ff,2d00,f7ff
2e13,4e,52,466,baff,2f00,fbff
63b,62,4e,45e,beff,2f00,f8ff
71be,4e,52,466,bfff,2a00,100
5e04,62,58,460,bfff,2800,f8ff
66ba,58,4e,466,b9ff,2d00,f7ff
1113,60,4e,45e,b8ff,2f00,f7ff
a46,5c,56,462,b0ff,2f00,faff
bd93,60,52,466,b7ff,3200,faff
14a5,42,52,46c,baff,3200,f9ff
37c5,58,50,45c,b8ff,3300,fdff
4daf,4e,58,462,beff,3400,f7ff
2d3c,52,3e,46c,bcff,3e00,f8ff
37a,60,58,45c,bdff,3900,f9ff
b923,60,58,466,bdff,3100,fdff
ff9,66,50,462,bdff,2d00,fcff
5923,60,3e,45e,b8ff,2c00,f6ff
cc9,50,4e,460,baff,3400,f7ff
2b64,60,52,462,c1ff,3700,f7ff
a6e7,60,50,460,baff,3200,faff
b4fb,58,58,466,bdff,2b00,faff
f6e7,5c,50,460,c2ff,2d00,f7ff
1380,60,58,460,c0ff,3100,f8ff
fee3,52,52,460,c0ff,2e00,f8ff
302b,4e,50,46c,bdff,2c00,fcff
c46c,5e,4e,466,bbff,2f00,fbff
9dca,46,56,466,baff,2f00,fbff
f6d0,4c,50,468,b9ff,2f00,fbff
3e8d,5e,4e,460,b4ff,3600,ffff
2ada,62,42,462,bcff,3400,f6ff
ae70,46,56,466,bbff,2f00,f5ff
faad,5c,4e,460,b5ff,2f00,f7ff
ea0d,5e,4e,460,b9ff,2f00,f8ff
c501,60,56,460,c2ff,2c00,f6ff
c8b0,66,52,462,c0ff,2c00,f4ff
f66d,48,50,46e,bdff,2d00,f4ff
4450,62,50,45e,bfff,1f00,f4ff
6e9f,50,52,460,bbff,2900,fcff
2b7a,62,4e,460,baff,3000,faff
22fe,60,4c,462,baff,2c00,f8ff
1f33,66,46,460,bdff,2f00,f5ff
99cb,58,52,460,bbff,3300,f9ff
3a68,60,4e,462,bdff,2f00,fcff
1ebb,58,50,466,c1ff,2f00,f6ff
4c3,62,4e,45c,beff,2100,fdff
fb0f,4e,58,466,c0ff,2600,f8ff
1869,5e,4e,460,c1ff,2e00,f4ff
4230,66,4e,460,bdff,2e00,f5ff
e7b8,56,50,45e,bdff,3100,f7ff
5dc4,52,52,460,c2ff,3300,f5ff
df3a,5a,58,460,c0ff,2e00,f4ff
ce35,60,56,460,baff,2c00,f5ff
50d9,52,52,462,c3ff,3600,f8ff
b745,4e,4e,458,c1ff,3700,100
525b,56,4e,45c,c2ff,3100,fbff
2289,5c,5c,460,c0ff,3000,f8ff
ffe7,66,4e,460,c1ff,2e00,f8ff
5153,60,4e,462,c1ff,2c00,fbff
2ac9,50,50,470,bcff,2f00,f9ff
65fd,66,50,45c,b2ff,3500,f7ff
a2d7,58,4e,460,baff,3400,fdff
35c0,5c,4c,460,bdff,3200,f8ff
fc98,66,4e,466,bbff,3400,f7ff
e6e1,50,52,460,bcff,3700,fbff
109e,66,52,460,beff,3300,f5ff
4836,66,4e,466,b9ff,2800,f4ff
390b,52,4e,466,b0ff,2400,f4ff
f53f,60,58,458,c1ff,2c00,f8ff
addf,52,50,460,b8ff,2900,f4ff
dacb,4e,4c,46c,bcff,2b00,fcff
bb72,4e,52,466,c2ff,2e00,faff
224b,60,52,466,bfff,2e00,faff
2cf2,5c,50,466,bdff,3000,f9ff
e693,52,4c,458,c0ff,2b00,f9ff
1751,60,58,466,c7ff,2b00,faff
29df,66,4e,460,b9ff,2f00,fdff
28c3,58,46,470,c5ff,2e00,f9ff
ec1f,5e,5c,45c,c7ff,2e00,f5ff
3a48,62,4e,466,c5ff,2d00,fdff
f4a0,58,4e,452,c2ff,2f00,fdff
69e,60,4c,45e,bcff,3200,faff
3176,5c,4e,466,bdff,2e00,f6ff
f73b,42,4e,466,bdff,2e00,f9ff
22a8,4c,58,466,b9ff,3100,faff
fdb1,5e,4e,460,b9ff,3d00,fdff
c1bc,5e,58,460,b8ff,3400,faff
eff0,62,4c,466,b8ff,3000,fcff
362d,58,4e,452,bcff,3000,fdff
f129,62,48,460,bdff,3100,fbff
d023,50,58,46c,bdff,2d00,f7ff
16fd,4e,46,46e,beff,2c00,faff
e9a6,60,58,462,c0ff,2a00,f9ff
e52,60,40,460,c0ff,1e00,f6ff
9f0,58,58,466,bfff,2900,fbff
e5cb,5e,4e,466,b9ff,3100,fbff
fc66,56,4e,460,baff,2c00,faff
2d9f,58,52,462,bcff,2c00,f8ff
c457,60,50,460,beff,2e00,f9ff
ddb4,62,50,464,bbff,2f00,f9ff
1a83,4e,58,460,baff,3000,f8ff
fb7f,68,58,462,b5ff,2b00,f9ff
777,60,52,466,b9ff,2b00,fdff
fba,5c,4e,460,c1ff,2f00,f9ff
1923,62,50,460,baff,2e00,f2ff
b76,60,4e,466,b6ff,2c00,f4ff
3690,46,52,466,bdff,3300,f5ff
7b09,52,4e,45c,c1ff,3300,f7ff
46dc,5c,52,460,bcff,3100,f9ff
eff5,46,58,466,c3ff,3a00,f9ff
acc9,60,4e,460,c3ff,3000,faff
f083,60,52,460,bfff,2b00,fbff
583d,4e,58,462,baff,2f00,f9ff
c98f,60,58,466,bcff,2f00,faff
f44b,3e,52,46c,bbff,3200,f6ff
52b,58,48,46c,b6ff,3000,f6ff
215b,4c,4e,466,b5ff,2b00,f6ff
cc89,4c,56,466,b4ff,2900,f6ff
8c3e,62,58,466,bcff,2b00,fcff
caba,62,4e,460,c1ff,3200,0
ecca,62,4e,462,bdff,3400,faff
35a2,66,48,460,bbff,3300,f9ff
eff0,62,56,466,bfff,2d00,f7ff
c2fa,62,4e,460,b5ff,2b00,f6ff
c08c,68,4e,460,bbff,3500,faff
af9f,58,58,460,b9ff,3d00,f9ff
fe1d,60,40,460,bcff,3800,f8ff
37ba,5c,56,460,beff,3200,faff
4e9c,60,56,460,bdff,3200,f7ff
f52f,68,58,462,b9ff,3300,f7ff
4b,60,50,462,bfff,3100,faff
6ccd,58,4e,460,bcff,3000,feff
1ddb,4c,52,468,baff,2a00,faff
c874,50,4e,458,c3ff,1d00,f8ff
fdc,4c,58,46e,bfff,2500,f9ff
def5,58,4e,458,bbff,2f00,faff
6568,52,4e,460,b8ff,2c00,f8ff
430,62,50,466,b6ff,2c00,f6ff
c2c,60,52,462,b9ff,3100,f9ff
55a,5c,52,45e,bbff,3300,fbff
1320,60,5c,460,baff,2c00,f6ff
cc51,42,3e,468,b9ff,3d00,f8ff
c607,66,4e,466,bdff,3d00,fbff
4fa8,62,4e,466,bdff,3500,0
f837,62,52,466,c0ff,3000,feff
87c2,60,52,462,c4ff,3400,faff
d477,52,52,45c,bfff,3500,f9ff
1130,4e,52,470,bbff,3100,fbff
f9ab,46,4e,46c,bdff,2700,f9ff
4154,4e,4c,468,b8ff,1a00,f5ff
1a6d,58,52,460,c0ff,2600,faff
3411,52,4e,46e,c7ff,3300,f9ff
22f,58,50,458,c9ff,3500,f9ff
edcc,4c,58,468,c3ff,3100,f8ff
60e4,4e,4e,466,beff,2c00,0
2781,5c,52,460,c0ff,2e00,feff
d445,68,3e,460,bcff,2c00,fdff
3050,42,50,46c,bbff,2a00,f8ff
1904,58,58,45e,bdff,2e00,f9ff
f10c,60,58,460,bcff,2f00,fbff
c012,6c,3e,460,baff,2f00,f8ff
88f,5c,52,460,beff,3000,f6ff
31fe,58,58,462,c1ff,2e00,f2ff
22d2,5e,58,466,bfff,2e00,f7ff
4e2b,66,3c,460,bfff,3100,fcff
dad6,66,4e,462,bcff,2f00,fbff
d730,50,50,460,c0ff,3000,f4ff
d013,66,4e,466,bfff,3400,f8ff
b628,4e,4e,456,bfff,3400,fbff
9d56,62,4e,466,bcff,3300,fdff
e50f,66,48,45e,baff,2d00,f8ff
b240,60,4e,460,bcff,2800,f6ff
ea6e,4e,52,460,bbff,2c00,f9ff
2338,46,50,46c,b7ff,2a00,feff
e0c,66,52,460,bcff,2b00,f7ff
8fc3,56,52,460,c0ff,2d00,f7ff
91c1,50,4e,460,bcff,3000,faff
c9a6,62,4e,462,bdff,3000,feff
b564,50,4e,456,b4ff,3000,fbff
b112,66,52,462,b8ff,3100,f9ff
1e7e,58,4e,45e,b4ff,3400,f8ff
e7a,42,52,46e,bbff,3d00,fcff
ffd7,5e,58,462,b2ff,3300,f5ff
68e9,66,56,462,b8ff,2d00,f6ff
a19c,58,4e,456,bdff,2e00,faff
dc99,60,4c,460,bdff,2c00,ffff
2ee4,4c,58,468,c1ff,2f00,fdff
1d8d,52,42,46c,baff,2f00,f7ff
e993,6c,4e,45e,bfff,3000,ffff
ab9d,66,3e,460,bbff,1e00,fbff
e581,58,52,460,c1ff,2200,fdff
18ab,60,50,458,bfff,2d00,f7ff
9680,62,4e,460,beff,2f00,f9ff
f161,6c,4e,466,beff,2a00,f8ff
3e3,52,50,466,b9ff,2a00,faff
d6b6,60,40,460,bbff,2e00,fdff
f3ff,5c,52,460,baff,2f00,faff
b0a2,50,56,458,bcff,3500,fbff
38a,60,50,466,bcff,3200,f6ff
d557,60,56,460,bbff,2e00,f8ff
c3a3,5e,56,460,c3ff,2c00,fdff
17f7,4e,58,466,c0ff,2900,ffff
380a,66,56,460,c1ff,2b00,fdff
fdb9,66,40,45e,c1ff,2c00,f8ff
5fbc,66,4e,466,baff,3000,f9ff
