7fff,1ee,212,39c
7fff,1f8,186,33e
7fff,1f0,fe,2d6
7fff,1ec,82,250
7fff,21e,ff9e,1b2
7fff,206,fe9e,166
7fff,1ec,fe12,128
7fff,1c0,fde6,122
7fff,18e,fdcc,13e
7fff,19e,fdac,178
7fff,1cc,fd8e,1a6
7fff,1f2,fdae,1f0
7610,1ee,fe48,266
1403,192,ff0c,338
a604,160,ff78,3fc
8000,13c,ffb0,47e
8000,14e,78,4f0
8000,186,218,576
8000,1f8,41c,5fc
8000,20e,59c,626
8000,28e,550,67e
8000,3c0,4f8,60e
8000,558,69e,40e
82b7,580,82c,238
978c,556,778,198
b24f,4e8,5d0,1f0
caf9,438,4f8,21e
e602,3ae,4f2,1f0
1334,338,558,19c
37af,30e,592,188
4af2,31e,59e,19e
5259,31c,5c2,1ce
5845,330,602,1e0
6067,370,62c,1f8
6ef8,3be,660,1f0
7f3b,3d6,692,1e0
7fff,3f8,622,210
7fff,388,54e,270
7fff,2e6,48e,2c0
7fff,24c,458,2dc
7fff,1b8,430,2b8
7fff,17e,3c0,292
7fff,14e,33e,29e
7fff,f0,282,2cc
7fff,86,1a6,300
7fff,c,d8,318
7fff,ffdc,ce,2cc
7fff,ff92,f6,260
6b6f,ffd0,ac,20e
3b15,ffdc,ffc0,1ee
224a,ffe2,ff10,1c6
25df,ff98,fea2,1c2
3641,ff60,fe8c,1a6
4625,ff78,fe78,1b2
4f2b,ff62,fe7e,1c6
4d5b,ff82,fe58,1e2
3b55,ff70,fe60,220
1793,ff88,fe90,246
e72d,ffce,fede,278
b038,fffe,ff30,2bc
842e,12,ffa6,30c
8000,c,26,366
8000,42,8e,3b8
8000,7c,fe,412
8000,b8,1b2,422
8000,11e,2b2,442
8000,162,360,418
9a55,1de,396,3fe
e4ad,298,412,3bc
16ff,346,47e,3a6
194d,370,552,39c
ee6d,3a8,60e,32c
ac82,3b8,622,2a6
81c3,380,5e0,26e
8000,312,5a6,25e
8000,2b8,5de,280
8000,2b0,5e6,286
8000,2c0,618,220
8000,2bc,672,1e2
8000,2e0,686,1e2
8000,2f2,678,1fe
8000,32c,68c,1fc
81aa,34e,680,230
925c,338,68e,272
a7f2,346,67e,2bc
bdec,360,616,306
d3bd,37e,570,3a6
e45e,2cc,526,438
dc29,21e,52c,45e
b665,1fe,4d8,3f0
96ec,23e,346,38c
8c2c,206,1a8,34e
921d,18c,e6,2de
a091,140,8e,258
b0a3,138,ffce,1ec
bf21,f6,ff22,1b8
cacc,d8,fe98,180
d47a,e6,fe9c,178
db12,e6,fe58,170
df28,122,fe52,13e
df78,13e,fe60,126
da68,158,fe60,190
d09c,14e,fe62,20e
c4e0,15e,fea6,286
b8c5,190,ff06,306
abd2,1e2,ff98,390
9ed3,222,98,420
91b3,22c,1cc,4be
8a68,258,2f2,508
8918,2ce,362,552
95cc,30e,31e,5ce
a4e3,3c6,502,580
a817,3b8,6b8,49e
aafc,45c,678,3bc
b1f3,478,570,380
ba34,3ce,516,3ce
c28b,35e,530,3be
ca8d,330,57e,316
d542,35c,5ac,260
e064,382,58e,20e
eb66,3e0,54e,1fc
f3eb,446,54c,1c6
f944,478,580,18e
fbd2,470,598,172
fd5b,440,560,1a6
74,432,4e2,230
4b6,468,4b8,27e
99f,4a0,4f0,28e
dff,4d8,520,2ce
11d1,4dc,52c,32e
146b,4e2,4e6,376
1c4f,486,458,3c6
310c,40e,426,3f0
522b,39e,3cc,3ee
6919,31e,33e,3c0
6a7d,288,278,38c
5668,23c,1b8,352
3bbd,23e,118,302
28cc,272,ac,28c
21e0,278,3c,228
212c,286,ff70,1e0
1ee1,23e,fed2,1a0
1972,210,fed2,166
11f5,1e6,ff18,170
af2,1b8,ff2e,1a2
18a,18e,ff16,20e
f64d,166,ff06,27e
e8df,15e,ff38,2e6
d8e6,152,ffe6,33e
c711,15e,ac,3b0
b676,180,14c,3fe
a8a9,1ce,1ec,44c
9f80,22c,292,4a0
9971,2b8,370,506
9b9c,342,3fc,4f2
a7b4,3c0,48e,4d8
b42e,3cc,4d0,508
be41,41e,56e,4b0
c1c3,48e,648,3c0
bf75,506,67e,310
bd07,4e2,612,2b2
bd9f,460,5a6,2ae
c13d,3ce,558,2ac
c718,378,52c,27e
cd72,35e,51c,230
d452,36e,4f8,1f0
dbda,38e,4c6,1e0
e4bb,3b8,48e,1e6
ef44,3c8,460,206
fb2a,3f0,43e,222
77d,43e,426,23e
1400,4a2,420,262
1ea8,4fe,42e,286
284f,53e,426,2a2
2f81,54e,410,30e
36a7,508,3de,35e
4151,4c2,3b0,3a0
55fc,480,388,3bc
6d0a,406,340,380
7d3e,36c,2ce,378
7fff,2fc,238,366
7fff,2a2,19e,352
7ddd,270,140,328
6495,230,10c,2e6
4571,210,a0,2b8
3042,1fe,ffce,298
2398,1e0,ff92,20e
1b5a,210,ffc0,18e
170e,216,ff8c,176
127c,1e0,ff12,1bc
b78,192,fec2,21e
251,17c,ff0e,256
f686,1a6,ff70,272
e93d,1ac,e,2f0
daad,19c,b8,3ac
ccc6,180,186,452
c21a,1c8,266,4b2
c16d,24c,322,49c
cd06,2bc,396,480
d4a5,332,3f2,48e
d63c,39e,43e,49e
d89b,478,518,3f8
d9aa,4f8,5c0,2f0
d961,582,578,278
dbf6,54c,4e6,23e
dfe6,4c6,4a6,21e
e36a,44c,4a2,1e2
e6d2,3f8,498,1c6
e9b5,3dc,49e,1b0
eeb4,3e2,490,182
f4ad,406,478,160
fbbb,422,44c,14c
2e1,450,416,166
b83,47e,3e0,180
130c,4c6,3d0,1a0
1ad7,4d8,3ce,1b8
219a,4fe,3a8,1ce
2641,4e6,3a2,21c
2aa8,4c0,380,278
3309,498,378,2ce
40d7,478,38e,308
4f3f,446,386,30e
58f6,3ce,34e,318
5fad,346,2e2,33e
64ba,2c2,26e,358
629b,24e,1f8,370
50c1,212,18c,358
342e,1e2,12c,328
1c9d,1f8,b6,2dc
d6c,218,52,268
333,20e,ffec,22e
fbe0,1e2,ff92,21c
f5ac,1b0,ff46,230
eeb5,15e,ff22,27e
e677,10c,ff18,2b0
dcae,fe,ff58,2d2
d1f9,e6,ffcc,2ee
c6f2,d8,7e,352
bb08,b8,138,3d2
b056,e0,1f2,41c
aa75,156,2b0,446
ae6e,1ac,39e,45c
c68a,1a6,4ce,498
de50,1d8,51e,48e
e3d7,292,4ae,3bc
e41e,386,4fe,2b8
e41b,3e0,530,24e
e439,452,4e2,226
e8aa,460,470,1d2
f189,44e,426,196
fc16,41e,420,158
465,432,430,13c
a83,43e,438,116
df2,45e,420,d8
10e2,4c6,406,a2
126d,4fc,3f0,ae
1486,52c,3d8,c6
17ba,530,3e0,e8
1c60,55c,3c6,10e
2190,56e,3c6,13e
27bf,58c,3c6,18e
3002,5c6,3c0,1e0
3bee,59c,3d8,266
4c77,518,430,2e0
5fb0,47e,46e,300
6d71,446,442,2e6
77be,3de,3b8,34e
7fff,366,2e6,386
7fff,2a6,206,39e
7fff,1e6,170,3b0
7fff,166,f8,38e
7fff,106,7e,356
7fff,d8,32,2f8
7fff,d0,18,2a0
7fff,f6,ff9e,246
748f,13e,ff60,192
4923,19e,febe,110
2501,1d2,fdf8,e2
858,182,fdde,160
ee22,f8,fe72,206
d5c0,a6,ff30,298
c146,ae,ffd0,2e0
afbb,110,4c,302
9c77,1be,120,380
8839,1c2,2b6,506
8000,190,3a6,5e6
8000,18c,41e,5d2
8007,2c2,482,59c
8cf2,370,53e,542
8b94,380,87e,4ce
8000,43e,8d8,3d8
8000,4ce,64e,306
8000,40c,526,362
887a,32e,5a2,306
9448,30e,658,22e
9ec0,34e,5fe,1b0
a905,332,54e,1b0
b423,33e,542,1e0
c05a,356,580,1d6
ccf9,3ac,58e,178
dd4c,422,572,14c
eef6,446,53e,13e
2b7,460,4f0,19a
19da,486,50c,1be
336d,478,51e,1ce
4d17,43e,50e,218
6482,3dc,45c,276
77d5,360,398,2b6
7fff,2c6,34e,31c
7734,206,332,372
5309,18e,330,358
302a,1ce,2f2,2e0
1c27,27e,1f0,280
175e,2f0,1e,1d8
1de4,320,fe7e,15c
2693,286,fde0,13e
2c63,1ce,fe0e,18c
2cca,138,fdf6,1b0
2765,12c,fe1c,1c2
1d28,178,fe58,1c6
dc2,1ce,fe7e,1e6
fb6e,208,fea2,252
e7c1,230,ff0c,2f0
d339,238,18,3e2
bf17,1f8,172,4ee
af83,286,2a6,586
b5e9,398,39e,53e
de8d,4d8,492,53c
2ee,4cc,57c,5a2
fe5b,470,7ae,47e
d540,4fe,746,330
a4ef,5d2,532,2f0
860e,530,45c,2fc
8000,44c,4ac,2c0
8000,3b8,502,270
84bc,396,506,21c
9017,3c0,4ce,196
9f30,3d2,49e,12c
aecf,3fe,478,106
bccb,42e,46c,e0
c878,478,482,fe
d1e7,4c6,4d8,10e
d8f6,4d8,528,10e
dd97,4f6,51e,158
e2e0,4e8,4d0,1c6
edd5,4dc,4c6,24e
161,4c0,50c,28e
15ba,498,518,298
26d0,490,4c2,2d0
3582,4de,42c,310
4437,4a2,3c0,386
5334,3e6,386,3a8
5eba,360,370,39e
5dca,312,32e,386
4fc5,2dc,28e,3a6
4189,2a2,170,3e2
40eb,260,1e,3ee
4539,276,ff30,34c
44b8,2c0,fed8,23e
423e,306,fe60,146
4561,29c,fd8e,16c
4e44,1a2,fcfc,238
5637,f0,fd22,296
5165,ee,fdec,258
3bec,f0,fe60,23c
1b6b,f2,fea2,28e
f669,ce,ff18,360
d490,60,ffd8,436
bbdd,fff8,138,4fe
ad65,26,30e,560
add2,92,4b0,53c
c584,1b8,5f8,462
ea99,2e0,6fc,36c
680,41e,7ce,24c
17c1,4f2,7cc,198
24bf,538,6d8,170
305f,56e,570,10e
349b,55c,49c,90
2ee7,4f8,480,36
2550,446,46e,1e
1df8,3ae,438,56
1cb3,382,3fe,60
2041,386,3e6,66
27d7,3a6,3f0,70
3075,3b0,438,9e
396f,372,4cc,ee
3ff9,378,4a8,106
42d4,3a2,486,108
418b,37c,4bc,12e
3d87,2e0,4fe,176
3a3b,260,4ec,1b0
3a20,20e,452,1ce
3aee,18e,3ce,21e
3bc8,12e,378,278
3e5f,d6,32c,2a6
4028,9e,2b2,2b8
3c75,70,21e,28e
33bb,b8,1ac,216
2caf,192,5e,13e
259d,212,fea0,166
1dd3,fe,fc66,27e
1893,58,fd5c,2c0
1650,88,feae,226
12cf,72,ff00,1d8
548,6e,fedc,228
eb71,40,fee2,2a6
cc87,fff8,ff20,370
b1ab,ff86,ff9e,406
9fbf,ffa2,42,416
974e,ff78,18c,476
93ae,ff1e,380,518
9728,fed8,540,562
adac,ff8c,56c,4b8
d54f,e6,52e,39c
f875,1f0,4fc,2b8
851,302,4de,1e2
671,3be,4fc,14c
fe3e,3e0,53e,15c
f861,3fc,4e6,178
f7c7,460,44c,15c
f980,4b2,460,ec
f875,4c6,4b8,92
f476,4c2,490,7c
f194,4ae,41e,8e
f011,460,3ce,9e
f216,41e,3c0,c6
f5f9,416,3a2,be
fb0b,43e,3a2,d6
14a,44e,3b8,e2
a3f,446,3d8,fe
1615,442,3f8,140
25fe,3c0,3fc,178
343b,360,412,1e0
399d,2de,426,21c
37a5,280,42c,232
32c3,208,3ec,260
2a65,168,372,2ac
1eda,d8,2fe,2d8
1289,90,29e,2de
8f4,78,242,2b0
27b,98,1b8,286
fba1,c2,f0,26c
f2df,f8,ffec,202
e96d,8e,fea6,24e
e103,ffce,fe0e,2d0
db4e,ffa6,fecc,306
da63,ffa2,ff78,2b8
dcda,ffc6,ffa0,298
df19,ff8e,ffe6,2a6
de35,ff70,46,2e6
dd45,ff72,b0,318
dc44,ffb0,142,346
e1d5,c,226,382
fa1d,a6,302,38e
271d,110,372,30e
524c,182,3ce,292
6b60,21e,430,266
72d0,2c0,4c0,24e
6e6d,332,4e0,1e6
5da3,3e6,472,18e
40b0,462,3f6,14e
1f63,4c0,3fc,156
186,4fe,41e,fe
ea54,55e,40e,9c
dd0d,578,3ee,6c
d7e9,54e,3ce,42
d7ea,4f0,39e,5c
dabb,498,382,80
df9f,46e,378,86
e4f6,46e,358,96
eaad,486,326,96
f137,47c,318,b6
fb55,458,312,d2
a08,45c,308,130
1ca6,48c,340,158
2f4f,47c,392,170
4089,438,3d8,1a6
4fec,3c0,3c6,1f0
5ce1,316,39e,240
6581,22e,362,2ac
66a8,170,318,2d8
6047,e8,2b8,2ec
53d1,ae,246,2e8
403b,78,1ce,2c6
2494,e6,13e,270
8c6,166,42,20e
ee62,19e,ff86,186
d516,1e0,ff26,f8
bffa,1a6,fea0,13e
b0aa,d6,feac,278
a727,fff8,ff20,360
a13c,ffae,ff98,380
9d89,ffac,30,360
98f0,ffb6,f2,380
9220,ff9c,1ce,3e0
8bb2,ffbe,286,438
8929,32,330,452
89e9,b8,3b0,43e
8ca8,160,406,3fe
9973,222,482,406
ab7d,2a0,4fe,3dc
b6d0,31e,59c,35c
b90b,378,638,282
b956,3de,618,22c
bbef,446,51c,242
c27f,44e,46c,23c
cac2,412,43e,1e6
d319,3dc,41c,19e
d9d0,3c0,3e0,17e
e098,386,386,180
e71b,370,346,1a2
ecf2,380,326,1c6
f28f,3ae,30e,1cc
f955,3f0,312,1c8
fe02,3fc,348,1ce
331,40e,37e,1f0
796,3f0,382,20c
a3d,3dc,38e,23c
b60,3bc,3ae,280
b90,368,3f0,2b8
a85,2ce,40c,2e6
76a,25e,418,318
20c,186,452,386
fc8c,cc,496,386
f8e8,130,466,31e
f5d2,1e2,360,29e
f2c9,28c,1d0,1f0
f406,2cc,52,14c
f641,28e,ff50,198
f57f,14e,fe1e,2c6
efd7,52,fe36,378
e6d8,6c,fefe,332
df6f,7c,ff5c,2d6
d79b,c0,ff78,2a2
cf0b,b0,ffbe,2f8
c539,a6,fffe,37e
bbd8,de,16,3c0
b45a,138,1e,3dc
b0c7,18e,8e,432
af5e,1c6,122,4b2
aef4,1cc,1c6,570
b1fa,1ec,260,5e8
b5cb,228,2ee,60e
b884,2a2,362,5ce
bb97,318,3ae,58c
be6e,370,3e6,5a6
c2aa,356,432,5b8
c642,370,452,5ce
c8dc,350,472,5a0
c84f,31e,48e,558
c887,2e2,4a6,4d6
c9b4,2c6,4a0,41c
ce3d,2be,470,396
d61d,296,3fc,360
dfbc,250,362,380
e827,230,306,38c
ed27,212,2d8,3ce
ee4d,1f0,2b2,3dc
ee66,24c,2b8,3b0
ee09,2ce,2fc,370
ee3b,380,370,376
f085,41e,3ae,378
f92b,4a2,3ce,37e
8da,4e0,38e,3be
1c6c,4d2,31e,440
2f30,48c,29c,466
4002,488,24e,43c
4ebe,498,1f6,3ce
5cc3,4a6,1b8,362
6d4d,492,170,34e
7fbe,44e,14c,35e
7fff,3ce,14c,370
7fff,35e,166,358
7fff,33c,192,326
7fff,298,1c0,380
7fff,1cc,206,3e6
7fff,106,286,41c
7fff,c0,390,408
6b0a,82,490,33e
f721,13e,428,29e
a75f,1ce,1c0,260
8b68,1b2,3c,218
896d,198,ffd0,186
9288,1c6,ff36,128
9e82,150,fe7e,1ac
a7d2,86,fea6,256
ac00,fff6,ff42,2a6
ac37,ffd2,ffcc,2b8
ab12,ffd8,38,30e
a87a,ffce,8e,37c
a642,ffe0,e0,3c6
a655,10,166,410
a976,26,252,460
aff7,9e,342,470
b7c9,138,3fe,43e
bf0e,1e0,45e,3e0
c4ce,28c,480,3ac
cbb9,338,4f0,306
d3f3,34e,586,298
dcbf,390,546,256
e45d,40e,482,270
e93a,448,3f8,270
ec4e,430,3d2,226
edfe,3fc,3c6,1ee
ef92,3cc,3a0,1e8
f285,39e,386,1f0
f6e5,36c,36e,218
fcac,358,362,242
91,35c,3ae,258
265,3c0,3f4,250
114,418,470,220
fde2,450,4d2,1fe
fb4e,3f8,4fe,236
f970,38e,4c0,29e
f8f7,2e6,460,34e
facf,25c,420,3ee
fde0,1b0,41e,426
256,160,3fe,430
74c,132,3a8,422
bbf,130,31e,42c
ee7,186,262,3e0
15b6,1f0,126,330
1ffb,218,ffc0,232
284e,162,fe3e,222
2ab3,38,fd8e,2d2
2aa1,ffc6,fe58,2ec
2b66,ffa6,ff10,278
2d5b,ffb2,ff3c,1f2
2dcc,20,ff1e,19e
28f4,58,ff28,1b0
1f14,2e,ff5c,266
136c,ffe6,ffb0,31e
9b2,ffd2,e,356
2c7,28,c2,346
fed9,a0,1a6,346
257,120,2a0,3a0
9f8,1d2,3e2,420
15a9,286,4ac,438
1e2a,338,48c,442
1a0f,45c,566,2c6
a24,4d6,6d2,142
f904,4fe,686,11c
effa,530,518,1c0
f0b7,4f0,41e,1de
f515,498,41e,17e
f9d9,4b0,466,106
fe09,4e0,486,fe
30f,50e,46e,122
7dc,52e,442,106
dfe,558,418,146
1346,586,428,19c
19c6,59e,452,1cc
20c0,572,46e,1b2
2b53,53e,456,1c0
3c5f,4be,3fe,230
5346,41e,3b8,29e
6f5c,372,3a6,2de
7fff,2be,370,2fc
7fff,270,34e,2bc
7fff,210,30c,2b0
7fff,19e,27e,2ce
74b3,14e,1f0,2d8
6963,118,17e,29e
6023,13e,108,212
5d4e,1b0,8e,16c
6516,206,ffb8,c6
72f0,208,fe3e,b6
7960,166,fd18,f0
6e0a,d2,fdb8,15c
534a,76,fe60,1cc
30ac,46,fe86,22c
c3d,4e,febc,24e
e71d,80,ff58,2b2
c384,78,18,352
a695,70,cc,3f0
9128,72,17c,476
8253,a8,28e,4e2
8000,160,3a6,53e
8000,25e,486,556
8000,2a6,5d8,558
8000,250,6cc,49c
8787,288,662,42c
9840,370,622,382
9eee,3ec,622,2e8
9b66,44e,60e,240
93b7,446,59e,1ce
8ebe,3f0,536,192
92d9,3a6,4ee,196
a04f,370,4b2,190
b3f0,380,47e,17e
c983,3c6,442,15c
dde8,412,428,152
f0d6,462,41e,166
270,48e,44c,166
121a,4b8,42c,158
1fdf,506,3d8,146
2cbc,4fc,39e,13e
3ad6,4f0,390,160
4b4b,482,398,1d0
57f9,40e,3c8,226
5afc,378,3e2,24e
56c2,310,3c8,260
4dfb,29c,39c,28e
3c0f,1ce,330,2be
21e1,140,26e,30e
cc2,fc,1bc,2e6
d0,126,126,280
fb89,198,8e,1dc
fba9,1ce,ffcc,13e
ffd9,1bc,fedc,e0
3a0,162,fe1e,13c
3a5,f0,fdb8,1c0
132,86,fe22,1f2
fe88,58,fed0,1f0
f925,38,ff9e,240
f264,ffae,7c,330
ecd4,ff76,13c,3c2
e9a6,ffae,232,442
f0fb,3e,3a6,4c2
965,14e,566,512
282d,12c,750,3b8
44b3,e0,862,20e
6278,1e0,74e,16e
7fa2,332,558,1e2
7fff,37e,40e,1e6
7fff,3c0,470,118
7fff,450,540,38
7fff,4b2,520,ffde
6d53,4c0,44c,ffdc
4d10,478,3ae,fff8
42d7,42c,38e,1e
4ab1,3b2,3d8,6
5ce4,3e0,3ee,fff2
70c7,406,3c8,fff0
7fcb,418,3a2,1e
7fff,3c6,3c6,66
7fff,340,430,a0
7fff,278,49c,e8
6f28,21c,498,13e
4bc0,1be,426,170
3140,120,380,1b8
238b,72,2be,242
1a1a,1e,218,2b0
98a,ffd8,16c,2b8
f080,c,ce,28e
d215,62,4c,1f6
b469,c6,ff9e,162
9de3,13c,fee0,e2
9119,172,fe70,cc
8bc5,126,fe3e,14a
88eb,9c,fe62,1d2
87d3,5c,fe98,242
878d,78,feb2,286
8421,c0,ff20,2c0
8000,e0,ffd8,330
8000,ce,d8,3de
8000,dc,1e0,486
8000,10e,2b8,4c2
8000,18c,37e,4de
8000,272,3f8,4e6
80dd,3a6,49e,542
9a38,462,50e,5c0
ac9e,3f8,586,522
a10b,3e6,7e2,378
86f1,416,812,256
8000,4e2,63e,298
8000,47c,4a6,2e0
8000,3d0,3ee,318
8000,338,3d6,30e
837a,2d0,42c,29e
8f70,2e2,47e,226
9930,332,462,1d0
a384,362,40e,1b0
b0d9,366,3d0,1c0
bfc0,356,3b0,1de
cd59,332,3ae,1e6
db51,35e,3a2,1f8
e73a,386,3b2,21e
f1f7,386,3ce,240
f903,382,3e0,278
fe3f,360,3fe,2a0
2f8,338,40e,2dc
60b,2fe,3fc,310
87a,2c0,3f0,340
987,238,3be,32e
6ff,1b8,360,31c
31a,172,2e0,31e
317,118,266,372
4fd,78,218,3d2
725,42,1f0,3f0
63f,40,1ce,396
4bd,60,178,318
5df,90,126,292
a22,f0,cc,236
ff9,130,4e,1e0
1493,150,ffc2,1c0
160f,11e,ff4e,1dc
13a9,f2,ff18,20c
dd0,c6,ff3c,25c
480,8e,ffb6,2ce
f746,42,66,350
e85b,fff0,c0,3b0
da8e,e,f2,3c8
d212,30,14c,3f8
cf9d,70,1d8,408
d276,e6,27c,3f0
d903,18c,300,3e0
ed7c,23e,378,3e6
95b,30e,3de,406
19ee,418,3f6,460
1755,4a2,40c,438
46c,52c,5a0,2d8
edd6,546,6fe,198
df27,590,652,172
dadc,560,4b2,1de
ddbe,4d8,3b0,21e
e46c,40e,35e,232
eb8a,370,360,218
f249,31c,362,1ec
f87b,312,36e,1c8
fd5b,358,370,1c6
ec,3a6,36e,1bc
585,3ec,35c,1b0
b7e,40e,362,1ce
134c,420,378,206
1be0,40e,3b0,23e
222e,412,3c0,252
2708,3e6,3b2,278
28eb,3b8,3b0,2d2
27ac,318,3bc,2fc
2373,298,3b0,30c
1c3e,226,372,2f0
f78,1f2,30c,32e
36b,14e,28e,38e
fd38,ac,22c,3c2
f8e9,b0,1d8,3be
f4cd,ce,176,362
f296,d8,148,2ee
f554,fe,108,270
f84a,11e,92,21e
fc7b,130,2,21c
ffc0,f0,ff70,24c
ff44,c0,ff1c,258
fc03,ae,ff00,262
f705,c6,ff3e,268
f149,f0,ffc0,27c
ed1f,e6,7e,2c6
ea13,cc,13e,326
eae6,f0,1e0,360
f449,1a6,292,362
1329,298,336,370
4223,360,370,33e
6575,3cc,34c,2f2
73de,406,380,298
7280,422,442,258
54b5,41e,4b8,238
