f356,5c,58,460,c0ff,2000,f7ff
eabc,60,4e,462,bfff,2d00,f9ff
27d2,4e,4e,458,b9ff,2d00,f6ff
3968,52,4e,45c,b2ff,2e00,f6ff
4fae,40,4e,466,b2ff,2e00,faff
fd9f,66,50,45e,b6ff,2c00,fbff
2a7b,66,56,472,c3ff,2f00,faff
f7f7,60,46,45c,b4ff,3100,f9ff
e80a,62,52,460,b6ff,3200,f2ff
f738,50,4e,460,b7ff,3200,f6ff
d10a,58,4c,462,bbff,3000,f7ff
c2d9,6c,58,460,baff,2d00,f7ff
12dd,4c,52,470,b6ff,2900,f6ff
cdce,62,4e,45e,bcff,2400,f8ff
fdbe,5c,58,466,bdff,2d00,f5ff
f2a0,4e,58,460,c6ff,2a00,f5ff
ee7,58,50,460,c2ff,2a00,f2ff
f9ed,60,42,460,bcff,2c00,f1ff
dc2c,4c,50,462,bfff,2f00,f3ff
f81f,52,50,466,c3ff,2d00,fbff
f80f,60,58,45e,c2ff,2600,f4ff
3fe5,60,50,460,c2ff,2800,f2ff
aad3,58,5c,466,c0ff,2c00,f4ff
bfc6,58,4e,462,b7ff,3500,f4ff
3b85,58,4c,462,bdff,3100,f7ff
26da,62,5a,466,beff,2a00,f4ff
20cf,6c,42,45c,b8ff,2c00,f4ff
3daf,4e,52,460,bcff,2a00,f5ff
1c02,50,52,462,bdff,3100,f7ff
3a9,58,4e,466,bbff,2f00,f5ff
c812,60,58,458,b9ff,3300,f5ff
1971,5e,58,462,b5ff,3000,f1ff
d96,66,48,460,b5ff,3400,fbff
2845,60,58,460,afff,3100,f7ff
e86,46,4e,460,b2ff,2f00,f7ff
1c1a,5c,58,466,b6ff,2f00,f8ff
cec1,58,58,460,bfff,2a00,f2ff
22fe,52,52,460,bfff,2800,f3ff
fc1a,60,4e,462,c4ff,3000,f7ff
2d53,60,4c,466,c2ff,2200,f2ff
f6d9,4c,58,470,bfff,2700,f7ff
d63b,6c,42,46c,bfff,2b00,f5ff
ab9b,60,56,460,bfff,2b00,f4ff
c4a3,4e,5e,470,c0ff,2800,f4ff
ea5e,46,56,466,bcff,2a00,f2ff
3c9,66,52,462,bbff,2b00,f7ff
e538,60,58,46c,bdff,2f00,fbff
cd74,4c,5c,46c,bdff,3d00,f9ff
53c,6c,56,466,beff,3400,f8ff
141d,52,58,460,b8ff,2e00,f4ff
d739,3e,5c,462,afff,2f00,edff
1b50,56,58,45e,b5ff,2d00,f1ff
f1be,6c,5e,466,b7ff,2f00,f4ff
f481,52,4e,470,b4ff,3400,f6ff
500b,58,58,466,afff,3400,f6ff
f5b2,58,58,460,b3ff,2f00,faff
c0e5,40,58,46c,b0ff,3300,f7ff
bd1,58,58,450,b2ff,3700,f6ff
6f5,50,4e,45e,b3ff,3200,f8ff
ae49,56,4e,462,b3ff,3200,fbff
26e0,50,52,460,b6ff,3300,fbff
f191,58,4e,458,b3ff,3300,f9ff
db50,66,56,466,b5ff,3300,fbff
e6,3e,3c,47e,b6ff,2a00,f9ff
9f9,60,52,462,b8ff,2e00,f2ff
103f,62,3c,460,b9ff,3300,f9ff
1bc,5c,58,45e,bbff,2d00,fbff
43e2,52,5e,460,bdff,2700,f4ff
2afe,4e,5c,462,baff,2a00,f2ff
207f,66,58,466,baff,2600,f6ff
cf44,4e,50,466,bbff,2700,f4ff
d9be,56,4e,466,bfff,2500,f8ff
2b8,60,58,466,b9ff,2500,f6ff
d3e9,60,58,460,baff,2400,f4ff
19f,6c,56,462,baff,2600,f0ff
249e,58,5c,45e,b9ff,2d00,f5ff
3cdb,62,50,466,b5ff,3100,f1ff
f632,62,50,460,bbff,3300,f2ff
9f9,50,46,45c,b8ff,3600,f9ff
fb03,52,56,460,b4ff,4000,faff
c311,42,5c,466,b5ff,3700,fbff
b32,60,58,470,b3ff,3500,f9ff
4c29,58,58,45c,bbff,3900,f6ff
e647,5c,4e,45e,baff,3a00,f8ff
a771,66,4e,466,b0ff,3400,f4ff
d1d6,56,50,45e,abff,3500,f3ff
c507,4e,58,466,abff,3500,f5ff
4166,52,4e,462,b7ff,2700,f7ff
efff,4c,4c,460,b8ff,2c00,f4ff
1df7,66,50,462,b4ff,3a00,f6ff
1c3d,4e,52,468,b9ff,3500,f7ff
1a55,4e,5c,46e,bdff,2d00,f9ff
d9e5,46,56,472,bbff,3100,f4ff
1c1,62,52,462,b6ff,2c00,f2ff
3033,66,58,466,c3ff,2d00,f9ff
fc02,60,58,46c,c8ff,1e00,f9ff
f807,46,5c,46e,c2ff,2400,faff
c9bf,58,58,45e,beff,2e00,f5ff
3fc7,6c,5c,46c,c1ff,3100,f3ff
de2,4e,4c,470,bdff,2b00,f9ff
1e8c,5e,4e,462,bcff,2800,fcff
d62d,58,52,460,b8ff,2c00,faff
231b,50,56,462,adff,2e00,f6ff
52f,66,50,460,b2ff,3b00,f6ff
e949,52,50,456,b4ff,3900,f5ff
a340,60,50,460,b4ff,3200,f0ff
ef7c,50,50,46c,b5ff,3000,f2ff
cfbc,60,4e,460,b5ff,3400,f5ff
f436,68,58,45c,b6ff,3500,f9ff
eb54,52,4c,45c,b1ff,3100,f8ff
f169,5c,5c,462,acff,2e00,f5ff
1193,58,4e,466,afff,2c00,f6ff
1ccc,68,4e,460,afff,3000,f5ff
16f4,5e,5c,460,acff,3700,f7ff
e1ba,52,60,462,b0ff,3700,f8ff
6e97,60,52,466,b8ff,3200,f6ff
4a6d,58,58,460,b0ff,3200,f8ff
3026,4c,58,466,acff,3400,fbff
286,4e,58,460,bfff,2d00,f8ff
18a7,5c,58,460,c0ff,2500,f3ff
2107,60,4e,45e,c2ff,2600,fcff
6f9,60,56,458,bbff,2800,faff
bbd8,62,3e,464,bbff,2800,f7ff
fc23,52,50,45e,c2ff,2700,f7ff
2ce,58,58,460,c4ff,2900,f6ff
f6c8,62,3e,46c,c2ff,2800,f6ff
928e,48,60,468,c0ff,2a00,f5ff
bf00,5a,3e,472,c0ff,2a00,f4ff
fdf2,66,58,462,c5ff,2b00,fbff
cb73,58,4c,46e,c1ff,2900,f7ff
29ea,4e,4e,466,beff,2e00,f4ff
f1db,66,50,460,baff,2c00,f2ff
def4,4e,50,460,b8ff,3000,efff
e5f6,60,4e,460,b7ff,3700,f1ff
46a2,5e,5c,462,b1ff,3700,fbff
d5a4,6c,50,462,aeff,4000,f9ff
c80d,58,50,466,b8ff,3c00,f4ff
fc78,62,52,466,b6ff,3400,f1ff
1687,66,48,460,b5ff,3100,f5ff
4e05,5e,4e,45e,bbff,3300,fbff
b6a1,64,40,45e,baff,3000,fcff
e448,66,46,462,b6ff,3000,fcff
5733,60,58,458,bcff,2e00,f6ff
2d1d,6c,4e,46c,baff,1f00,f8ff
d609,60,4e,458,beff,2900,f9ff
255d,5c,4e,460,c0ff,3200,faff
5bcd,4e,58,468,bbff,2e00,f4ff
c2,60,52,458,bfff,2c00,f5ff
edab,4e,52,45c,beff,2d00,fbff
1efb,60,4e,46c,baff,2f00,f5ff
d2d2,60,5c,462,bdff,2b00,f6ff
1e1b,60,60,45c,b9ff,2900,f7ff
14a0,4e,58,46e,c2ff,2800,f8ff
faa2,5c,50,466,c6ff,2400,f4ff
d9cf,6e,4e,462,c0ff,2600,f7ff
a76,4e,56,462,c3ff,2700,f7ff
1f6d,62,4c,460,c9ff,2700,fbff
fcaf,42,58,46e,c2ff,2800,fcff
1139,5e,4e,460,c5ff,3000,fdff
204,6c,46,462,c3ff,3600,f8ff
2101,52,58,452,bbff,3300,f7ff
38d1,50,58,470,b8ff,2d00,f5ff
33a9,66,4e,466,bcff,2d00,faff
dd6c,3e,58,470,b9ff,2e00,feff
fc87,50,5c,458,bcff,2e00,fcff
f7ff,4e,5e,460,c4ff,2f00,100
36cf,60,4e,460,bbff,2f00,f9ff
3e3c,4e,58,46c,b2ff,2b00,f5ff
d6ad,66,58,466,b5ff,2c00,f6ff
bcf8,60,52,460,b7ff,3000,f9ff
d446,5c,4e,458,b7ff,3100,fbff
43e0,4e,5e,462,baff,3100,f7ff
d385,4c,4c,46e,baff,2f00,f4ff
654,60,58,460,bdff,3000,f6ff
30a5,4e,52,456,bfff,2700,f9ff
cd7,46,60,470,beff,3200,f5ff
b8ea,58,50,466,beff,3000,f8ff
ff65,60,42,45e,c3ff,2d00,f7ff
1441,4e,50,458,c5ff,2b00,f7ff
4a0,60,58,458,bdff,2d00,f8ff
e83e,50,52,460,baff,3200,faff
84b,68,4e,466,baff,3200,0
1d4c,5c,4e,45c,b9ff,2d00,f0ff
13df,66,50,468,b7ff,2100,f6ff
fe38,52,50,45c,b9ff,2500,f4ff
97f,4e,58,470,baff,3200,f6ff
fa46,5e,4e,460,beff,3200,faff
1800,68,46,462,bfff,2f00,f5ff
eb82,46,5e,462,bdff,2b00,f7ff
2d95,60,5c,460,bbff,2f00,f6ff
1763,4e,5e,462,bbff,3500,f6ff
eeb3,3e,42,480,b9ff,4300,f6ff
352a,46,5a,468,bbff,3b00,f4ff
e49c,62,52,45e,bcff,3000,fcff
eb0f,5c,52,45c,bcff,2c00,faff
589,4e,4c,456,c1ff,2f00,f3ff
ed79,62,4e,46e,bbff,2f00,f5ff
2de7,5c,50,460,c3ff,2f00,f6ff
b80c,66,58,460,baff,2c00,f9ff
100b,60,3e,466,c5ff,2200,f6ff
f70e,52,50,460,c1ff,2b00,f7ff
f53,4e,52,466,beff,3300,fbff
5ab0,62,38,462,bcff,2f00,faff
ef93,42,58,46c,c3ff,2e00,faff
436,58,52,466,c3ff,2a00,f8ff
219,60,5c,466,c1ff,2d00,f5ff
c44e,5e,46,466,baff,2c00,f8ff
ede3,60,52,460,b1ff,2b00,f6ff
301a,52,4c,460,b3ff,3100,f9ff
f8ca,66,4e,45c,bbff,3300,faff
28eb,3e,60,470,b2ff,2e00,f6ff
af4e,40,5c,45e,b6ff,2c00,faff
fc68,4e,46,46e,bdff,2f00,fbff
e376,6c,56,460,bfff,3500,fbff
fde6,58,50,462,c3ff,3300,f9ff
8ce,60,52,45e,c4ff,2c00,f5ff
2140,66,4e,460,bcff,3000,f8ff
c5b,60,3e,45e,b9ff,3100,f9ff
ed50,58,52,45e,b9ff,2d00,f7ff
c32c,58,56,45e,bdff,2d00,f2ff
15a5,66,52,466,b8ff,2e00,f6ff
5eb4,66,50,46e,b8ff,2e00,faff
cf13,60,48,460,c0ff,2c00,feff
d948,58,58,45e,baff,2f00,f6ff
ec47,50,50,460,b0ff,3100,efff
d16,60,5c,466,b2ff,2c00,f6ff
fae4,6e,5c,466,bdff,2e00,f8ff
153d,58,50,458,bfff,2e00,f9ff
f96c,66,52,460,beff,3300,f9ff
532c,5e,52,460,beff,3500,feff
577d,58,5c,45e,b9ff,3300,f4ff
e211,60,4e,460,b5ff,3b00,f3ff
c62e,60,60,462,bcff,3400,f6ff
96b,5e,50,460,c4ff,3000,faff
e95e,60,52,45c,c0ff,2e00,fbff
17b8,58,5e,45c,b9ff,2b00,f9ff
1cd3,60,52,46c,bfff,2f00,f5ff
4363,60,4e,458,bcff,3200,f6ff
168b,66,4e,45e,bdff,2800,f7ff
3b42,46,58,470,bdff,1c00,f6ff
f8cf,66,50,45c,baff,2900,f5ff
1de4,4e,4c,46c,bcff,3100,f5ff
ff28,60,56,466,baff,3000,f4ff
37ae,66,52,460,bbff,2c00,f6ff
5568,4e,5c,462,b4ff,2a00,fdff
3634,5e,58,462,baff,3100,f9ff
1f93,68,58,466,beff,3300,f5ff
392d,66,4e,460,beff,3600,efff
eb48,60,4e,45c,b5ff,3000,f8ff
3285,4e,48,458,b9ff,2c00,f7ff
56dc,5e,50,460,b8ff,2f00,f3ff
d53,50,58,468,baff,3300,f3ff
442e,58,4e,460,bdff,3000,f8ff
ed52,6e,5e,466,bcff,2a00,f8ff
c155,5e,58,466,bcff,3400,f4ff
ef23,42,46,46c,c1ff,3d00,f6ff
574,58,56,466,bfff,3500,fbff
e000,66,56,460,bfff,3100,f8ff
3c57,66,50,466,bcff,2e00,f8ff
30ab,66,50,466,b8ff,2e00,f5ff
dbdf,5e,4c,458,bbff,2d00,f5ff
3c62,60,58,466,bbff,2d00,f9ff
c5a7,60,58,466,b8ff,2f00,f3ff
dac3,58,58,466,baff,2c00,f7ff
6eb,66,50,466,bcff,3000,f9ff
9f0,62,58,462,bbff,3100,f7ff
3fdb,58,58,45e,bbff,2f00,f3ff
7f3,6c,52,460,bcff,2e00,f8ff
ed5,66,56,460,c2ff,2c00,f8ff
e620,50,4c,458,c2ff,2e00,f7ff
29a4,40,50,466,bdff,3100,f8ff
10b,4e,48,466,c7ff,2d00,f3ff
f4af,5e,4e,460,c4ff,2e00,f6ff
e598,58,58,46e,beff,3400,f8ff
3832,60,56,462,baff,3400,f7ff
fbf5,62,4e,466,bbff,2f00,f5ff
448d,66,50,466,bfff,2f00,fdff
fd92,52,52,462,c4ff,3200,feff
247f,50,52,45e,baff,3400,f3ff
d97,58,4e,466,c1ff,3e00,f4ff
e871,4e,52,460,b7ff,3500,f7ff
3868,56,50,458,baff,3100,f9ff
1d66,68,3c,460,bcff,3200,f6ff
35d0,46,60,460,b9ff,3000,f8ff
2edf,50,58,46c,b9ff,3000,f9ff
6568,4e,4e,466,b7ff,3300,f7ff
f7df,46,5e,46c,bcff,3200,f4ff
c8af,62,4e,45c,bbff,3d00,f6ff
eb47,46,5e,466,b9ff,3500,f7ff
d2a3,60,58,458,b3ff,2f00,f8ff
8e3,5e,4e,45e,baff,3000,f6ff
efc0,58,4c,462,baff,3200,f2ff
28f8,60,60,45e,b9ff,3500,f5ff
bf12,66,50,460,c1ff,3100,f3ff
fab8,58,4e,458,bcff,2b00,fbff
e89e,68,50,45e,bbff,2600,f3ff
101e,46,5e,46c,b9ff,2e00,f0ff
e55d,66,50,466,bdff,3500,f3ff
5cee,4e,50,450,baff,3500,f7ff
537b,6c,4e,460,baff,3500,f8ff
dde8,6c,46,460,bbff,3200,feff
12e5,66,4e,466,b6ff,3200,0
b3e,62,46,466,b7ff,3300,f8ff
fbd,66,42,45c,b4ff,3900,f6ff
1bc6,46,5e,466,b8ff,3500,f2ff
26a,46,58,460,b9ff,2e00,f2ff
fa8b,56,5c,45c,b9ff,3200,f0ff
26bb,66,4e,46c,bbff,3500,f1ff
42f4,62,4e,462,c1ff,3100,f9ff
ff1e,66,4e,462,c3ff,2f00,faff
dca5,5e,5e,45c,b7ff,2900,f4ff
e102,6c,3e,466,b9ff,2500,f3ff
d231,6e,4e,462,bcff,2c00,faff
19a0,56,58,45e,b8ff,3000,f6ff
4282,66,52,466,bfff,2c00,f7ff
2669,58,4c,450,bfff,2b00,f5ff
c9af,5e,52,460,b5ff,2b00,f8ff
db60,4e,52,466,b6ff,2e00,faff
c4a6,60,58,460,b9ff,2f00,f0ff
f728,46,42,466,b3ff,3300,f7ff
f387,52,4e,45c,b4ff,3200,f2ff
3d49,60,58,462,b8ff,3200,f6ff
ee95,50,58,460,b9ff,2a00,f9ff
3f3f,62,46,460,bbff,2d00,f7ff
35fa,58,52,460,b7ff,3100,f6ff
f8ae,5c,52,460,b6ff,2e00,f0ff
ed02,56,56,458,baff,2c00,faff
e9ef,66,4e,462,bfff,2f00,f6ff
f62e,46,56,46e,bfff,3300,f5ff
fa8,58,50,468,bdff,3300,f4ff
bc2f,66,58,46c,baff,3200,f6ff
f452,58,58,466,bcff,3400,f8ff
2fb7,66,4e,466,bbff,3700,f7ff
3499,58,52,45e,b9ff,3500,fbff
a13e,50,50,466,c1ff,3500,f5ff
16c,50,4e,452,baff,3800,f5ff
3b69,50,50,460,b5ff,3600,f4ff
31bf,4e,52,466,bdff,3100,f3ff
170c,66,50,45e,c4ff,2f00,f3ff
391d,60,4c,466,c2ff,3100,faff
a8dd,5e,58,460,bcff,3400,f8ff
e20b,66,58,472,c3ff,3200,f4ff
ce54,58,60,458,baff,3000,f3ff
e331,58,50,460,b6ff,3600,f0ff
d33,4e,52,458,b6ff,3000,f9ff
d48d,66,5c,466,bdff,2d00,fdff
fea2,50,4c,470,bfff,3100,faff
1a54,66,4e,45e,b8ff,2c00,faff
1d82,4e,50,468,baff,2600,f8ff
cd78,4e,4e,460,b8ff,2c00,f3ff
ec82,58,50,450,bcff,3300,f2ff
efba,62,4c,460,baff,2500,f7ff
657a,4e,58,468,b4ff,2800,f6ff
53cb,4e,52,470,b3ff,2c00,f2ff
eb4e,66,50,460,b7ff,3200,f3ff
e849,5c,60,45c,b8ff,2f00,f5ff
1a71,5e,4e,462,b5ff,2d00,f7ff
ddb2,62,60,45e,b5ff,2e00,f2ff
e6e7,58,58,460,bcff,2e00,f3ff
2e05,62,52,460,b9ff,3a00,f8ff
8d0,5c,4e,468,b9ff,3100,f9ff
b0b2,58,54,45e,b8ff,2b00,f9ff
edf1,50,4c,45c,baff,2c00,f6ff
e79e,66,58,466,bfff,2c00,f4ff
eee2,58,52,460,b9ff,3000,f7ff
e08,58,52,460,b8ff,3100,f7ff
225,56,46,460,beff,2e00,f6ff
3078,60,58,45e,bfff,2500,f4ff
f1e2,60,3c,460,bdff,2700,f5ff
3f2,66,5c,466,b6ff,2b00,f4ff
b3e0,60,52,460,baff,2e00,f2ff
dd1f,62,58,460,beff,2e00,f3ff
db5f,48,42,460,b9ff,2f00,f5ff
cffe,4c,58,466,b9ff,3300,f7ff
f068,58,56,460,bcff,3300,f9ff
e4cb,4c,58,462,baff,3a00,fdff
fc01,62,5e,458,b8ff,3600,f9ff
e2f3,66,60,45e,b5ff,2d00,fbff
1e54,6c,52,462,b7ff,3300,f7ff
d1d2,62,4e,466,b6ff,3000,f2ff
d0d6,52,50,458,b6ff,2a00,f6ff
331d,60,5e,466,b8ff,3000,f9ff
c7da,52,4e,456,bbff,3100,f5ff
8df,46,46,478,bbff,2e00,f5ff
1248,66,50,466,bdff,2c00,f5ff
a5e,62,46,460,b7ff,3100,f5ff
7d5,52,50,462,b8ff,3100,f7ff
4e41,58,52,46e,beff,3200,f8ff
52a,3e,50,46e,bfff,3600,f6ff
1ff,60,52,456,bdff,3200,f3ff
f00d,6e,5c,462,baff,2600,f7ff
721,46,50,46e,beff,1e00,f6ff
9d58,6e,4e,470,bdff,2b00,f5ff
c09e,50,4e,460,b9ff,2f00,f9ff
afd8,66,58,458,b9ff,2d00,f6ff
e323,58,58,45c,b8ff,2c00,f6ff
fefe,58,52,45e,b6ff,2c00,f4ff
fb18,66,50,460,b7ff,3100,f3ff
519c,60,52,460,bdff,3500,f3ff
40e3,56,58,45e,bdff,3700,f7ff
4d59,5c,50,466,beff,3400,f4ff
524e,50,50,460,beff,2e00,fbff
4016,62,4e,462,b7ff,2d00,fdff
dd9f,58,4e,460,b9ff,3300,f7ff
4f67,5c,58,460,b9ff,3300,f2ff
feec,5e,4e,468,b6ff,3200,f2ff
1f9,5e,4e,462,baff,3000,f2ff
2baf,66,58,466,b9ff,2500,f4ff
1f44,5c,4e,466,bbff,2900,f9ff
b639,4e,58,462,c1ff,2f00,f6ff
2f22,50,5c,45c,bcff,2a00,f4ff
f4d6,66,58,466,b8ff,3000,f7ff
db71,58,58,45e,bfff,3100,f7ff
1f9c,60,4e,460,bfff,2d00,f3ff
f31,58,52,460,b8ff,2c00,f2ff
3e9c,52,58,466,b3ff,2900,f4ff
1190,66,5c,466,b7ff,2b00,f8ff
2f90,46,58,46c,b6ff,2e00,faff
469b,60,52,458,baff,3400,f8ff
f2fb,6e,3e,460,c0ff,2e00,f5ff
364f,58,58,45c,c1ff,2d00,f7ff
2b50,5c,4e,460,bfff,3100,f4ff
206f,62,4c,46c,baff,3000,f7ff
440e,66,4e,45a,beff,2800,f2ff
da67,66,4e,466,c0ff,2e00,f9ff
f4c0,46,4e,468,bbff,3300,f9ff
b6d7,5e,58,460,b9ff,2d00,f8ff
ce01,46,50,46e,baff,2c00,f8ff
d9dd,40,50,466,b8ff,2a00,f8ff
28e1,66,4e,462,bdff,2a00,f9ff
6526,4e,52,46c,b8ff,3100,f8ff
3722,60,60,466,baff,3900,fdff
a38,62,3e,45c,b9ff,3200,f6ff
2a39,66,5c,458,bfff,2c00,faff
633d,66,56,462,bdff,2f00,f7ff
f825,62,4e,45e,b8ff,2d00,f5ff
ec60,66,4e,46e,bbff,2d00,f8ff
2533,50,4e,46c,b5ff,2800,faff
da18,4c,52,468,bbff,2a00,f4ff
fa6b,62,56,462,bbff,2300,f2ff
a37,50,58,460,bcff,2900,fbff
1cb5,6e,52,466,bcff,2f00,f4ff
21ea,46,4e,46c,bdff,2c00,f4ff
d61c,6c,56,462,c3ff,2e00,f2ff
f4f2,50,52,466,b8ff,3100,f5ff
805,4e,4e,46c,b7ff,2f00,f9ff
dbd5,58,5c,460,bbff,3100,f7ff
e1a1,4e,36,46c,b6ff,2200,f5ff
622,5e,58,460,b2ff,2800,f4ff
2a5f,56,4e,458,bcff,3200,f5ff
7e7,66,3c,460,bbff,3100,f5ff
149,66,56,466,b5ff,3300,f5ff
c86b,66,56,462,b8ff,3400,f2ff
e0ee,52,5c,460,bcff,3200,f4ff
f520,4e,4e,46c,b8ff,3600,faff
3add,5c,5c,466,bdff,4100,f8ff
12f,66,42,462,bbff,3700,f5ff
2324,4e,4c,466,bcff,3000,f6ff
ed9d,58,58,458,beff,3400,f2ff
f8a9,60,52,460,beff,3200,efff
dedd,60,46,45e,c1ff,2f00,f1ff
b05b,3e,5e,470,bdff,3300,f7ff
fd25,58,4e,462,b6ff,3000,f5ff
1acb,66,4e,46e,baff,2800,f3ff
f237,58,50,460,b6ff,2a00,f3ff
3abe,50,58,466,b7ff,2b00,f1ff
d5d7,60,52,470,b7ff,2b00,f5ff
1292,62,58,460,b2ff,2800,f6ff
367,4e,50,466,b4ff,3000,f4ff
736b,60,52,462,baff,3400,f5ff
9d8,50,50,45e,b7ff,3100,f6ff
877,5e,50,462,baff,2900,f5ff
2502,5e,5e,458,bcff,2a00,f6ff
eedc,62,46,45c,bbff,2e00,f8ff
332b,52,48,458,b9ff,2e00,fbff
2cc1,52,52,460,baff,2f00,fbff
d67c,56,58,460,baff,3100,f8ff
885,4e,4e,46c,baff,2c00,f8ff
a49,4e,4c,470,bdff,2d00,f4ff
fc6a,60,58,460,c1ff,2500,f7ff
deb8,46,5c,46e,c0ff,2c00,faff
e147,58,56,460,c0ff,3000,faff
f61d,58,4c,466,c5ff,2f00,f7ff
d53d,62,4e,466,c5ff,3100,f7ff
37b,60,4e,466,c1ff,3300,f4ff
f7d3,58,4c,45e,beff,3000,f6ff
a612,58,5c,460,bdff,3400,f8ff
57d,62,52,466,bdff,3b00,faff
27c6,62,52,46e,c2ff,3700,fbff
24a4,60,50,460,bcff,3700,f8ff
15d5,52,58,462,bbff,3200,faff
1f1f,4e,46,462,bfff,3400,f9ff
54d,5c,4e,458,bcff,3700,f7ff
d406,6c,56,466,bbff,3300,f7ff
f356,40,5c,470,b9ff,2d00,f5ff
420f,58,58,466,bbff,2000,f3ff
ecd8,60,52,466,bbff,2800,f7ff
e8a4,56,4e,458,bdff,3300,fbff
1ca6,66,50,460,baff,2f00,fbff
4273,60,4e,466,bcff,2f00,f6ff
c636,52,5c,458,c1ff,3000,f6ff
9f,4e,56,460,bfff,3200,fbff
2f91,60,4e,466,c2ff,2800,f5ff
424b,58,58,460,b8ff,2800,f8ff
105,50,4c,466,bbff,2f00,f9ff
e333,5e,60,460,c3ff,3500,f7ff
5cd,58,52,460,c3ff,3300,f6ff
fcdb,60,50,460,beff,3000,f6ff
4082,5c,56,460,c0ff,3400,f4ff
32b5,4e,56,470,bdff,3300,f5ff
1308,5e,50,460,bcff,3200,f9ff
29b1,46,46,466,bcff,3800,f4ff
10cd,68,52,45c,b9ff,3300,fdff
e484,60,5c,46c,b9ff,2f00,fdff
6788,62,58,460,bbff,2f00,f2ff
e4a3,6c,50,458,baff,2e00,f2ff
292d,5c,52,45c,b8ff,2e00,f4ff
3715,58,58,466,b9ff,2f00,f9ff
dbd,70,50,46c,b7ff,2f00,f6ff
c277,52,48,466,b1ff,2d00,f5ff
1fc0,5e,52,45c,b8ff,2c00,f4ff
1474,62,4e,470,baff,3000,f4ff
fef6,5c,56,460,b7ff,3300,f9ff
e348,66,52,45c,b7ff,2f00,f7ff
f42a,62,52,466,b9ff,2d00,f6ff
31ab,60,58,460,baff,3000,f8ff
4c6,5e,4e,462,bbff,3300,f9ff
4b3f,62,60,460,b4ff,3e00,f9ff
38b6,46,50,466,b4ff,3400,f8ff
3443,5c,56,466,b9ff,2d00,f5ff
2afc,68,50,460,bbff,2f00,f7ff
ffd8,58,48,452,bdff,3300,f8ff
fb0a,66,46,460,beff,2e00,f6ff
866,58,50,460,c0ff,2e00,f6ff
c079,66,52,462,c5ff,2d00,f6ff
