7fff,66,58,fd9c,bfff,3100,f3ff
6987,6c,52,fda6,bfff,2b00,eeff
44d8,6e,5e,fd98,c4ff,2c00,ecff
42d0,56,5e,fda6,c2ff,2c00,efff
4c04,5c,58,fd98,bfff,2d00,efff
4a3a,6e,58,fd98,bfff,2f00,f1ff
43c5,4c,60,fdb2,bfff,3100,ecff
4d8c,70,5c,fdae,bfff,2500,ecff
65d4,6e,5e,fda6,c5ff,2900,f0ff
7b31,6c,60,fdac,c6ff,2c00,f0ff
73ce,60,60,fda6,c0ff,2e00,eeff
455c,50,5e,fdb8,bbff,2f00,efff
d72,4c,5e,fdae,b5ff,3300,edff
eb62,62,5e,fdac,abff,3b00,eaff
eb03,70,46,fda6,b2ff,3800,f3ff
fa67,70,5e,fdae,c2ff,4000,eeff
128e,6e,48,fda0,c3ff,3700,efff
34ae,58,58,fdb0,c7ff,2b00,f5ff
6608,66,60,fda8,c9ff,2f00,f2ff
7fff,60,58,fda2,c4ff,2c00,f0ff
7fff,48,5e,fdb0,c2ff,2e00,f0ff
7fff,62,5c,fda6,bdff,2f00,f1ff
5b90,6e,58,fd9e,baff,2f00,f2ff
f9ae,62,5c,fda6,baff,2700,f1ff
9c2c,50,60,fdb2,c3ff,2600,e4ff
8000,6c,46,fd9e,c7ff,2800,eaff
89f7,58,5e,fdae,c5ff,2c00,f3ff
c3d9,5c,60,fdac,c4ff,2b00,f5ff
e406,46,60,fdb0,bbff,2b00,eeff
c5f5,5c,60,fdb0,bbff,2800,eeff
a253,6e,5c,fdb0,b9ff,2f00,edff
9777,58,58,fd98,c0ff,2000,f3ff
99d4,58,58,fda6,beff,2600,eaff
880b,6e,46,fda6,beff,2c00,efff
8000,58,5c,fda6,bbff,3100,f3ff
8000,6c,4e,fda6,b5ff,2f00,f3ff
8000,58,52,fdb0,b6ff,2e00,eeff
80fd,5c,5e,fdb0,beff,2e00,f0ff
a131,5c,58,fd98,c7ff,2c00,ecff
cbf8,68,5c,fd98,c4ff,2500,eaff
fa6a,4e,60,fdb2,c6ff,2500,f9ff
2b85,6e,58,fda6,c0ff,2800,f4ff
4b2f,5e,58,fdb0,c5ff,2a00,eeff
38d0,66,5e,fda6,cbff,2600,efff
a6c,5c,58,fda0,c2ff,2900,f1ff
f028,58,5e,fda6,cdff,2b00,f2ff
fc0b,6e,5e,fd9c,b8ff,2c00,efff
1754,60,5c,fdac,bfff,2e00,ecff
2f76,6c,4e,fda6,bfff,3000,edff
488c,60,5e,fda6,c0ff,3300,edff
5988,5c,60,fdb0,c0ff,3300,f0ff
5131,6c,5c,fdac,baff,2c00,f2ff
3793,6c,46,fda2,c2ff,2c00,f4ff
1e8a,5c,58,fdb0,b8ff,3000,f1ff
16eb,5e,5c,fdb0,bdff,3100,f2ff
220b,3e,4e,fd8e,b9ff,3500,f5ff
2baf,58,60,fdb0,bbff,2f00,f2ff
e2e,58,50,fdb0,bcff,2c00,f0ff
d031,66,52,fda6,bcff,2e00,efff
b154,60,56,fd9e,bdff,3100,f1ff
bea0,62,5e,fdac,c1ff,2f00,f3ff
d4a6,46,5c,fdb0,baff,2f00,eeff
c149,5c,60,fdb0,bcff,2c00,f1ff
8a60,60,5c,fda6,caff,2200,eaff
8000,6e,4e,fda2,c7ff,2700,f3ff
8000,70,52,fda6,c3ff,2f00,f3ff
8000,4c,52,fdae,c4ff,2e00,eeff
8000,58,58,fda8,c2ff,2a00,eeff
8204,5e,58,fda0,caff,2800,edff
9ddc,60,60,fda6,cdff,2700,f1ff
bf4b,68,4c,fda6,c1ff,2f00,f5ff
c646,6c,60,fdb0,b8ff,3a00,f5ff
b3ed,66,50,fd9e,baff,3400,f2ff
ac1c,58,58,fdb0,c0ff,3000,f5ff
bff6,6c,60,fd9c,c3ff,3300,f1ff
dff1,68,5c,fda6,c9ff,3300,f3ff
f6f2,6c,5e,fdac,c6ff,3000,f4ff
df6f,5c,5c,fd9e,c2ff,3200,f4ff
aac3,62,5e,fdb0,baff,3000,f0ff
844b,4e,5e,fdb0,b5ff,2900,f2ff
8000,5c,5e,fda6,b3ff,2900,f5ff
8000,52,5e,fdb0,b8ff,2e00,f0ff
8000,6e,4e,fda6,b6ff,3000,ecff
8000,58,58,fda6,b2ff,2e00,ebff
8000,5e,58,fd9e,b9ff,2d00,e9ff
8000,60,5e,fdb0,b3ff,2f00,ebff
857d,66,58,fda8,bdff,2300,f0ff
8014,66,50,fda8,bbff,1d00,f6ff
8000,66,58,fdac,b7ff,2900,ecff
8000,58,5e,fda6,b4ff,2e00,eaff
8000,6e,60,fd9e,b8ff,2c00,f0ff
8000,5c,5c,fda2,b9ff,2900,f5ff
8000,56,60,fdb8,b9ff,2d00,efff
80be,60,58,fda8,bbff,2f00,eaff
a7e6,5c,58,fdb0,c9ff,3200,efff
cd15,62,5c,fdac,c7ff,3400,e8ff
d807,62,60,fda6,bfff,2f00,f7ff
da36,4e,5c,fdb0,c2ff,2f00,efff
d8e8,50,60,fdb0,beff,2b00,f0ff
c9af,46,60,fdac,b5ff,2e00,f4ff
b376,5c,60,fda6,beff,2e00,f0ff
9ad4,6e,4e,fda2,c6ff,2d00,f3ff
8d83,60,58,fdae,baff,3300,f7ff
9feb,6c,4e,fda0,baff,3500,f1ff
cedf,6e,58,fdac,bbff,2e00,eeff
f297,70,60,fd9e,bfff,2a00,f6ff
dc0d,50,58,fdb0,bfff,2d00,efff
b9c9,68,5e,fd9c,c2ff,2d00,edff
cb95,5c,52,fda6,b5ff,2b00,f2ff
10e4,56,60,fdb6,b5ff,2a00,f2ff
45f7,60,58,fda2,bbff,2a00,f0ff
4bb3,5c,5e,fdb0,bdff,2100,f2ff
3a0d,60,58,fda8,bcff,2900,efff
3414,50,60,fdb0,beff,2f00,f0ff
4d56,5e,50,fda8,bbff,2a00,eeff
708d,52,60,fdb0,bdff,2c00,f1ff
7fff,46,5e,fdb0,c0ff,2d00,efff
7fff,62,60,fdae,bfff,2900,edff
7fff,5c,52,fd9c,c3ff,3100,edff
7fff,5c,4e,fd78,caff,2600,f1ff
7e38,58,5e,fda2,c8ff,2800,f0ff
71ef,58,56,fd9c,c7ff,2c00,f1ff
7961,5c,5e,fdb0,c3ff,2f00,f3ff
7fff,46,60,fdb0,c1ff,2d00,f0ff
7edb,6c,5e,fda6,c2ff,2a00,f0ff
6c59,6e,60,fdac,bcff,2c00,eeff
564f,66,5e,fd9e,bbff,2f00,eeff
43f9,5c,58,fda6,bbff,3b00,f0ff
3110,58,58,fd9e,bdff,3300,f6ff
169d,5e,58,fda6,bcff,2c00,f4ff
edcd,70,5c,fdae,b8ff,2c00,f2ff
c4cb,62,60,fdac,bbff,2700,f3ff
ab90,5e,56,fd9e,bbff,2b00,f5ff
b1c4,62,60,fdb0,b9ff,3100,f0ff
d76f,58,52,fd98,baff,2a00,f3ff
420,52,60,fdb0,b8ff,2600,f2ff
1cbc,6e,46,fda2,bdff,2b00,edff
2d1a,5e,58,fdb2,bfff,2d00,e9ff
4649,62,5e,fda6,bbff,2f00,eeff
65f1,52,60,fdb0,baff,3000,f0ff
77b9,66,60,fd9e,beff,3000,eeff
73c5,60,5e,fda6,bdff,2f00,efff
5caf,58,58,fd9e,c0ff,2800,f2ff
3da1,66,5c,fdae,b8ff,2e00,f0ff
297d,46,5e,fdae,bfff,3100,f3ff
18f9,58,60,fdb0,c3ff,3100,f0ff
bd0,5e,5c,fd9e,c2ff,3200,ecff
64c,60,5e,fda6,c0ff,3000,eeff
11a,6e,52,fd9e,c4ff,2c00,f3ff
f,60,58,fdb0,c3ff,3100,f1ff
f2f4,46,60,fdae,c4ff,2b00,f3ff
d94b,5e,58,fda2,beff,2c00,edff
cd95,46,5e,fdb0,b9ff,3000,f0ff
d26e,60,60,fdac,b7ff,3000,f1ff
e304,4c,5c,fdb0,b8ff,3300,f3ff
ec93,66,58,fdac,beff,3300,f5ff
e466,66,58,fda6,bdff,2e00,f6ff
da19,66,60,fdb0,c4ff,2400,f4ff
dffd,6e,46,fda0,bfff,2a00,eeff
eca2,70,58,fda6,bcff,3500,f2ff
cf,5e,58,fd9c,bcff,2d00,ebff
257c,58,5c,fda6,beff,2a00,e8ff
469d,58,52,fda0,b9ff,2e00,eaff
4a07,60,5c,fdae,b9ff,3000,ebff
21c4,62,58,fda8,c0ff,3300,efff
e0f2,66,60,fd9c,bbff,2d00,edff
b652,6e,5e,fdb0,bdff,3300,f4ff
adf0,6e,46,fd9e,bbff,3d00,f1ff
b26a,6c,5c,fdb0,beff,3500,f0ff
b861,68,5e,fda8,beff,3000,eaff
cb50,46,60,fdb2,c0ff,3000,f1ff
f9b2,70,5e,fd9e,c1ff,3100,f5ff
285f,66,5c,fdb0,bdff,2f00,f1ff
33b2,5c,58,fd98,bcff,2c00,f4ff
1f88,5c,5e,fda6,c1ff,2e00,f3ff
f53,62,58,fdac,bdff,2600,f2ff
1430,52,5e,fdb0,baff,2900,efff
1c15,4c,58,fdae,bcff,3100,edff
2503,62,66,fda6,beff,3400,eaff
3e0f,6e,4c,fda6,bbff,3000,ecff
6611,60,60,fdac,beff,2e00,efff
7f99,70,4c,fd9e,c2ff,2f00,f1ff
7fff,6e,52,fda6,c0ff,3400,ebff
752c,60,4c,fd8c,beff,4000,ecff
6bad,6c,58,fdac,bdff,3500,f3ff
6938,6e,4e,fd9e,bdff,2d00,f5ff
617c,4c,62,fdb0,c0ff,2f00,f0ff
56b1,70,60,fda6,c0ff,2e00,ecff
512e,6e,60,fda8,baff,3000,f3ff
512d,6c,5e,fda6,c1ff,3300,f1ff
45f5,60,5c,fda0,bbff,2d00,f1ff
2d74,66,5c,fda6,b6ff,2600,f1ff
1333,6c,4c,fda6,b8ff,2a00,eeff
feb4,60,5e,fdae,bcff,2e00,ecff
f511,6e,4e,fda6,bdff,2f00,edff
fd47,70,56,fdac,bdff,2f00,edff
c69,56,58,fdb2,beff,2a00,f0ff
139a,5e,56,fdac,beff,2e00,f0ff
10b1,6c,60,fd9c,bbff,3100,edff
897,60,5e,fda6,b4ff,3600,edff
f75f,6e,58,fda0,b4ff,3200,f0ff
dde5,5e,60,fda6,bbff,2d00,f1ff
d034,6c,5e,fdae,bfff,2900,f3ff
d745,58,52,fd9e,c1ff,2b00,eeff
e7d2,52,5e,fdb2,beff,2a00,eeff
f408,6e,60,fd9e,bcff,2c00,efff
e771,60,60,fdae,bdff,2d00,f0ff
d439,60,5c,fda2,c3ff,2500,f1ff
cd76,50,60,fdb0,bfff,2900,eeff
db3e,5e,4e,fdb0,bcff,2a00,f0ff
ea9e,5e,60,fdb0,beff,2e00,edff
f13d,60,58,fda6,bbff,2f00,edff
f078,66,52,fda6,c1ff,3500,f3ff
f676,6e,4c,fda2,c1ff,3300,f0ff
189,60,60,fdae,bdff,2a00,efff
fd44,6e,58,fdb0,c1ff,3000,eeff
f886,5c,5c,fdac,c1ff,3300,ebff
f563,68,5c,fda6,beff,2f00,ebff
fa25,58,5c,fdb0,b8ff,2d00,f0ff
f999,4e,60,fdb0,bbff,2a00,f2ff
e821,52,60,fdb0,b8ff,2c00,f0ff
ce2e,60,58,fda6,b8ff,3300,ebff
b69c,5c,5c,fdae,c6ff,3200,eeff
ae1a,5c,52,fdae,c6ff,3c00,eeff
b5db,58,5e,fdb0,c7ff,3500,f1ff
c57a,60,58,fda6,c7ff,2b00,ecff
d56d,68,4c,fda6,bcff,2e00,eeff
f86f,58,58,fda2,b8ff,2e00,f0ff
28fc,4e,58,fdb0,bdff,3000,efff
4832,58,58,fda8,bfff,2b00,f1ff
5149,6e,4e,fda0,b6ff,2b00,f5ff
5973,58,56,fdae,bfff,2800,f3ff
712f,5e,5e,fdb0,bfff,2c00,f4ff
7fff,6c,4c,fda0,c3ff,2f00,f3ff
7fff,6c,60,fd9e,c0ff,2f00,f3ff
7fff,4e,60,fdb0,beff,2f00,f2ff
7fff,70,60,fd9e,bdff,2a00,eaff
7c98,5e,50,fdb8,b8ff,2a00,ecff
6741,5c,5c,fdb0,c1ff,3100,f0ff
453a,58,60,fdb0,baff,3700,f0ff
2271,60,52,fdae,bcff,2d00,eeff
5d1,60,5c,fda6,c3ff,2a00,f2ff
f6fc,5e,5c,fd9c,c9ff,2e00,eeff
f7fe,58,5c,fda2,c1ff,3100,ebff
fae5,66,4c,fda2,c1ff,2f00,efff
f46e,62,5e,fdae,c5ff,2d00,f2ff
509,4c,60,fdb0,beff,2600,edff
2e56,4e,46,fd7c,c0ff,2800,f5ff
48bc,5c,5c,fdae,c0ff,2e00,edff
4123,5c,60,fdb0,bfff,2f00,efff
276b,66,5c,fdac,bdff,2f00,f1ff
15d9,58,5e,fdb0,c0ff,2e00,f0ff
1fb0,6c,5c,fdae,c0ff,2e00,eeff
390d,4e,66,fdb8,beff,3000,edff
40f5,60,5e,fda6,bfff,3100,f0ff
355f,52,60,fdb0,b9ff,3500,efff
2691,66,5c,fda6,baff,2e00,f2ff
19b4,60,60,fdac,beff,2e00,eeff
ed9,58,58,fdb0,beff,2a00,efff
fade,60,60,fdac,bbff,2d00,efff
dd7e,68,46,fd9e,bdff,3300,efff
c63a,60,5e,fda6,beff,2e00,eeff
bd02,66,5c,fda2,c2ff,2800,ecff
bde2,70,50,fda0,c6ff,2200,eeff
c972,70,5c,fd9e,bfff,2900,f1ff
d2ef,60,5e,fdae,bbff,3100,eeff
dcb0,6e,48,fda6,bcff,2e00,f2ff
ea09,58,5e,fdb0,c0ff,2c00,f0ff
fc81,62,5e,fda6,bcff,2c00,f1ff
5ac,58,5e,fdb0,b9ff,2f00,f3ff
194,6c,58,fda6,bbff,3300,edff
f208,5e,5e,fda6,b6ff,4000,efff
dfb8,6c,4e,fda6,bcff,3400,f0ff
dedd,58,5e,fda0,c2ff,2c00,f1ff
eba1,58,62,fdb0,c3ff,2b00,f1ff
fd35,6c,5c,fdae,bfff,2b00,f4ff
e68,6c,58,fd9e,beff,2c00,f4ff
1f30,52,5e,fda6,beff,2c00,eeff
2b55,4e,58,fdac,bbff,3100,ebff
2e49,5e,56,fda6,beff,3800,f1ff
32b8,58,60,fdae,c4ff,3400,edff
41a9,68,4c,fd9e,c5ff,2d00,efff
5c51,62,5e,fdac,c1ff,2f00,ebff
7c41,46,5c,fdb0,bbff,2f00,eeff
7fff,6e,46,fda0,baff,3200,f2ff
7fff,5e,5c,fd9c,bcff,3200,edff
7fff,52,60,fdb8,bfff,2b00,eaff
7fff,6e,60,fda0,b8ff,2500,efff
7fff,60,60,fdae,b8ff,2700,f0ff
7fff,60,5e,fda0,b7ff,2600,f2ff
7fff,58,60,fdb0,b7ff,2c00,f7ff
7675,4c,5c,fda8,bcff,2d00,efff
5dcc,5c,5e,fdb0,bbff,2900,f3ff
45e4,70,4e,fda8,bdff,2900,eeff
2ea7,62,5e,fda6,bdff,2800,f3ff
1b71,52,5e,fdb2,bfff,2c00,f2ff
af2,58,52,fdac,b8ff,2d00,f5ff
79f,6c,5e,fd98,b6ff,2f00,f1ff
2d1,60,5c,fdac,bcff,3000,eeff
ed48,6c,46,fda2,bbff,3000,f0ff
d8b1,6c,5e,fdac,baff,3200,f3ff
d810,5c,58,fdb2,bcff,3500,f3ff
ebe2,70,5e,fd9c,baff,2a00,eeff
8ec,60,58,fda6,bdff,2100,ecff
22c4,6c,60,fd9c,bdff,2500,e9ff
3a65,60,60,fdac,bfff,2900,eeff
5569,6e,4e,fda6,beff,2a00,f2ff
6b18,6c,58,fda2,c0ff,2a00,f0ff
69cb,60,60,fdb0,bfff,2f00,f3ff
5104,66,5c,fdb0,bdff,3300,f5ff
34ca,58,58,fd9e,bcff,2e00,f2ff
1d44,4c,4e,fd82,b5ff,3500,f2ff
16e9,58,58,fd9a,b7ff,3100,efff
1016,60,60,fdac,bfff,3100,f0ff
2a4,5c,50,fd98,b8ff,2a00,f0ff
f148,62,62,fdb2,b6ff,2800,eaff
f000,6c,5e,fda2,bdff,3100,ebff
fe0e,58,60,fda0,bfff,3300,edff
eb7,6c,5c,fd9c,bfff,2f00,f3ff
157f,60,58,fda8,c2ff,2000,edff
14db,5e,58,fdac,beff,2400,f0ff
1279,66,58,fda6,b9ff,2f00,f1ff
765,5e,5c,fdb2,b5ff,3100,f5ff
e948,58,56,fdb0,bdff,2f00,eeff
c591,60,5e,fdb0,beff,2c00,ecff
b35d,60,5c,fda6,b8ff,2e00,f0ff
b687,68,46,fd9e,bdff,3500,e8ff
c34f,68,52,fda6,baff,3f00,efff
cec7,46,5e,fdac,b8ff,3700,f0ff
db30,60,60,fda6,bbff,3200,eeff
ebad,6e,5c,fda8,bfff,3200,efff
847,48,60,fdb0,bfff,3100,f3ff
267d,62,5e,fda6,bcff,2f00,f1ff
3e3b,66,56,fda2,bcff,2d00,e8ff
5520,66,52,fd9e,c3ff,2900,f0ff
6c61,60,5e,fda8,c5ff,3300,f3ff
6f5e,5c,5e,fdae,c0ff,3000,ecff
65f6,6e,5c,fdae,bcff,3200,f4ff
572e,6e,58,fd9e,bdff,3500,f3ff
4986,56,5e,fda2,bbff,3100,e9ff
3d7b,66,5c,fdac,bfff,2b00,e8ff
31eb,5e,5c,fdb0,c2ff,2400,ecff
283a,46,5e,fdb0,c1ff,2c00,eaff
21b9,60,5e,fda6,bdff,1c00,ecff
1b1c,5c,58,fd9e,c2ff,2700,efff
168e,60,5e,fda6,c0ff,3300,f4ff
1216,58,5c,fdac,c0ff,2e00,f4ff
f7f,66,60,fdac,c3ff,2800,f0ff
c97,5e,5e,fda2,baff,2e00,f3ff
b41,58,50,fdac,b8ff,3100,efff
8ae,66,5e,fdac,c2ff,3100,f7ff
71d,58,50,fdac,c1ff,3600,f5ff
701,5e,5e,fda8,c1ff,3000,f2ff
581,56,4e,fdac,c3ff,2e00,f5ff
52b,66,5e,fdae,bcff,2f00,f5ff
3fd,60,58,fda6,beff,2d00,f2ff
2ef,6e,58,fda6,c1ff,2c00,f4ff
212,5c,50,fd9e,c0ff,2c00,f4ff
1e3,6e,58,fda6,beff,2400,efff
2ac,6c,46,fd9e,c2ff,1800,edff
ef,62,5e,fda2,c6ff,2000,f3ff
9c,6c,58,fda6,c5ff,2b00,f3ff
f4,6e,52,fda6,b9ff,2f00,efff
f701,6e,60,fd98,baff,2a00,eeff
dfa9,58,5e,fd9e,b8ff,2c00,eeff
e1f9,5c,58,fd9c,baff,3000,f1ff
f5c1,5c,5e,fdac,b6ff,3300,f0ff
f0c5,46,5e,fdae,beff,3f00,edff
b4fc,6e,58,fd9e,bcff,3400,eeff
8dfa,60,5c,fda0,bdff,2a00,f4ff
9dee,5e,5c,fd9e,c1ff,2a00,f3ff
c977,6e,56,fda8,c0ff,2b00,f1ff
ed3a,68,46,fda6,bfff,2f00,eeff
f0a,62,60,fda2,b5ff,3000,f0ff
2c9e,58,50,fd9e,c1ff,2700,f0ff
3b3b,58,46,fd86,cdff,1f00,efff
3951,60,5c,fda6,c8ff,2800,f0ff
333d,58,58,fdb0,c2ff,2e00,eeff
2b9a,6e,5e,fdb0,baff,2c00,f3ff
2318,68,60,fd98,b9ff,2b00,f1ff
1dde,62,52,fda6,bdff,2700,efff
1748,52,5e,fdb2,baff,3000,eeff
11e3,60,58,fda6,b7ff,2b00,edff
1075,6c,56,fda6,b8ff,2400,edff
d28,5e,58,fd9c,c6ff,2800,eeff
a50,66,5e,fdac,c8ff,2c00,efff
80b,66,58,fda0,c3ff,3100,edff
6c4,5c,5c,fda2,bfff,2d00,e9ff
f6af,58,50,fdae,beff,2c00,eaff
a44f,66,60,fdac,c2ff,3200,eeff
8000,46,5c,fda6,c0ff,3400,ecff
8000,66,5e,fdac,c5ff,3300,ecff
8000,58,56,fd98,c5ff,2b00,edff
8000,60,60,fdac,c0ff,2800,ecff
80d3,6e,48,fda6,beff,2600,eeff
9c5a,60,60,fdac,bcff,2400,efff
d09b,6c,5e,fdac,b9ff,2b00,efff
862,66,5c,fda8,bbff,2f00,efff
2e7a,52,60,fdac,b8ff,2e00,efff
3e89,6c,60,fdae,b8ff,3200,efff
34b7,66,60,fdac,bcff,3200,ebff
19c3,5c,52,fdb0,bfff,2f00,e9ff
ff14,58,60,fda2,bfff,2f00,ebff
eca0,4e,58,fdb0,beff,2e00,e8ff
d703,5e,60,fdb2,c0ff,2e00,eaff
b89a,70,5e,fdac,beff,2c00,efff
a5de,60,58,fd9e,bcff,2e00,f1ff
9aaf,58,56,fda2,b8ff,3600,eeff
8e9c,4c,58,fdb0,bbff,3500,f1ff
8000,58,5c,fda2,bfff,2f00,f1ff
8000,66,58,fd9e,bdff,2d00,f0ff
8000,4c,60,fdb0,beff,3000,eeff
8000,6e,60,fda6,c0ff,3400,ecff
88f5,6c,58,fda6,bfff,2f00,f3ff
a853,6c,60,fdb0,b7ff,2700,f2ff
c80e,60,58,fda6,bbff,2500,efff
fd25,4e,60,fdb2,c0ff,2a00,ecff
3d4f,6c,5e,fdac,c2ff,2800,ecff
6ee3,60,60,fdac,c3ff,2b00,efff
7fff,5e,58,fda0,bbff,2d00,f1ff
7fff,52,5e,fdb0,b3ff,2900,eeff
7436,5e,4e,fdae,b8ff,2a00,f0ff
61b4,5c,5e,fdac,bbff,2e00,f0ff
510d,66,4e,fda2,c1ff,4100,f2ff
4758,5c,58,fdb0,bcff,3b00,efff
55d5,60,60,fdb0,bcff,3100,f0ff
74f0,5c,58,fd9c,bdff,2e00,f0ff
7fff,60,62,fdae,bbff,2e00,ecff
7fff,66,46,fd9e,bcff,2f00,f1ff
7fff,52,58,fda6,b5ff,2d00,efff
7dff,6c,46,fda6,baff,2900,f1ff
7145,50,60,fdae,bfff,2400,f3ff
6805,4c,60,fdb0,bfff,2800,f1ff
5caa,70,60,fda6,bdff,3100,f5ff
507d,66,5e,fda6,bcff,3300,efff
453e,6c,58,fda0,b8ff,3100,eeff
3974,5e,58,fd9e,b7ff,2a00,f2ff
2fea,58,58,fda6,b4ff,2c00,f3ff
26b4,60,5e,fdb0,c2ff,2e00,eeff
1f15,58,38,fd80,bdff,2700,eeff
1bc0,58,5c,fda6,bbff,2d00,edff
1544,6c,4c,fda6,beff,3000,ecff
1202,5c,58,fda2,bcff,2c00,ecff
cec,68,4c,fda6,b8ff,2e00,efff
211,5e,58,fdb2,b9ff,3100,f1ff
e477,50,60,fdb2,bbff,2d00,eeff
daff,5c,56,fd98,bcff,2a00,efff
d6ef,66,60,fd9e,beff,2c00,f2ff
cf79,4c,5e,fdb0,beff,2c00,f1ff
