7694,38,5e,46e
7631,30,60,466
7673,2c,58,466
7639,2e,66,460
759a,22,5c,460
7622,2c,50,466
75b4,38,50,466
75d3,1e,58,45c
7558,26,60,458
7616,2c,66,460
75b8,28,5c,466
7579,30,52,462
7588,20,48,458
7558,2e,5c,466
75b6,36,66,470
7612,38,66,462
75f3,30,50,460
763a,28,4e,460
76a1,38,46,460
7672,28,62,466
760f,30,60,462
7604,18,56,468
76bb,2c,60,466
7633,30,52,460
7674,2c,58,460
76fe,1e,50,45c
7747,30,60,46e
775e,2e,60,462
763d,1e,60,462
7690,30,58,466
7603,22,56,466
76d9,22,60,460
768e,26,58,460
76d8,26,52,462
771c,1e,5c,45e
772e,2c,58,460
771a,26,60,462
770a,28,58,462
76f9,1e,4e,456
77c5,30,58,466
775d,20,52,46e
7771,1e,56,458
76dc,30,60,460
771d,26,60,462
76ea,30,52,45e
7662,38,46,460
7779,2c,56,460
771a,22,5c,460
769c,2c,58,466
75ad,32,58,466
76b0,32,5e,462
76c7,12,5e,46c
7671,22,50,458
76e1,30,60,460
7702,20,4e,46e
76f1,30,60,466
7522,30,60,466
7674,1c,58,46e
768d,1c,46,466
7681,36,4e,466
75d8,38,60,466
76ca,30,5c,46c
76cc,1e,5c,46c
765f,30,4e,460
7642,30,48,460
7613,30,5c,470
7693,30,58,460
76ae,22,58,45c
7696,30,5e,460
76e4,2e,5c,460
76ac,1e,50,46c
767f,30,52,466
75fa,38,50,462
76c3,32,56,466
768c,1e,4c,46e
76ba,30,60,46c
7639,38,62,466
76ca,26,58,460
7682,26,4e,460
7666,26,52,458
764c,26,68,466
7688,2c,60,460
770e,1e,4e,458
7669,30,4e,466
76c9,32,58,460
775a,26,52,46e
76b9,2e,5c,460
76e4,30,52,468
764e,1e,4e,460
76c4,32,52,462
7689,30,60,468
767c,38,5c,46c
76af,1e,58,460
769a,20,4c,46c
76cc,26,58,458
7690,26,60,466
7691,20,58,460
76bc,20,50,466
766b,26,58,462
772e,18,60,46c
7635,30,4e,460
76cf,38,42,45e
76ca,22,58,45c
76b5,20,5e,462
7669,2c,5e,460
7617,30,4e,45e
7642,32,3e,462
7679,36,46,460
76f9,2c,5e,460
76c5,30,56,460
76f6,26,50,452
7708,30,56,466
7723,1e,58,46c
76cd,1e,58,466
7683,36,62,462
7648,2c,5e,462
762c,1e,4e,460
770b,1e,4e,468
76b8,30,5e,466
7702,2e,5e,466
7683,26,58,460
769d,32,3e,462
7698,28,58,460
767d,30,58,466
764f,22,5e,45c
7642,38,60,466
7694,1c,5e,46e
76c3,28,4e,460
75c7,30,4e,462
7637,36,5e,46c
76e2,2c,5e,466
7670,30,4e,462
762e,28,52,462
76b3,2e,5c,460
76cf,30,60,462
7687,12,5e,46e
76b8,38,46,460
7730,38,58,462
7699,26,62,460
7682,1e,50,46c
7688,38,46,460
7673,20,4e,46c
7733,22,4e,450
76af,1e,60,46c
7658,30,5c,466
76e5,26,58,45c
76a1,32,50,470
7681,26,52,460
76e3,38,56,466
76f8,20,58,46e
76cb,32,62,466
7716,20,5e,460
7733,32,58,466
7659,1e,58,468
76b2,30,50,460
7730,2c,60,460
76fe,28,5e,458
7624,36,5c,46e
766d,2e,52,462
7718,30,58,460
76be,2e,5c,462
76f0,1e,58,46e
76de,38,5e,462
76e6,1c,58,46c
7755,30,4e,460
76d8,38,46,466
76b9,38,58,466
76ab,22,58,460
76c1,30,4e,466
768f,26,58,466
76a0,30,58,466
7698,30,62,462
776d,1c,4e,46c
76d1,22,52,462
76e6,26,58,462
76ba,26,58,458
76ee,20,60,460
771e,30,60,46c
7672,38,52,46c
76a5,26,58,46c
7776,12,60,46c
7684,28,60,45c
76e2,26,60,460
76b9,2c,56,460
7713,12,58,46c
76ca,32,60,466
7706,26,62,460
7743,36,60,466
76fd,38,58,466
76fb,30,58,46c
76ac,1c,5e,466
76a3,1e,58,46e
7666,26,60,462
76ca,38,60,466
7705,38,5c,462
7743,2c,60,460
76c8,20,56,46e
767a,26,58,45c
76c8,30,60,466
76c1,38,58,460
76b5,30,60,460
768b,30,52,460
76d7,2e,5c,460
7721,30,60,462
7663,2e,60,460
763a,20,52,46c
7792,36,5e,460
76e2,1e,5c,46c
7763,1e,5e,460
76b4,26,50,46e
7709,30,60,460
76b9,20,52,45c
76b4,2e,5c,466
76ba,1c,4e,45e
76c0,28,5c,466
76a3,1e,58,468
7704,32,52,462
7744,30,5e,466
76f7,38,62,460
7731,26,5c,460
76b8,26,50,470
7722,20,58,45c
7677,18,60,46e
76d7,2c,60,45e
7777,26,58,45e
7716,38,60,466
76a5,30,60,460
7755,2e,56,460
7765,2c,5e,466
76bd,26,5e,466
7758,30,60,460
76e6,2c,58,468
76fb,32,60,466
76d0,32,60,46c
777c,22,56,470
76ed,36,60,460
76f2,32,50,46e
7751,2c,58,460
76a8,2e,5c,466
7743,26,5c,45c
7798,1c,66,46c
779d,30,5e,466
773b,30,56,466
77a7,22,58,460
76ce,2c,5e,45e
777f,30,4e,460
77ba,22,52,46e
76df,20,50,46c
7771,26,58,456
776d,3c,60,470
772f,30,60,462
7736,26,58,460
776b,26,56,450
7754,2c,58,460
7721,30,60,466
7741,22,58,458
7726,30,5e,462
773b,26,58,462
76f5,30,5e,46c
7769,32,4c,460
77aa,36,60,466
76da,3e,58,466
7736,38,60,466
77b3,20,5e,45e
7836,2c,52,45e
775b,30,58,462
77ca,3e,58,462
77b4,36,58,466
775f,20,62,468
77a0,32,58,462
7704,2c,58,462
76be,22,58,460
77aa,36,58,45e
7704,26,58,458
7760,1e,60,466
777e,20,52,46c
7728,38,46,462
76df,18,4e,466
7758,32,60,466
7789,26,58,45e
7801,38,5c,46c
7734,30,52,460
77e0,30,60,466
7775,30,60,46c
777d,18,5e,466
7763,e,58,46c
77a0,3e,5c,46e
775b,38,60,466
773f,30,5e,462
77ed,26,58,462
7788,22,50,452
7738,38,58,470
779b,36,60,460
771e,2e,5c,466
77df,20,58,460
7726,38,4e,460
7733,2c,58,462
767f,1e,60,460
77bd,38,58,460
7756,26,50,46e
7782,38,3e,462
775f,20,58,460
7826,38,5c,460
7761,20,58,46e
77ed,2e,58,46c
779b,36,5c,462
7737,30,58,462
7757,1e,5c,468
76e8,1c,60,470
780b,2e,60,466
77d6,26,56,458
7873,32,40,460
77d8,2e,52,460
772a,26,58,460
775e,38,4c,462
7766,1c,60,466
77ca,26,50,46c
7787,32,58,462
77b2,38,5c,466
77b0,1e,62,46e
775d,1e,52,460
77d7,20,52,456
7768,38,46,462
7708,30,60,45e
773b,30,60,46c
77de,1e,5e,46e
7787,32,4e,460
7769,38,40,460
7717,30,5c,46c
779c,32,58,466
7737,28,60,466
77fe,38,42,466
77f0,2e,5c,460
773f,38,58,466
7742,38,60,462
77da,2e,5e,462
77cc,26,4c,46c
77b4,22,52,458
7735,20,5e,460
7787,32,58,460
7771,30,60,462
77c4,26,4c,470
776d,2c,58,460
7770,20,58,46e
77b5,36,62,466
77a2,30,5c,460
775b,38,52,466
7761,38,58,466
7773,38,5e,466
7761,26,5c,470
7669,26,58,462
7785,1c,58,466
772c,36,4e,460
7738,38,4e,460
77ca,36,5e,470
779e,30,60,460
7825,30,58,466
776f,20,58,458
7754,1e,60,46e
77b4,20,60,462
7819,18,58,46e
779a,2c,4e,458
7742,20,5c,466
7805,38,58,466
77b9,36,4e,460
77b5,32,62,466
7866,2c,56,460
76e0,26,4c,46c
775a,26,58,458
77d5,30,60,462
7867,2c,58,462
7803,26,4e,452
777b,38,58,470
77a5,38,58,466
77d9,20,56,470
77bb,30,5c,46e
776c,3c,5e,462
7702,2e,60,466
7727,22,58,470
77b9,30,58,460
76fb,1e,5e,46e
77cb,2c,5e,462
77fc,22,58,456
7819,38,66,466
775c,3c,58,468
77dd,30,5c,466
776e,32,5c,466
77ec,18,60,46c
77c7,26,60,466
7731,26,56,460
783c,26,4e,45c
77b6,26,58,458
775e,1e,68,468
778e,32,60,466
770a,30,56,460
7714,36,50,466
7738,38,56,466
77ef,1e,66,46c
77bd,2c,60,466
785b,30,52,462
7734,26,56,460
77d9,2c,52,460
7720,22,5c,458
77e2,38,60,468
7799,38,52,466
7710,26,4e,470
7811,22,5e,460
77e9,1e,5e,460
77d3,38,48,462
773d,3c,52,46e
77b4,3e,58,462
7814,32,60,462
77fa,38,66,46c
7727,1e,58,46c
77a3,2c,52,466
785d,1e,58,460
7839,38,5c,460
7841,2e,58,466
7798,38,5e,466
774d,2c,4e,460
7833,20,4c,466
77bb,36,66,468
775e,38,60,46e
77be,32,52,46e
783a,2c,4e,466
77cb,22,60,460
773b,2c,60,462
7795,20,52,470
7778,32,52,466
77c9,3e,52,462
7872,30,52,460
7803,2c,5c,466
7865,30,60,466
77e1,2e,56,460
77a6,38,56,462
7783,1e,56,46c
772a,2c,60,466
781b,1c,66,46e
77e8,32,50,460
77a8,22,4e,458
77a0,22,50,460
780a,36,60,466
7770,38,66,46c
779f,2c,5c,45e
77b3,32,52,466
77bd,18,58,468
771c,30,5e,466
773c,30,62,466
77c9,20,50,470
77ed,32,56,460
780e,1c,5c,466
77f1,30,60,466
77b2,32,5c,468
7706,30,56,46e
7785,38,58,466
7846,26,58,46c
7785,30,60,462
7824,36,58,466
77ab,22,50,468
7750,2c,4e,46c
7855,1e,56,466
77d2,26,56,46c
7735,36,4e,462
77d5,2c,60,460
77a1,1e,4e,46c
784f,38,58,466
77df,1c,60,46c
779e,20,56,46e
77a8,26,5c,466
77a6,28,4c,46e
77a5,2c,56,466
786a,20,60,460
7766,3c,4e,460
778a,30,52,460
7833,20,5c,462
785e,3e,58,462
783b,1e,52,46c
77c7,36,40,460
7858,22,5c,458
78a5,28,5e,466
780d,26,5c,45e
7814,2c,50,466
77f3,3e,5e,466
782d,26,60,460
7801,2c,66,466
777c,32,60,46c
7732,1e,58,460
7819,22,4e,458
77ee,26,5c,45c
7852,3e,5c,462
771a,36,52,460
7820,26,4e,46c
7741,2c,52,466
77cf,30,5c,462
781a,36,58,460
77c1,30,5e,466
7862,38,5e,462
789a,3c,58,466
77eb,22,5c,460
780a,30,60,466
7797,36,5c,46e
7808,1e,58,46c
79a1,30,58,462
78b2,26,58,45c
7807,30,60,460
7848,36,5c,466
77ab,2c,5c,464
782d,1e,58,46c
779c,20,5c,460
783d,2c,58,468
7808,3c,5c,466
77b1,30,58,460
77ec,1e,52,46c
78a5,22,60,466
77c4,1e,58,466
7790,10,5c,46c
7886,26,58,466
77bd,26,60,460
76fa,36,52,466
77a3,30,5e,460
77ec,32,58,468
7845,22,60,46c
7830,20,50,46c
77f9,30,5c,468
7826,38,60,46c
7760,3c,60,468
7831,3c,5e,466
7797,30,56,466
77c8,38,5c,462
77f7,2e,5c,460
7861,30,52,470
7819,38,66,466
7784,20,5e,460
77d7,28,4e,46e
783c,26,5c,45c
78b6,26,66,460
7865,30,5e,466
7824,2e,52,462
77c3,30,4e,460
77a6,22,5c,460
782d,38,50,462
7802,38,58,466
7808,38,58,466
781c,2e,60,462
789c,32,60,466
76de,2c,5e,45c
7844,20,60,45e
77ce,30,58,460
786e,22,5e,460
77e2,38,56,460
7841,30,58,462
7806,32,60,468
7824,38,60,466
7783,2c,5e,462
7798,18,60,46e
7835,38,4e,462
780a,38,60,466
781e,36,5c,460
775b,3c,58,46e
77b1,38,60,466
7793,28,60,466
783c,26,58,452
7754,38,5c,470
7782,2c,5c,46e
780d,22,5c,45c
7801,30,5c,460
7836,18,5e,46e
782b,38,4e,460
77ed,3c,66,460
7841,22,60,45e
77e3,22,58,460
7769,30,60,462
7735,2e,52,45c
779a,3e,58,460
780f,30,62,460
775c,28,60,460
7735,e,5e,46c
76f7,26,52,45c
7781,3c,60,466
7881,2e,5e,45e
77aa,38,60,462
773f,38,60,466
77b7,30,60,460
77ac,22,50,46c
77d1,32,58,46c
78da,2c,60,460
773c,38,5e,460
7798,26,60,466
779b,22,62,460
7885,2c,5e,462
7846,1c,58,458
77f6,1e,60,466
77c8,18,60,46e
7798,38,5e,466
7789,38,5e,462
775d,12,60,470
787a,38,5e,460
7848,26,5c,46c
76c6,32,58,466
78d6,30,60,462
77e9,18,60,46c
77ac,22,5c,458
784d,1e,5c,46e
7864,18,58,470
7779,3c,50,460
783a,1c,5c,466
785c,28,5e,460
7803,32,5c,466
78c2,36,52,466
77e6,2c,60,460
77d0,30,50,462
77bd,3e,60,460
787e,32,60,466
7808,30,68,466
7881,32,56,466
780d,22,58,460
78a7,2e,52,466
787f,20,5c,458
781c,1e,60,470
7801,2e,5c,460
78c0,20,56,45c
78d0,32,58,46c
784e,30,60,466
7857,2c,58,466
7814,3c,5c,466
78a4,38,5c,462
78b7,38,5c,460
78d6,2c,5c,46e
786f,2e,5c,45e
7879,26,4e,462
78c4,38,40,470
783a,1c,5c,456
78cf,2c,66,466
78a2,20,60,458
78e8,3c,48,46c
77f3,26,50,45c
7993,22,56,460
78ce,18,60,46c
78e3,38,56,460
788b,22,58,460
78f1,30,4e,460
792b,2e,58,466
78a9,26,60,460
7830,32,4e,45e
7899,26,4c,458
78ab,36,50,466
78a0,26,5c,45c
786d,30,58,466
78d7,30,5c,460
7816,32,58,466
77b0,18,5c,466
7928,18,4e,46c
78fb,3c,42,462
785b,22,58,460
7912,26,5c,466
7897,22,5c,458
787f,3c,58,46c
789c,38,58,462
7849,2e,58,466
7865,1e,52,45e
78ac,30,4e,460
77fe,2e,58,470
78e4,26,58,46c
788a,32,58,466
7875,22,4e,460
785d,30,50,45e
7871,26,52,470
786f,1c,5c,46c
785f,30,60,462
7888,36,58,466
7879,12,5c,46c
78c9,2e,52,466
78f6,38,60,466
782e,1c,56,45c
78bd,12,60,46c
78dc,26,5e,460
78d0,2c,60,460
78ca,30,58,466
7869,1e,4e,46c
78aa,26,5c,460
78bc,18,52,466
7803,28,52,45c
7878,30,58,466
7840,3c,4c,460
7883,1c,5c,466
7884,30,58,462
78c9,32,60,466
7884,28,5c,460
78d6,38,4c,45c
7871,26,58,45e
788d,36,4c,45c
78bc,26,58,466
7853,2e,58,460
7805,3c,56,466
7922,30,50,462
7862,38,5c,460
7811,26,58,460
788b,26,52,456
78dc,22,58,460
7903,30,4e,462
78a7,20,52,470
78ce,38,5c,462
7969,38,58,466
78ff,26,50,462
792b,28,5c,466
78f6,38,5e,460
78fe,32,4c,460
7849,22,46,46e
77fb,26,5e,460
7860,28,62,460
782a,26,50,46e
7843,1e,40,470
784d,22,4e,45e
78da,1c,5c,466
7835,2c,5c,460
7858,2c,58,460
78c8,10,58,468
7886,2c,4e,458
787a,3e,42,460
78d0,1e,5e,45e
7929,30,5c,466
7893,22,5e,45c
782d,26,50,45e
7888,38,50,466
78ad,1c,56,46c
78ff,1e,4c,472
7899,12,5c,470
785d,38,60,462
7909,18,52,462
7897,30,52,460
78c9,30,58,462
794e,22,62,460
795e,30,5e,462
78b1,38,3e,45e
7848,26,4e,460
78ce,30,5c,466
787b,26,62,462
78ba,30,52,460
78b5,26,4e,458
78a5,2e,58,466
7835,1e,5c,458
77cc,30,58,46c
78af,30,4e,460
7843,2c,5e,462
7901,1e,5e,45e
7955,22,50,458
78b1,1e,5e,468
7845,20,4e,468
782b,3c,48,460
77ed,30,58,466
794b,12,5e,46e
780d,26,58,45e
77dd,28,5c,466
78bc,3c,46,45e
77cd,38,5c,468
77ec,2c,5e,460
78b7,30,58,466
7866,26,50,458
78c7,30,58,460
7896,20,58,45e
7924,1e,4e,466
7873,26,50,466
78ce,2e,60,462
78a5,26,4e,46e
77eb,3c,46,460
785a,26,58,466
7812,2e,58,460
78b3,38,4e,460
7817,1c,56,45e
783b,2c,5c,466
7815,12,5e,470
787e,38,5c,468
77ee,36,48,466
786a,30,58,460
7872,38,56,462
78e2,30,60,460
7834,22,58,460
781c,26,4e,460
78e4,26,58,452
7899,2e,60,462
7826,3e,4e,460
78cd,2c,4e,460
78c2,22,58,45c
78bb,36,60,46c
788c,22,56,466
7783,32,58,466
78d8,2e,5e,460
77ce,12,5e,46c
7831,38,5e,462
78b5,30,4e,470
78de,30,5c,45c
7928,1e,58,46c
77f8,26,5c,452
7858,26,58,460
78af,2e,58,462
78f2,22,56,458
782e,36,56,462
792c,32,5c,462
78d5,1e,4c,46c
7856,3c,5c,46c
783c,38,58,470
78bd,1e,60,466
7894,28,58,460
7871,2e,58,462
7873,26,5c,460
7838,22,5c,460
77d8,30,5e,462
78f3,26,58,468
7928,26,58,45e
784c,32,50,460
78d4,26,58,458
77ff,38,58,470
7862,1c,5e,46e
7856,30,5e,460
7872,30,46,45e
78bb,30,5e,460
785e,26,56,466
7943,38,58,468
7862,1e,52,466
7877,22,50,468
7880,26,5e,458
788a,30,60,460
7855,1c,52,466
78b7,2c,50,458
78eb,26,60,460
78df,22,60,460
78f7,32,58,462
78d6,26,56,462
789d,2c,58,460
7831,20,4e,46c
78ab,26,60,45c
7825,32,5c,460
7800,2e,58,462
794c,38,58,466
78aa,22,52,45e
787e,22,4e,466
785c,3e,60,466
787f,1e,62,46e
791b,22,56,460
78b1,2e,52,460
7887,36,52,462
78b4,2c,60,45e
78b5,26,60,460
7869,38,5c,462
77f4,2e,58,460
787b,22,4e,46e
78c1,26,58,458
7831,22,66,460
78a9,2e,5c,466
7773,30,50,462
7823,2e,52,46c
7836,1e,52,46e
7868,28,60,460
7882,2e,4e,470
78ae,26,52,460
781f,32,50,460
77b8,26,58,458
78bb,30,58,466
7890,38,5c,466
78b6,1c,5e,46e
7880,10,60,46e
78a4,32,58,466
7952,1e,5c,466
7864,26,4c,466
7829,22,58,458
785a,2e,60,468
7817,30,58,462
785e,22,52,458
7860,26,52,466
7834,2e,60,462
783c,2e,58,460
78c4,30,5e,466
7829,22,58,460
78cc,26,58,460
780a,26,58,460
7816,2c,5c,460
784f,38,58,460
7879,28,5c,460
7923,38,4c,462
78b8,16,58,470
7883,3e,58,46e
78c2,3c,60,466
789b,30,60,462
78df,36,58,466
784f,22,4e,452
787a,22,58,45e
77c4,38,62,466
7817,38,62,468
78c5,1e,5c,466
784f,1e,4e,466
782d,30,58,468
787b,22,62,460
78cb,1e,60,46c
780a,38,4e,460
77f4,30,52,462
7872,2c,5e,458
7909,22,66,460
784e,30,60,462
781a,26,58,460
791d,38,46,45e
786d,22,4e,466
7909,26,62,466
7863,26,66,460
78d2,1e,58,468
78d9,1e,4e,45e
78b0,30,52,460
7860,26,62,45c
786c,30,68,466
7820,2c,56,460
7929,1e,48,450
7904,38,58,46c
7945,38,60,468
78dc,1e,5e,470
78af,32,5c,468
78aa,36,52,46e
784d,3c,50,460
7902,1e,5c,458
78c1,2e,56,470
7811,38,58,45e
7886,18,58,46e
77bc,26,58,460
78fc,1e,52,45e
78a7,22,5c,45e
78fe,38,4c,460
78b1,2e,56,460
78ad,2e,56,45e
7863,38,5e,466
78eb,1e,60,46c
78ad,22,50,470
792d,38,58,462
78c2,1e,58,466
7882,38,58,45e
784d,26,58,46c
784f,20,5e,470
7891,2e,52,466
78bf,26,58,466
7917,36,60,466
797a,3c,60,466
78ac,22,50,46e
7899,20,52,458
78f8,32,60,460
78f0,36,58,460
7904,20,58,458
787f,3c,46,460
7883,20,5e,45e
783f,38,60,462
78c0,36,5e,466
78c9,1e,58,468
7990,18,60,470
78fc,26,5c,466
78bf,1c,60,466
7941,38,58,460
785d,30,58,466
790c,26,5e,462
78a0,20,5c,460
7936,30,62,466
786e,30,60,462
7925,26,4e,470
7854,30,52,466
788b,26,4e,452
77ef,38,62,46c
7902,22,5c,466
794f,30,40,462
78ba,22,52,45e
7969,2c,58,45c
78da,1e,66,46e
7945,32,52,460
78c7,1e,52,460
780f,1e,4e,468
7906,16,62,46c
7946,38,62,466
792f,38,58,460
78f5,30,52,462
78b6,30,60,466
7977,38,58,466
78cf,26,66,460
79ab,32,50,460
78ed,22,4e,458
7906,20,5c,466
792e,32,5c,466
78a0,20,52,468
78cc,2c,5c,46e
796d,38,5c,46c
7935,22,52,460
7904,38,50,462
7937,26,5e,466
7851,26,5c,458
78f2,26,58,45e
7969,26,56,458
78c6,22,58,462
7977,38,56,460
7947,20,5c,45c
792d,26,58,470
7969,26,4e,46e
793e,38,58,466
7955,36,5e,462
7937,18,5e,46c
7a15,26,58,468
793a,32,60,462
7986,22,52,45e
78c9,36,58,466
7896,12,5e,46c
79fc,26,58,458
791a,2e,58,460
7976,30,56,460
78c6,30,58,460
78c0,20,50,46c
7903,36,58,466
7902,38,5c,466
7949,32,60,466
7940,30,5e,466
78d7,26,56,45e
797f,2e,60,466
790b,38,60,460
797e,26,58,458
7916,32,52,46c
797c,20,4e,466
7950,36,60,470
7921,30,62,462
795f,12,60,470
7987,38,4e,466
78dc,1e,58,466
7884,32,56,460
7a17,26,60,45e
78f2,36,52,466
79ae,30,4e,45e
78d1,2e,4e,45e
792a,3c,5e,462
792f,1e,60,46c
798e,30,5e,462
7933,12,5c,470
798f,36,52,462
78a4,2e,5c,466
78ca,22,5e,458
790b,26,58,45e
78fe,38,5c,468
793f,2c,56,460
7911,32,58,468
7993,2c,60,460
7957,26,5e,460
7914,30,5c,466
793d,38,58,462
7930,32,58,460
7967,26,58,458
7982,38,60,46c
79e1,20,4e,466
796f,20,4e,468
79a3,32,58,466
7925,1e,60,46c
78fa,32,52,462
7924,26,5c,460
791d,26,58,45c
798e,38,58,46e
7a20,30,60,466
799a,38,60,462
7963,2c,60,466
7974,22,4c,468
7984,22,58,460
7952,32,58,460
7923,1e,58,45e
78ee,20,5e,458
78cf,38,46,460
78c1,38,58,466
7939,e,5c,46e
7944,22,60,460
799b,26,5c,460
7940,20,58,46e
7996,28,58,458
7915,22,5c,466
79cf,28,58,460
7927,2c,5c,460
795b,22,52,452
799d,32,46,460
791a,10,60,46c
79ec,22,58,466
7a0b,1e,5c,468
7988,2c,5c,460
779d,26,58,46e
7930,1e,58,45e
7933,3c,58,462
7a0b,1c,5e,46c
7a3c,1e,5c,45c
7a08,30,60,466
794d,e,58,46e
7956,3c,52,46c
79a5,30,60,466
790f,22,58,466
796c,32,5c,466
795e,30,5e,466
79e5,12,5c,46c
798f,36,52,462
7990,1e,60,46e
7903,1e,58,45e
796a,22,56,466
79c2,1e,4c,46e
7a4e,30,60,466
7a12,32,60,462
78ec,32,5c,466
78ab,28,56,46c
7986,38,5c,466
797e,1e,52,45e
793f,20,5c,460
79c9,32,58,46c
7a1a,2c,60,460
78e7,30,5c,466
794c,30,5c,460
79be,20,50,458
79fb,30,5c,46c
798f,1e,5e,468
79d7,12,50,470
79dc,30,60,466
7989,26,58,458
79bd,1c,60,46c
7998,12,56,46c
796d,38,58,466
79b8,2c,5e,460
7969,2e,60,466
79f8,20,5c,45c
799e,3c,46,462
798f,36,58,466
79e7,26,58,466
7a0b,1e,60,466
7919,2c,60,460
78e6,32,48,45e
7913,30,5c,46e
798f,36,52,460
7950,26,52,462
79c7,1e,58,458
7952,22,60,462
7a18,2c,60,462
7998,20,4e,458
797a,38,4e,462
7910,38,5e,466
79a7,1e,58,470
7959,36,5e,468
79ae,1c,5c,470
7930,32,50,460
7a01,2c,5e,466
7952,38,4e,462
79a5,2c,5e,460
7996,2c,60,466
7959,3c,4c,462
79c3,38,5c,46c
7a08,30,60,462
7a64,36,58,462
79f2,2c,5c,460
79b1,30,52,460
79f9,3c,4e,45e
79d8,30,60,466
79d3,32,50,45e
7940,20,4e,46e
793e,32,46,462
796e,1e,5e,46c
797d,30,52,462
7958,36,58,468
7a34,22,50,46c
79e6,30,58,468
7986,32,5c,466
798d,2c,5c,460
797f,26,5e,466
79a1,3c,4e,466
7995,30,5e,462
79bd,2c,58,462
7998,20,56,458
7997,30,5e,468
79e3,32,60,462
798b,26,58,466
79c2,20,52,460
79ca,32,50,460
7991,2e,5e,462
79ec,30,60,462
7937,18,5c,46c
7922,2e,58,462
798b,10,5c,470
79b1,2e,58,466
7989,2c,58,458
79ae,30,60,460
79ae,2c,52,460
7a11,38,60,462
79ed,1e,5c,470
7a2f,1e,4e,468
78f9,26,52,45c
7a66,30,5e,460
79fa,2c,5c,460
7a7f,30,5c,466
79c0,20,5c,460
7a13,2e,56,45c
79f0,22,50,45c
792a,22,58,460
79b2,2e,52,460
79a2,30,58,466
7a26,1e,52,458
79b6,32,4e,46c
79bb,30,52,462
79d7,30,60,466
7a5d,2e,66,460
79ee,1e,48,46e
7940,30,48,460
79b3,1e,58,468
7a26,28,60,460
79d2,22,58,45c
79d5,38,3e,460
79d3,30,4e,466
79ec,e,5e,470
7a30,1e,66,466
7a12,30,58,462
79cf,32,40,462
7a14,32,58,462
79eb,1e,5c,46c
7a03,32,52,460
7a54,2c,5c,460
7a4f,22,58,460
7a29,30,3e,460
797b,30,58,466
7a4e,28,5c,46c
7941,20,60,466
798a,30,50,462
79ca,22,50,458
7995,38,58,46c
79fc,2e,5e,462
7a32,30,58,466
79fe,22,58,458
79c1,1e,60,46c
7a52,2c,60,460
79c3,22,58,458
7a43,36,5c,46e
