ef6e,ae,1b2,420,cdff,1e00,f9ff
f0a9,a6,1c0,41e,b6ff,2300,f5ff
edd2,9e,1be,422,acff,2900,f8ff
efdf,ae,1bc,41e,bbff,2c00,fcff
f5cd,c0,1b8,41e,b8ff,3200,f0ff
f1ea,bc,1bc,41c,b7ff,3800,e6ff
ef53,b0,1c0,418,beff,4300,e0ff
f247,bc,1c0,41e,ccff,4100,eeff
f5f2,9e,1be,420,d3ff,3c00,eaff
f307,b8,1b8,41c,cfff,3c00,ecff
f003,c0,1be,41e,cdff,3c00,f3ff
ee99,b0,1b2,412,aaff,3d00,efff
f583,a6,1b8,420,adff,3900,e8ff
f20d,b0,1bc,41c,ddff,1b00,fcff
f95a,c2,1be,412,d9ff,1900,ffff
f547,c2,1bc,418,c8ff,2800,feff
f691,b8,1b0,41e,baff,2c00,fcff
f5df,b0,1b8,41e,b8ff,3000,100
f4ab,c6,1b2,420,b7ff,3100,100
fb86,c0,1bc,426,bdff,3300,fbff
f466,b0,1c0,418,c6ff,2e00,f8ff
f4f8,b8,1ae,418,c1ff,2900,0
f6db,a6,1b8,426,c1ff,3100,ffff
f32d,c0,1be,41e,c8ff,3400,200
f853,b2,1c0,416,c0ff,3800,200
f8d3,ac,1c0,41e,c0ff,3a00,900
f1c2,9e,1c0,426,c7ff,3d00,b00
f50e,b0,1b8,418,c1ff,3700,700
f38c,b0,1be,418,beff,2c00,400
f707,b2,1b8,41c,c0ff,2600,f7ff
f6aa,b0,1b8,418,c4ff,1800,faff
f454,c0,1b8,41e,c9ff,1d00,fbff
f84f,be,1b8,412,c3ff,1d00,fbff
f55e,b8,1b8,418,c2ff,2200,fcff
f230,c0,1c0,418,caff,2200,f8ff
f289,be,1c0,41e,d4ff,2400,f7ff
f3be,bc,1c0,41e,d9ff,2700,f9ff
f0f4,ae,1c0,41e,c2ff,3400,c6ff
f211,ac,1be,40e,b9ff,3900,ceff
f6b9,c0,1b8,412,c5ff,3d00,e1ff
f841,c0,1b2,412,d5ff,3d00,d4ff
f737,b8,1be,412,d4ff,4200,d4ff
fb19,c0,1bc,41e,c8ff,4a00,d3ff
fdb9,b2,1c0,418,c5ff,4900,cbff
fafa,9e,1b8,428,bdff,3f00,c7ff
f626,c0,1b8,41e,b6ff,3500,500
f3f1,c0,1bc,422,c8ff,3200,300
fcae,ae,1b8,410,d6ff,2800,d5ff
fc39,b0,1bc,426,d3ff,1d00,dfff
fc6a,b8,1b8,412,d1ff,1d00,e5ff
fc0e,ac,1b2,41c,d4ff,1c00,eeff
fc9d,b6,1c0,41c,d0ff,1800,f6ff
fd92,b8,1c0,41c,caff,1e00,ffff
fe0e,c0,1c0,41e,c9ff,2100,1000
ff14,ae,1be,418,bcff,b00,a00
fc6f,a6,1bc,420,aeff,1100,f0ff
f4b9,c0,1b8,418,a5ff,1600,f2ff
fcde,ae,1b6,426,a7ff,1a00,f4ff
f913,be,1bc,41e,b3ff,2100,fbff
fd9d,b2,1c0,41e,b7ff,2500,ffff
27a,b8,1c2,41e,c7ff,2900,800
fceb,c0,1b0,416,b2ff,2c00,f3ff
fed1,b8,1c0,418,c3ff,3200,eeff
f8bf,c2,1bc,418,c9ff,3700,d00
8b,b8,1be,40c,c6ff,3b00,f00
fab7,b0,1be,412,bcff,3b00,e00
fdd8,b0,1be,418,b7ff,3400,400
fc41,be,1c0,420,abff,3400,fdff
fd92,a2,1c0,426,abff,3100,fbff
fe8c,bc,1b8,416,beff,3000,f0ff
f8e4,ae,1c0,422,c1ff,2700,e6ff
fd31,be,1b8,416,c5ff,2b00,b00
fa5a,b0,1be,412,cbff,2900,c00
fca4,be,1ac,41c,c8ff,2600,a00
167,a8,1b8,41e,beff,2800,400
f,a6,1c0,426,b7ff,2f00,500
f8f1,bc,1c0,41e,b1ff,3900,100
fe6e,c6,1c0,41e,beff,4100,e7ff
fd84,ac,1b8,41e,bbff,4c00,edff
ff7b,b6,1be,412,b1ff,4c00,deff
fb70,c0,1ae,410,adff,4700,e1ff
41c,ac,1c0,422,acff,4500,e3ff
6f8,c0,1bc,422,b2ff,3f00,e0ff
194,ac,1c0,426,afff,3600,dcff
2cd,c0,1b8,41e,b8ff,2e00,deff
44,b0,1bc,418,b3ff,2b00,c5ff
f9a1,98,1bc,430,bcff,2000,c7ff
fecf,b0,1b8,418,bcff,2800,d0ff
fa2d,c0,1b8,416,b9ff,3300,c9ff
fbed,ac,1c0,420,bdff,3d00,c7ff
f682,c2,1b0,412,b7ff,4300,ceff
f9a3,bc,1be,41e,b8ff,4600,ccff
ffe5,ac,1bc,412,b4ff,4600,c4ff
f830,bc,1c0,422,beff,3e00,e1ff
ffc9,be,1c0,41c,c0ff,3e00,e8ff
fe4d,ac,1be,41e,ceff,3800,dfff
ffd5,cc,1b0,416,d9ff,2f00,dfff
f9e0,a2,1bc,422,d7ff,2b00,daff
1d7,b2,1b8,418,caff,2400,d4ff
1db,c0,1b8,41e,beff,2000,d6ff
17a,b8,1c0,41e,b4ff,1a00,dfff
fbc9,9e,1c0,422,b1ff,1900,faff
fad9,98,1c2,420,bdff,1500,f9ff
fd1b,c0,1b6,410,ccff,1600,eeff
105,c6,1b0,418,d2ff,1e00,f0ff
fcf0,b6,1be,40e,cdff,2400,fdff
140,c6,1c0,41e,c3ff,2d00,900
c7,c2,1ae,418,b5ff,3500,200
37a,b8,1b2,418,a0ff,3a00,fcff
ff92,a2,1c0,420,96ff,4000,e0ff
fb82,c0,1b8,420,9bff,4900,d4ff
107,ac,1bc,41e,b9ff,4100,f9ff
ffab,a0,1b8,41e,d1ff,3900,f8ff
fecd,be,1c0,412,d2ff,3600,fcff
17a,a0,1c0,420,c6ff,3400,faff
68,b8,1c2,418,bbff,3100,f5ff
fdce,a6,1c0,410,b5ff,2d00,f1ff
fade,b0,1c0,418,a6ff,3600,f4ff
feaa,bc,1b0,418,9dff,3500,f8ff
fb8c,b2,1c2,41c,a7ff,3100,edff
f934,be,1c0,410,b2ff,2b00,e8ff
f8f5,c0,1b8,41c,b2ff,2800,e6ff
facf,b8,1c0,410,b0ff,2c00,ebff
f2e4,b8,1be,41e,afff,3100,f3ff
fb4d,b6,1b8,410,b3ff,2d00,f5ff
f45d,be,1b0,41e,beff,2c00,f3ff
f7d4,b2,1b8,40c,c4ff,2200,f3ff
f5c9,be,1b2,418,bcff,2400,f5ff
f6f9,b2,1b8,41e,b9ff,2b00,f9ff
f7ba,c0,1bc,422,b1ff,2700,fbff
fe13,a6,1c0,41e,a4ff,2800,f6ff
fae8,b2,1c2,41c,9aff,2e00,f8ff
fe44,bc,1bc,412,98ff,3000,f5ff
fc47,c0,1b8,418,c2ff,3500,e2ff
f6ed,b8,1c0,41e,c8ff,4700,e5ff
fd1a,c0,1bc,41e,c4ff,4200,eeff
f930,9e,1c0,420,b7ff,3c00,f2ff
fd7a,ac,1c0,412,adff,3c00,fbff
fd06,b0,1b8,420,b0ff,3900,ffff
fff0,b0,1bc,418,9fff,3b00,fbff
fc06,c6,1be,41c,b1ff,3200,eaff
fba5,a2,1bc,426,d5ff,2600,fbff
ff33,b8,1c0,41e,dfff,1600,0
fbb3,b8,1c0,422,d6ff,1500,e5ff
ff34,b0,1c0,41e,caff,1300,e1ff
f71c,9e,1c0,41c,c0ff,c00,eaff
23,ae,1b8,41e,bdff,c00,f8ff
fea4,be,1be,412,bcff,e00,f9ff
fc99,c0,1c0,41e,c4ff,1100,f9ff
f8d8,a0,1be,420,9bff,2f00,f00
fa57,9e,1b8,426,9fff,3700,700
fdcf,ae,1b2,41e,aeff,2e00,a00
f9ac,b0,1b8,418,c6ff,2c00,a00
f9e4,b0,1b8,40e,d1ff,3100,d00
f800,b0,1b8,412,d1ff,2d00,1300
f723,b0,1b8,40e,c3ff,2700,1200
ef86,b0,1b8,412,baff,2600,1400
fccf,be,1a6,412,bcff,2200,ecff
f5a4,b0,1c2,41c,cbff,1d00,eeff
f3d4,a6,1c0,426,cbff,1f00,500
f8be,9e,1c0,41e,c3ff,2100,200
fc41,b0,1be,418,c4ff,2400,0
f577,be,1b8,41e,c2ff,2a00,fdff
f5fa,bc,1bc,40e,bbff,2f00,fbff
f6f0,c0,1bc,41e,b5ff,3100,f3ff
f80d,b0,1b6,40e,aeff,3500,ffff
f9ca,b6,1b6,418,aaff,3a00,500
f682,b8,1c0,41e,aeff,3400,f1ff
fb10,ac,1b2,41e,b5ff,2f00,f5ff
f61e,a6,1bc,41e,bbff,2b00,100
f7ab,b8,1b6,41e,b8ff,2b00,200
fbb5,c0,1b0,418,c0ff,2c00,fcff
f776,c0,1ac,418,c6ff,2800,fdff
f74d,b0,1be,410,a8ff,2200,b00
fafb,c0,1c0,41c,b4ff,2e00,800
feec,c2,1c0,41e,b4ff,2200,ffff
fc81,b0,1be,418,aeff,2e00,200
c7,b2,1c0,41e,acff,3600,feff
fcc1,b2,1be,41e,abff,3700,fbff
ff6a,c0,1bc,420,a9ff,3500,f9ff
fc45,b0,1be,41e,aaff,3400,faff
ff45,ae,1bc,416,b6ff,3d00,faff
fd2d,ac,1c0,426,c4ff,3100,500
fed2,be,1c0,418,cbff,3800,e0ff
f91b,b8,1b8,41c,c7ff,3a00,d6ff
ff6c,b0,1b2,418,b7ff,3000,d3ff
373,a6,1be,422,a0ff,2b00,dbff
fd4a,bc,1b8,426,abff,2500,e4ff
fff0,a6,1c0,420,adff,1c00,eeff
fe1c,b0,1c0,418,95ff,1800,5400
fd35,c6,1c6,418,97ff,2100,5200
fc1a,b0,1c0,41e,94ff,2100,1b00
fe73,b8,1be,41e,8eff,1f00,2a00
fb80,ac,1be,426,87ff,2000,3400
3b,c0,1ae,418,89ff,2400,4000
fff6,c2,1b8,41e,96ff,2b00,4b00
fdca,b8,1b6,418,93ff,3300,5100
fe61,c0,1a6,418,8cff,2f00,fbff
fc49,bc,1b8,41c,91ff,3200,e9ff
fd40,ac,1bc,426,95ff,3c00,5000
46f,c0,1b6,41e,9dff,3900,4900
f962,ae,1be,416,a6ff,3700,3700
75,a8,1c2,418,b4ff,3100,2a00
fd15,c0,1c6,422,8dff,2e00,1800
ff56,bc,1c6,418,86ff,2a00,800
fd32,a6,1c2,41c,a4ff,3000,efff
fde7,b8,1bc,41e,a6ff,3600,e8ff
1bb,be,1b8,410,b4ff,2e00,2d00
669,c2,1b2,41e,c9ff,2900,2900
5a1,c2,1a6,412,d1ff,2700,2200
292,b2,1b0,41e,caff,2a00,1c00
4e7,ae,1ae,422,bcff,3200,e00
5b1,a2,1b0,428,b2ff,3c00,ffff
ff36,b8,1b8,41c,c0ff,2800,100
478,a2,1a6,430,d2ff,2a00,0
5b5,c0,1c0,416,d8ff,2a00,ffff
4f1,c0,1c0,41e,cdff,2f00,ffff
fd60,b8,1c0,418,c1ff,2d00,0
142,c2,1be,41c,b6ff,3000,400
3df,cc,1bc,420,b4ff,3400,a00
8c7,b0,1b2,426,bcff,3200,900
a0a,c0,1bc,41e,c1ff,2f00,e2ff
cc3,be,1bc,41e,bfff,2d00,d7ff
619,c6,1ac,418,caff,2600,0
d6c,c0,1ae,418,d0ff,1a00,400
c6f,be,1b0,41e,d4ff,1e00,300
aa2,c2,1b0,420,d3ff,2300,ffff
6a1,c6,1b0,41e,cdff,2900,fcff
c3e,b8,1b8,412,c4ff,2e00,f2ff
5f7,be,1c0,418,9fff,3b00,d1ff
11f4,b0,1b2,422,b2ff,3400,cfff
9b9,b2,1be,41e,b8ff,2e00,ecff
f0a,b0,1c0,41e,bcff,2c00,e5ff
d98,c2,1b8,418,bdff,3100,e3ff
ef1,c0,1b8,420,b5ff,3500,e3ff
8cf,b8,1b2,41e,b2ff,3600,d8ff
867,b0,1c0,41e,c2ff,3200,d0ff
796,c6,1b0,41c,d2ff,2a00,faff
10b5,c0,1b8,41e,ddff,1d00,feff
7c2,bc,1b8,41c,e1ff,2300,d3ff
bce,c2,1a6,41e,e2ff,2200,d2ff
c98,be,1b6,412,daff,1c00,dcff
b74,b2,1bc,41c,caff,2000,ebff
a01,c6,1b8,418,bdff,2500,ebff
b91,c2,1b6,418,b9ff,2500,efff
bae,c0,1ae,41e,98ff,4500,ddff
dd0,b0,1b6,420,a3ff,4a00,d3ff
c48,ae,1be,41e,a7ff,4000,d1ff
98b,a2,1c0,420,a8ff,3500,dbff
77a,b0,1b2,41e,aaff,3100,dfff
41c,c0,1b8,40e,acff,3000,daff
afe,c6,1b8,41c,8cff,3400,deff
93a,c2,1b6,418,8eff,3c00,e9ff
963,b0,1b8,418,c0ff,1c00,f3ff
a68,b8,1b6,41c,c8ff,1a00,eeff
e44,c0,1b8,422,c7ff,1d00,f1ff
a05,b0,1b2,422,c3ff,2900,f1ff
cf2,b6,1b8,416,b9ff,3500,f6ff
d39,c6,1bc,418,b0ff,3e00,fcff
b8d,c0,1bc,41e,aeff,4200,f2ff
7c2,b0,1b8,41e,b3ff,4900,f1ff
b36,c0,1ae,41e,9eff,5300,f3ff
a68,bc,1c0,41e,aaff,5900,f9ff
b85,c0,1c0,41e,b3ff,4e00,eeff
101e,c0,1b2,41c,bbff,4800,f0ff
c0b,c6,1b6,41e,bdff,4300,f1ff
abe,b2,1b6,416,b8ff,3900,efff
bfd,b0,1b2,418,afff,3500,f4ff
d4e,b8,1b2,418,9fff,3200,f4ff
bad,b0,1bc,41c,c3ff,2e00,d0ff
cc4,b6,1bc,41c,c1ff,2500,ccff
b30,b2,1be,418,b8ff,2f00,f5ff
133d,c6,1ac,418,acff,3900,ecff
d93,b8,1b0,41e,9fff,3800,e2ff
149b,be,1b0,416,8fff,3600,d5ff
8e4,b0,1b8,418,baff,3d00,dbff
1189,be,1c0,420,c3ff,4300,ddff
11c9,b2,1b8,41e,c0ff,2600,faff
dea,a6,1b2,422,a5ff,3300,fcff
e93,c6,1a6,41c,a0ff,2900,fbff
bdc,b8,1be,418,a6ff,2500,faff
cbb,c2,1be,418,abff,2600,fcff
580,c6,1b6,412,b9ff,2400,f5ff
bc0,c0,1b8,420,c3ff,2700,f5ff
744,c0,1b0,416,c6ff,2b00,fdff
9d3,b8,1c0,41c,b7ff,4100,d6ff
6f6,a0,1b8,420,afff,4b00,e0ff
623,c0,1b8,412,adff,3d00,c6ff
851,b2,1b0,410,aaff,2a00,c4ff
46c,c0,1b8,41e,b2ff,2000,c0ff
1c5,bc,1b6,420,c1ff,2100,c1ff
44a,be,1a6,420,c5ff,2500,c5ff
2c0,b8,1b8,41c,c7ff,2500,ccff
730,c0,1be,41e,beff,2400,500
275,b6,1bc,41e,acff,1e00,a00
248,b2,1c0,41c,a5ff,2d00,e7ff
fed4,c0,1b0,418,a3ff,3500,e9ff
fc4c,b2,1be,41c,9dff,3300,eaff
feef,b8,1c0,418,a0ff,3a00,f2ff
fecb,b2,1b8,41e,aeff,3e00,fcff
fef7,ac,1b8,41e,b7ff,3700,fbff
fe24,c0,1b8,420,b1ff,3300,ffff
fe10,a6,1b8,426,afff,3900,fbff
fcf7,c0,1b2,41e,aeff,3600,c00
13d,a2,1b8,420,a4ff,2e00,800
fe46,9e,1b8,426,a1ff,2b00,900
bd,be,1b8,412,a5ff,2d00,900
fc75,b8,1b0,41e,afff,2d00,600
fb85,be,1b2,41e,aeff,2600,200
ff1a,c0,1a6,418,c9ff,3300,ffff
fdc3,b2,1b8,418,ccff,2a00,fbff
fdbb,c0,1b2,420,bcff,2e00,1200
f610,b2,1b0,420,aeff,2c00,1300
f722,b0,1b2,41e,adff,2900,1100
f62d,c2,1b8,420,b7ff,2500,f00
f2ea,9e,1b8,422,c6ff,2400,a00
fd1e,a6,1b8,426,ccff,1e00,600
fc24,ac,1b0,426,bbff,1e00,d6ff
f8ed,b8,1b2,41e,b2ff,2f00,d8ff
f6a6,c0,1be,420,aeff,3300,f7ff
faaa,c6,1be,418,aeff,3200,eaff
fac7,b2,1b0,41e,b5ff,3800,deff
f71d,a6,1c0,420,bbff,3e00,dbff
f31f,ac,1b8,426,ccff,4900,d9ff
f373,ae,1b0,426,c1ff,4900,d6ff
fa8f,b8,1b2,41c,c8ff,3c00,efff
f36d,c0,1b8,422,bfff,3000,eaff
f3a6,c0,1b2,418,c5ff,3000,d9ff
f325,c2,1b2,41e,ccff,2d00,e1ff
f446,be,1b0,418,d4ff,2700,e2ff
ed40,c0,1b8,41e,d2ff,2000,e2ff
f1d0,a6,1c0,426,c0ff,2000,eaff
f1ba,ac,1b0,42c,ccff,1c00,f1ff
f56e,b8,1b8,41e,c0ff,1f00,a00
f622,ac,1b8,410,c6ff,2b00,b00
f8ee,be,1b2,41e,c5ff,2a00,f0ff
fc3f,be,1bc,420,bdff,2400,feff
fc1b,bc,1b8,41e,afff,2200,300
f412,b0,1bc,41c,a4ff,2500,700
f82e,c0,1bc,420,c1ff,2500,600
fa85,b8,1bc,418,b9ff,2200,800
f918,9c,1be,422,c2ff,1800,700
fd0f,a2,1ac,42c,c2ff,2000,800
f359,b0,1b8,412,c5ff,1500,edff
f8fa,a0,1b6,426,cdff,1100,f3ff
f2b9,b2,1b2,418,ceff,1000,f4ff
f48c,ae,1b2,412,ceff,1400,faff
f423,b0,1ae,422,caff,2000,ffff
fd60,ae,1b2,41e,bbff,2b00,100
f969,b2,1bc,418,b1ff,2b00,b00
f276,a0,1bc,420,a8ff,2e00,900
f932,c8,1b0,412,b8ff,3600,a00
fbd1,c6,1a6,41c,caff,3c00,d00
fa8b,be,1b2,41c,c5ff,3900,1100
fd48,b0,1b6,41e,c3ff,3300,1300
f9c9,be,1b8,41e,bcff,2e00,1400
ff5f,c0,1b6,422,b8ff,2600,e00
f621,ac,1b8,416,bcff,1c00,ceff
f9ae,bc,1bc,41e,c7ff,1700,ccff
fd26,b6,1bc,418,cdff,2100,f9ff
f7c9,b2,1c0,418,c4ff,2c00,eeff
faa4,c6,1bc,41c,c6ff,3800,e6ff
f80e,ae,1b8,420,c6ff,4000,ddff
fdbf,c0,1b8,41e,c3ff,3d00,dbff
f65d,b0,1b8,41e,bfff,3b00,d7ff
fb60,c0,1b8,420,c9ff,3300,e8ff
f84a,b2,1b0,418,cbff,2500,ebff
91,b0,1a8,420,caff,2900,f6ff
fdb8,c6,1ae,410,c6ff,2c00,f4ff
fb49,ac,1b0,40e,c6ff,2a00,f3ff
f9ae,b8,1b2,41c,cfff,2500,efff
fcb3,c0,1bc,422,cdff,1b00,e9ff
fc7f,be,1be,41e,c4ff,1400,e6ff
fd6b,b0,1b8,41c,cdff,3600,dbff
f7de,c0,1b6,420,cdff,4000,d6ff
f9c9,b8,1c0,41c,c7ff,3b00,ebff
51,c0,1b6,418,ccff,3700,e5ff
fa4b,b0,1b6,418,daff,3900,e4ff
fc83,b0,1b0,41e,e7ff,3400,e2ff
fccd,b0,1b8,418,caff,3000,dcff
fef7,be,1a8,41e,ceff,2d00,d9ff
fad4,a0,1bc,426,caff,2300,300
ff92,b0,1be,422,c2ff,1100,500
fd69,c6,1b0,41e,c5ff,1800,d8ff
cc,c2,1b2,412,cdff,1a00,dcff
fd12,bc,1b8,41e,d3ff,1700,dfff
dd,a0,1bc,426,d4ff,1900,e7ff
4d3,b0,1bc,412,e5ff,1d00,f0ff
29c,be,1a6,41e,d9ff,2000,f8ff
fe29,c0,1bc,418,bbff,1f00,f7ff
16a,c0,1b8,41e,b8ff,1c00,f3ff
fbe1,c6,1a8,410,bcff,2c00,f6ff
2f8,b2,1b2,418,c5ff,3300,fbff
6f4,c0,1be,41c,cbff,3300,fdff
fee3,b0,1b6,410,c1ff,3100,fcff
135,b0,1b0,412,b4ff,2a00,f8ff
45e,be,1b0,41e,b6ff,2e00,faff
29c,b0,1c0,41c,bdff,2f00,eaff
ffb0,9c,1bc,426,c9ff,2d00,eaff
548,ae,1be,418,c5ff,2d00,f8ff
b1,c2,1b0,416,b6ff,3000,fcff
91c,c2,1b8,412,a6ff,3000,fcff
5cf,c6,1c0,41c,a7ff,3100,fbff
790,b2,1b8,418,afff,3500,f7ff
feba,a6,1b8,422,b9ff,3500,f0ff
7bc,ae,1b0,426,c7ff,3100,fcff
230,ae,1ae,426,c3ff,2700,faff
102,b2,1b0,410,bfff,3500,800
42f,c6,1b2,41c,b4ff,3c00,600
236,b0,1b8,426,b0ff,3800,fcff
3a1,b6,1b6,41e,a9ff,3900,ffff
300,c6,1b8,41e,a5ff,3700,500
162,c0,1c0,420,a1ff,3500,200
fee7,c0,1c0,41e,a6ff,2e00,dfff
2a1,b0,1c0,418,b8ff,2400,daff
bb,c0,1b0,418,c3ff,2700,fdff
156,a0,1c0,420,c3ff,2d00,fbff
255,c2,1b0,412,c7ff,3100,f6ff
693,ce,1bc,41e,c2ff,3600,f0ff
ba,b8,1b8,41c,b6ff,3400,eeff
34,b8,1c0,41e,b3ff,3100,ebff
3c2,9e,1bc,426,ceff,3a00,f6ff
ffc2,c0,1ae,418,c8ff,3400,f2ff
3e5,c0,1b0,41e,c5ff,3700,700
ff6c,c2,1c0,41e,bbff,3900,800
24f,c2,1b6,41c,baff,3000,400
482,b8,1b8,40c,c2ff,2c00,feff
6b7,c0,1b8,418,cbff,2a00,f9ff
fea7,a2,1b8,420,cfff,2500,f9ff
63e,c0,1b8,422,cfff,2100,100
6fe,a6,1c0,41e,c2ff,2e00,100
9bb,b2,1b8,41c,b0ff,2a00,f0ff
34e,c6,1b8,41c,b1ff,1f00,efff
41a,b0,1b8,418,b7ff,2300,efff
56c,bc,1bc,418,c5ff,2b00,f2ff
a40,ac,1bc,41e,ceff,2c00,f6ff
3a5,c8,1b2,41e,ceff,3200,faff
a37,9e,1be,422,c3ff,3000,f8ff
c11,bc,1b8,41c,beff,2b00,f6ff
918,ae,1c0,418,beff,2900,100
7e7,b0,1b8,41e,b4ff,2400,feff
265,b0,1bc,410,a9ff,2000,feff
152,c6,1ae,418,a3ff,1e00,f9ff
220,c0,1c0,41c,baff,1b00,f3ff
594,b0,1b8,418,bdff,2100,f3ff
2a7,a6,1bc,426,c1ff,2300,f4ff
c1,b8,1ba,422,c3ff,1700,f1ff
39,a6,1b8,420,ccff,2400,d0ff
8a4,bc,1c0,41e,d4ff,3000,d0ff
2bc,bc,1be,418,d8ff,3600,d9ff
7f0,b0,1b0,41e,dbff,3500,dfff
701,bc,1be,410,d1ff,3700,ebff
398,b8,1be,418,c4ff,3c00,f2ff
a64,b8,1c0,410,bfff,3e00,500
37d,ae,1c0,418,bfff,3a00,200
756,c0,1be,420,c2ff,2b00,f1ff
430,be,1bc,422,c2ff,2700,f5ff
59c,9e,1c0,420,baff,1e00,f8ff
487,c0,1be,41c,b7ff,1800,f6ff
