ff1b,7c,17e,42e,bf03,b200,f7fe
ff23,7c,180,430,af04,ba01,ddff
ffd0,78,186,430,fa05,4901,85ff
fecd,86,15c,3e6,8c05,6d00,cdfe
282,4e,198,430,6804,6f00,1aff
88a,80,192,44e,3300,8a00,caff
77d,8e,1ac,42e,4201,6200,a7ff
ff69,a6,192,436,1402,4300,3401
f3f3,92,1a8,438,c001,4300,a501
e884,a6,1b2,430,2401,f00,cff
de56,62,1e0,436,700,deff,54ff
de7a,58,1c0,43e,1fe,800,83ff
ec11,8e,180,42c,9cf9,3500,abff
721,90,12e,406,6b03,b00,1700
16a5,7e,13c,418,9702,a0ff,a600
15a8,7e,18e,440,9efe,f4ff,9100
172f,70,1c6,470,b8fe,faff,8400
2b7d,86,122,3f0,8ffe,ebff,2900
3e17,70,180,43a,79fe,e1ff,c300
47d5,92,172,430,7bfe,2500,c400
4c1f,7e,17c,426,9cfe,4800,d200
503f,76,178,430,94fe,6000,b400
5655,9e,178,422,79fe,7300,9d00
6127,8e,190,432,41fe,8100,5800
6d45,86,198,43e,f7fd,9300,5100
7773,88,19e,44e,d4fd,9200,8c00
79d4,88,18e,426,ecfd,8200,9000
7a05,6c,19c,43c,21fe,7300,6900
7caf,8e,192,42c,3ffe,7d00,5700
7e64,7e,1a0,42e,6bfe,7b00,7400
7fff,8e,18e,436,b2fe,7e00,8a00
7fff,9e,198,432,e6fe,8e00,6c00
7fff,9e,198,43c,17ff,9500,3600
7f87,86,18c,422,2bff,9b00,5500
79e7,86,18c,436,29ff,9b00,7a00
70b4,6e,18c,438,14ff,a400,8600
68e2,72,17e,438,fcfe,aa00,9200
6345,90,188,436,9ff,9b00,8300
5c35,86,186,432,25ff,8d00,7100
570f,7c,186,43c,3fff,8700,1500
5195,90,18c,43e,30ff,9200,1500
4b3b,80,180,430,10ff,8800,1400
45a5,70,186,430,fbfe,6900,3300
3ef1,82,18c,43e,fbfe,5d00,3300
3a68,66,182,43e,f9fe,6d00,2000
370e,8c,186,438,e8fe,8200,1200
3383,92,186,438,1cff,9200,d00
31aa,70,180,43e,9eff,3200,900
2e10,72,186,43e,c5ff,4000,2500
2bc2,72,180,442,e9ff,3800,1300
2a13,70,178,43c,1000,2500,d00
2693,86,178,42e,2a00,1d00,500
2452,78,172,426,3600,2600,feff
2584,86,178,432,80ff,2e00,f8ff
2539,90,178,43e,82ff,3000,f9ff
23a9,8e,182,43c,d0ff,2900,faff
2096,72,17c,43e,aaff,2d00,fbff
1c82,8c,172,436,9cff,3600,3400
193c,66,182,43e,9fff,3800,2c00
15e0,86,17c,432,a5ff,3800,1d00
137f,8e,16e,438,b2ff,3900,1500
11d8,7e,180,43e,2700,3300,f00
11de,86,180,438,ffff,2800,400
fed,90,178,442,e7ff,2e00,1e00
e2d,7e,17e,438,d5ff,3800,1a00
c80,7c,178,436,baff,2900,f7ff
b47,86,180,430,acff,2900,f6ff
bb5,8e,17e,438,a6ff,2c00,400
c3d,86,178,43c,b1ff,2800,1600
c7b,7e,178,438,d2ff,2600,2100
cf1,80,180,43c,e8ff,2d00,2300
a78,76,170,440,dcff,5200,3c00
963,72,17c,43e,b00,5300,1e00
9be,7e,178,438,b00,4d00,3300
9b0,8e,17c,43c,f8ff,4800,3800
a11,7e,178,438,c8ff,4200,4000
a3a,90,170,430,9aff,4a00,4700
8aa,7e,180,432,81ff,4900,5900
814,7e,17e,43c,7bff,3900,6100
69c,8e,17c,43c,a2ff,3600,c00
4ee,70,170,446,99ff,2300,1200
460,86,180,438,9dff,2100,f1ff
594,7e,180,43e,aaff,2800,f0ff
577,72,17c,43e,aaff,2e00,eeff
413,8c,17c,438,a0ff,3000,f1ff
3d0,86,170,43c,99ff,3300,700
335,6c,182,440,9bff,3100,1100
461,88,17e,432,9cff,2c00,ebff
3a8,70,17e,438,9aff,3400,f5ff
2e3,7e,178,43e,8eff,3600,1300
387,8c,180,43e,97ff,3900,900
42c,78,178,43e,abff,3100,fdff
487,82,180,438,b6ff,2a00,f4ff
3e0,86,17e,43e,caff,2a00,f6ff
3e9,86,186,432,e0ff,2e00,f5ff
267,78,180,436,200,2e00,500
400,7c,17e,438,c00,3200,f4ff
3ba,70,180,446,efff,3d00,3100
508,82,17c,438,cdff,4300,4300
3d4,86,178,438,bfff,4100,4c00
41b,8e,170,43e,c6ff,4000,4c00
608,7e,178,430,c6ff,4200,3700
4fe,78,17c,432,c5ff,5100,1b00
3da,8c,172,43e,d5ff,5500,f3ff
395,86,178,436,d8ff,4100,ebff
36d,8e,178,43c,d0ff,3000,f4ff
347,8e,178,43c,c0ff,3c00,500
22f,8e,17c,43c,a1ff,3d00,d00
439,8c,178,43e,89ff,3500,1300
2de,78,178,430,94ff,3300,1400
290,8e,178,438,a2ff,3800,800
209,90,178,438,afff,3000,fcff
93,86,170,43e,afff,2900,f8ff
44,82,17e,430,b8ff,2b00,500
215,82,178,438,b6ff,2700,600
383,7e,180,438,b9ff,2200,0
2d0,6e,17e,440,bfff,2400,faff
330,8e,172,436,c4ff,2b00,f7ff
1d9,8e,168,432,bbff,3500,fbff
207,6c,17e,43e,d3ff,3900,f7ff
2bf,7c,178,43c,cfff,4200,e1ff
1de,8e,178,438,c3ff,3600,feff
201,8e,178,438,abff,3300,900
153,78,17c,43e,a2ff,3100,1500
1ae,8c,172,43c,a2ff,2f00,1400
1fd,82,178,43c,a9ff,3400,1000
195,78,178,43e,b3ff,3400,c00
117,8e,178,438,a6ff,3200,f5ff
16f,7e,170,442,a4ff,3a00,f6ff
1f1,82,180,43c,a7ff,3a00,1500
2e8,7e,178,436,bbff,3700,300
2b7,8e,17e,438,d3ff,3100,f4ff
217,7e,178,42c,d8ff,2800,eaff
26a,88,172,438,d8ff,2600,e8ff
2b3,82,17e,43c,d7ff,2d00,efff
1f1,78,178,432,c0ff,3500,f8ff
293,72,17e,438,d6ff,3900,f9ff
1dd,6c,17e,43e,e3ff,3a00,feff
2ce,86,178,430,efff,3c00,600
295,88,166,438,f5ff,3b00,900
27e,78,172,442,daff,3500,f00
228,7e,17e,438,cdff,3500,c00
20e,86,17e,438,bdff,3400,200
225,8c,16e,436,d3ff,3900,eaff
3f,62,17c,442,d7ff,3100,d9ff
7,7c,17e,430,d4ff,3000,0
6a,8e,166,436,c6ff,2c00,1000
167,66,17e,43e,bfff,3300,1f00
398,7c,178,43e,b7ff,3b00,2300
353,8c,16e,436,afff,3b00,2000
375,70,17c,43e,b6ff,3800,a00
2aa,86,168,436,edff,2f00,1b00
ce,6c,17c,438,0,2e00,1300
9b,80,178,438,400,3000,e6ff
65,8e,166,43c,800,2e00,e3ff
21,7e,180,432,f9ff,2700,ebff
ff19,7e,180,432,e7ff,2d00,200
fe2c,82,17e,438,c6ff,3000,1e00
fdcb,7e,17c,430,aeff,3800,2000
fe9e,8e,170,43c,b2ff,3e00,1000
fe81,6c,17e,43c,c3ff,3500,c00
ff12,78,17e,43c,cdff,2d00,a00
ff16,78,17c,432,d8ff,2e00,200
feb1,66,180,43e,dcff,2c00,f4ff
feb3,8c,178,43e,d2ff,2e00,fdff
ffb1,8c,18e,438,b9ff,3500,900
36,8c,170,432,9fff,3d00,c00
3f,72,178,432,98ff,3e00,300
100,86,17c,43c,9eff,3600,feff
18d,8c,176,438,adff,3600,300
6b,68,17e,43c,b7ff,3700,fdff
78,80,180,43c,c1ff,2f00,faff
127,86,178,438,c4ff,2c00,faff
ffc5,82,178,432,c2ff,3000,fcff
feda,7e,17e,430,c5ff,3900,100
ff86,8e,180,43c,a6ff,2a00,f1ff
ff66,86,178,43c,9eff,2400,eaff
11,7c,178,432,afff,2d00,f5ff
93,86,176,438,c3ff,2f00,fbff
ffa4,7c,178,430,cfff,2b00,fcff
89,8c,172,43e,d0ff,2600,200
60,7e,176,43e,d4ff,2400,100
57,82,17c,43c,ddff,2d00,f7ff
ff3c,8e,17c,438,eeff,3900,d1ff
ffdb,78,17e,430,e4ff,3b00,c1ff
24,78,178,436,d3ff,3800,e6ff
ffe0,7c,170,43e,c3ff,3800,ddff
112,80,178,432,b4ff,3b00,dbff
ff7d,8e,180,438,b0ff,3b00,e1ff
ffc5,8c,170,430,e3ff,3900,e4ff
c8,80,172,430,ebff,3600,e2ff
5c,82,180,43c,b3ff,3000,f6ff
5f,8e,16e,430,aeff,2b00,faff
ff70,86,17e,438,acff,2d00,c7ff
ffd0,8e,17c,43c,b2ff,2e00,dcff
fef3,88,17e,438,afff,3200,deff
fdd3,76,180,43e,abff,3600,dfff
3b,8e,17e,438,b0ff,3900,e5ff
7f,6c,180,440,adff,3900,f1ff
1d1,7c,178,438,acff,3600,f1ff
128,8c,178,43e,b9ff,3000,100
ff9b,82,17e,438,c9ff,2a00,100
fffe,8e,178,43c,c0ff,2900,900
c9,86,178,43e,beff,2d00,700
4c,7e,178,430,c4ff,2e00,faff
14,8e,178,43c,a2ff,2e00,eeff
47,7e,16e,43e,a4ff,2800,e9ff
ffe4,70,180,43e,a9ff,3300,400
fe0c,7e,170,446,a7ff,3100,d00
fe0d,7e,17c,438,abff,3100,0
fea6,8c,178,438,b0ff,3200,feff
ffc8,8c,178,43c,b8ff,3000,feff
54,8e,176,438,c3ff,2d00,700
49,78,17e,432,c1ff,2f00,d00
fe8d,7c,17c,436,b9ff,3500,a00
ff14,82,17e,438,b8ff,3200,2d00
ff40,86,17c,43e,baff,2e00,1800
b0,8e,170,432,c9ff,2500,1300
3a,86,17e,436,c5ff,2900,900
fedf,70,180,43e,b3ff,3300,1000
ff7b,78,16c,43e,acff,3a00,1e00
ff49,7e,178,432,a4ff,4400,2f00
47,7c,178,438,9fff,3f00,3d00
38,8e,17c,438,9bff,3700,efff
d8,86,17e,438,95ff,3300,f3ff
f5,78,17e,430,98ff,3200,1400
ffbb,86,17c,438,a0ff,2c00,b00
30,88,17c,43c,afff,2d00,f7ff
82,8e,178,43c,b9ff,2f00,ebff
1a9,8c,17e,43c,c4ff,2b00,e8ff
fc,8c,17e,436,caff,2200,e8ff
65,86,180,43e,b5ff,3f00,700
fff1,72,172,440,b6ff,4000,300
ffd6,70,17e,43e,d8ff,3e00,dcff
2e,70,17e,43e,f5ff,3100,d3ff
c6,7e,178,438,efff,2900,d7ff
2a5,8c,180,43e,e9ff,2b00,e6ff
2ff,7c,17c,438,d4ff,2c00,faff
132,86,170,438,b2ff,3600,800
192,78,17c,436,c7ff,3c00,eeff
ff00,7e,178,43c,b8ff,3f00,eaff
60,86,178,446,b4ff,3d00,600
8c,86,178,43e,bcff,3600,400
d9,86,180,43e,bdff,3600,f4ff
104,80,180,43c,b5ff,3400,f3ff
71,86,170,436,c8ff,2f00,f1ff
ac,86,176,430,c9ff,2d00,ecff
ff79,8c,17c,43c,bfff,2e00,bdff
162,82,17c,438,bfff,3400,c2ff
1fe,78,178,436,a9ff,3e00,edff
e6,86,170,432,9cff,3d00,edff
52,76,172,43e,98ff,3900,e0ff
57,7e,182,436,85ff,3a00,d2ff
f8,78,178,432,b2ff,3800,ccff
32,82,180,43e,b0ff,3400,c1ff
34,86,178,436,b2ff,3900,1000
ff20,8e,180,438,d6ff,3900,2300
ffbd,66,17e,446,f3ff,2e00,ceff
21,78,178,438,d00,2c00,deff
ff8a,7e,178,438,2d00,3500,ebff
fff1,8c,176,43e,3600,3500,e7ff
fedb,82,178,430,7bff,2d00,e6ff
6d,8e,17e,43c,95ff,2c00,fcff
10c,8e,170,43c,d3ff,3100,100
175,78,17c,430,d4ff,2200,700
18f,7e,180,438,ccff,2600,e8ff
199,8c,166,438,c4ff,2800,f1ff
206,7e,170,432,c3ff,2900,ffff
270,88,16e,430,c3ff,2f00,feff
2f3,78,170,43e,c6ff,3800,fcff
40c,70,170,43e,c8ff,3a00,feff
2d3,7e,186,43e,fdff,4100,fdff
ff87,7c,180,446,200,4200,f7ff
fdd0,8c,180,43e,f6ff,3800,eaff
107,80,17c,43c,e0ff,3200,f1ff
34c,7c,172,432,cfff,3900,f7ff
39a,8c,16e,43c,c1ff,3d00,fdff
1cf,88,172,43e,c2ff,3c00,400
292,82,17c,438,d4ff,3a00,200
376,72,178,43e,e4ff,3200,fcff
4a4,86,17c,43c,ddff,1f00,200
6ab,8e,170,436,c7ff,2100,eeff
678,8c,166,438,acff,2600,f4ff
649,86,178,43e,9eff,2c00,f8ff
55e,70,180,43e,9eff,2e00,f7ff
51c,82,17e,43c,adff,3300,f3ff
582,7e,180,43e,bfff,3500,f2ff
2b6,82,180,438,dfff,3100,feff
197,86,180,438,d5ff,3300,300
97,86,172,43c,c8ff,3a00,faff
11c,7e,172,436,c4ff,3c00,800
13d,82,180,436,c0ff,4200,1100
ff92,88,170,436,cfff,4900,1300
ffe2,66,180,43e,e1ff,4500,700
fee2,70,180,43e,ecff,4000,feff
fef3,86,178,438,fcff,3800,500
ff31,8c,178,43c,0,2c00,f0ff
28,72,17c,43c,ebff,3300,1500
cc,8c,170,43e,d1ff,3b00,2700
ff85,7c,17e,438,beff,3e00,3000
ffff,72,180,43e,baff,4000,3800
fea7,78,172,43e,d0ff,4400,3100
ff90,86,178,438,ebff,4300,1b00
1f,82,17e,43e,9cff,2d00,f1ff
fea1,86,180,438,a6ff,2500,fdff
fe19,86,17e,43c,b3ff,2800,a00
febc,7c,17c,438,c7ff,3200,1500
ff42,86,17e,430,deff,3900,900
17,7e,17c,430,f2ff,3900,f7ff
2c,8c,170,438,d9ff,3100,e8ff
fffd,78,17e,430,b3ff,2600,e4ff
59,86,17c,438,afff,3700,700
ff23,86,172,43c,b6ff,3a00,900
ffcb,8e,178,438,aeff,3000,600
ffc8,7e,180,43c,b5ff,3100,fbff
ff9b,80,178,430,c5ff,3100,f7ff
3,8c,172,432,bfff,2900,faff
fec2,8e,166,43c,c6ff,2c00,feff
ff63,66,180,438,ccff,2c00,0
3a,78,17e,43e,c7ff,3100,f4ff
ff99,76,178,440,c1ff,3100,f6ff
3a,70,17e,43e,c9ff,3100,800
fe9b,8c,180,43c,caff,3200,800
fec5,80,180,43c,d0ff,3400,0
ff0f,7e,17e,430,d7ff,3300,f5ff
fe87,70,17e,43c,d5ff,2b00,f3ff
fedd,7c,172,43e,cbff,2f00,f0ff
ff50,7e,180,432,cbff,3200,f5ff
ffb1,8e,17c,438,c3ff,3800,f8ff
ff73,6e,180,440,cfff,3500,fbff
ff7b,78,178,430,dcff,2f00,100
ff37,70,180,43e,e0ff,3300,200
1b,6c,178,446,dfff,3400,200
ffbe,7e,178,442,c6ff,3400,300
3,88,180,43e,c8ff,3700,fdff
d4,7c,180,42e,b4ff,2000,d00
fdde,6e,176,446,8bff,2200,a00
fea5,78,178,430,95ff,3700,300
ffef,90,172,436,a8ff,4100,fdff
130,8c,17e,43e,b4ff,3b00,f8ff
147,7c,180,430,c1ff,3000,f4ff
fffc,88,180,43e,bfff,2c00,fdff
fee2,8e,178,438,b9ff,3100,900
feec,6e,186,442,eaff,1c00,0
52,82,17e,432,e5ff,2300,400
4b,78,17c,438,dfff,2700,f9ff
ff1e,86,170,438,dbff,2b00,c00
fd7c,72,180,430,caff,2c00,e00
fcb7,78,17c,432,beff,2c00,a00
fce1,7c,17e,438,b5ff,2f00,100
fd8a,8c,178,438,a7ff,3500,ffff
fe46,6e,180,440,adff,3b00,1b00
ff0f,7e,17c,432,c4ff,3600,1700
fea2,7c,17e,42c,d2ff,3200,0
fd79,7e,180,430,dbff,2b00,f9ff
fc77,7e,180,432,d5ff,2900,f5ff
fbd6,86,180,43c,c1ff,2700,f8ff
fdf4,78,180,430,b0ff,2e00,400
fe5c,86,17e,430,b0ff,3e00,1600
ad,7c,178,430,c1ff,4700,e8ff
fe3d,86,180,438,c9ff,4b00,0
fe89,86,17c,432,d3ff,4b00,1400
fe3d,70,180,43e,d4ff,4000,800
fea4,7e,17c,438,d2ff,3800,faff
f6,7e,170,438,cbff,2f00,f1ff
ffc9,86,178,430,bdff,2700,e5ff
d,8c,17e,43e,9fff,1f00,dcff
ffe3,82,180,43c,cdff,2f00,1000
fdf6,82,17e,438,cfff,3500,1100
fe39,82,180,43c,c8ff,3000,f4ff
ff54,78,17c,43c,c8ff,2600,f2ff
4b,80,180,430,c0ff,2400,f5ff
10f,7e,178,438,b1ff,2b00,300
17d,86,172,432,afff,3300,b00
2c9,7e,17e,438,b4ff,3a00,c00
292,7e,180,438,ddff,3a00,f9ff
1e9,8e,17c,438,dbff,3200,feff
20a,82,182,436,d6ff,2f00,300
396,78,17e,430,d0ff,2b00,ffff
296,86,178,436,c2ff,2600,feff
224,86,180,43c,b9ff,2a00,f8ff
1ce,78,17e,438,bcff,3200,f5ff
145,7c,17c,432,d0ff,3900,f7ff
256,88,182,43c,e0ff,3900,1100
21c,8e,178,430,e6ff,3600,1100
88,8e,16c,438,ebff,3600,fcff
85,8c,17c,432,e1ff,3400,f3ff
117,8e,178,43e,c6ff,3100,f5ff
10a,72,17e,430,aeff,3100,f7ff
d8,86,180,43c,c1ff,3200,f8ff
ff83,82,17e,42e,d6ff,3400,400
fef6,90,180,438,adff,3800,dcff
ffca,86,17e,438,c0ff,3500,e2ff
3e,8e,17c,43c,d0ff,3700,600
a1,86,172,438,e0ff,3200,feff
12a,82,180,43c,ebff,2e00,fcff
ff59,70,180,43e,e9ff,2800,100
ff34,6c,17c,442,a6ff,2500,f9ff
26,7c,17c,430,a1ff,2300,e6ff
18f,8e,180,43c,c0ff,3500,f00
ff76,7e,168,442,c6ff,3a00,1300
ff2d,8c,180,43c,d2ff,2c00,f5ff
ffb4,86,178,430,dfff,2500,f9ff
fef0,7e,178,43e,e5ff,2700,f7ff
fe50,8c,180,43c,d4ff,2400,f4ff
fff7,72,17e,43e,bcff,2c00,f4ff
79,8c,180,438,a6ff,3200,ffff
ffe3,86,180,43e,9fff,3100,fcff
65,78,180,438,afff,3300,700
4f,86,172,438,b8ff,3600,800
ff9e,7e,180,430,c0ff,3600,fcff
5b,8c,176,438,d6ff,3600,f7ff
ffc7,78,178,42c,edff,3300,f5ff
b2,78,17c,430,f5ff,2f00,f7ff
15f,7e,178,432,e2ff,2c00,f8ff
a6,8e,170,438,c2ff,3000,f1ff
ffc4,72,17c,43e,a6ff,4000,f4ff
ff66,78,180,430,9fff,3d00,f00
fe99,78,17c,432,9fff,3700,f00
ab,8c,180,438,a8ff,3800,800
c9,88,170,432,b8ff,3400,feff
a4,8e,178,430,ceff,3200,fbff
70,72,180,430,dbff,2f00,f5ff
1,86,180,440,c8ff,3400,200
5d,70,180,442,e5ff,3100,faff
126,80,180,438,e7ff,2b00,edff
80,88,176,432,ddff,2500,ecff
ffde,68,180,43c,ccff,2200,f6ff
ffd4,86,176,430,a8ff,2c00,100
52,72,180,440,a1ff,3700,300
126,6e,182,43e,b1ff,3500,300
121,8e,180,43e,beff,3100,f1ff
58,78,17e,436,afff,3000,edff
fefc,88,180,432,a5ff,3600,f8ff
13,88,180,43c,a7ff,3300,700
113,70,180,43e,acff,3100,1100
ffe1,7c,180,43c,bcff,3700,400
114,8c,180,438,ddff,3600,fcff
45,8e,17c,442,ccff,3200,faff
ff9b,78,17c,42e,d9ff,3500,200
128,8c,172,436,ceff,3500,fcff
ffc3,6e,180,43c,b4ff,3300,f0ff
fffe,86,17e,43c,9fff,3000,f0ff
ff3d,7e,180,430,9fff,3200,f0ff
fe14,86,170,436,a7ff,2f00,fdff
fe30,86,180,438,cdff,3300,500
fd81,88,180,43e,d9ff,3300,400
fdf4,7c,178,43e,c7ff,3300,f2ff
feb7,80,17e,438,d3ff,2b00,fdff
fdd3,80,180,438,d4ff,3200,feff
fe78,86,182,438,ceff,3600,400
fe2c,72,172,43e,d3ff,3a00,b00
ff10,78,17c,436,dfff,3b00,d00
ff87,8c,17c,43c,e3ff,3700,800
ff21,86,180,438,ceff,3600,f8ff
fe87,7e,180,432,b6ff,3400,fcff
feeb,78,17e,432,abff,3b00,f8ff
ff8c,7e,180,438,a3ff,3700,900
ff8f,86,186,438,9fff,3500,1000
ffd9,8e,180,438,a8ff,3a00,800
ffd1,86,17e,43c,b6ff,3800,800
ff45,8e,17c,43c,cdff,3700,700
ffc3,86,176,438,dbff,3500,fdff
ff1d,86,180,438,e2ff,3400,feff
fd59,7e,178,446,e3ff,2000,faff
fd44,7c,180,430,d3ff,2500,fdff
fddc,7c,178,430,c7ff,2f00,400
7a,7c,178,442,bcff,2e00,600
79,70,17e,43e,b2ff,2e00,400
d,7c,178,42c,b5ff,2f00,300
fefb,8c,178,432,bdff,2900,300
fefe,72,180,438,c5ff,2b00,fdff
fff6,86,180,438,ceff,3a00,fbff
d2,6e,180,43e,d0ff,3800,f4ff
b2,7e,17c,430,d3ff,3100,f1ff
3,6e,180,43e,c9ff,3300,f3ff
fe,86,172,438,bbff,3900,f6ff
fffb,88,180,438,baff,3400,faff
60,8e,178,430,c2ff,3000,fcff
1ca,78,180,446,d0ff,2800,dfff
a5,86,180,43e,c6ff,2c00,deff
44,82,180,43c,b2ff,2e00,f9ff
ff3c,88,17c,438,adff,2f00,300
56,8e,17e,440,b5ff,3700,e00
1d0,7e,17e,430,bcff,3c00,a00
17f,8e,178,438,c6ff,3800,f8ff
119,88,170,432,d8ff,3600,e9ff
19c,86,170,438,e7ff,3300,faff
2b,78,180,438,d7ff,3100,f5ff
bc,8c,17e,43c,beff,2e00,e4ff
9e,8e,170,438,acff,2c00,f4ff
2d,8e,172,438,aaff,2e00,100
a3,78,180,436,afff,3700,700
ffb4,88,180,438,b7ff,3700,c00
ff9c,78,180,43e,d0ff,3a00,600
3e,7e,17e,438,d5ff,3600,e9ff
