8222,60,60,46c
8404,58,5e,462
8414,58,56,462
84a4,62,60,46e
847c,58,5e,466
838f,52,58,45c
8867,66,58,460
c257,56,5c,466
8498,5e,5c,466
8471,52,5e,460
82fc,5c,58,46c
848c,5c,60,466
829f,4e,58,45e
856b,60,60,466
8306,66,60,466
8315,50,5c,460
83a6,58,58,45c
8393,66,60,46c
84e8,42,5e,470
8277,68,5c,470
8200,56,50,46e
8256,58,52,46e
811f,4e,5e,46c
81ed,4e,50,468
826b,60,58,460
82dc,66,5c,470
85bb,66,58,46c
c0b5,4e,56,458
8066,66,58,468
82cd,58,5c,462
8338,42,5c,470
c154,50,5e,466
86fd,52,56,46c
83ae,5c,5e,466
85a8,58,58,46e
84ea,4e,5e,46c
82de,60,5e,46e
832c,5e,58,466
8344,40,5c,470
84b0,62,5c,468
8471,66,5e,470
82cf,66,58,466
8365,66,50,462
843a,66,60,470
8452,4e,58,46e
83de,5c,58,466
838a,5c,5e,466
8577,40,60,466
82ee,50,60,462
849e,66,48,460
843d,5c,58,466
8263,4e,5e,46e
855b,66,4c,466
82e0,5e,60,466
830a,60,46,466
86ce,4e,5e,460
c076,66,48,462
811d,4e,60,462
8257,60,58,466
83bf,4e,60,462
83d8,5c,60,466
8309,4e,56,470
82b4,4e,60,46e
833b,5c,56,46c
831b,58,5c,460
8369,66,5e,468
81a9,62,5e,466
845c,66,60,468
8484,5e,58,462
8208,52,5e,462
81a4,60,5c,466
820f,4c,5e,470
839f,66,58,470
850e,4e,60,468
840e,60,60,466
82e4,56,5c,466
822d,5e,52,462
8239,4e,5e,46e
8439,5c,58,466
83f2,56,58,460
82ad,50,56,45c
828b,52,58,470
82ea,66,5c,466
8484,52,58,46c
8349,4e,5c,460
82ad,60,40,470
83b8,58,62,466
c183,60,4c,466
85d8,5c,5e,460
823b,4e,5c,46e
820a,60,4c,466
827a,66,50,462
81fa,66,5c,46e
82ab,58,5c,462
82bd,66,60,468
8733,5e,60,466
c1a1,5e,60,460
84d8,46,5e,470
8403,6c,52,46c
841b,66,5c,46e
8789,58,5c,468
c0fd,50,5e,470
8794,52,5c,466
c119,60,5e,46c
8387,50,5e,462
839f,56,56,46e
821e,52,5e,462
8452,60,5e,46c
835e,60,52,466
879e,62,5c,46c
c1eb,58,5e,462
8304,62,4c,466
83cd,60,60,460
c0f1,66,5c,466
87e1,60,58,460
826f,66,60,466
836f,50,5e,462
83b7,56,58,462
ad71,58,58,466
9575,66,60,466
8000,58,5e,466
81c7,50,58,45c
8538,52,5c,460
816b,58,58,466
8250,66,5c,466
81fe,60,48,462
8288,56,58,460
8389,40,5c,470
c0d1,5c,5c,462
85b4,50,60,460
8201,62,60,468
8346,62,52,462
8522,62,5c,470
82dc,50,5c,460
8237,62,60,466
c201,5c,5c,462
87a4,62,5e,466
8406,6c,50,462
80e6,56,5e,466
82ed,50,52,470
8245,58,58,45e
8381,62,48,466
8502,52,58,460
82cb,52,58,458
82bc,60,50,466
830d,60,60,466
82a0,60,58,46c
8425,62,5e,466
834c,6c,50,466
8221,46,52,476
8466,50,56,470
8210,58,60,460
ab94,66,58,470
9615,58,58,466
817b,60,5e,466
8794,66,4c,460
c1c1,56,5e,462
81f4,62,60,466
82e6,58,58,460
813d,58,60,462
ae90,5c,58,462
9549,5c,60,466
8268,58,58,45c
851e,60,58,460
83d6,60,58,46c
84cc,60,60,466
8271,52,5c,460
81b8,62,60,470
8488,62,58,46c
8378,4e,5e,46c
83e5,52,4e,470
832c,4e,58,462
8272,60,46,460
85b7,60,5c,460
834e,60,60,46e
82d6,52,58,466
8191,50,60,460
82bc,5e,5c,466
8502,50,5e,466
8343,5e,56,466
83f1,4e,5e,46e
82da,5c,58,466
81b9,5c,5e,460
95ea,66,58,470
ab83,62,5c,466
8205,62,46,466
8300,62,52,462
82a8,62,58,46e
834e,66,58,46c
8240,62,5e,468
8269,62,58,466
81e5,4e,60,470
818c,60,58,46e
838a,60,62,466
83f1,42,60,472
8491,58,56,460
82e1,40,5c,470
82ff,5e,5c,466
82cd,3e,58,470
83c3,56,58,45e
8573,58,58,45c
819c,52,58,460
8326,66,60,466
832a,5c,58,466
8211,66,60,46c
967f,5e,58,460
ad18,4e,5c,46c
83f5,50,52,46c
8232,66,56,460
8428,62,56,466
850d,58,58,460
8418,66,58,46e
8373,66,46,466
83ed,50,4e,46c
8349,4e,60,470
c0fe,60,5c,46e
891a,52,5c,460
81a5,40,5c,46e
82a6,58,5c,460
81c8,4e,50,45e
8169,62,5e,466
836c,66,5c,466
c09f,56,5c,45c
861b,52,58,462
8344,4e,5e,46e
82b0,4e,4e,470
845d,5c,60,466
82b7,4e,56,45e
8419,5c,60,468
8399,52,50,46e
81f6,66,5e,466
83a1,62,58,466
8326,60,5e,46e
84e5,62,58,468
83dc,58,58,46c
849a,60,60,460
c1fa,62,58,46c
860d,66,58,466
82ba,62,4c,466
834a,62,58,466
837c,66,60,468
833b,66,58,466
823d,62,58,46c
8343,60,58,462
84e2,60,5c,468
8469,5a,58,466
82f2,4c,5e,46e
8094,42,60,46e
adb8,60,58,460
96ee,62,56,466
bffd,5e,5c,462
8522,3e,5c,470
806e,58,58,460
8111,50,4e,46e
95f5,66,52,460
ae1c,50,56,45e
83b5,60,58,460
82d9,66,58,466
83e9,50,58,460
8454,52,56,45c
831e,5c,5e,462
8453,52,4e,46e
83a5,60,5e,466
84bf,52,58,470
84ee,50,5c,462
8568,62,5c,470
8396,52,52,460
8303,58,58,466
83a0,62,58,46c
83ca,60,60,466
843e,5e,58,466
83f9,50,58,45e
833e,66,46,46c
83e9,50,52,470
823f,50,58,462
84f9,40,5c,46e
84ef,4e,60,46e
83f7,4c,4e,470
831e,5e,60,466
8398,46,58,470
814b,52,5c,462
82c3,62,58,468
8361,62,52,462
82b1,60,4c,460
83f7,58,58,45e
c012,58,5c,45e
8833,58,58,466
849d,62,46,462
83ba,66,60,46c
8825,66,5c,46e
c10d,58,5c,46c
84b9,52,5e,462
8452,52,52,46e
8471,60,5c,46c
854f,66,58,46e
830e,5c,58,462
8529,50,5e,462
8625,52,58,460
85b7,52,58,460
84b2,66,48,468
8380,56,60,460
850d,58,58,45c
868b,5e,5e,466
8524,62,58,470
83e8,62,60,470
834a,4c,60,470
8433,60,60,466
8505,58,5c,462
8388,52,52,470
8469,60,5e,460
c151,60,5e,46e
86d3,60,5c,466
8576,52,5c,460
8225,66,50,460
823a,52,58,460
825c,58,58,460
83b0,60,60,466
88d7,60,5c,466
d358,66,5e,46e
ad95,66,52,460
81dc,56,60,462
847f,60,58,46e
8518,4e,60,46c
82f8,66,5c,466
833f,4e,5e,46e
82ba,66,58,46e
8413,4e,58,46e
837c,5e,5c,468
ac20,4c,5c,46c
a7dd,50,50,46e
aded,56,58,45e
83e8,62,4e,460
8375,52,5c,462
8210,66,60,466
81b2,58,5e,460
82bb,58,60,466
8411,58,58,46c
82ed,50,58,466
82cc,62,5c,46c
82d6,56,5c,460
814c,3e,5e,46e
81c0,5e,52,470
8185,66,60,466
823e,42,60,470
8193,4e,5e,470
819c,66,56,46e
81eb,50,58,460
acf3,52,5c,460
979b,62,5c,46e
c195,60,5e,462
863d,5e,5c,46e
81f8,5e,5e,460
8160,4e,58,460
8427,66,4e,462
8319,66,46,466
82a5,56,5c,460
8304,62,60,466
c0a1,60,58,466
880d,58,60,462
8260,60,60,462
8445,52,58,460
8251,66,5e,46e
818f,46,60,470
8452,58,5e,466
822c,42,5c,470
c0d8,52,60,460
c407,52,58,466
8537,5c,58,462
835f,66,5c,46e
8372,58,58,466
ae1c,48,60,470
9509,3e,58,470
8295,4c,60,470
845f,66,58,46c
8230,58,58,466
93c7,60,50,466
d702,42,58,470
95c7,58,5c,460
832e,4c,60,46c
8370,66,5e,468
94ce,50,5e,460
ac62,62,4c,460
82c0,50,5e,466
8387,40,60,470
8309,56,5e,462
8365,40,60,470
81c1,66,5e,466
83c9,66,4e,460
827a,5c,58,462
840b,52,60,460
8340,66,46,460
81a9,58,56,460
84ea,60,60,46c
83bc,5e,58,462
82b3,4e,60,46c
8332,4e,58,470
8248,5c,60,460
82ac,66,4e,460
830a,46,60,46e
832c,62,60,466
8227,62,58,466
81a8,62,56,466
8335,58,56,458
83aa,4e,60,470
84e9,60,5e,466
8295,4e,4c,470
8393,62,58,466
8291,60,56,46c
81c6,5c,60,466
8197,4e,58,46c
829a,66,5c,466
8339,5c,60,466
81a5,52,58,45c
8163,60,5e,466
81a7,62,5e,466
828f,66,5c,46c
82e7,60,60,468
8178,60,5c,462
8252,50,50,46c
834b,50,58,462
8425,66,5c,46e
84f9,3e,5c,470
83ed,52,5e,462
84af,60,46,466
8432,60,5c,466
847e,40,60,470
96b8,52,58,466
adf3,50,5e,458
838d,5c,58,462
8385,4e,5e,462
8626,42,5c,470
82d5,4e,60,46c
839f,4e,50,46e
833e,50,58,462
8202,60,5e,466
8381,60,58,466
817d,68,60,468
8396,5c,58,460
82da,66,60,466
81f5,60,5c,466
8284,66,52,460
950c,6c,4c,466
adef,4e,58,460
837a,3e,5c,470
81c2,52,5c,460
8384,60,5c,46c
83d1,5c,60,462
83ee,42,5c,470
8394,60,5c,466
82a8,50,52,470
83f4,50,58,45e
85e6,66,5c,466
82bd,56,58,46c
8391,4e,5e,460
83a4,60,4c,462
83c4,50,5c,462
84d0,66,58,46c
84e6,4e,60,46e
848d,66,58,46c
8122,4e,5e,46e
849d,52,52,46c
84a4,5e,5e,460
846b,56,58,45e
9580,66,5c,462
aec6,52,58,45e
8502,66,58,466
84b0,56,60,466
8544,4e,50,470
83e2,4e,60,46c
83c5,60,3e,470
829b,66,58,466
80a6,4e,5e,470
812a,46,5e,470
8664,5e,60,462
c0e1,62,48,462
81bf,58,58,45e
852c,58,52,45c
bea9,5e,56,462
8256,66,60,46c
8165,52,5c,460
8255,52,52,460
81c6,4e,5e,460
81d5,42,60,470
83e8,52,5e,460
c23e,52,4e,46e
8903,60,60,46c
83d2,68,58,46c
817b,60,5c,46e
82fc,56,5c,460
83eb,58,58,462
8456,60,52,466
80eb,66,5c,46c
8126,4e,5c,46e
870d,50,4e,470
c30a,50,5c,466
83d7,62,48,460
82a7,4e,58,460
80e2,56,58,462
831b,66,58,46c
8370,4e,5e,46c
8289,52,52,46e
82b0,52,5c,462
832e,4e,52,470
8418,66,52,462
8254,52,5c,45c
81fe,56,58,460
8386,66,4e,460
819d,50,58,460
83f5,62,60,466
81d1,5e,58,460
82ba,66,60,466
8483,66,52,460
822a,50,5e,466
826b,62,58,46e
827e,52,5e,462
83b3,62,58,46c
84ea,60,60,462
83fa,3e,5e,470
8465,5c,60,460
8380,4e,50,470
83ce,62,58,460
8410,52,56,45e
8642,66,52,462
84ef,66,46,466
83e1,5c,58,460
84f6,66,60,462
84dc,68,5c,46c
8517,58,60,466
8508,50,52,46e
83b1,50,58,45e
857a,66,5c,46e
8620,42,60,470
84e8,5c,60,466
8263,5c,52,472
8423,60,58,462
8255,66,5e,466
82a9,4e,58,462
81a8,62,46,462
c0e3,4e,5e,46c
86c0,66,60,462
8524,5c,58,460
c00f,56,5e,466
ac59,5e,58,45e
93ff,4e,60,46e
acdb,5c,56,46c
d30a,66,58,466
86cf,4e,60,46e
95c2,62,5e,466
ab7a,60,58,46e
81d8,5e,58,462
8183,5e,5e,460
820e,60,5e,46e
8390,60,5c,466
81e9,60,50,462
833b,4e,60,470
81d0,60,5e,466
9482,4e,60,462
d791,58,58,466
bde4,56,60,460
94cc,66,5c,46e
c0e1,4e,60,46e
8601,52,4e,46e
82f8,52,5c,460
ab7f,58,58,45e
945f,50,58,460
8101,56,52,45e
8323,60,5e,46c
818c,52,4e,46c
8146,50,58,460
8240,3e,5e,46c
acd0,4e,5c,46e
94d3,56,56,466
8285,60,60,46c
823d,4e,60,46c
8302,5e,58,460
8341,6c,60,468
82f5,58,5c,466
8224,66,4c,462
828b,5e,58,466
8320,66,4c,462
839c,52,5c,466
831a,66,5c,46e
82be,66,58,468
8300,4e,5c,470
8321,60,46,466
8377,60,5e,466
8449,52,5e,466
84df,42,5e,46c
82bf,66,58,462
8334,60,58,466
8479,60,5e,466
8310,50,5e,460
8446,52,58,460
826a,58,56,466
835e,52,5c,466
83ff,66,5c,46e
83a2,50,5e,470
81f7,5c,56,470
839b,56,58,458
add0,4e,58,470
945a,66,5e,466
8290,58,5c,462
82ad,60,60,466
845e,66,4e,460
aeb9,4e,58,46e
9660,4e,50,470
83b2,5e,60,466
835f,66,46,466
8606,66,50,460
83c6,62,5c,46e
8565,60,5c,46e
8394,60,60,46c
8394,62,5c,46c
8652,5e,60,462
83d8,62,56,468
8494,5e,60,468
8314,40,58,470
82e8,50,5e,45e
84e2,4e,50,46c
8324,60,58,460
847b,5c,58,466
8234,66,52,460
82fd,4e,52,45c
8530,56,58,45e
8524,66,42,462
83ab,66,5e,468
8385,62,60,46c
845d,66,5c,46c
88a4,66,5c,46c
c199,66,50,460
82a4,66,5c,470
81c3,50,5e,45e
825d,68,5e,466
b120,62,5e,468
d3bf,60,5e,462
8174,4e,52,470
8328,5e,60,466
8175,40,5e,470
82bf,4e,5e,470
82c0,42,5c,46e
8374,4c,5c,46e
8434,62,58,466
8369,60,60,462
851b,68,4c,466
848c,58,60,466
84ad,62,60,46c
85f4,4e,5c,460
84fe,66,46,462
86d8,62,60,468
83d5,40,60,46e
8528,66,58,466
8496,62,5c,46e
82ea,50,56,458
843f,5e,58,460
83fe,66,46,466
8834,5c,60,460
c38b,50,5c,462
8301,66,58,470
8588,42,58,470
84bc,4e,60,460
8407,60,60,466
c0ca,4a,4e,478
9acb,60,5e,466
bf3f,4e,5c,468
acb1,4e,50,470
ab98,66,5c,46c
9489,46,60,46e
8314,4e,5e,470
828c,66,5e,46e
83f0,66,5c,466
82fb,4e,60,470
8317,5e,58,466
8300,66,5e,462
818b,66,5c,46c
831a,42,5e,470
827c,52,58,460
8391,4c,5c,46e
8376,42,5c,470
8307,60,60,462
8394,56,50,46e
866e,5e,60,466
853f,60,4c,466
83ab,66,4e,460
82f3,66,60,466
8509,5c,5e,462
864f,62,5c,46e
8514,60,5e,466
83e2,58,58,460
82b8,60,5e,466
83bb,5e,58,460
9685,60,5c,46c
af5e,62,48,462
82f0,50,58,460
8273,5c,60,466
844e,4e,58,478
8233,4e,5e,470
8824,5c,58,46e
d396,5e,58,460
ac24,66,5c,470
820e,52,58,46c
8280,58,5c,466
82a8,66,5e,470
8250,52,50,46c
81fc,58,60,462
8360,62,56,46e
84eb,50,5e,462
8468,60,5e,468
8535,50,58,462
84d7,62,5e,46e
82d8,52,5e,460
83cc,52,5e,460
8448,66,58,46e
858c,5e,5e,462
834a,60,58,466
8328,56,58,462
849a,66,48,466
8400,52,50,46e
8437,4e,60,46e
8215,60,5c,466
825a,62,5e,468
83d2,60,5e,466
826c,62,60,46e
84f1,60,58,462
8272,66,5e,46c
8302,60,66,466
836d,5e,48,46e
ad46,60,58,466
9502,5c,58,460
830c,4e,60,472
8238,62,5e,46c
948a,60,56,462
ace9,60,60,466
8474,60,52,462
8560,5e,60,466
839a,5c,58,466
8345,60,5e,466
8389,62,5c,46e
8333,66,5c,466
842e,56,52,45e
8386,66,50,460
8472,58,58,458
840a,52,58,460
851a,50,58,45c
8527,50,5c,460
84e1,52,56,45e
84ca,5c,5e,460
8540,66,5e,466
836c,66,50,462
8586,4e,5e,470
83cf,66,58,466
8492,52,5e,460
84e2,68,5c,46e
8382,62,52,466
84e4,50,58,460
8398,4c,5e,46e
8359,50,52,470
84ee,5c,5c,462
831c,40,5c,46c
83fe,58,5c,460
9538,58,56,46c
ae84,58,60,462
84b8,66,48,466
830b,5e,58,460
8469,60,5e,466
82da,3e,58,46e
82f1,6c,5e,46c
841a,4c,5c,46c
832f,52,58,466
8490,66,58,470
824d,4e,60,470
8673,60,60,462
c249,4c,5e,46e
8497,5e,52,46c
845d,60,50,45e
83d6,4e,50,45c
8347,62,58,466
836c,52,58,458
83f2,62,56,462
8355,62,58,46c
81a9,50,58,46e
8299,46,60,46c
8427,62,56,462
84ad,60,58,462
8323,60,5c,466
8396,60,5c,470
8417,60,58,46e
8381,60,5e,466
8367,50,5c,460
ad3e,6c,5e,46e
a8a9,5e,48,46c
ad01,66,5e,466
81a5,66,50,462
8349,56,5e,462
84a9,62,58,46c
8291,4c,62,46c
81db,56,50,46c
83bf,60,58,460
8409,60,58,468
83f3,60,5c,462
81ae,62,5c,470
821d,66,5c,46e
842d,5c,5c,460
8460,52,60,462
846d,62,4c,466
8360,66,52,460
8229,60,4c,462
83ea,62,60,466
8189,5e,5c,466
8442,58,58,466
833a,50,5c,466
8384,66,5c,46e
84f8,4e,5e,46e
81c3,60,5e,46e
82ee,50,5e,460
81b0,4e,52,470
826a,60,58,460
8779,62,60,46e
c01e,56,50,46c
8279,50,5e,462
81ac,50,5c,470
8448,58,58,466
84cc,66,58,462
80e6,56,5c,466
8605,66,5c,466
bff5,66,60,46c
8190,5e,58,466
8310,62,56,466
816d,60,58,462
8269,52,5e,466
828c,60,58,46e
c21e,4e,5e,466
8c88,62,5e,466
c087,4e,60,470
8242,66,58,468
8334,4c,60,46e
84d9,5c,52,462
84e5,4c,5c,468
8297,58,4e,470
87c0,5c,58,460
c086,58,58,45c
82f4,5e,58,460
83f3,66,5c,46c
8257,5e,58,460
82dc,52,60,466
81a5,4e,52,46c
8354,5e,60,462
8476,66,5c,46e
82ad,58,56,46c
83ac,4e,5e,460
82e7,52,60,466
8441,66,56,46e
8496,60,62,462
832a,3e,58,470
8415,4c,4e,466
84bb,60,5e,466
c124,66,5c,466
c592,60,58,46e
87c1,58,58,45e
825c,4e,5c,462
95d9,5e,60,466
acec,50,52,470
c060,60,58,45c
87b6,50,50,45e
8219,5c,60,460
821d,66,60,46e
8284,66,58,466
81c9,60,58,470
82d4,5c,58,462
8214,60,60,46e
83d7,62,58,46c
86d4,66,60,466
c249,60,58,462
859a,66,5c,470
82c1,4e,58,462
8339,4e,5e,462
8372,52,52,46e
82d4,60,5c,460
8795,66,60,46c
c251,50,56,46e
82da,60,5c,468
82f6,66,58,46e
836a,66,4e,466
832f,4e,60,46c
82cd,56,50,470
8411,62,5c,466
834c,60,60,46c
82db,56,52,46e
ad51,5c,5c,460
9419,40,60,470
818e,58,5c,460
824b,4e,5c,468
8144,66,60,468
8264,60,5e,460
839c,4e,5e,46e
8208,46,5c,470
c043,66,5c,468
8762,62,52,46c
822e,58,58,458
82b1,60,5c,466
964a,4c,60,46c
ac65,66,5c,46e
84b8,4c,5c,46e
8242,58,56,466
8359,60,5c,460
843a,52,5c,466
81ce,52,56,46e
834c,50,5e,46e
81e7,66,58,46c
825a,62,52,468
aebb,4e,60,470
943d,66,46,460
83aa,5c,5e,466
8152,58,5e,462
83aa,62,60,468
82d2,58,5e,460
8215,5c,58,46c
829a,50,58,460
832f,5c,4e,46e
9583,66,58,466
ad2f,56,58,462
8477,66,46,462
81f1,62,5c,468
836a,42,60,46e
836c,56,58,460
82eb,40,5e,470
84d3,60,5e,46e
8321,66,46,460
834c,66,52,462
83cd,4e,60,46c
8513,4e,52,470
8588,5e,62,462
83b8,58,58,45c
83a8,62,50,460
83cc,60,5e,466
83e4,5c,5c,462
83c9,58,58,462
82ca,62,58,46c
83b9,58,5e,460
842d,66,58,46e
84d7,4c,60,468
83b3,5e,58,466
83e8,60,5c,460
83fb,66,58,46c
84a1,66,58,466
8351,50,58,460
82ad,62,52,460
81f8,62,48,466
827c,5c,60,460
843b,62,46,462
8378,62,58,466
8352,62,5c,46c
825a,66,58,46e
827c,60,60,466
81f0,60,58,46c
82f1,56,5c,466
8327,66,54,466
8342,4e,5c,46e
83c8,50,58,46e
81ae,50,5e,460
81f5,4e,50,470
81e3,60,60,466
82bb,40,5e,46e
8421,60,60,466
835f,50,50,46e
845b,4e,5e,46e
83dc,66,48,462
82ce,66,60,468
8407,66,60,466
841c,58,58,462
aebb,62,60,466
958c,66,4e,460
81a4,58,5c,462
81b9,60,60,466
82df,52,58,466
85b4,5c,58,466
841b,56,58,466
8298,5c,58,462
826c,5c,60,466
82e4,50,52,458
839b,60,60,460
8241,66,5e,468
8224,4e,4e,46e
8330,50,56,45e
817b,62,5c,466
809d,52,60,466
835e,46,58,470
840b,58,58,466
841c,4e,5c,46c
8302,62,46,462
8324,60,56,460
8283,62,5c,470
83a4,66,50,462
8399,52,5c,460
837f,42,60,470
83e7,52,58,460
82e1,40,58,470
8549,62,58,46c
84a7,62,5c,470
856a,66,46,460
8621,5c,5e,466
c2a6,56,58,460
851f,56,56,466
82fb,4e,60,460
8344,52,52,460
82f0,62,58,462
845a,56,58,45e
8412,52,5e,45e
8333,50,58,460
8288,66,50,460
ad45,66,48,462
968d,58,60,466
84f1,66,5c,46c
8275,50,58,462
82d6,62,5c,46c
8278,50,58,460
82ca,62,5c,466
818d,66,5c,46c
ab64,5c,60,466
d268,50,52,470
8955,66,58,460
bffc,4e,52,45c
8328,60,58,460
8259,52,50,45e
8298,4e,5c,460
8365,4e,56,460
81c9,66,56,462
83e9,62,58,46e
8212,66,58,466
8320,52,58,466
832e,42,58,470
826e,58,5c,466
8499,66,58,468
830a,58,58,460
8440,60,50,466
83c4,42,60,470
8267,62,5c,468
8487,62,5c,466
82e7,56,52,458
8473,5e,5c,462
8404,56,58,460
82c4,52,58,45e
8409,62,4e,466
8264,62,5c,466
833c,5e,5e,462
87b9,66,4e,462
c5df,4c,50,470
bfc8,66,58,46c
94fe,4c,5c,46e
ac7b,56,5c,460
831b,60,5c,46e
81d6,58,5c,460
81cd,58,58,462
86b7,66,58,46e
c0fc,4e,5e,46c
831c,66,58,470
839e,4e,60,470
80c3,42,5c,470
8330,50,60,460
8582,58,58,458
86c6,60,58,466
c256,52,58,45e
8154,50,5c,45e
8486,66,46,464
8410,50,58,460
c1a8,62,4c,466
876c,5c,58,460
8269,66,5c,46c
84f9,60,58,462
81f0,62,46,460
8182,4e,58,460
83c7,62,58,46e
83d6,4e,58,466
84ac,50,58,460
843a,60,58,46c
842a,60,60,466
83ab,5e,58,466
84ee,5e,5c,466
84ef,6c,46,466
832b,66,58,468
8127,58,5e,462
81e5,62,60,466
830e,62,58,468
8281,5e,58,462
81cb,66,5c,46c
831a,5e,5c,468
83f9,66,5c,466
8510,50,58,460
8292,56,58,458
8302,56,58,460
8412,3e,5e,470
849d,66,5c,46c
862e,58,50,470
84d3,50,5e,460
8361,50,5e,470
842f,3e,5e,470
840f,4e,5e,46c
8377,66,58,46e
84c6,4e,58,462
84ef,42,58,470
83f6,56,5e,460
82b0,66,46,466
84f4,58,60,462
84eb,62,58,466
843b,52,58,462
8411,66,5e,46e
82b8,52,58,462
84f5,50,5e,466
84b6,62,58,470
858f,4e,5e,46e
83be,58,4e,470
ae48,52,5c,462
95ff,5c,58,468
c43d,50,5c,466
c439,58,58,462
c0ad,5c,60,466
8771,40,58,46e
8389,4e,5c,470
c1da,3e,5c,470
86fe,60,5c,462
8330,58,52,460
8388,5e,60,466
83c0,56,58,45c
8397,60,5e,462
827d,66,58,470
8403,52,5c,460
83a2,66,5c,470
8473,4e,58,460
832a,60,58,466
82da,5c,5c,462
82d1,50,5c,466
82d1,5e,58,466
848e,5c,5e,466
8456,40,5e,46e
8238,4c,60,46e
83ad,50,4e,46e
8373,58,5e,466
850f,60,46,466
8312,5e,58,462
8266,66,5e,46c
827b,5c,5c,466
8423,66,5e,466
840d,4e,58,462
83bc,60,58,470
8242,60,58,460
818b,4e,5e,46c
83c7,40,5c,470
8275,50,5e,45e
81f2,50,54,470
8273,60,5e,45e
824c,62,58,46e
83c7,66,58,46e
83d9,5c,58,460
8201,50,60,466
83a6,50,58,45c
837c,52,58,460
8585,52,58,45e
847d,4e,60,470
af14,50,4e,470
9676,66,48,466
823a,66,58,470
83db,60,48,460
84e8,4e,5c,460
82fd,5e,52,46c
85ac,62,5e,462
822d,66,5e,466
8387,56,52,470
8311,56,60,466
82a5,5e,5e,462
8441,3e,5c,470
94ec,58,60,460
ad95,4e,50,470
83cf,58,5c,460
8337,66,60,468
8179,5e,48,46e
829b,58,58,45e
9403,5c,5e,462
ab80,62,46,466
82ad,58,60,466
81ec,66,46,466
8524,60,60,462
843b,66,5e,468
817c,66,50,460
960f,66,5e,466
ad29,58,58,466
83b3,66,5c,46c
8379,62,58,46c
8325,56,5c,460
8347,58,58,45e
854a,66,50,460
8630,40,5c,46e
855f,5e,60,462
8497,56,50,470
8396,5c,5e,466
82f9,62,46,466
84c2,5e,5e,466
83ac,66,46,466
8539,58,5c,460
8369,60,60,470
830d,60,5c,466
84dd,58,58,460
8345,42,5c,470
9553,62,5e,468
adad,66,56,462
827c,42,5e,470
82ce,60,5e,466
8261,66,5c,46c
82ad,66,5c,46e
81f5,66,5c,46c
81a8,62,58,470
965d,58,5c,466
adb5,58,56,466
8297,4e,5c,460
ac0f,4e,50,468
9495,4e,5c,46e
826f,42,58,476
8329,4e,5c,46e
8263,60,46,460
8391,60,5c,460
8377,4e,60,470
84f3,62,5c,466
84fb,52,58,460
841d,5e,58,466
839c,52,5c,466
8402,58,58,466
8570,58,5c,460
84e7,4e,52,45e
843f,62,52,460
84b3,68,5c,46e
82d1,60,5c,466
83d6,66,5e,46c
821f,50,58,46c
82ee,5c,58,462
836c,46,60,470
8303,5c,5e,460
850a,4e,5e,46c
8427,62,5c,470
837c,62,60,466
83e5,5e,50,46c
83ce,66,46,466
ad6d,58,5e,462
93c5,52,5e,45c
86d5,66,52,46e
c0d6,62,58,466
8152,60,58,466
