1fb9,19c,306,2e0,47ff,3100,4600
8000,180,338,1b8,9707,a2fd,8ffb
8000,172,360,1b8,1804,83fe,c3fc
8000,160,38c,186,e015,74f6,e0fb
8000,146,3b6,18e,5313,edf5,1afb
8000,146,3cc,18e,af10,b3f5,fffe
8000,13e,402,190,fc0d,bcf5,acfe
8000,13e,4ee,178,6c0b,f4f5,76fe
8000,146,598,118,5009,2cf6,3bfe
8000,ec,4fc,e0,cd07,57f6,a7fd
8000,122,4e6,156,f306,a1f6,c1fc
8000,110,460,180,bcfe,5100,e3ff
8000,146,39c,14e,effe,5a00,ebff
8000,14e,326,130,3dff,5800,cdff
8000,12e,350,166,79ff,5700,cdff
8000,126,39e,1b0,7cff,5700,dfff
99c0,11e,3f8,1ee,5cff,5300,e8ff
bf3e,11e,406,21e,f1fe,4a00,d8ff
ca4e,10c,3f2,218,b6fe,3c00,cfff
107,106,3b0,218,5bff,2f00,ccff
182d,106,386,20e,76ff,2100,cfff
fa35,126,366,218,90ff,500,daff
17ec,110,370,226,9fff,eaff,d4ff
4962,fe,38e,226,a3ff,dcff,d9ff
14,fc,39e,226,a6ff,d5ff,e3ff
b8b0,106,3b6,230,45ff,cfff,e5ff
28c8,10e,3be,22c,43ff,d9ff,daff
3786,11e,3bc,210,dfff,3d00,96ff
f512,108,3b2,1f8,a100,f00,a1ff
cd3,10c,3b0,1fe,3801,e2ff,74ff
c5c,10e,3c0,1f8,8001,beff,8aff
53df,118,3ce,1fe,8b01,9fff,a9ff
f563,126,3d0,206,8b01,8bff,b5ff
f53e,11e,3ce,1f2,9f01,85ff,aeff
2482,fc,3b8,20c,b601,86ff,9eff
b5b,118,3ac,1f8,cc01,90ff,e8ff
e80d,10e,3a6,206,e301,95ff,d8ff
3ed2,10e,3bc,206,e701,afff,bbff
3d2e,106,3c2,20e,c501,d9ff,c6ff
a716,112,3c0,20c,5e01,f4ff,c2ff
d0d,11c,3ac,1fe,d200,600,dcff
2b32,11c,3b0,1fe,3100,2500,fdff
ff62,110,3b2,1e8,7dff,4100,fbff
f361,118,3bc,1fc,44ff,1800,e0ff
43d,106,3c6,1fc,47ff,2300,eaff
2bf2,112,3bc,1fc,35ff,1f00,e3ff
fbe1,106,3be,1f8,1fff,1500,e8ff
2023,118,3b8,1fc,26ff,1000,e6ff
1d9c,10e,3bc,206,40ff,e00,e2ff
1aba,11e,3be,20e,59ff,1100,ddff
c80,10e,3c0,1f8,6bff,d00,dbff
c912,110,3b8,1fc,62ff,600,dcff
c102,11e,3ae,206,3bff,900,e2ff
966,11e,3bc,1f8,29ff,500,eaff
1fe7,106,3c2,1f8,24ff,400,daff
fc59,11e,3bc,1fc,24ff,c00,daff
2b02,11e,3be,1f8,28ff,c00,ddff
6cf,fe,3bc,206,2dff,1300,dbff
bae9,122,3b0,206,2fff,1500,deff
fc08,112,3bc,1fe,3aff,1000,e7ff
27ed,11c,3b0,206,3aff,1200,f0ff
2533,11c,3b6,1f8,34ff,1000,e5ff
323f,106,3c0,206,41ff,1100,dbff
c51c,fe,3bc,20e,4dff,d00,d8ff
c89b,110,3c2,206,58ff,a00,d6ff
296,106,3b8,20c,58ff,e00,daff
f416,112,3b6,1fe,55ff,1200,dfff
24c7,10e,3bc,1fc,4fff,b00,deff
eb3b,10c,3b8,1fe,3dff,100,dbff
fcef,120,3c0,206,30ff,600,eaff
4fa0,10c,3bc,1fe,2cff,e00,e0ff
18af,118,3b8,1fe,35ff,1500,dbff
1ffd,11c,3ae,1fe,49ff,1100,d9ff
4c0e,118,3b0,206,45ff,b00,e8ff
f41b,10e,3bc,1fc,3cff,e00,eaff
f266,10e,3b0,20e,6dff,b00,e3ff
fb09,11c,3c0,1fe,59ff,700,e1ff
180e,10c,3be,1f8,4aff,a00,f4ff
ef05,10e,3b8,206,38ff,1400,efff
946,112,3be,206,29ff,1b00,efff
14e8,10c,3be,1f8,1fff,1900,edff
198,11c,3c6,206,30ff,1900,e6ff
ef3a,11e,3b0,20e,3eff,1600,e0ff
f064,fe,3b0,20e,48ff,1200,e4ff
2115,11e,3ac,202,5fff,1900,ecff
1812,106,3b0,20c,6dff,1100,e3ff
f64d,112,3b8,1fe,6cff,400,e4ff
d41d,10e,3bc,1fe,6cff,0,e0ff
3657,110,3b0,20e,6cff,feff,e5ff
f771,fe,3ae,20c,6fff,100,e9ff
3a94,102,3b0,208,79ff,300,e3ff
f9f0,10e,3b8,20c,70ff,200,cfff
fa9b,f0,3c0,20e,65ff,f2ff,cfff
1414,118,3ae,1fe,4bff,f6ff,f1ff
f992,10c,3b8,1fc,34ff,100,f9ff
cd73,118,3b8,206,32ff,fbff,fbff
c9d0,106,3bc,20e,42ff,f0ff,f0ff
282f,110,3bc,1fe,7cff,eaff,e4ff
5d21,120,3b8,202,76ff,eeff,ddff
2a5b,10e,3b0,206,76ff,f9ff,e2ff
1ba9,106,3c0,1f6,62ff,ffff,dfff
13ed,118,3c0,1fe,44ff,400,e6ff
4b8b,106,3b2,1fe,27ff,600,200
3287,fc,3bc,20e,11ff,600,b00
1c7a,10e,3b0,206,12ff,f00,f7ff
16d3,10e,3b8,1fc,59ff,1700,e9ff
4a27,110,3c0,20e,71ff,1600,e2ff
4faf,106,3b0,1f0,7eff,e8ff,ddff
15ef,10e,3be,206,a2ff,ecff,daff
d54b,10e,3c0,1fe,d3ff,e9ff,ddff
f262,11e,3c0,1f8,e9ff,ebff,e1ff
ef2f,110,3b8,1f2,d1ff,e7ff,f0ff
f9e0,11e,3ae,208,9cff,dcff,fcff
d634,f8,3c0,20e,72ff,e0ff,f2ff
f3,fc,3c0,212,61ff,f1ff,e9ff
2f7e,11c,3c0,206,5fff,ffff,e3ff
eea5,118,3b6,1f8,5fff,500,e5ff
ee7f,fc,3b8,20e,5cff,400,e6ff
53c,11e,3c0,206,66ff,0,e8ff
972,102,3b0,210,75ff,d00,e7ff
d0d,11c,3b0,208,7fff,1100,e3ff
3f2f,11e,3a6,206,77ff,1300,eeff
fc44,fc,3be,206,60ff,1800,ecff
f68d,10e,3c2,1fc,58ff,1400,deff
7be,f8,3c0,20c,63ff,900,e6ff
dccf,106,3bc,1fc,69ff,b00,e9ff
12c5,118,3ac,1f6,75ff,1100,eeff
2186,11e,3c0,1f8,82ff,1000,eeff
5d64,118,3b8,1fe,80ff,400,f1ff
7351,fe,3be,20c,7dff,fdff,edff
7330,128,3b0,1fe,7fff,100,dfff
5e1d,10e,3c0,1f6,7cff,b00,e7ff
1cfd,10c,3b0,206,7aff,1400,e7ff
e83b,110,3bc,206,7cff,600,e3ff
ff63,10e,3b8,1f8,85ff,ffff,e3ff
6b,106,3be,20c,8fff,300,e9ff
1bbd,11e,3b2,1fe,90ff,200,e6ff
daa0,10e,3b8,1f8,86ff,0,eaff
d6ee,11e,3be,1f8,76ff,800,e5ff
23af,106,3c6,1fe,70ff,1200,efff
147d,126,3c0,1f6,6fff,1c00,f0ff
eb28,108,3be,1fc,71ff,e00,e5ff
1a4b,10e,3b8,1fe,6cff,b00,ebff
385,10e,3bc,1fe,72ff,f00,ecff
55d0,10c,3c0,206,79ff,1000,ecff
fb7b,11e,3c0,202,76ff,1000,e8ff
f7db,108,3bc,1f2,78ff,e00,e9ff
df51,10e,3b2,1f0,64ff,700,e8ff
a3cc,10c,3b6,1f6,6aff,fbff,f3ff
e295,10a,3c0,1f0,6fff,400,e8ff
e6fa,10e,3c2,1fc,7bff,e00,e6ff
b914,11e,3c0,206,79ff,d00,e7ff
f2ea,11c,3b0,1f2,70ff,700,e7ff
7ae,11e,3b8,1fe,6bff,500,eaff
eae1,11c,3b8,1fe,5fff,200,e8ff
50c,10e,3bc,1f8,69ff,800,eaff
184d,f2,3c0,1fc,6fff,700,ecff
efc8,110,3c0,1f6,82ff,300,edff
e672,112,3b8,1f6,92ff,500,eaff
1f7f,10e,3be,1fe,95ff,0,e4ff
4971,118,3c0,1fe,87ff,faff,dcff
2dc1,10c,3b8,1f8,6aff,f9ff,dfff
3379,11e,3c0,1fe,6bff,f9ff,e7ff
4045,118,3b0,1f8,44ff,800,e8ff
dea6,118,3c0,1f0,5fff,ffff,e8ff
b681,118,3b6,1fc,77ff,100,dfff
c579,10c,3b8,1fe,82ff,800,e0ff
f945,11e,3b8,1fe,88ff,a00,e4ff
411d,108,3c0,1fc,82ff,a00,edff
1be9,11c,3c6,206,79ff,b00,edff
46e5,106,3c0,1fe,73ff,b00,e4ff
5a5,10e,3b6,206,76ff,c00,daff
d0f5,118,3c0,1f8,67ff,f00,e2ff
39d,122,3c0,1f8,5fff,d00,efff
d702,11c,3b8,1fc,52ff,a00,eeff
5438,10e,3b2,1f6,40ff,a00,e8ff
2803,11e,3be,1f8,3aff,c00,e7ff
27,118,3b8,1f0,4bff,b00,e3ff
e23d,10e,3c0,1fe,6bff,900,dbff
2dbb,f8,3c0,206,82ff,200,e5ff
b36,112,3b8,1fe,94ff,f8ff,e6ff
e03e,11e,3b6,1fe,8eff,0,edff
4c99,11e,3b8,1fe,75ff,900,edff
10dd,11e,3b0,1f8,5bff,900,edff
ce1f,11e,3be,1fe,46ff,a00,e2ff
f232,11c,3b0,1f8,42ff,a00,e2ff
1a66,108,3bc,1fc,4eff,600,e3ff
889,11e,3bc,1fc,56ff,200,ebff
f71e,118,3b6,1f0,58ff,f8ff,eaff
2681,10e,3c0,1f8,61ff,ffff,e7ff
1001,126,3b8,1f0,6bff,100,ebff
322f,112,3ce,1fe,70ff,0,e8ff
cfd4,108,3c0,20c,6aff,600,e8ff
fd86,108,3b8,1fe,5cff,800,ebff
aa6,108,3b8,206,51ff,700,ebff
5aa3,11e,3b0,1fe,4dff,900,e7ff
16aa,106,3c0,1f0,4cff,c00,edff
82b,11e,3b8,1f8,4aff,a00,eeff
3308,10e,3c0,1f0,54ff,c00,e9ff
ea2a,10e,3b2,1f0,65ff,900,e3ff
f685,106,3b0,20c,69ff,300,e3ff
1bb,112,3c6,1f8,6eff,800,e6ff
16ab,10c,3b8,206,76ff,c00,e8ff
2d2c,fe,3c2,1fc,75ff,fcff,e6ff
5a1e,f6,3bc,1fe,73ff,f3ff,e0ff
e21a,11e,3bc,1f2,72ff,fbff,e1ff
4ae,10e,3c0,1f2,66ff,300,e2ff
2d1f,11c,3bc,1fc,59ff,200,e8ff
2bd2,11e,3b8,1f6,4bff,0,ebff
e0db,10e,3b8,1fe,60ff,500,ebff
c4a,f6,3bc,1fe,6dff,900,e9ff
3217,120,3bc,1f8,4dff,900,e9ff
4a3,11e,3b0,1f0,41ff,800,e9ff
4e5f,106,3b2,1fe,55ff,800,ddff
206a,118,3c0,1f2,63ff,700,ddff
fd8d,10e,3b2,1fe,6aff,900,ddff
ee9c,118,3b0,1f2,6cff,a00,e2ff
e671,10c,3b0,1fe,61ff,800,e4ff
289b,11c,3c0,202,53ff,a00,e5ff
c0b,118,3c0,1f8,7cff,0,e3ff
68c3,116,3be,1f0,78ff,feff,e4ff
4b78,112,3b8,1ee,6fff,ffff,e9ff
37d0,11c,3b0,1f8,67ff,fbff,e7ff
d869,11e,3b8,1f8,6dff,f9ff,eaff
a1c,118,3c0,1f8,74ff,0,eaff
1f55,11e,3c0,1f8,76ff,400,e2ff
1ecc,10e,3bc,1f6,73ff,700,dfff
1e3f,112,3bc,1f8,6aff,b00,e5ff
d18,11e,3b8,1f8,6aff,d00,e1ff
2d12,120,3c2,1f8,65ff,a00,e8ff
f8e3,11e,3bc,1f8,61ff,a00,eaff
5b7d,118,3b8,1f0,5fff,900,edff
31b9,108,3b2,1fe,5cff,b00,ebff
29eb,106,3c6,1fc,6dff,700,e2ff
389d,110,3b8,1fe,67ff,feff,e4ff
2f9,fe,3be,206,55ff,500,e2ff
25e8,11e,3bc,1f8,5bff,fbff,dfff
28ab,10e,3be,1f2,60ff,0,e8ff
bfac,110,3be,1fe,68ff,400,e4ff
a8a2,10e,3b8,1fe,67ff,100,e7ff
cdb9,11e,3c0,1fe,61ff,300,ebff
e60,10c,3c0,1fc,5fff,500,e8ff
2bd9,10c,3b8,1f2,5cff,a00,e6ff
1a0,11c,3b0,1f0,6fff,500,e5ff
50bf,10e,3c2,1fc,72ff,feff,e9ff
58e5,108,3be,1f8,62ff,600,e6ff
235a,106,3b0,1fe,55ff,b00,efff
fa34,10e,3b8,1fc,43ff,900,efff
a27,11e,3c0,1f0,41ff,700,e6ff
43a,118,3b8,1f8,4cff,800,e2ff
294c,122,3b8,1f6,5aff,a00,e2ff
e615,106,3bc,1f8,67ff,b00,e6ff
17d7,10e,3b8,1ec,6fff,900,e4ff
f71f,118,3bc,202,6dff,700,ecff
c7c7,10e,3b2,1fc,6eff,600,ecff
f804,10e,3bc,1f0,70ff,400,e6ff
4b9,108,3be,1ec,67ff,100,e3ff
f582,11e,3bc,1f8,59ff,100,e7ff
1e31,10c,3b8,1fe,4dff,700,eaff
dbf,120,3be,1f0,46ff,c00,e9ff
13b0,11c,3be,1f6,48ff,e00,e8ff
1f42,11e,3bc,1fc,5dff,1100,e5ff
4c9e,112,3b8,1e6,6dff,1100,edff
1aa2,10c,3be,1f2,69ff,d00,f0ff
fa7a,11c,3c6,1f6,64ff,a00,f6ff
d544,112,3c2,1fc,58ff,c00,f2ff
ab1,10e,3c0,1ee,51ff,900,ebff
2322,118,3b8,1fc,66ff,600,e9ff
1a4e,11e,3bc,1fe,54ff,e00,eeff
2cf3,11c,3b8,1f0,3bff,d00,ebff
2f62,fe,3c6,1fe,3bff,900,e5ff
19e6,10e,3c2,1e6,50ff,600,e2ff
2d01,106,3c0,1f8,6eff,200,dcff
f697,118,3c6,1f8,80ff,0,d9ff
f498,112,3c6,1f8,8bff,300,e1ff
aedf,126,3b6,1f0,68ff,fdff,e7ff
1570,11e,3b0,1fc,4eff,f8ff,ebff
62a1,110,3b8,1f0,4bff,feff,ecff
e0a7,10e,3c0,1e6,53ff,0,e5ff
da00,120,3bc,1ee,60ff,ffff,e7ff
2799,11e,3b2,1f6,64ff,500,e7ff
e7cc,10e,3c0,1f0,85ff,a00,e4ff
e9e7,fe,3b8,1fe,7aff,e00,e4ff
29a0,11e,3be,1f0,55ff,1000,e0ff
376f,11e,3c2,1fe,4cff,1100,e6ff
308e,10e,3bc,1e6,4aff,f00,edff
f0db,106,3c6,1f8,5aff,c00,e6ff
cc2e,116,3c0,1f6,69ff,400,e4ff
dcd7,11e,3be,1fe,79ff,200,e3ff
117a,10c,3c0,1f8,64ff,ffff,e3ff
6a52,10e,3be,1f8,5fff,fdff,dfff
6998,10e,3bc,1f2,4cff,feff,ebff
32a2,110,3b2,206,3fff,fcff,ecff
b87,112,3c0,1f2,3fff,600,f1ff
2e3e,118,3c0,1f2,52ff,700,efff
178a,10e,3c0,1f0,62ff,b00,e0ff
e6b,110,3b8,1f8,5eff,e00,dcff
3cf5,10e,3bc,1ec,80ff,e00,e0ff
2339,106,3be,206,6cff,c00,e7ff
1a73,11c,3ac,1f0,67ff,700,e4ff
edf2,116,3cc,1f8,63ff,fbff,e1ff
e595,118,3c2,1f6,69ff,300,eaff
ed4a,11e,3c0,1f2,66ff,600,e8ff
3e32,11e,3bc,1f0,5cff,400,e7ff
3324,f8,3c6,1fe,57ff,500,ebff
a40,11e,3c6,1ee,57ff,900,edff
d584,11c,3be,1fc,56ff,700,e6ff
449e,10e,3b8,1ec,5aff,400,dfff
14b3,110,3bc,1f0,64ff,400,e2ff
12d0,118,3bc,1f0,61ff,500,e1ff
42cf,10e,3be,1f0,51ff,900,ebff
3957,112,3c0,1f8,40ff,800,f0ff
4560,11e,3b2,1f0,30ff,1000,ecff
3869,120,3bc,1fe,34ff,a00,e9ff
e8ce,fe,3b6,1f8,45ff,700,e3ff
c879,110,3c6,1f8,55ff,900,e3ff
e572,110,3c0,1f8,62ff,800,e9ff
487f,112,3b6,1fe,60ff,800,e8ff
3be6,118,3c0,1f6,56ff,200,ebff
e69,fe,3b8,1f8,57ff,ffff,e1ff
507d,10c,3be,1f0,57ff,ffff,dfff
1de,11e,3b2,1f8,56ff,feff,e2ff
284,11c,3b0,1f4,58ff,faff,e2ff
2e62,11e,3b0,1f2,61ff,b00,e3ff
2e57,11e,3be,1f0,56ff,1800,e9ff
3de9,110,3c0,1f8,4eff,1400,e7ff
13ef,11e,3c0,1f8,45ff,f00,e7ff
5682,11e,3bc,1f6,43ff,f00,e3ff
cae4,116,3c6,1f8,4bff,d00,e0ff
eba5,120,3be,1f8,5eff,800,e2ff
cfb2,116,3be,1f8,68ff,a00,e1ff
e93e,10c,3c0,1f0,65ff,900,e4ff
f3dd,106,3bc,1f0,7aff,ffff,e2ff
cb1,108,3be,1e6,84ff,700,ecff
18c,10e,3b8,1f8,7bff,c00,e6ff
566f,10c,3c0,1f0,6bff,c00,e6ff
2a39,118,3c0,1f6,51ff,1100,f3ff
1545,10e,3b8,1fe,6bff,f00,f9ff
f5a4,118,3b2,1f0,5fff,900,eeff
1171,112,3c6,1f8,5bff,a00,e7ff
aa1,112,3b6,1f0,71ff,e00,e2ff
3e6f,11e,3b2,1fc,85ff,300,ddff
dd8d,f0,3c0,1fe,8aff,fdff,d3ff
f490,fc,3be,1fe,7aff,ffff,d6ff
d51c,118,3b0,1f8,6fff,400,deff
21c4,11e,3b0,1f2,44ff,800,e6ff
5ce5,11c,3bc,1f2,4aff,b00,e9ff
3b91,10e,3b0,1f8,60ff,d00,e7ff
3423,11c,3c0,1ee,5aff,300,e7ff
1894,112,3c0,1f2,5dff,400,e4ff
b78a,11e,3be,1fe,69ff,800,e4ff
e9dd,118,3be,1f0,7bff,700,e3ff
4c5,10c,3bc,1e6,84ff,700,e7ff
ff90,fe,3cc,1fe,6dff,500,e4ff
f302,11e,3b0,1f0,6bff,200,e4ff
f214,126,3c0,1f8,5dff,d00,efff
f18,f0,3c0,1fe,56ff,a00,edff
43e,120,3c2,1f0,5eff,a00,e8ff
ebf3,122,3c0,1f8,6fff,b00,e5ff
e236,118,3b8,1f8,79ff,500,e5ff
3a90,10e,3c0,1f0,81ff,100,e0ff
f9b8,10e,3b0,1f8,86ff,200,e2ff
14c,10e,3c0,1f8,7cff,800,eeff
d696,10c,3c0,1f2,67ff,500,e9ff
e797,10e,3ce,1f0,66ff,800,e5ff
3481,10e,3c0,1f0,60ff,800,e8ff
35cd,120,3c0,1f8,59ff,400,e5ff
3cb2,10e,3c0,1f8,59ff,500,e7ff
1248,108,3b0,1fc,57ff,500,ecff
eb67,11e,3b0,1f0,56ff,400,ecff
fc43,110,3c2,1fe,5aff,800,e8ff
3184,10e,3bc,1e6,59ff,700,e2ff
fc1d,11e,3c6,1f0,63ff,100,e4ff
16,10e,3b8,1e6,7bff,300,e0ff
1604,10c,3b8,1ee,82ff,a00,e4ff
1078,110,3b0,1f6,6cff,c00,e8ff
1c1e,112,3c0,1f8,5dff,700,e9ff
d92,110,3c6,1f2,5fff,700,e7ff
d057,110,3be,1f2,5fff,700,e4ff
f03b,118,3c0,1f8,7bff,300,ecff
fa4b,11c,3b2,1ee,7fff,f00,e9ff
ca09,112,3c0,1fe,6eff,a00,e8ff
2d43,11e,3b8,1ee,5eff,400,ecff
2501,10e,3c0,1ec,50ff,800,ebff
f13d,fe,3c0,1f4,5dff,f00,e5ff
ebea,10e,3be,208,6fff,f00,ddff
1036,10e,3c0,1f2,72ff,c00,e6ff
fb16,10e,3c0,1f0,66ff,a00,e6ff
d543,11e,3bc,1f0,5eff,feff,e8ff
e2f,10e,3b8,1fe,5bff,700,e9ff
f8f0,11c,3bc,1f8,55ff,d00,e4ff
f956,10c,3bc,1f0,4cff,c00,e2ff
5ade,118,3c6,1f8,52ff,a00,e4ff
f80a,106,3b8,1f8,5eff,800,e3ff
3686,10e,3b8,1f6,69ff,700,e3ff
5e52,110,3cc,1f8,56ff,b00,e3ff
1634,10c,3b8,1f8,6aff,e00,e5ff
1f27,118,3ae,1f8,79ff,0,e4ff
27f5,10e,3b0,1fe,83ff,200,e7ff
27a2,11e,3c0,1f6,88ff,700,e5ff
1558,10c,3bc,206,7eff,700,e3ff
139d,11e,3c0,1fe,5fff,800,e2ff
fb21,f2,3c0,1fe,52ff,e00,e0ff
1ed4,11a,3c0,206,5bff,500,e5ff
25b5,11e,3c6,1f2,5eff,e00,e5ff
1d8e,102,3c0,1fe,6aff,a00,e3ff
564d,110,3bc,1e6,7dff,900,e3ff
db7,10e,3c0,1f0,7bff,b00,e3ff
f204,f8,3c0,1fc,73ff,900,e8ff
24a9,112,3be,1f0,66ff,0,f0ff
fd6b,11e,3c6,1fc,50ff,200,ebff
2a6b,112,3bc,1f8,3bff,b00,eaff
2e1,10e,3b8,1f8,35ff,f00,e7ff
ec27,118,3be,1ec,46ff,1100,dcff
21a,112,3cc,1f8,66ff,e00,dcff
ebb2,10e,3c2,1f0,78ff,800,e5ff
c60,116,3c0,1f6,79ff,700,e5ff
4b4b,118,3b8,1f2,6bff,700,e9ff
541c,11e,3b0,1f0,4eff,400,e8ff
11a7,11e,3c6,1f0,53ff,600,efff
a37,116,3bc,1f8,65ff,fcff,e6ff
e184,118,3c2,1f0,70ff,ffff,dbff
15c9,118,3b8,1f0,7cff,300,dbff
1fda,112,3be,1fe,7aff,400,e0ff
1159,10e,3c2,1f2,6bff,600,e2ff
e515,11e,3c8,1f2,3eff,a00,efff
e9fb,118,3be,1f0,42ff,d00,f1ff
be8f,fe,3be,1f8,58ff,c00,e3ff
d2e4,10c,3c6,1f6,63ff,c00,e4ff
10cd,fc,3c2,1fe,63ff,d00,e5ff
5f58,112,3c0,1ee,60ff,d00,e1ff
2c93,10e,3b8,1f0,5aff,800,e4ff
cbf,11c,3b8,1f2,5fff,400,e4ff
4ce8,11c,3be,1f0,61ff,400,e7ff
9e4,118,3c0,1f0,5dff,500,e7ff
28f7,10c,3c0,1f8,40ff,1400,eaff
1aef,118,3bc,1ee,35ff,1b00,e4ff
3963,102,3be,1e8,37ff,d00,e9ff
1c5e,10c,3be,1f0,4dff,b00,e4ff
78c,fe,3c0,1fc,6cff,a00,e0ff
ef5,118,3c0,1f8,7eff,800,deff
cce2,11e,3b8,1f0,79ff,d00,e3ff
f81c,f8,3be,1f8,67ff,b00,ebff
1fb,122,3bc,1f0,55ff,b00,e7ff
417f,118,3b8,1f0,52ff,200,e3ff
31d1,10c,3be,1fc,5eff,800,e2ff
71a7,116,3c2,1f2,6dff,d00,e1ff
9d1,10e,3b0,206,7fff,f00,e5ff
d99c,116,3bc,1f4,85ff,d00,e4ff
e6b5,10e,3bc,1f6,6eff,600,e6ff
3b,10a,3c0,1f0,5cff,600,ebff
caca,11c,3b8,1f8,5dff,f00,e6ff
2a6,10e,3bc,1e6,69ff,1100,e7ff
4cc,10e,3bc,1ee,71ff,900,deff
fe3f,fc,3be,206,6eff,a00,daff
20a4,112,3c6,1f0,66ff,c00,ddff
4b,11e,3c0,1f8,61ff,700,dfff
1660,122,3c2,1fe,5bff,300,e5ff
419e,10e,3c2,1f0,5aff,700,e8ff
178d,11c,3c0,1e8,61ff,900,e6ff
1367,10e,3c2,1f2,6fff,d00,ebff
1ddb,11e,3c0,1f0,6eff,c00,e4ff
eaea,fe,3c0,1f8,62ff,a00,ecff
20d,110,3be,1f6,50ff,800,ebff
f326,106,3c0,1fc,4bff,900,e7ff
33e,106,3b6,1fe,53ff,700,e2ff
cf7b,118,3be,1f0,5eff,800,e2ff
d241,110,3c0,1f2,59ff,800,e6ff
7ba,106,3c2,1e6,4fff,800,deff
9d9,106,3ce,1f2,50ff,b00,efff
2904,10c,3c6,1e2,5aff,900,f0ff
f041,106,3b8,1fe,69ff,600,e6ff
df87,11e,3bc,1f0,6dff,400,e4ff
1f67,11e,3b8,1f2,66ff,0,e3ff
2d70,110,3b8,1fc,66ff,900,e3ff
f567,11e,3b6,1ee,6aff,b00,f3ff
2afc,10e,3c0,1e6,75ff,fcff,f1ff
411,106,3c2,1ec,71ff,0,dcff
cbe9,112,3c2,1ec,73ff,700,e3ff
e26e,106,3b8,1e6,74ff,d00,e7ff
2a11,10c,3c2,1f0,72ff,f00,e8ff
435a,10c,3be,1e6,67ff,a00,e8ff
2d9f,118,3b6,1ee,64ff,0,f0ff
36f6,112,3c0,1e0,5dff,100,e2ff
17f1,106,3c6,1f8,52ff,1300,e4ff
873,108,3c0,1e2,5aff,f00,eeff
fcf6,106,3be,1fe,71ff,600,eaff
f113,11e,3b8,1ee,8bff,400,e4ff
3f69,11e,3c2,1f0,99ff,100,dfff
181c,fe,3c2,1fc,75ff,300,e1ff
e50f,118,3c0,1fc,6dff,700,e2ff
d09,10c,3b2,1fe,86ff,600,ddff
f972,106,3ce,1f8,80ff,1200,e7ff
1c2,10e,3c2,1f2,62ff,c00,edff
3637,108,3b8,1f8,4bff,ffff,edff
cec1,11e,3c0,1f0,37ff,ffff,e9ff
1aa4,10c,3c6,1f8,38ff,0,e4ff
c519,f8,3c6,1fc,4eff,0,deff
cf5a,102,3c0,1f8,6cff,600,dfff
dc6b,10c,3b8,1fc,7dff,500,e0ff
d9f4,11e,3c0,1e6,71ff,100,e1ff
ec5c,10e,3bc,1f0,66ff,800,f0ff
366d,11e,3b2,1ee,5aff,e00,ecff
