3787,20,fff0,fce0
2669,5c,60,fda8
2582,60,58,fd9e
2401,62,5e,fdac
243b,6e,46,fda6
259e,60,58,fdae
267e,50,5e,fdb8
26c0,4e,60,fdb6
256c,62,58,fdb0
2710,50,5e,fdb8
27d0,46,5e,fdb2
27fd,66,5c,fdb0
26bf,70,60,fda0
271f,60,58,fda6
270d,76,5c,fd9e
2795,60,58,fdac
26ef,60,58,fdb0
25a3,70,58,fdb6
25d5,58,60,fdb2
2615,5c,52,fdb2
2657,70,58,fdac
2668,60,52,fda0
2683,60,58,fdae
25ee,58,58,fd9e
25d0,5c,58,fdac
27b8,5c,50,fd9e
25e5,66,60,fdb2
24cd,6c,60,fdb0
25de,6e,60,fdb0
2733,60,58,fdac
28c6,60,58,fdb0
2911,70,4e,fdac
2930,58,50,fdb0
2a8f,70,52,fdae
2ae6,70,46,fdac
2a4b,70,52,fdb0
2afc,66,50,fdac
2ab7,6c,58,fdb2
2b5e,60,58,fdb0
2b5d,52,5e,fdb8
2ae2,60,5c,fdac
2a88,66,5e,fdac
28a0,6c,46,fda6
2b12,70,4e,fdb0
29d8,6c,5c,fdae
28f8,6c,5c,fdb2
287f,6e,60,fda0
2a5d,60,58,fdae
286e,5e,50,fd9e
278e,60,5e,fdb6
2558,4e,5c,fdae
2586,78,5e,fda0
257a,60,56,fdb8
258c,60,5e,fdb6
24c6,58,60,fdbc
23f8,60,58,fdac
2264,70,58,fdb6
22b6,60,60,fdb2
2166,6c,4c,fdb0
1f62,66,58,fdb0
1ec4,70,58,fdb8
1f5a,4e,5c,fdb8
1ea6,5e,60,fdae
1d48,68,58,fdac
1abc,70,56,fdac
1a57,5c,5c,fdb6
1810,60,5c,fdac
16f2,5e,58,fda8
1574,4e,5c,fdb2
1559,6e,60,fdb0
144f,68,5e,fdac
1586,72,46,fdae
1503,58,58,fda8
1668,66,60,fdb0
149d,60,5e,fdae
13f0,6c,58,fda0
140a,5e,58,fdac
1418,5c,5e,fdb6
1428,70,58,fdb2
159c,52,58,fdb8
168b,62,58,fdaa
1496,66,58,fdac
14b1,72,5e,fd9e
1536,70,5c,fdb2
1529,6c,5c,fdb0
1437,66,58,fdb0
138b,66,5e,fdb0
1428,4e,5c,fdb6
151f,60,58,fdae
152e,70,5e,fdb0
14e9,62,58,fda6
1408,58,58,fdbc
123e,60,58,fdb8
1301,62,58,fdae
122e,5e,58,fdae
114a,5c,58,fd9c
1179,70,52,fda6
11ef,60,58,fd9e
12fe,70,50,fdb0
133c,6c,46,fda6
12c5,70,58,fdb8
1373,60,5e,fdb2
146f,4e,5c,fdb8
1334,62,60,fdb0
127a,70,5e,fdb0
11a8,68,58,fdac
11b9,60,58,fdb0
10c2,58,5c,fdb8
fad,68,5c,fdae
f98,58,5e,fdb8
1080,5e,50,fdb0
12cd,5e,58,fda6
1107,5c,50,fdb8
1294,62,58,fdb0
12a5,4e,5c,fdb8
10e7,58,60,fdb8
107a,5e,4e,fdb2
10f3,60,60,fda6
1151,70,60,fda0
11fe,66,5c,fdae
11be,6e,5c,fdae
1210,70,58,fdb2
12ec,70,5e,fda0
139d,66,58,fda8
1381,58,5e,fdb2
13a4,70,58,fdb2
1401,66,60,fdb0
13f8,6e,58,fdb0
12bb,6c,58,fda6
12f3,58,58,fdae
1161,60,58,fda8
111c,5e,50,fdb0
1149,66,60,fdb0
1239,46,58,fdb0
10e5,62,5e,fdb0
10eb,5c,4e,fdb0
10e8,5e,5c,fdac
113e,70,60,fda2
11cd,5e,5c,fdb8
feb,70,5c,fdb0
ed8,5e,5e,fdb0
cb6,6e,42,fda6
d72,62,5e,fdb0
e41,60,5e,fdb0
c6e,6e,5e,fdb0
bcc,58,5e,fdb8
e38,68,56,fdb2
cf4,68,5c,fdb2
e16,58,50,fdb0
cf3,5e,58,fdae
dc2,58,52,fd9c
e1c,70,56,fdae
faf,5e,56,fd9e
e5a,60,58,fdae
ddc,70,46,fda6
e45,70,58,fdb0
eb0,6c,60,fd9e
f41,70,58,fdb0
eb1,6e,5c,fd9e
deb,70,52,fdae
d2f,6e,60,fda6
c63,5e,58,fda8
d35,58,58,fdb2
d76,60,56,fdae
c63,6e,5c,fd9e
d5b,66,5c,fdb0
b4b,5c,58,fdb8
d2d,60,56,fdb6
e42,66,5c,fdb0
e02,5c,50,fdb2
c8e,66,5e,fdb0
e74,5e,58,fd9e
bac,60,58,fda6
cd8,5e,52,fd9e
da1,66,5e,fdb0
d79,6e,5e,fd9e
db5,66,5c,fdac
cd9,58,5e,fdb2
c0c,6c,60,fdb0
c44,58,5e,fdb8
aa2,70,58,fdb0
b0a,62,60,fdb0
ccc,5e,4e,fdb2
db1,66,58,fda6
d2c,5e,58,fd9e
db1,6c,56,fda8
db9,62,56,fda2
e48,60,5c,fdac
eda,70,5e,fd9e
fab,70,5c,fdb8
f6d,5c,5e,fdb8
f3a,60,52,fdb0
dbf,60,58,fdac
d51,70,58,fdb8
c54,4c,5c,fdb0
bc0,5c,5c,fdb2
cf2,6e,58,fdae
cdf,66,5c,fdb0
bcd,5e,5c,fdb2
c28,5e,4e,fdb2
b44,62,58,fda8
c5b,70,4c,fda6
a93,6e,52,fdae
988,4e,58,fdb8
8db,58,60,fdb8
823,6c,58,fdac
7db,60,58,fdb6
8b0,5e,58,fd9e
850,66,60,fdb0
763,58,4e,fdb0
825,58,5c,fdb8
9c7,4e,58,fdb2
972,66,5c,fdb0
aa5,70,58,fda0
ae4,66,5e,fdb0
b7e,5e,5c,fdb8
b0e,6e,5c,fdb0
c8a,5c,5e,fdb2
d4d,62,58,fdae
c85,66,5e,fdae
bcb,60,52,fd9e
b04,66,5c,fdb0
aea,70,5e,fdae
a76,5e,52,fdb8
9db,5c,58,fdb2
a87,70,60,fda6
b13,70,56,fdb0
982,58,58,fdbc
97e,72,46,fda6
bde,68,60,fdae
abb,6e,5c,fdb0
9e4,70,60,fdae
a79,60,58,fda6
c66,4c,5c,fdb0
cbb,70,58,fdb2
cc1,70,5c,fdb0
cb3,60,5c,fdae
ad9,4e,5c,fdb8
a40,72,5e,fd9e
b2e,62,5c,fdb0
ba7,5c,60,fdb2
c0e,60,50,fdb6
b26,5c,5e,fdbc
dc5,5e,50,fdb2
dfa,66,58,fdb0
dd2,6e,42,fda8
fd8,60,58,fdb0
10c3,70,5c,fdb0
fc3,62,5c,fdae
10f4,70,5e,fd9e
1062,70,56,fdae
1159,70,60,fda0
fbb,58,58,fdae
f12,5e,5c,fdb2
f43,62,50,fdae
108d,60,5c,fdb8
f1d,66,52,fda8
f95,58,60,fdb8
f5d,60,52,fdb2
10eb,76,50,fdac
10c1,60,56,fd9e
1178,70,58,fdae
1077,6e,5e,fd9e
1076,66,58,fdae
fc9,70,60,fd9e
f84,6e,5e,fdb2
ee1,4c,60,fdae
cdf,6c,5c,fdb0
b27,5c,58,fdb2
b5a,6e,5c,fdb2
bf3,5e,5e,fda6
bff,6e,60,fdb0
caf,70,42,fdb0
c03,60,58,fdac
c7b,5e,5c,fdb0
b0d,6c,5c,fdae
b86,60,5c,fdac
b3c,5c,58,fd9e
cc8,66,5c,fdb0
d52,5e,52,fd9e
ce5,66,58,fdb0
d82,70,60,fd9e
d3a,62,58,fdac
d00,70,60,fd9e
d9a,70,5c,fdb2
d61,72,5e,fda0
d74,66,58,fdae
d05,5c,58,fdb8
b72,6c,58,fdae
a52,60,56,fdb0
7f3,5e,4e,fdb2
98c,62,58,fdb0
9f1,70,5c,fdb0
8a5,60,50,fdb6
962,5e,5e,fdb2
a0c,58,5c,fdb8
953,62,56,fdac
a72,6e,60,fdb2
862,60,60,fdb2
627,50,60,fdb2
6e4,58,5c,fdb0
69b,66,5e,fdb0
69e,70,46,fda2
72a,62,5e,fdb0
757,52,5e,fdb2
7d1,5c,58,fdb8
92e,66,5c,fdb0
8db,70,5c,fd9e
8ec,4e,5e,fdb2
9ac,58,5c,fdb6
a83,6c,5e,fda6
a8d,66,5c,fdb0
99e,60,5c,fdb2
9cb,62,58,fdae
987,60,58,fdb2
b58,6c,5c,fdb2
a94,5c,58,fdb6
9c9,5e,4e,fdb2
9ca,70,52,fda6
a4a,5e,50,fd9e
9f6,70,52,fdae
9da,70,46,fdac
9de,70,58,fdb0
9a4,5e,58,fdb8
963,60,52,fdb8
8db,62,5e,fdb0
8bb,4e,5e,fdb2
78f,70,50,fda6
87f,70,56,fda0
94e,70,5c,fdb0
91b,66,52,fdac
85d,6e,60,fdb0
6d6,70,5c,fdae
6a3,4e,58,fdb0
6c5,5e,60,fdb0
593,58,58,fdb8
53c,62,58,fda8
52f,66,58,fdae
4df,5c,58,fd9e
5eb,72,50,fdae
581,6c,46,fda6
627,6c,5e,fdb2
868,66,60,fdb0
867,6c,5e,fdb2
9b3,60,58,fda6
8e9,70,4c,fdac
8ba,60,52,fdb0
829,5c,5c,fdb8
70d,70,5e,fdb0
710,70,58,fda6
5ec,50,5e,fdb8
5ee,5e,4e,fdb6
612,5c,5c,fda6
4c7,5c,4e,fdb2
5bb,68,60,fdb2
759,70,4e,fda8
720,68,60,fdb2
682,60,58,fdb2
6fb,4e,5e,fdb2
64e,60,5e,fdb0
716,62,5c,fdb0
6a7,70,46,fda6
747,70,5c,fdb2
62b,56,5e,fdb8
6fb,6c,60,fdb0
684,58,5e,fdb8
64a,70,5c,fdb0
6fd,56,60,fdbc
73e,70,60,fdb0
669,5e,58,fdb6
714,70,5c,fdb0
73a,58,60,fdbe
6fc,66,56,fda8
7a0,5c,58,fdb8
9e6,62,58,fdac
917,70,5e,fdb8
94e,70,60,fda0
944,60,52,fdb8
a5e,60,60,fdb6
a8d,70,5c,fdb2
8fa,6c,5c,fdb2
a6d,60,5e,fdb2
a67,4e,5c,fdb0
aef,60,5c,fdb8
b68,60,52,fda0
aef,66,5c,fdb0
a82,5e,50,fd9e
98a,70,5c,fda2
998,4e,5e,fdb2
85f,70,60,fd9e
87e,60,50,fdb6
82f,6e,5e,fdb0
8bd,70,58,fdb0
888,60,58,fdac
798,56,5c,fdbc
807,5c,50,fdb2
663,62,60,fdb0
4d6,5c,52,fd9e
576,70,50,fdae
556,6e,60,fda0
577,66,56,fdb0
510,70,5e,fd9e
60d,70,60,fdb0
55b,60,60,fdb8
5e3,70,60,fdb0
636,60,60,fdb0
727,60,58,fdae
83d,58,5e,fdb8
82f,5c,4e,fdb0
9cb,66,5e,fdb0
989,5c,58,fda0
9af,70,5c,fdb2
89f,58,5c,fdb8
8a6,6c,46,fdac
6b5,60,58,fdac
5cd,58,60,fdb8
3b3,70,46,fda6
3da,70,52,fdac
166,6e,5c,fdb0
1cf,70,58,fdb0
28a,6e,5c,fda0
28f,70,4e,fdb0
186,60,5e,fdb6
227,68,62,fdb0
307,62,58,fdb8
430,5e,52,fdb0
29a,60,58,fdac
346,60,4e,fda0
2fe,6e,5c,fdae
2fc,6e,5c,fdae
3ba,72,58,fda6
21b,6e,52,fdb0
322,58,58,fdb8
433,5c,50,fdb0
4f7,60,5e,fdb0
6be,70,48,fdac
6e4,62,5c,fdb0
617,5c,5c,fdb8
6b7,5e,56,fdb2
541,5e,5c,fda6
55a,70,5c,fdb0
60f,4e,5e,fdb8
4cd,60,5c,fdb2
39a,6c,46,fda6
38a,6e,60,fd9e
47f,4e,5e,fdb2
540,78,5e,fd9e
57a,5e,52,fdb6
509,60,5e,fdb0
3b1,5e,5c,fdb6
390,5e,52,fdb2
426,60,58,fda6
453,60,58,fd9e
335,5c,58,fdb0
306,60,4e,fd9e
3c2,70,50,fdb0
437,70,46,fda6
4c5,62,5e,fdae
37b,76,46,fda6
21c,60,60,fdae
2c8,5e,5e,fdb8
2a9,6e,5e,fdb0
3a6,58,5e,fdb6
446,5e,50,fdb8
403,66,58,fdb0
41c,6e,5c,fd9e
411,6c,5c,fdb0
371,58,58,fd9e
43b,6e,50,fdae
423,70,46,fdac
50a,70,52,fdac
337,70,60,fda0
46b,66,58,fdb0
4ea,70,60,fdb0
520,70,58,fdb2
4f0,6e,5e,fda0
6b5,62,5e,fdae
59c,56,58,fdb8
694,6c,60,fdb0
54c,5c,5e,fdb8
54c,66,58,fdac
48a,60,5c,fdb2
488,70,58,fdb2
586,52,5c,fdb2
54e,4c,5c,fdb0
4da,58,5e,fdb8
4c6,66,58,fdae
52d,60,5c,fdb6
31c,60,5c,fdac
3b1,62,60,fdb0
24d,60,58,fd9e
2c5,52,5e,fdbc
229,70,46,fdac
9,5c,58,fda8
ff4b,6e,52,fda8
4d,58,5c,fdb0
161,70,5e,fd9e
1a4,62,5c,fdac
2a9,70,5e,fd9e
23f,60,5c,fdae
483,6e,60,fda0
309,5c,58,fdac
30f,58,5c,fdbc
4fa,6c,58,fdae
587,66,60,fdb0
661,5c,56,fd9e
64f,5e,58,fdb0
55d,70,48,fda6
45f,66,60,fdb0
499,70,5e,fd9e
404,5e,58,fdae
4fe,6c,5c,fdae
477,6c,52,fdae
4ab,58,5e,fdb6
427,4e,5c,fdb2
3ef,6c,60,fdae
3f6,5e,4e,fdb2
2f5,66,5c,fdb0
1be,4c,5c,fdb6
421,66,5c,fdb0
3b7,5c,4e,fdb2
2ca,60,5c,fdac
2f8,70,4e,fdac
e2,70,58,fdb2
9a,5c,60,fdbe
92,60,52,fdb2
11f,60,58,fdae
304,70,58,fdb2
479,4c,58,fdb0
5a5,5c,5c,fdb2
503,70,60,fda2
358,5e,56,fdb0
288,70,60,fd9e
49b,6e,58,fdb2
5d0,58,5c,fdb8
7fb,5e,52,fdb8
899,70,58,fda6
7c8,4e,5c,fdb2
762,66,60,fdb0
555,4e,58,fdb0
4ff,56,60,fdb8
5ed,60,58,fdac
510,5e,58,fdac
4ff,5e,4e,fdb2
48d,6c,5e,fd9e
737,70,50,fdb8
5cd,70,5c,fd9e
562,70,60,fdb0
397,5e,5c,fdb2
3a7,56,5e,fdb8
2da,5e,52,fdb2
47a,5e,58,fda6
504,6e,58,fdb0
558,5e,58,fdac
406,5c,50,fda0
343,6e,52,fdac
32c,6e,5e,fdae
275,5e,58,fdb8
44e,5c,5c,fdb8
49c,70,58,fda6
540,60,56,fda8
4be,70,46,fdae
609,66,58,fdb0
5a2,70,60,fdb0
587,66,58,fdac
794,66,60,fdb0
a61,52,5e,fdb8
9a9,6e,58,fdb0
953,5e,5e,fdb0
883,70,52,fdb0
6d6,66,60,fdb0
755,5c,52,fdb0
6f4,60,5c,fdb0
688,70,48,fdac
7d9,70,58,fdb0
6f4,70,5e,fda0
6a9,6e,5c,fdb0
7f1,60,5c,fdb0
880,70,48,fda6
7da,70,5c,fdb2
842,62,60,fdb0
6d8,70,46,fda6
614,62,5e,fdb0
685,5e,5c,fdb8
5e5,70,58,fdb2
529,58,5c,fdb8
456,66,5c,fdb0
31f,5c,58,fdb8
3bf,70,58,fdb2
32f,68,5c,fdb0
36e,70,5c,fdb0
3cc,66,60,fdac
4c6,5c,58,fd9e
5c4,62,58,fda6
4de,70,5c,fd9e
43b,6e,5c,fdb0
508,60,5e,fdb2
4ae,70,4c,fdae
686,66,58,fdae
67a,6e,5e,fda6
741,60,58,fdae
787,70,58,fdb2
66b,62,58,fdac
552,58,60,fdac
489,60,58,fdb2
507,6e,5e,fdb0
4db,5e,5c,fdb2
4f6,5e,4e,fdb6
56d,70,4e,fdae
684,6e,46,fda6
6a4,70,5e,fdb0
6e3,5c,4e,fd9e
80a,70,5e,fdb0
679,60,5e,fdb0
65c,5e,52,fdb0
5e8,70,5e,fda2
51a,66,58,fdb0
4cd,70,60,fda2
4ee,6c,60,fdb2
31c,6e,60,fd9e
2f8,70,52,fdb0
23e,70,5e,fda6
245,5e,58,fdb0
257,60,58,fdb2
313,58,50,fdb2
365,60,5c,fda6
24c,6c,58,fdae
243,70,56,fdae
480,5c,58,fda0
434,70,50,fdac
4d5,70,48,fdac
526,60,58,fdae
50b,6e,46,fdae
5f2,6e,5c,fdb0
6d6,66,60,fdb0
53c,70,4c,fda6
525,5e,58,fda6
3ea,70,46,fdac
448,5c,58,fdb6
3f5,5c,5e,fdb8
3fa,70,5c,fdb0
4c0,60,60,fdb0
4c2,60,5e,fdb8
498,5c,4e,fdb0
335,66,58,fdae
3bf,6c,58,fdac
31d,70,5e,fdae
398,5c,58,fda0
312,6e,58,fdae
3d0,6e,46,fdae
3fe,5e,5c,fdb0
268,72,58,fdae
15c,5e,56,fdb2
193,66,60,fdb0
188,70,58,fda6
19a,62,58,fdac
19d,58,5c,fdb8
25a,5c,5c,fdb6
309,6e,58,fdb0
3b4,5e,5c,fdac
55b,4e,58,fdb8
4e2,70,5c,fdb2
4a7,70,5e,fdb0
669,60,52,fda2
664,66,58,fdb0
5d3,60,58,fdb6
758,62,58,fda8
5a9,56,5c,fdb8
7a3,60,50,fdb2
74e,60,5e,fda8
7c5,60,52,fda2
828,60,52,fdb0
65c,70,46,fdae
65f,6c,5c,fdb0
66d,66,60,fdb2
70a,66,58,fdae
729,58,5c,fdb8
73a,70,5e,fdb0
5a8,58,58,fda6
6c1,50,58,fdb2
4ec,6c,58,fdb0
423,70,5e,fdb2
5f6,5e,58,fda0
234,6c,5c,fdb0
29c,70,58,fda2
338,60,60,fdae
2ed,70,5c,fd9e
36f,62,58,fdb0
442,70,56,fdb0
3be,70,4c,fdac
41a,60,58,fdac
2a7,6e,60,fdae
204,60,4e,fdb2
38c,60,5c,fdb0
406,68,5c,fda8
416,70,5c,fdb0
5ee,72,4c,fdae
57d,70,58,fdb8
5d1,70,60,fda0
6cf,70,50,fdb0
52e,70,58,fdb2
4f9,62,58,fdac
56d,58,5c,fdb8
403,60,58,fdb8
3c9,60,58,fdac
322,58,5c,fdb6
490,4e,58,fdb6
388,58,5c,fdb8
42d,5e,50,fdb0
559,68,5e,fdae
5b4,6e,60,fd9e
3fe,6c,58,fdae
4d7,60,5e,fdb0
617,6c,5c,fdb0
3bc,60,58,fdb0
257,70,58,fdb0
232,66,5e,fdac
101,60,5c,fdb0
fa,58,58,fdac
34c,5e,4c,fdb2
42d,66,52,fdae
5cf,60,58,fd9e
755,72,60,fdb0
6d3,6e,5c,fdb0
67e,70,58,fda2
5f3,60,58,fdac
642,62,58,fdb2
637,62,52,fdac
692,6e,58,fda0
587,70,4e,fdb0
4fc,70,4e,fda0
5f8,60,5e,fdb2
4a2,70,58,fdb6
485,5c,58,fdb0
3ca,70,58,fdb2
2e6,58,5e,fdac
321,70,58,fdb0
31a,66,58,fdae
30d,52,5e,fdbc
324,70,60,fd9e
370,62,58,fdb8
2ec,5c,5c,fdb8
3be,60,58,fdae
1e3,70,58,fdb6
2f7,58,60,fdbc
1ea,50,5e,fdb6
ca,60,5c,fdb2
24f,5e,50,fdb8
224,62,5c,fdb0
326,4e,5e,fdb2
22b,5e,58,fdac
1f9,70,4e,fda8
6d,6e,5c,fdac
65,5e,5c,fdae
50,5e,5e,fdb0
ffea,70,5e,fdb0
1ee,58,5e,fdb6
d9,70,58,fdb2
307,68,5e,fdae
3d7,60,52,fdb0
2e7,58,5e,fdb8
2ae,4e,5c,fdb8
113,58,5c,fdbc
27f,6e,52,fdb0
172,5e,58,fda0
12f,70,56,fdae
1d2,66,58,fda6
1b2,5e,58,fda8
d5,70,5c,fdb2
40,66,52,fda8
153,62,60,fdb0
19e,70,5e,fd9e
1bb,60,58,fda8
22b,5e,5e,fdb6
85,5e,50,fdb0
1e7,70,4e,fda6
2d5,70,46,fda6
10e,6e,5e,fdb0
16e,6e,5e,fdb0
ff8a,72,4e,fdac
febc,66,58,fdac
ff87,60,60,fdb0
ffa7,60,56,fd9e
ff6c,58,5c,fdb0
feda,60,50,fda0
fefd,70,50,fdb0
ff8d,70,60,fd9e
ffae,6e,56,fdac
ff46,60,5e,fdb8
ff1d,50,5e,fdb6
32,6e,58,fdae
201,68,58,fda6
229,70,58,fdb0
23a,6e,5e,fdb0
be,60,50,fda0
147,58,60,fdb8
153,60,5c,fdb6
1e1,60,58,fdb0
269,5e,58,fdb0
29b,60,50,fda0
49d,70,5c,fdb0
422,6e,58,fd9e
24a,60,52,fdb8
153,52,5c,fdb8
bd,70,4e,fda8
14f,70,58,fdb2
1d4,58,5c,fdb8
171,70,4c,fdac
15a,6c,5c,fdb0
1ae,70,46,fda6
16c,66,58,fdac
ffdc,60,5c,fdb2
fff3,70,5e,fdb6
9c,66,58,fdb0
aa,58,52,fdb0
cc,66,58,fdb0
bf,6e,58,fda6
49,70,52,fdae
21e,62,52,fda6
1dd,70,60,fdb2
1a8,60,5c,fdb8
294,70,5e,fdb0
390,70,5e,fd9e
390,66,58,fdae
28f,56,60,fdb8
2e8,60,50,fdb2
fc,66,5e,fdb0
df,72,58,fdb0
245,4c,60,fdb0
196,5e,5c,fdb2
2f8,70,42,fdac
2c7,5e,56,fdb2
15b,6e,58,fd9e
20e,70,52,fdb0
273,70,48,fda6
11b,5c,5e,fdb2
275,58,5e,fdb8
246,4c,58,fdb0
1f7,58,5c,fdbc
201,6e,5c,fdb6
2c2,70,46,fda8
2e3,70,58,fdb0
180,6e,56,fda0
10,66,5c,fdb0
50,70,58,fdb0
bf,4e,60,fdb6
72,58,60,fdb8
ff26,70,46,fda6
bb,60,58,fdb2
1a1,62,5e,fdb0
197,58,5c,fdb8
1d9,6e,5e,fd9e
11a,66,5c,fdb0
1bb,66,58,fda8
169,58,5e,fdbc
17f,5e,58,fdb8
383,58,5e,fdb8
37d,72,48,fdae
390,66,56,fdae
455,58,5c,fdbc
530,5c,50,fdb0
518,70,60,fd9e
556,70,5e,fdb0
57e,70,52,fd9e
5f3,60,58,fda6
5df,72,58,fdb0
599,68,52,fdac
539,58,58,fdbc
6c1,5e,60,fdb6
52e,62,58,fdb0
5bd,5e,58,fdae
528,60,58,fd9e
413,66,58,fdae
301,72,5e,fda2
20c,5e,58,fdb8
203,58,60,fdb8
14,6e,58,fda6
20,70,5c,fdb8
ffa3,58,5e,fdb8
38,58,4e,fdb0
ff84,5e,5c,fdb2
ff7b,6c,4c,fda6
9b,60,58,fdae
ff70,70,46,fda8
80,5e,60,fdb6
10b,6c,4e,fda6
125,5c,58,fdac
162,58,60,fdb8
175,60,58,fdb0
11d,62,60,fdb0
283,4c,58,fdb2
264,60,5e,fdae
214,60,56,fda0
2e7,5c,58,fda8
27f,70,46,fda8
4d0,66,58,fdb0
307,60,5e,fdb2
356,6e,56,fdb0
321,60,5c,fdb8
29e,4e,5c,fdb2
284,66,50,fdb0
319,70,4e,fda6
38d,6e,58,fdb0
384,70,5c,fdb0
444,5e,58,fd9e
2c5,58,5c,fdbc
35,70,60,fd9e
18b,66,5e,fdb0
58,5c,5c,fdb8
1a,62,56,fda6
13c,70,58,fdb2
31c,70,46,fda8
2c5,60,5e,fda6
2a5,72,60,fda2
21d,70,58,fdb8
1e9,70,5e,fda2
f9,6e,5e,fdb0
2e0,70,5e,fd9e
297,70,5c,fdb8
33f,58,60,fdb8
1d7,6e,5e,fdb0
1ad,66,5c,fdb2
28a,4c,5c,fdb0
15e,60,58,fdae
25b,6c,5c,fdb0
fb,66,60,fdb2
134,5e,58,fd9e
15b,60,52,fdb2
ffdf,60,5c,fdb8
7,4e,58,fdb0
52,60,5c,fdb6
c4,6e,56,fda8
152,70,58,fdb2
137,5e,5c,fdb8
62,5e,52,fd9e
d0,70,4e,fdac
135,60,5e,fdb2
66,6e,58,fdb8
144,58,60,fdbc
fff1,70,58,fdb0
ffe3,6c,60,fdb0
ffca,4c,5c,fdb0
ff02,5e,58,fdae
fea3,5c,4e,fdb2
fd55,66,60,fdb0
fde8,4e,58,fdb0
49,60,58,fdac
b6,60,58,fd9e
7b,5c,58,fdae
81,70,42,fda8
1bc,62,58,fdac
11e,60,5e,fdb0
c4,60,50,fdb2
da,5e,5c,fdac
187,70,58,fdb2
23b,48,5c,fdb0
2e6,58,5c,fdb8
2f1,70,58,fdb0
290,70,58,fdae
1cc,58,60,fdbc
133,66,58,fdae
11a,6c,60,fdb0
11a,6e,58,fdb0
14a,70,56,fdb0
182,70,46,fda6
1b5,72,5c,fdae
341,70,5c,fdb0
161,60,58,fdb6
104,58,60,fdb8
1c2,70,5c,fda2
17b,5e,58,fdac
ffae,6e,58,fda6
ff51,66,58,fdae
ffff,58,60,fdbc
ffe5,70,5e,fd9e
ffec,5e,58,fdac
152,6c,46,fda2
126,70,60,fda2
34,62,58,fdb2
10a,58,5e,fdb8
ffa8,58,60,fdb2
83,60,5c,fda6
1a8,66,5c,fdb0
468,6c,48,fda6
1bc,4e,60,fdbc
1e8,58,60,fdb8
190,4e,5c,fdb0
17c,5c,58,fdac
10b,66,5e,fdb0
ffbd,6e,46,fda6
fec6,70,4e,fdac
ff4b,6e,5e,fd9e
