ff21,7e,1bc,41e,c3ff,3000,f4ff
ff3e,8e,1b0,41e,d0ff,2d00,f5ff
ff2e,7e,1c0,418,c7ff,3300,f5ff
ffdf,8e,1b0,420,bcff,2200,f2ff
fea0,6e,1b8,430,c7ff,2b00,f8ff
feb2,8e,1c0,428,d5ff,3700,f3ff
ff01,78,1c2,42a,dbff,3b00,f2ff
ff1a,8c,1c0,426,deff,3600,f4ff
6,82,1c2,41e,dcff,2e00,f8ff
45,6c,1c0,42e,d9ff,2f00,fdff
ffcb,82,1c6,41e,d3ff,2d00,f9ff
ffc6,86,1c6,422,dfff,2d00,f1ff
ffe5,86,1c0,41e,beff,3200,f1ff
ffbb,7e,1be,416,adff,3000,f8ff
81,86,1be,41c,b1ff,2f00,f7ff
ff87,7e,1c0,41c,beff,3100,f5ff
fff0,8e,1bc,41e,d0ff,3500,f2ff
51,8e,1b0,41e,d5ff,3200,f2ff
12f,86,1c2,41c,d9ff,3400,eeff
ffab,80,1b8,412,b8ff,3200,f9ff
f,86,1c0,41e,b4ff,3800,f4ff
ffe2,8c,1b2,41e,b9ff,3000,f5ff
ff69,7c,1c0,41c,bbff,2d00,f7ff
fec9,90,1ac,41c,c3ff,3100,f8ff
fdd3,8e,1be,426,ccff,3400,f6ff
fe93,6e,1c2,426,ceff,3600,f4ff
fde2,8e,1c2,420,c7ff,3700,fbff
fdd1,7e,1b6,426,c7ff,3300,feff
fd77,8e,1c0,426,cfff,2900,f9ff
fde7,92,1b2,418,e2ff,2800,f4ff
fec6,8e,1b8,41e,f0ff,2600,f0ff
feee,78,1c2,426,edff,2f00,ebff
fef8,6c,1be,426,e1ff,3b00,efff
fe32,78,1bc,426,cbff,3d00,f8ff
feb9,80,1c0,422,c0ff,3000,faff
fe25,90,1bc,41c,cdff,3c00,f8ff
fd64,90,1b0,420,cbff,4400,f4ff
fd56,7c,1c0,41e,c4ff,3f00,f5ff
fe6b,7c,1b8,412,c6ff,3b00,f1ff
febb,86,1c0,420,caff,3400,f0ff
fe7e,8c,1c0,426,c7ff,3400,f4ff
fecb,8c,1bc,41e,d4ff,3400,fbff
fe96,7e,1c0,41c,ceff,3700,fbff
ff4a,80,1c0,41e,ccff,3600,f2ff
fec7,8e,1c2,42e,cfff,3b00,f6ff
feca,8e,1c0,420,c7ff,3700,f1ff
ffc1,7e,1be,410,beff,3600,f0ff
ffad,82,1c2,41e,b6ff,3000,f0ff
ff68,8e,1b6,41e,b6ff,2e00,f1ff
fe88,8e,1c6,41e,b7ff,2f00,f9ff
ff2c,80,1c0,41e,bbff,2f00,f7ff
ffd8,8e,1c0,426,d0ff,3400,f7ff
ff38,80,1c0,41c,cfff,3600,f7ff
ff16,8e,1c0,422,c9ff,3400,f7ff
ffb2,8c,1b8,418,bcff,3100,f5ff
ff07,7e,1c6,41e,b8ff,3100,f3ff
fedf,8e,1c0,426,b8ff,3000,f0ff
feff,72,1c2,42e,c4ff,3200,f2ff
fef4,82,1bc,41e,c8ff,3600,f5ff
ff96,8c,1bc,422,beff,3300,f6ff
ff97,70,1c0,42c,beff,2500,f7ff
7,80,1c0,426,c2ff,2c00,f4ff
5f,78,1c0,42c,c1ff,3400,f6ff
ffe0,72,1c2,42c,c5ff,2e00,fdff
bc,7e,1c0,41e,d0ff,3100,f7ff
ffd4,8c,1b8,41e,bdff,3900,f5ff
80,8e,1c0,426,c5ff,3800,f6ff
4b,7c,1be,426,9aff,2600,e5ff
fe95,60,1b8,438,aeff,1e00,d8ff
ff29,82,1c0,41e,dfff,2500,fbff
72,8e,1c2,426,fbff,2f00,f3ff
6f,66,1c2,42c,300,3100,e8ff
116,8e,1c0,428,600,2a00,e8ff
1cd,86,1b2,410,c00,2a00,ebff
55,70,1c6,43c,1300,2f00,e5ff
ffb2,80,1c6,41e,2b00,3500,b5ff
fedb,72,1b8,426,4900,4900,c7ff
fff0,8e,1be,41e,7c00,4600,d2ff
feb7,7e,1c0,418,ca00,4a00,d3ff
fcf1,7e,1be,41e,1301,5300,c7ff
feb6,7e,1b0,416,4301,5900,bbff
fe5c,7e,1c0,418,5d01,5d00,acff
fdec,8e,1c0,42c,4201,6000,a8ff
fe68,82,1b8,420,1,5c00,eeff
fe63,8e,1b8,426,a300,4900,e6ff
fe40,8e,1b8,41e,4100,3f00,dfff
fea6,8e,1be,426,200,4100,e8ff
69,7e,1c6,41c,ecff,3e00,f0ff
17e,8c,1c8,41e,eaff,4000,f3ff
1ad,70,1ce,418,300,4900,f3ff
1e5,86,1c6,41e,2700,4f00,f7ff
1f9,70,1be,426,5e00,5000,f5ff
1a7,8e,1c0,412,8a00,4e00,fbff
9e,78,1ce,42c,9a00,4e00,e1ff
a2,7e,1d6,422,8700,5500,dbff
19,72,1ce,41e,6500,5900,ebff
ffa1,80,1ce,41e,5200,5400,eeff
6c,8e,1c8,420,5200,4c00,eaff
fe13,7e,1c8,416,5600,4800,ebff
fde8,78,1cc,40e,d601,30ff,a3ff
fdc7,70,1d2,422,6a01,e0fd,7e00
fdb0,86,1c8,41e,c100,d4fe,f7ff
fe67,7c,1d6,412,7300,b9ff,13ff
fe2c,8e,1c0,418,b901,a500,fcfd
fe6d,90,1d2,41e,ec02,5a01,2efe
ff2b,86,1d8,41e,b602,2c01,58fe
24,70,1c8,41e,ed01,cb00,b3fe
69,8e,1c6,418,c6fe,5d00,62ff
93,7e,1d6,41e,60fe,f1ff,51ff
278,7e,1d2,418,61fe,a8ff,d800
2a3,76,1d2,420,9ffe,80ff,a200
455,70,1e6,420,19ff,7fff,500
51e,86,1ce,40e,d8ff,a5ff,8fff
43b,8e,1d0,412,bf00,e7ff,68ff
54a,b0,186,3c2,93ff,3e00,5cff
116b,1e,260,402,eb01,7c00,82fe
2361,92,1d8,3f2,4b02,9700,b2fe
3627,70,212,426,a402,b100,11ff
4766,82,1e2,446,fe02,bd00,c2fe
4e2a,58,1f8,43e,3103,c400,78fe
48e6,70,1f2,40c,4b03,ba00,44fe
3e7a,70,1f0,3e0,b000,b300,23fe
3735,98,1ec,3f8,5f01,bd00,37fe
3791,80,1d8,3fe,4c01,3e00,b4ff
3ea6,78,1e6,41c,3501,2100,c4ff
4a52,78,1d8,41e,ff00,1b00,a2ff
5614,78,1d6,3f0,c200,1400,aaff
62a0,70,1ec,40e,c000,1400,aeff
6d17,7e,1fe,410,f400,2400,9bff
7657,70,20c,40e,3d01,3300,8dff
7ddf,6e,206,3fc,8f01,3100,9aff
7fff,6c,218,3fe,b0fe,3400,7600
7fff,70,210,420,c5fe,5100,7e00
7fff,68,21e,410,d7fe,5500,5d00
7fff,62,21c,406,d0fe,4200,6a00
7fff,60,216,410,c8fe,4400,7200
7d67,78,218,3f6,dcfe,4e00,6d00
7212,72,21e,3f6,f1fe,5900,6300
6761,78,1fe,3f0,fff,6b00,6200
5f06,60,21c,3ee,38ff,7200,5f00
5885,5c,218,3f0,76ff,7a00,6600
51a0,5c,212,40c,b6ff,7a00,6900
4d13,76,21e,3fc,d7ff,7300,4500
47fb,6c,21e,3f0,efff,6700,2c00
461e,6e,218,3f2,feff,6000,3200
4513,70,216,406,600,5c00,4e00
428d,66,212,406,fdff,5200,5b00
3f06,70,216,406,e5ff,5500,5800
3c7c,70,218,3f8,e1ff,5b00,3300
3924,68,20e,3fe,daff,6600,6e00
35bf,5c,20e,402,e0ff,7200,6e00
336d,6c,1fe,3f0,ffff,7700,6b00
2f0c,66,20c,408,2300,7500,7300
2a8c,6c,206,3fe,5b00,8500,6c00
2634,78,1f8,3f8,9400,9000,6600
2501,5c,206,406,49ff,6b00,1900
2559,72,1fe,40e,12ff,4400,3f00
285d,78,20c,406,d8fe,3600,1c00
2a02,60,20e,3fe,a2fe,3800,3300
2a32,7e,206,406,6dfe,3100,1100
2948,70,206,3f8,4dfe,2b00,e7ff
282c,7c,1fe,408,5afe,2600,e2ff
263b,70,206,3f8,8efe,2a00,0
2824,66,20e,402,c7ff,3000,e6ff
2916,6e,210,406,c8ff,4100,ecff
2b3e,58,218,40e,c0ff,3b00,efff
2cac,66,212,3fe,c4ff,3100,eaff
2c31,70,218,3f8,d5ff,2a00,e2ff
2cba,70,210,402,dbff,2600,d3ff
2dc9,78,212,402,bcff,2700,dbff
2fea,76,218,40e,bfff,2d00,e3ff
2fb4,62,210,3fe,f0ff,2800,d5ff
2c38,66,20c,3f0,f3ff,1a00,d7ff
280c,76,210,3fe,e7ff,1e00,e3ff
258a,58,206,406,dcff,1d00,c5ff
2236,78,206,40c,d2ff,1900,bbff
2134,70,208,40c,ceff,2200,c8ff
21d4,66,20e,3f0,e6ff,2800,ccff
2277,78,20c,3fc,eeff,2c00,d5ff
210b,66,20e,3f0,c4ff,1400,abff
1ed1,66,20e,3f6,caff,c00,a6ff
1b94,60,20c,3fa,cfff,1300,8bff
19f0,6c,20e,3fe,c9ff,1700,87ff
1849,62,206,40c,c3ff,1b00,94ff
15ae,72,212,3fe,c4ff,2600,a0ff
13f3,70,20c,3fe,bcff,2600,a9ff
1307,78,1fe,3fe,afff,2900,afff
11ad,78,20c,402,a9ff,2700,e7ff
f8e,72,208,406,a7ff,1b00,f1ff
df0,68,20c,3f0,a4ff,1800,b2ff
eb1,60,20e,40e,a8ff,1a00,bbff
ee0,76,210,3fe,a7ff,1b00,c1ff
e70,60,210,40e,9bff,1700,c5ff
c6d,68,218,3fe,a3ff,2100,c4ff
b86,5e,20e,40c,b0ff,2a00,d6ff
a00,58,210,406,d7ff,3f00,efff
740,4e,210,418,d1ff,3b00,edff
54a,4e,210,3fe,d4ff,3800,ecff
663,6c,210,3fc,ccff,3a00,dcff
592,60,20e,3f8,bbff,3700,e1ff
40e,70,20e,3fc,c1ff,3300,e3ff
320,60,20e,3fc,c1ff,2d00,e6ff
28c,70,20c,408,b8ff,2c00,eaff
314,62,206,3fe,adff,2700,fbff
28f,70,20e,406,aeff,2c00,f7ff
46b,5e,210,40c,beff,2e00,e2ff
399,6c,206,3fc,cbff,2f00,dfff
438,76,208,3fe,cdff,3500,e7ff
410,70,206,3fe,cfff,3500,f0ff
459,60,20e,3f2,ccff,3600,f6ff
4e4,78,1fe,3fe,c8ff,3a00,f8ff
671,66,20e,3fe,c1ff,3700,e0ff
63a,78,20e,406,c1ff,2b00,eaff
5b7,70,1fe,3f8,c7ff,2d00,eaff
754,78,20e,406,d4ff,2e00,e6ff
764,70,1f8,3fe,dcff,2e00,d8ff
741,66,20e,3fe,dfff,2700,c7ff
67c,78,1fe,3fe,d5ff,2700,cdff
715,58,20e,406,c5ff,2b00,d6ff
59f,78,20e,3fe,b8ff,3600,1d00
4e6,70,20c,40c,b8ff,4400,1000
537,70,206,406,bfff,4300,efff
40d,60,20e,3f2,c9ff,3f00,ebff
3ad,60,20e,3f8,d3ff,3900,e4ff
35b,60,206,40c,d8ff,3800,e4ff
30c,72,206,406,d4ff,3800,ecff
215,78,206,3f8,d9ff,3b00,700
2d7,76,1fc,3fc,abff,2b00,eeff
2c,66,208,3f8,bdff,2900,ebff
fd67,60,20c,3f6,ccff,3000,fcff
fdd9,60,20e,3f8,d6ff,3400,f4ff
feb2,70,1fe,3fe,d7ff,3200,efff
c5,68,20e,3fc,d7ff,2f00,efff
16e,70,206,3fe,cfff,2d00,f2ff
99,70,20e,3fe,caff,2e00,f6ff
17d,76,20e,406,d3ff,3b00,e7ff
134,64,208,3fe,c8ff,3000,100
11b,70,20c,406,c0ff,2a00,eeff
11b,60,208,3fc,b8ff,2200,edff
28f,60,20e,406,bbff,1f00,ebff
318,66,206,3fc,b7ff,2900,e5ff
309,68,208,3fc,aeff,2e00,daff
356,4e,20e,40e,acff,2c00,d4ff
292,62,20c,3fe,c9ff,2c00,eeff
30f,66,20c,3fc,ccff,3500,f4ff
1fa,72,202,3fe,d2ff,3500,b00
16c,78,206,3f8,d8ff,3200,f8ff
23e,50,20c,40e,c5ff,3600,f0ff
2b3,60,206,3f8,bbff,3800,edff
210,70,1fc,3fe,aeff,3500,e7ff
1d6,72,206,40c,bdff,3500,eaff
6e,78,1f8,3fe,baff,3800,fbff
ffa1,72,20c,406,c9ff,3a00,faff
27,72,202,406,cfff,2e00,fdff
ff60,6e,208,3fe,bcff,3100,fdff
fe10,60,20e,406,acff,3500,feff
fe5c,70,206,3fe,a7ff,3400,f4ff
fe89,60,1fe,3f8,bcff,3000,eeff
9a,66,206,3f8,b4ff,3000,f5ff
165,66,20c,3f8,cdff,2b00,f8ff
ff7d,58,206,40e,c9ff,3100,f3ff
ff99,76,1fe,3f8,c1ff,3300,e6ff
ed,72,20e,3fe,bcff,3800,eaff
1da,60,20e,3fe,baff,3800,efff
327,60,206,40e,bfff,3700,efff
25d,72,20e,3fe,cdff,3900,f1ff
36e,66,1fe,40c,d6ff,3500,f6ff
42e,60,20e,40e,ceff,2c00,f1ff
574,76,1f8,406,d0ff,2400,fcff
4ec,60,20e,3fe,cfff,2900,efff
402,6e,1fe,3fe,c3ff,2b00,edff
45c,60,20c,3f8,bcff,2a00,e0ff
444,60,20c,40c,c4ff,2800,deff
5b7,60,206,40e,caff,2400,e3ff
6b9,58,210,40e,c5ff,2900,e9ff
457,68,20c,3fc,b9ff,2d00,e3ff
51f,60,208,406,b8ff,4000,ebff
53c,6c,206,3fe,c8ff,4200,200
670,6e,202,3fe,d2ff,3a00,100
6b6,60,20e,3f8,cdff,3700,ebff
564,52,206,40e,cbff,3100,dbff
522,70,20c,406,c4ff,2c00,e2ff
48e,72,1f8,3f8,c8ff,2a00,e4ff
57f,58,206,406,c8ff,2200,eaff
54b,60,208,3fe,c3ff,1b00,f2ff
329,70,1fc,402,c5ff,2900,ebff
247,62,20e,3fe,c2ff,3400,eaff
230,70,20e,402,beff,3400,f8ff
dc,5e,210,406,b6ff,3400,ffff
ff2b,72,1fc,3fe,b3ff,3b00,fdff
ff04,60,20c,3fe,adff,3b00,edff
fe3b,5e,206,40e,afff,2500,e2ff
fe55,50,20c,40e,b2ff,2100,e2ff
fd59,5c,20e,40c,b6ff,3300,f8ff
ff71,78,206,406,c1ff,3400,faff
b9,70,206,3fc,c7ff,3400,fcff
fffa,6c,210,3fe,c3ff,3100,f9ff
70,56,206,40c,a9ff,2d00,efff
2a,66,206,3f8,a5ff,2b00,e6ff
18f,72,206,406,c5ff,2e00,f9ff
1e1,58,212,40c,c5ff,2c00,f2ff
1b5,78,20e,402,c7ff,2f00,e7ff
226,70,206,3fe,ccff,3100,ebff
188,70,202,3fe,c6ff,3700,f2ff
14a,6c,20e,406,c5ff,3c00,fcff
2a0,60,20e,3fe,c0ff,3800,f6ff
3a7,72,206,3fe,c4ff,3900,efff
4a8,78,20c,40c,c2ff,3b00,800
4c5,6e,210,406,c4ff,3d00,f1ff
502,5e,20c,40c,c9ff,3a00,eaff
45e,62,1fc,40c,c1ff,3a00,f0ff
4a0,60,208,3fe,bbff,3d00,f7ff
51f,76,1f8,3fc,baff,3f00,100
4d0,60,20c,40e,c9ff,3900,800
541,70,20e,3fc,c3ff,2e00,c00
4a2,72,1fe,406,dbff,3b00,dbff
598,66,20e,3fe,daff,3e00,e9ff
510,70,1fe,3fe,d4ff,3600,e2ff
44c,70,206,3fe,c5ff,2d00,f1ff
319,78,20c,406,bfff,2b00,edff
2cf,6c,206,3f6,bbff,2300,d8ff
143,72,20e,408,b4ff,2200,d2ff
e5,60,20e,3f8,acff,2800,d4ff
105,60,20c,40c,d1ff,4500,efff
fe5b,5e,1fe,410,d6ff,4000,efff
ff42,5c,20e,40c,d0ff,3c00,600
cd,68,20c,3fe,c9ff,3700,fdff
1ff,66,20e,402,b7ff,2d00,f7ff
d0,52,210,406,abff,2b00,faff
c9,66,20c,3fe,aaff,2e00,f6ff
148,76,1f8,3fe,acff,2600,eeff
173,78,206,40e,b3ff,2900,f4ff
16d,72,1fc,3fe,b7ff,3900,fcff
1ab,66,20e,406,b9ff,3300,f2ff
1ce,52,20e,406,bcff,3400,f4ff
183,62,20e,3fc,bcff,3200,e8ff
1e2,6e,20c,406,bdff,2b00,e3ff
20f,60,20c,3fc,c7ff,2f00,e7ff
2c5,50,210,40e,c9ff,2d00,e8ff
a0,6c,20e,3fc,cdff,2f00,0
153,70,20c,408,d7ff,3500,efff
ae,72,206,3f8,e6ff,4000,ecff
d4,52,208,40c,f2ff,4600,f2ff
248,60,20e,3fc,ecff,4400,f9ff
1fa,66,212,3fc,e1ff,3b00,efff
1cd,60,20c,3f2,d7ff,3900,f4ff
236,70,1fe,3f8,ccff,3600,0
161,78,1f8,3fe,c2ff,3000,a00
159,70,20e,3fe,beff,2200,a00
164,60,20e,3f8,c9ff,1f00,e1ff
158,70,20e,402,d5ff,2900,e2ff
177,70,1f8,3fe,d0ff,3200,ecff
1c3,76,20c,406,ccff,3600,f0ff
1ae,70,1fe,3fe,cdff,4000,fdff
ffb0,76,20e,40c,cbff,4300,900
fe55,66,20e,406,baff,2100,e3ff
fc05,70,20e,3fe,c0ff,1c00,dfff
fd7a,50,210,40e,cdff,2000,f6ff
fee8,62,20c,3fe,cdff,3200,fbff
79,72,20e,406,c2ff,3900,ffff
a8,66,206,3f6,bcff,3900,ffff
1d4,70,206,3fe,a9ff,3200,f2ff
348,4e,208,40e,b4ff,2a00,eaff
351,6c,20c,3fe,c2ff,2600,f4ff
336,78,206,40e,b6ff,2b00,f8ff
3da,4e,20e,406,b6ff,2700,e7ff
49e,62,20e,3fe,c8ff,2400,f6ff
471,4e,206,40e,d7ff,2c00,fcff
350,76,20c,408,d7ff,3200,fbff
3e2,68,20e,406,c8ff,3700,f7ff
36b,5c,20e,40e,c0ff,3d00,f3ff
2d2,70,1fe,3fe,b3ff,3f00,f6ff
2b6,78,20c,40e,adff,4500,f9ff
1b1,62,20e,3f0,b0ff,3a00,f4ff
1d1,6e,20c,3fe,b8ff,3000,f4ff
244,70,20e,3fe,c2ff,3000,ebff
107,70,210,406,c9ff,2f00,e5ff
13,68,20c,3f8,c3ff,2b00,e9ff
1a9,70,20e,406,c6ff,2c00,f2ff
1b5,6e,208,3fe,cbff,2e00,f7ff
139,72,20e,406,cdff,2c00,f4ff
f6,76,202,3fe,c8ff,3700,fdff
1d2,70,20c,406,c0ff,3d00,100
141,6c,20c,3fc,baff,3800,fcff
1ac,7c,20e,3fe,adff,3800,f4ff
1ed,66,206,3fe,ceff,3200,efff
179,58,210,40e,ccff,2700,f1ff
ff9b,68,206,3fc,c6ff,2e00,300
