f7,58,1b8,422,3f01,7f00,deff
c1,56,1d8,418,d01,b600,1300
1b6,5e,1d6,41c,1,aa00,1500
6e,52,1d0,412,fe00,ae00,1600
4e,50,1d2,418,701,ad00,1100
93,5e,1d2,41e,1701,b300,1500
108,38,1e0,420,1c01,ba00,1000
fd,46,1d8,41e,1a01,b600,e00
ffb2,60,1d8,41e,1a01,b000,1100
ff38,4c,1ce,41c,2301,b300,1700
ffb6,4e,1ce,418,1601,ad00,1300
18,3c,1d8,420,1c01,b700,1700
feb8,4c,1dc,40e,2b01,b000,e00
ffb0,4e,1ce,420,3701,aa00,d00
ffda,42,1d2,41e,3601,af00,1300
fff6,3c,1d2,420,2601,b900,1300
7c,4e,1d8,416,101,bb00,800
c,4e,1d2,40c,1501,b600,600
9,48,1d8,412,2101,b200,c00
73,60,1c8,418,2601,b500,600
94,60,1d0,416,2401,b300,1100
a4,46,1d8,41e,2c01,b200,1200
ffdf,46,1dc,41e,3b01,b200,1600
fc,46,1d8,40e,5101,b200,1700
d3,56,1ce,412,1c01,b900,1300
46,3e,1d8,41e,1901,b700,1100
1b,60,1d2,41c,d01,c000,1500
e2,38,1d8,422,7101,ca00,1500
9e,42,1dc,41e,6901,bc00,ffff
ffe8,4e,1d8,418,3b01,b300,300
ffa1,4c,1ce,420,201,af00,d00
30,5e,1ce,410,f000,b000,1800
ff79,4e,1d2,40c,fd00,b200,1c00
fed4,60,1dc,41e,b01,ac00,1900
2e,5c,1de,41e,ee00,aa00,1300
1b,58,1d2,41e,e600,ac00,1400
33,5c,1d8,41e,901,af00,1d00
4b,4e,1d8,412,3301,af00,1300
ffe4,4c,1d6,40e,4d01,b300,1200
112,46,1de,412,4201,c200,1200
7c,58,1ce,418,1c01,ba00,1500
59,50,1d8,418,f900,a500,f00
a8,58,1dc,418,201,ae00,1500
ff1f,48,1c8,426,e01,aa00,1800
ffe7,5e,1ce,418,1701,af00,1300
d3,50,1e0,41c,1501,b100,d00
c7,60,1d2,41c,f01,b100,1200
52,48,1d0,422,1201,b200,1600
ffe9,46,1d8,41e,1401,b000,1500
78,58,1cc,41c,1301,b500,1300
a6,46,1e0,410,901,b700,1100
50,38,1dc,41e,fa00,b100,1300
ff84,58,1e0,41e,fc00,b200,1800
ffb1,60,1d8,418,a01,b400,1d00
26,5c,1ce,418,1501,b100,1900
a4,46,1d0,41e,1701,af00,1100
fff3,4c,1d8,410,1001,ae00,1000
ff7c,4e,1dc,418,1601,ae00,1000
ffc2,4c,1d2,418,1d01,b300,1300
ffa1,5e,1d6,420,1e01,b600,1500
7f,5e,1d8,41e,c01,ae00,1000
c8,46,1d8,41e,b01,ad00,1300
ffe3,4e,1d0,41e,701,b100,1500
ffe1,5e,1dc,418,f900,ad00,1600
76,3c,1dc,42c,fc00,aa00,1200
fffc,46,1d8,41e,1001,b000,1000
124,60,1c8,41c,1b01,b500,1200
6e,46,1d8,418,1d01,b500,1300
99,4c,1e0,418,d01,b300,1400
e1,42,1d8,41e,c01,b200,1400
114,5e,1d2,41e,1801,b600,1500
b0,50,1d8,418,1501,b700,f00
4e,42,1d8,41e,b01,b100,1100
32,4e,1d8,41e,501,b100,1400
99,4e,1dc,412,ff00,b200,1300
ff5f,5c,1d8,418,f01,b000,1200
ffc4,4c,1ce,41e,2301,b100,1b00
1,46,1dc,412,2601,ad00,1b00
df,60,1d8,41e,1a01,ab00,c00
7,38,1dc,41e,d01,b000,600
ffc6,4e,1ce,412,c01,b800,e00
24,60,1d8,418,201,b300,1300
7,52,1d8,418,1a01,b000,c00
ff60,58,1e2,418,1e01,b000,a00
ff57,52,1e0,41c,1d01,b700,1f00
ffe4,58,1dc,412,2301,b900,1c00
ff17,38,1d8,420,3001,b800,1000
ffb2,5c,1d8,418,3801,b600,c00
8,5e,1d8,418,3801,ba00,f00
fe5f,60,1cc,418,3301,bb00,f00
ff29,46,1dc,416,1401,b700,f00
ff74,4e,1e0,41e,1601,ba00,d00
fe54,3c,1e0,420,1301,b400,e00
ffb1,4e,1e0,418,1501,b000,1500
ff4b,3e,1d8,420,1e01,af00,1100
ffc8,40,1e0,41e,2601,af00,e00
ff9e,4e,1d8,416,2b01,b600,1200
26,46,1de,410,1801,b600,1400
59,4e,1dc,41c,2701,b200,1600
85,46,1d8,420,1e01,b500,1a00
ffa3,38,1dc,426,801,b300,1200
7,58,1d8,412,fd00,b000,1600
ffa9,5c,1de,41e,301,b000,1800
c1,58,1d8,416,1301,af00,1300
ffdb,48,1de,40e,2501,af00,d00
3,48,1d0,41e,2701,b500,1200
8e,56,1d8,410,801,b000,d00
fe96,38,1d8,41e,c01,ae00,1700
9,48,1d2,41e,1201,ae00,1300
69,56,1de,418,1701,af00,1700
fffc,4e,1d8,418,1101,ad00,1100
fff4,52,1d2,416,801,ac00,1400
d7,5c,1d0,418,801,ac00,1400
1d6,4c,1d2,41e,fa00,a800,d00
86,46,1d8,418,f700,a700,1900
2c,5c,1de,420,301,af00,1500
75,4c,1d8,41c,c01,ae00,1200
110,4e,1d8,418,1601,b000,1200
5a,5e,1d6,41c,1e01,b600,c00
fff3,5e,1c6,412,1f01,b100,d00
a8,3e,1e0,420,1701,b100,d00
2b,46,1dc,426,1a01,b800,800
47,60,1d8,418,1201,b400,1a00
1b,58,1d0,410,1,b200,1a00
3d,48,1dc,41e,f500,af00,1500
d4,4e,1e2,41e,e900,ad00,1600
80,4e,1de,40e,e800,a800,1800
2d,4e,1d8,40e,fa00,aa00,1c00
ffd2,5c,1de,41e,1001,b000,1b00
52,60,1d8,41e,2701,b300,1b00
a4,60,1ce,418,3101,b300,1b00
6a,5e,1dc,41c,3001,b400,1d00
3f,46,1de,418,2201,b600,1200
fee2,4e,1d2,40e,1101,b400,b00
ffcf,50,1d8,410,901,b500,f00
ff8f,5e,1d8,418,d01,ad00,1000
11,56,1d6,40e,e01,ac00,1000
ff82,5c,1e0,418,801,ae00,1200
ffeb,60,1d8,41c,701,af00,1700
ffbf,5c,1de,418,401,aa00,1500
fee0,46,1d2,410,801,aa00,1300
ff56,5c,1d8,41e,901,b100,1900
ffaa,52,1d8,418,701,ad00,1d00
4f,48,1d8,416,701,ad00,1c00
f9,4c,1d6,41e,a01,b200,1a00
ff6b,5c,1d8,412,1001,b200,1900
ff45,46,1d2,40e,1801,af00,e00
ffb9,58,1e0,418,601,b100,f00
2a,5c,1dc,420,f200,b300,1000
ffbf,60,1d8,420,f500,ae00,1200
28,50,1d8,412,901,aa00,1900
2b,4e,1e0,412,1801,ad00,1900
ff8a,5c,1d0,416,1301,b100,1500
2a,50,1de,416,1d01,b000,1000
4b,58,1d8,412,2101,b200,1300
83,4e,1d8,418,2301,b200,1200
dc,46,1de,41e,1001,b500,f00
63,5e,1e0,418,f800,b700,1300
7,46,1de,40c,f000,b400,1400
77,5c,1cc,412,f700,ae00,e00
da,3c,1de,41e,2201,ac00,d00
119,58,1dc,418,2201,b100,f00
25,4e,1d8,412,1401,af00,1b00
5d,5c,1dc,41e,1401,aa00,1d00
5f,46,1de,41e,1901,b000,1400
97,3c,1dc,420,1101,b400,1300
31,4e,1d8,40e,fe00,b100,b00
151,42,1ce,41e,f600,b100,d00
35,40,1e0,41e,301,b200,1200
49,52,1dc,41c,c01,aa00,1200
fc,60,1d8,41c,2601,b200,1800
63,3c,1ce,42c,3501,b900,1400
54,4e,1d2,410,2d01,bf00,b00
90,58,1dc,41e,1501,b700,200
29,58,1d8,41e,a01,ae00,1000
9f,58,1dc,41c,801,b000,1b00
1a5,50,1de,412,901,ab00,1b00
c7,58,1ce,418,b01,a700,1700
10d,50,1de,418,b01,ad00,b00
86,5c,1ce,418,1001,b600,b00
aa,3e,1d2,41e,1e01,b200,1700
a7,46,1d8,420,2901,b500,1500
35,5c,1e0,418,2b01,b900,f00
ba,42,1e0,410,1801,b700,e00
ffc9,4e,1d8,418,a01,b200,1000
ffe5,50,1d8,418,c01,b200,f00
ff51,48,1d8,418,1101,b500,1800
2,58,1d8,418,1101,a900,1b00
ff95,4e,1d8,416,1401,a800,1000
ff59,4c,1d8,40e,2001,ac00,e00
ffb9,58,1d8,412,2201,ae00,b00
ff61,4c,1d6,40e,1b01,b100,700
ffd2,60,1ce,410,b01,af00,f00
66,4e,1d2,40e,fa00,ae00,1800
b8,50,1e0,418,1101,b100,1d00
61,46,1d0,422,901,b300,1b00
ff8b,4c,1de,418,fa00,ae00,1400
f,58,1ce,418,f800,aa00,1600
ff3c,52,1d8,412,501,ad00,1900
ffbe,3c,1de,420,1101,b100,1900
15,48,1dc,418,1b01,b300,1600
69,58,1d6,418,2001,b000,1600
ab,52,1d2,410,301,ae00,1400
ff4e,5c,1de,412,701,ad00,1c00
fec8,42,1dc,41c,601,ab00,1700
ff2f,4e,1d8,408,201,ab00,1e00
ffe6,48,1dc,418,fd00,ae00,1c00
29,42,1d8,420,eb00,b000,1800
ff55,4c,1d2,410,201,af00,1100
ffd2,4e,1d6,412,101,a900,b00
6d,5c,1cc,418,f400,a900,900
7d,58,1de,412,fb00,ac00,b00
28,46,1de,418,1101,ac00,1600
ffbb,46,1ce,420,2501,a700,1900
87,4c,1d8,412,2c01,ad00,1b00
a7,5e,1d0,418,2801,b300,1c00
aa,3e,1e0,41e,eb00,b400,1200
b0,46,1dc,41e,f000,b600,800
43,5c,1dc,41e,1201,b400,1700
5c,4c,1d8,412,a01,bc00,e00
2c,4e,1de,412,601,b600,1500
3c,4e,1ce,41e,901,af00,f00
91,5e,1d0,412,f01,b700,c00
11,5c,1c6,416,801,b400,e00
ffbd,58,1de,412,801,b000,1400
51,60,1e0,416,1401,b200,1b00
ff9e,50,1e2,418,1e01,ad00,1400
45,48,1dc,41e,1801,a900,1500
ff,5e,1dc,418,1301,ae00,a00
40,58,1d0,41c,501,b400,a00
45,5c,1dc,41e,f700,b400,d00
ff71,60,1dc,41e,fc00,b300,1100
ffa7,5c,1de,418,1701,b100,1000
78,5e,1de,418,1d01,b200,1400
77,58,1de,412,b01,b300,e00
ff5c,4e,1c2,422,301,b100,f00
ff64,4c,1d2,41e,e01,b400,1000
40,46,1d8,41e,1601,b600,1c00
ff9a,5e,1dc,418,1b01,b300,1d00
a8,60,1d2,418,2501,b300,1700
ffca,46,1d8,41e,2501,b700,1400
2,38,1d8,41e,2401,b600,1000
81,56,1de,40e,3601,b200,a00
ffc3,5c,1d8,41e,1901,a500,600
45,5e,1d6,412,1201,a700,f00
ffc6,4e,1d0,40e,1001,b100,1400
56,60,1dc,40e,1601,b200,1000
c9,4c,1d8,40e,2101,b000,c00
ff87,48,1d6,40e,2701,b300,b00
76,5e,1dc,41e,2a01,b900,d00
ff92,58,1d2,418,f400,ae00,e00
86,5c,1dc,418,fd00,b100,c00
73,58,1dc,416,b01,b100,1600
fff6,48,1dc,410,1401,ac00,1200
4b,5c,1d8,420,2201,b200,e00
ffb5,60,1e0,41c,2401,ba00,f00
6c,46,1d8,412,1b01,b700,1500
ea,4e,1dc,416,1b01,b500,1600
f5,58,1d6,412,1c01,b400,1700
123,4e,1dc,418,1a01,ae00,e00
3e,52,1d6,412,1b01,ac00,f00
ffdd,46,1e0,41e,1701,b500,1300
a8,46,1d2,422,d01,b300,1800
af,48,1d8,40e,1001,b200,1c00
48,4e,1d6,40e,e01,b400,1c00
10,4e,1d8,412,f01,b700,1f00
e,60,1dc,422,1401,b300,1000
ff4f,58,1e0,416,1201,b100,1100
feca,50,1dc,41c,801,b400,a00
fff4,38,1de,41e,101,b400,c00
fff5,56,1dc,416,301,b000,1300
d7,4c,1dc,41e,401,b100,1500
ffd3,60,1de,41c,1b01,ad00,f00
67,5e,1d8,410,1d01,ae00,e00
2b,5e,1dc,418,1301,af00,1500
fb,5c,1d8,410,1801,bb00,1b00
ef,42,1de,41e,1401,ba00,800
c,38,1e0,420,1401,b600,900
ffcc,4c,1d8,40e,1501,b500,d00
fff1,4e,1d8,40e,1301,a900,1100
ffff,5e,1dc,41c,a01,ab00,1000
a2,58,1de,41c,401,ae00,1000
ff58,5e,1de,41c,501,ae00,1200
ff6e,4e,1e0,41e,1401,a700,1200
ff9a,4e,1e2,418,c01,a700,2100
50,60,1cc,412,801,b200,2000
ffc2,50,1dc,418,d01,b400,1a00
c,5c,1d8,418,f01,b000,1700
ad,58,1dc,418,601,b300,1700
e9,5c,1e0,41c,101,b500,1500
18,4e,1dc,412,1801,b400,1300
ffdd,5e,1d8,41e,1501,b400,f00
70,5e,1d6,41c,f01,ae00,1700
c2,56,1dc,418,a01,ad00,1500
6d,4e,1de,418,801,b100,1300
f6,4c,1d8,40e,c01,b000,1200
53,3c,1dc,41e,1a01,ac00,1000
46,58,1d8,412,1e01,ae00,1300
7,3c,1e0,41e,ff00,b300,1400
ffb9,3e,1d2,41c,f300,b700,1300
fe87,58,1e0,418,f700,b300,1600
b,56,1d8,420,fe00,b200,1c00
5c,50,1d2,408,601,b000,1700
ffde,5e,1ce,418,d01,b300,1900
8e,50,1de,412,1901,b700,1b00
ad,46,1ce,41e,1a01,b300,1600
147,3e,1de,41c,1801,ae00,1b00
a6,50,1d8,41c,1201,ac00,1400
ffea,46,1d8,412,1101,b100,d00
17,60,1d8,420,d01,b300,f00
77,52,1de,418,601,b300,1200
91,5e,1c6,418,fe00,ae00,1200
bf,46,1d8,412,f800,ae00,f00
16d,56,1d8,41e,901,b500,1500
cc,4e,1dc,418,1501,af00,d00
124,4e,1d8,418,1601,ae00,1100
b0,48,1d2,41e,1801,b400,1000
ce,52,1dc,416,1401,b600,d00
105,4e,1ce,41e,1501,b500,f00
1c2,4e,1de,41e,1501,b100,1500
148,4e,1d8,418,801,ae00,1000
6e,5e,1d8,41c,f400,ae00,1200
f4,5e,1de,418,ec00,ae00,1a00
fb,4e,1d2,41e,f900,b700,2200
ff,40,1d8,422,301,b500,1700
f4,60,1dc,41e,601,b000,1000
140,3c,1dc,41e,401,ae00,c00
7c,42,1de,41e,601,b000,1100
7c,42,1d2,420,ff00,b300,1100
d1,4e,1d6,416,f300,ab00,1300
123,5e,1c2,412,2301,b100,1400
87,4e,1d6,412,2701,b500,1200
ff04,46,1dc,412,2701,b900,c00
ff43,58,1e0,41c,2201,b400,e00
21,4c,1d8,41c,1001,ae00,e00
ffe2,50,1d8,418,701,a900,1100
ff61,60,1dc,41e,b01,ab00,1900
ff87,4e,1d8,40e,d01,ad00,1800
ff53,4e,1d8,418,1501,a800,d00
ff88,58,1d8,418,1b01,a800,1000
ff28,60,1cc,418,2301,af00,1100
fee4,58,1d8,40e,1c01,b500,1100
ff5c,58,1d8,418,1c01,b700,c00
ff47,5e,1c2,418,1f01,b200,a00
ff10,60,1c6,412,a01,b400,a00
ff35,58,1d8,41e,c01,bb00,d00
fed5,5c,1d8,418,2401,b700,e00
fe91,58,1de,418,2601,b700,f00
ff8e,4e,1de,410,2301,b200,1600
ffde,60,1dc,418,1901,ac00,1400
ff0f,4e,1d2,418,1701,af00,1100
ff4f,4e,1d2,418,2001,af00,f00
5a,50,1d8,418,2701,ad00,c00
1b,60,1d8,41e,2301,b200,a00
ff6e,50,1e0,418,1101,af00,d00
d8,5e,1d6,418,c01,aa00,f00
2,46,1dc,412,1201,aa00,c00
ffcd,46,1d2,41e,b01,ae00,1300
6a,46,1cc,41c,301,af00,1900
fff1,4e,1dc,410,b01,b100,1c00
ffb9,4c,1d8,40c,1601,b200,1400
ffce,50,1e0,418,1e01,b000,e00
a1,48,1ce,41e,e900,ad00,f00
ff50,46,1d6,426,f600,a800,b00
ff4e,5c,1d8,41e,201,a800,1c00
fff1,46,1de,422,901,a800,1b00
ff9d,56,1d8,41c,1101,b300,1900
af,5e,1d8,410,1b01,b700,1800
65,4c,1d0,41e,2001,b400,1c00
ff79,52,1d8,40e,1801,b000,1400
ff84,58,1d2,418,1101,b100,1000
62,4c,1d8,41e,1301,bb00,1000
fff0,4e,1de,412,1501,b300,a00
ff92,56,1e0,418,1201,ae00,e00
84,60,1ce,418,c01,ac00,1600
8f,60,1d8,41c,901,af00,1d00
c1,5e,1de,41e,1301,ad00,1b00
ee,48,1d2,418,f01,a900,1200
e4,46,1dc,412,1,ac00,900
150,5c,1d6,418,f200,b200,e00
fa,5c,1d8,41e,f700,ad00,1300
23,46,1d8,422,901,ab00,1500
c4,4c,1ce,420,1101,ad00,1200
c1,4e,1d8,418,1801,ac00,c00
eb,5e,1d8,41e,1c01,b400,800
4d,58,1d6,412,1901,b300,b00
24,5e,1de,418,1e01,b000,1400
b2,4e,1de,41c,2801,be00,1a00
86,3e,1de,41e,2701,bd00,700
69,3c,1de,420,2301,b500,800
2c,4e,1d8,40e,1a01,b200,c00
81,46,1d0,41e,c01,b200,1000
32,50,1d8,418,f700,ac00,1100
91,36,1de,41e,e500,a900,1500
7d,46,1de,418,a401,bb00,b00
66,5c,1dc,41e,9001,b200,1100
ffe4,5e,1d0,418,3b01,b200,e00
3,60,1ce,418,701,c600,fbff
91,50,1d2,418,801,b300,f5ff
ae,42,1dc,41e,1001,ab00,b00
2f,58,1d8,418,6701,b800,1800
d6,4c,1d8,40e,8201,b200,e00
52,58,1de,41c,1301,b200,1200
a7,4c,1d2,416,1e01,b700,e00
3d,58,1ce,412,2e01,b500,1300
58,4e,1e0,418,2801,b400,1200
147,50,1dc,40e,1301,b600,1000
fffb,48,1d8,40e,fb00,b800,b00
16,48,1d2,40e,1001,b900,b00
1b,4c,1d6,410,1501,b700,1300
30,5c,1ce,418,ed00,ad00,1200
d5,46,1d8,412,f01,ab00,1300
12f,5c,1d8,41e,1401,ad00,1800
89,58,1d6,418,e01,ae00,1a00
ff66,56,1dc,416,c01,b200,1300
c5,5e,1d0,41c,1301,b300,1100
f2,4e,1d8,40e,1b01,b300,1100
156,46,1e0,420,1201,b200,e00
18c,60,1e2,41e,301,ac00,fdff
e6,58,1e2,412,1101,aa00,600
13f,4c,1d8,410,2001,ad00,1500
1a1,52,1d8,412,2c01,a900,1700
9d,48,1d8,418,3201,aa00,1400
132,5e,1e0,41e,4901,aa00,1200
cc,46,1e0,41c,fe00,a800,1100
a2,60,1dc,41e,f600,af00,700
123,42,1dc,418,601,ac00,1500
42,40,1d6,426,1,b000,1000
ffd5,58,1dc,418,f300,af00,1900
ed,5c,1de,41c,f300,b100,1300
16f,5c,1e0,418,f000,b000,1400
c7,42,1de,40e,f000,b000,1a00
40,48,1d8,40e,f600,b000,1b00
53,4e,1de,41c,f500,ab00,1900
95,3c,1dc,422,1601,ac00,1200
84,4c,1de,416,1301,ad00,1000
2c,60,1de,416,901,ab00,1300
ff9e,48,1e0,412,f800,a900,1400
ff02,58,1e0,418,fe00,b000,1a00
13,4c,1dc,412,401,b400,1d00
32,4e,1d8,418,d01,b500,1700
ff42,4e,1ce,41e,1d01,b900,1700
fff0,52,1d8,410,2201,ba00,1700
ffcd,5e,1de,41e,2001,be00,1b00
ffd9,5e,1ce,40e,1c01,b600,f00
a5,58,1e0,40e,1501,b100,1100
4c,5c,1d8,41c,901,af00,1500
84,50,1de,412,e01,b400,1000
76,52,1e0,41c,1201,b200,e00
15,5e,1ce,418,fe00,ac00,1100
69,5c,1d2,412,101,b100,1600
34,5c,1ce,418,ff00,ad00,1900
ffd0,60,1d0,410,fe00,ac00,1200
ff86,58,1dc,41e,201,ac00,1200
35,5e,1d8,41e,fa00,aa00,1500
71,5e,1de,418,f700,a900,1500
14,48,1d8,40e,f500,a900,1300
ff62,5e,1dc,418,fc00,ac00,1600
ffee,5c,1d8,418,1701,b300,c00
fed4,42,1de,41e,501,a700,700
fefb,50,1d8,418,fc00,aa00,1200
ff84,5c,1de,41c,fa00,ac00,1400
ff61,5e,1de,418,501,ad00,f00
4f,4c,1d2,420,901,ab00,1500
18,5e,1e0,41e,1101,ab00,1c00
14,60,1d0,412,2201,b200,1a00
62,58,1e0,418,2801,b600,1600
62,48,1d8,410,2301,bd00,1a00
124,52,1d8,410,2101,bb00,1100
7b,4e,1dc,418,1901,b500,1000
1e,60,1ce,412,e01,b000,1400
13,4e,1d8,410,c01,b000,1600
ffff,50,1d8,412,d01,b100,1500
75,5e,1cc,410,d01,b500,1500
65,4e,1e2,418,1001,b900,1900
38,5e,1d0,410,301,b600,1700
ff6d,3e,1e0,41e,eb00,b000,1c00
43,42,1dc,418,e300,b300,1b00
4e,5c,1e0,41e,f000,af00,1d00
163,46,1e0,40e,fe00,a700,1a00
25,60,1e0,418,b01,ae00,2000
91,50,1d2,416,c01,ac00,2000
ed,48,1d8,410,1301,a700,1800
17f,5e,1de,41e,1801,a700,1100
183,3e,1e2,41e,1601,a700,1200
c5,36,1e0,41e,101,b000,1200
160,4e,1dc,416,e900,b400,1200
a1,58,1d0,418,e100,a900,900
f7,4e,1d6,410,901,a700,900
e3,50,1d8,412,1101,a900,1400
136,4e,1e6,418,fe00,b000,b00
8,4c,1dc,426,f600,a800,e00
ff9a,58,1d8,418,fe00,aa00,1900
ff77,5e,1d8,41e,701,ab00,1300
ff9e,5e,1d8,418,1101,ab00,a00
63,46,1e0,410,1401,ae00,a00
fff1,5c,1e0,416,2201,b400,800
4d,4e,1de,418,2201,b600,900
44,4c,1de,41c,1b01,b300,c00
40,4e,1de,412,d01,b100,d00
ba,40,1dc,420,f800,ae00,1400
ffd9,3e,1dc,41c,f400,ae00,1c00
ffca,4e,1dc,410,f900,ae00,1d00
15,4c,1e0,40e,501,b100,1700
ffdd,46,1d8,410,1101,b300,1800
87,42,1dc,40e,1201,ac00,1000
ff54,58,1de,412,1201,a800,1000
ffae,48,1d8,40e,2301,af00,1400
fff1,52,1e0,416,2701,b500,d00
ffe5,5e,1ce,418,1b01,b300,1200
63,4c,1de,40e,e01,b400,1600
28,5c,1de,41e,201,b200,1400
ffc5,48,1de,40e,301,b300,1900
ffb0,4e,1e0,410,901,b300,1700
ffd5,52,1dc,412,1301,ab00,d00
89,46,1e0,410,2201,aa00,1300
2e,5c,1ce,412,2601,b000,1600
0,4e,1d8,418,2d01,b500,1100
ffc9,4e,1de,418,2d01,b500,d00
ac,52,1dc,40e,2701,b500,a00
98,5c,1dc,418,1e01,b600,1000
13,58,1e0,418,1801,b600,c00
9c,48,1dc,416,1c01,b000,1300
ff69,5e,1ce,410,1b01,ae00,1300
feac,5c,1e0,420,1501,ae00,f00
ffab,46,1dc,41c,c01,b300,f00
ffbd,4e,1de,40e,e01,b100,1900
3d,4e,1e6,418,c01,aa00,1000
ffa0,3e,1e6,41c,1801,aa00,c00
57,58,1e0,418,1e01,ae00,1300
4a,4c,1dc,410,1001,b100,1200
