5cd,2f0,ffce,34e,9afd,eefe,3c00
d29c,30e,ff70,306,10ff,8200,5000
d1f0,306,ff86,300,1dff,9600,6900
d407,31e,ff86,2fe,19ff,9500,7d00
d535,312,ff86,2f2,3ff,8f00,7000
d587,30c,ff80,2f8,f0fe,8a00,4300
d787,306,ff8c,2fe,2ff,8800,4800
d964,2f8,ff86,318,21ff,8500,4d00
d98e,30e,ff78,318,43ff,7900,4300
dafb,312,ff76,322,65ff,6b00,3e00
dd36,306,ff7e,320,72ff,5e00,4200
de11,2e8,ff7c,32e,6cff,5000,4600
df9d,2f0,ff80,328,5fff,4100,4300
e055,2f2,ff80,326,98ff,e8ff,c9ff
e01f,2f2,ff80,320,a4ff,eaff,c2ff
dea1,2f0,ff72,31e,9bff,edff,b9ff
df75,306,ff82,312,7dff,e9ff,b7ff
e19a,2fc,ff76,30e,57ff,e1ff,bcff
e0c0,300,ff80,31e,36ff,d8ff,caff
e240,2f8,ff78,30c,26ff,d0ff,cfff
e38b,2f6,ff80,312,29ff,cdff,cdff
e398,30e,ff70,318,7eff,cbff,d7ff
e42e,2fc,ff7c,318,8eff,d1ff,d3ff
e3ec,30c,ff62,318,8bff,daff,bcff
e48d,306,ff7c,318,77ff,deff,c1ff
e4e2,2f8,ff80,318,52ff,e3ff,d1ff
e4de,300,ff80,318,32ff,e3ff,d5ff
e524,2fc,ff80,318,37ff,deff,d6ff
e593,312,ff70,310,58ff,d6ff,dcff
e53b,2fe,ff72,318,2fff,ccff,d8ff
e51e,306,ff78,310,4aff,cbff,e8ff
e61a,30e,ff70,316,64ff,cbff,cfff
e6ec,310,ff8c,318,7cff,d6ff,c8ff
e846,2f6,ff86,322,81ff,daff,caff
e7fc,2fe,ff70,31c,6dff,dcff,cbff
e875,312,ff80,318,24ff,dfff,cdff
e7d3,306,ff7c,312,1fff,e1ff,d3ff
e998,30e,ff70,310,4dff,e9ff,b4ff
eaa4,306,ff8e,312,31ff,e3ff,b9ff
eb12,300,ff78,31e,1fff,dfff,ceff
ec41,310,ff78,30e,1eff,d4ff,ccff
efdc,300,ff72,30e,34ff,d2ff,cbff
ed44,30e,ff80,316,57ff,d3ff,cbff
efbe,2f8,ff80,306,71ff,dbff,c1ff
f11f,2fe,ff8e,30e,85ff,e3ff,b4ff
f086,2f8,ff82,306,63ff,faff,dcff
ee26,30c,ff6e,31c,4fff,f1ff,e2ff
ed3d,318,ff70,30e,2dff,ebff,e6ff
edb0,30e,ff7e,318,eff,e6ff,e4ff
ed91,312,ff78,30e,2ff,e8ff,e8ff
ecbe,2fc,ff82,310,9ff,ebff,e7ff
ed1d,318,ff80,318,25ff,fbff,dfff
f002,302,ff80,310,4dff,b00,d8ff
eeb1,318,ff7e,31c,74ff,1200,f1ff
ee75,2fe,ff80,312,8eff,1200,f2ff
ef6c,30e,ff78,310,8bff,1100,e1ff
ee45,30e,ff86,310,69ff,b00,ebff
ec51,2fe,ff80,31e,3dff,100,f4ff
ed57,300,ff72,302,1eff,eeff,f4ff
ec68,30e,ff78,30e,18ff,e8ff,f4ff
ed53,2f2,ff80,31c,29ff,ebff,efff
eb83,300,ff80,312,aff,200,1200
ebbd,316,ff66,310,fafe,fcff,a00
ec6a,310,ff78,31e,fffe,f3ff,700
ea7e,2fc,ff78,31e,17ff,efff,a00
eb57,312,ff7e,312,3cff,faff,600
e9f8,30e,ff80,30e,5eff,400,400
ea73,308,ff7e,306,74ff,1000,b00
eb84,310,ff78,316,79ff,1500,1100
ebbf,30e,ff70,30c,6fff,b00,dfff
eb68,30e,ff80,31c,62ff,f8ff,ebff
ece5,306,ff80,318,50ff,f8ff,f8ff
ed4c,2fe,ff80,318,4aff,f4ff,e3ff
ec2b,302,ff72,31c,57ff,f1ff,d5ff
ee14,312,ff72,30e,6fff,f3ff,d2ff
edf1,310,ff78,30e,76ff,f4ff,d2ff
ee6e,300,ff78,308,70ff,faff,d2ff
ef4b,30e,ff7c,312,4fff,e8ff,f0ff
ed18,312,ff76,318,68ff,e3ff,e4ff
ebc0,316,ff70,30a,72ff,f5ff,ddff
ec47,2fc,ff78,306,66ff,200,e0ff
ec28,30c,ff86,310,55ff,0,eaff
ec97,2fc,ff80,306,47ff,200,e9ff
ed3a,2fe,ff78,30e,2aff,100,e3ff
ecb1,316,ff78,310,39ff,fdff,e9ff
ede4,30e,ff7c,312,39ff,ffff,f2ff
ee08,30e,ff80,30e,29ff,f3ff,efff
ee0e,2fe,ff7e,310,21ff,e7ff,a00
ef02,306,ff82,316,5dff,500,e3ff
effc,302,ff6e,31c,69ff,900,e5ff
f07e,30e,ff7c,30e,6eff,c00,e4ff
efab,310,ff66,30c,72ff,e00,e8ff
f14b,30e,ff70,30e,74ff,1000,e8ff
f232,302,ff72,300,4eff,f8ff,e1ff
f265,306,ff78,306,40ff,f6ff,e8ff
f2b4,2f0,ff78,318,31ff,f9ff,e5ff
f2d3,30c,ff80,310,23ff,fdff,d7ff
f495,310,ff6e,312,28ff,faff,d8ff
f3c9,2fe,ff82,312,38ff,fcff,e2ff
f3af,2f0,ff80,318,42ff,0,e5ff
f4d6,2fc,ff78,318,47ff,900,dfff
f4bb,312,ff5e,30e,74ff,1300,e5ff
f576,2fe,ff72,30e,5cff,1600,dfff
f5a2,306,ff76,30e,43ff,1400,f6ff
f629,2f8,ff7c,318,2fff,c00,ffff
f692,312,ff7e,30e,20ff,300,fdff
f60f,30e,ff78,312,22ff,fdff,fdff
f57c,2fe,ff78,30e,55ff,f2ff,f8ff
f542,2f8,ff7e,31e,6aff,eaff,ecff
f4b3,308,ff78,312,47ff,f5ff,e4ff
f36d,306,ff62,31e,75ff,ffff,dfff
f1cc,30e,ff78,318,9aff,800,ecff
f060,2fe,ff70,302,a2ff,1000,ecff
f017,312,ff7e,30e,85ff,1100,f3ff
ef42,310,ff6e,30e,4dff,900,f9ff
ef83,312,ff80,312,21ff,300,f4ff
f17f,310,ff7c,318,8ff,faff,e8ff
f20d,2fc,ff70,30c,3bff,efff,e3ff
f12f,2fe,ff78,310,3eff,e6ff,e5ff
f273,2f6,ff78,318,44ff,eeff,daff
f213,316,ff7e,312,5aff,faff,e1ff
f1da,2fe,ff7c,306,69ff,300,dfff
f349,312,ff70,30e,69ff,700,deff
f26e,2fc,ff78,318,68ff,600,e4ff
f281,316,ff72,310,64ff,0,e2ff
f27f,2fe,ff70,300,5bff,0,d2ff
f36d,2fe,ff7e,310,4fff,700,deff
f421,2f6,ff80,318,3fff,500,e4ff
f45b,308,ff80,30e,34ff,faff,e0ff
f3b3,310,ff78,318,34ff,f4ff,e0ff
f46d,306,ff6c,318,3dff,f1ff,d9ff
f3a6,302,ff78,30e,47ff,f3ff,c9ff
f448,2f2,ff80,31c,65ff,f9ff,c8ff
f613,312,ff6e,30e,7cff,feff,edff
f52f,30c,ff7c,30e,86ff,600,e8ff
f63e,2fc,ff78,318,75ff,900,ebff
f70f,312,ff72,318,5fff,900,f5ff
f7da,2fe,ff78,31c,47ff,100,f6ff
f7f0,2f2,ff7e,318,2aff,f8ff,f4ff
f890,306,ff7c,30e,20ff,eeff,f0ff
f89e,2f8,ff76,316,29ff,efff,f3ff
f8b1,300,ff70,30e,7aff,c00,f3ff
f795,2f8,ff78,312,66ff,a00,f2ff
f6f4,30e,ff6e,310,5dff,500,ebff
f786,306,ff8c,30e,63ff,500,e3ff
f84b,30e,ff86,318,6eff,800,e2ff
f6a2,308,ff72,30e,78ff,a00,e2ff
f75a,30e,ff70,318,6eff,600,e7ff
f81e,306,ff70,30e,4fff,fdff,efff
f71f,30e,ff7c,30e,2dff,edff,e7ff
f6fa,310,ff72,30c,26ff,e2ff,e7ff
f69b,2fc,ff78,30e,32ff,f0ff,ecff
f66b,306,ff78,312,4aff,200,ebff
f60d,308,ff80,30e,61ff,1300,f1ff
f583,2fe,ff80,302,6dff,1700,f3ff
f5a7,316,ff7c,310,6eff,1e00,f2ff
f51c,302,ff78,30c,62ff,2200,f0ff
f4f9,312,ff78,30c,45ff,1a00,e8ff
f5df,306,ff70,300,44ff,1900,eaff
f4e5,30c,ff78,306,46ff,1100,e9ff
f6ab,31c,ff66,30e,4eff,c00,deff
f6db,2fe,ff7c,306,53ff,c00,dcff
f6ed,310,ff66,30e,53ff,c00,dfff
f63d,2f8,ff78,318,54ff,d00,dfff
f6a8,2f8,ff70,308,4dff,700,dfff
f780,2f8,ff80,318,3eff,0,e9ff
f675,2fc,ff76,308,3fff,f2ff,ecff
f7d6,318,ff7e,310,43ff,f0ff,e9ff
f7ae,2f6,ff7c,31e,56ff,f7ff,e3ff
f7e7,318,ff78,30e,6aff,100,e3ff
f8d5,318,ff78,30e,76ff,600,e0ff
f94c,310,ff7c,30c,4cff,a00,e0ff
fa41,308,ff7e,30e,42ff,a00,e3ff
f9aa,312,ff78,318,27ff,300,e4ff
f91d,306,ff5e,31c,19ff,efff,e2ff
f810,310,ff80,310,27ff,f5ff,e0ff
f86e,306,ff80,30c,44ff,400,dcff
f819,2f8,ff7c,318,64ff,1200,deff
f869,308,ff7c,310,79ff,1b00,dfff
f86d,310,ff78,31c,75ff,1b00,ddff
f93c,2f0,ff80,318,5fff,1700,deff
f8f8,30e,ff7e,318,40ff,e00,f1ff
fb6f,316,ff7c,318,26ff,800,f0ff
fa2f,310,ff70,30e,21ff,300,dbff
fb0c,2f2,ff7c,31c,2bff,fbff,e1ff
fada,30e,ff78,31e,3fff,ffff,e4ff
fb79,318,ff78,310,5aff,400,e4ff
fb61,30e,ff7c,30e,74ff,800,eaff
fb53,318,ff76,306,7fff,d00,edff
fc5c,302,ff70,300,75ff,1100,ebff
fcb6,306,ff72,30c,5dff,b00,f3ff
fdeb,310,ff7c,318,40ff,200,eeff
fd9e,318,ff78,318,2eff,f6ff,ebff
fe3f,310,ff82,318,2fff,f5ff,e5ff
ff21,30e,ff78,30e,43ff,f9ff,e1ff
fd6d,312,ff7e,310,5fff,fdff,dcff
fe2c,300,ff7c,30c,78ff,800,e2ff
fe11,30e,ff66,310,4fff,900,e7ff
ff2f,302,ff78,312,5eff,1200,e7ff
ff57,306,ff70,30e,68ff,a00,e0ff
ff9d,306,ff76,30e,6fff,900,e9ff
ffc7,302,ff70,310,6fff,d00,ebff
60,302,ff76,310,67ff,900,eeff
196,30e,ff78,30c,54ff,600,eeff
e1,302,ff72,306,40ff,600,e8ff
ffce,30e,ff72,30e,7dff,faff,f0ff
c7,312,ff7c,318,80ff,fdff,eaff
fdf1,30e,ff80,30e,76ff,100,e2ff
fd47,30e,ff7e,318,64ff,200,e2ff
fd13,30c,ff78,30c,53ff,0,e4ff
fd4d,306,ff70,2fc,4fff,fcff,e7ff
fb15,30e,ff7e,30c,66ff,100,e7ff
fbf0,30e,ff7e,318,71ff,ffff,eeff
fd52,306,ff78,318,54ff,feff,fdff
fc8b,318,ff7c,30e,63ff,200,fcff
fc82,306,ff70,306,79ff,200,e9ff
fc86,308,ff80,30e,84ff,fdff,efff
fd07,302,ff70,31e,84ff,300,f0ff
fd0d,2f8,ff80,318,77ff,c00,e8ff
fcfd,30c,ff78,310,4aff,e00,e4ff
fd7a,2f8,ff80,318,4aff,a00,f3ff
fc5d,300,ff70,31c,7fff,ffff,0
fcb5,306,ff7c,30e,52ff,f1ff,500
fd97,312,ff72,318,32ff,e8ff,f6ff
ff70,30e,ff76,312,2bff,eaff,f2ff
fdd8,312,ff78,318,39ff,f5ff,f1ff
fd5d,30e,ff80,316,4cff,fdff,f7ff
ff23,312,ff80,312,68ff,300,faff
ffd8,310,ff78,30e,80ff,800,0
fff7,310,ff80,30e,6fff,500,e3ff
ffb9,2fe,ff78,308,5eff,200,e3ff
126,306,ff7c,30e,56ff,200,eaff
17f,318,ff78,31e,52ff,0,efff
172,2fe,ff7e,316,47ff,100,f3ff
173,316,ff6e,308,3dff,fdff,ebff
24f,310,ff7e,30c,40ff,fcff,e8ff
382,302,ff78,306,52ff,feff,e4ff
2ad,30e,ff68,30e,3fff,700,f3ff
2b,30c,ff60,30c,46ff,a00,f1ff
ff85,312,ff72,30c,48ff,e00,faff
fd41,30e,ff68,306,46ff,a00,ffff
fcf2,300,ff7c,308,47ff,900,700
fbc2,312,ff76,310,43ff,d00,700
fb9d,2f6,ff78,312,40ff,1000,feff
f9e3,310,ff78,318,48ff,1800,f6ff
fa6c,310,ff78,318,5aff,2000,a00
fae2,310,ff7c,310,5dff,2500,200
f9f1,2fe,ff78,316,57ff,2100,f1ff
faa3,310,ff78,30e,44ff,2000,f2ff
fb15,306,ff6e,312,2eff,1c00,fcff
fb3b,30e,ff70,318,1aff,1400,700
f9f0,30c,ff70,300,dff,d00,f00
fa56,306,ff72,306,17ff,900,f00
fb2c,300,ff72,318,61ff,900,f0ff
fbef,312,ff78,318,5bff,b00,f5ff
fc53,300,ff7e,312,4fff,500,f0ff
fb42,316,ff70,30c,44ff,400,eaff
fb99,302,ff78,312,44ff,0,e5ff
fbfd,300,ff7e,30c,4fff,100,e5ff
fd05,312,ff70,312,6fff,900,e9ff
fe1e,318,ff7c,30e,87ff,1900,f2ff
fe16,2fe,ff78,308,86ff,2000,fbff
feee,312,ff80,30e,7aff,1200,fcff
feb2,308,ff78,30e,5fff,f00,f9ff
fed6,30e,ff80,312,4fff,d00,f5ff
ffc8,302,ff7e,318,40ff,900,ecff
5f,312,ff66,30e,34ff,600,e0ff
ff6d,2fe,ff72,30c,3eff,800,dfff
bc,318,ff60,30c,43ff,d00,efff
ffa7,302,ff72,30e,80ff,1300,e4ff
fe70,310,ff78,318,78ff,1b00,e1ff
fc00,306,ff70,310,67ff,1600,e6ff
fd48,312,ff76,310,4dff,1400,eaff
fd77,30e,ff70,30c,31ff,1300,edff
fbf4,316,ff76,30e,20ff,b00,edff
fccc,30c,ff7c,30c,6bff,300,eeff
fcd3,306,ff6e,318,7bff,fcff,e8ff
fe66,2fe,ff78,312,67ff,1500,e3ff
feea,306,ff72,30e,6aff,1400,e7ff
fda7,30e,ff78,310,58ff,e00,eaff
fe3f,2f8,ff76,318,47ff,a00,f3ff
fffc,306,ff78,30e,3dff,500,f7ff
fd9f,2fc,ff76,30e,43ff,300,f4ff
25,312,ff70,30e,50ff,800,ecff
ffff,312,ff72,318,5aff,800,e6ff
ff2d,306,ff72,30e,69ff,700,e2ff
ff11,2f8,ff78,318,71ff,900,e2ff
ff4e,312,ff78,318,69ff,700,dcff
b2,306,ff78,30e,5eff,600,d6ff
110,2f6,ff7e,318,60ff,800,d6ff
8d,308,ff78,30c,5fff,b00,e3ff
ff10,2f2,ff70,318,65ff,900,e7ff
d0,302,ff6e,306,63ff,500,e6ff
9d,2f2,ff70,318,3bff,600,d9ff
a7,30e,ff76,30e,35ff,0,e0ff
1cc,300,ff72,318,37ff,ffff,edff
1ec,30e,ff82,310,42ff,100,edff
31c,2f0,ff7c,31e,4cff,100,deff
337,310,ff72,312,59ff,200,d6ff
3a0,30e,ff70,30e,52ff,600,d4ff
3df,316,ff60,30c,44ff,d00,d7ff
545,30e,ff70,30e,65ff,f00,e6ff
430,306,ff58,308,59ff,d00,edff
231,30c,ff78,30e,4eff,e00,f6ff
1d5,30e,ff78,316,46ff,c00,ecff
ff84,2f8,ff78,310,46ff,e00,ebff
1b,2fc,ff72,318,51ff,b00,ebff
feaf,30e,ff78,310,5fff,700,e5ff
fe8d,300,ff76,312,62ff,400,e4ff
ff21,2fc,ff70,318,68ff,c00,e3ff
e,312,ff72,306,60ff,1400,dcff
aa,30e,ff78,30e,49ff,900,f1ff
3e,2fc,ff70,302,2dff,fdff,edff
e7,306,ff78,310,1eff,f8ff,eaff
ffef,302,ff68,31e,22ff,faff,eaff
3a,306,ff76,310,38ff,faff,efff
29,30e,ff62,30e,51ff,100,e9ff
ffe0,310,ff78,318,65ff,500,dfff
ffb5,2fa,ff78,318,7aff,feff,dfff
12,2f8,ff70,318,88ff,0,e2ff
5e,312,ff70,30e,7eff,400,e9ff
112,30c,ff70,30e,67ff,300,e9ff
31,312,ff72,30e,4fff,f9ff,e9ff
ffe8,30e,ff78,318,38ff,f4ff,e6ff
9b,2f2,ff78,31e,2eff,eeff,e4ff
ff89,2f8,ff7c,31c,36ff,f2ff,e6ff
ffec,306,ff72,30e,41ff,fbff,e8ff
ff29,302,ff78,30e,45ff,f7ff,e6ff
49,302,ff6e,312,44ff,f0ff,eeff
47,2fc,ff80,312,4eff,f8ff,e8ff
125,312,ff72,31c,5aff,800,e5ff
176,2fe,ff70,302,63ff,b00,e5ff
ffcb,2fe,ff6e,30c,67ff,900,e6ff
3a,2f8,ff70,318,1bff,f3ff,e6ff
ff0f,30c,ff78,30e,25ff,300,dfff
fdaf,312,ff78,318,37ff,900,f0ff
fd1b,2fc,ff7c,30e,52ff,c00,f4ff
fd9b,310,ff78,31c,66ff,1400,f6ff
fcd2,2fc,ff78,312,63ff,1300,f7ff
fce6,30c,ff70,30c,5bff,b00,f5ff
fbcd,302,ff78,30e,55ff,700,f4ff
fc74,30c,ff68,30c,45ff,600,efff
fd70,300,ff70,30e,55ff,800,eaff
fd91,306,ff70,30e,67ff,100,e1ff
fdf6,306,ff7e,30e,7cff,300,e5ff
feb4,30e,ff78,312,7eff,d00,e2ff
fe73,306,ff80,30e,73ff,1400,e0ff
ff81,316,ff60,30c,48ff,1a00,e5ff
47,30c,ff70,30e,3cff,1900,efff
f7,300,ff66,312,5eff,b00,f1ff
3f,300,ff70,30e,62ff,fdff,efff
b3,30e,ff5c,306,65ff,800,daff
1f,30c,ff78,30e,61ff,e00,d5ff
199,30e,ff72,30e,52ff,d00,d9ff
7d,30e,ff70,30e,42ff,b00,ddff
db,2f2,ff7e,31c,5fff,500,deff
112,312,ff70,30e,57ff,f8ff,e6ff
ffde,30e,ff70,31c,35ff,f8ff,e6ff
65,2fc,ff78,31c,46ff,900,e6ff
ee,302,ff6e,302,58ff,900,ebff
11a,2fc,ff74,310,60ff,e00,eeff
fe,2f8,ff76,30e,5bff,1200,f2ff
1e7,2fe,ff76,30e,59ff,1600,ebff
29c,310,ff62,30e,38ff,1d00,e9ff
2e5,316,ff70,31c,33ff,1700,ebff
242,306,ff70,30e,65ff,300,dfff
7f,300,ff50,31e,6aff,400,d9ff
fee3,300,ff78,30e,62ff,400,daff
ff66,318,ff76,30e,55ff,500,dbff
fe67,300,ff72,306,51ff,100,e1ff
fe6a,2f2,ff72,318,49ff,ffff,e2ff
fe6b,310,ff70,310,44ff,feff,e2ff
fe2b,2fe,ff68,31c,4aff,0,e0ff
ff0c,312,ff70,30e,4fff,ffff,eeff
fdab,300,ff6e,302,4dff,f1ff,e8ff
fe5c,310,ff72,318,45ff,f5ff,d4ff
ff71,2fe,ff6e,306,40ff,faff,d8ff
ff69,2fe,ff78,30e,4aff,feff,e4ff
ff9a,30e,ff70,318,5fff,500,ebff
ff73,30e,ff70,30e,6dff,900,f1ff
ff24,2fc,ff70,306,73ff,b00,f0ff
ff33,2f8,ff70,318,60ff,400,e3ff
fe9f,30e,ff76,30e,3cff,feff,e4ff
ff82,310,ff66,30e,25ff,ffff,dfff
ffeb,2fe,ff70,31e,2dff,fbff,e1ff
ffcc,2f8,ff72,31c,37ff,300,e0ff
ff5f,312,ff6e,316,42ff,a00,daff
ff56,306,ff78,30e,4aff,a00,daff
31,312,ff76,30e,53ff,1100,e1ff
ff5b,306,ff70,306,56ff,400,dcff
43,30e,ff78,312,48ff,faff,dcff
ff8f,2f8,ff72,318,3dff,f3ff,edff
53,306,ff70,310,39ff,f7ff,eaff
8c,2fe,ff6e,318,3aff,feff,e2ff
271,2f8,ff78,318,46ff,0,dcff
19d,2f8,ff78,318,55ff,0,ddff
292,310,ff7c,318,5dff,ffff,dfff
258,30e,ff78,30e,4cff,300,e9ff
231,30e,ff62,30e,48ff,faff,ebff
69,2f8,ff72,318,4dff,f2ff,eeff
86,318,ff72,310,5bff,ecff,e9ff
ff56,306,ff70,30e,68ff,f1ff,e5ff
43,2f0,ff6e,318,70ff,f9ff,dbff
ff76,302,ff6e,302,59ff,feff,e0ff
b0,300,ff68,312,4eff,200,e4ff
c4,310,ff70,30c,5bff,feff,e4ff
18f,2f8,ff70,306,52ff,fbff,e2ff
67,306,ff72,30c,4eff,f7ff,efff
10b,302,ff6e,318,5aff,eeff,eaff
4a,2fe,ff70,30e,61ff,eeff,eaff
b7,2f6,ff76,312,61ff,f4ff,e5ff
ff2e,2fc,ff78,310,70ff,f9ff,e3ff
75,306,ff72,30c,61ff,fbff,e9ff
84,2f6,ff7e,316,49ff,fbff,eeff
41,300,ff6e,31e,4dff,f5ff,f1ff
ffc7,30e,ff72,30e,54ff,faff,e2ff
69,310,ff6e,318,54ff,0,e2ff
ff8e,312,ff5c,30e,5aff,0,e1ff
23d,310,ff7c,310,65ff,300,e5ff
1d0,302,ff76,30e,5dff,500,f1ff
ffac,316,ff72,310,4aff,400,f4ff
ff19,30e,ff70,30e,3eff,400,ebff
ff97,30e,ff78,312,3eff,c00,f0ff
fff4,2f8,ff76,318,47ff,1300,f1ff
98,306,ff70,300,53ff,1500,e5ff
1f,302,ff70,30e,56ff,1000,e6ff
125,310,ff66,30e,50ff,a00,eaff
1bd,306,ff76,30e,52ff,800,edff
297,30e,ff60,30e,59ff,900,e9ff
30b,30c,ff72,30e,4eff,fcff,e5ff
cd,306,ff60,31e,46ff,f0ff,deff
197,318,ff60,30c,47ff,ffff,f5ff
4d,318,ff6c,312,4dff,f00,f3ff
ffc3,310,ff5c,310,44ff,1100,f4ff
fe7a,316,ff72,312,32ff,e00,f6ff
7f,300,ff72,312,22ff,a00,f5ff
1d,30e,ff72,30e,25ff,500,efff
93,30c,ff70,30e,2fff,700,d9ff
fff8,312,ff72,30c,46ff,c00,d9ff
11a,308,ff78,30e,69ff,1600,deff
47,30e,ff78,30e,83ff,1800,dfff
ea,30e,ff6e,306,89ff,f00,e5ff
32,2fc,ff6e,306,6aff,ffff,e9ff
96,2fc,ff6e,302,4aff,f4ff,deff
74,308,ff78,30e,37ff,eeff,daff
fb,310,ff78,312,61ff,900,300
8b,30e,ff76,30e,5cff,a00,100
e1,30e,ff62,30e,58ff,1000,ecff
204,2fc,ff70,30e,51ff,b00,f9ff
24d,30e,ff5c,306,3fff,300,100
dc,312,ff68,30e,39ff,100,f4ff
f7,316,ff6c,30e,38ff,200,f4ff
1ea,2fe,ff70,310,38ff,0,feff
21c,316,ff72,30c,3fff,100,f0ff
161,306,ff72,306,41ff,d00,f3ff
1fc,310,ff78,30e,3bff,500,faff
145,30c,ff70,30e,3cff,feff,f8ff
178,2fe,ff6c,302,4eff,600,f5ff
ffe9,300,ff70,30e,5fff,f00,f1ff
119,310,ff72,318,5fff,900,f3ff
e6,30e,ff72,30e,51ff,300,f4ff
96,2fe,ff6e,302,4dff,f4ff,ffff
feee,300,ff70,30c,6dff,f6ff,f2ff
fea4,2f8,ff72,312,83ff,500,dbff
fdc5,306,ff78,30e,90ff,f00,e3ff
fd8d,2f2,ff78,318,8aff,1500,e8ff
fd25,30e,ff6e,30e,6bff,1c00,e8ff
fd8f,30e,ff60,30e,1eff,2400,eaff
fead,316,ff70,30e,30ff,1f00,f5ff
ff1b,2fc,ff70,30e,80ff,200,dcff
ff05,310,ff70,30e,82ff,feff,deff
ffca,306,ff70,30e,71ff,100,edff
fdd8,2fe,ff70,30e,5fff,100,e6ff
fe7f,30e,ff6c,30e,52ff,0,e6ff
