f57e,10e,258,3b8,94ff,f200,d4ff
3f1,ce,2b0,38e,b7ff,3100,e7ff
518,c8,2b0,38e,b9ff,3100,e8ff
5e1,e2,2ac,388,c2ff,3000,e8ff
759,d8,2ae,382,ceff,2a00,e9ff
894,ce,2a6,37c,d1ff,2700,e9ff
913,d2,2b0,382,c9ff,2700,f1ff
a93,e6,2a2,386,b5ff,3700,f3ff
bd5,d0,2a6,380,acff,3400,ecff
cbe,ce,2a2,37e,aeff,2a00,ebff
d3c,e6,29e,380,b7ff,2f00,e9ff
fab,de,2b0,386,c7ff,2f00,e9ff
1007,de,2b2,388,c6ff,2b00,eaff
10af,d8,2b0,380,baff,2c00,ecff
1140,dc,2ac,386,b1ff,3200,eeff
105f,e2,29c,386,a5ff,2d00,eeff
e87,e6,2ac,386,9eff,2d00,e7ff
f1e,e0,2a6,380,9cff,3100,eeff
d32,d2,2b0,388,adff,3200,f0ff
d8d,d2,2b0,378,bbff,2c00,ecff
c96,d0,2b2,386,9cff,2d00,ebff
b53,de,2b0,38c,abff,2f00,ebff
9a0,e6,29e,382,aeff,2200,f0ff
8da,e6,2a6,38e,9fff,1900,ecff
729,e6,2a8,386,9dff,2500,eeff
689,dc,2b0,386,a4ff,2a00,e8ff
607,de,2b0,386,b0ff,2c00,eaff
4a9,e6,2ae,38c,c1ff,2e00,ebff
418,d0,2a8,382,c5ff,2900,e9ff
35f,d8,2a6,386,c7ff,2700,e8ff
48c,c8,2b0,38e,c3ff,2600,edff
30b,d0,2ae,386,cdff,3200,e8ff
2f1,e2,2b0,386,c5ff,3100,e1ff
2f5,e2,2b0,38e,acff,2d00,e1ff
327,d0,2b0,386,8eff,3100,eaff
3c7,d2,29e,38e,81ff,2a00,eeff
274,d8,2a6,378,c2ff,2a00,ecff
1c0,cc,2b0,38e,beff,3100,efff
2b6,d8,2ae,386,a4ff,2f00,e6ff
1f1,e2,29e,382,c8ff,2700,e5ff
3c3,e6,2a8,38e,c7ff,2800,e2ff
540,e6,2a6,382,b9ff,2c00,deff
585,d8,2ae,38c,a5ff,2d00,ebff
59b,e6,29c,386,96ff,2d00,f7ff
578,d8,2ae,386,7dff,2d00,f8ff
630,dc,2b0,380,89ff,3000,f0ff
6a2,d2,2ae,386,c6ff,2400,f4ff
565,b8,2b0,398,beff,1e00,f0ff
404,d8,2a6,37e,afff,2700,efff
2c7,cc,2ae,396,99ff,3100,f2ff
221,de,2ac,380,7cff,3200,f4ff
340,e2,2b0,386,74ff,3200,eeff
3ef,c8,2b0,38e,7eff,3400,e7ff
4b1,d8,2b0,386,87ff,3700,ebff
542,e6,2b0,38e,91ff,3700,ebff
522,e6,29e,380,9cff,3200,efff
5e8,d0,2a8,37e,a2ff,2e00,f0ff
67e,cc,2b0,390,b2ff,2600,edff
7ec,ce,2a6,390,c5ff,2500,e5ff
863,e2,2a0,386,d3ff,2300,deff
8e0,de,2ac,380,daff,1e00,deff
910,dc,2b0,38c,d8ff,2400,e2ff
a3f,dc,2ae,386,c5ff,2c00,e0ff
9ca,c0,2a6,390,9dff,3500,e8ff
9de,e0,2ac,38e,7fff,2f00,f0ff
a99,d8,2b2,38c,7cff,2e00,eaff
904,d8,2b2,386,8eff,3200,d8ff
8fa,d8,2ae,380,b3ff,3500,d7ff
6da,e0,2a2,380,d5ff,3500,e3ff
51d,d8,2a2,37c,fdff,3100,e4ff
522,dc,2a2,386,1400,2a00,f3ff
4e5,d8,2ae,386,2000,1e00,deff
44c,e0,2b0,386,1900,2300,ebff
45b,e0,2ac,38e,1100,1f00,e3ff
3b3,e6,2b0,386,d00,1b00,deff
34c,e8,2a8,38e,400,1c00,deff
2da,de,2ae,38c,f6ff,2400,e6ff
294,e2,29e,386,cdff,2f00,efff
161,d2,2ae,386,98ff,2000,e5ff
26,c0,2b0,38c,98ff,1a00,eaff
fca4,d2,2b0,382,8fff,2700,f9ff
fb83,dc,2b0,382,87ff,3300,f7ff
fab4,e0,2a8,38e,86ff,3200,f0ff
f9de,dc,2ae,386,80ff,3000,f2ff
f9ae,e0,29e,382,7cff,2a00,f5ff
f92d,e0,2ae,388,8bff,2b00,edff
f891,e0,2b2,386,b8ff,2d00,e3ff
f86e,e0,2b0,38c,b8ff,3200,e7ff
f8b3,dc,2b0,386,bfff,2e00,f0ff
f8a7,e0,2b0,388,bdff,2800,edff
f90a,e2,29e,386,b0ff,2900,e5ff
fa28,d8,2b0,388,acff,2500,e3ff
fb15,e0,2b0,38e,9dff,1e00,eaff
fac0,d6,2a6,37c,aeff,2400,e8ff
faec,dc,2ae,382,95ff,2800,f2ff
fbf4,d8,2a6,37c,8eff,2500,f0ff
fc17,e6,2ae,386,8eff,2900,efff
fd2f,d8,2a8,380,9aff,2c00,f2ff
fcd8,d8,2ac,38c,a7ff,2e00,eeff
fdbf,c8,2ac,38e,b3ff,2e00,e5ff
fdf4,dc,2a6,386,aeff,2f00,ebff
fe40,e6,2b0,386,a3ff,2d00,f5ff
ff0d,cc,2b0,38e,ccff,2800,e7ff
db,dc,2ae,386,c3ff,2200,ecff
12a,d6,2a6,386,cdff,2200,edff
280,e2,2a2,380,ceff,2300,e3ff
27c,d2,2a2,37c,d4ff,2100,e2ff
365,d0,2a6,386,daff,2200,e8ff
309,ce,2a0,38e,d7ff,2600,eaff
241,e2,2a6,380,d3ff,2600,e7ff
eb,e0,2b0,388,c9ff,2300,e8ff
fe86,dc,2a6,38e,d7ff,2100,edff
faee,e6,2a6,38e,d6ff,2500,ecff
f901,c2,2ae,390,bcff,2800,f0ff
f74d,e0,2ae,386,a0ff,2a00,f3ff
f640,d8,2ae,380,91ff,2d00,efff
f47c,d8,2b8,382,8bff,2f00,e5ff
f39f,ce,2b0,382,8cff,2f00,e4ff
f445,e6,2ac,38e,9aff,3000,e9ff
f372,d0,2a6,37e,a4ff,3600,e6ff
f167,ce,2ac,380,bfff,3100,ebff
f2e9,e6,2ae,38e,d9ff,2b00,edff
f18d,d2,2b0,386,deff,2600,ecff
f20a,dc,2b0,386,daff,2600,eeff
f1b4,d2,2a8,37e,d4ff,2600,efff
f19c,e0,2b0,38e,c7ff,2700,edff
f02e,c2,2b0,392,b5ff,2900,e5ff
f05a,e0,2a6,38e,aeff,2000,f7ff
ef3b,d2,2ac,380,b0ff,2600,e6ff
ef13,d6,2a8,390,baff,2a00,e7ff
f062,d2,2b0,38e,c9ff,2b00,e7ff
f0d9,e6,29e,382,d1ff,2900,e3ff
f01c,e6,2a6,38c,d4ff,2a00,e0ff
f08a,e6,2a6,38e,d4ff,2a00,e4ff
f12f,cc,2ac,38e,abff,2700,f1ff
f2de,d2,2ae,37c,96ff,2200,edff
f429,e2,2b0,38e,94ff,2a00,edff
f488,e6,2ae,386,9dff,2d00,e1ff
f5de,d8,2ac,380,a5ff,2f00,e3ff
f808,ce,2ae,38c,a9ff,2d00,e4ff
f812,e2,2a6,382,b4ff,2800,e4ff
f8b9,d8,2b2,380,c2ff,2600,e9ff
f926,d0,2b0,380,e3ff,2500,daff
f7ad,e0,2ae,386,eaff,2d00,dcff
f5e7,e2,2a6,38e,eeff,2700,e4ff
f5f5,d6,2ac,386,f9ff,2400,e6ff
f506,ce,2a6,38e,100,2600,ecff
f5b1,ce,2ae,38c,f9ff,2300,f3ff
f528,d2,2ae,380,c5ff,1b00,ebff
f60f,d8,2b0,386,d5ff,1f00,e0ff
f786,cc,2ae,38e,ddff,2400,700
f91e,d8,2b0,386,bbff,1c00,e6ff
f8ca,d6,2b0,388,8dff,2900,e3ff
f7d4,dc,2ac,386,94ff,2300,efff
f874,c2,2a6,38e,b0ff,2100,1400
f7f1,d2,2ac,386,89ff,3200,faff
f4ff,e6,2b0,390,ecff,4000,c8ff
f3e4,e0,2b0,38e,e2ff,3b00,f3ff
f19c,de,2b0,386,beff,2e00,e6ff
f121,d8,2a6,378,b9ff,3400,e8ff
f01f,ec,2a6,38e,cfff,3100,e7ff
eed0,dc,2ae,386,e7ff,2f00,e4ff
ee50,d8,2a8,37e,ecff,2a00,e8ff
ebef,de,2a6,382,e6ff,2800,e8ff
e8d0,e2,2b2,386,ddff,2900,e9ff
eb5e,e6,2a0,37e,cdff,2900,e9ff
e9c7,d0,2b2,380,b7ff,2b00,e3ff
e953,e6,2b0,38e,a0ff,2400,e7ff
e936,ee,2ae,382,a4ff,2c00,e2ff
e9ca,de,2a8,38c,b3ff,3300,dfff
eacc,d8,29e,38c,bbff,3300,e7ff
e85f,e0,2a2,386,b5ff,3300,f2ff
e83e,e6,2a6,38c,aeff,3000,f0ff
e90c,d0,2b8,38e,b0ff,2a00,e6ff
e87d,ce,2b8,38c,a5ff,3100,dbff
e661,d0,2b2,38e,a2ff,3600,e9ff
e4b7,e0,2b0,380,a6ff,3400,f0ff
e383,e6,29e,382,a3ff,2d00,f3ff
e3b2,dc,2ae,386,9bff,2f00,f7ff
e43e,e2,29e,386,abff,2d00,eaff
e547,e2,2a6,386,baff,2600,deff
e619,d2,2b2,380,ceff,2400,daff
e690,d8,2b0,380,6cff,3800,edff
e77b,d2,2ac,390,7aff,3400,e8ff
e883,d8,2b0,386,9aff,2c00,e9ff
ea27,e0,2a0,380,c5ff,2900,e5ff
ea81,dc,2a6,386,e3ff,2500,e9ff
ea57,e2,2a8,38c,eeff,2000,f0ff
ec53,d8,2b2,386,e0ff,2000,ecff
ec1c,c6,2b0,38e,c0ff,2400,f1ff
ee90,d8,2a6,382,9fff,2b00,f2ff
