114,ffe0,d2,44e
114,ffcc,dc,450
114,ffdc,dc,44c
114,ffce,d2,446
113,ffcc,d8,446
112,ffdc,c2,44e
114,ffce,ce,44c
114,ffd2,de,446
114,ffdc,d8,458
114,ffde,ce,44e
114,ffd6,d0,44c
114,ffce,e0,446
112,ffce,dc,446
113,ffce,d2,458
114,ffc6,d8,456
114,ffd2,d8,44e
114,ffd6,e0,44e
114,ffe0,d8,452
114,ffce,de,442
113,ffcc,e0,44c
112,ffc8,e6,44e
114,ffdc,e0,44e
114,ffdc,d8,458
10b,ffe6,be,446
10d,ffe0,c6,450
10f,ffd8,e0,44c
10e,ffce,f0,44e
10c,ffd2,dc,43e
10c,ffce,b6,44e
107,ffbc,b2,45e
10a,ffd8,f0,452
107,ffce,f0,452
104,ffdc,dc,446
104,ffe0,ce,44c
104,ffc6,d8,448
104,ffd8,ec,44e
105,ffe2,e0,442
107,ffe6,e0,452
104,ffde,cc,44e
104,ffd2,ce,446
10c,fff0,ce,448
104,ffd2,e6,458
105,ffd6,e6,458
10c,ffd8,d8,44e
107,ffd2,e0,448
108,ffce,e8,44c
10b,ffde,ee,45c
10e,ffd2,e0,446
110,ffc0,e6,458
10a,ffdc,d8,43e
113,ffbe,102,460
10b,ffc0,f0,446
109,ffd8,c6,43e
10f,ffc0,ce,446
110,ffd2,f8,458
10b,ffd8,f8,446
110,ffd6,e0,450
10f,ffb8,d6,44c
110,ffdc,e6,43e
10b,ffc0,fe,458
10d,ffd8,f0,44e
109,ffc2,e2,446
10c,ffc6,e2,44e
10c,ffbc,f0,450
107,ffb8,106,44c
110,ffc0,106,446
10d,ffc6,f0,43e
10b,ffa6,ee,452
108,ffc8,e0,440
105,ffbc,e2,446
109,ffd0,ec,450
108,ffce,e2,446
109,ffd0,f0,44e
104,ffcc,ec,446
104,ffd6,e0,44c
104,ffce,e6,446
108,ffcc,ee,44e
107,ffce,e6,446
105,ffc2,e0,442
105,ffd2,e6,44e
10d,ffb8,f0,45c
10a,ffcc,e6,446
108,ffd0,e8,450
104,ffd2,ec,44e
104,ffb0,e6,44e
108,ffc6,e2,44e
108,ffd2,e6,44e
107,ffb2,ec,452
108,ffbe,e6,442
109,ffbe,e6,446
105,ffd8,e8,44e
108,ffce,f0,44c
107,ffd0,e0,446
104,ffce,e6,44c
108,ffb8,f0,450
109,ffbe,dc,450
10b,ffd6,e2,44e
105,ffc2,e6,44e
107,ffc0,e8,44e
10c,ffc6,ee,44c
108,ffd0,e6,44e
104,ffbc,e6,452
104,ffbc,ec,44e
104,ffc0,e6,43e
107,ffce,e6,44e
10d,ffbe,e8,44e
110,ffc8,ee,44e
10f,ffce,ec,44e
108,ffce,ee,450
10d,ffb0,ee,452
108,ffcc,e6,43e
109,ffc0,e6,44c
108,ffce,e2,448
107,ffc6,ec,44c
107,ffc6,f0,44e
108,ffd8,ec,44c
108,ffd0,e6,448
105,ffcc,ee,452
108,ffc6,f0,44c
108,ffce,d2,446
107,ffd0,ee,44c
108,ffc6,f0,446
105,ffbe,e6,44c
107,ffc2,e0,446
109,ffd6,e0,452
108,ffae,e6,450
105,ffce,ee,446
10c,ffc2,f0,446
109,ffce,ee,44c
109,ffce,e6,44e
10b,ffb8,e6,44e
105,ffc0,ee,44c
108,ffc6,ec,44e
104,ffb0,ec,44e
104,ffc2,e6,44c
104,ffc0,ee,446
105,ffd0,ec,44c
107,ffc2,e6,44e
104,ffd6,e6,44c
104,ffc0,e6,43c
104,ffcc,f0,44e
105,ffce,e8,446
107,ffc0,ec,446
108,ffd2,e0,44c
108,ffc0,f0,44e
10c,ffc0,ec,44c
10d,ffce,e2,446
10a,ffd0,e6,446
106,ffbe,e6,458
109,ffd8,f0,44e
109,ffbc,ec,452
108,ffce,dc,446
108,ffce,e2,446
104,ffc0,e8,442
104,ffc2,f0,450
104,ffce,e6,44c
104,ffb0,ee,44e
10d,ffb8,f0,44e
10f,ffd8,e6,44c
104,ffce,e0,44e
109,ffc0,de,440
10b,ffce,ec,446
107,ffb8,f0,450
108,ffce,e6,44e
105,ffc2,d8,43e
104,ffcc,dc,442
104,ffc8,e6,448
108,ffd8,e6,452
108,ffd0,dc,44c
108,ffd8,d0,442
107,ffdc,d2,442
109,ffd2,e6,452
104,ffce,e6,44e
108,ffd8,e2,456
108,ffd2,d8,446
108,ffd8,e2,44e
10c,ffdc,e0,44e
108,ffd8,de,458
107,ffc2,e0,446
109,ffd6,de,450
104,ffd8,de,450
107,ffb0,e0,458
109,ffce,e0,446
104,ffc6,e0,448
108,ffce,de,44e
104,ffc0,e6,45c
104,ffc8,dc,446
104,ffc0,e0,458
104,ffd6,e0,452
108,ffc8,e0,446
10b,ffce,e0,446
105,ffc6,e0,446
104,ffd0,d8,44c
104,ffd6,de,450
108,ffc0,e6,452
104,ffc2,e0,44e
104,ffd2,e6,44c
107,ffce,e0,44c
105,ffc0,e2,458
104,ffce,e0,44c
104,ffd8,e0,450
108,ffd8,d2,44e
105,ffd8,d8,448
107,ffc0,e0,450
104,ffc8,e0,43e
104,ffce,e6,44e
104,ffc6,de,446
104,ffdc,dc,446
108,ffde,ce,44c
107,ffc6,d8,44e
105,ffcc,e6,44e
107,ffd2,e6,44e
105,ffd8,ce,44c
104,ffc8,e0,44e
104,ffd0,de,44e
109,ffd0,e6,446
10c,ffc6,e2,448
107,ffd6,e0,450
108,ffd6,d8,44e
104,ffdc,dc,44c
104,ffce,de,44e
104,ffd2,e6,456
108,ffce,e0,44e
104,ffce,de,446
105,ffd2,e0,44e
109,ffdc,dc,44c
109,ffb8,e0,452
108,ffcc,e0,446
106,ffc6,e6,446
10f,ffc6,ec,446
110,ffc0,e0,450
108,ffd8,e0,44e
109,ffca,de,43e
10d,ffce,ec,44e
106,ffd8,e0,446
108,ffdc,e6,44e
108,ffb6,e0,458
105,ffce,e6,44e
108,ffce,e8,44e
10b,ffd8,e6,44e
110,ffd6,e0,44e
104,ffce,dc,44e
104,ffc2,e6,458
105,ffc6,d2,450
108,ffd2,e6,446
107,ffc2,e0,44c
10b,ffd8,e0,448
105,ffce,e2,452
104,ffd6,e0,452
108,ffd0,e0,44e
10c,ffd0,de,446
105,ffca,e6,44c
107,ffc6,e2,450
107,ffbe,e2,458
105,ffd8,e0,446
108,ffc2,e0,440
104,ffd0,e6,446
108,ffce,e6,448
10d,ffd8,dc,44e
107,ffb6,e0,456
109,ffce,e6,44c
10f,ffbc,ec,458
108,ffd8,e0,450
10a,ffc2,e0,440
112,ffdc,d8,440
109,ffc0,e6,456
10c,ffc0,e0,45c
105,ffd8,e6,446
10d,ffc2,e0,456
106,ffbe,e2,458
10b,ffce,e0,44e
10a,ffce,ec,44e
107,ffd8,e2,44e
108,ffd0,e0,44e
108,ffd8,e0,44e
10c,ffc6,e6,448
108,ffd8,ce,446
104,ffb6,e6,44e
10b,ffc0,e6,452
106,ffd8,ec,446
108,ffd0,f0,44e
10c,ffd8,ee,446
10b,ffbc,f0,452
10c,ffce,e2,44c
110,ffc6,de,446
10d,ffd2,e6,44c
108,ffb0,106,44e
107,ffd8,106,458
104,ffc6,ec,44e
108,ffbc,de,442
105,ffd0,bc,446
107,ffbc,c6,44e
108,ffd8,f0,44c
104,ffce,f8,458
104,ffdc,e2,44c
104,ffde,e0,450
104,ffce,d6,446
104,ffde,e0,446
104,ffce,e8,44e
104,ffc2,ec,458
108,ffd0,dc,44e
104,ffce,c0,446
104,ffce,c8,450
105,ffe6,fe,456
107,ffd8,fe,43c
10d,ffce,f0,452
110,ffb6,bc,45c
10e,ffd8,ac,43c
111,ffce,c0,43c
10d,ffd0,106,44e
10b,ffde,126,456
10a,ffae,138,45c
10b,ffc0,fe,43c
104,ffe6,106,44c
104,ffa8,ee,44e
108,ffa6,e6,43e
108,ffc0,e8,458
108,ffe0,e6,43e
108,ffc2,fe,438
104,ffc6,10c,43e
108,ffc0,126,44e
104,ffb6,10e,44e
104,ffc0,f6,438
104,ffa6,fc,448
104,ffc8,f8,448
104,ffd0,10e,442
104,ffd2,11e,448
104,ffce,126,442
104,ff9e,112,458
104,ffa2,f0,44e
104,ffcc,d2,43e
104,ffcc,f0,446
104,ffc6,108,44e
104,ffbe,10e,458
104,ffc0,f8,442
104,ffce,fe,446
104,ffbe,10e,43e
104,ffb0,126,44e
104,ffa2,10e,44e
104,ffa6,f8,44e
104,ffc6,ec,43e
104,ff9e,10e,44e
104,ffc0,110,446
104,ffc6,106,446
104,ffbc,f8,446
104,ffcc,f0,442
104,ffb6,fe,43e
109,ffc8,110,45c
10d,ffac,10e,446
105,ffc6,106,43e
107,ffb8,f8,44e
108,ffbc,f0,44e
105,ffce,106,442
107,ffb8,fe,440
10a,ffc6,f0,440
107,ffc0,ec,446
104,ffc0,f6,438
108,ffcc,106,448
107,ffcc,fe,446
108,ffc6,f0,44c
105,ffc0,f2,43c
109,ffc6,fe,440
108,ffc6,106,446
109,ffc8,106,44e
108,ffc0,f0,446
105,ffcc,f0,442
108,ffb0,fe,44c
108,ffac,f8,458
104,ffc8,fc,446
108,ffb8,fc,43e
107,ffc0,10c,44e
108,ffce,102,43e
105,ffc6,f8,442
104,ffa2,fe,44e
104,ffd0,f0,440
104,ffce,e6,446
104,ffc6,108,446
104,ffb2,fe,450
104,ffbc,f2,43e
104,ffbe,fc,446
105,ffce,f8,446
107,ffb8,fe,446
104,ffce,fc,446
104,ffc2,106,44c
108,ffce,fe,44e
104,ffb0,f8,450
108,ffbe,f8,43e
108,ffb6,f8,448
104,ffce,fc,446
108,ffbe,f8,43e
104,ffce,f8,44c
108,ffd0,ec,442
109,ffce,fe,446
107,ffc6,f8,44e
108,ffc0,f2,446
108,ffbc,ec,446
104,ffc0,ee,43e
104,ffb6,106,44e
104,ffb2,106,452
104,ffc0,f8,446
104,ffac,f0,452
104,ffb0,f8,44e
104,ffbe,f0,446
104,ffbc,106,448
104,ffd0,f8,450
104,ffd0,f0,44e
107,ffac,f0,452
108,ffce,f8,446
105,ffb8,fc,452
104,ffce,f0,44c
108,ffce,f2,446
108,ffd2,f0,44e
10f,ffbc,fe,44e
10c,ffce,f2,44c
108,ffc2,f0,448
109,ffd2,f2,446
10b,ffbc,f8,44e
105,ffb2,f8,450
107,ffce,f8,44c
105,ffc0,f0,448
104,ffc0,e6,44c
104,ffcc,f0,446
104,ffd2,f8,446
108,ffc0,fe,442
108,ffc6,f6,442
10d,ffc6,f6,44c
107,ffce,f8,448
104,ffd0,f8,450
107,ffcc,e6,440
109,ffd2,e8,44c
104,ffce,f0,446
105,ffce,ec,44e
108,ffce,ee,446
10d,ffce,f8,44e
105,ffce,fe,446
10c,ffc0,f8,446
108,ffce,e6,446
10d,ffc0,f0,440
10e,ffc0,f8,446
10b,ffce,f8,44c
10d,ffd8,fe,446
10c,ffbe,f0,452
106,ffd0,e6,43e
10f,ffd0,f8,44e
10b,ffb0,fc,450
10f,ffd8,f8,44e
10c,ffc0,fc,442
110,ffbe,f8,44e
108,ffd2,f2,446
104,ffc8,ee,44e
104,ffce,ec,43e
10d,ffce,f8,446
10a,ffce,fe,44e
108,ffae,fe,450
10a,ffc0,f0,446
10b,ffc2,f0,44c
109,ffd0,f0,450
10b,ffd8,e0,446
10c,ffc6,f2,44c
105,ffc0,fe,442
10b,ffce,fc,44e
104,ffd2,ee,440
108,ffde,f8,442
110,ffc6,fe,446
10f,ffc2,f0,446
10a,ffc0,f6,44c
10f,ffe0,e6,446
114,ffce,fc,44e
10c,ffb8,e6,458
111,ffd8,e8,442
112,ffc2,e6,440
110,ffc2,e2,442
10e,ffe0,f0,44e
110,ffd8,f0,450
114,ffd2,ec,44e
110,ffdc,e6,43e
10d,ffc6,f0,44e
113,ffdc,e6,44e
113,ffd2,ee,44e
112,ffdc,e6,446
114,ffc6,f0,44c
110,ffd8,f0,44e
110,ffce,f2,44c
113,ffd8,f0,44c
10a,ffc6,ec,442
10c,ffc6,f0,446
114,ffb0,f6,458
10c,ffc6,f2,446
110,ffbe,f0,456
10b,ffc6,e6,43e
110,ffd0,f2,446
112,ffce,f0,44c
110,ffce,f2,44c
10c,ffd2,ee,44e
110,ffd2,e8,44e
110,ffce,f0,44e
111,ffd2,e6,446
10e,ffc0,f0,446
10b,ffd0,e8,44e
110,ffd6,ee,44e
10c,ffce,ec,446
10f,ffc6,ee,44e
10c,ffc0,f0,452
108,ffd8,f2,44e
10f,ffd2,ec,44e
10f,ffd2,f0,44e
10f,ffce,ee,446
10b,ffc0,ec,44e
10c,ffc8,ee,446
10b,ffd8,f6,456
113,ffd8,f0,44a
111,ffdc,f0,44e
10b,ffc6,f6,446
10c,ffc2,f2,44e
114,ffc2,ec,442
114,ffd2,f0,44c
110,ffd8,f0,44e
114,ffb0,f8,458
110,ffdc,f0,44e
10a,ffce,f6,446
110,ffc6,f0,446
110,ffc2,f6,448
113,ffd0,f0,448
110,ffd2,f0,44c
10f,ffde,e8,446
10c,ffce,f0,44e
10c,ffd6,ec,446
10b,ffc2,f2,44c
10f,ffc6,f0,43c
10c,ffb0,f6,450
108,ffcc,f0,442
107,ffce,f0,448
10d,ffc2,ec,44e
111,ffd0,f2,446
10b,ffc6,f8,448
10d,ffc0,f0,44c
10b,ffd0,e6,446
10c,ffb0,f2,44c
10f,ffd8,ee,446
10c,ffd2,f0,43e
10a,ffd2,f0,448
10f,ffdc,e0,448
10f,ffd8,ec,446
10b,ffce,f0,446
10c,ffd2,ee,44e
10b,ffc6,f0,438
10a,ffd0,fe,44e
10c,ffd8,f0,446
108,ffd2,ec,446
109,ffd8,e8,448
108,ffdc,f0,44e
10f,ffc6,f8,442
113,ffd2,ee,44e
10c,ffdc,f0,44c
108,ffb2,f0,44c
10d,ffde,f8,450
110,ffc0,f8,44e
111,ffd2,e6,446
112,ffd8,e6,448
107,ffc6,f0,446
109,ffbc,f8,452
108,ffd2,f8,446
10d,ffcc,f2,446
10a,ffd0,f0,448
10f,ffc2,f0,442
109,ffd6,f0,452
10d,ffb6,f8,452
10c,ffcc,f0,43e
10f,ffbe,f8,456
110,ffd2,f6,446
10f,ffd8,ec,44e
109,ffce,e8,446
108,ffd8,e2,43e
10a,ffd8,fe,44e
10c,ffc0,f8,43e
111,ffce,f8,44c
114,ffcc,f2,44e
110,ffd8,ee,44e
110,ffd2,e8,44c
107,ffd6,f8,450
110,ffd0,fc,446
10a,ffc0,f2,442
10b,ffc0,e8,44c
10b,ffc2,ec,440
110,ffce,f0,448
108,ffc0,f8,450
10d,ffbe,f2,44e
10c,ffd8,e2,446
10b,ffcc,f8,44c
110,ffc6,f0,43e
110,ffd8,ec,446
108,ffcc,f0,446
10b,ffce,f0,44c
10c,ffd6,f8,44e
108,ffc2,fc,446
110,ffbe,fc,452
10e,ffdc,f2,44e
10f,ffc6,f2,44e
110,ffd0,f0,446
110,ffd8,ec,446
10e,ffc0,f0,442
111,ffce,fc,442
108,ffe0,f2,44e
10b,ffbe,f0,458
110,ffd0,f8,446
108,ffbe,f0,44c
10f,ffd0,ee,44e
109,ffc0,f0,440
110,ffce,f8,446
10a,ffc6,f2,446
10d,ffd8,f8,44e
10c,ffce,f6,44c
10a,ffbe,f2,450
10c,ffbc,f0,44e
10d,ffdc,f2,44c
105,ffce,fc,44e
108,ffce,fc,44e
110,ffdc,ee,440
10e,ffc8,f2,446
113,ffd0,f6,446
110,ffd8,f8,44e
114,ffc0,f8,448
10f,ffd8,ee,446
10d,ffd0,f0,44e
108,ffb8,f8,452
10a,ffdc,f2,44e
113,ffce,f6,44c
110,ffc0,f2,446
110,ffc6,f8,446
110,ffd6,f2,44e
110,ffc0,ec,44e
108,ffc0,f2,446
10c,ffbe,f8,450
110,ffd6,f0,44e
110,ffb0,f2,44e
113,ffd2,f8,446
10e,ffd0,fe,456
113,ffc0,f0,458
10b,ffd2,f6,442
109,ffcc,f2,44c
109,ffc0,f8,456
104,ffd0,fe,448
109,ffd8,f0,44e
10b,ffd8,f0,448
10a,ffd8,e8,440
10f,ffd8,e8,452
110,ffd8,e6,446
10c,ffd2,f8,44c
10b,ffd2,f6,442
110,ffc6,f0,44e
10c,ffbc,f0,44e
10c,ffd8,f0,44c
10a,ffce,e8,446
10e,ffd6,f0,448
10c,ffc0,fc,458
10b,ffb0,f0,456
110,ffd2,f0,442
10f,ffd0,e0,446
10e,ffcc,f8,44c
112,ffd0,ee,44c
110,ffdc,f0,44c
10b,ffce,f2,446
110,ffc6,f0,446
110,ffd8,f2,44e
10f,ffb2,fc,44e
10a,ffd8,f0,44e
10d,ffc2,f2,446
10f,ffc6,f0,446
10c,ffd8,f2,44c
10c,ffc6,f0,43e
10b,ffc0,f0,44e
10c,ffc6,f0,442
107,ffd8,ee,43e
107,ffc6,f0,43e
10c,ffc0,f2,446
10c,ffc0,ee,43e
110,ffc6,ee,446
10c,ffc0,f0,442
108,ffcc,fc,44c
107,ffce,f2,446
109,ffd8,ec,44e
10c,ffd8,e6,446
10a,ffd8,f0,44e
10b,ffd0,f8,442
10c,ffce,fc,448
10a,ffce,f8,44e
110,ffcc,e6,44c
10f,ffd2,f0,446
109,ffbe,f8,44e
107,ffce,fe,44e
108,ffd2,f8,456
108,ffd2,ec,446
10c,ffce,f0,44e
107,ffce,f0,442
10f,ffdc,fe,44e
10c,ffdc,fc,44e
10b,ffce,f2,442
110,ffc2,f2,43e
110,ffd2,f2,44e
104,ffce,ee,448
10c,ffce,f0,44e
10c,ffd6,f8,44e
108,ffb2,fe,450
108,ffdc,f2,44e
108,ffce,f8,446
10b,ffc6,f8,446
109,ffc6,f0,44c
104,ffdc,e6,44e
108,ffc0,ec,44e
10b,ffd6,f0,44c
108,ffc6,f8,44c
108,ffde,ee,44c
109,ffc6,e6,43e
10c,ffdc,f8,452
109,ffcc,f2,446
109,ffce,f0,446
10a,ffbc,fe,452
108,ffd8,f8,44e
10a,ffce,f2,446
110,ffce,f8,446
10a,ffc6,f6,446
10a,ffcc,f0,43c
10b,ffce,fc,44e
109,ffd2,ee,446
107,ffce,f6,446
10b,ffcc,f0,446
10c,ffc6,f0,44e
106,ffce,f8,448
108,ffce,fc,446
107,ffd8,f2,44c
10c,ffd8,f0,44c
108,ffd8,f0,44c
108,ffd8,f6,44e
108,ffc0,fc,44e
107,ffc6,f6,446
10c,ffd8,f2,44e
10b,ffd8,e2,446
107,ffc0,fe,450
108,ffd0,fe,44c
109,ffd6,fe,44c
108,ffd8,f8,446
10c,ffc6,f0,44e
108,ffce,f0,43e
107,ffc6,f0,456
10c,ffd6,f0,44e
105,ffb2,fe,44e
10b,ffce,fe,446
10a,ffb8,f8,458
10b,ffc8,ec,43e
106,ffc2,f2,448
107,ffd2,fc,44c
107,ffcc,f8,44c
105,ffce,f8,43e
107,ffce,fe,446
10c,ffc6,fc,446
109,ffd2,ec,44c
104,ffd2,f8,442
10d,ffc6,f0,442
10b,ffce,f8,44c
107,ffbe,fe,452
105,ffd8,f2,44c
108,ffd8,ec,44e
104,ffd2,f0,44e
10d,ffce,f0,446
