849a,6e,60,fda2
879c,5c,5e,fdae
86e4,6c,4e,fdac
8a4c,68,60,fd9e
8a81,6e,58,fdb2
8a11,70,4e,fdae
88ae,60,5e,fdb0
8942,58,58,fda2
879c,6c,5c,fda2
8ad9,60,5e,fdb0
89ce,6e,4e,fdae
8b41,6e,5e,fdb0
8948,5c,60,fdb8
87c4,4c,60,fdb6
8c85,6e,60,fda2
8d22,60,5c,fdac
8d10,6e,4e,fdae
908d,70,60,fdb8
8f42,6c,58,fda6
8f2c,4c,60,fdb0
8eb5,6e,5c,fdae
91fc,6e,5e,fdb2
91b7,5c,58,fd9e
93db,58,60,fdae
950d,58,50,fdb2
8e95,52,60,fdbc
932c,4c,60,fdb2
9198,5e,60,fdb0
9131,5e,58,fd9e
9215,62,62,fdb0
9070,6e,5e,fdb0
8dca,58,60,fda6
9027,5c,58,fd9e
902d,6e,60,fda0
8d4e,4e,60,fdb8
8e6a,6e,60,fdae
8b15,66,66,fdb0
8ad1,58,58,fda0
8cf3,66,5c,fdae
8859,70,60,fda0
8847,6c,60,fdb0
84e7,70,60,fd9e
85d6,62,5e,fdae
84a9,5c,56,fd9e
8143,60,62,fdb0
af6e,70,5e,fdae
99e5,58,60,fdb0
c04d,6e,4e,fda8
971c,5e,60,fdb0
d5e7,60,60,fdb0
c004,52,60,fdb8
a7e4,66,4c,fda6
d846,6e,60,fd9e
9af8,5e,58,fd9e
c159,58,5e,fdb8
84da,5c,52,fdb0
8599,5c,60,fdb0
ad6b,5c,5e,fda0
9427,5c,5e,fdae
84c8,4c,60,fdb2
c155,66,60,fdb0
96ba,6e,4e,fdac
bf08,58,58,fdb8
e7f2,6c,60,fdac
bf0a,70,5e,fdb0
acd6,46,5e,fdae
9621,58,62,fdbc
c0df,60,5c,fdae
987f,5e,60,fdb8
b489,62,5c,fdae
d5d8,68,60,fdb0
d78b,66,58,fdb0
a757,6c,4e,fdac
189f,5e,5e,fdb0
458,48,60,fdb0
e53e,60,60,fdae
6615,50,60,fdb8
7e2e,68,60,fda2
78ee,58,60,fdae
2b80,58,5c,fda6
28c5,60,60,fdb2
2f30,46,60,fdb6
e95,70,5e,fdb0
c388,68,5c,fdae
e9f7,6c,60,fdac
9508,46,60,fdb8
bf45,70,60,fda0
ad2c,60,5c,fda6
9394,5c,60,fd9e
ae87,58,60,fdb8
9954,6c,5e,fdae
28c7,70,60,fda0
c04b,60,60,fdae
8317,70,4e,fdb0
8233,70,5c,fdb0
860e,48,60,fdb0
d289,58,60,fdb8
ac3e,60,5c,fdae
9409,60,5e,fdb0
ac22,62,58,fda8
bedd,60,5e,fdb2
88d5,60,5e,fdac
137c,5c,5e,fda2
f22c,60,60,fdae
d594,4c,60,fdb8
38a6,66,60,fdb0
2e8e,6c,4e,fda8
7f19,70,60,fdb6
5242,70,4c,fda6
3db6,6c,5e,fdb2
2dde,70,60,fdb2
54a5,62,5c,fdae
6785,5c,60,fdb8
3cc5,58,58,fdb0
d469,5c,58,fd9e
2864,60,60,fdae
53ee,6e,60,fdae
40f3,58,5e,fdae
421,70,4e,fda8
650c,52,60,fdb8
3e15,58,56,fdb0
7de4,6c,60,fda2
3e64,6e,5e,fdb2
3ba,70,5c,fda6
4048,62,58,fdae
7c97,48,60,fdb0
7dc1,60,62,fdb0
6588,5e,60,fdae
d3f3,5e,5e,fdb2
22bb,60,5c,fdb0
d7f4,60,60,fdae
89,58,50,fdb2
d917,52,60,fdb6
68a5,60,58,fdac
29a9,5e,5e,fdb0
aa90,6e,5e,fdac
2ae1,70,5e,fd9e
2e2d,60,60,fdac
ff8e,6c,60,fda2
fd00,60,58,fdb0
a7b9,46,60,fdae
da19,62,60,fdb0
fbb6,60,58,fdb8
d2cb,66,60,fdb0
b1df,4e,5e,fdb2
a881,56,60,fdb8
c831,60,5c,fdae
ebad,66,58,fda2
853e,5c,5e,fdac
ae3f,46,60,fdb6
97e7,58,5e,fdac
8649,6e,60,fdb0
853b,48,60,fdb0
86a1,6c,62,fda0
84c3,62,5c,fdae
9a47,4c,60,fdb0
adf3,66,5e,fdae
87eb,5c,58,fdb2
d43a,66,60,fdb0
ae5b,4c,5e,fdb2
8643,5e,60,fdb2
8531,60,58,fdac
85cf,6c,4e,fdac
8558,70,58,fdae
fc9e,4e,60,fdb0
d77d,60,62,fdae
b0c2,6e,4e,fda8
c317,58,58,fdb8
39ce,52,60,fdb8
e894,70,58,fda6
ab62,52,5e,fdae
ed43,70,60,fd9e
d76f,62,60,fdb0
2936,5e,5a,fdb8
fc9e,6c,56,fda8
d32a,6c,58,fd9e
dfd9,66,5c,fdb0
fc2a,52,5e,fdb6
c2a9,66,60,fdae
e92e,5e,60,fdb6
e95d,60,5c,fdae
93f2,5c,60,fdae
ab55,5e,58,fd9e
e924,60,60,fdb2
97b0,6e,4c,fda6
ee80,58,60,fda8
e854,70,4c,fdae
af6f,5e,60,fdb0
fb5a,60,60,fdb0
d2fd,58,60,fdb8
29d5,5c,52,fdb0
6918,68,5c,fda0
280,5e,5c,fdac
1477,6c,60,fdae
993a,5c,5e,fdb2
191f,5e,52,fdb8
1331,60,60,fdb0
e834,58,56,fd9e
faab,58,60,fdb8
d92c,66,5c,fdac
4c76,58,5e,fdac
c5ef,70,60,fd9e
2854,58,58,fdac
24d7,70,60,fda2
c158,62,5e,fdac
134c,60,60,fdb8
d95e,62,5c,fdb0
1767,5c,60,fdb2
d08,66,5e,fdae
d25f,62,60,fdae
ea8b,58,56,fdb8
c28a,52,62,fdb8
bfd5,60,58,fda8
befc,62,60,fdb0
c3f2,58,5e,fd9e
9992,52,60,fdb8
beca,60,5c,fda8
e9db,60,62,fdb0
bd93,6e,60,fd9e
bea2,58,60,fdb0
c3c1,70,60,fdae
c61c,60,5c,fda6
12d1,6e,60,fda0
64ca,50,60,fdbc
ff41,66,60,fdb0
f0,5c,60,fdb8
b6,6e,60,fdae
bec5,6e,60,fdae
c33f,60,5e,fdae
d554,66,60,fdae
bf17,70,58,fdb0
d54c,6c,5e,fd9e
e447,5c,58,fda6
1b42,6c,4e,fdac
1333,5e,60,fdb6
9ab3,62,60,fdae
2587,5e,60,fdb2
d520,66,5e,fdae
3cc7,6c,58,fda6
3041,58,58,fda6
19f1,58,5c,fdb2
2f66,66,62,fdb0
eb2,6e,4c,fda8
c210,66,60,fdb0
eb69,4c,5e,fdb6
82aa,70,4e,fdac
93b9,62,5e,fdb0
c224,70,4e,fdac
3b32,6c,5e,fdb2
b45d,6e,5c,fdb0
d339,60,5c,fdac
e818,58,60,fdb2
27f1,5c,50,fdb6
11f1,68,58,fda2
eeeb,5c,58,fda8
d596,58,50,fdb0
13b0,52,62,fdb6
ff84,4e,60,fdb2
e7d1,62,5c,fdb0
ea7c,58,5c,fd9e
d45f,60,66,fdb0
c3f8,70,46,fda6
1479,5c,58,fdac
17,70,4e,fdae
e6a8,6c,60,fd9e
f920,58,58,fdb2
3783,70,60,fd9e
c1,5c,58,fdb0
6721,66,5e,fda6
4f77,60,60,fda6
78ec,6e,60,fdae
7d13,5c,60,fda8
7bfa,5c,5c,fda6
7b15,60,60,fdb0
7a63,5c,52,fdb0
7a60,6e,48,fda6
5013,62,5e,fdac
c73b,70,4c,fdae
90,6e,5c,fdb2
fc4d,6c,58,fda2
e973,62,60,fdb0
ecb8,58,60,fdb8
da70,70,60,fda6
c3c5,60,66,fdb0
d52c,6e,62,fd9e
86,58,5e,fdac
d8af,66,4e,fdac
96cd,5e,5e,fdb0
bf9a,6e,56,fdb0
c4cc,5e,58,fd9e
8652,52,60,fdb8
82e3,58,58,fd9e
8442,5e,60,fdac
8268,6e,62,fda2
8213,58,58,fda6
8288,6e,60,fda0
96bd,5c,58,fdae
acd6,60,60,fdb6
d591,60,5c,fdb0
3deb,52,60,fdbc
f08e,68,60,fdae
6373,6c,60,fda0
bff3,4e,5e,fdb8
e8ec,5e,5e,fdac
31f,58,58,fdb0
1d,4e,5e,fdb0
26cd,62,60,fdb0
d0b2,5c,5c,fda6
ebe7,68,60,fdb2
c3f5,60,5c,fd9e
c357,60,60,fdb0
8a9a,60,58,fdae
1096,70,48,fda8
b2bc,6e,56,fd9e
824a,58,5e,fdac
8001,66,58,fda6
8440,70,60,fd9e
8232,58,5c,fda6
bfaf,62,58,fdb0
8b5c,58,60,fdb8
d2e8,70,58,fdb0
bfb2,70,60,fd9e
ab6b,58,5e,fdae
c54a,6e,60,fda0
c4f4,5c,60,fda8
83c7,50,60,fdb8
99ed,6e,60,fdb0
28a4,6c,4e,fda6
77cc,5c,5c,fdae
6588,6c,60,fd9e
1318,62,60,fdb0
7798,70,50,fdae
4118,60,5e,fda8
14bc,6c,4e,fda6
25e9,5c,5e,fdb6
fc2c,60,60,fdb0
c45e,5c,56,fdb0
c5f8,70,5e,fdb0
3e0c,5e,5c,fda6
c8f5,60,60,fdb8
bee4,6c,5e,fdb0
965b,6c,62,fdb0
eb7f,48,60,fdb6
c01e,6e,60,fd9e
846d,68,60,fdb0
89ba,60,5c,fdb6
c385,70,4e,fdac
8373,6e,58,fdb0
84a0,46,60,fdb2
8394,60,62,fdae
83cc,60,5e,fda0
815f,6c,56,fdae
be49,66,5c,fda6
8478,58,60,fdb8
abc5,62,5c,fdae
a872,70,62,fda6
d679,60,62,fdb0
d3d4,5e,5e,fda0
cb13,56,60,fdb0
c587,6e,4e,fda6
8b0c,58,60,fdb8
bf79,6c,56,fdae
814b,60,58,fd9e
b12a,6e,60,fda2
d549,6c,60,fdb8
1fd,60,5c,fd9e
1f7,62,60,fdb0
86ce,6c,5e,fdb0
83d5,5e,5e,fdb6
94cf,60,5c,fdae
ac66,60,5e,fdbc
ac3c,60,5c,fdb0
d3be,66,60,fdb0
c515,4c,60,fdb2
9ee2,56,5e,fdb2
fefe,4c,60,fdb0
afc1,60,60,fdb0
836c,60,58,fd9e
8713,60,60,fdb0
c12b,60,52,fda0
d1e4,62,60,fdb0
8d,66,60,fdb0
c428,52,60,fdb8
da50,6c,66,fd9e
e939,66,60,fdb0
27ff,66,60,fda2
c179,52,60,fdb8
9bd3,4e,60,fdb0
ff8b,5e,60,fdb0
6d,4e,5e,fdb8
3d14,56,60,fdb8
40df,60,5c,fdae
53c8,66,58,fdb0
4c4,6e,5e,fda6
27cb,60,60,fdb0
2e1,6c,60,fdb2
630d,70,60,fd9e
7632,52,5e,fdae
3b29,70,5c,fda2
3e4f,60,58,fdae
52bc,6c,60,fdae
3da8,60,60,fdb0
2d64,60,5c,fdac
fec6,50,60,fdb8
cf8a,4e,5e,fdb8
d556,58,5e,fda8
d596,70,4e,fdae
17d,70,52,fdac
8944,70,4e,fdac
c2df,58,60,fda8
cff9,6e,4c,fdae
e78e,6c,60,fdb2
fb7e,70,4e,fdac
ede5,6c,60,fdb8
ed20,6e,58,fda6
ff92,58,5c,fdb0
c283,6e,60,fd9e
3927,70,60,fdb0
ec91,6c,60,fdb0
2752,5c,5c,fda6
9676,6c,5c,fdae
aeaf,58,60,fdb0
141b,60,5e,fda8
fddb,66,5c,fda2
d003,6c,58,fdae
ee09,4e,60,fdb0
29c3,62,60,fdac
26ae,66,58,fda6
232,60,58,fdb0
fbcc,58,60,fdbc
ed1f,6e,4e,fda2
e89e,58,5e,fdb8
d256,4e,60,fdb0
8693,70,58,fdb0
c051,6c,60,fdb0
9921,58,58,fd9e
b091,5c,5c,fdac
8466,5e,5e,fd9e
8725,70,58,fdae
b155,70,4c,fda6
c4f5,60,5e,fdae
969e,70,4e,fda8
84b5,56,60,fdb8
871b,6c,4c,fda6
848e,60,60,fdae
894e,66,62,fd9e
aee5,58,60,fdb0
bece,5c,60,fdb0
9545,62,5c,fdb0
822f,6e,5e,fdb0
8305,60,60,fdb0
9592,60,5c,fda2
d6f6,52,62,fdb8
a716,6c,60,fdb0
d706,6e,5e,fdae
96df,66,60,fdb2
86c5,70,4e,fdac
c0cc,56,60,fdbc
8c1f,5c,58,fda0
c335,58,5e,fdb8
83bd,6e,4e,fdac
85b6,5c,5e,fdb0
c41d,4e,60,fdb8
8bed,6c,60,fd9e
d893,6c,60,fdb0
eae0,6c,5c,fda6
ac60,5c,60,fda6
fe0b,5c,58,fd9e
9f57,66,60,fdb0
c0b9,70,4e,fda6
8675,5c,60,fda8
c217,58,5e,fd9e
8600,5e,60,fdb0
8568,6e,4c,fda6
8300,58,60,fdac
8538,70,4e,fdae
c0a5,5c,60,fdb0
c55e,4c,60,fdb2
8833,6c,60,fdae
8503,68,60,fdb0
8437,6c,60,fdae
8210,60,5c,fda2
827c,66,58,fdb0
c15b,58,5e,fdb8
8b81,66,5c,fdae
c1ef,58,60,fdb8
8273,62,5c,fda8
c3c9,58,5c,fdaa
3a3b,5e,58,fd9e
ca05,52,60,fdb8
43d6,6e,4e,fdae
14b4,5c,5c,fdb0
fe3c,5c,62,fdb2
37d8,6e,5e,fdb8
daba,52,60,fdb8
be2c,4c,60,fdb2
f01,5e,5e,fda6
2b0,5e,56,fdb0
c675,56,60,fdbc
d54f,4c,60,fdb2
2a69,5c,60,fdb2
274d,60,58,fdae
cf6c,68,46,fdac
2930,6e,52,fdac
1642,4e,60,fdb0
c764,60,58,fdae
25bc,66,60,fdb0
bcd4,5e,5e,fdb2
c24c,6c,60,fdb2
d1d3,52,5e,fdb6
7a,62,58,fdae
3c72,6e,5e,fdb0
8571,52,60,fdbe
8559,5e,58,fda0
247,52,5e,fdb6
3e0d,4c,60,fdb2
ee7a,5c,60,fdb2
39a1,68,58,fda6
45e,62,60,fdb0
1621,4c,60,fdae
5046,62,60,fdb2
3de7,58,52,fda0
285b,66,58,fdb8
ec49,70,5c,fda6
d112,6e,5e,fdb0
fbe7,5c,52,fdb6
8666,66,60,fdb0
9400,6c,5e,fda6
ac93,58,62,fdb8
8485,4c,5c,fdb2
ae7e,58,60,fdb8
d385,60,60,fda6
8864,6c,4c,fdac
8517,68,60,fdb2
8690,5e,5e,fdb6
8800,5c,52,fdb0
8553,6c,60,fda0
8542,58,58,fdb2
84ce,58,60,fdb8
8792,6c,4e,fda8
85c4,5c,60,fdb0
82b2,46,60,fdb8
856c,70,5e,fdac
8586,6e,60,fdb0
85ea,68,60,fda8
8796,62,60,fdb0
c11f,58,60,fdb8
871d,4e,60,fdb8
9707,5c,60,fdb2
fcab,5c,5e,fda0
eee9,6c,4e,fdb0
be06,4e,5c,fdb0
bf28,60,60,fdb2
8a1c,62,58,fdb0
fc75,70,60,fda2
8574,52,60,fdbc
9391,6c,60,fda0
e832,66,5e,fdb0
a2,60,58,fdb2
68ed,60,58,fdac
db8f,60,60,fdb6
c3eb,6e,60,fdae
bcaa,56,60,fdbc
95de,58,56,fdb2
ad14,52,60,fdb2
833d,62,58,fda8
8693,60,66,fdb2
c253,58,58,fdb2
8290,6c,4e,fdac
c144,66,60,fdb0
8578,6c,48,fdb0
875a,62,60,fdae
c05f,60,5c,fdae
c03e,70,60,fda0
8ad0,60,60,fdb0
d362,60,5c,fd9e
b3ef,6c,52,fdb0
bfce,5c,5e,fdb0
8254,6e,58,fdb6
be2d,5e,60,fdac
c780,66,58,fdac
518,60,5e,fdb0
c34e,52,62,fdb8
91cd,62,5c,fdac
bd5e,70,60,fd9e
be16,60,62,fdb0
e7d4,70,5e,fd9e
258c,62,60,fdae
e709,70,60,fd9e
c0b2,50,60,fdb8
bd3d,5e,5e,fda2
be93,52,60,fdb8
e864,66,60,fdb0
fd10,68,60,fdb0
c233,6c,58,fdae
9ca4,68,5e,fda2
ebd4,70,58,fdb0
96fa,6c,60,fd9e
b0cc,58,5c,fdac
87fd,6c,5e,fdae
c0a2,52,5e,fdbc
c1cf,6c,62,fd9e
85f5,62,5e,fdac
844c,6e,62,fd9e
9470,60,62,fdb0
bd54,58,5c,fd9e
ac69,60,5e,fdb0
8353,58,5e,fdb8
832d,6c,60,fdb0
f03d,60,60,fdb0
d74a,56,62,fdb8
8149,66,60,fdb0
80b9,5e,5c,fdb2
9336,6e,58,fdb0
da3a,5e,5e,fdb0
bd,6c,5c,fdb2
fee2,5c,60,fdb0
d412,66,58,fdae
fc6e,6e,5e,fdb0
ec3f,60,60,fdb0
fd33,60,58,fda8
fe58,52,60,fdb8
d512,4e,60,fdb0
9bff,58,5e,fdb0
e898,6e,4e,fdac
88a7,68,60,fdb0
c19e,5c,60,fdbe
8396,6e,5c,fdb2
ad62,5e,5c,fda0
98f6,6e,60,fdb8
85ca,6c,4e,fda6
83f7,70,60,fdb2
84d1,6c,60,fdb0
8634,60,58,fda6
872e,52,60,fdbc
86ab,6e,5e,fdb0
8479,52,5e,fdb8
8389,60,60,fdac
967e,52,60,fdb8
c223,46,5c,fdb6
b09b,6c,60,fd9e
832b,62,5e,fdae
83bb,66,5e,fdae
ade7,60,5e,fdae
94b6,5e,5c,fda0
9784,52,5e,fdb8
ec69,6c,4e,fda6
d521,6a,58,fdae
29b3,60,5e,fdae
4062,58,5e,fdb2
6da8,4e,60,fdb0
ee7e,6e,5c,fda0
ea46,70,5e,fdb0
94c7,6e,62,fda6
ac26,6c,5e,fdb2
83b5,6e,4e,fda6
c19c,60,5c,fda6
8aab,6a,58,fd9e
8bd8,70,58,fdae
c30f,70,60,fda0
883c,70,52,fdae
8711,6c,60,fdb0
860c,56,5e,fdb6
8978,5e,58,fdae
d470,58,60,fdb8
b0c2,66,5e,fdb0
848c,6c,60,fdb0
8569,60,58,fda0
82d8,5c,60,fdae
81fa,6e,60,fda2
82ab,52,60,fdb8
8605,60,60,fda6
85d8,6e,58,fdb0
880c,4c,60,fdb2
95c2,5c,5e,fdae
aef5,6e,5c,fdb2
874d,48,60,fdb6
87eb,60,5e,fdb2
893c,58,58,fdb2
873d,68,58,fda2
84ec,62,62,fdb0
8748,5c,60,fdb2
8757,6c,60,fdb0
86dc,5c,56,fda0
8387,6e,58,fdae
831a,58,58,fdb0
83cd,52,62,fdbc
95c3,46,5e,fdb8
c25d,60,62,fdb0
c159,6c,4e,fda6
af42,60,60,fdb0
eabf,6e,60,fdb0
9ba1,6e,5c,fdb0
83fe,6e,66,fd9e
8504,58,5c,fdb8
84a4,6c,48,fda6
81bd,66,60,fdac
93dc,6c,60,fd9e
aeba,52,60,fdb8
80ff,60,5e,fdb0
8331,5e,62,fdb6
8368,50,60,fdb2
82d8,60,60,fdb0
869a,60,5c,fdb0
ad6b,66,5e,fdb0
9641,5c,56,fdb6
8253,56,66,fdb8
9674,66,58,fdae
c22d,6c,60,fda0
d845,60,60,fdb0

