41,6c,66,460
44,6e,66,466
42,62,66,460
41,5e,66,460
45,70,6c,460
44,68,66,466
46,6e,66,462
41,70,66,460
42,52,66,466
44,6e,4e,460
44,66,66,466
43,68,62,460
44,60,66,45e
45,5c,60,462
41,6c,60,466
41,66,66,462
41,58,66,460
45,60,66,460
42,5c,66,45c
45,60,60,460
41,5e,62,45e
41,50,66,46e
42,6c,60,462
44,60,62,460
45,6e,60,466
41,5e,66,45c
41,5e,60,45e
41,60,60,460
44,5c,66,45e
42,6c,60,466
41,66,66,460
41,66,66,462
41,58,66,45c
41,58,62,468
41,6e,62,466
41,6c,5e,462
41,6e,68,460
41,70,62,462
41,70,5e,460
41,70,66,462
41,6e,60,460
44,66,62,45c
42,66,66,460
49,66,5c,468
45,6e,60,462
41,6e,60,45c
44,60,60,45c
43,66,66,460
46,5c,60,456
42,6e,60,460
41,58,66,460
48,60,66,460
42,6e,66,466
41,6e,5e,462
41,60,60,45c
41,6e,60,45e
41,66,66,466
41,5c,68,460
41,58,66,45e
41,68,66,466
41,5e,5c,468
41,6c,66,460
41,58,62,46e
41,56,62,466
41,60,62,460
45,4c,6e,462
41,58,66,466
41,5c,66,45c
41,66,6c,462
41,6c,58,45e
41,60,66,460
41,60,66,45e
41,70,68,466
41,70,5e,466
41,60,62,460
41,4c,66,466
45,6c,5e,45c
41,66,62,45e
44,68,6c,460
46,70,60,460
41,5c,60,466
41,68,60,460
41,5c,5c,466
44,70,5c,458
42,58,66,46e
41,60,60,45e
41,56,66,466
45,70,66,460
41,5c,60,458
41,6e,60,466
41,6e,60,460
41,70,60,45e
41,70,5c,458
44,60,60,45a
45,66,66,460
49,6c,66,466
42,60,60,462
41,70,60,460
41,62,68,460
48,5e,60,45c
42,62,66,460
41,62,62,460
42,60,6e,466
44,66,66,460
41,58,66,466
44,70,60,462
43,6c,60,460
46,50,60,466
42,56,68,466
45,70,66,45c
41,60,62,462
41,62,62,45e
45,60,66,45e
41,5c,60,45e
42,62,66,460
48,5c,66,460
41,4e,60,470
41,58,62,45e
45,52,68,46e
41,5e,62,45e
41,62,66,460
41,5e,60,460
41,62,6e,466
41,6c,62,460
41,58,5e,450
41,62,60,45c
41,66,66,45c
42,66,66,466
44,60,60,460
41,6c,60,468
41,6e,58,460
41,5c,62,460
41,66,6c,460
41,6c,60,466
41,58,62,45e
41,70,60,468
41,6e,5e,462
44,66,66,460
42,6e,60,460
41,70,6c,466
41,6e,62,460
44,6e,60,466
42,66,68,460
41,6e,66,466
48,6e,60,466
42,60,66,460
41,70,66,45e
45,5e,62,458
41,66,66,460
41,66,68,460
41,5c,62,45e
45,6c,4e,460
45,60,60,462
41,6e,60,45c
41,66,66,460
41,5c,60,460
45,62,62,460
45,52,66,46c
44,70,5e,460
42,50,66,46c
41,6e,60,460
45,5c,62,462
41,6c,62,466
41,60,66,460
44,6e,62,462
43,6c,60,460
4a,70,60,45e
42,60,62,45c
41,5c,66,45e
45,4e,62,46e
41,5c,60,45e
44,60,5e,466
46,50,66,470
41,70,66,462
41,60,60,45e
44,58,62,466
42,6e,60,462
41,60,6c,460
41,6c,6e,462
45,5e,62,458
42,66,62,460
45,60,66,466
41,5e,66,45c
44,66,66,460
45,66,60,45e
42,50,66,46c
41,66,66,462
45,6c,60,466
48,70,60,466
43,6e,60,45e
45,66,66,460
41,60,60,460
41,6c,66,460
45,62,60,466
42,66,66,460
48,60,66,460
42,6e,66,460
41,6e,62,466
41,6e,66,466
45,66,66,458
41,66,66,462
42,68,66,45e
44,58,66,466
41,5c,62,460
41,6e,6c,462
45,70,60,460
41,5c,62,45e
45,5c,68,460
42,5c,60,460
45,5a,66,45c
44,6e,66,460
46,6c,62,468
41,48,68,468
45,6e,62,462
45,60,62,45c
41,70,60,460
41,60,62,460
41,70,62,468
41,4e,62,468
41,66,66,45c
41,60,66,45e
41,52,60,46e
45,5e,66,460
42,68,62,466
45,62,62,462
45,70,62,466
41,70,60,45e
46,60,60,460
44,66,66,462
41,6e,60,466
41,46,66,46e
41,60,60,45c
41,66,66,460
45,70,66,460
41,60,60,458
41,5c,5e,46c
45,58,66,466
45,6e,60,460
41,6c,60,462
45,70,68,460
45,6c,60,45e
46,5e,62,45e
46,64,66,460
46,6c,60,46a
41,62,66,466
45,66,6e,462
41,52,66,466
41,5e,62,45e
41,60,6c,460
41,70,62,462
48,5c,5e,452
42,66,66,460
41,66,60,460
41,58,66,468
41,60,6e,466
41,6e,60,466
41,6e,60,466
41,6e,62,45e
41,66,66,460
45,70,66,460
45,6c,62,466
41,4e,66,46c
41,70,60,466
41,66,68,462
41,70,60,45c
41,70,66,468
45,66,60,460
45,70,62,466
44,5e,66,45e
42,60,60,458
41,5e,62,458
45,5c,66,460
45,60,58,466
41,70,6c,466
41,6e,66,466
41,60,66,466
42,60,5e,468
47,68,60,460
46,62,60,45e
41,66,6e,45e
41,5e,62,45e
45,60,68,460
41,6e,60,466
41,66,60,460
41,70,62,462
41,5e,62,466
41,70,5e,460
41,58,62,46c
41,5e,60,460
41,5e,6c,466
41,70,60,460
45,52,66,46c
41,70,5e,460
41,62,66,460
41,6e,60,460
41,58,66,468
41,6e,60,460
41,60,60,460
41,70,62,462
41,66,48,46e
44,60,66,456
42,66,70,466
41,60,62,45e
41,60,60,462
41,70,62,46c
41,5e,5e,46c
41,70,60,460
41,62,6c,460
44,60,4e,460
46,56,68,466
42,6e,66,460
44,60,60,458
41,98,78,466
41,8c,60,45e
41,78,13c,466
41,40,4e,452
41,7e,7e,458
42,66,3c,466
45,82,4c,460
44,62,2e,466
41,70,66,466
41,80,9e,45e
41,70,7c,45e
41,5c,4e,45e
41,30,32,460
41,18,18,462
41,58,4c,460
41,78,96,45e
41,6e,a6,468
41,52,86,460
41,58,8e,462
41,50,ffe6,462
41,58,18,460
41,5c,78,45c
41,6e,58,46c
45,6e,60,460
45,6e,6c,466
42,6e,62,45c
45,68,68,46e
41,6e,66,462
41,60,72,462
41,70,6e,462
41,68,70,460
41,70,58,45e
41,58,5c,46e
41,58,6e,45e
41,6c,66,45c
41,58,66,468
41,60,4e,45e
41,66,60,460
41,5c,66,45e
41,66,80,460
41,7e,4c,466
41,7e,40,45c
41,58,78,45c
41,4e,7e,46e
41,4e,76,470
41,52,62,46c
41,ffa6,30,46e
41,82,4e,462
41,ac,3e,460
41,66,72,460
42,8e,46,468
46,4e,7c,472
42,82,96,45e
44,3c,f8,4b2
43,3e,72,48c
44,8c,58,3cc
48,146,ff72,3ce
42,60,ff92,3f2
45,6e,66,462
41,58,7e,466
45,66,60,468
41,68,62,466
41,4c,66,458
46,66,4e,460
48,60,4e,466
41,78,62,466
42,92,96,480
44,26,ffc2,41e
41,96,bc,47e
45,60,66,460
44,62,4e,460
42,46,4c,466
41,5c,4e,466
41,66,66,466
42,6c,62,460
44,4e,58,46e
44,60,58,460
45,6c,52,466
42,70,58,466
45,6c,60,466
49,68,5c,460
42,50,5c,466
44,70,50,460
45,5e,58,45e
41,70,58,466
44,70,58,466
46,58,52,45c
41,58,58,45e
41,58,58,45c
41,6c,5c,466
41,6e,56,466
41,4e,5e,46c
45,62,56,45e
49,62,60,460
45,5c,58,460
41,5e,5e,460
46,6c,58,468
4b,6e,58,462
46,68,58,460
49,56,5c,462
46,6e,50,460
4b,4e,58,466
44,66,4e,45e
44,4e,5e,46c
42,68,58,460
48,60,5c,462
48,6c,58,460
4b,6e,56,460
51,66,52,460
4b,60,52,458
4d,5c,58,45e
49,5c,60,460
48,58,58,45e
45,68,50,466
45,4e,5c,46c
46,5e,4e,462
50,68,58,45c
49,52,60,472
48,66,50,460
4b,58,58,476
4d,70,52,460
46,52,5c,466
48,6c,5c,460
51,58,52,456
48,6e,58,462
42,62,60,462
45,66,58,46c
42,46,58,466
45,5e,56,460
41,56,5c,468
48,62,58,462
46,58,5c,46c
41,6c,5c,462
45,6c,52,466
45,6c,5c,462
41,60,58,458
44,58,58,45e
45,6e,4e,45c
45,66,58,460
43,60,60,460
45,66,52,460
45,6c,46,460
48,66,52,460
45,68,60,462
41,60,5e,460
46,66,5c,460
48,60,5c,460
4a,62,5e,460
47,6c,58,460
46,4e,52,46e
4e,66,58,462
4c,6c,4e,462
4d,58,50,46c
50,66,60,460
4b,52,5e,466
4e,70,52,460
45,50,60,46e
4c,5e,58,460
46,6e,5c,466
49,6c,52,462
4d,60,58,460
48,6e,50,460
49,6c,5c,462
49,6c,58,466
4d,48,60,466
4c,70,58,466
4d,60,58,458
48,6e,56,458
4c,66,5c,462
4d,58,58,462
4a,68,5c,460
45,4e,60,46e
50,66,58,466
4d,58,56,45e
44,4e,5c,468
4a,70,58,45e
4c,60,5c,466
46,66,5c,45e
41,5e,58,45e
41,5c,52,466
44,60,58,45e
42,70,58,460
41,56,5c,46e
46,6e,58,46c
44,46,58,46c
45,6c,5e,460
41,6e,56,466
44,58,5e,460
46,58,5c,462
49,6e,5c,460
49,60,58,462
4c,62,58,45c
44,62,5c,460
44,66,58,468
45,4e,52,46e
48,5e,52,45c
47,6e,58,45c
49,5c,58,45e
49,60,5e,462
49,68,58,460
4c,5c,50,458
49,60,52,460
4a,68,50,460
4c,68,58,462
45,6c,46,460
4c,60,58,45e
48,5c,58,45c
49,70,58,46c
42,60,5c,466
48,6c,52,46e
45,68,50,466
41,68,58,46c
41,62,58,460
41,5c,5c,462
49,6c,58,460
45,58,58,45e
44,58,58,460
42,66,58,466
45,66,56,460
45,48,5e,470
42,70,5c,466
48,5c,58,45c
41,66,52,460
46,5c,58,466
48,6e,5c,466
45,68,58,460
45,62,58,460
41,52,5c,466
41,66,50,460
45,60,5e,460
41,58,58,460
41,52,5c,46e
46,5c,58,460
44,5c,58,462
41,6c,5c,45e
45,60,58,462
42,60,58,460
45,66,50,45e
41,58,58,45e
41,66,60,460
45,66,58,460
42,4c,58,46e
45,58,52,45e
41,66,3e,466
45,5c,52,462
41,70,58,462
49,58,56,46c
4c,58,52,460
47,70,58,460
4c,46,60,46c
4a,6c,52,460
45,52,5e,46c
46,6e,5c,468
42,48,58,468
4c,56,56,45e
49,62,5c,45e
49,60,60,460
45,60,5e,460
42,60,56,460
41,60,5e,460
44,6c,5c,460
45,70,58,460
46,70,58,466
42,6c,4c,45e
45,6e,5c,460
46,6c,58,462
4d,6c,5e,460
44,66,58,460
46,50,5c,46e
4c,52,5c,46c
43,62,58,46a
4c,6c,52,466
4c,66,58,466
42,6c,5c,466
41,58,5e,466
44,58,58,45e
42,5c,58,462
45,6c,52,462
45,70,58,46c
46,5e,58,462
44,6c,5e,462
45,68,50,460
41,48,60,46c
44,6c,58,462
45,58,58,45e
46,58,5c,460
48,58,58,460
46,68,5c,462
49,66,58,460
49,66,58,45e
4a,52,56,466
44,62,5c,468
49,5e,52,452
45,6e,5e,460
41,66,58,460
46,5c,5c,460
44,60,5e,460
45,6c,56,46c
4e,66,46,460
44,68,58,460
45,5c,5c,45c
41,60,5e,460
46,62,5e,466
45,5e,56,45c
44,60,58,460
46,6e,58,460
47,5c,4e,458
42,58,52,466
41,58,52,460
41,70,50,466
41,4e,5c,466
42,6c,5c,460
44,60,58,460
42,6e,52,466
48,60,58,45c
42,66,52,45e
44,60,58,458
41,58,5c,462
41,66,58,460
41,4e,5c,46e
41,66,5c,460
41,58,58,460
41,56,58,466
41,6e,52,460
42,58,52,458
44,60,58,45e
45,6c,58,45c
41,56,58,460
41,66,58,460
45,5c,52,46c
41,66,60,460
42,5c,58,466
44,60,5e,460
41,6c,58,468
41,6c,52,460
41,6c,58,466
41,60,58,460
41,58,5c,460
41,66,50,466
45,62,52,45e
44,62,5c,45e
42,58,58,460
41,58,58,45e
44,60,58,460
42,5e,58,460
41,6c,5e,462
41,70,58,466
41,60,4e,468
46,60,5e,45e
45,62,5c,45e
45,58,58,460
4c,5c,58,460
45,66,50,462
45,66,5c,462
4c,58,5c,460
42,58,5e,460
41,6e,58,460
4a,60,52,460
4b,6e,58,460
46,60,60,460
42,6e,58,466
44,46,58,46c
41,5e,52,460
44,60,5c,460
44,66,58,460
49,5c,58,458
4a,60,56,460
45,68,4e,45c
42,50,5e,46e
48,60,60,460
4a,6e,5e,460
41,60,58,470
45,62,58,45e
45,60,58,460
42,6c,50,460
44,5e,58,458
44,58,58,45c
47,5e,52,460
44,5c,56,45e
45,58,58,460
45,6c,58,46c
45,4e,58,468
48,6e,4e,460
49,62,58,460
42,60,58,466
41,52,5c,466
42,6c,5c,460
47,5c,52,452
4a,6e,58,462
42,6c,50,45c
48,58,58,45c
46,68,46,460
41,68,4e,460
42,66,5c,466
46,6c,5e,462
42,6e,58,466
4c,6e,58,462
43,62,52,45c
45,66,5e,466
45,6c,56,462
41,6c,58,466
42,5e,50,466
48,58,58,45e
41,5e,58,460
45,6c,5c,460
41,66,52,462
46,4c,5e,468
44,6e,58,466
41,56,60,468
42,6c,58,466
44,60,4e,466
48,66,58,45c
46,52,5c,466
45,58,58,45c
41,4e,60,46c
41,66,52,45e
42,52,5e,466
44,66,58,460
41,58,52,45e
45,70,4e,458
41,5e,5c,460
44,6c,58,466
42,68,58,460
42,5c,5c,462
44,50,5c,46c
41,6e,58,460
45,6c,58,460
41,6e,56,466
42,58,56,45e
44,6e,5c,466
41,6c,48,460
41,6c,50,460
42,66,52,45c
47,6e,58,460
49,68,58,46c
46,50,4e,460
49,5c,5e,45e
45,52,5c,462
42,5e,58,460
44,6c,58,460
49,58,4e,456
4d,6c,60,460
49,70,56,462
46,66,52,460
48,60,58,460
42,66,58,462
47,5e,58,460
4c,60,58,462
49,6c,52,45c
45,5e,5c,458
46,66,5e,466
47,50,4e,466
45,66,60,45e
49,60,58,460
47,58,58,466
42,6c,58,468
44,66,52,466
43,6c,58,460
46,60,56,460
43,5e,58,460
44,66,52,462
46,6c,52,466
45,5c,58,460
48,5e,58,462
43,6e,4e,45c
4c,6c,58,462
45,68,4e,466
45,46,58,468
42,70,58,466
45,5c,58,45c
45,6c,56,460
45,4e,5c,466
41,66,5c,462
42,46,58,468
45,68,58,460
48,60,58,45c
41,5c,60,460
41,50,5c,470
45,58,52,458
45,5e,58,460
41,66,58,460
41,60,58,468
41,6e,58,460
45,6c,4e,45e
45,70,4e,460
45,5e,52,45c
41,60,52,460
44,62,5c,460
48,52,5c,468
48,68,46,45e
45,66,58,460
42,6e,4e,45c
46,6c,58,460
49,66,50,460
44,60,56,460
49,70,52,45e
4c,5c,5e,460
45,66,56,462
42,70,58,460
45,58,50,464
44,6c,56,462
45,66,4c,460
42,6c,5c,460
45,6c,56,460
45,58,5e,460
41,52,58,468
45,66,58,466
4c,6e,52,462
49,70,58,462
42,6e,50,45c
45,58,58,45e
45,6e,5e,460
46,58,50,46c
48,60,60,462
42,60,56,460
44,60,60,462
45,6e,58,466
45,68,4e,466
42,66,5c,46c
44,66,56,458
41,60,58,460
44,68,4e,460
42,66,58,462
41,6c,5c,460
45,50,5c,466
41,50,5c,468
41,6c,5c,460
45,62,5c,460
41,66,5c,466
41,6c,58,460
41,48,60,46c
42,6c,58,460
44,60,60,460
41,68,58,462
45,68,58,466
42,60,58,458
47,4e,60,466
4a,60,5c,460
45,50,5e,466
42,5e,58,45e
4c,58,58,460
46,66,58,460
49,60,58,452
48,60,58,460
41,60,56,45c
41,6c,56,46c
41,66,4c,460
41,6c,52,460
45,62,5c,460
41,66,52,462
41,66,56,460
41,6c,58,466
46,62,5c,460
44,5e,5e,45c
4c,6e,4e,45c
43,5c,58,45e
45,6c,52,462
42,68,58,460
44,58,58,45e
41,56,58,468
41,58,5c,460
41,66,5e,46e
45,6c,56,468
49,66,4e,470
4c,62,58,45e
46,60,5c,460
49,62,5e,460
4d,62,5e,466
48,52,60,470
46,6e,60,462
42,6c,52,460
48,70,52,468
41,62,52,460
41,66,58,462
41,70,4e,45e
41,50,5e,466
41,52,5e,466
41,62,52,466
41,58,56,466
42,60,5e,460
44,5e,5c,462
42,4e,58,46e
44,60,5e,460
41,52,5e,46c
41,60,60,460
45,6e,58,462
41,62,52,460
41,66,58,466
42,66,58,45c
44,5c,5c,460
41,58,58,460
45,58,4e,46c
49,66,58,460
45,60,5e,462
41,4e,56,46e
45,66,58,466
48,60,60,460
42,5c,52,458
41,6e,52,45c
45,58,56,468
46,6e,58,466
44,6e,52,466
41,60,5c,460
45,52,5e,46c
46,66,58,460
4a,60,5e,462
42,60,58,45e
41,6c,58,45e
41,66,58,460
45,52,5c,46e
41,68,58,468
44,5c,58,462
45,60,5e,460
43,60,5e,466
46,60,58,460
46,60,5e,460
46,66,58,460
44,58,56,458
42,68,58,462
4b,60,58,460
46,58,58,460
41,70,50,45e
45,62,5c,462
46,5c,5c,460
47,6e,56,468
49,6c,56,462
42,5e,4e,466
42,52,4e,466
48,58,5c,460
41,66,58,466
42,5e,56,46e
44,6c,52,466
42,56,5e,46c
44,50,5c,468
49,6c,5c,460
46,68,58,462
48,68,58,462
45,60,58,45e
43,5e,58,45c
4c,62,5c,460
49,60,58,460
48,5e,58,45e
42,52,58,460
46,68,50,462
48,6c,58,460
49,60,5c,460
41,66,58,462
44,6c,58,466
46,46,58,46c
42,70,58,460
44,66,58,466
46,6c,52,460
49,60,5c,460
44,58,58,460
44,46,58,46e
46,58,4e,462
41,58,58,460
48,60,5c,460
45,6e,58,466
42,6c,5c,460
41,46,5e,466
48,6e,5c,462
42,50,5e,46e
45,6e,58,46c
45,4c,58,466
41,6e,58,460
41,60,58,45e
46,58,5c,458
48,60,58,460
41,66,58,460
44,60,58,466
43,6c,5e,460
44,6e,52,45c
48,5c,56,45e
45,60,60,460
42,6c,58,466
45,60,58,466
41,58,58,45e
44,52,58,468
42,6e,58,462
45,5c,4e,452
49,62,56,460
41,70,50,45e
45,58,58,460
42,66,5c,466
45,66,5c,460
48,66,58,460
41,58,58,44e
41,62,60,468
45,68,4e,45e
41,52,5c,462
45,66,4e,470
46,6e,52,45e
48,6c,5c,460
45,66,58,462
44,6c,52,460
49,6e,60,460
42,5c,58,466
42,62,5c,462
46,68,58,45e
46,70,58,466
45,66,58,466
46,70,56,466
44,50,5e,468
41,5c,56,460
42,66,5c,466
44,68,56,460
45,68,56,466
42,58,58,460
45,66,5c,462
45,6c,58,460
46,66,5c,466
44,70,50,460
44,58,58,460
42,66,58,466
41,58,4e,466
41,6c,5c,460
41,66,56,462
45,58,5c,460
45,58,5c,466
41,66,56,460
49,66,5c,462
44,70,58,466
42,58,58,460
41,58,58,458
45,5e,56,45c
41,68,58,466
41,46,5e,466
41,58,58,45e
46,5c,5c,45c
44,52,5c,46e
41,60,58,45e
48,6e,52,466
43,60,52,458
45,6e,58,462
41,6c,52,460
45,58,56,460
46,6c,46,460
48,6c,4e,460
44,5e,5e,460
46,68,58,460
41,66,4e,460
41,66,58,460
45,66,50,458
48,6c,56,468
46,66,58,460
41,60,5c,460
46,66,5c,460
44,5c,5c,45c
45,58,58,45c
41,6c,58,466
49,6c,58,460
41,46,58,468
44,6c,58,462
45,62,5c,45e
47,60,56,470
49,4e,5c,46e
4b,6c,58,460
49,52,5c,466
47,6c,50,460
47,5e,58,460
47,66,58,466
47,70,58,462
4b,62,5c,462
45,66,60,460
44,6e,58,460
45,66,52,466
41,70,50,45c
41,5c,58,460
45,68,56,460
42,42,56,468
46,6e,58,460
46,50,56,45e
45,50,58,468
41,58,58,462
41,6e,52,460
41,58,52,456
45,6e,5c,460
45,66,5c,45e
45,58,58,45e
43,66,58,462
49,6e,52,462
48,48,58,468
44,5c,52,45e
45,58,5e,468
42,66,58,462
41,56,56,458
45,6e,5c,466
48,6c,4e,45c
48,58,5c,46e
4b,58,5c,460
45,6e,52,460
4a,66,56,460
49,70,52,460
49,5e,58,45e
46,50,58,466
44,60,58,460
41,6c,52,460
41,6e,56,462
45,66,52,466
45,70,5c,466
42,50,60,46c
44,70,50,45e
41,52,5c,46c
41,5e,5e,460
41,6e,52,46c
45,66,46,460
44,5c,58,45c
45,58,5c,45e
42,6c,58,46c
41,66,58,466
49,48,58,46c
42,66,56,45c
48,66,5c,460
42,5c,58,460
41,58,4c,46c
45,62,5c,460
41,58,58,460
41,6c,58,462
48,66,4e,470
49,5e,52,458
43,5c,58,460
45,58,58,45c
45,5e,58,45e
45,56,58,460
42,52,60,460
45,66,50,460
44,6c,5c,460
41,6c,58,460
48,46,58,46c
49,70,58,462
46,62,5c,45e
41,5c,58,458
44,5c,5c,460
46,6c,58,460
41,5e,4e,468
41,6e,58,462
49,52,58,466
49,58,58,460
41,5e,56,462
44,66,56,460
47,60,5c,462
44,6e,52,466
42,6e,50,45e
44,58,58,460
44,62,58,460
46,66,58,466
45,5e,56,460
45,66,50,45c
44,62,5c,460
42,58,52,45c
42,58,5c,46c
4c,62,5c,460
49,60,5c,460
42,60,5c,460
46,4e,60,470
42,5c,52,460
45,52,5c,468
45,60,58,460
45,60,60,460
41,60,5e,460
42,60,5c,462
45,5c,58,460
49,50,58,462
44,6c,58,466
41,58,50,452
45,6e,58,466
45,60,5e,458
41,6e,5c,462
41,6c,46,460
41,66,50,45c
41,58,58,45e
41,60,5c,460
41,58,58,45c
41,6c,5c,462
42,66,4e,460
44,6e,58,46c
45,6e,58,466
45,60,60,460
44,62,58,45e
42,50,5c,46c
41,5e,58,45e
44,6e,5e,462
44,60,4e,466
4c,66,60,45e
4c,6c,4e,45c
47,70,58,460
49,6c,4c,460
49,60,58,460
48,70,52,45e
45,68,56,466
4c,5e,5c,460
46,52,58,466
41,66,5c,460
44,58,58,466
48,64,58,462
4c,66,5c,460
45,66,4e,460
45,4c,60,46e
48,6e,58,466
45,60,5e,466
49,6c,50,45e
42,5e,52,460
4a,58,58,46c
48,46,58,46c
46,6c,58,462
48,60,60,462
45,62,5e,462
45,66,58,460
44,6c,56,462
4a,46,58,46c
46,64,58,45c
48,62,58,462
45,6e,58,45e
48,4e,5e,466
49,6e,58,466
46,5e,4e,46c
41,70,4e,458
45,4e,5e,462
46,60,56,45c
48,58,58,460
41,66,58,460
44,5e,58,460
49,70,58,466
42,58,58,458
42,5e,58,460
50,46,58,46e
4a,5e,52,45c
47,60,5e,460
45,58,52,458
4a,62,5c,460
4c,5c,52,45c
42,60,58,460
48,62,60,460
4e,60,60,460
4d,66,58,466
4b,5c,5c,460
4b,5c,58,458
49,60,58,466
49,62,58,458
4c,60,52,45e
4c,6c,52,466
48,60,58,460
42,5e,58,460
48,6e,4e,45e
4a,4e,5c,466
4a,66,58,462
44,52,52,45c
45,6c,5c,462
48,52,56,466
49,50,58,466
45,68,58,460
45,66,46,460
43,66,5c,460
46,60,56,460
43,60,5c,460
46,5c,58,45c
49,66,52,462
46,66,48,45e
42,62,58,45e
45,72,4e,45c
44,68,5c,460
4a,60,52,460
45,58,4e,458
41,60,58,460
45,52,52,45e
45,62,58,45e
42,5e,5e,460
48,66,60,462
48,6e,58,460
42,66,58,460
45,6e,58,466
42,6e,58,460
45,4c,5c,46e
4f,70,58,466
46,60,52,45c
41,66,58,460
41,50,5c,46c
48,66,58,466
4a,58,4e,468
41,62,5c,460
45,62,5e,462
41,4e,58,466
44,5c,52,466
46,6c,58,462
41,60,5c,462
46,70,52,462
45,62,58,45e
44,70,50,460
45,64,5c,460
49,66,58,468
41,68,46,466
44,70,58,462
42,6e,4e,460
45,58,58,45c
41,4e,58,468
41,66,50,466
41,58,50,452
48,70,50,462
46,60,58,45c
41,58,58,460
41,5e,58,460
44,52,58,458
46,66,5e,462
42,4e,5c,466
49,58,4e,466
45,6c,50,45c
46,60,58,460
4c,50,58,466
45,58,58,460
45,66,58,46e
41,4e,4c,470
41,5c,58,45e
41,60,5e,460
44,58,56,458
42,60,58,460
45,60,58,45e
45,58,58,468
41,68,58,462
41,58,56,458
48,66,50,45c
42,5e,58,45e
45,6c,56,462
44,60,52,462
45,4e,58,46c
42,62,58,460
45,62,58,466
41,66,50,460
41,6c,58,466
41,70,58,466
41,50,5e,46e
41,58,5c,45c
42,6c,58,466
49,68,50,462
48,60,52,458
49,62,58,458
45,6c,58,466
41,70,58,462
41,6c,5c,462
46,5e,58,460
49,66,5c,462
44,58,50,466
41,60,58,458
45,56,5c,45e
46,5c,56,45e
44,6c,58,460
44,60,5c,466
44,68,58,466
4c,66,50,460
48,6c,50,460
45,5c,58,45c
46,62,58,460
45,4e,60,466
49,68,58,466
42,66,48,460
48,58,4e,466
48,66,52,466
42,52,58,468
44,56,58,468
4a,68,58,460
44,60,58,460
42,62,58,460
45,66,52,458
49,58,58,460
48,68,50,466
46,66,58,462
45,66,58,45c
45,4e,58,462
45,58,58,460
4a,6e,58,46e
45,66,52,460
4c,68,50,462
44,6c,56,466
46,56,5c,468
4c,6e,52,45e
4a,56,4e,458
42,60,5e,466
44,5c,52,45c
42,58,5e,468
48,5e,58,466
51,56,52,462
49,60,5c,45e
45,70,52,45c
42,62,56,462
44,5c,58,460
4d,6c,50,466
4c,6c,56,462
45,48,5c,46c
42,6e,5e,460
4a,58,56,45e
48,62,58,45e
4b,52,5e,466
4d,5c,5c,460
4c,6c,58,46c
46,6c,58,462
4b,6c,58,462
49,66,4e,45c
4a,6c,4c,460
4e,60,5c,466
48,60,58,460
49,66,58,45e
4a,60,58,460
44,58,58,458
