fed9,30,25c,3ee
fee1,4e,24e,3e0
fedc,50,252,3e8
fed0,32,252,3e6
feef,4c,24e,3e2
fe92,46,25e,3e0
ff00,3e,24e,3d8
ff05,3e,252,3d6
ff11,4e,258,3e0
ff61,36,258,3ec
ff68,38,258,3dc
39,38,24e,3e8
44,3e,250,3d6
6c,40,25c,3e0
40,4c,258,3e6
66,4e,256,3e6
9b,36,258,3e6
85,3e,24c,3ee
4a,3e,252,3d8
63,3e,258,3e0
83,3c,252,3e0
80,46,25c,3e2
62,4c,258,3e0
5,32,258,3e8
36,2c,258,3e6
66,3e,250,3d8
24,46,258,3e0
2f,3c,256,3de
fff9,3c,24e,3d2
63,52,258,3ec
ffe3,4e,258,3e6
ff3d,26,258,3f0
ff74,3e,252,3e0
ff41,40,258,3e0
59,2e,25c,3ec
ff31,3c,252,3e0
ff4a,42,252,3e0
ff39,3e,250,3d8
fefc,40,24e,3d8
ff20,38,252,3dc
ff3b,4c,24c,3de
ff7b,2c,260,3ec
ffc7,3e,258,3e2
71,3e,258,3de
6f,42,252,3de
1c,26,250,3ec
4a,4e,258,3e0
fffd,38,256,3dc
3b,46,256,3e0
35,3c,24e,3ee
ffa5,40,258,3dc
55,4e,250,3e0
1c,3c,24c,3e6
fffb,3c,258,3d6
ffc7,4c,24c,3e0
0,42,258,3e0
35,3e,24e,3e0
49,4e,258,3ec
2d,36,252,3e6
56,3c,24e,3e6
1b,46,256,3e0
ffc2,4e,24e,3e0
fff7,4e,252,3e2
ff6d,3c,24e,3e6
ffac,4e,248,3de
ff37,4e,258,3e2
ff2d,46,250,3e0
ff1e,3c,24e,3ee
ff40,4e,250,3e0
ff44,38,25c,3dc
ff56,4e,258,3e6
ffb8,48,258,3e0
ff67,3e,252,3d8
ff6d,40,252,3e0
ffd0,3c,25c,3e0
9f,3e,258,3e0
68,4e,252,3e0
da,4e,258,3e0
9e,42,258,3e0
6,38,250,3e0
1b,38,258,3e0
45,3e,250,3e6
52,3c,25e,3e2
8,36,258,3e6
33,46,258,3e0
ffe3,4e,242,3e0
1f,4e,258,3e6
ff88,48,252,3de
ff74,3e,25c,3e0
ffd6,4c,260,3e0
ffc6,46,252,3de
ff7e,4c,258,3e2
fff6,4e,258,3e6
ffdc,30,25c,3ec
ffca,4c,25c,3de
ff3b,3e,24e,3d8
ff03,46,25c,3e0
feb7,46,25e,3e6
fe88,4e,248,3e0
ff11,40,258,3e0
fedb,40,258,3e2
fe6e,40,256,3e6
ff58,38,24e,3d6
ff6c,46,258,3e0
ff63,3e,258,3e0
ffd4,42,256,3e0
ffea,42,258,3e6
92,4e,258,3e2
9f,4e,252,3e6
b4,30,258,3e6
b5,4e,24e,3e0
57,3c,258,3d8
cc,3c,24e,3ec
5a,46,24e,3dc
5e,3e,24e,3ec
81,4c,25c,3e0
92,4e,258,3e6
61,4e,256,3e0
53,4e,250,3e0
ae,4e,252,3e2
c7,38,258,3e0
66,4c,258,3e6
be,38,24e,3e6
51,4e,258,3ec
5c,4e,252,3ee
9a,4e,256,3e6
19,40,252,3e6
ffcb,3e,256,3e0
ff21,40,252,3e0
ff69,2e,258,3e6
ff58,4e,258,3e0
ffdf,36,256,3e8
ff86,3c,24e,3ec
ffb0,4c,258,3e0
ffac,4c,258,3e6
ff66,4e,25e,3e6
ff84,3e,256,3ec
ff9c,50,24e,3e0
a,46,258,3e0
36,2c,258,3e2
5b,3e,256,3d2
5c,4e,258,3e6
5a,32,25c,3e2
5e,3e,256,3d8
56,48,260,3e2
ffff,3e,252,3e0
fffa,42,252,3e0
42,4e,256,3e2
4a,4e,258,3e6
89,46,250,3de
57,4c,260,3e2
60,3e,258,3d2
f0,3e,25e,3dc
c6,40,258,3e0
79,3e,252,3d2
bb,50,256,3e6
a8,4e,258,3e6
78,3c,250,3ee
8d,3e,252,3d8
ac,4e,25c,3e6
7b,3c,258,3e6
3e,4e,258,3e0
9d,40,24e,3e6
3a,38,25e,3e0
ffdd,36,260,3ee
ffbd,3e,256,3e6
ffdb,3c,250,3e0
ff86,48,258,3e0
f,4e,260,3e8
ff8c,38,252,3e0
ff9a,46,24e,3de
ffd2,46,258,3e2
54,3c,258,3e2
3c,38,252,3de
44,3e,252,3d8
30,3e,256,3de
ffc9,4e,24c,3e0
ffbc,3e,252,3e0
ffbf,48,24c,3e0
ff50,40,258,3e0
ff7a,4e,250,3e0
fee7,4c,246,3de
feba,4c,258,3e0
fe13,4e,260,3e0
fe2c,30,260,3e6
fe5c,36,258,3ec
fddf,46,266,3e0
fe2e,38,260,3d2
fd74,3e,260,3e0
fd90,4e,25c,3dc
fd00,4e,252,3e2
fcbf,36,258,3e2
fcd5,3e,258,3dc
fc2f,3c,260,3e0
fc65,38,260,3d0
fc4f,4e,252,3d6
fc39,3e,25e,3de
fc62,42,25c,3d8
fca1,4e,258,3d8
fcd1,3e,25c,3dc
fce8,4e,25e,3e0
fd6a,38,266,3d0
fd5c,38,260,3de
fcc3,4c,256,3d8
fe29,38,25e,3d2
fe95,3e,25e,3e0
fe7f,4e,24e,3e0
fe8d,46,25e,3de
fe8a,46,260,3e0
fe32,30,266,3e6
fe9f,46,25c,3dc
fedd,4c,24e,3dc
fe3d,3e,258,3e0
fe7b,38,258,3dc
feb9,3e,25c,3dc
ff5c,3e,25e,3d8
ff25,3e,260,3d2
fefc,4c,258,3dc
ff1b,38,260,3d8
ff47,3e,258,3e0
ff6d,4c,24e,3d8
ffa4,3e,260,3e0
ffb7,30,260,3ec
ff88,3c,258,3e6
ff46,4e,252,3e0
ff12,40,260,3d8
fe9a,3e,260,3dc
fe97,38,25c,3ce
fe8f,4e,250,3de
fe84,36,260,3d8
fed3,38,25e,3d8
febb,38,260,3ce
feb3,4e,25e,3de
fdf4,3c,258,3d2
fdb5,3c,252,3e0
fe1d,4e,260,3d8
fea8,32,260,3e0
ff10,38,260,3d8
fec6,3c,25e,3e6
ff08,46,262,3dc
ff13,4e,258,3e0
fedc,4c,258,3e0
fee0,3e,258,3d8
ff28,40,25e,3dc
feae,4e,258,3d8
fee5,36,260,3e0
fedb,3c,260,3d8
feaa,38,25e,3ce
fe9a,4e,25e,3de
feab,3e,260,3e0
fe79,4c,252,3de
fe46,3c,258,3e0
fe83,26,260,3e2
feaa,4e,250,3d8
febf,40,25c,3e0
fdee,3c,25e,3dc
fde4,46,258,3de
fde0,36,260,3d0
fdea,46,266,3dc
fe09,46,260,3e0
fe3b,38,260,3ce
fdee,3e,25c,3e0
fe9f,4e,260,3de
fed3,46,25e,3e0
fefd,3e,260,3d8
feda,40,260,3d8
ff66,4c,260,3e0
ffb8,4c,25c,3de
ffa9,4c,24e,3d8
6,40,260,3d8
fff0,42,260,3d8
7,4e,258,3d8
66,30,262,3e0
72,46,266,3e0
ffd2,3e,260,3e0
47,3e,260,3d8
19,3e,260,3de
ffea,3e,260,3d8
ffe8,36,260,3d6
ffe6,4c,258,3d8
ffb6,4c,266,3e0
ffdc,30,262,3e0
ff98,42,260,3de
ff96,42,260,3de
ff60,48,250,3d8
ff3a,4c,262,3dc
fee1,3c,25e,3ce
fe98,4e,266,3e0
fe26,30,262,3e0
fde8,38,258,3e6
fde3,32,25e,3e0
fe06,3c,260,3d2
fde6,46,262,3dc
fe16,30,266,3e0
fe2d,42,260,3dc
fdfb,4e,258,3dc
fe11,30,262,3e0
fde8,38,262,3d8
fe47,3c,260,3ce
ff76,4e,262,3dc
ff93,46,266,3d8
ff9e,4c,260,3d8
ff97,4e,266,3de
ff3b,46,266,3de
ff30,4e,260,3dc
ff82,50,266,3dc
ff55,30,266,3de
ff44,46,25e,3d8
ff83,38,260,3d2
ff5f,38,25e,3e0
ff13,4e,258,3de
ff3e,48,258,3d2
ff48,3e,25e,3d0
ff73,46,258,3d8
ff3c,48,266,3de
ff50,40,262,3dc
ff86,38,25c,3e0
ff83,48,262,3dc
ffd1,30,266,3e0
fefe,30,260,3d0
ff65,3c,266,3de
a7,32,258,3e0
138,4e,266,3e0
1e7,4c,266,3e0
1a4,2c,266,3e0
157,4e,25e,3de
165,40,260,3de
171,3c,258,3e0
1eb,4e,258,3de
1b7,4c,25e,3d8
1c8,32,262,3d6
22e,4e,26c,3dc
1d6,48,26c,3e0
1da,3e,260,3ce
1bb,3e,266,3de
1a1,48,266,3d8
1a3,30,262,3e0
1f2,38,260,3d8
1d0,40,26c,3d8
145,3e,262,3ce
185,3e,26e,3de
149,3e,268,3d6
134,3e,260,3de
115,4e,260,3dc
107,4e,260,3de
b9,3e,266,3de
4a,4e,26e,3d8
2b,4e,266,3d8
4d,30,268,3e0
39,30,266,3e0
13,38,262,3d2
ff8e,38,266,3ce
ff41,48,25e,3d8
fef9,48,266,3de
fec8,28,26c,3e0
fedd,3c,266,3d2
ff0c,3e,266,3d8
ff81,4c,262,3de
ffe8,40,266,3dc
ffcf,38,262,3d8
ffef,46,25e,3d2
ff32,38,260,3d8
ff50,3c,260,3e0
fff4,4e,258,3d8
55,3e,260,3d8
9a,3e,260,3d8
e0,48,266,3de
103,40,266,3d8
128,4c,266,3d8
108,3e,260,3dc
e2,3c,260,3d8
11f,4e,260,3d8
13b,38,260,3ce
e1,3e,25e,3ce
e9,4e,25c,3d8
e1,38,260,3d8
ef,3e,260,3dc
f0,4c,266,3d8
fc,3e,266,3d8
a8,46,266,3de
9c,22,266,3e2
d7,38,260,3ce
36,4e,260,3e0
61,30,262,3e0
49,32,25c,3e2
29,4e,258,3d8
4d,42,262,3dc
2b,46,25c,3d8
fff3,40,260,3d8
fff0,48,262,3d8
78,3e,266,3d8
fff3,38,25c,3e0
fff4,4c,260,3e0
ffba,30,262,3e0
16,40,260,3d2
70,3e,260,3c8
5d,50,25e,3de
89,3e,260,3d6
a8,4a,25c,3d8
c3,42,266,3dc
d9,3c,26c,3e0
f8,48,260,3dc
cc,3e,260,3d8
c1,3e,25c,3d8
9c,38,260,3d0
ad,46,266,3e0
124,3e,270,3d8
158,38,268,3d2
182,3e,260,3cc
178,3e,260,3de
f6,38,25e,3d8
12f,48,25c,3d8
f2,26,266,3e0
fa,4c,266,3dc
d0,3e,266,3dc
7c,30,262,3d8
fff1,46,258,3d2
ffe5,3e,260,3de
4,3e,25c,3d6
ff9c,3e,260,3d8
ffeb,46,266,3dc
45,3c,268,3de
4c,38,26e,3ce
11c,38,270,3d6
153,42,25e,3d2
107,42,25c,3dc
a8,4e,260,3dc
138,32,260,3e0
110,38,260,3e0
fb,38,262,3ce
ce,36,266,3d2
e1,3c,260,3d8
df,46,24e,3d8
ba,2e,260,3e0
a2,3e,25e,3ce
131,4c,260,3e0
121,30,260,3e2
a5,3e,260,3d6
f1,38,260,3ce
c8,3e,26c,3dc
b8,3e,260,3d8
45,3c,25e,3cc
ffdf,4e,260,3e0
7b,46,262,3dc
8c,26,266,3e2
36,3e,266,3e0
fff9,26,270,3e6
20,4e,25e,3d8
ffbb,4c,266,3de
ff91,3c,260,3d8
ff38,3e,260,3d6
ff36,38,25e,3e0
ff3f,3e,260,3dc
ffe4,4c,266,3e0
ffb8,38,25c,3e0
ff9c,4e,258,3de
ff20,42,262,3d6
ff3c,3c,260,3ce
0,36,266,3dc
7a,3e,260,3de
65,3e,260,3dc
80,3e,260,3e0
3c,46,252,3de
46,3e,260,3dc
26,30,266,3e2
1f,3e,258,3e6
9,3e,25e,3e0
2e,38,25c,3ce
19,30,25c,3e2
5c,38,258,3dc
6d,4c,258,3e6
9d,46,258,3e0
e0,3e,260,3e2
b7,4c,24e,3e0
18c,38,258,3e0
163,4e,246,3de
167,46,250,3e2
13c,4e,258,3e6
d3,48,252,3e0
b6,3c,246,3ee
cf,4e,250,3e6
14d,30,256,3ec
10e,38,24e,3e0
31,46,250,3e8
ab,4e,250,3ec
bb,42,246,3e8
93,26,248,3f0
d5,50,238,3e6
220,42,242,3e8
1f6,3e,246,3e0
280,4e,23e,3e6
2ee,38,242,3ec
2dd,3e,23e,3f0
2b8,4c,24e,3f0
299,4e,246,3f0
24c,50,246,3f6
248,3e,242,3f8
230,38,248,3e6
256,30,23e,3f8
349,3c,228,3fe
244,58,232,3f8
194,38,22c,3fe
d7,46,226,3f8
1cd,46,226,408
27,4e,218,3f8
ffad,46,218,3f8
ff90,4e,1fe,3f8
ffa2,52,1f6,408
ffbc,3e,206,410
49,4e,218,40c
7b,3e,218,3fc
45,42,220,406
9f,56,21e,40e
6f,3e,21c,3fe
48,4e,212,40c
20,4e,20e,40e
40,46,206,3f8
69,4e,206,40c
76,4e,210,402
94,46,20e,402
c1,42,218,3fc
be,40,218,40c
15c,58,20e,3fe
1a6,4c,20e,406
1dd,58,20e,406
17f,4e,212,3fe
1ed,50,212,40c
1bc,52,218,408
13d,4e,21e,40c
dc,4c,226,3fe
c6,2e,222,40e
b0,46,21e,402
3a,52,212,3fe
5,38,212,40e
ffcd,4c,216,3fe
ff1a,46,218,402
fede,3c,20e,410
fec0,3c,21e,412
fe80,38,236,406
feed,30,220,406
fe58,4e,218,3fe
fe4c,4e,20c,3fe
fdce,30,206,418
fd7f,4c,20e,3f8
fd16,38,218,40e
fcf2,3e,20e,412
fd2f,52,210,406
fd18,3e,20e,40e
fc92,4e,20e,40c
fcc6,4e,20e,410
fc89,50,21e,3fe
fca3,4c,218,3f8
fc99,56,206,40c
fc2c,3e,206,418
fc2a,4e,1fe,408
fca3,50,1fe,406
fcba,5e,20e,412
fcf3,3e,208,40e
fcb6,50,206,410
fcaf,4e,1fc,40e
fca0,4e,1fe,40e
fc50,46,1fe,40e
fc79,4e,206,40e
fc64,46,21c,412
fccc,3e,21c,418
fc9c,4e,20e,406
fc61,5c,1fe,406
fc89,5c,1f8,40e
fc8d,42,1fe,418
fc86,4e,1fe,410
fd1f,46,1fe,406
fcf9,46,216,418
fdc6,4e,1fe,406
fe70,4e,1fe,420
fe24,58,1f8,418
fdd1,4c,1d8,3f2
fe16,4c,1fc,41e
fe3f,52,1f8,410
fe0a,58,206,422
fe4f,60,1ee,408
