91a0,252,152,38e,8301,2bfb,4a00
1440,270,1f0,336,33ff,b00,f0ff
d408,272,1ee,338,48ff,200,f4ff
3365,272,1e6,33e,70ff,f8ff,f4ff
4e2b,270,1e8,33e,8dff,f0ff,f5ff
fedf,262,1e0,338,97ff,f1ff,fdff
241c,260,1ec,338,44ff,a00,eeff
d3d,278,1e0,340,7bff,f7ff,ecff
3106,262,1e2,346,9bff,fdff,e7ff
ed5c,26e,1e6,346,91ff,700,f0ff
f172,270,1ec,346,6aff,c00,f8ff
e25e,260,1e0,33e,44ff,1200,fbff
e434,262,1e6,338,19ff,1500,f9ff
18f,27c,1e6,342,fdfe,1b00,f7ff
c091,25e,1ee,330,f9fe,2300,100
184f,260,1ec,34c,cff,2400,f9ff
c763,278,1e6,340,32ff,1800,f1ff
b58c,266,1dc,330,5fff,f00,efff
3327,260,1e2,340,81ff,900,f3ff
fb31,260,1ee,330,8aff,d00,faff
95c,270,1f2,33e,80ff,1200,200
5ccb,26c,1e0,346,5eff,1000,500
f95b,270,1e0,346,1cff,f00,e6ff
c7b1,26c,1e2,33e,2eff,300,e7ff
10b9,272,1e6,33e,42ff,800,ecff
ff7c,26c,1f2,33e,51ff,1400,eaff
f255,266,1f0,33e,5dff,e00,ebff
f77b,278,1e6,33e,66ff,d00,e7ff
fb65,26c,1de,330,37ff,1100,e9ff
b855,260,1e6,34e,21ff,1200,eaff
fc97,26e,1e0,338,65ff,1200,dbff
1b4f,26e,1d8,336,55ff,1e00,d8ff
2b7e,270,1e6,340,46ff,1f00,e9ff
efcc,278,1e0,340,38ff,1f00,e3ff
f22e,266,1de,33c,26ff,1a00,deff
1915,262,1d2,346,27ff,1400,dcff
858,270,1ee,33e,6eff,1200,d9ff
bff,27e,1ec,346,70ff,1100,dbff
5af9,260,1ec,338,5fff,f00,d8ff
fbbd,27c,1dc,340,71ff,1100,e3ff
3c27,266,1e8,346,74ff,1000,ecff
e10,260,1e6,332,6aff,1600,e6ff
d301,260,1ee,33e,5fff,1d00,e9ff
2b7a,258,1e0,34e,51ff,1900,e9ff
3198,270,1e2,33e,4bff,1500,e0ff
16a5,278,1e6,33c,54ff,1a00,daff
d201,276,1e6,346,66ff,1e00,dcff
d835,266,1ec,33c,73ff,2100,e4ff
491e,260,1ec,342,75ff,1d00,e3ff
3352,270,1f0,34c,71ff,1900,deff
d33d,26c,1e6,342,60ff,1a00,dcff
b2a,272,1e2,342,4aff,1800,d8ff
ff59,25e,1e6,348,47ff,1900,ddff
3a8,270,1e6,33e,55ff,1500,ddff
345c,266,1e6,338,63ff,1300,e9ff
3ec,260,1e0,346,74ff,800,ebff
e309,258,1e0,342,7cff,a00,eaff
e014,266,1e0,346,7dff,f00,ebff
164f,268,1e2,33e,7bff,d00,edff
d923,270,1e6,340,73ff,f00,ecff
de42,272,1d8,340,6eff,1600,ecff
1c7c,270,1e2,342,6cff,1800,edff
14c7,260,1e0,34e,63ff,1700,e4ff
ff59,262,1e8,33c,5fff,2300,dfff
1528,26e,1e6,33c,6bff,1b00,e6ff
60f2,262,1e2,340,74ff,e00,e6ff
114f,266,1e0,33e,70ff,e00,e7ff
f289,25c,1ec,34c,6bff,1500,e5ff
f29d,270,1e0,338,67ff,1b00,e3ff
2ff,262,1e2,332,66ff,1f00,e6ff
f1a3,270,1e0,342,69ff,b00,d6ff
37c,252,1e6,34c,63ff,1b00,d5ff
238e,260,1e6,33e,58ff,1a00,e6ff
2f29,270,1e6,340,50ff,1a00,daff
1598,270,1ec,33e,48ff,1800,d5ff
e361,258,1e6,34c,41ff,1700,cfff
3a9b,270,1d8,33e,39ff,1d00,ceff
1b6c,260,1e2,338,38ff,1e00,d6ff
21a4,25e,1ee,340,7bff,1800,eaff
25ad,26c,1ee,346,8dff,400,ecff
3fe5,266,1e6,33e,88ff,fdff,d7ff
623,258,1ee,34c,74ff,fdff,d8ff
39ad,25c,1f0,33e,65ff,feff,e0ff
fb6f,276,1d8,33e,5fff,200,e0ff
66d,262,1e2,338,4aff,800,e1ff
fd8f,262,1e2,33e,62ff,d00,e7ff
60fc,260,1e0,348,7cff,1300,edff
22b0,26e,1e6,33c,73ff,1800,e7ff
f373,278,1ec,342,6bff,1600,f0ff
3873,270,1ee,33e,67ff,1400,edff
58fd,262,1ec,346,5eff,1b00,ebff
3d28,266,1f0,348,5cff,1b00,e6ff
d0d,266,1e2,33e,65ff,1c00,e2ff
f37f,260,1f0,33e,76ff,1e00,eaff
1efc,26c,1f0,340,58ff,1200,ebff
21ad,260,1e6,33e,42ff,800,e7ff
2100,262,1e0,346,38ff,1000,e9ff
619,266,1e2,33e,3bff,1500,e7ff
f4c9,266,1f0,33c,49ff,f00,e3ff
d52,270,1d8,33e,56ff,800,e4ff
dedf,272,1e2,340,66ff,400,eeff
2cd8,25c,1e8,34c,6cff,800,efff
75d,266,1e6,338,3aff,1c00,f9ff
4767,258,1ee,350,2cff,2200,edff
1fae,270,1e6,340,2aff,2000,e3ff
51ff,260,1ec,342,35ff,2300,e1ff
dd2e,266,1e6,33e,43ff,2900,e1ff
1a75,260,1e0,338,4eff,2800,e2ff
38ab,26c,1e0,346,58ff,2200,e6ff
18c1,266,1e6,342,4eff,2400,f3ff
108a,25e,1e2,34c,3dff,2100,d6ff
1086,260,1e6,348,37ff,1100,d3ff
e4ce,260,1f2,346,3aff,1200,e2ff
d6,258,1e6,33c,42ff,1800,deff
13ff,25e,1ec,33e,46ff,1400,dbff
b1,250,1ec,34c,53ff,1300,d5ff
1d56,258,1f2,346,5bff,1500,d5ff
15dd,272,1f2,33e,5aff,1400,d6ff
e2e3,260,1ee,342,4fff,d00,f9ff
f429,262,1e2,33c,49ff,300,ffff
fd8f,25e,1e0,33c,4cff,600,e0ff
16f8,278,1de,33e,50ff,800,e3ff
2262,260,1f0,32e,53ff,300,e1ff
5bfe,26e,1ee,342,5bff,300,e3ff
479e,258,1f2,346,5cff,900,e8ff
369f,270,1e2,346,5cff,400,ecff
5e6,270,1ec,346,54ff,400,f0ff
184d,270,1e2,342,4fff,b00,ecff
e8db,26c,1e6,33e,4fff,500,f3ff
2172,26c,1e2,346,54ff,200,e8ff
2e4f,262,1e0,33c,5aff,a00,e4ff
2128,270,1f0,340,56ff,1200,ebff
e485,258,1f0,33e,51ff,1700,ebff
eaf0,25e,1f2,330,47ff,1b00,ebff
36ca,262,1ec,33e,6cff,500,d3ff
2c62,258,1e2,346,5dff,eeff,d5ff
2818,26c,1f0,34c,55ff,fcff,e4ff
79b,26e,1ec,346,53ff,d00,dfff
375,266,1e2,342,50ff,b00,d9ff
1c42,260,1e2,33e,58ff,b00,d2ff
30d9,276,1e6,348,71ff,1200,d0ff
f6ed,270,1e0,33e,76ff,1800,d2ff
4d2,260,1e0,33e,51ff,1300,e8ff
4643,250,1ec,346,6cff,1100,efff
22f5,266,1e6,34c,7aff,1500,dcff
4324,270,1ee,342,73ff,1200,e6ff
2d3b,266,1ec,348,69ff,e00,e7ff
273d,258,1e6,340,5bff,f00,e7ff
e899,272,1e2,34c,4cff,1100,e3ff
5b1,266,1ee,33e,46ff,f00,e2ff
f74,26c,1f2,342,75ff,fbff,e4ff
5ee,258,1e6,34e,89ff,efff,e7ff
f65f,252,1e6,34c,7aff,f4ff,ecff
197e,26e,1e8,34e,52ff,200,faff
34b,270,1ec,348,3bff,b00,f7ff
1a5,252,1e6,338,33ff,b00,e9ff
f318,260,1e0,338,3dff,d00,e2ff
6ba,262,1de,33c,4eff,800,e4ff
2729,258,1e2,338,7bff,400,dcff
590b,26c,1e0,33e,6dff,f00,deff
1e5,256,1ee,34c,56ff,700,e9ff
2b38,258,1e0,346,46ff,100,f0ff
e4f9,266,1e2,342,45ff,800,f2ff
ec6a,26e,1ee,346,5bff,e00,eeff
f71f,266,1ee,348,66ff,1100,e5ff
bf60,25e,1e6,33e,7dff,1100,dfff
e845,262,1e8,33e,5aff,400,e2ff
b1c,278,1e0,352,5dff,fdff,e0ff
5cb0,25c,1e0,340,6fff,ffff,f5ff
2788,258,1e6,34c,81ff,900,f0ff
d093,250,1e0,34c,82ff,c00,eeff
d344,270,1e8,346,7eff,e00,f2ff
4139,266,1d8,342,75ff,1700,f3ff
2384,26e,1ee,34e,61ff,1900,efff
164e,26c,1e2,34c,60ff,feff,e6ff
f6ac,26e,1ec,33e,65ff,f3ff,f0ff
1bb9,25e,1e0,34c,61ff,f7ff,f5ff
701a,258,1e6,342,58ff,200,f2ff
2724,258,1e8,346,4aff,e00,f4ff
1af1,260,1ee,346,40ff,1800,f9ff
5592,24e,1e6,346,4dff,1100,f3ff
d229,258,1e0,34e,65ff,b00,e4ff
fc54,270,1e6,33e,72ff,800,ddff
2a98,260,1e6,346,74ff,400,e2ff
405d,266,1e2,340,6cff,a00,f9ff
ffb8,260,1e6,338,59ff,1700,f9ff
f75e,270,1e6,34c,43ff,1b00,f2ff
f149,260,1ee,33e,36ff,1400,e6ff
c7eb,276,1e2,346,3cff,1200,e0ff
f3d6,26c,1d2,346,4bff,1800,dfff
ea19,24e,1f0,346,5dff,1700,ecff
3c09,270,1e8,346,69ff,1500,efff
e650,270,1e2,34e,72ff,e00,ecff
e621,25c,1e6,33c,76ff,800,eeff
11ad,278,1e0,33e,71ff,700,f1ff
f220,270,1e6,340,69ff,700,edff
37f2,260,1e6,346,61ff,500,eaff
32e3,24e,1ec,352,5aff,400,eeff
edad,258,1ec,350,5bff,d00,f5ff
2f31,260,1e0,34e,5bff,d00,f1ff
1eaf,270,1e6,342,66ff,400,ecff
2cd8,268,1e2,33e,6eff,400,f1ff
6011,26c,1d0,338,6fff,ffff,f5ff
2a90,270,1ec,346,71ff,100,f9ff
330b,258,1de,34c,72ff,700,f4ff
66c0,25c,1ee,346,6aff,600,f0ff
6b15,26c,1ec,34e,60ff,400,eeff
6f1,25c,1f0,340,5bff,100,ecff
ccd3,270,1e6,342,59ff,500,ebff
2958,260,1ee,34c,52ff,a00,eaff
cdf4,266,1ee,346,58ff,800,e8ff
37f,266,1de,33e,64ff,200,e9ff
b56a,25c,1e0,33c,71ff,300,ebff
1660,252,1e6,34e,79ff,700,efff
2a15,258,1e0,33e,52ff,600,e9ff
5e9,268,1dc,342,57ff,1000,ebff
eff7,252,1ee,34c,5dff,a00,e9ff
3ae,260,1ec,342,56ff,700,edff
15ac,252,1e6,34e,56ff,100,edff
348a,26c,1de,34c,5cff,feff,ecff
1e48,260,1e6,34c,72ff,feff,ecff
18d6,26e,1ec,34e,5eff,200,ebff
4605,26e,1e8,346,5cff,500,e2ff
2cd1,270,1e2,33e,50ff,fbff,e7ff
63f9,260,1e2,340,3cff,0,f0ff
36fb,270,1f0,346,2bff,800,f2ff
1668,26c,1e6,338,1dff,e00,f5ff
dc0e,262,1e6,33e,1cff,1700,f5ff
2722,260,1d8,34e,65ff,1700,fbff
3a8d,25c,1e6,34e,65ff,1200,f4ff
3f04,270,1e6,34e,6eff,0,e9ff
44db,26c,1e0,34e,82ff,f0ff,e2ff
469e,266,1e6,33c,8dff,efff,f9ff
edb0,262,1e6,342,8bff,f3ff,ffff
f3ab,27c,1de,33e,87ff,f7ff,fcff
d98c,26c,1e6,346,7aff,fcff,f6ff
1d1b,25c,1e6,34e,64ff,0,f6ff
1843,260,1e2,34e,4dff,900,f1ff
4bb5,26e,1f0,342,45ff,d00,d7ff
42fd,266,1e0,340,4bff,d00,d7ff
405,278,1d8,33e,56ff,600,e0ff
bec0,25c,1ee,338,64ff,c00,d9ff
4ce4,260,1ec,33e,73ff,1100,d7ff
ddb5,272,1ec,346,7fff,f00,d5ff
10ff,258,1f0,33e,77ff,f00,d6ff
4733,260,1e2,34e,5cff,e00,d6ff
dd7c,276,1d6,346,42ff,c00,eeff
476,262,1e2,33e,39ff,d00,f2ff
53f5,25e,1e2,34e,4fff,700,d7ff
22f,272,1e6,33e,67ff,300,d6ff
1d09,272,1d8,346,74ff,200,daff
174d,26e,1e0,338,7cff,600,e9ff
11b3,262,1e0,352,77ff,700,f5ff
d9e4,258,1ee,340,6bff,b00,f1ff
ff36,24e,1ec,34e,81ff,100,eaff
ef5b,25e,1e6,348,79ff,900,f2ff
5c1,25c,1e0,346,6bff,1100,f6ff
f80f,26e,1e6,346,5eff,1800,f2ff
5887,262,1e6,340,4aff,1a00,ecff
2b68,25c,1e6,332,43ff,1900,e5ff
4c48,25c,1e6,33e,4fff,1700,e5ff
115e,260,1de,34e,61ff,900,e4ff
f42c,258,1e0,338,54ff,400,e1ff
f249,266,1ec,346,63ff,f4ff,dcff
ded3,268,1ee,346,69ff,faff,dfff
1b0d,270,1de,33c,68ff,700,e1ff
32fc,260,1e0,342,5eff,500,e2ff
d550,26e,1e6,346,51ff,a00,e8ff
119d,25e,1e8,340,44ff,1200,e6ff
dd5a,260,1dc,346,48ff,1600,e3ff
3532,25c,1e8,346,58ff,1500,f0ff
1bac,262,1e0,34e,5aff,1b00,f5ff
5b14,252,1e2,332,5dff,1a00,daff
d07e,278,1e0,33e,63ff,1600,dcff
f9a6,24c,1ec,34e,67ff,f00,ddff
4b40,25c,1e6,33e,6cff,d00,e1ff
2c5e,258,1e0,34e,49ff,900,eaff
2201,272,1de,33c,4dff,400,eeff
1c6a,25c,1e0,336,5dff,fcff,e6ff
d4cd,25e,1e6,34e,61ff,edff,e8ff
4014,25e,1e0,350,66ff,f7ff,f3ff
2875,260,1ec,33e,6aff,300,f0ff
2eee,26e,1e0,33e,67ff,400,f2ff
daec,25c,1e0,338,69ff,800,f4ff
4910,25c,1ec,338,6aff,d00,efff
f5d8,24e,1e6,346,61ff,f00,ebff
b72,260,1ee,346,66ff,e00,e6ff
f86a,26e,1e8,348,5fff,1300,e2ff
f048,270,1e6,34e,5dff,1900,eeff
376,25e,1e0,340,64ff,1200,eeff
22f7,24e,1e6,348,70ff,e00,f0ff
c43,26c,1e0,340,70ff,e00,f3ff
6feb,262,1de,34a,5fff,b00,edff
6535,262,1e6,33e,4dff,900,e8ff
3f83,260,1e8,338,50ff,1400,e0ff
3a2e,262,1e6,348,59ff,1b00,e0ff
fdef,260,1e6,338,55ff,1b00,dfff
22b6,260,1e0,346,56ff,1600,deff
1f49,26e,1e0,33e,58ff,1400,daff
f019,260,1e2,338,5eff,1200,ddff
6170,25e,1e2,338,5bff,1700,e7ff
3e1e,24e,1f0,34c,59ff,1500,ebff
7249,25e,1e0,342,5aff,1000,e9ff
f586,266,1e0,340,58ff,e00,e2ff
2086,26c,1e2,34c,54ff,1400,e7ff
fb43,260,1f0,342,51ff,1700,e9ff
19eb,258,1f0,338,4fff,1500,e4ff
eff9,258,1f0,34c,46ff,1000,deff
f6cc,256,1ec,34e,42ff,1400,deff
dbb6,260,1e6,346,44ff,1200,e9ff
fa97,260,1e6,336,64ff,c00,ebff
16f5,262,1ec,346,70ff,1800,eaff
e71c,270,1e0,348,77ff,d00,e1ff
df15,270,1e2,348,73ff,700,e5ff
4142,266,1ee,33e,64ff,400,e8ff
669f,26c,1e0,34e,54ff,200,e6ff
e9c,260,1e0,33e,46ff,800,ebff
582c,270,1e6,33e,3dff,d00,efff
fb3,262,1e6,346,41ff,900,e7ff
bf61,26e,1e0,346,52ff,f6ff,e7ff
fd6b,258,1e0,34e,66ff,feff,eaff
238,260,1e6,340,6cff,600,edff
3e67,25e,1e6,346,69ff,ffff,ebff
150d,270,1e6,34e,5fff,500,e9ff
6c8,25e,1e0,338,4cff,e00,e8ff
f4d0,258,1e6,346,4cff,1600,e2ff
303c,270,1e2,33e,6bff,c00,e0ff
f1bb,262,1ec,34e,6fff,1500,d6ff
3197,260,1e6,33e,6eff,b00,ddff
25bd,258,1e6,348,64ff,700,deff
64a,266,1e2,33e,57ff,600,e2ff
edb8,26e,1ec,34e,4dff,a00,e1ff
afd,25e,1e2,346,44ff,b00,e1ff
2d85,266,1de,346,59ff,b00,ddff
cf,25e,1d8,342,37ff,2100,e8ff
d6e,270,1e0,340,3dff,2b00,f4ff
343c,26e,1ec,338,43ff,2d00,daff
37dd,258,1ee,346,46ff,2000,daff
1791,270,1e0,346,4eff,1800,daff
e325,266,1ee,348,53ff,1300,dbff
3d3c,270,1de,346,5bff,b00,e3ff
568c,260,1e0,346,67ff,300,e4ff
f0ed,268,1e0,340,72ff,feff,dfff
d26f,26c,1e2,346,68ff,400,d8ff
4725,26c,1d8,342,6bff,300,f7ff
44c7,266,1e8,346,75ff,500,f5ff
15e2,260,1e6,33c,6dff,700,f0ff
2837,25c,1e2,33e,5aff,a00,e8ff
ff35,25e,1de,346,46ff,e00,e2ff
1704,260,1ec,34c,3fff,1300,e3ff
164d,260,1e0,346,76ff,1100,ddff
2812,258,1de,332,84ff,100,ddff
473a,258,1e6,34e,83ff,400,d6ff
359d,266,1e0,34e,6fff,600,ddff
192e,25c,1e0,338,55ff,700,e5ff
6a2,25c,1e0,34e,44ff,900,e5ff
3bd8,26c,1de,33e,47ff,700,e2ff
187c,270,1e6,34e,5bff,800,deff
a8b,270,1e0,346,60ff,800,e0ff
fffb,260,1e0,352,58ff,c00,e4ff
ef2c,25c,1e2,342,4cff,1200,e0ff
113a,24e,1ec,34e,44ff,1200,deff
268c,270,1e0,33c,4bff,1300,ddff
43a0,252,1e2,34e,53ff,f00,e3ff
4a3,256,1ec,346,67ff,700,ebff
1d59,266,1e0,346,74ff,600,eaff
33ae,25c,1e6,332,85ff,f00,e3ff
231d,258,1ee,34e,82ff,1e00,e1ff
3dd8,266,1d6,33e,74ff,1200,e6ff
a99,260,1e2,34c,65ff,800,e7ff
46b1,25c,1e6,33e,5bff,700,e3ff
2a23,26c,1e6,346,51ff,700,deff
29ed,270,1dc,34e,50ff,400,deff
1e72,25a,1e6,338,62ff,feff,deff
3d91,250,1ee,350,6fff,f9ff,ecff
c523,262,1e6,340,75ff,f3ff,e8ff
2c9,260,1e2,342,7dff,fdff,e4ff
e8e4,276,1e0,33e,74ff,400,f4ff
100a,258,1e6,33e,5eff,200,f6ff
6162,258,1e6,350,51ff,700,f5ff
ddf7,262,1e6,33e,4dff,d00,efff
d9d1,26c,1e0,34e,4dff,1100,eaff
bc8d,260,1d8,342,58ff,c00,e1ff
221e,270,1d8,346,64ff,800,daff
a99,270,1de,33e,61ff,fdff,e9ff
24b8,262,1e0,33e,5bff,f7ff,e7ff
1c86,260,1e6,346,59ff,fbff,e8ff
4e61,258,1e6,34e,5aff,faff,eaff
ff97,26c,1e0,346,70ff,feff,e6ff
f6e6,270,1e6,346,7dff,500,e1ff
b32,260,1ee,34c,60ff,a00,e9ff
11ea,268,1d8,346,52ff,400,e6ff
46a9,25c,1dc,346,53ff,b00,d7ff
1129,25a,1dc,34e,57ff,1100,d5ff
579,260,1e0,338,62ff,1000,d2ff
11dc,260,1e8,346,68ff,1000,d4ff
dee8,262,1e0,352,6cff,1000,dfff
241d,270,1e2,350,69ff,1300,e5ff
4913,25c,1e0,340,5dff,1300,f7ff
ff22,258,1e6,346,54ff,1600,f1ff
e94a,270,1ec,340,56ff,1400,e2ff
2c03,258,1e0,338,64ff,1400,dfff
32ed,25c,1e0,33c,71ff,1700,e3ff
44b9,26e,1e0,34e,7dff,1500,e7ff
105c,270,1ec,346,84ff,1600,e6ff
1fa4,260,1e0,33e,80ff,1200,f2ff
5c17,270,1e0,340,45ff,c00,f6ff
3f8,26c,1e6,342,48ff,300,f0ff
fc22,266,1ee,342,60ff,900,edff
53a4,24e,1e6,348,70ff,a00,e6ff
fc4c,270,1d8,34e,81ff,200,deff
2e4f,266,1e2,342,87ff,feff,ddff
1fe4,25e,1e2,33e,6cff,500,e3ff
e6a5,272,1e2,346,59ff,900,efff
4419,270,1d8,34c,66ff,c00,edff
2e68,260,1e6,33e,57ff,1200,eeff
ec1a,260,1d8,348,51ff,a00,ebff
335,260,1ee,340,52ff,300,ebff
fcaf,258,1e6,34c,56ff,b00,e8ff
1b97,260,1ec,346,60ff,1000,e6ff
faa,272,1e0,34c,7eff,c00,e6ff
e3be,270,1e6,346,76ff,800,e9ff
f607,26c,1e2,34c,7bff,1500,eeff
74c,26c,1e6,34e,85ff,1b00,efff
3fbd,25c,1d2,34c,7dff,f00,deff
3804,266,1e6,346,6aff,0,e2ff
3b0,260,1e2,33e,60ff,fcff,e5ff
19a6,25e,1ee,340,6bff,f9ff,e9ff
20e6,272,1e2,34c,79ff,fbff,ebff
6017,258,1ec,346,77ff,ffff,eeff
f3f7,26e,1e8,34c,6cff,f8ff,e7ff
c871,26c,1e6,340,6cff,0,e4ff
ece1,266,1de,33e,69ff,900,edff
2053,270,1dc,342,67ff,d00,e7ff
eb85,266,1e6,33e,6cff,1100,e8ff
2c9f,270,1e6,348,6aff,1200,e6ff
eb94,270,1f0,34c,62ff,800,e3ff
cdc3,260,1f0,348,59ff,300,e5ff
19a,270,1e6,33e,55ff,700,edff
41f0,25c,1ec,33e,62ff,a00,e7ff
e1c4,258,1e6,340,6cff,200,e4ff
15f8,276,1d8,346,7aff,faff,e9ff
218e,26c,1d8,340,7fff,f9ff,efff
3b20,256,1ee,34e,7bff,f9ff,f5ff
2611,278,1e6,33e,6aff,f8ff,f2ff
232e,262,1e2,346,5eff,feff,f2ff
4afa,260,1ec,332,65ff,2100,d1ff
1fb0,256,1ec,350,72ff,1c00,dbff
211d,270,1f0,34e,84ff,1800,c4ff
d549,26e,1e6,346,75ff,2900,cdff
1f15,26c,1e6,346,45ff,3700,e5ff
761,25e,1e0,346,2bff,3500,e0ff
5af6,278,1de,33e,36ff,2400,d0ff
36db,266,1e0,346,5cff,1a00,cbff
355c,25c,1e8,346,5fff,d00,e6ff
1d73,26e,1ec,346,56ff,d00,e6ff
dcea,258,1e2,338,52ff,b00,e8ff
be,266,1e2,346,57ff,800,e4ff
460,258,1e6,34e,69ff,0,e0ff
43b8,25e,1e6,346,71ff,fdff,e7ff
3282,25e,1e6,348,69ff,ffff,e7ff
e06,266,1e6,34c,65ff,300,e2ff
2981,260,1e6,332,61ff,0,ebff
d44c,24e,1ee,346,51ff,fcff,eaff
765,25c,1e6,33c,4dff,900,edff
76b,258,1ee,346,5aff,900,f1ff
b5fb,25e,1e0,332,6cff,700,ecff
dd71,270,1e2,342,71ff,a00,e4ff
f77,260,1e0,342,6eff,a00,e2ff
b7e,270,1e2,34e,6cff,b00,e5ff
4863,26e,1e2,348,54ff,200,e4ff
25d3,268,1e0,34c,5cff,f4ff,e8ff
c5c,250,1ec,34e,67ff,f7ff,dfff
dcfe,272,1ec,33e,69ff,fbff,e0ff
1bff,260,1e6,346,60ff,feff,e6ff
fc5c,266,1de,33e,60ff,200,ecff
28e5,260,1e6,33e,5cff,600,edff
1dbf,262,1e0,332,59ff,300,e7ff
f9cd,25c,1e6,34e,5fff,100,ebff
d212,270,1de,346,66ff,800,e9ff
f0dc,266,1ee,34c,68ff,a00,e2ff
1453,26c,1d8,33e,65ff,a00,e1ff
2a17,25c,1e6,34c,5bff,d00,e9ff
11fb,266,1e6,346,59ff,f00,eeff
de97,270,1ec,346,56ff,800,eaff
d01c,270,1e6,348,5eff,a00,ecff
f500,270,1dc,346,6dff,1300,e1ff
c185,260,1dc,342,70ff,600,e7ff
169b,260,1e6,336,72ff,a00,e8ff
d2e2,266,1e0,33e,6bff,1000,ebff
fd2e,270,1de,346,57ff,1300,ebff
454,262,1e6,346,49ff,1500,e6ff
1edc,268,1e6,346,3eff,1000,deff
1b2d,258,1e6,34c,3eff,c00,deff
