ff68,60,116,44e,61ff,2e00,1e00
ff64,5e,10e,452,3fff,1e00,e00
ff7c,58,112,44e,41ff,f00,fbff
ff61,46,112,450,ddff,f00,edff
ff8b,60,110,45c,dbff,1500,e2ff
ff58,52,110,44e,7bff,1900,f2ff
ff59,4c,10e,448,83ff,f00,e3ff
feb6,60,112,458,7eff,e00,3200
ff99,40,11c,460,72ff,1000,3800
ffcc,5c,fe,452,59ff,e00,2f00
ff66,58,11c,452,3bff,1100,2500
fffc,5e,110,45c,2dff,d00,1800
fece,3e,118,45e,2cff,400,400
ff07,5e,10e,458,4dff,e6ff,d2ff
ffba,4e,10e,44e,99ff,f5ff,e0ff
fe85,46,fe,45c,ccff,1700,ddff
ffc2,4c,10e,44e,faff,1f00,d6ff
ff51,60,fe,450,1900,1800,ceff
ff21,38,110,45e,2500,1400,beff
ff45,60,10e,44e,d4fe,1500,bfff
37,4e,10e,456,e9fe,1700,cfff
11,62,110,452,2e00,1900,1100
135,52,10e,452,2b00,1200,1900
1a5,3e,118,460,1100,1600,fcff
f6,60,106,44e,f7ff,2b00,d00
4d,46,10e,44c,e2ff,3b00,b00
4f,60,112,44e,deff,4500,600
18,60,112,458,3300,4e00,400
ff92,62,106,450,3200,4800,800
70,60,106,458,4600,3200,daff
fde9,52,fe,466,2f00,3500,d6ff
fdd1,52,10e,44c,1b00,3900,300
fe73,4e,102,442,faff,3a00,eeff
ff84,60,106,44e,e4ff,3c00,e6ff
ff40,50,106,446,ecff,3800,e9ff
ff25,60,118,458,1f00,4100,e9ff
fef0,46,118,452,4700,4d00,e5ff
ffa5,50,106,458,4000,5200,ddff
ff98,4e,10e,450,2c00,5600,f6ff
ff9a,5e,110,45e,2200,5400,d9ff
b3,56,112,458,1500,5500,d1ff
7c,56,118,452,900,5700,c6ff
33,60,106,450,e2ff,5000,c2ff
ff93,4c,11c,458,d4ff,4200,c0ff
feef,50,110,458,ecff,3600,cbff
ff86,4c,10e,45c,e9ff,2500,faff
ff37,58,112,446,ddff,1700,ebff
ffc2,62,11e,458,f6ff,1800,a00
ff4a,5c,118,450,a00,1800,1200
ffda,60,11c,458,200,1400,1300
54,58,10e,452,fdff,1d00,500
ffe9,60,10c,44e,edff,2300,fcff
7e,56,118,452,ceff,2400,0
191,60,10c,452,aeff,2600,feff
55,66,10e,44c,9dff,2e00,f4ff
8a,4e,118,44c,a3ff,2b00,e5ff
103,50,112,44e,b9ff,2d00,d4ff
8b,5e,fe,452,caff,3000,caff
51,58,11e,450,d0ff,3200,d0ff
fff3,4c,118,44e,d1ff,2900,e1ff
aa,5e,11c,450,cfff,2700,f1ff
ffef,62,112,44e,e0fe,3000,9e00
ff77,5c,10e,456,99fe,3300,e800
fed4,5c,118,45c,2bfe,2d00,8d00
8,46,118,450,e9fd,3300,a200
0,58,11c,44e,b6fd,3e00,b000
b0,3e,118,458,defd,4800,a900
92,5c,110,44e,2bfe,4700,8b00
fffa,60,fe,450,4ffe,4900,8900
ffa7,5e,118,456,fcfe,4b00,6700
fd5b,4e,116,44c,55ff,5a00,3700
fea2,4e,118,448,69ff,7c00,3701
fcac,60,106,458,60ff,9300,4901
fcb3,38,116,460,4cff,bf00,1501
fb41,52,10c,458,64ff,f300,de00
f99a,60,fe,458,4bfe,801,b600
f860,58,10c,450,64fe,1401,8b00
f5f0,50,10e,450,f4ff,2b01,58fe
f2e1,60,10e,44e,b6ff,1901,e9fe
f01b,68,108,460,4e00,d600,1600
ec65,62,f8,448,304,a800,4200
e967,5c,102,45c,5108,4400,ab00
e6ef,58,10e,45c,8406,d1ff,df00
e401,3e,106,45c,a5ff,1500,6b00
e074,42,fe,446,f5ff,c4ff,24ff
db68,40,f8,470,af00,a2ff,4d00
d331,26,e8,44e,6bfc,ccfe,6400
c7fc,72,11c,462,d6fc,83fe,25ff
b64c,60,138,462,e4fe,4301,7bfe
ab43,7e,138,446,52ff,6a01,44fe
abd3,2e,126,41e,ffff,7000,84ff
b2f0,58,112,45a,5a03,aa00,1700
beb0,46,10e,44e,4a02,6b00,1d00
c8ba,58,f0,458,c7ff,4300,faff
cc97,46,13c,466,3100,4300,d00
d282,66,116,472,4800,4000,faff
db31,58,f8,44e,1200,3800,f8ff
e309,56,106,430,d5ff,2d00,fbff
e9fc,26,ce,40e,c9ff,2900,100
ed68,86,10e,45c,efff,2d00,feff
ee34,3e,14e,47c,3c00,3600,f4ff
f003,52,126,45e,4e00,3800,800
f40f,66,f0,432,f7ff,3500,600
f77d,50,118,44e,93ff,3500,d00
f8a5,40,12e,45e,6fff,3700,600
f9a6,58,110,44e,88ff,3200,0
fade,60,106,44e,c8ff,2e00,feff
fbb9,46,116,45e,b00,3100,900
fda6,46,120,456,2100,2700,d00
fc67,5e,112,45c,f00,2100,300
fc73,58,10e,446,f8ff,3800,fdff
fd6a,50,120,45c,eeff,3200,700
fe22,5c,11e,458,dfff,2f00,100
fd8d,4c,112,44e,c5ff,3d00,500
feac,42,116,458,a7ff,3500,600
fec1,4e,11e,458,94ff,3400,200
fe77,58,10e,44c,98ff,2800,100
fe55,4e,112,442,dafe,3000,f7ff
fd7e,4e,110,458,200,4200,0
28,4e,118,452,e100,4300,500
ff6b,46,11c,45c,e500,3b00,ffff
feb6,4e,11e,458,4b00,3700,eeff
fefb,5e,118,456,9aff,3200,eaff
fe62,46,118,458,42ff,3000,f2ff
fdae,5c,120,458,5dff,3500,f3ff
fcd1,60,10e,456,0,2f00,f2ff
fa20,52,106,446,2400,2900,ffff
fa8c,4c,112,44c,3c00,3200,600
faae,3e,11e,466,3b00,3800,400
fb1b,66,126,43e,2b00,2e00,700
fb14,52,11c,460,2c00,2500,d00
fa79,4e,126,458,1b00,2700,1400
f828,60,110,45e,f9ff,2400,800
f537,4c,106,44e,efff,2c00,f2ff
f398,60,108,458,c5ff,3400,f8ff
f346,58,116,450,a2ff,3700,700
f3b8,56,118,458,8eff,4700,400
f621,60,11e,452,adff,3e00,0
f72f,4e,11e,44e,ddff,3a00,faff
f98f,5c,106,44e,3800,4400,f9ff
fc27,4e,11c,452,2600,3f00,fbff
fdb5,4e,118,450,1600,2e00,0
ff93,3c,118,458,1f00,3500,feff
d4,60,116,446,2700,4300,ffff
1e5,60,11e,45e,2a00,4800,200
332,4e,110,45c,3e00,4400,800
24f,4e,11e,44e,6200,4400,f00
31a,60,10e,44c,8100,4300,1100
3d7,5e,11e,458,7b00,4500,500
3e0,58,11e,44e,4c00,4c00,1300
318,5e,11e,452,c00,4600,d00
2e1,5c,11e,450,d6ff,4000,ffff
182,62,11e,452,ebff,4500,900
215,58,11e,448,3700,4100,900
161,58,11e,44e,7c00,4000,200
7e,60,11e,458,8200,3800,600
ac,3c,11e,452,5200,3600,1300
ff93,56,11e,456,90ff,4000,1d00
fe03,46,10e,45c,94ff,3c00,2700
fe94,4e,11e,44e,9eff,5000,1700
ffb5,58,11e,452,b1ff,5d00,fbff
ff0f,60,118,450,b7ff,4f00,300
ff4d,4c,11c,440,bcff,4600,1a00
ff96,4e,11c,458,b6ff,4800,2400
45,4e,120,44e,acff,4400,1b00
fe72,52,122,44e,b7ff,3d00,e4ff
fedd,4e,10e,43e,b3ff,3900,f1ff
ff84,62,118,44e,90ff,3200,2600
ffca,5c,120,458,92ff,3200,2400
ff25,4e,10e,452,c0ff,3200,1500
fecb,4c,11e,446,f5ff,2f00,ffff
ff37,50,12c,452,b00,3700,e4ff
ff69,58,10e,44e,0,3800,deff
fee4,60,10e,44c,95ff,3100,fbff
fef9,5c,120,458,8eff,2600,edff
fe9d,52,120,44e,baff,1e00,fcff
ff7b,60,11e,44e,a00,2200,edff
fec6,58,118,44e,3f00,2f00,f1ff
ffc4,4e,11e,458,f00,3300,f9ff
feea,58,122,458,9aff,3600,feff
ffed,40,122,450,48ff,3a00,400
feb9,4e,118,452,42ff,3800,f6ff
fea4,5e,130,450,71ff,3f00,800
56,5c,126,460,b5ff,3d00,f3ff
ff48,58,110,450,e2ff,3400,feff
ff50,4c,112,44e,eaff,3200,f6ff
ff72,52,10e,456,deff,3c00,e9ff
ff42,58,10e,44e,c5ff,3b00,efff
fe6c,60,110,448,a1ff,3900,f3ff
ff32,5c,122,458,f4fe,4700,cdff
fd40,46,11e,452,6dff,4400,ddff
fd0a,46,126,442,ebff,4800,e5ff
ff2c,4c,11e,448,3300,5100,d5ff
fef9,5c,118,450,3600,3900,d5ff
ff67,52,11c,456,feff,2f00,c0ff
ff3f,58,11e,456,89ff,3400,beff
fff7,5e,11e,450,f6fe,3000,c5ff
ffa2,4c,11e,450,22ff,3800,f4ff
ffb5,60,118,456,8cff,4200,e8ff
85,48,118,446,f7ff,4500,f5ff
2e,3c,11c,458,300,4500,f5ff
ffee,58,12c,45c,cdff,3700,efff
ff50,5e,118,44e,9aff,2c00,eeff
22,52,11e,44e,88ff,3200,eaff
d1,56,11e,452,b7ff,3900,edff
ffef,46,118,458,deff,4700,e0ff
3a,50,118,450,9eff,4900,e3ff
ffa4,4e,120,44c,5dff,5200,faff
ff94,56,126,45e,51ff,5800,200
ff80,5c,11c,45e,9dff,4b00,f7ff
ff1f,5c,106,44e,1200,4300,f5ff
32,52,11e,450,fdff,3d00,feff
27,5c,112,44c,b00,3c00,f8ff
ca,46,122,44e,b9ff,3c00,caff
bb,5c,11e,458,73ff,2f00,daff
98,46,11e,458,6cff,3500,f3ff
97,52,11c,458,a8ff,2f00,feff
d,58,10e,44e,e5ff,2e00,feff
3e,5c,112,44e,ebff,4000,faff
74,46,126,44e,4e00,5100,ebff
84,5c,128,450,1d00,5900,ddff
ffcb,58,120,452,1300,3f00,f5ff
fe79,4e,10e,460,800,3600,d9ff
fe23,46,11e,452,ceff,2a00,e0ff
fda4,38,122,460,c6ff,2c00,d3ff
fe32,56,11e,450,e7ff,4100,d7ff
fea0,58,118,452,e7ff,3b00,f6ff
fef7,48,11c,442,c6ff,3c00,f4ff
ff72,58,118,450,b8ff,4200,600
fff6,42,120,446,c5ff,3a00,e4ff
ff86,56,11e,45e,cbff,4300,eaff
fec7,3e,11e,452,d1ff,3900,e8ff
fed1,4e,11e,44e,e4ff,3000,f0ff
ff61,5e,11e,44e,600,2e00,f2ff
ff41,40,11e,45e,1700,3f00,f5ff
a,50,11e,44e,f3ff,4d00,efff
ff99,58,120,456,97ff,4100,e4ff
ff1c,50,11e,44c,48ff,4000,e7ff
ff44,5e,122,45c,48ff,4a00,dcff
fe99,52,118,44e,89ff,3d00,f1ff
feec,52,11e,448,d5ff,3b00,f3ff
fe66,56,11e,460,900,3f00,f4ff
fe4c,4e,118,452,1600,4600,fcff
fea1,58,118,44e,200,5600,eaff
ff40,46,118,448,c3ff,5f00,e3ff
fedc,50,120,44c,79ff,6100,b8ff
fe54,46,11e,452,59ff,5d00,a9ff
fdaf,46,112,45e,5aff,5000,dcff
fc31,4e,112,44c,70ff,5800,eaff
fc75,58,112,456,a1ff,4100,edff
fd68,56,11c,456,d5ff,2b00,dbff
fcbb,66,112,456,f5ff,3100,d4ff
fcb0,58,12c,452,f8ff,1c00,d2ff
fcf7,4c,126,452,a3ff,2900,f5ff
fa7c,5c,118,44e,c4ff,1e00,f9ff
fc84,5c,118,44e,e4ff,2200,eaff
fd87,46,118,458,f6ff,2c00,edff
fdf4,40,126,45e,f5ff,3700,f1ff
fdbb,5c,120,44e,e1ff,3300,f7ff
fe38,5c,10e,458,d4ff,3600,f6ff
fe87,4c,11e,446,daff,3600,f0ff
fe73,4e,120,45e,c1ff,3800,faff
fdfd,5c,112,450,d6ff,4500,f6ff
febe,46,120,458,e0ff,3700,f7ff
2d,50,11c,45c,e8ff,2a00,faff
ffd5,4e,11c,458,ebff,2c00,f8ff
51,4e,11e,44e,d5ff,2e00,f7ff
53,58,10e,44e,d4ff,2700,f1ff
ff4e,42,11c,452,bfff,2300,f7ff
fec8,58,118,44e,aeff,2c00,700
fe4f,58,11c,450,97ff,2400,f9ff
fe1d,46,11e,44c,a5ff,3000,fbff
fee2,46,11c,446,c6ff,3d00,fdff
fddf,56,11e,44e,f2ff,3500,f7ff
febc,56,118,458,e00,2a00,f6ff
ff88,58,10e,44e,c8ff,2400,0
fe26,4e,11e,452,c4ff,2a00,900
ff31,42,122,456,d4ff,3400,f5ff
fe8d,38,126,458,deff,3600,f0ff
ff6a,4c,11e,44e,e5ff,3900,d00
febe,58,11c,45c,ddff,2f00,ffff
23,46,112,456,d6ff,3300,f6ff
ff04,56,11e,44e,deff,3400,f8ff
ff30,58,11c,44e,d4ff,3400,f5ff
feed,5c,11c,450,b3ff,3300,f3ff
ff41,4c,11c,450,1000,2a00,300
fe80,32,10e,466,fcff,2a00,c00
fe72,5e,122,452,c7ff,2500,fbff
feff,4e,126,452,b5ff,3500,500
7,46,118,44e,cbff,3500,0
ffa1,58,11c,44e,c8ff,3200,f4ff
ffc1,56,11e,452,c2ff,3400,fdff
be,58,120,458,d1ff,3300,300
ff9f,58,118,452,e3ff,2b00,edff
ff1e,4e,11c,450,eeff,2100,f5ff
3e,3e,11a,452,f0ff,3200,600
ff91,48,10e,458,e8ff,3800,fbff
22,3e,120,456,afff,3100,f7ff
ff5a,48,118,458,81ff,3100,fbff
ff70,58,122,44e,a4ff,2d00,0
5a,58,122,456,ecff,3200,f6ff
c4,4c,118,458,aeff,2a00,f6ff
ffc8,3e,11e,458,f00,f00,f5ff
ffef,4e,11e,44e,0,1300,f3ff
ffe2,5c,11e,458,fcff,1600,f7ff
fe45,46,11c,44e,2300,1200,f6ff
ff62,58,11c,450,4300,2200,f2ff
ff7e,58,11c,44e,4300,4300,f3ff
26,58,11e,458,1800,3f00,100
ffad,3c,122,452,c1ff,3300,fcff
ff4d,5c,122,45c,c3ff,2d00,fbff
d,52,11c,44c,c9ff,3500,400
47,46,118,44e,baff,3400,c00
ff8a,58,11c,450,a8ff,3000,a00
cc,36,11e,452,b3ff,2d00,ffff
19,42,122,452,d7ff,2500,fbff
fedc,50,130,456,fbff,2300,fcff
fe60,4e,11e,450,b9ff,3000,100
fd4c,58,118,44e,cbff,3e00,0
fd16,52,11e,45c,bdff,4300,100
fe6b,58,118,44c,b6ff,3b00,fbff
ff20,4e,120,44c,ccff,2f00,f0ff
fecd,46,126,44e,edff,2800,f4ff
fef7,4e,11e,458,b2ff,2400,0
ff25,58,11e,450,a6ff,3100,500
fe51,48,11e,44e,a0ff,3500,0
fe7e,58,11e,456,a0ff,2b00,ffff
fffe,46,11e,448,c3ff,2a00,0
fffe,50,11e,450,e3ff,2a00,400
fedc,58,11e,452,f3ff,2f00,500
ffba,4e,11c,452,f0ff,2d00,f7ff
fe41,4e,11c,44c,f3ff,2900,ecff
fed0,58,11e,450,cdff,3000,faff
ff87,3e,122,458,d1ff,3b00,f5ff
fe32,50,126,452,b0ff,3600,f9ff
ff20,3e,11e,45c,acff,3200,feff
fe58,42,11e,458,c4ff,2e00,100
ff29,5c,120,45c,d9ff,2b00,fbff
ff5d,46,122,44e,f1ff,3300,f6ff
fec8,46,11e,44e,f2ff,3a00,f8ff
ff57,58,122,458,d0ff,3800,f4ff
77,46,11e,446,9dff,3800,f6ff
5c,46,11c,446,c8ff,2700,feff
ff6b,5e,11e,452,f4ff,2b00,f2ff
fecb,56,120,45c,b00,2e00,f4ff
ffc8,58,11c,458,f3ff,2c00,f8ff
8d,58,11e,452,d1ff,2e00,f7ff
52,46,122,452,a6ff,3100,fbff
ce,52,126,44e,8fff,3300,f4ff
99,4e,122,44e,c8ff,2c00,200
fec5,2e,116,466,dfff,3b00,600
feb6,38,120,458,efff,3700,f6ff
ff58,48,126,452,deff,3600,200
ff0c,46,118,458,baff,3400,0
ffd1,40,11e,450,b2ff,3a00,f3ff
fff4,58,11e,456,c5ff,3300,f1ff
ffd9,52,126,450,c1ff,3100,f6ff
ff4e,46,11e,448,95ff,3300,faff
40,52,118,44e,9bff,4100,fbff
48,32,11e,458,bcff,4800,faff
ffc8,3e,122,458,c2ff,3e00,f4ff
ff98,56,122,44e,9cff,4600,f1ff
ca,58,120,458,7fff,4300,fdff
ac,58,122,44e,83ff,3b00,100
ffd8,3e,118,458,a8ff,4200,fcff
fee8,42,11e,458,d4ff,3800,fbff
ffe3,30,120,45e,e8ff,2a00,f8ff
fea7,46,11e,44e,e1ff,3500,fbff
ff43,56,10e,44e,b5ff,3b00,f7ff
ff27,56,118,448,8cff,3800,f6ff
ff90,58,112,452,8aff,3400,faff
ffb6,4c,122,44c,aeff,3200,fbff
ff7b,3e,122,45c,e3ff,3900,fbff
ffa4,4e,118,450,f5ff,3500,f7ff
da,58,118,44c,daff,2a00,f1ff
ff7c,3e,11e,458,b8ff,2c00,400
8,46,11c,44e,b2ff,3400,700
44,38,120,458,b7ff,3900,f5ff
ffa0,4e,11e,44e,a3ff,3900,f4ff
64,58,116,44e,9cff,3800,f6ff
ffeb,4c,116,44e,acff,2c00,feff
69,42,126,452,ddff,2d00,500
fed0,3a,122,452,ccff,1e00,f9ff
ff32,46,116,45e,c2ff,2600,feff
ff6f,50,11e,44c,d3ff,3700,100
168,58,11e,452,c9ff,2b00,500
76,4e,11e,44e,b7ff,2b00,fcff
fee5,52,126,458,c6ff,2c00,fcff
96,60,118,44e,d8ff,2c00,200
93,5e,110,44e,e5ff,2d00,fcff
2b,4e,11e,44e,dbff,3300,fbff
ff9c,46,11e,448,d3ff,3300,f4ff
25,42,11e,44e,beff,2800,faff
8a,58,120,456,b2ff,2c00,0
c3,4e,118,44e,cdff,2d00,500
c6,4c,126,44c,f1ff,3300,100
ffed,58,122,452,f5ff,3700,fcff
99,4e,126,452,9dff,2a00,f5ff
166,56,10e,44e,bfff,2400,faff
88,30,11e,450,f9ff,2700,fdff
ff52,4e,12c,456,2600,2b00,efff
7c,46,11e,44c,1200,2b00,ecff
146,50,11e,450,d1ff,2e00,f8ff
db,46,11e,44e,caff,3000,100
eb,42,118,45c,9eff,2700,fbff
12a,4e,11e,442,ceff,2900,100
db,58,126,458,c0ff,4700,ffff
17,46,11e,442,a5ff,4200,faff
dd,4e,11e,44e,a5ff,3e00,f1ff
114,52,120,44e,c2ff,3900,fbff
94,5c,122,460,e4ff,2b00,100
ffca,5c,118,448,a3ff,2d00,fcff
89,56,11e,456,abff,2c00,feff
1b,50,11e,44e,b6ff,4800,f4ff
ff50,32,10e,466,9dff,4d00,f8ff
ff46,4e,11e,456,8dff,3f00,fbff
feb4,58,118,44c,95ff,3500,faff
52,58,11c,456,b2ff,2800,f6ff
44,5c,11e,450,e0ff,2c00,f0ff
1f,58,122,44e,900,2b00,f7ff
ff27,52,11e,44e,700,2500,fbff
31,4e,11e,44e,e3ff,2f00,fdff
fef7,38,11e,460,b6ff,2c00,f7ff
37,58,11e,44e,96ff,2c00,f8ff
76,58,116,452,95ff,3100,f3ff
ffbd,4e,120,44e,b9ff,3300,f9ff
58,40,126,452,dfff,2700,f4ff
ff4c,42,126,458,f2ff,2400,f4ff
ff59,58,11e,458,1000,2400,0
e4,4c,11e,44e,1f00,2d00,0
d1,30,11e,458,100,3100,200
c2,4e,126,44e,bdff,3500,f8ff
ffde,3e,118,460,78ff,3a00,feff
fffa,4e,11e,44e,5eff,3c00,600
ff80,58,10c,44e,7dff,3d00,100
9b,58,122,44e,c1ff,3500,f7ff
60,58,122,44e,500,2d00,f8ff
ffb8,56,120,44e,2800,2a00,f9ff
ff96,58,118,452,2400,2800,f4ff
5b,4e,11e,44e,f7ff,2b00,ffff
1c,42,120,44e,bbff,3500,f9ff
7c,36,12e,458,8dff,3500,fcff
ff12,58,11e,44e,7cff,3c00,fcff
ff98,58,118,450,8eff,3600,fcff
b1,4e,122,44e,c1ff,3100,fdff
e2,3c,126,45c,9dff,3000,500
ff87,40,120,458,9dff,3800,f8ff
feab,38,122,450,aeff,3b00,ffff
ff6e,46,11e,44e,d0ff,2f00,100
164,4a,11e,44e,deff,2e00,0
10,58,126,44e,ddff,3200,feff
ff6d,58,126,450,c6ff,2a00,700
54,56,122,458,a8ff,3300,900
ff51,4c,118,44e,f2ff,2300,ffff
ff76,5e,116,44e,f6ff,1600,f1ff
ff83,56,11e,45e,ddff,2400,f6ff
ffa6,52,126,44e,a1ff,3600,f9ff
4,3e,126,458,66ff,4300,f7ff
1,58,112,44e,76ff,3b00,f1ff
b3,46,118,458,dfff,2c00,f4ff
ff4c,3e,122,452,eaff,2800,200
ffb8,38,122,458,3b00,3000,fcff
ff1c,3e,126,456,600,3f00,0
fecb,5c,11e,458,bcff,2d00,f5ff
ff11,56,120,450,9cff,1e00,faff
ffea,52,11c,44e,9fff,2e00,fcff
ff73,58,10e,452,9fff,3800,fdff
